#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.500552E+04  -0.370015E+02   0.144521E-03  -0.370015E+02   0.810116E+00  -0.615310E-06   0.144521E-03  -0.615310E-06   0.618389E-07
   180   0.502914E+04  -0.363842E+02   0.143348E-03  -0.363842E+02   0.799904E+00  -0.609994E-06   0.143348E-03  -0.609994E-06   0.614947E-07
   181   0.505234E+04  -0.357415E+02   0.142189E-03  -0.357415E+02   0.789752E+00  -0.604017E-06   0.142189E-03  -0.604017E-06   0.611535E-07
   182   0.507514E+04  -0.350733E+02   0.141045E-03  -0.350733E+02   0.779681E+00  -0.597405E-06   0.141045E-03  -0.597405E-06   0.608153E-07
   183   0.509753E+04  -0.343798E+02   0.139914E-03  -0.343798E+02   0.769710E+00  -0.590186E-06   0.139914E-03  -0.590186E-06   0.604800E-07
   184   0.511948E+04  -0.336611E+02   0.138796E-03  -0.336611E+02   0.759870E+00  -0.582388E-06   0.138796E-03  -0.582388E-06   0.601476E-07
   185   0.514100E+04  -0.329170E+02   0.137692E-03  -0.329170E+02   0.750191E+00  -0.574038E-06   0.137692E-03  -0.574038E-06   0.598180E-07
   186   0.516208E+04  -0.321480E+02   0.136599E-03  -0.321480E+02   0.740691E+00  -0.565165E-06   0.136599E-03  -0.565165E-06   0.594913E-07
   187   0.518271E+04  -0.313539E+02   0.135519E-03  -0.313539E+02   0.731395E+00  -0.555796E-06   0.135519E-03  -0.555796E-06   0.591674E-07
   188   0.520290E+04  -0.305350E+02   0.134451E-03  -0.305350E+02   0.722336E+00  -0.545958E-06   0.134451E-03  -0.545958E-06   0.588462E-07
   189   0.522262E+04  -0.296914E+02   0.133394E-03  -0.296914E+02   0.713541E+00  -0.535680E-06   0.133394E-03  -0.535680E-06   0.585278E-07
   190   0.524188E+04  -0.288233E+02   0.132348E-03  -0.288233E+02   0.705037E+00  -0.524989E-06   0.132348E-03  -0.524989E-06   0.582121E-07
   191   0.526067E+04  -0.279310E+02   0.131312E-03  -0.279310E+02   0.696852E+00  -0.513912E-06   0.131312E-03  -0.513912E-06   0.578991E-07
   192   0.527897E+04  -0.270144E+02   0.130286E-03  -0.270144E+02   0.689014E+00  -0.502478E-06   0.130286E-03  -0.502478E-06   0.575887E-07
   193   0.529679E+04  -0.260738E+02   0.129271E-03  -0.260738E+02   0.681551E+00  -0.490715E-06   0.129271E-03  -0.490715E-06   0.572810E-07
   194   0.531412E+04  -0.251096E+02   0.128265E-03  -0.251096E+02   0.674493E+00  -0.478649E-06   0.128265E-03  -0.478649E-06   0.569758E-07
   195   0.533095E+04  -0.241219E+02   0.127267E-03  -0.241219E+02   0.667871E+00  -0.466308E-06   0.127267E-03  -0.466308E-06   0.566732E-07
   196   0.534729E+04  -0.231111E+02   0.126279E-03  -0.231111E+02   0.661713E+00  -0.453721E-06   0.126279E-03  -0.453721E-06   0.563731E-07
   197   0.536313E+04  -0.220774E+02   0.125298E-03  -0.220774E+02   0.656051E+00  -0.440915E-06   0.125298E-03  -0.440915E-06   0.560755E-07
   198   0.537848E+04  -0.210211E+02   0.124326E-03  -0.210211E+02   0.650916E+00  -0.427917E-06   0.124326E-03  -0.427917E-06   0.557803E-07
   199   0.539331E+04  -0.199425E+02   0.123361E-03  -0.199425E+02   0.646338E+00  -0.414756E-06   0.123361E-03  -0.414756E-06   0.554876E-07
   200   0.540764E+04  -0.188420E+02   0.122402E-03  -0.188420E+02   0.642346E+00  -0.401459E-06   0.122402E-03  -0.401459E-06   0.551973E-07
   201   0.542146E+04  -0.177197E+02   0.121451E-03  -0.177197E+02   0.638973E+00  -0.388049E-06   0.121451E-03  -0.388049E-06   0.549094E-07
   202   0.543475E+04  -0.165763E+02   0.120506E-03  -0.165763E+02   0.636253E+00  -0.374536E-06   0.120506E-03  -0.374536E-06   0.546238E-07
   203   0.544750E+04  -0.154116E+02   0.119568E-03  -0.154116E+02   0.634221E+00  -0.360925E-06   0.119568E-03  -0.360925E-06   0.543406E-07
   204   0.545970E+04  -0.142263E+02   0.118637E-03  -0.142263E+02   0.632914E+00  -0.347220E-06   0.118637E-03  -0.347220E-06   0.540597E-07
   205   0.547134E+04  -0.130207E+02   0.117712E-03  -0.130207E+02   0.632366E+00  -0.333426E-06   0.117712E-03  -0.333426E-06   0.537810E-07
   206   0.548241E+04  -0.117950E+02   0.116793E-03  -0.117950E+02   0.632613E+00  -0.319548E-06   0.116793E-03  -0.319548E-06   0.535047E-07
   207   0.549290E+04  -0.105495E+02   0.115881E-03  -0.105495E+02   0.633690E+00  -0.305591E-06   0.115881E-03  -0.305591E-06   0.532306E-07
   208   0.550280E+04  -0.928467E+01   0.114975E-03  -0.928467E+01   0.635632E+00  -0.291559E-06   0.114975E-03  -0.291559E-06   0.529587E-07
   209   0.551214E+04  -0.800102E+01   0.114076E-03  -0.800102E+01   0.638475E+00  -0.277458E-06   0.114076E-03  -0.277458E-06   0.526890E-07
   210   0.552091E+04  -0.669897E+01   0.113183E-03  -0.669897E+01   0.642254E+00  -0.263292E-06   0.113183E-03  -0.263292E-06   0.524215E-07
   211   0.552911E+04  -0.537898E+01   0.112296E-03  -0.537898E+01   0.647005E+00  -0.249066E-06   0.112296E-03  -0.249066E-06   0.521562E-07
   212   0.553675E+04  -0.404151E+01   0.111415E-03  -0.404151E+01   0.652763E+00  -0.234785E-06   0.111415E-03  -0.234785E-06   0.518931E-07
   213   0.554383E+04  -0.268702E+01   0.110541E-03  -0.268702E+01   0.659564E+00  -0.220454E-06   0.110541E-03  -0.220454E-06   0.516321E-07
   214   0.555037E+04  -0.131596E+01   0.109673E-03  -0.131596E+01   0.667442E+00  -0.206077E-06   0.109673E-03  -0.206077E-06   0.513732E-07
   215   0.555635E+04   0.711814E-01   0.108811E-03   0.711814E-01   0.676428E+00  -0.191660E-06   0.108811E-03  -0.191660E-06   0.511164E-07
   216   0.556176E+04   0.147390E+01   0.107955E-03   0.147390E+01   0.686565E+00  -0.177207E-06   0.107955E-03  -0.177207E-06   0.508617E-07
   217   0.556661E+04   0.289168E+01   0.107105E-03   0.289168E+01   0.697880E+00  -0.162724E-06   0.107105E-03  -0.162724E-06   0.506090E-07
   218   0.557089E+04   0.432411E+01   0.106261E-03   0.432411E+01   0.710404E+00  -0.148214E-06   0.106261E-03  -0.148214E-06   0.503584E-07
   219   0.557459E+04   0.577062E+01   0.105423E-03   0.577062E+01   0.724178E+00  -0.133683E-06   0.105423E-03  -0.133683E-06   0.501098E-07
   220   0.557771E+04   0.723077E+01   0.104590E-03   0.723077E+01   0.739232E+00  -0.119136E-06   0.104590E-03  -0.119136E-06   0.498632E-07
   221   0.558024E+04   0.870392E+01   0.103764E-03   0.870392E+01   0.755594E+00  -0.104577E-06   0.103764E-03  -0.104577E-06   0.496185E-07
   222   0.558218E+04   0.101897E+02   0.102943E-03   0.101897E+02   0.773306E+00  -0.900118E-07   0.102943E-03  -0.900118E-07   0.493758E-07
   223   0.558353E+04   0.116875E+02   0.102129E-03   0.116875E+02   0.792391E+00  -0.754446E-07   0.102129E-03  -0.754446E-07   0.491351E-07
   224   0.558430E+04   0.131967E+02   0.101320E-03   0.131967E+02   0.812883E+00  -0.608804E-07   0.101320E-03  -0.608804E-07   0.488963E-07
   225   0.558448E+04   0.147168E+02   0.100516E-03   0.147168E+02   0.834804E+00  -0.463241E-07   0.100516E-03  -0.463241E-07   0.486593E-07
   226   0.558408E+04   0.162472E+02   0.997189E-04   0.162472E+02   0.858198E+00  -0.317804E-07   0.997189E-04  -0.317804E-07   0.484243E-07
   227   0.558308E+04   0.177874E+02   0.989269E-04   0.177874E+02   0.883091E+00  -0.172543E-07   0.989269E-04  -0.172543E-07   0.481911E-07
   228   0.558150E+04   0.193367E+02   0.981405E-04   0.193367E+02   0.909506E+00  -0.275054E-08   0.981405E-04  -0.275054E-08   0.479597E-07
   229   0.557934E+04   0.208946E+02   0.973596E-04   0.208946E+02   0.937479E+00   0.117260E-07   0.973596E-04   0.117260E-07   0.477302E-07
   230   0.557659E+04   0.224605E+02   0.965842E-04   0.224605E+02   0.967037E+00   0.261706E-07   0.965842E-04   0.261706E-07   0.475025E-07
   231   0.557326E+04   0.240338E+02   0.958143E-04   0.240338E+02   0.998195E+00   0.405782E-07   0.958143E-04   0.405782E-07   0.472765E-07
   232   0.556935E+04   0.256139E+02   0.950498E-04   0.256139E+02   0.103099E+01   0.549442E-07   0.950498E-04   0.549442E-07   0.470523E-07
   233   0.556486E+04   0.272002E+02   0.942907E-04   0.272002E+02   0.106544E+01   0.692636E-07   0.942907E-04   0.692636E-07   0.468299E-07
   234   0.555978E+04   0.287920E+02   0.935369E-04   0.287920E+02   0.110158E+01   0.835316E-07   0.935369E-04   0.835316E-07   0.466091E-07
   235   0.555414E+04   0.303888E+02   0.927884E-04   0.303888E+02   0.113944E+01   0.977433E-07   0.927884E-04   0.977433E-07   0.463901E-07
   236   0.554790E+04   0.319899E+02   0.920451E-04   0.319899E+02   0.117903E+01   0.111894E-06   0.920451E-04   0.111894E-06   0.461727E-07
   237   0.554110E+04   0.335946E+02   0.913071E-04   0.335946E+02   0.122037E+01   0.125979E-06   0.913071E-04   0.125979E-06   0.459570E-07
   238   0.553372E+04   0.352024E+02   0.905743E-04   0.352024E+02   0.126349E+01   0.139993E-06   0.905743E-04   0.139993E-06   0.457430E-07
   239   0.552578E+04   0.368127E+02   0.898466E-04   0.368127E+02   0.130840E+01   0.153931E-06   0.898466E-04   0.153931E-06   0.455306E-07
   240   0.551726E+04   0.384246E+02   0.891239E-04   0.384246E+02   0.135513E+01   0.167789E-06   0.891239E-04   0.167789E-06   0.453197E-07
   241   0.550818E+04   0.400378E+02   0.884064E-04   0.400378E+02   0.140370E+01   0.181562E-06   0.884064E-04   0.181562E-06   0.451105E-07
   242   0.549854E+04   0.416513E+02   0.876938E-04   0.416513E+02   0.145412E+01   0.195245E-06   0.876938E-04   0.195245E-06   0.449028E-07
   243   0.548834E+04   0.432647E+02   0.869862E-04   0.432647E+02   0.150642E+01   0.208833E-06   0.869862E-04   0.208833E-06   0.446967E-07
   244   0.547758E+04   0.448773E+02   0.862836E-04   0.448773E+02   0.156060E+01   0.222321E-06   0.862836E-04   0.222321E-06   0.444921E-07
   245   0.546628E+04   0.464885E+02   0.855858E-04   0.464885E+02   0.161670E+01   0.235704E-06   0.855858E-04   0.235704E-06   0.442889E-07
   246   0.545444E+04   0.480977E+02   0.848929E-04   0.480977E+02   0.167469E+01   0.248978E-06   0.848929E-04   0.248978E-06   0.440873E-07
   247   0.544206E+04   0.497043E+02   0.842048E-04   0.497043E+02   0.173462E+01   0.262138E-06   0.842048E-04   0.262138E-06   0.438872E-07
   248   0.542915E+04   0.513075E+02   0.835214E-04   0.513075E+02   0.179651E+01   0.275178E-06   0.835214E-04   0.275178E-06   0.436884E-07
   249   0.541570E+04   0.529069E+02   0.828428E-04   0.529069E+02   0.186033E+01   0.288095E-06   0.828428E-04   0.288095E-06   0.434911E-07
   250   0.540174E+04   0.545016E+02   0.821689E-04   0.545016E+02   0.192614E+01   0.300883E-06   0.821689E-04   0.300883E-06   0.432953E-07
   251   0.538725E+04   0.560910E+02   0.814996E-04   0.560910E+02   0.199390E+01   0.313538E-06   0.814996E-04   0.313538E-06   0.431008E-07
   252   0.537223E+04   0.576744E+02   0.808350E-04   0.576744E+02   0.206366E+01   0.326063E-06   0.808350E-04   0.326063E-06   0.429076E-07
   253   0.535669E+04   0.592509E+02   0.801749E-04   0.592509E+02   0.213541E+01   0.338458E-06   0.801749E-04   0.338458E-06   0.427159E-07
   254   0.534065E+04   0.608197E+02   0.795194E-04   0.608197E+02   0.220919E+01   0.350728E-06   0.795194E-04   0.350728E-06   0.425254E-07
   255   0.532407E+04   0.623801E+02   0.788683E-04   0.623801E+02   0.228500E+01   0.362874E-06   0.788683E-04   0.362874E-06   0.423364E-07
   256   0.530698E+04   0.639313E+02   0.782218E-04   0.639313E+02   0.236286E+01   0.374899E-06   0.782218E-04   0.374899E-06   0.421486E-07
   257   0.528938E+04   0.654728E+02   0.775797E-04   0.654728E+02   0.244278E+01   0.386805E-06   0.775797E-04   0.386805E-06   0.419622E-07
   258   0.527129E+04   0.670034E+02   0.769420E-04   0.670034E+02   0.252475E+01   0.398596E-06   0.769420E-04   0.398596E-06   0.417771E-07
   259   0.525271E+04   0.685237E+02   0.763087E-04   0.685237E+02   0.260882E+01   0.410273E-06   0.763087E-04   0.410273E-06   0.415933E-07
   260   0.523367E+04   0.700315E+02   0.756797E-04   0.700315E+02   0.269497E+01   0.421839E-06   0.756797E-04   0.421839E-06   0.414108E-07
   261   0.521415E+04   0.715274E+02   0.750551E-04   0.715274E+02   0.278322E+01   0.433297E-06   0.750551E-04   0.433297E-06   0.412295E-07
   262   0.519419E+04   0.730100E+02   0.744347E-04   0.730100E+02   0.287358E+01   0.444648E-06   0.744347E-04   0.444648E-06   0.410495E-07
   263   0.517378E+04   0.744794E+02   0.738186E-04   0.744794E+02   0.296605E+01   0.455897E-06   0.738186E-04   0.455897E-06   0.408708E-07
   264   0.515294E+04   0.759340E+02   0.732067E-04   0.759340E+02   0.306064E+01   0.467044E-06   0.732067E-04   0.467044E-06   0.406933E-07
   265   0.513166E+04   0.773746E+02   0.725990E-04   0.773746E+02   0.315735E+01   0.478093E-06   0.725990E-04   0.478093E-06   0.405171E-07
   266   0.510995E+04   0.787990E+02   0.719954E-04   0.787990E+02   0.325616E+01   0.489047E-06   0.719954E-04   0.489047E-06   0.403420E-07
   267   0.508782E+04   0.802064E+02   0.713960E-04   0.802064E+02   0.335709E+01   0.499907E-06   0.713960E-04   0.499907E-06   0.401682E-07
   268   0.506527E+04   0.815976E+02   0.708006E-04   0.815976E+02   0.346013E+01   0.510676E-06   0.708006E-04   0.510676E-06   0.399956E-07
   269   0.504230E+04   0.829704E+02   0.702092E-04   0.829704E+02   0.356528E+01   0.521357E-06   0.702092E-04   0.521357E-06   0.398241E-07
   270   0.501892E+04   0.843255E+02   0.696219E-04   0.843255E+02   0.367252E+01   0.531952E-06   0.696219E-04   0.531952E-06   0.396539E-07
   271   0.499514E+04   0.856608E+02   0.690386E-04   0.856608E+02   0.378188E+01   0.542464E-06   0.690386E-04   0.542464E-06   0.394848E-07
   272   0.497095E+04   0.869768E+02   0.684592E-04   0.869768E+02   0.389332E+01   0.552895E-06   0.684592E-04   0.552895E-06   0.393169E-07
   273   0.494640E+04   0.882723E+02   0.678837E-04   0.882723E+02   0.400684E+01   0.563249E-06   0.678837E-04   0.563249E-06   0.391501E-07
   274   0.492145E+04   0.895479E+02   0.673121E-04   0.895479E+02   0.412243E+01   0.573526E-06   0.673121E-04   0.573526E-06   0.389844E-07
   275   0.489614E+04   0.908015E+02   0.667444E-04   0.908015E+02   0.424008E+01   0.583730E-06   0.667444E-04   0.583730E-06   0.388199E-07
   276   0.487048E+04   0.920337E+02   0.661804E-04   0.920337E+02   0.435978E+01   0.593864E-06   0.661804E-04   0.593864E-06   0.386565E-07
   277   0.484446E+04   0.932431E+02   0.656203E-04   0.932431E+02   0.448152E+01   0.603929E-06   0.656203E-04   0.603929E-06   0.384942E-07
   278   0.481810E+04   0.944290E+02   0.650639E-04   0.944290E+02   0.460528E+01   0.613929E-06   0.650639E-04   0.613929E-06   0.383329E-07
   279   0.479141E+04   0.955920E+02   0.645112E-04   0.955920E+02   0.473104E+01   0.623866E-06   0.645112E-04   0.623866E-06   0.381728E-07
   280   0.476439E+04   0.967309E+02   0.639622E-04   0.967309E+02   0.485878E+01   0.633743E-06   0.639622E-04   0.633743E-06   0.380137E-07
   281   0.473706E+04   0.978454E+02   0.634168E-04   0.978454E+02   0.498850E+01   0.643561E-06   0.634168E-04   0.643561E-06   0.378557E-07
   282   0.470942E+04   0.989350E+02   0.628750E-04   0.989350E+02   0.512015E+01   0.653324E-06   0.628750E-04   0.653324E-06   0.376987E-07
   283   0.468149E+04   0.999989E+02   0.623369E-04   0.999989E+02   0.525372E+01   0.663034E-06   0.623369E-04   0.663034E-06   0.375428E-07
   284   0.465326E+04   0.101036E+03   0.618022E-04   0.101036E+03   0.538919E+01   0.672693E-06   0.618022E-04   0.672693E-06   0.373878E-07
   285   0.462476E+04   0.102047E+03   0.612711E-04   0.102047E+03   0.552655E+01   0.682305E-06   0.612711E-04   0.682305E-06   0.372339E-07
   286   0.459597E+04   0.103032E+03   0.607435E-04   0.103032E+03   0.566575E+01   0.691871E-06   0.607435E-04   0.691871E-06   0.370810E-07
   287   0.456693E+04   0.103989E+03   0.602193E-04   0.103989E+03   0.580677E+01   0.701394E-06   0.602193E-04   0.701394E-06   0.369291E-07
   288   0.453764E+04   0.104918E+03   0.596986E-04   0.104918E+03   0.594959E+01   0.710877E-06   0.596986E-04   0.710877E-06   0.367782E-07
   289   0.450809E+04   0.105820E+03   0.591812E-04   0.105820E+03   0.609418E+01   0.720322E-06   0.591812E-04   0.720322E-06   0.366283E-07
   290   0.447831E+04   0.106692E+03   0.586671E-04   0.106692E+03   0.624050E+01   0.729731E-06   0.586671E-04   0.729731E-06   0.364793E-07
   291   0.444831E+04   0.107535E+03   0.581564E-04   0.107535E+03   0.638854E+01   0.739108E-06   0.581564E-04   0.739108E-06   0.363312E-07
   292   0.441809E+04   0.108350E+03   0.576490E-04   0.108350E+03   0.653818E+01   0.748455E-06   0.576490E-04   0.748455E-06   0.361841E-07
   293   0.438765E+04   0.109135E+03   0.571448E-04   0.109135E+03   0.668951E+01   0.757773E-06   0.571448E-04   0.757773E-06   0.360379E-07
   294   0.435702E+04   0.109889E+03   0.566438E-04   0.109889E+03   0.684245E+01   0.767067E-06   0.566438E-04   0.767067E-06   0.358927E-07
   295   0.432618E+04   0.110613E+03   0.561460E-04   0.110613E+03   0.699687E+01   0.776338E-06   0.561460E-04   0.776338E-06   0.357483E-07
   296   0.429516E+04   0.111306E+03   0.556514E-04   0.111306E+03   0.715286E+01   0.785588E-06   0.556514E-04   0.785588E-06   0.356048E-07
   297   0.426395E+04   0.111967E+03   0.551598E-04   0.111967E+03   0.731027E+01   0.794821E-06   0.551598E-04   0.794821E-06   0.354623E-07
   298   0.423258E+04   0.112596E+03   0.546714E-04   0.112596E+03   0.746911E+01   0.804039E-06   0.546714E-04   0.804039E-06   0.353205E-07
   299   0.420104E+04   0.113194E+03   0.541860E-04   0.113194E+03   0.762931E+01   0.813244E-06   0.541860E-04   0.813244E-06   0.351797E-07
   300   0.416935E+04   0.113760E+03   0.537036E-04   0.113760E+03   0.779082E+01   0.822439E-06   0.537036E-04   0.822439E-06   0.350397E-07
   301   0.413751E+04   0.114294E+03   0.532242E-04   0.114294E+03   0.795372E+01   0.831625E-06   0.532242E-04   0.831625E-06   0.349005E-07
   302   0.410555E+04   0.114795E+03   0.527478E-04   0.114795E+03   0.811779E+01   0.840797E-06   0.527478E-04   0.840797E-06   0.347622E-07
   303   0.407347E+04   0.115263E+03   0.522743E-04   0.115263E+03   0.828312E+01   0.849952E-06   0.522743E-04   0.849952E-06   0.346247E-07
   304   0.404128E+04   0.115699E+03   0.518039E-04   0.115699E+03   0.844964E+01   0.859082E-06   0.518039E-04   0.859082E-06   0.344880E-07
   305   0.400900E+04   0.116102E+03   0.513365E-04   0.116102E+03   0.861729E+01   0.868183E-06   0.513365E-04   0.868183E-06   0.343522E-07
   306   0.397663E+04   0.116471E+03   0.508721E-04   0.116471E+03   0.878608E+01   0.877249E-06   0.508721E-04   0.877249E-06   0.342171E-07
   307   0.394419E+04   0.116806E+03   0.504107E-04   0.116806E+03   0.895588E+01   0.886274E-06   0.504107E-04   0.886274E-06   0.340829E-07
   308   0.391169E+04   0.117107E+03   0.499523E-04   0.117107E+03   0.912668E+01   0.895254E-06   0.499523E-04   0.895254E-06   0.339494E-07
   309   0.387913E+04   0.117374E+03   0.494969E-04   0.117374E+03   0.929844E+01   0.904182E-06   0.494969E-04   0.904182E-06   0.338167E-07
   310   0.384652E+04   0.117607E+03   0.490445E-04   0.117607E+03   0.947100E+01   0.913053E-06   0.490445E-04   0.913053E-06   0.336849E-07
   311   0.381388E+04   0.117804E+03   0.485952E-04   0.117804E+03   0.964446E+01   0.921862E-06   0.485952E-04   0.921862E-06   0.335538E-07
   312   0.378120E+04   0.117967E+03   0.481489E-04   0.117967E+03   0.981867E+01   0.930603E-06   0.481489E-04   0.930603E-06   0.334234E-07
   313   0.374852E+04   0.118095E+03   0.477057E-04   0.118095E+03   0.999365E+01   0.939271E-06   0.477057E-04   0.939271E-06   0.332939E-07
   314   0.371583E+04   0.118187E+03   0.472655E-04   0.118187E+03   0.101693E+02   0.947860E-06   0.472655E-04   0.947860E-06   0.331651E-07
   315   0.368313E+04   0.118244E+03   0.468283E-04   0.118244E+03   0.103454E+02   0.956366E-06   0.468283E-04   0.956366E-06   0.330370E-07
   316   0.365045E+04   0.118265E+03   0.463942E-04   0.118265E+03   0.105222E+02   0.964781E-06   0.463942E-04   0.964781E-06   0.329097E-07
   317   0.361780E+04   0.118251E+03   0.459632E-04   0.118251E+03   0.106995E+02   0.973101E-06   0.459632E-04   0.973101E-06   0.327832E-07
   318   0.358518E+04   0.118201E+03   0.455352E-04   0.118201E+03   0.108772E+02   0.981321E-06   0.455352E-04   0.981321E-06   0.326573E-07
