#    L    TT             EE             BB             TE          
  1555   0.493565E+03   0.167639E+02   0.577188E-01   0.580032E+01
  1556   0.490892E+03   0.168551E+02   0.576479E-01   0.567091E+01
  1557   0.488239E+03   0.169455E+02   0.575770E-01   0.553377E+01
  1558   0.485605E+03   0.170349E+02   0.575061E-01   0.538892E+01
  1559   0.482991E+03   0.171234E+02   0.574352E-01   0.523655E+01
  1560   0.480398E+03   0.172108E+02   0.573644E-01   0.507662E+01
  1561   0.477825E+03   0.172971E+02   0.572935E-01   0.490946E+01
  1562   0.475274E+03   0.173824E+02   0.572227E-01   0.473503E+01
  1563   0.472745E+03   0.174665E+02   0.571520E-01   0.455350E+01
  1564   0.470239E+03   0.175495E+02   0.570813E-01   0.436499E+01
  1565   0.467755E+03   0.176312E+02   0.570106E-01   0.416967E+01
  1566   0.465296E+03   0.177117E+02   0.569400E-01   0.396756E+01
  1567   0.462860E+03   0.177909E+02   0.568695E-01   0.375885E+01
  1568   0.460448E+03   0.178688E+02   0.567990E-01   0.354356E+01
  1569   0.458061E+03   0.179453E+02   0.567286E-01   0.332195E+01
  1570   0.455699E+03   0.180205E+02   0.566583E-01   0.309411E+01
  1571   0.453362E+03   0.180941E+02   0.565881E-01   0.286010E+01
  1572   0.451051E+03   0.181663E+02   0.565180E-01   0.262007E+01
  1573   0.448766E+03   0.182371E+02   0.564480E-01   0.237417E+01
  1574   0.446508E+03   0.183062E+02   0.563781E-01   0.212256E+01
  1575   0.444276E+03   0.183739E+02   0.563084E-01   0.186539E+01
  1576   0.442072E+03   0.184400E+02   0.562387E-01   0.160283E+01
  1577   0.439895E+03   0.185045E+02   0.561693E-01   0.133501E+01
  1578   0.437747E+03   0.185674E+02   0.560999E-01   0.106211E+01
  1579   0.435627E+03   0.186287E+02   0.560307E-01   0.784263E+00
  1580   0.433535E+03   0.186883E+02   0.559617E-01   0.501612E+00
  1581   0.431472E+03   0.187462E+02   0.558929E-01   0.214298E+00
  1582   0.429439E+03   0.188025E+02   0.558242E-01  -0.775403E-01
  1583   0.427435E+03   0.188570E+02   0.557557E-01  -0.373773E+00
  1584   0.425460E+03   0.189098E+02   0.556875E-01  -0.674256E+00
  1585   0.423513E+03   0.189607E+02   0.556194E-01  -0.978851E+00
  1586   0.421598E+03   0.190098E+02   0.555516E-01  -0.128744E+01
  1587   0.419712E+03   0.190572E+02   0.554839E-01  -0.159985E+01
  1588   0.417856E+03   0.191026E+02   0.554166E-01  -0.191594E+01
  1589   0.416030E+03   0.191462E+02   0.553494E-01  -0.223556E+01
  1590   0.414234E+03   0.191879E+02   0.552825E-01  -0.255856E+01
  1591   0.412469E+03   0.192277E+02   0.552159E-01  -0.288479E+01
  1592   0.410734E+03   0.192656E+02   0.551495E-01  -0.321410E+01
  1593   0.409030E+03   0.193016E+02   0.550835E-01  -0.354635E+01
  1594   0.407357E+03   0.193356E+02   0.550177E-01  -0.388137E+01
  1595   0.405714E+03   0.193676E+02   0.549522E-01  -0.421902E+01
  1596   0.404102E+03   0.193977E+02   0.548870E-01  -0.455914E+01
  1597   0.402521E+03   0.194257E+02   0.548221E-01  -0.490159E+01
  1598   0.400971E+03   0.194518E+02   0.547575E-01  -0.524620E+01
  1599   0.399450E+03   0.194759E+02   0.546932E-01  -0.559281E+01
  1600   0.397962E+03   0.194980E+02   0.546293E-01  -0.594129E+01
  1601   0.396505E+03   0.195181E+02   0.545657E-01  -0.629150E+01
  1602   0.395077E+03   0.195361E+02   0.545025E-01  -0.664327E+01
  1603   0.393681E+03   0.195521E+02   0.544396E-01  -0.699645E+01
  1604   0.392315E+03   0.195660E+02   0.543771E-01  -0.735089E+01
  1605   0.390981E+03   0.195778E+02   0.543149E-01  -0.770648E+01
  1606   0.389676E+03   0.195876E+02   0.542530E-01  -0.806300E+01
  1607   0.388403E+03   0.195952E+02   0.541916E-01  -0.842028E+01
  1608   0.387160E+03   0.196007E+02   0.541305E-01  -0.877827E+01
  1609   0.385947E+03   0.196041E+02   0.540698E-01  -0.913667E+01
  1610   0.384764E+03   0.196055E+02   0.540094E-01  -0.949544E+01
  1611   0.383612E+03   0.196048E+02   0.539494E-01  -0.985427E+01
  1612   0.382491E+03   0.196020E+02   0.538899E-01  -0.102131E+02
  1613   0.381399E+03   0.195972E+02   0.538306E-01  -0.105718E+02
  1614   0.380338E+03   0.195903E+02   0.537718E-01  -0.109300E+02
  1615   0.379306E+03   0.195815E+02   0.537134E-01  -0.112878E+02
  1616   0.378305E+03   0.195706E+02   0.536553E-01  -0.116449E+02
  1617   0.377332E+03   0.195576E+02   0.535976E-01  -0.120012E+02
  1618   0.376390E+03   0.195426E+02   0.535403E-01  -0.123566E+02
  1619   0.375476E+03   0.195255E+02   0.534834E-01  -0.127110E+02
  1620   0.374591E+03   0.195065E+02   0.534268E-01  -0.130640E+02
  1621   0.373736E+03   0.194853E+02   0.533706E-01  -0.134158E+02
  1622   0.372909E+03   0.194622E+02   0.533148E-01  -0.137661E+02
  1623   0.372110E+03   0.194370E+02   0.532594E-01  -0.141147E+02
  1624   0.371339E+03   0.194099E+02   0.532044E-01  -0.144616E+02
  1625   0.370596E+03   0.193807E+02   0.531497E-01  -0.148065E+02
  1626   0.369882E+03   0.193497E+02   0.530953E-01  -0.151494E+02
  1627   0.369194E+03   0.193166E+02   0.530414E-01  -0.154901E+02
  1628   0.368533E+03   0.192816E+02   0.529878E-01  -0.158284E+02
  1629   0.367900E+03   0.192447E+02   0.529346E-01  -0.161643E+02
  1630   0.367293E+03   0.192058E+02   0.528817E-01  -0.164976E+02
  1631   0.366713E+03   0.191650E+02   0.528291E-01  -0.168283E+02
  1632   0.366158E+03   0.191224E+02   0.527770E-01  -0.171560E+02
  1633   0.365629E+03   0.190778E+02   0.527251E-01  -0.174809E+02
  1634   0.365126E+03   0.190314E+02   0.526736E-01  -0.178026E+02
  1635   0.364647E+03   0.189831E+02   0.526225E-01  -0.181213E+02
  1636   0.364193E+03   0.189329E+02   0.525717E-01  -0.184365E+02
  1637   0.363765E+03   0.188810E+02   0.525212E-01  -0.187485E+02
  1638   0.363359E+03   0.188272E+02   0.524710E-01  -0.190569E+02
  1639   0.362978E+03   0.187717E+02   0.524212E-01  -0.193616E+02
  1640   0.362620E+03   0.187144E+02   0.523717E-01  -0.196627E+02
  1641   0.362285E+03   0.186555E+02   0.523226E-01  -0.199599E+02
  1642   0.361973E+03   0.185948E+02   0.522737E-01  -0.202532E+02
  1643   0.361683E+03   0.185325E+02   0.522252E-01  -0.205425E+02
  1644   0.361416E+03   0.184686E+02   0.521770E-01  -0.208276E+02
  1645   0.361170E+03   0.184031E+02   0.521291E-01  -0.211085E+02
  1646   0.360945E+03   0.183359E+02   0.520815E-01  -0.213852E+02
  1647   0.360741E+03   0.182673E+02   0.520342E-01  -0.216575E+02
  1648   0.360557E+03   0.181970E+02   0.519873E-01  -0.219252E+02
  1649   0.360393E+03   0.181252E+02   0.519406E-01  -0.221884E+02
  1650   0.360249E+03   0.180518E+02   0.518943E-01  -0.224469E+02
  1651   0.360123E+03   0.179770E+02   0.518483E-01  -0.227008E+02
  1652   0.360017E+03   0.179008E+02   0.518026E-01  -0.229498E+02
  1653   0.359929E+03   0.178231E+02   0.517571E-01  -0.231940E+02
  1654   0.359859E+03   0.177440E+02   0.517120E-01  -0.234332E+02
  1655   0.359806E+03   0.176635E+02   0.516672E-01  -0.236674E+02
  1656   0.359769E+03   0.175818E+02   0.516228E-01  -0.238965E+02
  1657   0.359750E+03   0.174987E+02   0.515786E-01  -0.241204E+02
  1658   0.359747E+03   0.174144E+02   0.515347E-01  -0.243390E+02
  1659   0.359759E+03   0.173288E+02   0.514911E-01  -0.245523E+02
  1660   0.359787E+03   0.172420E+02   0.514478E-01  -0.247603E+02
  1661   0.359829E+03   0.171541E+02   0.514048E-01  -0.249629E+02
  1662   0.359885E+03   0.170650E+02   0.513622E-01  -0.251599E+02
  1663   0.359955E+03   0.169748E+02   0.513198E-01  -0.253514E+02
  1664   0.360039E+03   0.168835E+02   0.512777E-01  -0.255373E+02
  1665   0.360135E+03   0.167912E+02   0.512359E-01  -0.257175E+02
  1666   0.360243E+03   0.166979E+02   0.511944E-01  -0.258921E+02
  1667   0.360364E+03   0.166036E+02   0.511532E-01  -0.260609E+02
  1668   0.360496E+03   0.165083E+02   0.511123E-01  -0.262238E+02
  1669   0.360639E+03   0.164121E+02   0.510717E-01  -0.263809E+02
  1670   0.360792E+03   0.163150E+02   0.510313E-01  -0.265321E+02
  1671   0.360955E+03   0.162170E+02   0.509913E-01  -0.266774E+02
  1672   0.361127E+03   0.161182E+02   0.509515E-01  -0.268166E+02
  1673   0.361309E+03   0.160186E+02   0.509120E-01  -0.269500E+02
  1674   0.361499E+03   0.159183E+02   0.508728E-01  -0.270773E+02
  1675   0.361697E+03   0.158173E+02   0.508338E-01  -0.271987E+02
  1676   0.361903E+03   0.157157E+02   0.507951E-01  -0.273141E+02
  1677   0.362116E+03   0.156135E+02   0.507567E-01  -0.274234E+02
  1678   0.362337E+03   0.155106E+02   0.507185E-01  -0.275267E+02
  1679   0.362564E+03   0.154073E+02   0.506805E-01  -0.276240E+02
  1680   0.362795E+03   0.153035E+02   0.506428E-01  -0.277151E+02
  1681   0.363034E+03   0.151991E+02   0.506053E-01  -0.278002E+02
  1682   0.363276E+03   0.150943E+02   0.505681E-01  -0.278793E+02
  1683   0.363523E+03   0.149891E+02   0.505310E-01  -0.279521E+02
  1684   0.363774E+03   0.148835E+02   0.504942E-01  -0.280189E+02
  1685   0.364028E+03   0.147776E+02   0.504576E-01  -0.280796E+02
  1686   0.364286E+03   0.146713E+02   0.504211E-01  -0.281341E+02
  1687   0.364546E+03   0.145647E+02   0.503849E-01  -0.281827E+02
  1688   0.364809E+03   0.144579E+02   0.503488E-01  -0.282251E+02
  1689   0.365074E+03   0.143508E+02   0.503129E-01  -0.282615E+02
  1690   0.365339E+03   0.142436E+02   0.502772E-01  -0.282918E+02
  1691   0.365605E+03   0.141363E+02   0.502416E-01  -0.283161E+02
  1692   0.365873E+03   0.140288E+02   0.502061E-01  -0.283344E+02
  1693   0.366140E+03   0.139212E+02   0.501708E-01  -0.283468E+02
  1694   0.366407E+03   0.138137E+02   0.501356E-01  -0.283531E+02
  1695   0.366672E+03   0.137061E+02   0.501005E-01  -0.283534E+02
  1696   0.366937E+03   0.135984E+02   0.500655E-01  -0.283479E+02
  1697   0.367201E+03   0.134908E+02   0.500306E-01  -0.283364E+02
  1698   0.367461E+03   0.133832E+02   0.499958E-01  -0.283190E+02
  1699   0.367719E+03   0.132758E+02   0.499611E-01  -0.282958E+02
  1700   0.367975E+03   0.131685E+02   0.499264E-01  -0.282668E+02
  1701   0.368228E+03   0.130613E+02   0.498918E-01  -0.282320E+02
  1702   0.368476E+03   0.129543E+02   0.498572E-01  -0.281915E+02
  1703   0.368721E+03   0.128477E+02   0.498227E-01  -0.281455E+02
  1704   0.368962E+03   0.127413E+02   0.497882E-01  -0.280939E+02
  1705   0.369199E+03   0.126353E+02   0.497537E-01  -0.280368E+02
  1706   0.369430E+03   0.125295E+02   0.497192E-01  -0.279742E+02
  1707   0.369655E+03   0.124242E+02   0.496848E-01  -0.279062E+02
  1708   0.369875E+03   0.123193E+02   0.496503E-01  -0.278329E+02
  1709   0.370089E+03   0.122149E+02   0.496158E-01  -0.277543E+02
  1710   0.370296E+03   0.121110E+02   0.495813E-01  -0.276704E+02
  1711   0.370497E+03   0.120075E+02   0.495468E-01  -0.275813E+02
  1712   0.370690E+03   0.119046E+02   0.495123E-01  -0.274871E+02
  1713   0.370875E+03   0.118023E+02   0.494777E-01  -0.273878E+02
  1714   0.371052E+03   0.117006E+02   0.494430E-01  -0.272835E+02
  1715   0.371222E+03   0.115994E+02   0.494084E-01  -0.271743E+02
  1716   0.371383E+03   0.114991E+02   0.493736E-01  -0.270602E+02
  1717   0.371535E+03   0.113994E+02   0.493389E-01  -0.269413E+02
  1718   0.371677E+03   0.113003E+02   0.493040E-01  -0.268178E+02
  1719   0.371811E+03   0.112021E+02   0.492691E-01  -0.266895E+02
  1720   0.371934E+03   0.111046E+02   0.492341E-01  -0.265568E+02
  1721   0.372048E+03   0.110079E+02   0.491991E-01  -0.264195E+02
  1722   0.372152E+03   0.109121E+02   0.491640E-01  -0.262779E+02
  1723   0.372244E+03   0.108172E+02   0.491288E-01  -0.261320E+02
  1724   0.372327E+03   0.107232E+02   0.490935E-01  -0.259818E+02
  1725   0.372398E+03   0.106300E+02   0.490581E-01  -0.258276E+02
  1726   0.372458E+03   0.105378E+02   0.490227E-01  -0.256692E+02
  1727   0.372506E+03   0.104466E+02   0.489872E-01  -0.255069E+02
  1728   0.372543E+03   0.103563E+02   0.489516E-01  -0.253407E+02
  1729   0.372567E+03   0.102671E+02   0.489159E-01  -0.251707E+02
  1730   0.372579E+03   0.101790E+02   0.488801E-01  -0.249969E+02
  1731   0.372579E+03   0.100918E+02   0.488442E-01  -0.248194E+02
  1732   0.372566E+03   0.100057E+02   0.488083E-01  -0.246384E+02
  1733   0.372539E+03   0.992081E+01   0.487722E-01  -0.244539E+02
  1734   0.372499E+03   0.983693E+01   0.487360E-01  -0.242659E+02
  1735   0.372445E+03   0.975418E+01   0.486998E-01  -0.240747E+02
  1736   0.372379E+03   0.967262E+01   0.486634E-01  -0.238803E+02
  1737   0.372299E+03   0.959225E+01   0.486270E-01  -0.236827E+02
  1738   0.372205E+03   0.951304E+01   0.485904E-01  -0.234823E+02
  1739   0.372097E+03   0.943508E+01   0.485537E-01  -0.232790E+02
  1740   0.371976E+03   0.935835E+01   0.485170E-01  -0.230729E+02
  1741   0.371840E+03   0.928285E+01   0.484801E-01  -0.228640E+02
  1742   0.371691E+03   0.920864E+01   0.484431E-01  -0.226527E+02
  1743   0.371527E+03   0.913564E+01   0.484060E-01  -0.224389E+02
  1744   0.371348E+03   0.906399E+01   0.483688E-01  -0.222226E+02
  1745   0.371155E+03   0.899361E+01   0.483314E-01  -0.220040E+02
  1746   0.370947E+03   0.892457E+01   0.482940E-01  -0.217832E+02
  1747   0.370723E+03   0.885678E+01   0.482564E-01  -0.215601E+02
  1748   0.370486E+03   0.879040E+01   0.482187E-01  -0.213351E+02
  1749   0.370232E+03   0.872533E+01   0.481808E-01  -0.211081E+02
  1750   0.369963E+03   0.866157E+01   0.481428E-01  -0.208792E+02
  1751   0.369680E+03   0.859919E+01   0.481047E-01  -0.206486E+02
  1752   0.369381E+03   0.853819E+01   0.480664E-01  -0.204164E+02
  1753   0.369067E+03   0.847856E+01   0.480279E-01  -0.201827E+02
  1754   0.368737E+03   0.842031E+01   0.479893E-01  -0.199475E+02
  1755   0.368392E+03   0.836350E+01   0.479505E-01  -0.197110E+02
  1756   0.368032E+03   0.830806E+01   0.479116E-01  -0.194732E+02
  1757   0.367656E+03   0.825406E+01   0.478724E-01  -0.192343E+02
  1758   0.367264E+03   0.820142E+01   0.478331E-01  -0.189945E+02
  1759   0.366857E+03   0.815027E+01   0.477936E-01  -0.187537E+02
  1760   0.366434E+03   0.810054E+01   0.477539E-01  -0.185120E+02
  1761   0.365995E+03   0.805223E+01   0.477140E-01  -0.182697E+02
  1762   0.365541E+03   0.800537E+01   0.476739E-01  -0.180266E+02
  1763   0.365071E+03   0.795995E+01   0.476336E-01  -0.177832E+02
  1764   0.364586E+03   0.791598E+01   0.475931E-01  -0.175393E+02
  1765   0.364085E+03   0.787347E+01   0.475523E-01  -0.172951E+02
  1766   0.363570E+03   0.783242E+01   0.475113E-01  -0.170508E+02
  1767   0.363039E+03   0.779282E+01   0.474701E-01  -0.168063E+02
  1768   0.362493E+03   0.775469E+01   0.474286E-01  -0.165619E+02
  1769   0.361933E+03   0.771802E+01   0.473869E-01  -0.163176E+02
  1770   0.361357E+03   0.768283E+01   0.473449E-01  -0.160736E+02
  1771   0.360768E+03   0.764909E+01   0.473027E-01  -0.158299E+02
  1772   0.360163E+03   0.761682E+01   0.472602E-01  -0.155866E+02
  1773   0.359544E+03   0.758599E+01   0.472174E-01  -0.153438E+02
  1774   0.358910E+03   0.755663E+01   0.471744E-01  -0.151016E+02
  1775   0.358262E+03   0.752873E+01   0.471311E-01  -0.148601E+02
  1776   0.357599E+03   0.750228E+01   0.470875E-01  -0.146194E+02
  1777   0.356923E+03   0.747728E+01   0.470436E-01  -0.143796E+02
  1778   0.356232E+03   0.745372E+01   0.469995E-01  -0.141407E+02
  1779   0.355528E+03   0.743160E+01   0.469551E-01  -0.139029E+02
  1780   0.354810E+03   0.741092E+01   0.469104E-01  -0.136663E+02
  1781   0.354078E+03   0.739166E+01   0.468654E-01  -0.134309E+02
  1782   0.353333E+03   0.737383E+01   0.468201E-01  -0.131969E+02
  1783   0.352574E+03   0.735742E+01   0.467746E-01  -0.129642E+02
  1784   0.351803E+03   0.734242E+01   0.467287E-01  -0.127331E+02
  1785   0.351018E+03   0.732882E+01   0.466826E-01  -0.125035E+02
  1786   0.350221E+03   0.731661E+01   0.466362E-01  -0.122756E+02
  1787   0.349411E+03   0.730577E+01   0.465895E-01  -0.120495E+02
  1788   0.348589E+03   0.729632E+01   0.465426E-01  -0.118252E+02
  1789   0.347755E+03   0.728823E+01   0.464954E-01  -0.116028E+02
  1790   0.346909E+03   0.728150E+01   0.464479E-01  -0.113824E+02
  1791   0.346051E+03   0.727611E+01   0.464001E-01  -0.111640E+02
  1792   0.345181E+03   0.727205E+01   0.463521E-01  -0.109477E+02
  1793   0.344300E+03   0.726930E+01   0.463039E-01  -0.107337E+02
  1794   0.343407E+03   0.726785E+01   0.462554E-01  -0.105219E+02
  1795   0.342503E+03   0.726770E+01   0.462066E-01  -0.103125E+02
  1796   0.341587E+03   0.726883E+01   0.461576E-01  -0.101054E+02
  1797   0.340661E+03   0.727122E+01   0.461083E-01  -0.990091E+01
  1798   0.339724E+03   0.727485E+01   0.460589E-01  -0.969897E+01
  1799   0.338777E+03   0.727972E+01   0.460092E-01  -0.949952E+01
  1800   0.337820E+03   0.728580E+01   0.459593E-01  -0.930281E+01
  1801   0.336853E+03   0.729308E+01   0.459091E-01  -0.910882E+01
  1802   0.335877E+03   0.730156E+01   0.458588E-01  -0.891762E+01
  1803   0.334892E+03   0.731120E+01   0.458083E-01  -0.872930E+01
  1804   0.333897E+03   0.732199E+01   0.457575E-01  -0.854391E+01
  1805   0.332894E+03   0.733391E+01   0.457066E-01  -0.836151E+01
  1806   0.331883E+03   0.734695E+01   0.456555E-01  -0.818215E+01
  1807   0.330864E+03   0.736109E+01   0.456042E-01  -0.800589E+01
  1808   0.329836E+03   0.737630E+01   0.455528E-01  -0.783279E+01
  1809   0.328801E+03   0.739257E+01   0.455012E-01  -0.766290E+01
  1810   0.327758E+03   0.740988E+01   0.454494E-01  -0.749627E+01
  1811   0.326707E+03   0.742821E+01   0.453974E-01  -0.733296E+01
  1812   0.325650E+03   0.744753E+01   0.453453E-01  -0.717300E+01
  1813   0.324586E+03   0.746783E+01   0.452931E-01  -0.701644E+01
  1814   0.323515E+03   0.748909E+01   0.452407E-01  -0.686332E+01
  1815   0.322438E+03   0.751129E+01   0.451881E-01  -0.671369E+01
  1816   0.321355E+03   0.753440E+01   0.451354E-01  -0.656758E+01
  1817   0.320267E+03   0.755840E+01   0.450826E-01  -0.642504E+01
  1818   0.319174E+03   0.758328E+01   0.450296E-01  -0.628610E+01
  1819   0.318075E+03   0.760900E+01   0.449765E-01  -0.615080E+01
  1820   0.316972E+03   0.763555E+01   0.449233E-01  -0.601916E+01
  1821   0.315864E+03   0.766287E+01   0.448700E-01  -0.589123E+01
  1822   0.314752E+03   0.769103E+01   0.448165E-01  -0.576702E+01
  1823   0.313636E+03   0.771994E+01   0.447628E-01  -0.564658E+01
  1824   0.312515E+03   0.774954E+01   0.447091E-01  -0.552995E+01
  1825   0.311392E+03   0.777984E+01   0.446552E-01  -0.541711E+01
  1826   0.310265E+03   0.781092E+01   0.446012E-01  -0.530812E+01
  1827   0.309135E+03   0.784258E+01   0.445471E-01  -0.520296E+01
  1828   0.308002E+03   0.787489E+01   0.444929E-01  -0.510165E+01
  1829   0.306868E+03   0.790786E+01   0.444385E-01  -0.500422E+01
  1830   0.305731E+03   0.794144E+01   0.443840E-01  -0.491069E+01
  1831   0.304593E+03   0.797557E+01   0.443293E-01  -0.482105E+01
  1832   0.303454E+03   0.801024E+01   0.442746E-01  -0.473533E+01
  1833   0.302314E+03   0.804540E+01   0.442197E-01  -0.465353E+01
  1834   0.301173E+03   0.808114E+01   0.441646E-01  -0.457565E+01
  1835   0.300032E+03   0.811731E+01   0.441095E-01  -0.450170E+01
  1836   0.298891E+03   0.815394E+01   0.440542E-01  -0.443169E+01
  1837   0.297749E+03   0.819102E+01   0.439988E-01  -0.436563E+01
  1838   0.296608E+03   0.822851E+01   0.439432E-01  -0.430353E+01
  1839   0.295466E+03   0.826641E+01   0.438875E-01  -0.424538E+01
  1840   0.294326E+03   0.830466E+01   0.438317E-01  -0.419117E+01
  1841   0.293187E+03   0.834327E+01   0.437757E-01  -0.414090E+01
  1842   0.292048E+03   0.838210E+01   0.437197E-01  -0.409456E+01
  1843   0.290912E+03   0.842132E+01   0.436634E-01  -0.405214E+01
  1844   0.289777E+03   0.846080E+01   0.436071E-01  -0.401365E+01
  1845   0.288645E+03   0.850046E+01   0.435506E-01  -0.397907E+01
  1846   0.287515E+03   0.854040E+01   0.434941E-01  -0.394840E+01
  1847   0.286388E+03   0.858056E+01   0.434373E-01  -0.392163E+01
  1848   0.285262E+03   0.862087E+01   0.433805E-01  -0.389872E+01
  1849   0.284141E+03   0.866134E+01   0.433236E-01  -0.387969E+01
  1850   0.283022E+03   0.870192E+01   0.432665E-01  -0.386451E+01
  1851   0.281907E+03   0.874262E+01   0.432094E-01  -0.385318E+01
  1852   0.280796E+03   0.878338E+01   0.431521E-01  -0.384568E+01
  1853   0.279688E+03   0.882427E+01   0.430947E-01  -0.384199E+01
  1854   0.278585E+03   0.886509E+01   0.430373E-01  -0.384208E+01
  1855   0.277487E+03   0.890600E+01   0.429798E-01  -0.384592E+01
  1856   0.276394E+03   0.894685E+01   0.429221E-01  -0.385349E+01
  1857   0.275305E+03   0.898774E+01   0.428645E-01  -0.386475E+01
  1858   0.274222E+03   0.902853E+01   0.428067E-01  -0.387968E+01
  1859   0.273144E+03   0.906922E+01   0.427489E-01  -0.389825E+01
  1860   0.272073E+03   0.910983E+01   0.426911E-01  -0.392043E+01
  1861   0.271007E+03   0.915036E+01   0.426332E-01  -0.394617E+01
  1862   0.269948E+03   0.919069E+01   0.425752E-01  -0.397545E+01
  1863   0.268896E+03   0.923088E+01   0.425173E-01  -0.400824E+01
  1864   0.267851E+03   0.927096E+01   0.424593E-01  -0.404450E+01
  1865   0.266812E+03   0.931071E+01   0.424013E-01  -0.408419E+01
  1866   0.265780E+03   0.935029E+01   0.423434E-01  -0.412729E+01
  1867   0.264756E+03   0.938963E+01   0.422854E-01  -0.417375E+01
  1868   0.263740E+03   0.942867E+01   0.422275E-01  -0.422351E+01
  1869   0.262731E+03   0.946741E+01   0.421696E-01  -0.427655E+01
  1870   0.261730E+03   0.950588E+01   0.421117E-01  -0.433281E+01
  1871   0.260738E+03   0.954399E+01   0.420539E-01  -0.439225E+01
  1872   0.259754E+03   0.958177E+01   0.419961E-01  -0.445481E+01
  1873   0.258779E+03   0.961921E+01   0.419384E-01  -0.452046E+01
  1874   0.257811E+03   0.965619E+01   0.418808E-01  -0.458915E+01
  1875   0.256854E+03   0.969277E+01   0.418232E-01  -0.466081E+01
  1876   0.255905E+03   0.972890E+01   0.417658E-01  -0.473539E+01
  1877   0.254965E+03   0.976466E+01   0.417084E-01  -0.481285E+01
  1878   0.254035E+03   0.979990E+01   0.416512E-01  -0.489313E+01
  1879   0.253114E+03   0.983465E+01   0.415940E-01  -0.497617E+01
  1880   0.252203E+03   0.986896E+01   0.415370E-01  -0.506192E+01
  1881   0.251302E+03   0.990264E+01   0.414801E-01  -0.515034E+01
  1882   0.250411E+03   0.993584E+01   0.414233E-01  -0.524135E+01
  1883   0.249529E+03   0.996848E+01   0.413667E-01  -0.533489E+01
  1884   0.248657E+03   0.100006E+02   0.413101E-01  -0.543094E+01
  1885   0.247796E+03   0.100320E+02   0.412538E-01  -0.552942E+01
  1886   0.246946E+03   0.100628E+02   0.411976E-01  -0.563028E+01
  1887   0.246105E+03   0.100930E+02   0.411415E-01  -0.573346E+01
  1888   0.245275E+03   0.101226E+02   0.410856E-01  -0.583890E+01
  1889   0.244455E+03   0.101515E+02   0.410298E-01  -0.594653E+01
  1890   0.243646E+03   0.101797E+02   0.409742E-01  -0.605627E+01
  1891   0.242847E+03   0.102072E+02   0.409187E-01  -0.616808E+01
  1892   0.242060E+03   0.102341E+02   0.408634E-01  -0.628186E+01
  1893   0.241284E+03   0.102602E+02   0.408083E-01  -0.639756E+01
  1894   0.240518E+03   0.102856E+02   0.407533E-01  -0.651513E+01
  1895   0.239764E+03   0.103103E+02   0.406984E-01  -0.663447E+01
  1896   0.239021E+03   0.103342E+02   0.406438E-01  -0.675554E+01
  1897   0.238289E+03   0.103574E+02   0.405892E-01  -0.687828E+01
  1898   0.237568E+03   0.103797E+02   0.405348E-01  -0.700263E+01
  1899   0.236858E+03   0.104013E+02   0.404806E-01  -0.712852E+01
  1900   0.236161E+03   0.104221E+02   0.404265E-01  -0.725589E+01
  1901   0.235473E+03   0.104421E+02   0.403726E-01  -0.738468E+01
  1902   0.234798E+03   0.104612E+02   0.403188E-01  -0.751483E+01
  1903   0.234133E+03   0.104796E+02   0.402651E-01  -0.764623E+01
  1904   0.233480E+03   0.104970E+02   0.402116E-01  -0.777892E+01
  1905   0.232839E+03   0.105136E+02   0.401582E-01  -0.791267E+01
  1906   0.232209E+03   0.105294E+02   0.401049E-01  -0.804751E+01
  1907   0.231591E+03   0.105443E+02   0.400518E-01  -0.818340E+01
  1908   0.230984E+03   0.105583E+02   0.399988E-01  -0.832016E+01
  1909   0.230389E+03   0.105714E+02   0.399459E-01  -0.845781E+01
  1910   0.229805E+03   0.105837E+02   0.398932E-01  -0.859631E+01
  1911   0.229233E+03   0.105950E+02   0.398405E-01  -0.873548E+01
  1912   0.228673E+03   0.106054E+02   0.397880E-01  -0.887528E+01
  1913   0.228124E+03   0.106149E+02   0.397356E-01  -0.901573E+01
  1914   0.227587E+03   0.106235E+02   0.396833E-01  -0.915666E+01
  1915   0.227062E+03   0.106312E+02   0.396311E-01  -0.929809E+01
  1916   0.226548E+03   0.106378E+02   0.395791E-01  -0.943991E+01
  1917   0.226045E+03   0.106437E+02   0.395272E-01  -0.958201E+01
  1918   0.225554E+03   0.106485E+02   0.394753E-01  -0.972443E+01
  1919   0.225076E+03   0.106525E+02   0.394237E-01  -0.986697E+01
  1920   0.224608E+03   0.106555E+02   0.393721E-01  -0.100097E+02
  1921   0.224152E+03   0.106576E+02   0.393206E-01  -0.101524E+02
  1922   0.223708E+03   0.106587E+02   0.392693E-01  -0.102952E+02
  1923   0.223274E+03   0.106590E+02   0.392181E-01  -0.104378E+02
  1924   0.222854E+03   0.106584E+02   0.391670E-01  -0.105803E+02
  1925   0.222443E+03   0.106568E+02   0.391161E-01  -0.107226E+02
  1926   0.222044E+03   0.106543E+02   0.390653E-01  -0.108647E+02
  1927   0.221657E+03   0.106508E+02   0.390146E-01  -0.110064E+02
  1928   0.221280E+03   0.106465E+02   0.389641E-01  -0.111478E+02
  1929   0.220915E+03   0.106412E+02   0.389138E-01  -0.112887E+02
  1930   0.220561E+03   0.106350E+02   0.388636E-01  -0.114290E+02
  1931   0.220218E+03   0.106278E+02   0.388136E-01  -0.115688E+02
  1932   0.219885E+03   0.106199E+02   0.387637E-01  -0.117080E+02
