#    L    TT             EE             TE             PP             TP          
   322   0.323531E+04   0.128217E+02   0.115296E+03   0.139358E+07   0.859178E+03
   323   0.320311E+04   0.130040E+02   0.114811E+03   0.138834E+07   0.851133E+03
   324   0.317106E+04   0.131860E+02   0.114290E+03   0.138313E+07   0.843151E+03
   325   0.313917E+04   0.133676E+02   0.113733E+03   0.137795E+07   0.835233E+03
   326   0.310744E+04   0.135488E+02   0.113139E+03   0.137280E+07   0.827378E+03
   327   0.307590E+04   0.137294E+02   0.112509E+03   0.136768E+07   0.819587E+03
   328   0.304454E+04   0.139094E+02   0.111843E+03   0.136258E+07   0.811859E+03
   329   0.301338E+04   0.140887E+02   0.111142E+03   0.135752E+07   0.804194E+03
   330   0.298243E+04   0.142672E+02   0.110405E+03   0.135248E+07   0.796594E+03
   331   0.295169E+04   0.144450E+02   0.109633E+03   0.134747E+07   0.789057E+03
   332   0.292117E+04   0.146218E+02   0.108826E+03   0.134249E+07   0.781584E+03
   333   0.289087E+04   0.147977E+02   0.107984E+03   0.133753E+07   0.774175E+03
   334   0.286081E+04   0.149726E+02   0.107109E+03   0.133261E+07   0.766830E+03
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.132771E+07   0.759550E+03
   336   0.280144E+04   0.153188E+02   0.105256E+03   0.132283E+07   0.752334E+03
   337   0.277214E+04   0.154902E+02   0.104280E+03   0.131798E+07   0.745182E+03
   338   0.274311E+04   0.156603E+02   0.103271E+03   0.131316E+07   0.738094E+03
   339   0.271435E+04   0.158290E+02   0.102231E+03   0.130837E+07   0.731072E+03
   340   0.268589E+04   0.159963E+02   0.101159E+03   0.130360E+07   0.724113E+03
   341   0.265770E+04   0.161621E+02   0.100055E+03   0.129885E+07   0.717220E+03
   342   0.262982E+04   0.163263E+02   0.989196E+02   0.129413E+07   0.710392E+03
   343   0.260223E+04   0.164888E+02   0.977540E+02   0.128944E+07   0.703628E+03
   344   0.257495E+04   0.166495E+02   0.965575E+02   0.128477E+07   0.696930E+03
   345   0.254797E+04   0.168085E+02   0.953309E+02   0.128012E+07   0.690296E+03
   346   0.252130E+04   0.169655E+02   0.940740E+02   0.127550E+07   0.683728E+03
   347   0.249495E+04   0.171206E+02   0.927876E+02   0.127090E+07   0.677225E+03
   348   0.246893E+04   0.172736E+02   0.914718E+02   0.126632E+07   0.670788E+03
   349   0.244323E+04   0.174245E+02   0.901287E+02   0.126177E+07   0.664416E+03
   350   0.241788E+04   0.175733E+02   0.887577E+02   0.125724E+07   0.658110E+03
   351   0.239287E+04   0.177200E+02   0.873601E+02   0.125274E+07   0.651869E+03
   352   0.236822E+04   0.178644E+02   0.859367E+02   0.124825E+07   0.645693E+03
   353   0.234392E+04   0.180065E+02   0.844874E+02   0.124379E+07   0.639578E+03
   354   0.232000E+04   0.181464E+02   0.830145E+02   0.123935E+07   0.633525E+03
   355   0.229645E+04   0.182838E+02   0.815172E+02   0.123494E+07   0.627531E+03
   356   0.227327E+04   0.184188E+02   0.799962E+02   0.123054E+07   0.621594E+03
   357   0.225047E+04   0.185513E+02   0.784523E+02   0.122617E+07   0.615713E+03
   358   0.222806E+04   0.186811E+02   0.768860E+02   0.122182E+07   0.609887E+03
   359   0.220604E+04   0.188083E+02   0.752975E+02   0.121749E+07   0.604113E+03
   360   0.218440E+04   0.189327E+02   0.736881E+02   0.121318E+07   0.598390E+03
   361   0.216316E+04   0.190544E+02   0.720568E+02   0.120890E+07   0.592716E+03
   362   0.214232E+04   0.191731E+02   0.704054E+02   0.120463E+07   0.587090E+03
   363   0.212188E+04   0.192889E+02   0.687346E+02   0.120039E+07   0.581511E+03
   364   0.210183E+04   0.194018E+02   0.670448E+02   0.119617E+07   0.575975E+03
   365   0.208221E+04   0.195117E+02   0.653370E+02   0.119197E+07   0.570483E+03
   366   0.206299E+04   0.196184E+02   0.636119E+02   0.118779E+07   0.565031E+03
   367   0.204419E+04   0.197221E+02   0.618701E+02   0.118362E+07   0.559619E+03
   368   0.202580E+04   0.198225E+02   0.601126E+02   0.117948E+07   0.554245E+03
   369   0.200784E+04   0.199198E+02   0.583399E+02   0.117537E+07   0.548908E+03
   370   0.199030E+04   0.200138E+02   0.565529E+02   0.117127E+07   0.543605E+03
   371   0.197318E+04   0.201046E+02   0.547522E+02   0.116719E+07   0.538335E+03
   372   0.195649E+04   0.201919E+02   0.529386E+02   0.116313E+07   0.533096E+03
   373   0.194023E+04   0.202760E+02   0.511129E+02   0.115909E+07   0.527887E+03
   374   0.192440E+04   0.203566E+02   0.492759E+02   0.115507E+07   0.522706E+03
   375   0.190899E+04   0.204338E+02   0.474280E+02   0.115107E+07   0.517552E+03
   376   0.189401E+04   0.205075E+02   0.455702E+02   0.114708E+07   0.512422E+03
   377   0.187947E+04   0.205776E+02   0.437032E+02   0.114312E+07   0.507315E+03
   378   0.186536E+04   0.206442E+02   0.418275E+02   0.113918E+07   0.502230E+03
   379   0.185169E+04   0.207071E+02   0.399441E+02   0.113526E+07   0.497165E+03
   380   0.183845E+04   0.207663E+02   0.380536E+02   0.113135E+07   0.492119E+03
   381   0.182565E+04   0.208218E+02   0.361567E+02   0.112746E+07   0.487088E+03
   382   0.181328E+04   0.208735E+02   0.342541E+02   0.112360E+07   0.482073E+03
   383   0.180136E+04   0.209214E+02   0.323467E+02   0.111975E+07   0.477071E+03
   384   0.178986E+04   0.209656E+02   0.304354E+02   0.111591E+07   0.472081E+03
   385   0.177880E+04   0.210060E+02   0.285207E+02   0.111210E+07   0.467101E+03
   386   0.176818E+04   0.210426E+02   0.266037E+02   0.110831E+07   0.462130E+03
   387   0.175799E+04   0.210754E+02   0.246851E+02   0.110453E+07   0.457165E+03
   388   0.174823E+04   0.211045E+02   0.227657E+02   0.110077E+07   0.452206E+03
   389   0.173890E+04   0.211297E+02   0.208464E+02   0.109703E+07   0.447250E+03
   390   0.173000E+04   0.211512E+02   0.189279E+02   0.109330E+07   0.442295E+03
   391   0.172154E+04   0.211689E+02   0.170110E+02   0.108959E+07   0.437342E+03
   392   0.171349E+04   0.211826E+02   0.150965E+02   0.108590E+07   0.432386E+03
   393   0.170587E+04   0.211926E+02   0.131851E+02   0.108223E+07   0.427428E+03
   394   0.169867E+04   0.211987E+02   0.112776E+02   0.107857E+07   0.422465E+03
   395   0.169188E+04   0.212009E+02   0.937469E+01   0.107493E+07   0.417496E+03
   396   0.168552E+04   0.211992E+02   0.747722E+01   0.107131E+07   0.412519E+03
   397   0.167956E+04   0.211936E+02   0.558592E+01   0.106771E+07   0.407532E+03
   398   0.167401E+04   0.211841E+02   0.370152E+01   0.106412E+07   0.402535E+03
   399   0.166888E+04   0.211707E+02   0.182477E+01   0.106054E+07   0.397524E+03
   400   0.166416E+04   0.211535E+02  -0.435896E-01   0.105698E+07   0.392499E+03
   401   0.165984E+04   0.211324E+02  -0.190282E+01   0.105344E+07   0.387458E+03
   402   0.165593E+04   0.211074E+02  -0.375215E+01   0.104992E+07   0.382404E+03
   403   0.165242E+04   0.210785E+02  -0.559085E+01   0.104641E+07   0.377336E+03
   404   0.164932E+04   0.210458E+02  -0.741814E+01   0.104291E+07   0.372258E+03
   405   0.164660E+04   0.210093E+02  -0.923328E+01   0.103943E+07   0.367172E+03
   406   0.164427E+04   0.209690E+02  -0.110356E+02   0.103597E+07   0.362078E+03
   407   0.164232E+04   0.209248E+02  -0.128242E+02   0.103252E+07   0.356980E+03
   408   0.164076E+04   0.208768E+02  -0.145984E+02   0.102909E+07   0.351878E+03
   409   0.163957E+04   0.208252E+02  -0.163574E+02   0.102567E+07   0.346775E+03
   410   0.163876E+04   0.207697E+02  -0.181005E+02   0.102227E+07   0.341672E+03
   411   0.163830E+04   0.207106E+02  -0.198272E+02   0.101889E+07   0.336571E+03
   412   0.163820E+04   0.206477E+02  -0.215366E+02   0.101552E+07   0.331475E+03
   413   0.163847E+04   0.205812E+02  -0.232282E+02   0.101216E+07   0.326384E+03
   414   0.163909E+04   0.205110E+02  -0.249014E+02   0.100882E+07   0.321302E+03
   415   0.164006E+04   0.204374E+02  -0.265555E+02   0.100549E+07   0.316228E+03
   416   0.164137E+04   0.203601E+02  -0.281900E+02   0.100218E+07   0.311167E+03
   417   0.164302E+04   0.202793E+02  -0.298040E+02   0.998888E+06   0.306118E+03
   418   0.164500E+04   0.201951E+02  -0.313972E+02   0.995607E+06   0.301085E+03
   419   0.164731E+04   0.201074E+02  -0.329686E+02   0.992340E+06   0.296069E+03
   420   0.164995E+04   0.200162E+02  -0.345179E+02   0.989088E+06   0.291071E+03
   421   0.165291E+04   0.199217E+02  -0.360442E+02   0.985851E+06   0.286094E+03
   422   0.165619E+04   0.198238E+02  -0.375470E+02   0.982628E+06   0.281140E+03
   423   0.165978E+04   0.197224E+02  -0.390256E+02   0.979419E+06   0.276210E+03
   424   0.166367E+04   0.196178E+02  -0.404794E+02   0.976225E+06   0.271306E+03
   425   0.166786E+04   0.195099E+02  -0.419078E+02   0.973045E+06   0.266429E+03
   426   0.167235E+04   0.193989E+02  -0.433107E+02   0.969880E+06   0.261583E+03
   427   0.167711E+04   0.192847E+02  -0.446874E+02   0.966728E+06   0.256768E+03
   428   0.168217E+04   0.191676E+02  -0.460376E+02   0.963591E+06   0.251987E+03
   429   0.168748E+04   0.190475E+02  -0.473609E+02   0.960467E+06   0.247241E+03
   430   0.169305E+04   0.189245E+02  -0.486568E+02   0.957358E+06   0.242533E+03
   431   0.169889E+04   0.187988E+02  -0.499249E+02   0.954262E+06   0.237863E+03
   432   0.170497E+04   0.186704E+02  -0.511647E+02   0.951180E+06   0.233234E+03
   433   0.171131E+04   0.185392E+02  -0.523759E+02   0.948111E+06   0.228648E+03
   434   0.171788E+04   0.184055E+02  -0.535580E+02   0.945057E+06   0.224106E+03
   435   0.172469E+04   0.182691E+02  -0.547105E+02   0.942016E+06   0.219610E+03
   436   0.173173E+04   0.181303E+02  -0.558330E+02   0.938988E+06   0.215163E+03
   437   0.173900E+04   0.179890E+02  -0.569251E+02   0.935974E+06   0.210766E+03
   438   0.174648E+04   0.178453E+02  -0.579864E+02   0.932973E+06   0.206420E+03
   439   0.175419E+04   0.176993E+02  -0.590165E+02   0.929985E+06   0.202129E+03
   440   0.176210E+04   0.175510E+02  -0.600151E+02   0.927011E+06   0.197892E+03
   441   0.177021E+04   0.174006E+02  -0.609819E+02   0.924050E+06   0.193713E+03
   442   0.177849E+04   0.172480E+02  -0.619166E+02   0.921102E+06   0.189593E+03
   443   0.178697E+04   0.170935E+02  -0.628188E+02   0.918166E+06   0.185535E+03
   444   0.179560E+04   0.169370E+02  -0.636883E+02   0.915244E+06   0.181539E+03
   445   0.180440E+04   0.167787E+02  -0.645247E+02   0.912335E+06   0.177607E+03
   446   0.181336E+04   0.166186E+02  -0.653279E+02   0.909438E+06   0.173743E+03
   447   0.182246E+04   0.164569E+02  -0.660979E+02   0.906554E+06   0.169946E+03
   448   0.183171E+04   0.162935E+02  -0.668344E+02   0.903683E+06   0.166220E+03
   449   0.184111E+04   0.161287E+02  -0.675372E+02   0.900824E+06   0.162566E+03
   450   0.185064E+04   0.159624E+02  -0.682065E+02   0.897978E+06   0.158986E+03
   451   0.186030E+04   0.157949E+02  -0.688419E+02   0.895144E+06   0.155481E+03
   452   0.187009E+04   0.156261E+02  -0.694433E+02   0.892323E+06   0.152050E+03
   453   0.187999E+04   0.154561E+02  -0.700105E+02   0.889514E+06   0.148694E+03
   454   0.189001E+04   0.152851E+02  -0.705433E+02   0.886717E+06   0.145410E+03
   455   0.190012E+04   0.151131E+02  -0.710415E+02   0.883933E+06   0.142199E+03
   456   0.191032E+04   0.149402E+02  -0.715048E+02   0.881160E+06   0.139059E+03
   457   0.192060E+04   0.147664E+02  -0.719331E+02   0.878400E+06   0.135989E+03
   458   0.193095E+04   0.145920E+02  -0.723261E+02   0.875652E+06   0.132989E+03
   459   0.194136E+04   0.144169E+02  -0.726837E+02   0.872915E+06   0.130057E+03
   460   0.195183E+04   0.142412E+02  -0.730062E+02   0.870191E+06   0.127192E+03
   461   0.196234E+04   0.140651E+02  -0.732926E+02   0.867478E+06   0.124394E+03
   462   0.197291E+04   0.138887E+02  -0.735452E+02   0.864777E+06   0.121662E+03
   463   0.198351E+04   0.137120E+02  -0.737626E+02   0.862088E+06   0.118995E+03
   464   0.199416E+04   0.135353E+02  -0.739454E+02   0.859411E+06   0.116392E+03
   465   0.200484E+04   0.133585E+02  -0.740936E+02   0.856745E+06   0.113852E+03
   466   0.201556E+04   0.131819E+02  -0.742079E+02   0.854091E+06   0.111374E+03
   467   0.202630E+04   0.130054E+02  -0.742876E+02   0.851448E+06   0.108958E+03
   468   0.203706E+04   0.128293E+02  -0.743333E+02   0.848817E+06   0.106601E+03
   469   0.204782E+04   0.126535E+02  -0.743451E+02   0.846197E+06   0.104304E+03
   470   0.205858E+04   0.124781E+02  -0.743230E+02   0.843588E+06   0.102066E+03
   471   0.206932E+04   0.123033E+02  -0.742662E+02   0.840991E+06   0.998853E+02
   472   0.208004E+04   0.121293E+02  -0.741760E+02   0.838405E+06   0.977614E+02
   473   0.209072E+04   0.119559E+02  -0.740512E+02   0.835830E+06   0.956933E+02
   474   0.210138E+04   0.117834E+02  -0.738937E+02   0.833266E+06   0.936802E+02
   475   0.211199E+04   0.116118E+02  -0.737023E+02   0.830713E+06   0.917210E+02
   476   0.212256E+04   0.114414E+02  -0.734774E+02   0.828171E+06   0.898151E+02
   477   0.213308E+04   0.112720E+02  -0.732200E+02   0.825641E+06   0.879613E+02
   478   0.214355E+04   0.111039E+02  -0.729299E+02   0.823121E+06   0.861589E+02
   479   0.215398E+04   0.109371E+02  -0.726082E+02   0.820611E+06   0.844069E+02
   480   0.216433E+04   0.107719E+02  -0.722543E+02   0.818113E+06   0.827044E+02
   481   0.217463E+04   0.106080E+02  -0.718688E+02   0.815625E+06   0.810506E+02
   482   0.218484E+04   0.104459E+02  -0.714521E+02   0.813148E+06   0.794445E+02
   483   0.219498E+04   0.102856E+02  -0.710046E+02   0.810681E+06   0.778851E+02
   484   0.220503E+04   0.101270E+02  -0.705265E+02   0.808225E+06   0.763717E+02
   485   0.221498E+04   0.997044E+01  -0.700181E+02   0.805780E+06   0.749034E+02
   486   0.222482E+04   0.981584E+01  -0.694799E+02   0.803344E+06   0.734791E+02
   487   0.223456E+04   0.966330E+01  -0.689121E+02   0.800919E+06   0.720980E+02
   488   0.224417E+04   0.951306E+01  -0.683153E+02   0.798505E+06   0.707592E+02
   489   0.225367E+04   0.936502E+01  -0.676899E+02   0.796100E+06   0.694619E+02
   490   0.226305E+04   0.921941E+01  -0.670364E+02   0.793706E+06   0.682050E+02
   491   0.227229E+04   0.907629E+01  -0.663554E+02   0.791322E+06   0.669878E+02
   492   0.228142E+04   0.893567E+01  -0.656471E+02   0.788948E+06   0.658092E+02
   493   0.229041E+04   0.879768E+01  -0.649122E+02   0.786584E+06   0.646684E+02
   494   0.229928E+04   0.866248E+01  -0.641511E+02   0.784230E+06   0.635645E+02
   495   0.230800E+04   0.853012E+01  -0.633644E+02   0.781886E+06   0.624966E+02
   496   0.231658E+04   0.840061E+01  -0.625525E+02   0.779551E+06   0.614638E+02
   497   0.232501E+04   0.827409E+01  -0.617159E+02   0.777227E+06   0.604651E+02
   498   0.233328E+04   0.815063E+01  -0.608553E+02   0.774912E+06   0.594998E+02
   499   0.234139E+04   0.803030E+01  -0.599711E+02   0.772606E+06   0.585668E+02
   500   0.234933E+04   0.791325E+01  -0.590637E+02   0.770311E+06   0.576653E+02
   501   0.235710E+04   0.779946E+01  -0.581339E+02   0.768024E+06   0.567944E+02
   502   0.236468E+04   0.768910E+01  -0.571822E+02   0.765748E+06   0.559539E+02
   503   0.237209E+04   0.758215E+01  -0.562091E+02   0.763480E+06   0.551433E+02
   504   0.237931E+04   0.747884E+01  -0.552155E+02   0.761223E+06   0.543624E+02
   505   0.238635E+04   0.737910E+01  -0.542020E+02   0.758974E+06   0.536109E+02
   506   0.239320E+04   0.728308E+01  -0.531691E+02   0.756735E+06   0.528885E+02
   507   0.239987E+04   0.719086E+01  -0.521176E+02   0.754505E+06   0.521949E+02
   508   0.240635E+04   0.710252E+01  -0.510481E+02   0.752285E+06   0.515297E+02
   509   0.241262E+04   0.701811E+01  -0.499612E+02   0.750073E+06   0.508928E+02
   510   0.241872E+04   0.693771E+01  -0.488577E+02   0.747871E+06   0.502838E+02
   511   0.242460E+04   0.686138E+01  -0.477382E+02   0.745678E+06   0.497025E+02
   512   0.243029E+04   0.678917E+01  -0.466033E+02   0.743494E+06   0.491484E+02
   513   0.243578E+04   0.672116E+01  -0.454538E+02   0.741320E+06   0.486214E+02
   514   0.244106E+04   0.665740E+01  -0.442902E+02   0.739154E+06   0.481211E+02
   515   0.244613E+04   0.659795E+01  -0.431132E+02   0.736997E+06   0.476472E+02
   516   0.245100E+04   0.654288E+01  -0.419236E+02   0.734849E+06   0.471994E+02
   517   0.245565E+04   0.649223E+01  -0.407221E+02   0.732711E+06   0.467776E+02
   518   0.246008E+04   0.644607E+01  -0.395092E+02   0.730581E+06   0.463812E+02
   519   0.246429E+04   0.640444E+01  -0.382859E+02   0.728459E+06   0.460101E+02
   520   0.246828E+04   0.636739E+01  -0.370526E+02   0.726347E+06   0.456640E+02
   521   0.247204E+04   0.633498E+01  -0.358103E+02   0.724244E+06   0.453425E+02
   522   0.247557E+04   0.630727E+01  -0.345594E+02   0.722149E+06   0.450454E+02
   523   0.247886E+04   0.628428E+01  -0.333008E+02   0.720063E+06   0.447723E+02
   524   0.248194E+04   0.626606E+01  -0.320353E+02   0.717986E+06   0.445230E+02
   525   0.248477E+04   0.625263E+01  -0.307634E+02   0.715917E+06   0.442972E+02
   526   0.248738E+04   0.624403E+01  -0.294858E+02   0.713857E+06   0.440946E+02
   527   0.248976E+04   0.624030E+01  -0.282033E+02   0.711805E+06   0.439149E+02
   528   0.249192E+04   0.624147E+01  -0.269167E+02   0.709762E+06   0.437577E+02
   529   0.249384E+04   0.624757E+01  -0.256266E+02   0.707728E+06   0.436229E+02
   530   0.249554E+04   0.625861E+01  -0.243337E+02   0.705701E+06   0.435100E+02
   531   0.249700E+04   0.627464E+01  -0.230389E+02   0.703684E+06   0.434189E+02
   532   0.249824E+04   0.629566E+01  -0.217430E+02   0.701674E+06   0.433492E+02
   533   0.249924E+04   0.632169E+01  -0.204466E+02   0.699673E+06   0.433005E+02
   534   0.250001E+04   0.635276E+01  -0.191506E+02   0.697681E+06   0.432727E+02
   535   0.250056E+04   0.638889E+01  -0.178557E+02   0.695696E+06   0.432654E+02
   536   0.250087E+04   0.643010E+01  -0.165628E+02   0.693720E+06   0.432784E+02
   537   0.250095E+04   0.647639E+01  -0.152724E+02   0.691752E+06   0.433112E+02
   538   0.250081E+04   0.652777E+01  -0.139853E+02   0.689792E+06   0.433637E+02
   539   0.250044E+04   0.658424E+01  -0.127024E+02   0.687840E+06   0.434356E+02
   540   0.249983E+04   0.664580E+01  -0.114243E+02   0.685896E+06   0.435265E+02
   541   0.249900E+04   0.671248E+01  -0.101516E+02   0.683961E+06   0.436361E+02
   542   0.249796E+04   0.678425E+01  -0.888511E+01   0.682033E+06   0.437642E+02
   543   0.249668E+04   0.686113E+01  -0.762558E+01   0.680113E+06   0.439104E+02
   544   0.249518E+04   0.694312E+01  -0.637367E+01   0.678202E+06   0.440745E+02
   545   0.249347E+04   0.703017E+01  -0.513001E+01   0.676298E+06   0.442562E+02
   546   0.249154E+04   0.712230E+01  -0.389528E+01   0.674402E+06   0.444551E+02
   547   0.248938E+04   0.721949E+01  -0.267015E+01   0.672513E+06   0.446710E+02
   548   0.248702E+04   0.732164E+01  -0.145526E+01   0.670633E+06   0.449036E+02
   549   0.248443E+04   0.742893E+01  -0.251288E+00   0.668760E+06   0.451525E+02
   550   0.248163E+04   0.754111E+01   0.941108E+00   0.666895E+06   0.454176E+02
