#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.551614E+04  -0.373478E+02   0.968258E-06  -0.373478E+02   0.835300E+00  -0.373593E-08   0.968258E-06  -0.373593E-08   0.177054E-11
   180   0.554057E+04  -0.365570E+02   0.954878E-06  -0.365570E+02   0.824324E+00  -0.363771E-08   0.954878E-06  -0.363771E-08   0.174104E-11
   181   0.556444E+04  -0.357384E+02   0.941732E-06  -0.357384E+02   0.813520E+00  -0.354110E-08   0.941732E-06  -0.354110E-08   0.171216E-11
   182   0.558780E+04  -0.348905E+02   0.928815E-06  -0.348905E+02   0.802966E+00  -0.344604E-08   0.928815E-06  -0.344604E-08   0.168389E-11
   183   0.561060E+04  -0.340147E+02   0.916123E-06  -0.340147E+02   0.792588E+00  -0.335247E-08   0.916123E-06  -0.335247E-08   0.165621E-11
   184   0.563297E+04  -0.331103E+02   0.903650E-06  -0.331103E+02   0.782462E+00  -0.326033E-08   0.903650E-06  -0.326033E-08   0.162911E-11
   185   0.565484E+04  -0.321797E+02   0.891391E-06  -0.321797E+02   0.772741E+00  -0.316957E-08   0.891391E-06  -0.316957E-08   0.160257E-11
   186   0.567584E+04  -0.312198E+02   0.879341E-06  -0.312198E+02   0.763283E+00  -0.308012E-08   0.879341E-06  -0.308012E-08   0.157659E-11
   187   0.569664E+04  -0.302322E+02   0.867494E-06  -0.302322E+02   0.754233E+00  -0.299194E-08   0.867494E-06  -0.299194E-08   0.155115E-11
   188   0.571687E+04  -0.292183E+02   0.855847E-06  -0.292183E+02   0.745577E+00  -0.290495E-08   0.855847E-06  -0.290495E-08   0.152624E-11
   189   0.573646E+04  -0.281768E+02   0.844394E-06  -0.281768E+02   0.737355E+00  -0.281911E-08   0.844394E-06  -0.281911E-08   0.150184E-11
   190   0.575585E+04  -0.271098E+02   0.833129E-06  -0.271098E+02   0.729621E+00  -0.273435E-08   0.833129E-06  -0.273435E-08   0.147794E-11
   191   0.577429E+04  -0.260145E+02   0.822048E-06  -0.260145E+02   0.722399E+00  -0.265061E-08   0.822048E-06  -0.265061E-08   0.145453E-11
   192   0.579232E+04  -0.248930E+02   0.811145E-06  -0.248930E+02   0.715713E+00  -0.256784E-08   0.811145E-06  -0.256784E-08   0.143159E-11
   193   0.580970E+04  -0.237468E+02   0.800416E-06  -0.237468E+02   0.709610E+00  -0.248598E-08   0.800416E-06  -0.248598E-08   0.140911E-11
   194   0.582666E+04  -0.225739E+02   0.789855E-06  -0.225739E+02   0.704121E+00  -0.240497E-08   0.789855E-06  -0.240497E-08   0.138707E-11
   195   0.584298E+04  -0.213764E+02   0.779458E-06  -0.213764E+02   0.699286E+00  -0.232476E-08   0.779458E-06  -0.232476E-08   0.136547E-11
   196   0.585865E+04  -0.201536E+02   0.769218E-06  -0.201536E+02   0.695144E+00  -0.224527E-08   0.769218E-06  -0.224527E-08   0.134429E-11
   197   0.587384E+04  -0.189070E+02   0.759132E-06  -0.189070E+02   0.691741E+00  -0.216647E-08   0.759132E-06  -0.216647E-08   0.132352E-11
   198   0.588845E+04  -0.176359E+02   0.749194E-06  -0.176359E+02   0.689102E+00  -0.208827E-08   0.749194E-06  -0.208827E-08   0.130314E-11
   199   0.590250E+04  -0.163410E+02   0.739399E-06  -0.163410E+02   0.687265E+00  -0.201064E-08   0.739399E-06  -0.201064E-08   0.128314E-11
   200   0.591598E+04  -0.150232E+02   0.729743E-06  -0.150232E+02   0.686264E+00  -0.193351E-08   0.729743E-06  -0.193351E-08   0.126350E-11
   201   0.592883E+04  -0.136818E+02   0.720219E-06  -0.136818E+02   0.686158E+00  -0.185683E-08   0.720219E-06  -0.185683E-08   0.124422E-11
   202   0.594110E+04  -0.123181E+02   0.710827E-06  -0.123181E+02   0.686957E+00  -0.178060E-08   0.710827E-06  -0.178060E-08   0.122529E-11
   203   0.595274E+04  -0.109316E+02   0.701565E-06  -0.109316E+02   0.688722E+00  -0.170482E-08   0.701565E-06  -0.170482E-08   0.120670E-11
   204   0.596366E+04  -0.952525E+01   0.692431E-06  -0.952525E+01   0.691477E+00  -0.162949E-08   0.692431E-06  -0.162949E-08   0.118845E-11
   205   0.597401E+04  -0.809686E+01   0.683424E-06  -0.809686E+01   0.695269E+00  -0.155462E-08   0.683424E-06  -0.155462E-08   0.117054E-11
   206   0.598365E+04  -0.664775E+01   0.674543E-06  -0.664775E+01   0.700136E+00  -0.148022E-08   0.674543E-06  -0.148022E-08   0.115295E-11
   207   0.599273E+04  -0.517840E+01   0.665785E-06  -0.517840E+01   0.706102E+00  -0.140628E-08   0.665785E-06  -0.140628E-08   0.113568E-11
   208   0.600101E+04  -0.368937E+01   0.657150E-06  -0.368937E+01   0.713220E+00  -0.133281E-08   0.657150E-06  -0.133281E-08   0.111874E-11
   209   0.600866E+04  -0.218107E+01   0.648637E-06  -0.218107E+01   0.721516E+00  -0.125981E-08   0.648637E-06  -0.125981E-08   0.110211E-11
   210   0.601567E+04  -0.654449E+00   0.640242E-06  -0.654449E+00   0.731042E+00  -0.118730E-08   0.640242E-06  -0.118730E-08   0.108579E-11
   211   0.602204E+04   0.890405E+00   0.631966E-06   0.890405E+00   0.741830E+00  -0.111527E-08   0.631966E-06  -0.111527E-08   0.106977E-11
   212   0.602762E+04   0.245251E+01   0.623807E-06   0.245251E+01   0.753911E+00  -0.104372E-08   0.623807E-06  -0.104372E-08   0.105406E-11
   213   0.603263E+04   0.403187E+01   0.615762E-06   0.403187E+01   0.767332E+00  -0.972672E-09   0.615762E-06  -0.972672E-09   0.103864E-11
   214   0.603693E+04   0.562723E+01   0.607832E-06   0.562723E+01   0.782086E+00  -0.902114E-09   0.607832E-06  -0.902114E-09   0.102350E-11
   215   0.604060E+04   0.723782E+01   0.600013E-06   0.723782E+01   0.798369E+00  -0.832056E-09   0.600013E-06  -0.832056E-09   0.100866E-11
   216   0.604355E+04   0.886410E+01   0.592305E-06   0.886410E+01   0.815997E+00  -0.762501E-09   0.592305E-06  -0.762501E-09   0.994094E-12
   217   0.604593E+04   0.105040E+02   0.584707E-06   0.105040E+02   0.835127E+00  -0.693454E-09   0.584707E-06  -0.693454E-09   0.979805E-12
   218   0.604760E+04   0.121578E+02   0.577216E-06   0.121578E+02   0.855760E+00  -0.624918E-09   0.577216E-06  -0.624918E-09   0.965787E-12
   219   0.604864E+04   0.138263E+02   0.569831E-06   0.138263E+02   0.877900E+00  -0.556898E-09   0.569831E-06  -0.556898E-09   0.952035E-12
   220   0.604903E+04   0.155051E+02   0.562551E-06   0.155051E+02   0.901695E+00  -0.489398E-09   0.562551E-06  -0.489398E-09   0.938544E-12
   221   0.604879E+04   0.171964E+02   0.555375E-06   0.171964E+02   0.927073E+00  -0.422422E-09   0.555375E-06  -0.422422E-09   0.925309E-12
   222   0.604791E+04   0.188985E+02   0.548300E-06   0.188985E+02   0.954185E+00  -0.355973E-09   0.548300E-06  -0.355973E-09   0.912327E-12
   223   0.604624E+04   0.206123E+02   0.541326E-06   0.206123E+02   0.982957E+00  -0.290057E-09   0.541326E-06  -0.290057E-09   0.899591E-12
   224   0.604408E+04   0.223339E+02   0.534451E-06   0.223339E+02   0.101339E+01  -0.224677E-09   0.534451E-06  -0.224677E-09   0.887096E-12
   225   0.604121E+04   0.240663E+02   0.527673E-06   0.240663E+02   0.104564E+01  -0.159837E-09   0.527673E-06  -0.159837E-09   0.874839E-12
   226   0.603770E+04   0.258057E+02   0.520991E-06   0.258057E+02   0.107970E+01  -0.955408E-10   0.520991E-06  -0.955408E-10   0.862815E-12
   227   0.603348E+04   0.275536E+02   0.514403E-06   0.275536E+02   0.111558E+01  -0.317933E-10   0.514403E-06  -0.317933E-10   0.851018E-12
   228   0.602870E+04   0.293085E+02   0.507908E-06   0.293085E+02   0.115328E+01   0.314018E-10   0.507908E-06   0.314018E-10   0.839443E-12
   229   0.602327E+04   0.310688E+02   0.501505E-06   0.310688E+02   0.119287E+01   0.940404E-10   0.501505E-06   0.940404E-10   0.828086E-12
   230   0.601714E+04   0.328352E+02   0.495192E-06   0.328352E+02   0.123435E+01   0.156118E-09   0.495192E-06   0.156118E-09   0.816943E-12
   231   0.601029E+04   0.346069E+02   0.488967E-06   0.346069E+02   0.127781E+01   0.217632E-09   0.488967E-06   0.217632E-09   0.806007E-12
   232   0.600289E+04   0.363825E+02   0.482830E-06   0.363825E+02   0.132317E+01   0.278577E-09   0.482830E-06   0.278577E-09   0.795275E-12
   233   0.599484E+04   0.381603E+02   0.476778E-06   0.381603E+02   0.137065E+01   0.338948E-09   0.476778E-06   0.338948E-09   0.784741E-12
   234   0.598601E+04   0.399411E+02   0.470810E-06   0.399411E+02   0.142010E+01   0.398743E-09   0.470810E-06   0.398743E-09   0.774401E-12
   235   0.597662E+04   0.417234E+02   0.464925E-06   0.417234E+02   0.147161E+01   0.457958E-09   0.464925E-06   0.457958E-09   0.764250E-12
   236   0.596651E+04   0.435070E+02   0.459121E-06   0.435070E+02   0.152517E+01   0.516587E-09   0.459121E-06   0.516587E-09   0.754283E-12
   237   0.595577E+04   0.452906E+02   0.453397E-06   0.452906E+02   0.158086E+01   0.574627E-09   0.453397E-06   0.574627E-09   0.744495E-12
   238   0.594439E+04   0.470740E+02   0.447751E-06   0.470740E+02   0.163876E+01   0.632073E-09   0.447751E-06   0.632073E-09   0.734882E-12
   239   0.593245E+04   0.488564E+02   0.442181E-06   0.488564E+02   0.169872E+01   0.688923E-09   0.442181E-06   0.688923E-09   0.725438E-12
   240   0.591973E+04   0.506357E+02   0.436687E-06   0.506357E+02   0.176081E+01   0.745171E-09   0.436687E-06   0.745171E-09   0.716158E-12
   241   0.590651E+04   0.524124E+02   0.431267E-06   0.524124E+02   0.182519E+01   0.800814E-09   0.431267E-06   0.800814E-09   0.707039E-12
   242   0.589266E+04   0.541858E+02   0.425919E-06   0.541858E+02   0.189171E+01   0.855847E-09   0.425919E-06   0.855847E-09   0.698075E-12
   243   0.587818E+04   0.559544E+02   0.420642E-06   0.559544E+02   0.196051E+01   0.910267E-09   0.420642E-06   0.910267E-09   0.689260E-12
   244   0.586306E+04   0.577189E+02   0.415434E-06   0.577189E+02   0.203153E+01   0.964069E-09   0.415434E-06   0.964069E-09   0.680592E-12
   245   0.584730E+04   0.594762E+02   0.410294E-06   0.594762E+02   0.210485E+01   0.101725E-08   0.410294E-06   0.101725E-08   0.672064E-12
   246   0.583098E+04   0.612278E+02   0.405220E-06   0.612278E+02   0.218045E+01   0.106980E-08   0.405220E-06   0.106980E-08   0.663671E-12
   247   0.581410E+04   0.629715E+02   0.400211E-06   0.629715E+02   0.225828E+01   0.112173E-08   0.400211E-06   0.112173E-08   0.655410E-12
   248   0.579658E+04   0.647071E+02   0.395266E-06   0.647071E+02   0.233871E+01   0.117302E-08   0.395266E-06   0.117302E-08   0.647275E-12
   249   0.577858E+04   0.664340E+02   0.390383E-06   0.664340E+02   0.242120E+01   0.122367E-08   0.390383E-06   0.122367E-08   0.639261E-12
   250   0.575994E+04   0.681505E+02   0.385560E-06   0.681505E+02   0.250623E+01   0.127368E-08   0.385560E-06   0.127368E-08   0.631363E-12
   251   0.574081E+04   0.698574E+02   0.380796E-06   0.698574E+02   0.259348E+01   0.132305E-08   0.380796E-06   0.132305E-08   0.623578E-12
   252   0.572098E+04   0.715531E+02   0.376091E-06   0.715531E+02   0.268317E+01   0.137177E-08   0.376091E-06   0.137177E-08   0.615903E-12
   253   0.570081E+04   0.732362E+02   0.371443E-06   0.732362E+02   0.277510E+01   0.141986E-08   0.371443E-06   0.141986E-08   0.608337E-12
   254   0.568000E+04   0.749066E+02   0.366853E-06   0.749066E+02   0.286954E+01   0.146732E-08   0.366853E-06   0.146732E-08   0.600879E-12
   255   0.565864E+04   0.765642E+02   0.362319E-06   0.765642E+02   0.296621E+01   0.151415E-08   0.362319E-06   0.151415E-08   0.593528E-12
   256   0.563679E+04   0.782091E+02   0.357841E-06   0.782091E+02   0.306547E+01   0.156035E-08   0.357841E-06   0.156035E-08   0.586282E-12
   257   0.561446E+04   0.798329E+02   0.353419E-06   0.798329E+02   0.316688E+01   0.160595E-08   0.353419E-06   0.160595E-08   0.579140E-12
   258   0.559158E+04   0.814483E+02   0.349052E-06   0.814483E+02   0.327081E+01   0.165093E-08   0.349052E-06   0.165093E-08   0.572102E-12
   259   0.556821E+04   0.830405E+02   0.344738E-06   0.830405E+02   0.337710E+01   0.169530E-08   0.344738E-06   0.169530E-08   0.565165E-12
   260   0.554444E+04   0.846241E+02   0.340479E-06   0.846241E+02   0.348575E+01   0.173907E-08   0.340479E-06   0.173907E-08   0.558328E-12
   261   0.552011E+04   0.861770E+02   0.336272E-06   0.861770E+02   0.359670E+01   0.178224E-08   0.336272E-06   0.178224E-08   0.551591E-12
   262   0.549523E+04   0.877212E+02   0.332118E-06   0.877212E+02   0.371016E+01   0.182482E-08   0.332118E-06   0.182482E-08   0.544952E-12
   263   0.547016E+04   0.892495E+02   0.328015E-06   0.892495E+02   0.382591E+01   0.186681E-08   0.328015E-06   0.186681E-08   0.538409E-12
   264   0.544447E+04   0.907542E+02   0.323964E-06   0.907542E+02   0.394401E+01   0.190822E-08   0.323964E-06   0.190822E-08   0.531963E-12
   265   0.541823E+04   0.922280E+02   0.319963E-06   0.922280E+02   0.406440E+01   0.194906E-08   0.319963E-06   0.194906E-08   0.525610E-12
   266   0.539166E+04   0.936931E+02   0.316012E-06   0.936931E+02   0.418730E+01   0.198932E-08   0.316012E-06   0.198932E-08   0.519350E-12
   267   0.536454E+04   0.951271E+02   0.312111E-06   0.951271E+02   0.431234E+01   0.202901E-08   0.312111E-06   0.202901E-08   0.513183E-12
   268   0.533702E+04   0.965449E+02   0.308259E-06   0.965449E+02   0.443987E+01   0.206814E-08   0.308259E-06   0.206814E-08   0.507105E-12
   269   0.530895E+04   0.979390E+02   0.304454E-06   0.979390E+02   0.456961E+01   0.210671E-08   0.304454E-06   0.210671E-08   0.501117E-12
   270   0.528063E+04   0.993094E+02   0.300698E-06   0.993094E+02   0.470164E+01   0.214472E-08   0.300698E-06   0.214472E-08   0.495218E-12
   271   0.525183E+04   0.100656E+03   0.296988E-06   0.100656E+03   0.483586E+01   0.218219E-08   0.296988E-06   0.218219E-08   0.489405E-12
   272   0.522279E+04   0.101971E+03   0.293325E-06   0.101971E+03   0.497259E+01   0.221912E-08   0.293325E-06   0.221912E-08   0.483677E-12
   273   0.519327E+04   0.103270E+03   0.289707E-06   0.103270E+03   0.511122E+01   0.225550E-08   0.289707E-06   0.225550E-08   0.478034E-12
   274   0.516343E+04   0.104531E+03   0.286135E-06   0.104531E+03   0.525234E+01   0.229136E-08   0.286135E-06   0.229136E-08   0.472475E-12
   275   0.513320E+04   0.105774E+03   0.282607E-06   0.105774E+03   0.539544E+01   0.232668E-08   0.282607E-06   0.232668E-08   0.466997E-12
   276   0.510271E+04   0.106979E+03   0.279123E-06   0.106979E+03   0.554074E+01   0.236148E-08   0.279123E-06   0.236148E-08   0.461599E-12
   277   0.507176E+04   0.108168E+03   0.275683E-06   0.108168E+03   0.568824E+01   0.239576E-08   0.275683E-06   0.239576E-08   0.456282E-12
   278   0.504056E+04   0.109317E+03   0.272286E-06   0.109317E+03   0.583785E+01   0.242953E-08   0.272286E-06   0.242953E-08   0.451042E-12
   279   0.500904E+04   0.110435E+03   0.268930E-06   0.110435E+03   0.598952E+01   0.246279E-08   0.268930E-06   0.246279E-08   0.445879E-12
   280   0.497720E+04   0.111536E+03   0.265617E-06   0.111536E+03   0.614322E+01   0.249554E-08   0.265617E-06   0.249554E-08   0.440792E-12
   281   0.494520E+04   0.112598E+03   0.262344E-06   0.112598E+03   0.629904E+01   0.252779E-08   0.262344E-06   0.252779E-08   0.435780E-12
   282   0.491272E+04   0.113629E+03   0.259112E-06   0.113629E+03   0.645669E+01   0.255955E-08   0.259112E-06   0.255955E-08   0.430841E-12
   283   0.488008E+04   0.114628E+03   0.255919E-06   0.114628E+03   0.661637E+01   0.259082E-08   0.255919E-06   0.259082E-08   0.425973E-12
   284   0.484720E+04   0.115595E+03   0.252766E-06   0.115595E+03   0.677801E+01   0.262161E-08   0.252766E-06   0.262161E-08   0.421177E-12
   285   0.481407E+04   0.116531E+03   0.249651E-06   0.116531E+03   0.694162E+01   0.265191E-08   0.249651E-06   0.265191E-08   0.416450E-12
   286   0.478063E+04   0.117427E+03   0.246575E-06   0.117427E+03   0.710705E+01   0.268174E-08   0.246575E-06   0.268174E-08   0.411791E-12
   287   0.474696E+04   0.118299E+03   0.243535E-06   0.118299E+03   0.727428E+01   0.271110E-08   0.243535E-06   0.271110E-08   0.407200E-12
   288   0.471311E+04   0.119132E+03   0.240533E-06   0.119132E+03   0.744333E+01   0.273999E-08   0.240533E-06   0.273999E-08   0.402674E-12
   289   0.467903E+04   0.119933E+03   0.237567E-06   0.119933E+03   0.761412E+01   0.276843E-08   0.237567E-06   0.276843E-08   0.398212E-12
   290   0.464478E+04   0.120701E+03   0.234636E-06   0.120701E+03   0.778649E+01   0.279641E-08   0.234636E-06   0.279641E-08   0.393815E-12
   291   0.461037E+04   0.121423E+03   0.231740E-06   0.121423E+03   0.796119E+01   0.282393E-08   0.231740E-06   0.282393E-08   0.389479E-12
   292   0.457550E+04   0.122121E+03   0.228879E-06   0.122121E+03   0.813710E+01   0.285102E-08   0.228879E-06   0.285102E-08   0.385204E-12
   293   0.454077E+04   0.122771E+03   0.226052E-06   0.122771E+03   0.831385E+01   0.287766E-08   0.226052E-06   0.287766E-08   0.380988E-12
   294   0.450573E+04   0.123397E+03   0.223257E-06   0.123397E+03   0.849292E+01   0.290386E-08   0.223257E-06   0.290386E-08   0.376831E-12
   295   0.447075E+04   0.123976E+03   0.220496E-06   0.123976E+03   0.867283E+01   0.292964E-08   0.220496E-06   0.292964E-08   0.372731E-12
   296   0.443546E+04   0.124523E+03   0.217766E-06   0.124523E+03   0.885506E+01   0.295498E-08   0.217766E-06   0.295498E-08   0.368687E-12
   297   0.440009E+04   0.125037E+03   0.215068E-06   0.125037E+03   0.903739E+01   0.297991E-08   0.215068E-06   0.297991E-08   0.364698E-12
   298   0.436448E+04   0.125505E+03   0.212400E-06   0.125505E+03   0.922203E+01   0.300442E-08   0.212400E-06   0.300442E-08   0.360762E-12
   299   0.432887E+04   0.125932E+03   0.209763E-06   0.125932E+03   0.940825E+01   0.302852E-08   0.209763E-06   0.302852E-08   0.356878E-12
   300   0.429309E+04   0.126320E+03   0.207155E-06   0.126320E+03   0.959456E+01   0.305221E-08   0.207155E-06   0.305221E-08   0.353046E-12
   301   0.425724E+04   0.126676E+03   0.204577E-06   0.126676E+03   0.978244E+01   0.307550E-08   0.204577E-06   0.307550E-08   0.349263E-12
   302   0.422138E+04   0.126999E+03   0.202027E-06   0.126999E+03   0.997115E+01   0.309838E-08   0.202027E-06   0.309838E-08   0.345529E-12
   303   0.418544E+04   0.127275E+03   0.199506E-06   0.127275E+03   0.101614E+02   0.312085E-08   0.199506E-06   0.312085E-08   0.341844E-12
   304   0.414942E+04   0.127504E+03   0.197013E-06   0.127504E+03   0.103532E+02   0.314289E-08   0.197013E-06   0.314289E-08   0.338206E-12
   305   0.411339E+04   0.127701E+03   0.194548E-06   0.127701E+03   0.105451E+02   0.316451E-08   0.194548E-06   0.316451E-08   0.334617E-12
   306   0.407728E+04   0.127858E+03   0.192112E-06   0.127858E+03   0.107378E+02   0.318570E-08   0.192112E-06   0.318570E-08   0.331074E-12
   307   0.404118E+04   0.127967E+03   0.189703E-06   0.127967E+03   0.109314E+02   0.320644E-08   0.189703E-06   0.320644E-08   0.327578E-12
   308   0.400506E+04   0.128052E+03   0.187322E-06   0.128052E+03   0.111271E+02   0.322674E-08   0.187322E-06   0.322674E-08   0.324127E-12
   309   0.396902E+04   0.128082E+03   0.184968E-06   0.128082E+03   0.113222E+02   0.324659E-08   0.184968E-06   0.324659E-08   0.320722E-12
   310   0.393291E+04   0.128080E+03   0.182641E-06   0.128080E+03   0.115174E+02   0.326598E-08   0.182641E-06   0.326598E-08   0.317362E-12
   311   0.389686E+04   0.128031E+03   0.180342E-06   0.128031E+03   0.117148E+02   0.328490E-08   0.180342E-06   0.328490E-08   0.314046E-12
   312   0.386090E+04   0.127949E+03   0.178069E-06   0.127949E+03   0.119115E+02   0.330335E-08   0.178069E-06   0.330335E-08   0.310773E-12
   313   0.382493E+04   0.127821E+03   0.175823E-06   0.127821E+03   0.121090E+02   0.332133E-08   0.175823E-06   0.332133E-08   0.307544E-12
   314   0.378903E+04   0.127660E+03   0.173603E-06   0.127660E+03   0.123073E+02   0.333882E-08   0.173603E-06   0.333882E-08   0.304357E-12
   315   0.375322E+04   0.127452E+03   0.171409E-06   0.127452E+03   0.125048E+02   0.335582E-08   0.171409E-06   0.335582E-08   0.301212E-12
   316   0.371748E+04   0.127204E+03   0.169242E-06   0.127204E+03   0.127031E+02   0.337233E-08   0.169242E-06   0.337233E-08   0.298109E-12
   317   0.368181E+04   0.126916E+03   0.167100E-06   0.126916E+03   0.129007E+02   0.338833E-08   0.167100E-06   0.338833E-08   0.295046E-12
   318   0.364623E+04   0.126589E+03   0.164984E-06   0.126589E+03   0.130998E+02   0.340382E-08   0.164984E-06   0.340382E-08   0.292024E-12
