#    L    TT             EE             TE             PP             TP          
   322   0.322613E+04   0.127803E+02   0.114806E+03   0.135135E+07   0.852370E+03
   323   0.319413E+04   0.129623E+02   0.114327E+03   0.134607E+07   0.844386E+03
   324   0.316228E+04   0.131450E+02   0.113804E+03   0.134082E+07   0.836464E+03
   325   0.313064E+04   0.133248E+02   0.113258E+03   0.133560E+07   0.828604E+03
   326   0.309906E+04   0.135062E+02   0.112662E+03   0.133041E+07   0.820807E+03
   327   0.306771E+04   0.136868E+02   0.112036E+03   0.132525E+07   0.813072E+03
   328   0.303656E+04   0.138659E+02   0.111380E+03   0.132012E+07   0.805401E+03
   329   0.300556E+04   0.140451E+02   0.110681E+03   0.131502E+07   0.797792E+03
   330   0.297478E+04   0.142228E+02   0.109945E+03   0.130994E+07   0.790246E+03
   331   0.294428E+04   0.143998E+02   0.109180E+03   0.130489E+07   0.782763E+03
   332   0.291393E+04   0.145769E+02   0.108385E+03   0.129988E+07   0.775343E+03
   333   0.288379E+04   0.147525E+02   0.107554E+03   0.129488E+07   0.767986E+03
   334   0.285394E+04   0.149274E+02   0.106685E+03   0.128992E+07   0.760692E+03
   335   0.282423E+04   0.151001E+02   0.105780E+03   0.128498E+07   0.753462E+03
   336   0.279481E+04   0.152721E+02   0.104846E+03   0.128007E+07   0.746295E+03
   337   0.276569E+04   0.154435E+02   0.103868E+03   0.127519E+07   0.739192E+03
   338   0.273677E+04   0.156126E+02   0.102867E+03   0.127033E+07   0.732153E+03
   339   0.270822E+04   0.157818E+02   0.101830E+03   0.126550E+07   0.725177E+03
   340   0.267988E+04   0.159488E+02   0.100770E+03   0.126070E+07   0.718265E+03
   341   0.265176E+04   0.161136E+02   0.996667E+02   0.125592E+07   0.711417E+03
   342   0.262400E+04   0.162785E+02   0.985336E+02   0.125117E+07   0.704633E+03
   343   0.259653E+04   0.164405E+02   0.973711E+02   0.124644E+07   0.697913E+03
   344   0.256942E+04   0.166010E+02   0.961791E+02   0.124173E+07   0.691257E+03
   345   0.254253E+04   0.167594E+02   0.949576E+02   0.123705E+07   0.684665E+03
   346   0.251600E+04   0.169170E+02   0.937141E+02   0.123240E+07   0.678138E+03
   347   0.248975E+04   0.170718E+02   0.924336E+02   0.122777E+07   0.671675E+03
   348   0.246387E+04   0.172244E+02   0.911236E+02   0.122316E+07   0.665276E+03
   349   0.243828E+04   0.173756E+02   0.897841E+02   0.121858E+07   0.658943E+03
   350   0.241305E+04   0.175239E+02   0.884224E+02   0.121401E+07   0.652673E+03
   351   0.238833E+04   0.176708E+02   0.870312E+02   0.120948E+07   0.646469E+03
   352   0.236376E+04   0.178155E+02   0.856104E+02   0.120496E+07   0.640328E+03
   353   0.233961E+04   0.179573E+02   0.841749E+02   0.120047E+07   0.634248E+03
   354   0.231576E+04   0.180969E+02   0.827024E+02   0.119600E+07   0.628228E+03
   355   0.229234E+04   0.182344E+02   0.812076E+02   0.119155E+07   0.622266E+03
   356   0.226929E+04   0.183697E+02   0.796981E+02   0.118713E+07   0.616361E+03
   357   0.224660E+04   0.185022E+02   0.781589E+02   0.118273E+07   0.610512E+03
   358   0.222435E+04   0.186310E+02   0.766049E+02   0.117835E+07   0.604716E+03
   359   0.220238E+04   0.187576E+02   0.750212E+02   0.117399E+07   0.598971E+03
   360   0.218085E+04   0.188821E+02   0.734190E+02   0.116965E+07   0.593277E+03
   361   0.215969E+04   0.190036E+02   0.717938E+02   0.116534E+07   0.587632E+03
   362   0.213897E+04   0.191223E+02   0.701484E+02   0.116104E+07   0.582033E+03
   363   0.211860E+04   0.192388E+02   0.684852E+02   0.115677E+07   0.576481E+03
   364   0.209868E+04   0.193510E+02   0.668004E+02   0.115252E+07   0.570972E+03
   365   0.207912E+04   0.194609E+02   0.651000E+02   0.114829E+07   0.565505E+03
   366   0.206000E+04   0.195680E+02   0.633809E+02   0.114408E+07   0.560079E+03
   367   0.204132E+04   0.196707E+02   0.616453E+02   0.113989E+07   0.554691E+03
   368   0.202292E+04   0.197713E+02   0.598948E+02   0.113573E+07   0.549342E+03
   369   0.200512E+04   0.198689E+02   0.581271E+02   0.113158E+07   0.544027E+03
   370   0.198768E+04   0.199630E+02   0.563473E+02   0.112745E+07   0.538748E+03
   371   0.197060E+04   0.200533E+02   0.545518E+02   0.112335E+07   0.533500E+03
   372   0.195396E+04   0.201408E+02   0.527450E+02   0.111926E+07   0.528284E+03
   373   0.193777E+04   0.202247E+02   0.509239E+02   0.111520E+07   0.523097E+03
   374   0.192201E+04   0.203056E+02   0.490921E+02   0.111115E+07   0.517937E+03
   375   0.190661E+04   0.203830E+02   0.472498E+02   0.110712E+07   0.512804E+03
   376   0.189174E+04   0.204574E+02   0.453968E+02   0.110312E+07   0.507695E+03
   377   0.187730E+04   0.205274E+02   0.435361E+02   0.109913E+07   0.502609E+03
   378   0.186322E+04   0.205938E+02   0.416648E+02   0.109516E+07   0.497545E+03
   379   0.184959E+04   0.206574E+02   0.397872E+02   0.109121E+07   0.492500E+03
   380   0.183647E+04   0.207180E+02   0.379012E+02   0.108728E+07   0.487473E+03
   381   0.182371E+04   0.207720E+02   0.360096E+02   0.108337E+07   0.482462E+03
   382   0.181132E+04   0.208247E+02   0.341133E+02   0.107948E+07   0.477466E+03
   383   0.179945E+04   0.208729E+02   0.322106E+02   0.107561E+07   0.472484E+03
   384   0.178809E+04   0.209168E+02   0.303054E+02   0.107175E+07   0.467513E+03
   385   0.177702E+04   0.209585E+02   0.283961E+02   0.106792E+07   0.462552E+03
   386   0.176647E+04   0.209959E+02   0.264849E+02   0.106410E+07   0.457599E+03
   387   0.175629E+04   0.210289E+02   0.245718E+02   0.106030E+07   0.452654E+03
   388   0.174654E+04   0.210582E+02   0.226583E+02   0.105652E+07   0.447713E+03
   389   0.173724E+04   0.210817E+02   0.207444E+02   0.105275E+07   0.442776E+03
   390   0.172838E+04   0.211046E+02   0.188322E+02   0.104901E+07   0.437840E+03
   391   0.171995E+04   0.211223E+02   0.169203E+02   0.104528E+07   0.432906E+03
   392   0.171190E+04   0.211379E+02   0.150116E+02   0.104157E+07   0.427969E+03
   393   0.170436E+04   0.211483E+02   0.131054E+02   0.103787E+07   0.423030E+03
   394   0.169719E+04   0.211552E+02   0.112039E+02   0.103419E+07   0.418086E+03
   395   0.169039E+04   0.211577E+02   0.930551E+01   0.103053E+07   0.413137E+03
   396   0.168410E+04   0.211565E+02   0.741389E+01   0.102689E+07   0.408179E+03
   397   0.167811E+04   0.211517E+02   0.552765E+01   0.102326E+07   0.403212E+03
   398   0.167263E+04   0.211426E+02   0.364810E+01   0.101965E+07   0.398234E+03
   399   0.166752E+04   0.211298E+02   0.177611E+01   0.101606E+07   0.393244E+03
   400   0.166278E+04   0.211134E+02  -0.874567E-01   0.101248E+07   0.388239E+03
   401   0.165848E+04   0.210926E+02  -0.194202E+01   0.100892E+07   0.383219E+03
   402   0.165463E+04   0.210675E+02  -0.378666E+01   0.100538E+07   0.378185E+03
   403   0.165114E+04   0.210395E+02  -0.562079E+01   0.100185E+07   0.373139E+03
   404   0.164802E+04   0.210071E+02  -0.744286E+01   0.998333E+06   0.368083E+03
   405   0.164535E+04   0.209703E+02  -0.925368E+01   0.994836E+06   0.363018E+03
   406   0.164297E+04   0.209306E+02  -0.110510E+02   0.991355E+06   0.357946E+03
   407   0.164103E+04   0.208865E+02  -0.128364E+02   0.987889E+06   0.352870E+03
   408   0.163946E+04   0.208388E+02  -0.146053E+02   0.984439E+06   0.347790E+03
   409   0.163834E+04   0.207882E+02  -0.163600E+02   0.981005E+06   0.342709E+03
   410   0.163751E+04   0.207325E+02  -0.180998E+02   0.977586E+06   0.337629E+03
   411   0.163713E+04   0.206738E+02  -0.198224E+02   0.974183E+06   0.332552E+03
   412   0.163704E+04   0.206115E+02  -0.215285E+02   0.970795E+06   0.327478E+03
   413   0.163732E+04   0.205456E+02  -0.232168E+02   0.967422E+06   0.322411E+03
   414   0.163790E+04   0.204759E+02  -0.248871E+02   0.964065E+06   0.317351E+03
   415   0.163893E+04   0.204034E+02  -0.265373E+02   0.960723E+06   0.312302E+03
   416   0.164025E+04   0.203264E+02  -0.281689E+02   0.957396E+06   0.307264E+03
   417   0.164187E+04   0.202466E+02  -0.297811E+02   0.954083E+06   0.302239E+03
   418   0.164385E+04   0.201615E+02  -0.313709E+02   0.950786E+06   0.297229E+03
   419   0.164621E+04   0.200743E+02  -0.329391E+02   0.947504E+06   0.292237E+03
   420   0.164887E+04   0.199841E+02  -0.344857E+02   0.944237E+06   0.287263E+03
   421   0.165190E+04   0.198903E+02  -0.360092E+02   0.940984E+06   0.282310E+03
   422   0.165523E+04   0.197928E+02  -0.375103E+02   0.937746E+06   0.277380E+03
   423   0.165878E+04   0.196916E+02  -0.389869E+02   0.934523E+06   0.272474E+03
   424   0.166262E+04   0.195874E+02  -0.404397E+02   0.931314E+06   0.267594E+03
   425   0.166684E+04   0.194796E+02  -0.418664E+02   0.928119E+06   0.262742E+03
   426   0.167136E+04   0.193695E+02  -0.432678E+02   0.924939E+06   0.257920E+03
   427   0.167611E+04   0.192558E+02  -0.446446E+02   0.921774E+06   0.253129E+03
   428   0.168115E+04   0.191391E+02  -0.459932E+02   0.918622E+06   0.248372E+03
   429   0.168642E+04   0.190194E+02  -0.473150E+02   0.915485E+06   0.243651E+03
   430   0.169206E+04   0.188975E+02  -0.486100E+02   0.912362E+06   0.238966E+03
   431   0.169792E+04   0.187720E+02  -0.498767E+02   0.909252E+06   0.234320E+03
   432   0.170394E+04   0.186434E+02  -0.511159E+02   0.906157E+06   0.229716E+03
   433   0.171032E+04   0.185134E+02  -0.523247E+02   0.903076E+06   0.225153E+03
   434   0.171687E+04   0.183796E+02  -0.535059E+02   0.900008E+06   0.220635E+03
   435   0.172363E+04   0.182444E+02  -0.546574E+02   0.896955E+06   0.216164E+03
   436   0.173070E+04   0.181061E+02  -0.557791E+02   0.893915E+06   0.211740E+03
   437   0.173799E+04   0.179649E+02  -0.568696E+02   0.890888E+06   0.207366E+03
   438   0.174544E+04   0.178215E+02  -0.579289E+02   0.887875E+06   0.203044E+03
   439   0.175318E+04   0.176765E+02  -0.589585E+02   0.884876E+06   0.198776E+03
   440   0.176108E+04   0.175286E+02  -0.599553E+02   0.881890E+06   0.194563E+03
   441   0.176920E+04   0.173784E+02  -0.609217E+02   0.878917E+06   0.190407E+03
   442   0.177740E+04   0.172260E+02  -0.618554E+02   0.875957E+06   0.186310E+03
   443   0.178591E+04   0.170720E+02  -0.627572E+02   0.873011E+06   0.182274E+03
   444   0.179456E+04   0.169166E+02  -0.636255E+02   0.870077E+06   0.178301E+03
   445   0.180337E+04   0.167573E+02  -0.644612E+02   0.867157E+06   0.174392E+03
   446   0.181226E+04   0.165981E+02  -0.652626E+02   0.864250E+06   0.170549E+03
   447   0.182138E+04   0.164373E+02  -0.660322E+02   0.861355E+06   0.166775E+03
   448   0.183058E+04   0.162735E+02  -0.667683E+02   0.858474E+06   0.163070E+03
   449   0.184000E+04   0.161090E+02  -0.674695E+02   0.855605E+06   0.159438E+03
   450   0.184958E+04   0.159436E+02  -0.681380E+02   0.852749E+06   0.155879E+03
   451   0.185924E+04   0.157760E+02  -0.687717E+02   0.849905E+06   0.152395E+03
   452   0.186897E+04   0.156076E+02  -0.693726E+02   0.847074E+06   0.148985E+03
   453   0.187894E+04   0.154383E+02  -0.699386E+02   0.844256E+06   0.145649E+03
   454   0.188891E+04   0.152676E+02  -0.704711E+02   0.841449E+06   0.142386E+03
   455   0.189897E+04   0.150960E+02  -0.709701E+02   0.838656E+06   0.139195E+03
   456   0.190925E+04   0.149229E+02  -0.714289E+02   0.835874E+06   0.136074E+03
   457   0.191946E+04   0.147497E+02  -0.718616E+02   0.833105E+06   0.133024E+03
   458   0.192983E+04   0.145757E+02  -0.722495E+02   0.830348E+06   0.130042E+03
   459   0.194027E+04   0.144017E+02  -0.726084E+02   0.827603E+06   0.127129E+03
   460   0.195080E+04   0.142260E+02  -0.729321E+02   0.824870E+06   0.124284E+03
   461   0.196133E+04   0.140503E+02  -0.732214E+02   0.822149E+06   0.121504E+03
   462   0.197194E+04   0.138738E+02  -0.734704E+02   0.819440E+06   0.118790E+03
   463   0.198256E+04   0.136980E+02  -0.736976E+02   0.816743E+06   0.116141E+03
   464   0.199319E+04   0.135220E+02  -0.738732E+02   0.814058E+06   0.113555E+03
   465   0.200382E+04   0.133460E+02  -0.740270E+02   0.811385E+06   0.111032E+03
   466   0.201453E+04   0.131691E+02  -0.741366E+02   0.808723E+06   0.108572E+03
   467   0.202532E+04   0.129929E+02  -0.742170E+02   0.806073E+06   0.106172E+03
   468   0.203604E+04   0.128174E+02  -0.742605E+02   0.803434E+06   0.103832E+03
   469   0.204677E+04   0.126410E+02  -0.742747E+02   0.800807E+06   0.101551E+03
   470   0.205758E+04   0.124659E+02  -0.742520E+02   0.798192E+06   0.993285E+02
   471   0.206818E+04   0.122923E+02  -0.741926E+02   0.795588E+06   0.971634E+02
   472   0.207892E+04   0.121186E+02  -0.741037E+02   0.792995E+06   0.950548E+02
   473   0.208960E+04   0.119455E+02  -0.739779E+02   0.790414E+06   0.930017E+02
   474   0.210029E+04   0.117737E+02  -0.738226E+02   0.787844E+06   0.910033E+02
   475   0.211098E+04   0.116019E+02  -0.736304E+02   0.785285E+06   0.890586E+02
   476   0.212153E+04   0.114322E+02  -0.734034E+02   0.782737E+06   0.871668E+02
   477   0.213201E+04   0.112630E+02  -0.731514E+02   0.780201E+06   0.853269E+02
   478   0.214250E+04   0.110946E+02  -0.728557E+02   0.777675E+06   0.835381E+02
   479   0.215292E+04   0.109282E+02  -0.725408E+02   0.775160E+06   0.817994E+02
   480   0.216327E+04   0.107631E+02  -0.721873E+02   0.772656E+06   0.801099E+02
   481   0.217355E+04   0.105995E+02  -0.717990E+02   0.770163E+06   0.784687E+02
   482   0.218384E+04   0.104379E+02  -0.713818E+02   0.767681E+06   0.768750E+02
   483   0.219391E+04   0.102777E+02  -0.709379E+02   0.765209E+06   0.753277E+02
   484   0.220384E+04   0.101195E+02  -0.704613E+02   0.762748E+06   0.738261E+02
   485   0.221386E+04   0.996273E+01  -0.699535E+02   0.760298E+06   0.723692E+02
   486   0.222373E+04   0.980876E+01  -0.694167E+02   0.757858E+06   0.709561E+02
   487   0.223345E+04   0.965688E+01  -0.688508E+02   0.755429E+06   0.695859E+02
   488   0.224304E+04   0.950633E+01  -0.682552E+02   0.753010E+06   0.682577E+02
   489   0.225255E+04   0.935860E+01  -0.676312E+02   0.750602E+06   0.669706E+02
   490   0.226200E+04   0.921369E+01  -0.669781E+02   0.748204E+06   0.657237E+02
   491   0.227116E+04   0.907084E+01  -0.662988E+02   0.745816E+06   0.645161E+02
   492   0.228033E+04   0.893081E+01  -0.655926E+02   0.743438E+06   0.633469E+02
   493   0.228935E+04   0.879210E+01  -0.648580E+02   0.741070E+06   0.622151E+02
   494   0.229823E+04   0.865769E+01  -0.640987E+02   0.738713E+06   0.611199E+02
   495   0.230690E+04   0.852533E+01  -0.633131E+02   0.736365E+06   0.600604E+02
   496   0.231542E+04   0.839652E+01  -0.625028E+02   0.734027E+06   0.590356E+02
   497   0.232380E+04   0.827050E+01  -0.616668E+02   0.731700E+06   0.580448E+02
   498   0.233204E+04   0.814653E+01  -0.608083E+02   0.729382E+06   0.570868E+02
   499   0.234022E+04   0.802684E+01  -0.599242E+02   0.727074E+06   0.561610E+02
   500   0.234817E+04   0.790920E+01  -0.590190E+02   0.724775E+06   0.552663E+02
   501   0.235584E+04   0.779583E+01  -0.580910E+02   0.722486E+06   0.544019E+02
   502   0.236351E+04   0.768599E+01  -0.571404E+02   0.720207E+06   0.535675E+02
   503   0.237089E+04   0.757894E+01  -0.561693E+02   0.717938E+06   0.527628E+02
   504   0.237806E+04   0.747543E+01  -0.551762E+02   0.715678E+06   0.519875E+02
   505   0.238523E+04   0.737619E+01  -0.541649E+02   0.713427E+06   0.512413E+02
   506   0.239203E+04   0.728063E+01  -0.531330E+02   0.711186E+06   0.505239E+02
   507   0.239877E+04   0.718846E+01  -0.520827E+02   0.708954E+06   0.498351E+02
   508   0.240522E+04   0.710072E+01  -0.510134E+02   0.706732E+06   0.491746E+02
   509   0.241152E+04   0.701644E+01  -0.499280E+02   0.704519E+06   0.485420E+02
   510   0.241753E+04   0.693630E+01  -0.488257E+02   0.702316E+06   0.479372E+02
   511   0.242348E+04   0.685999E+01  -0.477065E+02   0.700121E+06   0.473597E+02
   512   0.242913E+04   0.678797E+01  -0.465718E+02   0.697936E+06   0.468094E+02
   513   0.243463E+04   0.672001E+01  -0.454231E+02   0.695761E+06   0.462860E+02
   514   0.243992E+04   0.665641E+01  -0.442605E+02   0.693594E+06   0.457891E+02
   515   0.244500E+04   0.659711E+01  -0.430838E+02   0.691436E+06   0.453185E+02
   516   0.244985E+04   0.654216E+01  -0.418946E+02   0.689288E+06   0.448740E+02
   517   0.245441E+04   0.649173E+01  -0.406936E+02   0.687148E+06   0.444551E+02
   518   0.245883E+04   0.644566E+01  -0.394815E+02   0.685018E+06   0.440617E+02
   519   0.246310E+04   0.640419E+01  -0.382575E+02   0.682896E+06   0.436934E+02
   520   0.246709E+04   0.636723E+01  -0.370246E+02   0.680784E+06   0.433500E+02
   521   0.247077E+04   0.633486E+01  -0.357828E+02   0.678680E+06   0.430312E+02
   522   0.247424E+04   0.630731E+01  -0.345321E+02   0.676585E+06   0.427368E+02
   523   0.247757E+04   0.628443E+01  -0.332738E+02   0.674499E+06   0.424663E+02
   524   0.248067E+04   0.626621E+01  -0.320089E+02   0.672422E+06   0.422196E+02
   525   0.248341E+04   0.625282E+01  -0.307364E+02   0.670354E+06   0.419963E+02
   526   0.248600E+04   0.624425E+01  -0.294586E+02   0.668294E+06   0.417962E+02
   527   0.248852E+04   0.624050E+01  -0.281762E+02   0.666243E+06   0.416190E+02
   528   0.249068E+04   0.624157E+01  -0.268907E+02   0.664200E+06   0.414645E+02
   529   0.249261E+04   0.624776E+01  -0.256006E+02   0.662167E+06   0.413322E+02
   530   0.249425E+04   0.625886E+01  -0.243096E+02   0.660141E+06   0.412220E+02
   531   0.249589E+04   0.627478E+01  -0.230147E+02   0.658125E+06   0.411336E+02
   532   0.249709E+04   0.629582E+01  -0.217196E+02   0.656116E+06   0.410666E+02
   533   0.249807E+04   0.632184E+01  -0.204242E+02   0.654116E+06   0.410208E+02
   534   0.249883E+04   0.635292E+01  -0.191293E+02   0.652125E+06   0.409960E+02
   535   0.249937E+04   0.638912E+01  -0.178357E+02   0.650142E+06   0.409917E+02
   536   0.249969E+04   0.643031E+01  -0.165432E+02   0.648167E+06   0.410079E+02
   537   0.249986E+04   0.647655E+01  -0.152534E+02   0.646200E+06   0.410440E+02
   538   0.249966E+04   0.652799E+01  -0.139670E+02   0.644242E+06   0.411000E+02
   539   0.249932E+04   0.658435E+01  -0.126847E+02   0.642292E+06   0.411755E+02
   540   0.249875E+04   0.664606E+01  -0.114073E+02   0.640350E+06   0.412701E+02
   541   0.249789E+04   0.671269E+01  -0.101346E+02   0.638417E+06   0.413838E+02
   542   0.249688E+04   0.678445E+01  -0.886904E+01   0.636491E+06   0.415160E+02
   543   0.249558E+04   0.686142E+01  -0.761001E+01   0.634573E+06   0.416667E+02
   544   0.249413E+04   0.694346E+01  -0.635849E+01   0.632664E+06   0.418354E+02
   545   0.249238E+04   0.703056E+01  -0.511506E+01   0.630762E+06   0.420219E+02
   546   0.249049E+04   0.712251E+01  -0.388074E+01   0.628869E+06   0.422259E+02
   547   0.248829E+04   0.721952E+01  -0.265581E+01   0.626983E+06   0.424472E+02
   548   0.248596E+04   0.732160E+01  -0.144129E+01   0.625105E+06   0.426854E+02
   549   0.248339E+04   0.742875E+01  -0.237860E+00   0.623235E+06   0.429403E+02
   550   0.248061E+04   0.754098E+01   0.953918E+00   0.621373E+06   0.432116E+02
