#    L    TT             EE             TE             PP             TP          
   322   0.355015E+04   0.131119E+02   0.124453E+03   0.114154E+07   0.820878E+03
   323   0.351607E+04   0.133058E+02   0.124075E+03   0.113696E+07   0.813032E+03
   324   0.348210E+04   0.134996E+02   0.123658E+03   0.113240E+07   0.805248E+03
   325   0.344826E+04   0.136932E+02   0.123204E+03   0.112787E+07   0.797527E+03
   326   0.341456E+04   0.138867E+02   0.122712E+03   0.112337E+07   0.789868E+03
   327   0.338101E+04   0.140798E+02   0.122181E+03   0.111890E+07   0.782272E+03
   328   0.334762E+04   0.142725E+02   0.121613E+03   0.111445E+07   0.774739E+03
   329   0.331440E+04   0.144648E+02   0.121008E+03   0.111003E+07   0.767269E+03
   330   0.328136E+04   0.146565E+02   0.120365E+03   0.110563E+07   0.759861E+03
   331   0.324849E+04   0.148477E+02   0.119685E+03   0.110126E+07   0.752516E+03
   332   0.321583E+04   0.150382E+02   0.118968E+03   0.109691E+07   0.745233E+03
   333   0.318335E+04   0.152280E+02   0.118214E+03   0.109259E+07   0.738013E+03
   334   0.315109E+04   0.154171E+02   0.117424E+03   0.108829E+07   0.730855E+03
   335   0.311906E+04   0.156052E+02   0.116598E+03   0.108402E+07   0.723760E+03
   336   0.308725E+04   0.157924E+02   0.115736E+03   0.107977E+07   0.716728E+03
   337   0.305568E+04   0.159786E+02   0.114838E+03   0.107555E+07   0.709758E+03
   338   0.302434E+04   0.161638E+02   0.113906E+03   0.107135E+07   0.702851E+03
   339   0.299326E+04   0.163479E+02   0.112939E+03   0.106717E+07   0.696006E+03
   340   0.296245E+04   0.165308E+02   0.111938E+03   0.106302E+07   0.689224E+03
   341   0.293190E+04   0.167124E+02   0.110902E+03   0.105889E+07   0.682504E+03
   342   0.290162E+04   0.168927E+02   0.109832E+03   0.105478E+07   0.675847E+03
   343   0.287162E+04   0.170715E+02   0.108730E+03   0.105070E+07   0.669253E+03
   344   0.284190E+04   0.172489E+02   0.107593E+03   0.104663E+07   0.662720E+03
   345   0.281246E+04   0.174246E+02   0.106424E+03   0.104259E+07   0.656251E+03
   346   0.278332E+04   0.175987E+02   0.105221E+03   0.103857E+07   0.649843E+03
   347   0.275447E+04   0.177711E+02   0.103986E+03   0.103457E+07   0.643498E+03
   348   0.272592E+04   0.179415E+02   0.102718E+03   0.103060E+07   0.637216E+03
   349   0.269769E+04   0.181103E+02   0.101420E+03   0.102664E+07   0.630996E+03
   350   0.266978E+04   0.182771E+02   0.100090E+03   0.102270E+07   0.624838E+03
   351   0.264220E+04   0.184420E+02   0.987311E+02   0.101879E+07   0.618743E+03
   352   0.261496E+04   0.186049E+02   0.973428E+02   0.101490E+07   0.612709E+03
   353   0.258805E+04   0.187657E+02   0.959253E+02   0.101102E+07   0.606734E+03
   354   0.256150E+04   0.189245E+02   0.944809E+02   0.100717E+07   0.600817E+03
   355   0.253531E+04   0.190811E+02   0.930087E+02   0.100333E+07   0.594956E+03
   356   0.250948E+04   0.192354E+02   0.915095E+02   0.999519E+06   0.589151E+03
   357   0.248402E+04   0.193874E+02   0.899839E+02   0.995725E+06   0.583400E+03
   358   0.245893E+04   0.195370E+02   0.884327E+02   0.991950E+06   0.577701E+03
   359   0.243422E+04   0.196841E+02   0.868558E+02   0.988194E+06   0.572052E+03
   360   0.240988E+04   0.198286E+02   0.852546E+02   0.984458E+06   0.566453E+03
   361   0.238593E+04   0.199705E+02   0.836282E+02   0.980741E+06   0.560902E+03
   362   0.236237E+04   0.201096E+02   0.819782E+02   0.977044E+06   0.555397E+03
   363   0.233920E+04   0.202460E+02   0.803053E+02   0.973365E+06   0.549938E+03
   364   0.231643E+04   0.203795E+02   0.786100E+02   0.969705E+06   0.544522E+03
   365   0.229406E+04   0.205101E+02   0.768932E+02   0.966064E+06   0.539148E+03
   366   0.227210E+04   0.206378E+02   0.751557E+02   0.962441E+06   0.533814E+03
   367   0.225055E+04   0.207625E+02   0.733979E+02   0.958837E+06   0.528520E+03
   368   0.222942E+04   0.208841E+02   0.716209E+02   0.955251E+06   0.523264E+03
   369   0.220870E+04   0.210027E+02   0.698253E+02   0.951683E+06   0.518044E+03
   370   0.218840E+04   0.211179E+02   0.680117E+02   0.948133E+06   0.512859E+03
   371   0.216853E+04   0.212301E+02   0.661810E+02   0.944602E+06   0.507707E+03
   372   0.214909E+04   0.213389E+02   0.643338E+02   0.941088E+06   0.502588E+03
   373   0.213007E+04   0.214445E+02   0.624708E+02   0.937591E+06   0.497498E+03
   374   0.211148E+04   0.215467E+02   0.605930E+02   0.934113E+06   0.492438E+03
   375   0.209333E+04   0.216456E+02   0.587007E+02   0.930651E+06   0.487406E+03
   376   0.207560E+04   0.217409E+02   0.567949E+02   0.927207E+06   0.482399E+03
   377   0.205832E+04   0.218328E+02   0.548762E+02   0.923780E+06   0.477418E+03
   378   0.204148E+04   0.219211E+02   0.529453E+02   0.920371E+06   0.472459E+03
   379   0.202507E+04   0.220057E+02   0.510029E+02   0.916978E+06   0.467523E+03
   380   0.200911E+04   0.220867E+02   0.490498E+02   0.913602E+06   0.462607E+03
   381   0.199360E+04   0.221640E+02   0.470866E+02   0.910242E+06   0.457709E+03
   382   0.197853E+04   0.222374E+02   0.451140E+02   0.906899E+06   0.452830E+03
   383   0.196391E+04   0.223071E+02   0.431329E+02   0.903573E+06   0.447966E+03
   384   0.194973E+04   0.223729E+02   0.411441E+02   0.900263E+06   0.443117E+03
   385   0.193599E+04   0.224350E+02   0.391483E+02   0.896969E+06   0.438281E+03
   386   0.192271E+04   0.224932E+02   0.371464E+02   0.893691E+06   0.433457E+03
   387   0.190988E+04   0.225476E+02   0.351391E+02   0.890429E+06   0.428643E+03
   388   0.189749E+04   0.225982E+02   0.331273E+02   0.887182E+06   0.423837E+03
   389   0.188554E+04   0.226449E+02   0.311117E+02   0.883951E+06   0.419039E+03
   390   0.187404E+04   0.226878E+02   0.290931E+02   0.880736E+06   0.414247E+03
   391   0.186299E+04   0.227267E+02   0.270723E+02   0.877536E+06   0.409460E+03
   392   0.185238E+04   0.227617E+02   0.250501E+02   0.874352E+06   0.404675E+03
   393   0.184221E+04   0.227928E+02   0.230272E+02   0.871182E+06   0.399892E+03
   394   0.183248E+04   0.228199E+02   0.210042E+02   0.868028E+06   0.395109E+03
   395   0.182319E+04   0.228429E+02   0.189821E+02   0.864888E+06   0.390325E+03
   396   0.181434E+04   0.228621E+02   0.169615E+02   0.861764E+06   0.385537E+03
   397   0.180592E+04   0.228771E+02   0.149431E+02   0.858653E+06   0.380746E+03
   398   0.179793E+04   0.228881E+02   0.129278E+02   0.855558E+06   0.375949E+03
   399   0.179039E+04   0.228951E+02   0.109161E+02   0.852476E+06   0.371145E+03
   400   0.178327E+04   0.228980E+02   0.890896E+01   0.849409E+06   0.366332E+03
   401   0.177659E+04   0.228969E+02   0.690698E+01   0.846356E+06   0.361509E+03
   402   0.177034E+04   0.228918E+02   0.491102E+01   0.843317E+06   0.356678E+03
   403   0.176452E+04   0.228826E+02   0.292189E+01   0.840292E+06   0.351840E+03
   404   0.175913E+04   0.228694E+02   0.940460E+00   0.837281E+06   0.346997E+03
   405   0.175415E+04   0.228521E+02  -0.103246E+01   0.834284E+06   0.342149E+03
   406   0.174959E+04   0.228308E+02  -0.299610E+01   0.831301E+06   0.337300E+03
   407   0.174545E+04   0.228056E+02  -0.494953E+01   0.828331E+06   0.332449E+03
   408   0.174172E+04   0.227762E+02  -0.689194E+01   0.825375E+06   0.327599E+03
   409   0.173838E+04   0.227428E+02  -0.882252E+01   0.822433E+06   0.322751E+03
   410   0.173546E+04   0.227055E+02  -0.107404E+02   0.819504E+06   0.317906E+03
   411   0.173292E+04   0.226642E+02  -0.126450E+02   0.816588E+06   0.313067E+03
   412   0.173077E+04   0.226189E+02  -0.145354E+02   0.813686E+06   0.308234E+03
   413   0.172902E+04   0.225697E+02  -0.164111E+02   0.810798E+06   0.303410E+03
   414   0.172766E+04   0.225165E+02  -0.182713E+02   0.807922E+06   0.298596E+03
   415   0.172666E+04   0.224595E+02  -0.201152E+02   0.805060E+06   0.293792E+03
   416   0.172605E+04   0.223986E+02  -0.219424E+02   0.802211E+06   0.289002E+03
   417   0.172581E+04   0.223339E+02  -0.237517E+02   0.799375E+06   0.284226E+03
   418   0.172594E+04   0.222654E+02  -0.255428E+02   0.796552E+06   0.279465E+03
   419   0.172643E+04   0.221931E+02  -0.273147E+02   0.793742E+06   0.274722E+03
   420   0.172728E+04   0.221169E+02  -0.290669E+02   0.790944E+06   0.269998E+03
   421   0.172849E+04   0.220371E+02  -0.307986E+02   0.788160E+06   0.265295E+03
   422   0.173004E+04   0.219534E+02  -0.325090E+02   0.785388E+06   0.260613E+03
   423   0.173195E+04   0.218660E+02  -0.341974E+02   0.782629E+06   0.255955E+03
   424   0.173420E+04   0.217749E+02  -0.358632E+02   0.779883E+06   0.251321E+03
   425   0.173678E+04   0.216802E+02  -0.375058E+02   0.777149E+06   0.246715E+03
   426   0.173970E+04   0.215818E+02  -0.391247E+02   0.774428E+06   0.242136E+03
   427   0.174293E+04   0.214799E+02  -0.407195E+02   0.771719E+06   0.237587E+03
   428   0.174649E+04   0.213747E+02  -0.422895E+02   0.769023E+06   0.233068E+03
   429   0.175035E+04   0.212660E+02  -0.438344E+02   0.766339E+06   0.228583E+03
   430   0.175450E+04   0.211539E+02  -0.453535E+02   0.763667E+06   0.224131E+03
   431   0.175896E+04   0.210387E+02  -0.468464E+02   0.761007E+06   0.219715E+03
   432   0.176370E+04   0.209202E+02  -0.483127E+02   0.758359E+06   0.215337E+03
   433   0.176874E+04   0.207986E+02  -0.497517E+02   0.755723E+06   0.210997E+03
   434   0.177405E+04   0.206739E+02  -0.511630E+02   0.753100E+06   0.206697E+03
   435   0.177965E+04   0.205461E+02  -0.525459E+02   0.750488E+06   0.202439E+03
   436   0.178551E+04   0.204153E+02  -0.539002E+02   0.747888E+06   0.198224E+03
   437   0.179165E+04   0.202815E+02  -0.552251E+02   0.745300E+06   0.194054E+03
   438   0.179805E+04   0.201448E+02  -0.565203E+02   0.742723E+06   0.189931E+03
   439   0.180470E+04   0.200052E+02  -0.577852E+02   0.740159E+06   0.185855E+03
   440   0.181161E+04   0.198628E+02  -0.590196E+02   0.737605E+06   0.181828E+03
   441   0.181876E+04   0.197177E+02  -0.602230E+02   0.735064E+06   0.177852E+03
   442   0.182613E+04   0.195699E+02  -0.613950E+02   0.732534E+06   0.173929E+03
   443   0.183373E+04   0.194195E+02  -0.625351E+02   0.730015E+06   0.170060E+03
   444   0.184155E+04   0.192666E+02  -0.636432E+02   0.727507E+06   0.166246E+03
   445   0.184957E+04   0.191112E+02  -0.647187E+02   0.725011E+06   0.162489E+03
   446   0.185779E+04   0.189535E+02  -0.657614E+02   0.722526E+06   0.158790E+03
   447   0.186621E+04   0.187934E+02  -0.667712E+02   0.720052E+06   0.155152E+03
   448   0.187483E+04   0.186312E+02  -0.677478E+02   0.717589E+06   0.151575E+03
   449   0.188363E+04   0.184669E+02  -0.686910E+02   0.715137E+06   0.148061E+03
   450   0.189261E+04   0.183004E+02  -0.696006E+02   0.712696E+06   0.144612E+03
   451   0.190178E+04   0.181320E+02  -0.704765E+02   0.710266E+06   0.141228E+03
   452   0.191113E+04   0.179616E+02  -0.713183E+02   0.707847E+06   0.137910E+03
   453   0.192063E+04   0.177895E+02  -0.721257E+02   0.705439E+06   0.134656E+03
   454   0.193030E+04   0.176157E+02  -0.728984E+02   0.703041E+06   0.131467E+03
   455   0.194010E+04   0.174402E+02  -0.736361E+02   0.700654E+06   0.128340E+03
   456   0.195005E+04   0.172631E+02  -0.743385E+02   0.698277E+06   0.125277E+03
   457   0.196012E+04   0.170846E+02  -0.750053E+02   0.695911E+06   0.122275E+03
   458   0.197030E+04   0.169047E+02  -0.756360E+02   0.693556E+06   0.119334E+03
   459   0.198058E+04   0.167235E+02  -0.762306E+02   0.691211E+06   0.116454E+03
   460   0.199097E+04   0.165411E+02  -0.767891E+02   0.688877E+06   0.113634E+03
   461   0.200145E+04   0.163575E+02  -0.773105E+02   0.686552E+06   0.110873E+03
   462   0.201203E+04   0.161730E+02  -0.777971E+02   0.684239E+06   0.108170E+03
   463   0.202268E+04   0.159877E+02  -0.782471E+02   0.681935E+06   0.105525E+03
   464   0.203343E+04   0.158016E+02  -0.786612E+02   0.679642E+06   0.102936E+03
   465   0.204425E+04   0.156149E+02  -0.790393E+02   0.677359E+06   0.100404E+03
   466   0.205515E+04   0.154276E+02  -0.793820E+02   0.675085E+06   0.979280E+02
   467   0.206611E+04   0.152399E+02  -0.796884E+02   0.672822E+06   0.955064E+02
   468   0.207712E+04   0.150518E+02  -0.799591E+02   0.670569E+06   0.931390E+02
   469   0.208819E+04   0.148635E+02  -0.801941E+02   0.668326E+06   0.908250E+02
   470   0.209928E+04   0.146750E+02  -0.803931E+02   0.666093E+06   0.885638E+02
   471   0.211040E+04   0.144864E+02  -0.805553E+02   0.663870E+06   0.863546E+02
   472   0.212154E+04   0.142979E+02  -0.806821E+02   0.661657E+06   0.841968E+02
   473   0.213269E+04   0.141095E+02  -0.807718E+02   0.659453E+06   0.820896E+02
   474   0.214384E+04   0.139212E+02  -0.808267E+02   0.657259E+06   0.800324E+02
   475   0.215498E+04   0.137333E+02  -0.808449E+02   0.655074E+06   0.780244E+02
   476   0.216612E+04   0.135459E+02  -0.808273E+02   0.652900E+06   0.760649E+02
   477   0.217725E+04   0.133589E+02  -0.807743E+02   0.650734E+06   0.741533E+02
   478   0.218836E+04   0.131726E+02  -0.806859E+02   0.648579E+06   0.722888E+02
   479   0.219946E+04   0.129870E+02  -0.805629E+02   0.646432E+06   0.704707E+02
   480   0.221053E+04   0.128023E+02  -0.804047E+02   0.644296E+06   0.686984E+02
   481   0.222157E+04   0.126184E+02  -0.802119E+02   0.642168E+06   0.669711E+02
   482   0.223257E+04   0.124357E+02  -0.799846E+02   0.640050E+06   0.652881E+02
   483   0.224353E+04   0.122540E+02  -0.797231E+02   0.637941E+06   0.636487E+02
   484   0.225443E+04   0.120735E+02  -0.794276E+02   0.635841E+06   0.620522E+02
   485   0.226525E+04   0.118944E+02  -0.790983E+02   0.633750E+06   0.604980E+02
   486   0.227601E+04   0.117166E+02  -0.787355E+02   0.631669E+06   0.589853E+02
   487   0.228669E+04   0.115403E+02  -0.783395E+02   0.629596E+06   0.575133E+02
   488   0.229728E+04   0.113657E+02  -0.779105E+02   0.627533E+06   0.560815E+02
   489   0.230779E+04   0.111927E+02  -0.774490E+02   0.625478E+06   0.546891E+02
   490   0.231820E+04   0.110214E+02  -0.769552E+02   0.623433E+06   0.533354E+02
   491   0.232852E+04   0.108521E+02  -0.764298E+02   0.621396E+06   0.520197E+02
   492   0.233874E+04   0.106847E+02  -0.758729E+02   0.619368E+06   0.507413E+02
   493   0.234887E+04   0.105193E+02  -0.752850E+02   0.617348E+06   0.494994E+02
   494   0.235889E+04   0.103561E+02  -0.746663E+02   0.615338E+06   0.482935E+02
   495   0.236879E+04   0.101951E+02  -0.740175E+02   0.613336E+06   0.471228E+02
   496   0.237859E+04   0.100364E+02  -0.733388E+02   0.611342E+06   0.459865E+02
   497   0.238825E+04   0.988004E+01  -0.726306E+02   0.609358E+06   0.448840E+02
   498   0.239779E+04   0.972617E+01  -0.718935E+02   0.607381E+06   0.438146E+02
   499   0.240720E+04   0.957483E+01  -0.711278E+02   0.605413E+06   0.427776E+02
   500   0.241646E+04   0.942617E+01  -0.703338E+02   0.603454E+06   0.417723E+02
   501   0.242556E+04   0.928019E+01  -0.695121E+02   0.601503E+06   0.407980E+02
   502   0.243452E+04   0.913706E+01  -0.686633E+02   0.599560E+06   0.398544E+02
   503   0.244332E+04   0.899678E+01  -0.677879E+02   0.597625E+06   0.389411E+02
   504   0.245195E+04   0.885961E+01  -0.668867E+02   0.595699E+06   0.380579E+02
   505   0.246043E+04   0.872547E+01  -0.659602E+02   0.593780E+06   0.372045E+02
   506   0.246874E+04   0.859454E+01  -0.650092E+02   0.591870E+06   0.363806E+02
   507   0.247688E+04   0.846692E+01  -0.640341E+02   0.589968E+06   0.355858E+02
   508   0.248485E+04   0.834270E+01  -0.630357E+02   0.588075E+06   0.348199E+02
   509   0.249264E+04   0.822197E+01  -0.620147E+02   0.586189E+06   0.340826E+02
   510   0.250026E+04   0.810479E+01  -0.609716E+02   0.584311E+06   0.333735E+02
   511   0.250769E+04   0.799125E+01  -0.599072E+02   0.582441E+06   0.326924E+02
   512   0.251495E+04   0.788143E+01  -0.588219E+02   0.580580E+06   0.320389E+02
   513   0.252201E+04   0.777541E+01  -0.577167E+02   0.578726E+06   0.314128E+02
   514   0.252887E+04   0.767328E+01  -0.565919E+02   0.576880E+06   0.308137E+02
   515   0.253555E+04   0.757509E+01  -0.554483E+02   0.575042E+06   0.302415E+02
   516   0.254202E+04   0.748094E+01  -0.542867E+02   0.573212E+06   0.296956E+02
   517   0.254829E+04   0.739088E+01  -0.531075E+02   0.571390E+06   0.291759E+02
   518   0.255435E+04   0.730500E+01  -0.519117E+02   0.569575E+06   0.286821E+02
   519   0.256020E+04   0.722337E+01  -0.506998E+02   0.567768E+06   0.282138E+02
   520   0.256583E+04   0.714603E+01  -0.494725E+02   0.565969E+06   0.277708E+02
   521   0.257124E+04   0.707309E+01  -0.482305E+02   0.564178E+06   0.273527E+02
   522   0.257642E+04   0.700459E+01  -0.469746E+02   0.562394E+06   0.269593E+02
   523   0.258138E+04   0.694059E+01  -0.457053E+02   0.560618E+06   0.265902E+02
   524   0.258611E+04   0.688115E+01  -0.444234E+02   0.558849E+06   0.262451E+02
   525   0.259061E+04   0.682632E+01  -0.431296E+02   0.557088E+06   0.259238E+02
   526   0.259489E+04   0.677613E+01  -0.418246E+02   0.555335E+06   0.256260E+02
   527   0.259894E+04   0.673066E+01  -0.405090E+02   0.553589E+06   0.253513E+02
   528   0.260276E+04   0.668995E+01  -0.391836E+02   0.551850E+06   0.250994E+02
   529   0.260634E+04   0.665403E+01  -0.378490E+02   0.550119E+06   0.248700E+02
   530   0.260970E+04   0.662296E+01  -0.365061E+02   0.548395E+06   0.246629E+02
   531   0.261282E+04   0.659678E+01  -0.351555E+02   0.546679E+06   0.244778E+02
   532   0.261571E+04   0.657551E+01  -0.337981E+02   0.544970E+06   0.243142E+02
   533   0.261837E+04   0.655920E+01  -0.324345E+02   0.543268E+06   0.241720E+02
   534   0.262078E+04   0.654788E+01  -0.310656E+02   0.541574E+06   0.240508E+02
   535   0.262296E+04   0.654161E+01  -0.296920E+02   0.539887E+06   0.239504E+02
   536   0.262489E+04   0.654040E+01  -0.283146E+02   0.538207E+06   0.238704E+02
   537   0.262659E+04   0.654428E+01  -0.269339E+02   0.536534E+06   0.238105E+02
   538   0.262805E+04   0.655328E+01  -0.255508E+02   0.534868E+06   0.237704E+02
   539   0.262928E+04   0.656741E+01  -0.241661E+02   0.533209E+06   0.237499E+02
   540   0.263025E+04   0.658669E+01  -0.227802E+02   0.531558E+06   0.237486E+02
   541   0.263100E+04   0.661116E+01  -0.213940E+02   0.529913E+06   0.237662E+02
   542   0.263150E+04   0.664082E+01  -0.200081E+02   0.528276E+06   0.238024E+02
   543   0.263177E+04   0.667569E+01  -0.186233E+02   0.526645E+06   0.238570E+02
   544   0.263179E+04   0.671580E+01  -0.172402E+02   0.525021E+06   0.239295E+02
   545   0.263159E+04   0.676111E+01  -0.158595E+02   0.523405E+06   0.240198E+02
   546   0.263114E+04   0.681167E+01  -0.144818E+02   0.521795E+06   0.241275E+02
   547   0.263046E+04   0.686745E+01  -0.131077E+02   0.520192E+06   0.242523E+02
   548   0.262954E+04   0.692840E+01  -0.117380E+02   0.518595E+06   0.243940E+02
   549   0.262839E+04   0.699468E+01  -0.103731E+02   0.517006E+06   0.245521E+02
   550   0.262699E+04   0.706609E+01  -0.901389E+01   0.515423E+06   0.247264E+02
