#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554271E+04   0.122127E+01   0.000000E+00   0.335752E+02   0.431229E-07   0.110466E-03   0.132605E-06
   233   0.553535E+04   0.126514E+01   0.000000E+00   0.352171E+02   0.429142E-07   0.109538E-03   0.145759E-06
   234   0.552725E+04   0.131084E+01   0.000000E+00   0.368617E+02   0.427071E-07   0.108617E-03   0.158842E-06
   235   0.551863E+04   0.135842E+01   0.000000E+00   0.385078E+02   0.425016E-07   0.107704E-03   0.171854E-06
   236   0.550934E+04   0.140790E+01   0.000000E+00   0.401553E+02   0.422977E-07   0.106798E-03   0.184795E-06
   237   0.549946E+04   0.145935E+01   0.000000E+00   0.418026E+02   0.420954E-07   0.105899E-03   0.197666E-06
   238   0.548899E+04   0.151284E+01   0.000000E+00   0.434499E+02   0.418946E-07   0.105007E-03   0.210467E-06
   239   0.547800E+04   0.156822E+01   0.000000E+00   0.450964E+02   0.416953E-07   0.104123E-03   0.223197E-06
   240   0.546628E+04   0.162557E+01   0.000000E+00   0.467399E+02   0.414976E-07   0.103245E-03   0.235858E-06
   241   0.545410E+04   0.168503E+01   0.000000E+00   0.483811E+02   0.413013E-07   0.102375E-03   0.248448E-06
   242   0.544134E+04   0.174645E+01   0.000000E+00   0.500193E+02   0.411066E-07   0.101511E-03   0.260969E-06
   243   0.542798E+04   0.180998E+01   0.000000E+00   0.516530E+02   0.409132E-07   0.100654E-03   0.273421E-06
   244   0.541403E+04   0.187555E+01   0.000000E+00   0.532829E+02   0.407213E-07   0.998043E-04   0.285803E-06
   245   0.539948E+04   0.194323E+01   0.000000E+00   0.549062E+02   0.405309E-07   0.989611E-04   0.298116E-06
   246   0.538442E+04   0.201301E+01   0.000000E+00   0.565243E+02   0.403418E-07   0.981247E-04   0.310360E-06
   247   0.536883E+04   0.208483E+01   0.000000E+00   0.581350E+02   0.401541E-07   0.972950E-04   0.322536E-06
   248   0.535266E+04   0.215905E+01   0.000000E+00   0.597383E+02   0.399678E-07   0.964720E-04   0.334643E-06
   249   0.533604E+04   0.223515E+01   0.000000E+00   0.613335E+02   0.397828E-07   0.956555E-04   0.346681E-06
   250   0.531882E+04   0.231358E+01   0.000000E+00   0.629191E+02   0.395991E-07   0.948455E-04   0.358651E-06
   251   0.530116E+04   0.239404E+01   0.000000E+00   0.644958E+02   0.394168E-07   0.940420E-04   0.370554E-06
   252   0.528283E+04   0.247675E+01   0.000000E+00   0.660622E+02   0.392357E-07   0.932450E-04   0.382388E-06
   253   0.526420E+04   0.256149E+01   0.000000E+00   0.676168E+02   0.390559E-07   0.924543E-04   0.394157E-06
   254   0.524498E+04   0.264856E+01   0.000000E+00   0.691596E+02   0.388774E-07   0.916699E-04   0.405859E-06
   255   0.522524E+04   0.273766E+01   0.000000E+00   0.706906E+02   0.387002E-07   0.908918E-04   0.417496E-06
   256   0.520506E+04   0.282917E+01   0.000000E+00   0.722099E+02   0.385242E-07   0.901199E-04   0.429068E-06
   257   0.518443E+04   0.292263E+01   0.000000E+00   0.737092E+02   0.383495E-07   0.893541E-04   0.440576E-06
   258   0.516327E+04   0.301842E+01   0.000000E+00   0.752013E+02   0.381760E-07   0.885945E-04   0.452021E-06
   259   0.514168E+04   0.311640E+01   0.000000E+00   0.766712E+02   0.380037E-07   0.878408E-04   0.463404E-06
   260   0.511971E+04   0.321656E+01   0.000000E+00   0.781339E+02   0.378326E-07   0.870931E-04   0.474725E-06
   261   0.509723E+04   0.331883E+01   0.000000E+00   0.795670E+02   0.376627E-07   0.863513E-04   0.485984E-06
   262   0.507422E+04   0.342343E+01   0.000000E+00   0.809930E+02   0.374940E-07   0.856154E-04   0.497184E-06
   263   0.505107E+04   0.353014E+01   0.000000E+00   0.824042E+02   0.373265E-07   0.848853E-04   0.508323E-06
   264   0.502732E+04   0.363904E+01   0.000000E+00   0.837934E+02   0.371602E-07   0.841609E-04   0.519403E-06
   265   0.500305E+04   0.375005E+01   0.000000E+00   0.851532E+02   0.369950E-07   0.834422E-04   0.530426E-06
   266   0.497849E+04   0.386340E+01   0.000000E+00   0.865057E+02   0.368310E-07   0.827292E-04   0.541390E-06
   267   0.495340E+04   0.397871E+01   0.000000E+00   0.878288E+02   0.366681E-07   0.820217E-04   0.552298E-06
   268   0.492795E+04   0.409636E+01   0.000000E+00   0.891373E+02   0.365064E-07   0.813197E-04   0.563149E-06
   269   0.490198E+04   0.421604E+01   0.000000E+00   0.904238E+02   0.363457E-07   0.806232E-04   0.573945E-06
   270   0.487578E+04   0.433784E+01   0.000000E+00   0.916883E+02   0.361862E-07   0.799321E-04   0.584685E-06
   271   0.484914E+04   0.446169E+01   0.000000E+00   0.929308E+02   0.360278E-07   0.792464E-04   0.595372E-06
   272   0.482228E+04   0.458787E+01   0.000000E+00   0.941439E+02   0.358704E-07   0.785659E-04   0.606005E-06
   273   0.479497E+04   0.471580E+01   0.000000E+00   0.953425E+02   0.357142E-07   0.778907E-04   0.616586E-06
   274   0.476737E+04   0.484607E+01   0.000000E+00   0.965043E+02   0.355590E-07   0.772206E-04   0.627114E-06
   275   0.473940E+04   0.497816E+01   0.000000E+00   0.976516E+02   0.354048E-07   0.765557E-04   0.637591E-06
   276   0.471120E+04   0.511229E+01   0.000000E+00   0.987621E+02   0.352517E-07   0.758958E-04   0.648017E-06
   277   0.468256E+04   0.524847E+01   0.000000E+00   0.998582E+02   0.350997E-07   0.752409E-04   0.658393E-06
   278   0.465370E+04   0.538662E+01   0.000000E+00   0.100917E+03   0.349486E-07   0.745910E-04   0.668720E-06
   279   0.462454E+04   0.552666E+01   0.000000E+00   0.101947E+03   0.347986E-07   0.739460E-04   0.678998E-06
   280   0.459509E+04   0.566861E+01   0.000000E+00   0.102963E+03   0.346496E-07   0.733058E-04   0.689228E-06
   281   0.456549E+04   0.581253E+01   0.000000E+00   0.103942E+03   0.345016E-07   0.726704E-04   0.699411E-06
   282   0.453544E+04   0.595812E+01   0.000000E+00   0.104891E+03   0.343545E-07   0.720397E-04   0.709548E-06
   283   0.450525E+04   0.610562E+01   0.000000E+00   0.105812E+03   0.342085E-07   0.714137E-04   0.719638E-06
   284   0.447483E+04   0.625494E+01   0.000000E+00   0.106703E+03   0.340633E-07   0.707923E-04   0.729684E-06
   285   0.444419E+04   0.640609E+01   0.000000E+00   0.107564E+03   0.339192E-07   0.701755E-04   0.739685E-06
   286   0.441326E+04   0.655892E+01   0.000000E+00   0.108389E+03   0.337760E-07   0.695632E-04   0.749642E-06
   287   0.438211E+04   0.671342E+01   0.000000E+00   0.109193E+03   0.336337E-07   0.689553E-04   0.759556E-06
   288   0.435080E+04   0.686961E+01   0.000000E+00   0.109960E+03   0.334924E-07   0.683517E-04   0.769427E-06
   289   0.431928E+04   0.702741E+01   0.000000E+00   0.110697E+03   0.333519E-07   0.677526E-04   0.779257E-06
   290   0.428761E+04   0.718666E+01   0.000000E+00   0.111405E+03   0.332124E-07   0.671576E-04   0.789046E-06
   291   0.425579E+04   0.734811E+01   0.000000E+00   0.112070E+03   0.330737E-07   0.665670E-04   0.798795E-06
   292   0.422353E+04   0.751066E+01   0.000000E+00   0.112712E+03   0.329360E-07   0.659804E-04   0.808504E-06
   293   0.419142E+04   0.767392E+01   0.000000E+00   0.113311E+03   0.327991E-07   0.653980E-04   0.818173E-06
   294   0.415901E+04   0.783938E+01   0.000000E+00   0.113888E+03   0.326630E-07   0.648196E-04   0.827805E-06
   295   0.412668E+04   0.800557E+01   0.000000E+00   0.114421E+03   0.325278E-07   0.642452E-04   0.837399E-06
   296   0.409405E+04   0.817395E+01   0.000000E+00   0.114924E+03   0.323935E-07   0.636748E-04   0.846956E-06
   297   0.406135E+04   0.834232E+01   0.000000E+00   0.115399E+03   0.322600E-07   0.631082E-04   0.856477E-06
   298   0.402843E+04   0.851289E+01   0.000000E+00   0.115830E+03   0.321273E-07   0.625455E-04   0.865963E-06
   299   0.399551E+04   0.868493E+01   0.000000E+00   0.116224E+03   0.319954E-07   0.619865E-04   0.875413E-06
   300   0.396244E+04   0.885695E+01   0.000000E+00   0.116582E+03   0.318643E-07   0.614312E-04   0.884830E-06
   301   0.392930E+04   0.903043E+01   0.000000E+00   0.116911E+03   0.317340E-07   0.608796E-04   0.894212E-06
   302   0.389616E+04   0.920463E+01   0.000000E+00   0.117210E+03   0.316045E-07   0.603316E-04   0.903556E-06
   303   0.386295E+04   0.938031E+01   0.000000E+00   0.117466E+03   0.314757E-07   0.597873E-04   0.912856E-06
   304   0.382967E+04   0.955745E+01   0.000000E+00   0.117678E+03   0.313477E-07   0.592467E-04   0.922108E-06
   305   0.379639E+04   0.973458E+01   0.000000E+00   0.117861E+03   0.312205E-07   0.587097E-04   0.931307E-06
   306   0.376303E+04   0.991244E+01   0.000000E+00   0.118007E+03   0.310941E-07   0.581764E-04   0.940448E-06
   307   0.372967E+04   0.100910E+02   0.000000E+00   0.118109E+03   0.309684E-07   0.576468E-04   0.949525E-06
   308   0.369632E+04   0.102718E+02   0.000000E+00   0.118190E+03   0.308435E-07   0.571209E-04   0.958535E-06
   309   0.366304E+04   0.104519E+02   0.000000E+00   0.118219E+03   0.307193E-07   0.565986E-04   0.967472E-06
   310   0.362968E+04   0.106320E+02   0.000000E+00   0.118219E+03   0.305958E-07   0.560800E-04   0.976330E-06
   311   0.359640E+04   0.108142E+02   0.000000E+00   0.118175E+03   0.304731E-07   0.555651E-04   0.985106E-06
   312   0.356319E+04   0.109958E+02   0.000000E+00   0.118102E+03   0.303511E-07   0.550538E-04   0.993793E-06
   313   0.352998E+04   0.111780E+02   0.000000E+00   0.117984E+03   0.302298E-07   0.545463E-04   0.100239E-05
   314   0.349685E+04   0.113610E+02   0.000000E+00   0.117838E+03   0.301092E-07   0.540424E-04   0.101089E-05
   315   0.346379E+04   0.115433E+02   0.000000E+00   0.117647E+03   0.299893E-07   0.535423E-04   0.101928E-05
   316   0.343080E+04   0.117263E+02   0.000000E+00   0.117420E+03   0.298702E-07   0.530458E-04   0.102757E-05
   317   0.339788E+04   0.119086E+02   0.000000E+00   0.117157E+03   0.297517E-07   0.525530E-04   0.103574E-05
   318   0.336504E+04   0.120924E+02   0.000000E+00   0.116856E+03   0.296339E-07   0.520639E-04   0.104380E-05
   319   0.333235E+04   0.122754E+02   0.000000E+00   0.116519E+03   0.295168E-07   0.515786E-04   0.105173E-05
   320   0.329980E+04   0.124584E+02   0.000000E+00   0.116153E+03   0.294004E-07   0.510969E-04   0.105954E-05
   321   0.326732E+04   0.126422E+02   0.000000E+00   0.115742E+03   0.292847E-07   0.506190E-04   0.106721E-05
   322   0.323499E+04   0.128246E+02   0.000000E+00   0.115295E+03   0.291696E-07   0.501447E-04   0.107475E-05
   323   0.320281E+04   0.130069E+02   0.000000E+00   0.114811E+03   0.290552E-07   0.496742E-04   0.108214E-05
   324   0.317077E+04   0.131900E+02   0.000000E+00   0.114283E+03   0.289415E-07   0.492074E-04   0.108939E-05
   325   0.313895E+04   0.133701E+02   0.000000E+00   0.113733E+03   0.288284E-07   0.487443E-04   0.109649E-05
   326   0.310720E+04   0.135518E+02   0.000000E+00   0.113132E+03   0.287159E-07   0.482849E-04   0.110342E-05
   327   0.307567E+04   0.137327E+02   0.000000E+00   0.112501E+03   0.286041E-07   0.478293E-04   0.111020E-05
   328   0.304437E+04   0.139121E+02   0.000000E+00   0.111841E+03   0.284929E-07   0.473774E-04   0.111681E-05
   329   0.301320E+04   0.140916E+02   0.000000E+00   0.111137E+03   0.283824E-07   0.469292E-04   0.112325E-05
   330   0.298226E+04   0.142696E+02   0.000000E+00   0.110395E+03   0.282724E-07   0.464848E-04   0.112951E-05
   331   0.295161E+04   0.144469E+02   0.000000E+00   0.109625E+03   0.281631E-07   0.460441E-04   0.113558E-05
   332   0.292110E+04   0.146242E+02   0.000000E+00   0.108825E+03   0.280544E-07   0.456071E-04   0.114147E-05
   333   0.289082E+04   0.148001E+02   0.000000E+00   0.107988E+03   0.279463E-07   0.451739E-04   0.114717E-05
   334   0.286082E+04   0.149752E+02   0.000000E+00   0.107115E+03   0.278388E-07   0.447444E-04   0.115268E-05
   335   0.283097E+04   0.151482E+02   0.000000E+00   0.106204E+03   0.277319E-07   0.443187E-04   0.115798E-05
   336   0.280141E+04   0.153204E+02   0.000000E+00   0.105265E+03   0.276256E-07   0.438967E-04   0.116307E-05
   337   0.277215E+04   0.154920E+02   0.000000E+00   0.104280E+03   0.275199E-07   0.434785E-04   0.116796E-05
   338   0.274310E+04   0.156613E+02   0.000000E+00   0.103274E+03   0.274147E-07   0.430641E-04   0.117262E-05
   339   0.271441E+04   0.158307E+02   0.000000E+00   0.102231E+03   0.273102E-07   0.426534E-04   0.117707E-05
   340   0.268595E+04   0.159979E+02   0.000000E+00   0.101166E+03   0.272061E-07   0.422464E-04   0.118129E-05
   341   0.265770E+04   0.161629E+02   0.000000E+00   0.100057E+03   0.271027E-07   0.418433E-04   0.118528E-05
   342   0.262982E+04   0.163279E+02   0.000000E+00   0.989179E+02   0.269998E-07   0.414439E-04   0.118903E-05
   343   0.260222E+04   0.164901E+02   0.000000E+00   0.977495E+02   0.268974E-07   0.410482E-04   0.119254E-05
   344   0.257500E+04   0.166507E+02   0.000000E+00   0.965516E+02   0.267956E-07   0.406564E-04   0.119580E-05
   345   0.254799E+04   0.168092E+02   0.000000E+00   0.953242E+02   0.266943E-07   0.402683E-04   0.119882E-05
   346   0.252134E+04   0.169670E+02   0.000000E+00   0.940747E+02   0.265936E-07   0.398840E-04   0.120157E-05
   347   0.249498E+04   0.171219E+02   0.000000E+00   0.927882E+02   0.264934E-07   0.395035E-04   0.120407E-05
   348   0.246899E+04   0.172746E+02   0.000000E+00   0.914722E+02   0.263937E-07   0.391268E-04   0.120630E-05
   349   0.244329E+04   0.174259E+02   0.000000E+00   0.901265E+02   0.262945E-07   0.387538E-04   0.120826E-05
   350   0.241795E+04   0.175742E+02   0.000000E+00   0.887588E+02   0.261958E-07   0.383847E-04   0.120994E-05
   351   0.239313E+04   0.177212E+02   0.000000E+00   0.873614E+02   0.260977E-07   0.380193E-04   0.121135E-05
   352   0.236844E+04   0.178659E+02   0.000000E+00   0.859345E+02   0.260000E-07   0.376577E-04   0.121249E-05
   353   0.234420E+04   0.180077E+02   0.000000E+00   0.844928E+02   0.259028E-07   0.372996E-04   0.121338E-05
   354   0.232024E+04   0.181474E+02   0.000000E+00   0.830140E+02   0.258061E-07   0.369451E-04   0.121403E-05
   355   0.229672E+04   0.182849E+02   0.000000E+00   0.815131E+02   0.257100E-07   0.365940E-04   0.121446E-05
   356   0.227357E+04   0.184202E+02   0.000000E+00   0.799973E+02   0.256143E-07   0.362462E-04   0.121469E-05
   357   0.225078E+04   0.185526E+02   0.000000E+00   0.784519E+02   0.255190E-07   0.359016E-04   0.121472E-05
   358   0.222843E+04   0.186814E+02   0.000000E+00   0.768916E+02   0.254243E-07   0.355602E-04   0.121457E-05
   359   0.220637E+04   0.188080E+02   0.000000E+00   0.753017E+02   0.253301E-07   0.352218E-04   0.121426E-05
   360   0.218475E+04   0.189324E+02   0.000000E+00   0.736932E+02   0.252363E-07   0.348864E-04   0.121379E-05
   361   0.216349E+04   0.190539E+02   0.000000E+00   0.720617E+02   0.251430E-07   0.345538E-04   0.121320E-05
   362   0.214268E+04   0.191725E+02   0.000000E+00   0.704101E+02   0.250501E-07   0.342240E-04   0.121248E-05
   363   0.212222E+04   0.192890E+02   0.000000E+00   0.687406E+02   0.249578E-07   0.338969E-04   0.121166E-05
   364   0.210221E+04   0.194010E+02   0.000000E+00   0.670496E+02   0.248659E-07   0.335723E-04   0.121075E-05
   365   0.208257E+04   0.195109E+02   0.000000E+00   0.653429E+02   0.247744E-07   0.332502E-04   0.120977E-05
   366   0.206336E+04   0.196179E+02   0.000000E+00   0.636176E+02   0.246834E-07   0.329305E-04   0.120872E-05
   367   0.204459E+04   0.197204E+02   0.000000E+00   0.618758E+02   0.245929E-07   0.326131E-04   0.120763E-05
   368   0.202612E+04   0.198209E+02   0.000000E+00   0.601191E+02   0.245028E-07   0.322980E-04   0.120650E-05
   369   0.200823E+04   0.199184E+02   0.000000E+00   0.583452E+02   0.244132E-07   0.319849E-04   0.120536E-05
   370   0.199071E+04   0.200122E+02   0.000000E+00   0.565593E+02   0.243240E-07   0.316738E-04   0.120421E-05
   371   0.197356E+04   0.201025E+02   0.000000E+00   0.547577E+02   0.242353E-07   0.313646E-04   0.120308E-05
   372   0.195685E+04   0.201898E+02   0.000000E+00   0.529448E+02   0.241470E-07   0.310573E-04   0.120197E-05
   373   0.194057E+04   0.202734E+02   0.000000E+00   0.511176E+02   0.240591E-07   0.307517E-04   0.120090E-05
   374   0.192474E+04   0.203542E+02   0.000000E+00   0.492798E+02   0.239717E-07   0.304477E-04   0.119989E-05
   375   0.190928E+04   0.204313E+02   0.000000E+00   0.474315E+02   0.238847E-07   0.301453E-04   0.119895E-05
   376   0.189433E+04   0.205055E+02   0.000000E+00   0.455725E+02   0.237981E-07   0.298443E-04   0.119810E-05
   377   0.187982E+04   0.205754E+02   0.000000E+00   0.437060E+02   0.237119E-07   0.295447E-04   0.119734E-05
   378   0.186567E+04   0.206416E+02   0.000000E+00   0.418288E+02   0.236262E-07   0.292464E-04   0.119670E-05
   379   0.185197E+04   0.207049E+02   0.000000E+00   0.399454E+02   0.235409E-07   0.289492E-04   0.119619E-05
   380   0.183879E+04   0.207653E+02   0.000000E+00   0.380536E+02   0.234560E-07   0.286531E-04   0.119582E-05
   381   0.182597E+04   0.208190E+02   0.000000E+00   0.361563E+02   0.233715E-07   0.283580E-04   0.119561E-05
   382   0.181352E+04   0.208714E+02   0.000000E+00   0.342543E+02   0.232874E-07   0.280637E-04   0.119557E-05
   383   0.180159E+04   0.209194E+02   0.000000E+00   0.323461E+02   0.232038E-07   0.277703E-04   0.119572E-05
   384   0.179017E+04   0.209630E+02   0.000000E+00   0.304354E+02   0.231205E-07   0.274776E-04   0.119607E-05
   385   0.177905E+04   0.210044E+02   0.000000E+00   0.285206E+02   0.230376E-07   0.271854E-04   0.119664E-05
   386   0.176844E+04   0.210415E+02   0.000000E+00   0.266040E+02   0.229552E-07   0.268938E-04   0.119744E-05
   387   0.175820E+04   0.210742E+02   0.000000E+00   0.246856E+02   0.228731E-07   0.266026E-04   0.119849E-05
   388   0.174840E+04   0.211032E+02   0.000000E+00   0.227668E+02   0.227914E-07   0.263118E-04   0.119979E-05
   389   0.173905E+04   0.211264E+02   0.000000E+00   0.208477E+02   0.227101E-07   0.260211E-04   0.120137E-05
   390   0.173014E+04   0.211489E+02   0.000000E+00   0.189304E+02   0.226292E-07   0.257306E-04   0.120324E-05
   391   0.172167E+04   0.211663E+02   0.000000E+00   0.170135E+02   0.225487E-07   0.254402E-04   0.120542E-05
   392   0.171357E+04   0.211816E+02   0.000000E+00   0.150999E+02   0.224685E-07   0.251497E-04   0.120791E-05
   393   0.170599E+04   0.211917E+02   0.000000E+00   0.131889E+02   0.223888E-07   0.248590E-04   0.121074E-05
   394   0.169877E+04   0.211982E+02   0.000000E+00   0.112826E+02   0.223094E-07   0.245681E-04   0.121392E-05
   395   0.169193E+04   0.212003E+02   0.000000E+00   0.937956E+01   0.222303E-07   0.242769E-04   0.121746E-05
   396   0.168560E+04   0.211988E+02   0.000000E+00   0.748337E+01   0.221517E-07   0.239853E-04   0.122137E-05
   397   0.167957E+04   0.211937E+02   0.000000E+00   0.559266E+01   0.220734E-07   0.236932E-04   0.122568E-05
   398   0.167406E+04   0.211842E+02   0.000000E+00   0.370874E+01   0.219954E-07   0.234004E-04   0.123039E-05
   399   0.166891E+04   0.211710E+02   0.000000E+00   0.183248E+01   0.219179E-07   0.231069E-04   0.123553E-05
   400   0.166414E+04   0.211542E+02   0.000000E+00  -0.352485E-01   0.218406E-07   0.228127E-04   0.124110E-05
   401   0.165981E+04   0.211331E+02   0.000000E+00  -0.189386E+01   0.217638E-07   0.225176E-04   0.124712E-05
   402   0.165592E+04   0.211075E+02   0.000000E+00  -0.374246E+01   0.216872E-07   0.222217E-04   0.125356E-05
   403   0.165241E+04   0.210791E+02   0.000000E+00  -0.558043E+01   0.216111E-07   0.219251E-04   0.126040E-05
