#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.506222E+04  -0.353337E+02   0.105718E-05  -0.353337E+02   0.783876E+00  -0.497496E-08   0.105718E-05  -0.497496E-08   0.183900E-11
   180   0.508510E+04  -0.346408E+02   0.104341E-05  -0.346408E+02   0.773679E+00  -0.485939E-08   0.104341E-05  -0.485939E-08   0.180857E-11
   181   0.510747E+04  -0.339226E+02   0.102989E-05  -0.339226E+02   0.763604E+00  -0.474092E-08   0.102989E-05  -0.474092E-08   0.177878E-11
   182   0.512940E+04  -0.331775E+02   0.101661E-05  -0.331775E+02   0.753724E+00  -0.461977E-08   0.101661E-05  -0.461977E-08   0.174961E-11
   183   0.515081E+04  -0.324070E+02   0.100355E-05  -0.324070E+02   0.743961E+00  -0.449616E-08   0.100355E-05  -0.449616E-08   0.172106E-11
   184   0.517187E+04  -0.316103E+02   0.990711E-06  -0.316103E+02   0.734389E+00  -0.437031E-08   0.990711E-06  -0.437031E-08   0.169310E-11
   185   0.519248E+04  -0.307896E+02   0.978092E-06  -0.307896E+02   0.725152E+00  -0.424242E-08   0.978092E-06  -0.424242E-08   0.166572E-11
   186   0.521229E+04  -0.299420E+02   0.965682E-06  -0.299420E+02   0.716109E+00  -0.411272E-08   0.965682E-06  -0.411272E-08   0.163890E-11
   187   0.523197E+04  -0.290689E+02   0.953478E-06  -0.290689E+02   0.707397E+00  -0.398143E-08   0.953478E-06  -0.398143E-08   0.161265E-11
   188   0.525113E+04  -0.281718E+02   0.941471E-06  -0.281718E+02   0.698999E+00  -0.384876E-08   0.941471E-06  -0.384876E-08   0.158693E-11
   189   0.526972E+04  -0.272491E+02   0.929656E-06  -0.272491E+02   0.690951E+00  -0.371493E-08   0.929656E-06  -0.371493E-08   0.156175E-11
   190   0.528817E+04  -0.263032E+02   0.918028E-06  -0.263032E+02   0.683303E+00  -0.358016E-08   0.918028E-06  -0.358016E-08   0.153707E-11
   191   0.530574E+04  -0.253309E+02   0.906580E-06  -0.253309E+02   0.676073E+00  -0.344466E-08   0.906580E-06  -0.344466E-08   0.151290E-11
   192   0.532295E+04  -0.243345E+02   0.895305E-06  -0.243345E+02   0.669283E+00  -0.330865E-08   0.895305E-06  -0.330865E-08   0.148921E-11
   193   0.533959E+04  -0.233155E+02   0.884198E-06  -0.233155E+02   0.662974E+00  -0.317234E-08   0.884198E-06  -0.317234E-08   0.146600E-11
   194   0.535587E+04  -0.222716E+02   0.873253E-06  -0.222716E+02   0.657174E+00  -0.303596E-08   0.873253E-06  -0.303596E-08   0.144324E-11
   195   0.537158E+04  -0.212050E+02   0.862464E-06  -0.212050E+02   0.651918E+00  -0.289972E-08   0.862464E-06  -0.289972E-08   0.142093E-11
   196   0.538671E+04  -0.201149E+02   0.851824E-06  -0.201149E+02   0.647241E+00  -0.276383E-08   0.851824E-06  -0.276383E-08   0.139905E-11
   197   0.540142E+04  -0.190029E+02   0.841327E-06  -0.190029E+02   0.643185E+00  -0.262852E-08   0.841327E-06  -0.262852E-08   0.137759E-11
   198   0.541562E+04  -0.178682E+02   0.830968E-06  -0.178682E+02   0.639770E+00  -0.249400E-08   0.830968E-06  -0.249400E-08   0.135654E-11
   199   0.542933E+04  -0.167114E+02   0.820740E-06  -0.167114E+02   0.637031E+00  -0.236049E-08   0.820740E-06  -0.236049E-08   0.133587E-11
   200   0.544254E+04  -0.155333E+02   0.810637E-06  -0.155333E+02   0.634996E+00  -0.222820E-08   0.810637E-06  -0.222820E-08   0.131559E-11
   201   0.545518E+04  -0.143332E+02   0.800655E-06  -0.143332E+02   0.633721E+00  -0.209731E-08   0.800655E-06  -0.209731E-08   0.129566E-11
   202   0.546732E+04  -0.131124E+02   0.790790E-06  -0.131124E+02   0.633214E+00  -0.196786E-08   0.790790E-06  -0.196786E-08   0.127610E-11
   203   0.547889E+04  -0.118703E+02   0.781042E-06  -0.118703E+02   0.633532E+00  -0.183983E-08   0.781042E-06  -0.183983E-08   0.125689E-11
   204   0.548981E+04  -0.106097E+02   0.771411E-06  -0.106097E+02   0.634698E+00  -0.171321E-08   0.771411E-06  -0.171321E-08   0.123803E-11
   205   0.550023E+04  -0.932846E+01   0.761894E-06  -0.932846E+01   0.636755E+00  -0.158800E-08   0.761894E-06  -0.158800E-08   0.121951E-11
   206   0.551000E+04  -0.802769E+01   0.752491E-06  -0.802769E+01   0.639740E+00  -0.146417E-08   0.752491E-06  -0.146417E-08   0.120133E-11
   207   0.551928E+04  -0.670784E+01   0.743201E-06  -0.670784E+01   0.643675E+00  -0.134173E-08   0.743201E-06  -0.134173E-08   0.118349E-11
   208   0.552783E+04  -0.536941E+01   0.734022E-06  -0.536941E+01   0.648609E+00  -0.122067E-08   0.734022E-06  -0.122067E-08   0.116597E-11
   209   0.553580E+04  -0.401272E+01   0.724955E-06  -0.401272E+01   0.654566E+00  -0.110097E-08   0.724955E-06  -0.110097E-08   0.114878E-11
   210   0.554320E+04  -0.263863E+01   0.715996E-06  -0.263863E+01   0.661596E+00  -0.982618E-09   0.715996E-06  -0.982618E-09   0.113191E-11
   211   0.555002E+04  -0.124717E+01   0.707147E-06  -0.124717E+01   0.669728E+00  -0.865615E-09   0.707147E-06  -0.865615E-09   0.111535E-11
   212   0.555612E+04   0.160760E+00   0.698405E-06   0.160760E+00   0.678991E+00  -0.749947E-09   0.698405E-06  -0.749947E-09   0.109910E-11
   213   0.556171E+04   0.158525E+01   0.689770E-06   0.158525E+01   0.689429E+00  -0.635605E-09   0.689770E-06  -0.635605E-09   0.108315E-11
   214   0.556665E+04   0.302511E+01   0.681239E-06   0.302511E+01   0.701034E+00  -0.522578E-09   0.681239E-06  -0.522578E-09   0.106750E-11
   215   0.557102E+04   0.447966E+01   0.672814E-06   0.447966E+01   0.713999E+00  -0.410857E-09   0.672814E-06  -0.410857E-09   0.105215E-11
   216   0.557473E+04   0.594944E+01   0.664492E-06   0.594944E+01   0.728136E+00  -0.300433E-09   0.664492E-06  -0.300433E-09   0.103708E-11
   217   0.557793E+04   0.743248E+01   0.656272E-06   0.743248E+01   0.743600E+00  -0.191295E-09   0.656272E-06  -0.191295E-09   0.102230E-11
   218   0.558048E+04   0.892903E+01   0.648153E-06   0.892903E+01   0.760393E+00  -0.834348E-10   0.648153E-06  -0.834348E-10   0.100780E-11
   219   0.558245E+04   0.104401E+02   0.640134E-06   0.104401E+02   0.778511E+00   0.231585E-10   0.640134E-06   0.231585E-10   0.993576E-12
   220   0.558384E+04   0.119613E+02   0.632215E-06   0.119613E+02   0.798104E+00   0.128494E-09   0.632215E-06   0.128494E-09   0.979618E-12
   221   0.558464E+04   0.134948E+02   0.624393E-06   0.134948E+02   0.819096E+00   0.232582E-09   0.624393E-06   0.232582E-09   0.965925E-12
   222   0.558487E+04   0.150393E+02   0.616669E-06   0.150393E+02   0.841635E+00   0.335431E-09   0.616669E-06   0.335431E-09   0.952490E-12
   223   0.558436E+04   0.165954E+02   0.609040E-06   0.165954E+02   0.865646E+00   0.437051E-09   0.609040E-06   0.437051E-09   0.939310E-12
   224   0.558342E+04   0.181596E+02   0.601507E-06   0.181596E+02   0.891129E+00   0.537452E-09   0.601507E-06   0.537452E-09   0.926379E-12
   225   0.558182E+04   0.197347E+02   0.594067E-06   0.197347E+02   0.918230E+00   0.636645E-09   0.594067E-06   0.636645E-09   0.913693E-12
   226   0.557964E+04   0.213172E+02   0.586721E-06   0.213172E+02   0.946950E+00   0.734637E-09   0.586721E-06   0.734637E-09   0.901246E-12
   227   0.557679E+04   0.229086E+02   0.579466E-06   0.229086E+02   0.977287E+00   0.831439E-09   0.579466E-06   0.831439E-09   0.889033E-12
   228   0.557344E+04   0.245074E+02   0.572301E-06   0.245074E+02   0.100924E+01   0.927061E-09   0.572301E-06   0.927061E-09   0.877050E-12
   229   0.556950E+04   0.261121E+02   0.565227E-06   0.261121E+02   0.104289E+01   0.102151E-08   0.565227E-06   0.102151E-08   0.865291E-12
   230   0.556490E+04   0.277235E+02   0.558241E-06   0.277235E+02   0.107822E+01   0.111480E-08   0.558241E-06   0.111480E-08   0.853752E-12
   231   0.555964E+04   0.293410E+02   0.551342E-06   0.293410E+02   0.111532E+01   0.120694E-08   0.551342E-06   0.120694E-08   0.842427E-12
   232   0.555386E+04   0.309631E+02   0.544530E-06   0.309631E+02   0.115410E+01   0.129794E-08   0.544530E-06   0.129794E-08   0.831312E-12
   233   0.554750E+04   0.325883E+02   0.537804E-06   0.325883E+02   0.119480E+01   0.138780E-08   0.537804E-06   0.138780E-08   0.820402E-12
   234   0.554040E+04   0.342174E+02   0.531161E-06   0.342174E+02   0.123725E+01   0.147655E-08   0.531161E-06   0.147655E-08   0.809691E-12
   235   0.553279E+04   0.358490E+02   0.524603E-06   0.358490E+02   0.128155E+01   0.156418E-08   0.524603E-06   0.156418E-08   0.799175E-12
   236   0.552451E+04   0.374830E+02   0.518126E-06   0.374830E+02   0.132767E+01   0.165070E-08   0.518126E-06   0.165070E-08   0.788849E-12
   237   0.551565E+04   0.391181E+02   0.511731E-06   0.391181E+02   0.137570E+01   0.173614E-08   0.511731E-06   0.173614E-08   0.778707E-12
   238   0.550619E+04   0.407542E+02   0.505416E-06   0.407542E+02   0.142571E+01   0.182049E-08   0.505416E-06   0.182049E-08   0.768745E-12
   239   0.549622E+04   0.423908E+02   0.499180E-06   0.423908E+02   0.147756E+01   0.190376E-08   0.499180E-06   0.190376E-08   0.758958E-12
   240   0.548550E+04   0.440255E+02   0.493023E-06   0.440255E+02   0.153131E+01   0.198597E-08   0.493023E-06   0.198597E-08   0.749341E-12
   241   0.547435E+04   0.456591E+02   0.486942E-06   0.456591E+02   0.158711E+01   0.206713E-08   0.486942E-06   0.206713E-08   0.739888E-12
   242   0.546260E+04   0.472910E+02   0.480937E-06   0.472910E+02   0.164481E+01   0.214724E-08   0.480937E-06   0.214724E-08   0.730596E-12
   243   0.545025E+04   0.489197E+02   0.475007E-06   0.489197E+02   0.170457E+01   0.222632E-08   0.475007E-06   0.222632E-08   0.721458E-12
   244   0.543732E+04   0.505460E+02   0.469152E-06   0.505460E+02   0.176630E+01   0.230437E-08   0.469152E-06   0.230437E-08   0.712471E-12
   245   0.542379E+04   0.521669E+02   0.463368E-06   0.521669E+02   0.183008E+01   0.238140E-08   0.463368E-06   0.238140E-08   0.703628E-12
   246   0.540974E+04   0.537839E+02   0.457657E-06   0.537839E+02   0.189591E+01   0.245743E-08   0.457657E-06   0.245743E-08   0.694926E-12
   247   0.539517E+04   0.553949E+02   0.452017E-06   0.553949E+02   0.196372E+01   0.253246E-08   0.452017E-06   0.253246E-08   0.686358E-12
   248   0.538000E+04   0.569999E+02   0.446446E-06   0.569999E+02   0.203387E+01   0.260651E-08   0.446446E-06   0.260651E-08   0.677921E-12
   249   0.536439E+04   0.585982E+02   0.440944E-06   0.585982E+02   0.210584E+01   0.267957E-08   0.440944E-06   0.267957E-08   0.669608E-12
   250   0.534818E+04   0.601884E+02   0.435509E-06   0.601884E+02   0.218008E+01   0.275167E-08   0.435509E-06   0.275167E-08   0.661416E-12
   251   0.533152E+04   0.617711E+02   0.430141E-06   0.617711E+02   0.225630E+01   0.282281E-08   0.430141E-06   0.282281E-08   0.653340E-12
   252   0.531419E+04   0.633450E+02   0.424839E-06   0.633450E+02   0.233471E+01   0.289300E-08   0.424839E-06   0.289300E-08   0.645378E-12
   253   0.529655E+04   0.649086E+02   0.419602E-06   0.649086E+02   0.241510E+01   0.296224E-08   0.419602E-06   0.296224E-08   0.637528E-12
   254   0.527833E+04   0.664618E+02   0.414429E-06   0.664618E+02   0.249776E+01   0.303054E-08   0.414429E-06   0.303054E-08   0.629790E-12
   255   0.525957E+04   0.680046E+02   0.409320E-06   0.680046E+02   0.258242E+01   0.309790E-08   0.409320E-06   0.309790E-08   0.622162E-12
   256   0.524037E+04   0.695372E+02   0.404273E-06   0.695372E+02   0.266943E+01   0.316433E-08   0.404273E-06   0.316433E-08   0.614642E-12
   257   0.522071E+04   0.710512E+02   0.399289E-06   0.710512E+02   0.275836E+01   0.322983E-08   0.399289E-06   0.322983E-08   0.607230E-12
   258   0.520053E+04   0.725594E+02   0.394366E-06   0.725594E+02   0.284959E+01   0.329442E-08   0.394366E-06   0.329442E-08   0.599925E-12
   259   0.517990E+04   0.740469E+02   0.389503E-06   0.740469E+02   0.294296E+01   0.335808E-08   0.389503E-06   0.335808E-08   0.592724E-12
   260   0.515890E+04   0.755285E+02   0.384701E-06   0.755285E+02   0.303849E+01   0.342084E-08   0.384701E-06   0.342084E-08   0.585627E-12
   261   0.513736E+04   0.769820E+02   0.379957E-06   0.769820E+02   0.313609E+01   0.348269E-08   0.379957E-06   0.348269E-08   0.578633E-12
   262   0.511530E+04   0.784297E+02   0.375272E-06   0.784297E+02   0.323601E+01   0.354364E-08   0.375272E-06   0.354364E-08   0.571739E-12
   263   0.509308E+04   0.798640E+02   0.370645E-06   0.798640E+02   0.333801E+01   0.360370E-08   0.370645E-06   0.360370E-08   0.564946E-12
   264   0.507027E+04   0.812777E+02   0.366074E-06   0.812777E+02   0.344218E+01   0.366287E-08   0.366074E-06   0.366287E-08   0.558251E-12
   265   0.504692E+04   0.826633E+02   0.361560E-06   0.826633E+02   0.354844E+01   0.372115E-08   0.361560E-06   0.372115E-08   0.551654E-12
   266   0.502327E+04   0.840431E+02   0.357101E-06   0.840431E+02   0.365703E+01   0.377856E-08   0.357101E-06   0.377856E-08   0.545152E-12
   267   0.499909E+04   0.853948E+02   0.352696E-06   0.853948E+02   0.376757E+01   0.383509E-08   0.352696E-06   0.383509E-08   0.538746E-12
   268   0.497453E+04   0.867332E+02   0.348346E-06   0.867332E+02   0.388044E+01   0.389076E-08   0.348346E-06   0.389076E-08   0.532433E-12
   269   0.494944E+04   0.880509E+02   0.344049E-06   0.880509E+02   0.399535E+01   0.394556E-08   0.344049E-06   0.394556E-08   0.526212E-12
   270   0.492412E+04   0.893480E+02   0.339804E-06   0.893480E+02   0.411236E+01   0.399950E-08   0.339804E-06   0.399950E-08   0.520082E-12
   271   0.489835E+04   0.906245E+02   0.335611E-06   0.906245E+02   0.423143E+01   0.405260E-08   0.335611E-06   0.405260E-08   0.514042E-12
   272   0.487234E+04   0.918729E+02   0.331469E-06   0.918729E+02   0.435283E+01   0.410484E-08   0.331469E-06   0.410484E-08   0.508091E-12
   273   0.484588E+04   0.931080E+02   0.327377E-06   0.931080E+02   0.447599E+01   0.415625E-08   0.327377E-06   0.415625E-08   0.502226E-12
   274   0.481911E+04   0.943077E+02   0.323335E-06   0.943077E+02   0.460150E+01   0.420682E-08   0.323335E-06   0.420682E-08   0.496447E-12
   275   0.479195E+04   0.954941E+02   0.319341E-06   0.954941E+02   0.472885E+01   0.425656E-08   0.319341E-06   0.425656E-08   0.490753E-12
   276   0.476456E+04   0.966451E+02   0.315395E-06   0.966451E+02   0.485825E+01   0.430547E-08   0.315395E-06   0.430547E-08   0.485143E-12
   277   0.473672E+04   0.977829E+02   0.311497E-06   0.977829E+02   0.498972E+01   0.435356E-08   0.311497E-06   0.435356E-08   0.479614E-12
   278   0.470864E+04   0.988852E+02   0.307645E-06   0.988852E+02   0.512318E+01   0.440084E-08   0.307645E-06   0.440084E-08   0.474166E-12
   279   0.468025E+04   0.999595E+02   0.303839E-06   0.999595E+02   0.525857E+01   0.444731E-08   0.303839E-06   0.444731E-08   0.468798E-12
   280   0.465155E+04   0.101021E+03   0.300078E-06   0.101021E+03   0.539588E+01   0.449297E-08   0.300078E-06   0.449297E-08   0.463507E-12
   281   0.462269E+04   0.102046E+03   0.296361E-06   0.102046E+03   0.553520E+01   0.453783E-08   0.296361E-06   0.453783E-08   0.458294E-12
   282   0.459336E+04   0.103044E+03   0.292688E-06   0.103044E+03   0.567623E+01   0.458191E-08   0.292688E-06   0.458191E-08   0.453157E-12
   283   0.456388E+04   0.104013E+03   0.289058E-06   0.104013E+03   0.581920E+01   0.462519E-08   0.289058E-06   0.462519E-08   0.448094E-12
   284   0.453416E+04   0.104955E+03   0.285469E-06   0.104955E+03   0.596403E+01   0.466769E-08   0.285469E-06   0.466769E-08   0.443104E-12
   285   0.450421E+04   0.105868E+03   0.281922E-06   0.105868E+03   0.611073E+01   0.470941E-08   0.281922E-06   0.470941E-08   0.438185E-12
   286   0.447394E+04   0.106747E+03   0.278416E-06   0.106747E+03   0.625916E+01   0.475036E-08   0.278416E-06   0.475036E-08   0.433338E-12
   287   0.444343E+04   0.107604E+03   0.274950E-06   0.107604E+03   0.640932E+01   0.479054E-08   0.274950E-06   0.479054E-08   0.428559E-12
   288   0.441276E+04   0.108426E+03   0.271522E-06   0.108426E+03   0.656121E+01   0.482996E-08   0.271522E-06   0.482996E-08   0.423849E-12
   289   0.438185E+04   0.109220E+03   0.268133E-06   0.109220E+03   0.671477E+01   0.486863E-08   0.268133E-06   0.486863E-08   0.419206E-12
   290   0.435077E+04   0.109987E+03   0.264781E-06   0.109987E+03   0.686984E+01   0.490654E-08   0.264781E-06   0.490654E-08   0.414628E-12
   291   0.431954E+04   0.110710E+03   0.261467E-06   0.110710E+03   0.702717E+01   0.494371E-08   0.261467E-06   0.494371E-08   0.410114E-12
   292   0.428783E+04   0.111413E+03   0.258188E-06   0.111413E+03   0.718566E+01   0.498013E-08   0.258188E-06   0.498013E-08   0.405663E-12
   293   0.425626E+04   0.112073E+03   0.254945E-06   0.112073E+03   0.734493E+01   0.501582E-08   0.254945E-06   0.501582E-08   0.401274E-12
   294   0.422438E+04   0.112712E+03   0.251737E-06   0.112712E+03   0.750647E+01   0.505078E-08   0.251737E-06   0.505078E-08   0.396945E-12
   295   0.419255E+04   0.113308E+03   0.248563E-06   0.113308E+03   0.766881E+01   0.508502E-08   0.248563E-06   0.508502E-08   0.392675E-12
   296   0.416041E+04   0.113877E+03   0.245421E-06   0.113877E+03   0.783343E+01   0.511854E-08   0.245421E-06   0.511854E-08   0.388463E-12
   297   0.412817E+04   0.114418E+03   0.242312E-06   0.114418E+03   0.799811E+01   0.515134E-08   0.242312E-06   0.515134E-08   0.384308E-12
   298   0.409569E+04   0.114916E+03   0.239235E-06   0.114916E+03   0.816507E+01   0.518343E-08   0.239235E-06   0.518343E-08   0.380207E-12
   299   0.406319E+04   0.115378E+03   0.236189E-06   0.115378E+03   0.833358E+01   0.521482E-08   0.236189E-06   0.521482E-08   0.376161E-12
   300   0.403053E+04   0.115805E+03   0.233173E-06   0.115805E+03   0.850217E+01   0.524552E-08   0.233173E-06   0.524552E-08   0.372168E-12
   301   0.399777E+04   0.116204E+03   0.230186E-06   0.116204E+03   0.867230E+01   0.527551E-08   0.230186E-06   0.527551E-08   0.368226E-12
   302   0.396499E+04   0.116576E+03   0.227229E-06   0.116576E+03   0.884326E+01   0.530482E-08   0.227229E-06   0.530482E-08   0.364335E-12
   303   0.393212E+04   0.116904E+03   0.224301E-06   0.116904E+03   0.901578E+01   0.533343E-08   0.224301E-06   0.533343E-08   0.360495E-12
   304   0.389915E+04   0.117189E+03   0.221402E-06   0.117189E+03   0.918987E+01   0.536135E-08   0.221402E-06   0.536135E-08   0.356704E-12
   305   0.386616E+04   0.117447E+03   0.218532E-06   0.117447E+03   0.936404E+01   0.538859E-08   0.218532E-06   0.538859E-08   0.352962E-12
   306   0.383307E+04   0.117668E+03   0.215690E-06   0.117668E+03   0.953905E+01   0.541512E-08   0.215690E-06   0.541512E-08   0.349269E-12
   307   0.379997E+04   0.117847E+03   0.212876E-06   0.117847E+03   0.971490E+01   0.544097E-08   0.212876E-06   0.544097E-08   0.345624E-12
   308   0.376684E+04   0.118004E+03   0.210091E-06   0.118004E+03   0.989307E+01   0.546613E-08   0.210091E-06   0.546613E-08   0.342026E-12
   309   0.373377E+04   0.118111E+03   0.207333E-06   0.118111E+03   0.100706E+02   0.549060E-08   0.207333E-06   0.549060E-08   0.338476E-12
   310   0.370060E+04   0.118190E+03   0.204603E-06   0.118190E+03   0.102482E+02   0.551438E-08   0.204603E-06   0.551438E-08   0.334971E-12
   311   0.366749E+04   0.118225E+03   0.201901E-06   0.118225E+03   0.104282E+02   0.553747E-08   0.201901E-06   0.553747E-08   0.331513E-12
   312   0.363443E+04   0.118232E+03   0.199226E-06   0.118232E+03   0.106075E+02   0.555987E-08   0.199226E-06   0.555987E-08   0.328100E-12
   313   0.360134E+04   0.118195E+03   0.196579E-06   0.118195E+03   0.107878E+02   0.558159E-08   0.196579E-06   0.558159E-08   0.324731E-12
   314   0.356831E+04   0.118130E+03   0.193958E-06   0.118130E+03   0.109688E+02   0.560261E-08   0.193958E-06   0.560261E-08   0.321407E-12
   315   0.353533E+04   0.118021E+03   0.191365E-06   0.118021E+03   0.111493E+02   0.562295E-08   0.191365E-06   0.562295E-08   0.318125E-12
   316   0.350241E+04   0.117876E+03   0.188798E-06   0.117876E+03   0.113306E+02   0.564261E-08   0.188798E-06   0.564261E-08   0.314887E-12
   317   0.346953E+04   0.117695E+03   0.186257E-06   0.117695E+03   0.115113E+02   0.566157E-08   0.186257E-06   0.566157E-08   0.311692E-12
   318   0.343671E+04   0.117478E+03   0.183743E-06   0.117478E+03   0.116936E+02   0.567985E-08   0.183743E-06   0.567985E-08   0.308538E-12
