#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.48651E+04   -0.27434E+02    0.86035E-06   -0.27434E+02    0.68932E+00   -0.27302E-08    0.86035E-06   -0.27302E-08    0.13315E-11
   180    0.48857E+04   -0.26541E+02    0.84909E-06   -0.26541E+02    0.68052E+00   -0.26776E-08    0.84909E-06   -0.26776E-08    0.13067E-11
   181    0.49057E+04   -0.25622E+02    0.83802E-06   -0.25622E+02    0.67211E+00   -0.26235E-08    0.83802E-06   -0.26235E-08    0.12825E-11
   182    0.49252E+04   -0.24676E+02    0.82713E-06   -0.24676E+02    0.66418E+00   -0.25679E-08    0.82713E-06   -0.25679E-08    0.12589E-11
   183    0.49441E+04   -0.23705E+02    0.81643E-06   -0.23705E+02    0.65665E+00   -0.25109E-08    0.81643E-06   -0.25109E-08    0.12358E-11
   184    0.49626E+04   -0.22708E+02    0.80589E-06   -0.22708E+02    0.64961E+00   -0.24525E-08    0.80589E-06   -0.24525E-08    0.12133E-11
   185    0.49805E+04   -0.21687E+02    0.79553E-06   -0.21687E+02    0.64322E+00   -0.23929E-08    0.79553E-06   -0.23929E-08    0.11912E-11
   186    0.49976E+04   -0.20639E+02    0.78533E-06   -0.20639E+02    0.63734E+00   -0.23321E-08    0.78533E-06   -0.23321E-08    0.11697E-11
   187    0.50144E+04   -0.19566E+02    0.77530E-06   -0.19566E+02    0.63212E+00   -0.22701E-08    0.77530E-06   -0.22701E-08    0.11486E-11
   188    0.50306E+04   -0.18471E+02    0.76542E-06   -0.18471E+02    0.62755E+00   -0.22070E-08    0.76542E-06   -0.22070E-08    0.11280E-11
   189    0.50462E+04   -0.17350E+02    0.75570E-06   -0.17350E+02    0.62368E+00   -0.21429E-08    0.75570E-06   -0.21429E-08    0.11079E-11
   190    0.50616E+04   -0.16208E+02    0.74614E-06   -0.16208E+02    0.62056E+00   -0.20778E-08    0.74614E-06   -0.20778E-08    0.10882E-11
   191    0.50760E+04   -0.15040E+02    0.73672E-06   -0.15040E+02    0.61822E+00   -0.20117E-08    0.73672E-06   -0.20117E-08    0.10689E-11
   192    0.50899E+04   -0.13850E+02    0.72745E-06   -0.13850E+02    0.61669E+00   -0.19448E-08    0.72745E-06   -0.19448E-08    0.10501E-11
   193    0.51032E+04   -0.12639E+02    0.71832E-06   -0.12639E+02    0.61604E+00   -0.18771E-08    0.71832E-06   -0.18771E-08    0.10317E-11
   194    0.51161E+04   -0.11405E+02    0.70933E-06   -0.11405E+02    0.61628E+00   -0.18086E-08    0.70933E-06   -0.18086E-08    0.10137E-11
   195    0.51283E+04   -0.10150E+02    0.70047E-06   -0.10150E+02    0.61747E+00   -0.17394E-08    0.70047E-06   -0.17394E-08    0.99601E-12
   196    0.51398E+04   -0.88734E+01    0.69174E-06   -0.88734E+01    0.61965E+00   -0.16696E-08    0.69174E-06   -0.16696E-08    0.97874E-12
   197    0.51509E+04   -0.75775E+01    0.68314E-06   -0.75775E+01    0.62287E+00   -0.15992E-08    0.68314E-06   -0.15992E-08    0.96183E-12
   198    0.51613E+04   -0.62613E+01    0.67466E-06   -0.62613E+01    0.62716E+00   -0.15283E-08    0.67466E-06   -0.15283E-08    0.94527E-12
   199    0.51712E+04   -0.49258E+01    0.66630E-06   -0.49258E+01    0.63256E+00   -0.14569E-08    0.66630E-06   -0.14569E-08    0.92904E-12
   200    0.51804E+04   -0.35719E+01    0.65805E-06   -0.35719E+01    0.63912E+00   -0.13851E-08    0.65805E-06   -0.13851E-08    0.91313E-12
   201    0.51890E+04   -0.21989E+01    0.64992E-06   -0.21989E+01    0.64690E+00   -0.13130E-08    0.64992E-06   -0.13130E-08    0.89753E-12
   202    0.51971E+04   -0.80841E+00    0.64190E-06   -0.80841E+00    0.65589E+00   -0.12405E-08    0.64190E-06   -0.12405E-08    0.88223E-12
   203    0.52045E+04    0.60013E+00    0.63398E-06    0.60013E+00    0.66616E+00   -0.11678E-08    0.63398E-06   -0.11678E-08    0.86724E-12
   204    0.52111E+04    0.20237E+01    0.62618E-06    0.20237E+01    0.67772E+00   -0.10948E-08    0.62618E-06   -0.10948E-08    0.85254E-12
   205    0.52172E+04    0.34644E+01    0.61848E-06    0.34644E+01    0.69062E+00   -0.10216E-08    0.61848E-06   -0.10216E-08    0.83813E-12
   206    0.52225E+04    0.49208E+01    0.61088E-06    0.49208E+01    0.70487E+00   -0.94821E-09    0.61088E-06   -0.94821E-09    0.82400E-12
   207    0.52273E+04    0.63925E+01    0.60339E-06    0.63925E+01    0.72051E+00   -0.87465E-09    0.60339E-06   -0.87465E-09    0.81016E-12
   208    0.52313E+04    0.78787E+01    0.59601E-06    0.78787E+01    0.73758E+00   -0.80096E-09    0.59601E-06   -0.80096E-09    0.79660E-12
   209    0.52347E+04    0.93790E+01    0.58872E-06    0.93790E+01    0.75609E+00   -0.72718E-09    0.58872E-06   -0.72718E-09    0.78331E-12
   210    0.52374E+04    0.10892E+02    0.58153E-06    0.10892E+02    0.77610E+00   -0.65333E-09    0.58153E-06   -0.65333E-09    0.77028E-12
   211    0.52395E+04    0.12419E+02    0.57444E-06    0.12419E+02    0.79762E+00   -0.57945E-09    0.57444E-06   -0.57945E-09    0.75752E-12
   212    0.52408E+04    0.13957E+02    0.56745E-06    0.13957E+02    0.82068E+00   -0.50555E-09    0.56745E-06   -0.50555E-09    0.74503E-12
   213    0.52415E+04    0.15507E+02    0.56056E-06    0.15507E+02    0.84532E+00   -0.43169E-09    0.56056E-06   -0.43169E-09    0.73278E-12
   214    0.52415E+04    0.17068E+02    0.55376E-06    0.17068E+02    0.87154E+00   -0.35788E-09    0.55376E-06   -0.35788E-09    0.72079E-12
   215    0.52409E+04    0.18638E+02    0.54705E-06    0.18638E+02    0.89951E+00   -0.28416E-09    0.54705E-06   -0.28416E-09    0.70905E-12
   216    0.52396E+04    0.20219E+02    0.54044E-06    0.20219E+02    0.92904E+00   -0.21056E-09    0.54044E-06   -0.21056E-09    0.69755E-12
   217    0.52378E+04    0.21807E+02    0.53392E-06    0.21807E+02    0.96029E+00   -0.13710E-09    0.53392E-06   -0.13710E-09    0.68629E-12
   218    0.52353E+04    0.23403E+02    0.52748E-06    0.23403E+02    0.99325E+00   -0.63829E-10    0.52748E-06   -0.63829E-10    0.67526E-12
   219    0.52321E+04    0.25009E+02    0.52114E-06    0.25009E+02    0.10279E+01    0.92321E-11    0.52114E-06    0.92321E-11    0.66446E-12
   220    0.52283E+04    0.26619E+02    0.51488E-06    0.26619E+02    0.10644E+01    0.82051E-10    0.51488E-06    0.82051E-10    0.65388E-12
   221    0.52239E+04    0.28235E+02    0.50871E-06    0.28235E+02    0.11027E+01    0.15460E-09    0.50871E-06    0.15460E-09    0.64353E-12
   222    0.52189E+04    0.29856E+02    0.50262E-06    0.29856E+02    0.11429E+01    0.22684E-09    0.50262E-06    0.22684E-09    0.63339E-12
   223    0.52132E+04    0.31483E+02    0.49661E-06    0.31483E+02    0.11850E+01    0.29874E-09    0.49661E-06    0.29874E-09    0.62346E-12
   224    0.52069E+04    0.33111E+02    0.49069E-06    0.33111E+02    0.12288E+01    0.37028E-09    0.49069E-06    0.37028E-09    0.61374E-12
   225    0.52000E+04    0.34744E+02    0.48485E-06    0.34744E+02    0.12747E+01    0.44143E-09    0.48485E-06    0.44143E-09    0.60423E-12
   226    0.51925E+04    0.36378E+02    0.47909E-06    0.36378E+02    0.13225E+01    0.51214E-09    0.47909E-06    0.51214E-09    0.59491E-12
   227    0.51843E+04    0.38014E+02    0.47340E-06    0.38014E+02    0.13723E+01    0.58240E-09    0.47340E-06    0.58240E-09    0.58579E-12
   228    0.51756E+04    0.39651E+02    0.46779E-06    0.39651E+02    0.14240E+01    0.65217E-09    0.46779E-06    0.65217E-09    0.57686E-12
   229    0.51663E+04    0.41286E+02    0.46226E-06    0.41286E+02    0.14778E+01    0.72141E-09    0.46226E-06    0.72141E-09    0.56811E-12
   230    0.51564E+04    0.42922E+02    0.45680E-06    0.42922E+02    0.15335E+01    0.79011E-09    0.45680E-06    0.79011E-09    0.55954E-12
   231    0.51457E+04    0.44555E+02    0.45141E-06    0.44555E+02    0.15914E+01    0.85822E-09    0.45141E-06    0.85822E-09    0.55115E-12
   232    0.51346E+04    0.46186E+02    0.44610E-06    0.46186E+02    0.16513E+01    0.92571E-09    0.44610E-06    0.92571E-09    0.54294E-12
   233    0.51228E+04    0.47813E+02    0.44086E-06    0.47813E+02    0.17134E+01    0.99257E-09    0.44086E-06    0.99257E-09    0.53489E-12
   234    0.51103E+04    0.49436E+02    0.43568E-06    0.49436E+02    0.17776E+01    0.10587E-08    0.43568E-06    0.10587E-08    0.52700E-12
   235    0.50973E+04    0.51053E+02    0.43057E-06    0.51053E+02    0.18440E+01    0.11242E-08    0.43057E-06    0.11242E-08    0.51928E-12
   236    0.50837E+04    0.52665E+02    0.42553E-06    0.52665E+02    0.19124E+01    0.11890E-08    0.42553E-06    0.11890E-08    0.51171E-12
   237    0.50694E+04    0.54270E+02    0.42055E-06    0.54270E+02    0.19831E+01    0.12529E-08    0.42055E-06    0.12529E-08    0.50429E-12
   238    0.50546E+04    0.55868E+02    0.41564E-06    0.55868E+02    0.20561E+01    0.13161E-08    0.41564E-06    0.13161E-08    0.49701E-12
   239    0.50393E+04    0.57457E+02    0.41079E-06    0.57457E+02    0.21312E+01    0.13784E-08    0.41079E-06    0.13784E-08    0.48988E-12
   240    0.50233E+04    0.59036E+02    0.40600E-06    0.59036E+02    0.22085E+01    0.14399E-08    0.40600E-06    0.14399E-08    0.48288E-12
   241    0.50068E+04    0.60606E+02    0.40127E-06    0.60606E+02    0.22881E+01    0.15005E-08    0.40127E-06    0.15005E-08    0.47602E-12
   242    0.49898E+04    0.62165E+02    0.39660E-06    0.62165E+02    0.23699E+01    0.15601E-08    0.39660E-06    0.15601E-08    0.46929E-12
   243    0.49722E+04    0.63711E+02    0.39199E-06    0.63711E+02    0.24540E+01    0.16188E-08    0.39199E-06    0.16188E-08    0.46268E-12
   244    0.49541E+04    0.65246E+02    0.38743E-06    0.65246E+02    0.25404E+01    0.16766E-08    0.38743E-06    0.16766E-08    0.45619E-12
   245    0.49354E+04    0.66767E+02    0.38293E-06    0.66767E+02    0.26291E+01    0.17333E-08    0.38293E-06    0.17333E-08    0.44982E-12
   246    0.49162E+04    0.68274E+02    0.37848E-06    0.68274E+02    0.27201E+01    0.17889E-08    0.37848E-06    0.17889E-08    0.44355E-12
   247    0.48965E+04    0.69766E+02    0.37408E-06    0.69766E+02    0.28134E+01    0.18435E-08    0.37408E-06    0.18435E-08    0.43740E-12
   248    0.48762E+04    0.71242E+02    0.36973E-06    0.71242E+02    0.29092E+01    0.18970E-08    0.36973E-06    0.18970E-08    0.43134E-12
   249    0.48556E+04    0.72701E+02    0.36544E-06    0.72701E+02    0.30072E+01    0.19493E-08    0.36544E-06    0.19493E-08    0.42539E-12
   250    0.48344E+04    0.74142E+02    0.36119E-06    0.74142E+02    0.31076E+01    0.20005E-08    0.36119E-06    0.20005E-08    0.41952E-12
   251    0.48128E+04    0.75566E+02    0.35699E-06    0.75566E+02    0.32103E+01    0.20504E-08    0.35699E-06    0.20504E-08    0.41375E-12
   252    0.47906E+04    0.76971E+02    0.35283E-06    0.76971E+02    0.33153E+01    0.20992E-08    0.35283E-06    0.20992E-08    0.40807E-12
   253    0.47681E+04    0.78356E+02    0.34872E-06    0.78356E+02    0.34226E+01    0.21469E-08    0.34872E-06    0.21469E-08    0.40247E-12
   254    0.47451E+04    0.79720E+02    0.34466E-06    0.79720E+02    0.35323E+01    0.21933E-08    0.34466E-06    0.21933E-08    0.39696E-12
   255    0.47216E+04    0.81065E+02    0.34064E-06    0.81065E+02    0.36441E+01    0.22387E-08    0.34064E-06    0.22387E-08    0.39153E-12
   256    0.46977E+04    0.82389E+02    0.33667E-06    0.82389E+02    0.37584E+01    0.22829E-08    0.33667E-06    0.22829E-08    0.38619E-12
   257    0.46734E+04    0.83686E+02    0.33274E-06    0.83686E+02    0.38747E+01    0.23261E-08    0.33274E-06    0.23261E-08    0.38093E-12
   258    0.46487E+04    0.84967E+02    0.32885E-06    0.84967E+02    0.39934E+01    0.23682E-08    0.32885E-06    0.23682E-08    0.37575E-12
   259    0.46236E+04    0.86218E+02    0.32501E-06    0.86218E+02    0.41144E+01    0.24093E-08    0.32501E-06    0.24093E-08    0.37065E-12
   260    0.45982E+04    0.87454E+02    0.32121E-06    0.87454E+02    0.42375E+01    0.24493E-08    0.32121E-06    0.24493E-08    0.36564E-12
   261    0.45723E+04    0.88653E+02    0.31746E-06    0.88653E+02    0.43626E+01    0.24883E-08    0.31746E-06    0.24883E-08    0.36070E-12
   262    0.45460E+04    0.89837E+02    0.31375E-06    0.89837E+02    0.44901E+01    0.25263E-08    0.31375E-06    0.25263E-08    0.35584E-12
   263    0.45195E+04    0.90998E+02    0.31008E-06    0.90998E+02    0.46197E+01    0.25634E-08    0.31008E-06    0.25634E-08    0.35106E-12
   264    0.44926E+04    0.92130E+02    0.30645E-06    0.92130E+02    0.47513E+01    0.25995E-08    0.30645E-06    0.25995E-08    0.34635E-12
   265    0.44652E+04    0.93226E+02    0.30286E-06    0.93226E+02    0.48850E+01    0.26347E-08    0.30286E-06    0.26347E-08    0.34172E-12
   266    0.44376E+04    0.94307E+02    0.29931E-06    0.94307E+02    0.50209E+01    0.26690E-08    0.29931E-06    0.26690E-08    0.33716E-12
   267    0.44095E+04    0.95351E+02    0.29581E-06    0.95351E+02    0.51586E+01    0.27024E-08    0.29581E-06    0.27024E-08    0.33267E-12
   268    0.43811E+04    0.96373E+02    0.29234E-06    0.96373E+02    0.52985E+01    0.27349E-08    0.29234E-06    0.27349E-08    0.32826E-12
   269    0.43523E+04    0.97367E+02    0.28891E-06    0.97367E+02    0.54402E+01    0.27665E-08    0.28891E-06    0.27665E-08    0.32391E-12
   270    0.43234E+04    0.98331E+02    0.28553E-06    0.98331E+02    0.55839E+01    0.27974E-08    0.28553E-06    0.27974E-08    0.31964E-12
   271    0.42940E+04    0.99267E+02    0.28218E-06    0.99267E+02    0.57294E+01    0.28274E-08    0.28218E-06    0.28274E-08    0.31543E-12
   272    0.42646E+04    0.10017E+03    0.27887E-06    0.10017E+03    0.58770E+01    0.28566E-08    0.27887E-06    0.28566E-08    0.31130E-12
   273    0.42348E+04    0.10105E+03    0.27560E-06    0.10105E+03    0.60260E+01    0.28850E-08    0.27560E-06    0.28850E-08    0.30722E-12
   274    0.42047E+04    0.10188E+03    0.27236E-06    0.10188E+03    0.61772E+01    0.29127E-08    0.27236E-06    0.29127E-08    0.30322E-12
   275    0.41744E+04    0.10269E+03    0.26916E-06    0.10269E+03    0.63298E+01    0.29397E-08    0.26916E-06    0.29397E-08    0.29928E-12
   276    0.41440E+04    0.10347E+03    0.26600E-06    0.10347E+03    0.64842E+01    0.29659E-08    0.26600E-06    0.29659E-08    0.29540E-12
   277    0.41132E+04    0.10422E+03    0.26288E-06    0.10422E+03    0.66403E+01    0.29915E-08    0.26288E-06    0.29915E-08    0.29158E-12
   278    0.40822E+04    0.10492E+03    0.25979E-06    0.10492E+03    0.67980E+01    0.30163E-08    0.25979E-06    0.30163E-08    0.28783E-12
   279    0.40511E+04    0.10560E+03    0.25674E-06    0.10560E+03    0.69572E+01    0.30405E-08    0.25674E-06    0.30405E-08    0.28414E-12
   280    0.40198E+04    0.10625E+03    0.25372E-06    0.10625E+03    0.71179E+01    0.30641E-08    0.25372E-06    0.30641E-08    0.28050E-12
   281    0.39884E+04    0.10686E+03    0.25074E-06    0.10686E+03    0.72802E+01    0.30870E-08    0.25074E-06    0.30870E-08    0.27693E-12
   282    0.39567E+04    0.10743E+03    0.24779E-06    0.10743E+03    0.74437E+01    0.31094E-08    0.24779E-06    0.31094E-08    0.27341E-12
   283    0.39249E+04    0.10797E+03    0.24487E-06    0.10797E+03    0.76087E+01    0.31311E-08    0.24487E-06    0.31311E-08    0.26995E-12
   284    0.38930E+04    0.10847E+03    0.24199E-06    0.10847E+03    0.77749E+01    0.31523E-08    0.24199E-06    0.31523E-08    0.26654E-12
   285    0.38610E+04    0.10894E+03    0.23914E-06    0.10894E+03    0.79426E+01    0.31730E-08    0.23914E-06    0.31730E-08    0.26319E-12
   286    0.38288E+04    0.10937E+03    0.23633E-06    0.10937E+03    0.81113E+01    0.31931E-08    0.23633E-06    0.31931E-08    0.25989E-12
   287    0.37964E+04    0.10977E+03    0.23354E-06    0.10977E+03    0.82813E+01    0.32128E-08    0.23354E-06    0.32128E-08    0.25664E-12
   288    0.37641E+04    0.11013E+03    0.23079E-06    0.11013E+03    0.84523E+01    0.32319E-08    0.23079E-06    0.32319E-08    0.25344E-12
   289    0.37316E+04    0.11045E+03    0.22807E-06    0.11045E+03    0.86244E+01    0.32506E-08    0.22807E-06    0.32506E-08    0.25030E-12
   290    0.36991E+04    0.11074E+03    0.22538E-06    0.11074E+03    0.87973E+01    0.32688E-08    0.22538E-06    0.32688E-08    0.24720E-12
   291    0.36666E+04    0.11098E+03    0.22273E-06    0.11098E+03    0.89718E+01    0.32866E-08    0.22273E-06    0.32866E-08    0.24415E-12
   292    0.36337E+04    0.11119E+03    0.22010E-06    0.11119E+03    0.91467E+01    0.33041E-08    0.22010E-06    0.33041E-08    0.24115E-12
   293    0.36012E+04    0.11136E+03    0.21750E-06    0.11136E+03    0.93217E+01    0.33211E-08    0.21750E-06    0.33211E-08    0.23819E-12
   294    0.35684E+04    0.11150E+03    0.21493E-06    0.11150E+03    0.94983E+01    0.33377E-08    0.21493E-06    0.33377E-08    0.23528E-12
   295    0.35358E+04    0.11159E+03    0.21239E-06    0.11159E+03    0.96748E+01    0.33540E-08    0.21239E-06    0.33540E-08    0.23241E-12
   296    0.35031E+04    0.11164E+03    0.20988E-06    0.11164E+03    0.98528E+01    0.33700E-08    0.20988E-06    0.33700E-08    0.22959E-12
   297    0.34704E+04    0.11167E+03    0.20740E-06    0.11167E+03    0.10030E+02    0.33857E-08    0.20740E-06    0.33857E-08    0.22681E-12
   298    0.34376E+04    0.11164E+03    0.20494E-06    0.11164E+03    0.10209E+02    0.34011E-08    0.20494E-06    0.34011E-08    0.22407E-12
   299    0.34050E+04    0.11157E+03    0.20252E-06    0.11157E+03    0.10388E+02    0.34162E-08    0.20252E-06    0.34162E-08    0.22136E-12
   300    0.33723E+04    0.11147E+03    0.20012E-06    0.11147E+03    0.10567E+02    0.34310E-08    0.20012E-06    0.34310E-08    0.21870E-12
   301    0.33397E+04    0.11133E+03    0.19774E-06    0.11133E+03    0.10746E+02    0.34456E-08    0.19774E-06    0.34456E-08    0.21608E-12
   302    0.33072E+04    0.11115E+03    0.19540E-06    0.11115E+03    0.10925E+02    0.34600E-08    0.19540E-06    0.34600E-08    0.21349E-12
   303    0.32748E+04    0.11093E+03    0.19307E-06    0.11093E+03    0.11105E+02    0.34741E-08    0.19307E-06    0.34741E-08    0.21094E-12
   304    0.32425E+04    0.11067E+03    0.19078E-06    0.11067E+03    0.11285E+02    0.34880E-08    0.19078E-06    0.34880E-08    0.20843E-12
   305    0.32102E+04    0.11037E+03    0.18851E-06    0.11037E+03    0.11465E+02    0.35016E-08    0.18851E-06    0.35016E-08    0.20595E-12
   306    0.31781E+04    0.11003E+03    0.18627E-06    0.11003E+03    0.11644E+02    0.35149E-08    0.18627E-06    0.35149E-08    0.20351E-12
   307    0.31460E+04    0.10964E+03    0.18405E-06    0.10964E+03    0.11823E+02    0.35280E-08    0.18405E-06    0.35280E-08    0.20110E-12
   308    0.31141E+04    0.10923E+03    0.18186E-06    0.10923E+03    0.12004E+02    0.35407E-08    0.18186E-06    0.35407E-08    0.19873E-12
   309    0.30824E+04    0.10877E+03    0.17969E-06    0.10877E+03    0.12183E+02    0.35531E-08    0.17969E-06    0.35531E-08    0.19639E-12
   310    0.30507E+04    0.10828E+03    0.17755E-06    0.10828E+03    0.12361E+02    0.35653E-08    0.17755E-06    0.35653E-08    0.19408E-12
   311    0.30193E+04    0.10774E+03    0.17543E-06    0.10774E+03    0.12540E+02    0.35771E-08    0.17543E-06    0.35771E-08    0.19181E-12
   312    0.29880E+04    0.10717E+03    0.17334E-06    0.10717E+03    0.12718E+02    0.35885E-08    0.17334E-06    0.35885E-08    0.18957E-12
   313    0.29569E+04    0.10656E+03    0.17127E-06    0.10656E+03    0.12895E+02    0.35996E-08    0.17127E-06    0.35996E-08    0.18737E-12
   314    0.29259E+04    0.10592E+03    0.16923E-06    0.10592E+03    0.13073E+02    0.36104E-08    0.16923E-06    0.36104E-08    0.18519E-12
   315    0.28952E+04    0.10523E+03    0.16721E-06    0.10523E+03    0.13248E+02    0.36208E-08    0.16721E-06    0.36208E-08    0.18305E-12
   316    0.28646E+04    0.10451E+03    0.16521E-06    0.10451E+03    0.13424E+02    0.36308E-08    0.16521E-06    0.36308E-08    0.18094E-12
   317    0.28342E+04    0.10375E+03    0.16324E-06    0.10375E+03    0.13598E+02    0.36405E-08    0.16324E-06    0.36405E-08    0.17886E-12
   318    0.28041E+04    0.10295E+03    0.16130E-06    0.10295E+03    0.13772E+02    0.36498E-08    0.16130E-06    0.36498E-08    0.17681E-12
