#    L    TT             EE             BB             TE          
  1554   0.409057E+03   0.193863E+02   0.520534E-01  -0.299472E+01
  1555   0.407292E+03   0.194241E+02   0.519902E-01  -0.334070E+01
  1556   0.405560E+03   0.194598E+02   0.519272E-01  -0.368947E+01
  1557   0.403861E+03   0.194934E+02   0.518645E-01  -0.404081E+01
  1558   0.402196E+03   0.195248E+02   0.518021E-01  -0.439470E+01
  1559   0.400566E+03   0.195540E+02   0.517400E-01  -0.475094E+01
  1560   0.398968E+03   0.195810E+02   0.516781E-01  -0.510956E+01
  1561   0.397403E+03   0.196058E+02   0.516166E-01  -0.547021E+01
  1562   0.395873E+03   0.196284E+02   0.515554E-01  -0.583293E+01
  1563   0.394376E+03   0.196488E+02   0.514945E-01  -0.619752E+01
  1564   0.392913E+03   0.196671E+02   0.514339E-01  -0.656386E+01
  1565   0.391483E+03   0.196831E+02   0.513737E-01  -0.693176E+01
  1566   0.390087E+03   0.196969E+02   0.513139E-01  -0.730117E+01
  1567   0.388723E+03   0.197086E+02   0.512544E-01  -0.767191E+01
  1568   0.387394E+03   0.197180E+02   0.511953E-01  -0.804391E+01
  1569   0.386098E+03   0.197252E+02   0.511366E-01  -0.841692E+01
  1570   0.384834E+03   0.197302E+02   0.510783E-01  -0.879081E+01
  1571   0.383604E+03   0.197329E+02   0.510203E-01  -0.916551E+01
  1572   0.382406E+03   0.197335E+02   0.509628E-01  -0.954083E+01
  1573   0.381241E+03   0.197318E+02   0.509057E-01  -0.991662E+01
  1574   0.380109E+03   0.197279E+02   0.508490E-01  -0.102927E+02
  1575   0.379010E+03   0.197218E+02   0.507928E-01  -0.106688E+02
  1576   0.377942E+03   0.197136E+02   0.507369E-01  -0.110449E+02
  1577   0.376907E+03   0.197031E+02   0.506815E-01  -0.114207E+02
  1578   0.375905E+03   0.196905E+02   0.506265E-01  -0.117960E+02
  1579   0.374934E+03   0.196758E+02   0.505720E-01  -0.121707E+02
  1580   0.373995E+03   0.196588E+02   0.505179E-01  -0.125446E+02
  1581   0.373088E+03   0.196397E+02   0.504642E-01  -0.129176E+02
  1582   0.372212E+03   0.196186E+02   0.504109E-01  -0.132894E+02
  1583   0.371367E+03   0.195953E+02   0.503581E-01  -0.136599E+02
  1584   0.370553E+03   0.195699E+02   0.503057E-01  -0.140289E+02
  1585   0.369768E+03   0.195423E+02   0.502537E-01  -0.143963E+02
  1586   0.369014E+03   0.195126E+02   0.502021E-01  -0.147619E+02
  1587   0.368289E+03   0.194808E+02   0.501510E-01  -0.151254E+02
  1588   0.367593E+03   0.194469E+02   0.501003E-01  -0.154868E+02
  1589   0.366927E+03   0.194110E+02   0.500499E-01  -0.158459E+02
  1590   0.366289E+03   0.193730E+02   0.500000E-01  -0.162023E+02
  1591   0.365679E+03   0.193330E+02   0.499505E-01  -0.165561E+02
  1592   0.365097E+03   0.192909E+02   0.499013E-01  -0.169069E+02
  1593   0.364542E+03   0.192468E+02   0.498525E-01  -0.172546E+02
  1594   0.364015E+03   0.192008E+02   0.498041E-01  -0.175990E+02
  1595   0.363514E+03   0.191527E+02   0.497561E-01  -0.179399E+02
  1596   0.363038E+03   0.191027E+02   0.497084E-01  -0.182772E+02
  1597   0.362589E+03   0.190508E+02   0.496610E-01  -0.186106E+02
  1598   0.362165E+03   0.189970E+02   0.496140E-01  -0.189399E+02
  1599   0.361765E+03   0.189413E+02   0.495673E-01  -0.192650E+02
  1600   0.361390E+03   0.188838E+02   0.495209E-01  -0.195856E+02
  1601   0.361038E+03   0.188244E+02   0.494749E-01  -0.199016E+02
  1602   0.360710E+03   0.187633E+02   0.494292E-01  -0.202130E+02
  1603   0.360404E+03   0.187002E+02   0.493837E-01  -0.205197E+02
  1604   0.360122E+03   0.186354E+02   0.493386E-01  -0.208216E+02
  1605   0.359862E+03   0.185688E+02   0.492937E-01  -0.211187E+02
  1606   0.359625E+03   0.185005E+02   0.492491E-01  -0.214109E+02
  1607   0.359409E+03   0.184304E+02   0.492048E-01  -0.216982E+02
  1608   0.359216E+03   0.183585E+02   0.491608E-01  -0.219806E+02
  1609   0.359043E+03   0.182849E+02   0.491170E-01  -0.222578E+02
  1610   0.358892E+03   0.182096E+02   0.490735E-01  -0.225300E+02
  1611   0.358761E+03   0.181328E+02   0.490302E-01  -0.227970E+02
  1612   0.358652E+03   0.180543E+02   0.489872E-01  -0.230588E+02
  1613   0.358562E+03   0.179743E+02   0.489444E-01  -0.233152E+02
  1614   0.358492E+03   0.178928E+02   0.489019E-01  -0.235663E+02
  1615   0.358442E+03   0.178098E+02   0.488597E-01  -0.238119E+02
  1616   0.358410E+03   0.177254E+02   0.488176E-01  -0.240521E+02
  1617   0.358398E+03   0.176394E+02   0.487759E-01  -0.242868E+02
  1618   0.358403E+03   0.175521E+02   0.487343E-01  -0.245160E+02
  1619   0.358426E+03   0.174634E+02   0.486930E-01  -0.247395E+02
  1620   0.358467E+03   0.173734E+02   0.486520E-01  -0.249574E+02
  1621   0.358524E+03   0.172819E+02   0.486112E-01  -0.251697E+02
  1622   0.358598E+03   0.171892E+02   0.485707E-01  -0.253762E+02
  1623   0.358687E+03   0.170952E+02   0.485304E-01  -0.255769E+02
  1624   0.358792E+03   0.169999E+02   0.484903E-01  -0.257718E+02
  1625   0.358912E+03   0.169036E+02   0.484506E-01  -0.259609E+02
  1626   0.359047E+03   0.168061E+02   0.484111E-01  -0.261441E+02
  1627   0.359195E+03   0.167074E+02   0.483718E-01  -0.263213E+02
  1628   0.359357E+03   0.166078E+02   0.483328E-01  -0.264924E+02
  1629   0.359531E+03   0.165071E+02   0.482941E-01  -0.266576E+02
  1630   0.359718E+03   0.164054E+02   0.482556E-01  -0.268166E+02
  1631   0.359917E+03   0.163027E+02   0.482174E-01  -0.269696E+02
  1632   0.360127E+03   0.161992E+02   0.481795E-01  -0.271164E+02
  1633   0.360346E+03   0.160947E+02   0.481419E-01  -0.272570E+02
  1634   0.360577E+03   0.159895E+02   0.481046E-01  -0.273914E+02
  1635   0.360817E+03   0.158833E+02   0.480675E-01  -0.275196E+02
  1636   0.361065E+03   0.157764E+02   0.480307E-01  -0.276414E+02
  1637   0.361322E+03   0.156689E+02   0.479942E-01  -0.277571E+02
  1638   0.361586E+03   0.155607E+02   0.479580E-01  -0.278663E+02
  1639   0.361858E+03   0.154518E+02   0.479220E-01  -0.279691E+02
  1640   0.362135E+03   0.153424E+02   0.478864E-01  -0.280657E+02
  1641   0.362418E+03   0.152326E+02   0.478510E-01  -0.281558E+02
  1642   0.362706E+03   0.151223E+02   0.478159E-01  -0.282394E+02
  1643   0.362998E+03   0.150116E+02   0.477810E-01  -0.283167E+02
  1644   0.363295E+03   0.149006E+02   0.477464E-01  -0.283874E+02
  1645   0.363594E+03   0.147893E+02   0.477121E-01  -0.284516E+02
  1646   0.363895E+03   0.146776E+02   0.476780E-01  -0.285094E+02
  1647   0.364198E+03   0.145659E+02   0.476442E-01  -0.285607E+02
  1648   0.364502E+03   0.144539E+02   0.476106E-01  -0.286055E+02
  1649   0.364806E+03   0.143419E+02   0.475773E-01  -0.286437E+02
  1650   0.365109E+03   0.142297E+02   0.475442E-01  -0.286753E+02
  1651   0.365410E+03   0.141175E+02   0.475112E-01  -0.287004E+02
  1652   0.365711E+03   0.140054E+02   0.474785E-01  -0.287191E+02
  1653   0.366009E+03   0.138934E+02   0.474460E-01  -0.287312E+02
  1654   0.366306E+03   0.137813E+02   0.474137E-01  -0.287368E+02
  1655   0.366600E+03   0.136693E+02   0.473815E-01  -0.287360E+02
  1656   0.366890E+03   0.135575E+02   0.473494E-01  -0.287288E+02
  1657   0.367179E+03   0.134458E+02   0.473175E-01  -0.287150E+02
  1658   0.367464E+03   0.133341E+02   0.472858E-01  -0.286949E+02
  1659   0.367746E+03   0.132227E+02   0.472541E-01  -0.286685E+02
  1660   0.368024E+03   0.131115E+02   0.472226E-01  -0.286357E+02
  1661   0.368298E+03   0.130005E+02   0.471911E-01  -0.285967E+02
  1662   0.368568E+03   0.128898E+02   0.471597E-01  -0.285514E+02
  1663   0.368833E+03   0.127793E+02   0.471283E-01  -0.284999E+02
  1664   0.369093E+03   0.126692E+02   0.470970E-01  -0.284423E+02
  1665   0.369348E+03   0.125593E+02   0.470657E-01  -0.283785E+02
  1666   0.369598E+03   0.124498E+02   0.470344E-01  -0.283087E+02
  1667   0.369841E+03   0.123407E+02   0.470031E-01  -0.282329E+02
  1668   0.370079E+03   0.122319E+02   0.469718E-01  -0.281511E+02
  1669   0.370309E+03   0.121236E+02   0.469404E-01  -0.280634E+02
  1670   0.370533E+03   0.120157E+02   0.469090E-01  -0.279699E+02
  1671   0.370750E+03   0.119083E+02   0.468775E-01  -0.278706E+02
  1672   0.370959E+03   0.118014E+02   0.468460E-01  -0.277656E+02
  1673   0.371160E+03   0.116951E+02   0.468144E-01  -0.276550E+02
  1674   0.371354E+03   0.115893E+02   0.467827E-01  -0.275389E+02
  1675   0.371538E+03   0.114842E+02   0.467509E-01  -0.274174E+02
  1676   0.371714E+03   0.113798E+02   0.467189E-01  -0.272907E+02
  1677   0.371881E+03   0.112762E+02   0.466869E-01  -0.271587E+02
  1678   0.372040E+03   0.111732E+02   0.466547E-01  -0.270216E+02
  1679   0.372187E+03   0.110711E+02   0.466224E-01  -0.268794E+02
  1680   0.372325E+03   0.109698E+02   0.465900E-01  -0.267323E+02
  1681   0.372453E+03   0.108693E+02   0.465574E-01  -0.265804E+02
  1682   0.372570E+03   0.107697E+02   0.465246E-01  -0.264237E+02
  1683   0.372676E+03   0.106710E+02   0.464917E-01  -0.262624E+02
  1684   0.372770E+03   0.105732E+02   0.464587E-01  -0.260966E+02
  1685   0.372853E+03   0.104763E+02   0.464255E-01  -0.259263E+02
  1686   0.372924E+03   0.103805E+02   0.463921E-01  -0.257517E+02
  1687   0.372982E+03   0.102856E+02   0.463586E-01  -0.255730E+02
  1688   0.373028E+03   0.101919E+02   0.463249E-01  -0.253903E+02
  1689   0.373061E+03   0.100992E+02   0.462911E-01  -0.252036E+02
  1690   0.373080E+03   0.100077E+02   0.462571E-01  -0.250132E+02
  1691   0.373086E+03   0.991732E+01   0.462229E-01  -0.248190E+02
  1692   0.373079E+03   0.982816E+01   0.461887E-01  -0.246214E+02
  1693   0.373056E+03   0.974019E+01   0.461542E-01  -0.244204E+02
  1694   0.373020E+03   0.965353E+01   0.461197E-01  -0.242160E+02
  1695   0.372968E+03   0.956817E+01   0.460850E-01  -0.240085E+02
  1696   0.372901E+03   0.948403E+01   0.460501E-01  -0.237981E+02
  1697   0.372819E+03   0.940130E+01   0.460152E-01  -0.235847E+02
  1698   0.372720E+03   0.931991E+01   0.459801E-01  -0.233686E+02
  1699   0.372606E+03   0.923990E+01   0.459449E-01  -0.231499E+02
  1700   0.372475E+03   0.916142E+01   0.459096E-01  -0.229288E+02
  1701   0.372328E+03   0.908429E+01   0.458742E-01  -0.227054E+02
  1702   0.372163E+03   0.900870E+01   0.458387E-01  -0.224798E+02
  1703   0.371983E+03   0.893469E+01   0.458031E-01  -0.222521E+02
  1704   0.371785E+03   0.886206E+01   0.457673E-01  -0.220224E+02
  1705   0.371572E+03   0.879108E+01   0.457315E-01  -0.217906E+02
  1706   0.371341E+03   0.872155E+01   0.456956E-01  -0.215571E+02
  1707   0.371094E+03   0.865351E+01   0.456596E-01  -0.213215E+02
  1708   0.370829E+03   0.858707E+01   0.456235E-01  -0.210842E+02
  1709   0.370549E+03   0.852212E+01   0.455874E-01  -0.208452E+02
  1710   0.370251E+03   0.845876E+01   0.455511E-01  -0.206044E+02
  1711   0.369937E+03   0.839687E+01   0.455148E-01  -0.203621E+02
  1712   0.369606E+03   0.833651E+01   0.454783E-01  -0.201182E+02
  1713   0.369257E+03   0.827769E+01   0.454418E-01  -0.198729E+02
  1714   0.368893E+03   0.822038E+01   0.454051E-01  -0.196261E+02
  1715   0.368511E+03   0.816462E+01   0.453684E-01  -0.193781E+02
  1716   0.368113E+03   0.811044E+01   0.453316E-01  -0.191288E+02
  1717   0.367698E+03   0.805780E+01   0.452946E-01  -0.188784E+02
  1718   0.367266E+03   0.800667E+01   0.452575E-01  -0.186270E+02
  1719   0.366818E+03   0.795708E+01   0.452203E-01  -0.183745E+02
  1720   0.366353E+03   0.790900E+01   0.451830E-01  -0.181212E+02
  1721   0.365872E+03   0.786253E+01   0.451455E-01  -0.178671E+02
  1722   0.365374E+03   0.781756E+01   0.451079E-01  -0.176123E+02
  1723   0.364860E+03   0.777421E+01   0.450701E-01  -0.173570E+02
  1724   0.364330E+03   0.773237E+01   0.450321E-01  -0.171011E+02
  1725   0.363784E+03   0.769207E+01   0.449940E-01  -0.168449E+02
  1726   0.363221E+03   0.765328E+01   0.449556E-01  -0.165884E+02
  1727   0.362642E+03   0.761610E+01   0.449171E-01  -0.163316E+02
  1728   0.362048E+03   0.758037E+01   0.448783E-01  -0.160748E+02
  1729   0.361437E+03   0.754626E+01   0.448393E-01  -0.158181E+02
  1730   0.360811E+03   0.751367E+01   0.448001E-01  -0.155614E+02
  1731   0.360168E+03   0.748256E+01   0.447606E-01  -0.153049E+02
  1732   0.359511E+03   0.745298E+01   0.447209E-01  -0.150488E+02
  1733   0.358837E+03   0.742496E+01   0.446809E-01  -0.147931E+02
  1734   0.358148E+03   0.739840E+01   0.446407E-01  -0.145379E+02
  1735   0.357443E+03   0.737335E+01   0.446001E-01  -0.142834E+02
  1736   0.356724E+03   0.734983E+01   0.445592E-01  -0.140297E+02
  1737   0.355990E+03   0.732783E+01   0.445181E-01  -0.137770E+02
  1738   0.355241E+03   0.730731E+01   0.444766E-01  -0.135255E+02
  1739   0.354478E+03   0.728831E+01   0.444348E-01  -0.132751E+02
  1740   0.353701E+03   0.727081E+01   0.443926E-01  -0.130262E+02
  1741   0.352911E+03   0.725477E+01   0.443502E-01  -0.127787E+02
  1742   0.352106E+03   0.724023E+01   0.443073E-01  -0.125331E+02
  1743   0.351288E+03   0.722710E+01   0.442642E-01  -0.122891E+02
  1744   0.350456E+03   0.721550E+01   0.442207E-01  -0.120470E+02
  1745   0.349612E+03   0.720531E+01   0.441768E-01  -0.118069E+02
  1746   0.348754E+03   0.719659E+01   0.441326E-01  -0.115691E+02
  1747   0.347884E+03   0.718924E+01   0.440881E-01  -0.113334E+02
  1748   0.347001E+03   0.718336E+01   0.440432E-01  -0.111004E+02
  1749   0.346105E+03   0.717887E+01   0.439979E-01  -0.108698E+02
  1750   0.345198E+03   0.717573E+01   0.439523E-01  -0.106420E+02
  1751   0.344279E+03   0.717399E+01   0.439064E-01  -0.104171E+02
  1752   0.343349E+03   0.717363E+01   0.438601E-01  -0.101951E+02
  1753   0.342408E+03   0.717462E+01   0.438135E-01  -0.997613E+01
  1754   0.341455E+03   0.717696E+01   0.437666E-01  -0.976015E+01
  1755   0.340490E+03   0.718070E+01   0.437194E-01  -0.954730E+01
  1756   0.339516E+03   0.718573E+01   0.436719E-01  -0.933748E+01
  1757   0.338529E+03   0.719212E+01   0.436240E-01  -0.913087E+01
  1758   0.337532E+03   0.719977E+01   0.435759E-01  -0.892747E+01
  1759   0.336524E+03   0.720878E+01   0.435276E-01  -0.872730E+01
  1760   0.335507E+03   0.721907E+01   0.434789E-01  -0.853035E+01
  1761   0.334478E+03   0.723063E+01   0.434301E-01  -0.833673E+01
  1762   0.333440E+03   0.724345E+01   0.433810E-01  -0.814642E+01
  1763   0.332391E+03   0.725752E+01   0.433316E-01  -0.795962E+01
  1764   0.331333E+03   0.727282E+01   0.432821E-01  -0.777622E+01
  1765   0.330266E+03   0.728933E+01   0.432323E-01  -0.759626E+01
  1766   0.329191E+03   0.730705E+01   0.431824E-01  -0.741995E+01
  1767   0.328106E+03   0.732595E+01   0.431323E-01  -0.724717E+01
  1768   0.327013E+03   0.734601E+01   0.430821E-01  -0.707806E+01
  1769   0.325913E+03   0.736721E+01   0.430317E-01  -0.691257E+01
  1770   0.324805E+03   0.738954E+01   0.429811E-01  -0.675083E+01
  1771   0.323689E+03   0.741297E+01   0.429305E-01  -0.659288E+01
  1772   0.322566E+03   0.743746E+01   0.428797E-01  -0.643861E+01
  1773   0.321436E+03   0.746300E+01   0.428289E-01  -0.628815E+01
  1774   0.320299E+03   0.748957E+01   0.427779E-01  -0.614154E+01
  1775   0.319157E+03   0.751713E+01   0.427269E-01  -0.599874E+01
  1776   0.318007E+03   0.754567E+01   0.426758E-01  -0.585987E+01
  1777   0.316853E+03   0.757516E+01   0.426246E-01  -0.572483E+01
  1778   0.315693E+03   0.760556E+01   0.425734E-01  -0.559373E+01
  1779   0.314528E+03   0.763684E+01   0.425221E-01  -0.546654E+01
  1780   0.313358E+03   0.766899E+01   0.424707E-01  -0.534338E+01
  1781   0.312184E+03   0.770196E+01   0.424194E-01  -0.522414E+01
  1782   0.311006E+03   0.773573E+01   0.423679E-01  -0.510901E+01
  1783   0.309824E+03   0.777027E+01   0.423165E-01  -0.499780E+01
  1784   0.308640E+03   0.780554E+01   0.422650E-01  -0.489065E+01
  1785   0.307452E+03   0.784152E+01   0.422134E-01  -0.478759E+01
  1786   0.306262E+03   0.787816E+01   0.421619E-01  -0.468851E+01
  1787   0.305070E+03   0.791543E+01   0.421102E-01  -0.459362E+01
  1788   0.303876E+03   0.795330E+01   0.420586E-01  -0.450273E+01
  1789   0.302681E+03   0.799174E+01   0.420069E-01  -0.441603E+01
  1790   0.301486E+03   0.803070E+01   0.419551E-01  -0.433336E+01
  1791   0.300289E+03   0.807016E+01   0.419033E-01  -0.425483E+01
  1792   0.299093E+03   0.811008E+01   0.418514E-01  -0.418042E+01
  1793   0.297897E+03   0.815041E+01   0.417994E-01  -0.411017E+01
  1794   0.296701E+03   0.819111E+01   0.417474E-01  -0.404408E+01
  1795   0.295506E+03   0.823217E+01   0.416953E-01  -0.398211E+01
  1796   0.294313E+03   0.827354E+01   0.416431E-01  -0.392424E+01
  1797   0.293121E+03   0.831516E+01   0.415908E-01  -0.387061E+01
  1798   0.291932E+03   0.835702E+01   0.415383E-01  -0.382120E+01
  1799   0.290745E+03   0.839906E+01   0.414858E-01  -0.377584E+01
  1800   0.289562E+03   0.844126E+01   0.414332E-01  -0.373475E+01
  1801   0.288382E+03   0.848357E+01   0.413804E-01  -0.369782E+01
  1802   0.287207E+03   0.852598E+01   0.413276E-01  -0.366508E+01
  1803   0.286036E+03   0.856848E+01   0.412745E-01  -0.363651E+01
  1804   0.284869E+03   0.861107E+01   0.412214E-01  -0.361211E+01
  1805   0.283707E+03   0.865371E+01   0.411681E-01  -0.359185E+01
  1806   0.282549E+03   0.869641E+01   0.411146E-01  -0.357572E+01
  1807   0.281396E+03   0.873915E+01   0.410610E-01  -0.356369E+01
  1808   0.280247E+03   0.878191E+01   0.410072E-01  -0.355576E+01
  1809   0.279103E+03   0.882469E+01   0.409533E-01  -0.355191E+01
  1810   0.277964E+03   0.886748E+01   0.408992E-01  -0.355214E+01
  1811   0.276830E+03   0.891025E+01   0.408450E-01  -0.355642E+01
  1812   0.275701E+03   0.895298E+01   0.407906E-01  -0.356471E+01
  1813   0.274578E+03   0.899568E+01   0.407361E-01  -0.357701E+01
  1814   0.273460E+03   0.903832E+01   0.406814E-01  -0.359330E+01
  1815   0.272347E+03   0.908089E+01   0.406265E-01  -0.361355E+01
  1816   0.271241E+03   0.912338E+01   0.405716E-01  -0.363773E+01
  1817   0.270141E+03   0.916576E+01   0.405165E-01  -0.366584E+01
  1818   0.269047E+03   0.920804E+01   0.404612E-01  -0.369785E+01
  1819   0.267960E+03   0.925017E+01   0.404059E-01  -0.373371E+01
  1820   0.266879E+03   0.929215E+01   0.403504E-01  -0.377341E+01
  1821   0.265805E+03   0.933393E+01   0.402949E-01  -0.381692E+01
  1822   0.264739E+03   0.937557E+01   0.402392E-01  -0.386419E+01
  1823   0.263679E+03   0.941701E+01   0.401835E-01  -0.391522E+01
  1824   0.262626E+03   0.945817E+01   0.401277E-01  -0.396996E+01
  1825   0.261581E+03   0.949907E+01   0.400719E-01  -0.402837E+01
  1826   0.260544E+03   0.953980E+01   0.400161E-01  -0.409040E+01
  1827   0.259514E+03   0.958015E+01   0.399602E-01  -0.415599E+01
  1828   0.258493E+03   0.962020E+01   0.399044E-01  -0.422509E+01
  1829   0.257481E+03   0.965998E+01   0.398486E-01  -0.429767E+01
  1830   0.256476E+03   0.969941E+01   0.397928E-01  -0.437367E+01
  1831   0.255482E+03   0.973844E+01   0.397370E-01  -0.445302E+01
  1832   0.254497E+03   0.977707E+01   0.396813E-01  -0.453567E+01
  1833   0.253521E+03   0.981524E+01   0.396257E-01  -0.462155E+01
  1834   0.252555E+03   0.985305E+01   0.395702E-01  -0.471060E+01
  1835   0.251598E+03   0.989034E+01   0.395148E-01  -0.480275E+01
  1836   0.250652E+03   0.992713E+01   0.394595E-01  -0.489792E+01
  1837   0.249716E+03   0.996343E+01   0.394044E-01  -0.499606E+01
  1838   0.248790E+03   0.999917E+01   0.393494E-01  -0.509708E+01
  1839   0.247875E+03   0.100344E+02   0.392946E-01  -0.520090E+01
  1840   0.246971E+03   0.100690E+02   0.392400E-01  -0.530743E+01
  1841   0.246077E+03   0.101029E+02   0.391856E-01  -0.541659E+01
  1842   0.245195E+03   0.101362E+02   0.391314E-01  -0.552827E+01
  1843   0.244325E+03   0.101688E+02   0.390774E-01  -0.564238E+01
  1844   0.243466E+03   0.102007E+02   0.390236E-01  -0.575884E+01
  1845   0.242618E+03   0.102318E+02   0.389701E-01  -0.587754E+01
  1846   0.241783E+03   0.102622E+02   0.389167E-01  -0.599838E+01
  1847   0.240962E+03   0.102918E+02   0.388637E-01  -0.612126E+01
  1848   0.240151E+03   0.103205E+02   0.388109E-01  -0.624606E+01
  1849   0.239354E+03   0.103484E+02   0.387583E-01  -0.637268E+01
  1850   0.238569E+03   0.103754E+02   0.387060E-01  -0.650100E+01
  1851   0.237797E+03   0.104015E+02   0.386539E-01  -0.663094E+01
  1852   0.237038E+03   0.104266E+02   0.386021E-01  -0.676245E+01
  1853   0.236292E+03   0.104508E+02   0.385505E-01  -0.689547E+01
  1854   0.235559E+03   0.104740E+02   0.384992E-01  -0.702993E+01
  1855   0.234839E+03   0.104964E+02   0.384481E-01  -0.716579E+01
  1856   0.234132E+03   0.105177E+02   0.383972E-01  -0.730298E+01
  1857   0.233438E+03   0.105381E+02   0.383466E-01  -0.744145E+01
  1858   0.232758E+03   0.105575E+02   0.382962E-01  -0.758114E+01
  1859   0.232090E+03   0.105759E+02   0.382460E-01  -0.772198E+01
  1860   0.231436E+03   0.105933E+02   0.381960E-01  -0.786393E+01
  1861   0.230794E+03   0.106098E+02   0.381463E-01  -0.800691E+01
  1862   0.230166E+03   0.106252E+02   0.380967E-01  -0.815085E+01
  1863   0.229551E+03   0.106397E+02   0.380473E-01  -0.829571E+01
  1864   0.228949E+03   0.106532E+02   0.379980E-01  -0.844142E+01
  1865   0.228359E+03   0.106656E+02   0.379490E-01  -0.858791E+01
  1866   0.227782E+03   0.106770E+02   0.379000E-01  -0.873513E+01
  1867   0.227219E+03   0.106875E+02   0.378512E-01  -0.888302E+01
  1868   0.226668E+03   0.106969E+02   0.378026E-01  -0.903149E+01
  1869   0.226130E+03   0.107053E+02   0.377540E-01  -0.918048E+01
  1870   0.225604E+03   0.107127E+02   0.377056E-01  -0.932994E+01
  1871   0.225092E+03   0.107191E+02   0.376573E-01  -0.947978E+01
  1872   0.224591E+03   0.107244E+02   0.376090E-01  -0.962994E+01
  1873   0.224104E+03   0.107288E+02   0.375608E-01  -0.978037E+01
  1874   0.223628E+03   0.107322E+02   0.375127E-01  -0.993099E+01
  1875   0.223165E+03   0.107345E+02   0.374647E-01  -0.100817E+02
  1876   0.222715E+03   0.107357E+02   0.374168E-01  -0.102325E+02
  1877   0.222277E+03   0.107361E+02   0.373689E-01  -0.103833E+02
  1878   0.221851E+03   0.107354E+02   0.373210E-01  -0.105340E+02
  1879   0.221437E+03   0.107337E+02   0.372732E-01  -0.106846E+02
  1880   0.221034E+03   0.107310E+02   0.372255E-01  -0.108349E+02
  1881   0.220644E+03   0.107273E+02   0.371778E-01  -0.109850E+02
  1882   0.220266E+03   0.107226E+02   0.371301E-01  -0.111348E+02
  1883   0.219899E+03   0.107170E+02   0.370826E-01  -0.112841E+02
  1884   0.219543E+03   0.107104E+02   0.370350E-01  -0.114330E+02
  1885   0.219199E+03   0.107027E+02   0.369876E-01  -0.115813E+02
  1886   0.218867E+03   0.106941E+02   0.369401E-01  -0.117291E+02
  1887   0.218545E+03   0.106846E+02   0.368928E-01  -0.118762E+02
  1888   0.218234E+03   0.106740E+02   0.368456E-01  -0.120225E+02
  1889   0.217934E+03   0.106626E+02   0.367984E-01  -0.121681E+02
  1890   0.217645E+03   0.106502E+02   0.367513E-01  -0.123127E+02
  1891   0.217366E+03   0.106368E+02   0.367043E-01  -0.124564E+02
  1892   0.217098E+03   0.106225E+02   0.366575E-01  -0.125990E+02
  1893   0.216841E+03   0.106072E+02   0.366108E-01  -0.127405E+02
  1894   0.216593E+03   0.105911E+02   0.365642E-01  -0.128808E+02
  1895   0.216356E+03   0.105741E+02   0.365178E-01  -0.130198E+02
  1896   0.216128E+03   0.105562E+02   0.364715E-01  -0.131574E+02
  1897   0.215911E+03   0.105374E+02   0.364254E-01  -0.132936E+02
  1898   0.215703E+03   0.105177E+02   0.363795E-01  -0.134282E+02
  1899   0.215504E+03   0.104971E+02   0.363338E-01  -0.135612E+02
  1900   0.215315E+03   0.104757E+02   0.362884E-01  -0.136925E+02
  1901   0.215135E+03   0.104533E+02   0.362431E-01  -0.138220E+02
  1902   0.214963E+03   0.104300E+02   0.361981E-01  -0.139497E+02
  1903   0.214800E+03   0.104060E+02   0.361534E-01  -0.140756E+02
  1904   0.214647E+03   0.103810E+02   0.361089E-01  -0.141997E+02
  1905   0.214502E+03   0.103552E+02   0.360647E-01  -0.143218E+02
  1906   0.214366E+03   0.103286E+02   0.360207E-01  -0.144421E+02
  1907   0.214238E+03   0.103011E+02   0.359771E-01  -0.145605E+02
  1908   0.214118E+03   0.102728E+02   0.359338E-01  -0.146769E+02
  1909   0.214007E+03   0.102436E+02   0.358908E-01  -0.147914E+02
  1910   0.213904E+03   0.102136E+02   0.358481E-01  -0.149039E+02
  1911   0.213809E+03   0.101827E+02   0.358057E-01  -0.150144E+02
  1912   0.213723E+03   0.101511E+02   0.357636E-01  -0.151227E+02
  1913   0.213644E+03   0.101186E+02   0.357219E-01  -0.152290E+02
  1914   0.213572E+03   0.100853E+02   0.356805E-01  -0.153331E+02
  1915   0.213509E+03   0.100512E+02   0.356394E-01  -0.154350E+02
  1916   0.213452E+03   0.100162E+02   0.355986E-01  -0.155347E+02
  1917   0.213403E+03   0.998049E+01   0.355582E-01  -0.156322E+02
  1918   0.213361E+03   0.994394E+01   0.355181E-01  -0.157273E+02
  1919   0.213327E+03   0.990670E+01   0.354782E-01  -0.158200E+02
  1920   0.213298E+03   0.986863E+01   0.354387E-01  -0.159104E+02
  1921   0.213276E+03   0.982982E+01   0.353995E-01  -0.159983E+02
  1922   0.213261E+03   0.979021E+01   0.353606E-01  -0.160837E+02
  1923   0.213252E+03   0.974996E+01   0.353220E-01  -0.161665E+02
  1924   0.213250E+03   0.970900E+01   0.352836E-01  -0.162467E+02
  1925   0.213253E+03   0.966727E+01   0.352455E-01  -0.163243E+02
  1926   0.213261E+03   0.962487E+01   0.352076E-01  -0.163993E+02
  1927   0.213275E+03   0.958179E+01   0.351700E-01  -0.164714E+02
  1928   0.213294E+03   0.953805E+01   0.351325E-01  -0.165409E+02
  1929   0.213318E+03   0.949360E+01   0.350953E-01  -0.166075E+02
  1930   0.213346E+03   0.944852E+01   0.350582E-01  -0.166712E+02
