#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509058E+04  -0.344664E+02   0.961708E-06  -0.344664E+02   0.771228E+00  -0.347427E-08   0.961708E-06  -0.347427E-08   0.179107E-11
   180   0.511308E+04  -0.337362E+02   0.948073E-06  -0.337362E+02   0.761108E+00  -0.340318E-08   0.948073E-06  -0.340318E-08   0.176147E-11
   181   0.513504E+04  -0.329803E+02   0.934700E-06  -0.329803E+02   0.751146E+00  -0.332898E-08   0.934700E-06  -0.332898E-08   0.173248E-11
   182   0.515656E+04  -0.321973E+02   0.921583E-06  -0.321973E+02   0.741417E+00  -0.325190E-08   0.921583E-06  -0.325190E-08   0.170411E-11
   183   0.517755E+04  -0.313888E+02   0.908714E-06  -0.313888E+02   0.731845E+00  -0.317215E-08   0.908714E-06  -0.317215E-08   0.167632E-11
   184   0.519816E+04  -0.305538E+02   0.896089E-06  -0.305538E+02   0.722504E+00  -0.308997E-08   0.896089E-06  -0.308997E-08   0.164912E-11
   185   0.521831E+04  -0.296948E+02   0.883699E-06  -0.296948E+02   0.713542E+00  -0.300559E-08   0.883699E-06  -0.300559E-08   0.162249E-11
   186   0.523765E+04  -0.288087E+02   0.871539E-06  -0.288087E+02   0.704815E+00  -0.291923E-08   0.871539E-06  -0.291923E-08   0.159641E-11
   187   0.525683E+04  -0.278971E+02   0.859602E-06  -0.278971E+02   0.696466E+00  -0.283112E-08   0.859602E-06  -0.283112E-08   0.157087E-11
   188   0.527549E+04  -0.269613E+02   0.847882E-06  -0.269613E+02   0.688479E+00  -0.274150E-08   0.847882E-06  -0.274150E-08   0.154585E-11
   189   0.529355E+04  -0.260000E+02   0.836373E-06  -0.260000E+02   0.680888E+00  -0.265058E-08   0.836373E-06  -0.265058E-08   0.152135E-11
   190   0.531146E+04  -0.250153E+02   0.825067E-06  -0.250153E+02   0.673747E+00  -0.255860E-08   0.825067E-06  -0.255860E-08   0.149735E-11
   191   0.532848E+04  -0.240043E+02   0.813959E-06  -0.240043E+02   0.667076E+00  -0.246578E-08   0.813959E-06  -0.246578E-08   0.147384E-11
   192   0.534513E+04  -0.229692E+02   0.803042E-06  -0.229692E+02   0.660897E+00  -0.237235E-08   0.803042E-06  -0.237235E-08   0.145080E-11
   193   0.536119E+04  -0.219115E+02   0.792310E-06  -0.219115E+02   0.655253E+00  -0.227855E-08   0.792310E-06  -0.227855E-08   0.142822E-11
   194   0.537687E+04  -0.208290E+02   0.781756E-06  -0.208290E+02   0.650174E+00  -0.218459E-08   0.781756E-06  -0.218459E-08   0.140609E-11
   195   0.539197E+04  -0.197239E+02   0.771373E-06  -0.197239E+02   0.645696E+00  -0.209071E-08   0.771373E-06  -0.209071E-08   0.138439E-11
   196   0.540647E+04  -0.185955E+02   0.761156E-06  -0.185955E+02   0.641855E+00  -0.199713E-08   0.761156E-06  -0.199713E-08   0.136311E-11
   197   0.542053E+04  -0.174453E+02   0.751098E-06  -0.174453E+02   0.638695E+00  -0.190408E-08   0.751098E-06  -0.190408E-08   0.134224E-11
   198   0.543408E+04  -0.162725E+02   0.741192E-06  -0.162725E+02   0.636237E+00  -0.181179E-08   0.741192E-06  -0.181179E-08   0.132176E-11
   199   0.544711E+04  -0.150779E+02   0.731432E-06  -0.150779E+02   0.634519E+00  -0.172049E-08   0.731432E-06  -0.172049E-08   0.130166E-11
   200   0.545963E+04  -0.138622E+02   0.721812E-06  -0.138622E+02   0.633568E+00  -0.163041E-08   0.721812E-06  -0.163041E-08   0.128193E-11
   201   0.547157E+04  -0.126247E+02   0.712325E-06  -0.126247E+02   0.633443E+00  -0.154172E-08   0.712325E-06  -0.154172E-08   0.126256E-11
   202   0.548299E+04  -0.113668E+02   0.702970E-06  -0.113668E+02   0.634152E+00  -0.145447E-08   0.702970E-06  -0.145447E-08   0.124353E-11
   203   0.549382E+04  -0.100879E+02   0.693745E-06  -0.100879E+02   0.635752E+00  -0.136862E-08   0.693745E-06  -0.136862E-08   0.122484E-11
   204   0.550400E+04  -0.879079E+01   0.684649E-06  -0.879079E+01   0.638264E+00  -0.128415E-08   0.684649E-06  -0.128415E-08   0.120650E-11
   205   0.551366E+04  -0.747334E+01   0.675680E-06  -0.747334E+01   0.641734E+00  -0.120105E-08   0.675680E-06  -0.120105E-08   0.118849E-11
   206   0.552266E+04  -0.613676E+01   0.666837E-06  -0.613676E+01   0.646196E+00  -0.111930E-08   0.666837E-06  -0.111930E-08   0.117081E-11
   207   0.553114E+04  -0.478150E+01   0.658118E-06  -0.478150E+01   0.651672E+00  -0.103888E-08   0.658118E-06  -0.103888E-08   0.115345E-11
   208   0.553889E+04  -0.340806E+01   0.649522E-06  -0.340806E+01   0.658213E+00  -0.959772E-09   0.649522E-06  -0.959772E-09   0.113641E-11
   209   0.554605E+04  -0.201680E+01   0.641047E-06  -0.201680E+01   0.665841E+00  -0.881954E-09   0.641047E-06  -0.881954E-09   0.111969E-11
   210   0.555263E+04  -0.608613E+00   0.632693E-06  -0.608613E+00   0.674606E+00  -0.805408E-09   0.632693E-06  -0.805408E-09   0.110327E-11
   211   0.555861E+04   0.816462E+00   0.624457E-06   0.816462E+00   0.684538E+00  -0.730115E-09   0.624457E-06  -0.730115E-09   0.108717E-11
   212   0.556386E+04   0.225750E+01   0.616337E-06   0.225750E+01   0.695665E+00  -0.656056E-09   0.616337E-06  -0.656056E-09   0.107136E-11
   213   0.556860E+04   0.371455E+01   0.608334E-06   0.371455E+01   0.708032E+00  -0.583213E-09   0.608334E-06  -0.583213E-09   0.105585E-11
   214   0.557267E+04   0.518643E+01   0.600444E-06   0.518643E+01   0.721629E+00  -0.511566E-09   0.600444E-06  -0.511566E-09   0.104063E-11
   215   0.557616E+04   0.667239E+01   0.592667E-06   0.667239E+01   0.736648E+00  -0.441095E-09   0.592667E-06  -0.441095E-09   0.102569E-11
   216   0.557898E+04   0.817298E+01   0.585001E-06   0.817298E+01   0.752904E+00  -0.371784E-09   0.585001E-06  -0.371784E-09   0.101104E-11
   217   0.558129E+04   0.968619E+01   0.577445E-06   0.968619E+01   0.770552E+00  -0.303611E-09   0.577445E-06  -0.303611E-09   0.996658E-12
   218   0.558293E+04   0.112123E+02   0.569997E-06   0.112123E+02   0.789589E+00  -0.236558E-09   0.569997E-06  -0.236558E-09   0.982551E-12
   219   0.558398E+04   0.127522E+02   0.562656E-06   0.127522E+02   0.810017E+00  -0.170606E-09   0.562656E-06  -0.170606E-09   0.968710E-12
   220   0.558445E+04   0.143015E+02   0.555420E-06   0.143015E+02   0.831981E+00  -0.105737E-09   0.555420E-06  -0.105737E-09   0.955131E-12
   221   0.558432E+04   0.158624E+02   0.548288E-06   0.158624E+02   0.855408E+00  -0.419301E-10   0.548288E-06  -0.419301E-10   0.941809E-12
   222   0.558361E+04   0.174335E+02   0.541258E-06   0.174335E+02   0.880444E+00   0.208326E-10   0.541258E-06   0.208326E-10   0.928739E-12
   223   0.558216E+04   0.190155E+02   0.534330E-06   0.190155E+02   0.907014E+00   0.825703E-10   0.534330E-06   0.825703E-10   0.915917E-12
   224   0.558026E+04   0.206047E+02   0.527501E-06   0.206047E+02   0.935119E+00   0.143302E-09   0.527501E-06   0.143302E-09   0.903336E-12
   225   0.557770E+04   0.222041E+02   0.520770E-06   0.222041E+02   0.964904E+00   0.203047E-09   0.520770E-06   0.203047E-09   0.890993E-12
   226   0.557455E+04   0.238099E+02   0.514135E-06   0.238099E+02   0.996370E+00   0.261824E-09   0.514135E-06   0.261824E-09   0.878883E-12
   227   0.557074E+04   0.254238E+02   0.507596E-06   0.254238E+02   0.102952E+01   0.319652E-09   0.507596E-06   0.319652E-09   0.867001E-12
   228   0.556641E+04   0.270441E+02   0.501150E-06   0.270441E+02   0.106434E+01   0.376551E-09   0.501150E-06   0.376551E-09   0.855342E-12
   229   0.556149E+04   0.286695E+02   0.494796E-06   0.286695E+02   0.110091E+01   0.432539E-09   0.494796E-06   0.432539E-09   0.843902E-12
   230   0.555590E+04   0.303007E+02   0.488533E-06   0.303007E+02   0.113924E+01   0.487635E-09   0.488533E-06   0.487635E-09   0.832674E-12
   231   0.554965E+04   0.319369E+02   0.482359E-06   0.319369E+02   0.117939E+01   0.541858E-09   0.482359E-06   0.541858E-09   0.821655E-12
   232   0.554288E+04   0.335767E+02   0.476273E-06   0.335767E+02   0.122129E+01   0.595227E-09   0.476273E-06   0.595227E-09   0.810840E-12
   233   0.553552E+04   0.352186E+02   0.470274E-06   0.352186E+02   0.126516E+01   0.647762E-09   0.470274E-06   0.647762E-09   0.800224E-12
   234   0.552742E+04   0.368633E+02   0.464359E-06   0.368633E+02   0.131086E+01   0.699482E-09   0.464359E-06   0.699482E-09   0.789802E-12
   235   0.551881E+04   0.385094E+02   0.458528E-06   0.385094E+02   0.135844E+01   0.750404E-09   0.458528E-06   0.750404E-09   0.779570E-12
   236   0.550952E+04   0.401569E+02   0.452778E-06   0.401569E+02   0.140793E+01   0.800550E-09   0.452778E-06   0.800550E-09   0.769522E-12
   237   0.549965E+04   0.418044E+02   0.447110E-06   0.418044E+02   0.145938E+01   0.849936E-09   0.447110E-06   0.849936E-09   0.759653E-12
   238   0.548918E+04   0.434517E+02   0.441520E-06   0.434517E+02   0.151287E+01   0.898583E-09   0.441520E-06   0.898583E-09   0.749959E-12
   239   0.547819E+04   0.450983E+02   0.436007E-06   0.450983E+02   0.156825E+01   0.946510E-09   0.436007E-06   0.946510E-09   0.740436E-12
   240   0.546647E+04   0.467418E+02   0.430571E-06   0.467418E+02   0.162560E+01   0.993735E-09   0.430571E-06   0.993735E-09   0.731077E-12
   241   0.545430E+04   0.483830E+02   0.425210E-06   0.483830E+02   0.168506E+01   0.104028E-08   0.425210E-06   0.104028E-08   0.721879E-12
   242   0.544153E+04   0.500213E+02   0.419921E-06   0.500213E+02   0.174648E+01   0.108616E-08   0.419921E-06   0.108616E-08   0.712836E-12
   243   0.542818E+04   0.516551E+02   0.414705E-06   0.516551E+02   0.181001E+01   0.113139E-08   0.414705E-06   0.113139E-08   0.703944E-12
   244   0.541423E+04   0.532851E+02   0.409559E-06   0.532851E+02   0.187558E+01   0.117600E-08   0.409559E-06   0.117600E-08   0.695198E-12
   245   0.539969E+04   0.549085E+02   0.404481E-06   0.549085E+02   0.194326E+01   0.122001E-08   0.404481E-06   0.122001E-08   0.686593E-12
   246   0.538462E+04   0.565266E+02   0.399471E-06   0.565266E+02   0.201304E+01   0.126342E-08   0.399471E-06   0.126342E-08   0.678124E-12
   247   0.536904E+04   0.581374E+02   0.394527E-06   0.581374E+02   0.208486E+01   0.130627E-08   0.394527E-06   0.130627E-08   0.669786E-12
   248   0.535287E+04   0.597407E+02   0.389647E-06   0.597407E+02   0.215908E+01   0.134857E-08   0.389647E-06   0.134857E-08   0.661575E-12
   249   0.533625E+04   0.613360E+02   0.384830E-06   0.613360E+02   0.223518E+01   0.139034E-08   0.384830E-06   0.139034E-08   0.653486E-12
   250   0.531903E+04   0.629216E+02   0.380074E-06   0.629216E+02   0.231362E+01   0.143159E-08   0.380074E-06   0.143159E-08   0.645513E-12
   251   0.530138E+04   0.644984E+02   0.375379E-06   0.644984E+02   0.239408E+01   0.147236E-08   0.375379E-06   0.147236E-08   0.637654E-12
   252   0.528305E+04   0.660649E+02   0.370743E-06   0.660649E+02   0.247679E+01   0.151263E-08   0.370743E-06   0.151263E-08   0.629905E-12
   253   0.526442E+04   0.676195E+02   0.366166E-06   0.676195E+02   0.256153E+01   0.155242E-08   0.366166E-06   0.155242E-08   0.622265E-12
   254   0.524520E+04   0.691624E+02   0.361647E-06   0.691624E+02   0.264860E+01   0.159173E-08   0.361647E-06   0.159173E-08   0.614734E-12
   255   0.522547E+04   0.706935E+02   0.357186E-06   0.706935E+02   0.273771E+01   0.163056E-08   0.357186E-06   0.163056E-08   0.607310E-12
   256   0.520528E+04   0.722128E+02   0.352781E-06   0.722128E+02   0.282921E+01   0.166892E-08   0.352781E-06   0.166892E-08   0.599992E-12
   257   0.518465E+04   0.737123E+02   0.348433E-06   0.737123E+02   0.292268E+01   0.170681E-08   0.348433E-06   0.170681E-08   0.592779E-12
   258   0.516350E+04   0.752044E+02   0.344140E-06   0.752044E+02   0.301847E+01   0.174423E-08   0.344140E-06   0.174423E-08   0.585669E-12
   259   0.514191E+04   0.766744E+02   0.339902E-06   0.766744E+02   0.311645E+01   0.178119E-08   0.339902E-06   0.178119E-08   0.578661E-12
   260   0.511994E+04   0.781372E+02   0.335719E-06   0.781372E+02   0.321661E+01   0.181769E-08   0.335719E-06   0.181769E-08   0.571754E-12
   261   0.509746E+04   0.795704E+02   0.331589E-06   0.795704E+02   0.331888E+01   0.185374E-08   0.331589E-06   0.185374E-08   0.564946E-12
   262   0.507445E+04   0.809964E+02   0.327512E-06   0.809964E+02   0.342349E+01   0.188934E-08   0.327512E-06   0.188934E-08   0.558237E-12
   263   0.505130E+04   0.824078E+02   0.323487E-06   0.824078E+02   0.353020E+01   0.192449E-08   0.323487E-06   0.192449E-08   0.551626E-12
   264   0.502756E+04   0.837971E+02   0.319514E-06   0.837971E+02   0.363910E+01   0.195920E-08   0.319514E-06   0.195920E-08   0.545110E-12
   265   0.500329E+04   0.851569E+02   0.315593E-06   0.851569E+02   0.375011E+01   0.199347E-08   0.315593E-06   0.199347E-08   0.538689E-12
   266   0.497873E+04   0.865095E+02   0.311721E-06   0.865095E+02   0.386346E+01   0.202730E-08   0.311721E-06   0.202730E-08   0.532361E-12
   267   0.495365E+04   0.878327E+02   0.307900E-06   0.878327E+02   0.397877E+01   0.206070E-08   0.307900E-06   0.206070E-08   0.526126E-12
   268   0.492819E+04   0.891413E+02   0.304128E-06   0.891413E+02   0.409642E+01   0.209367E-08   0.304128E-06   0.209367E-08   0.519981E-12
   269   0.490222E+04   0.904278E+02   0.300404E-06   0.904278E+02   0.421611E+01   0.212622E-08   0.300404E-06   0.212622E-08   0.513926E-12
   270   0.487603E+04   0.916924E+02   0.296728E-06   0.916924E+02   0.433792E+01   0.215835E-08   0.296728E-06   0.215835E-08   0.507960E-12
   271   0.484939E+04   0.929350E+02   0.293099E-06   0.929350E+02   0.446176E+01   0.219006E-08   0.293099E-06   0.219006E-08   0.502081E-12
   272   0.482253E+04   0.941482E+02   0.289517E-06   0.941482E+02   0.458795E+01   0.222136E-08   0.289517E-06   0.222136E-08   0.496288E-12
   273   0.479522E+04   0.953469E+02   0.285981E-06   0.953469E+02   0.471588E+01   0.225224E-08   0.285981E-06   0.225224E-08   0.490580E-12
   274   0.476762E+04   0.965088E+02   0.282491E-06   0.965088E+02   0.484615E+01   0.228273E-08   0.282491E-06   0.228273E-08   0.484955E-12
   275   0.473965E+04   0.976562E+02   0.279045E-06   0.976562E+02   0.497824E+01   0.231281E-08   0.279045E-06   0.231281E-08   0.479413E-12
   276   0.471145E+04   0.987668E+02   0.275643E-06   0.987668E+02   0.511237E+01   0.234249E-08   0.275643E-06   0.234249E-08   0.473952E-12
   277   0.468281E+04   0.998629E+02   0.272284E-06   0.998629E+02   0.524855E+01   0.237178E-08   0.272284E-06   0.237178E-08   0.468570E-12
   278   0.465395E+04   0.100922E+03   0.268969E-06   0.100922E+03   0.538671E+01   0.240068E-08   0.268969E-06   0.240068E-08   0.463267E-12
   279   0.462479E+04   0.101952E+03   0.265695E-06   0.101952E+03   0.552676E+01   0.242919E-08   0.265695E-06   0.242919E-08   0.458042E-12
   280   0.459534E+04   0.102968E+03   0.262463E-06   0.102968E+03   0.566870E+01   0.245732E-08   0.262463E-06   0.245732E-08   0.452892E-12
   281   0.456574E+04   0.103947E+03   0.259272E-06   0.103947E+03   0.581262E+01   0.248507E-08   0.259272E-06   0.248507E-08   0.447817E-12
   282   0.453569E+04   0.104896E+03   0.256121E-06   0.104896E+03   0.595822E+01   0.251244E-08   0.256121E-06   0.251244E-08   0.442816E-12
   283   0.450550E+04   0.105817E+03   0.253010E-06   0.105817E+03   0.610572E+01   0.253945E-08   0.253010E-06   0.253945E-08   0.437888E-12
   284   0.447508E+04   0.106708E+03   0.249937E-06   0.106708E+03   0.625504E+01   0.256608E-08   0.249937E-06   0.256608E-08   0.433030E-12
   285   0.444445E+04   0.107570E+03   0.246903E-06   0.107570E+03   0.640620E+01   0.259235E-08   0.246903E-06   0.259235E-08   0.428243E-12
   286   0.441351E+04   0.108395E+03   0.243907E-06   0.108395E+03   0.655903E+01   0.261826E-08   0.243907E-06   0.261826E-08   0.423524E-12
   287   0.438236E+04   0.109198E+03   0.240947E-06   0.109198E+03   0.671354E+01   0.264381E-08   0.240947E-06   0.264381E-08   0.418872E-12
   288   0.435106E+04   0.109965E+03   0.238024E-06   0.109965E+03   0.686973E+01   0.266902E-08   0.238024E-06   0.266902E-08   0.414287E-12
   289   0.431953E+04   0.110703E+03   0.235137E-06   0.110703E+03   0.702752E+01   0.269387E-08   0.235137E-06   0.269387E-08   0.409766E-12
   290   0.428786E+04   0.111411E+03   0.232285E-06   0.111411E+03   0.718678E+01   0.271837E-08   0.232285E-06   0.271837E-08   0.405309E-12
   291   0.425605E+04   0.112076E+03   0.229467E-06   0.112076E+03   0.734824E+01   0.274254E-08   0.229467E-06   0.274254E-08   0.400915E-12
   292   0.422378E+04   0.112718E+03   0.226683E-06   0.112718E+03   0.751078E+01   0.276637E-08   0.226683E-06   0.276637E-08   0.396582E-12
   293   0.419167E+04   0.113317E+03   0.223932E-06   0.113317E+03   0.767405E+01   0.278986E-08   0.223932E-06   0.278986E-08   0.392308E-12
   294   0.415926E+04   0.113894E+03   0.221214E-06   0.113894E+03   0.783952E+01   0.281302E-08   0.221214E-06   0.281302E-08   0.388094E-12
   295   0.412693E+04   0.114427E+03   0.218528E-06   0.114427E+03   0.800570E+01   0.283586E-08   0.218528E-06   0.283586E-08   0.383937E-12
   296   0.409430E+04   0.114931E+03   0.215873E-06   0.114931E+03   0.817409E+01   0.285837E-08   0.215873E-06   0.285837E-08   0.379836E-12
   297   0.406160E+04   0.115406E+03   0.213249E-06   0.115406E+03   0.834246E+01   0.288057E-08   0.213249E-06   0.288057E-08   0.375791E-12
   298   0.402868E+04   0.115837E+03   0.210654E-06   0.115837E+03   0.851304E+01   0.290245E-08   0.210654E-06   0.290245E-08   0.371799E-12
   299   0.399576E+04   0.116231E+03   0.208089E-06   0.116231E+03   0.868508E+01   0.292402E-08   0.208089E-06   0.292402E-08   0.367859E-12
   300   0.396269E+04   0.116589E+03   0.205553E-06   0.116589E+03   0.885710E+01   0.294528E-08   0.205553E-06   0.294528E-08   0.363971E-12
   301   0.392955E+04   0.116918E+03   0.203045E-06   0.116918E+03   0.903058E+01   0.296623E-08   0.203045E-06   0.296623E-08   0.360133E-12
   302   0.389641E+04   0.117217E+03   0.200565E-06   0.117217E+03   0.920479E+01   0.298688E-08   0.200565E-06   0.298688E-08   0.356344E-12
   303   0.386320E+04   0.117473E+03   0.198112E-06   0.117473E+03   0.938047E+01   0.300720E-08   0.198112E-06   0.300720E-08   0.352605E-12
   304   0.382992E+04   0.117685E+03   0.195687E-06   0.117685E+03   0.955761E+01   0.302720E-08   0.195687E-06   0.302720E-08   0.348914E-12
   305   0.379663E+04   0.117868E+03   0.193289E-06   0.117868E+03   0.973475E+01   0.304686E-08   0.193289E-06   0.304686E-08   0.345270E-12
   306   0.376328E+04   0.118014E+03   0.190919E-06   0.118014E+03   0.991261E+01   0.306617E-08   0.190919E-06   0.306617E-08   0.341674E-12
   307   0.372992E+04   0.118117E+03   0.188575E-06   0.118117E+03   0.100912E+02   0.308513E-08   0.188575E-06   0.308513E-08   0.338125E-12
   308   0.369656E+04   0.118197E+03   0.186258E-06   0.118197E+03   0.102720E+02   0.310374E-08   0.186258E-06   0.310374E-08   0.334622E-12
   309   0.366328E+04   0.118226E+03   0.183967E-06   0.118226E+03   0.104521E+02   0.312197E-08   0.183967E-06   0.312197E-08   0.331164E-12
   310   0.362992E+04   0.118226E+03   0.181702E-06   0.118226E+03   0.106321E+02   0.313983E-08   0.181702E-06   0.313983E-08   0.327752E-12
   311   0.359664E+04   0.118182E+03   0.179464E-06   0.118182E+03   0.108144E+02   0.315731E-08   0.179464E-06   0.315731E-08   0.324384E-12
   312   0.356343E+04   0.118109E+03   0.177251E-06   0.118109E+03   0.109959E+02   0.317439E-08   0.177251E-06   0.317439E-08   0.321060E-12
   313   0.353022E+04   0.117992E+03   0.175064E-06   0.117992E+03   0.111782E+02   0.319107E-08   0.175064E-06   0.319107E-08   0.317779E-12
   314   0.349709E+04   0.117846E+03   0.172903E-06   0.117846E+03   0.113612E+02   0.320734E-08   0.172903E-06   0.320734E-08   0.314541E-12
   315   0.346402E+04   0.117655E+03   0.170766E-06   0.117655E+03   0.115435E+02   0.322320E-08   0.170766E-06   0.322320E-08   0.311346E-12
   316   0.343103E+04   0.117428E+03   0.168655E-06   0.117428E+03   0.117265E+02   0.323863E-08   0.168655E-06   0.323863E-08   0.308192E-12
   317   0.339812E+04   0.117165E+03   0.166569E-06   0.117165E+03   0.119088E+02   0.325364E-08   0.166569E-06   0.325364E-08   0.305080E-12
   318   0.336527E+04   0.116864E+03   0.164507E-06   0.116864E+03   0.120926E+02   0.326820E-08   0.164507E-06   0.326820E-08   0.302008E-12
