#    L    TT             EE             TE             PP             TP          
   322   0.406468E+04   0.113494E+02   0.130785E+03   0.107650E+07   0.780584E+03
   323   0.403054E+04   0.115416E+02   0.130879E+03   0.107215E+07   0.773348E+03
   324   0.399641E+04   0.117344E+02   0.130938E+03   0.106782E+07   0.766168E+03
   325   0.396230E+04   0.119279E+02   0.130960E+03   0.106351E+07   0.759046E+03
   326   0.392821E+04   0.121220E+02   0.130946E+03   0.105923E+07   0.751979E+03
   327   0.389416E+04   0.123166E+02   0.130895E+03   0.105498E+07   0.744970E+03
   328   0.386014E+04   0.125116E+02   0.130807E+03   0.105075E+07   0.738016E+03
   329   0.382618E+04   0.127071E+02   0.130684E+03   0.104655E+07   0.731119E+03
   330   0.379229E+04   0.129029E+02   0.130524E+03   0.104237E+07   0.724277E+03
   331   0.375846E+04   0.130990E+02   0.130327E+03   0.103822E+07   0.717491E+03
   332   0.372470E+04   0.132953E+02   0.130093E+03   0.103409E+07   0.710761E+03
   333   0.369103E+04   0.134918E+02   0.129824E+03   0.102999E+07   0.704087E+03
   334   0.365745E+04   0.136885E+02   0.129517E+03   0.102591E+07   0.697467E+03
   335   0.362397E+04   0.138852E+02   0.129175E+03   0.102186E+07   0.690903E+03
   336   0.359061E+04   0.140819E+02   0.128795E+03   0.101783E+07   0.684394E+03
   337   0.355736E+04   0.142787E+02   0.128381E+03   0.101382E+07   0.677940E+03
   338   0.352423E+04   0.144753E+02   0.127930E+03   0.100983E+07   0.671541E+03
   339   0.349123E+04   0.146718E+02   0.127443E+03   0.100587E+07   0.665196E+03
   340   0.345838E+04   0.148683E+02   0.126921E+03   0.100193E+07   0.658905E+03
   341   0.342568E+04   0.150644E+02   0.126364E+03   0.998015E+06   0.652669E+03
   342   0.339312E+04   0.152602E+02   0.125770E+03   0.994121E+06   0.646487E+03
   343   0.336072E+04   0.154556E+02   0.125142E+03   0.990248E+06   0.640358E+03
   344   0.332848E+04   0.156506E+02   0.124477E+03   0.986397E+06   0.634284E+03
   345   0.329640E+04   0.158451E+02   0.123778E+03   0.982568E+06   0.628263E+03
   346   0.326450E+04   0.160390E+02   0.123042E+03   0.978760E+06   0.622296E+03
   347   0.323276E+04   0.162323E+02   0.122271E+03   0.974972E+06   0.616382E+03
   348   0.320121E+04   0.164249E+02   0.121465E+03   0.971206E+06   0.610521E+03
   349   0.316984E+04   0.166168E+02   0.120625E+03   0.967460E+06   0.604713E+03
   350   0.313867E+04   0.168080E+02   0.119751E+03   0.963734E+06   0.598958E+03
   351   0.310771E+04   0.169984E+02   0.118843E+03   0.960028E+06   0.593256E+03
   352   0.307696E+04   0.171880E+02   0.117902E+03   0.956342E+06   0.587605E+03
   353   0.304644E+04   0.173767E+02   0.116929E+03   0.952676E+06   0.582005E+03
   354   0.301614E+04   0.175644E+02   0.115924E+03   0.949030E+06   0.576455E+03
   355   0.298610E+04   0.177511E+02   0.114886E+03   0.945403E+06   0.570953E+03
   356   0.295630E+04   0.179366E+02   0.113818E+03   0.941795E+06   0.565499E+03
   357   0.292675E+04   0.181209E+02   0.112718E+03   0.938206E+06   0.560092E+03
   358   0.289747E+04   0.183038E+02   0.111587E+03   0.934637E+06   0.554730E+03
   359   0.286845E+04   0.184853E+02   0.110426E+03   0.931086E+06   0.549413E+03
   360   0.283971E+04   0.186653E+02   0.109235E+03   0.927554E+06   0.544140E+03
   361   0.281125E+04   0.188437E+02   0.108013E+03   0.924041E+06   0.538909E+03
   362   0.278307E+04   0.190205E+02   0.106762E+03   0.920547E+06   0.533720E+03
   363   0.275519E+04   0.191954E+02   0.105481E+03   0.917071E+06   0.528571E+03
   364   0.272761E+04   0.193685E+02   0.104173E+03   0.913613E+06   0.523462E+03
   365   0.270034E+04   0.195398E+02   0.102836E+03   0.910174E+06   0.518391E+03
   366   0.267338E+04   0.197090E+02   0.101472E+03   0.906752E+06   0.513358E+03
   367   0.264674E+04   0.198763E+02   0.100081E+03   0.903349E+06   0.508362E+03
   368   0.262043E+04   0.200414E+02   0.986634E+02   0.899963E+06   0.503401E+03
   369   0.259444E+04   0.202044E+02   0.972202E+02   0.896595E+06   0.498474E+03
   370   0.256880E+04   0.203651E+02   0.957516E+02   0.893244E+06   0.493582E+03
   371   0.254349E+04   0.205236E+02   0.942583E+02   0.889911E+06   0.488721E+03
   372   0.251853E+04   0.206797E+02   0.927406E+02   0.886595E+06   0.483892E+03
   373   0.249392E+04   0.208334E+02   0.911992E+02   0.883297E+06   0.479094E+03
   374   0.246967E+04   0.209846E+02   0.896346E+02   0.880015E+06   0.474325E+03
   375   0.244576E+04   0.211333E+02   0.880472E+02   0.876750E+06   0.469584E+03
   376   0.242222E+04   0.212795E+02   0.864376E+02   0.873502E+06   0.464871E+03
   377   0.239906E+04   0.214229E+02   0.848062E+02   0.870271E+06   0.460184E+03
   378   0.237625E+04   0.215636E+02   0.831536E+02   0.867056E+06   0.455523E+03
   379   0.235383E+04   0.217015E+02   0.814803E+02   0.863857E+06   0.450886E+03
   380   0.233178E+04   0.218366E+02   0.797869E+02   0.860675E+06   0.446273E+03
   381   0.231012E+04   0.219688E+02   0.780737E+02   0.857509E+06   0.441682E+03
   382   0.228884E+04   0.220978E+02   0.763412E+02   0.854358E+06   0.437112E+03
   383   0.226795E+04   0.222240E+02   0.745902E+02   0.851224E+06   0.432562E+03
   384   0.224745E+04   0.223471E+02   0.728213E+02   0.848105E+06   0.428033E+03
   385   0.222734E+04   0.224671E+02   0.710348E+02   0.845002E+06   0.423521E+03
   386   0.220763E+04   0.225840E+02   0.692316E+02   0.841915E+06   0.419027E+03
   387   0.218832E+04   0.226978E+02   0.674122E+02   0.838842E+06   0.414549E+03
   388   0.216940E+04   0.228086E+02   0.655772E+02   0.835785E+06   0.410086E+03
   389   0.215089E+04   0.229161E+02   0.637272E+02   0.832743E+06   0.405637E+03
   390   0.213277E+04   0.230205E+02   0.618627E+02   0.829716E+06   0.401202E+03
   391   0.211507E+04   0.231217E+02   0.599843E+02   0.826704E+06   0.396779E+03
   392   0.209776E+04   0.232196E+02   0.580926E+02   0.823707E+06   0.392368E+03
   393   0.208086E+04   0.233142E+02   0.561881E+02   0.820724E+06   0.387967E+03
   394   0.206437E+04   0.234055E+02   0.542714E+02   0.817755E+06   0.383575E+03
   395   0.204827E+04   0.234933E+02   0.523429E+02   0.814801E+06   0.379191E+03
   396   0.203259E+04   0.235778E+02   0.504033E+02   0.811861E+06   0.374814E+03
   397   0.201731E+04   0.236589E+02   0.484531E+02   0.808935E+06   0.370444E+03
   398   0.200244E+04   0.237365E+02   0.464928E+02   0.806023E+06   0.366079E+03
   399   0.198798E+04   0.238107E+02   0.445229E+02   0.803124E+06   0.361717E+03
   400   0.197393E+04   0.238814E+02   0.425440E+02   0.800240E+06   0.357360E+03
   401   0.196029E+04   0.239486E+02   0.405567E+02   0.797368E+06   0.353004E+03
   402   0.194707E+04   0.240123E+02   0.385617E+02   0.794511E+06   0.348652E+03
   403   0.193426E+04   0.240724E+02   0.365600E+02   0.791667E+06   0.344303E+03
   404   0.192187E+04   0.241290E+02   0.345526E+02   0.788836E+06   0.339959E+03
   405   0.190988E+04   0.241818E+02   0.325402E+02   0.786018E+06   0.335620E+03
   406   0.189830E+04   0.242311E+02   0.305238E+02   0.783213E+06   0.331287E+03
   407   0.188713E+04   0.242767E+02   0.285043E+02   0.780422E+06   0.326960E+03
   408   0.187637E+04   0.243185E+02   0.264827E+02   0.777644E+06   0.322642E+03
   409   0.186601E+04   0.243566E+02   0.244597E+02   0.774878E+06   0.318331E+03
   410   0.185606E+04   0.243909E+02   0.224364E+02   0.772126E+06   0.314029E+03
   411   0.184650E+04   0.244214E+02   0.204134E+02   0.769387E+06   0.309738E+03
   412   0.183734E+04   0.244481E+02   0.183916E+02   0.766660E+06   0.305456E+03
   413   0.182859E+04   0.244709E+02   0.163717E+02   0.763946E+06   0.301187E+03
   414   0.182023E+04   0.244899E+02   0.143546E+02   0.761245E+06   0.296929E+03
   415   0.181226E+04   0.245051E+02   0.123409E+02   0.758556E+06   0.292684E+03
   416   0.180470E+04   0.245163E+02   0.103315E+02   0.755880E+06   0.288452E+03
   417   0.179752E+04   0.245238E+02   0.832725E+01   0.753216E+06   0.284236E+03
   418   0.179074E+04   0.245273E+02   0.632881E+01   0.750565E+06   0.280034E+03
   419   0.178434E+04   0.245269E+02   0.433705E+01   0.747926E+06   0.275848E+03
   420   0.177834E+04   0.245225E+02   0.235271E+01   0.745299E+06   0.271678E+03
   421   0.177272E+04   0.245143E+02   0.376576E+00   0.742684E+06   0.267527E+03
   422   0.176748E+04   0.245020E+02  -0.159047E+01   0.740082E+06   0.263393E+03
   423   0.176264E+04   0.244857E+02  -0.354771E+01   0.737492E+06   0.259278E+03
   424   0.175817E+04   0.244654E+02  -0.549441E+01   0.734914E+06   0.255183E+03
   425   0.175407E+04   0.244411E+02  -0.742985E+01   0.732347E+06   0.251108E+03
   426   0.175036E+04   0.244128E+02  -0.935361E+01   0.729793E+06   0.247055E+03
   427   0.174700E+04   0.243806E+02  -0.112650E+02   0.727250E+06   0.243024E+03
   428   0.174402E+04   0.243446E+02  -0.131635E+02   0.724719E+06   0.239015E+03
   429   0.174139E+04   0.243046E+02  -0.150486E+02   0.722200E+06   0.235030E+03
   430   0.173912E+04   0.242607E+02  -0.169196E+02   0.719692E+06   0.231069E+03
   431   0.173720E+04   0.242132E+02  -0.187759E+02   0.717196E+06   0.227133E+03
   432   0.173563E+04   0.241617E+02  -0.206172E+02   0.714711E+06   0.223224E+03
   433   0.173442E+04   0.241065E+02  -0.224425E+02   0.712238E+06   0.219340E+03
   434   0.173354E+04   0.240475E+02  -0.242516E+02   0.709776E+06   0.215484E+03
   435   0.173302E+04   0.239847E+02  -0.260436E+02   0.707326E+06   0.211656E+03
   436   0.173283E+04   0.239182E+02  -0.278182E+02   0.704886E+06   0.207857E+03
   437   0.173299E+04   0.238478E+02  -0.295746E+02   0.702458E+06   0.204087E+03
   438   0.173348E+04   0.237738E+02  -0.313123E+02   0.700041E+06   0.200348E+03
   439   0.173431E+04   0.236960E+02  -0.330308E+02   0.697635E+06   0.196640E+03
   440   0.173547E+04   0.236145E+02  -0.347297E+02   0.695239E+06   0.192964E+03
   441   0.173696E+04   0.235293E+02  -0.364084E+02   0.692855E+06   0.189321E+03
   442   0.173875E+04   0.234405E+02  -0.380667E+02   0.690481E+06   0.185711E+03
   443   0.174086E+04   0.233481E+02  -0.397038E+02   0.688119E+06   0.182135E+03
   444   0.174328E+04   0.232522E+02  -0.413194E+02   0.685766E+06   0.178594E+03
   445   0.174599E+04   0.231526E+02  -0.429132E+02   0.683425E+06   0.175089E+03
   446   0.174900E+04   0.230496E+02  -0.444846E+02   0.681094E+06   0.171621E+03
   447   0.175231E+04   0.229431E+02  -0.460336E+02   0.678773E+06   0.168189E+03
   448   0.175591E+04   0.228333E+02  -0.475597E+02   0.676463E+06   0.164796E+03
   449   0.175980E+04   0.227201E+02  -0.490628E+02   0.674164E+06   0.161441E+03
   450   0.176399E+04   0.226034E+02  -0.505426E+02   0.671874E+06   0.158126E+03
   451   0.176846E+04   0.224836E+02  -0.519988E+02   0.669595E+06   0.154851E+03
   452   0.177322E+04   0.223604E+02  -0.534307E+02   0.667326E+06   0.151616E+03
   453   0.177825E+04   0.222342E+02  -0.548378E+02   0.665067E+06   0.148421E+03
   454   0.178354E+04   0.221048E+02  -0.562193E+02   0.662818E+06   0.145266E+03
   455   0.178909E+04   0.219724E+02  -0.575748E+02   0.660579E+06   0.142151E+03
   456   0.179489E+04   0.218371E+02  -0.589034E+02   0.658350E+06   0.139075E+03
   457   0.180093E+04   0.216987E+02  -0.602047E+02   0.656131E+06   0.136039E+03
   458   0.180719E+04   0.215576E+02  -0.614778E+02   0.653922E+06   0.133041E+03
   459   0.181366E+04   0.214136E+02  -0.627224E+02   0.651723E+06   0.130083E+03
   460   0.182035E+04   0.212670E+02  -0.639382E+02   0.649533E+06   0.127164E+03
   461   0.182724E+04   0.211177E+02  -0.651238E+02   0.647354E+06   0.124283E+03
   462   0.183435E+04   0.209659E+02  -0.662811E+02   0.645183E+06   0.121441E+03
   463   0.184165E+04   0.208116E+02  -0.674082E+02   0.643023E+06   0.118637E+03
   464   0.184915E+04   0.206550E+02  -0.685053E+02   0.640872E+06   0.115871E+03
   465   0.185684E+04   0.204962E+02  -0.695720E+02   0.638730E+06   0.113144E+03
   466   0.186473E+04   0.203351E+02  -0.706086E+02   0.636599E+06   0.110454E+03
   467   0.187280E+04   0.201719E+02  -0.716139E+02   0.634476E+06   0.107802E+03
   468   0.188103E+04   0.200067E+02  -0.725882E+02   0.632363E+06   0.105188E+03
   469   0.188943E+04   0.198396E+02  -0.735311E+02   0.630259E+06   0.102612E+03
   470   0.189799E+04   0.196704E+02  -0.744420E+02   0.628164E+06   0.100072E+03
   471   0.190668E+04   0.194995E+02  -0.753198E+02   0.626079E+06   0.975697E+02
   472   0.191551E+04   0.193269E+02  -0.761655E+02   0.624003E+06   0.951043E+02
   473   0.192447E+04   0.191525E+02  -0.769772E+02   0.621935E+06   0.926757E+02
   474   0.193355E+04   0.189765E+02  -0.777567E+02   0.619877E+06   0.902838E+02
   475   0.194274E+04   0.187990E+02  -0.785020E+02   0.617828E+06   0.879284E+02
   476   0.195206E+04   0.186201E+02  -0.792134E+02   0.615788E+06   0.856093E+02
   477   0.196147E+04   0.184398E+02  -0.798913E+02   0.613757E+06   0.833263E+02
   478   0.197100E+04   0.182582E+02  -0.805351E+02   0.611735E+06   0.810794E+02
   479   0.198063E+04   0.180754E+02  -0.811454E+02   0.609721E+06   0.788684E+02
   480   0.199035E+04   0.178915E+02  -0.817213E+02   0.607717E+06   0.766930E+02
   481   0.200018E+04   0.177064E+02  -0.822629E+02   0.605721E+06   0.745532E+02
   482   0.201008E+04   0.175204E+02  -0.827702E+02   0.603733E+06   0.724488E+02
   483   0.202006E+04   0.173335E+02  -0.832431E+02   0.601755E+06   0.703796E+02
   484   0.203011E+04   0.171458E+02  -0.836814E+02   0.599784E+06   0.683455E+02
   485   0.204021E+04   0.169573E+02  -0.840851E+02   0.597823E+06   0.663463E+02
   486   0.205037E+04   0.167681E+02  -0.844541E+02   0.595870E+06   0.643818E+02
   487   0.206057E+04   0.165783E+02  -0.847883E+02   0.593925E+06   0.624520E+02
   488   0.207081E+04   0.163880E+02  -0.850877E+02   0.591988E+06   0.605565E+02
   489   0.208110E+04   0.161971E+02  -0.853524E+02   0.590060E+06   0.586954E+02
   490   0.209142E+04   0.160059E+02  -0.855825E+02   0.588141E+06   0.568684E+02
   491   0.210177E+04   0.158143E+02  -0.857779E+02   0.586229E+06   0.550753E+02
   492   0.211215E+04   0.156224E+02  -0.859388E+02   0.584326E+06   0.533160E+02
   493   0.212256E+04   0.154302E+02  -0.860652E+02   0.582430E+06   0.515904E+02
   494   0.213300E+04   0.152380E+02  -0.861571E+02   0.580543E+06   0.498982E+02
   495   0.214345E+04   0.150457E+02  -0.862147E+02   0.578664E+06   0.482394E+02
   496   0.215392E+04   0.148534E+02  -0.862379E+02   0.576793E+06   0.466137E+02
   497   0.216439E+04   0.146611E+02  -0.862269E+02   0.574929E+06   0.450211E+02
   498   0.217487E+04   0.144689E+02  -0.861819E+02   0.573074E+06   0.434613E+02
   499   0.218534E+04   0.142768E+02  -0.861028E+02   0.571226E+06   0.419342E+02
   500   0.219580E+04   0.140850E+02  -0.859898E+02   0.569386E+06   0.404396E+02
   501   0.220624E+04   0.138935E+02  -0.858429E+02   0.567554E+06   0.389774E+02
   502   0.221665E+04   0.137024E+02  -0.856627E+02   0.565730E+06   0.375473E+02
   503   0.222704E+04   0.135117E+02  -0.854492E+02   0.563913E+06   0.361491E+02
   504   0.223739E+04   0.133219E+02  -0.852031E+02   0.562104E+06   0.347823E+02
   505   0.224771E+04   0.131327E+02  -0.849247E+02   0.560302E+06   0.334469E+02
   506   0.225797E+04   0.129445E+02  -0.846143E+02   0.558508E+06   0.321425E+02
   507   0.226820E+04   0.127573E+02  -0.842722E+02   0.556721E+06   0.308688E+02
   508   0.227836E+04   0.125713E+02  -0.838990E+02   0.554942E+06   0.296256E+02
   509   0.228846E+04   0.123865E+02  -0.834949E+02   0.553171E+06   0.284126E+02
   510   0.229851E+04   0.122032E+02  -0.830605E+02   0.551407E+06   0.272295E+02
   511   0.230847E+04   0.120213E+02  -0.825959E+02   0.549650E+06   0.260761E+02
   512   0.231836E+04   0.118410E+02  -0.821017E+02   0.547901E+06   0.249521E+02
   513   0.232817E+04   0.116624E+02  -0.815783E+02   0.546159E+06   0.238571E+02
   514   0.233789E+04   0.114857E+02  -0.810259E+02   0.544424E+06   0.227910E+02
   515   0.234751E+04   0.113108E+02  -0.804449E+02   0.542697E+06   0.217534E+02
   516   0.235704E+04   0.111380E+02  -0.798360E+02   0.540977E+06   0.207442E+02
   517   0.236646E+04   0.109673E+02  -0.791994E+02   0.539264E+06   0.197629E+02
   518   0.237576E+04   0.107988E+02  -0.785356E+02   0.537558E+06   0.188094E+02
   519   0.238495E+04   0.106327E+02  -0.778450E+02   0.535860E+06   0.178834E+02
   520   0.239401E+04   0.104690E+02  -0.771280E+02   0.534168E+06   0.169845E+02
   521   0.240294E+04   0.103077E+02  -0.763851E+02   0.532484E+06   0.161126E+02
   522   0.241173E+04   0.101491E+02  -0.756166E+02   0.530807E+06   0.152673E+02
   523   0.242037E+04   0.999320E+01  -0.748231E+02   0.529137E+06   0.144485E+02
   524   0.242888E+04   0.984006E+01  -0.740049E+02   0.527473E+06   0.136557E+02
   525   0.243723E+04   0.968977E+01  -0.731625E+02   0.525817E+06   0.128887E+02
   526   0.244544E+04   0.954241E+01  -0.722964E+02   0.524168E+06   0.121473E+02
   527   0.245349E+04   0.939806E+01  -0.714068E+02   0.522526E+06   0.114313E+02
   528   0.246139E+04   0.925681E+01  -0.704944E+02   0.520890E+06   0.107402E+02
   529   0.246912E+04   0.911872E+01  -0.695595E+02   0.519262E+06   0.100738E+02
   530   0.247670E+04   0.898385E+01  -0.686026E+02   0.517640E+06   0.943198E+01
   531   0.248411E+04   0.885230E+01  -0.676242E+02   0.516025E+06   0.881431E+01
   532   0.249135E+04   0.872411E+01  -0.666249E+02   0.514417E+06   0.822057E+01
   533   0.249842E+04   0.859935E+01  -0.656050E+02   0.512816E+06   0.765049E+01
   534   0.250530E+04   0.847809E+01  -0.645652E+02   0.511221E+06   0.710378E+01
   535   0.251201E+04   0.836040E+01  -0.635058E+02   0.509633E+06   0.658019E+01
   536   0.251854E+04   0.824634E+01  -0.624275E+02   0.508051E+06   0.607943E+01
   537   0.252488E+04   0.813595E+01  -0.613305E+02   0.506477E+06   0.560123E+01
   538   0.253103E+04   0.802930E+01  -0.602154E+02   0.504909E+06   0.514532E+01
   539   0.253700E+04   0.792643E+01  -0.590826E+02   0.503347E+06   0.471143E+01
   540   0.254277E+04   0.782738E+01  -0.579327E+02   0.501792E+06   0.429929E+01
   541   0.254835E+04   0.773223E+01  -0.567659E+02   0.500243E+06   0.390862E+01
   542   0.255374E+04   0.764099E+01  -0.555827E+02   0.498701E+06   0.353914E+01
   543   0.255892E+04   0.755373E+01  -0.543837E+02   0.497165E+06   0.319060E+01
   544   0.256391E+04   0.747048E+01  -0.531691E+02   0.495636E+06   0.286271E+01
   545   0.256870E+04   0.739126E+01  -0.519395E+02   0.494113E+06   0.255520E+01
   546   0.257329E+04   0.731613E+01  -0.506951E+02   0.492596E+06   0.226780E+01
   547   0.257767E+04   0.724509E+01  -0.494363E+02   0.491086E+06   0.200024E+01
   548   0.258184E+04   0.717813E+01  -0.481636E+02   0.489582E+06   0.175225E+01
   549   0.258581E+04   0.711542E+01  -0.468773E+02   0.488084E+06   0.152354E+01
   550   0.258956E+04   0.705680E+01  -0.455778E+02   0.486593E+06   0.131386E+01
