#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50931E+04   -0.34474E+02    0.96214E-06   -0.34474E+02    0.77117E+00   -0.34648E-08    0.96214E-06   -0.34648E-08    0.17876E-11
   180    0.51156E+04   -0.33744E+02    0.94848E-06   -0.33744E+02    0.76105E+00   -0.33936E-08    0.94848E-06   -0.33936E-08    0.17580E-11
   181    0.51377E+04   -0.32988E+02    0.93508E-06   -0.32988E+02    0.75108E+00   -0.33194E-08    0.93508E-06   -0.33194E-08    0.17290E-11
   182    0.51592E+04   -0.32205E+02    0.92193E-06   -0.32205E+02    0.74135E+00   -0.32424E-08    0.92193E-06   -0.32424E-08    0.17007E-11
   183    0.51802E+04   -0.31396E+02    0.90903E-06   -0.31396E+02    0.73178E+00   -0.31628E-08    0.90903E-06   -0.31628E-08    0.16729E-11
   184    0.52009E+04   -0.30561E+02    0.89637E-06   -0.30561E+02    0.72244E+00   -0.30807E-08    0.89637E-06   -0.30807E-08    0.16457E-11
   185    0.52211E+04   -0.29702E+02    0.88395E-06   -0.29702E+02    0.71348E+00   -0.29966E-08    0.88395E-06   -0.29966E-08    0.16191E-11
   186    0.52404E+04   -0.28816E+02    0.87175E-06   -0.28816E+02    0.70475E+00   -0.29105E-08    0.87175E-06   -0.29105E-08    0.15930E-11
   187    0.52596E+04   -0.27904E+02    0.85978E-06   -0.27904E+02    0.69640E+00   -0.28227E-08    0.85978E-06   -0.28227E-08    0.15675E-11
   188    0.52783E+04   -0.26968E+02    0.84803E-06   -0.26968E+02    0.68842E+00   -0.27334E-08    0.84803E-06   -0.27334E-08    0.15425E-11
   189    0.52964E+04   -0.26007E+02    0.83649E-06   -0.26007E+02    0.68083E+00   -0.26428E-08    0.83649E-06   -0.26428E-08    0.15180E-11
   190    0.53143E+04   -0.25022E+02    0.82515E-06   -0.25022E+02    0.67369E+00   -0.25512E-08    0.82515E-06   -0.25512E-08    0.14940E-11
   191    0.53313E+04   -0.24010E+02    0.81401E-06   -0.24010E+02    0.66702E+00   -0.24588E-08    0.81401E-06   -0.24588E-08    0.14705E-11
   192    0.53479E+04   -0.22975E+02    0.80306E-06   -0.22975E+02    0.66085E+00   -0.23658E-08    0.80306E-06   -0.23658E-08    0.14475E-11
   193    0.53640E+04   -0.21917E+02    0.79229E-06   -0.21917E+02    0.65521E+00   -0.22724E-08    0.79229E-06   -0.22724E-08    0.14249E-11
   194    0.53796E+04   -0.20834E+02    0.78171E-06   -0.20834E+02    0.65013E+00   -0.21789E-08    0.78171E-06   -0.21789E-08    0.14028E-11
   195    0.53947E+04   -0.19729E+02    0.77129E-06   -0.19729E+02    0.64566E+00   -0.20854E-08    0.77129E-06   -0.20854E-08    0.13811E-11
   196    0.54092E+04   -0.18600E+02    0.76105E-06   -0.18600E+02    0.64182E+00   -0.19923E-08    0.76105E-06   -0.19923E-08    0.13599E-11
   197    0.54232E+04   -0.17450E+02    0.75096E-06   -0.17450E+02    0.63867E+00   -0.18997E-08    0.75096E-06   -0.18997E-08    0.13390E-11
   198    0.54367E+04   -0.16277E+02    0.74103E-06   -0.16277E+02    0.63621E+00   -0.18078E-08    0.74103E-06   -0.18078E-08    0.13186E-11
   199    0.54497E+04   -0.15082E+02    0.73124E-06   -0.15082E+02    0.63450E+00   -0.17169E-08    0.73124E-06   -0.17169E-08    0.12985E-11
   200    0.54622E+04   -0.13866E+02    0.72160E-06   -0.13866E+02    0.63355E+00   -0.16272E-08    0.72160E-06   -0.16272E-08    0.12788E-11
   201    0.54741E+04   -0.12628E+02    0.71209E-06   -0.12628E+02    0.63343E+00   -0.15389E-08    0.71209E-06   -0.15389E-08    0.12594E-11
   202    0.54854E+04   -0.11370E+02    0.70272E-06   -0.11370E+02    0.63414E+00   -0.14520E-08    0.70272E-06   -0.14520E-08    0.12404E-11
   203    0.54962E+04   -0.10091E+02    0.69347E-06   -0.10091E+02    0.63575E+00   -0.13665E-08    0.69347E-06   -0.13665E-08    0.12217E-11
   204    0.55063E+04   -0.87942E+01    0.68436E-06   -0.87942E+01    0.63826E+00   -0.12823E-08    0.68436E-06   -0.12823E-08    0.12034E-11
   205    0.55159E+04   -0.74767E+01    0.67538E-06   -0.74767E+01    0.64174E+00   -0.11995E-08    0.67538E-06   -0.11995E-08    0.11854E-11
   206    0.55249E+04   -0.61401E+01    0.66652E-06   -0.61401E+01    0.64620E+00   -0.11180E-08    0.66652E-06   -0.11180E-08    0.11677E-11
   207    0.55333E+04   -0.47848E+01    0.65779E-06   -0.47848E+01    0.65168E+00   -0.10378E-08    0.65779E-06   -0.10378E-08    0.11504E-11
   208    0.55410E+04   -0.34114E+01    0.64918E-06   -0.34114E+01    0.65822E+00   -0.95894E-09    0.64918E-06   -0.95894E-09    0.11333E-11
   209    0.55481E+04   -0.20201E+01    0.64069E-06   -0.20201E+01    0.66585E+00   -0.88132E-09    0.64069E-06   -0.88132E-09    0.11166E-11
   210    0.55546E+04   -0.61197E+00    0.63233E-06   -0.61197E+00    0.67462E+00   -0.80496E-09    0.63233E-06   -0.80496E-09    0.11002E-11
   211    0.55605E+04    0.81305E+00    0.62409E-06    0.81305E+00    0.68455E+00   -0.72984E-09    0.62409E-06   -0.72984E-09    0.10841E-11
   212    0.55656E+04    0.22540E+01    0.61596E-06    0.22540E+01    0.69568E+00   -0.65593E-09    0.61596E-06   -0.65593E-09    0.10683E-11
   213    0.55703E+04    0.37110E+01    0.60795E-06    0.37110E+01    0.70805E+00   -0.58322E-09    0.60795E-06   -0.58322E-09    0.10528E-11
   214    0.55743E+04    0.51828E+01    0.60006E-06    0.51828E+01    0.72165E+00   -0.51170E-09    0.60006E-06   -0.51170E-09    0.10376E-11
   215    0.55777E+04    0.66687E+01    0.59228E-06    0.66687E+01    0.73667E+00   -0.44133E-09    0.59228E-06   -0.44133E-09    0.10227E-11
   216    0.55804E+04    0.81691E+01    0.58461E-06    0.81691E+01    0.75293E+00   -0.37211E-09    0.58461E-06   -0.37211E-09    0.10081E-11
   217    0.55827E+04    0.96822E+01    0.57706E-06    0.96822E+01    0.77058E+00   -0.30402E-09    0.57706E-06   -0.30402E-09    0.99370E-12
   218    0.55842E+04    0.11208E+02    0.56961E-06    0.11208E+02    0.78962E+00   -0.23703E-09    0.56961E-06   -0.23703E-09    0.97961E-12
   219    0.55852E+04    0.12748E+02    0.56227E-06    0.12748E+02    0.81005E+00   -0.17114E-09    0.56227E-06   -0.17114E-09    0.96578E-12
   220    0.55856E+04    0.14297E+02    0.55504E-06    0.14297E+02    0.83201E+00   -0.10631E-09    0.55504E-06   -0.10631E-09    0.95221E-12
   221    0.55853E+04    0.15858E+02    0.54791E-06    0.15858E+02    0.85544E+00   -0.42536E-10    0.54791E-06   -0.42536E-10    0.93890E-12
   222    0.55845E+04    0.17429E+02    0.54088E-06    0.17429E+02    0.88048E+00    0.20204E-10    0.54088E-06    0.20204E-10    0.92584E-12
   223    0.55830E+04    0.19011E+02    0.53396E-06    0.19011E+02    0.90705E+00    0.81929E-10    0.53396E-06    0.81929E-10    0.91303E-12
   224    0.55810E+04    0.20600E+02    0.52714E-06    0.20600E+02    0.93515E+00    0.14266E-09    0.52714E-06    0.14266E-09    0.90046E-12
   225    0.55784E+04    0.22199E+02    0.52041E-06    0.22199E+02    0.96494E+00    0.20241E-09    0.52041E-06    0.20241E-09    0.88813E-12
   226    0.55751E+04    0.23805E+02    0.51378E-06    0.23805E+02    0.99641E+00    0.26119E-09    0.51378E-06    0.26119E-09    0.87603E-12
   227    0.55712E+04    0.25419E+02    0.50725E-06    0.25419E+02    0.10296E+01    0.31904E-09    0.50725E-06    0.31904E-09    0.86416E-12
   228    0.55668E+04    0.27039E+02    0.50081E-06    0.27039E+02    0.10644E+01    0.37596E-09    0.50081E-06    0.37596E-09    0.85251E-12
   229    0.55618E+04    0.28664E+02    0.49447E-06    0.28664E+02    0.11010E+01    0.43198E-09    0.49447E-06    0.43198E-09    0.84108E-12
   230    0.55562E+04    0.30295E+02    0.48821E-06    0.30295E+02    0.11393E+01    0.48711E-09    0.48821E-06    0.48711E-09    0.82986E-12
   231    0.55498E+04    0.31932E+02    0.48205E-06    0.31932E+02    0.11794E+01    0.54138E-09    0.48205E-06    0.54138E-09    0.81886E-12
   232    0.55430E+04    0.33571E+02    0.47597E-06    0.33571E+02    0.12213E+01    0.59479E-09    0.47597E-06    0.59479E-09    0.80805E-12
   233    0.55356E+04    0.35213E+02    0.46998E-06    0.35213E+02    0.12652E+01    0.64737E-09    0.46998E-06    0.64737E-09    0.79745E-12
   234    0.55274E+04    0.36858E+02    0.46408E-06    0.36858E+02    0.13109E+01    0.69914E-09    0.46408E-06    0.69914E-09    0.78703E-12
   235    0.55187E+04    0.38504E+02    0.45826E-06    0.38504E+02    0.13585E+01    0.75012E-09    0.45826E-06    0.75012E-09    0.77681E-12
   236    0.55093E+04    0.40152E+02    0.45252E-06    0.40152E+02    0.14080E+01    0.80031E-09    0.45252E-06    0.80031E-09    0.76677E-12
   237    0.54994E+04    0.41799E+02    0.44686E-06    0.41799E+02    0.14594E+01    0.84975E-09    0.44686E-06    0.84975E-09    0.75692E-12
   238    0.54889E+04    0.43447E+02    0.44128E-06    0.43447E+02    0.15129E+01    0.89845E-09    0.44128E-06    0.89845E-09    0.74723E-12
   239    0.54778E+04    0.45093E+02    0.43578E-06    0.45093E+02    0.15683E+01    0.94643E-09    0.43578E-06    0.94643E-09    0.73772E-12
   240    0.54660E+04    0.46737E+02    0.43036E-06    0.46737E+02    0.16257E+01    0.99371E-09    0.43036E-06    0.99371E-09    0.72837E-12
   241    0.54538E+04    0.48378E+02    0.42501E-06    0.48378E+02    0.16851E+01    0.10403E-08    0.42501E-06    0.10403E-08    0.71918E-12
   242    0.54410E+04    0.50017E+02    0.41973E-06    0.50017E+02    0.17465E+01    0.10862E-08    0.41973E-06    0.10862E-08    0.71015E-12
   243    0.54276E+04    0.51651E+02    0.41453E-06    0.51651E+02    0.18101E+01    0.11315E-08    0.41453E-06    0.11315E-08    0.70127E-12
   244    0.54136E+04    0.53281E+02    0.40939E-06    0.53281E+02    0.18756E+01    0.11762E-08    0.40939E-06    0.11762E-08    0.69253E-12
   245    0.53990E+04    0.54905E+02    0.40433E-06    0.54905E+02    0.19433E+01    0.12202E-08    0.40433E-06    0.12202E-08    0.68393E-12
   246    0.53839E+04    0.56524E+02    0.39933E-06    0.56524E+02    0.20131E+01    0.12636E-08    0.39933E-06    0.12636E-08    0.67547E-12
   247    0.53683E+04    0.58135E+02    0.39439E-06    0.58135E+02    0.20849E+01    0.13065E-08    0.39439E-06    0.13065E-08    0.66715E-12
   248    0.53521E+04    0.59739E+02    0.38952E-06    0.59739E+02    0.21592E+01    0.13488E-08    0.38952E-06    0.13488E-08    0.65894E-12
   249    0.53355E+04    0.61334E+02    0.38472E-06    0.61334E+02    0.22353E+01    0.13906E-08    0.38472E-06    0.13906E-08    0.65086E-12
   250    0.53183E+04    0.62920E+02    0.37997E-06    0.62920E+02    0.23137E+01    0.14319E-08    0.37997E-06    0.14319E-08    0.64290E-12
   251    0.53006E+04    0.64498E+02    0.37528E-06    0.64498E+02    0.23942E+01    0.14726E-08    0.37528E-06    0.14726E-08    0.63505E-12
   252    0.52823E+04    0.66065E+02    0.37066E-06    0.66065E+02    0.24769E+01    0.15129E-08    0.37066E-06    0.15129E-08    0.62731E-12
   253    0.52636E+04    0.67620E+02    0.36609E-06    0.67620E+02    0.25616E+01    0.15526E-08    0.36609E-06    0.15526E-08    0.61968E-12
   254    0.52444E+04    0.69164E+02    0.36158E-06    0.69164E+02    0.26487E+01    0.15919E-08    0.36158E-06    0.15919E-08    0.61216E-12
   255    0.52247E+04    0.70696E+02    0.35712E-06    0.70696E+02    0.27378E+01    0.16307E-08    0.35712E-06    0.16307E-08    0.60474E-12
   256    0.52045E+04    0.72216E+02    0.35273E-06    0.72216E+02    0.28293E+01    0.16690E-08    0.35273E-06    0.16690E-08    0.59743E-12
   257    0.51839E+04    0.73716E+02    0.34839E-06    0.73716E+02    0.29228E+01    0.17069E-08    0.34839E-06    0.17069E-08    0.59023E-12
   258    0.51628E+04    0.75209E+02    0.34410E-06    0.75209E+02    0.30186E+01    0.17442E-08    0.34410E-06    0.17442E-08    0.58313E-12
   259    0.51412E+04    0.76680E+02    0.33987E-06    0.76680E+02    0.31166E+01    0.17811E-08    0.33987E-06    0.17811E-08    0.57613E-12
   260    0.51193E+04    0.78143E+02    0.33569E-06    0.78143E+02    0.32167E+01    0.18176E-08    0.33569E-06    0.18176E-08    0.56923E-12
   261    0.50968E+04    0.79578E+02    0.33157E-06    0.79578E+02    0.33190E+01    0.18536E-08    0.33157E-06    0.18536E-08    0.56243E-12
   262    0.50738E+04    0.81004E+02    0.32749E-06    0.81004E+02    0.34236E+01    0.18891E-08    0.32749E-06    0.18891E-08    0.55573E-12
   263    0.50507E+04    0.82417E+02    0.32347E-06    0.82417E+02    0.35304E+01    0.19241E-08    0.32347E-06    0.19241E-08    0.54913E-12
   264    0.50270E+04    0.83807E+02    0.31951E-06    0.83807E+02    0.36393E+01    0.19588E-08    0.31951E-06    0.19588E-08    0.54262E-12
   265    0.50028E+04    0.85168E+02    0.31559E-06    0.85168E+02    0.37503E+01    0.19929E-08    0.31559E-06    0.19929E-08    0.53621E-12
   266    0.49783E+04    0.86522E+02    0.31172E-06    0.86522E+02    0.38636E+01    0.20267E-08    0.31172E-06    0.20267E-08    0.52989E-12
   267    0.49533E+04    0.87846E+02    0.30790E-06    0.87846E+02    0.39790E+01    0.20600E-08    0.30790E-06    0.20600E-08    0.52366E-12
   268    0.49279E+04    0.89155E+02    0.30413E-06    0.89155E+02    0.40966E+01    0.20928E-08    0.30413E-06    0.20928E-08    0.51752E-12
   269    0.49019E+04    0.90443E+02    0.30041E-06    0.90443E+02    0.42163E+01    0.21253E-08    0.30041E-06    0.21253E-08    0.51148E-12
   270    0.48758E+04    0.91709E+02    0.29674E-06    0.91709E+02    0.43381E+01    0.21573E-08    0.29674E-06    0.21573E-08    0.50552E-12
   271    0.48492E+04    0.92952E+02    0.29311E-06    0.92952E+02    0.44620E+01    0.21889E-08    0.29311E-06    0.21889E-08    0.49965E-12
   272    0.48224E+04    0.94167E+02    0.28953E-06    0.94167E+02    0.45882E+01    0.22201E-08    0.28953E-06    0.22201E-08    0.49386E-12
   273    0.47952E+04    0.95366E+02    0.28600E-06    0.95366E+02    0.47161E+01    0.22508E-08    0.28600E-06    0.22508E-08    0.48816E-12
   274    0.47676E+04    0.96529E+02    0.28251E-06    0.96529E+02    0.48464E+01    0.22812E-08    0.28251E-06    0.22812E-08    0.48254E-12
   275    0.47397E+04    0.97678E+02    0.27907E-06    0.97678E+02    0.49785E+01    0.23111E-08    0.27907E-06    0.23111E-08    0.47701E-12
   276    0.47116E+04    0.98789E+02    0.27567E-06    0.98789E+02    0.51126E+01    0.23407E-08    0.27567E-06    0.23407E-08    0.47155E-12
   277    0.46830E+04    0.99887E+02    0.27231E-06    0.99887E+02    0.52488E+01    0.23699E-08    0.27231E-06    0.23699E-08    0.46618E-12
   278    0.46542E+04    0.10095E+03    0.26899E-06    0.10095E+03    0.53870E+01    0.23986E-08    0.26899E-06    0.23986E-08    0.46088E-12
   279    0.46251E+04    0.10198E+03    0.26572E-06    0.10198E+03    0.55270E+01    0.24270E-08    0.26572E-06    0.24270E-08    0.45567E-12
   280    0.45957E+04    0.10299E+03    0.26249E-06    0.10299E+03    0.56690E+01    0.24550E-08    0.26249E-06    0.24550E-08    0.45052E-12
   281    0.45662E+04    0.10397E+03    0.25930E-06    0.10397E+03    0.58129E+01    0.24826E-08    0.25930E-06    0.24826E-08    0.44546E-12
   282    0.45362E+04    0.10493E+03    0.25615E-06    0.10493E+03    0.59585E+01    0.25099E-08    0.25615E-06    0.25099E-08    0.44046E-12
   283    0.45061E+04    0.10585E+03    0.25304E-06    0.10585E+03    0.61060E+01    0.25368E-08    0.25304E-06    0.25368E-08    0.43554E-12
   284    0.44757E+04    0.10674E+03    0.24996E-06    0.10674E+03    0.62554E+01    0.25633E-08    0.24996E-06    0.25633E-08    0.43069E-12
   285    0.44451E+04    0.10760E+03    0.24693E-06    0.10760E+03    0.64065E+01    0.25894E-08    0.24693E-06    0.25894E-08    0.42591E-12
   286    0.44143E+04    0.10843E+03    0.24393E-06    0.10843E+03    0.65594E+01    0.26152E-08    0.24393E-06    0.26152E-08    0.42120E-12
   287    0.43832E+04    0.10923E+03    0.24097E-06    0.10923E+03    0.67139E+01    0.26406E-08    0.24097E-06    0.26406E-08    0.41655E-12
   288    0.43519E+04    0.11000E+03    0.23805E-06    0.11000E+03    0.68701E+01    0.26657E-08    0.23805E-06    0.26657E-08    0.41198E-12
   289    0.43204E+04    0.11074E+03    0.23516E-06    0.11074E+03    0.70279E+01    0.26904E-08    0.23516E-06    0.26904E-08    0.40746E-12
   290    0.42888E+04    0.11145E+03    0.23231E-06    0.11145E+03    0.71871E+01    0.27148E-08    0.23231E-06    0.27148E-08    0.40301E-12
   291    0.42571E+04    0.11211E+03    0.22949E-06    0.11211E+03    0.73486E+01    0.27389E-08    0.22949E-06    0.27389E-08    0.39862E-12
   292    0.42249E+04    0.11276E+03    0.22670E-06    0.11276E+03    0.75112E+01    0.27626E-08    0.22670E-06    0.27626E-08    0.39430E-12
   293    0.41928E+04    0.11336E+03    0.22395E-06    0.11336E+03    0.76744E+01    0.27859E-08    0.22395E-06    0.27859E-08    0.39003E-12
   294    0.41604E+04    0.11393E+03    0.22123E-06    0.11393E+03    0.78399E+01    0.28090E-08    0.22123E-06    0.28090E-08    0.38582E-12
   295    0.41281E+04    0.11447E+03    0.21854E-06    0.11447E+03    0.80061E+01    0.28317E-08    0.21854E-06    0.28317E-08    0.38167E-12
   296    0.40956E+04    0.11497E+03    0.21589E-06    0.11497E+03    0.81745E+01    0.28541E-08    0.21589E-06    0.28541E-08    0.37758E-12
   297    0.40629E+04    0.11545E+03    0.21326E-06    0.11545E+03    0.83429E+01    0.28762E-08    0.21326E-06    0.28762E-08    0.37354E-12
   298    0.40300E+04    0.11588E+03    0.21066E-06    0.11588E+03    0.85135E+01    0.28980E-08    0.21066E-06    0.28980E-08    0.36956E-12
   299    0.39971E+04    0.11627E+03    0.20810E-06    0.11627E+03    0.86855E+01    0.29195E-08    0.20810E-06    0.29195E-08    0.36562E-12
   300    0.39641E+04    0.11663E+03    0.20556E-06    0.11663E+03    0.88576E+01    0.29407E-08    0.20556E-06    0.29407E-08    0.36174E-12
   301    0.39310E+04    0.11696E+03    0.20305E-06    0.11696E+03    0.90310E+01    0.29616E-08    0.20305E-06    0.29616E-08    0.35791E-12
   302    0.38978E+04    0.11726E+03    0.20057E-06    0.11726E+03    0.92053E+01    0.29821E-08    0.20057E-06    0.29821E-08    0.35413E-12
   303    0.38647E+04    0.11752E+03    0.19811E-06    0.11752E+03    0.93810E+01    0.30024E-08    0.19811E-06    0.30024E-08    0.35039E-12
   304    0.38314E+04    0.11773E+03    0.19569E-06    0.11773E+03    0.95581E+01    0.30223E-08    0.19569E-06    0.30223E-08    0.34671E-12
   305    0.37981E+04    0.11791E+03    0.19329E-06    0.11791E+03    0.97352E+01    0.30419E-08    0.19329E-06    0.30419E-08    0.34307E-12
   306    0.37648E+04    0.11806E+03    0.19091E-06    0.11806E+03    0.99131E+01    0.30612E-08    0.19091E-06    0.30612E-08    0.33948E-12
   307    0.37314E+04    0.11816E+03    0.18857E-06    0.11816E+03    0.10092E+02    0.30801E-08    0.18857E-06    0.30801E-08    0.33594E-12
   308    0.36981E+04    0.11824E+03    0.18625E-06    0.11824E+03    0.10273E+02    0.30987E-08    0.18625E-06    0.30987E-08    0.33244E-12
   309    0.36648E+04    0.11827E+03    0.18396E-06    0.11827E+03    0.10453E+02    0.31169E-08    0.18396E-06    0.31169E-08    0.32899E-12
   310    0.36314E+04    0.11827E+03    0.18169E-06    0.11827E+03    0.10633E+02    0.31347E-08    0.18169E-06    0.31347E-08    0.32558E-12
   311    0.35981E+04    0.11823E+03    0.17945E-06    0.11823E+03    0.10815E+02    0.31521E-08    0.17945E-06    0.31521E-08    0.32222E-12
   312    0.35649E+04    0.11815E+03    0.17723E-06    0.11815E+03    0.10997E+02    0.31692E-08    0.17723E-06    0.31692E-08    0.31890E-12
   313    0.35317E+04    0.11804E+03    0.17504E-06    0.11804E+03    0.11179E+02    0.31858E-08    0.17504E-06    0.31858E-08    0.31563E-12
   314    0.34986E+04    0.11789E+03    0.17288E-06    0.11789E+03    0.11362E+02    0.32021E-08    0.17288E-06    0.32021E-08    0.31240E-12
   315    0.34655E+04    0.11770E+03    0.17074E-06    0.11770E+03    0.11544E+02    0.32179E-08    0.17074E-06    0.32179E-08    0.30921E-12
   316    0.34325E+04    0.11747E+03    0.16863E-06    0.11747E+03    0.11727E+02    0.32333E-08    0.16863E-06    0.32333E-08    0.30606E-12
   317    0.33995E+04    0.11721E+03    0.16654E-06    0.11721E+03    0.11909E+02    0.32483E-08    0.16654E-06    0.32483E-08    0.30295E-12
   318    0.33667E+04    0.11691E+03    0.16448E-06    0.11691E+03    0.12093E+02    0.32629E-08    0.16448E-06    0.32629E-08    0.29989E-12
