#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50412E+04   -0.34002E+02    0.95257E-06   -0.34002E+02    0.76277E+00   -0.34063E-08    0.95257E-06   -0.34063E-08    0.17648E-11
   180    0.50639E+04   -0.33284E+02    0.93906E-06   -0.33284E+02    0.75290E+00   -0.33367E-08    0.93906E-06   -0.33367E-08    0.17355E-11
   181    0.50861E+04   -0.32540E+02    0.92582E-06   -0.32540E+02    0.74318E+00   -0.32642E-08    0.92582E-06   -0.32642E-08    0.17067E-11
   182    0.51078E+04   -0.31769E+02    0.91282E-06   -0.31769E+02    0.73370E+00   -0.31888E-08    0.91282E-06   -0.31888E-08    0.16786E-11
   183    0.51290E+04   -0.30973E+02    0.90007E-06   -0.30973E+02    0.72436E+00   -0.31108E-08    0.90007E-06   -0.31108E-08    0.16511E-11
   184    0.51498E+04   -0.30151E+02    0.88756E-06   -0.30151E+02    0.71526E+00   -0.30304E-08    0.88756E-06   -0.30304E-08    0.16241E-11
   185    0.51702E+04   -0.29304E+02    0.87528E-06   -0.29304E+02    0.70653E+00   -0.29479E-08    0.87528E-06   -0.29479E-08    0.15977E-11
   186    0.51897E+04   -0.28431E+02    0.86322E-06   -0.28431E+02    0.69803E+00   -0.28635E-08    0.86322E-06   -0.28635E-08    0.15718E-11
   187    0.52091E+04   -0.27532E+02    0.85139E-06   -0.27532E+02    0.68990E+00   -0.27773E-08    0.85139E-06   -0.27773E-08    0.15465E-11
   188    0.52279E+04   -0.26609E+02    0.83977E-06   -0.26609E+02    0.68213E+00   -0.26897E-08    0.83977E-06   -0.26897E-08    0.15217E-11
   189    0.52462E+04   -0.25660E+02    0.82836E-06   -0.25660E+02    0.67476E+00   -0.26007E-08    0.82836E-06   -0.26007E-08    0.14974E-11
   190    0.52643E+04   -0.24688E+02    0.81715E-06   -0.24688E+02    0.66782E+00   -0.25108E-08    0.81715E-06   -0.25108E-08    0.14737E-11
   191    0.52815E+04   -0.23690E+02    0.80614E-06   -0.23690E+02    0.66135E+00   -0.24200E-08    0.80614E-06   -0.24200E-08    0.14503E-11
   192    0.52984E+04   -0.22668E+02    0.79531E-06   -0.22668E+02    0.65536E+00   -0.23286E-08    0.79531E-06   -0.23286E-08    0.14275E-11
   193    0.53146E+04   -0.21624E+02    0.78467E-06   -0.21624E+02    0.64991E+00   -0.22369E-08    0.78467E-06   -0.22369E-08    0.14051E-11
   194    0.53305E+04   -0.20555E+02    0.77420E-06   -0.20555E+02    0.64501E+00   -0.21449E-08    0.77420E-06   -0.21449E-08    0.13832E-11
   195    0.53458E+04   -0.19463E+02    0.76391E-06   -0.19463E+02    0.64070E+00   -0.20530E-08    0.76391E-06   -0.20530E-08    0.13617E-11
   196    0.53605E+04   -0.18348E+02    0.75378E-06   -0.18348E+02    0.63702E+00   -0.19615E-08    0.75378E-06   -0.19615E-08    0.13406E-11
   197    0.53747E+04   -0.17211E+02    0.74380E-06   -0.17211E+02    0.63401E+00   -0.18704E-08    0.74380E-06   -0.18704E-08    0.13199E-11
   198    0.53885E+04   -0.16052E+02    0.73398E-06   -0.16052E+02    0.63170E+00   -0.17800E-08    0.73398E-06   -0.17800E-08    0.12996E-11
   199    0.54017E+04   -0.14871E+02    0.72431E-06   -0.14871E+02    0.63012E+00   -0.16906E-08    0.72431E-06   -0.16906E-08    0.12797E-11
   200    0.54144E+04   -0.13669E+02    0.71477E-06   -0.13669E+02    0.62930E+00   -0.16023E-08    0.71477E-06   -0.16023E-08    0.12601E-11
   201    0.54265E+04   -0.12445E+02    0.70537E-06   -0.12445E+02    0.62929E+00   -0.15154E-08    0.70537E-06   -0.15154E-08    0.12409E-11
   202    0.54382E+04   -0.11201E+02    0.69609E-06   -0.11201E+02    0.63011E+00   -0.14298E-08    0.69609E-06   -0.14298E-08    0.12221E-11
   203    0.54492E+04   -0.99359E+01    0.68695E-06   -0.99359E+01    0.63180E+00   -0.13456E-08    0.68695E-06   -0.13456E-08    0.12036E-11
   204    0.54596E+04   -0.86526E+01    0.67794E-06   -0.86526E+01    0.63440E+00   -0.12627E-08    0.67794E-06   -0.12627E-08    0.11854E-11
   205    0.54694E+04   -0.73490E+01    0.66905E-06   -0.73490E+01    0.63795E+00   -0.11812E-08    0.66905E-06   -0.11812E-08    0.11676E-11
   206    0.54786E+04   -0.60263E+01    0.66029E-06   -0.60263E+01    0.64248E+00   -0.11009E-08    0.66029E-06   -0.11009E-08    0.11500E-11
   207    0.54873E+04   -0.46850E+01    0.65165E-06   -0.46850E+01    0.64801E+00   -0.10219E-08    0.65165E-06   -0.10219E-08    0.11328E-11
   208    0.54953E+04   -0.33255E+01    0.64314E-06   -0.33255E+01    0.65460E+00   -0.94416E-09    0.64314E-06   -0.94416E-09    0.11160E-11
   209    0.55026E+04   -0.19482E+01    0.63475E-06   -0.19482E+01    0.66227E+00   -0.86767E-09    0.63475E-06   -0.86767E-09    0.10994E-11
   210    0.55094E+04   -0.55389E+00    0.62647E-06   -0.55389E+00    0.67106E+00   -0.79241E-09    0.62647E-06   -0.79241E-09    0.10831E-11
   211    0.55156E+04    0.85728E+00    0.61832E-06    0.85728E+00    0.68101E+00   -0.71834E-09    0.61832E-06   -0.71834E-09    0.10672E-11
   212    0.55211E+04    0.22844E+01    0.61028E-06    0.22844E+01    0.69215E+00   -0.64547E-09    0.61028E-06   -0.64547E-09    0.10515E-11
   213    0.55260E+04    0.37276E+01    0.60236E-06    0.37276E+01    0.70451E+00   -0.57377E-09    0.60236E-06   -0.57377E-09    0.10362E-11
   214    0.55303E+04    0.51856E+01    0.59455E-06    0.51856E+01    0.71810E+00   -0.50322E-09    0.59455E-06   -0.50322E-09    0.10211E-11
   215    0.55340E+04    0.66578E+01    0.58685E-06    0.66578E+01    0.73310E+00   -0.43380E-09    0.58685E-06   -0.43380E-09    0.10063E-11
   216    0.55371E+04    0.81446E+01    0.57926E-06    0.81446E+01    0.74932E+00   -0.36550E-09    0.57926E-06   -0.36550E-09    0.99179E-12
   217    0.55396E+04    0.96441E+01    0.57179E-06    0.96441E+01    0.76693E+00   -0.29830E-09    0.57179E-06   -0.29830E-09    0.97755E-12
   218    0.55415E+04    0.11157E+02    0.56442E-06    0.11157E+02    0.78592E+00   -0.23218E-09    0.56442E-06   -0.23218E-09    0.96358E-12
   219    0.55427E+04    0.12683E+02    0.55716E-06    0.12683E+02    0.80629E+00   -0.16712E-09    0.55716E-06   -0.16712E-09    0.94988E-12
   220    0.55434E+04    0.14219E+02    0.55000E-06    0.14219E+02    0.82818E+00   -0.10311E-09    0.55000E-06   -0.10311E-09    0.93644E-12
   221    0.55435E+04    0.15766E+02    0.54294E-06    0.15766E+02    0.85153E+00   -0.40128E-10    0.54294E-06   -0.40128E-10    0.92325E-12
   222    0.55431E+04    0.17324E+02    0.53599E-06    0.17324E+02    0.87648E+00    0.21848E-10    0.53599E-06    0.21848E-10    0.91031E-12
   223    0.55418E+04    0.18893E+02    0.52914E-06    0.18893E+02    0.90295E+00    0.82831E-10    0.52914E-06    0.82831E-10    0.89761E-12
   224    0.55402E+04    0.20469E+02    0.52238E-06    0.20469E+02    0.93094E+00    0.14284E-09    0.52238E-06    0.14284E-09    0.88516E-12
   225    0.55379E+04    0.22055E+02    0.51573E-06    0.22055E+02    0.96061E+00    0.20190E-09    0.51573E-06    0.20190E-09    0.87295E-12
   226    0.55350E+04    0.23648E+02    0.50917E-06    0.23648E+02    0.99195E+00    0.26001E-09    0.50917E-06    0.26001E-09    0.86096E-12
   227    0.55314E+04    0.25249E+02    0.50270E-06    0.25249E+02    0.10250E+01    0.31721E-09    0.50270E-06    0.31721E-09    0.84920E-12
   228    0.55273E+04    0.26856E+02    0.49633E-06    0.26856E+02    0.10596E+01    0.37350E-09    0.49633E-06    0.37350E-09    0.83766E-12
   229    0.55227E+04    0.28469E+02    0.49005E-06    0.28469E+02    0.10961E+01    0.42891E-09    0.49005E-06    0.42891E-09    0.82634E-12
   230    0.55173E+04    0.30088E+02    0.48386E-06    0.30088E+02    0.11342E+01    0.48345E-09    0.48386E-06    0.48345E-09    0.81523E-12
   231    0.55113E+04    0.31712E+02    0.47775E-06    0.31712E+02    0.11742E+01    0.53715E-09    0.47775E-06    0.53715E-09    0.80433E-12
   232    0.55048E+04    0.33339E+02    0.47174E-06    0.33339E+02    0.12159E+01    0.59001E-09    0.47174E-06    0.59001E-09    0.79363E-12
   233    0.54978E+04    0.34969E+02    0.46581E-06    0.34969E+02    0.12596E+01    0.64206E-09    0.46581E-06    0.64206E-09    0.78313E-12
   234    0.54899E+04    0.36602E+02    0.45996E-06    0.36602E+02    0.13051E+01    0.69331E-09    0.45996E-06    0.69331E-09    0.77282E-12
   235    0.54816E+04    0.38236E+02    0.45420E-06    0.38236E+02    0.13524E+01    0.74379E-09    0.45420E-06    0.74379E-09    0.76270E-12
   236    0.54726E+04    0.39872E+02    0.44852E-06    0.39872E+02    0.14017E+01    0.79351E-09    0.44852E-06    0.79351E-09    0.75276E-12
   237    0.54630E+04    0.41508E+02    0.44292E-06    0.41508E+02    0.14529E+01    0.84248E-09    0.44292E-06    0.84248E-09    0.74300E-12
   238    0.54528E+04    0.43145E+02    0.43739E-06    0.43145E+02    0.15062E+01    0.89074E-09    0.43739E-06    0.89074E-09    0.73341E-12
   239    0.54421E+04    0.44780E+02    0.43194E-06    0.44780E+02    0.15613E+01    0.93828E-09    0.43194E-06    0.93828E-09    0.72399E-12
   240    0.54307E+04    0.46413E+02    0.42657E-06    0.46413E+02    0.16184E+01    0.98514E-09    0.42657E-06    0.98514E-09    0.71474E-12
   241    0.54188E+04    0.48044E+02    0.42127E-06    0.48044E+02    0.16776E+01    0.10313E-08    0.42127E-06    0.10313E-08    0.70564E-12
   242    0.54064E+04    0.49672E+02    0.41605E-06    0.49672E+02    0.17387E+01    0.10769E-08    0.41605E-06    0.10769E-08    0.69670E-12
   243    0.53933E+04    0.51295E+02    0.41089E-06    0.51295E+02    0.18019E+01    0.11218E-08    0.41089E-06    0.11218E-08    0.68791E-12
   244    0.53797E+04    0.52915E+02    0.40581E-06    0.52915E+02    0.18672E+01    0.11661E-08    0.40581E-06    0.11661E-08    0.67927E-12
   245    0.53655E+04    0.54529E+02    0.40079E-06    0.54529E+02    0.19346E+01    0.12097E-08    0.40079E-06    0.12097E-08    0.67076E-12
   246    0.53507E+04    0.56138E+02    0.39584E-06    0.56138E+02    0.20040E+01    0.12528E-08    0.39584E-06    0.12528E-08    0.66239E-12
   247    0.53355E+04    0.57740E+02    0.39095E-06    0.57740E+02    0.20755E+01    0.12954E-08    0.39095E-06    0.12954E-08    0.65415E-12
   248    0.53196E+04    0.59334E+02    0.38612E-06    0.59334E+02    0.21494E+01    0.13374E-08    0.38612E-06    0.13374E-08    0.64603E-12
   249    0.53033E+04    0.60921E+02    0.38136E-06    0.60921E+02    0.22252E+01    0.13789E-08    0.38136E-06    0.13789E-08    0.63804E-12
   250    0.52865E+04    0.62498E+02    0.37666E-06    0.62498E+02    0.23032E+01    0.14198E-08    0.37666E-06    0.14198E-08    0.63016E-12
   251    0.52692E+04    0.64066E+02    0.37202E-06    0.64066E+02    0.23833E+01    0.14603E-08    0.37202E-06    0.14603E-08    0.62240E-12
   252    0.52512E+04    0.65625E+02    0.36743E-06    0.65625E+02    0.24656E+01    0.15003E-08    0.36743E-06    0.15003E-08    0.61474E-12
   253    0.52329E+04    0.67172E+02    0.36291E-06    0.67172E+02    0.25500E+01    0.15398E-08    0.36291E-06    0.15398E-08    0.60719E-12
   254    0.52141E+04    0.68708E+02    0.35844E-06    0.68708E+02    0.26367E+01    0.15788E-08    0.35844E-06    0.15788E-08    0.59975E-12
   255    0.51947E+04    0.70232E+02    0.35403E-06    0.70232E+02    0.27254E+01    0.16173E-08    0.35403E-06    0.16173E-08    0.59242E-12
   256    0.51749E+04    0.71744E+02    0.34967E-06    0.71744E+02    0.28165E+01    0.16554E-08    0.34967E-06    0.16554E-08    0.58519E-12
   257    0.51546E+04    0.73237E+02    0.34537E-06    0.73237E+02    0.29095E+01    0.16930E-08    0.34537E-06    0.16930E-08    0.57807E-12
   258    0.51338E+04    0.74723E+02    0.34112E-06    0.74723E+02    0.30049E+01    0.17301E-08    0.34112E-06    0.17301E-08    0.57104E-12
   259    0.51126E+04    0.76187E+02    0.33693E-06    0.76187E+02    0.31024E+01    0.17668E-08    0.33693E-06    0.17668E-08    0.56412E-12
   260    0.50910E+04    0.77644E+02    0.33279E-06    0.77644E+02    0.32021E+01    0.18030E-08    0.33279E-06    0.18030E-08    0.55730E-12
   261    0.50689E+04    0.79072E+02    0.32870E-06    0.79072E+02    0.33040E+01    0.18388E-08    0.32870E-06    0.18388E-08    0.55058E-12
   262    0.50463E+04    0.80493E+02    0.32467E-06    0.80493E+02    0.34081E+01    0.18741E-08    0.32467E-06    0.18741E-08    0.54396E-12
   263    0.50236E+04    0.81899E+02    0.32068E-06    0.81899E+02    0.35144E+01    0.19090E-08    0.32068E-06    0.19090E-08    0.53743E-12
   264    0.50002E+04    0.83283E+02    0.31675E-06    0.83283E+02    0.36228E+01    0.19434E-08    0.31675E-06    0.19434E-08    0.53100E-12
   265    0.49763E+04    0.84639E+02    0.31287E-06    0.84639E+02    0.37333E+01    0.19774E-08    0.31287E-06    0.19774E-08    0.52466E-12
   266    0.49522E+04    0.85987E+02    0.30903E-06    0.85987E+02    0.38462E+01    0.20110E-08    0.30903E-06    0.20110E-08    0.51841E-12
   267    0.49275E+04    0.87306E+02    0.30525E-06    0.87306E+02    0.39610E+01    0.20441E-08    0.30525E-06    0.20441E-08    0.51226E-12
   268    0.49024E+04    0.88611E+02    0.30151E-06    0.88611E+02    0.40782E+01    0.20768E-08    0.30151E-06    0.20768E-08    0.50620E-12
   269    0.48769E+04    0.89894E+02    0.29783E-06    0.89894E+02    0.41974E+01    0.21091E-08    0.29783E-06    0.21091E-08    0.50022E-12
   270    0.48511E+04    0.91155E+02    0.29418E-06    0.91155E+02    0.43187E+01    0.21410E-08    0.29418E-06    0.21410E-08    0.49433E-12
   271    0.48248E+04    0.92394E+02    0.29059E-06    0.92394E+02    0.44421E+01    0.21724E-08    0.29059E-06    0.21724E-08    0.48853E-12
   272    0.47984E+04    0.93605E+02    0.28704E-06    0.93605E+02    0.45677E+01    0.22035E-08    0.28704E-06    0.22035E-08    0.48282E-12
   273    0.47715E+04    0.94800E+02    0.28354E-06    0.94800E+02    0.46952E+01    0.22341E-08    0.28354E-06    0.22341E-08    0.47719E-12
   274    0.47443E+04    0.95960E+02    0.28008E-06    0.95960E+02    0.48249E+01    0.22644E-08    0.28008E-06    0.22644E-08    0.47164E-12
   275    0.47167E+04    0.97105E+02    0.27667E-06    0.97105E+02    0.49565E+01    0.22942E-08    0.27667E-06    0.22942E-08    0.46617E-12
   276    0.46889E+04    0.98213E+02    0.27329E-06    0.98213E+02    0.50901E+01    0.23237E-08    0.27329E-06    0.23237E-08    0.46079E-12
   277    0.46607E+04    0.99307E+02    0.26997E-06    0.99307E+02    0.52258E+01    0.23527E-08    0.26997E-06    0.23527E-08    0.45548E-12
   278    0.46322E+04    0.10037E+03    0.26668E-06    0.10037E+03    0.53634E+01    0.23814E-08    0.26668E-06    0.23814E-08    0.45025E-12
   279    0.46034E+04    0.10139E+03    0.26343E-06    0.10139E+03    0.55029E+01    0.24097E-08    0.26343E-06    0.24097E-08    0.44510E-12
   280    0.45744E+04    0.10241E+03    0.26023E-06    0.10241E+03    0.56444E+01    0.24376E-08    0.26023E-06    0.24376E-08    0.44002E-12
   281    0.45452E+04    0.10339E+03    0.25707E-06    0.10339E+03    0.57878E+01    0.24652E-08    0.25707E-06    0.24652E-08    0.43502E-12
   282    0.45155E+04    0.10433E+03    0.25394E-06    0.10433E+03    0.59328E+01    0.24924E-08    0.25394E-06    0.24924E-08    0.43009E-12
   283    0.44857E+04    0.10525E+03    0.25086E-06    0.10525E+03    0.60798E+01    0.25192E-08    0.25086E-06    0.25192E-08    0.42523E-12
   284    0.44557E+04    0.10614E+03    0.24781E-06    0.10614E+03    0.62286E+01    0.25456E-08    0.24781E-06    0.25456E-08    0.42045E-12
   285    0.44254E+04    0.10701E+03    0.24480E-06    0.10701E+03    0.63792E+01    0.25717E-08    0.24480E-06    0.25717E-08    0.41573E-12
   286    0.43949E+04    0.10783E+03    0.24183E-06    0.10783E+03    0.65316E+01    0.25975E-08    0.24183E-06    0.25975E-08    0.41108E-12
   287    0.43641E+04    0.10863E+03    0.23889E-06    0.10863E+03    0.66855E+01    0.26228E-08    0.23889E-06    0.26228E-08    0.40650E-12
   288    0.43332E+04    0.10940E+03    0.23599E-06    0.10940E+03    0.68412E+01    0.26479E-08    0.23599E-06    0.26479E-08    0.40198E-12
   289    0.43020E+04    0.11014E+03    0.23313E-06    0.11014E+03    0.69985E+01    0.26726E-08    0.23313E-06    0.26726E-08    0.39753E-12
   290    0.42707E+04    0.11085E+03    0.23030E-06    0.11085E+03    0.71572E+01    0.26970E-08    0.23030E-06    0.26970E-08    0.39314E-12
   291    0.42392E+04    0.11151E+03    0.22750E-06    0.11151E+03    0.73182E+01    0.27210E-08    0.22750E-06    0.27210E-08    0.38881E-12
   292    0.42073E+04    0.11216E+03    0.22474E-06    0.11216E+03    0.74802E+01    0.27447E-08    0.22474E-06    0.27447E-08    0.38454E-12
   293    0.41756E+04    0.11276E+03    0.22201E-06    0.11276E+03    0.76429E+01    0.27680E-08    0.22201E-06    0.27680E-08    0.38033E-12
   294    0.41435E+04    0.11333E+03    0.21931E-06    0.11333E+03    0.78079E+01    0.27911E-08    0.21931E-06    0.27911E-08    0.37618E-12
   295    0.41115E+04    0.11387E+03    0.21665E-06    0.11387E+03    0.79736E+01    0.28138E-08    0.21665E-06    0.28138E-08    0.37209E-12
   296    0.40792E+04    0.11437E+03    0.21401E-06    0.11437E+03    0.81415E+01    0.28362E-08    0.21401E-06    0.28362E-08    0.36806E-12
   297    0.40468E+04    0.11485E+03    0.21141E-06    0.11485E+03    0.83093E+01    0.28583E-08    0.21141E-06    0.28583E-08    0.36407E-12
   298    0.40142E+04    0.11528E+03    0.20883E-06    0.11528E+03    0.84794E+01    0.28801E-08    0.20883E-06    0.28801E-08    0.36014E-12
   299    0.39816E+04    0.11568E+03    0.20629E-06    0.11568E+03    0.86510E+01    0.29016E-08    0.20629E-06    0.29016E-08    0.35627E-12
   300    0.39489E+04    0.11604E+03    0.20377E-06    0.11604E+03    0.88225E+01    0.29228E-08    0.20377E-06    0.29228E-08    0.35244E-12
   301    0.39161E+04    0.11637E+03    0.20128E-06    0.11637E+03    0.89955E+01    0.29437E-08    0.20128E-06    0.29437E-08    0.34867E-12
   302    0.38832E+04    0.11667E+03    0.19882E-06    0.11667E+03    0.91692E+01    0.29643E-08    0.19882E-06    0.29643E-08    0.34494E-12
   303    0.38503E+04    0.11693E+03    0.19638E-06    0.11693E+03    0.93444E+01    0.29846E-08    0.19638E-06    0.29846E-08    0.34126E-12
   304    0.38173E+04    0.11714E+03    0.19397E-06    0.11714E+03    0.95211E+01    0.30046E-08    0.19397E-06    0.30046E-08    0.33763E-12
   305    0.37843E+04    0.11733E+03    0.19159E-06    0.11733E+03    0.96978E+01    0.30242E-08    0.19159E-06    0.30242E-08    0.33404E-12
   306    0.37512E+04    0.11748E+03    0.18924E-06    0.11748E+03    0.98752E+01    0.30435E-08    0.18924E-06    0.30435E-08    0.33051E-12
   307    0.37181E+04    0.11758E+03    0.18691E-06    0.11758E+03    0.10053E+02    0.30625E-08    0.18691E-06    0.30625E-08    0.32702E-12
   308    0.36850E+04    0.11767E+03    0.18461E-06    0.11767E+03    0.10234E+02    0.30811E-08    0.18461E-06    0.30811E-08    0.32357E-12
   309    0.36520E+04    0.11770E+03    0.18233E-06    0.11770E+03    0.10413E+02    0.30993E-08    0.18233E-06    0.30993E-08    0.32017E-12
   310    0.36189E+04    0.11770E+03    0.18009E-06    0.11770E+03    0.10593E+02    0.31172E-08    0.18009E-06    0.31172E-08    0.31682E-12
   311    0.35858E+04    0.11766E+03    0.17786E-06    0.11766E+03    0.10775E+02    0.31347E-08    0.17786E-06    0.31347E-08    0.31351E-12
   312    0.35529E+04    0.11759E+03    0.17567E-06    0.11759E+03    0.10956E+02    0.31518E-08    0.17567E-06    0.31518E-08    0.31024E-12
   313    0.35199E+04    0.11748E+03    0.17349E-06    0.11748E+03    0.11138E+02    0.31685E-08    0.17349E-06    0.31685E-08    0.30702E-12
   314    0.34870E+04    0.11734E+03    0.17135E-06    0.11734E+03    0.11320E+02    0.31848E-08    0.17135E-06    0.31848E-08    0.30383E-12
   315    0.34541E+04    0.11715E+03    0.16922E-06    0.11715E+03    0.11502E+02    0.32007E-08    0.16922E-06    0.32007E-08    0.30069E-12
   316    0.34214E+04    0.11693E+03    0.16713E-06    0.11693E+03    0.11685E+02    0.32162E-08    0.16713E-06    0.32162E-08    0.29760E-12
   317    0.33887E+04    0.11667E+03    0.16506E-06    0.11667E+03    0.11867E+02    0.32313E-08    0.16506E-06    0.32313E-08    0.29454E-12
   318    0.33560E+04    0.11637E+03    0.16301E-06    0.11637E+03    0.12050E+02    0.32459E-08    0.16301E-06    0.32459E-08    0.29152E-12
