#    L    TT             EE             TE             PP             TP          
   322   0.323563E+04   0.128237E+02   0.115309E+03   0.135364E+07   0.855368E+03
   323   0.320343E+04   0.130060E+02   0.114825E+03   0.134836E+07   0.847336E+03
   324   0.317137E+04   0.131891E+02   0.114296E+03   0.134310E+07   0.839367E+03
   325   0.313952E+04   0.133692E+02   0.113746E+03   0.133788E+07   0.831461E+03
   326   0.310775E+04   0.135509E+02   0.113144E+03   0.133268E+07   0.823618E+03
   327   0.307620E+04   0.137318E+02   0.112513E+03   0.132752E+07   0.815838E+03
   328   0.304486E+04   0.139112E+02   0.111852E+03   0.132238E+07   0.808122E+03
   329   0.301367E+04   0.140907E+02   0.111147E+03   0.131727E+07   0.800470E+03
   330   0.298270E+04   0.142687E+02   0.110405E+03   0.131219E+07   0.792881E+03
   331   0.295202E+04   0.144460E+02   0.109634E+03   0.130714E+07   0.785355E+03
   332   0.292149E+04   0.146233E+02   0.108834E+03   0.130212E+07   0.777894E+03
   333   0.289117E+04   0.147992E+02   0.107996E+03   0.129712E+07   0.770496E+03
   334   0.286115E+04   0.149743E+02   0.107122E+03   0.129216E+07   0.763162E+03
   335   0.283127E+04   0.151473E+02   0.106211E+03   0.128721E+07   0.755892E+03
   336   0.280168E+04   0.153195E+02   0.105271E+03   0.128230E+07   0.748687E+03
   337   0.277238E+04   0.154910E+02   0.104286E+03   0.127741E+07   0.741545E+03
   338   0.274331E+04   0.156604E+02   0.103279E+03   0.127255E+07   0.734467E+03
   339   0.271459E+04   0.158297E+02   0.102236E+03   0.126772E+07   0.727454E+03
   340   0.268610E+04   0.159969E+02   0.101170E+03   0.126291E+07   0.720506E+03
   341   0.265782E+04   0.161619E+02   0.100060E+03   0.125813E+07   0.713621E+03
   342   0.262991E+04   0.163270E+02   0.989206E+02   0.125337E+07   0.706802E+03
   343   0.260229E+04   0.164891E+02   0.977517E+02   0.124864E+07   0.700047E+03
   344   0.257504E+04   0.166498E+02   0.965533E+02   0.124393E+07   0.693356E+03
   345   0.254800E+04   0.168082E+02   0.953254E+02   0.123925E+07   0.686731E+03
   346   0.252133E+04   0.169660E+02   0.940754E+02   0.123459E+07   0.680170E+03
   347   0.249495E+04   0.171209E+02   0.927884E+02   0.122996E+07   0.673675E+03
   348   0.246894E+04   0.172736E+02   0.914719E+02   0.122535E+07   0.667244E+03
   349   0.244322E+04   0.174249E+02   0.901259E+02   0.122076E+07   0.660878E+03
   350   0.241786E+04   0.175732E+02   0.887577E+02   0.121620E+07   0.654578E+03
   351   0.239302E+04   0.177202E+02   0.873600E+02   0.121166E+07   0.648343E+03
   352   0.236832E+04   0.178649E+02   0.859327E+02   0.120714E+07   0.642171E+03
   353   0.234405E+04   0.180067E+02   0.844906E+02   0.120265E+07   0.636062E+03
   354   0.232008E+04   0.181464E+02   0.830115E+02   0.119818E+07   0.630012E+03
   355   0.229655E+04   0.182839E+02   0.815103E+02   0.119373E+07   0.624022E+03
   356   0.227339E+04   0.184192E+02   0.799942E+02   0.118930E+07   0.618089E+03
   357   0.225059E+04   0.185516E+02   0.784485E+02   0.118490E+07   0.612211E+03
   358   0.222823E+04   0.186804E+02   0.768881E+02   0.118052E+07   0.606388E+03
   359   0.220616E+04   0.188070E+02   0.752979E+02   0.117616E+07   0.600616E+03
   360   0.218453E+04   0.189314E+02   0.736892E+02   0.117182E+07   0.594896E+03
   361   0.216327E+04   0.190529E+02   0.720575E+02   0.116750E+07   0.589224E+03
   362   0.214245E+04   0.191715E+02   0.704057E+02   0.116321E+07   0.583600E+03
   363   0.212199E+04   0.192880E+02   0.687361E+02   0.115893E+07   0.578022E+03
   364   0.210198E+04   0.194000E+02   0.670449E+02   0.115468E+07   0.572489E+03
   365   0.208233E+04   0.195099E+02   0.653381E+02   0.115045E+07   0.566997E+03
   366   0.206312E+04   0.196169E+02   0.636126E+02   0.114624E+07   0.561547E+03
   367   0.204436E+04   0.197195E+02   0.618707E+02   0.114205E+07   0.556136E+03
   368   0.202588E+04   0.198199E+02   0.601139E+02   0.113788E+07   0.550763E+03
   369   0.200800E+04   0.199174E+02   0.583399E+02   0.113373E+07   0.545426E+03
   370   0.199048E+04   0.200113E+02   0.565539E+02   0.112961E+07   0.540124E+03
   371   0.197333E+04   0.201015E+02   0.547522E+02   0.112550E+07   0.534855E+03
   372   0.195662E+04   0.201888E+02   0.529392E+02   0.112141E+07   0.529617E+03
   373   0.194035E+04   0.202725E+02   0.511120E+02   0.111735E+07   0.524408E+03
   374   0.192452E+04   0.203532E+02   0.492742E+02   0.111330E+07   0.519228E+03
   375   0.190906E+04   0.204304E+02   0.474258E+02   0.110927E+07   0.514074E+03
   376   0.189412E+04   0.205046E+02   0.455668E+02   0.110527E+07   0.508945E+03
   377   0.187962E+04   0.205744E+02   0.437002E+02   0.110128E+07   0.503839E+03
   378   0.186548E+04   0.206406E+02   0.418229E+02   0.109731E+07   0.498755E+03
   379   0.185179E+04   0.207039E+02   0.399395E+02   0.109336E+07   0.493691E+03
   380   0.183861E+04   0.207643E+02   0.380477E+02   0.108943E+07   0.488645E+03
   381   0.182580E+04   0.208181E+02   0.361504E+02   0.108552E+07   0.483615E+03
   382   0.181336E+04   0.208705E+02   0.342483E+02   0.108163E+07   0.478601E+03
   383   0.180143E+04   0.209185E+02   0.323401E+02   0.107775E+07   0.473601E+03
   384   0.179003E+04   0.209621E+02   0.304293E+02   0.107390E+07   0.468612E+03
   385   0.177891E+04   0.210035E+02   0.285145E+02   0.107006E+07   0.463634E+03
   386   0.176831E+04   0.210406E+02   0.265978E+02   0.106625E+07   0.458664E+03
   387   0.175808E+04   0.210733E+02   0.246794E+02   0.106245E+07   0.453701E+03
   388   0.174829E+04   0.211024E+02   0.227605E+02   0.105866E+07   0.448744E+03
   389   0.173895E+04   0.211256E+02   0.208413E+02   0.105490E+07   0.443790E+03
   390   0.173005E+04   0.211481E+02   0.189240E+02   0.105115E+07   0.438839E+03
   391   0.172159E+04   0.211655E+02   0.170070E+02   0.104742E+07   0.433888E+03
   392   0.171350E+04   0.211808E+02   0.150933E+02   0.104371E+07   0.428936E+03
   393   0.170592E+04   0.211909E+02   0.131821E+02   0.104002E+07   0.423982E+03
   394   0.169872E+04   0.211974E+02   0.112758E+02   0.103634E+07   0.419023E+03
   395   0.169188E+04   0.211995E+02   0.937262E+01   0.103268E+07   0.414058E+03
   396   0.168557E+04   0.211980E+02   0.747631E+01   0.102904E+07   0.409086E+03
   397   0.167954E+04   0.211929E+02   0.558545E+01   0.102541E+07   0.404104E+03
   398   0.167404E+04   0.211834E+02   0.370139E+01   0.102180E+07   0.399112E+03
   399   0.166890E+04   0.211702E+02   0.182496E+01   0.101821E+07   0.394107E+03
   400   0.166413E+04   0.211535E+02  -0.429557E-01   0.101463E+07   0.389089E+03
   401   0.165981E+04   0.211323E+02  -0.190177E+01   0.101107E+07   0.384055E+03
   402   0.165593E+04   0.211068E+02  -0.375057E+01   0.100753E+07   0.379008E+03
   403   0.165242E+04   0.210784E+02  -0.558877E+01   0.100400E+07   0.373948E+03
   404   0.164928E+04   0.210456E+02  -0.741482E+01   0.100048E+07   0.368879E+03
   405   0.164658E+04   0.210084E+02  -0.922952E+01   0.996988E+06   0.363801E+03
   406   0.164418E+04   0.209684E+02  -0.110307E+02   0.993507E+06   0.358716E+03
   407   0.164223E+04   0.209239E+02  -0.128197E+02   0.990042E+06   0.353627E+03
   408   0.164064E+04   0.208758E+02  -0.145923E+02   0.986593E+06   0.348535E+03
   409   0.163950E+04   0.208248E+02  -0.163505E+02   0.983159E+06   0.343442E+03
   410   0.163866E+04   0.207686E+02  -0.180937E+02   0.979741E+06   0.338350E+03
   411   0.163826E+04   0.207095E+02  -0.198197E+02   0.976339E+06   0.333260E+03
   412   0.163816E+04   0.206468E+02  -0.215291E+02   0.972952E+06   0.328175E+03
   413   0.163843E+04   0.205804E+02  -0.232206E+02   0.969580E+06   0.323096E+03
   414   0.163899E+04   0.205104E+02  -0.248940E+02   0.966223E+06   0.318025E+03
   415   0.164001E+04   0.204374E+02  -0.265472E+02   0.962882E+06   0.312964E+03
   416   0.164132E+04   0.203600E+02  -0.281817E+02   0.959555E+06   0.307915E+03
   417   0.164292E+04   0.202797E+02  -0.297968E+02   0.956244E+06   0.302879E+03
   418   0.164490E+04   0.201942E+02  -0.313893E+02   0.952948E+06   0.297859E+03
   419   0.164726E+04   0.201066E+02  -0.329602E+02   0.949667E+06   0.292856E+03
   420   0.164991E+04   0.200160E+02  -0.345095E+02   0.946400E+06   0.287872E+03
   421   0.165293E+04   0.199217E+02  -0.360355E+02   0.943148E+06   0.282909E+03
   422   0.165625E+04   0.198237E+02  -0.375391E+02   0.939911E+06   0.277968E+03
   423   0.165979E+04   0.197221E+02  -0.390181E+02   0.936689E+06   0.273052E+03
   424   0.166364E+04   0.196175E+02  -0.404731E+02   0.933481E+06   0.268163E+03
   425   0.166785E+04   0.195092E+02  -0.419021E+02   0.930287E+06   0.263301E+03
   426   0.167237E+04   0.193987E+02  -0.433056E+02   0.927108E+06   0.258470E+03
   427   0.167711E+04   0.192845E+02  -0.446845E+02   0.923944E+06   0.253670E+03
   428   0.168215E+04   0.191674E+02  -0.460351E+02   0.920793E+06   0.248904E+03
   429   0.168741E+04   0.190473E+02  -0.473588E+02   0.917657E+06   0.244173E+03
   430   0.169305E+04   0.189249E+02  -0.486557E+02   0.914535E+06   0.239480E+03
   431   0.169891E+04   0.187989E+02  -0.499242E+02   0.911427E+06   0.234825E+03
   432   0.170493E+04   0.186699E+02  -0.511651E+02   0.908333E+06   0.230212E+03
   433   0.171132E+04   0.185394E+02  -0.523755E+02   0.905253E+06   0.225641E+03
   434   0.171786E+04   0.184052E+02  -0.535582E+02   0.902186E+06   0.221115E+03
   435   0.172462E+04   0.182695E+02  -0.547112E+02   0.899134E+06   0.216635E+03
   436   0.173169E+04   0.181309E+02  -0.558344E+02   0.896095E+06   0.212204E+03
   437   0.173898E+04   0.179892E+02  -0.569263E+02   0.893069E+06   0.207822E+03
   438   0.174643E+04   0.178453E+02  -0.579868E+02   0.890058E+06   0.203493E+03
   439   0.175418E+04   0.176999E+02  -0.590176E+02   0.887059E+06   0.199217E+03
   440   0.176208E+04   0.175516E+02  -0.600157E+02   0.884074E+06   0.194996E+03
   441   0.177020E+04   0.174009E+02  -0.609831E+02   0.881103E+06   0.190833E+03
   442   0.177841E+04   0.172481E+02  -0.619179E+02   0.878144E+06   0.186729E+03
   443   0.178691E+04   0.170937E+02  -0.628206E+02   0.875199E+06   0.182686E+03
   444   0.179557E+04   0.169378E+02  -0.636898E+02   0.872267E+06   0.178706E+03
   445   0.180438E+04   0.167782E+02  -0.645263E+02   0.869348E+06   0.174790E+03
   446   0.181328E+04   0.166185E+02  -0.653285E+02   0.866442E+06   0.170941E+03
   447   0.182240E+04   0.164573E+02  -0.660988E+02   0.863549E+06   0.167161E+03
   448   0.183160E+04   0.162931E+02  -0.668356E+02   0.860669E+06   0.163450E+03
   449   0.184102E+04   0.161281E+02  -0.675373E+02   0.857801E+06   0.159811E+03
   450   0.185060E+04   0.159624E+02  -0.682064E+02   0.854946E+06   0.156246E+03
   451   0.186027E+04   0.157943E+02  -0.688405E+02   0.852104E+06   0.152756E+03
   452   0.187001E+04   0.156255E+02  -0.694419E+02   0.849274E+06   0.149341E+03
   453   0.187998E+04   0.154559E+02  -0.700082E+02   0.846457E+06   0.145999E+03
   454   0.188995E+04   0.152847E+02  -0.705410E+02   0.843652E+06   0.142731E+03
   455   0.190001E+04   0.151128E+02  -0.710403E+02   0.840859E+06   0.139534E+03
   456   0.191029E+04   0.149393E+02  -0.714993E+02   0.838079E+06   0.136408E+03
   457   0.192051E+04   0.147657E+02  -0.719321E+02   0.835311E+06   0.133353E+03
   458   0.193088E+04   0.145914E+02  -0.723202E+02   0.832555E+06   0.130366E+03
   459   0.194133E+04   0.144169E+02  -0.726790E+02   0.829812E+06   0.127448E+03
   460   0.195186E+04   0.142410E+02  -0.730028E+02   0.827080E+06   0.124598E+03
   461   0.196239E+04   0.140649E+02  -0.732920E+02   0.824360E+06   0.121814E+03
   462   0.197301E+04   0.138880E+02  -0.735409E+02   0.821653E+06   0.119095E+03
   463   0.198363E+04   0.137118E+02  -0.737680E+02   0.818957E+06   0.116442E+03
   464   0.199426E+04   0.135355E+02  -0.739434E+02   0.816273E+06   0.113852E+03
   465   0.200489E+04   0.133592E+02  -0.740970E+02   0.813601E+06   0.111325E+03
   466   0.201561E+04   0.131820E+02  -0.742064E+02   0.810941E+06   0.108860E+03
   467   0.202640E+04   0.130054E+02  -0.742864E+02   0.808292E+06   0.106456E+03
   468   0.203713E+04   0.128295E+02  -0.743296E+02   0.805655E+06   0.104112E+03
   469   0.204786E+04   0.126528E+02  -0.743434E+02   0.803029E+06   0.101827E+03
   470   0.205867E+04   0.124775E+02  -0.743204E+02   0.800415E+06   0.996013E+02
   471   0.206927E+04   0.123035E+02  -0.742605E+02   0.797813E+06   0.974326E+02
   472   0.208002E+04   0.121294E+02  -0.741711E+02   0.795221E+06   0.953205E+02
   473   0.209070E+04   0.119560E+02  -0.740448E+02   0.792641E+06   0.932641E+02
   474   0.210139E+04   0.117840E+02  -0.738890E+02   0.790073E+06   0.912624E+02
   475   0.211208E+04   0.116119E+02  -0.736962E+02   0.787515E+06   0.893145E+02
   476   0.212263E+04   0.114418E+02  -0.734686E+02   0.784969E+06   0.874196E+02
   477   0.213311E+04   0.112724E+02  -0.732160E+02   0.782433E+06   0.855767E+02
   478   0.214360E+04   0.111036E+02  -0.729196E+02   0.779909E+06   0.837850E+02
   479   0.215402E+04   0.109370E+02  -0.726041E+02   0.777395E+06   0.820435E+02
   480   0.216438E+04   0.107717E+02  -0.722499E+02   0.774893E+06   0.803513E+02
   481   0.217466E+04   0.106077E+02  -0.718609E+02   0.772401E+06   0.787075E+02
   482   0.218495E+04   0.104459E+02  -0.714430E+02   0.769920E+06   0.771112E+02
   483   0.219503E+04   0.102854E+02  -0.709983E+02   0.767450E+06   0.755615E+02
   484   0.220496E+04   0.101270E+02  -0.705209E+02   0.764990E+06   0.740575E+02
   485   0.221497E+04   0.996996E+01  -0.700123E+02   0.762541E+06   0.725983E+02
   486   0.222484E+04   0.981575E+01  -0.694747E+02   0.760103E+06   0.711829E+02
   487   0.223457E+04   0.966362E+01  -0.689080E+02   0.757675E+06   0.698106E+02
   488   0.224416E+04   0.951283E+01  -0.683115E+02   0.755257E+06   0.684803E+02
   489   0.225368E+04   0.936487E+01  -0.676867E+02   0.752850E+06   0.671912E+02
   490   0.226313E+04   0.921973E+01  -0.670327E+02   0.750453E+06   0.659424E+02
   491   0.227229E+04   0.907667E+01  -0.663526E+02   0.748067E+06   0.647329E+02
   492   0.228145E+04   0.893642E+01  -0.656456E+02   0.745690E+06   0.635619E+02
   493   0.229048E+04   0.879750E+01  -0.649101E+02   0.743324E+06   0.624285E+02
   494   0.229936E+04   0.866287E+01  -0.641499E+02   0.740967E+06   0.613316E+02
   495   0.230803E+04   0.853031E+01  -0.633634E+02   0.738621E+06   0.602705E+02
   496   0.231655E+04   0.840130E+01  -0.625522E+02   0.736285E+06   0.592443E+02
   497   0.232493E+04   0.827509E+01  -0.617154E+02   0.733958E+06   0.582520E+02
   498   0.233317E+04   0.815094E+01  -0.608559E+02   0.731642E+06   0.572927E+02
   499   0.234134E+04   0.803107E+01  -0.599709E+02   0.729335E+06   0.563655E+02
   500   0.234930E+04   0.791325E+01  -0.590648E+02   0.727038E+06   0.554695E+02
   501   0.235696E+04   0.779971E+01  -0.581360E+02   0.724750E+06   0.546039E+02
   502   0.236463E+04   0.768970E+01  -0.571845E+02   0.722472E+06   0.537684E+02
   503   0.237201E+04   0.758249E+01  -0.562125E+02   0.720204E+06   0.529626E+02
   504   0.237918E+04   0.747882E+01  -0.552185E+02   0.717945E+06   0.521862E+02
   505   0.238635E+04   0.737942E+01  -0.542063E+02   0.715696E+06   0.514391E+02
   506   0.239315E+04   0.728372E+01  -0.531735E+02   0.713456E+06   0.507208E+02
   507   0.239989E+04   0.719141E+01  -0.521224E+02   0.711226E+06   0.500311E+02
   508   0.240633E+04   0.710353E+01  -0.510523E+02   0.709005E+06   0.493697E+02
   509   0.241263E+04   0.701912E+01  -0.499660E+02   0.706793E+06   0.487364E+02
   510   0.241864E+04   0.693885E+01  -0.488628E+02   0.704591E+06   0.481308E+02
   511   0.242458E+04   0.686242E+01  -0.477428E+02   0.702398E+06   0.475527E+02
   512   0.243023E+04   0.679028E+01  -0.466073E+02   0.700214E+06   0.470017E+02
   513   0.243574E+04   0.672220E+01  -0.454578E+02   0.698039E+06   0.464777E+02
   514   0.244103E+04   0.665850E+01  -0.442943E+02   0.695873E+06   0.459803E+02
   515   0.244610E+04   0.659908E+01  -0.431168E+02   0.693717E+06   0.455092E+02
   516   0.245095E+04   0.654403E+01  -0.419268E+02   0.691570E+06   0.450641E+02
   517   0.245551E+04   0.649350E+01  -0.407250E+02   0.689431E+06   0.446448E+02
   518   0.245992E+04   0.644734E+01  -0.395121E+02   0.687302E+06   0.442510E+02
   519   0.246419E+04   0.640577E+01  -0.382873E+02   0.685182E+06   0.438824E+02
   520   0.246817E+04   0.636872E+01  -0.370537E+02   0.683070E+06   0.435387E+02
   521   0.247186E+04   0.633627E+01  -0.358111E+02   0.680968E+06   0.432196E+02
   522   0.247532E+04   0.630864E+01  -0.345596E+02   0.678874E+06   0.429249E+02
   523   0.247864E+04   0.628568E+01  -0.333006E+02   0.676789E+06   0.426542E+02
   524   0.248175E+04   0.626739E+01  -0.320349E+02   0.674713E+06   0.424073E+02
   525   0.248448E+04   0.625393E+01  -0.307617E+02   0.672646E+06   0.421839E+02
   526   0.248707E+04   0.624529E+01  -0.294832E+02   0.670587E+06   0.419837E+02
   527   0.248959E+04   0.624147E+01  -0.282001E+02   0.668537E+06   0.418064E+02
   528   0.249174E+04   0.624248E+01  -0.269140E+02   0.666496E+06   0.416517E+02
   529   0.249367E+04   0.624861E+01  -0.256232E+02   0.664463E+06   0.415195E+02
   530   0.249530E+04   0.625965E+01  -0.243315E+02   0.662439E+06   0.414092E+02
   531   0.249694E+04   0.627552E+01  -0.230359E+02   0.660423E+06   0.413208E+02
   532   0.249814E+04   0.629651E+01  -0.217401E+02   0.658416E+06   0.412539E+02
   533   0.249912E+04   0.632248E+01  -0.204441E+02   0.656417E+06   0.412081E+02
   534   0.249987E+04   0.635351E+01  -0.191486E+02   0.654427E+06   0.411834E+02
   535   0.250041E+04   0.638967E+01  -0.178544E+02   0.652445E+06   0.411792E+02
   536   0.250072E+04   0.643082E+01  -0.165613E+02   0.650471E+06   0.411955E+02
   537   0.250089E+04   0.647702E+01  -0.152709E+02   0.648506E+06   0.412318E+02
   538   0.250069E+04   0.652842E+01  -0.139840E+02   0.646548E+06   0.412879E+02
   539   0.250034E+04   0.658475E+01  -0.127011E+02   0.644599E+06   0.413635E+02
   540   0.249977E+04   0.664643E+01  -0.114231E+02   0.642658E+06   0.414584E+02
   541   0.249891E+04   0.671302E+01  -0.101500E+02   0.640726E+06   0.415722E+02
   542   0.249789E+04   0.678475E+01  -0.888389E+01   0.638801E+06   0.417046E+02
   543   0.249659E+04   0.686170E+01  -0.762436E+01   0.636884E+06   0.418555E+02
   544   0.249513E+04   0.694371E+01  -0.637237E+01   0.634976E+06   0.420244E+02
   545   0.249338E+04   0.703078E+01  -0.512848E+01   0.633075E+06   0.422112E+02
   546   0.249148E+04   0.712271E+01  -0.389371E+01   0.631183E+06   0.424154E+02
   547   0.248929E+04   0.721970E+01  -0.266835E+01   0.629298E+06   0.426369E+02
   548   0.248695E+04   0.732176E+01  -0.145342E+01   0.627421E+06   0.428754E+02
   549   0.248438E+04   0.742890E+01  -0.249598E+00   0.625552E+06   0.431306E+02
   550   0.248159E+04   0.754110E+01   0.942557E+00   0.623691E+06   0.434021E+02
