#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554915E+04   0.116609E+01   0.000000E+00   0.314149E+02   0.440552E-07   0.114114E-03   0.114850E-06
   233   0.554247E+04   0.120730E+01   0.000000E+00   0.330434E+02   0.438469E-07   0.113170E-03   0.128349E-06
   234   0.553520E+04   0.125034E+01   0.000000E+00   0.346752E+02   0.436401E-07   0.112233E-03   0.141782E-06
   235   0.552734E+04   0.129522E+01   0.000000E+00   0.363097E+02   0.434350E-07   0.111304E-03   0.155148E-06
   236   0.551889E+04   0.134199E+01   0.000000E+00   0.379462E+02   0.432314E-07   0.110382E-03   0.168446E-06
   237   0.550987E+04   0.139064E+01   0.000000E+00   0.395840E+02   0.430294E-07   0.109468E-03   0.181674E-06
   238   0.550027E+04   0.144120E+01   0.000000E+00   0.412223E+02   0.428290E-07   0.108561E-03   0.194831E-06
   239   0.549009E+04   0.149369E+01   0.000000E+00   0.428607E+02   0.426300E-07   0.107661E-03   0.207915E-06
   240   0.547934E+04   0.154814E+01   0.000000E+00   0.444981E+02   0.424326E-07   0.106769E-03   0.220925E-06
   241   0.546801E+04   0.160457E+01   0.000000E+00   0.461341E+02   0.422366E-07   0.105884E-03   0.233859E-06
   242   0.545613E+04   0.166299E+01   0.000000E+00   0.477679E+02   0.420421E-07   0.105006E-03   0.246716E-06
   243   0.544368E+04   0.172342E+01   0.000000E+00   0.493988E+02   0.418491E-07   0.104134E-03   0.259494E-06
   244   0.543068E+04   0.178587E+01   0.000000E+00   0.510262E+02   0.416575E-07   0.103270E-03   0.272192E-06
   245   0.541713E+04   0.185037E+01   0.000000E+00   0.526493E+02   0.414673E-07   0.102413E-03   0.284809E-06
   246   0.540304E+04   0.191691E+01   0.000000E+00   0.542676E+02   0.412784E-07   0.101563E-03   0.297343E-06
   247   0.538840E+04   0.198552E+01   0.000000E+00   0.558803E+02   0.410910E-07   0.100719E-03   0.309792E-06
   248   0.537324E+04   0.205622E+01   0.000000E+00   0.574866E+02   0.409049E-07   0.998819E-04   0.322156E-06
   249   0.535755E+04   0.212901E+01   0.000000E+00   0.590860E+02   0.407202E-07   0.990515E-04   0.334432E-06
   250   0.534134E+04   0.220390E+01   0.000000E+00   0.606777E+02   0.405367E-07   0.982277E-04   0.346619E-06
   251   0.532460E+04   0.228089E+01   0.000000E+00   0.622609E+02   0.403546E-07   0.974104E-04   0.358716E-06
   252   0.530735E+04   0.236001E+01   0.000000E+00   0.638350E+02   0.401738E-07   0.965996E-04   0.370725E-06
   253   0.528958E+04   0.244125E+01   0.000000E+00   0.653990E+02   0.399942E-07   0.957951E-04   0.382645E-06
   254   0.527130E+04   0.252463E+01   0.000000E+00   0.669522E+02   0.398159E-07   0.949970E-04   0.394480E-06
   255   0.525250E+04   0.261015E+01   0.000000E+00   0.684939E+02   0.396389E-07   0.942052E-04   0.406230E-06
   256   0.523320E+04   0.269782E+01   0.000000E+00   0.700233E+02   0.394631E-07   0.934195E-04   0.417896E-06
   257   0.521340E+04   0.278766E+01   0.000000E+00   0.715399E+02   0.392885E-07   0.926400E-04   0.429480E-06
   258   0.519311E+04   0.287965E+01   0.000000E+00   0.730426E+02   0.391152E-07   0.918667E-04   0.440983E-06
   259   0.517234E+04   0.297381E+01   0.000000E+00   0.745318E+02   0.389430E-07   0.910994E-04   0.452407E-06
   260   0.515112E+04   0.307014E+01   0.000000E+00   0.760054E+02   0.387721E-07   0.903381E-04   0.463752E-06
   261   0.512944E+04   0.316864E+01   0.000000E+00   0.774642E+02   0.386024E-07   0.895827E-04   0.475021E-06
   262   0.510733E+04   0.326931E+01   0.000000E+00   0.789066E+02   0.384339E-07   0.888332E-04   0.486215E-06
   263   0.508478E+04   0.337216E+01   0.000000E+00   0.803327E+02   0.382665E-07   0.880895E-04   0.497334E-06
   264   0.506182E+04   0.347719E+01   0.000000E+00   0.817410E+02   0.381003E-07   0.873516E-04   0.508381E-06
   265   0.503843E+04   0.358437E+01   0.000000E+00   0.831323E+02   0.379353E-07   0.866194E-04   0.519357E-06
   266   0.501463E+04   0.369371E+01   0.000000E+00   0.845044E+02   0.377714E-07   0.858929E-04   0.530262E-06
   267   0.499043E+04   0.380520E+01   0.000000E+00   0.858566E+02   0.376086E-07   0.851719E-04   0.541099E-06
   268   0.496582E+04   0.391883E+01   0.000000E+00   0.871895E+02   0.374470E-07   0.844565E-04   0.551869E-06
   269   0.494081E+04   0.403459E+01   0.000000E+00   0.885011E+02   0.372864E-07   0.837466E-04   0.562572E-06
   270   0.491541E+04   0.415247E+01   0.000000E+00   0.897920E+02   0.371270E-07   0.830422E-04   0.573212E-06
   271   0.488963E+04   0.427246E+01   0.000000E+00   0.910601E+02   0.369687E-07   0.823431E-04   0.583788E-06
   272   0.486347E+04   0.439455E+01   0.000000E+00   0.923061E+02   0.368114E-07   0.816493E-04   0.594302E-06
   273   0.483696E+04   0.451871E+01   0.000000E+00   0.935286E+02   0.366552E-07   0.809608E-04   0.604756E-06
   274   0.481008E+04   0.464494E+01   0.000000E+00   0.947283E+02   0.365001E-07   0.802775E-04   0.615150E-06
   275   0.478286E+04   0.477321E+01   0.000000E+00   0.959030E+02   0.363460E-07   0.795993E-04   0.625487E-06
   276   0.475531E+04   0.490351E+01   0.000000E+00   0.970535E+02   0.361930E-07   0.789263E-04   0.635767E-06
   277   0.472744E+04   0.503583E+01   0.000000E+00   0.981783E+02   0.360410E-07   0.782583E-04   0.645993E-06
   278   0.469925E+04   0.517013E+01   0.000000E+00   0.992767E+02   0.358900E-07   0.775952E-04   0.656164E-06
   279   0.467075E+04   0.530640E+01   0.000000E+00   0.100349E+03   0.357400E-07   0.769371E-04   0.666283E-06
   280   0.464197E+04   0.544459E+01   0.000000E+00   0.101395E+03   0.355910E-07   0.762839E-04   0.676352E-06
   281   0.461289E+04   0.558471E+01   0.000000E+00   0.102414E+03   0.354430E-07   0.756355E-04   0.686370E-06
   282   0.458353E+04   0.572670E+01   0.000000E+00   0.103404E+03   0.352960E-07   0.749918E-04   0.696340E-06
   283   0.455392E+04   0.587056E+01   0.000000E+00   0.104366E+03   0.351499E-07   0.743529E-04   0.706264E-06
   284   0.452404E+04   0.601624E+01   0.000000E+00   0.105299E+03   0.350048E-07   0.737186E-04   0.716141E-06
   285   0.449391E+04   0.616372E+01   0.000000E+00   0.106203E+03   0.348607E-07   0.730889E-04   0.725974E-06
   286   0.446354E+04   0.631298E+01   0.000000E+00   0.107077E+03   0.347175E-07   0.724637E-04   0.735765E-06
   287   0.443294E+04   0.646396E+01   0.000000E+00   0.107922E+03   0.345752E-07   0.718431E-04   0.745514E-06
   288   0.440213E+04   0.661664E+01   0.000000E+00   0.108735E+03   0.344338E-07   0.712268E-04   0.755222E-06
   289   0.437110E+04   0.677098E+01   0.000000E+00   0.109518E+03   0.342934E-07   0.706149E-04   0.764892E-06
   290   0.433988E+04   0.692695E+01   0.000000E+00   0.110269E+03   0.341538E-07   0.700073E-04   0.774524E-06
   291   0.430847E+04   0.708453E+01   0.000000E+00   0.110989E+03   0.340151E-07   0.694040E-04   0.784120E-06
   292   0.427688E+04   0.724358E+01   0.000000E+00   0.111676E+03   0.338773E-07   0.688049E-04   0.793682E-06
   293   0.424512E+04   0.740420E+01   0.000000E+00   0.112332E+03   0.337403E-07   0.682099E-04   0.803210E-06
   294   0.421319E+04   0.756629E+01   0.000000E+00   0.112954E+03   0.336043E-07   0.676191E-04   0.812705E-06
   295   0.418111E+04   0.772972E+01   0.000000E+00   0.113543E+03   0.334690E-07   0.670322E-04   0.822170E-06
   296   0.414889E+04   0.789457E+01   0.000000E+00   0.114099E+03   0.333346E-07   0.664494E-04   0.831606E-06
   297   0.411651E+04   0.806069E+01   0.000000E+00   0.114620E+03   0.332010E-07   0.658704E-04   0.841013E-06
   298   0.408402E+04   0.822808E+01   0.000000E+00   0.115106E+03   0.330682E-07   0.652954E-04   0.850394E-06
   299   0.405141E+04   0.839668E+01   0.000000E+00   0.115559E+03   0.329363E-07   0.647241E-04   0.859749E-06
   300   0.401869E+04   0.856640E+01   0.000000E+00   0.115976E+03   0.328051E-07   0.641566E-04   0.869080E-06
   301   0.398587E+04   0.873733E+01   0.000000E+00   0.116359E+03   0.326747E-07   0.635928E-04   0.878388E-06
   302   0.395297E+04   0.890926E+01   0.000000E+00   0.116707E+03   0.325451E-07   0.630327E-04   0.887668E-06
   303   0.392000E+04   0.908225E+01   0.000000E+00   0.117020E+03   0.324162E-07   0.624764E-04   0.896914E-06
   304   0.388697E+04   0.925624E+01   0.000000E+00   0.117298E+03   0.322882E-07   0.619237E-04   0.906122E-06
   305   0.385390E+04   0.943116E+01   0.000000E+00   0.117540E+03   0.321608E-07   0.613747E-04   0.915287E-06
   306   0.382078E+04   0.960701E+01   0.000000E+00   0.117746E+03   0.320343E-07   0.608295E-04   0.924403E-06
   307   0.378763E+04   0.978366E+01   0.000000E+00   0.117916E+03   0.319084E-07   0.602880E-04   0.933465E-06
   308   0.375447E+04   0.996110E+01   0.000000E+00   0.118051E+03   0.317834E-07   0.597502E-04   0.942468E-06
   309   0.372131E+04   0.101393E+02   0.000000E+00   0.118149E+03   0.316590E-07   0.592161E-04   0.951407E-06
   310   0.368813E+04   0.103180E+02   0.000000E+00   0.118212E+03   0.315354E-07   0.586857E-04   0.960276E-06
   311   0.365497E+04   0.104974E+02   0.000000E+00   0.118237E+03   0.314126E-07   0.581590E-04   0.969070E-06
   312   0.362183E+04   0.106773E+02   0.000000E+00   0.118226E+03   0.312904E-07   0.576361E-04   0.977785E-06
   313   0.358871E+04   0.108578E+02   0.000000E+00   0.118178E+03   0.311690E-07   0.571169E-04   0.986414E-06
   314   0.355564E+04   0.110386E+02   0.000000E+00   0.118093E+03   0.310482E-07   0.566015E-04   0.994953E-06
   315   0.352262E+04   0.112197E+02   0.000000E+00   0.117971E+03   0.309282E-07   0.560898E-04   0.100340E-05
   316   0.348965E+04   0.114013E+02   0.000000E+00   0.117812E+03   0.308088E-07   0.555818E-04   0.101174E-05
   317   0.345675E+04   0.115829E+02   0.000000E+00   0.117617E+03   0.306902E-07   0.550775E-04   0.101998E-05
   318   0.342394E+04   0.117648E+02   0.000000E+00   0.117385E+03   0.305722E-07   0.545770E-04   0.102810E-05
   319   0.339122E+04   0.119468E+02   0.000000E+00   0.117116E+03   0.304550E-07   0.540803E-04   0.103611E-05
   320   0.335858E+04   0.121288E+02   0.000000E+00   0.116810E+03   0.303383E-07   0.535872E-04   0.104400E-05
   321   0.332607E+04   0.123109E+02   0.000000E+00   0.116468E+03   0.302224E-07   0.530980E-04   0.105176E-05
   322   0.329366E+04   0.124928E+02   0.000000E+00   0.116089E+03   0.301071E-07   0.526125E-04   0.105939E-05
   323   0.326138E+04   0.126746E+02   0.000000E+00   0.115673E+03   0.299925E-07   0.521307E-04   0.106688E-05
   324   0.322924E+04   0.128561E+02   0.000000E+00   0.115221E+03   0.298785E-07   0.516527E-04   0.107423E-05
   325   0.319724E+04   0.130373E+02   0.000000E+00   0.114733E+03   0.297652E-07   0.511784E-04   0.108143E-05
   326   0.316539E+04   0.132183E+02   0.000000E+00   0.114209E+03   0.296525E-07   0.507079E-04   0.108848E-05
   327   0.313371E+04   0.133988E+02   0.000000E+00   0.113648E+03   0.295405E-07   0.502412E-04   0.109537E-05
   328   0.310219E+04   0.135788E+02   0.000000E+00   0.113051E+03   0.294291E-07   0.497783E-04   0.110210E-05
   329   0.307086E+04   0.137583E+02   0.000000E+00   0.112419E+03   0.293183E-07   0.493191E-04   0.110866E-05
   330   0.303971E+04   0.139371E+02   0.000000E+00   0.111751E+03   0.292081E-07   0.488636E-04   0.111504E-05
   331   0.300876E+04   0.141152E+02   0.000000E+00   0.111048E+03   0.290985E-07   0.484120E-04   0.112125E-05
   332   0.297801E+04   0.142927E+02   0.000000E+00   0.110310E+03   0.289896E-07   0.479641E-04   0.112728E-05
   333   0.294747E+04   0.144692E+02   0.000000E+00   0.109538E+03   0.288812E-07   0.475200E-04   0.113311E-05
   334   0.291715E+04   0.146449E+02   0.000000E+00   0.108730E+03   0.287735E-07   0.470797E-04   0.113875E-05
   335   0.288706E+04   0.148196E+02   0.000000E+00   0.107889E+03   0.286663E-07   0.466432E-04   0.114419E-05
   336   0.285721E+04   0.149932E+02   0.000000E+00   0.107014E+03   0.285597E-07   0.462104E-04   0.114942E-05
   337   0.282761E+04   0.151658E+02   0.000000E+00   0.106106E+03   0.284537E-07   0.457815E-04   0.115445E-05
   338   0.279825E+04   0.153373E+02   0.000000E+00   0.105164E+03   0.283482E-07   0.453563E-04   0.115926E-05
   339   0.276915E+04   0.155075E+02   0.000000E+00   0.104191E+03   0.282434E-07   0.449349E-04   0.116385E-05
   340   0.274032E+04   0.156766E+02   0.000000E+00   0.103185E+03   0.281391E-07   0.445173E-04   0.116821E-05
   341   0.271177E+04   0.158442E+02   0.000000E+00   0.102147E+03   0.280353E-07   0.441035E-04   0.117235E-05
   342   0.268349E+04   0.160103E+02   0.000000E+00   0.101078E+03   0.279321E-07   0.436935E-04   0.117624E-05
   343   0.265550E+04   0.161750E+02   0.000000E+00   0.999772E+02   0.278294E-07   0.432874E-04   0.117990E-05
   344   0.262779E+04   0.163381E+02   0.000000E+00   0.988452E+02   0.277273E-07   0.428850E-04   0.118331E-05
   345   0.260037E+04   0.164995E+02   0.000000E+00   0.976825E+02   0.276257E-07   0.424864E-04   0.118647E-05
   346   0.257325E+04   0.166592E+02   0.000000E+00   0.964890E+02   0.275246E-07   0.420917E-04   0.118937E-05
   347   0.254642E+04   0.168170E+02   0.000000E+00   0.952653E+02   0.274241E-07   0.417007E-04   0.119201E-05
   348   0.251991E+04   0.169729E+02   0.000000E+00   0.940114E+02   0.273241E-07   0.413136E-04   0.119438E-05
   349   0.249371E+04   0.171270E+02   0.000000E+00   0.927296E+02   0.272245E-07   0.409302E-04   0.119648E-05
   350   0.246783E+04   0.172790E+02   0.000000E+00   0.914191E+02   0.271255E-07   0.405507E-04   0.119831E-05
   351   0.244229E+04   0.174291E+02   0.000000E+00   0.900812E+02   0.270270E-07   0.401751E-04   0.119985E-05
   352   0.241708E+04   0.175772E+02   0.000000E+00   0.887167E+02   0.269290E-07   0.398031E-04   0.120113E-05
   353   0.239222E+04   0.177231E+02   0.000000E+00   0.873255E+02   0.268314E-07   0.394348E-04   0.120215E-05
   354   0.236771E+04   0.178669E+02   0.000000E+00   0.859098E+02   0.267344E-07   0.390700E-04   0.120293E-05
   355   0.234356E+04   0.180084E+02   0.000000E+00   0.844689E+02   0.266378E-07   0.387087E-04   0.120349E-05
   356   0.231978E+04   0.181476E+02   0.000000E+00   0.830033E+02   0.265418E-07   0.383507E-04   0.120385E-05
   357   0.229635E+04   0.182845E+02   0.000000E+00   0.815138E+02   0.264462E-07   0.379960E-04   0.120401E-05
   358   0.227330E+04   0.184190E+02   0.000000E+00   0.800011E+02   0.263511E-07   0.376445E-04   0.120399E-05
   359   0.225063E+04   0.185509E+02   0.000000E+00   0.784652E+02   0.262564E-07   0.372961E-04   0.120381E-05
   360   0.222833E+04   0.186801E+02   0.000000E+00   0.769074E+02   0.261623E-07   0.369506E-04   0.120348E-05
   361   0.220641E+04   0.188068E+02   0.000000E+00   0.753266E+02   0.260686E-07   0.366081E-04   0.120302E-05
   362   0.218487E+04   0.189307E+02   0.000000E+00   0.737248E+02   0.259753E-07   0.362683E-04   0.120244E-05
   363   0.216373E+04   0.190518E+02   0.000000E+00   0.721023E+02   0.258825E-07   0.359313E-04   0.120175E-05
   364   0.214297E+04   0.191701E+02   0.000000E+00   0.704599E+02   0.257902E-07   0.355970E-04   0.120098E-05
   365   0.212262E+04   0.192855E+02   0.000000E+00   0.687983E+02   0.256984E-07   0.352651E-04   0.120013E-05
   366   0.210267E+04   0.193979E+02   0.000000E+00   0.671183E+02   0.256070E-07   0.349357E-04   0.119923E-05
   367   0.208313E+04   0.195074E+02   0.000000E+00   0.654204E+02   0.255160E-07   0.346086E-04   0.119828E-05
   368   0.206399E+04   0.196138E+02   0.000000E+00   0.637056E+02   0.254255E-07   0.342838E-04   0.119730E-05
   369   0.204526E+04   0.197172E+02   0.000000E+00   0.619745E+02   0.253355E-07   0.339611E-04   0.119631E-05
   370   0.202695E+04   0.198173E+02   0.000000E+00   0.602277E+02   0.252458E-07   0.336406E-04   0.119532E-05
   371   0.200905E+04   0.199144E+02   0.000000E+00   0.584661E+02   0.251566E-07   0.333220E-04   0.119434E-05
   372   0.199157E+04   0.200082E+02   0.000000E+00   0.566903E+02   0.250679E-07   0.330053E-04   0.119340E-05
   373   0.197451E+04   0.200988E+02   0.000000E+00   0.549011E+02   0.249796E-07   0.326904E-04   0.119250E-05
   374   0.195787E+04   0.201861E+02   0.000000E+00   0.530991E+02   0.248917E-07   0.323771E-04   0.119166E-05
   375   0.194165E+04   0.202700E+02   0.000000E+00   0.512850E+02   0.248042E-07   0.320656E-04   0.119090E-05
   376   0.192585E+04   0.203506E+02   0.000000E+00   0.494596E+02   0.247172E-07   0.317555E-04   0.119023E-05
   377   0.191048E+04   0.204277E+02   0.000000E+00   0.476236E+02   0.246306E-07   0.314468E-04   0.118966E-05
   378   0.189554E+04   0.205013E+02   0.000000E+00   0.457775E+02   0.245444E-07   0.311395E-04   0.118922E-05
   379   0.188102E+04   0.205714E+02   0.000000E+00   0.439223E+02   0.244586E-07   0.308334E-04   0.118891E-05
   380   0.186694E+04   0.206379E+02   0.000000E+00   0.420584E+02   0.243732E-07   0.305285E-04   0.118875E-05
   381   0.185329E+04   0.207008E+02   0.000000E+00   0.401867E+02   0.242882E-07   0.302247E-04   0.118875E-05
   382   0.184007E+04   0.207599E+02   0.000000E+00   0.383078E+02   0.242037E-07   0.299218E-04   0.118894E-05
   383   0.182729E+04   0.208154E+02   0.000000E+00   0.364226E+02   0.241195E-07   0.296197E-04   0.118932E-05
   384   0.181493E+04   0.208672E+02   0.000000E+00   0.345318E+02   0.240358E-07   0.293185E-04   0.118991E-05
   385   0.180300E+04   0.209153E+02   0.000000E+00   0.326361E+02   0.239524E-07   0.290180E-04   0.119072E-05
   386   0.179150E+04   0.209597E+02   0.000000E+00   0.307365E+02   0.238694E-07   0.287180E-04   0.119178E-05
   387   0.178045E+04   0.210004E+02   0.000000E+00   0.288336E+02   0.237868E-07   0.284186E-04   0.119309E-05
   388   0.176981E+04   0.210375E+02   0.000000E+00   0.269284E+02   0.237046E-07   0.281196E-04   0.119467E-05
   389   0.175960E+04   0.210708E+02   0.000000E+00   0.250214E+02   0.236228E-07   0.278209E-04   0.119653E-05
   390   0.174982E+04   0.211003E+02   0.000000E+00   0.231136E+02   0.235414E-07   0.275224E-04   0.119869E-05
   391   0.174048E+04   0.211262E+02   0.000000E+00   0.212057E+02   0.234604E-07   0.272241E-04   0.120117E-05
   392   0.173154E+04   0.211482E+02   0.000000E+00   0.192985E+02   0.233797E-07   0.269258E-04   0.120398E-05
   393   0.172304E+04   0.211665E+02   0.000000E+00   0.173926E+02   0.232994E-07   0.266275E-04   0.120713E-05
   394   0.171496E+04   0.211810E+02   0.000000E+00   0.154887E+02   0.232194E-07   0.263290E-04   0.121064E-05
   395   0.170729E+04   0.211915E+02   0.000000E+00   0.135877E+02   0.231399E-07   0.260304E-04   0.121452E-05
   396   0.170004E+04   0.211984E+02   0.000000E+00   0.116902E+02   0.230607E-07   0.257314E-04   0.121879E-05
   397   0.169320E+04   0.212013E+02   0.000000E+00   0.979709E+01   0.229818E-07   0.254319E-04   0.122347E-05
   398   0.168677E+04   0.212005E+02   0.000000E+00   0.790895E+01   0.229033E-07   0.251320E-04   0.122857E-05
   399   0.168076E+04   0.211957E+02   0.000000E+00   0.602656E+01   0.228252E-07   0.248315E-04   0.123409E-05
   400   0.167516E+04   0.211872E+02   0.000000E+00   0.415062E+01   0.227474E-07   0.245303E-04   0.124007E-05
   401   0.166997E+04   0.211748E+02   0.000000E+00   0.228187E+01   0.226700E-07   0.242283E-04   0.124651E-05
   402   0.166518E+04   0.211585E+02   0.000000E+00   0.421063E+00   0.225929E-07   0.239257E-04   0.125338E-05
   403   0.166080E+04   0.211385E+02   0.000000E+00  -0.143103E+01   0.225161E-07   0.236225E-04   0.126066E-05
