#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491073E+01   0.610557E-03   0.441151E-01   0.539385E-01  -0.491073E+01   0.287175E+00  -0.415082E-06   0.489336E-08   0.940879E-05   0.610557E-03  -0.415082E-06   0.115362E-06   0.115243E-04   0.104865E-04   0.441151E-01   0.489336E-08   0.115243E-04   0.237762E-01   0.613428E-03   0.539385E-01   0.940879E-05   0.104865E-04   0.613428E-03   0.246471E-02
    69   0.179117E+04  -0.532188E+01   0.599976E-03   0.432008E-01   0.532701E-01  -0.532188E+01   0.299215E+00  -0.448001E-06   0.359610E-08   0.948050E-05   0.599976E-03  -0.448001E-06   0.114679E-06   0.114528E-04   0.105069E-04   0.432008E-01   0.359610E-08   0.114528E-04   0.239313E-01   0.618978E-03   0.532701E-01   0.948050E-05   0.105069E-04   0.618978E-03   0.250482E-02
    70   0.181516E+04  -0.574197E+01   0.589863E-03   0.423069E-01   0.526111E-01  -0.574197E+01   0.311498E+00  -0.496743E-06   0.182102E-08   0.940563E-05   0.589863E-03  -0.496743E-06   0.113995E-06   0.113803E-04   0.105255E-04   0.423069E-01   0.182102E-08   0.113803E-04   0.240815E-01   0.624306E-03   0.526111E-01   0.940563E-05   0.105255E-04   0.624306E-03   0.254460E-02
    71   0.183928E+04  -0.617330E+01   0.580291E-03   0.414341E-01   0.519618E-01  -0.617330E+01   0.324014E+00  -0.560613E-06  -0.322725E-09   0.919790E-05   0.580291E-03  -0.560613E-06   0.113311E-06   0.113074E-04   0.105426E-04   0.414341E-01  -0.322725E-09   0.113074E-04   0.242286E-01   0.629431E-03   0.519618E-01   0.919790E-05   0.105426E-04   0.629431E-03   0.258408E-02
    72   0.186359E+04  -0.661730E+01   0.571213E-03   0.405826E-01   0.513225E-01  -0.661730E+01   0.336736E+00  -0.630364E-06  -0.274338E-08   0.888464E-05   0.571213E-03  -0.630364E-06   0.112626E-06   0.112344E-04   0.105581E-04   0.405826E-01  -0.274338E-08   0.112344E-04   0.243739E-01   0.634370E-03   0.513225E-01   0.888464E-05   0.105581E-04   0.634370E-03   0.262326E-02
    73   0.188804E+04  -0.707465E+01   0.562550E-03   0.397527E-01   0.506934E-01  -0.707465E+01   0.349630E+00  -0.694609E-06  -0.535357E-08   0.849659E-05   0.562550E-03  -0.694609E-06   0.111941E-06   0.111616E-04   0.105722E-04   0.397527E-01  -0.535357E-08   0.111616E-04   0.245187E-01   0.639143E-03   0.506934E-01   0.849659E-05   0.105722E-04   0.639143E-03   0.266216E-02
    74   0.191269E+04  -0.754458E+01   0.554222E-03   0.389443E-01   0.500746E-01  -0.754458E+01   0.362685E+00  -0.741962E-06  -0.806589E-08   0.806450E-05   0.554222E-03  -0.741962E-06   0.111255E-06   0.110893E-04   0.105849E-04   0.389443E-01  -0.806589E-08   0.110893E-04   0.246642E-01   0.643769E-03   0.500746E-01   0.806450E-05   0.105849E-04   0.643769E-03   0.270079E-02
    75   0.193765E+04  -0.802570E+01   0.546152E-03   0.381575E-01   0.494663E-01  -0.802570E+01   0.375911E+00  -0.761037E-06  -0.107929E-07   0.761912E-05   0.546152E-03  -0.761037E-06   0.110570E-06   0.110178E-04   0.105964E-04   0.381575E-01  -0.107929E-07   0.110178E-04   0.248118E-01   0.648265E-03   0.494663E-01   0.761912E-05   0.105964E-04   0.648265E-03   0.273918E-02
    76   0.196290E+04  -0.851744E+01   0.538269E-03   0.373925E-01   0.488688E-01  -0.851744E+01   0.389309E+00  -0.744453E-06  -0.134097E-07   0.718337E-05   0.538269E-03  -0.744453E-06   0.109884E-06   0.109475E-04   0.106067E-04   0.373925E-01  -0.134097E-07   0.109475E-04   0.249627E-01   0.652652E-03   0.488688E-01   0.718337E-05   0.106067E-04   0.652652E-03   0.277733E-02
    77   0.198846E+04  -0.901963E+01   0.530533E-03   0.366493E-01   0.482820E-01  -0.901963E+01   0.402871E+00  -0.700844E-06  -0.156406E-07   0.674894E-05   0.530533E-03  -0.700844E-06   0.109198E-06   0.108786E-04   0.106159E-04   0.366493E-01  -0.156406E-07   0.108786E-04   0.251176E-01   0.656949E-03   0.482820E-01   0.674894E-05   0.106159E-04   0.656949E-03   0.281528E-02
    78   0.201439E+04  -0.953367E+01   0.522914E-03   0.359279E-01   0.477058E-01  -0.953367E+01   0.416623E+00  -0.642849E-06  -0.171725E-07   0.629973E-05   0.522914E-03  -0.642849E-06   0.108512E-06   0.108112E-04   0.106241E-04   0.359279E-01  -0.171725E-07   0.108112E-04   0.252772E-01   0.661175E-03   0.477058E-01   0.629973E-05   0.106241E-04   0.661175E-03   0.285306E-02
    79   0.204049E+04  -0.100557E+02   0.515379E-03   0.352283E-01   0.471403E-01  -0.100557E+02   0.430509E+00  -0.583108E-06  -0.176920E-07   0.581961E-05   0.515379E-03  -0.583108E-06   0.107827E-06   0.107455E-04   0.106315E-04   0.352283E-01  -0.176920E-07   0.107455E-04   0.254422E-01   0.665352E-03   0.471403E-01   0.581961E-05   0.106315E-04   0.665352E-03   0.289069E-02
    80   0.206687E+04  -0.105872E+02   0.507897E-03   0.345504E-01   0.465853E-01  -0.105872E+02   0.444534E+00  -0.534260E-06  -0.168860E-07   0.529248E-05   0.507897E-03  -0.534260E-06   0.107144E-06   0.106817E-04   0.106382E-04   0.345504E-01  -0.168860E-07   0.106817E-04   0.256132E-01   0.669498E-03   0.465853E-01   0.529248E-05   0.106382E-04   0.669498E-03   0.292821E-02
    81   0.209343E+04  -0.111286E+02   0.500447E-03   0.338943E-01   0.460408E-01  -0.111286E+02   0.458647E+00  -0.506441E-06  -0.145375E-07   0.471070E-05   0.500447E-03  -0.506441E-06   0.106462E-06   0.106201E-04   0.106441E-04   0.338943E-01  -0.145375E-07   0.106201E-04   0.257909E-01   0.673633E-03   0.460408E-01   0.471070E-05   0.106441E-04   0.673633E-03   0.296564E-02
    82   0.212024E+04  -0.116788E+02   0.493046E-03   0.332603E-01   0.455069E-01  -0.116788E+02   0.472869E+00  -0.499778E-06  -0.108142E-07   0.410054E-05   0.493046E-03  -0.499778E-06   0.105782E-06   0.105606E-04   0.106496E-04   0.332603E-01  -0.108142E-07   0.105606E-04   0.259753E-01   0.677770E-03   0.455069E-01   0.410054E-05   0.106496E-04   0.677770E-03   0.300301E-02
    83   0.214723E+04  -0.122375E+02   0.485720E-03   0.326485E-01   0.449837E-01  -0.122375E+02   0.487176E+00  -0.511897E-06  -0.598011E-08   0.349680E-05   0.485720E-03  -0.511897E-06   0.105104E-06   0.105032E-04   0.106545E-04   0.326485E-01  -0.598011E-08   0.105032E-04   0.261665E-01   0.681922E-03   0.449837E-01   0.349680E-05   0.106545E-04   0.681922E-03   0.304034E-02
    84   0.217448E+04  -0.128027E+02   0.478497E-03   0.320592E-01   0.444712E-01  -0.128027E+02   0.501564E+00  -0.540423E-06  -0.299212E-09   0.293423E-05   0.478497E-03  -0.540423E-06   0.104429E-06   0.104481E-04   0.106589E-04   0.320592E-01  -0.299212E-09   0.104481E-04   0.263644E-01   0.686101E-03   0.444712E-01   0.293423E-05   0.106589E-04   0.686101E-03   0.307765E-02
    85   0.220185E+04  -0.133753E+02   0.471403E-03   0.314926E-01   0.439694E-01  -0.133753E+02   0.516009E+00  -0.582980E-06   0.596454E-08   0.244760E-05   0.471403E-03  -0.582980E-06   0.103756E-06   0.103952E-04   0.106631E-04   0.314926E-01   0.596454E-08   0.103952E-04   0.265690E-01   0.690319E-03   0.439694E-01   0.244760E-05   0.106631E-04   0.690319E-03   0.311496E-02
    86   0.222942E+04  -0.139544E+02   0.464470E-03   0.309487E-01   0.434784E-01  -0.139544E+02   0.530522E+00  -0.636932E-06   0.125368E-07   0.206329E-05   0.464470E-03  -0.636932E-06   0.103086E-06   0.103446E-04   0.106669E-04   0.309487E-01   0.125368E-07   0.103446E-04   0.267802E-01   0.694589E-03   0.434784E-01   0.206329E-05   0.106669E-04   0.694589E-03   0.315229E-02
    87   0.225742E+04  -0.145391E+02   0.457742E-03   0.304261E-01   0.429979E-01  -0.145391E+02   0.545074E+00  -0.698594E-06   0.191018E-07   0.177406E-05   0.457742E-03  -0.698594E-06   0.102418E-06   0.102961E-04   0.106705E-04   0.304261E-01   0.191018E-07   0.102961E-04   0.269972E-01   0.698918E-03   0.429979E-01   0.177406E-05   0.106705E-04   0.698918E-03   0.318967E-02
    88   0.228539E+04  -0.151296E+02   0.451271E-03   0.299230E-01   0.425279E-01  -0.151296E+02   0.559680E+00  -0.764018E-06   0.253333E-07   0.156431E-05   0.451271E-03  -0.764018E-06   0.101754E-06   0.102496E-04   0.106739E-04   0.299230E-01   0.253333E-07   0.102496E-04   0.272187E-01   0.703315E-03   0.425279E-01   0.156431E-05   0.106739E-04   0.703315E-03   0.322713E-02
    89   0.231372E+04  -0.157275E+02   0.445106E-03   0.294379E-01   0.420681E-01  -0.157275E+02   0.574325E+00  -0.829258E-06   0.309052E-07   0.141840E-05   0.445106E-03  -0.829258E-06   0.101093E-06   0.102049E-04   0.106772E-04   0.294379E-01   0.309052E-07   0.102049E-04   0.274438E-01   0.707787E-03   0.420681E-01   0.141840E-05   0.106772E-04   0.707787E-03   0.326470E-02
    90   0.234225E+04  -0.163300E+02   0.439297E-03   0.289689E-01   0.416182E-01  -0.163300E+02   0.588971E+00  -0.890367E-06   0.354913E-07   0.132072E-05   0.439297E-03  -0.890367E-06   0.100436E-06   0.101619E-04   0.106806E-04   0.289689E-01   0.354913E-07   0.101619E-04   0.276714E-01   0.712342E-03   0.416182E-01   0.132072E-05   0.106806E-04   0.712342E-03   0.330241E-02
    91   0.237092E+04  -0.169377E+02   0.433881E-03   0.285146E-01   0.411782E-01  -0.169377E+02   0.603612E+00  -0.944142E-06   0.388360E-07   0.125777E-05   0.433881E-03  -0.944142E-06   0.997819E-07   0.101204E-04   0.106839E-04   0.285146E-01   0.388360E-07   0.101204E-04   0.279005E-01   0.716985E-03   0.411782E-01   0.125777E-05   0.106839E-04   0.716985E-03   0.334028E-02
    92   0.239987E+04  -0.175502E+02   0.428844E-03   0.280743E-01   0.407477E-01  -0.175502E+02   0.618234E+00  -0.990357E-06   0.409664E-07   0.122455E-05   0.428844E-03  -0.990357E-06   0.991315E-07   0.100804E-04   0.106873E-04   0.280743E-01   0.409664E-07   0.100804E-04   0.281305E-01   0.721712E-03   0.407477E-01   0.122455E-05   0.106873E-04   0.721712E-03   0.337831E-02
    93   0.242910E+04  -0.181673E+02   0.424159E-03   0.276473E-01   0.403265E-01  -0.181673E+02   0.632829E+00  -0.102953E-05   0.419798E-07   0.121820E-05   0.424159E-03  -0.102953E-05   0.984846E-07   0.100418E-04   0.106907E-04   0.276473E-01   0.419798E-07   0.100418E-04   0.283611E-01   0.726513E-03   0.403265E-01   0.121820E-05   0.106907E-04   0.726513E-03   0.341651E-02
    94   0.245839E+04  -0.187877E+02   0.419799E-03   0.272331E-01   0.399144E-01  -0.187877E+02   0.647361E+00  -0.106217E-05   0.419739E-07   0.123586E-05   0.419799E-03  -0.106217E-05   0.978415E-07   0.100043E-04   0.106942E-04   0.272331E-01   0.419739E-07   0.100043E-04   0.285917E-01   0.731380E-03   0.399144E-01   0.123586E-05   0.106942E-04   0.731380E-03   0.345488E-02
    95   0.248796E+04  -0.194120E+02   0.415738E-03   0.268312E-01   0.395113E-01  -0.194120E+02   0.661831E+00  -0.108880E-05   0.410461E-07   0.127467E-05   0.415738E-03  -0.108880E-05   0.972019E-07   0.996805E-05   0.106977E-04   0.268312E-01   0.410461E-07   0.996805E-05   0.288220E-01   0.736307E-03   0.395113E-01   0.127467E-05   0.106977E-04   0.736307E-03   0.349342E-02
    96   0.251753E+04  -0.200397E+02   0.411950E-03   0.264410E-01   0.391168E-01  -0.200397E+02   0.676225E+00  -0.110995E-05   0.392941E-07   0.133175E-05   0.411950E-03  -0.110995E-05   0.965662E-07   0.993278E-05   0.107013E-04   0.264410E-01   0.392941E-07   0.993278E-05   0.290514E-01   0.741283E-03   0.391168E-01   0.133175E-05   0.107013E-04   0.741283E-03   0.353213E-02
    97   0.254753E+04  -0.206700E+02   0.408406E-03   0.260619E-01   0.387308E-01  -0.206700E+02   0.690529E+00  -0.112611E-05   0.368152E-07   0.140425E-05   0.408406E-03  -0.112611E-05   0.959341E-07   0.989844E-05   0.107049E-04   0.260619E-01   0.368152E-07   0.989844E-05   0.292796E-01   0.746302E-03   0.387308E-01   0.140425E-05   0.107049E-04   0.746302E-03   0.357101E-02
    98   0.257774E+04  -0.213007E+02   0.405080E-03   0.256933E-01   0.383530E-01  -0.213007E+02   0.704735E+00  -0.113782E-05   0.337072E-07   0.148929E-05   0.405080E-03  -0.113782E-05   0.953059E-07   0.986492E-05   0.107086E-04   0.256933E-01   0.337072E-07   0.986492E-05   0.295061E-01   0.751356E-03   0.383530E-01   0.148929E-05   0.107086E-04   0.751356E-03   0.361006E-02
    99   0.260801E+04  -0.219349E+02   0.401947E-03   0.253349E-01   0.379832E-01  -0.219349E+02   0.718809E+00  -0.114558E-05   0.300675E-07   0.158402E-05   0.401947E-03  -0.114558E-05   0.946814E-07   0.983213E-05   0.107123E-04   0.253349E-01   0.300675E-07   0.983213E-05   0.297304E-01   0.756435E-03   0.379832E-01   0.158402E-05   0.107123E-04   0.756435E-03   0.364928E-02
   100   0.263858E+04  -0.225680E+02   0.398978E-03   0.249858E-01   0.376212E-01  -0.225680E+02   0.732749E+00  -0.114992E-05   0.259936E-07   0.168557E-05   0.398978E-03  -0.114992E-05   0.940609E-07   0.979995E-05   0.107162E-04   0.249858E-01   0.259936E-07   0.979995E-05   0.299522E-01   0.761533E-03   0.376212E-01   0.168557E-05   0.107162E-04   0.761533E-03   0.368868E-02
   101   0.266928E+04  -0.232031E+02   0.396147E-03   0.246457E-01   0.372667E-01  -0.232031E+02   0.746617E+00  -0.115136E-05   0.215831E-07   0.179108E-05   0.396147E-03  -0.115136E-05   0.934442E-07   0.976828E-05   0.107201E-04   0.246457E-01   0.215831E-07   0.976828E-05   0.301709E-01   0.766641E-03   0.372667E-01   0.179108E-05   0.107201E-04   0.766641E-03   0.372824E-02
   102   0.270050E+04  -0.238379E+02   0.393427E-03   0.243139E-01   0.369197E-01  -0.238379E+02   0.760265E+00  -0.115040E-05   0.169335E-07   0.189768E-05   0.393427E-03  -0.115040E-05   0.928315E-07   0.973703E-05   0.107240E-04   0.243139E-01   0.169335E-07   0.973703E-05   0.303861E-01   0.771751E-03   0.369197E-01   0.189768E-05   0.107240E-04   0.771751E-03   0.376798E-02
   103   0.273164E+04  -0.244734E+02   0.390792E-03   0.239899E-01   0.365797E-01  -0.244734E+02   0.773768E+00  -0.114757E-05   0.121423E-07   0.200250E-05   0.390792E-03  -0.114757E-05   0.922228E-07   0.970608E-05   0.107281E-04   0.239899E-01   0.121423E-07   0.970608E-05   0.305973E-01   0.776855E-03   0.365797E-01   0.200250E-05   0.107281E-04   0.776855E-03   0.380789E-02
   104   0.276299E+04  -0.251065E+02   0.388214E-03   0.236731E-01   0.362467E-01  -0.251065E+02   0.787126E+00  -0.114338E-05   0.730709E-08   0.210268E-05   0.388214E-03  -0.114338E-05   0.916180E-07   0.967534E-05   0.107322E-04   0.236731E-01   0.730709E-08   0.967534E-05   0.308043E-01   0.781944E-03   0.362467E-01   0.210268E-05   0.107322E-04   0.781944E-03   0.384798E-02
   105   0.279449E+04  -0.257388E+02   0.385667E-03   0.233630E-01   0.359203E-01  -0.257388E+02   0.800266E+00  -0.113835E-05   0.252540E-08   0.219537E-05   0.385667E-03  -0.113835E-05   0.910174E-07   0.964471E-05   0.107364E-04   0.233630E-01   0.252540E-08   0.964471E-05   0.310063E-01   0.787012E-03   0.359203E-01   0.219537E-05   0.107364E-04   0.787012E-03   0.388824E-02
   106   0.282620E+04  -0.263695E+02   0.383125E-03   0.230590E-01   0.356004E-01  -0.263695E+02   0.813263E+00  -0.113300E-05  -0.210525E-08   0.227768E-05   0.383125E-03  -0.113300E-05   0.904208E-07   0.961407E-05   0.107407E-04   0.230590E-01  -0.210525E-08   0.961407E-05   0.312032E-01   0.792049E-03   0.356004E-01   0.227768E-05   0.107407E-04   0.792049E-03   0.392868E-02
   107   0.285784E+04  -0.269972E+02   0.380560E-03   0.227606E-01   0.352868E-01  -0.269972E+02   0.825969E+00  -0.112784E-05  -0.648732E-08   0.234677E-05   0.380560E-03  -0.112784E-05   0.898283E-07   0.958333E-05   0.107451E-04   0.227606E-01  -0.648732E-08   0.958333E-05   0.313943E-01   0.797048E-03   0.352868E-01   0.234677E-05   0.107451E-04   0.797048E-03   0.396929E-02
   108   0.288985E+04  -0.276227E+02   0.377945E-03   0.224671E-01   0.349792E-01  -0.276227E+02   0.838459E+00  -0.112339E-05  -0.105233E-07   0.239975E-05   0.377945E-03  -0.112339E-05   0.892400E-07   0.955238E-05   0.107496E-04   0.224671E-01  -0.105233E-07   0.955238E-05   0.315792E-01   0.802000E-03   0.349792E-01   0.239975E-05   0.107496E-04   0.802000E-03   0.401009E-02
   109   0.292201E+04  -0.282445E+02   0.375254E-03   0.221781E-01   0.346773E-01  -0.282445E+02   0.850660E+00  -0.112018E-05  -0.141156E-07   0.243378E-05   0.375254E-03  -0.112018E-05   0.886560E-07   0.952113E-05   0.107541E-04   0.221781E-01  -0.141156E-07   0.952113E-05   0.317576E-01   0.806898E-03   0.346773E-01   0.243378E-05   0.107541E-04   0.806898E-03   0.405106E-02
   110   0.295423E+04  -0.288612E+02   0.372460E-03   0.218930E-01   0.343811E-01  -0.288612E+02   0.862572E+00  -0.111871E-05  -0.171668E-07   0.244598E-05   0.372460E-03  -0.111871E-05   0.880761E-07   0.948946E-05   0.107588E-04   0.218930E-01  -0.171668E-07   0.948946E-05   0.319289E-01   0.811733E-03   0.343811E-01   0.244598E-05   0.107588E-04   0.811733E-03   0.409220E-02
   111   0.298661E+04  -0.294742E+02   0.369543E-03   0.216113E-01   0.340903E-01  -0.294742E+02   0.874270E+00  -0.111938E-05  -0.196027E-07   0.243430E-05   0.369543E-03  -0.111938E-05   0.875005E-07   0.945730E-05   0.107636E-04   0.216113E-01  -0.196027E-07   0.945730E-05   0.320929E-01   0.816499E-03   0.340903E-01   0.243430E-05   0.107636E-04   0.816499E-03   0.413353E-02
   112   0.301914E+04  -0.300829E+02   0.366508E-03   0.213329E-01   0.338046E-01  -0.300829E+02   0.885681E+00  -0.112212E-05  -0.214430E-07   0.239992E-05   0.366508E-03  -0.112212E-05   0.869292E-07   0.942467E-05   0.107685E-04   0.213329E-01  -0.214430E-07   0.942467E-05   0.322499E-01   0.821195E-03   0.338046E-01   0.239992E-05   0.107685E-04   0.821195E-03   0.417501E-02
   113   0.305188E+04  -0.306857E+02   0.363367E-03   0.210579E-01   0.335240E-01  -0.306857E+02   0.896805E+00  -0.112672E-05  -0.227309E-07   0.234484E-05   0.363367E-03  -0.112672E-05   0.863622E-07   0.939161E-05   0.107734E-04   0.210579E-01  -0.227309E-07   0.939161E-05   0.324004E-01   0.825821E-03   0.335240E-01   0.234484E-05   0.107734E-04   0.825821E-03   0.421664E-02
   114   0.308470E+04  -0.312819E+02   0.360131E-03   0.207862E-01   0.332483E-01  -0.312819E+02   0.907567E+00  -0.113300E-05  -0.235094E-07   0.227105E-05   0.360131E-03  -0.113300E-05   0.857994E-07   0.935816E-05   0.107784E-04   0.207862E-01  -0.235094E-07   0.935816E-05   0.325450E-01   0.830378E-03   0.332483E-01   0.227105E-05   0.107784E-04   0.830378E-03   0.425840E-02
   115   0.311773E+04  -0.318714E+02   0.356813E-03   0.205179E-01   0.329773E-01  -0.318714E+02   0.918117E+00  -0.114076E-05  -0.238218E-07   0.218055E-05   0.356813E-03  -0.114076E-05   0.852409E-07   0.932436E-05   0.107833E-04   0.205179E-01  -0.238218E-07   0.932436E-05   0.326841E-01   0.834867E-03   0.329773E-01   0.218055E-05   0.107833E-04   0.834867E-03   0.430027E-02
   116   0.315076E+04  -0.324535E+02   0.353424E-03   0.202531E-01   0.327108E-01  -0.324535E+02   0.928232E+00  -0.114980E-05  -0.237111E-07   0.207533E-05   0.353424E-03  -0.114980E-05   0.846866E-07   0.929026E-05   0.107883E-04   0.202531E-01  -0.237111E-07   0.929026E-05   0.328183E-01   0.839289E-03   0.327108E-01   0.207533E-05   0.107883E-04   0.839289E-03   0.434223E-02
   117   0.318408E+04  -0.330274E+02   0.349977E-03   0.199917E-01   0.324488E-01  -0.330274E+02   0.937987E+00  -0.115993E-05  -0.232206E-07   0.195739E-05   0.349977E-03  -0.115993E-05   0.841366E-07   0.925589E-05   0.107933E-04   0.199917E-01  -0.232206E-07   0.925589E-05   0.329481E-01   0.843643E-03   0.324488E-01   0.195739E-05   0.107933E-04   0.843643E-03   0.438426E-02
   118   0.321754E+04  -0.335939E+02   0.346482E-03   0.197337E-01   0.321910E-01  -0.335939E+02   0.947530E+00  -0.117094E-05  -0.223932E-07   0.182872E-05   0.346482E-03  -0.117094E-05   0.835908E-07   0.922131E-05   0.107982E-04   0.197337E-01  -0.223932E-07   0.922131E-05   0.330739E-01   0.847930E-03   0.321910E-01   0.182872E-05   0.107982E-04   0.847930E-03   0.442636E-02
   119   0.325099E+04  -0.341507E+02   0.342952E-03   0.194791E-01   0.319373E-01  -0.341507E+02   0.956714E+00  -0.118265E-05  -0.212722E-07   0.169131E-05   0.342952E-03  -0.118265E-05   0.830493E-07   0.918655E-05   0.108030E-04   0.194791E-01  -0.212722E-07   0.918655E-05   0.331963E-01   0.852152E-03   0.319373E-01   0.169131E-05   0.108030E-04   0.852152E-03   0.446850E-02
