#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553984E+04   0.122127E+01   0.000000E+00   0.335490E+02   0.431711E-07   0.110443E-03   0.132625E-06
   233   0.553235E+04   0.126508E+01   0.000000E+00   0.351909E+02   0.429625E-07   0.109516E-03   0.145783E-06
   234   0.552427E+04   0.131076E+01   0.000000E+00   0.368353E+02   0.427555E-07   0.108597E-03   0.158870E-06
   235   0.551560E+04   0.135835E+01   0.000000E+00   0.384815E+02   0.425501E-07   0.107685E-03   0.171886E-06
   236   0.550633E+04   0.140786E+01   0.000000E+00   0.401288E+02   0.423462E-07   0.106781E-03   0.184831E-06
   237   0.549649E+04   0.145931E+01   0.000000E+00   0.417764E+02   0.421440E-07   0.105884E-03   0.197706E-06
   238   0.548607E+04   0.151271E+01   0.000000E+00   0.434237E+02   0.419432E-07   0.104994E-03   0.210511E-06
   239   0.547507E+04   0.156810E+01   0.000000E+00   0.450700E+02   0.417441E-07   0.104111E-03   0.223245E-06
   240   0.546350E+04   0.162550E+01   0.000000E+00   0.467145E+02   0.415464E-07   0.103235E-03   0.235908E-06
   241   0.545135E+04   0.168492E+01   0.000000E+00   0.483565E+02   0.413502E-07   0.102366E-03   0.248502E-06
   242   0.543864E+04   0.174638E+01   0.000000E+00   0.499953E+02   0.411555E-07   0.101505E-03   0.261025E-06
   243   0.542537E+04   0.180989E+01   0.000000E+00   0.516301E+02   0.409622E-07   0.100650E-03   0.273478E-06
   244   0.541155E+04   0.187548E+01   0.000000E+00   0.532604E+02   0.407704E-07   0.998016E-04   0.285861E-06
   245   0.539717E+04   0.194317E+01   0.000000E+00   0.548853E+02   0.405800E-07   0.989603E-04   0.298174E-06
   246   0.538226E+04   0.201294E+01   0.000000E+00   0.565042E+02   0.403910E-07   0.981258E-04   0.310417E-06
   247   0.536680E+04   0.208484E+01   0.000000E+00   0.581165E+02   0.402034E-07   0.972979E-04   0.322590E-06
   248   0.535082E+04   0.215887E+01   0.000000E+00   0.597212E+02   0.400171E-07   0.964766E-04   0.334694E-06
   249   0.533431E+04   0.223503E+01   0.000000E+00   0.613179E+02   0.398322E-07   0.956619E-04   0.346728E-06
   250   0.531729E+04   0.231335E+01   0.000000E+00   0.629057E+02   0.396486E-07   0.948536E-04   0.358692E-06
   251   0.529974E+04   0.239381E+01   0.000000E+00   0.644838E+02   0.394663E-07   0.940518E-04   0.370588E-06
   252   0.528167E+04   0.247644E+01   0.000000E+00   0.660516E+02   0.392853E-07   0.932564E-04   0.382414E-06
   253   0.526309E+04   0.256124E+01   0.000000E+00   0.676081E+02   0.391056E-07   0.924673E-04   0.394173E-06
   254   0.524401E+04   0.264822E+01   0.000000E+00   0.691526E+02   0.389271E-07   0.916844E-04   0.405864E-06
   255   0.522441E+04   0.273737E+01   0.000000E+00   0.706845E+02   0.387499E-07   0.909078E-04   0.417489E-06
   256   0.520431E+04   0.282872E+01   0.000000E+00   0.722029E+02   0.385740E-07   0.901373E-04   0.429048E-06
   257   0.518371E+04   0.292225E+01   0.000000E+00   0.737073E+02   0.383993E-07   0.893728E-04   0.440542E-06
   258   0.516263E+04   0.301798E+01   0.000000E+00   0.751966E+02   0.382259E-07   0.886145E-04   0.451972E-06
   259   0.514108E+04   0.311590E+01   0.000000E+00   0.766713E+02   0.380537E-07   0.878621E-04   0.463339E-06
   260   0.511908E+04   0.321601E+01   0.000000E+00   0.781293E+02   0.378826E-07   0.871156E-04   0.474643E-06
   261   0.509663E+04   0.331832E+01   0.000000E+00   0.795712E+02   0.377128E-07   0.863750E-04   0.485884E-06
   262   0.507374E+04   0.342283E+01   0.000000E+00   0.809957E+02   0.375442E-07   0.856402E-04   0.497065E-06
   263   0.505044E+04   0.352953E+01   0.000000E+00   0.824028E+02   0.373768E-07   0.849111E-04   0.508185E-06
   264   0.502671E+04   0.363841E+01   0.000000E+00   0.837909E+02   0.372105E-07   0.841878E-04   0.519245E-06
   265   0.500258E+04   0.374947E+01   0.000000E+00   0.851609E+02   0.370454E-07   0.834701E-04   0.530246E-06
   266   0.497803E+04   0.386270E+01   0.000000E+00   0.865106E+02   0.368814E-07   0.827579E-04   0.541189E-06
   267   0.495309E+04   0.397808E+01   0.000000E+00   0.878393E+02   0.367186E-07   0.820513E-04   0.552075E-06
   268   0.492775E+04   0.409561E+01   0.000000E+00   0.891476E+02   0.365569E-07   0.813502E-04   0.562903E-06
   269   0.490202E+04   0.421528E+01   0.000000E+00   0.904334E+02   0.363963E-07   0.806544E-04   0.573676E-06
   270   0.487590E+04   0.433706E+01   0.000000E+00   0.916976E+02   0.362368E-07   0.799641E-04   0.584393E-06
   271   0.484942E+04   0.446095E+01   0.000000E+00   0.929378E+02   0.360784E-07   0.792790E-04   0.595056E-06
   272   0.482256E+04   0.458694E+01   0.000000E+00   0.941548E+02   0.359211E-07   0.785991E-04   0.605665E-06
   273   0.479536E+04   0.471500E+01   0.000000E+00   0.953473E+02   0.357649E-07   0.779245E-04   0.616221E-06
   274   0.476781E+04   0.484511E+01   0.000000E+00   0.965159E+02   0.356097E-07   0.772549E-04   0.626724E-06
   275   0.473992E+04   0.497725E+01   0.000000E+00   0.976584E+02   0.354557E-07   0.765905E-04   0.637176E-06
   276   0.471171E+04   0.511141E+01   0.000000E+00   0.987757E+02   0.353026E-07   0.759311E-04   0.647577E-06
   277   0.468319E+04   0.524756E+01   0.000000E+00   0.998663E+02   0.351506E-07   0.752766E-04   0.657928E-06
   278   0.465436E+04   0.538569E+01   0.000000E+00   0.100929E+03   0.349996E-07   0.746270E-04   0.668229E-06
   279   0.462524E+04   0.552575E+01   0.000000E+00   0.101966E+03   0.348496E-07   0.739823E-04   0.678482E-06
   280   0.459584E+04   0.566773E+01   0.000000E+00   0.102974E+03   0.347006E-07   0.733423E-04   0.688687E-06
   281   0.456615E+04   0.581159E+01   0.000000E+00   0.103954E+03   0.345527E-07   0.727071E-04   0.698845E-06
   282   0.453621E+04   0.595731E+01   0.000000E+00   0.104905E+03   0.344057E-07   0.720766E-04   0.708957E-06
   283   0.450601E+04   0.610485E+01   0.000000E+00   0.105827E+03   0.342596E-07   0.714507E-04   0.719022E-06
   284   0.447556E+04   0.625419E+01   0.000000E+00   0.106719E+03   0.341146E-07   0.708293E-04   0.729043E-06
   285   0.444488E+04   0.640530E+01   0.000000E+00   0.107580E+03   0.339705E-07   0.702125E-04   0.739020E-06
   286   0.441396E+04   0.655814E+01   0.000000E+00   0.108411E+03   0.338273E-07   0.696001E-04   0.748953E-06
   287   0.438284E+04   0.671266E+01   0.000000E+00   0.109211E+03   0.336851E-07   0.689921E-04   0.758844E-06
   288   0.435151E+04   0.686883E+01   0.000000E+00   0.109979E+03   0.335438E-07   0.683884E-04   0.768692E-06
   289   0.431998E+04   0.702663E+01   0.000000E+00   0.110715E+03   0.334034E-07   0.677890E-04   0.778499E-06
   290   0.428828E+04   0.718600E+01   0.000000E+00   0.111419E+03   0.332639E-07   0.671939E-04   0.788266E-06
   291   0.425640E+04   0.734694E+01   0.000000E+00   0.112090E+03   0.331252E-07   0.666029E-04   0.797993E-06
   292   0.422435E+04   0.750929E+01   0.000000E+00   0.112729E+03   0.329875E-07   0.660161E-04   0.807681E-06
   293   0.419214E+04   0.767315E+01   0.000000E+00   0.113334E+03   0.328507E-07   0.654332E-04   0.817331E-06
   294   0.415979E+04   0.783843E+01   0.000000E+00   0.113905E+03   0.327147E-07   0.648544E-04   0.826943E-06
   295   0.412730E+04   0.800499E+01   0.000000E+00   0.114442E+03   0.325795E-07   0.642796E-04   0.836519E-06
   296   0.409468E+04   0.817291E+01   0.000000E+00   0.114945E+03   0.324452E-07   0.637086E-04   0.846058E-06
   297   0.406193E+04   0.834202E+01   0.000000E+00   0.115412E+03   0.323117E-07   0.631414E-04   0.855562E-06
   298   0.402908E+04   0.851235E+01   0.000000E+00   0.115843E+03   0.321790E-07   0.625781E-04   0.865032E-06
   299   0.399612E+04   0.868380E+01   0.000000E+00   0.116240E+03   0.320472E-07   0.620184E-04   0.874468E-06
   300   0.396307E+04   0.885631E+01   0.000000E+00   0.116601E+03   0.319161E-07   0.614624E-04   0.883870E-06
   301   0.392995E+04   0.902996E+01   0.000000E+00   0.116926E+03   0.317859E-07   0.609101E-04   0.893239E-06
   302   0.389676E+04   0.920452E+01   0.000000E+00   0.117215E+03   0.316564E-07   0.603613E-04   0.902571E-06
   303   0.386352E+04   0.938006E+01   0.000000E+00   0.117469E+03   0.315277E-07   0.598162E-04   0.911861E-06
   304   0.383023E+04   0.955653E+01   0.000000E+00   0.117686E+03   0.313997E-07   0.592746E-04   0.921103E-06
   305   0.379692E+04   0.973384E+01   0.000000E+00   0.117867E+03   0.312725E-07   0.587368E-04   0.930293E-06
   306   0.376358E+04   0.991201E+01   0.000000E+00   0.118012E+03   0.311461E-07   0.582025E-04   0.939426E-06
   307   0.373023E+04   0.100909E+02   0.000000E+00   0.118120E+03   0.310205E-07   0.576719E-04   0.948497E-06
   308   0.369689E+04   0.102704E+02   0.000000E+00   0.118191E+03   0.308956E-07   0.571449E-04   0.957500E-06
   309   0.366355E+04   0.104507E+02   0.000000E+00   0.118226E+03   0.307714E-07   0.566215E-04   0.966431E-06
   310   0.363023E+04   0.106314E+02   0.000000E+00   0.118225E+03   0.306479E-07   0.561018E-04   0.975285E-06
   311   0.359694E+04   0.108126E+02   0.000000E+00   0.118185E+03   0.305252E-07   0.555858E-04   0.984057E-06
   312   0.356368E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.304033E-07   0.550735E-04   0.992741E-06
   313   0.353047E+04   0.111764E+02   0.000000E+00   0.117995E+03   0.302820E-07   0.545647E-04   0.100133E-05
   314   0.349732E+04   0.113588E+02   0.000000E+00   0.117843E+03   0.301615E-07   0.540597E-04   0.100983E-05
   315   0.346423E+04   0.115414E+02   0.000000E+00   0.117655E+03   0.300416E-07   0.535584E-04   0.101822E-05
   316   0.343122E+04   0.117243E+02   0.000000E+00   0.117429E+03   0.299225E-07   0.530607E-04   0.102651E-05
   317   0.339829E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.298040E-07   0.525667E-04   0.103468E-05
   318   0.336547E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.296863E-07   0.520764E-04   0.104274E-05
   319   0.333275E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.295692E-07   0.515898E-04   0.105068E-05
   320   0.330014E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.294528E-07   0.511069E-04   0.105848E-05
   321   0.326766E+04   0.126391E+02   0.000000E+00   0.115744E+03   0.293371E-07   0.506277E-04   0.106616E-05
   322   0.323531E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.292221E-07   0.501522E-04   0.107370E-05
   323   0.320311E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.291077E-07   0.496805E-04   0.108110E-05
   324   0.317106E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.289940E-07   0.492124E-04   0.108835E-05
   325   0.313917E+04   0.133676E+02   0.000000E+00   0.113733E+03   0.288809E-07   0.487481E-04   0.109545E-05
   326   0.310744E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.287685E-07   0.482875E-04   0.110239E-05
   327   0.307590E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.286567E-07   0.478306E-04   0.110917E-05
   328   0.304454E+04   0.139094E+02   0.000000E+00   0.111843E+03   0.285455E-07   0.473775E-04   0.111578E-05
   329   0.301338E+04   0.140887E+02   0.000000E+00   0.111142E+03   0.284350E-07   0.469282E-04   0.112223E-05
   330   0.298243E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.283251E-07   0.464826E-04   0.112849E-05
   331   0.295169E+04   0.144449E+02   0.000000E+00   0.109633E+03   0.282158E-07   0.460407E-04   0.113458E-05
   332   0.292117E+04   0.146218E+02   0.000000E+00   0.108826E+03   0.281071E-07   0.456026E-04   0.114047E-05
   333   0.289087E+04   0.147977E+02   0.000000E+00   0.107985E+03   0.279991E-07   0.451683E-04   0.114618E-05
   334   0.286081E+04   0.149725E+02   0.000000E+00   0.107109E+03   0.278916E-07   0.447377E-04   0.115169E-05
   335   0.283100E+04   0.151463E+02   0.000000E+00   0.106199E+03   0.277847E-07   0.443110E-04   0.115699E-05
   336   0.280144E+04   0.153188E+02   0.000000E+00   0.105256E+03   0.276784E-07   0.438880E-04   0.116209E-05
   337   0.277214E+04   0.154902E+02   0.000000E+00   0.104280E+03   0.275727E-07   0.434687E-04   0.116698E-05
   338   0.274310E+04   0.156602E+02   0.000000E+00   0.103271E+03   0.274676E-07   0.430533E-04   0.117166E-05
   339   0.271435E+04   0.158289E+02   0.000000E+00   0.102231E+03   0.273630E-07   0.426417E-04   0.117611E-05
   340   0.268588E+04   0.159963E+02   0.000000E+00   0.101159E+03   0.272590E-07   0.422339E-04   0.118033E-05
   341   0.265770E+04   0.161620E+02   0.000000E+00   0.100055E+03   0.271556E-07   0.418299E-04   0.118433E-05
   342   0.262982E+04   0.163262E+02   0.000000E+00   0.989197E+02   0.270527E-07   0.414297E-04   0.118808E-05
   343   0.260223E+04   0.164888E+02   0.000000E+00   0.977541E+02   0.269504E-07   0.410333E-04   0.119160E-05
   344   0.257494E+04   0.166495E+02   0.000000E+00   0.965576E+02   0.268486E-07   0.406407E-04   0.119487E-05
   345   0.254796E+04   0.168085E+02   0.000000E+00   0.953309E+02   0.267474E-07   0.402520E-04   0.119789E-05
   346   0.252130E+04   0.169655E+02   0.000000E+00   0.940741E+02   0.266466E-07   0.398671E-04   0.120065E-05
   347   0.249495E+04   0.171206E+02   0.000000E+00   0.927877E+02   0.265464E-07   0.394860E-04   0.120315E-05
   348   0.246892E+04   0.172736E+02   0.000000E+00   0.914719E+02   0.264468E-07   0.391088E-04   0.120538E-05
   349   0.244323E+04   0.174245E+02   0.000000E+00   0.901288E+02   0.263476E-07   0.387354E-04   0.120735E-05
   350   0.241787E+04   0.175733E+02   0.000000E+00   0.887577E+02   0.262490E-07   0.383659E-04   0.120903E-05
   351   0.239286E+04   0.177199E+02   0.000000E+00   0.873601E+02   0.261508E-07   0.380002E-04   0.121044E-05
   352   0.236821E+04   0.178644E+02   0.000000E+00   0.859367E+02   0.260532E-07   0.376383E-04   0.121158E-05
   353   0.234392E+04   0.180065E+02   0.000000E+00   0.844875E+02   0.259560E-07   0.372800E-04   0.121248E-05
   354   0.231999E+04   0.181464E+02   0.000000E+00   0.830146E+02   0.258594E-07   0.369254E-04   0.121313E-05
   355   0.229644E+04   0.182838E+02   0.000000E+00   0.815173E+02   0.257632E-07   0.365741E-04   0.121356E-05
   356   0.227327E+04   0.184188E+02   0.000000E+00   0.799963E+02   0.256676E-07   0.362263E-04   0.121378E-05
   357   0.225047E+04   0.185512E+02   0.000000E+00   0.784523E+02   0.255724E-07   0.358818E-04   0.121381E-05
   358   0.222806E+04   0.186811E+02   0.000000E+00   0.768861E+02   0.254777E-07   0.355404E-04   0.121367E-05
   359   0.220603E+04   0.188083E+02   0.000000E+00   0.752975E+02   0.253834E-07   0.352021E-04   0.121335E-05
   360   0.218440E+04   0.189327E+02   0.000000E+00   0.736881E+02   0.252897E-07   0.348669E-04   0.121289E-05
   361   0.216316E+04   0.190544E+02   0.000000E+00   0.720569E+02   0.251964E-07   0.345345E-04   0.121230E-05
   362   0.214231E+04   0.191731E+02   0.000000E+00   0.704055E+02   0.251036E-07   0.342049E-04   0.121158E-05
   363   0.212187E+04   0.192889E+02   0.000000E+00   0.687346E+02   0.250113E-07   0.338781E-04   0.121076E-05
   364   0.210183E+04   0.194018E+02   0.000000E+00   0.670449E+02   0.249194E-07   0.335538E-04   0.120985E-05
   365   0.208220E+04   0.195117E+02   0.000000E+00   0.653371E+02   0.248280E-07   0.332321E-04   0.120886E-05
   366   0.206298E+04   0.196184E+02   0.000000E+00   0.636119E+02   0.247370E-07   0.329128E-04   0.120781E-05
   367   0.204418E+04   0.197221E+02   0.000000E+00   0.618702E+02   0.246465E-07   0.325958E-04   0.120671E-05
   368   0.202580E+04   0.198225E+02   0.000000E+00   0.601126E+02   0.245564E-07   0.322810E-04   0.120558E-05
   369   0.200783E+04   0.199199E+02   0.000000E+00   0.583400E+02   0.244668E-07   0.319684E-04   0.120444E-05
   370   0.199029E+04   0.200138E+02   0.000000E+00   0.565529E+02   0.243777E-07   0.316578E-04   0.120329E-05
   371   0.197317E+04   0.201046E+02   0.000000E+00   0.547523E+02   0.242890E-07   0.313491E-04   0.120215E-05
   372   0.195648E+04   0.201919E+02   0.000000E+00   0.529387E+02   0.242007E-07   0.310423E-04   0.120104E-05
   373   0.194022E+04   0.202760E+02   0.000000E+00   0.511130E+02   0.241129E-07   0.307373E-04   0.119998E-05
   374   0.192439E+04   0.203566E+02   0.000000E+00   0.492759E+02   0.240255E-07   0.304338E-04   0.119896E-05
   375   0.190898E+04   0.204338E+02   0.000000E+00   0.474280E+02   0.239385E-07   0.301320E-04   0.119802E-05
   376   0.189400E+04   0.205075E+02   0.000000E+00   0.455702E+02   0.238519E-07   0.298316E-04   0.119716E-05
   377   0.187946E+04   0.205777E+02   0.000000E+00   0.437032E+02   0.237658E-07   0.295326E-04   0.119640E-05
   378   0.186535E+04   0.206442E+02   0.000000E+00   0.418275E+02   0.236801E-07   0.292349E-04   0.119576E-05
   379   0.185168E+04   0.207071E+02   0.000000E+00   0.399441E+02   0.235948E-07   0.289383E-04   0.119525E-05
   380   0.183844E+04   0.207663E+02   0.000000E+00   0.380536E+02   0.235100E-07   0.286428E-04   0.119487E-05
   381   0.182564E+04   0.208218E+02   0.000000E+00   0.361567E+02   0.234255E-07   0.283483E-04   0.119466E-05
   382   0.181327E+04   0.208735E+02   0.000000E+00   0.342542E+02   0.233415E-07   0.280547E-04   0.119462E-05
   383   0.180135E+04   0.209215E+02   0.000000E+00   0.323468E+02   0.232578E-07   0.277619E-04   0.119477E-05
   384   0.178985E+04   0.209656E+02   0.000000E+00   0.304354E+02   0.231746E-07   0.274697E-04   0.119512E-05
   385   0.177879E+04   0.210060E+02   0.000000E+00   0.285207E+02   0.230918E-07   0.271782E-04   0.119569E-05
   386   0.176816E+04   0.210426E+02   0.000000E+00   0.266037E+02   0.230093E-07   0.268872E-04   0.119648E-05
   387   0.175798E+04   0.210754E+02   0.000000E+00   0.246851E+02   0.229273E-07   0.265966E-04   0.119753E-05
   388   0.174822E+04   0.211045E+02   0.000000E+00   0.227658E+02   0.228456E-07   0.263063E-04   0.119883E-05
   389   0.173889E+04   0.211298E+02   0.000000E+00   0.208464E+02   0.227644E-07   0.260162E-04   0.120041E-05
   390   0.172999E+04   0.211512E+02   0.000000E+00   0.189279E+02   0.226835E-07   0.257262E-04   0.120228E-05
   391   0.172152E+04   0.211689E+02   0.000000E+00   0.170110E+02   0.226030E-07   0.254363E-04   0.120446E-05
   392   0.171347E+04   0.211827E+02   0.000000E+00   0.150965E+02   0.225229E-07   0.251463E-04   0.120695E-05
   393   0.170586E+04   0.211927E+02   0.000000E+00   0.131851E+02   0.224431E-07   0.248561E-04   0.120978E-05
   394   0.169865E+04   0.211988E+02   0.000000E+00   0.112776E+02   0.223638E-07   0.245657E-04   0.121295E-05
   395   0.169187E+04   0.212009E+02   0.000000E+00   0.937468E+01   0.222848E-07   0.242749E-04   0.121649E-05
   396   0.168550E+04   0.211993E+02   0.000000E+00   0.747721E+01   0.222062E-07   0.239837E-04   0.122041E-05
   397   0.167954E+04   0.211937E+02   0.000000E+00   0.558591E+01   0.221279E-07   0.236919E-04   0.122472E-05
   398   0.167400E+04   0.211842E+02   0.000000E+00   0.370151E+01   0.220500E-07   0.233995E-04   0.122944E-05
   399   0.166887E+04   0.211708E+02   0.000000E+00   0.182476E+01   0.219724E-07   0.231063E-04   0.123457E-05
   400   0.166414E+04   0.211536E+02   0.000000E+00  -0.436013E-01   0.218953E-07   0.228124E-04   0.124015E-05
   401   0.165983E+04   0.211324E+02   0.000000E+00  -0.190283E+01   0.218184E-07   0.225175E-04   0.124617E-05
   402   0.165592E+04   0.211074E+02   0.000000E+00  -0.375217E+01   0.217419E-07   0.222218E-04   0.125261E-05
   403   0.165241E+04   0.210786E+02   0.000000E+00  -0.559087E+01   0.216658E-07   0.219253E-04   0.125946E-05
