#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491313E+01   0.610598E-03   0.440741E-01   0.501862E-01  -0.491313E+01   0.287163E+00  -0.416578E-06   0.493405E-08   0.919582E-05   0.610598E-03  -0.416578E-06   0.115353E-06   0.115130E-04   0.963627E-05   0.440741E-01   0.493405E-08   0.115130E-04   0.238873E-01   0.882145E-04   0.501862E-01   0.919582E-05   0.963627E-05   0.882145E-04   0.226503E-02
    69   0.179117E+04  -0.532430E+01   0.600024E-03   0.431594E-01   0.495735E-01  -0.532430E+01   0.299202E+00  -0.450739E-06   0.363503E-08   0.925481E-05   0.600024E-03  -0.450739E-06   0.114669E-06   0.114411E-04   0.965745E-05   0.431594E-01   0.363503E-08   0.114411E-04   0.240387E-01   0.895336E-04   0.495735E-01   0.925481E-05   0.965745E-05   0.895336E-04   0.230187E-02
    70   0.181516E+04  -0.574440E+01   0.589920E-03   0.422651E-01   0.489690E-01  -0.574440E+01   0.311484E+00  -0.500347E-06   0.185661E-08   0.917528E-05   0.589920E-03  -0.500347E-06   0.113985E-06   0.113684E-04   0.967692E-05   0.422651E-01   0.185661E-08   0.113684E-04   0.241854E-01   0.907494E-04   0.489690E-01   0.917528E-05   0.967692E-05   0.907494E-04   0.233839E-02
    71   0.183929E+04  -0.617575E+01   0.580358E-03   0.413922E-01   0.483728E-01  -0.617575E+01   0.323999E+00  -0.564478E-06  -0.289065E-09   0.897176E-05   0.580358E-03  -0.564478E-06   0.113301E-06   0.112952E-04   0.969482E-05   0.413922E-01  -0.289065E-09   0.112952E-04   0.243291E-01   0.918605E-04   0.483728E-01   0.897176E-05   0.969482E-05   0.918605E-04   0.237459E-02
    72   0.186360E+04  -0.661975E+01   0.571289E-03   0.405406E-01   0.477854E-01  -0.661975E+01   0.336721E+00  -0.633952E-06  -0.271012E-08   0.866944E-05   0.571289E-03  -0.633952E-06   0.112616E-06   0.112219E-04   0.971122E-05   0.405406E-01  -0.271012E-08   0.112219E-04   0.244710E-01   0.928691E-04   0.477854E-01   0.866944E-05   0.971122E-05   0.928691E-04   0.241051E-02
    73   0.188805E+04  -0.707711E+01   0.562633E-03   0.397107E-01   0.472070E-01  -0.707711E+01   0.349615E+00  -0.697520E-06  -0.531977E-08   0.829620E-05   0.562633E-03  -0.697520E-06   0.111931E-06   0.111488E-04   0.972623E-05   0.397107E-01  -0.531977E-08   0.111488E-04   0.246125E-01   0.937783E-04   0.472070E-01   0.829620E-05   0.972623E-05   0.937783E-04   0.244615E-02
    74   0.191270E+04  -0.754705E+01   0.554311E-03   0.389025E-01   0.466377E-01  -0.754705E+01   0.362670E+00  -0.743938E-06  -0.803123E-08   0.787993E-05   0.554311E-03  -0.743938E-06   0.111245E-06   0.110763E-04   0.973992E-05   0.389025E-01  -0.803123E-08   0.110763E-04   0.247549E-01   0.945914E-04   0.466377E-01   0.787993E-05   0.973992E-05   0.945914E-04   0.248153E-02
    75   0.193767E+04  -0.802818E+01   0.546242E-03   0.381160E-01   0.460779E-01  -0.802818E+01   0.375896E+00  -0.761958E-06  -0.107577E-07   0.744851E-05   0.546242E-03  -0.761958E-06   0.110560E-06   0.110047E-04   0.975237E-05   0.381160E-01  -0.107577E-07   0.110047E-04   0.248995E-01   0.953116E-04   0.460779E-01   0.744851E-05   0.975237E-05   0.953116E-04   0.251666E-02
    76   0.196292E+04  -0.851995E+01   0.538356E-03   0.373513E-01   0.455278E-01  -0.851995E+01   0.389294E+00  -0.744332E-06  -0.133747E-07   0.702264E-05   0.538356E-03  -0.744332E-06   0.109873E-06   0.109342E-04   0.976368E-05   0.373513E-01  -0.133747E-07   0.109342E-04   0.250474E-01   0.959428E-04   0.455278E-01   0.702264E-05   0.976368E-05   0.959428E-04   0.255156E-02
    77   0.198849E+04  -0.902217E+01   0.530615E-03   0.366085E-01   0.449873E-01  -0.902217E+01   0.402856E+00  -0.699808E-06  -0.156068E-07   0.659434E-05   0.530615E-03  -0.699808E-06   0.109187E-06   0.108651E-04   0.977395E-05   0.366085E-01  -0.156068E-07   0.108651E-04   0.251995E-01   0.964926E-04   0.449873E-01   0.659434E-05   0.977395E-05   0.964926E-04   0.258626E-02
    78   0.201441E+04  -0.953624E+01   0.522987E-03   0.358875E-01   0.444564E-01  -0.953624E+01   0.416607E+00  -0.641131E-06  -0.171408E-07   0.614846E-05   0.522987E-03  -0.641131E-06   0.108502E-06   0.107976E-04   0.978327E-05   0.358875E-01  -0.171408E-07   0.107976E-04   0.253564E-01   0.969694E-04   0.444564E-01   0.614846E-05   0.978327E-05   0.969694E-04   0.262078E-02
    79   0.204052E+04  -0.100583E+02   0.515442E-03   0.351884E-01   0.439352E-01  -0.100583E+02   0.430493E+00  -0.581046E-06  -0.176635E-07   0.566985E-05   0.515442E-03  -0.581046E-06   0.107817E-06   0.107319E-04   0.979177E-05   0.351884E-01  -0.176635E-07   0.107319E-04   0.255187E-01   0.973816E-04   0.439352E-01   0.566985E-05   0.979177E-05   0.973816E-04   0.265516E-02
    80   0.206690E+04  -0.105899E+02   0.507952E-03   0.345111E-01   0.434237E-01  -0.105899E+02   0.444517E+00  -0.532300E-06  -0.168618E-07   0.514334E-05   0.507952E-03  -0.532300E-06   0.107134E-06   0.106681E-04   0.979954E-05   0.345111E-01  -0.168618E-07   0.106681E-04   0.256873E-01   0.977374E-04   0.434237E-01   0.514334E-05   0.979954E-05   0.977374E-04   0.268943E-02
    81   0.209346E+04  -0.111312E+02   0.500494E-03   0.338557E-01   0.429218E-01  -0.111312E+02   0.458629E+00  -0.505085E-06  -0.145184E-07   0.456231E-05   0.500494E-03  -0.505085E-06   0.106452E-06   0.106063E-04   0.980669E-05   0.338557E-01  -0.145184E-07   0.106063E-04   0.258625E-01   0.980453E-04   0.429218E-01   0.456231E-05   0.980669E-05   0.980453E-04   0.272361E-02
    82   0.212027E+04  -0.116815E+02   0.493088E-03   0.332223E-01   0.424296E-01  -0.116815E+02   0.472851E+00  -0.499383E-06  -0.108003E-07   0.395423E-05   0.493088E-03  -0.499383E-06   0.105772E-06   0.105468E-04   0.981328E-05   0.332223E-01  -0.108003E-07   0.105468E-04   0.260445E-01   0.983136E-04   0.424296E-01   0.395423E-05   0.981328E-05   0.983136E-04   0.275773E-02
    83   0.214727E+04  -0.122402E+02   0.485758E-03   0.326112E-01   0.419472E-01  -0.122402E+02   0.487157E+00  -0.512622E-06  -0.597021E-08   0.335506E-05   0.485758E-03  -0.512622E-06   0.105094E-06   0.104894E-04   0.981940E-05   0.326112E-01  -0.597021E-08   0.104894E-04   0.262334E-01   0.985508E-04   0.419472E-01   0.335506E-05   0.981940E-05   0.985508E-04   0.279181E-02
    84   0.217452E+04  -0.128053E+02   0.478533E-03   0.320227E-01   0.414746E-01  -0.128053E+02   0.501545E+00  -0.542232E-06  -0.291002E-09   0.280081E-05   0.478533E-03  -0.542232E-06   0.104418E-06   0.104343E-04   0.982510E-05   0.320227E-01  -0.291002E-09   0.104343E-04   0.264291E-01   0.987652E-04   0.414746E-01   0.280081E-05   0.982510E-05   0.987652E-04   0.282586E-02
    85   0.220190E+04  -0.133779E+02   0.471440E-03   0.314570E-01   0.410120E-01  -0.133779E+02   0.515989E+00  -0.585643E-06   0.597450E-08   0.232745E-05   0.471440E-03  -0.585643E-06   0.103745E-06   0.103814E-04   0.983047E-05   0.314570E-01   0.597450E-08   0.103814E-04   0.266316E-01   0.989652E-04   0.410120E-01   0.232745E-05   0.983047E-05   0.989652E-04   0.285992E-02
    86   0.222947E+04  -0.139570E+02   0.464508E-03   0.309139E-01   0.405592E-01  -0.139570E+02   0.530502E+00  -0.640069E-06   0.125527E-07   0.196203E-05   0.464508E-03  -0.640069E-06   0.103075E-06   0.103308E-04   0.983557E-05   0.309139E-01   0.125527E-07   0.103308E-04   0.268407E-01   0.991599E-04   0.405592E-01   0.196203E-05   0.983557E-05   0.991599E-04   0.289399E-02
    87   0.225747E+04  -0.145417E+02   0.457784E-03   0.303921E-01   0.401163E-01  -0.145417E+02   0.545053E+00  -0.701874E-06   0.191268E-07   0.169576E-05   0.457784E-03  -0.701874E-06   0.102408E-06   0.102823E-04   0.984046E-05   0.303921E-01   0.191268E-07   0.102823E-04   0.270556E-01   0.993609E-04   0.401163E-01   0.169576E-05   0.984046E-05   0.993609E-04   0.292812E-02
    88   0.228544E+04  -0.151322E+02   0.451317E-03   0.298900E-01   0.396830E-01  -0.151322E+02   0.559659E+00  -0.767209E-06   0.253694E-07   0.151092E-05   0.451317E-03  -0.767209E-06   0.101744E-06   0.102358E-04   0.984520E-05   0.298900E-01   0.253694E-07   0.102358E-04   0.272751E-01   0.995807E-04   0.396830E-01   0.151092E-05   0.984520E-05   0.995807E-04   0.296233E-02
    89   0.231377E+04  -0.157301E+02   0.445156E-03   0.294057E-01   0.392592E-01  -0.157301E+02   0.574303E+00  -0.832223E-06   0.309529E-07   0.138980E-05   0.445156E-03  -0.832223E-06   0.101083E-06   0.101912E-04   0.984986E-05   0.294057E-01   0.309529E-07   0.101912E-04   0.274983E-01   0.998314E-04   0.392592E-01   0.138980E-05   0.984986E-05   0.998314E-04   0.299664E-02
    90   0.234231E+04  -0.163324E+02   0.439351E-03   0.289376E-01   0.388447E-01  -0.163324E+02   0.588949E+00  -0.893068E-06   0.355497E-07   0.131466E-05   0.439351E-03  -0.893068E-06   0.100425E-06   0.101482E-04   0.985450E-05   0.289376E-01   0.355497E-07   0.101482E-04   0.277239E-01   0.100126E-03   0.388447E-01   0.131466E-05   0.985450E-05   0.100126E-03   0.303110E-02
    91   0.237098E+04  -0.169402E+02   0.433938E-03   0.284841E-01   0.384393E-01  -0.169402E+02   0.603590E+00  -0.946619E-06   0.389034E-07   0.127032E-05   0.433938E-03  -0.946619E-06   0.997715E-07   0.101068E-04   0.985916E-05   0.284841E-01   0.389034E-07   0.101068E-04   0.279510E-01   0.100473E-03   0.384393E-01   0.127032E-05   0.985916E-05   0.100473E-03   0.306572E-02
    92   0.239993E+04  -0.175526E+02   0.428902E-03   0.280445E-01   0.380429E-01  -0.175526E+02   0.618211E+00  -0.992663E-06   0.410405E-07   0.125167E-05   0.428902E-03  -0.992663E-06   0.991210E-07   0.100668E-04   0.986387E-05   0.280445E-01   0.410405E-07   0.100668E-04   0.281792E-01   0.100874E-03   0.380429E-01   0.125167E-05   0.986387E-05   0.100874E-03   0.310051E-02
    93   0.242916E+04  -0.181697E+02   0.424218E-03   0.276183E-01   0.376552E-01  -0.181697E+02   0.632805E+00  -0.103171E-05   0.420590E-07   0.125617E-05   0.424218E-03  -0.103171E-05   0.984742E-07   0.100281E-04   0.986862E-05   0.276183E-01   0.420590E-07   0.100281E-04   0.284079E-01   0.101325E-03   0.376552E-01   0.125617E-05   0.986862E-05   0.101325E-03   0.313547E-02
    94   0.245845E+04  -0.187901E+02   0.419859E-03   0.272048E-01   0.372759E-01  -0.187901E+02   0.647337E+00  -0.106427E-05   0.420563E-07   0.128123E-05   0.419859E-03  -0.106427E-05   0.978310E-07   0.999068E-05   0.987342E-05   0.272048E-01   0.420563E-07   0.999068E-05   0.286366E-01   0.101826E-03   0.372759E-01   0.128123E-05   0.987342E-05   0.101826E-03   0.317060E-02
    95   0.248803E+04  -0.194144E+02   0.415798E-03   0.268036E-01   0.369050E-01  -0.194144E+02   0.661807E+00  -0.109087E-05   0.411303E-07   0.132430E-05   0.415798E-03  -0.109087E-05   0.971915E-07   0.995438E-05   0.987828E-05   0.268036E-01   0.411303E-07   0.995438E-05   0.288651E-01   0.102372E-03   0.369050E-01   0.132430E-05   0.987828E-05   0.102372E-03   0.320591E-02
    96   0.251759E+04  -0.200421E+02   0.412008E-03   0.264140E-01   0.365422E-01  -0.200421E+02   0.676200E+00  -0.111200E-05   0.393786E-07   0.138281E-05   0.412008E-03  -0.111200E-05   0.965557E-07   0.991911E-05   0.988320E-05   0.264140E-01   0.393786E-07   0.991911E-05   0.290927E-01   0.102962E-03   0.365422E-01   0.138281E-05   0.988320E-05   0.102962E-03   0.324139E-02
    97   0.254759E+04  -0.206724E+02   0.408463E-03   0.260355E-01   0.361873E-01  -0.206724E+02   0.690504E+00  -0.112818E-05   0.368988E-07   0.145419E-05   0.408463E-03  -0.112818E-05   0.959237E-07   0.988476E-05   0.988818E-05   0.260355E-01   0.368988E-07   0.988476E-05   0.293191E-01   0.103594E-03   0.361873E-01   0.145419E-05   0.988818E-05   0.103594E-03   0.327706E-02
    98   0.257780E+04  -0.213031E+02   0.405135E-03   0.256676E-01   0.358400E-01  -0.213031E+02   0.704710E+00  -0.113993E-05   0.337887E-07   0.153589E-05   0.405135E-03  -0.113993E-05   0.952954E-07   0.985124E-05   0.989324E-05   0.256676E-01   0.337887E-07   0.985124E-05   0.295438E-01   0.104266E-03   0.358400E-01   0.153589E-05   0.989324E-05   0.104266E-03   0.331290E-02
    99   0.260808E+04  -0.219372E+02   0.401999E-03   0.253097E-01   0.355002E-01  -0.219372E+02   0.718783E+00  -0.114775E-05   0.301459E-07   0.162533E-05   0.401999E-03  -0.114775E-05   0.946710E-07   0.981843E-05   0.989836E-05   0.253097E-01   0.301459E-07   0.981843E-05   0.297664E-01   0.104973E-03   0.355002E-01   0.162533E-05   0.989836E-05   0.104973E-03   0.334892E-02
   100   0.263865E+04  -0.225703E+02   0.399027E-03   0.249612E-01   0.351677E-01  -0.225703E+02   0.732723E+00  -0.115216E-05   0.260682E-07   0.171996E-05   0.399027E-03  -0.115216E-05   0.940505E-07   0.978624E-05   0.990357E-05   0.249612E-01   0.260682E-07   0.978624E-05   0.299864E-01   0.105716E-03   0.351677E-01   0.171996E-05   0.990357E-05   0.105716E-03   0.338512E-02
   101   0.266935E+04  -0.232053E+02   0.396193E-03   0.246216E-01   0.348423E-01  -0.232053E+02   0.746591E+00  -0.115368E-05   0.216532E-07   0.181720E-05   0.396193E-03  -0.115368E-05   0.934338E-07   0.975456E-05   0.990885E-05   0.246216E-01   0.216532E-07   0.975456E-05   0.302034E-01   0.106490E-03   0.348423E-01   0.181720E-05   0.990885E-05   0.106490E-03   0.342151E-02
   102   0.270057E+04  -0.238402E+02   0.393470E-03   0.242903E-01   0.345237E-01  -0.238402E+02   0.760239E+00  -0.115280E-05   0.169985E-07   0.191450E-05   0.393470E-03  -0.115280E-05   0.928211E-07   0.972328E-05   0.991423E-05   0.242903E-01   0.169985E-07   0.972328E-05   0.304170E-01   0.107294E-03   0.345237E-01   0.191450E-05   0.991423E-05   0.107294E-03   0.345808E-02
   103   0.273171E+04  -0.244757E+02   0.390831E-03   0.239668E-01   0.342118E-01  -0.244757E+02   0.773741E+00  -0.115005E-05   0.122019E-07   0.200928E-05   0.390831E-03  -0.115005E-05   0.922124E-07   0.969232E-05   0.991970E-05   0.239668E-01   0.122019E-07   0.969232E-05   0.306266E-01   0.108126E-03   0.342118E-01   0.200928E-05   0.991970E-05   0.108126E-03   0.349484E-02
   104   0.276306E+04  -0.251088E+02   0.388250E-03   0.236504E-01   0.339063E-01  -0.251088E+02   0.787099E+00  -0.114593E-05   0.736109E-08   0.209899E-05   0.388250E-03  -0.114593E-05   0.916076E-07   0.966155E-05   0.992526E-05   0.236504E-01   0.736109E-08   0.966155E-05   0.308319E-01   0.108983E-03   0.339063E-01   0.209899E-05   0.992526E-05   0.108983E-03   0.353179E-02
   105   0.279456E+04  -0.257410E+02   0.385700E-03   0.233407E-01   0.336070E-01  -0.257410E+02   0.800239E+00  -0.114096E-05   0.257370E-08   0.218105E-05   0.385700E-03  -0.114096E-05   0.910070E-07   0.963089E-05   0.993092E-05   0.233407E-01   0.257370E-08   0.963089E-05   0.310324E-01   0.109862E-03   0.336070E-01   0.218105E-05   0.993092E-05   0.109862E-03   0.356892E-02
   106   0.282628E+04  -0.263717E+02   0.383155E-03   0.230371E-01   0.333138E-01  -0.263717E+02   0.813236E+00  -0.113565E-05  -0.206259E-08   0.225291E-05   0.383155E-03  -0.113565E-05   0.904104E-07   0.960023E-05   0.993669E-05   0.230371E-01  -0.206259E-08   0.960023E-05   0.312276E-01   0.110761E-03   0.333138E-01   0.225291E-05   0.993669E-05   0.110761E-03   0.360625E-02
   107   0.285792E+04  -0.269994E+02   0.380587E-03   0.227391E-01   0.330263E-01  -0.269994E+02   0.825942E+00  -0.113051E-05  -0.645007E-08   0.231199E-05   0.380587E-03  -0.113051E-05   0.898180E-07   0.956946E-05   0.994257E-05   0.227391E-01  -0.645007E-08   0.956946E-05   0.314172E-01   0.111679E-03   0.330263E-01   0.231199E-05   0.994257E-05   0.111679E-03   0.364377E-02
   108   0.288993E+04  -0.276249E+02   0.377969E-03   0.224460E-01   0.327445E-01  -0.276249E+02   0.838432E+00  -0.112605E-05  -0.104911E-07   0.235574E-05   0.377969E-03  -0.112605E-05   0.892297E-07   0.953849E-05   0.994857E-05   0.224460E-01  -0.104911E-07   0.953849E-05   0.316007E-01   0.112612E-03   0.327445E-01   0.235574E-05   0.994857E-05   0.112612E-03   0.368148E-02
   109   0.292208E+04  -0.282467E+02   0.375276E-03   0.221573E-01   0.324681E-01  -0.282467E+02   0.850632E+00  -0.112280E-05  -0.140879E-07   0.238159E-05   0.375276E-03  -0.112280E-05   0.886456E-07   0.950720E-05   0.995468E-05   0.221573E-01  -0.140879E-07   0.950720E-05   0.317775E-01   0.113558E-03   0.324681E-01   0.238159E-05   0.995468E-05   0.113558E-03   0.371939E-02
   110   0.295431E+04  -0.288633E+02   0.372481E-03   0.218724E-01   0.321969E-01  -0.288633E+02   0.862544E+00  -0.112124E-05  -0.171429E-07   0.238697E-05   0.372481E-03  -0.112124E-05   0.880658E-07   0.947550E-05   0.996092E-05   0.218724E-01  -0.171429E-07   0.947550E-05   0.319474E-01   0.114515E-03   0.321969E-01   0.238697E-05   0.996092E-05   0.114515E-03   0.375750E-02
   111   0.298669E+04  -0.294764E+02   0.369563E-03   0.215910E-01   0.319307E-01  -0.294764E+02   0.874243E+00  -0.112179E-05  -0.195819E-07   0.237006E-05   0.369563E-03  -0.112179E-05   0.874902E-07   0.944331E-05   0.996728E-05   0.215910E-01  -0.195819E-07   0.944331E-05   0.321100E-01   0.115480E-03   0.319307E-01   0.237006E-05   0.996728E-05   0.115480E-03   0.379580E-02
   112   0.301922E+04  -0.300850E+02   0.366527E-03   0.213128E-01   0.316693E-01  -0.300850E+02   0.885653E+00  -0.112437E-05  -0.214245E-07   0.233199E-05   0.366527E-03  -0.112437E-05   0.869189E-07   0.941065E-05   0.997374E-05   0.213128E-01  -0.214245E-07   0.941065E-05   0.322656E-01   0.116451E-03   0.316693E-01   0.233199E-05   0.997374E-05   0.116451E-03   0.383428E-02
   113   0.305196E+04  -0.306878E+02   0.363385E-03   0.210380E-01   0.314126E-01  -0.306878E+02   0.896777E+00  -0.112878E-05  -0.227140E-07   0.227465E-05   0.363385E-03  -0.112878E-05   0.863519E-07   0.937755E-05   0.998029E-05   0.210380E-01  -0.227140E-07   0.937755E-05   0.324148E-01   0.117425E-03   0.314126E-01   0.227465E-05   0.998029E-05   0.117425E-03   0.387293E-02
   114   0.308478E+04  -0.312840E+02   0.360150E-03   0.207666E-01   0.311604E-01  -0.312840E+02   0.907539E+00  -0.113484E-05  -0.234937E-07   0.219991E-05   0.360150E-03  -0.113484E-05   0.857892E-07   0.934406E-05   0.998690E-05   0.207666E-01  -0.234937E-07   0.934406E-05   0.325580E-01   0.118400E-03   0.311604E-01   0.219991E-05   0.998690E-05   0.118400E-03   0.391173E-02
   115   0.311782E+04  -0.318735E+02   0.356832E-03   0.204985E-01   0.309127E-01  -0.318735E+02   0.918089E+00  -0.114235E-05  -0.238067E-07   0.210965E-05   0.356832E-03  -0.114235E-05   0.852307E-07   0.931023E-05   0.999355E-05   0.204985E-01  -0.238067E-07   0.931023E-05   0.326958E-01   0.119371E-03   0.309127E-01   0.210965E-05   0.999355E-05   0.119371E-03   0.395066E-02
   116   0.315085E+04  -0.324556E+02   0.353444E-03   0.202338E-01   0.306691E-01  -0.324556E+02   0.928204E+00  -0.115112E-05  -0.236962E-07   0.200574E-05   0.353444E-03  -0.115112E-05   0.846765E-07   0.927610E-05   0.100002E-04   0.202338E-01  -0.236962E-07   0.927610E-05   0.328287E-01   0.120337E-03   0.306691E-01   0.200574E-05   0.100002E-04   0.120337E-03   0.398971E-02
   117   0.318417E+04  -0.330295E+02   0.349998E-03   0.199725E-01   0.304296E-01  -0.330295E+02   0.937959E+00  -0.116095E-05  -0.232056E-07   0.189007E-05   0.349998E-03  -0.116095E-05   0.841265E-07   0.924170E-05   0.100069E-04   0.199725E-01  -0.232056E-07   0.924170E-05   0.329573E-01   0.121296E-03   0.304296E-01   0.189007E-05   0.100069E-04   0.121296E-03   0.402886E-02
   118   0.321764E+04  -0.335960E+02   0.346505E-03   0.197147E-01   0.301941E-01  -0.335960E+02   0.947503E+00  -0.117166E-05  -0.223779E-07   0.176450E-05   0.346505E-03  -0.117166E-05   0.835808E-07   0.920709E-05   0.100135E-04   0.197147E-01  -0.223779E-07   0.920709E-05   0.330819E-01   0.122243E-03   0.301941E-01   0.176450E-05   0.100135E-04   0.122243E-03   0.406809E-02
   119   0.325109E+04  -0.341527E+02   0.342976E-03   0.194603E-01   0.299623E-01  -0.341527E+02   0.956686E+00  -0.118306E-05  -0.212564E-07   0.163092E-05   0.342976E-03  -0.118306E-05   0.830393E-07   0.917230E-05   0.100201E-04   0.194603E-01  -0.212564E-07   0.917230E-05   0.332031E-01   0.123177E-03   0.299623E-01   0.163092E-05   0.100201E-04   0.123177E-03   0.410739E-02
