#    L    TT             EE             TE             PP             TP          
   322   0.323530E+04   0.128217E+02   0.115296E+03   0.138786E+07   0.859242E+03
   323   0.320310E+04   0.130040E+02   0.114811E+03   0.138260E+07   0.851198E+03
   324   0.317105E+04   0.131860E+02   0.114290E+03   0.137738E+07   0.843218E+03
   325   0.313916E+04   0.133676E+02   0.113732E+03   0.137218E+07   0.835301E+03
   326   0.310743E+04   0.135488E+02   0.113139E+03   0.136701E+07   0.827447E+03
   327   0.307589E+04   0.137294E+02   0.112509E+03   0.136187E+07   0.819656E+03
   328   0.304454E+04   0.139094E+02   0.111842E+03   0.135676E+07   0.811929E+03
   329   0.301337E+04   0.140887E+02   0.111141E+03   0.135168E+07   0.804266E+03
   330   0.298242E+04   0.142672E+02   0.110405E+03   0.134663E+07   0.796667E+03
   331   0.295168E+04   0.144450E+02   0.109633E+03   0.134160E+07   0.789131E+03
   332   0.292116E+04   0.146218E+02   0.108825E+03   0.133660E+07   0.781659E+03
   333   0.289086E+04   0.147977E+02   0.107984E+03   0.133163E+07   0.774251E+03
   334   0.286080E+04   0.149726E+02   0.107108E+03   0.132668E+07   0.766907E+03
   335   0.283099E+04   0.151463E+02   0.106199E+03   0.132177E+07   0.759627E+03
   336   0.280143E+04   0.153188E+02   0.105255E+03   0.131688E+07   0.752411E+03
   337   0.277213E+04   0.154902E+02   0.104280E+03   0.131201E+07   0.745260E+03
   338   0.274310E+04   0.156602E+02   0.103271E+03   0.130717E+07   0.738173E+03
   339   0.271434E+04   0.158289E+02   0.102230E+03   0.130236E+07   0.731151E+03
   340   0.268587E+04   0.159963E+02   0.101158E+03   0.129757E+07   0.724193E+03
   341   0.265769E+04   0.161621E+02   0.100055E+03   0.129281E+07   0.717300E+03
   342   0.262981E+04   0.163262E+02   0.989192E+02   0.128808E+07   0.710471E+03
   343   0.260222E+04   0.164888E+02   0.977537E+02   0.128336E+07   0.703708E+03
   344   0.257493E+04   0.166495E+02   0.965572E+02   0.127868E+07   0.697009E+03
   345   0.254796E+04   0.168085E+02   0.953305E+02   0.127402E+07   0.690376E+03
   346   0.252129E+04   0.169655E+02   0.940736E+02   0.126938E+07   0.683807E+03
   347   0.249494E+04   0.171206E+02   0.927873E+02   0.126476E+07   0.677304E+03
   348   0.246891E+04   0.172736E+02   0.914715E+02   0.126017E+07   0.670866E+03
   349   0.244322E+04   0.174245E+02   0.901284E+02   0.125560E+07   0.664493E+03
   350   0.241786E+04   0.175733E+02   0.887573E+02   0.125106E+07   0.658186E+03
   351   0.239286E+04   0.177199E+02   0.873597E+02   0.124653E+07   0.651944E+03
   352   0.236821E+04   0.178644E+02   0.859363E+02   0.124203E+07   0.645766E+03
   353   0.234391E+04   0.180065E+02   0.844871E+02   0.123756E+07   0.639650E+03
   354   0.231998E+04   0.181464E+02   0.830142E+02   0.123310E+07   0.633595E+03
   355   0.229643E+04   0.182838E+02   0.815169E+02   0.122867E+07   0.627599E+03
   356   0.227326E+04   0.184188E+02   0.799959E+02   0.122426E+07   0.621660E+03
   357   0.225046E+04   0.185512E+02   0.784519E+02   0.121987E+07   0.615777E+03
   358   0.222805E+04   0.186811E+02   0.768857E+02   0.121550E+07   0.609949E+03
   359   0.220603E+04   0.188083E+02   0.752972E+02   0.121116E+07   0.604172E+03
   360   0.218439E+04   0.189327E+02   0.736878E+02   0.120683E+07   0.598447E+03
   361   0.216315E+04   0.190543E+02   0.720565E+02   0.120253E+07   0.592771E+03
   362   0.214230E+04   0.191731E+02   0.704052E+02   0.119825E+07   0.587142E+03
   363   0.212186E+04   0.192889E+02   0.687343E+02   0.119399E+07   0.581560E+03
   364   0.210182E+04   0.194018E+02   0.670446E+02   0.118975E+07   0.576022E+03
   365   0.208219E+04   0.195116E+02   0.653368E+02   0.118553E+07   0.570526E+03
   366   0.206298E+04   0.196184E+02   0.636116E+02   0.118134E+07   0.565072E+03
   367   0.204418E+04   0.197221E+02   0.618699E+02   0.117716E+07   0.559657E+03
   368   0.202579E+04   0.198225E+02   0.601123E+02   0.117300E+07   0.554280E+03
   369   0.200782E+04   0.199198E+02   0.583397E+02   0.116887E+07   0.548939E+03
   370   0.199029E+04   0.200138E+02   0.565527E+02   0.116475E+07   0.543632E+03
   371   0.197317E+04   0.201046E+02   0.547520E+02   0.116066E+07   0.538359E+03
   372   0.195648E+04   0.201919E+02   0.529385E+02   0.115658E+07   0.533117E+03
   373   0.194022E+04   0.202759E+02   0.511128E+02   0.115253E+07   0.527905E+03
   374   0.192438E+04   0.203566E+02   0.492757E+02   0.114849E+07   0.522720E+03
   375   0.190898E+04   0.204338E+02   0.474279E+02   0.114447E+07   0.517562E+03
   376   0.189400E+04   0.205074E+02   0.455701E+02   0.114047E+07   0.512429E+03
   377   0.187946E+04   0.205776E+02   0.437030E+02   0.113650E+07   0.507319E+03
   378   0.186535E+04   0.206441E+02   0.418274E+02   0.113254E+07   0.502231E+03
   379   0.185167E+04   0.207070E+02   0.399440E+02   0.112860E+07   0.497162E+03
   380   0.183844E+04   0.207662E+02   0.380535E+02   0.112468E+07   0.492112E+03
   381   0.182564E+04   0.208218E+02   0.361566E+02   0.112077E+07   0.487078E+03
   382   0.181327E+04   0.208734E+02   0.342541E+02   0.111689E+07   0.482060E+03
   383   0.180134E+04   0.209214E+02   0.323467E+02   0.111302E+07   0.477054E+03
   384   0.178985E+04   0.209656E+02   0.304353E+02   0.110918E+07   0.472061E+03
   385   0.177879E+04   0.210059E+02   0.285207E+02   0.110535E+07   0.467077E+03
   386   0.176816E+04   0.210425E+02   0.266037E+02   0.110154E+07   0.462102E+03
   387   0.175798E+04   0.210753E+02   0.246851E+02   0.109774E+07   0.457134E+03
   388   0.174822E+04   0.211044E+02   0.227658E+02   0.109397E+07   0.452171E+03
   389   0.173889E+04   0.211297E+02   0.208464E+02   0.109021E+07   0.447212E+03
   390   0.172999E+04   0.211512E+02   0.189279E+02   0.108647E+07   0.442255E+03
   391   0.172152E+04   0.211688E+02   0.170110E+02   0.108274E+07   0.437298E+03
   392   0.171348E+04   0.211826E+02   0.150966E+02   0.107904E+07   0.432340E+03
   393   0.170586E+04   0.211926E+02   0.131852E+02   0.107535E+07   0.427378E+03
   394   0.169866E+04   0.211987E+02   0.112776E+02   0.107168E+07   0.422413E+03
   395   0.169187E+04   0.212008E+02   0.937476E+01   0.106802E+07   0.417441E+03
   396   0.168550E+04   0.211992E+02   0.747730E+01   0.106438E+07   0.412461E+03
   397   0.167954E+04   0.211936E+02   0.558601E+01   0.106076E+07   0.407472E+03
   398   0.167400E+04   0.211841E+02   0.370161E+01   0.105716E+07   0.402472E+03
   399   0.166887E+04   0.211707E+02   0.182487E+01   0.105357E+07   0.397459E+03
   400   0.166415E+04   0.211535E+02  -0.434832E-01   0.104999E+07   0.392431E+03
   401   0.165983E+04   0.211323E+02  -0.190270E+01   0.104644E+07   0.387389E+03
   402   0.165592E+04   0.211073E+02  -0.375204E+01   0.104289E+07   0.382332E+03
   403   0.165241E+04   0.210785E+02  -0.559074E+01   0.103937E+07   0.377263E+03
   404   0.164930E+04   0.210458E+02  -0.741803E+01   0.103586E+07   0.372183E+03
   405   0.164658E+04   0.210092E+02  -0.923316E+01   0.103236E+07   0.367095E+03
   406   0.164425E+04   0.209689E+02  -0.110355E+02   0.102888E+07   0.362000E+03
   407   0.164231E+04   0.209248E+02  -0.128241E+02   0.102542E+07   0.356900E+03
   408   0.164075E+04   0.208768E+02  -0.145983E+02   0.102197E+07   0.351797E+03
   409   0.163956E+04   0.208251E+02  -0.163573E+02   0.101854E+07   0.346692E+03
   410   0.163874E+04   0.207697E+02  -0.181004E+02   0.101513E+07   0.341588E+03
   411   0.163828E+04   0.207105E+02  -0.198271E+02   0.101172E+07   0.336487E+03
   412   0.163819E+04   0.206477E+02  -0.215365E+02   0.100834E+07   0.331390E+03
   413   0.163846E+04   0.205811E+02  -0.232281E+02   0.100497E+07   0.326299E+03
   414   0.163908E+04   0.205110E+02  -0.249013E+02   0.100161E+07   0.321215E+03
   415   0.164004E+04   0.204373E+02  -0.265554E+02   0.998268E+06   0.316142E+03
   416   0.164136E+04   0.203600E+02  -0.281899E+02   0.994942E+06   0.311080E+03
   417   0.164300E+04   0.202793E+02  -0.298039E+02   0.991630E+06   0.306031E+03
   418   0.164499E+04   0.201950E+02  -0.313971E+02   0.988333E+06   0.300998E+03
   419   0.164730E+04   0.201073E+02  -0.329685E+02   0.985051E+06   0.295982E+03
   420   0.164994E+04   0.200162E+02  -0.345178E+02   0.981784E+06   0.290984E+03
   421   0.165290E+04   0.199216E+02  -0.360442E+02   0.978531E+06   0.286008E+03
   422   0.165617E+04   0.198237E+02  -0.375469E+02   0.975293E+06   0.281054E+03
   423   0.165976E+04   0.197224E+02  -0.390255E+02   0.972069E+06   0.276124E+03
   424   0.166366E+04   0.196178E+02  -0.404793E+02   0.968859E+06   0.271221E+03
   425   0.166785E+04   0.195099E+02  -0.419078E+02   0.965664E+06   0.266346E+03
   426   0.167234E+04   0.193988E+02  -0.433107E+02   0.962482E+06   0.261500E+03
   427   0.167710E+04   0.192847E+02  -0.446874E+02   0.959315E+06   0.256687E+03
   428   0.168215E+04   0.191676E+02  -0.460376E+02   0.956162E+06   0.251907E+03
   429   0.168746E+04   0.190475E+02  -0.473609E+02   0.953023E+06   0.247162E+03
   430   0.169304E+04   0.189245E+02  -0.486568E+02   0.949898E+06   0.242455E+03
   431   0.169888E+04   0.187988E+02  -0.499248E+02   0.946787E+06   0.237787E+03
   432   0.170496E+04   0.186703E+02  -0.511647E+02   0.943690E+06   0.233160E+03
   433   0.171129E+04   0.185392E+02  -0.523759E+02   0.940606E+06   0.228575E+03
   434   0.171786E+04   0.184054E+02  -0.535580E+02   0.937536E+06   0.224035E+03
   435   0.172467E+04   0.182691E+02  -0.547105E+02   0.934479E+06   0.219542E+03
   436   0.173171E+04   0.181302E+02  -0.558330E+02   0.931436E+06   0.215097E+03
   437   0.173898E+04   0.179889E+02  -0.569251E+02   0.928407E+06   0.210702E+03
   438   0.174647E+04   0.178453E+02  -0.579865E+02   0.925390E+06   0.206359E+03
   439   0.175417E+04   0.176992E+02  -0.590165E+02   0.922387E+06   0.202069E+03
   440   0.176208E+04   0.175510E+02  -0.600151E+02   0.919398E+06   0.197836E+03
   441   0.177019E+04   0.174005E+02  -0.609819E+02   0.916421E+06   0.193660E+03
   442   0.177848E+04   0.172480E+02  -0.619166E+02   0.913458E+06   0.189543E+03
   443   0.178695E+04   0.170935E+02  -0.628188E+02   0.910507E+06   0.185487E+03
   444   0.179559E+04   0.169370E+02  -0.636883E+02   0.907569E+06   0.181494E+03
   445   0.180439E+04   0.167786E+02  -0.645248E+02   0.904645E+06   0.177566E+03
   446   0.181334E+04   0.166186E+02  -0.653280E+02   0.901733E+06   0.173705E+03
   447   0.182244E+04   0.164568E+02  -0.660980E+02   0.898834E+06   0.169912E+03
   448   0.183170E+04   0.162935E+02  -0.668344E+02   0.895947E+06   0.166189E+03
   449   0.184109E+04   0.161287E+02  -0.675373E+02   0.893073E+06   0.162539E+03
   450   0.185062E+04   0.159624E+02  -0.682065E+02   0.890211E+06   0.158962E+03
   451   0.186028E+04   0.157949E+02  -0.688420E+02   0.887362E+06   0.155461E+03
   452   0.187007E+04   0.156260E+02  -0.694434E+02   0.884526E+06   0.152035E+03
   453   0.187997E+04   0.154561E+02  -0.700106E+02   0.881701E+06   0.148683E+03
   454   0.188999E+04   0.152851E+02  -0.705434E+02   0.878889E+06   0.145404E+03
   455   0.190010E+04   0.151131E+02  -0.710416E+02   0.876089E+06   0.142197E+03
   456   0.191030E+04   0.149402E+02  -0.715049E+02   0.873302E+06   0.139061E+03
   457   0.192058E+04   0.147664E+02  -0.719332E+02   0.870526E+06   0.135996E+03
   458   0.193093E+04   0.145920E+02  -0.723261E+02   0.867762E+06   0.133000E+03
   459   0.194134E+04   0.144169E+02  -0.726838E+02   0.865011E+06   0.130073E+03
   460   0.195181E+04   0.142412E+02  -0.730062E+02   0.862271E+06   0.127213E+03
   461   0.196232E+04   0.140651E+02  -0.732927E+02   0.859543E+06   0.124420E+03
   462   0.197289E+04   0.138886E+02  -0.735453E+02   0.856827E+06   0.121693E+03
   463   0.198349E+04   0.137120E+02  -0.737627E+02   0.854123E+06   0.119031E+03
   464   0.199414E+04   0.135353E+02  -0.739454E+02   0.851430E+06   0.116432E+03
   465   0.200482E+04   0.133585E+02  -0.740936E+02   0.848749E+06   0.113897E+03
   466   0.201554E+04   0.131818E+02  -0.742079E+02   0.846080E+06   0.111424E+03
   467   0.202628E+04   0.130054E+02  -0.742876E+02   0.843422E+06   0.109012E+03
   468   0.203703E+04   0.128292E+02  -0.743333E+02   0.840775E+06   0.106661E+03
   469   0.204780E+04   0.126534E+02  -0.743452E+02   0.838140E+06   0.104368E+03
   470   0.205856E+04   0.124781E+02  -0.743230E+02   0.835516E+06   0.102135E+03
   471   0.206929E+04   0.123033E+02  -0.742662E+02   0.832904E+06   0.999588E+02
   472   0.208002E+04   0.121293E+02  -0.741761E+02   0.830302E+06   0.978395E+02
   473   0.209070E+04   0.119559E+02  -0.740512E+02   0.827712E+06   0.957760E+02
   474   0.210136E+04   0.117834E+02  -0.738938E+02   0.825133E+06   0.937673E+02
   475   0.211197E+04   0.116118E+02  -0.737023E+02   0.822565E+06   0.918126E+02
   476   0.212254E+04   0.114413E+02  -0.734774E+02   0.820008E+06   0.899110E+02
   477   0.213306E+04   0.112719E+02  -0.732200E+02   0.817462E+06   0.880615E+02
   478   0.214353E+04   0.111038E+02  -0.729299E+02   0.814927E+06   0.862632E+02
   479   0.215395E+04   0.109371E+02  -0.726082E+02   0.812403E+06   0.845152E+02
   480   0.216431E+04   0.107718E+02  -0.722542E+02   0.809889E+06   0.828166E+02
   481   0.217461E+04   0.106080E+02  -0.718688E+02   0.807386E+06   0.811665E+02
   482   0.218482E+04   0.104459E+02  -0.714521E+02   0.804894E+06   0.795640E+02
   483   0.219496E+04   0.102855E+02  -0.710045E+02   0.802413E+06   0.780082E+02
   484   0.220501E+04   0.101270E+02  -0.705264E+02   0.799941E+06   0.764982E+02
   485   0.221495E+04   0.997042E+01  -0.700180E+02   0.797481E+06   0.750329E+02
   486   0.222480E+04   0.981582E+01  -0.694798E+02   0.795030E+06   0.736117E+02
   487   0.223453E+04   0.966329E+01  -0.689121E+02   0.792591E+06   0.722334E+02
   488   0.224415E+04   0.951304E+01  -0.683153E+02   0.790161E+06   0.708973E+02
   489   0.225365E+04   0.936500E+01  -0.676899E+02   0.787742E+06   0.696024E+02
   490   0.226302E+04   0.921939E+01  -0.670364E+02   0.785332E+06   0.683477E+02
   491   0.227227E+04   0.907628E+01  -0.663553E+02   0.782933E+06   0.671325E+02
   492   0.228139E+04   0.893565E+01  -0.656470E+02   0.780544E+06   0.659557E+02
   493   0.229039E+04   0.879767E+01  -0.649121E+02   0.778165E+06   0.648165E+02
   494   0.229925E+04   0.866246E+01  -0.641510E+02   0.775796E+06   0.637140E+02
   495   0.230797E+04   0.853010E+01  -0.633643E+02   0.773437E+06   0.626472E+02
   496   0.231656E+04   0.840060E+01  -0.625524E+02   0.771088E+06   0.616152E+02
   497   0.232498E+04   0.827408E+01  -0.617158E+02   0.768748E+06   0.606172E+02
   498   0.233325E+04   0.815062E+01  -0.608552E+02   0.766418E+06   0.596521E+02
   499   0.234137E+04   0.803029E+01  -0.599710E+02   0.764098E+06   0.587192E+02
   500   0.234931E+04   0.791323E+01  -0.590637E+02   0.761787E+06   0.578174E+02
   501   0.235707E+04   0.779945E+01  -0.581338E+02   0.759486E+06   0.569460E+02
   502   0.236466E+04   0.768908E+01  -0.571821E+02   0.757195E+06   0.561046E+02
   503   0.237206E+04   0.758213E+01  -0.562090E+02   0.754913E+06   0.552930E+02
   504   0.237928E+04   0.747883E+01  -0.552155E+02   0.752640E+06   0.545107E+02
   505   0.238633E+04   0.737909E+01  -0.542019E+02   0.750377E+06   0.537576E+02
   506   0.239318E+04   0.728306E+01  -0.531691E+02   0.748123E+06   0.530334E+02
   507   0.239985E+04   0.719084E+01  -0.521175E+02   0.745878E+06   0.523377E+02
   508   0.240632E+04   0.710250E+01  -0.510480E+02   0.743643E+06   0.516703E+02
   509   0.241260E+04   0.701810E+01  -0.499612E+02   0.741417E+06   0.510309E+02
   510   0.241869E+04   0.693770E+01  -0.488577E+02   0.739200E+06   0.504193E+02
   511   0.242458E+04   0.686137E+01  -0.477382E+02   0.736992E+06   0.498351E+02
   512   0.243027E+04   0.678916E+01  -0.466033E+02   0.734793E+06   0.492780E+02
   513   0.243575E+04   0.672115E+01  -0.454538E+02   0.732604E+06   0.487478E+02
   514   0.244103E+04   0.665739E+01  -0.442901E+02   0.730424E+06   0.482442E+02
   515   0.244611E+04   0.659794E+01  -0.431132E+02   0.728252E+06   0.477669E+02
   516   0.245097E+04   0.654287E+01  -0.419236E+02   0.726090E+06   0.473156E+02
   517   0.245562E+04   0.649222E+01  -0.407220E+02   0.723936E+06   0.468901E+02
   518   0.246005E+04   0.644606E+01  -0.395092E+02   0.721792E+06   0.464900E+02
   519   0.246426E+04   0.640443E+01  -0.382858E+02   0.719656E+06   0.461151E+02
   520   0.246825E+04   0.636738E+01  -0.370526E+02   0.717529E+06   0.457650E+02
   521   0.247201E+04   0.633498E+01  -0.358102E+02   0.715411E+06   0.454396E+02
   522   0.247554E+04   0.630726E+01  -0.345594E+02   0.713302E+06   0.451385E+02
   523   0.247884E+04   0.628427E+01  -0.333008E+02   0.711201E+06   0.448614E+02
   524   0.248191E+04   0.626605E+01  -0.320352E+02   0.709109E+06   0.446080E+02
   525   0.248474E+04   0.625262E+01  -0.307633E+02   0.707026E+06   0.443782E+02
   526   0.248736E+04   0.624403E+01  -0.294858E+02   0.704951E+06   0.441715E+02
   527   0.248974E+04   0.624030E+01  -0.282033E+02   0.702885E+06   0.439876E+02
   528   0.249189E+04   0.624147E+01  -0.269167E+02   0.700827E+06   0.438265E+02
   529   0.249381E+04   0.624756E+01  -0.256265E+02   0.698778E+06   0.436876E+02
   530   0.249551E+04   0.625861E+01  -0.243337E+02   0.696738E+06   0.435708E+02
   531   0.249697E+04   0.627464E+01  -0.230389E+02   0.694705E+06   0.434757E+02
   532   0.249821E+04   0.629565E+01  -0.217430E+02   0.692682E+06   0.434022E+02
   533   0.249922E+04   0.632169E+01  -0.204466E+02   0.690666E+06   0.433498E+02
   534   0.249999E+04   0.635276E+01  -0.191506E+02   0.688659E+06   0.433183E+02
   535   0.250053E+04   0.638889E+01  -0.178557E+02   0.686660E+06   0.433074E+02
   536   0.250084E+04   0.643010E+01  -0.165627E+02   0.684669E+06   0.433169E+02
   537   0.250093E+04   0.647638E+01  -0.152723E+02   0.682687E+06   0.433465E+02
   538   0.250078E+04   0.652777E+01  -0.139853E+02   0.680712E+06   0.433958E+02
   539   0.250041E+04   0.658424E+01  -0.127023E+02   0.678746E+06   0.434646E+02
   540   0.249981E+04   0.664580E+01  -0.114242E+02   0.676788E+06   0.435527E+02
   541   0.249898E+04   0.671248E+01  -0.101514E+02   0.674838E+06   0.436596E+02
   542   0.249793E+04   0.678425E+01  -0.888499E+01   0.672896E+06   0.437852E+02
   543   0.249666E+04   0.686113E+01  -0.762545E+01   0.670962E+06   0.439291E+02
   544   0.249516E+04   0.694311E+01  -0.637351E+01   0.669036E+06   0.440911E+02
   545   0.249345E+04   0.703017E+01  -0.512984E+01   0.667118E+06   0.442709E+02
   546   0.249151E+04   0.712230E+01  -0.389509E+01   0.665207E+06   0.444682E+02
   547   0.248936E+04   0.721949E+01  -0.266994E+01   0.663305E+06   0.446828E+02
   548   0.248699E+04   0.732164E+01  -0.145503E+01   0.661410E+06   0.449142E+02
   549   0.248441E+04   0.742893E+01  -0.251033E+00   0.659523E+06   0.451623E+02
   550   0.248161E+04   0.754111E+01   0.941388E+00   0.657643E+06   0.454268E+02
