#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.536241E+04  -0.398210E+02   0.156031E-03  -0.398210E+02   0.838811E+00  -0.639577E-06   0.156031E-03  -0.639577E-06   0.471319E-07
   180   0.538829E+04  -0.392642E+02   0.154676E-03  -0.392642E+02   0.829546E+00  -0.632247E-06   0.154676E-03  -0.632247E-06   0.468445E-07
   181   0.541375E+04  -0.386829E+02   0.153339E-03  -0.386829E+02   0.820271E+00  -0.624302E-06   0.153339E-03  -0.624302E-06   0.465598E-07
   182   0.543884E+04  -0.380753E+02   0.152019E-03  -0.380753E+02   0.811051E+00  -0.615776E-06   0.152019E-03  -0.615776E-06   0.462778E-07
   183   0.546351E+04  -0.374430E+02   0.150715E-03  -0.374430E+02   0.801802E+00  -0.606702E-06   0.150715E-03  -0.606702E-06   0.459983E-07
   184   0.548788E+04  -0.367848E+02   0.149428E-03  -0.367848E+02   0.792590E+00  -0.597112E-06   0.149428E-03  -0.597112E-06   0.457215E-07
   185   0.551190E+04  -0.361031E+02   0.148157E-03  -0.361031E+02   0.783555E+00  -0.587040E-06   0.148157E-03  -0.587040E-06   0.454472E-07
   186   0.553518E+04  -0.353946E+02   0.146901E-03  -0.353946E+02   0.774546E+00  -0.576519E-06   0.146901E-03  -0.576519E-06   0.451754E-07
   187   0.555839E+04  -0.346606E+02   0.145660E-03  -0.346606E+02   0.765696E+00  -0.565582E-06   0.145660E-03  -0.565582E-06   0.449061E-07
   188   0.558116E+04  -0.339026E+02   0.144433E-03  -0.339026E+02   0.756982E+00  -0.554263E-06   0.144433E-03  -0.554263E-06   0.446393E-07
   189   0.560342E+04  -0.331189E+02   0.143220E-03  -0.331189E+02   0.748430E+00  -0.542593E-06   0.143220E-03  -0.542593E-06   0.443750E-07
   190   0.562560E+04  -0.323116E+02   0.142020E-03  -0.323116E+02   0.740085E+00  -0.530606E-06   0.142020E-03  -0.530606E-06   0.441131E-07
   191   0.564696E+04  -0.314776E+02   0.140834E-03  -0.314776E+02   0.731959E+00  -0.518336E-06   0.140834E-03  -0.518336E-06   0.438535E-07
   192   0.566802E+04  -0.306189E+02   0.139660E-03  -0.306189E+02   0.724066E+00  -0.505815E-06   0.139660E-03  -0.505815E-06   0.435963E-07
   193   0.568855E+04  -0.297369E+02   0.138498E-03  -0.297369E+02   0.716442E+00  -0.493077E-06   0.138498E-03  -0.493077E-06   0.433415E-07
   194   0.570878E+04  -0.288293E+02   0.137347E-03  -0.288293E+02   0.709107E+00  -0.480154E-06   0.137347E-03  -0.480154E-06   0.430889E-07
   195   0.572848E+04  -0.278981E+02   0.136208E-03  -0.278981E+02   0.702090E+00  -0.467079E-06   0.136208E-03  -0.467079E-06   0.428386E-07
   196   0.574766E+04  -0.269424E+02   0.135079E-03  -0.269424E+02   0.695419E+00  -0.453886E-06   0.135079E-03  -0.453886E-06   0.425905E-07
   197   0.576644E+04  -0.259636E+02   0.133961E-03  -0.259636E+02   0.689129E+00  -0.440608E-06   0.133961E-03  -0.440608E-06   0.423447E-07
   198   0.578477E+04  -0.249608E+02   0.132853E-03  -0.249608E+02   0.683234E+00  -0.427278E-06   0.132853E-03  -0.427278E-06   0.421010E-07
   199   0.580264E+04  -0.239346E+02   0.131753E-03  -0.239346E+02   0.677762E+00  -0.413929E-06   0.131753E-03  -0.413929E-06   0.418595E-07
   200   0.582004E+04  -0.228856E+02   0.130663E-03  -0.228856E+02   0.672734E+00  -0.400593E-06   0.130663E-03  -0.400593E-06   0.416201E-07
   201   0.583690E+04  -0.218129E+02   0.129581E-03  -0.218129E+02   0.668202E+00  -0.387300E-06   0.129581E-03  -0.387300E-06   0.413828E-07
   202   0.585330E+04  -0.207178E+02   0.128507E-03  -0.207178E+02   0.664172E+00  -0.374053E-06   0.128507E-03  -0.374053E-06   0.411476E-07
   203   0.586915E+04  -0.195995E+02   0.127442E-03  -0.195995E+02   0.660703E+00  -0.360854E-06   0.127442E-03  -0.360854E-06   0.409144E-07
   204   0.588438E+04  -0.184608E+02   0.126385E-03  -0.184608E+02   0.657820E+00  -0.347703E-06   0.126385E-03  -0.347703E-06   0.406833E-07
   205   0.589914E+04  -0.172993E+02   0.125336E-03  -0.172993E+02   0.655565E+00  -0.334601E-06   0.125336E-03  -0.334601E-06   0.404542E-07
   206   0.591328E+04  -0.161161E+02   0.124296E-03  -0.161161E+02   0.653978E+00  -0.321547E-06   0.124296E-03  -0.321547E-06   0.402271E-07
   207   0.592695E+04  -0.149115E+02   0.123263E-03  -0.149115E+02   0.653080E+00  -0.308542E-06   0.123263E-03  -0.308542E-06   0.400020E-07
   208   0.593992E+04  -0.136858E+02   0.122239E-03  -0.136858E+02   0.652924E+00  -0.295586E-06   0.122239E-03  -0.295586E-06   0.397788E-07
   209   0.595233E+04  -0.124393E+02   0.121222E-03  -0.124393E+02   0.653533E+00  -0.282680E-06   0.121222E-03  -0.282680E-06   0.395576E-07
   210   0.596420E+04  -0.111728E+02   0.120213E-03  -0.111728E+02   0.654958E+00  -0.269824E-06   0.120213E-03  -0.269824E-06   0.393384E-07
   211   0.597550E+04  -0.988611E+01   0.119213E-03  -0.988611E+01   0.657231E+00  -0.257018E-06   0.119213E-03  -0.257018E-06   0.391210E-07
   212   0.598611E+04  -0.858004E+01   0.118220E-03  -0.858004E+01   0.660380E+00  -0.244262E-06   0.118220E-03  -0.244262E-06   0.389056E-07
   213   0.599622E+04  -0.725439E+01   0.117235E-03  -0.725439E+01   0.664452E+00  -0.231558E-06   0.117235E-03  -0.231558E-06   0.386920E-07
   214   0.600571E+04  -0.591022E+01   0.116258E-03  -0.591022E+01   0.669438E+00  -0.218904E-06   0.116258E-03  -0.218904E-06   0.384803E-07
   215   0.601463E+04  -0.454812E+01   0.115288E-03  -0.454812E+01   0.675533E+00  -0.206302E-06   0.115288E-03  -0.206302E-06   0.382704E-07
   216   0.602292E+04  -0.316741E+01   0.114327E-03  -0.316741E+01   0.682551E+00  -0.193752E-06   0.114327E-03  -0.193752E-06   0.380623E-07
   217   0.603072E+04  -0.176996E+01   0.113372E-03  -0.176996E+01   0.690648E+00  -0.181254E-06   0.113372E-03  -0.181254E-06   0.378561E-07
   218   0.603788E+04  -0.355393E+00   0.112426E-03  -0.355393E+00   0.699825E+00  -0.168809E-06   0.112426E-03  -0.168809E-06   0.376516E-07
   219   0.604447E+04   0.107742E+01   0.111487E-03   0.107742E+01   0.710082E+00  -0.156416E-06   0.111487E-03  -0.156416E-06   0.374489E-07
   220   0.605050E+04   0.252416E+01   0.110555E-03   0.252416E+01   0.721567E+00  -0.144076E-06   0.110555E-03  -0.144076E-06   0.372480E-07
   221   0.605595E+04   0.398721E+01   0.109631E-03   0.398721E+01   0.734208E+00  -0.131790E-06   0.109631E-03  -0.131790E-06   0.370488E-07
   222   0.606084E+04   0.546524E+01   0.108714E-03   0.546524E+01   0.748153E+00  -0.119557E-06   0.108714E-03  -0.119557E-06   0.368513E-07
   223   0.606500E+04   0.695915E+01   0.107805E-03   0.695915E+01   0.763328E+00  -0.107379E-06   0.107805E-03  -0.107379E-06   0.366555E-07
   224   0.606874E+04   0.846536E+01   0.106903E-03   0.846536E+01   0.779734E+00  -0.952543E-07   0.106903E-03  -0.952543E-07   0.364614E-07
   225   0.607182E+04   0.998701E+01   0.106008E-03   0.998701E+01   0.797518E+00  -0.831848E-07   0.106008E-03  -0.831848E-07   0.362689E-07
   226   0.607433E+04   0.115205E+02   0.105120E-03   0.115205E+02   0.816683E+00  -0.711703E-07   0.105120E-03  -0.711703E-07   0.360781E-07
   227   0.607619E+04   0.130675E+02   0.104240E-03   0.130675E+02   0.837227E+00  -0.592111E-07   0.104240E-03  -0.592111E-07   0.358889E-07
   228   0.607754E+04   0.146267E+02   0.103366E-03   0.146267E+02   0.859152E+00  -0.473075E-07   0.103366E-03  -0.473075E-07   0.357013E-07
   229   0.607831E+04   0.161968E+02   0.102500E-03   0.161968E+02   0.882531E+00  -0.354600E-07   0.102500E-03  -0.354600E-07   0.355153E-07
   230   0.607842E+04   0.177785E+02   0.101640E-03   0.177785E+02   0.907366E+00  -0.236686E-07   0.101640E-03  -0.236686E-07   0.353309E-07
   231   0.607787E+04   0.193714E+02   0.100788E-03   0.193714E+02   0.933731E+00  -0.119339E-07   0.100788E-03  -0.119339E-07   0.351480E-07
   232   0.607681E+04   0.209741E+02   0.999426E-04   0.209741E+02   0.961553E+00  -0.256101E-09   0.999426E-04  -0.256101E-09   0.349667E-07
   233   0.607517E+04   0.225853E+02   0.991040E-04   0.225853E+02   0.991053E+00   0.113645E-07   0.991040E-04   0.113645E-07   0.347869E-07
   234   0.607278E+04   0.242058E+02   0.982722E-04   0.242058E+02   0.102208E+01   0.229275E-07   0.982722E-04   0.229275E-07   0.346086E-07
   235   0.606988E+04   0.258344E+02   0.974471E-04   0.258344E+02   0.105472E+01   0.344327E-07   0.974471E-04   0.344327E-07   0.344317E-07
   236   0.606632E+04   0.274711E+02   0.966288E-04   0.274711E+02   0.108896E+01   0.458796E-07   0.966288E-04   0.458796E-07   0.342564E-07
   237   0.606216E+04   0.291147E+02   0.958172E-04   0.291147E+02   0.112489E+01   0.572681E-07   0.958172E-04   0.572681E-07   0.340825E-07
   238   0.605740E+04   0.307653E+02   0.950122E-04   0.307653E+02   0.116257E+01   0.685977E-07   0.950122E-04   0.685977E-07   0.339100E-07
   239   0.605212E+04   0.324223E+02   0.942137E-04   0.324223E+02   0.120185E+01   0.798682E-07   0.942137E-04   0.798682E-07   0.337389E-07
   240   0.604610E+04   0.340837E+02   0.934218E-04   0.340837E+02   0.124282E+01   0.910792E-07   0.934218E-04   0.910792E-07   0.335692E-07
   241   0.603962E+04   0.357502E+02   0.926364E-04   0.357502E+02   0.128562E+01   0.102230E-06   0.926364E-04   0.102230E-06   0.334008E-07
   242   0.603255E+04   0.374214E+02   0.918574E-04   0.374214E+02   0.133010E+01   0.113322E-06   0.918574E-04   0.113322E-06   0.332339E-07
   243   0.602487E+04   0.390959E+02   0.910849E-04   0.390959E+02   0.137641E+01   0.124352E-06   0.910849E-04   0.124352E-06   0.330683E-07
   244   0.601659E+04   0.407745E+02   0.903186E-04   0.407745E+02   0.142448E+01   0.135322E-06   0.903186E-04   0.135322E-06   0.329039E-07
   245   0.600770E+04   0.424546E+02   0.895586E-04   0.424546E+02   0.147439E+01   0.146231E-06   0.895586E-04   0.146231E-06   0.327409E-07
   246   0.599828E+04   0.441376E+02   0.888049E-04   0.441376E+02   0.152612E+01   0.157079E-06   0.888049E-04   0.157079E-06   0.325792E-07
   247   0.598832E+04   0.458216E+02   0.880574E-04   0.458216E+02   0.157961E+01   0.167864E-06   0.880574E-04   0.167864E-06   0.324187E-07
   248   0.597776E+04   0.475067E+02   0.873161E-04   0.475067E+02   0.163524E+01   0.178588E-06   0.873161E-04   0.178588E-06   0.322595E-07
   249   0.596673E+04   0.491923E+02   0.865808E-04   0.491923E+02   0.169247E+01   0.189250E-06   0.865808E-04   0.189250E-06   0.321015E-07
   250   0.595509E+04   0.508770E+02   0.858516E-04   0.508770E+02   0.175176E+01   0.199849E-06   0.858516E-04   0.199849E-06   0.319448E-07
   251   0.594298E+04   0.525617E+02   0.851284E-04   0.525617E+02   0.181281E+01   0.210385E-06   0.851284E-04   0.210385E-06   0.317892E-07
   252   0.593018E+04   0.542450E+02   0.844112E-04   0.542450E+02   0.187587E+01   0.220859E-06   0.844112E-04   0.220859E-06   0.316348E-07
   253   0.591706E+04   0.559253E+02   0.836998E-04   0.559253E+02   0.194072E+01   0.231274E-06   0.836998E-04   0.231274E-06   0.314816E-07
   254   0.590332E+04   0.576026E+02   0.829943E-04   0.576026E+02   0.200769E+01   0.241630E-06   0.829943E-04   0.241630E-06   0.313295E-07
   255   0.588903E+04   0.592768E+02   0.822946E-04   0.592768E+02   0.207650E+01   0.251930E-06   0.822946E-04   0.251930E-06   0.311786E-07
   256   0.587426E+04   0.609480E+02   0.816006E-04   0.609480E+02   0.214754E+01   0.262173E-06   0.816006E-04   0.262173E-06   0.310288E-07
   257   0.585900E+04   0.626079E+02   0.809122E-04   0.626079E+02   0.222038E+01   0.272363E-06   0.809122E-04   0.272363E-06   0.308802E-07
   258   0.584319E+04   0.642691E+02   0.802295E-04   0.642691E+02   0.229541E+01   0.282500E-06   0.802295E-04   0.282500E-06   0.307327E-07
   259   0.582690E+04   0.659168E+02   0.795524E-04   0.659168E+02   0.237251E+01   0.292587E-06   0.795524E-04   0.292587E-06   0.305863E-07
   260   0.581019E+04   0.675657E+02   0.788807E-04   0.675657E+02   0.245169E+01   0.302623E-06   0.788807E-04   0.302623E-06   0.304410E-07
   261   0.579291E+04   0.691936E+02   0.782145E-04   0.691936E+02   0.253290E+01   0.312612E-06   0.782145E-04   0.312612E-06   0.302968E-07
   262   0.577507E+04   0.708227E+02   0.775537E-04   0.708227E+02   0.261638E+01   0.322554E-06   0.775537E-04   0.322554E-06   0.301537E-07
   263   0.575703E+04   0.724455E+02   0.768983E-04   0.724455E+02   0.270193E+01   0.332452E-06   0.768983E-04   0.332452E-06   0.300117E-07
   264   0.573834E+04   0.740546E+02   0.762481E-04   0.740546E+02   0.278964E+01   0.342305E-06   0.762481E-04   0.342305E-06   0.298708E-07
   265   0.571908E+04   0.756426E+02   0.756031E-04   0.756426E+02   0.287946E+01   0.352117E-06   0.756031E-04   0.352117E-06   0.297309E-07
   266   0.569946E+04   0.772317E+02   0.749633E-04   0.772317E+02   0.297163E+01   0.361888E-06   0.749633E-04   0.361888E-06   0.295920E-07
   267   0.567926E+04   0.787995E+02   0.743286E-04   0.787995E+02   0.306579E+01   0.371620E-06   0.743286E-04   0.371620E-06   0.294542E-07
   268   0.565862E+04   0.803609E+02   0.736990E-04   0.803609E+02   0.316234E+01   0.381315E-06   0.736990E-04   0.381315E-06   0.293174E-07
   269   0.563741E+04   0.819085E+02   0.730744E-04   0.819085E+02   0.326101E+01   0.390974E-06   0.730744E-04   0.390974E-06   0.291816E-07
   270   0.561590E+04   0.834422E+02   0.724547E-04   0.834422E+02   0.336188E+01   0.400598E-06   0.724547E-04   0.400598E-06   0.290468E-07
   271   0.559387E+04   0.849619E+02   0.718399E-04   0.849619E+02   0.346489E+01   0.410189E-06   0.718399E-04   0.410189E-06   0.289131E-07
   272   0.557155E+04   0.864603E+02   0.712300E-04   0.864603E+02   0.357038E+01   0.419749E-06   0.712300E-04   0.419749E-06   0.287803E-07
   273   0.554871E+04   0.879521E+02   0.706248E-04   0.879521E+02   0.367775E+01   0.429278E-06   0.706248E-04   0.429278E-06   0.286485E-07
   274   0.552549E+04   0.894151E+02   0.700243E-04   0.894151E+02   0.378763E+01   0.438779E-06   0.700243E-04   0.438779E-06   0.285176E-07
   275   0.550182E+04   0.908715E+02   0.694285E-04   0.908715E+02   0.389952E+01   0.448253E-06   0.694285E-04   0.448253E-06   0.283877E-07
   276   0.547785E+04   0.922989E+02   0.688374E-04   0.922989E+02   0.401365E+01   0.457702E-06   0.688374E-04   0.457702E-06   0.282588E-07
   277   0.545334E+04   0.937197E+02   0.682507E-04   0.937197E+02   0.413005E+01   0.467126E-06   0.682507E-04   0.467126E-06   0.281308E-07
   278   0.542852E+04   0.951114E+02   0.676686E-04   0.951114E+02   0.424866E+01   0.476528E-06   0.676686E-04   0.476528E-06   0.280037E-07
   279   0.540332E+04   0.964816E+02   0.670909E-04   0.964816E+02   0.436943E+01   0.485909E-06   0.670909E-04   0.485909E-06   0.278776E-07
   280   0.537772E+04   0.978451E+02   0.665176E-04   0.978451E+02   0.449238E+01   0.495270E-06   0.665176E-04   0.495270E-06   0.277524E-07
   281   0.535189E+04   0.991794E+02   0.659486E-04   0.991794E+02   0.461759E+01   0.504613E-06   0.659486E-04   0.504613E-06   0.276280E-07
   282   0.532550E+04   0.100492E+03   0.653839E-04   0.100492E+03   0.474480E+01   0.513940E-06   0.653839E-04   0.513940E-06   0.275046E-07
   283   0.529887E+04   0.101783E+03   0.648234E-04   0.101783E+03   0.487424E+01   0.523251E-06   0.648234E-04   0.523251E-06   0.273820E-07
   284   0.527192E+04   0.103052E+03   0.642671E-04   0.103052E+03   0.500587E+01   0.532549E-06   0.642671E-04   0.532549E-06   0.272603E-07
   285   0.524463E+04   0.104300E+03   0.637149E-04   0.104300E+03   0.513969E+01   0.541835E-06   0.637149E-04   0.541835E-06   0.271394E-07
   286   0.521694E+04   0.105518E+03   0.631667E-04   0.105518E+03   0.527558E+01   0.551111E-06   0.631667E-04   0.551111E-06   0.270195E-07
   287   0.518892E+04   0.106722E+03   0.626226E-04   0.106722E+03   0.541356E+01   0.560377E-06   0.626226E-04   0.560377E-06   0.269003E-07
   288   0.516063E+04   0.107897E+03   0.620823E-04   0.107897E+03   0.555366E+01   0.569636E-06   0.620823E-04   0.569636E-06   0.267820E-07
   289   0.513201E+04   0.109049E+03   0.615460E-04   0.109049E+03   0.569580E+01   0.578888E-06   0.615460E-04   0.578888E-06   0.266645E-07
   290   0.510312E+04   0.110180E+03   0.610135E-04   0.110180E+03   0.583988E+01   0.588136E-06   0.610135E-04   0.588136E-06   0.265478E-07
   291   0.507396E+04   0.111274E+03   0.604847E-04   0.111274E+03   0.598664E+01   0.597381E-06   0.604847E-04   0.597381E-06   0.264319E-07
   292   0.504423E+04   0.112353E+03   0.599597E-04   0.112353E+03   0.613499E+01   0.606625E-06   0.599597E-04   0.606625E-06   0.263168E-07
   293   0.501453E+04   0.113396E+03   0.594383E-04   0.113396E+03   0.628459E+01   0.615868E-06   0.594383E-04   0.615868E-06   0.262025E-07
   294   0.498440E+04   0.114424E+03   0.589205E-04   0.114424E+03   0.643693E+01   0.625113E-06   0.589205E-04   0.625113E-06   0.260890E-07
   295   0.495421E+04   0.115415E+03   0.584063E-04   0.115415E+03   0.659055E+01   0.634360E-06   0.584063E-04   0.634360E-06   0.259762E-07
   296   0.492359E+04   0.116384E+03   0.578955E-04   0.116384E+03   0.674696E+01   0.643612E-06   0.578955E-04   0.643612E-06   0.258642E-07
   297   0.489277E+04   0.117331E+03   0.573882E-04   0.117331E+03   0.690394E+01   0.652870E-06   0.573882E-04   0.652870E-06   0.257529E-07
   298   0.486158E+04   0.118241E+03   0.568843E-04   0.118241E+03   0.706375E+01   0.662136E-06   0.568843E-04   0.662136E-06   0.256423E-07
   299   0.483025E+04   0.119121E+03   0.563837E-04   0.119121E+03   0.722566E+01   0.671410E-06   0.563837E-04   0.671410E-06   0.255325E-07
   300   0.479863E+04   0.119971E+03   0.558863E-04   0.119971E+03   0.738821E+01   0.680695E-06   0.558863E-04   0.680695E-06   0.254234E-07
   301   0.476679E+04   0.120800E+03   0.553922E-04   0.120800E+03   0.755289E+01   0.689990E-06   0.553922E-04   0.689990E-06   0.253150E-07
   302   0.473481E+04   0.121605E+03   0.549013E-04   0.121605E+03   0.771899E+01   0.699291E-06   0.549013E-04   0.699291E-06   0.252073E-07
   303   0.470260E+04   0.122373E+03   0.544136E-04   0.122373E+03   0.788726E+01   0.708592E-06   0.544136E-04   0.708592E-06   0.251003E-07
   304   0.467018E+04   0.123103E+03   0.539291E-04   0.123103E+03   0.805772E+01   0.717888E-06   0.539291E-04   0.717888E-06   0.249939E-07
   305   0.463761E+04   0.123810E+03   0.534478E-04   0.123810E+03   0.822890E+01   0.727171E-06   0.534478E-04   0.727171E-06   0.248883E-07
   306   0.460481E+04   0.124486E+03   0.529697E-04   0.124486E+03   0.840155E+01   0.736436E-06   0.529697E-04   0.736436E-06   0.247833E-07
   307   0.457188E+04   0.125123E+03   0.524948E-04   0.125123E+03   0.857571E+01   0.745678E-06   0.524948E-04   0.745678E-06   0.246790E-07
   308   0.453879E+04   0.125743E+03   0.520232E-04   0.125743E+03   0.875286E+01   0.754889E-06   0.520232E-04   0.754889E-06   0.245754E-07
   309   0.450564E+04   0.126316E+03   0.515547E-04   0.126316E+03   0.893005E+01   0.764065E-06   0.515547E-04   0.764065E-06   0.244724E-07
   310   0.447226E+04   0.126864E+03   0.510894E-04   0.126864E+03   0.910804E+01   0.773199E-06   0.510894E-04   0.773199E-06   0.243701E-07
   311   0.443881E+04   0.127373E+03   0.506273E-04   0.127373E+03   0.928908E+01   0.782285E-06   0.506273E-04   0.782285E-06   0.242684E-07
   312   0.440529E+04   0.127856E+03   0.501684E-04   0.127856E+03   0.947021E+01   0.791318E-06   0.501684E-04   0.791318E-06   0.241674E-07
   313   0.437162E+04   0.128299E+03   0.497127E-04   0.128299E+03   0.965294E+01   0.800291E-06   0.497127E-04   0.800291E-06   0.240670E-07
   314   0.433788E+04   0.128715E+03   0.492602E-04   0.128715E+03   0.983727E+01   0.809198E-06   0.492602E-04   0.809198E-06   0.239673E-07
   315   0.430406E+04   0.129091E+03   0.488108E-04   0.129091E+03   0.100217E+02   0.818034E-06   0.488108E-04   0.818034E-06   0.238681E-07
   316   0.427017E+04   0.129433E+03   0.483647E-04   0.129433E+03   0.102079E+02   0.826793E-06   0.483647E-04   0.826793E-06   0.237696E-07
   317   0.423621E+04   0.129740E+03   0.479217E-04   0.129740E+03   0.103941E+02   0.835467E-06   0.479217E-04   0.835467E-06   0.236718E-07
   318   0.420218E+04   0.130013E+03   0.474820E-04   0.130013E+03   0.105828E+02   0.844053E-06   0.474820E-04   0.844053E-06   0.235745E-07
