#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509281E+04  -0.344851E+02   0.172405E-03  -0.344851E+02   0.771190E+00  -0.618017E-06   0.172405E-03  -0.618017E-06   0.575627E-07
   180   0.511529E+04  -0.337551E+02   0.170908E-03  -0.337551E+02   0.761081E+00  -0.607905E-06   0.170908E-03  -0.607905E-06   0.572411E-07
   181   0.513732E+04  -0.329988E+02   0.169431E-03  -0.329988E+02   0.751135E+00  -0.597211E-06   0.169431E-03  -0.597211E-06   0.569222E-07
   182   0.515889E+04  -0.322165E+02   0.167973E-03  -0.322165E+02   0.741381E+00  -0.585968E-06   0.167973E-03  -0.585968E-06   0.566061E-07
   183   0.518000E+04  -0.314081E+02   0.166533E-03  -0.314081E+02   0.731841E+00  -0.574207E-06   0.166533E-03  -0.574207E-06   0.562928E-07
   184   0.520064E+04  -0.305740E+02   0.165112E-03  -0.305740E+02   0.722549E+00  -0.561962E-06   0.165112E-03  -0.561962E-06   0.559822E-07
   185   0.522080E+04  -0.297141E+02   0.163708E-03  -0.297141E+02   0.713542E+00  -0.549266E-06   0.163708E-03  -0.549266E-06   0.556743E-07
   186   0.524047E+04  -0.288287E+02   0.162322E-03  -0.288287E+02   0.704840E+00  -0.536151E-06   0.162322E-03  -0.536151E-06   0.553691E-07
   187   0.525965E+04  -0.279179E+02   0.160952E-03  -0.279179E+02   0.696474E+00  -0.522650E-06   0.160952E-03  -0.522650E-06   0.550665E-07
   188   0.527834E+04  -0.269820E+02   0.159598E-03  -0.269820E+02   0.688481E+00  -0.508796E-06   0.159598E-03  -0.508796E-06   0.547666E-07
   189   0.529652E+04  -0.260212E+02   0.158260E-03  -0.260212E+02   0.680892E+00  -0.494622E-06   0.158260E-03  -0.494622E-06   0.544692E-07
   190   0.531419E+04  -0.250358E+02   0.156937E-03  -0.250358E+02   0.673739E+00  -0.480159E-06   0.156937E-03  -0.480159E-06   0.541743E-07
   191   0.533135E+04  -0.240260E+02   0.155628E-03  -0.240260E+02   0.667054E+00  -0.465442E-06   0.155628E-03  -0.465442E-06   0.538820E-07
   192   0.534797E+04  -0.229920E+02   0.154333E-03  -0.229920E+02   0.660870E+00  -0.450502E-06   0.154333E-03  -0.450502E-06   0.535922E-07
   193   0.536407E+04  -0.219340E+02   0.153052E-03  -0.219340E+02   0.655219E+00  -0.435373E-06   0.153052E-03  -0.435373E-06   0.533048E-07
   194   0.537963E+04  -0.208525E+02   0.151784E-03  -0.208525E+02   0.650136E+00  -0.420086E-06   0.151784E-03  -0.420086E-06   0.530199E-07
   195   0.539465E+04  -0.197477E+02   0.150528E-03  -0.197477E+02   0.645654E+00  -0.404676E-06   0.150528E-03  -0.404676E-06   0.527374E-07
   196   0.540913E+04  -0.186201E+02   0.149284E-03  -0.186201E+02   0.641809E+00  -0.389174E-06   0.149284E-03  -0.389174E-06   0.524573E-07
   197   0.542308E+04  -0.174699E+02   0.148051E-03  -0.174699E+02   0.638636E+00  -0.373614E-06   0.148051E-03  -0.373614E-06   0.521795E-07
   198   0.543648E+04  -0.162975E+02   0.146830E-03  -0.162975E+02   0.636169E+00  -0.358027E-06   0.146830E-03  -0.358027E-06   0.519040E-07
   199   0.544932E+04  -0.151033E+02   0.145618E-03  -0.151033E+02   0.634444E+00  -0.342448E-06   0.145618E-03  -0.342448E-06   0.516308E-07
   200   0.546161E+04  -0.138877E+02   0.144417E-03  -0.138877E+02   0.633494E+00  -0.326907E-06   0.144417E-03  -0.326907E-06   0.513599E-07
   201   0.547335E+04  -0.126510E+02   0.143225E-03  -0.126510E+02   0.633355E+00  -0.311434E-06   0.143225E-03  -0.311434E-06   0.510912E-07
   202   0.548452E+04  -0.113938E+02   0.142042E-03  -0.113938E+02   0.634064E+00  -0.296033E-06   0.142042E-03  -0.296033E-06   0.508247E-07
   203   0.549510E+04  -0.101162E+02   0.140868E-03  -0.101162E+02   0.635653E+00  -0.280704E-06   0.140868E-03  -0.280704E-06   0.505604E-07
   204   0.550509E+04  -0.881869E+01   0.139703E-03  -0.881869E+01   0.638160E+00  -0.265447E-06   0.139703E-03  -0.265447E-06   0.502982E-07
   205   0.551448E+04  -0.750178E+01   0.138548E-03  -0.750178E+01   0.641619E+00  -0.250262E-06   0.138548E-03  -0.250262E-06   0.500383E-07
   206   0.552326E+04  -0.616579E+01   0.137401E-03  -0.616579E+01   0.646064E+00  -0.235150E-06   0.137401E-03  -0.235150E-06   0.497804E-07
   207   0.553142E+04  -0.481105E+01   0.136264E-03  -0.481105E+01   0.651532E+00  -0.220109E-06   0.136264E-03  -0.220109E-06   0.495247E-07
   208   0.553896E+04  -0.343817E+01   0.135135E-03  -0.343817E+01   0.658058E+00  -0.205140E-06   0.135135E-03  -0.205140E-06   0.492711E-07
   209   0.554590E+04  -0.204764E+01   0.134015E-03  -0.204764E+01   0.665676E+00  -0.190243E-06   0.134015E-03  -0.190243E-06   0.490195E-07
   210   0.555223E+04  -0.639995E+00   0.132904E-03  -0.639995E+00   0.674422E+00  -0.175418E-06   0.132904E-03  -0.175418E-06   0.487700E-07
   211   0.555795E+04   0.784233E+00   0.131802E-03   0.784233E+00   0.684332E+00  -0.160665E-06   0.131802E-03  -0.160665E-06   0.485226E-07
   212   0.556308E+04   0.222451E+01   0.130708E-03   0.222451E+01   0.695439E+00  -0.145984E-06   0.130708E-03  -0.145984E-06   0.482772E-07
   213   0.556762E+04   0.368030E+01   0.129623E-03   0.368030E+01   0.707780E+00  -0.131374E-06   0.129623E-03  -0.131374E-06   0.480338E-07
   214   0.557159E+04   0.515108E+01   0.128547E-03   0.515108E+01   0.721391E+00  -0.116836E-06   0.128547E-03  -0.116836E-06   0.477923E-07
   215   0.557497E+04   0.663628E+01   0.127479E-03   0.663628E+01   0.736299E+00  -0.102370E-06   0.127479E-03  -0.102370E-06   0.475528E-07
   216   0.557775E+04   0.813533E+01   0.126419E-03   0.813533E+01   0.752548E+00  -0.879748E-07   0.126419E-03  -0.879748E-07   0.473153E-07
   217   0.557994E+04   0.964764E+01   0.125368E-03   0.964764E+01   0.770167E+00  -0.736517E-07   0.125368E-03  -0.736517E-07   0.470797E-07
   218   0.558152E+04   0.111727E+02   0.124325E-03   0.111727E+02   0.789183E+00  -0.594001E-07   0.124325E-03  -0.594001E-07   0.468461E-07
   219   0.558251E+04   0.127099E+02   0.123291E-03   0.127099E+02   0.809640E+00  -0.452199E-07   0.123291E-03  -0.452199E-07   0.466143E-07
   220   0.558288E+04   0.142587E+02   0.122264E-03   0.142587E+02   0.831567E+00  -0.311112E-07   0.122264E-03  -0.311112E-07   0.463843E-07
   221   0.558265E+04   0.158184E+02   0.121246E-03   0.158184E+02   0.854990E+00  -0.170739E-07   0.121246E-03  -0.170739E-07   0.461563E-07
   222   0.558180E+04   0.173886E+02   0.120236E-03   0.173886E+02   0.879954E+00  -0.310800E-08   0.120236E-03  -0.310800E-08   0.459300E-07
   223   0.558033E+04   0.189685E+02   0.119234E-03   0.189685E+02   0.906479E+00   0.107866E-07   0.119234E-03   0.107866E-07   0.457056E-07
   224   0.557827E+04   0.205576E+02   0.118239E-03   0.205576E+02   0.934601E+00   0.246100E-07   0.118239E-03   0.246100E-07   0.454830E-07
   225   0.557560E+04   0.221550E+02   0.117253E-03   0.221550E+02   0.964340E+00   0.383621E-07   0.117253E-03   0.383621E-07   0.452622E-07
   226   0.557231E+04   0.237604E+02   0.116275E-03   0.237604E+02   0.995740E+00   0.520430E-07   0.116275E-03   0.520430E-07   0.450431E-07
   227   0.556842E+04   0.253729E+02   0.115304E-03   0.253729E+02   0.102883E+01   0.656528E-07   0.115304E-03   0.656528E-07   0.448257E-07
   228   0.556393E+04   0.269920E+02   0.114341E-03   0.269920E+02   0.106363E+01   0.791915E-07   0.114341E-03   0.791915E-07   0.446101E-07
   229   0.555884E+04   0.286170E+02   0.113386E-03   0.286170E+02   0.110017E+01   0.926591E-07   0.113386E-03   0.926591E-07   0.443962E-07
   230   0.555315E+04   0.302472E+02   0.112438E-03   0.302472E+02   0.113849E+01   0.106056E-06   0.112438E-03   0.106056E-06   0.441840E-07
   231   0.554685E+04   0.318819E+02   0.111498E-03   0.318819E+02   0.117859E+01   0.119381E-06   0.111498E-03   0.119381E-06   0.439734E-07
   232   0.553997E+04   0.335205E+02   0.110566E-03   0.335205E+02   0.122051E+01   0.132636E-06   0.110566E-03   0.132636E-06   0.437645E-07
   233   0.553250E+04   0.351623E+02   0.109641E-03   0.351623E+02   0.126429E+01   0.145820E-06   0.109641E-03   0.145820E-06   0.435572E-07
   234   0.552442E+04   0.368065E+02   0.108723E-03   0.368065E+02   0.130994E+01   0.158933E-06   0.108723E-03   0.158933E-06   0.433515E-07
   235   0.551576E+04   0.384525E+02   0.107813E-03   0.384525E+02   0.135749E+01   0.171975E-06   0.107813E-03   0.171975E-06   0.431474E-07
   236   0.550651E+04   0.400997E+02   0.106909E-03   0.400997E+02   0.140696E+01   0.184946E-06   0.106909E-03   0.184946E-06   0.429449E-07
   237   0.549668E+04   0.417472E+02   0.106014E-03   0.417472E+02   0.145837E+01   0.197847E-06   0.106014E-03   0.197847E-06   0.427439E-07
   238   0.548626E+04   0.433944E+02   0.105125E-03   0.433944E+02   0.151174E+01   0.210677E-06   0.105125E-03   0.210677E-06   0.425445E-07
   239   0.547528E+04   0.450406E+02   0.104243E-03   0.450406E+02   0.156709E+01   0.223436E-06   0.104243E-03   0.223436E-06   0.423466E-07
   240   0.546371E+04   0.466850E+02   0.103369E-03   0.466850E+02   0.162444E+01   0.236125E-06   0.103369E-03   0.236125E-06   0.421501E-07
   241   0.545158E+04   0.483269E+02   0.102501E-03   0.483269E+02   0.168382E+01   0.248743E-06   0.102501E-03   0.248743E-06   0.419552E-07
   242   0.543888E+04   0.499657E+02   0.101640E-03   0.499657E+02   0.174524E+01   0.261290E-06   0.101640E-03   0.261290E-06   0.417617E-07
   243   0.542562E+04   0.516004E+02   0.100786E-03   0.516004E+02   0.180872E+01   0.273768E-06   0.100786E-03   0.273768E-06   0.415696E-07
   244   0.541181E+04   0.532307E+02   0.999395E-04   0.532307E+02   0.187427E+01   0.286174E-06   0.999395E-04   0.286174E-06   0.413790E-07
   245   0.539744E+04   0.548556E+02   0.990992E-04   0.548556E+02   0.194191E+01   0.298511E-06   0.990992E-04   0.298511E-06   0.411898E-07
   246   0.538254E+04   0.564745E+02   0.982656E-04   0.564745E+02   0.201164E+01   0.310777E-06   0.982656E-04   0.310777E-06   0.410020E-07
   247   0.536710E+04   0.580868E+02   0.974387E-04   0.580868E+02   0.208349E+01   0.322972E-06   0.974387E-04   0.322972E-06   0.408155E-07
   248   0.535113E+04   0.596916E+02   0.966184E-04   0.596916E+02   0.215747E+01   0.335098E-06   0.966184E-04   0.335098E-06   0.406303E-07
   249   0.533463E+04   0.612883E+02   0.958045E-04   0.612883E+02   0.223359E+01   0.347153E-06   0.958045E-04   0.347153E-06   0.404465E-07
   250   0.531761E+04   0.628762E+02   0.949972E-04   0.628762E+02   0.231186E+01   0.359138E-06   0.949972E-04   0.359138E-06   0.402640E-07
   251   0.530008E+04   0.644544E+02   0.941962E-04   0.644544E+02   0.239228E+01   0.371053E-06   0.941962E-04   0.371053E-06   0.400828E-07
   252   0.528202E+04   0.660222E+02   0.934016E-04   0.660222E+02   0.247486E+01   0.382899E-06   0.934016E-04   0.382899E-06   0.399029E-07
   253   0.526345E+04   0.675788E+02   0.926132E-04   0.675788E+02   0.255961E+01   0.394676E-06   0.926132E-04   0.394676E-06   0.397243E-07
   254   0.524438E+04   0.691235E+02   0.918311E-04   0.691235E+02   0.264654E+01   0.406385E-06   0.918311E-04   0.406385E-06   0.395469E-07
   255   0.522479E+04   0.706555E+02   0.910552E-04   0.706555E+02   0.273565E+01   0.418027E-06   0.910552E-04   0.418027E-06   0.393707E-07
   256   0.520470E+04   0.721741E+02   0.902854E-04   0.721741E+02   0.282694E+01   0.429603E-06   0.902854E-04   0.429603E-06   0.391958E-07
   257   0.518411E+04   0.736786E+02   0.895217E-04   0.736786E+02   0.292043E+01   0.441113E-06   0.895217E-04   0.441113E-06   0.390221E-07
   258   0.516305E+04   0.751681E+02   0.887639E-04   0.751681E+02   0.301610E+01   0.452558E-06   0.887639E-04   0.452558E-06   0.388497E-07
   259   0.514150E+04   0.766431E+02   0.880122E-04   0.766431E+02   0.311398E+01   0.463940E-06   0.880122E-04   0.463940E-06   0.386784E-07
   260   0.511951E+04   0.781012E+02   0.872663E-04   0.781012E+02   0.321404E+01   0.475257E-06   0.872663E-04   0.475257E-06   0.385083E-07
   261   0.509707E+04   0.795434E+02   0.865263E-04   0.795434E+02   0.331630E+01   0.486513E-06   0.865263E-04   0.486513E-06   0.383395E-07
   262   0.507419E+04   0.809682E+02   0.857920E-04   0.809682E+02   0.342075E+01   0.497706E-06   0.857920E-04   0.497706E-06   0.381718E-07
   263   0.505090E+04   0.823755E+02   0.850635E-04   0.823755E+02   0.352740E+01   0.508839E-06   0.850635E-04   0.508839E-06   0.380053E-07
   264   0.502719E+04   0.837639E+02   0.843407E-04   0.837639E+02   0.363624E+01   0.519911E-06   0.843407E-04   0.519911E-06   0.378399E-07
   265   0.500306E+04   0.851342E+02   0.836234E-04   0.851342E+02   0.374725E+01   0.530924E-06   0.836234E-04   0.530924E-06   0.376757E-07
   266   0.497852E+04   0.864842E+02   0.829118E-04   0.864842E+02   0.386042E+01   0.541878E-06   0.829118E-04   0.541878E-06   0.375126E-07
   267   0.495359E+04   0.878132E+02   0.822056E-04   0.878132E+02   0.397575E+01   0.552774E-06   0.822056E-04   0.552774E-06   0.373506E-07
   268   0.492826E+04   0.891218E+02   0.815049E-04   0.891218E+02   0.409323E+01   0.563612E-06   0.815049E-04   0.563612E-06   0.371898E-07
   269   0.490254E+04   0.904081E+02   0.808096E-04   0.904081E+02   0.421284E+01   0.574395E-06   0.808096E-04   0.574395E-06   0.370300E-07
   270   0.487643E+04   0.916726E+02   0.801196E-04   0.916726E+02   0.433457E+01   0.585121E-06   0.801196E-04   0.585121E-06   0.368714E-07
   271   0.484996E+04   0.929132E+02   0.794349E-04   0.929132E+02   0.445841E+01   0.595793E-06   0.794349E-04   0.595793E-06   0.367138E-07
   272   0.482311E+04   0.941306E+02   0.787554E-04   0.941306E+02   0.458435E+01   0.606410E-06   0.787554E-04   0.606410E-06   0.365573E-07
   273   0.479592E+04   0.953235E+02   0.780811E-04   0.953235E+02   0.471235E+01   0.616974E-06   0.780811E-04   0.616974E-06   0.364019E-07
   274   0.476837E+04   0.964925E+02   0.774119E-04   0.964925E+02   0.484241E+01   0.627485E-06   0.774119E-04   0.627485E-06   0.362475E-07
   275   0.474049E+04   0.976355E+02   0.767478E-04   0.976355E+02   0.497450E+01   0.637944E-06   0.767478E-04   0.637944E-06   0.360942E-07
   276   0.471230E+04   0.987532E+02   0.760886E-04   0.987532E+02   0.510861E+01   0.648352E-06   0.760886E-04   0.648352E-06   0.359419E-07
   277   0.468378E+04   0.998442E+02   0.754345E-04   0.998442E+02   0.524471E+01   0.658709E-06   0.754345E-04   0.658709E-06   0.357906E-07
   278   0.465496E+04   0.100908E+03   0.747852E-04   0.100908E+03   0.538279E+01   0.669017E-06   0.747852E-04   0.669017E-06   0.356404E-07
   279   0.462585E+04   0.101945E+03   0.741407E-04   0.101945E+03   0.552280E+01   0.679276E-06   0.741407E-04   0.679276E-06   0.354911E-07
   280   0.459645E+04   0.102953E+03   0.735010E-04   0.102953E+03   0.566473E+01   0.689486E-06   0.735010E-04   0.689486E-06   0.353429E-07
   281   0.456678E+04   0.103934E+03   0.728660E-04   0.103934E+03   0.580854E+01   0.699650E-06   0.728660E-04   0.699650E-06   0.351956E-07
   282   0.453684E+04   0.104886E+03   0.722357E-04   0.104886E+03   0.595421E+01   0.709766E-06   0.722357E-04   0.709766E-06   0.350493E-07
   283   0.450665E+04   0.105808E+03   0.716100E-04   0.105808E+03   0.610170E+01   0.719837E-06   0.716100E-04   0.719837E-06   0.349039E-07
   284   0.447621E+04   0.106700E+03   0.709888E-04   0.106700E+03   0.625100E+01   0.729863E-06   0.709888E-04   0.729863E-06   0.347595E-07
   285   0.444553E+04   0.107562E+03   0.703722E-04   0.107562E+03   0.640205E+01   0.739844E-06   0.703722E-04   0.739844E-06   0.346161E-07
   286   0.441462E+04   0.108394E+03   0.697599E-04   0.108394E+03   0.655484E+01   0.749782E-06   0.697599E-04   0.749782E-06   0.344736E-07
   287   0.438351E+04   0.109194E+03   0.691521E-04   0.109194E+03   0.670932E+01   0.759676E-06   0.691521E-04   0.759676E-06   0.343320E-07
   288   0.435219E+04   0.109963E+03   0.685486E-04   0.109963E+03   0.686545E+01   0.769529E-06   0.685486E-04   0.769529E-06   0.341913E-07
   289   0.432067E+04   0.110700E+03   0.679494E-04   0.110700E+03   0.702320E+01   0.779340E-06   0.679494E-04   0.779340E-06   0.340515E-07
   290   0.428896E+04   0.111404E+03   0.673543E-04   0.111404E+03   0.718253E+01   0.789111E-06   0.673543E-04   0.789111E-06   0.339126E-07
   291   0.425709E+04   0.112076E+03   0.667635E-04   0.112076E+03   0.734342E+01   0.798842E-06   0.667635E-04   0.798842E-06   0.337746E-07
   292   0.422505E+04   0.112715E+03   0.661767E-04   0.112715E+03   0.750573E+01   0.808534E-06   0.661767E-04   0.808534E-06   0.336374E-07
   293   0.419285E+04   0.113321E+03   0.655940E-04   0.113321E+03   0.766955E+01   0.818188E-06   0.655940E-04   0.818188E-06   0.335012E-07
   294   0.416050E+04   0.113893E+03   0.650153E-04   0.113893E+03   0.783479E+01   0.827803E-06   0.650153E-04   0.827803E-06   0.333657E-07
   295   0.412802E+04   0.114431E+03   0.644405E-04   0.114431E+03   0.800131E+01   0.837383E-06   0.644405E-04   0.837383E-06   0.332311E-07
   296   0.409540E+04   0.114934E+03   0.638696E-04   0.114934E+03   0.816918E+01   0.846926E-06   0.638696E-04   0.846926E-06   0.330974E-07
   297   0.406266E+04   0.115402E+03   0.633025E-04   0.115402E+03   0.833826E+01   0.856434E-06   0.633025E-04   0.856434E-06   0.329644E-07
   298   0.402981E+04   0.115834E+03   0.627392E-04   0.115834E+03   0.850854E+01   0.865907E-06   0.627392E-04   0.865907E-06   0.328323E-07
   299   0.399686E+04   0.116232E+03   0.621796E-04   0.116232E+03   0.867996E+01   0.875346E-06   0.621796E-04   0.875346E-06   0.327009E-07
   300   0.396381E+04   0.116593E+03   0.616236E-04   0.116593E+03   0.885243E+01   0.884753E-06   0.616236E-04   0.884753E-06   0.325704E-07
   301   0.393069E+04   0.116919E+03   0.610712E-04   0.116919E+03   0.902604E+01   0.894126E-06   0.610712E-04   0.894126E-06   0.324406E-07
   302   0.389751E+04   0.117209E+03   0.605225E-04   0.117209E+03   0.920057E+01   0.903462E-06   0.605225E-04   0.903462E-06   0.323116E-07
   303   0.386427E+04   0.117463E+03   0.599774E-04   0.117463E+03   0.937608E+01   0.912756E-06   0.599774E-04   0.912756E-06   0.321833E-07
   304   0.383099E+04   0.117682E+03   0.594358E-04   0.117682E+03   0.955252E+01   0.922003E-06   0.594358E-04   0.922003E-06   0.320559E-07
   305   0.379768E+04   0.117864E+03   0.588979E-04   0.117864E+03   0.972980E+01   0.931197E-06   0.588979E-04   0.931197E-06   0.319291E-07
   306   0.376434E+04   0.118009E+03   0.583636E-04   0.118009E+03   0.990793E+01   0.940335E-06   0.583636E-04   0.940335E-06   0.318032E-07
   307   0.373100E+04   0.118118E+03   0.578330E-04   0.118118E+03   0.100868E+02   0.949410E-06   0.578330E-04   0.949410E-06   0.316779E-07
   308   0.369765E+04   0.118190E+03   0.573060E-04   0.118190E+03   0.102663E+02   0.958418E-06   0.573060E-04   0.958418E-06   0.315535E-07
   309   0.366432E+04   0.118226E+03   0.567826E-04   0.118226E+03   0.104465E+02   0.967354E-06   0.567826E-04   0.967354E-06   0.314297E-07
   310   0.363100E+04   0.118225E+03   0.562628E-04   0.118225E+03   0.106272E+02   0.976213E-06   0.562628E-04   0.976213E-06   0.313067E-07
   311   0.359771E+04   0.118186E+03   0.557468E-04   0.118186E+03   0.108084E+02   0.984990E-06   0.557468E-04   0.984990E-06   0.311843E-07
   312   0.356445E+04   0.118111E+03   0.552343E-04   0.118111E+03   0.109901E+02   0.993680E-06   0.552343E-04   0.993680E-06   0.310628E-07
   313   0.353124E+04   0.117998E+03   0.547255E-04   0.117998E+03   0.111722E+02   0.100228E-05   0.547255E-04   0.100228E-05   0.309419E-07
   314   0.349809E+04   0.117847E+03   0.542204E-04   0.117847E+03   0.113545E+02   0.101078E-05   0.542204E-04   0.101078E-05   0.308217E-07
   315   0.346500E+04   0.117660E+03   0.537190E-04   0.117660E+03   0.115371E+02   0.101918E-05   0.537190E-04   0.101918E-05   0.307022E-07
   316   0.343199E+04   0.117435E+03   0.532212E-04   0.117435E+03   0.117200E+02   0.102747E-05   0.532212E-04   0.102747E-05   0.305834E-07
   317   0.339907E+04   0.117173E+03   0.527271E-04   0.117173E+03   0.119029E+02   0.103565E-05   0.527271E-04   0.103565E-05   0.304653E-07
   318   0.336624E+04   0.116874E+03   0.522367E-04   0.116874E+03   0.120859E+02   0.104371E-05   0.522367E-04   0.104371E-05   0.303479E-07
