#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509311E+04  -0.344754E+02   0.172744E-03  -0.344754E+02   0.771052E+00  -0.619487E-06   0.172744E-03  -0.619487E-06   0.575936E-07
   180   0.511559E+04  -0.337450E+02   0.171244E-03  -0.337450E+02   0.760944E+00  -0.609271E-06   0.171244E-03  -0.609271E-06   0.572724E-07
   181   0.513761E+04  -0.329883E+02   0.169763E-03  -0.329883E+02   0.751000E+00  -0.598470E-06   0.169763E-03  -0.598470E-06   0.569540E-07
   182   0.515918E+04  -0.322056E+02   0.168301E-03  -0.322056E+02   0.741249E+00  -0.587119E-06   0.168301E-03  -0.587119E-06   0.566384E-07
   183   0.518028E+04  -0.313968E+02   0.166859E-03  -0.313968E+02   0.731710E+00  -0.575251E-06   0.166859E-03  -0.575251E-06   0.563256E-07
   184   0.520091E+04  -0.305623E+02   0.165434E-03  -0.305623E+02   0.722421E+00  -0.562897E-06   0.165434E-03  -0.562897E-06   0.560155E-07
   185   0.522107E+04  -0.297019E+02   0.164027E-03  -0.297019E+02   0.713417E+00  -0.550093E-06   0.164027E-03  -0.550093E-06   0.557080E-07
   186   0.524074E+04  -0.288161E+02   0.162637E-03  -0.288161E+02   0.704720E+00  -0.536870E-06   0.162637E-03  -0.536870E-06   0.554033E-07
   187   0.525991E+04  -0.279049E+02   0.161264E-03  -0.279049E+02   0.696357E+00  -0.523263E-06   0.161264E-03  -0.523263E-06   0.551012E-07
   188   0.527860E+04  -0.269686E+02   0.159907E-03  -0.269686E+02   0.688369E+00  -0.509303E-06   0.159907E-03  -0.509303E-06   0.548017E-07
   189   0.529677E+04  -0.260074E+02   0.158566E-03  -0.260074E+02   0.680786E+00  -0.495025E-06   0.158566E-03  -0.495025E-06   0.545048E-07
   190   0.531444E+04  -0.250215E+02   0.157239E-03  -0.250215E+02   0.673639E+00  -0.480461E-06   0.157239E-03  -0.480461E-06   0.542104E-07
   191   0.533159E+04  -0.240113E+02   0.155927E-03  -0.240113E+02   0.666960E+00  -0.465645E-06   0.155927E-03  -0.465645E-06   0.539186E-07
   192   0.534821E+04  -0.229769E+02   0.154630E-03  -0.229769E+02   0.660783E+00  -0.450610E-06   0.154630E-03  -0.450610E-06   0.536292E-07
   193   0.536429E+04  -0.219185E+02   0.153346E-03  -0.219185E+02   0.655140E+00  -0.435388E-06   0.153346E-03  -0.435388E-06   0.533423E-07
   194   0.537985E+04  -0.208366E+02   0.152074E-03  -0.208366E+02   0.650064E+00  -0.420013E-06   0.152074E-03  -0.420013E-06   0.530579E-07
   195   0.539487E+04  -0.197313E+02   0.150815E-03  -0.197313E+02   0.645591E+00  -0.404518E-06   0.150815E-03  -0.404518E-06   0.527758E-07
   196   0.540934E+04  -0.186033E+02   0.149569E-03  -0.186033E+02   0.641756E+00  -0.388937E-06   0.149569E-03  -0.388937E-06   0.524961E-07
   197   0.542327E+04  -0.174527E+02   0.148333E-03  -0.174527E+02   0.638593E+00  -0.373301E-06   0.148333E-03  -0.373301E-06   0.522188E-07
   198   0.543667E+04  -0.162799E+02   0.147109E-03  -0.162799E+02   0.636137E+00  -0.357646E-06   0.147109E-03  -0.357646E-06   0.519438E-07
   199   0.544950E+04  -0.150853E+02   0.145895E-03  -0.150853E+02   0.634423E+00  -0.342002E-06   0.145895E-03  -0.342002E-06   0.516710E-07
   200   0.546179E+04  -0.138693E+02   0.144690E-03  -0.138693E+02   0.633485E+00  -0.326405E-06   0.144690E-03  -0.326405E-06   0.514005E-07
   201   0.547352E+04  -0.126322E+02   0.143496E-03  -0.126322E+02   0.633360E+00  -0.310881E-06   0.143496E-03  -0.310881E-06   0.511323E-07
   202   0.548468E+04  -0.113746E+02   0.142310E-03  -0.113746E+02   0.634082E+00  -0.295436E-06   0.142310E-03  -0.295436E-06   0.508663E-07
   203   0.549525E+04  -0.100965E+02   0.141134E-03  -0.100965E+02   0.635686E+00  -0.280069E-06   0.141134E-03  -0.280069E-06   0.506024E-07
   204   0.550524E+04  -0.879868E+01   0.139966E-03  -0.879868E+01   0.638208E+00  -0.264780E-06   0.139966E-03  -0.264780E-06   0.503407E-07
   205   0.551462E+04  -0.748138E+01   0.138808E-03  -0.748138E+01   0.641682E+00  -0.249569E-06   0.138808E-03  -0.249569E-06   0.500812E-07
   206   0.552339E+04  -0.614499E+01   0.137659E-03  -0.614499E+01   0.646144E+00  -0.234436E-06   0.137659E-03  -0.234436E-06   0.498238E-07
   207   0.553154E+04  -0.478988E+01   0.136519E-03  -0.478988E+01   0.651630E+00  -0.219380E-06   0.136519E-03  -0.219380E-06   0.495685E-07
   208   0.553907E+04  -0.341662E+01   0.135388E-03  -0.341662E+01   0.658174E+00  -0.204401E-06   0.135388E-03  -0.204401E-06   0.493154E-07
   209   0.554600E+04  -0.202571E+01   0.134266E-03  -0.202571E+01   0.665810E+00  -0.189500E-06   0.134266E-03  -0.189500E-06   0.490643E-07
   210   0.555232E+04  -0.617706E+00   0.133152E-03  -0.617706E+00   0.674576E+00  -0.174675E-06   0.133152E-03  -0.174675E-06   0.488152E-07
   211   0.555803E+04   0.806883E+00   0.132048E-03   0.806883E+00   0.684506E+00  -0.159927E-06   0.132048E-03  -0.159927E-06   0.485682E-07
   212   0.556315E+04   0.224751E+01   0.130952E-03   0.224751E+01   0.695634E+00  -0.145255E-06   0.130952E-03  -0.145255E-06   0.483232E-07
   213   0.556769E+04   0.370366E+01   0.129864E-03   0.370366E+01   0.707996E+00  -0.130659E-06   0.129864E-03  -0.130659E-06   0.480802E-07
   214   0.557164E+04   0.517478E+01   0.128786E-03   0.517478E+01   0.721629E+00  -0.116138E-06   0.128786E-03  -0.116138E-06   0.478393E-07
   215   0.557501E+04   0.666031E+01   0.127715E-03   0.666031E+01   0.736560E+00  -0.101694E-06   0.127715E-03  -0.101694E-06   0.476002E-07
   216   0.557779E+04   0.815969E+01   0.126653E-03   0.815969E+01   0.752833E+00  -0.873242E-07   0.126653E-03  -0.873242E-07   0.473631E-07
   217   0.557996E+04   0.967232E+01   0.125600E-03   0.967232E+01   0.770476E+00  -0.730298E-07   0.125600E-03  -0.730298E-07   0.471280E-07
   218   0.558154E+04   0.111977E+02   0.124555E-03   0.111977E+02   0.789517E+00  -0.588103E-07   0.124555E-03  -0.588103E-07   0.468947E-07
   219   0.558251E+04   0.127352E+02   0.123518E-03   0.127352E+02   0.810000E+00  -0.446654E-07   0.123518E-03  -0.446654E-07   0.466634E-07
   220   0.558288E+04   0.142843E+02   0.122490E-03   0.142843E+02   0.831953E+00  -0.305948E-07   0.122490E-03  -0.305948E-07   0.464339E-07
   221   0.558264E+04   0.158443E+02   0.121469E-03   0.158443E+02   0.855403E+00  -0.165983E-07   0.121469E-03  -0.165983E-07   0.462063E-07
   222   0.558177E+04   0.174148E+02   0.120457E-03   0.174148E+02   0.880395E+00  -0.267575E-08   0.120457E-03  -0.267575E-08   0.459805E-07
   223   0.558030E+04   0.189950E+02   0.119453E-03   0.189950E+02   0.906948E+00   0.111732E-07   0.119453E-03   0.111732E-07   0.457565E-07
   224   0.557822E+04   0.205843E+02   0.118457E-03   0.205843E+02   0.935099E+00   0.249488E-07   0.118457E-03   0.249488E-07   0.455343E-07
   225   0.557554E+04   0.221820E+02   0.117468E-03   0.221820E+02   0.964868E+00   0.386512E-07   0.117468E-03   0.386512E-07   0.453139E-07
   226   0.557225E+04   0.237876E+02   0.116488E-03   0.237876E+02   0.996298E+00   0.522807E-07   0.116488E-03   0.522807E-07   0.450952E-07
   227   0.556835E+04   0.254004E+02   0.115515E-03   0.254004E+02   0.102942E+01   0.658375E-07   0.115515E-03   0.658375E-07   0.448783E-07
   228   0.556384E+04   0.270197E+02   0.114551E-03   0.270197E+02   0.106425E+01   0.793219E-07   0.114551E-03   0.793219E-07   0.446631E-07
   229   0.555874E+04   0.286448E+02   0.113593E-03   0.286448E+02   0.110082E+01   0.927341E-07   0.113593E-03   0.927341E-07   0.444496E-07
   230   0.555304E+04   0.302753E+02   0.112644E-03   0.302753E+02   0.113917E+01   0.106074E-06   0.112644E-03   0.106074E-06   0.442378E-07
   231   0.554674E+04   0.319102E+02   0.111702E-03   0.319102E+02   0.117931E+01   0.119343E-06   0.111702E-03   0.119343E-06   0.440276E-07
   232   0.553984E+04   0.335490E+02   0.110768E-03   0.335490E+02   0.122127E+01   0.132540E-06   0.110768E-03   0.132540E-06   0.438191E-07
   233   0.553235E+04   0.351909E+02   0.109841E-03   0.351909E+02   0.126508E+01   0.145666E-06   0.109841E-03   0.145666E-06   0.436123E-07
   234   0.552427E+04   0.368353E+02   0.108921E-03   0.368353E+02   0.131076E+01   0.158720E-06   0.108921E-03   0.158720E-06   0.434070E-07
   235   0.551560E+04   0.384815E+02   0.108009E-03   0.384815E+02   0.135835E+01   0.171704E-06   0.108009E-03   0.171704E-06   0.432033E-07
   236   0.550633E+04   0.401288E+02   0.107105E-03   0.401288E+02   0.140786E+01   0.184618E-06   0.107105E-03   0.184618E-06   0.430012E-07
   237   0.549649E+04   0.417764E+02   0.106207E-03   0.417764E+02   0.145931E+01   0.197461E-06   0.106207E-03   0.197461E-06   0.428007E-07
   238   0.548607E+04   0.434237E+02   0.105317E-03   0.434237E+02   0.151271E+01   0.210234E-06   0.105317E-03   0.210234E-06   0.426017E-07
   239   0.547507E+04   0.450700E+02   0.104433E-03   0.450700E+02   0.156810E+01   0.222938E-06   0.104433E-03   0.222938E-06   0.424041E-07
   240   0.546350E+04   0.467144E+02   0.103557E-03   0.467144E+02   0.162549E+01   0.235571E-06   0.103557E-03   0.235571E-06   0.422081E-07
   241   0.545135E+04   0.483565E+02   0.102688E-03   0.483565E+02   0.168492E+01   0.248136E-06   0.102688E-03   0.248136E-06   0.420136E-07
   242   0.543864E+04   0.499953E+02   0.101826E-03   0.499953E+02   0.174637E+01   0.260631E-06   0.101826E-03   0.260631E-06   0.418205E-07
   243   0.542537E+04   0.516301E+02   0.100970E-03   0.516301E+02   0.180989E+01   0.273058E-06   0.100970E-03   0.273058E-06   0.416289E-07
   244   0.541154E+04   0.532603E+02   0.100122E-03   0.532603E+02   0.187548E+01   0.285416E-06   0.100122E-03   0.285416E-06   0.414387E-07
   245   0.539717E+04   0.548853E+02   0.992800E-04   0.548853E+02   0.194317E+01   0.297705E-06   0.992800E-04   0.297705E-06   0.412499E-07
   246   0.538226E+04   0.565042E+02   0.984449E-04   0.565042E+02   0.201294E+01   0.309926E-06   0.984449E-04   0.309926E-06   0.410624E-07
   247   0.536680E+04   0.581165E+02   0.976165E-04   0.581165E+02   0.208484E+01   0.322080E-06   0.976165E-04   0.322080E-06   0.408763E-07
   248   0.535082E+04   0.597212E+02   0.967947E-04   0.597212E+02   0.215886E+01   0.334166E-06   0.967947E-04   0.334166E-06   0.406916E-07
   249   0.533431E+04   0.613179E+02   0.959794E-04   0.613179E+02   0.223502E+01   0.346184E-06   0.959794E-04   0.346184E-06   0.405082E-07
   250   0.531729E+04   0.629057E+02   0.951707E-04   0.629057E+02   0.231334E+01   0.358135E-06   0.951707E-04   0.358135E-06   0.403261E-07
   251   0.529974E+04   0.644838E+02   0.943683E-04   0.644838E+02   0.239381E+01   0.370020E-06   0.943683E-04   0.370020E-06   0.401453E-07
   252   0.528167E+04   0.660515E+02   0.935723E-04   0.660515E+02   0.247644E+01   0.381838E-06   0.935723E-04   0.381838E-06   0.399658E-07
   253   0.526309E+04   0.676081E+02   0.927826E-04   0.676081E+02   0.256123E+01   0.393590E-06   0.927826E-04   0.393590E-06   0.397876E-07
   254   0.524401E+04   0.691526E+02   0.919992E-04   0.691526E+02   0.264821E+01   0.405278E-06   0.919992E-04   0.405278E-06   0.396106E-07
   255   0.522441E+04   0.706845E+02   0.912220E-04   0.706845E+02   0.273737E+01   0.416901E-06   0.912220E-04   0.416901E-06   0.394348E-07
   256   0.520431E+04   0.722029E+02   0.904509E-04   0.722029E+02   0.282871E+01   0.428461E-06   0.904509E-04   0.428461E-06   0.392603E-07
   257   0.518371E+04   0.737072E+02   0.896859E-04   0.737072E+02   0.292225E+01   0.439958E-06   0.896859E-04   0.439958E-06   0.390870E-07
   258   0.516263E+04   0.751965E+02   0.889269E-04   0.751965E+02   0.301797E+01   0.451392E-06   0.889269E-04   0.451392E-06   0.389150E-07
   259   0.514108E+04   0.766713E+02   0.881739E-04   0.766713E+02   0.311589E+01   0.462766E-06   0.881739E-04   0.462766E-06   0.387441E-07
   260   0.511908E+04   0.781292E+02   0.874267E-04   0.781292E+02   0.321601E+01   0.474078E-06   0.874267E-04   0.474078E-06   0.385744E-07
   261   0.509663E+04   0.795712E+02   0.866855E-04   0.795712E+02   0.331832E+01   0.485330E-06   0.866855E-04   0.485330E-06   0.384060E-07
   262   0.507374E+04   0.809957E+02   0.859501E-04   0.809957E+02   0.342282E+01   0.496523E-06   0.859501E-04   0.496523E-06   0.382387E-07
   263   0.505043E+04   0.824027E+02   0.852204E-04   0.824027E+02   0.352952E+01   0.507657E-06   0.852204E-04   0.507657E-06   0.380725E-07
   264   0.502671E+04   0.837909E+02   0.844963E-04   0.837909E+02   0.363841E+01   0.518733E-06   0.844963E-04   0.518733E-06   0.379075E-07
   265   0.500257E+04   0.851609E+02   0.837780E-04   0.851609E+02   0.374947E+01   0.529751E-06   0.837780E-04   0.529751E-06   0.377437E-07
   266   0.497803E+04   0.865106E+02   0.830651E-04   0.865106E+02   0.386270E+01   0.540712E-06   0.830651E-04   0.540712E-06   0.375810E-07
   267   0.495309E+04   0.878392E+02   0.823579E-04   0.878392E+02   0.397808E+01   0.551618E-06   0.823579E-04   0.551618E-06   0.374194E-07
   268   0.492775E+04   0.891475E+02   0.816560E-04   0.891475E+02   0.409561E+01   0.562468E-06   0.816560E-04   0.562468E-06   0.372590E-07
   269   0.490202E+04   0.904334E+02   0.809596E-04   0.904334E+02   0.421527E+01   0.573263E-06   0.809596E-04   0.573263E-06   0.370996E-07
   270   0.487590E+04   0.916975E+02   0.802685E-04   0.916975E+02   0.433706E+01   0.584004E-06   0.802685E-04   0.584004E-06   0.369414E-07
   271   0.484942E+04   0.929377E+02   0.795827E-04   0.929377E+02   0.446095E+01   0.594692E-06   0.795827E-04   0.594692E-06   0.367842E-07
   272   0.482256E+04   0.941548E+02   0.789022E-04   0.941548E+02   0.458694E+01   0.605327E-06   0.789022E-04   0.605327E-06   0.366281E-07
   273   0.479536E+04   0.953472E+02   0.782268E-04   0.953472E+02   0.471499E+01   0.615910E-06   0.782268E-04   0.615910E-06   0.364731E-07
   274   0.476781E+04   0.965158E+02   0.775566E-04   0.965158E+02   0.484510E+01   0.626442E-06   0.775566E-04   0.626442E-06   0.363191E-07
   275   0.473992E+04   0.976584E+02   0.768914E-04   0.976584E+02   0.497724E+01   0.636923E-06   0.768914E-04   0.636923E-06   0.361661E-07
   276   0.471171E+04   0.987756E+02   0.762312E-04   0.987756E+02   0.511140E+01   0.647354E-06   0.762312E-04   0.647354E-06   0.360142E-07
   277   0.468319E+04   0.998662E+02   0.755760E-04   0.998662E+02   0.524756E+01   0.657736E-06   0.755760E-04   0.657736E-06   0.358633E-07
   278   0.465436E+04   0.100929E+03   0.749257E-04   0.100929E+03   0.538568E+01   0.668069E-06   0.749257E-04   0.668069E-06   0.357135E-07
   279   0.462524E+04   0.101966E+03   0.742802E-04   0.101966E+03   0.552575E+01   0.678354E-06   0.742802E-04   0.678354E-06   0.355646E-07
   280   0.459583E+04   0.102974E+03   0.736395E-04   0.102974E+03   0.566772E+01   0.688592E-06   0.736395E-04   0.688592E-06   0.354167E-07
   281   0.456615E+04   0.103954E+03   0.730035E-04   0.103954E+03   0.581159E+01   0.698784E-06   0.730035E-04   0.698784E-06   0.352698E-07
   282   0.453620E+04   0.104905E+03   0.723722E-04   0.104905E+03   0.595730E+01   0.708929E-06   0.723722E-04   0.708929E-06   0.351239E-07
   283   0.450601E+04   0.105827E+03   0.717455E-04   0.105827E+03   0.610485E+01   0.719029E-06   0.717455E-04   0.719029E-06   0.349789E-07
   284   0.447556E+04   0.106719E+03   0.711234E-04   0.106719E+03   0.625419E+01   0.729085E-06   0.711234E-04   0.729085E-06   0.348349E-07
   285   0.444487E+04   0.107580E+03   0.705058E-04   0.107580E+03   0.640529E+01   0.739096E-06   0.705058E-04   0.739096E-06   0.346918E-07
   286   0.441396E+04   0.108411E+03   0.698926E-04   0.108411E+03   0.655813E+01   0.749065E-06   0.698926E-04   0.749065E-06   0.345497E-07
   287   0.438284E+04   0.109211E+03   0.692838E-04   0.109211E+03   0.671265E+01   0.758990E-06   0.692838E-04   0.758990E-06   0.344085E-07
   288   0.435151E+04   0.109978E+03   0.686793E-04   0.109978E+03   0.686883E+01   0.768875E-06   0.686793E-04   0.768875E-06   0.342682E-07
   289   0.431998E+04   0.110715E+03   0.680791E-04   0.110715E+03   0.702663E+01   0.778717E-06   0.680791E-04   0.778717E-06   0.341288E-07
   290   0.428827E+04   0.111419E+03   0.674831E-04   0.111419E+03   0.718600E+01   0.788520E-06   0.674831E-04   0.788520E-06   0.339902E-07
   291   0.425640E+04   0.112090E+03   0.668913E-04   0.112090E+03   0.734693E+01   0.798282E-06   0.668913E-04   0.798282E-06   0.338526E-07
   292   0.422435E+04   0.112729E+03   0.663036E-04   0.112729E+03   0.750929E+01   0.808006E-06   0.663036E-04   0.808006E-06   0.337158E-07
   293   0.419214E+04   0.113334E+03   0.657199E-04   0.113334E+03   0.767315E+01   0.817690E-06   0.657199E-04   0.817690E-06   0.335799E-07
   294   0.415979E+04   0.113905E+03   0.651403E-04   0.113905E+03   0.783843E+01   0.827337E-06   0.651403E-04   0.827337E-06   0.334449E-07
   295   0.412730E+04   0.114442E+03   0.645645E-04   0.114442E+03   0.800499E+01   0.836947E-06   0.645645E-04   0.836947E-06   0.333106E-07
   296   0.409468E+04   0.114945E+03   0.639927E-04   0.114945E+03   0.817290E+01   0.846521E-06   0.639927E-04   0.846521E-06   0.331772E-07
   297   0.406193E+04   0.115412E+03   0.634247E-04   0.115412E+03   0.834202E+01   0.856059E-06   0.634247E-04   0.856059E-06   0.330446E-07
   298   0.402907E+04   0.115843E+03   0.628604E-04   0.115843E+03   0.851235E+01   0.865561E-06   0.628604E-04   0.865561E-06   0.329129E-07
   299   0.399612E+04   0.116240E+03   0.622998E-04   0.116240E+03   0.868380E+01   0.875030E-06   0.622998E-04   0.875030E-06   0.327819E-07
   300   0.396307E+04   0.116601E+03   0.617429E-04   0.116601E+03   0.885631E+01   0.884464E-06   0.617429E-04   0.884464E-06   0.326517E-07
   301   0.392995E+04   0.116926E+03   0.611896E-04   0.116926E+03   0.902996E+01   0.893865E-06   0.611896E-04   0.893865E-06   0.325223E-07
   302   0.389676E+04   0.117215E+03   0.606400E-04   0.117215E+03   0.920452E+01   0.903227E-06   0.606400E-04   0.903227E-06   0.323937E-07
   303   0.386352E+04   0.117469E+03   0.600939E-04   0.117469E+03   0.938007E+01   0.912547E-06   0.600939E-04   0.912547E-06   0.322658E-07
   304   0.383023E+04   0.117686E+03   0.595514E-04   0.117686E+03   0.955653E+01   0.921819E-06   0.595514E-04   0.921819E-06   0.321387E-07
   305   0.379692E+04   0.117867E+03   0.590125E-04   0.117867E+03   0.973385E+01   0.931037E-06   0.590125E-04   0.931037E-06   0.320123E-07
   306   0.376358E+04   0.118012E+03   0.584773E-04   0.118012E+03   0.991201E+01   0.940198E-06   0.584773E-04   0.940198E-06   0.318867E-07
   307   0.373023E+04   0.118120E+03   0.579457E-04   0.118120E+03   0.100909E+02   0.949296E-06   0.579457E-04   0.949296E-06   0.317619E-07
   308   0.369689E+04   0.118191E+03   0.574177E-04   0.118191E+03   0.102704E+02   0.958326E-06   0.574177E-04   0.958326E-06   0.316377E-07
   309   0.366355E+04   0.118226E+03   0.568934E-04   0.118226E+03   0.104507E+02   0.967284E-06   0.568934E-04   0.967284E-06   0.315143E-07
   310   0.363023E+04   0.118225E+03   0.563727E-04   0.118225E+03   0.106314E+02   0.976163E-06   0.563727E-04   0.976163E-06   0.313917E-07
   311   0.359694E+04   0.118185E+03   0.558557E-04   0.118185E+03   0.108126E+02   0.984960E-06   0.558557E-04   0.984960E-06   0.312697E-07
   312   0.356368E+04   0.118108E+03   0.553423E-04   0.118108E+03   0.109943E+02   0.993669E-06   0.553423E-04   0.993669E-06   0.311485E-07
   313   0.353047E+04   0.117994E+03   0.548326E-04   0.117994E+03   0.111764E+02   0.100229E-05   0.548326E-04   0.100229E-05   0.310280E-07
   314   0.349732E+04   0.117843E+03   0.543266E-04   0.117843E+03   0.113588E+02   0.101081E-05   0.543266E-04   0.101081E-05   0.309082E-07
   315   0.346423E+04   0.117655E+03   0.538242E-04   0.117655E+03   0.115414E+02   0.101922E-05   0.538242E-04   0.101922E-05   0.307890E-07
   316   0.343121E+04   0.117429E+03   0.533255E-04   0.117429E+03   0.117243E+02   0.102753E-05   0.533255E-04   0.102753E-05   0.306706E-07
   317   0.339829E+04   0.117166E+03   0.528305E-04   0.117166E+03   0.119072E+02   0.103573E-05   0.528305E-04   0.103573E-05   0.305529E-07
   318   0.336547E+04   0.116866E+03   0.523392E-04   0.116866E+03   0.120902E+02   0.104381E-05   0.523392E-04   0.104381E-05   0.304358E-07
