#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.483475E+04  -0.402975E+02   0.125016E-05  -0.402975E+02   0.877282E+00  -0.537966E-08   0.125016E-05  -0.537966E-08   0.153758E-11
   180   0.485987E+04  -0.398670E+02   0.123601E-05  -0.398670E+02   0.867688E+00  -0.531616E-08   0.123601E-05  -0.531616E-08   0.151210E-11
   181   0.488458E+04  -0.394137E+02   0.122195E-05  -0.394137E+02   0.858014E+00  -0.524890E-08   0.122195E-05  -0.524890E-08   0.148716E-11
   182   0.490895E+04  -0.389359E+02   0.120795E-05  -0.389359E+02   0.848324E+00  -0.517743E-08   0.120795E-05  -0.517743E-08   0.146273E-11
   183   0.493291E+04  -0.384351E+02   0.119398E-05  -0.384351E+02   0.838536E+00  -0.510134E-08   0.119398E-05  -0.510134E-08   0.143881E-11
   184   0.495660E+04  -0.379103E+02   0.118003E-05  -0.379103E+02   0.828714E+00  -0.502033E-08   0.118003E-05  -0.502033E-08   0.141536E-11
   185   0.497995E+04  -0.373637E+02   0.116609E-05  -0.373637E+02   0.818994E+00  -0.493453E-08   0.116609E-05  -0.493453E-08   0.139239E-11
   186   0.500259E+04  -0.367920E+02   0.115216E-05  -0.367920E+02   0.809223E+00  -0.484422E-08   0.115216E-05  -0.484422E-08   0.136988E-11
   187   0.502519E+04  -0.361965E+02   0.113827E-05  -0.361965E+02   0.799530E+00  -0.474964E-08   0.113827E-05  -0.474964E-08   0.134782E-11
   188   0.504738E+04  -0.355786E+02   0.112440E-05  -0.355786E+02   0.789886E+00  -0.465107E-08   0.112440E-05  -0.465107E-08   0.132621E-11
   189   0.506908E+04  -0.349364E+02   0.111058E-05  -0.349364E+02   0.780318E+00  -0.454876E-08   0.111058E-05  -0.454876E-08   0.130503E-11
   190   0.509075E+04  -0.342722E+02   0.109680E-05  -0.342722E+02   0.770863E+00  -0.444297E-08   0.109680E-05  -0.444297E-08   0.128428E-11
   191   0.511163E+04  -0.335826E+02   0.108308E-05  -0.335826E+02   0.761532E+00  -0.433397E-08   0.108308E-05  -0.433397E-08   0.126395E-11
   192   0.513226E+04  -0.328697E+02   0.106941E-05  -0.328697E+02   0.752335E+00  -0.422202E-08   0.106941E-05  -0.422202E-08   0.124403E-11
   193   0.515240E+04  -0.321348E+02   0.105581E-05  -0.321348E+02   0.743303E+00  -0.410737E-08   0.105581E-05  -0.410737E-08   0.122450E-11
   194   0.517229E+04  -0.313755E+02   0.104229E-05  -0.313755E+02   0.734453E+00  -0.399029E-08   0.104229E-05  -0.399029E-08   0.120537E-11
   195   0.519170E+04  -0.305937E+02   0.102885E-05  -0.305937E+02   0.725811E+00  -0.387104E-08   0.102885E-05  -0.387104E-08   0.118662E-11
   196   0.521063E+04  -0.297886E+02   0.101549E-05  -0.297886E+02   0.717400E+00  -0.374988E-08   0.101549E-05  -0.374988E-08   0.116825E-11
   197   0.522923E+04  -0.289614E+02   0.100223E-05  -0.289614E+02   0.709253E+00  -0.362707E-08   0.100223E-05  -0.362707E-08   0.115024E-11
   198   0.524742E+04  -0.281112E+02   0.989067E-06  -0.281112E+02   0.701380E+00  -0.350288E-08   0.989067E-06  -0.350288E-08   0.113259E-11
   199   0.526522E+04  -0.272385E+02   0.976014E-06  -0.272385E+02   0.693804E+00  -0.337756E-08   0.976014E-06  -0.337756E-08   0.111528E-11
   200   0.528261E+04  -0.263438E+02   0.963075E-06  -0.263438E+02   0.686544E+00  -0.325137E-08   0.963075E-06  -0.325137E-08   0.109831E-11
   201   0.529952E+04  -0.254263E+02   0.950257E-06  -0.254263E+02   0.679645E+00  -0.312458E-08   0.950257E-06  -0.312458E-08   0.108168E-11
   202   0.531604E+04  -0.244872E+02   0.937567E-06  -0.244872E+02   0.673103E+00  -0.299744E-08   0.937567E-06  -0.299744E-08   0.106536E-11
   203   0.533209E+04  -0.235255E+02   0.925013E-06  -0.235255E+02   0.666965E+00  -0.287022E-08   0.925013E-06  -0.287022E-08   0.104935E-11
   204   0.534759E+04  -0.225440E+02   0.912600E-06  -0.225440E+02   0.661240E+00  -0.274319E-08   0.912600E-06  -0.274319E-08   0.103365E-11
   205   0.536269E+04  -0.215403E+02   0.900336E-06  -0.215403E+02   0.655961E+00  -0.261659E-08   0.900336E-06  -0.261659E-08   0.101824E-11
   206   0.537724E+04  -0.205155E+02   0.888228E-06  -0.205155E+02   0.651152E+00  -0.249069E-08   0.888228E-06  -0.249069E-08   0.100312E-11
   207   0.539140E+04  -0.194697E+02   0.876281E-06  -0.194697E+02   0.646822E+00  -0.236575E-08   0.876281E-06  -0.236575E-08   0.988271E-12
   208   0.540495E+04  -0.184034E+02   0.864504E-06  -0.184034E+02   0.643011E+00  -0.224204E-08   0.864504E-06  -0.224204E-08   0.973692E-12
   209   0.541802E+04  -0.173166E+02   0.852902E-06  -0.173166E+02   0.639729E+00  -0.211981E-08   0.852902E-06  -0.211981E-08   0.959371E-12
   210   0.543063E+04  -0.162101E+02   0.841483E-06  -0.162101E+02   0.637015E+00  -0.199932E-08   0.841483E-06  -0.199932E-08   0.945301E-12
   211   0.544277E+04  -0.150837E+02   0.830252E-06  -0.150837E+02   0.634889E+00  -0.188080E-08   0.830252E-06  -0.188080E-08   0.931472E-12
   212   0.545429E+04  -0.139382E+02   0.819208E-06  -0.139382E+02   0.633382E+00  -0.176425E-08   0.819208E-06  -0.176425E-08   0.917882E-12
   213   0.546542E+04  -0.127733E+02   0.808348E-06  -0.127733E+02   0.632541E+00  -0.164964E-08   0.808348E-06  -0.164964E-08   0.904526E-12
   214   0.547599E+04  -0.115901E+02   0.797669E-06  -0.115901E+02   0.632362E+00  -0.153695E-08   0.797669E-06  -0.153695E-08   0.891402E-12
   215   0.548608E+04  -0.103890E+02   0.787169E-06  -0.103890E+02   0.633041E+00  -0.142615E-08   0.787169E-06  -0.142615E-08   0.878506E-12
   216   0.549562E+04  -0.916948E+01   0.776845E-06  -0.916948E+01   0.634397E+00  -0.131721E-08   0.776845E-06  -0.131721E-08   0.865836E-12
   217   0.550474E+04  -0.793321E+01   0.766694E-06  -0.793321E+01   0.636588E+00  -0.121010E-08   0.766694E-06  -0.121010E-08   0.853389E-12
   218   0.551331E+04  -0.667982E+01   0.756713E-06  -0.667982E+01   0.639618E+00  -0.110478E-08   0.756713E-06  -0.110478E-08   0.841161E-12
   219   0.552138E+04  -0.540815E+01   0.746901E-06  -0.540815E+01   0.643491E+00  -0.100123E-08   0.746901E-06  -0.100123E-08   0.829148E-12
   220   0.552895E+04  -0.412246E+01   0.737253E-06  -0.412246E+01   0.648357E+00  -0.899418E-09   0.737253E-06  -0.899418E-09   0.817349E-12
   221   0.553603E+04  -0.282034E+01   0.727767E-06  -0.282034E+01   0.654147E+00  -0.799316E-09   0.727767E-06  -0.799316E-09   0.805761E-12
   222   0.554260E+04  -0.150308E+01   0.718442E-06  -0.150308E+01   0.661012E+00  -0.700893E-09   0.718442E-06  -0.700893E-09   0.794378E-12
   223   0.554852E+04  -0.169750E+00   0.709273E-06  -0.169750E+00   0.668881E+00  -0.604119E-09   0.709273E-06  -0.604119E-09   0.783200E-12
   224   0.555408E+04   0.117614E+01   0.700259E-06   0.117614E+01   0.677757E+00  -0.508965E-09   0.700259E-06  -0.508965E-09   0.772222E-12
   225   0.555906E+04   0.253774E+01   0.691396E-06   0.253774E+01   0.687793E+00  -0.415401E-09   0.691396E-06  -0.415401E-09   0.761442E-12
   226   0.556352E+04   0.391154E+01   0.682681E-06   0.391154E+01   0.698991E+00  -0.323397E-09   0.682681E-06  -0.323397E-09   0.750856E-12
   227   0.556738E+04   0.529922E+01   0.674113E-06   0.529922E+01   0.711355E+00  -0.232923E-09   0.674113E-06  -0.232923E-09   0.740462E-12
   228   0.557080E+04   0.669947E+01   0.665689E-06   0.669947E+01   0.724889E+00  -0.143950E-09   0.665689E-06  -0.143950E-09   0.730256E-12
   229   0.557370E+04   0.811101E+01   0.657404E-06   0.811101E+01   0.739669E+00  -0.564477E-10   0.657404E-06  -0.564477E-10   0.720235E-12
   230   0.557600E+04   0.953477E+01   0.649258E-06   0.953477E+01   0.755700E+00   0.296134E-10   0.649258E-06   0.296134E-10   0.710396E-12
   231   0.557768E+04   0.109702E+02   0.641247E-06   0.109702E+02   0.773058E+00   0.114263E-09   0.641247E-06   0.114263E-09   0.700735E-12
   232   0.557891E+04   0.124160E+02   0.633369E-06   0.124160E+02   0.791674E+00   0.197531E-09   0.633369E-06   0.197531E-09   0.691251E-12
   233   0.557961E+04   0.138709E+02   0.625621E-06   0.138709E+02   0.811772E+00   0.279447E-09   0.625621E-06   0.279447E-09   0.681939E-12
   234   0.557961E+04   0.153358E+02   0.617999E-06   0.153358E+02   0.833209E+00   0.360040E-09   0.617999E-06   0.360040E-09   0.672797E-12
   235   0.557914E+04   0.168094E+02   0.610502E-06   0.168094E+02   0.856061E+00   0.439342E-09   0.610502E-06   0.439342E-09   0.663822E-12
   236   0.557806E+04   0.182920E+02   0.603127E-06   0.182920E+02   0.880331E+00   0.517380E-09   0.603127E-06   0.517380E-09   0.655010E-12
   237   0.557642E+04   0.197821E+02   0.595870E-06   0.197821E+02   0.906098E+00   0.594185E-09   0.595870E-06   0.594185E-09   0.646358E-12
   238   0.557423E+04   0.212801E+02   0.588730E-06   0.212801E+02   0.933439E+00   0.669787E-09   0.588730E-06   0.669787E-09   0.637863E-12
   239   0.557155E+04   0.227853E+02   0.581704E-06   0.227853E+02   0.962209E+00   0.744215E-09   0.581704E-06   0.744215E-09   0.629522E-12
   240   0.556817E+04   0.242958E+02   0.574788E-06   0.242958E+02   0.992485E+00   0.817500E-09   0.574788E-06   0.817500E-09   0.621332E-12
   241   0.556438E+04   0.258124E+02   0.567980E-06   0.258124E+02   0.102442E+01   0.889670E-09   0.567980E-06   0.889670E-09   0.613290E-12
   242   0.556002E+04   0.273347E+02   0.561278E-06   0.273347E+02   0.105787E+01   0.960756E-09   0.561278E-06   0.960756E-09   0.605393E-12
   243   0.555508E+04   0.288612E+02   0.554679E-06   0.288612E+02   0.109298E+01   0.103079E-08   0.554679E-06   0.103079E-08   0.597638E-12
   244   0.554958E+04   0.303931E+02   0.548179E-06   0.303931E+02   0.112969E+01   0.109979E-08   0.548179E-06   0.109979E-08   0.590021E-12
   245   0.554350E+04   0.319273E+02   0.541777E-06   0.319273E+02   0.116806E+01   0.116780E-08   0.541777E-06   0.116780E-08   0.582539E-12
   246   0.553692E+04   0.334658E+02   0.535469E-06   0.334658E+02   0.120812E+01   0.123485E-08   0.535469E-06   0.123485E-08   0.575190E-12
   247   0.552982E+04   0.350063E+02   0.529253E-06   0.350063E+02   0.124977E+01   0.130096E-08   0.529253E-06   0.130096E-08   0.567969E-12
   248   0.552214E+04   0.365492E+02   0.523126E-06   0.365492E+02   0.129341E+01   0.136616E-08   0.523126E-06   0.136616E-08   0.560875E-12
   249   0.551402E+04   0.380938E+02   0.517086E-06   0.380938E+02   0.133851E+01   0.143049E-08   0.517086E-06   0.143049E-08   0.553904E-12
   250   0.550531E+04   0.396389E+02   0.511130E-06   0.396389E+02   0.138551E+01   0.149397E-08   0.511130E-06   0.149397E-08   0.547053E-12
   251   0.549616E+04   0.411853E+02   0.505254E-06   0.411853E+02   0.143414E+01   0.155663E-08   0.505254E-06   0.155663E-08   0.540319E-12
   252   0.548633E+04   0.427319E+02   0.499457E-06   0.427319E+02   0.148461E+01   0.161851E-08   0.499457E-06   0.161851E-08   0.533698E-12
   253   0.547619E+04   0.442773E+02   0.493735E-06   0.442773E+02   0.153670E+01   0.167963E-08   0.493735E-06   0.167963E-08   0.527188E-12
   254   0.546545E+04   0.458217E+02   0.488086E-06   0.458217E+02   0.159072E+01   0.174002E-08   0.488086E-06   0.174002E-08   0.520785E-12
   255   0.545418E+04   0.473653E+02   0.482508E-06   0.473653E+02   0.164637E+01   0.179971E-08   0.482508E-06   0.179971E-08   0.514487E-12
   256   0.544245E+04   0.489082E+02   0.476996E-06   0.489082E+02   0.170402E+01   0.185874E-08   0.476996E-06   0.185874E-08   0.508289E-12
   257   0.543024E+04   0.504426E+02   0.471550E-06   0.504426E+02   0.176324E+01   0.191713E-08   0.471550E-06   0.191713E-08   0.502190E-12
   258   0.541750E+04   0.519812E+02   0.466165E-06   0.519812E+02   0.182439E+01   0.197490E-08   0.466165E-06   0.197490E-08   0.496186E-12
   259   0.540428E+04   0.535094E+02   0.460840E-06   0.535094E+02   0.188734E+01   0.203210E-08   0.460840E-06   0.203210E-08   0.490274E-12
   260   0.539066E+04   0.550422E+02   0.455572E-06   0.550422E+02   0.195208E+01   0.208875E-08   0.455572E-06   0.208875E-08   0.484451E-12
   261   0.537649E+04   0.565575E+02   0.450357E-06   0.565575E+02   0.201855E+01   0.214488E-08   0.450357E-06   0.214488E-08   0.478714E-12
   262   0.536176E+04   0.580778E+02   0.445193E-06   0.580778E+02   0.208697E+01   0.220052E-08   0.445193E-06   0.220052E-08   0.473059E-12
   263   0.534685E+04   0.595958E+02   0.440078E-06   0.595958E+02   0.215712E+01   0.225570E-08   0.440078E-06   0.225570E-08   0.467483E-12
   264   0.533129E+04   0.611044E+02   0.435009E-06   0.611044E+02   0.222907E+01   0.231045E-08   0.435009E-06   0.231045E-08   0.461984E-12
   265   0.531518E+04   0.625962E+02   0.429983E-06   0.625962E+02   0.230278E+01   0.236479E-08   0.429983E-06   0.236479E-08   0.456559E-12
   266   0.529871E+04   0.640935E+02   0.425000E-06   0.640935E+02   0.237846E+01   0.241873E-08   0.425000E-06   0.241873E-08   0.451206E-12
   267   0.528167E+04   0.655738E+02   0.420060E-06   0.655738E+02   0.245580E+01   0.247226E-08   0.420060E-06   0.247226E-08   0.445925E-12
   268   0.526421E+04   0.670520E+02   0.415162E-06   0.670520E+02   0.253517E+01   0.252538E-08   0.415162E-06   0.252538E-08   0.440714E-12
   269   0.524617E+04   0.685204E+02   0.410307E-06   0.685204E+02   0.261632E+01   0.257807E-08   0.410307E-06   0.257807E-08   0.435575E-12
   270   0.522785E+04   0.699790E+02   0.405494E-06   0.699790E+02   0.269933E+01   0.263034E-08   0.405494E-06   0.263034E-08   0.430504E-12
   271   0.520902E+04   0.714277E+02   0.400724E-06   0.714277E+02   0.278418E+01   0.268219E-08   0.400724E-06   0.268219E-08   0.425503E-12
   272   0.518991E+04   0.728589E+02   0.395995E-06   0.728589E+02   0.287117E+01   0.273360E-08   0.395995E-06   0.273360E-08   0.420569E-12
   273   0.517028E+04   0.742873E+02   0.391309E-06   0.742873E+02   0.295975E+01   0.278457E-08   0.391309E-06   0.278457E-08   0.415702E-12
   274   0.515028E+04   0.756907E+02   0.386664E-06   0.756907E+02   0.305053E+01   0.283511E-08   0.386664E-06   0.283511E-08   0.410902E-12
   275   0.512983E+04   0.770911E+02   0.382061E-06   0.770911E+02   0.314301E+01   0.288519E-08   0.382061E-06   0.288519E-08   0.406168E-12
   276   0.510909E+04   0.784661E+02   0.377499E-06   0.784661E+02   0.323746E+01   0.293483E-08   0.377499E-06   0.293483E-08   0.401499E-12
   277   0.508782E+04   0.798380E+02   0.372979E-06   0.798380E+02   0.333390E+01   0.298401E-08   0.372979E-06   0.298401E-08   0.396893E-12
   278   0.506625E+04   0.811844E+02   0.368500E-06   0.811844E+02   0.343227E+01   0.303274E-08   0.368500E-06   0.303274E-08   0.392352E-12
   279   0.504430E+04   0.825125E+02   0.364062E-06   0.825125E+02   0.353254E+01   0.308100E-08   0.364062E-06   0.308100E-08   0.387872E-12
   280   0.502196E+04   0.838371E+02   0.359664E-06   0.838371E+02   0.363473E+01   0.312879E-08   0.359664E-06   0.312879E-08   0.383455E-12
   281   0.499938E+04   0.851358E+02   0.355308E-06   0.851358E+02   0.373894E+01   0.317610E-08   0.355308E-06   0.317610E-08   0.379099E-12
   282   0.497627E+04   0.864160E+02   0.350992E-06   0.864160E+02   0.384489E+01   0.322294E-08   0.350992E-06   0.322294E-08   0.374803E-12
   283   0.495291E+04   0.876774E+02   0.346717E-06   0.876774E+02   0.395285E+01   0.326930E-08   0.346717E-06   0.326930E-08   0.370567E-12
   284   0.492923E+04   0.889202E+02   0.342483E-06   0.889202E+02   0.406276E+01   0.331517E-08   0.342483E-06   0.331517E-08   0.366390E-12
   285   0.490523E+04   0.901440E+02   0.338288E-06   0.901440E+02   0.417465E+01   0.336055E-08   0.338288E-06   0.336055E-08   0.362271E-12
   286   0.488083E+04   0.913413E+02   0.334134E-06   0.913413E+02   0.428840E+01   0.340543E-08   0.334134E-06   0.340543E-08   0.358209E-12
   287   0.485609E+04   0.925270E+02   0.330019E-06   0.925270E+02   0.440403E+01   0.344982E-08   0.330019E-06   0.344982E-08   0.354204E-12
   288   0.483110E+04   0.936861E+02   0.325945E-06   0.936861E+02   0.452157E+01   0.349370E-08   0.325945E-06   0.349370E-08   0.350255E-12
   289   0.480578E+04   0.948258E+02   0.321910E-06   0.948258E+02   0.464098E+01   0.353707E-08   0.321910E-06   0.353707E-08   0.346361E-12
   290   0.478019E+04   0.959461E+02   0.317914E-06   0.959461E+02   0.476213E+01   0.357992E-08   0.317914E-06   0.357992E-08   0.342521E-12
   291   0.475433E+04   0.970320E+02   0.313958E-06   0.970320E+02   0.488580E+01   0.362226E-08   0.313958E-06   0.362226E-08   0.338734E-12
   292   0.472791E+04   0.981057E+02   0.310042E-06   0.981057E+02   0.501089E+01   0.366408E-08   0.310042E-06   0.366408E-08   0.335001E-12
   293   0.470152E+04   0.991447E+02   0.306164E-06   0.991447E+02   0.513706E+01   0.370536E-08   0.306164E-06   0.370536E-08   0.331319E-12
   294   0.467470E+04   0.100171E+03   0.302326E-06   0.100171E+03   0.526582E+01   0.374612E-08   0.302326E-06   0.374612E-08   0.327689E-12
   295   0.464783E+04   0.101163E+03   0.298526E-06   0.101163E+03   0.539572E+01   0.378634E-08   0.298526E-06   0.378634E-08   0.324109E-12
   296   0.462053E+04   0.102135E+03   0.294765E-06   0.102135E+03   0.552826E+01   0.382602E-08   0.294765E-06   0.382602E-08   0.320579E-12
   297   0.459302E+04   0.103086E+03   0.291042E-06   0.103086E+03   0.566125E+01   0.386515E-08   0.291042E-06   0.386515E-08   0.317098E-12
   298   0.456515E+04   0.104003E+03   0.287358E-06   0.104003E+03   0.579694E+01   0.390373E-08   0.287358E-06   0.390373E-08   0.313666E-12
   299   0.453715E+04   0.104891E+03   0.283712E-06   0.104891E+03   0.593462E+01   0.394176E-08   0.283712E-06   0.394176E-08   0.310281E-12
   300   0.450885E+04   0.105752E+03   0.280105E-06   0.105752E+03   0.607282E+01   0.397923E-08   0.280105E-06   0.397923E-08   0.306942E-12
   301   0.448033E+04   0.106591E+03   0.276535E-06   0.106591E+03   0.621306E+01   0.401613E-08   0.276535E-06   0.401613E-08   0.303650E-12
   302   0.445167E+04   0.107411E+03   0.273003E-06   0.107411E+03   0.635462E+01   0.405247E-08   0.273003E-06   0.405247E-08   0.300402E-12
   303   0.442278E+04   0.108194E+03   0.269509E-06   0.108194E+03   0.649828E+01   0.408824E-08   0.269509E-06   0.408824E-08   0.297199E-12
   304   0.439366E+04   0.108942E+03   0.266053E-06   0.108942E+03   0.664406E+01   0.412343E-08   0.266053E-06   0.412343E-08   0.294040E-12
   305   0.436439E+04   0.109668E+03   0.262634E-06   0.109668E+03   0.679050E+01   0.415803E-08   0.262634E-06   0.415803E-08   0.290924E-12
   306   0.433489E+04   0.110366E+03   0.259252E-06   0.110366E+03   0.693836E+01   0.419205E-08   0.259252E-06   0.419205E-08   0.287850E-12
   307   0.430522E+04   0.111028E+03   0.255908E-06   0.111028E+03   0.708769E+01   0.422548E-08   0.255908E-06   0.422548E-08   0.284818E-12
   308   0.427539E+04   0.111676E+03   0.252600E-06   0.111676E+03   0.723999E+01   0.425832E-08   0.252600E-06   0.425832E-08   0.281826E-12
   309   0.424547E+04   0.112280E+03   0.249329E-06   0.112280E+03   0.739231E+01   0.429055E-08   0.249329E-06   0.429055E-08   0.278874E-12
   310   0.421530E+04   0.112862E+03   0.246096E-06   0.112862E+03   0.754543E+01   0.432218E-08   0.246096E-06   0.432218E-08   0.275961E-12
   311   0.418504E+04   0.113408E+03   0.242898E-06   0.113408E+03   0.770159E+01   0.435320E-08   0.242898E-06   0.435320E-08   0.273087E-12
   312   0.415467E+04   0.113932E+03   0.239737E-06   0.113932E+03   0.785787E+01   0.438361E-08   0.239737E-06   0.438361E-08   0.270250E-12
   313   0.412413E+04   0.114419E+03   0.236613E-06   0.114419E+03   0.801576E+01   0.441340E-08   0.236613E-06   0.441340E-08   0.267450E-12
   314   0.409348E+04   0.114884E+03   0.233525E-06   0.114884E+03   0.817530E+01   0.444257E-08   0.233525E-06   0.444257E-08   0.264686E-12
   315   0.406272E+04   0.115313E+03   0.230473E-06   0.115313E+03   0.833503E+01   0.447111E-08   0.230473E-06   0.447111E-08   0.261958E-12
   316   0.403185E+04   0.115711E+03   0.227456E-06   0.115711E+03   0.849646E+01   0.449902E-08   0.227456E-06   0.449902E-08   0.259264E-12
   317   0.400087E+04   0.116080E+03   0.224476E-06   0.116080E+03   0.865813E+01   0.452629E-08   0.224476E-06   0.452629E-08   0.256604E-12
   318   0.396977E+04   0.116418E+03   0.221531E-06   0.116418E+03   0.882230E+01   0.455292E-08   0.221531E-06   0.455292E-08   0.253977E-12
