#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.504128E+04  -0.340037E+02   0.171081E-03  -0.340037E+02   0.762654E+00  -0.608530E-06   0.171081E-03  -0.608530E-06   0.568603E-07
   180   0.506390E+04  -0.332850E+02   0.169600E-03  -0.332850E+02   0.752799E+00  -0.598597E-06   0.169600E-03  -0.598597E-06   0.565390E-07
   181   0.508607E+04  -0.325404E+02   0.168139E-03  -0.325404E+02   0.743104E+00  -0.588084E-06   0.168139E-03  -0.588084E-06   0.562206E-07
   182   0.510779E+04  -0.317698E+02   0.166697E-03  -0.317698E+02   0.733598E+00  -0.577024E-06   0.166697E-03  -0.577024E-06   0.559049E-07
   183   0.512905E+04  -0.309733E+02   0.165273E-03  -0.309733E+02   0.724300E+00  -0.565451E-06   0.165273E-03  -0.565451E-06   0.555920E-07
   184   0.514984E+04  -0.301512E+02   0.163867E-03  -0.301512E+02   0.715247E+00  -0.553396E-06   0.163867E-03  -0.553396E-06   0.552817E-07
   185   0.517017E+04  -0.293035E+02   0.162478E-03  -0.293035E+02   0.706475E+00  -0.540893E-06   0.162478E-03  -0.540893E-06   0.549741E-07
   186   0.519001E+04  -0.284304E+02   0.161107E-03  -0.284304E+02   0.698004E+00  -0.527973E-06   0.161107E-03  -0.527973E-06   0.546691E-07
   187   0.520936E+04  -0.275320E+02   0.159751E-03  -0.275320E+02   0.689863E+00  -0.514670E-06   0.159751E-03  -0.514670E-06   0.543667E-07
   188   0.522823E+04  -0.266087E+02   0.158412E-03  -0.266087E+02   0.682090E+00  -0.501015E-06   0.158412E-03  -0.501015E-06   0.540669E-07
   189   0.524660E+04  -0.256606E+02   0.157088E-03  -0.256606E+02   0.674716E+00  -0.487042E-06   0.157088E-03  -0.487042E-06   0.537697E-07
   190   0.526446E+04  -0.246879E+02   0.155778E-03  -0.246879E+02   0.667772E+00  -0.472782E-06   0.155778E-03  -0.472782E-06   0.534750E-07
   191   0.528181E+04  -0.236910E+02   0.154483E-03  -0.236910E+02   0.661289E+00  -0.458269E-06   0.154483E-03  -0.458269E-06   0.531828E-07
   192   0.529863E+04  -0.226700E+02   0.153202E-03  -0.226700E+02   0.655302E+00  -0.443535E-06   0.153202E-03  -0.443535E-06   0.528930E-07
   193   0.531493E+04  -0.216250E+02   0.151934E-03  -0.216250E+02   0.649840E+00  -0.428613E-06   0.151934E-03  -0.428613E-06   0.526057E-07
   194   0.533070E+04  -0.205566E+02   0.150679E-03  -0.205566E+02   0.644940E+00  -0.413534E-06   0.150679E-03  -0.413534E-06   0.523208E-07
   195   0.534593E+04  -0.194650E+02   0.149436E-03  -0.194650E+02   0.640634E+00  -0.398332E-06   0.149436E-03  -0.398332E-06   0.520383E-07
   196   0.536063E+04  -0.183507E+02   0.148205E-03  -0.183507E+02   0.636956E+00  -0.383039E-06   0.148205E-03  -0.383039E-06   0.517581E-07
   197   0.537480E+04  -0.172138E+02   0.146985E-03  -0.172138E+02   0.633943E+00  -0.367687E-06   0.146985E-03  -0.367687E-06   0.514803E-07
   198   0.538843E+04  -0.160548E+02   0.145775E-03  -0.160548E+02   0.631629E+00  -0.352310E-06   0.145775E-03  -0.352310E-06   0.512047E-07
   199   0.540150E+04  -0.148740E+02   0.144576E-03  -0.148740E+02   0.630047E+00  -0.336939E-06   0.144576E-03  -0.336939E-06   0.509314E-07
   200   0.541403E+04  -0.136719E+02   0.143387E-03  -0.136719E+02   0.629232E+00  -0.321608E-06   0.143387E-03  -0.321608E-06   0.506604E-07
   201   0.542600E+04  -0.124486E+02   0.142207E-03  -0.124486E+02   0.629220E+00  -0.306342E-06   0.142207E-03  -0.306342E-06   0.503916E-07
   202   0.543742E+04  -0.112049E+02   0.141035E-03  -0.112049E+02   0.630046E+00  -0.291149E-06   0.141035E-03  -0.291149E-06   0.501249E-07
   203   0.544824E+04  -0.994076E+01   0.139873E-03  -0.994076E+01   0.631744E+00  -0.276027E-06   0.139873E-03  -0.276027E-06   0.498605E-07
   204   0.545849E+04  -0.865681E+01   0.138720E-03  -0.865681E+01   0.634350E+00  -0.260976E-06   0.138720E-03  -0.260976E-06   0.495982E-07
   205   0.546813E+04  -0.735344E+01   0.137576E-03  -0.735344E+01   0.637899E+00  -0.245997E-06   0.137576E-03  -0.245997E-06   0.493380E-07
   206   0.547718E+04  -0.603098E+01   0.136441E-03  -0.603098E+01   0.642426E+00  -0.231089E-06   0.136441E-03  -0.231089E-06   0.490800E-07
   207   0.548560E+04  -0.468979E+01   0.135314E-03  -0.468979E+01   0.647966E+00  -0.216252E-06   0.135314E-03  -0.216252E-06   0.488240E-07
   208   0.549341E+04  -0.333044E+01   0.134197E-03  -0.333044E+01   0.654556E+00  -0.201486E-06   0.134197E-03  -0.201486E-06   0.485702E-07
   209   0.550062E+04  -0.195344E+01   0.133088E-03  -0.195344E+01   0.662228E+00  -0.186791E-06   0.133088E-03  -0.186791E-06   0.483184E-07
   210   0.550722E+04  -0.559305E+00   0.131987E-03  -0.559305E+00   0.671020E+00  -0.172166E-06   0.131987E-03  -0.172166E-06   0.480686E-07
   211   0.551322E+04   0.851432E+00   0.130896E-03   0.851432E+00   0.680966E+00  -0.157613E-06   0.130896E-03  -0.157613E-06   0.478209E-07
   212   0.551864E+04   0.227824E+01   0.129813E-03   0.227824E+01   0.692101E+00  -0.143130E-06   0.129813E-03  -0.143130E-06   0.475752E-07
   213   0.552347E+04   0.372060E+01   0.128738E-03   0.372060E+01   0.704461E+00  -0.128717E-06   0.128738E-03  -0.128717E-06   0.473314E-07
   214   0.552772E+04   0.517798E+01   0.127671E-03   0.517798E+01   0.718081E+00  -0.114374E-06   0.127671E-03  -0.114374E-06   0.470897E-07
   215   0.553139E+04   0.664981E+01   0.126614E-03   0.664981E+01   0.732989E+00  -0.100102E-06   0.126614E-03  -0.100102E-06   0.468499E-07
   216   0.553447E+04   0.813554E+01   0.125564E-03   0.813554E+01   0.749230E+00  -0.859003E-07   0.125564E-03  -0.859003E-07   0.466120E-07
   217   0.553695E+04   0.963457E+01   0.124522E-03   0.963457E+01   0.766831E+00  -0.717682E-07   0.124522E-03  -0.717682E-07   0.463761E-07
   218   0.553884E+04   0.111464E+02   0.123489E-03   0.111464E+02   0.785821E+00  -0.577061E-07   0.123489E-03  -0.577061E-07   0.461420E-07
   219   0.554013E+04   0.126705E+02   0.122464E-03   0.126705E+02   0.806243E+00  -0.437137E-07   0.122464E-03  -0.437137E-07   0.459099E-07
   220   0.554081E+04   0.142062E+02   0.121447E-03   0.142062E+02   0.828125E+00  -0.297910E-07   0.121447E-03  -0.297910E-07   0.456796E-07
   221   0.554089E+04   0.157529E+02   0.120438E-03   0.157529E+02   0.851495E+00  -0.159379E-07   0.120438E-03  -0.159379E-07   0.454511E-07
   222   0.554035E+04   0.173101E+02   0.119437E-03   0.173101E+02   0.876397E+00  -0.215423E-08   0.119437E-03  -0.215423E-08   0.452245E-07
   223   0.553920E+04   0.188771E+02   0.118444E-03   0.188771E+02   0.902850E+00   0.115601E-07   0.118444E-03   0.115601E-07   0.449996E-07
   224   0.553745E+04   0.204534E+02   0.117459E-03   0.204534E+02   0.930891E+00   0.252051E-07   0.117459E-03   0.252051E-07   0.447766E-07
   225   0.553509E+04   0.220381E+02   0.116481E-03   0.220381E+02   0.960541E+00   0.387810E-07   0.116481E-03   0.387810E-07   0.445553E-07
   226   0.553213E+04   0.236309E+02   0.115512E-03   0.236309E+02   0.991842E+00   0.522879E-07   0.115512E-03   0.522879E-07   0.443358E-07
   227   0.552856E+04   0.252309E+02   0.114550E-03   0.252309E+02   0.102482E+01   0.657259E-07   0.114550E-03   0.657259E-07   0.441180E-07
   228   0.552440E+04   0.268375E+02   0.113595E-03   0.268375E+02   0.105950E+01   0.790951E-07   0.113595E-03   0.790951E-07   0.439019E-07
   229   0.551963E+04   0.284502E+02   0.112648E-03   0.284502E+02   0.109592E+01   0.923955E-07   0.112648E-03   0.923955E-07   0.436875E-07
   230   0.551427E+04   0.300682E+02   0.111709E-03   0.300682E+02   0.113410E+01   0.105627E-06   0.111709E-03   0.105627E-06   0.434748E-07
   231   0.550831E+04   0.316908E+02   0.110777E-03   0.316908E+02   0.117406E+01   0.118791E-06   0.110777E-03   0.118791E-06   0.432638E-07
   232   0.550176E+04   0.333175E+02   0.109853E-03   0.333175E+02   0.121583E+01   0.131886E-06   0.109853E-03   0.131886E-06   0.430544E-07
   233   0.549462E+04   0.349474E+02   0.108936E-03   0.349474E+02   0.125945E+01   0.144913E-06   0.108936E-03   0.144913E-06   0.428466E-07
   234   0.548688E+04   0.365799E+02   0.108026E-03   0.365799E+02   0.130493E+01   0.157871E-06   0.108026E-03   0.157871E-06   0.426404E-07
   235   0.547855E+04   0.382144E+02   0.107123E-03   0.382144E+02   0.135229E+01   0.170762E-06   0.107123E-03   0.170762E-06   0.424358E-07
   236   0.546964E+04   0.398501E+02   0.106228E-03   0.398501E+02   0.140158E+01   0.183584E-06   0.106228E-03   0.183584E-06   0.422328E-07
   237   0.546015E+04   0.414863E+02   0.105339E-03   0.414863E+02   0.145279E+01   0.196339E-06   0.105339E-03   0.196339E-06   0.420313E-07
   238   0.545008E+04   0.431224E+02   0.104458E-03   0.431224E+02   0.150595E+01   0.209026E-06   0.104458E-03   0.209026E-06   0.418314E-07
   239   0.543943E+04   0.447577E+02   0.103584E-03   0.447577E+02   0.156108E+01   0.221645E-06   0.103584E-03   0.221645E-06   0.416329E-07
   240   0.542821E+04   0.463912E+02   0.102716E-03   0.463912E+02   0.161821E+01   0.234197E-06   0.102716E-03   0.234197E-06   0.414360E-07
   241   0.541642E+04   0.480225E+02   0.101856E-03   0.480225E+02   0.167736E+01   0.246682E-06   0.101856E-03   0.246682E-06   0.412405E-07
   242   0.540406E+04   0.496507E+02   0.101002E-03   0.496507E+02   0.173853E+01   0.259099E-06   0.101002E-03   0.259099E-06   0.410465E-07
   243   0.539115E+04   0.512752E+02   0.100155E-03   0.512752E+02   0.180175E+01   0.271449E-06   0.100155E-03   0.271449E-06   0.408539E-07
   244   0.537768E+04   0.528953E+02   0.993152E-04   0.528953E+02   0.186704E+01   0.283732E-06   0.993152E-04   0.283732E-06   0.406628E-07
   245   0.536366E+04   0.545103E+02   0.984817E-04   0.545103E+02   0.193441E+01   0.295948E-06   0.984817E-04   0.295948E-06   0.404730E-07
   246   0.534911E+04   0.561194E+02   0.976548E-04   0.561194E+02   0.200386E+01   0.308097E-06   0.976548E-04   0.308097E-06   0.402846E-07
   247   0.533401E+04   0.577221E+02   0.968345E-04   0.577221E+02   0.207542E+01   0.320180E-06   0.968345E-04   0.320180E-06   0.400976E-07
   248   0.531839E+04   0.593176E+02   0.960206E-04   0.593176E+02   0.214911E+01   0.332195E-06   0.960206E-04   0.332195E-06   0.399119E-07
   249   0.530224E+04   0.609051E+02   0.952132E-04   0.609051E+02   0.222492E+01   0.344145E-06   0.952132E-04   0.344145E-06   0.397276E-07
   250   0.528557E+04   0.624840E+02   0.944121E-04   0.624840E+02   0.230287E+01   0.356027E-06   0.944121E-04   0.356027E-06   0.395446E-07
   251   0.526838E+04   0.640535E+02   0.936174E-04   0.640535E+02   0.238296E+01   0.367844E-06   0.936174E-04   0.367844E-06   0.393628E-07
   252   0.525067E+04   0.656127E+02   0.928289E-04   0.656127E+02   0.246521E+01   0.379595E-06   0.928289E-04   0.379595E-06   0.391824E-07
   253   0.523245E+04   0.671611E+02   0.920467E-04   0.671611E+02   0.254962E+01   0.391281E-06   0.920467E-04   0.391281E-06   0.390032E-07
   254   0.521372E+04   0.686976E+02   0.912705E-04   0.686976E+02   0.263620E+01   0.402903E-06   0.912705E-04   0.402903E-06   0.388253E-07
   255   0.519448E+04   0.702217E+02   0.905005E-04   0.702217E+02   0.272494E+01   0.414461E-06   0.905005E-04   0.414461E-06   0.386486E-07
   256   0.517474E+04   0.717326E+02   0.897365E-04   0.717326E+02   0.281587E+01   0.425957E-06   0.897365E-04   0.425957E-06   0.384732E-07
   257   0.515450E+04   0.732296E+02   0.889786E-04   0.732296E+02   0.290898E+01   0.437390E-06   0.889786E-04   0.437390E-06   0.382990E-07
   258   0.513378E+04   0.747119E+02   0.882265E-04   0.747119E+02   0.300427E+01   0.448762E-06   0.882265E-04   0.448762E-06   0.381260E-07
   259   0.511258E+04   0.761798E+02   0.874803E-04   0.761798E+02   0.310176E+01   0.460073E-06   0.874803E-04   0.460073E-06   0.379542E-07
   260   0.509093E+04   0.776311E+02   0.867400E-04   0.776311E+02   0.320142E+01   0.471324E-06   0.867400E-04   0.471324E-06   0.377836E-07
   261   0.506883E+04   0.790666E+02   0.860054E-04   0.790666E+02   0.330328E+01   0.482516E-06   0.860054E-04   0.482516E-06   0.376142E-07
   262   0.504630E+04   0.804849E+02   0.852765E-04   0.804849E+02   0.340732E+01   0.493649E-06   0.852765E-04   0.493649E-06   0.374460E-07
   263   0.502335E+04   0.818860E+02   0.845533E-04   0.818860E+02   0.351355E+01   0.504724E-06   0.845533E-04   0.504724E-06   0.372790E-07
   264   0.499998E+04   0.832684E+02   0.838356E-04   0.832684E+02   0.362197E+01   0.515741E-06   0.838356E-04   0.515741E-06   0.371131E-07
   265   0.497619E+04   0.846329E+02   0.831236E-04   0.846329E+02   0.373255E+01   0.526702E-06   0.831236E-04   0.526702E-06   0.369484E-07
   266   0.495200E+04   0.859772E+02   0.824170E-04   0.859772E+02   0.384530E+01   0.537607E-06   0.824170E-04   0.537607E-06   0.367848E-07
   267   0.492741E+04   0.873007E+02   0.817158E-04   0.873007E+02   0.396019E+01   0.548457E-06   0.817158E-04   0.548457E-06   0.366223E-07
   268   0.490242E+04   0.886042E+02   0.810201E-04   0.886042E+02   0.407722E+01   0.559253E-06   0.810201E-04   0.559253E-06   0.364609E-07
   269   0.487704E+04   0.898853E+02   0.803296E-04   0.898853E+02   0.419639E+01   0.569994E-06   0.803296E-04   0.569994E-06   0.363007E-07
   270   0.485126E+04   0.911450E+02   0.796445E-04   0.911450E+02   0.431767E+01   0.580683E-06   0.796445E-04   0.580683E-06   0.361415E-07
   271   0.482512E+04   0.923810E+02   0.789645E-04   0.923810E+02   0.444106E+01   0.591319E-06   0.789645E-04   0.591319E-06   0.359835E-07
   272   0.479861E+04   0.935940E+02   0.782897E-04   0.935940E+02   0.456654E+01   0.601903E-06   0.782897E-04   0.601903E-06   0.358265E-07
   273   0.477175E+04   0.947826E+02   0.776200E-04   0.947826E+02   0.469407E+01   0.612437E-06   0.776200E-04   0.612437E-06   0.356706E-07
   274   0.474454E+04   0.959476E+02   0.769554E-04   0.959476E+02   0.482367E+01   0.622919E-06   0.769554E-04   0.622919E-06   0.355157E-07
   275   0.471699E+04   0.970868E+02   0.762958E-04   0.970868E+02   0.495529E+01   0.633353E-06   0.762958E-04   0.633353E-06   0.353619E-07
   276   0.468912E+04   0.982009E+02   0.756411E-04   0.982009E+02   0.508893E+01   0.643737E-06   0.756411E-04   0.643737E-06   0.352091E-07
   277   0.466093E+04   0.992884E+02   0.749913E-04   0.992884E+02   0.522456E+01   0.654073E-06   0.749913E-04   0.654073E-06   0.350574E-07
   278   0.463244E+04   0.100349E+03   0.743463E-04   0.100349E+03   0.536216E+01   0.664361E-06   0.743463E-04   0.664361E-06   0.349066E-07
   279   0.460365E+04   0.101383E+03   0.737061E-04   0.101383E+03   0.550169E+01   0.674603E-06   0.737061E-04   0.674603E-06   0.347569E-07
   280   0.457458E+04   0.102388E+03   0.730706E-04   0.102388E+03   0.564314E+01   0.684798E-06   0.730706E-04   0.684798E-06   0.346082E-07
   281   0.454522E+04   0.103366E+03   0.724398E-04   0.103366E+03   0.578647E+01   0.694948E-06   0.724398E-04   0.694948E-06   0.344604E-07
   282   0.451560E+04   0.104316E+03   0.718136E-04   0.104316E+03   0.593166E+01   0.705053E-06   0.718136E-04   0.705053E-06   0.343137E-07
   283   0.448573E+04   0.105236E+03   0.711919E-04   0.105236E+03   0.607867E+01   0.715114E-06   0.711919E-04   0.715114E-06   0.341679E-07
   284   0.445560E+04   0.106126E+03   0.705748E-04   0.106126E+03   0.622748E+01   0.725131E-06   0.705748E-04   0.725131E-06   0.340230E-07
   285   0.442524E+04   0.106986E+03   0.699621E-04   0.106986E+03   0.637805E+01   0.735106E-06   0.699621E-04   0.735106E-06   0.338791E-07
   286   0.439464E+04   0.107815E+03   0.693537E-04   0.107815E+03   0.653036E+01   0.745039E-06   0.693537E-04   0.745039E-06   0.337361E-07
   287   0.436384E+04   0.108615E+03   0.687498E-04   0.108615E+03   0.668435E+01   0.754930E-06   0.687498E-04   0.754930E-06   0.335941E-07
   288   0.433282E+04   0.109382E+03   0.681501E-04   0.109382E+03   0.684000E+01   0.764781E-06   0.681501E-04   0.764781E-06   0.334530E-07
   289   0.430161E+04   0.110118E+03   0.675546E-04   0.110118E+03   0.699726E+01   0.774592E-06   0.675546E-04   0.774592E-06   0.333127E-07
   290   0.427021E+04   0.110821E+03   0.669633E-04   0.110821E+03   0.715611E+01   0.784363E-06   0.669633E-04   0.784363E-06   0.331734E-07
   291   0.423864E+04   0.111492E+03   0.663761E-04   0.111492E+03   0.731652E+01   0.794096E-06   0.663761E-04   0.794096E-06   0.330350E-07
   292   0.420689E+04   0.112131E+03   0.657930E-04   0.112131E+03   0.747835E+01   0.803791E-06   0.657930E-04   0.803791E-06   0.328974E-07
   293   0.417498E+04   0.112736E+03   0.652139E-04   0.112736E+03   0.764169E+01   0.813449E-06   0.652139E-04   0.813449E-06   0.327607E-07
   294   0.414293E+04   0.113308E+03   0.646387E-04   0.113308E+03   0.780645E+01   0.823071E-06   0.646387E-04   0.823071E-06   0.326248E-07
   295   0.411074E+04   0.113845E+03   0.640674E-04   0.113845E+03   0.797250E+01   0.832656E-06   0.640674E-04   0.832656E-06   0.324898E-07
   296   0.407841E+04   0.114349E+03   0.635000E-04   0.114349E+03   0.813990E+01   0.842207E-06   0.635000E-04   0.842207E-06   0.323556E-07
   297   0.404595E+04   0.114817E+03   0.629363E-04   0.114817E+03   0.830851E+01   0.851723E-06   0.629363E-04   0.851723E-06   0.322223E-07
   298   0.401338E+04   0.115250E+03   0.623764E-04   0.115250E+03   0.847832E+01   0.861206E-06   0.623764E-04   0.861206E-06   0.320897E-07
   299   0.398071E+04   0.115648E+03   0.618201E-04   0.115648E+03   0.864928E+01   0.870655E-06   0.618201E-04   0.870655E-06   0.319580E-07
   300   0.394795E+04   0.116010E+03   0.612675E-04   0.116010E+03   0.882129E+01   0.880072E-06   0.612675E-04   0.880072E-06   0.318271E-07
   301   0.391510E+04   0.116337E+03   0.607185E-04   0.116337E+03   0.899445E+01   0.889457E-06   0.607185E-04   0.889457E-06   0.316969E-07
   302   0.388219E+04   0.116629E+03   0.601730E-04   0.116629E+03   0.916852E+01   0.898805E-06   0.601730E-04   0.898805E-06   0.315675E-07
   303   0.384921E+04   0.116884E+03   0.596311E-04   0.116884E+03   0.934359E+01   0.908111E-06   0.596311E-04   0.908111E-06   0.314389E-07
   304   0.381620E+04   0.117104E+03   0.590927E-04   0.117104E+03   0.951958E+01   0.917371E-06   0.590927E-04   0.917371E-06   0.313110E-07
   305   0.378315E+04   0.117288E+03   0.585580E-04   0.117288E+03   0.969642E+01   0.926579E-06   0.585580E-04   0.926579E-06   0.311840E-07
   306   0.375007E+04   0.117435E+03   0.580268E-04   0.117435E+03   0.987412E+01   0.935731E-06   0.580268E-04   0.935731E-06   0.310576E-07
   307   0.371699E+04   0.117546E+03   0.574993E-04   0.117546E+03   0.100525E+02   0.944821E-06   0.574993E-04   0.944821E-06   0.309320E-07
   308   0.368390E+04   0.117621E+03   0.569753E-04   0.117621E+03   0.102316E+02   0.953844E-06   0.569753E-04   0.953844E-06   0.308072E-07
   309   0.365082E+04   0.117659E+03   0.564550E-04   0.117659E+03   0.104114E+02   0.962796E-06   0.564550E-04   0.962796E-06   0.306831E-07
   310   0.361774E+04   0.117660E+03   0.559382E-04   0.117660E+03   0.105917E+02   0.971672E-06   0.559382E-04   0.971672E-06   0.305597E-07
   311   0.358469E+04   0.117624E+03   0.554251E-04   0.117624E+03   0.107725E+02   0.980466E-06   0.554251E-04   0.980466E-06   0.304371E-07
   312   0.355168E+04   0.117551E+03   0.549155E-04   0.117551E+03   0.109537E+02   0.989173E-06   0.549155E-04   0.989173E-06   0.303152E-07
   313   0.351871E+04   0.117441E+03   0.544097E-04   0.117441E+03   0.111354E+02   0.997789E-06   0.544097E-04   0.997789E-06   0.301939E-07
   314   0.348580E+04   0.117294E+03   0.539074E-04   0.117294E+03   0.113174E+02   0.100631E-05   0.539074E-04   0.100631E-05   0.300734E-07
   315   0.345294E+04   0.117110E+03   0.534088E-04   0.117110E+03   0.114996E+02   0.101473E-05   0.534088E-04   0.101473E-05   0.299537E-07
   316   0.342016E+04   0.116888E+03   0.529138E-04   0.116888E+03   0.116821E+02   0.102304E-05   0.529138E-04   0.102304E-05   0.298346E-07
   317   0.338747E+04   0.116630E+03   0.524224E-04   0.116630E+03   0.118646E+02   0.103124E-05   0.524224E-04   0.103124E-05   0.297162E-07
   318   0.335487E+04   0.116334E+03   0.519347E-04   0.116334E+03   0.120472E+02   0.103932E-05   0.519347E-04   0.103932E-05   0.295984E-07
