#    L    TT             EE             TE             PP             TP          
   322   0.323555E+04   0.128228E+02   0.115326E+03   0.135644E+07   0.855335E+03
   323   0.320334E+04   0.130050E+02   0.114842E+03   0.135116E+07   0.847310E+03
   324   0.317128E+04   0.131880E+02   0.114314E+03   0.134591E+07   0.839347E+03
   325   0.313943E+04   0.133681E+02   0.113764E+03   0.134069E+07   0.831447E+03
   326   0.310766E+04   0.135497E+02   0.113162E+03   0.133550E+07   0.823610E+03
   327   0.307611E+04   0.137305E+02   0.112531E+03   0.133034E+07   0.815836E+03
   328   0.304477E+04   0.139099E+02   0.111870E+03   0.132521E+07   0.808125E+03
   329   0.301358E+04   0.140893E+02   0.111166E+03   0.132011E+07   0.800477E+03
   330   0.298260E+04   0.142672E+02   0.110424E+03   0.131504E+07   0.792892E+03
   331   0.295192E+04   0.144444E+02   0.109653E+03   0.130999E+07   0.785370E+03
   332   0.292138E+04   0.146217E+02   0.108853E+03   0.130498E+07   0.777912E+03
   333   0.289106E+04   0.147975E+02   0.108016E+03   0.129999E+07   0.770517E+03
   334   0.286104E+04   0.149726E+02   0.107142E+03   0.129503E+07   0.763185E+03
   335   0.283115E+04   0.151455E+02   0.106231E+03   0.129009E+07   0.755917E+03
   336   0.280156E+04   0.153177E+02   0.105291E+03   0.128518E+07   0.748712E+03
   337   0.277226E+04   0.154892E+02   0.104306E+03   0.128030E+07   0.741571E+03
   338   0.274318E+04   0.156585E+02   0.103300E+03   0.127545E+07   0.734494E+03
   339   0.271447E+04   0.158278E+02   0.102256E+03   0.127062E+07   0.727480E+03
   340   0.268597E+04   0.159950E+02   0.101191E+03   0.126582E+07   0.720530E+03
   341   0.265769E+04   0.161600E+02   0.100081E+03   0.126104E+07   0.713644E+03
   342   0.262978E+04   0.163250E+02   0.989416E+02   0.125629E+07   0.706822E+03
   343   0.260215E+04   0.164871E+02   0.977728E+02   0.125157E+07   0.700064E+03
   344   0.257490E+04   0.166478E+02   0.965745E+02   0.124687E+07   0.693370E+03
   345   0.254786E+04   0.168062E+02   0.953466E+02   0.124219E+07   0.686739E+03
   346   0.252118E+04   0.169640E+02   0.940967E+02   0.123754E+07   0.680173E+03
   347   0.249480E+04   0.171189E+02   0.928099E+02   0.123291E+07   0.673671E+03
   348   0.246878E+04   0.172716E+02   0.914935E+02   0.122831E+07   0.667234E+03
   349   0.244305E+04   0.174229E+02   0.901475E+02   0.122373E+07   0.660861E+03
   350   0.241769E+04   0.175713E+02   0.887794E+02   0.121917E+07   0.654552E+03
   351   0.239284E+04   0.177183E+02   0.873817E+02   0.121464E+07   0.648307E+03
   352   0.236814E+04   0.178631E+02   0.859545E+02   0.121013E+07   0.642125E+03
   353   0.234387E+04   0.180049E+02   0.845125E+02   0.120564E+07   0.636004E+03
   354   0.231989E+04   0.181447E+02   0.830335E+02   0.120117E+07   0.629943E+03
   355   0.229636E+04   0.182822E+02   0.815322E+02   0.119673E+07   0.623941E+03
   356   0.227319E+04   0.184176E+02   0.800162E+02   0.119231E+07   0.617994E+03
   357   0.225038E+04   0.185501E+02   0.784706E+02   0.118791E+07   0.612103E+03
   358   0.222802E+04   0.186789E+02   0.769101E+02   0.118354E+07   0.606264E+03
   359   0.220595E+04   0.188056E+02   0.753199E+02   0.117918E+07   0.600478E+03
   360   0.218431E+04   0.189301E+02   0.737112E+02   0.117485E+07   0.594741E+03
   361   0.216305E+04   0.190517E+02   0.720795E+02   0.117054E+07   0.589053E+03
   362   0.214222E+04   0.191704E+02   0.704277E+02   0.116626E+07   0.583413E+03
   363   0.212176E+04   0.192869E+02   0.687580E+02   0.116199E+07   0.577817E+03
   364   0.210174E+04   0.193990E+02   0.670668E+02   0.115774E+07   0.572265E+03
   365   0.208209E+04   0.195090E+02   0.653599E+02   0.115352E+07   0.566755E+03
   366   0.206287E+04   0.196161E+02   0.636344E+02   0.114932E+07   0.561286E+03
   367   0.204410E+04   0.197188E+02   0.618925E+02   0.114513E+07   0.555856E+03
   368   0.202562E+04   0.198193E+02   0.601356E+02   0.114097E+07   0.550463E+03
   369   0.200773E+04   0.199169E+02   0.583616E+02   0.113683E+07   0.545106E+03
   370   0.199021E+04   0.200109E+02   0.565755E+02   0.113271E+07   0.539783E+03
   371   0.197305E+04   0.201013E+02   0.547737E+02   0.112861E+07   0.534492E+03
   372   0.195634E+04   0.201887E+02   0.529606E+02   0.112453E+07   0.529233E+03
   373   0.194006E+04   0.202725E+02   0.511332E+02   0.112047E+07   0.524003E+03
   374   0.192423E+04   0.203534E+02   0.492952E+02   0.111643E+07   0.518801E+03
   375   0.190876E+04   0.204306E+02   0.474467E+02   0.111241E+07   0.513625E+03
   376   0.189381E+04   0.205049E+02   0.455876E+02   0.110841E+07   0.508473E+03
   377   0.187931E+04   0.205749E+02   0.437208E+02   0.110443E+07   0.503345E+03
   378   0.186517E+04   0.206412E+02   0.418434E+02   0.110047E+07   0.498238E+03
   379   0.185147E+04   0.207046E+02   0.399598E+02   0.109653E+07   0.493151E+03
   380   0.183829E+04   0.207651E+02   0.380677E+02   0.109260E+07   0.488082E+03
   381   0.182547E+04   0.208190E+02   0.361702E+02   0.108870E+07   0.483030E+03
   382   0.181303E+04   0.208715E+02   0.342680E+02   0.108481E+07   0.477993E+03
   383   0.180110E+04   0.209196E+02   0.323595E+02   0.108095E+07   0.472970E+03
   384   0.178968E+04   0.209634E+02   0.304485E+02   0.107710E+07   0.467958E+03
   385   0.177856E+04   0.210049E+02   0.285334E+02   0.107327E+07   0.462956E+03
   386   0.176796E+04   0.210421E+02   0.266165E+02   0.106946E+07   0.457964E+03
   387   0.175773E+04   0.210749E+02   0.246978E+02   0.106566E+07   0.452978E+03
   388   0.174794E+04   0.211041E+02   0.227787E+02   0.106189E+07   0.447998E+03
   389   0.173859E+04   0.211274E+02   0.208592E+02   0.105813E+07   0.443022E+03
   390   0.172968E+04   0.211500E+02   0.189416E+02   0.105439E+07   0.438048E+03
   391   0.172122E+04   0.211675E+02   0.170242E+02   0.105067E+07   0.433075E+03
   392   0.171313E+04   0.211828E+02   0.151102E+02   0.104697E+07   0.428101E+03
   393   0.170555E+04   0.211931E+02   0.131987E+02   0.104328E+07   0.423124E+03
   394   0.169834E+04   0.211996E+02   0.112920E+02   0.103961E+07   0.418144E+03
   395   0.169150E+04   0.212019E+02   0.938847E+01   0.103596E+07   0.413158E+03
   396   0.168518E+04   0.212004E+02   0.749178E+01   0.103232E+07   0.408164E+03
   397   0.167916E+04   0.211954E+02   0.560053E+01   0.102870E+07   0.403162E+03
   398   0.167365E+04   0.211859E+02   0.371605E+01   0.102510E+07   0.398149E+03
   399   0.166851E+04   0.211728E+02   0.183921E+01   0.102151E+07   0.393125E+03
   400   0.166374E+04   0.211561E+02  -0.291381E-01   0.101794E+07   0.388086E+03
   401   0.165942E+04   0.211350E+02  -0.188840E+01   0.101439E+07   0.383034E+03
   402   0.165554E+04   0.211095E+02  -0.373766E+01   0.101085E+07   0.377967E+03
   403   0.165203E+04   0.210812E+02  -0.557633E+01   0.100733E+07   0.372889E+03
   404   0.164888E+04   0.210484E+02  -0.740286E+01   0.100382E+07   0.367802E+03
   405   0.164619E+04   0.210113E+02  -0.921805E+01   0.100033E+07   0.362706E+03
   406   0.164379E+04   0.209712E+02  -0.110197E+02   0.996861E+06   0.357605E+03
   407   0.164183E+04   0.209268E+02  -0.128093E+02   0.993403E+06   0.352499E+03
   408   0.164025E+04   0.208787E+02  -0.145823E+02   0.989961E+06   0.347391E+03
   409   0.163911E+04   0.208277E+02  -0.163411E+02   0.986534E+06   0.342282E+03
   410   0.163827E+04   0.207715E+02  -0.180849E+02   0.983124E+06   0.337175E+03
   411   0.163787E+04   0.207124E+02  -0.198114E+02   0.979728E+06   0.332070E+03
   412   0.163777E+04   0.206497E+02  -0.215213E+02   0.976348E+06   0.326971E+03
   413   0.163804E+04   0.205833E+02  -0.232133E+02   0.972984E+06   0.321878E+03
   414   0.163861E+04   0.205132E+02  -0.248873E+02   0.969634E+06   0.316793E+03
   415   0.163962E+04   0.204402E+02  -0.265411E+02   0.966300E+06   0.311719E+03
   416   0.164093E+04   0.203628E+02  -0.281762E+02   0.962981E+06   0.306658E+03
   417   0.164254E+04   0.202825E+02  -0.297918E+02   0.959677E+06   0.301610E+03
   418   0.164452E+04   0.201970E+02  -0.313849E+02   0.956388E+06   0.296578E+03
   419   0.164687E+04   0.201093E+02  -0.329564E+02   0.953114E+06   0.291563E+03
   420   0.164953E+04   0.200187E+02  -0.345062E+02   0.949855E+06   0.286569E+03
   421   0.165255E+04   0.199243E+02  -0.360328E+02   0.946611E+06   0.281595E+03
   422   0.165587E+04   0.198263E+02  -0.375370E+02   0.943381E+06   0.276645E+03
   423   0.165942E+04   0.197246E+02  -0.390165E+02   0.940166E+06   0.271719E+03
   424   0.166327E+04   0.196200E+02  -0.404721E+02   0.936966E+06   0.266821E+03
   425   0.166749E+04   0.195117E+02  -0.419016E+02   0.933780E+06   0.261950E+03
   426   0.167200E+04   0.194011E+02  -0.433057E+02   0.930608E+06   0.257111E+03
   427   0.167675E+04   0.192868E+02  -0.446852E+02   0.927451E+06   0.252303E+03
   428   0.168179E+04   0.191696E+02  -0.460363E+02   0.924308E+06   0.247530E+03
   429   0.168706E+04   0.190495E+02  -0.473606E+02   0.921179E+06   0.242793E+03
   430   0.169270E+04   0.189271E+02  -0.486580E+02   0.918064E+06   0.238093E+03
   431   0.169856E+04   0.188010E+02  -0.499270E+02   0.914964E+06   0.233433E+03
   432   0.170458E+04   0.186719E+02  -0.511685E+02   0.911877E+06   0.228815E+03
   433   0.171098E+04   0.185414E+02  -0.523793E+02   0.908804E+06   0.224239E+03
   434   0.171752E+04   0.184071E+02  -0.535626E+02   0.905746E+06   0.219709E+03
   435   0.172429E+04   0.182713E+02  -0.547161E+02   0.902700E+06   0.215225E+03
   436   0.173136E+04   0.181326E+02  -0.558397E+02   0.899669E+06   0.210790E+03
   437   0.173866E+04   0.179909E+02  -0.569321E+02   0.896651E+06   0.206406E+03
   438   0.174611E+04   0.178469E+02  -0.579931E+02   0.893647E+06   0.202074E+03
   439   0.175386E+04   0.177014E+02  -0.590244E+02   0.890656E+06   0.197796E+03
   440   0.176176E+04   0.175530E+02  -0.600228E+02   0.887679E+06   0.193574E+03
   441   0.176989E+04   0.174023E+02  -0.609907E+02   0.884715E+06   0.189410E+03
   442   0.177810E+04   0.172493E+02  -0.619259E+02   0.881764E+06   0.185306E+03
   443   0.178661E+04   0.170949E+02  -0.628290E+02   0.878826E+06   0.181263E+03
   444   0.179527E+04   0.169389E+02  -0.636986E+02   0.875902E+06   0.177283E+03
   445   0.180409E+04   0.167792E+02  -0.645354E+02   0.872991E+06   0.173369E+03
   446   0.181299E+04   0.166194E+02  -0.653380E+02   0.870092E+06   0.169521E+03
   447   0.182211E+04   0.164582E+02  -0.661086E+02   0.867207E+06   0.165742E+03
   448   0.183131E+04   0.162939E+02  -0.668456E+02   0.864334E+06   0.162034E+03
   449   0.184075E+04   0.161288E+02  -0.675477E+02   0.861474E+06   0.158398E+03
   450   0.185033E+04   0.159630E+02  -0.682170E+02   0.858627E+06   0.154837E+03
   451   0.186000E+04   0.157949E+02  -0.688514E+02   0.855792E+06   0.151351E+03
   452   0.186974E+04   0.156260E+02  -0.694530E+02   0.852970E+06   0.147940E+03
   453   0.187972E+04   0.154563E+02  -0.700195E+02   0.850160E+06   0.144603E+03
   454   0.188969E+04   0.152850E+02  -0.705525E+02   0.847363E+06   0.141340E+03
   455   0.189975E+04   0.151130E+02  -0.710519E+02   0.844578E+06   0.138149E+03
   456   0.191004E+04   0.149394E+02  -0.715111E+02   0.841806E+06   0.135030E+03
   457   0.192026E+04   0.147658E+02  -0.719440E+02   0.839045E+06   0.131981E+03
   458   0.193064E+04   0.145913E+02  -0.723322E+02   0.836297E+06   0.129001E+03
   459   0.194109E+04   0.144168E+02  -0.726911E+02   0.833561E+06   0.126091E+03
   460   0.195162E+04   0.142408E+02  -0.730149E+02   0.830837E+06   0.123248E+03
   461   0.196216E+04   0.140646E+02  -0.733043E+02   0.828126E+06   0.120472E+03
   462   0.197278E+04   0.138877E+02  -0.735532E+02   0.825426E+06   0.117762E+03
   463   0.198341E+04   0.137114E+02  -0.737802E+02   0.822738E+06   0.115117E+03
   464   0.199404E+04   0.135351E+02  -0.739557E+02   0.820062E+06   0.112536E+03
   465   0.200468E+04   0.133586E+02  -0.741093E+02   0.817397E+06   0.110018E+03
   466   0.201540E+04   0.131814E+02  -0.742186E+02   0.814745E+06   0.107562E+03
   467   0.202619E+04   0.130047E+02  -0.742986E+02   0.812104E+06   0.105168E+03
   468   0.203692E+04   0.128288E+02  -0.743417E+02   0.809474E+06   0.102834E+03
   469   0.204766E+04   0.126520E+02  -0.743554E+02   0.806857E+06   0.100559E+03
   470   0.205848E+04   0.124766E+02  -0.743323E+02   0.804250E+06   0.983430E+02
   471   0.206908E+04   0.123026E+02  -0.742722E+02   0.801655E+06   0.961845E+02
   472   0.207983E+04   0.121285E+02  -0.741827E+02   0.799072E+06   0.940828E+02
   473   0.209052E+04   0.119550E+02  -0.740563E+02   0.796500E+06   0.920368E+02
   474   0.210121E+04   0.117829E+02  -0.739003E+02   0.793939E+06   0.900456E+02
   475   0.211191E+04   0.116107E+02  -0.737073E+02   0.791389E+06   0.881084E+02
   476   0.212246E+04   0.114406E+02  -0.734796E+02   0.788850E+06   0.862242E+02
   477   0.213295E+04   0.112712E+02  -0.732267E+02   0.786323E+06   0.843920E+02
   478   0.214344E+04   0.111024E+02  -0.729302E+02   0.783806E+06   0.826109E+02
   479   0.215387E+04   0.109357E+02  -0.726143E+02   0.781301E+06   0.808801E+02
   480   0.216423E+04   0.107703E+02  -0.722600E+02   0.778806E+06   0.791986E+02
   481   0.217452E+04   0.106063E+02  -0.718707E+02   0.776322E+06   0.775655E+02
   482   0.218481E+04   0.104445E+02  -0.714525E+02   0.773849E+06   0.759798E+02
   483   0.219489E+04   0.102839E+02  -0.710075E+02   0.771387E+06   0.744406E+02
   484   0.220483E+04   0.101255E+02  -0.705299E+02   0.768935E+06   0.729470E+02
   485   0.221485E+04   0.996844E+01  -0.700209E+02   0.766494E+06   0.714982E+02
   486   0.222472E+04   0.981420E+01  -0.694830E+02   0.764063E+06   0.700930E+02
   487   0.223446E+04   0.966205E+01  -0.689160E+02   0.761643E+06   0.687308E+02
   488   0.224405E+04   0.951125E+01  -0.683191E+02   0.759233E+06   0.674104E+02
   489   0.225357E+04   0.936327E+01  -0.676940E+02   0.756834E+06   0.661310E+02
   490   0.226303E+04   0.921811E+01  -0.670396E+02   0.754445E+06   0.648917E+02
   491   0.227219E+04   0.907504E+01  -0.663591E+02   0.752066E+06   0.636915E+02
   492   0.228136E+04   0.893478E+01  -0.656517E+02   0.749698E+06   0.625296E+02
   493   0.229039E+04   0.879585E+01  -0.649158E+02   0.747339E+06   0.614049E+02
   494   0.229928E+04   0.866123E+01  -0.641552E+02   0.744991E+06   0.603166E+02
   495   0.230795E+04   0.852867E+01  -0.633683E+02   0.742652E+06   0.592638E+02
   496   0.231648E+04   0.839966E+01  -0.625566E+02   0.740324E+06   0.582455E+02
   497   0.232487E+04   0.827346E+01  -0.617194E+02   0.738005E+06   0.572607E+02
   498   0.233311E+04   0.814932E+01  -0.608595E+02   0.735696E+06   0.563087E+02
   499   0.234129E+04   0.802946E+01  -0.599741E+02   0.733397E+06   0.553884E+02
   500   0.234925E+04   0.791166E+01  -0.590675E+02   0.731108E+06   0.544990E+02
   501   0.235693E+04   0.779815E+01  -0.581382E+02   0.728829E+06   0.536396E+02
   502   0.236460E+04   0.768817E+01  -0.571862E+02   0.726559E+06   0.528098E+02
   503   0.237199E+04   0.758098E+01  -0.562137E+02   0.724298E+06   0.520094E+02
   504   0.237916E+04   0.747734E+01  -0.552193E+02   0.722047E+06   0.512380E+02
   505   0.238634E+04   0.737799E+01  -0.542066E+02   0.719806E+06   0.504955E+02
   506   0.239315E+04   0.728232E+01  -0.531733E+02   0.717574E+06   0.497815E+02
   507   0.239989E+04   0.719005E+01  -0.521217E+02   0.715351E+06   0.490958E+02
   508   0.240634E+04   0.710222E+01  -0.510511E+02   0.713138E+06   0.484381E+02
   509   0.241265E+04   0.701785E+01  -0.499643E+02   0.710935E+06   0.478080E+02
   510   0.241867E+04   0.693763E+01  -0.488606E+02   0.708740E+06   0.472055E+02
   511   0.242462E+04   0.686125E+01  -0.477400E+02   0.706555E+06   0.466300E+02
   512   0.243027E+04   0.678917E+01  -0.466040E+02   0.704379E+06   0.460815E+02
   513   0.243579E+04   0.672115E+01  -0.454540E+02   0.702212E+06   0.455596E+02
   514   0.244108E+04   0.665750E+01  -0.442900E+02   0.700055E+06   0.450640E+02
   515   0.244616E+04   0.659814E+01  -0.431121E+02   0.697906E+06   0.445945E+02
   516   0.245102E+04   0.654316E+01  -0.419215E+02   0.695767E+06   0.441507E+02
   517   0.245559E+04   0.649269E+01  -0.407192E+02   0.693636E+06   0.437325E+02
   518   0.246001E+04   0.644659E+01  -0.395058E+02   0.691515E+06   0.433395E+02
   519   0.246429E+04   0.640509E+01  -0.382805E+02   0.689402E+06   0.429715E+02
   520   0.246827E+04   0.636811E+01  -0.370464E+02   0.687299E+06   0.426282E+02
   521   0.247196E+04   0.633573E+01  -0.358033E+02   0.685204E+06   0.423093E+02
   522   0.247544E+04   0.630816E+01  -0.345513E+02   0.683119E+06   0.420145E+02
   523   0.247877E+04   0.628527E+01  -0.332919E+02   0.681042E+06   0.417436E+02
   524   0.248188E+04   0.626706E+01  -0.320257E+02   0.678974E+06   0.414963E+02
   525   0.248462E+04   0.625366E+01  -0.307520E+02   0.676914E+06   0.412723E+02
   526   0.248721E+04   0.624510E+01  -0.294731E+02   0.674863E+06   0.410713E+02
   527   0.248974E+04   0.624135E+01  -0.281896E+02   0.672821E+06   0.408931E+02
   528   0.249190E+04   0.624244E+01  -0.269030E+02   0.670788E+06   0.407374E+02
   529   0.249384E+04   0.624864E+01  -0.256118E+02   0.668763E+06   0.406039E+02
   530   0.249548E+04   0.625975E+01  -0.243197E+02   0.666747E+06   0.404924E+02
   531   0.249713E+04   0.627569E+01  -0.230237E+02   0.664739E+06   0.404025E+02
   532   0.249833E+04   0.629676E+01  -0.217275E+02   0.662740E+06   0.403340E+02
   533   0.249931E+04   0.632280E+01  -0.204312E+02   0.660749E+06   0.402866E+02
   534   0.250007E+04   0.635390E+01  -0.191353E+02   0.658766E+06   0.402601E+02
   535   0.250062E+04   0.639013E+01  -0.178407E+02   0.656792E+06   0.402541E+02
   536   0.250094E+04   0.643134E+01  -0.165473E+02   0.654827E+06   0.402685E+02
   537   0.250111E+04   0.647761E+01  -0.152567E+02   0.652869E+06   0.403028E+02
   538   0.250092E+04   0.652909E+01  -0.139694E+02   0.650920E+06   0.403569E+02
   539   0.250058E+04   0.658548E+01  -0.126863E+02   0.648979E+06   0.404305E+02
   540   0.250001E+04   0.664722E+01  -0.114080E+02   0.647046E+06   0.405232E+02
   541   0.249915E+04   0.671388E+01  -0.101346E+02   0.645121E+06   0.406349E+02
   542   0.249815E+04   0.678567E+01  -0.886832E+01   0.643204E+06   0.407652E+02
   543   0.249685E+04   0.686268E+01  -0.760859E+01   0.641296E+06   0.409139E+02
   544   0.249540E+04   0.694475E+01  -0.635641E+01   0.639395E+06   0.410807E+02
   545   0.249365E+04   0.703188E+01  -0.511237E+01   0.637502E+06   0.412653E+02
   546   0.249176E+04   0.712386E+01  -0.387747E+01   0.635618E+06   0.414674E+02
   547   0.248957E+04   0.722090E+01  -0.265199E+01   0.633741E+06   0.416868E+02
   548   0.248723E+04   0.732301E+01  -0.143697E+01   0.631872E+06   0.419232E+02
   549   0.248467E+04   0.743019E+01  -0.233083E+00   0.630011E+06   0.421763E+02
   550   0.248189E+04   0.754244E+01   0.959113E+00   0.628158E+06   0.424459E+02
