#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.537562E+04  -0.396051E+02   0.926708E-06  -0.396051E+02   0.834931E+00  -0.350462E-08   0.926708E-06  -0.350462E-08   0.142714E-11
   180   0.540141E+04  -0.390370E+02   0.913484E-06  -0.390370E+02   0.825637E+00  -0.344677E-08   0.913484E-06  -0.344677E-08   0.140276E-11
   181   0.542675E+04  -0.384442E+02   0.900499E-06  -0.384442E+02   0.816341E+00  -0.338622E-08   0.900499E-06  -0.338622E-08   0.137891E-11
   182   0.545172E+04  -0.378249E+02   0.887747E-06  -0.378249E+02   0.807110E+00  -0.332314E-08   0.887747E-06  -0.332314E-08   0.135556E-11
   183   0.547625E+04  -0.371807E+02   0.875224E-06  -0.371807E+02   0.797860E+00  -0.325772E-08   0.875224E-06  -0.325772E-08   0.133272E-11
   184   0.550047E+04  -0.365105E+02   0.862924E-06  -0.365105E+02   0.788657E+00  -0.319014E-08   0.862924E-06  -0.319014E-08   0.131036E-11
   185   0.552432E+04  -0.358166E+02   0.850842E-06  -0.358166E+02   0.779641E+00  -0.312058E-08   0.850842E-06  -0.312058E-08   0.128848E-11
   186   0.554743E+04  -0.350957E+02   0.838974E-06  -0.350957E+02   0.770663E+00  -0.304923E-08   0.838974E-06  -0.304923E-08   0.126707E-11
   187   0.557045E+04  -0.343493E+02   0.827315E-06  -0.343493E+02   0.761856E+00  -0.297628E-08   0.827315E-06  -0.297628E-08   0.124611E-11
   188   0.559303E+04  -0.335788E+02   0.815859E-06  -0.335788E+02   0.753195E+00  -0.290190E-08   0.815859E-06  -0.290190E-08   0.122560E-11
   189   0.561507E+04  -0.327824E+02   0.804602E-06  -0.327824E+02   0.744710E+00  -0.282628E-08   0.804602E-06  -0.282628E-08   0.120551E-11
   190   0.563703E+04  -0.319623E+02   0.793538E-06  -0.319623E+02   0.736444E+00  -0.274961E-08   0.793538E-06  -0.274961E-08   0.118585E-11
   191   0.565817E+04  -0.311154E+02   0.782664E-06  -0.311154E+02   0.728411E+00  -0.267208E-08   0.782664E-06  -0.267208E-08   0.116659E-11
   192   0.567899E+04  -0.302438E+02   0.771973E-06  -0.302438E+02   0.720625E+00  -0.259385E-08   0.771973E-06  -0.259385E-08   0.114774E-11
   193   0.569929E+04  -0.293488E+02   0.761461E-06  -0.293488E+02   0.713122E+00  -0.251512E-08   0.761461E-06  -0.251512E-08   0.112926E-11
   194   0.571927E+04  -0.284282E+02   0.751123E-06  -0.284282E+02   0.705922E+00  -0.243608E-08   0.751123E-06  -0.243608E-08   0.111117E-11
   195   0.573872E+04  -0.274839E+02   0.740954E-06  -0.274839E+02   0.699056E+00  -0.235690E-08   0.740954E-06  -0.235690E-08   0.109343E-11
   196   0.575763E+04  -0.265151E+02   0.730948E-06  -0.265151E+02   0.692550E+00  -0.227778E-08   0.730948E-06  -0.227778E-08   0.107605E-11
   197   0.577615E+04  -0.255232E+02   0.721102E-06  -0.255232E+02   0.686442E+00  -0.219889E-08   0.721102E-06  -0.219889E-08   0.105901E-11
   198   0.579421E+04  -0.245073E+02   0.711410E-06  -0.245073E+02   0.680745E+00  -0.212041E-08   0.711410E-06  -0.212041E-08   0.104230E-11
   199   0.581181E+04  -0.234679E+02   0.701867E-06  -0.234679E+02   0.675488E+00  -0.204255E-08   0.701867E-06  -0.204255E-08   0.102590E-11
   200   0.582894E+04  -0.224058E+02   0.692468E-06  -0.224058E+02   0.670692E+00  -0.196546E-08   0.692468E-06  -0.196546E-08   0.100981E-11
   201   0.584552E+04  -0.213201E+02   0.683208E-06  -0.213201E+02   0.666410E+00  -0.188932E-08   0.683208E-06  -0.188932E-08   0.994020E-12
   202   0.586164E+04  -0.202120E+02   0.674086E-06  -0.202120E+02   0.662647E+00  -0.181414E-08   0.674086E-06  -0.181414E-08   0.978518E-12
   203   0.587721E+04  -0.190808E+02   0.665100E-06  -0.190808E+02   0.659464E+00  -0.173992E-08   0.665100E-06  -0.173992E-08   0.963302E-12
   204   0.589217E+04  -0.179291E+02   0.656248E-06  -0.179291E+02   0.656884E+00  -0.166664E-08   0.656248E-06  -0.166664E-08   0.948369E-12
   205   0.590665E+04  -0.167547E+02   0.647529E-06  -0.167547E+02   0.654951E+00  -0.159430E-08   0.647529E-06  -0.159430E-08   0.933714E-12
   206   0.592050E+04  -0.155587E+02   0.638940E-06  -0.155587E+02   0.653703E+00  -0.152288E-08   0.638940E-06  -0.152288E-08   0.919334E-12
   207   0.593388E+04  -0.143413E+02   0.630480E-06  -0.143413E+02   0.653164E+00  -0.145238E-08   0.630480E-06  -0.145238E-08   0.905224E-12
   208   0.594656E+04  -0.131030E+02   0.622148E-06  -0.131030E+02   0.653384E+00  -0.138280E-08   0.622148E-06  -0.138280E-08   0.891380E-12
   209   0.595869E+04  -0.118440E+02   0.613941E-06  -0.118440E+02   0.654388E+00  -0.131411E-08   0.613941E-06  -0.131411E-08   0.877798E-12
   210   0.597026E+04  -0.105650E+02   0.605858E-06  -0.105650E+02   0.656227E+00  -0.124631E-08   0.605858E-06  -0.124631E-08   0.864475E-12
   211   0.598128E+04  -0.926595E+01   0.597898E-06  -0.926595E+01   0.658932E+00  -0.117940E-08   0.597898E-06  -0.117940E-08   0.851405E-12
   212   0.599159E+04  -0.794762E+01   0.590058E-06  -0.794762E+01   0.662533E+00  -0.111336E-08   0.590058E-06  -0.111336E-08   0.838585E-12
   213   0.600141E+04  -0.660982E+01   0.582337E-06  -0.660982E+01   0.667075E+00  -0.104819E-08   0.582337E-06  -0.104819E-08   0.826012E-12
   214   0.601060E+04  -0.525362E+01   0.574733E-06  -0.525362E+01   0.672550E+00  -0.983871E-09   0.574733E-06  -0.983871E-09   0.813680E-12
   215   0.601923E+04  -0.387962E+01   0.567245E-06  -0.387962E+01   0.679154E+00  -0.920402E-09   0.567245E-06  -0.920402E-09   0.801585E-12
   216   0.602722E+04  -0.248716E+01   0.559871E-06  -0.248716E+01   0.686700E+00  -0.857771E-09   0.559871E-06  -0.857771E-09   0.789725E-12
   217   0.603472E+04  -0.107809E+01   0.552609E-06  -0.107809E+01   0.695344E+00  -0.795970E-09   0.552609E-06  -0.795970E-09   0.778094E-12
   218   0.604157E+04   0.347952E+00   0.545457E-06   0.347952E+00   0.705088E+00  -0.734989E-09   0.545457E-06  -0.734989E-09   0.766689E-12
   219   0.604786E+04   0.179208E+01   0.538415E-06   0.179208E+01   0.715931E+00  -0.674821E-09   0.538415E-06  -0.674821E-09   0.755505E-12
   220   0.605358E+04   0.324997E+01   0.531479E-06   0.324997E+01   0.728023E+00  -0.615455E-09   0.531479E-06  -0.615455E-09   0.744538E-12
   221   0.605873E+04   0.472401E+01   0.524649E-06   0.472401E+01   0.741290E+00  -0.556884E-09   0.524649E-06  -0.556884E-09   0.733785E-12
   222   0.606331E+04   0.621284E+01   0.517923E-06   0.621284E+01   0.755881E+00  -0.499098E-09   0.517923E-06  -0.499098E-09   0.723241E-12
   223   0.606716E+04   0.771737E+01   0.511298E-06   0.771737E+01   0.771723E+00  -0.442089E-09   0.511298E-06  -0.442089E-09   0.712902E-12
   224   0.607059E+04   0.923401E+01   0.504775E-06   0.923401E+01   0.788814E+00  -0.385847E-09   0.504775E-06  -0.385847E-09   0.702765E-12
   225   0.607337E+04   0.107659E+02   0.498350E-06   0.107659E+02   0.807306E+00  -0.330364E-09   0.498350E-06  -0.330364E-09   0.692824E-12
   226   0.607557E+04   0.123094E+02   0.492021E-06   0.123094E+02   0.827197E+00  -0.275631E-09   0.492021E-06  -0.275631E-09   0.683076E-12
   227   0.607711E+04   0.138663E+02   0.485789E-06   0.138663E+02   0.848489E+00  -0.221638E-09   0.485789E-06  -0.221638E-09   0.673517E-12
   228   0.607815E+04   0.154350E+02   0.479650E-06   0.154350E+02   0.871182E+00  -0.168378E-09   0.479650E-06  -0.168378E-09   0.664143E-12
   229   0.607860E+04   0.170144E+02   0.473603E-06   0.170144E+02   0.895351E+00  -0.115841E-09   0.473603E-06  -0.115841E-09   0.654950E-12
   230   0.607840E+04   0.186053E+02   0.467646E-06   0.186053E+02   0.920996E+00  -0.640181E-10   0.467646E-06  -0.640181E-10   0.645934E-12
   231   0.607754E+04   0.202071E+02   0.461777E-06   0.202071E+02   0.948192E+00  -0.129007E-10   0.461777E-06  -0.129007E-10   0.637090E-12
   232   0.607616E+04   0.218185E+02   0.455996E-06   0.218185E+02   0.976865E+00   0.375200E-10   0.455996E-06   0.375200E-10   0.628414E-12
   233   0.607420E+04   0.234381E+02   0.450300E-06   0.234381E+02   0.100724E+01   0.872530E-10   0.450300E-06   0.872530E-10   0.619903E-12
   234   0.607150E+04   0.250667E+02   0.444688E-06   0.250667E+02   0.103916E+01   0.136307E-09   0.444688E-06   0.136307E-09   0.611553E-12
   235   0.606828E+04   0.267032E+02   0.439157E-06   0.267032E+02   0.107272E+01   0.184692E-09   0.439157E-06   0.184692E-09   0.603359E-12
   236   0.606439E+04   0.283475E+02   0.433707E-06   0.283475E+02   0.110790E+01   0.232415E-09   0.433707E-06   0.232415E-09   0.595317E-12
   237   0.605991E+04   0.299984E+02   0.428335E-06   0.299984E+02   0.114478E+01   0.279486E-09   0.428335E-06   0.279486E-09   0.587423E-12
   238   0.605483E+04   0.316560E+02   0.423039E-06   0.316560E+02   0.118344E+01   0.325913E-09   0.423039E-06   0.325913E-09   0.579673E-12
   239   0.604923E+04   0.333198E+02   0.417819E-06   0.333198E+02   0.122373E+01   0.371707E-09   0.417819E-06   0.371707E-09   0.572063E-12
   240   0.604289E+04   0.349875E+02   0.412673E-06   0.349875E+02   0.126572E+01   0.416874E-09   0.412673E-06   0.416874E-09   0.564590E-12
   241   0.603609E+04   0.366602E+02   0.407598E-06   0.366602E+02   0.130957E+01   0.461425E-09   0.407598E-06   0.461425E-09   0.557248E-12
   242   0.602869E+04   0.383372E+02   0.402593E-06   0.383372E+02   0.135512E+01   0.505368E-09   0.402593E-06   0.505368E-09   0.550034E-12
   243   0.602068E+04   0.400171E+02   0.397657E-06   0.400171E+02   0.140252E+01   0.548713E-09   0.397657E-06   0.548713E-09   0.542944E-12
   244   0.601208E+04   0.417010E+02   0.392787E-06   0.417010E+02   0.145170E+01   0.591467E-09   0.392787E-06   0.591467E-09   0.535973E-12
   245   0.600286E+04   0.433858E+02   0.387982E-06   0.433858E+02   0.150274E+01   0.633640E-09   0.387982E-06   0.633640E-09   0.529118E-12
   246   0.599312E+04   0.450733E+02   0.383241E-06   0.450733E+02   0.155563E+01   0.675240E-09   0.383241E-06   0.675240E-09   0.522375E-12
   247   0.598283E+04   0.467614E+02   0.378561E-06   0.467614E+02   0.161031E+01   0.716277E-09   0.378561E-06   0.716277E-09   0.515739E-12
   248   0.597194E+04   0.484503E+02   0.373942E-06   0.484503E+02   0.166714E+01   0.756760E-09   0.373942E-06   0.756760E-09   0.509207E-12
   249   0.596059E+04   0.501392E+02   0.369380E-06   0.501392E+02   0.172560E+01   0.796697E-09   0.369380E-06   0.796697E-09   0.502773E-12
   250   0.594862E+04   0.518269E+02   0.364875E-06   0.518269E+02   0.178614E+01   0.836097E-09   0.364875E-06   0.836097E-09   0.496436E-12
   251   0.593618E+04   0.535143E+02   0.360426E-06   0.535143E+02   0.184846E+01   0.874969E-09   0.360426E-06   0.874969E-09   0.490189E-12
   252   0.592306E+04   0.551999E+02   0.356030E-06   0.551999E+02   0.191281E+01   0.913320E-09   0.356030E-06   0.913320E-09   0.484033E-12
   253   0.590961E+04   0.568820E+02   0.351689E-06   0.568820E+02   0.197899E+01   0.951159E-09   0.351689E-06   0.951159E-09   0.477966E-12
   254   0.589554E+04   0.585608E+02   0.347400E-06   0.585608E+02   0.204729E+01   0.988493E-09   0.347400E-06   0.988493E-09   0.471988E-12
   255   0.588092E+04   0.602361E+02   0.343165E-06   0.602361E+02   0.211746E+01   0.102533E-08   0.343165E-06   0.102533E-08   0.466096E-12
   256   0.586582E+04   0.619080E+02   0.338981E-06   0.619080E+02   0.218988E+01   0.106168E-08   0.338981E-06   0.106168E-08   0.460290E-12
   257   0.585024E+04   0.635683E+02   0.334850E-06   0.635683E+02   0.226411E+01   0.109754E-08   0.334850E-06   0.109754E-08   0.454570E-12
   258   0.583410E+04   0.652294E+02   0.330769E-06   0.652294E+02   0.234056E+01   0.113293E-08   0.330769E-06   0.113293E-08   0.448933E-12
   259   0.581748E+04   0.668766E+02   0.326739E-06   0.668766E+02   0.241909E+01   0.116786E-08   0.326739E-06   0.116786E-08   0.443380E-12
   260   0.580044E+04   0.685247E+02   0.322759E-06   0.685247E+02   0.249972E+01   0.120232E-08   0.322759E-06   0.120232E-08   0.437908E-12
   261   0.578284E+04   0.701514E+02   0.318828E-06   0.701514E+02   0.258239E+01   0.123633E-08   0.318828E-06   0.123633E-08   0.432518E-12
   262   0.576468E+04   0.717788E+02   0.314947E-06   0.717788E+02   0.266735E+01   0.126990E-08   0.314947E-06   0.126990E-08   0.427207E-12
   263   0.574631E+04   0.733996E+02   0.311114E-06   0.733996E+02   0.275440E+01   0.130303E-08   0.311114E-06   0.130303E-08   0.421975E-12
   264   0.572730E+04   0.750063E+02   0.307329E-06   0.750063E+02   0.284362E+01   0.133574E-08   0.307329E-06   0.133574E-08   0.416822E-12
   265   0.570771E+04   0.765915E+02   0.303591E-06   0.765915E+02   0.293495E+01   0.136802E-08   0.303591E-06   0.136802E-08   0.411745E-12
   266   0.568778E+04   0.781773E+02   0.299899E-06   0.781773E+02   0.302866E+01   0.139989E-08   0.299899E-06   0.139989E-08   0.406744E-12
   267   0.566726E+04   0.797414E+02   0.296254E-06   0.797414E+02   0.312437E+01   0.143136E-08   0.296254E-06   0.143136E-08   0.401817E-12
   268   0.564631E+04   0.812988E+02   0.292655E-06   0.812988E+02   0.322247E+01   0.146242E-08   0.292655E-06   0.146242E-08   0.396965E-12
   269   0.562477E+04   0.828419E+02   0.289101E-06   0.828419E+02   0.332270E+01   0.149310E-08   0.289101E-06   0.149310E-08   0.392185E-12
   270   0.560295E+04   0.843707E+02   0.285592E-06   0.843707E+02   0.342515E+01   0.152339E-08   0.285592E-06   0.152339E-08   0.387477E-12
   271   0.558061E+04   0.858852E+02   0.282126E-06   0.858852E+02   0.352975E+01   0.155331E-08   0.282126E-06   0.155331E-08   0.382840E-12
   272   0.555798E+04   0.873779E+02   0.278705E-06   0.873779E+02   0.363682E+01   0.158287E-08   0.278705E-06   0.158287E-08   0.378273E-12
   273   0.553483E+04   0.888636E+02   0.275326E-06   0.888636E+02   0.374580E+01   0.161206E-08   0.275326E-06   0.161206E-08   0.373774E-12
   274   0.551131E+04   0.903200E+02   0.271989E-06   0.903200E+02   0.385728E+01   0.164090E-08   0.271989E-06   0.164090E-08   0.369343E-12
   275   0.548733E+04   0.917694E+02   0.268695E-06   0.917694E+02   0.397078E+01   0.166939E-08   0.268695E-06   0.166939E-08   0.364978E-12
   276   0.546306E+04   0.931895E+02   0.265442E-06   0.931895E+02   0.408653E+01   0.169755E-08   0.265442E-06   0.169755E-08   0.360680E-12
   277   0.543825E+04   0.946024E+02   0.262229E-06   0.946024E+02   0.420455E+01   0.172538E-08   0.262229E-06   0.172538E-08   0.356446E-12
   278   0.541314E+04   0.959860E+02   0.259057E-06   0.959860E+02   0.432478E+01   0.175289E-08   0.259057E-06   0.175289E-08   0.352275E-12
   279   0.538764E+04   0.973475E+02   0.255925E-06   0.973475E+02   0.444717E+01   0.178008E-08   0.255925E-06   0.178008E-08   0.348167E-12
   280   0.536175E+04   0.987019E+02   0.252832E-06   0.987019E+02   0.457175E+01   0.180697E-08   0.252832E-06   0.180697E-08   0.344120E-12
   281   0.533563E+04   0.100027E+03   0.249778E-06   0.100027E+03   0.469859E+01   0.183356E-08   0.249778E-06   0.183356E-08   0.340134E-12
   282   0.530896E+04   0.101329E+03   0.246762E-06   0.101329E+03   0.482743E+01   0.185986E-08   0.246762E-06   0.185986E-08   0.336208E-12
   283   0.528204E+04   0.102610E+03   0.243783E-06   0.102610E+03   0.495850E+01   0.188587E-08   0.243783E-06   0.188587E-08   0.332340E-12
   284   0.525481E+04   0.103869E+03   0.240841E-06   0.103869E+03   0.509175E+01   0.191161E-08   0.240841E-06   0.191161E-08   0.328529E-12
   285   0.522725E+04   0.105105E+03   0.237936E-06   0.105105E+03   0.522720E+01   0.193708E-08   0.237936E-06   0.193708E-08   0.324775E-12
   286   0.519928E+04   0.106311E+03   0.235067E-06   0.106311E+03   0.536472E+01   0.196230E-08   0.235067E-06   0.196230E-08   0.321076E-12
   287   0.517099E+04   0.107503E+03   0.232233E-06   0.107503E+03   0.550432E+01   0.198725E-08   0.232233E-06   0.198725E-08   0.317432E-12
   288   0.514244E+04   0.108665E+03   0.229434E-06   0.108665E+03   0.564603E+01   0.201197E-08   0.229434E-06   0.201197E-08   0.313841E-12
   289   0.511355E+04   0.109805E+03   0.226670E-06   0.109805E+03   0.578979E+01   0.203644E-08   0.226670E-06   0.203644E-08   0.310302E-12
   290   0.508440E+04   0.110922E+03   0.223939E-06   0.110922E+03   0.593548E+01   0.206069E-08   0.223939E-06   0.206069E-08   0.306815E-12
   291   0.505499E+04   0.112002E+03   0.221241E-06   0.112002E+03   0.608384E+01   0.208472E-08   0.221241E-06   0.208472E-08   0.303378E-12
   292   0.502501E+04   0.113067E+03   0.218577E-06   0.113067E+03   0.623379E+01   0.210853E-08   0.218577E-06   0.210853E-08   0.299990E-12
   293   0.499506E+04   0.114095E+03   0.215944E-06   0.114095E+03   0.638497E+01   0.213213E-08   0.215944E-06   0.213213E-08   0.296650E-12
   294   0.496469E+04   0.115108E+03   0.213343E-06   0.115108E+03   0.653889E+01   0.215553E-08   0.213343E-06   0.215553E-08   0.293358E-12
   295   0.493426E+04   0.116083E+03   0.210773E-06   0.116083E+03   0.669409E+01   0.217875E-08   0.210773E-06   0.217875E-08   0.290112E-12
   296   0.490341E+04   0.117036E+03   0.208234E-06   0.117036E+03   0.685205E+01   0.220178E-08   0.208234E-06   0.220178E-08   0.286911E-12
   297   0.487236E+04   0.117966E+03   0.205724E-06   0.117966E+03   0.701059E+01   0.222463E-08   0.205724E-06   0.222463E-08   0.283754E-12
   298   0.484095E+04   0.118859E+03   0.203244E-06   0.118859E+03   0.717194E+01   0.224731E-08   0.203244E-06   0.224731E-08   0.280640E-12
   299   0.480940E+04   0.119722E+03   0.200793E-06   0.119722E+03   0.733537E+01   0.226984E-08   0.200793E-06   0.226984E-08   0.277569E-12
   300   0.477756E+04   0.120554E+03   0.198371E-06   0.120554E+03   0.749943E+01   0.229221E-08   0.198371E-06   0.229221E-08   0.274538E-12
   301   0.474551E+04   0.121364E+03   0.195976E-06   0.121364E+03   0.766562E+01   0.231443E-08   0.195976E-06   0.231443E-08   0.271548E-12
   302   0.471332E+04   0.122151E+03   0.193609E-06   0.122151E+03   0.783321E+01   0.233649E-08   0.193609E-06   0.233649E-08   0.268597E-12
   303   0.468092E+04   0.122900E+03   0.191269E-06   0.122900E+03   0.800295E+01   0.235839E-08   0.191269E-06   0.235839E-08   0.265686E-12
   304   0.464830E+04   0.123610E+03   0.188956E-06   0.123610E+03   0.817486E+01   0.238010E-08   0.188956E-06   0.238010E-08   0.262813E-12
   305   0.461554E+04   0.124296E+03   0.186670E-06   0.124296E+03   0.834748E+01   0.240162E-08   0.186670E-06   0.240162E-08   0.259979E-12
   306   0.458256E+04   0.124951E+03   0.184411E-06   0.124951E+03   0.852156E+01   0.242293E-08   0.184411E-06   0.242293E-08   0.257182E-12
   307   0.454944E+04   0.125567E+03   0.182178E-06   0.125567E+03   0.869712E+01   0.244403E-08   0.182178E-06   0.244403E-08   0.254422E-12
   308   0.451619E+04   0.126166E+03   0.179972E-06   0.126166E+03   0.887565E+01   0.246489E-08   0.179972E-06   0.246489E-08   0.251700E-12
   309   0.448286E+04   0.126717E+03   0.177791E-06   0.126717E+03   0.905420E+01   0.248551E-08   0.177791E-06   0.248551E-08   0.249014E-12
   310   0.444932E+04   0.127244E+03   0.175636E-06   0.127244E+03   0.923353E+01   0.250588E-08   0.175636E-06   0.250588E-08   0.246364E-12
   311   0.441571E+04   0.127730E+03   0.173507E-06   0.127730E+03   0.941589E+01   0.252598E-08   0.173507E-06   0.252598E-08   0.243750E-12
   312   0.438204E+04   0.128190E+03   0.171403E-06   0.128190E+03   0.959831E+01   0.254581E-08   0.171403E-06   0.254581E-08   0.241170E-12
   313   0.434822E+04   0.128609E+03   0.169323E-06   0.128609E+03   0.978230E+01   0.256534E-08   0.169323E-06   0.256534E-08   0.238626E-12
   314   0.431434E+04   0.129003E+03   0.167269E-06   0.129003E+03   0.996788E+01   0.258457E-08   0.167269E-06   0.258457E-08   0.236115E-12
   315   0.428039E+04   0.129354E+03   0.165239E-06   0.129354E+03   0.101536E+02   0.260349E-08   0.165239E-06   0.260349E-08   0.233639E-12
   316   0.424637E+04   0.129672E+03   0.163233E-06   0.129672E+03   0.103409E+02   0.262208E-08   0.163233E-06   0.262208E-08   0.231195E-12
   317   0.421229E+04   0.129955E+03   0.161252E-06   0.129955E+03   0.105283E+02   0.264034E-08   0.161252E-06   0.264034E-08   0.228785E-12
   318   0.417813E+04   0.130203E+03   0.159294E-06   0.130203E+03   0.107182E+02   0.265824E-08   0.159294E-06   0.265824E-08   0.226407E-12
