#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.550176E+04   0.121583E+01   0.000000E+00   0.333175E+02   0.430547E-07   0.109853E-03   0.131851E-06
   233   0.549462E+04   0.125945E+01   0.000000E+00   0.349474E+02   0.428469E-07   0.108936E-03   0.144879E-06
   234   0.548687E+04   0.130493E+01   0.000000E+00   0.365799E+02   0.426407E-07   0.108026E-03   0.157840E-06
   235   0.547855E+04   0.135229E+01   0.000000E+00   0.382144E+02   0.424361E-07   0.107124E-03   0.170732E-06
   236   0.546964E+04   0.140158E+01   0.000000E+00   0.398501E+02   0.422331E-07   0.106228E-03   0.183557E-06
   237   0.546015E+04   0.145279E+01   0.000000E+00   0.414863E+02   0.420316E-07   0.105340E-03   0.196314E-06
   238   0.545007E+04   0.150595E+01   0.000000E+00   0.431224E+02   0.418316E-07   0.104458E-03   0.209003E-06
   239   0.543943E+04   0.156108E+01   0.000000E+00   0.447577E+02   0.416331E-07   0.103584E-03   0.221625E-06
   240   0.542821E+04   0.161821E+01   0.000000E+00   0.463912E+02   0.414362E-07   0.102717E-03   0.234179E-06
   241   0.541642E+04   0.167736E+01   0.000000E+00   0.480225E+02   0.412407E-07   0.101856E-03   0.246666E-06
   242   0.540406E+04   0.173853E+01   0.000000E+00   0.496507E+02   0.410466E-07   0.101003E-03   0.259085E-06
   243   0.539115E+04   0.180175E+01   0.000000E+00   0.512752E+02   0.408540E-07   0.100156E-03   0.271437E-06
   244   0.537768E+04   0.186704E+01   0.000000E+00   0.528953E+02   0.406629E-07   0.993154E-04   0.283722E-06
   245   0.536366E+04   0.193441E+01   0.000000E+00   0.545103E+02   0.404731E-07   0.984819E-04   0.295940E-06
   246   0.534911E+04   0.200386E+01   0.000000E+00   0.561194E+02   0.402847E-07   0.976550E-04   0.308091E-06
   247   0.533401E+04   0.207542E+01   0.000000E+00   0.577221E+02   0.400977E-07   0.968346E-04   0.320175E-06
   248   0.531839E+04   0.214911E+01   0.000000E+00   0.593175E+02   0.399120E-07   0.960207E-04   0.332193E-06
   249   0.530224E+04   0.222492E+01   0.000000E+00   0.609051E+02   0.397276E-07   0.952132E-04   0.344143E-06
   250   0.528557E+04   0.230287E+01   0.000000E+00   0.624840E+02   0.395446E-07   0.944121E-04   0.356027E-06
   251   0.526838E+04   0.238296E+01   0.000000E+00   0.640535E+02   0.393628E-07   0.936174E-04   0.367845E-06
   252   0.525067E+04   0.246521E+01   0.000000E+00   0.656127E+02   0.391824E-07   0.928289E-04   0.379597E-06
   253   0.523245E+04   0.254962E+01   0.000000E+00   0.671611E+02   0.390032E-07   0.920466E-04   0.391284E-06
   254   0.521372E+04   0.263620E+01   0.000000E+00   0.686976E+02   0.388252E-07   0.912705E-04   0.402907E-06
   255   0.519448E+04   0.272494E+01   0.000000E+00   0.702217E+02   0.386486E-07   0.905005E-04   0.414466E-06
   256   0.517474E+04   0.281587E+01   0.000000E+00   0.717326E+02   0.384731E-07   0.897365E-04   0.425962E-06
   257   0.515450E+04   0.290898E+01   0.000000E+00   0.732296E+02   0.382989E-07   0.889785E-04   0.437396E-06
   258   0.513378E+04   0.300427E+01   0.000000E+00   0.747119E+02   0.381259E-07   0.882264E-04   0.448768E-06
   259   0.511258E+04   0.310176E+01   0.000000E+00   0.761798E+02   0.379541E-07   0.874803E-04   0.460079E-06
   260   0.509093E+04   0.320142E+01   0.000000E+00   0.776311E+02   0.377836E-07   0.867399E-04   0.471330E-06
   261   0.506883E+04   0.330328E+01   0.000000E+00   0.790666E+02   0.376142E-07   0.860053E-04   0.482522E-06
   262   0.504630E+04   0.340732E+01   0.000000E+00   0.804849E+02   0.374460E-07   0.852765E-04   0.493655E-06
   263   0.502335E+04   0.351355E+01   0.000000E+00   0.818860E+02   0.372789E-07   0.845533E-04   0.504730E-06
   264   0.499998E+04   0.362197E+01   0.000000E+00   0.832684E+02   0.371130E-07   0.838357E-04   0.515747E-06
   265   0.497619E+04   0.373255E+01   0.000000E+00   0.846328E+02   0.369483E-07   0.831236E-04   0.526708E-06
   266   0.495200E+04   0.384530E+01   0.000000E+00   0.859772E+02   0.367847E-07   0.824170E-04   0.537613E-06
   267   0.492741E+04   0.396019E+01   0.000000E+00   0.873007E+02   0.366222E-07   0.817159E-04   0.548463E-06
   268   0.490242E+04   0.407722E+01   0.000000E+00   0.886042E+02   0.364609E-07   0.810201E-04   0.559258E-06
   269   0.487703E+04   0.419639E+01   0.000000E+00   0.898853E+02   0.363006E-07   0.803297E-04   0.569999E-06
   270   0.485126E+04   0.431767E+01   0.000000E+00   0.911450E+02   0.361415E-07   0.796446E-04   0.580687E-06
   271   0.482512E+04   0.444106E+01   0.000000E+00   0.923810E+02   0.359834E-07   0.789646E-04   0.591323E-06
   272   0.479861E+04   0.456654E+01   0.000000E+00   0.935940E+02   0.358265E-07   0.782898E-04   0.601906E-06
   273   0.477175E+04   0.469407E+01   0.000000E+00   0.947826E+02   0.356706E-07   0.776202E-04   0.612439E-06
   274   0.474454E+04   0.482367E+01   0.000000E+00   0.959476E+02   0.355157E-07   0.769555E-04   0.622922E-06
   275   0.471699E+04   0.495529E+01   0.000000E+00   0.970868E+02   0.353619E-07   0.762959E-04   0.633354E-06
   276   0.468912E+04   0.508893E+01   0.000000E+00   0.982009E+02   0.352091E-07   0.756412E-04   0.643738E-06
   277   0.466093E+04   0.522456E+01   0.000000E+00   0.992884E+02   0.350574E-07   0.749914E-04   0.654074E-06
   278   0.463244E+04   0.536216E+01   0.000000E+00   0.100349E+03   0.349066E-07   0.743464E-04   0.664362E-06
   279   0.460365E+04   0.550169E+01   0.000000E+00   0.101383E+03   0.347569E-07   0.737062E-04   0.674603E-06
   280   0.457458E+04   0.564314E+01   0.000000E+00   0.102388E+03   0.346082E-07   0.730708E-04   0.684798E-06
   281   0.454522E+04   0.578647E+01   0.000000E+00   0.103366E+03   0.344604E-07   0.724399E-04   0.694947E-06
   282   0.451560E+04   0.593166E+01   0.000000E+00   0.104316E+03   0.343137E-07   0.718137E-04   0.705052E-06
   283   0.448573E+04   0.607867E+01   0.000000E+00   0.105236E+03   0.341679E-07   0.711921E-04   0.715112E-06
   284   0.445560E+04   0.622748E+01   0.000000E+00   0.106126E+03   0.340230E-07   0.705749E-04   0.725129E-06
   285   0.442524E+04   0.637805E+01   0.000000E+00   0.106986E+03   0.338791E-07   0.699622E-04   0.735104E-06
   286   0.439464E+04   0.653036E+01   0.000000E+00   0.107815E+03   0.337361E-07   0.693539E-04   0.745037E-06
   287   0.436384E+04   0.668435E+01   0.000000E+00   0.108615E+03   0.335941E-07   0.687499E-04   0.754928E-06
   288   0.433282E+04   0.684000E+01   0.000000E+00   0.109382E+03   0.334530E-07   0.681502E-04   0.764778E-06
   289   0.430161E+04   0.699726E+01   0.000000E+00   0.110118E+03   0.333127E-07   0.675547E-04   0.774589E-06
   290   0.427021E+04   0.715611E+01   0.000000E+00   0.110821E+03   0.331734E-07   0.669634E-04   0.784360E-06
   291   0.423864E+04   0.731652E+01   0.000000E+00   0.111492E+03   0.330350E-07   0.663762E-04   0.794094E-06
   292   0.420689E+04   0.747835E+01   0.000000E+00   0.112131E+03   0.328974E-07   0.657931E-04   0.803789E-06
   293   0.417498E+04   0.764169E+01   0.000000E+00   0.112736E+03   0.327607E-07   0.652139E-04   0.813447E-06
   294   0.414293E+04   0.780645E+01   0.000000E+00   0.113308E+03   0.326248E-07   0.646388E-04   0.823068E-06
   295   0.411074E+04   0.797250E+01   0.000000E+00   0.113845E+03   0.324898E-07   0.640675E-04   0.832654E-06
   296   0.407841E+04   0.813990E+01   0.000000E+00   0.114349E+03   0.323556E-07   0.635000E-04   0.842205E-06
   297   0.404595E+04   0.830851E+01   0.000000E+00   0.114817E+03   0.322223E-07   0.629363E-04   0.851722E-06
   298   0.401338E+04   0.847832E+01   0.000000E+00   0.115250E+03   0.320897E-07   0.623764E-04   0.861205E-06
   299   0.398071E+04   0.864928E+01   0.000000E+00   0.115648E+03   0.319580E-07   0.618202E-04   0.870655E-06
   300   0.394795E+04   0.882129E+01   0.000000E+00   0.116010E+03   0.318271E-07   0.612675E-04   0.880072E-06
   301   0.391510E+04   0.899445E+01   0.000000E+00   0.116337E+03   0.316969E-07   0.607185E-04   0.889457E-06
   302   0.388219E+04   0.916852E+01   0.000000E+00   0.116629E+03   0.315675E-07   0.601730E-04   0.898806E-06
   303   0.384921E+04   0.934359E+01   0.000000E+00   0.116884E+03   0.314389E-07   0.596310E-04   0.908113E-06
   304   0.381620E+04   0.951958E+01   0.000000E+00   0.117104E+03   0.313110E-07   0.590927E-04   0.917374E-06
   305   0.378315E+04   0.969642E+01   0.000000E+00   0.117288E+03   0.311840E-07   0.585580E-04   0.926583E-06
   306   0.375007E+04   0.987412E+01   0.000000E+00   0.117435E+03   0.310576E-07   0.580268E-04   0.935735E-06
   307   0.371699E+04   0.100525E+02   0.000000E+00   0.117546E+03   0.309320E-07   0.574992E-04   0.944826E-06
   308   0.368390E+04   0.102316E+02   0.000000E+00   0.117621E+03   0.308072E-07   0.569753E-04   0.953851E-06
   309   0.365082E+04   0.104114E+02   0.000000E+00   0.117659E+03   0.306831E-07   0.564549E-04   0.962804E-06
   310   0.361774E+04   0.105917E+02   0.000000E+00   0.117660E+03   0.305597E-07   0.559382E-04   0.971680E-06
   311   0.358469E+04   0.107725E+02   0.000000E+00   0.117624E+03   0.304371E-07   0.554250E-04   0.980475E-06
   312   0.355168E+04   0.109537E+02   0.000000E+00   0.117551E+03   0.303152E-07   0.549155E-04   0.989184E-06
   313   0.351871E+04   0.111354E+02   0.000000E+00   0.117441E+03   0.301940E-07   0.544096E-04   0.997801E-06
   314   0.348580E+04   0.113174E+02   0.000000E+00   0.117294E+03   0.300735E-07   0.539073E-04   0.100632E-05
   315   0.345294E+04   0.114996E+02   0.000000E+00   0.117110E+03   0.299537E-07   0.534087E-04   0.101474E-05
   316   0.342016E+04   0.116821E+02   0.000000E+00   0.116888E+03   0.298346E-07   0.529137E-04   0.102305E-05
   317   0.338746E+04   0.118646E+02   0.000000E+00   0.116630E+03   0.297162E-07   0.524224E-04   0.103125E-05
   318   0.335487E+04   0.120472E+02   0.000000E+00   0.116334E+03   0.295985E-07   0.519347E-04   0.103934E-05
   319   0.332237E+04   0.122298E+02   0.000000E+00   0.116002E+03   0.294814E-07   0.514506E-04   0.104730E-05
   320   0.328998E+04   0.124125E+02   0.000000E+00   0.115632E+03   0.293651E-07   0.509702E-04   0.105514E-05
   321   0.325772E+04   0.125949E+02   0.000000E+00   0.115226E+03   0.292494E-07   0.504935E-04   0.106284E-05
   322   0.322558E+04   0.127772E+02   0.000000E+00   0.114783E+03   0.291344E-07   0.500204E-04   0.107041E-05
   323   0.319359E+04   0.129592E+02   0.000000E+00   0.114304E+03   0.290200E-07   0.495511E-04   0.107784E-05
   324   0.316174E+04   0.131408E+02   0.000000E+00   0.113788E+03   0.289063E-07   0.490853E-04   0.108512E-05
   325   0.313006E+04   0.133221E+02   0.000000E+00   0.113236E+03   0.287932E-07   0.486233E-04   0.109225E-05
   326   0.309854E+04   0.135030E+02   0.000000E+00   0.112647E+03   0.286808E-07   0.481650E-04   0.109923E-05
   327   0.306719E+04   0.136833E+02   0.000000E+00   0.112023E+03   0.285690E-07   0.477103E-04   0.110604E-05
   328   0.303603E+04   0.138629E+02   0.000000E+00   0.111362E+03   0.284578E-07   0.472594E-04   0.111268E-05
   329   0.300506E+04   0.140420E+02   0.000000E+00   0.110667E+03   0.283473E-07   0.468121E-04   0.111916E-05
   330   0.297430E+04   0.142202E+02   0.000000E+00   0.109936E+03   0.282374E-07   0.463686E-04   0.112546E-05
   331   0.294374E+04   0.143976E+02   0.000000E+00   0.109170E+03   0.281281E-07   0.459288E-04   0.113157E-05
   332   0.291340E+04   0.145742E+02   0.000000E+00   0.108368E+03   0.280194E-07   0.454927E-04   0.113751E-05
   333   0.288328E+04   0.147499E+02   0.000000E+00   0.107533E+03   0.279113E-07   0.450603E-04   0.114324E-05
   334   0.285340E+04   0.149245E+02   0.000000E+00   0.106663E+03   0.278038E-07   0.446316E-04   0.114879E-05
   335   0.282376E+04   0.150979E+02   0.000000E+00   0.105760E+03   0.276969E-07   0.442067E-04   0.115413E-05
   336   0.279438E+04   0.152703E+02   0.000000E+00   0.104823E+03   0.275906E-07   0.437855E-04   0.115927E-05
   337   0.276525E+04   0.154414E+02   0.000000E+00   0.103853E+03   0.274849E-07   0.433681E-04   0.116419E-05
   338   0.273638E+04   0.156113E+02   0.000000E+00   0.102851E+03   0.273797E-07   0.429543E-04   0.116890E-05
   339   0.270778E+04   0.157798E+02   0.000000E+00   0.101817E+03   0.272751E-07   0.425444E-04   0.117338E-05
   340   0.267948E+04   0.159469E+02   0.000000E+00   0.100751E+03   0.271711E-07   0.421382E-04   0.117765E-05
   341   0.265145E+04   0.161125E+02   0.000000E+00   0.996537E+02   0.270676E-07   0.417358E-04   0.118168E-05
   342   0.262372E+04   0.162765E+02   0.000000E+00   0.985247E+02   0.269647E-07   0.413371E-04   0.118547E-05
   343   0.259628E+04   0.164389E+02   0.000000E+00   0.973657E+02   0.268623E-07   0.409422E-04   0.118902E-05
   344   0.256914E+04   0.165995E+02   0.000000E+00   0.961757E+02   0.267605E-07   0.405511E-04   0.119233E-05
   345   0.254231E+04   0.167584E+02   0.000000E+00   0.949556E+02   0.266592E-07   0.401638E-04   0.119538E-05
   346   0.251579E+04   0.169153E+02   0.000000E+00   0.937053E+02   0.265584E-07   0.397802E-04   0.119818E-05
   347   0.248958E+04   0.170703E+02   0.000000E+00   0.924256E+02   0.264582E-07   0.394005E-04   0.120072E-05
   348   0.246368E+04   0.172231E+02   0.000000E+00   0.911164E+02   0.263585E-07   0.390245E-04   0.120299E-05
   349   0.243812E+04   0.173740E+02   0.000000E+00   0.897800E+02   0.262593E-07   0.386524E-04   0.120499E-05
   350   0.241290E+04   0.175227E+02   0.000000E+00   0.884155E+02   0.261606E-07   0.382840E-04   0.120672E-05
   351   0.238802E+04   0.176693E+02   0.000000E+00   0.870246E+02   0.260624E-07   0.379194E-04   0.120816E-05
   352   0.236349E+04   0.178137E+02   0.000000E+00   0.856078E+02   0.259647E-07   0.375586E-04   0.120934E-05
   353   0.233932E+04   0.179558E+02   0.000000E+00   0.841653E+02   0.258674E-07   0.372014E-04   0.121027E-05
   354   0.231551E+04   0.180956E+02   0.000000E+00   0.826990E+02   0.257707E-07   0.368477E-04   0.121096E-05
   355   0.229208E+04   0.182330E+02   0.000000E+00   0.812084E+02   0.256745E-07   0.364975E-04   0.121143E-05
   356   0.226901E+04   0.183680E+02   0.000000E+00   0.796940E+02   0.255788E-07   0.361505E-04   0.121169E-05
   357   0.224632E+04   0.185005E+02   0.000000E+00   0.781567E+02   0.254835E-07   0.358069E-04   0.121176E-05
   358   0.222402E+04   0.186304E+02   0.000000E+00   0.765971E+02   0.253887E-07   0.354663E-04   0.121165E-05
   359   0.220210E+04   0.187576E+02   0.000000E+00   0.750152E+02   0.252944E-07   0.351289E-04   0.121138E-05
   360   0.218057E+04   0.188821E+02   0.000000E+00   0.734124E+02   0.252006E-07   0.347944E-04   0.121095E-05
   361   0.215943E+04   0.190038E+02   0.000000E+00   0.717878E+02   0.251073E-07   0.344627E-04   0.121040E-05
   362   0.213868E+04   0.191226E+02   0.000000E+00   0.701430E+02   0.250144E-07   0.341338E-04   0.120972E-05
   363   0.211833E+04   0.192385E+02   0.000000E+00   0.684787E+02   0.249220E-07   0.338076E-04   0.120893E-05
   364   0.209838E+04   0.193515E+02   0.000000E+00   0.667955E+02   0.248300E-07   0.334840E-04   0.120806E-05
   365   0.207885E+04   0.194614E+02   0.000000E+00   0.650942E+02   0.247385E-07   0.331629E-04   0.120711E-05
   366   0.205972E+04   0.195683E+02   0.000000E+00   0.633756E+02   0.246475E-07   0.328441E-04   0.120610E-05
   367   0.204100E+04   0.196721E+02   0.000000E+00   0.616403E+02   0.245569E-07   0.325277E-04   0.120504E-05
   368   0.202270E+04   0.197726E+02   0.000000E+00   0.598892E+02   0.244667E-07   0.322135E-04   0.120395E-05
   369   0.200481E+04   0.198701E+02   0.000000E+00   0.581229E+02   0.243771E-07   0.319013E-04   0.120284E-05
   370   0.198735E+04   0.199642E+02   0.000000E+00   0.563423E+02   0.242878E-07   0.315912E-04   0.120173E-05
   371   0.197031E+04   0.200552E+02   0.000000E+00   0.545480E+02   0.241990E-07   0.312830E-04   0.120063E-05
   372   0.195370E+04   0.201427E+02   0.000000E+00   0.527407E+02   0.241106E-07   0.309766E-04   0.119956E-05
   373   0.193750E+04   0.202269E+02   0.000000E+00   0.509212E+02   0.240227E-07   0.306720E-04   0.119853E-05
   374   0.192174E+04   0.203077E+02   0.000000E+00   0.490904E+02   0.239352E-07   0.303690E-04   0.119755E-05
   375   0.190640E+04   0.203851E+02   0.000000E+00   0.472487E+02   0.238482E-07   0.300675E-04   0.119664E-05
   376   0.189149E+04   0.204590E+02   0.000000E+00   0.453971E+02   0.237615E-07   0.297675E-04   0.119582E-05
   377   0.187702E+04   0.205294E+02   0.000000E+00   0.435361E+02   0.236753E-07   0.294688E-04   0.119510E-05
   378   0.186296E+04   0.205961E+02   0.000000E+00   0.416665E+02   0.235895E-07   0.291714E-04   0.119449E-05
   379   0.184935E+04   0.206592E+02   0.000000E+00   0.397891E+02   0.235041E-07   0.288751E-04   0.119402E-05
   380   0.183617E+04   0.207187E+02   0.000000E+00   0.379046E+02   0.234191E-07   0.285799E-04   0.119368E-05
   381   0.182342E+04   0.207745E+02   0.000000E+00   0.360135E+02   0.233346E-07   0.282857E-04   0.119350E-05
   382   0.181111E+04   0.208264E+02   0.000000E+00   0.341168E+02   0.232504E-07   0.279924E-04   0.119350E-05
   383   0.179924E+04   0.208746E+02   0.000000E+00   0.322152E+02   0.231667E-07   0.276998E-04   0.119368E-05
   384   0.178779E+04   0.209191E+02   0.000000E+00   0.303095E+02   0.230834E-07   0.274079E-04   0.119407E-05
   385   0.177678E+04   0.209597E+02   0.000000E+00   0.284005E+02   0.230004E-07   0.271167E-04   0.119467E-05
   386   0.176620E+04   0.209966E+02   0.000000E+00   0.264891E+02   0.229179E-07   0.268259E-04   0.119550E-05
   387   0.175606E+04   0.210298E+02   0.000000E+00   0.245760E+02   0.228357E-07   0.265355E-04   0.119658E-05
   388   0.174635E+04   0.210591E+02   0.000000E+00   0.226621E+02   0.227540E-07   0.262455E-04   0.119792E-05
   389   0.173706E+04   0.210847E+02   0.000000E+00   0.207481E+02   0.226726E-07   0.259557E-04   0.119953E-05
   390   0.172820E+04   0.211065E+02   0.000000E+00   0.188349E+02   0.225916E-07   0.256659E-04   0.120143E-05
   391   0.171977E+04   0.211245E+02   0.000000E+00   0.169233E+02   0.225110E-07   0.253763E-04   0.120364E-05
   392   0.171176E+04   0.211386E+02   0.000000E+00   0.150139E+02   0.224308E-07   0.250865E-04   0.120617E-05
   393   0.170418E+04   0.211489E+02   0.000000E+00   0.131076E+02   0.223509E-07   0.247966E-04   0.120903E-05
   394   0.169701E+04   0.211554E+02   0.000000E+00   0.112050E+02   0.222715E-07   0.245064E-04   0.121223E-05
   395   0.169026E+04   0.211579E+02   0.000000E+00   0.930704E+01   0.221924E-07   0.242159E-04   0.121581E-05
   396   0.168392E+04   0.211566E+02   0.000000E+00   0.741439E+01   0.221136E-07   0.239249E-04   0.121975E-05
   397   0.167800E+04   0.211513E+02   0.000000E+00   0.552782E+01   0.220352E-07   0.236334E-04   0.122409E-05
   398   0.167248E+04   0.211422E+02   0.000000E+00   0.364806E+01   0.219572E-07   0.233413E-04   0.122884E-05
   399   0.166738E+04   0.211292E+02   0.000000E+00   0.177586E+01   0.218796E-07   0.230484E-04   0.123401E-05
   400   0.166268E+04   0.211124E+02   0.000000E+00  -0.880381E-01   0.218022E-07   0.227548E-04   0.123961E-05
   401   0.165839E+04   0.210916E+02   0.000000E+00  -0.194290E+01   0.217253E-07   0.224602E-04   0.124566E-05
   402   0.165450E+04   0.210670E+02   0.000000E+00  -0.378797E+01   0.216487E-07   0.221648E-04   0.125213E-05
   403   0.165102E+04   0.210386E+02   0.000000E+00  -0.562250E+01   0.215724E-07   0.218687E-04   0.125901E-05
