#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.607792E+04   0.933801E+00   0.000000E+00   0.193758E+02   0.351481E-07   0.100841E-03  -0.115742E-07
   232   0.607686E+04   0.961626E+00   0.000000E+00   0.209785E+02   0.349667E-07   0.999955E-04   0.104729E-09
   233   0.607522E+04   0.991130E+00   0.000000E+00   0.225897E+02   0.347869E-07   0.991566E-04   0.117264E-07
   234   0.607284E+04   0.102217E+01   0.000000E+00   0.242103E+02   0.346086E-07   0.983246E-04   0.232907E-07
   235   0.606994E+04   0.105481E+01   0.000000E+00   0.258389E+02   0.344317E-07   0.974993E-04   0.347971E-07
   236   0.606637E+04   0.108905E+01   0.000000E+00   0.274757E+02   0.342563E-07   0.966807E-04   0.462455E-07
   237   0.606221E+04   0.112498E+01   0.000000E+00   0.291194E+02   0.340824E-07   0.958687E-04   0.576356E-07
   238   0.605746E+04   0.116267E+01   0.000000E+00   0.307700E+02   0.339099E-07   0.950634E-04   0.689672E-07
   239   0.605218E+04   0.120196E+01   0.000000E+00   0.324271E+02   0.337388E-07   0.942647E-04   0.802398E-07
   240   0.604616E+04   0.124293E+01   0.000000E+00   0.340884E+02   0.335691E-07   0.934725E-04   0.914534E-07
   241   0.603968E+04   0.128573E+01   0.000000E+00   0.357550E+02   0.334007E-07   0.926868E-04   0.102607E-06
   242   0.603261E+04   0.133022E+01   0.000000E+00   0.374262E+02   0.332337E-07   0.919075E-04   0.113702E-06
   243   0.602493E+04   0.137654E+01   0.000000E+00   0.391008E+02   0.330681E-07   0.911346E-04   0.124736E-06
   244   0.601665E+04   0.142461E+01   0.000000E+00   0.407795E+02   0.329038E-07   0.903680E-04   0.135711E-06
   245   0.600776E+04   0.147452E+01   0.000000E+00   0.424596E+02   0.327407E-07   0.896078E-04   0.146624E-06
   246   0.599834E+04   0.152626E+01   0.000000E+00   0.441427E+02   0.325790E-07   0.888537E-04   0.157477E-06
   247   0.598838E+04   0.157976E+01   0.000000E+00   0.458267E+02   0.324185E-07   0.881059E-04   0.168269E-06
   248   0.597782E+04   0.163539E+01   0.000000E+00   0.475118E+02   0.322593E-07   0.873642E-04   0.178999E-06
   249   0.596679E+04   0.169263E+01   0.000000E+00   0.491974E+02   0.321013E-07   0.866286E-04   0.189668E-06
   250   0.595515E+04   0.175192E+01   0.000000E+00   0.508821E+02   0.319445E-07   0.858991E-04   0.200275E-06
   251   0.594304E+04   0.181298E+01   0.000000E+00   0.525669E+02   0.317889E-07   0.851756E-04   0.210820E-06
   252   0.593025E+04   0.187604E+01   0.000000E+00   0.542502E+02   0.316345E-07   0.844581E-04   0.221305E-06
   253   0.591713E+04   0.194090E+01   0.000000E+00   0.559305E+02   0.314813E-07   0.837464E-04   0.231730E-06
   254   0.590338E+04   0.200788E+01   0.000000E+00   0.576078E+02   0.313292E-07   0.830406E-04   0.242097E-06
   255   0.588909E+04   0.207669E+01   0.000000E+00   0.592821E+02   0.311783E-07   0.823405E-04   0.252408E-06
   256   0.587432E+04   0.214774E+01   0.000000E+00   0.609533E+02   0.310285E-07   0.816462E-04   0.262665E-06
   257   0.585907E+04   0.222058E+01   0.000000E+00   0.626132E+02   0.308799E-07   0.809576E-04   0.272868E-06
   258   0.584326E+04   0.229562E+01   0.000000E+00   0.642744E+02   0.307324E-07   0.802746E-04   0.283019E-06
   259   0.582696E+04   0.237273E+01   0.000000E+00   0.659221E+02   0.305860E-07   0.795971E-04   0.293120E-06
   260   0.581025E+04   0.245191E+01   0.000000E+00   0.675711E+02   0.304407E-07   0.789251E-04   0.303172E-06
   261   0.579297E+04   0.253313E+01   0.000000E+00   0.691990E+02   0.302965E-07   0.782586E-04   0.313176E-06
   262   0.577513E+04   0.261662E+01   0.000000E+00   0.708281E+02   0.301534E-07   0.775975E-04   0.323135E-06
   263   0.575709E+04   0.270218E+01   0.000000E+00   0.724509E+02   0.300114E-07   0.769417E-04   0.333049E-06
   264   0.573840E+04   0.278989E+01   0.000000E+00   0.740601E+02   0.298705E-07   0.762912E-04   0.342920E-06
   265   0.571913E+04   0.287972E+01   0.000000E+00   0.756480E+02   0.297306E-07   0.756459E-04   0.352750E-06
   266   0.569951E+04   0.297189E+01   0.000000E+00   0.772371E+02   0.295917E-07   0.750058E-04   0.362539E-06
   267   0.567931E+04   0.306607E+01   0.000000E+00   0.788049E+02   0.294539E-07   0.743708E-04   0.372290E-06
   268   0.565868E+04   0.316263E+01   0.000000E+00   0.803664E+02   0.293171E-07   0.737409E-04   0.382004E-06
   269   0.563746E+04   0.326130E+01   0.000000E+00   0.819139E+02   0.291813E-07   0.731159E-04   0.391683E-06
   270   0.561595E+04   0.336217E+01   0.000000E+00   0.834476E+02   0.290466E-07   0.724959E-04   0.401327E-06
   271   0.559392E+04   0.346520E+01   0.000000E+00   0.849674E+02   0.289128E-07   0.718808E-04   0.410939E-06
   272   0.557160E+04   0.357069E+01   0.000000E+00   0.864658E+02   0.287800E-07   0.712705E-04   0.420519E-06
   273   0.554875E+04   0.367808E+01   0.000000E+00   0.879576E+02   0.286482E-07   0.706650E-04   0.430070E-06
   274   0.552554E+04   0.378796E+01   0.000000E+00   0.894206E+02   0.285174E-07   0.700642E-04   0.439592E-06
   275   0.550187E+04   0.389986E+01   0.000000E+00   0.908769E+02   0.283875E-07   0.694681E-04   0.449088E-06
   276   0.547789E+04   0.401400E+01   0.000000E+00   0.923043E+02   0.282586E-07   0.688765E-04   0.458558E-06
   277   0.545338E+04   0.413041E+01   0.000000E+00   0.937251E+02   0.281306E-07   0.682896E-04   0.468005E-06
   278   0.542856E+04   0.424902E+01   0.000000E+00   0.951169E+02   0.280035E-07   0.677071E-04   0.477429E-06
   279   0.540336E+04   0.436980E+01   0.000000E+00   0.964871E+02   0.278774E-07   0.671291E-04   0.486833E-06
   280   0.537776E+04   0.449275E+01   0.000000E+00   0.978505E+02   0.277521E-07   0.665554E-04   0.496217E-06
   281   0.535192E+04   0.461798E+01   0.000000E+00   0.991848E+02   0.276278E-07   0.659861E-04   0.505583E-06
   282   0.532554E+04   0.474519E+01   0.000000E+00   0.100497E+03   0.275043E-07   0.654210E-04   0.514932E-06
   283   0.529891E+04   0.487464E+01   0.000000E+00   0.101788E+03   0.273818E-07   0.648602E-04   0.524267E-06
   284   0.527195E+04   0.500627E+01   0.000000E+00   0.103058E+03   0.272601E-07   0.643035E-04   0.533588E-06
   285   0.524466E+04   0.514010E+01   0.000000E+00   0.104305E+03   0.271392E-07   0.637510E-04   0.542897E-06
   286   0.521697E+04   0.527600E+01   0.000000E+00   0.105523E+03   0.270192E-07   0.632025E-04   0.552196E-06
   287   0.518894E+04   0.541399E+01   0.000000E+00   0.106727E+03   0.269001E-07   0.626579E-04   0.561485E-06
   288   0.516066E+04   0.555409E+01   0.000000E+00   0.107902E+03   0.267818E-07   0.621174E-04   0.570767E-06
   289   0.513203E+04   0.569625E+01   0.000000E+00   0.109054E+03   0.266643E-07   0.615807E-04   0.580042E-06
   290   0.510314E+04   0.584033E+01   0.000000E+00   0.110185E+03   0.265476E-07   0.610478E-04   0.589313E-06
   291   0.507398E+04   0.598710E+01   0.000000E+00   0.111279E+03   0.264317E-07   0.605187E-04   0.598581E-06
   292   0.504425E+04   0.613546E+01   0.000000E+00   0.112358E+03   0.263166E-07   0.599933E-04   0.607847E-06
   293   0.501454E+04   0.628506E+01   0.000000E+00   0.113401E+03   0.262023E-07   0.594716E-04   0.617113E-06
   294   0.498441E+04   0.643741E+01   0.000000E+00   0.114429E+03   0.260888E-07   0.589535E-04   0.626380E-06
   295   0.495422E+04   0.659104E+01   0.000000E+00   0.115420E+03   0.259760E-07   0.584389E-04   0.635649E-06
   296   0.492361E+04   0.674746E+01   0.000000E+00   0.116389E+03   0.258640E-07   0.579278E-04   0.644923E-06
   297   0.489278E+04   0.690445E+01   0.000000E+00   0.117336E+03   0.257527E-07   0.574201E-04   0.654202E-06
   298   0.486159E+04   0.706427E+01   0.000000E+00   0.118245E+03   0.256421E-07   0.569159E-04   0.663489E-06
   299   0.483026E+04   0.722618E+01   0.000000E+00   0.119126E+03   0.255323E-07   0.564150E-04   0.672784E-06
   300   0.479864E+04   0.738873E+01   0.000000E+00   0.119976E+03   0.254232E-07   0.559173E-04   0.682089E-06
   301   0.476680E+04   0.755343E+01   0.000000E+00   0.120804E+03   0.253148E-07   0.554228E-04   0.691404E-06
   302   0.473481E+04   0.771953E+01   0.000000E+00   0.121610E+03   0.252071E-07   0.549316E-04   0.700725E-06
   303   0.470261E+04   0.788781E+01   0.000000E+00   0.122378E+03   0.251001E-07   0.544436E-04   0.710045E-06
   304   0.467018E+04   0.805827E+01   0.000000E+00   0.123108E+03   0.249937E-07   0.539588E-04   0.719359E-06
   305   0.463761E+04   0.822946E+01   0.000000E+00   0.123815E+03   0.248881E-07   0.534772E-04   0.728660E-06
   306   0.460481E+04   0.840212E+01   0.000000E+00   0.124490E+03   0.247831E-07   0.529988E-04   0.737943E-06
   307   0.457188E+04   0.857628E+01   0.000000E+00   0.125127E+03   0.246788E-07   0.525236E-04   0.747202E-06
   308   0.453879E+04   0.875344E+01   0.000000E+00   0.125747E+03   0.245752E-07   0.520516E-04   0.756431E-06
   309   0.450563E+04   0.893064E+01   0.000000E+00   0.126320E+03   0.244722E-07   0.515828E-04   0.765623E-06
   310   0.447226E+04   0.910864E+01   0.000000E+00   0.126869E+03   0.243699E-07   0.511172E-04   0.774773E-06
   311   0.443880E+04   0.928968E+01   0.000000E+00   0.127377E+03   0.242682E-07   0.506549E-04   0.783875E-06
   312   0.440528E+04   0.947082E+01   0.000000E+00   0.127860E+03   0.241672E-07   0.501957E-04   0.792923E-06
   313   0.437161E+04   0.965355E+01   0.000000E+00   0.128303E+03   0.240668E-07   0.497397E-04   0.801911E-06
   314   0.433787E+04   0.983789E+01   0.000000E+00   0.128719E+03   0.239671E-07   0.492868E-04   0.810833E-06
   315   0.430405E+04   0.100224E+02   0.000000E+00   0.129095E+03   0.238680E-07   0.488372E-04   0.819683E-06
   316   0.427017E+04   0.102085E+02   0.000000E+00   0.129436E+03   0.237695E-07   0.483908E-04   0.828455E-06
   317   0.423620E+04   0.103948E+02   0.000000E+00   0.129744E+03   0.236716E-07   0.479476E-04   0.837143E-06
   318   0.420217E+04   0.105835E+02   0.000000E+00   0.130017E+03   0.235743E-07   0.475075E-04   0.845741E-06
   319   0.416814E+04   0.107724E+02   0.000000E+00   0.130255E+03   0.234777E-07   0.470706E-04   0.854243E-06
   320   0.413411E+04   0.109623E+02   0.000000E+00   0.130465E+03   0.233816E-07   0.466370E-04   0.862644E-06
   321   0.410000E+04   0.111539E+02   0.000000E+00   0.130633E+03   0.232861E-07   0.462065E-04   0.870937E-06
   322   0.406589E+04   0.113450E+02   0.000000E+00   0.130765E+03   0.231913E-07   0.457791E-04   0.879116E-06
   323   0.403179E+04   0.115371E+02   0.000000E+00   0.130861E+03   0.230970E-07   0.453550E-04   0.887175E-06
   324   0.399769E+04   0.117310E+02   0.000000E+00   0.130914E+03   0.230033E-07   0.449340E-04   0.895109E-06
   325   0.396366E+04   0.119230E+02   0.000000E+00   0.130944E+03   0.229101E-07   0.445162E-04   0.902911E-06
   326   0.392956E+04   0.121175E+02   0.000000E+00   0.130924E+03   0.228176E-07   0.441016E-04   0.910576E-06
   327   0.389553E+04   0.123124E+02   0.000000E+00   0.130873E+03   0.227256E-07   0.436901E-04   0.918097E-06
   328   0.386157E+04   0.125069E+02   0.000000E+00   0.130793E+03   0.226341E-07   0.432818E-04   0.925469E-06
   329   0.382762E+04   0.127024E+02   0.000000E+00   0.130667E+03   0.225432E-07   0.428767E-04   0.932686E-06
   330   0.379374E+04   0.128977E+02   0.000000E+00   0.130504E+03   0.224529E-07   0.424747E-04   0.939741E-06
   331   0.376001E+04   0.130933E+02   0.000000E+00   0.130310E+03   0.223631E-07   0.420759E-04   0.946628E-06
   332   0.372628E+04   0.132901E+02   0.000000E+00   0.130085E+03   0.222738E-07   0.416803E-04   0.953343E-06
   333   0.369262E+04   0.134865E+02   0.000000E+00   0.129821E+03   0.221851E-07   0.412879E-04   0.959878E-06
   334   0.365911E+04   0.136835E+02   0.000000E+00   0.129518E+03   0.220969E-07   0.408985E-04   0.966228E-06
   335   0.362560E+04   0.138794E+02   0.000000E+00   0.129176E+03   0.220092E-07   0.405124E-04   0.972387E-06
   336   0.359224E+04   0.140758E+02   0.000000E+00   0.128802E+03   0.219220E-07   0.401294E-04   0.978349E-06
   337   0.355903E+04   0.142726E+02   0.000000E+00   0.128380E+03   0.218354E-07   0.397496E-04   0.984108E-06
   338   0.352588E+04   0.144686E+02   0.000000E+00   0.127933E+03   0.217492E-07   0.393729E-04   0.989658E-06
   339   0.349297E+04   0.146657E+02   0.000000E+00   0.127445E+03   0.216636E-07   0.389993E-04   0.994992E-06
   340   0.346012E+04   0.148620E+02   0.000000E+00   0.126932E+03   0.215784E-07   0.386290E-04   0.100011E-05
   341   0.342735E+04   0.150573E+02   0.000000E+00   0.126370E+03   0.214937E-07   0.382617E-04   0.100499E-05
   342   0.339480E+04   0.152540E+02   0.000000E+00   0.125774E+03   0.214096E-07   0.378976E-04   0.100965E-05
   343   0.336239E+04   0.154490E+02   0.000000E+00   0.125144E+03   0.213258E-07   0.375367E-04   0.101406E-05
   344   0.333021E+04   0.156439E+02   0.000000E+00   0.124480E+03   0.212426E-07   0.371789E-04   0.101823E-05
   345   0.329810E+04   0.158379E+02   0.000000E+00   0.123781E+03   0.211598E-07   0.368242E-04   0.102215E-05
   346   0.326621E+04   0.160326E+02   0.000000E+00   0.123054E+03   0.210775E-07   0.364727E-04   0.102582E-05
   347   0.323447E+04   0.162257E+02   0.000000E+00   0.122285E+03   0.209957E-07   0.361243E-04   0.102922E-05
   348   0.320294E+04   0.164180E+02   0.000000E+00   0.121480E+03   0.209143E-07   0.357791E-04   0.103235E-05
   349   0.317157E+04   0.166103E+02   0.000000E+00   0.120639E+03   0.208333E-07   0.354370E-04   0.103521E-05
   350   0.314042E+04   0.168010E+02   0.000000E+00   0.119769E+03   0.207528E-07   0.350980E-04   0.103779E-05
   351   0.310963E+04   0.169918E+02   0.000000E+00   0.118863E+03   0.206727E-07   0.347621E-04   0.104008E-05
   352   0.307885E+04   0.171817E+02   0.000000E+00   0.117920E+03   0.205931E-07   0.344293E-04   0.104211E-05
   353   0.304836E+04   0.173701E+02   0.000000E+00   0.116955E+03   0.205139E-07   0.340996E-04   0.104388E-05
   354   0.301804E+04   0.175577E+02   0.000000E+00   0.115946E+03   0.204351E-07   0.337728E-04   0.104541E-05
   355   0.298802E+04   0.177444E+02   0.000000E+00   0.114907E+03   0.203567E-07   0.334489E-04   0.104672E-05
   356   0.295823E+04   0.179303E+02   0.000000E+00   0.113844E+03   0.202788E-07   0.331278E-04   0.104783E-05
   357   0.292869E+04   0.181146E+02   0.000000E+00   0.112745E+03   0.202013E-07   0.328095E-04   0.104875E-05
   358   0.289946E+04   0.182965E+02   0.000000E+00   0.111622E+03   0.201241E-07   0.324939E-04   0.104950E-05
   359   0.287040E+04   0.184774E+02   0.000000E+00   0.110460E+03   0.200475E-07   0.321809E-04   0.105009E-05
   360   0.284167E+04   0.186575E+02   0.000000E+00   0.109272E+03   0.199712E-07   0.318706E-04   0.105054E-05
   361   0.281318E+04   0.188358E+02   0.000000E+00   0.108051E+03   0.198953E-07   0.315628E-04   0.105086E-05
   362   0.278503E+04   0.190124E+02   0.000000E+00   0.106801E+03   0.198198E-07   0.312575E-04   0.105108E-05
   363   0.275713E+04   0.191880E+02   0.000000E+00   0.105523E+03   0.197447E-07   0.309546E-04   0.105121E-05
   364   0.272957E+04   0.193604E+02   0.000000E+00   0.104215E+03   0.196701E-07   0.306541E-04   0.105127E-05
   365   0.270227E+04   0.195318E+02   0.000000E+00   0.102881E+03   0.195958E-07   0.303558E-04   0.105126E-05
   366   0.267531E+04   0.197013E+02   0.000000E+00   0.101518E+03   0.195219E-07   0.300599E-04   0.105122E-05
   367   0.264870E+04   0.198675E+02   0.000000E+00   0.100128E+03   0.194484E-07   0.297660E-04   0.105114E-05
   368   0.262228E+04   0.200327E+02   0.000000E+00   0.987131E+02   0.193753E-07   0.294744E-04   0.105106E-05
   369   0.259637E+04   0.201959E+02   0.000000E+00   0.972700E+02   0.193025E-07   0.291847E-04   0.105099E-05
   370   0.257073E+04   0.203566E+02   0.000000E+00   0.958040E+02   0.192302E-07   0.288971E-04   0.105094E-05
   371   0.254537E+04   0.205146E+02   0.000000E+00   0.943111E+02   0.191582E-07   0.286115E-04   0.105092E-05
   372   0.252038E+04   0.206707E+02   0.000000E+00   0.927955E+02   0.190866E-07   0.283277E-04   0.105097E-05
   373   0.249575E+04   0.208241E+02   0.000000E+00   0.912540E+02   0.190154E-07   0.280457E-04   0.105108E-05
   374   0.247148E+04   0.209756E+02   0.000000E+00   0.896901E+02   0.189446E-07   0.277655E-04   0.105129E-05
   375   0.244751E+04   0.211244E+02   0.000000E+00   0.881036E+02   0.188741E-07   0.274871E-04   0.105159E-05
   376   0.242398E+04   0.212711E+02   0.000000E+00   0.864942E+02   0.188040E-07   0.272102E-04   0.105202E-05
   377   0.240083E+04   0.214144E+02   0.000000E+00   0.848647E+02   0.187342E-07   0.269350E-04   0.105259E-05
   378   0.237799E+04   0.215548E+02   0.000000E+00   0.832119E+02   0.186648E-07   0.266613E-04   0.105331E-05
   379   0.235552E+04   0.216932E+02   0.000000E+00   0.815400E+02   0.185958E-07   0.263891E-04   0.105420E-05
   380   0.233351E+04   0.218296E+02   0.000000E+00   0.798466E+02   0.185271E-07   0.261182E-04   0.105527E-05
   381   0.231182E+04   0.219601E+02   0.000000E+00   0.781343E+02   0.184587E-07   0.258488E-04   0.105655E-05
   382   0.229044E+04   0.220900E+02   0.000000E+00   0.764038E+02   0.183908E-07   0.255806E-04   0.105804E-05
   383   0.226953E+04   0.222162E+02   0.000000E+00   0.746533E+02   0.183231E-07   0.253136E-04   0.105977E-05
   384   0.224909E+04   0.223389E+02   0.000000E+00   0.728862E+02   0.182558E-07   0.250479E-04   0.106175E-05
   385   0.222890E+04   0.224601E+02   0.000000E+00   0.711009E+02   0.181888E-07   0.247832E-04   0.106400E-05
   386   0.220919E+04   0.225776E+02   0.000000E+00   0.692994E+02   0.181222E-07   0.245196E-04   0.106653E-05
   387   0.218981E+04   0.226914E+02   0.000000E+00   0.674814E+02   0.180559E-07   0.242571E-04   0.106936E-05
   388   0.217084E+04   0.228022E+02   0.000000E+00   0.656482E+02   0.179899E-07   0.239954E-04   0.107250E-05
   389   0.215228E+04   0.229079E+02   0.000000E+00   0.637996E+02   0.179243E-07   0.237346E-04   0.107598E-05
   390   0.213414E+04   0.230134E+02   0.000000E+00   0.619375E+02   0.178590E-07   0.234747E-04   0.107981E-05
   391   0.211641E+04   0.231145E+02   0.000000E+00   0.600603E+02   0.177940E-07   0.232155E-04   0.108400E-05
   392   0.209903E+04   0.232139E+02   0.000000E+00   0.581707E+02   0.177293E-07   0.229570E-04   0.108858E-05
   393   0.208215E+04   0.233088E+02   0.000000E+00   0.562677E+02   0.176650E-07   0.226991E-04   0.109355E-05
   394   0.206563E+04   0.234007E+02   0.000000E+00   0.543533E+02   0.176009E-07   0.224419E-04   0.109893E-05
   395   0.204946E+04   0.234886E+02   0.000000E+00   0.524258E+02   0.175372E-07   0.221851E-04   0.110474E-05
   396   0.203379E+04   0.235734E+02   0.000000E+00   0.504885E+02   0.174737E-07   0.219288E-04   0.111100E-05
   397   0.201842E+04   0.236551E+02   0.000000E+00   0.485400E+02   0.174106E-07   0.216730E-04   0.111773E-05
   398   0.200356E+04   0.237328E+02   0.000000E+00   0.465812E+02   0.173478E-07   0.214174E-04   0.112493E-05
   399   0.198907E+04   0.238074E+02   0.000000E+00   0.446128E+02   0.172853E-07   0.211622E-04   0.113262E-05
   400   0.197495E+04   0.238787E+02   0.000000E+00   0.426355E+02   0.172231E-07   0.209072E-04   0.114083E-05
   401   0.196127E+04   0.239460E+02   0.000000E+00   0.406497E+02   0.171611E-07   0.206524E-04   0.114956E-05
   402   0.194805E+04   0.240094E+02   0.000000E+00   0.386565E+02   0.170995E-07   0.203978E-04   0.115878E-05
   403   0.193522E+04   0.240701E+02   0.000000E+00   0.366564E+02   0.170381E-07   0.201434E-04   0.116849E-05
