#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.536442E+04  -0.397653E+02   0.105010E-05  -0.397653E+02   0.837904E+00  -0.518781E-08   0.105010E-05  -0.518781E-08   0.145586E-11
   180   0.539026E+04  -0.392058E+02   0.103624E-05  -0.392058E+02   0.828632E+00  -0.508362E-08   0.103624E-05  -0.508362E-08   0.143100E-11
   181   0.541567E+04  -0.386218E+02   0.102261E-05  -0.386218E+02   0.819351E+00  -0.497680E-08   0.102261E-05  -0.497680E-08   0.140668E-11
   182   0.544073E+04  -0.380116E+02   0.100919E-05  -0.380116E+02   0.810128E+00  -0.486754E-08   0.100919E-05  -0.486754E-08   0.138288E-11
   183   0.546536E+04  -0.373765E+02   0.995999E-06  -0.373765E+02   0.800878E+00  -0.475603E-08   0.995999E-06  -0.475603E-08   0.135959E-11
   184   0.548971E+04  -0.367157E+02   0.983015E-06  -0.367157E+02   0.791668E+00  -0.464248E-08   0.983015E-06  -0.464248E-08   0.133680E-11
   185   0.551369E+04  -0.360313E+02   0.970239E-06  -0.360313E+02   0.782637E+00  -0.452707E-08   0.970239E-06  -0.452707E-08   0.131449E-11
   186   0.553695E+04  -0.353201E+02   0.957666E-06  -0.353201E+02   0.773635E+00  -0.441001E-08   0.957666E-06  -0.441001E-08   0.129266E-11
   187   0.556014E+04  -0.345835E+02   0.945292E-06  -0.345835E+02   0.764795E+00  -0.429149E-08   0.945292E-06  -0.429149E-08   0.127128E-11
   188   0.558288E+04  -0.338228E+02   0.933112E-06  -0.338228E+02   0.756092E+00  -0.417171E-08   0.933112E-06  -0.417171E-08   0.125036E-11
   189   0.560511E+04  -0.330364E+02   0.921122E-06  -0.330364E+02   0.747555E+00  -0.405086E-08   0.921122E-06  -0.405086E-08   0.122988E-11
   190   0.562727E+04  -0.322264E+02   0.909318E-06  -0.322264E+02   0.739228E+00  -0.392914E-08   0.909318E-06  -0.392914E-08   0.120983E-11
   191   0.564861E+04  -0.313897E+02   0.897695E-06  -0.313897E+02   0.731124E+00  -0.380675E-08   0.897695E-06  -0.380675E-08   0.119019E-11
   192   0.566966E+04  -0.305283E+02   0.886249E-06  -0.305283E+02   0.723256E+00  -0.368388E-08   0.886249E-06  -0.368388E-08   0.117096E-11
   193   0.569017E+04  -0.296436E+02   0.874976E-06  -0.296436E+02   0.715659E+00  -0.356073E-08   0.874976E-06  -0.356073E-08   0.115212E-11
   194   0.571038E+04  -0.287333E+02   0.863871E-06  -0.287333E+02   0.708356E+00  -0.343750E-08   0.863871E-06  -0.343750E-08   0.113367E-11
   195   0.573007E+04  -0.277994E+02   0.852929E-06  -0.277994E+02   0.701374E+00  -0.331439E-08   0.852929E-06  -0.331439E-08   0.111558E-11
   196   0.574922E+04  -0.268410E+02   0.842147E-06  -0.268410E+02   0.694741E+00  -0.319158E-08   0.842147E-06  -0.319158E-08   0.109785E-11
   197   0.576799E+04  -0.258594E+02   0.831519E-06  -0.258594E+02   0.688493E+00  -0.306928E-08   0.831519E-06  -0.306928E-08   0.108047E-11
   198   0.578629E+04  -0.248539E+02   0.821043E-06  -0.248539E+02   0.682644E+00  -0.294768E-08   0.821043E-06  -0.294768E-08   0.106342E-11
   199   0.580414E+04  -0.238249E+02   0.810712E-06  -0.238249E+02   0.677222E+00  -0.282699E-08   0.810712E-06  -0.282699E-08   0.104670E-11
   200   0.582151E+04  -0.227731E+02   0.800523E-06  -0.227731E+02   0.672248E+00  -0.270738E-08   0.800523E-06  -0.270738E-08   0.103029E-11
   201   0.583835E+04  -0.216976E+02   0.790472E-06  -0.216976E+02   0.667774E+00  -0.258904E-08   0.790472E-06  -0.258904E-08   0.101418E-11
   202   0.585472E+04  -0.205998E+02   0.780557E-06  -0.205998E+02   0.663807E+00  -0.247198E-08   0.780557E-06  -0.247198E-08   0.998369E-12
   203   0.587054E+04  -0.194787E+02   0.770776E-06  -0.194787E+02   0.660405E+00  -0.235619E-08   0.770776E-06  -0.235619E-08   0.982849E-12
   204   0.588574E+04  -0.183371E+02   0.761128E-06  -0.183371E+02   0.657592E+00  -0.224167E-08   0.761128E-06  -0.224167E-08   0.967617E-12
   205   0.590047E+04  -0.171728E+02   0.751610E-06  -0.171728E+02   0.655413E+00  -0.212840E-08   0.751610E-06  -0.212840E-08   0.952670E-12
   206   0.591458E+04  -0.159868E+02   0.742222E-06  -0.159868E+02   0.653905E+00  -0.201637E-08   0.742222E-06  -0.201637E-08   0.938002E-12
   207   0.592821E+04  -0.147793E+02   0.732962E-06  -0.147793E+02   0.653091E+00  -0.190559E-08   0.732962E-06  -0.190559E-08   0.923610E-12
   208   0.594113E+04  -0.135508E+02   0.723829E-06  -0.135508E+02   0.653023E+00  -0.179602E-08   0.723829E-06  -0.179602E-08   0.909490E-12
   209   0.595351E+04  -0.123016E+02   0.714820E-06  -0.123016E+02   0.653724E+00  -0.168768E-08   0.714820E-06  -0.168768E-08   0.895637E-12
   210   0.596533E+04  -0.110322E+02   0.705934E-06  -0.110322E+02   0.655247E+00  -0.158054E-08   0.705934E-06  -0.158054E-08   0.882047E-12
   211   0.597659E+04  -0.974270E+01   0.697169E-06  -0.974270E+01   0.657621E+00  -0.147460E-08   0.697169E-06  -0.147460E-08   0.868716E-12
   212   0.598715E+04  -0.843383E+01   0.688525E-06  -0.843383E+01   0.660876E+00  -0.136984E-08   0.688525E-06  -0.136984E-08   0.855640E-12
   213   0.599723E+04  -0.710540E+01   0.679999E-06  -0.710540E+01   0.665058E+00  -0.126627E-08   0.679999E-06  -0.126627E-08   0.842815E-12
   214   0.600666E+04  -0.575846E+01   0.671589E-06  -0.575846E+01   0.670159E+00  -0.116386E-08   0.671589E-06  -0.116386E-08   0.830237E-12
   215   0.601554E+04  -0.439361E+01   0.663295E-06  -0.439361E+01   0.676374E+00  -0.106262E-08   0.663295E-06  -0.106262E-08   0.817901E-12
   216   0.602378E+04  -0.301017E+01   0.655114E-06  -0.301017E+01   0.683515E+00  -0.962523E-09   0.655114E-06  -0.962523E-09   0.805804E-12
   217   0.603152E+04  -0.161001E+01   0.647046E-06  -0.161001E+01   0.691741E+00  -0.863569E-09   0.647046E-06  -0.863569E-09   0.793940E-12
   218   0.603863E+04  -0.192745E+00   0.639088E-06  -0.192745E+00   0.701051E+00  -0.765746E-09   0.639088E-06  -0.765746E-09   0.782307E-12
   219   0.604517E+04   0.124273E+01   0.631238E-06   0.124273E+01   0.711446E+00  -0.669044E-09   0.631238E-06  -0.669044E-09   0.770899E-12
   220   0.605114E+04   0.269211E+01   0.623496E-06   0.269211E+01   0.723075E+00  -0.573455E-09   0.623496E-06  -0.573455E-09   0.759714E-12
   221   0.605653E+04   0.415778E+01   0.615860E-06   0.415778E+01   0.735863E+00  -0.478969E-09   0.615860E-06  -0.478969E-09   0.748745E-12
   222   0.606136E+04   0.563839E+01   0.608328E-06   0.563839E+01   0.749960E+00  -0.385576E-09   0.608328E-06  -0.385576E-09   0.737990E-12
   223   0.606546E+04   0.713484E+01   0.600898E-06   0.713484E+01   0.765292E+00  -0.293267E-09   0.600898E-06  -0.293267E-09   0.727445E-12
   224   0.606914E+04   0.864356E+01   0.593569E-06   0.864356E+01   0.781859E+00  -0.202033E-09   0.593569E-06  -0.202033E-09   0.717104E-12
   225   0.607216E+04   0.101677E+02   0.586340E-06   0.101677E+02   0.799810E+00  -0.111863E-09   0.586340E-06  -0.111863E-09   0.706965E-12
   226   0.607461E+04   0.117036E+02   0.579208E-06   0.117036E+02   0.819146E+00  -0.227493E-10   0.579208E-06  -0.227493E-10   0.697022E-12
   227   0.607640E+04   0.132530E+02   0.572172E-06   0.132530E+02   0.839866E+00   0.653187E-10   0.572172E-06   0.653187E-10   0.687272E-12
   228   0.607769E+04   0.148146E+02   0.565231E-06   0.148146E+02   0.861972E+00   0.152350E-09   0.565231E-06   0.152350E-09   0.677710E-12
   229   0.607839E+04   0.163869E+02   0.558383E-06   0.163869E+02   0.885538E+00   0.238355E-09   0.558383E-06   0.238355E-09   0.668333E-12
   230   0.607844E+04   0.179709E+02   0.551626E-06   0.179709E+02   0.910564E+00   0.323341E-09   0.551626E-06   0.323341E-09   0.659136E-12
   231   0.607782E+04   0.195660E+02   0.544959E-06   0.195660E+02   0.937125E+00   0.407320E-09   0.544959E-06   0.407320E-09   0.650115E-12
   232   0.607670E+04   0.211709E+02   0.538381E-06   0.211709E+02   0.965147E+00   0.490300E-09   0.538381E-06   0.490300E-09   0.641266E-12
   233   0.607498E+04   0.227841E+02   0.531889E-06   0.227841E+02   0.994854E+00   0.572291E-09   0.531889E-06   0.572291E-09   0.632584E-12
   234   0.607252E+04   0.244067E+02   0.525482E-06   0.244067E+02   0.102610E+01   0.653302E-09   0.525482E-06   0.653302E-09   0.624066E-12
   235   0.606955E+04   0.260373E+02   0.519158E-06   0.260373E+02   0.105895E+01   0.733343E-09   0.519158E-06   0.733343E-09   0.615708E-12
   236   0.606591E+04   0.276759E+02   0.512917E-06   0.276759E+02   0.109341E+01   0.812424E-09   0.512917E-06   0.812424E-09   0.607504E-12
   237   0.606168E+04   0.293214E+02   0.506756E-06   0.293214E+02   0.112956E+01   0.890553E-09   0.506756E-06   0.890553E-09   0.599452E-12
   238   0.605685E+04   0.309738E+02   0.500673E-06   0.309738E+02   0.116748E+01   0.967740E-09   0.500673E-06   0.967740E-09   0.591547E-12
   239   0.605150E+04   0.326325E+02   0.494668E-06   0.326325E+02   0.120700E+01   0.104400E-08   0.494668E-06   0.104400E-08   0.583785E-12
   240   0.604540E+04   0.342955E+02   0.488738E-06   0.342955E+02   0.124821E+01   0.111933E-08   0.488738E-06   0.111933E-08   0.576161E-12
   241   0.603885E+04   0.359636E+02   0.482882E-06   0.359636E+02   0.129125E+01   0.119375E-08   0.482882E-06   0.119375E-08   0.568672E-12
   242   0.603170E+04   0.376363E+02   0.477098E-06   0.376363E+02   0.133599E+01   0.126726E-08   0.477098E-06   0.126726E-08   0.561313E-12
   243   0.602394E+04   0.393122E+02   0.471386E-06   0.393122E+02   0.138256E+01   0.133988E-08   0.471386E-06   0.133988E-08   0.554080E-12
   244   0.601558E+04   0.409923E+02   0.465742E-06   0.409923E+02   0.143089E+01   0.141162E-08   0.465742E-06   0.141162E-08   0.546969E-12
   245   0.600662E+04   0.426736E+02   0.460166E-06   0.426736E+02   0.148106E+01   0.148248E-08   0.460166E-06   0.148248E-08   0.539977E-12
   246   0.599712E+04   0.443578E+02   0.454656E-06   0.443578E+02   0.153307E+01   0.155247E-08   0.454656E-06   0.155247E-08   0.533097E-12
   247   0.598708E+04   0.460429E+02   0.449211E-06   0.460429E+02   0.158684E+01   0.162161E-08   0.449211E-06   0.162161E-08   0.526328E-12
   248   0.597644E+04   0.477290E+02   0.443828E-06   0.477290E+02   0.164275E+01   0.168990E-08   0.443828E-06   0.168990E-08   0.519664E-12
   249   0.596533E+04   0.494155E+02   0.438507E-06   0.494155E+02   0.170028E+01   0.175735E-08   0.438507E-06   0.175735E-08   0.513101E-12
   250   0.595361E+04   0.511011E+02   0.433246E-06   0.511011E+02   0.175986E+01   0.182398E-08   0.433246E-06   0.182398E-08   0.506635E-12
   251   0.594142E+04   0.527866E+02   0.428042E-06   0.527866E+02   0.182122E+01   0.188979E-08   0.428042E-06   0.188979E-08   0.500263E-12
   252   0.592854E+04   0.544705E+02   0.422897E-06   0.544705E+02   0.188458E+01   0.195478E-08   0.422897E-06   0.195478E-08   0.493983E-12
   253   0.591534E+04   0.561513E+02   0.417808E-06   0.561513E+02   0.194975E+01   0.201897E-08   0.417808E-06   0.201897E-08   0.487793E-12
   254   0.590152E+04   0.578291E+02   0.412776E-06   0.578291E+02   0.201703E+01   0.208236E-08   0.412776E-06   0.208236E-08   0.481694E-12
   255   0.588714E+04   0.595037E+02   0.407800E-06   0.595037E+02   0.208616E+01   0.214496E-08   0.407800E-06   0.214496E-08   0.475683E-12
   256   0.587229E+04   0.611752E+02   0.402880E-06   0.611752E+02   0.215753E+01   0.220677E-08   0.402880E-06   0.220677E-08   0.469760E-12
   257   0.585696E+04   0.628353E+02   0.398015E-06   0.628353E+02   0.223070E+01   0.226780E-08   0.398015E-06   0.226780E-08   0.463924E-12
   258   0.584106E+04   0.644966E+02   0.393204E-06   0.644966E+02   0.230607E+01   0.232806E-08   0.393204E-06   0.232806E-08   0.458173E-12
   259   0.582469E+04   0.661443E+02   0.388448E-06   0.661443E+02   0.238350E+01   0.238756E-08   0.388448E-06   0.238756E-08   0.452507E-12
   260   0.580790E+04   0.677931E+02   0.383745E-06   0.677931E+02   0.246303E+01   0.244629E-08   0.383745E-06   0.244629E-08   0.446924E-12
   261   0.579054E+04   0.694208E+02   0.379095E-06   0.694208E+02   0.254458E+01   0.250427E-08   0.379095E-06   0.250427E-08   0.441425E-12
   262   0.577261E+04   0.710496E+02   0.374498E-06   0.710496E+02   0.262842E+01   0.256151E-08   0.374498E-06   0.256151E-08   0.436006E-12
   263   0.575449E+04   0.726721E+02   0.369953E-06   0.726721E+02   0.271432E+01   0.261801E-08   0.369953E-06   0.261801E-08   0.430668E-12
   264   0.573572E+04   0.742807E+02   0.365459E-06   0.742807E+02   0.280239E+01   0.267377E-08   0.365459E-06   0.267377E-08   0.425410E-12
   265   0.571637E+04   0.758681E+02   0.361017E-06   0.758681E+02   0.289257E+01   0.272881E-08   0.361017E-06   0.272881E-08   0.420230E-12
   266   0.569667E+04   0.774565E+02   0.356625E-06   0.774565E+02   0.298510E+01   0.278313E-08   0.356625E-06   0.278313E-08   0.415127E-12
   267   0.567639E+04   0.790236E+02   0.352283E-06   0.790236E+02   0.307963E+01   0.283673E-08   0.352283E-06   0.283673E-08   0.410100E-12
   268   0.565568E+04   0.805841E+02   0.347991E-06   0.805841E+02   0.317655E+01   0.288963E-08   0.347991E-06   0.288963E-08   0.405149E-12
   269   0.563438E+04   0.821308E+02   0.343748E-06   0.821308E+02   0.327559E+01   0.294182E-08   0.343748E-06   0.294182E-08   0.400272E-12
   270   0.561279E+04   0.836634E+02   0.339553E-06   0.836634E+02   0.337683E+01   0.299333E-08   0.339553E-06   0.299333E-08   0.395468E-12
   271   0.559068E+04   0.851820E+02   0.335407E-06   0.851820E+02   0.348023E+01   0.304414E-08   0.335407E-06   0.304414E-08   0.390736E-12
   272   0.556828E+04   0.866791E+02   0.331308E-06   0.866791E+02   0.358609E+01   0.309428E-08   0.331308E-06   0.309428E-08   0.386076E-12
   273   0.554536E+04   0.881696E+02   0.327256E-06   0.881696E+02   0.369384E+01   0.314374E-08   0.327256E-06   0.314374E-08   0.381485E-12
   274   0.552206E+04   0.896311E+02   0.323251E-06   0.896311E+02   0.380411E+01   0.319254E-08   0.323251E-06   0.319254E-08   0.376963E-12
   275   0.549832E+04   0.910859E+02   0.319291E-06   0.910859E+02   0.391637E+01   0.324067E-08   0.319291E-06   0.324067E-08   0.372510E-12
   276   0.547426E+04   0.925117E+02   0.315378E-06   0.925117E+02   0.403089E+01   0.328816E-08   0.315378E-06   0.328816E-08   0.368123E-12
   277   0.544968E+04   0.939307E+02   0.311509E-06   0.939307E+02   0.414768E+01   0.333499E-08   0.311509E-06   0.333499E-08   0.363802E-12
   278   0.542479E+04   0.953207E+02   0.307685E-06   0.953207E+02   0.426667E+01   0.338118E-08   0.307685E-06   0.338118E-08   0.359546E-12
   279   0.539951E+04   0.966889E+02   0.303905E-06   0.966889E+02   0.438783E+01   0.342674E-08   0.303905E-06   0.342674E-08   0.355354E-12
   280   0.537384E+04   0.980503E+02   0.300169E-06   0.980503E+02   0.451116E+01   0.347167E-08   0.300169E-06   0.347167E-08   0.351224E-12
   281   0.534792E+04   0.993826E+02   0.296476E-06   0.993826E+02   0.463676E+01   0.351598E-08   0.296476E-06   0.351598E-08   0.347156E-12
   282   0.532147E+04   0.100693E+03   0.292825E-06   0.100693E+03   0.476436E+01   0.355968E-08   0.292825E-06   0.355968E-08   0.343149E-12
   283   0.529476E+04   0.101982E+03   0.289216E-06   0.101982E+03   0.489419E+01   0.360276E-08   0.289216E-06   0.360276E-08   0.339202E-12
   284   0.526773E+04   0.103248E+03   0.285649E-06   0.103248E+03   0.502620E+01   0.364525E-08   0.285649E-06   0.364525E-08   0.335313E-12
   285   0.524037E+04   0.104493E+03   0.282123E-06   0.104493E+03   0.516041E+01   0.368714E-08   0.282123E-06   0.368714E-08   0.331482E-12
   286   0.521261E+04   0.105709E+03   0.278637E-06   0.105709E+03   0.529669E+01   0.372844E-08   0.278637E-06   0.372844E-08   0.327707E-12
   287   0.518452E+04   0.106910E+03   0.275192E-06   0.106910E+03   0.543506E+01   0.376916E-08   0.275192E-06   0.376916E-08   0.323987E-12
   288   0.515616E+04   0.108082E+03   0.271786E-06   0.108082E+03   0.557553E+01   0.380931E-08   0.271786E-06   0.380931E-08   0.320322E-12
   289   0.512747E+04   0.109232E+03   0.268419E-06   0.109232E+03   0.571806E+01   0.384889E-08   0.268419E-06   0.384889E-08   0.316711E-12
   290   0.509852E+04   0.110359E+03   0.265091E-06   0.110359E+03   0.586252E+01   0.388790E-08   0.265091E-06   0.388790E-08   0.313151E-12
   291   0.506929E+04   0.111450E+03   0.261800E-06   0.111450E+03   0.600966E+01   0.392636E-08   0.261800E-06   0.392636E-08   0.309644E-12
   292   0.503950E+04   0.112526E+03   0.258547E-06   0.112526E+03   0.615840E+01   0.396427E-08   0.258547E-06   0.396427E-08   0.306186E-12
   293   0.500973E+04   0.113565E+03   0.255332E-06   0.113565E+03   0.630837E+01   0.400164E-08   0.255332E-06   0.400164E-08   0.302777E-12
   294   0.497953E+04   0.114590E+03   0.252152E-06   0.114590E+03   0.646109E+01   0.403848E-08   0.252152E-06   0.403848E-08   0.299417E-12
   295   0.494929E+04   0.115577E+03   0.249009E-06   0.115577E+03   0.661508E+01   0.407478E-08   0.249009E-06   0.407478E-08   0.296104E-12
   296   0.491861E+04   0.116543E+03   0.245902E-06   0.116543E+03   0.677186E+01   0.411056E-08   0.245902E-06   0.411056E-08   0.292837E-12
   297   0.488772E+04   0.117486E+03   0.242829E-06   0.117486E+03   0.692922E+01   0.414583E-08   0.242829E-06   0.414583E-08   0.289614E-12
   298   0.485648E+04   0.118392E+03   0.239791E-06   0.118392E+03   0.708939E+01   0.418059E-08   0.239791E-06   0.418059E-08   0.286436E-12
   299   0.482509E+04   0.119268E+03   0.236787E-06   0.119268E+03   0.725167E+01   0.421484E-08   0.236787E-06   0.421484E-08   0.283301E-12
   300   0.479342E+04   0.120114E+03   0.233816E-06   0.120114E+03   0.741457E+01   0.424860E-08   0.233816E-06   0.424860E-08   0.280208E-12
   301   0.476152E+04   0.120938E+03   0.230879E-06   0.120938E+03   0.757962E+01   0.428187E-08   0.230879E-06   0.428187E-08   0.277156E-12
   302   0.472948E+04   0.121740E+03   0.227974E-06   0.121740E+03   0.774607E+01   0.431465E-08   0.227974E-06   0.431465E-08   0.274144E-12
   303   0.469723E+04   0.122503E+03   0.225102E-06   0.122503E+03   0.791469E+01   0.434693E-08   0.225102E-06   0.434693E-08   0.271172E-12
   304   0.466475E+04   0.123229E+03   0.222261E-06   0.123229E+03   0.808550E+01   0.437871E-08   0.222261E-06   0.437871E-08   0.268240E-12
   305   0.463213E+04   0.123931E+03   0.219453E-06   0.123931E+03   0.825702E+01   0.440999E-08   0.219453E-06   0.440999E-08   0.265346E-12
   306   0.459929E+04   0.124602E+03   0.216676E-06   0.124602E+03   0.843002E+01   0.444076E-08   0.216676E-06   0.444076E-08   0.262492E-12
   307   0.456631E+04   0.125234E+03   0.213930E-06   0.125234E+03   0.860450E+01   0.447103E-08   0.213930E-06   0.447103E-08   0.259675E-12
   308   0.453318E+04   0.125849E+03   0.211215E-06   0.125849E+03   0.878198E+01   0.450079E-08   0.211215E-06   0.450079E-08   0.256896E-12
   309   0.449998E+04   0.126418E+03   0.208530E-06   0.126418E+03   0.895950E+01   0.453003E-08   0.208530E-06   0.453003E-08   0.254154E-12
   310   0.446656E+04   0.126961E+03   0.205876E-06   0.126961E+03   0.913781E+01   0.455875E-08   0.205876E-06   0.455875E-08   0.251449E-12
   311   0.443307E+04   0.127464E+03   0.203252E-06   0.127464E+03   0.931917E+01   0.458696E-08   0.203252E-06   0.458696E-08   0.248780E-12
   312   0.439951E+04   0.127942E+03   0.200657E-06   0.127942E+03   0.950061E+01   0.461464E-08   0.200657E-06   0.461464E-08   0.246148E-12
   313   0.436580E+04   0.128380E+03   0.198091E-06   0.128380E+03   0.968363E+01   0.464180E-08   0.198091E-06   0.464180E-08   0.243550E-12
   314   0.433203E+04   0.128791E+03   0.195555E-06   0.128791E+03   0.986826E+01   0.466843E-08   0.195555E-06   0.466843E-08   0.240987E-12
   315   0.429818E+04   0.129161E+03   0.193047E-06   0.129161E+03   0.100530E+02   0.469452E-08   0.193047E-06   0.469452E-08   0.238459E-12
   316   0.426426E+04   0.129497E+03   0.190567E-06   0.129497E+03   0.102394E+02   0.472009E-08   0.190567E-06   0.472009E-08   0.235965E-12
   317   0.423027E+04   0.129799E+03   0.188115E-06   0.129799E+03   0.104260E+02   0.474511E-08   0.188115E-06   0.474511E-08   0.233504E-12
   318   0.419620E+04   0.130066E+03   0.185691E-06   0.130066E+03   0.106150E+02   0.476959E-08   0.185691E-06   0.476959E-08   0.231077E-12
