#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50937E+04   -0.34477E+02    0.96108E-06   -0.34477E+02    0.77144E+00   -0.38931E-08    0.96108E-06   -0.38931E-08    0.17715E-11
   180    0.51162E+04   -0.33747E+02    0.94754E-06   -0.33747E+02    0.76131E+00   -0.37946E-08    0.94754E-06   -0.37946E-08    0.17421E-11
   181    0.51382E+04   -0.32991E+02    0.93422E-06   -0.32991E+02    0.75135E+00   -0.36969E-08    0.93422E-06   -0.36969E-08    0.17132E-11
   182    0.51597E+04   -0.32209E+02    0.92112E-06   -0.32209E+02    0.74162E+00   -0.35999E-08    0.92112E-06   -0.35999E-08    0.16850E-11
   183    0.51808E+04   -0.31400E+02    0.90824E-06   -0.31400E+02    0.73206E+00   -0.35037E-08    0.90824E-06   -0.35037E-08    0.16573E-11
   184    0.52014E+04   -0.30566E+02    0.89558E-06   -0.30566E+02    0.72272E+00   -0.34082E-08    0.89558E-06   -0.34082E-08    0.16302E-11
   185    0.52215E+04   -0.29707E+02    0.88313E-06   -0.29707E+02    0.71376E+00   -0.33134E-08    0.88313E-06   -0.33134E-08    0.16036E-11
   186    0.52409E+04   -0.28821E+02    0.87088E-06   -0.28821E+02    0.70504E+00   -0.32194E-08    0.87088E-06   -0.32194E-08    0.15776E-11
   187    0.52600E+04   -0.27909E+02    0.85884E-06   -0.27909E+02    0.69670E+00   -0.31261E-08    0.85884E-06   -0.31261E-08    0.15520E-11
   188    0.52787E+04   -0.26974E+02    0.84700E-06   -0.26974E+02    0.68873E+00   -0.30335E-08    0.84700E-06   -0.30335E-08    0.15270E-11
   189    0.52967E+04   -0.26012E+02    0.83535E-06   -0.26012E+02    0.68115E+00   -0.29416E-08    0.83535E-06   -0.29416E-08    0.15026E-11
   190    0.53146E+04   -0.25028E+02    0.82390E-06   -0.25028E+02    0.67402E+00   -0.28505E-08    0.82390E-06   -0.28505E-08    0.14786E-11
   191    0.53316E+04   -0.24017E+02    0.81264E-06   -0.24017E+02    0.66736E+00   -0.27601E-08    0.81264E-06   -0.27601E-08    0.14551E-11
   192    0.53482E+04   -0.22982E+02    0.80157E-06   -0.22982E+02    0.66119E+00   -0.26704E-08    0.80157E-06   -0.26704E-08    0.14320E-11
   193    0.53642E+04   -0.21924E+02    0.79068E-06   -0.21924E+02    0.65556E+00   -0.25815E-08    0.79068E-06   -0.25815E-08    0.14095E-11
   194    0.53798E+04   -0.20841E+02    0.77997E-06   -0.20841E+02    0.65050E+00   -0.24932E-08    0.77997E-06   -0.24932E-08    0.13874E-11
   195    0.53948E+04   -0.19736E+02    0.76943E-06   -0.19736E+02    0.64603E+00   -0.24057E-08    0.76943E-06   -0.24057E-08    0.13657E-11
   196    0.54092E+04   -0.18607E+02    0.75907E-06   -0.18607E+02    0.64221E+00   -0.23188E-08    0.75907E-06   -0.23188E-08    0.13445E-11
   197    0.54232E+04   -0.17457E+02    0.74887E-06   -0.17457E+02    0.63906E+00   -0.22327E-08    0.74887E-06   -0.22327E-08    0.13237E-11
   198    0.54366E+04   -0.16284E+02    0.73885E-06   -0.16284E+02    0.63662E+00   -0.21472E-08    0.73885E-06   -0.21472E-08    0.13033E-11
   199    0.54496E+04   -0.15089E+02    0.72898E-06   -0.15089E+02    0.63491E+00   -0.20625E-08    0.72898E-06   -0.20625E-08    0.12834E-11
   200    0.54620E+04   -0.13872E+02    0.71927E-06   -0.13872E+02    0.63398E+00   -0.19785E-08    0.71927E-06   -0.19785E-08    0.12638E-11
   201    0.54738E+04   -0.12635E+02    0.70972E-06   -0.12635E+02    0.63387E+00   -0.18951E-08    0.70972E-06   -0.18951E-08    0.12446E-11
   202    0.54851E+04   -0.11376E+02    0.70032E-06   -0.11376E+02    0.63459E+00   -0.18125E-08    0.70032E-06   -0.18125E-08    0.12258E-11
   203    0.54958E+04   -0.10097E+02    0.69107E-06   -0.10097E+02    0.63620E+00   -0.17305E-08    0.69107E-06   -0.17305E-08    0.12074E-11
   204    0.55058E+04   -0.87992E+01    0.68196E-06   -0.87992E+01    0.63873E+00   -0.16492E-08    0.68196E-06   -0.16492E-08    0.11893E-11
   205    0.55154E+04   -0.74812E+01    0.67299E-06   -0.74812E+01    0.64221E+00   -0.15686E-08    0.67299E-06   -0.15686E-08    0.11716E-11
   206    0.55242E+04   -0.61442E+01    0.66417E-06   -0.61442E+01    0.64668E+00   -0.14887E-08    0.66417E-06   -0.14887E-08    0.11542E-11
   207    0.55326E+04   -0.47885E+01    0.65547E-06   -0.47885E+01    0.65217E+00   -0.14095E-08    0.65547E-06   -0.14095E-08    0.11371E-11
   208    0.55402E+04   -0.34147E+01    0.64691E-06   -0.34147E+01    0.65872E+00   -0.13309E-08    0.64691E-06   -0.13309E-08    0.11203E-11
   209    0.55472E+04   -0.20232E+01    0.63847E-06   -0.20232E+01    0.66636E+00   -0.12530E-08    0.63847E-06   -0.12530E-08    0.11039E-11
   210    0.55536E+04   -0.61483E+00    0.63016E-06   -0.61483E+00    0.67514E+00   -0.11758E-08    0.63016E-06   -0.11758E-08    0.10877E-11
   211    0.55595E+04    0.81035E+00    0.62196E-06    0.81035E+00    0.68508E+00   -0.10993E-08    0.62196E-06   -0.10993E-08    0.10719E-11
   212    0.55646E+04    0.22514E+01    0.61389E-06    0.22514E+01    0.69622E+00   -0.10234E-08    0.61389E-06   -0.10234E-08    0.10563E-11
   213    0.55692E+04    0.37084E+01    0.60594E-06    0.37084E+01    0.70859E+00   -0.94819E-09    0.60594E-06   -0.94819E-09    0.10410E-11
   214    0.55731E+04    0.51802E+01    0.59810E-06    0.51802E+01    0.72220E+00   -0.87368E-09    0.59810E-06   -0.87368E-09    0.10260E-11
   215    0.55765E+04    0.66660E+01    0.59038E-06    0.66660E+01    0.73723E+00   -0.79984E-09    0.59038E-06   -0.79984E-09    0.10112E-11
   216    0.55792E+04    0.81663E+01    0.58278E-06    0.81663E+01    0.75349E+00   -0.72669E-09    0.58278E-06   -0.72669E-09    0.99678E-12
   217    0.55814E+04    0.96793E+01    0.57528E-06    0.96793E+01    0.77115E+00   -0.65423E-09    0.57528E-06   -0.65423E-09    0.98257E-12
   218    0.55829E+04    0.11205E+02    0.56790E-06    0.11205E+02    0.79020E+00   -0.58245E-09    0.56790E-06   -0.58245E-09    0.96862E-12
   219    0.55839E+04    0.12745E+02    0.56062E-06    0.12745E+02    0.81063E+00   -0.51136E-09    0.56062E-06   -0.51136E-09    0.95493E-12
   220    0.55842E+04    0.14293E+02    0.55345E-06    0.14293E+02    0.83260E+00   -0.44097E-09    0.55345E-06   -0.44097E-09    0.94149E-12
   221    0.55840E+04    0.15854E+02    0.54638E-06    0.15854E+02    0.85604E+00   -0.37128E-09    0.54638E-06   -0.37128E-09    0.92829E-12
   222    0.55832E+04    0.17425E+02    0.53942E-06    0.17425E+02    0.88108E+00   -0.30228E-09    0.53942E-06   -0.30228E-09    0.91534E-12
   223    0.55816E+04    0.19006E+02    0.53256E-06    0.19006E+02    0.90766E+00   -0.23398E-09    0.53256E-06   -0.23398E-09    0.90261E-12
   224    0.55796E+04    0.20595E+02    0.52580E-06    0.20595E+02    0.93577E+00   -0.16638E-09    0.52580E-06   -0.16638E-09    0.89013E-12
   225    0.55770E+04    0.22194E+02    0.51914E-06    0.22194E+02    0.96557E+00   -0.99492E-10    0.51914E-06   -0.99492E-10    0.87786E-12
   226    0.55738E+04    0.23799E+02    0.51257E-06    0.23799E+02    0.99704E+00   -0.33308E-10    0.51257E-06   -0.33308E-10    0.86582E-12
   227    0.55699E+04    0.25412E+02    0.50610E-06    0.25412E+02    0.10302E+01    0.32166E-10    0.50610E-06    0.32166E-10    0.85400E-12
   228    0.55655E+04    0.27032E+02    0.49972E-06    0.27032E+02    0.10650E+01    0.96928E-10    0.49972E-06    0.96928E-10    0.84239E-12
   229    0.55605E+04    0.28657E+02    0.49343E-06    0.28657E+02    0.11016E+01    0.16098E-09    0.49343E-06    0.16098E-09    0.83099E-12
   230    0.55549E+04    0.30288E+02    0.48724E-06    0.30288E+02    0.11399E+01    0.22431E-09    0.48724E-06    0.22431E-09    0.81979E-12
   231    0.55486E+04    0.31923E+02    0.48113E-06    0.31923E+02    0.11801E+01    0.28692E-09    0.48113E-06    0.28692E-09    0.80879E-12
   232    0.55417E+04    0.33563E+02    0.47510E-06    0.33563E+02    0.12220E+01    0.34881E-09    0.47510E-06    0.34881E-09    0.79798E-12
   233    0.55344E+04    0.35204E+02    0.46917E-06    0.35204E+02    0.12659E+01    0.40998E-09    0.46917E-06    0.40998E-09    0.78736E-12
   234    0.55262E+04    0.36849E+02    0.46331E-06    0.36849E+02    0.13116E+01    0.47042E-09    0.46331E-06    0.47042E-09    0.77693E-12
   235    0.55176E+04    0.38494E+02    0.45754E-06    0.38494E+02    0.13592E+01    0.53014E-09    0.45754E-06    0.53014E-09    0.76668E-12
   236    0.55083E+04    0.40142E+02    0.45184E-06    0.40142E+02    0.14087E+01    0.58912E-09    0.45184E-06    0.58912E-09    0.75660E-12
   237    0.54984E+04    0.41789E+02    0.44622E-06    0.41789E+02    0.14601E+01    0.64737E-09    0.44622E-06    0.64737E-09    0.74670E-12
   238    0.54879E+04    0.43436E+02    0.44068E-06    0.43436E+02    0.15136E+01    0.70489E-09    0.44068E-06    0.70489E-09    0.73696E-12
   239    0.54769E+04    0.45082E+02    0.43522E-06    0.45082E+02    0.15690E+01    0.76167E-09    0.43522E-06    0.76167E-09    0.72738E-12
   240    0.54652E+04    0.46726E+02    0.42982E-06    0.46726E+02    0.16264E+01    0.81771E-09    0.42982E-06    0.81771E-09    0.71796E-12
   241    0.54531E+04    0.48367E+02    0.42450E-06    0.48367E+02    0.16858E+01    0.87301E-09    0.42450E-06    0.87301E-09    0.70869E-12
   242    0.54403E+04    0.50006E+02    0.41924E-06    0.50006E+02    0.17473E+01    0.92756E-09    0.41924E-06    0.92756E-09    0.69957E-12
   243    0.54270E+04    0.51640E+02    0.41406E-06    0.51640E+02    0.18108E+01    0.98137E-09    0.41406E-06    0.98137E-09    0.69059E-12
   244    0.54131E+04    0.53270E+02    0.40894E-06    0.53270E+02    0.18764E+01    0.10344E-08    0.40894E-06    0.10344E-08    0.68175E-12
   245    0.53986E+04    0.54894E+02    0.40389E-06    0.54894E+02    0.19441E+01    0.10868E-08    0.40389E-06    0.10868E-08    0.67305E-12
   246    0.53836E+04    0.56512E+02    0.39890E-06    0.56512E+02    0.20139E+01    0.11384E-08    0.39890E-06    0.11384E-08    0.66449E-12
   247    0.53681E+04    0.58123E+02    0.39398E-06    0.58123E+02    0.20857E+01    0.11892E-08    0.39398E-06    0.11892E-08    0.65606E-12
   248    0.53520E+04    0.59727E+02    0.38912E-06    0.59727E+02    0.21599E+01    0.12394E-08    0.38912E-06    0.12394E-08    0.64777E-12
   249    0.53354E+04    0.61323E+02    0.38432E-06    0.61323E+02    0.22361E+01    0.12889E-08    0.38432E-06    0.12889E-08    0.63960E-12
   250    0.53183E+04    0.62910E+02    0.37958E-06    0.62910E+02    0.23145E+01    0.13376E-08    0.37958E-06    0.13376E-08    0.63157E-12
   251    0.53007E+04    0.64487E+02    0.37491E-06    0.64487E+02    0.23950E+01    0.13857E-08    0.37491E-06    0.13857E-08    0.62366E-12
   252    0.52825E+04    0.66054E+02    0.37030E-06    0.66054E+02    0.24778E+01    0.14330E-08    0.37030E-06    0.14330E-08    0.61588E-12
   253    0.52640E+04    0.67610E+02    0.36574E-06    0.67610E+02    0.25626E+01    0.14797E-08    0.36574E-06    0.14797E-08    0.60822E-12
   254    0.52448E+04    0.69154E+02    0.36125E-06    0.69154E+02    0.26497E+01    0.15257E-08    0.36125E-06    0.15257E-08    0.60068E-12
   255    0.52252E+04    0.70686E+02    0.35681E-06    0.70686E+02    0.27389E+01    0.15710E-08    0.35681E-06    0.15710E-08    0.59326E-12
   256    0.52051E+04    0.72206E+02    0.35243E-06    0.72206E+02    0.28305E+01    0.16156E-08    0.35243E-06    0.16156E-08    0.58596E-12
   257    0.51846E+04    0.73707E+02    0.34811E-06    0.73707E+02    0.29240E+01    0.16596E-08    0.34811E-06    0.16596E-08    0.57877E-12
   258    0.51636E+04    0.75200E+02    0.34384E-06    0.75200E+02    0.30199E+01    0.17029E-08    0.34384E-06    0.17029E-08    0.57169E-12
   259    0.51421E+04    0.76671E+02    0.33963E-06    0.76671E+02    0.31179E+01    0.17456E-08    0.33963E-06    0.17456E-08    0.56473E-12
   260    0.51203E+04    0.78136E+02    0.33547E-06    0.78136E+02    0.32182E+01    0.17876E-08    0.33547E-06    0.17876E-08    0.55788E-12
   261    0.50979E+04    0.79570E+02    0.33136E-06    0.79570E+02    0.33205E+01    0.18290E-08    0.33136E-06    0.18290E-08    0.55113E-12
   262    0.50750E+04    0.80997E+02    0.32731E-06    0.80997E+02    0.34252E+01    0.18697E-08    0.32731E-06    0.18697E-08    0.54449E-12
   263    0.50520E+04    0.82410E+02    0.32331E-06    0.82410E+02    0.35320E+01    0.19099E-08    0.32331E-06    0.19099E-08    0.53795E-12
   264    0.50283E+04    0.83801E+02    0.31936E-06    0.83801E+02    0.36410E+01    0.19494E-08    0.31936E-06    0.19494E-08    0.53152E-12
   265    0.50042E+04    0.85162E+02    0.31546E-06    0.85162E+02    0.37521E+01    0.19882E-08    0.31546E-06    0.19882E-08    0.52518E-12
   266    0.49798E+04    0.86516E+02    0.31161E-06    0.86516E+02    0.38655E+01    0.20265E-08    0.31161E-06    0.20265E-08    0.51894E-12
   267    0.49548E+04    0.87841E+02    0.30781E-06    0.87841E+02    0.39809E+01    0.20642E-08    0.30781E-06    0.20642E-08    0.51279E-12
   268    0.49294E+04    0.89151E+02    0.30405E-06    0.89151E+02    0.40986E+01    0.21013E-08    0.30405E-06    0.21013E-08    0.50674E-12
   269    0.49036E+04    0.90439E+02    0.30034E-06    0.90439E+02    0.42184E+01    0.21378E-08    0.30034E-06    0.21378E-08    0.50078E-12
   270    0.48775E+04    0.91705E+02    0.29668E-06    0.91705E+02    0.43402E+01    0.21736E-08    0.29668E-06    0.21736E-08    0.49491E-12
   271    0.48510E+04    0.92949E+02    0.29306E-06    0.92949E+02    0.44641E+01    0.22090E-08    0.29306E-06    0.22090E-08    0.48913E-12
   272    0.48242E+04    0.94164E+02    0.28949E-06    0.94164E+02    0.45904E+01    0.22437E-08    0.28949E-06    0.22437E-08    0.48343E-12
   273    0.47970E+04    0.95364E+02    0.28596E-06    0.95364E+02    0.47183E+01    0.22779E-08    0.28596E-06    0.22779E-08    0.47782E-12
   274    0.47695E+04    0.96528E+02    0.28248E-06    0.96528E+02    0.48486E+01    0.23115E-08    0.28248E-06    0.23115E-08    0.47229E-12
   275    0.47416E+04    0.97677E+02    0.27903E-06    0.97677E+02    0.49808E+01    0.23445E-08    0.27903E-06    0.23445E-08    0.46683E-12
   276    0.47135E+04    0.98789E+02    0.27563E-06    0.98789E+02    0.51149E+01    0.23770E-08    0.27563E-06    0.23770E-08    0.46146E-12
   277    0.46849E+04    0.99887E+02    0.27227E-06    0.99887E+02    0.52511E+01    0.24090E-08    0.27227E-06    0.24090E-08    0.45616E-12
   278    0.46561E+04    0.10095E+03    0.26895E-06    0.10095E+03    0.53893E+01    0.24404E-08    0.26895E-06    0.24404E-08    0.45094E-12
   279    0.46270E+04    0.10198E+03    0.26567E-06    0.10198E+03    0.55293E+01    0.24713E-08    0.26567E-06    0.24713E-08    0.44579E-12
   280    0.45976E+04    0.10300E+03    0.26242E-06    0.10300E+03    0.56713E+01    0.25016E-08    0.26242E-06    0.25016E-08    0.44072E-12
   281    0.45680E+04    0.10398E+03    0.25922E-06    0.10398E+03    0.58152E+01    0.25313E-08    0.25922E-06    0.25313E-08    0.43571E-12
   282    0.45380E+04    0.10493E+03    0.25606E-06    0.10493E+03    0.59608E+01    0.25605E-08    0.25606E-06    0.25605E-08    0.43078E-12
   283    0.45079E+04    0.10585E+03    0.25293E-06    0.10585E+03    0.61082E+01    0.25892E-08    0.25293E-06    0.25892E-08    0.42592E-12
   284    0.44775E+04    0.10674E+03    0.24984E-06    0.10674E+03    0.62575E+01    0.26173E-08    0.24984E-06    0.26173E-08    0.42113E-12
   285    0.44469E+04    0.10760E+03    0.24679E-06    0.10760E+03    0.64087E+01    0.26449E-08    0.24679E-06    0.26449E-08    0.41641E-12
   286    0.44160E+04    0.10843E+03    0.24378E-06    0.10843E+03    0.65614E+01    0.26719E-08    0.24378E-06    0.26719E-08    0.41176E-12
   287    0.43848E+04    0.10924E+03    0.24080E-06    0.10924E+03    0.67159E+01    0.26984E-08    0.24080E-06    0.26984E-08    0.40717E-12
   288    0.43535E+04    0.11000E+03    0.23786E-06    0.11000E+03    0.68721E+01    0.27243E-08    0.23786E-06    0.27243E-08    0.40264E-12
   289    0.43220E+04    0.11074E+03    0.23496E-06    0.11074E+03    0.70298E+01    0.27497E-08    0.23496E-06    0.27497E-08    0.39819E-12
   290    0.42904E+04    0.11145E+03    0.23209E-06    0.11145E+03    0.71890E+01    0.27746E-08    0.23209E-06    0.27746E-08    0.39379E-12
   291    0.42585E+04    0.11212E+03    0.22925E-06    0.11212E+03    0.73504E+01    0.27989E-08    0.22925E-06    0.27989E-08    0.38946E-12
   292    0.42263E+04    0.11276E+03    0.22645E-06    0.11276E+03    0.75129E+01    0.28226E-08    0.22645E-06    0.28226E-08    0.38519E-12
   293    0.41942E+04    0.11336E+03    0.22368E-06    0.11336E+03    0.76761E+01    0.28459E-08    0.22368E-06    0.28459E-08    0.38097E-12
   294    0.41617E+04    0.11394E+03    0.22095E-06    0.11394E+03    0.78416E+01    0.28685E-08    0.22095E-06    0.28685E-08    0.37682E-12
   295    0.41294E+04    0.11447E+03    0.21825E-06    0.11447E+03    0.80077E+01    0.28907E-08    0.21825E-06    0.28907E-08    0.37273E-12
   296    0.40968E+04    0.11497E+03    0.21558E-06    0.11497E+03    0.81760E+01    0.29123E-08    0.21558E-06    0.29123E-08    0.36869E-12
   297    0.40640E+04    0.11545E+03    0.21294E-06    0.11545E+03    0.83444E+01    0.29333E-08    0.21294E-06    0.29333E-08    0.36471E-12
   298    0.40311E+04    0.11588E+03    0.21034E-06    0.11588E+03    0.85149E+01    0.29538E-08    0.21034E-06    0.29538E-08    0.36078E-12
   299    0.39981E+04    0.11627E+03    0.20777E-06    0.11627E+03    0.86869E+01    0.29738E-08    0.20777E-06    0.29738E-08    0.35691E-12
   300    0.39650E+04    0.11663E+03    0.20522E-06    0.11663E+03    0.88589E+01    0.29932E-08    0.20522E-06    0.29932E-08    0.35309E-12
   301    0.39319E+04    0.11696E+03    0.20271E-06    0.11696E+03    0.90323E+01    0.30121E-08    0.20271E-06    0.30121E-08    0.34932E-12
   302    0.38987E+04    0.11726E+03    0.20023E-06    0.11726E+03    0.92065E+01    0.30305E-08    0.20023E-06    0.30305E-08    0.34561E-12
   303    0.38655E+04    0.11751E+03    0.19778E-06    0.11751E+03    0.93821E+01    0.30483E-08    0.19778E-06    0.30483E-08    0.34194E-12
   304    0.38321E+04    0.11773E+03    0.19535E-06    0.11773E+03    0.95592E+01    0.30656E-08    0.19535E-06    0.30656E-08    0.33832E-12
   305    0.37988E+04    0.11791E+03    0.19296E-06    0.11791E+03    0.97363E+01    0.30823E-08    0.19296E-06    0.30823E-08    0.33475E-12
   306    0.37654E+04    0.11805E+03    0.19059E-06    0.11805E+03    0.99141E+01    0.30985E-08    0.19059E-06    0.30985E-08    0.33123E-12
   307    0.37320E+04    0.11815E+03    0.18826E-06    0.11815E+03    0.10093E+02    0.31142E-08    0.18826E-06    0.31142E-08    0.32775E-12
   308    0.36986E+04    0.11823E+03    0.18595E-06    0.11823E+03    0.10273E+02    0.31293E-08    0.18595E-06    0.31293E-08    0.32432E-12
   309    0.36653E+04    0.11826E+03    0.18366E-06    0.11826E+03    0.10453E+02    0.31439E-08    0.18366E-06    0.31439E-08    0.32093E-12
   310    0.36319E+04    0.11826E+03    0.18140E-06    0.11826E+03    0.10633E+02    0.31580E-08    0.18140E-06    0.31580E-08    0.31759E-12
   311    0.35986E+04    0.11822E+03    0.17917E-06    0.11822E+03    0.10816E+02    0.31716E-08    0.17917E-06    0.31716E-08    0.31429E-12
   312    0.35653E+04    0.11814E+03    0.17697E-06    0.11814E+03    0.10997E+02    0.31846E-08    0.17697E-06    0.31846E-08    0.31103E-12
   313    0.35321E+04    0.11802E+03    0.17479E-06    0.11802E+03    0.11179E+02    0.31972E-08    0.17479E-06    0.31972E-08    0.30781E-12
   314    0.34989E+04    0.11788E+03    0.17264E-06    0.11788E+03    0.11362E+02    0.32093E-08    0.17264E-06    0.32093E-08    0.30463E-12
   315    0.34658E+04    0.11768E+03    0.17051E-06    0.11768E+03    0.11545E+02    0.32209E-08    0.17051E-06    0.32209E-08    0.30150E-12
   316    0.34328E+04    0.11746E+03    0.16841E-06    0.11746E+03    0.11728E+02    0.32321E-08    0.16841E-06    0.32321E-08    0.29840E-12
   317    0.33998E+04    0.11719E+03    0.16633E-06    0.11719E+03    0.11910E+02    0.32429E-08    0.16633E-06    0.32429E-08    0.29534E-12
   318    0.33670E+04    0.11689E+03    0.16428E-06    0.11689E+03    0.12094E+02    0.32532E-08    0.16428E-06    0.32532E-08    0.29233E-12
