#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176749E+04  -0.491339E+01   0.610604E-03   0.440987E-01   0.539433E-01  -0.491339E+01   0.287170E+00  -0.415601E-06   0.481175E-08   0.940309E-05   0.610604E-03  -0.415601E-06   0.115363E-06   0.115221E-04   0.104866E-04   0.440987E-01   0.481175E-08   0.115221E-04   0.238404E-01   0.612440E-03   0.539433E-01   0.940309E-05   0.104866E-04   0.612440E-03   0.246931E-02
    69   0.179118E+04  -0.532458E+01   0.600025E-03   0.431844E-01   0.532745E-01  -0.532458E+01   0.299210E+00  -0.448833E-06   0.349727E-08   0.947145E-05   0.600025E-03  -0.448833E-06   0.114679E-06   0.114504E-04   0.105069E-04   0.431844E-01   0.349727E-08   0.114504E-04   0.239937E-01   0.617992E-03   0.532745E-01   0.947145E-05   0.105069E-04   0.617992E-03   0.250937E-02
    70   0.181517E+04  -0.574469E+01   0.589913E-03   0.422904E-01   0.526151E-01  -0.574469E+01   0.311493E+00  -0.497794E-06   0.171601E-08   0.939464E-05   0.589913E-03  -0.497794E-06   0.113996E-06   0.113778E-04   0.105255E-04   0.422904E-01   0.171601E-08   0.113778E-04   0.241423E-01   0.623324E-03   0.526151E-01   0.939464E-05   0.105255E-04   0.623324E-03   0.254910E-02
    71   0.183930E+04  -0.617605E+01   0.580344E-03   0.414176E-01   0.519655E-01  -0.617605E+01   0.324008E+00  -0.561733E-06  -0.418305E-09   0.918664E-05   0.580344E-03  -0.561733E-06   0.113311E-06   0.113048E-04   0.105425E-04   0.414176E-01  -0.418305E-09   0.113048E-04   0.242878E-01   0.628452E-03   0.519655E-01   0.918664E-05   0.105425E-04   0.628452E-03   0.258851E-02
    72   0.186361E+04  -0.662007E+01   0.571267E-03   0.405661E-01   0.513258E-01  -0.662007E+01   0.336730E+00  -0.631419E-06  -0.281838E-08   0.887434E-05   0.571267E-03  -0.631419E-06   0.112626E-06   0.112317E-04   0.105580E-04   0.405661E-01  -0.281838E-08   0.112317E-04   0.244315E-01   0.633396E-03   0.513258E-01   0.887434E-05   0.105580E-04   0.633396E-03   0.262764E-02
    73   0.188807E+04  -0.707745E+01   0.562605E-03   0.397361E-01   0.506964E-01  -0.707745E+01   0.349624E+00  -0.695500E-06  -0.540352E-08   0.848789E-05   0.562605E-03  -0.695500E-06   0.111941E-06   0.111588E-04   0.105720E-04   0.397361E-01  -0.540352E-08   0.111588E-04   0.245747E-01   0.638173E-03   0.506964E-01   0.848789E-05   0.105720E-04   0.638173E-03   0.266648E-02
    74   0.191272E+04  -0.754741E+01   0.554279E-03   0.389277E-01   0.500773E-01  -0.754741E+01   0.362679E+00  -0.742624E-06  -0.809304E-08   0.805741E-05   0.554279E-03  -0.742624E-06   0.111256E-06   0.110864E-04   0.105847E-04   0.389277E-01  -0.809304E-08   0.110864E-04   0.247188E-01   0.642803E-03   0.500773E-01   0.805741E-05   0.105847E-04   0.642803E-03   0.270506E-02
    75   0.193769E+04  -0.802855E+01   0.546209E-03   0.381411E-01   0.494688E-01  -0.802855E+01   0.375905E+00  -0.761441E-06  -0.108063E-07   0.761305E-05   0.546209E-03  -0.761441E-06   0.110570E-06   0.110149E-04   0.105962E-04   0.381411E-01  -0.108063E-07   0.110149E-04   0.248650E-01   0.647305E-03   0.494688E-01   0.761305E-05   0.105962E-04   0.647305E-03   0.274339E-02
    76   0.196294E+04  -0.852032E+01   0.538325E-03   0.373763E-01   0.488710E-01  -0.852032E+01   0.389303E+00  -0.744600E-06  -0.134232E-07   0.717726E-05   0.538325E-03  -0.744600E-06   0.109884E-06   0.109446E-04   0.106064E-04   0.373763E-01  -0.134232E-07   0.109446E-04   0.250145E-01   0.651698E-03   0.488710E-01   0.717726E-05   0.106064E-04   0.651698E-03   0.278149E-02
    77   0.198851E+04  -0.902254E+01   0.530588E-03   0.366334E-01   0.482839E-01  -0.902254E+01   0.402865E+00  -0.700765E-06  -0.156664E-07   0.674180E-05   0.530588E-03  -0.700765E-06   0.109198E-06   0.108756E-04   0.106156E-04   0.366334E-01  -0.156664E-07   0.108756E-04   0.251682E-01   0.656002E-03   0.482839E-01   0.674180E-05   0.106156E-04   0.656002E-03   0.281939E-02
    78   0.201444E+04  -0.953661E+01   0.522966E-03   0.359123E-01   0.477075E-01  -0.953661E+01   0.416616E+00  -0.642603E-06  -0.172195E-07   0.629076E-05   0.522966E-03  -0.642603E-06   0.108512E-06   0.108082E-04   0.106238E-04   0.359123E-01  -0.172195E-07   0.108082E-04   0.253266E-01   0.660236E-03   0.477075E-01   0.629076E-05   0.106238E-04   0.660236E-03   0.285711E-02
    79   0.204054E+04  -0.100587E+02   0.515429E-03   0.352130E-01   0.471417E-01  -0.100587E+02   0.430502E+00  -0.582778E-06  -0.177657E-07   0.580823E-05   0.515429E-03  -0.582778E-06   0.107828E-06   0.107425E-04   0.106312E-04   0.352130E-01  -0.177657E-07   0.107425E-04   0.254906E-01   0.664421E-03   0.471417E-01   0.580823E-05   0.106312E-04   0.664421E-03   0.289469E-02
    80   0.206693E+04  -0.105902E+02   0.507946E-03   0.345355E-01   0.465865E-01  -0.105902E+02   0.444526E+00  -0.533957E-06  -0.169884E-07   0.527828E-05   0.507946E-03  -0.533957E-06   0.107144E-06   0.106788E-04   0.106378E-04   0.345355E-01  -0.169884E-07   0.106788E-04   0.256606E-01   0.668577E-03   0.465865E-01   0.527828E-05   0.106378E-04   0.668577E-03   0.293215E-02
    81   0.209349E+04  -0.111316E+02   0.500494E-03   0.338800E-01   0.460418E-01  -0.111316E+02   0.458639E+00  -0.506290E-06  -0.146673E-07   0.469352E-05   0.500494E-03  -0.506290E-06   0.106462E-06   0.106171E-04   0.106438E-04   0.338800E-01  -0.146673E-07   0.106171E-04   0.258373E-01   0.672722E-03   0.460418E-01   0.469352E-05   0.106438E-04   0.672722E-03   0.296954E-02
    82   0.212030E+04  -0.116819E+02   0.493091E-03   0.332464E-01   0.455078E-01  -0.116819E+02   0.472861E+00  -0.499870E-06  -0.109675E-07   0.408066E-05   0.493091E-03  -0.499870E-06   0.105782E-06   0.105577E-04   0.106492E-04   0.332464E-01  -0.109675E-07   0.105577E-04   0.260209E-01   0.676870E-03   0.455078E-01   0.408066E-05   0.106492E-04   0.676870E-03   0.300686E-02
    83   0.214730E+04  -0.122406E+02   0.485765E-03   0.326352E-01   0.449844E-01  -0.122406E+02   0.487167E+00  -0.512271E-06  -0.615002E-08   0.347489E-05   0.485765E-03  -0.512271E-06   0.105105E-06   0.105004E-04   0.106540E-04   0.326352E-01  -0.615002E-08   0.105004E-04   0.262113E-01   0.681034E-03   0.449844E-01   0.347489E-05   0.106540E-04   0.681034E-03   0.304414E-02
    84   0.217455E+04  -0.128057E+02   0.478542E-03   0.320465E-01   0.444718E-01  -0.128057E+02   0.501555E+00  -0.541070E-06  -0.476264E-09   0.291143E-05   0.478542E-03  -0.541070E-06   0.104429E-06   0.104453E-04   0.106585E-04   0.320465E-01  -0.476264E-09   0.104453E-04   0.264084E-01   0.685225E-03   0.444718E-01   0.291143E-05   0.106585E-04   0.685225E-03   0.308140E-02
    85   0.220193E+04  -0.133784E+02   0.471448E-03   0.314804E-01   0.439699E-01  -0.133784E+02   0.515999E+00  -0.583843E-06   0.579254E-08   0.242549E-05   0.471448E-03  -0.583843E-06   0.103756E-06   0.103925E-04   0.106626E-04   0.314804E-01   0.579254E-08   0.103925E-04   0.266124E-01   0.689457E-03   0.439699E-01   0.242549E-05   0.106626E-04   0.689457E-03   0.311866E-02
    86   0.222950E+04  -0.139574E+02   0.464515E-03   0.309370E-01   0.434788E-01  -0.139574E+02   0.530513E+00  -0.637917E-06   0.123837E-07   0.204372E-05   0.464515E-03  -0.637917E-06   0.103086E-06   0.103420E-04   0.106664E-04   0.309370E-01   0.123837E-07   0.103420E-04   0.268231E-01   0.693741E-03   0.434788E-01   0.204372E-05   0.106664E-04   0.693741E-03   0.315594E-02
    87   0.225750E+04  -0.145422E+02   0.457789E-03   0.304149E-01   0.429983E-01  -0.145422E+02   0.545065E+00  -0.699618E-06   0.189786E-07   0.175848E-05   0.457789E-03  -0.699618E-06   0.102419E-06   0.102935E-04   0.106700E-04   0.304149E-01   0.189786E-07   0.102935E-04   0.270394E-01   0.698085E-03   0.429983E-01   0.175848E-05   0.106700E-04   0.698085E-03   0.319328E-02
    88   0.228548E+04  -0.151327E+02   0.451318E-03   0.299123E-01   0.425282E-01  -0.151327E+02   0.559670E+00  -0.765023E-06   0.252472E-07   0.155355E-05   0.451318E-03  -0.765023E-06   0.101754E-06   0.102471E-04   0.106734E-04   0.299123E-01   0.252472E-07   0.102471E-04   0.272605E-01   0.702497E-03   0.425282E-01   0.155355E-05   0.106734E-04   0.702497E-03   0.323070E-02
    89   0.231381E+04  -0.157306E+02   0.445154E-03   0.294276E-01   0.420683E-01  -0.157306E+02   0.574315E+00  -0.830211E-06   0.308595E-07   0.141273E-05   0.445154E-03  -0.830211E-06   0.101094E-06   0.102025E-04   0.106768E-04   0.294276E-01   0.308595E-07   0.102025E-04   0.274851E-01   0.706984E-03   0.420683E-01   0.141273E-05   0.106768E-04   0.706984E-03   0.326823E-02
    90   0.234235E+04  -0.163330E+02   0.439346E-03   0.289591E-01   0.416184E-01  -0.163330E+02   0.588961E+00  -0.891258E-06   0.354854E-07   0.131980E-05   0.439346E-03  -0.891258E-06   0.100436E-06   0.101596E-04   0.106801E-04   0.289591E-01   0.354854E-07   0.101596E-04   0.277122E-01   0.711555E-03   0.416184E-01   0.131980E-05   0.106801E-04   0.711555E-03   0.330589E-02
    91   0.237102E+04  -0.169408E+02   0.433930E-03   0.285052E-01   0.411783E-01  -0.169408E+02   0.603602E+00  -0.944982E-06   0.388662E-07   0.126078E-05   0.433930E-03  -0.944982E-06   0.997821E-07   0.101183E-04   0.106834E-04   0.285052E-01   0.388662E-07   0.101183E-04   0.279409E-01   0.716213E-03   0.411783E-01   0.126078E-05   0.106834E-04   0.716213E-03   0.334372E-02
    92   0.239997E+04  -0.175533E+02   0.428893E-03   0.280652E-01   0.407478E-01  -0.175533E+02   0.618223E+00  -0.991158E-06   0.410284E-07   0.123065E-05   0.428893E-03  -0.991158E-06   0.991317E-07   0.100784E-04   0.106868E-04   0.280652E-01   0.410284E-07   0.100784E-04   0.281705E-01   0.720955E-03   0.407478E-01   0.123065E-05   0.106868E-04   0.720955E-03   0.338172E-02
    93   0.242920E+04  -0.181704E+02   0.424208E-03   0.276386E-01   0.403266E-01  -0.181704E+02   0.632817E+00  -0.103030E-05   0.420696E-07   0.122660E-05   0.424208E-03  -0.103030E-05   0.984848E-07   0.100398E-04   0.106902E-04   0.276386E-01   0.420696E-07   0.100398E-04   0.284007E-01   0.725771E-03   0.403266E-01   0.122660E-05   0.106902E-04   0.725771E-03   0.341988E-02
    94   0.245850E+04  -0.187907E+02   0.419849E-03   0.272249E-01   0.399145E-01  -0.187907E+02   0.647349E+00  -0.106293E-05   0.420877E-07   0.124582E-05   0.419849E-03  -0.106293E-05   0.978417E-07   0.100025E-04   0.106937E-04   0.272249E-01   0.420877E-07   0.100025E-04   0.286310E-01   0.730654E-03   0.399145E-01   0.124582E-05   0.106937E-04   0.730654E-03   0.345822E-02
    95   0.248808E+04  -0.194151E+02   0.415788E-03   0.268233E-01   0.395113E-01  -0.194151E+02   0.661819E+00  -0.108956E-05   0.411802E-07   0.128552E-05   0.415788E-03  -0.108956E-05   0.972022E-07   0.996626E-05   0.106972E-04   0.268233E-01   0.411802E-07   0.996626E-05   0.288609E-01   0.735595E-03   0.395113E-01   0.128552E-05   0.106972E-04   0.735595E-03   0.349672E-02
    96   0.251764E+04  -0.200428E+02   0.411998E-03   0.264335E-01   0.391168E-01  -0.200428E+02   0.676213E+00  -0.111070E-05   0.394451E-07   0.134290E-05   0.411998E-03  -0.111070E-05   0.965664E-07   0.993108E-05   0.107008E-04   0.264335E-01   0.394451E-07   0.993108E-05   0.290900E-01   0.740586E-03   0.391168E-01   0.134290E-05   0.107008E-04   0.740586E-03   0.353540E-02
    97   0.254764E+04  -0.206731E+02   0.408454E-03   0.260547E-01   0.387308E-01  -0.206731E+02   0.690516E+00  -0.112688E-05   0.369799E-07   0.141516E-05   0.408454E-03  -0.112688E-05   0.959343E-07   0.989682E-05   0.107044E-04   0.260547E-01   0.369799E-07   0.989682E-05   0.293178E-01   0.745620E-03   0.387308E-01   0.141516E-05   0.107044E-04   0.745620E-03   0.357424E-02
    98   0.257786E+04  -0.213038E+02   0.405128E-03   0.256866E-01   0.383529E-01  -0.213038E+02   0.704722E+00  -0.113860E-05   0.338825E-07   0.149948E-05   0.405128E-03  -0.113860E-05   0.953060E-07   0.986339E-05   0.107081E-04   0.256866E-01   0.338825E-07   0.986339E-05   0.295440E-01   0.750687E-03   0.383529E-01   0.149948E-05   0.107081E-04   0.750687E-03   0.361326E-02
    99   0.260813E+04  -0.219379E+02   0.401994E-03   0.253284E-01   0.379831E-01  -0.219379E+02   0.718795E+00  -0.114639E-05   0.302505E-07   0.159308E-05   0.401994E-03  -0.114639E-05   0.946816E-07   0.983067E-05   0.107119E-04   0.253284E-01   0.302505E-07   0.983067E-05   0.297680E-01   0.755780E-03   0.379831E-01   0.159308E-05   0.107119E-04   0.755780E-03   0.365245E-02
   100   0.263870E+04  -0.225710E+02   0.399024E-03   0.249797E-01   0.376211E-01  -0.225710E+02   0.732736E+00  -0.115075E-05   0.261817E-07   0.169315E-05   0.399024E-03  -0.115075E-05   0.940611E-07   0.979857E-05   0.107157E-04   0.249797E-01   0.261817E-07   0.979857E-05   0.299894E-01   0.760892E-03   0.376211E-01   0.169315E-05   0.107157E-04   0.760892E-03   0.369181E-02
   101   0.266941E+04  -0.232061E+02   0.396192E-03   0.246399E-01   0.372667E-01  -0.232061E+02   0.746604E+00  -0.115221E-05   0.217738E-07   0.179689E-05   0.396192E-03  -0.115221E-05   0.934444E-07   0.976698E-05   0.107196E-04   0.246399E-01   0.217738E-07   0.976698E-05   0.302078E-01   0.766013E-03   0.372667E-01   0.179689E-05   0.107196E-04   0.766013E-03   0.373135E-02
   102   0.270063E+04  -0.238410E+02   0.393471E-03   0.243084E-01   0.369196E-01  -0.238410E+02   0.760251E+00  -0.115128E-05   0.171246E-07   0.190149E-05   0.393471E-03  -0.115128E-05   0.928317E-07   0.973580E-05   0.107236E-04   0.243084E-01   0.171246E-07   0.973580E-05   0.304227E-01   0.771135E-03   0.369196E-01   0.190149E-05   0.107236E-04   0.771135E-03   0.377106E-02
   103   0.273177E+04  -0.244765E+02   0.390835E-03   0.239847E-01   0.365796E-01  -0.244765E+02   0.773754E+00  -0.114847E-05   0.123317E-07   0.200417E-05   0.390835E-03  -0.114847E-05   0.922229E-07   0.970492E-05   0.107276E-04   0.239847E-01   0.123317E-07   0.970492E-05   0.306336E-01   0.776251E-03   0.365796E-01   0.200417E-05   0.107276E-04   0.776251E-03   0.381095E-02
   104   0.276312E+04  -0.251096E+02   0.388256E-03   0.236682E-01   0.362466E-01  -0.251096E+02   0.787112E+00  -0.114430E-05   0.749302E-08   0.210210E-05   0.388256E-03  -0.114430E-05   0.916182E-07   0.967425E-05   0.107317E-04   0.236682E-01   0.749302E-08   0.967425E-05   0.308402E-01   0.781353E-03   0.362466E-01   0.210210E-05   0.107317E-04   0.781353E-03   0.385101E-02
   105   0.279462E+04  -0.257418E+02   0.385709E-03   0.233583E-01   0.359202E-01  -0.257418E+02   0.800251E+00  -0.113930E-05   0.270613E-08   0.219251E-05   0.385709E-03  -0.113930E-05   0.910175E-07   0.964367E-05   0.107360E-04   0.233583E-01   0.270613E-08   0.964367E-05   0.310420E-01   0.786432E-03   0.359202E-01   0.219251E-05   0.107360E-04   0.786432E-03   0.389124E-02
   106   0.282634E+04  -0.263725E+02   0.383165E-03   0.230546E-01   0.356004E-01  -0.263725E+02   0.813248E+00  -0.113396E-05  -0.193118E-08   0.227257E-05   0.383165E-03  -0.113396E-05   0.904209E-07   0.961309E-05   0.107403E-04   0.230546E-01  -0.193118E-08   0.961309E-05   0.312384E-01   0.791480E-03   0.356004E-01   0.227257E-05   0.107403E-04   0.791480E-03   0.393166E-02
   107   0.285798E+04  -0.270002E+02   0.380599E-03   0.227564E-01   0.352867E-01  -0.270002E+02   0.825954E+00  -0.112881E-05  -0.632118E-08   0.233950E-05   0.380599E-03  -0.112881E-05   0.898284E-07   0.958240E-05   0.107447E-04   0.227564E-01  -0.632118E-08   0.958240E-05   0.314292E-01   0.796489E-03   0.352867E-01   0.233950E-05   0.107447E-04   0.796489E-03   0.397225E-02
   108   0.288999E+04  -0.276257E+02   0.377984E-03   0.224631E-01   0.349791E-01  -0.276257E+02   0.838444E+00  -0.112437E-05  -0.103661E-07   0.239048E-05   0.377984E-03  -0.112437E-05   0.892401E-07   0.955150E-05   0.107492E-04   0.224631E-01  -0.103661E-07   0.955150E-05   0.316138E-01   0.801451E-03   0.349791E-01   0.239048E-05   0.107492E-04   0.801451E-03   0.401301E-02
   109   0.292215E+04  -0.282475E+02   0.375292E-03   0.221743E-01   0.346773E-01  -0.282475E+02   0.850644E+00  -0.112115E-05  -0.139683E-07   0.242273E-05   0.375292E-03  -0.112115E-05   0.886560E-07   0.952028E-05   0.107538E-04   0.221743E-01  -0.139683E-07   0.952028E-05   0.317918E-01   0.806358E-03   0.346773E-01   0.242273E-05   0.107538E-04   0.806358E-03   0.405396E-02
   110   0.295438E+04  -0.288641E+02   0.372498E-03   0.218894E-01   0.343811E-01  -0.288641E+02   0.862556E+00  -0.111966E-05  -0.170300E-07   0.243343E-05   0.372498E-03  -0.111966E-05   0.880762E-07   0.948865E-05   0.107584E-04   0.218894E-01  -0.170300E-07   0.948865E-05   0.319627E-01   0.811202E-03   0.343811E-01   0.243343E-05   0.107584E-04   0.811202E-03   0.409509E-02
   111   0.298675E+04  -0.294772E+02   0.369580E-03   0.216078E-01   0.340902E-01  -0.294772E+02   0.874254E+00  -0.112031E-05  -0.194770E-07   0.242059E-05   0.369580E-03  -0.112031E-05   0.875006E-07   0.945652E-05   0.107632E-04   0.216078E-01  -0.194770E-07   0.945652E-05   0.321262E-01   0.815975E-03   0.340902E-01   0.242059E-05   0.107632E-04   0.815975E-03   0.413639E-02
   112   0.301928E+04  -0.300858E+02   0.366545E-03   0.213296E-01   0.338046E-01  -0.300858E+02   0.885665E+00  -0.112301E-05  -0.213287E-07   0.238537E-05   0.366545E-03  -0.112301E-05   0.869293E-07   0.942391E-05   0.107681E-04   0.213296E-01  -0.213287E-07   0.942391E-05   0.322828E-01   0.820678E-03   0.338046E-01   0.238537E-05   0.107681E-04   0.820678E-03   0.417785E-02
   113   0.305202E+04  -0.306886E+02   0.363403E-03   0.210547E-01   0.335240E-01  -0.306886E+02   0.896788E+00  -0.112758E-05  -0.226283E-07   0.232975E-05   0.363403E-03  -0.112758E-05   0.863622E-07   0.939087E-05   0.107730E-04   0.210547E-01  -0.226283E-07   0.939087E-05   0.324329E-01   0.825311E-03   0.335240E-01   0.232975E-05   0.107730E-04   0.825311E-03   0.421946E-02
   114   0.308484E+04  -0.312848E+02   0.360167E-03   0.207831E-01   0.332483E-01  -0.312848E+02   0.907550E+00  -0.113381E-05  -0.234188E-07   0.225569E-05   0.360167E-03  -0.113381E-05   0.857994E-07   0.935743E-05   0.107780E-04   0.207831E-01  -0.234188E-07   0.935743E-05   0.325770E-01   0.829875E-03   0.332483E-01   0.225569E-05   0.107780E-04   0.829875E-03   0.426120E-02
   115   0.311787E+04  -0.318743E+02   0.356849E-03   0.205150E-01   0.329773E-01  -0.318743E+02   0.918100E+00  -0.114151E-05  -0.237433E-07   0.216518E-05   0.356849E-03  -0.114151E-05   0.852409E-07   0.932365E-05   0.107830E-04   0.205150E-01  -0.237433E-07   0.932365E-05   0.327157E-01   0.834369E-03   0.329773E-01   0.216518E-05   0.107830E-04   0.834369E-03   0.430305E-02
   116   0.315090E+04  -0.324563E+02   0.353461E-03   0.202502E-01   0.327109E-01  -0.324563E+02   0.928214E+00  -0.115048E-05  -0.236448E-07   0.206017E-05   0.353461E-03  -0.115048E-05   0.846866E-07   0.928955E-05   0.107880E-04   0.202502E-01  -0.236448E-07   0.928955E-05   0.328494E-01   0.838796E-03   0.327109E-01   0.206017E-05   0.107880E-04   0.838796E-03   0.434499E-02
   117   0.318423E+04  -0.330303E+02   0.350013E-03   0.199889E-01   0.324489E-01  -0.330303E+02   0.937969E+00  -0.116054E-05  -0.231664E-07   0.194264E-05   0.350013E-03  -0.116054E-05   0.841366E-07   0.925519E-05   0.107930E-04   0.199889E-01  -0.231664E-07   0.925519E-05   0.329787E-01   0.843154E-03   0.324489E-01   0.194264E-05   0.107930E-04   0.843154E-03   0.438701E-02
   118   0.321769E+04  -0.335967E+02   0.346518E-03   0.197310E-01   0.321911E-01  -0.335967E+02   0.947512E+00  -0.117148E-05  -0.223511E-07   0.181455E-05   0.346518E-03  -0.117148E-05   0.835908E-07   0.922061E-05   0.107979E-04   0.197310E-01  -0.223511E-07   0.922061E-05   0.331040E-01   0.847446E-03   0.321911E-01   0.181455E-05   0.107979E-04   0.847446E-03   0.442908E-02
   119   0.325114E+04  -0.341535E+02   0.342988E-03   0.194765E-01   0.319375E-01  -0.341535E+02   0.956696E+00  -0.118311E-05  -0.212419E-07   0.167789E-05   0.342988E-03  -0.118311E-05   0.830493E-07   0.918584E-05   0.108027E-04   0.194765E-01  -0.212419E-07   0.918584E-05   0.332260E-01   0.851671E-03   0.319375E-01   0.167789E-05   0.108027E-04   0.851671E-03   0.447121E-02
