#    L    TT             EE             TE             PP             TP          
   322   0.350472E+04   0.138900E+02   0.124869E+03   0.135372E+07   0.861781E+03
   323   0.346984E+04   0.140876E+02   0.124343E+03   0.134844E+07   0.853482E+03
   324   0.343511E+04   0.142848E+02   0.123778E+03   0.134318E+07   0.845251E+03
   325   0.340057E+04   0.144815E+02   0.123174E+03   0.133796E+07   0.837086E+03
   326   0.336620E+04   0.146778E+02   0.122531E+03   0.133276E+07   0.828987E+03
   327   0.333203E+04   0.148735E+02   0.121848E+03   0.132759E+07   0.820956E+03
   328   0.329806E+04   0.150685E+02   0.121127E+03   0.132246E+07   0.812992E+03
   329   0.326429E+04   0.152628E+02   0.120368E+03   0.131735E+07   0.805095E+03
   330   0.323076E+04   0.154562E+02   0.119571E+03   0.131227E+07   0.797266E+03
   331   0.319745E+04   0.156487E+02   0.118735E+03   0.130722E+07   0.789504E+03
   332   0.316437E+04   0.158403E+02   0.117862E+03   0.130219E+07   0.781809E+03
   333   0.313154E+04   0.160309E+02   0.116952E+03   0.129720E+07   0.774183E+03
   334   0.309897E+04   0.162203E+02   0.116004E+03   0.129223E+07   0.766624E+03
   335   0.306667E+04   0.164085E+02   0.115020E+03   0.128729E+07   0.759133E+03
   336   0.303464E+04   0.165954E+02   0.114000E+03   0.128237E+07   0.751711E+03
   337   0.300289E+04   0.167810E+02   0.112944E+03   0.127749E+07   0.744357E+03
   338   0.297142E+04   0.169652E+02   0.111853E+03   0.127263E+07   0.737071E+03
   339   0.294026E+04   0.171479E+02   0.110727E+03   0.126779E+07   0.729854E+03
   340   0.290941E+04   0.173291E+02   0.109568E+03   0.126298E+07   0.722706E+03
   341   0.287887E+04   0.175086E+02   0.108373E+03   0.125820E+07   0.715627E+03
   342   0.284865E+04   0.176864E+02   0.107145E+03   0.125344E+07   0.708617E+03
   343   0.281876E+04   0.178624E+02   0.105884E+03   0.124871E+07   0.701676E+03
   344   0.278919E+04   0.180365E+02   0.104590E+03   0.124400E+07   0.694804E+03
   345   0.275996E+04   0.182086E+02   0.103262E+03   0.123932E+07   0.688002E+03
   346   0.273107E+04   0.183786E+02   0.101902E+03   0.123466E+07   0.681269E+03
   347   0.270253E+04   0.185465E+02   0.100510E+03   0.123003E+07   0.674606E+03
   348   0.267433E+04   0.187121E+02   0.990865E+02   0.122542E+07   0.668013E+03
   349   0.264650E+04   0.188755E+02   0.976329E+02   0.122083E+07   0.661489E+03
   350   0.261904E+04   0.190366E+02   0.961487E+02   0.121627E+07   0.655036E+03
   351   0.259196E+04   0.191953E+02   0.946357E+02   0.121173E+07   0.648653E+03
   352   0.256527E+04   0.193516E+02   0.930944E+02   0.120721E+07   0.642339E+03
   353   0.253896E+04   0.195055E+02   0.915250E+02   0.120272E+07   0.636091E+03
   354   0.251306E+04   0.196568E+02   0.899297E+02   0.119824E+07   0.629909E+03
   355   0.248756E+04   0.198055E+02   0.883077E+02   0.119379E+07   0.623790E+03
   356   0.246247E+04   0.199515E+02   0.866600E+02   0.118937E+07   0.617732E+03
   357   0.243780E+04   0.200948E+02   0.849873E+02   0.118496E+07   0.611735E+03
   358   0.241354E+04   0.202354E+02   0.832903E+02   0.118058E+07   0.605796E+03
   359   0.238970E+04   0.203729E+02   0.815691E+02   0.117622E+07   0.599914E+03
   360   0.236628E+04   0.205075E+02   0.798252E+02   0.117188E+07   0.594087E+03
   361   0.234329E+04   0.206391E+02   0.780576E+02   0.116757E+07   0.588313E+03
   362   0.232073E+04   0.207676E+02   0.762682E+02   0.116327E+07   0.582590E+03
   363   0.229861E+04   0.208929E+02   0.744577E+02   0.115900E+07   0.576918E+03
   364   0.227691E+04   0.210151E+02   0.726267E+02   0.115474E+07   0.571293E+03
   365   0.225567E+04   0.211339E+02   0.707761E+02   0.115051E+07   0.565715E+03
   366   0.223487E+04   0.212495E+02   0.689068E+02   0.114630E+07   0.560181E+03
   367   0.221452E+04   0.213616E+02   0.670194E+02   0.114211E+07   0.554691E+03
   368   0.219461E+04   0.214704E+02   0.651149E+02   0.113794E+07   0.549242E+03
   369   0.217516E+04   0.215757E+02   0.631940E+02   0.113380E+07   0.543832E+03
   370   0.215618E+04   0.216774E+02   0.612576E+02   0.112967E+07   0.538461E+03
   371   0.213764E+04   0.217757E+02   0.593064E+02   0.112556E+07   0.533126E+03
   372   0.211957E+04   0.218703E+02   0.573413E+02   0.112147E+07   0.527825E+03
   373   0.210196E+04   0.219613E+02   0.553630E+02   0.111741E+07   0.522557E+03
   374   0.208481E+04   0.220487E+02   0.533724E+02   0.111336E+07   0.517320E+03
   375   0.206812E+04   0.221323E+02   0.513702E+02   0.110933E+07   0.512112E+03
   376   0.205190E+04   0.222122E+02   0.493573E+02   0.110533E+07   0.506932E+03
   377   0.203615E+04   0.222882E+02   0.473344E+02   0.110134E+07   0.501778E+03
   378   0.202086E+04   0.223604E+02   0.453022E+02   0.109737E+07   0.496649E+03
   379   0.200604E+04   0.224286E+02   0.432617E+02   0.109342E+07   0.491542E+03
   380   0.199169E+04   0.224928E+02   0.412135E+02   0.108949E+07   0.486455E+03
   381   0.197781E+04   0.225531E+02   0.391585E+02   0.108558E+07   0.481388E+03
   382   0.196441E+04   0.226092E+02   0.370974E+02   0.108169E+07   0.476339E+03
   383   0.195148E+04   0.226613E+02   0.350312E+02   0.107781E+07   0.471305E+03
   384   0.193901E+04   0.227093E+02   0.329607E+02   0.107396E+07   0.466285E+03
   385   0.192702E+04   0.227532E+02   0.308867E+02   0.107012E+07   0.461278E+03
   386   0.191549E+04   0.227930E+02   0.288103E+02   0.106630E+07   0.456281E+03
   387   0.190444E+04   0.228288E+02   0.267322E+02   0.106250E+07   0.451293E+03
   388   0.189385E+04   0.228604E+02   0.246533E+02   0.105872E+07   0.446313E+03
   389   0.188373E+04   0.228880E+02   0.225745E+02   0.105496E+07   0.441338E+03
   390   0.187407E+04   0.229114E+02   0.204967E+02   0.105121E+07   0.436366E+03
   391   0.186488E+04   0.229307E+02   0.184206E+02   0.104748E+07   0.431397E+03
   392   0.185614E+04   0.229458E+02   0.163473E+02   0.104377E+07   0.426429E+03
   393   0.184787E+04   0.229567E+02   0.142774E+02   0.104007E+07   0.421459E+03
   394   0.184005E+04   0.229635E+02   0.122117E+02   0.103640E+07   0.416486E+03
   395   0.183269E+04   0.229659E+02   0.101511E+02   0.103274E+07   0.411508E+03
   396   0.182577E+04   0.229643E+02   0.809649E+01   0.102909E+07   0.406524E+03
   397   0.181930E+04   0.229583E+02   0.604864E+01   0.102547E+07   0.401532E+03
   398   0.181329E+04   0.229481E+02   0.400834E+01   0.102186E+07   0.396530E+03
   399   0.180772E+04   0.229336E+02   0.197642E+01   0.101826E+07   0.391517E+03
   400   0.180259E+04   0.229149E+02  -0.463137E-01   0.101468E+07   0.386491E+03
   401   0.179792E+04   0.228920E+02  -0.205907E+01   0.101112E+07   0.381450E+03
   402   0.179368E+04   0.228648E+02  -0.406102E+01   0.100758E+07   0.376396E+03
   403   0.178987E+04   0.228335E+02  -0.605140E+01   0.100405E+07   0.371331E+03
   404   0.178651E+04   0.227980E+02  -0.802937E+01   0.100054E+07   0.366256E+03
   405   0.178356E+04   0.227582E+02  -0.999415E+01   0.997041E+06   0.361174E+03
   406   0.178104E+04   0.227144E+02  -0.119450E+02   0.993560E+06   0.356087E+03
   407   0.177894E+04   0.226665E+02  -0.138811E+02   0.990095E+06   0.350995E+03
   408   0.177726E+04   0.226143E+02  -0.158015E+02   0.986645E+06   0.345902E+03
   409   0.177597E+04   0.225581E+02  -0.177056E+02   0.983212E+06   0.340809E+03
   410   0.177510E+04   0.224979E+02  -0.195924E+02   0.979793E+06   0.335717E+03
   411   0.177461E+04   0.224336E+02  -0.214615E+02   0.976391E+06   0.330629E+03
   412   0.177452E+04   0.223653E+02  -0.233120E+02   0.973003E+06   0.325547E+03
   413   0.177482E+04   0.222931E+02  -0.251433E+02   0.969631E+06   0.320471E+03
   414   0.177550E+04   0.222169E+02  -0.269547E+02   0.966274E+06   0.315405E+03
   415   0.177655E+04   0.221369E+02  -0.287456E+02   0.962933E+06   0.310350E+03
   416   0.177798E+04   0.220530E+02  -0.305153E+02   0.959606E+06   0.305308E+03
   417   0.177978E+04   0.219654E+02  -0.322629E+02   0.956295E+06   0.300281E+03
   418   0.178194E+04   0.218740E+02  -0.339880E+02   0.952998E+06   0.295270E+03
   419   0.178445E+04   0.217788E+02  -0.356898E+02   0.949717E+06   0.290277E+03
   420   0.178732E+04   0.216799E+02  -0.373676E+02   0.946450E+06   0.285305E+03
   421   0.179053E+04   0.215774E+02  -0.390208E+02   0.943198E+06   0.280355E+03
   422   0.179409E+04   0.214713E+02  -0.406485E+02   0.939961E+06   0.275429E+03
   423   0.179798E+04   0.213614E+02  -0.422503E+02   0.936739E+06   0.270529E+03
   424   0.180220E+04   0.212481E+02  -0.438253E+02   0.933531E+06   0.265657E+03
   425   0.180675E+04   0.211312E+02  -0.453730E+02   0.930337E+06   0.260814E+03
   426   0.181161E+04   0.210109E+02  -0.468932E+02   0.927158E+06   0.256002E+03
   427   0.181677E+04   0.208873E+02  -0.483852E+02   0.923993E+06   0.251224E+03
   428   0.182225E+04   0.207605E+02  -0.498485E+02   0.920842E+06   0.246481E+03
   429   0.182801E+04   0.206304E+02  -0.512829E+02   0.917706E+06   0.241775E+03
   430   0.183405E+04   0.204973E+02  -0.526875E+02   0.914584E+06   0.237107E+03
   431   0.184037E+04   0.203612E+02  -0.540622E+02   0.911476E+06   0.232481E+03
   432   0.184696E+04   0.202221E+02  -0.554065E+02   0.908381E+06   0.227896E+03
   433   0.185382E+04   0.200801E+02  -0.567196E+02   0.905301E+06   0.223356E+03
   434   0.186094E+04   0.199354E+02  -0.580014E+02   0.902234E+06   0.218863E+03
   435   0.186831E+04   0.197878E+02  -0.592511E+02   0.899182E+06   0.214417E+03
   436   0.187593E+04   0.196375E+02  -0.604685E+02   0.896143E+06   0.210022E+03
   437   0.188380E+04   0.194846E+02  -0.616529E+02   0.893117E+06   0.205678E+03
   438   0.189191E+04   0.193291E+02  -0.628040E+02   0.890105E+06   0.201387E+03
   439   0.190024E+04   0.191711E+02  -0.639212E+02   0.887107E+06   0.197153E+03
   440   0.190880E+04   0.190107E+02  -0.650044E+02   0.884122E+06   0.192975E+03
   441   0.191758E+04   0.188479E+02  -0.660530E+02   0.881150E+06   0.188857E+03
   442   0.192655E+04   0.186828E+02  -0.670669E+02   0.878191E+06   0.184799E+03
   443   0.193571E+04   0.185156E+02  -0.680455E+02   0.875246E+06   0.180805E+03
   444   0.194506E+04   0.183464E+02  -0.689885E+02   0.872314E+06   0.176875E+03
   445   0.195459E+04   0.181750E+02  -0.698956E+02   0.869395E+06   0.173012E+03
   446   0.196428E+04   0.180018E+02  -0.707666E+02   0.866488E+06   0.169218E+03
   447   0.197413E+04   0.178267E+02  -0.716014E+02   0.863595E+06   0.165493E+03
   448   0.198415E+04   0.176500E+02  -0.723997E+02   0.860715E+06   0.161841E+03
   449   0.199431E+04   0.174716E+02  -0.731614E+02   0.857847E+06   0.158263E+03
   450   0.200462E+04   0.172916E+02  -0.738863E+02   0.854992E+06   0.154761E+03
   451   0.201508E+04   0.171102E+02  -0.745743E+02   0.852149E+06   0.151335E+03
   452   0.202568E+04   0.169275E+02  -0.752251E+02   0.849319E+06   0.147987E+03
   453   0.203640E+04   0.167435E+02  -0.758387E+02   0.846502E+06   0.144714E+03
   454   0.204723E+04   0.165583E+02  -0.764148E+02   0.843697E+06   0.141517E+03
   455   0.205818E+04   0.163720E+02  -0.769532E+02   0.840904E+06   0.138392E+03
   456   0.206922E+04   0.161848E+02  -0.774537E+02   0.838124E+06   0.135341E+03
   457   0.208035E+04   0.159966E+02  -0.779162E+02   0.835356E+06   0.132362E+03
   458   0.209155E+04   0.158076E+02  -0.783404E+02   0.832600E+06   0.129453E+03
   459   0.210281E+04   0.156180E+02  -0.787263E+02   0.829856E+06   0.126615E+03
   460   0.211415E+04   0.154277E+02  -0.790741E+02   0.827124E+06   0.123845E+03
   461   0.212553E+04   0.152369E+02  -0.793829E+02   0.824405E+06   0.121144E+03
   462   0.213697E+04   0.150458E+02  -0.796551E+02   0.821697E+06   0.118509E+03
   463   0.214846E+04   0.148545E+02  -0.798891E+02   0.819001E+06   0.115940E+03
   464   0.215999E+04   0.146630E+02  -0.800856E+02   0.816317E+06   0.113437E+03
   465   0.217156E+04   0.144715E+02  -0.802448E+02   0.813645E+06   0.110997E+03
   466   0.218317E+04   0.142801E+02  -0.803672E+02   0.810984E+06   0.108621E+03
   467   0.219480E+04   0.140890E+02  -0.804522E+02   0.808335E+06   0.106306E+03
   468   0.220644E+04   0.138981E+02  -0.805006E+02   0.805698E+06   0.104053E+03
   469   0.221810E+04   0.137076E+02  -0.805122E+02   0.803072E+06   0.101860E+03
   470   0.222975E+04   0.135176E+02  -0.804872E+02   0.800458E+06   0.997266E+02
   471   0.224139E+04   0.133282E+02  -0.804248E+02   0.797855E+06   0.976511E+02
   472   0.225300E+04   0.131396E+02  -0.803264E+02   0.795264E+06   0.956328E+02
   473   0.226458E+04   0.129518E+02  -0.801906E+02   0.792684E+06   0.936709E+02
   474   0.227612E+04   0.127648E+02  -0.800196E+02   0.790115E+06   0.917643E+02
   475   0.228762E+04   0.125789E+02  -0.798120E+02   0.787557E+06   0.899120E+02
   476   0.229908E+04   0.123942E+02  -0.795684E+02   0.785010E+06   0.881131E+02
   477   0.231048E+04   0.122107E+02  -0.792896E+02   0.782475E+06   0.863666E+02
   478   0.232183E+04   0.120285E+02  -0.789756E+02   0.779950E+06   0.846715E+02
   479   0.233313E+04   0.118478E+02  -0.786275E+02   0.777437E+06   0.830268E+02
   480   0.234435E+04   0.116687E+02  -0.782447E+02   0.774934E+06   0.814317E+02
   481   0.235551E+04   0.114912E+02  -0.778278E+02   0.772442E+06   0.798850E+02
   482   0.236658E+04   0.113156E+02  -0.773773E+02   0.769961E+06   0.783859E+02
   483   0.237757E+04   0.111418E+02  -0.768934E+02   0.767491E+06   0.769334E+02
   484   0.238847E+04   0.109700E+02  -0.763766E+02   0.765031E+06   0.755264E+02
   485   0.239924E+04   0.108003E+02  -0.758271E+02   0.762582E+06   0.741640E+02
   486   0.240992E+04   0.106328E+02  -0.752454E+02   0.760143E+06   0.728453E+02
   487   0.242047E+04   0.104675E+02  -0.746318E+02   0.757715E+06   0.715693E+02
   488   0.243089E+04   0.103047E+02  -0.739868E+02   0.755298E+06   0.703349E+02
   489   0.244120E+04   0.101443E+02  -0.733109E+02   0.752890E+06   0.691413E+02
   490   0.245136E+04   0.998654E+01  -0.726047E+02   0.750493E+06   0.679874E+02
   491   0.246139E+04   0.983150E+01  -0.718686E+02   0.748106E+06   0.668723E+02
   492   0.247128E+04   0.967917E+01  -0.711030E+02   0.745730E+06   0.657950E+02
   493   0.248103E+04   0.952970E+01  -0.703086E+02   0.743363E+06   0.647545E+02
   494   0.249064E+04   0.938326E+01  -0.694858E+02   0.741007E+06   0.637499E+02
   495   0.250009E+04   0.923992E+01  -0.686352E+02   0.738660E+06   0.627802E+02
   496   0.250939E+04   0.909968E+01  -0.677572E+02   0.736324E+06   0.618444E+02
   497   0.251852E+04   0.896270E+01  -0.668525E+02   0.733997E+06   0.609415E+02
   498   0.252748E+04   0.882906E+01  -0.659216E+02   0.731681E+06   0.600705E+02
   499   0.253627E+04   0.869883E+01  -0.649650E+02   0.729374E+06   0.592306E+02
   500   0.254486E+04   0.857216E+01  -0.639832E+02   0.727076E+06   0.584207E+02
   501   0.255327E+04   0.844907E+01  -0.629769E+02   0.724789E+06   0.576399E+02
   502   0.256149E+04   0.832970E+01  -0.619467E+02   0.722511E+06   0.568879E+02
   503   0.256950E+04   0.821406E+01  -0.608932E+02   0.720242E+06   0.561644E+02
   504   0.257731E+04   0.810236E+01  -0.598174E+02   0.717983E+06   0.554691E+02
   505   0.258493E+04   0.799455E+01  -0.587198E+02   0.715734E+06   0.548017E+02
   506   0.259235E+04   0.789077E+01  -0.576011E+02   0.713494E+06   0.541620E+02
   507   0.259956E+04   0.779112E+01  -0.564622E+02   0.711263E+06   0.535496E+02
   508   0.260656E+04   0.769566E+01  -0.553036E+02   0.709042E+06   0.529643E+02
   509   0.261335E+04   0.760447E+01  -0.541262E+02   0.706830E+06   0.524058E+02
   510   0.261993E+04   0.751762E+01  -0.529307E+02   0.704628E+06   0.518738E+02
   511   0.262630E+04   0.743516E+01  -0.517177E+02   0.702435E+06   0.513680E+02
   512   0.263245E+04   0.735716E+01  -0.504880E+02   0.700251E+06   0.508882E+02
   513   0.263838E+04   0.728370E+01  -0.492424E+02   0.698076E+06   0.504341E+02
   514   0.264409E+04   0.721483E+01  -0.479815E+02   0.695910E+06   0.500053E+02
   515   0.264957E+04   0.715062E+01  -0.467061E+02   0.693754E+06   0.496017E+02
   516   0.265483E+04   0.709114E+01  -0.454170E+02   0.691606E+06   0.492229E+02
   517   0.265985E+04   0.703643E+01  -0.441148E+02   0.689468E+06   0.488686E+02
   518   0.266464E+04   0.698656E+01  -0.428005E+02   0.687338E+06   0.485386E+02
   519   0.266919E+04   0.694157E+01  -0.414747E+02   0.685218E+06   0.482326E+02
   520   0.267350E+04   0.690154E+01  -0.401382E+02   0.683106E+06   0.479503E+02
   521   0.267757E+04   0.686651E+01  -0.387919E+02   0.681004E+06   0.476915E+02
   522   0.268139E+04   0.683653E+01  -0.374363E+02   0.678910E+06   0.474557E+02
   523   0.268496E+04   0.681166E+01  -0.360724E+02   0.676825E+06   0.472429E+02
   524   0.268828E+04   0.679192E+01  -0.347009E+02   0.674749E+06   0.470526E+02
   525   0.269136E+04   0.677736E+01  -0.333226E+02   0.672682E+06   0.468846E+02
   526   0.269419E+04   0.676800E+01  -0.319381E+02   0.670623E+06   0.467386E+02
   527   0.269677E+04   0.676390E+01  -0.305484E+02   0.668573E+06   0.466144E+02
   528   0.269910E+04   0.676508E+01  -0.291542E+02   0.666531E+06   0.465116E+02
   529   0.270119E+04   0.677158E+01  -0.277562E+02   0.664498E+06   0.464301E+02
   530   0.270304E+04   0.678342E+01  -0.263554E+02   0.662474E+06   0.463694E+02
   531   0.270463E+04   0.680063E+01  -0.249524E+02   0.660458E+06   0.463293E+02
   532   0.270597E+04   0.682324E+01  -0.235483E+02   0.658451E+06   0.463095E+02
   533   0.270708E+04   0.685126E+01  -0.221437E+02   0.656452E+06   0.463098E+02
   534   0.270792E+04   0.688473E+01  -0.207396E+02   0.654461E+06   0.463299E+02
   535   0.270852E+04   0.692366E+01  -0.193366E+02   0.652479E+06   0.463695E+02
   536   0.270887E+04   0.696808E+01  -0.179359E+02   0.650505E+06   0.464283E+02
   537   0.270897E+04   0.701800E+01  -0.165379E+02   0.648540E+06   0.465060E+02
   538   0.270883E+04   0.707343E+01  -0.151437E+02   0.646582E+06   0.466023E+02
   539   0.270844E+04   0.713437E+01  -0.137539E+02   0.644633E+06   0.467171E+02
   540   0.270780E+04   0.720082E+01  -0.123693E+02   0.642692E+06   0.468499E+02
   541   0.270692E+04   0.727282E+01  -0.109907E+02   0.640759E+06   0.470005E+02
   542   0.270580E+04   0.735034E+01  -0.961900E+01   0.638835E+06   0.471686E+02
   543   0.270443E+04   0.743340E+01  -0.825481E+01   0.636918E+06   0.473540E+02
   544   0.270282E+04   0.752200E+01  -0.689894E+01   0.635009E+06   0.475563E+02
   545   0.270098E+04   0.761612E+01  -0.555211E+01   0.633109E+06   0.477754E+02
   546   0.269889E+04   0.771575E+01  -0.421503E+01   0.631216E+06   0.480108E+02
   547   0.269657E+04   0.782088E+01  -0.288845E+01   0.629331E+06   0.482623E+02
   548   0.269402E+04   0.793144E+01  -0.157308E+01   0.627454E+06   0.485297E+02
   549   0.269122E+04   0.804757E+01  -0.269654E+00   0.625585E+06   0.488126E+02
   550   0.268820E+04   0.816906E+01   0.102110E+01   0.623723E+06   0.491109E+02
