#    L    TT             EE             BB             TE          
  1554   0.375370E+03   0.200272E+02   0.306754E-01  -0.184425E+02
  1555   0.374834E+03   0.199766E+02   0.306414E-01  -0.188091E+02
  1556   0.374341E+03   0.199235E+02   0.306077E-01  -0.191718E+02
  1557   0.373875E+03   0.198685E+02   0.305743E-01  -0.195300E+02
  1558   0.373442E+03   0.198118E+02   0.305411E-01  -0.198830E+02
  1559   0.373049E+03   0.197513E+02   0.305082E-01  -0.202325E+02
  1560   0.372680E+03   0.196900E+02   0.304756E-01  -0.205777E+02
  1561   0.372318E+03   0.196257E+02   0.304433E-01  -0.209181E+02
  1562   0.371986E+03   0.195601E+02   0.304112E-01  -0.212545E+02
  1563   0.371689E+03   0.194916E+02   0.303794E-01  -0.215856E+02
  1564   0.371428E+03   0.194219E+02   0.303479E-01  -0.219122E+02
  1565   0.371199E+03   0.193488E+02   0.303166E-01  -0.222343E+02
  1566   0.370989E+03   0.192747E+02   0.302855E-01  -0.225507E+02
  1567   0.370796E+03   0.191966E+02   0.302547E-01  -0.228637E+02
  1568   0.370634E+03   0.191191E+02   0.302242E-01  -0.231712E+02
  1569   0.370508E+03   0.190385E+02   0.301938E-01  -0.234738E+02
  1570   0.370405E+03   0.189571E+02   0.301637E-01  -0.237713E+02
  1571   0.370329E+03   0.188751E+02   0.301338E-01  -0.240631E+02
  1572   0.370265E+03   0.187887E+02   0.301042E-01  -0.243506E+02
  1573   0.370227E+03   0.187019E+02   0.300747E-01  -0.246326E+02
  1574   0.370229E+03   0.186123E+02   0.300454E-01  -0.249093E+02
  1575   0.370240E+03   0.185224E+02   0.300164E-01  -0.251806E+02
  1576   0.370274E+03   0.184285E+02   0.299875E-01  -0.254464E+02
  1577   0.370330E+03   0.183343E+02   0.299588E-01  -0.257065E+02
  1578   0.370407E+03   0.182386E+02   0.299303E-01  -0.259609E+02
  1579   0.370511E+03   0.181405E+02   0.299019E-01  -0.262095E+02
  1580   0.370620E+03   0.180425E+02   0.298738E-01  -0.264522E+02
  1581   0.370747E+03   0.179423E+02   0.298457E-01  -0.266889E+02
  1582   0.370906E+03   0.178408E+02   0.298179E-01  -0.269194E+02
  1583   0.371067E+03   0.177366E+02   0.297901E-01  -0.271437E+02
  1584   0.371257E+03   0.176328E+02   0.297626E-01  -0.273618E+02
  1585   0.371447E+03   0.175278E+02   0.297351E-01  -0.275733E+02
  1586   0.371665E+03   0.174204E+02   0.297078E-01  -0.277783E+02
  1587   0.371896E+03   0.173127E+02   0.296806E-01  -0.279767E+02
  1588   0.372145E+03   0.172035E+02   0.296536E-01  -0.281684E+02
  1589   0.372397E+03   0.170935E+02   0.296267E-01  -0.283532E+02
  1590   0.372659E+03   0.169820E+02   0.295999E-01  -0.285309E+02
  1591   0.372944E+03   0.168700E+02   0.295732E-01  -0.287015E+02
  1592   0.373229E+03   0.167573E+02   0.295466E-01  -0.288648E+02
  1593   0.373528E+03   0.166435E+02   0.295202E-01  -0.290210E+02
  1594   0.373825E+03   0.165292E+02   0.294938E-01  -0.291696E+02
  1595   0.374142E+03   0.164147E+02   0.294676E-01  -0.293103E+02
  1596   0.374470E+03   0.162984E+02   0.294414E-01  -0.294434E+02
  1597   0.374793E+03   0.161819E+02   0.294154E-01  -0.295687E+02
  1598   0.375125E+03   0.160646E+02   0.293895E-01  -0.296858E+02
  1599   0.375458E+03   0.159473E+02   0.293637E-01  -0.297949E+02
  1600   0.375798E+03   0.158300E+02   0.293380E-01  -0.298957E+02
  1601   0.376137E+03   0.157121E+02   0.293124E-01  -0.299882E+02
  1602   0.376468E+03   0.155929E+02   0.292869E-01  -0.300723E+02
  1603   0.376819E+03   0.154738E+02   0.292615E-01  -0.301484E+02
  1604   0.377161E+03   0.153542E+02   0.292362E-01  -0.302168E+02
  1605   0.377510E+03   0.152349E+02   0.292110E-01  -0.302763E+02
  1606   0.377856E+03   0.151150E+02   0.291860E-01  -0.303287E+02
  1607   0.378201E+03   0.149955E+02   0.291610E-01  -0.303734E+02
  1608   0.378545E+03   0.148762E+02   0.291361E-01  -0.304093E+02
  1609   0.378901E+03   0.147550E+02   0.291114E-01  -0.304380E+02
  1610   0.379255E+03   0.146342E+02   0.290867E-01  -0.304593E+02
  1611   0.379600E+03   0.145137E+02   0.290622E-01  -0.304725E+02
  1612   0.379957E+03   0.143922E+02   0.290378E-01  -0.304787E+02
  1613   0.380297E+03   0.142710E+02   0.290135E-01  -0.304774E+02
  1614   0.380650E+03   0.141504E+02   0.289892E-01  -0.304689E+02
  1615   0.381000E+03   0.140294E+02   0.289651E-01  -0.304528E+02
  1616   0.381341E+03   0.139082E+02   0.289411E-01  -0.304293E+02
  1617   0.381686E+03   0.137875E+02   0.289172E-01  -0.303987E+02
  1618   0.382029E+03   0.136666E+02   0.288934E-01  -0.303612E+02
  1619   0.382354E+03   0.135455E+02   0.288697E-01  -0.303171E+02
  1620   0.382698E+03   0.134250E+02   0.288461E-01  -0.302660E+02
  1621   0.383033E+03   0.133036E+02   0.288225E-01  -0.302082E+02
  1622   0.383364E+03   0.131836E+02   0.287991E-01  -0.301438E+02
  1623   0.383684E+03   0.130635E+02   0.287757E-01  -0.300732E+02
  1624   0.384009E+03   0.129441E+02   0.287524E-01  -0.299951E+02
  1625   0.384331E+03   0.128239E+02   0.287292E-01  -0.299113E+02
  1626   0.384642E+03   0.127052E+02   0.287061E-01  -0.298213E+02
  1627   0.384941E+03   0.125857E+02   0.286830E-01  -0.297246E+02
  1628   0.385238E+03   0.124678E+02   0.286599E-01  -0.296222E+02
  1629   0.385531E+03   0.123499E+02   0.286369E-01  -0.295130E+02
  1630   0.385820E+03   0.122328E+02   0.286140E-01  -0.293985E+02
  1631   0.386082E+03   0.121158E+02   0.285911E-01  -0.292777E+02
  1632   0.386356E+03   0.119990E+02   0.285682E-01  -0.291515E+02
  1633   0.386619E+03   0.118838E+02   0.285453E-01  -0.290194E+02
  1634   0.386884E+03   0.117687E+02   0.285224E-01  -0.288816E+02
  1635   0.387123E+03   0.116554E+02   0.284996E-01  -0.287385E+02
  1636   0.387358E+03   0.115408E+02   0.284767E-01  -0.285895E+02
  1637   0.387581E+03   0.114286E+02   0.284538E-01  -0.284363E+02
  1638   0.387784E+03   0.113175E+02   0.284309E-01  -0.282770E+02
  1639   0.387990E+03   0.112067E+02   0.284080E-01  -0.281125E+02
  1640   0.388177E+03   0.110969E+02   0.283850E-01  -0.279438E+02
  1641   0.388344E+03   0.109883E+02   0.283619E-01  -0.277698E+02
  1642   0.388505E+03   0.108807E+02   0.283388E-01  -0.275898E+02
  1643   0.388647E+03   0.107758E+02   0.283157E-01  -0.274064E+02
  1644   0.388768E+03   0.106699E+02   0.282924E-01  -0.272197E+02
  1645   0.388877E+03   0.105658E+02   0.282691E-01  -0.270271E+02
  1646   0.388965E+03   0.104638E+02   0.282457E-01  -0.268303E+02
  1647   0.389047E+03   0.103630E+02   0.282221E-01  -0.266280E+02
  1648   0.389109E+03   0.102634E+02   0.281985E-01  -0.264234E+02
  1649   0.389149E+03   0.101659E+02   0.281747E-01  -0.262146E+02
  1650   0.389169E+03   0.100690E+02   0.281509E-01  -0.260010E+02
  1651   0.389168E+03   0.997498E+01   0.281269E-01  -0.257851E+02
  1652   0.389153E+03   0.988075E+01   0.281027E-01  -0.255640E+02
  1653   0.389112E+03   0.978927E+01   0.280784E-01  -0.253387E+02
  1654   0.389051E+03   0.970049E+01   0.280540E-01  -0.251123E+02
  1655   0.388980E+03   0.961289E+01   0.280294E-01  -0.248797E+02
  1656   0.388883E+03   0.952641E+01   0.280047E-01  -0.246448E+02
  1657   0.388755E+03   0.944176E+01   0.279798E-01  -0.244063E+02
  1658   0.388626E+03   0.935815E+01   0.279548E-01  -0.241650E+02
  1659   0.388473E+03   0.927627E+01   0.279296E-01  -0.239197E+02
  1660   0.388291E+03   0.919682E+01   0.279042E-01  -0.236713E+02
  1661   0.388103E+03   0.911828E+01   0.278787E-01  -0.234205E+02
  1662   0.387886E+03   0.904207E+01   0.278530E-01  -0.231669E+02
  1663   0.387657E+03   0.896742E+01   0.278272E-01  -0.229091E+02
  1664   0.387401E+03   0.889354E+01   0.278012E-01  -0.226488E+02
  1665   0.387134E+03   0.882186E+01   0.277750E-01  -0.223860E+02
  1666   0.386849E+03   0.875161E+01   0.277487E-01  -0.221218E+02
  1667   0.386539E+03   0.868347E+01   0.277222E-01  -0.218533E+02
  1668   0.386220E+03   0.861667E+01   0.276955E-01  -0.215836E+02
  1669   0.385878E+03   0.855190E+01   0.276687E-01  -0.213107E+02
  1670   0.385513E+03   0.848838E+01   0.276418E-01  -0.210354E+02
  1671   0.385141E+03   0.842606E+01   0.276147E-01  -0.207595E+02
  1672   0.384748E+03   0.836564E+01   0.275874E-01  -0.204808E+02
  1673   0.384326E+03   0.830634E+01   0.275600E-01  -0.202003E+02
  1674   0.383900E+03   0.825034E+01   0.275325E-01  -0.199180E+02
  1675   0.383440E+03   0.819462E+01   0.275049E-01  -0.196343E+02
  1676   0.382975E+03   0.813989E+01   0.274771E-01  -0.193492E+02
  1677   0.382493E+03   0.808833E+01   0.274492E-01  -0.190630E+02
  1678   0.381979E+03   0.803693E+01   0.274211E-01  -0.187757E+02
  1679   0.381456E+03   0.798862E+01   0.273930E-01  -0.184876E+02
  1680   0.380917E+03   0.794113E+01   0.273647E-01  -0.181980E+02
  1681   0.380362E+03   0.789440E+01   0.273364E-01  -0.179080E+02
  1682   0.379778E+03   0.785064E+01   0.273079E-01  -0.176191E+02
  1683   0.379188E+03   0.780905E+01   0.272793E-01  -0.173285E+02
  1684   0.378577E+03   0.776812E+01   0.272506E-01  -0.170387E+02
  1685   0.377953E+03   0.772927E+01   0.272218E-01  -0.167490E+02
  1686   0.377310E+03   0.769247E+01   0.271930E-01  -0.164582E+02
  1687   0.376641E+03   0.765619E+01   0.271640E-01  -0.161686E+02
  1688   0.375969E+03   0.762263E+01   0.271349E-01  -0.158804E+02
  1689   0.375265E+03   0.759099E+01   0.271058E-01  -0.155916E+02
  1690   0.374543E+03   0.756049E+01   0.270765E-01  -0.153045E+02
  1691   0.373814E+03   0.753258E+01   0.270472E-01  -0.150194E+02
  1692   0.373068E+03   0.750498E+01   0.270177E-01  -0.147348E+02
  1693   0.372301E+03   0.747989E+01   0.269882E-01  -0.144517E+02
  1694   0.371512E+03   0.745727E+01   0.269586E-01  -0.141718E+02
  1695   0.370717E+03   0.743484E+01   0.269289E-01  -0.138922E+02
  1696   0.369902E+03   0.741554E+01   0.268990E-01  -0.136161E+02
  1697   0.369059E+03   0.739710E+01   0.268691E-01  -0.133422E+02
  1698   0.368213E+03   0.738096E+01   0.268391E-01  -0.130713E+02
  1699   0.367348E+03   0.736635E+01   0.268090E-01  -0.128021E+02
  1700   0.366465E+03   0.735248E+01   0.267787E-01  -0.125370E+02
  1701   0.365558E+03   0.734228E+01   0.267483E-01  -0.122748E+02
  1702   0.364650E+03   0.733272E+01   0.267179E-01  -0.120159E+02
  1703   0.363719E+03   0.732595E+01   0.266873E-01  -0.117612E+02
  1704   0.362772E+03   0.731969E+01   0.266565E-01  -0.115090E+02
  1705   0.361812E+03   0.731610E+01   0.266256E-01  -0.112601E+02
  1706   0.360831E+03   0.731214E+01   0.265946E-01  -0.110142E+02
  1707   0.359844E+03   0.731073E+01   0.265635E-01  -0.107729E+02
  1708   0.358838E+03   0.731178E+01   0.265322E-01  -0.105338E+02
  1709   0.357822E+03   0.731450E+01   0.265007E-01  -0.102983E+02
  1710   0.356787E+03   0.731957E+01   0.264691E-01  -0.100656E+02
  1711   0.355735E+03   0.732618E+01   0.264373E-01  -0.983562E+01
  1712   0.354681E+03   0.733278E+01   0.264053E-01  -0.960972E+01
  1713   0.353605E+03   0.734154E+01   0.263732E-01  -0.938709E+01
  1714   0.352513E+03   0.735239E+01   0.263409E-01  -0.916689E+01
  1715   0.351407E+03   0.736379E+01   0.263084E-01  -0.895128E+01
  1716   0.350302E+03   0.737715E+01   0.262757E-01  -0.873794E+01
  1717   0.349177E+03   0.739168E+01   0.262429E-01  -0.852827E+01
  1718   0.348032E+03   0.740806E+01   0.262098E-01  -0.832218E+01
  1719   0.346884E+03   0.742547E+01   0.261765E-01  -0.811885E+01
  1720   0.345731E+03   0.744461E+01   0.261431E-01  -0.791969E+01
  1721   0.344562E+03   0.746541E+01   0.261095E-01  -0.772311E+01
  1722   0.343390E+03   0.748632E+01   0.260756E-01  -0.753054E+01
  1723   0.342202E+03   0.750878E+01   0.260416E-01  -0.734113E+01
  1724   0.340998E+03   0.753346E+01   0.260074E-01  -0.715557E+01
  1725   0.339788E+03   0.755807E+01   0.259730E-01  -0.697303E+01
  1726   0.338570E+03   0.758478E+01   0.259384E-01  -0.679492E+01
  1727   0.337347E+03   0.761205E+01   0.259036E-01  -0.661967E+01
  1728   0.336110E+03   0.764204E+01   0.258686E-01  -0.644871E+01
  1729   0.334877E+03   0.767247E+01   0.258335E-01  -0.628122E+01
  1730   0.333617E+03   0.770328E+01   0.257981E-01  -0.611639E+01
  1731   0.332361E+03   0.773515E+01   0.257626E-01  -0.595712E+01
  1732   0.331095E+03   0.776803E+01   0.257270E-01  -0.580038E+01
  1733   0.329827E+03   0.780259E+01   0.256912E-01  -0.564832E+01
  1734   0.328550E+03   0.783728E+01   0.256552E-01  -0.550016E+01
  1735   0.327266E+03   0.787355E+01   0.256191E-01  -0.535508E+01
  1736   0.325981E+03   0.790984E+01   0.255828E-01  -0.521601E+01
  1737   0.324689E+03   0.794832E+01   0.255465E-01  -0.507991E+01
  1738   0.323392E+03   0.798670E+01   0.255100E-01  -0.494822E+01
  1739   0.322104E+03   0.802642E+01   0.254734E-01  -0.482163E+01
  1740   0.320796E+03   0.806666E+01   0.254367E-01  -0.469934E+01
  1741   0.319506E+03   0.810738E+01   0.253999E-01  -0.458058E+01
  1742   0.318198E+03   0.814925E+01   0.253631E-01  -0.446826E+01
  1743   0.316895E+03   0.819147E+01   0.253261E-01  -0.435937E+01
  1744   0.315590E+03   0.823472E+01   0.252891E-01  -0.425610E+01
  1745   0.314284E+03   0.827747E+01   0.252521E-01  -0.415766E+01
  1746   0.312976E+03   0.832187E+01   0.252150E-01  -0.406401E+01
  1747   0.311677E+03   0.836714E+01   0.251779E-01  -0.397586E+01
  1748   0.310370E+03   0.841320E+01   0.251407E-01  -0.389318E+01
  1749   0.309065E+03   0.845851E+01   0.251035E-01  -0.381443E+01
  1750   0.307761E+03   0.850450E+01   0.250664E-01  -0.374257E+01
  1751   0.306461E+03   0.855038E+01   0.250292E-01  -0.367678E+01
  1752   0.305170E+03   0.859611E+01   0.249920E-01  -0.361467E+01
  1753   0.303883E+03   0.864167E+01   0.249549E-01  -0.355978E+01
  1754   0.302598E+03   0.868853E+01   0.249178E-01  -0.350968E+01
  1755   0.301317E+03   0.873643E+01   0.248807E-01  -0.346494E+01
  1756   0.300045E+03   0.878357E+01   0.248436E-01  -0.342536E+01
  1757   0.298770E+03   0.883105E+01   0.248066E-01  -0.339151E+01
  1758   0.297490E+03   0.887869E+01   0.247696E-01  -0.336320E+01
  1759   0.296229E+03   0.892662E+01   0.247326E-01  -0.334024E+01
  1760   0.294963E+03   0.897488E+01   0.246958E-01  -0.332169E+01
  1761   0.293701E+03   0.902331E+01   0.246589E-01  -0.330887E+01
  1762   0.292443E+03   0.907181E+01   0.246221E-01  -0.330083E+01
  1763   0.291196E+03   0.912065E+01   0.245854E-01  -0.329739E+01
  1764   0.289959E+03   0.916974E+01   0.245487E-01  -0.329984E+01
  1765   0.288712E+03   0.921875E+01   0.245121E-01  -0.330651E+01
  1766   0.287476E+03   0.926781E+01   0.244756E-01  -0.331869E+01
  1767   0.286244E+03   0.931690E+01   0.244391E-01  -0.333470E+01
  1768   0.285016E+03   0.936613E+01   0.244026E-01  -0.335583E+01
  1769   0.283800E+03   0.941535E+01   0.243662E-01  -0.338263E+01
  1770   0.282581E+03   0.946446E+01   0.243299E-01  -0.341268E+01
  1771   0.281373E+03   0.951364E+01   0.242936E-01  -0.344801E+01
  1772   0.280178E+03   0.956266E+01   0.242573E-01  -0.348842E+01
  1773   0.278972E+03   0.961157E+01   0.242211E-01  -0.353148E+01
  1774   0.277785E+03   0.966042E+01   0.241849E-01  -0.358071E+01
  1775   0.276604E+03   0.970911E+01   0.241487E-01  -0.363367E+01
  1776   0.275434E+03   0.975755E+01   0.241126E-01  -0.369018E+01
  1777   0.274255E+03   0.980593E+01   0.240764E-01  -0.375224E+01
  1778   0.273095E+03   0.985394E+01   0.240403E-01  -0.381744E+01
  1779   0.271941E+03   0.990177E+01   0.240042E-01  -0.388705E+01
  1780   0.270800E+03   0.994926E+01   0.239682E-01  -0.396013E+01
  1781   0.269671E+03   0.999638E+01   0.239321E-01  -0.403722E+01
  1782   0.268532E+03   0.100432E+02   0.238960E-01  -0.411811E+01
  1783   0.267415E+03   0.100896E+02   0.238599E-01  -0.420261E+01
  1784   0.266317E+03   0.101355E+02   0.238239E-01  -0.428975E+01
  1785   0.265218E+03   0.101810E+02   0.237878E-01  -0.438158E+01
  1786   0.264132E+03   0.102259E+02   0.237517E-01  -0.447641E+01
  1787   0.263059E+03   0.102705E+02   0.237156E-01  -0.457402E+01
  1788   0.262000E+03   0.103143E+02   0.236795E-01  -0.467645E+01
  1789   0.260947E+03   0.103575E+02   0.236433E-01  -0.478053E+01
  1790   0.259899E+03   0.104001E+02   0.236072E-01  -0.488829E+01
  1791   0.258873E+03   0.104420E+02   0.235710E-01  -0.499953E+01
  1792   0.257861E+03   0.104832E+02   0.235349E-01  -0.511257E+01
  1793   0.256848E+03   0.105236E+02   0.234987E-01  -0.522870E+01
  1794   0.255863E+03   0.105631E+02   0.234625E-01  -0.534772E+01
  1795   0.254893E+03   0.106019E+02   0.234263E-01  -0.546946E+01
  1796   0.253907E+03   0.106397E+02   0.233902E-01  -0.559297E+01
  1797   0.252972E+03   0.106766E+02   0.233540E-01  -0.571956E+01
  1798   0.252037E+03   0.107124E+02   0.233178E-01  -0.584755E+01
  1799   0.251116E+03   0.107474E+02   0.232817E-01  -0.597825E+01
  1800   0.250217E+03   0.107812E+02   0.232456E-01  -0.611147E+01
  1801   0.249341E+03   0.108139E+02   0.232095E-01  -0.624602E+01
  1802   0.248485E+03   0.108454E+02   0.231735E-01  -0.638294E+01
  1803   0.247636E+03   0.108759E+02   0.231375E-01  -0.652226E+01
  1804   0.246792E+03   0.109052E+02   0.231015E-01  -0.666246E+01
  1805   0.245968E+03   0.109336E+02   0.230656E-01  -0.680498E+01
  1806   0.245171E+03   0.109609E+02   0.230298E-01  -0.694926E+01
  1807   0.244378E+03   0.109872E+02   0.229941E-01  -0.709541E+01
  1808   0.243603E+03   0.110123E+02   0.229585E-01  -0.724310E+01
  1809   0.242846E+03   0.110362E+02   0.229230E-01  -0.739260E+01
  1810   0.242106E+03   0.110592E+02   0.228876E-01  -0.754380E+01
  1811   0.241369E+03   0.110812E+02   0.228523E-01  -0.769652E+01
  1812   0.240654E+03   0.111022E+02   0.228171E-01  -0.785095E+01
  1813   0.239956E+03   0.111222E+02   0.227821E-01  -0.800685E+01
  1814   0.239265E+03   0.111411E+02   0.227473E-01  -0.816426E+01
  1815   0.238596E+03   0.111590E+02   0.227126E-01  -0.832309E+01
  1816   0.237942E+03   0.111758E+02   0.226781E-01  -0.848345E+01
  1817   0.237294E+03   0.111916E+02   0.226437E-01  -0.864496E+01
  1818   0.236659E+03   0.112064E+02   0.226095E-01  -0.880781E+01
  1819   0.236022E+03   0.112204E+02   0.225756E-01  -0.897199E+01
  1820   0.235420E+03   0.112331E+02   0.225418E-01  -0.913731E+01
  1821   0.234836E+03   0.112449E+02   0.225082E-01  -0.930376E+01
  1822   0.234257E+03   0.112556E+02   0.224749E-01  -0.947132E+01
  1823   0.233718E+03   0.112653E+02   0.224417E-01  -0.963988E+01
  1824   0.233168E+03   0.112738E+02   0.224088E-01  -0.980927E+01
  1825   0.232635E+03   0.112811E+02   0.223761E-01  -0.997969E+01
  1826   0.232111E+03   0.112883E+02   0.223437E-01  -0.101508E+02
  1827   0.231611E+03   0.112940E+02   0.223114E-01  -0.103226E+02
  1828   0.231113E+03   0.112986E+02   0.222794E-01  -0.104951E+02
  1829   0.230629E+03   0.113013E+02   0.222476E-01  -0.106681E+02
  1830   0.230162E+03   0.113044E+02   0.222161E-01  -0.108415E+02
  1831   0.229708E+03   0.113056E+02   0.221848E-01  -0.110153E+02
  1832   0.229262E+03   0.113059E+02   0.221537E-01  -0.111894E+02
  1833   0.228837E+03   0.113051E+02   0.221228E-01  -0.113635E+02
  1834   0.228425E+03   0.113026E+02   0.220921E-01  -0.115379E+02
  1835   0.228019E+03   0.112999E+02   0.220617E-01  -0.117120E+02
  1836   0.227625E+03   0.112970E+02   0.220314E-01  -0.118860E+02
  1837   0.227251E+03   0.112909E+02   0.220014E-01  -0.120597E+02
  1838   0.226889E+03   0.112848E+02   0.219715E-01  -0.122330E+02
  1839   0.226530E+03   0.112777E+02   0.219419E-01  -0.124057E+02
  1840   0.226197E+03   0.112684E+02   0.219124E-01  -0.125778E+02
  1841   0.225875E+03   0.112590E+02   0.218831E-01  -0.127489E+02
  1842   0.225562E+03   0.112480E+02   0.218539E-01  -0.129191E+02
  1843   0.225259E+03   0.112356E+02   0.218250E-01  -0.130882E+02
  1844   0.224973E+03   0.112225E+02   0.217961E-01  -0.132559E+02
  1845   0.224718E+03   0.112079E+02   0.217674E-01  -0.134222E+02
  1846   0.224449E+03   0.111926E+02   0.217389E-01  -0.135868E+02
  1847   0.224202E+03   0.111760E+02   0.217104E-01  -0.137498E+02
  1848   0.223963E+03   0.111579E+02   0.216821E-01  -0.139107E+02
  1849   0.223738E+03   0.111386E+02   0.216539E-01  -0.140694E+02
  1850   0.223528E+03   0.111179E+02   0.216257E-01  -0.142259E+02
  1851   0.223309E+03   0.110967E+02   0.215977E-01  -0.143798E+02
  1852   0.223133E+03   0.110751E+02   0.215697E-01  -0.145314E+02
  1853   0.222947E+03   0.110507E+02   0.215419E-01  -0.146803E+02
  1854   0.222780E+03   0.110252E+02   0.215141E-01  -0.148269E+02
  1855   0.222625E+03   0.109979E+02   0.214863E-01  -0.149708E+02
  1856   0.222488E+03   0.109703E+02   0.214586E-01  -0.151121E+02
  1857   0.222355E+03   0.109425E+02   0.214310E-01  -0.152510E+02
  1858   0.222232E+03   0.109122E+02   0.214034E-01  -0.153872E+02
  1859   0.222125E+03   0.108819E+02   0.213759E-01  -0.155210E+02
  1860   0.222020E+03   0.108492E+02   0.213484E-01  -0.156520E+02
  1861   0.221938E+03   0.108164E+02   0.213209E-01  -0.157805E+02
  1862   0.221864E+03   0.107822E+02   0.212935E-01  -0.159063E+02
  1863   0.221783E+03   0.107473E+02   0.212662E-01  -0.160293E+02
  1864   0.221730E+03   0.107126E+02   0.212389E-01  -0.161497E+02
  1865   0.221677E+03   0.106757E+02   0.212116E-01  -0.162674E+02
  1866   0.221644E+03   0.106376E+02   0.211844E-01  -0.163823E+02
  1867   0.221601E+03   0.105990E+02   0.211572E-01  -0.164944E+02
  1868   0.221578E+03   0.105593E+02   0.211301E-01  -0.166038E+02
  1869   0.221567E+03   0.105184E+02   0.211030E-01  -0.167103E+02
  1870   0.221559E+03   0.104772E+02   0.210760E-01  -0.168142E+02
  1871   0.221555E+03   0.104357E+02   0.210491E-01  -0.169150E+02
  1872   0.221568E+03   0.103925E+02   0.210222E-01  -0.170132E+02
  1873   0.221583E+03   0.103491E+02   0.209954E-01  -0.171084E+02
  1874   0.221607E+03   0.103041E+02   0.209688E-01  -0.172008E+02
  1875   0.221640E+03   0.102590E+02   0.209422E-01  -0.172903E+02
  1876   0.221673E+03   0.102131E+02   0.209157E-01  -0.173768E+02
  1877   0.221713E+03   0.101665E+02   0.208893E-01  -0.174604E+02
  1878   0.221754E+03   0.101184E+02   0.208631E-01  -0.175411E+02
  1879   0.221808E+03   0.100697E+02   0.208369E-01  -0.176187E+02
  1880   0.221868E+03   0.100204E+02   0.208110E-01  -0.176935E+02
  1881   0.221933E+03   0.997057E+01   0.207851E-01  -0.177652E+02
  1882   0.221997E+03   0.992096E+01   0.207594E-01  -0.178339E+02
  1883   0.222072E+03   0.986940E+01   0.207339E-01  -0.178995E+02
  1884   0.222151E+03   0.981892E+01   0.207085E-01  -0.179621E+02
  1885   0.222233E+03   0.976658E+01   0.206833E-01  -0.180218E+02
  1886   0.222311E+03   0.971466E+01   0.206582E-01  -0.180782E+02
  1887   0.222392E+03   0.966171E+01   0.206334E-01  -0.181317E+02
  1888   0.222490E+03   0.960778E+01   0.206087E-01  -0.181819E+02
  1889   0.222574E+03   0.955366E+01   0.205842E-01  -0.182291E+02
  1890   0.222667E+03   0.949939E+01   0.205599E-01  -0.182733E+02
  1891   0.222768E+03   0.944501E+01   0.205358E-01  -0.183140E+02
  1892   0.222862E+03   0.938982E+01   0.205119E-01  -0.183518E+02
  1893   0.222956E+03   0.933462E+01   0.204882E-01  -0.183861E+02
  1894   0.223056E+03   0.927868E+01   0.204647E-01  -0.184171E+02
  1895   0.223148E+03   0.922282E+01   0.204414E-01  -0.184449E+02
  1896   0.223246E+03   0.916705E+01   0.204182E-01  -0.184693E+02
  1897   0.223349E+03   0.910995E+01   0.203953E-01  -0.184903E+02
  1898   0.223441E+03   0.905304E+01   0.203725E-01  -0.185080E+02
  1899   0.223539E+03   0.899635E+01   0.203499E-01  -0.185221E+02
  1900   0.223625E+03   0.893846E+01   0.203275E-01  -0.185328E+02
  1901   0.223715E+03   0.888087E+01   0.203053E-01  -0.185400E+02
  1902   0.223809E+03   0.882288E+01   0.202832E-01  -0.185436E+02
  1903   0.223891E+03   0.876449E+01   0.202613E-01  -0.185434E+02
  1904   0.223992E+03   0.870720E+01   0.202395E-01  -0.185394E+02
  1905   0.224059E+03   0.864881E+01   0.202178E-01  -0.185327E+02
  1906   0.224137E+03   0.859006E+01   0.201963E-01  -0.185229E+02
  1907   0.224218E+03   0.853248E+01   0.201749E-01  -0.185085E+02
  1908   0.224295E+03   0.847384E+01   0.201536E-01  -0.184919E+02
  1909   0.224361E+03   0.841490E+01   0.201324E-01  -0.184711E+02
  1910   0.224430E+03   0.835716E+01   0.201112E-01  -0.184476E+02
  1911   0.224503E+03   0.829843E+01   0.200901E-01  -0.184216E+02
  1912   0.224571E+03   0.823944E+01   0.200691E-01  -0.183909E+02
  1913   0.224643E+03   0.818023E+01   0.200481E-01  -0.183571E+02
  1914   0.224703E+03   0.812081E+01   0.200271E-01  -0.183204E+02
  1915   0.224766E+03   0.806194E+01   0.200062E-01  -0.182809E+02
  1916   0.224818E+03   0.800290E+01   0.199853E-01  -0.182379E+02
  1917   0.224880E+03   0.794297E+01   0.199643E-01  -0.181923E+02
  1918   0.224930E+03   0.788439E+01   0.199434E-01  -0.181435E+02
  1919   0.224983E+03   0.782495E+01   0.199224E-01  -0.180915E+02
  1920   0.225032E+03   0.776542E+01   0.199013E-01  -0.180365E+02
  1921   0.225069E+03   0.770655E+01   0.198803E-01  -0.179777E+02
  1922   0.225116E+03   0.764690E+01   0.198592E-01  -0.179162E+02
  1923   0.225151E+03   0.758795E+01   0.198380E-01  -0.178511E+02
  1924   0.225174E+03   0.752899E+01   0.198167E-01  -0.177835E+02
  1925   0.225214E+03   0.746930E+01   0.197954E-01  -0.177132E+02
  1926   0.225234E+03   0.741113E+01   0.197740E-01  -0.176391E+02
  1927   0.225242E+03   0.735301E+01   0.197524E-01  -0.175634E+02
  1928   0.225267E+03   0.729497E+01   0.197308E-01  -0.174818E+02
  1929   0.225272E+03   0.723703E+01   0.197092E-01  -0.173995E+02
  1930   0.225279E+03   0.717920E+01   0.196874E-01  -0.173130E+02
