#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491064E+01   0.891374E-05   0.441245E-01   0.501948E-01  -0.491064E+01   0.287175E+00  -0.607534E-08   0.490144E-08   0.920000E-05   0.891374E-05  -0.607534E-08   0.245743E-10   0.168299E-06   0.140753E-06   0.441245E-01   0.490144E-08   0.168299E-06   0.237837E-01   0.900271E-04   0.501948E-01   0.920000E-05   0.140753E-06   0.900271E-04   0.225715E-02
    69   0.179116E+04  -0.532179E+01   0.863313E-05   0.432100E-01   0.495825E-01  -0.532179E+01   0.299215E+00  -0.645932E-08   0.357720E-08   0.927612E-05   0.863313E-05  -0.645932E-08   0.237307E-10   0.164847E-06   0.139034E-06   0.432100E-01   0.357720E-08   0.164847E-06   0.239388E-01   0.913313E-04   0.495825E-01   0.927612E-05   0.139034E-06   0.913313E-04   0.229410E-02
    70   0.181515E+04  -0.574187E+01   0.836701E-05   0.423159E-01   0.489782E-01  -0.574187E+01   0.311498E+00  -0.704573E-08   0.178232E-08   0.920909E-05   0.836701E-05  -0.704573E-08   0.229246E-10   0.161481E-06   0.137340E-06   0.423159E-01   0.178232E-08   0.161481E-06   0.240891E-01   0.925321E-04   0.489782E-01   0.920909E-05   0.137340E-06   0.925321E-04   0.233073E-02
    71   0.183928E+04  -0.617320E+01   0.811587E-05   0.414429E-01   0.483824E-01  -0.617320E+01   0.324014E+00  -0.781700E-08  -0.368978E-09   0.901196E-05   0.811587E-05  -0.781700E-08   0.221536E-10   0.158202E-06   0.135671E-06   0.414429E-01  -0.368978E-09   0.158202E-06   0.242363E-01   0.936279E-04   0.483824E-01   0.901196E-05   0.135671E-06   0.936279E-04   0.236705E-02
    72   0.186358E+04  -0.661720E+01   0.787856E-05   0.405913E-01   0.477951E-01  -0.661720E+01   0.336735E+00  -0.865250E-08  -0.278769E-08   0.871114E-05   0.787856E-05  -0.865250E-08   0.214161E-10   0.155012E-06   0.134028E-06   0.405913E-01  -0.278769E-08   0.155012E-06   0.243816E-01   0.946210E-04   0.477951E-01   0.871114E-05   0.134028E-06   0.946210E-04   0.240308E-02
    73   0.188803E+04  -0.707455E+01   0.765351E-05   0.397612E-01   0.472168E-01  -0.707455E+01   0.349630E+00  -0.940585E-08  -0.539114E-08   0.833646E-05   0.765351E-05  -0.940585E-08   0.207103E-10   0.151912E-06   0.132410E-06   0.397612E-01  -0.539114E-08   0.151912E-06   0.245264E-01   0.955145E-04   0.472168E-01   0.833646E-05   0.132410E-06   0.955145E-04   0.243883E-02
    74   0.191268E+04  -0.754448E+01   0.743914E-05   0.389526E-01   0.466477E-01  -0.754448E+01   0.362685E+00  -0.993066E-08  -0.809664E-08   0.791770E-05   0.743914E-05  -0.993066E-08   0.200344E-10   0.148902E-06   0.130818E-06   0.389526E-01  -0.809664E-08   0.148902E-06   0.246720E-01   0.963114E-04   0.466477E-01   0.791770E-05   0.130818E-06   0.963114E-04   0.247432E-02
    75   0.193765E+04  -0.802559E+01   0.723390E-05   0.381657E-01   0.460881E-01  -0.802559E+01   0.375911E+00  -0.100805E-07  -0.108215E-07   0.748467E-05   0.723390E-05  -0.100805E-07   0.193868E-10   0.145982E-06   0.129251E-06   0.381657E-01  -0.108215E-07   0.145982E-06   0.248197E-01   0.970149E-04   0.460881E-01   0.748467E-05   0.129251E-06   0.970149E-04   0.250956E-02
    76   0.196289E+04  -0.851733E+01   0.703636E-05   0.374006E-01   0.455381E-01  -0.851733E+01   0.389309E+00  -0.976152E-08  -0.134442E-07   0.705960E-05   0.703636E-05  -0.976152E-08   0.187659E-10   0.143154E-06   0.127711E-06   0.374006E-01  -0.134442E-07   0.143154E-06   0.249706E-01   0.976291E-04   0.455381E-01   0.705960E-05   0.127711E-06   0.976291E-04   0.254457E-02
    77   0.198845E+04  -0.901952E+01   0.684576E-05   0.366573E-01   0.449979E-01  -0.901952E+01   0.402871E+00  -0.908936E-08  -0.156881E-07   0.663447E-05   0.684576E-05  -0.908936E-08   0.181703E-10   0.140417E-06   0.126197E-06   0.366573E-01  -0.156881E-07   0.140417E-06   0.251256E-01   0.981613E-04   0.449979E-01   0.663447E-05   0.126197E-06   0.981613E-04   0.257937E-02
    78   0.201438E+04  -0.953356E+01   0.666147E-05   0.359358E-01   0.444672E-01  -0.953356E+01   0.416623E+00  -0.823225E-08  -0.172375E-07   0.619370E-05   0.666147E-05  -0.823225E-08   0.175989E-10   0.137769E-06   0.124709E-06   0.359358E-01  -0.172375E-07   0.137769E-06   0.252853E-01   0.986200E-04   0.444672E-01   0.619370E-05   0.124709E-06   0.986200E-04   0.261401E-02
    79   0.204048E+04  -0.100556E+02   0.648289E-05   0.352360E-01   0.439462E-01  -0.100556E+02   0.430509E+00  -0.735839E-08  -0.177770E-07   0.572170E-05   0.648289E-05  -0.735839E-08   0.170505E-10   0.135210E-06   0.123249E-06   0.352360E-01  -0.177770E-07   0.135210E-06   0.254503E-01   0.990133E-04   0.439462E-01   0.572170E-05   0.123249E-06   0.990133E-04   0.264850E-02
    80   0.206686E+04  -0.105871E+02   0.630941E-05   0.345581E-01   0.434348E-01  -0.105871E+02   0.444534E+00  -0.663595E-08  -0.169911E-07   0.520290E-05   0.630941E-05  -0.663595E-08   0.165240E-10   0.132738E-06   0.121815E-06   0.345581E-01  -0.169911E-07   0.132738E-06   0.256214E-01   0.993498E-04   0.434348E-01   0.520290E-05   0.121815E-06   0.993498E-04   0.268287E-02
    81   0.209342E+04  -0.111285E+02   0.614053E-05   0.339019E-01   0.429329E-01  -0.111285E+02   0.458646E+00  -0.619823E-08  -0.146603E-07   0.463003E-05   0.614053E-05  -0.619823E-08   0.160181E-10   0.130351E-06   0.120409E-06   0.339019E-01  -0.146603E-07   0.130351E-06   0.257992E-01   0.996376E-04   0.429329E-01   0.463003E-05   0.120409E-06   0.996376E-04   0.271715E-02
    82   0.212023E+04  -0.116787E+02   0.597631E-05   0.332678E-01   0.424407E-01  -0.116787E+02   0.472869E+00  -0.603889E-08  -0.109503E-07   0.402921E-05   0.597631E-05  -0.603889E-08   0.155319E-10   0.128049E-06   0.119030E-06   0.332678E-01  -0.109503E-07   0.128049E-06   0.259837E-01   0.998854E-04   0.424407E-01   0.402921E-05   0.119030E-06   0.998854E-04   0.275137E-02
    83   0.214722E+04  -0.122374E+02   0.581696E-05   0.326559E-01   0.419582E-01  -0.122374E+02   0.487175E+00  -0.611669E-08  -0.612301E-08   0.343485E-05   0.581696E-05  -0.611669E-08   0.150647E-10   0.125828E-06   0.117678E-06   0.326559E-01  -0.612301E-08   0.125828E-06   0.261749E-01   0.100102E-03   0.419582E-01   0.343485E-05   0.117678E-06   0.100102E-03   0.278555E-02
    84   0.217447E+04  -0.128025E+02   0.566266E-05   0.320665E-01   0.414855E-01  -0.128025E+02   0.501564E+00  -0.639039E-08  -0.440164E-09   0.288140E-05   0.566266E-05  -0.639039E-08   0.146156E-10   0.123687E-06   0.116354E-06   0.320665E-01  -0.440164E-09   0.123687E-06   0.263729E-01   0.100295E-03   0.414855E-01   0.288140E-05   0.116354E-06   0.100295E-03   0.281970E-02
    85   0.220184E+04  -0.133752E+02   0.551360E-05   0.314998E-01   0.410226E-01  -0.133752E+02   0.516008E+00  -0.681874E-08   0.583638E-08   0.240327E-05   0.551360E-05  -0.681874E-08   0.141837E-10   0.121622E-06   0.115057E-06   0.314998E-01   0.583638E-08   0.121622E-06   0.265776E-01   0.100473E-03   0.410226E-01   0.240327E-05   0.115057E-06   0.100473E-03   0.285385E-02
    86   0.222941E+04  -0.139543E+02   0.536997E-05   0.309557E-01   0.405697E-01  -0.139543E+02   0.530522E+00  -0.736053E-08   0.124334E-07   0.202657E-05   0.536997E-05  -0.736053E-08   0.137681E-10   0.119631E-06   0.113787E-06   0.309557E-01   0.124334E-07   0.119631E-06   0.267889E-01   0.100646E-03   0.405697E-01   0.202657E-05   0.113787E-06   0.100646E-03   0.288803E-02
    87   0.225741E+04  -0.145390E+02   0.523200E-05   0.304329E-01   0.401267E-01  -0.145390E+02   0.545074E+00  -0.797464E-08   0.190322E-07   0.174406E-05   0.523200E-05  -0.797464E-08   0.133682E-10   0.117710E-06   0.112544E-06   0.304329E-01   0.190322E-07   0.117710E-06   0.270059E-01   0.100825E-03   0.401267E-01   0.174406E-05   0.112544E-06   0.100825E-03   0.292225E-02
    88   0.228538E+04  -0.151295E+02   0.509989E-05   0.299297E-01   0.396932E-01  -0.151295E+02   0.559680E+00  -0.861997E-08   0.253027E-07   0.154015E-05   0.509989E-05  -0.861997E-08   0.129830E-10   0.115855E-06   0.111327E-06   0.299297E-01   0.253027E-07   0.115855E-06   0.272275E-01   0.101023E-03   0.396932E-01   0.154015E-05   0.111327E-06   0.101023E-03   0.295655E-02
    89   0.231371E+04  -0.157274E+02   0.497386E-05   0.294443E-01   0.392692E-01  -0.157274E+02   0.574325E+00  -0.925542E-08   0.309149E-07   0.139928E-05   0.497386E-05  -0.925542E-08   0.126118E-10   0.114060E-06   0.110136E-06   0.294443E-01   0.309149E-07   0.114060E-06   0.274526E-01   0.101252E-03   0.392692E-01   0.139928E-05   0.110136E-06   0.101252E-03   0.299095E-02
    90   0.234224E+04  -0.163298E+02   0.485413E-05   0.289752E-01   0.388546E-01  -0.163298E+02   0.588971E+00  -0.983989E-08   0.355386E-07   0.130587E-05   0.485413E-05  -0.983989E-08   0.122538E-10   0.112322E-06   0.108970E-06   0.289752E-01   0.355386E-07   0.112322E-06   0.276803E-01   0.101525E-03   0.388546E-01   0.130587E-05   0.108970E-06   0.101525E-03   0.302549E-02
    91   0.237091E+04  -0.169376E+02   0.474081E-05   0.285207E-01   0.384490E-01  -0.169376E+02   0.603612E+00  -0.103401E-07   0.389151E-07   0.124647E-05   0.474081E-05  -0.103401E-07   0.119083E-10   0.110636E-06   0.107829E-06   0.285207E-01   0.389151E-07   0.110636E-06   0.279094E-01   0.101851E-03   0.384490E-01   0.124647E-05   0.107829E-06   0.101851E-03   0.306019E-02
    92   0.239986E+04  -0.175500E+02   0.463366E-05   0.280802E-01   0.380525E-01  -0.175500E+02   0.618234E+00  -0.107541E-07   0.410711E-07   0.121614E-05   0.463366E-05  -0.107541E-07   0.115747E-10   0.109000E-06   0.106712E-06   0.280802E-01   0.410711E-07   0.109000E-06   0.281395E-01   0.102230E-03   0.380525E-01   0.121614E-05   0.106712E-06   0.102230E-03   0.309505E-02
    93   0.242909E+04  -0.181672E+02   0.453234E-05   0.276530E-01   0.376646E-01  -0.181672E+02   0.632829E+00  -0.110877E-07   0.421044E-07   0.121207E-05   0.453234E-05  -0.110877E-07   0.112529E-10   0.107413E-06   0.105619E-06   0.276530E-01   0.421044E-07   0.107413E-06   0.283702E-01   0.102661E-03   0.376646E-01   0.121207E-05   0.105619E-06   0.102661E-03   0.313007E-02
    94   0.245838E+04  -0.187875E+02   0.443651E-05   0.272387E-01   0.372853E-01  -0.187875E+02   0.647361E+00  -0.113467E-07   0.421131E-07   0.123143E-05   0.443651E-05  -0.113467E-07   0.109423E-10   0.105871E-06   0.104549E-06   0.272387E-01   0.421131E-07   0.105871E-06   0.286009E-01   0.103141E-03   0.372853E-01   0.123143E-05   0.104549E-06   0.103141E-03   0.316527E-02
    95   0.248795E+04  -0.194119E+02   0.434582E-05   0.268367E-01   0.369143E-01  -0.194119E+02   0.661831E+00  -0.115371E-07   0.411952E-07   0.127142E-05   0.434582E-05  -0.115371E-07   0.106427E-10   0.104374E-06   0.103502E-06   0.268367E-01   0.411952E-07   0.104374E-06   0.288312E-01   0.103667E-03   0.369143E-01   0.127142E-05   0.103502E-06   0.103667E-03   0.320063E-02
    96   0.251752E+04  -0.200396E+02   0.425994E-05   0.264463E-01   0.365514E-01  -0.200396E+02   0.676225E+00  -0.116646E-07   0.394484E-07   0.132921E-05   0.425994E-05  -0.116646E-07   0.103536E-10   0.102919E-06   0.102477E-06   0.264463E-01   0.394484E-07   0.102919E-06   0.290607E-01   0.104238E-03   0.365514E-01   0.132921E-05   0.102477E-06   0.104238E-03   0.323617E-02
    97   0.254752E+04  -0.206699E+02   0.417852E-05   0.260671E-01   0.361963E-01  -0.206699E+02   0.690528E+00  -0.117351E-07   0.369709E-07   0.140200E-05   0.417852E-05  -0.117351E-07   0.100747E-10   0.101505E-06   0.101474E-06   0.260671E-01   0.369709E-07   0.101505E-06   0.292889E-01   0.104850E-03   0.361963E-01   0.140200E-05   0.101474E-06   0.104850E-03   0.327188E-02
    98   0.257773E+04  -0.213006E+02   0.410121E-05   0.256985E-01   0.358490E-01  -0.213006E+02   0.704735E+00  -0.117545E-07   0.338606E-07   0.148696E-05   0.410121E-05  -0.117545E-07   0.980572E-11   0.100129E-06   0.100492E-06   0.256985E-01   0.338606E-07   0.100129E-06   0.295155E-01   0.105502E-03   0.358490E-01   0.148696E-05   0.100492E-06   0.105502E-03   0.330777E-02
    99   0.260800E+04  -0.219347E+02   0.402769E-05   0.253399E-01   0.355092E-01  -0.219347E+02   0.718808E+00  -0.117285E-07   0.302155E-07   0.158129E-05   0.402769E-05  -0.117285E-07   0.954619E-11   0.987890E-07   0.995302E-07   0.253399E-01   0.302155E-07   0.987890E-07   0.297399E-01   0.106192E-03   0.355092E-01   0.158129E-05   0.995302E-07   0.106192E-03   0.334383E-02
   100   0.263857E+04  -0.225678E+02   0.395761E-05   0.249908E-01   0.351766E-01  -0.225678E+02   0.732749E+00  -0.116631E-07   0.261335E-07   0.168216E-05   0.395761E-05  -0.116631E-07   0.929577E-11   0.974840E-07   0.985891E-07   0.249908E-01   0.261335E-07   0.974840E-07   0.299617E-01   0.106916E-03   0.351766E-01   0.168216E-05   0.985891E-07   0.106916E-03   0.338007E-02
   101   0.266927E+04  -0.232029E+02   0.389062E-05   0.246506E-01   0.348511E-01  -0.232029E+02   0.746617E+00  -0.115641E-07   0.217125E-07   0.178677E-05   0.389062E-05  -0.115641E-07   0.905412E-11   0.962116E-07   0.976677E-07   0.246506E-01   0.217125E-07   0.962116E-07   0.301804E-01   0.107674E-03   0.348511E-01   0.178677E-05   0.976677E-07   0.107674E-03   0.341650E-02
   102   0.270049E+04  -0.238378E+02   0.382638E-05   0.243188E-01   0.345324E-01  -0.238378E+02   0.760265E+00  -0.114373E-07   0.170505E-07   0.189230E-05   0.382638E-05  -0.114373E-07   0.882085E-11   0.949699E-07   0.967653E-07   0.243188E-01   0.170505E-07   0.949699E-07   0.303957E-01   0.108461E-03   0.345324E-01   0.189230E-05   0.967653E-07   0.108461E-03   0.345310E-02
   103   0.273163E+04  -0.244733E+02   0.376456E-05   0.239947E-01   0.342204E-01  -0.244733E+02   0.773768E+00  -0.112885E-07   0.122456E-07   0.199593E-05   0.376456E-05  -0.112885E-07   0.859562E-11   0.937570E-07   0.958816E-07   0.239947E-01   0.122456E-07   0.937570E-07   0.306070E-01   0.109277E-03   0.342204E-01   0.199593E-05   0.958816E-07   0.109277E-03   0.348990E-02
   104   0.276298E+04  -0.251064E+02   0.370481E-05   0.236779E-01   0.339148E-01  -0.251064E+02   0.787126E+00  -0.111237E-07   0.739552E-08   0.209484E-05   0.370481E-05  -0.111237E-07   0.837805E-11   0.925710E-07   0.950160E-07   0.236779E-01   0.739552E-08   0.925710E-07   0.308140E-01   0.110118E-03   0.339148E-01   0.209484E-05   0.950160E-07   0.110118E-03   0.352688E-02
   105   0.279448E+04  -0.257387E+02   0.364680E-05   0.233677E-01   0.336155E-01  -0.257387E+02   0.800266E+00  -0.109487E-07   0.259840E-08   0.218623E-05   0.364680E-05  -0.109487E-07   0.816779E-11   0.914098E-07   0.941680E-07   0.233677E-01   0.259840E-08   0.914098E-07   0.310161E-01   0.110983E-03   0.336155E-01   0.218623E-05   0.941680E-07   0.110983E-03   0.356404E-02
   106   0.282619E+04  -0.263694E+02   0.359017E-05   0.230636E-01   0.333221E-01  -0.263694E+02   0.813263E+00  -0.107692E-07  -0.204786E-08   0.226728E-05   0.359017E-05  -0.107692E-07   0.796447E-11   0.902716E-07   0.933371E-07   0.230636E-01  -0.204786E-08   0.902716E-07   0.312130E-01   0.111869E-03   0.333221E-01   0.226728E-05   0.933371E-07   0.111869E-03   0.360140E-02
   107   0.285783E+04  -0.269971E+02   0.353458E-05   0.227651E-01   0.330346E-01  -0.269971E+02   0.825969E+00  -0.105912E-07  -0.644530E-08   0.233516E-05   0.353458E-05  -0.105912E-07   0.776773E-11   0.891545E-07   0.925228E-07   0.227651E-01  -0.644530E-08   0.891545E-07   0.314041E-01   0.112774E-03   0.330346E-01   0.233516E-05   0.925228E-07   0.112774E-03   0.363895E-02
   108   0.288984E+04  -0.276226E+02   0.347971E-05   0.224716E-01   0.327527E-01  -0.276226E+02   0.838459E+00  -0.104206E-07  -0.104960E-07   0.238708E-05   0.347971E-05  -0.104206E-07   0.757720E-11   0.880565E-07   0.917245E-07   0.224716E-01  -0.104960E-07   0.880565E-07   0.315891E-01   0.113695E-03   0.327527E-01   0.238708E-05   0.917245E-07   0.113695E-03   0.367670E-02
   109   0.292200E+04  -0.282444E+02   0.342519E-05   0.221826E-01   0.324761E-01  -0.282444E+02   0.850660E+00  -0.102630E-07  -0.141019E-07   0.242020E-05   0.342519E-05  -0.102630E-07   0.739253E-11   0.869757E-07   0.909417E-07   0.221826E-01  -0.141019E-07   0.869757E-07   0.317675E-01   0.114630E-03   0.324761E-01   0.242020E-05   0.909417E-07   0.114630E-03   0.371464E-02
   110   0.295422E+04  -0.288610E+02   0.337071E-05   0.218974E-01   0.322048E-01  -0.288610E+02   0.862572E+00  -0.101245E-07  -0.171651E-07   0.243172E-05   0.337071E-05  -0.101245E-07   0.721335E-11   0.859102E-07   0.901739E-07   0.218974E-01  -0.171651E-07   0.859102E-07   0.319389E-01   0.115577E-03   0.322048E-01   0.243172E-05   0.901739E-07   0.115577E-03   0.375278E-02
   111   0.298660E+04  -0.294741E+02   0.331597E-05   0.216156E-01   0.319384E-01  -0.294741E+02   0.874270E+00  -0.100095E-07  -0.196112E-07   0.241962E-05   0.331597E-05  -0.100095E-07   0.703933E-11   0.848583E-07   0.894207E-07   0.216156E-01  -0.196112E-07   0.848583E-07   0.321029E-01   0.116534E-03   0.319384E-01   0.241962E-05   0.894207E-07   0.116534E-03   0.379111E-02
   112   0.301912E+04  -0.300828E+02   0.326101E-05   0.213371E-01   0.316768E-01  -0.300828E+02   0.885681E+00  -0.991744E-08  -0.214599E-07   0.238508E-05   0.326101E-05  -0.991744E-08   0.687032E-11   0.838198E-07   0.886815E-07   0.213371E-01  -0.214599E-07   0.838198E-07   0.322600E-01   0.117497E-03   0.316768E-01   0.238508E-05   0.886815E-07   0.117497E-03   0.382963E-02
   113   0.305187E+04  -0.306856E+02   0.320591E-05   0.210620E-01   0.314200E-01  -0.306856E+02   0.896805E+00  -0.984633E-08  -0.227545E-07   0.233006E-05   0.320591E-05  -0.984633E-08   0.670619E-11   0.827947E-07   0.879560E-07   0.210620E-01  -0.227545E-07   0.827947E-07   0.324105E-01   0.118464E-03   0.314200E-01   0.233006E-05   0.879560E-07   0.118464E-03   0.386832E-02
   114   0.308468E+04  -0.312818E+02   0.315078E-05   0.207903E-01   0.311676E-01  -0.312818E+02   0.907567E+00  -0.979425E-08  -0.235381E-07   0.225654E-05   0.315078E-05  -0.979425E-08   0.654682E-11   0.817832E-07   0.872436E-07   0.207903E-01  -0.235381E-07   0.817832E-07   0.325552E-01   0.119432E-03   0.311676E-01   0.225654E-05   0.872436E-07   0.119432E-03   0.390716E-02
   115   0.311772E+04  -0.318713E+02   0.309569E-05   0.205220E-01   0.309196E-01  -0.318713E+02   0.918117E+00  -0.975927E-08  -0.238542E-07   0.216650E-05   0.309569E-05  -0.975927E-08   0.639208E-11   0.807852E-07   0.865440E-07   0.205220E-01  -0.238542E-07   0.807852E-07   0.326943E-01   0.120398E-03   0.309196E-01   0.216650E-05   0.865440E-07   0.120398E-03   0.394613E-02
   116   0.315075E+04  -0.324534E+02   0.304075E-05   0.202571E-01   0.306758E-01  -0.324534E+02   0.928232E+00  -0.973945E-08  -0.237459E-07   0.206190E-05   0.304075E-05  -0.973945E-08   0.624185E-11   0.798009E-07   0.858567E-07   0.202571E-01  -0.237459E-07   0.798009E-07   0.328286E-01   0.121359E-03   0.306758E-01   0.206190E-05   0.858567E-07   0.121359E-03   0.398522E-02
   117   0.318407E+04  -0.330273E+02   0.298605E-05   0.199956E-01   0.304361E-01  -0.330273E+02   0.937987E+00  -0.973285E-08  -0.232566E-07   0.194473E-05   0.298605E-05  -0.973285E-08   0.609600E-11   0.788304E-07   0.851813E-07   0.199956E-01  -0.232566E-07   0.788304E-07   0.329584E-01   0.122313E-03   0.304361E-01   0.194473E-05   0.851813E-07   0.122313E-03   0.402441E-02
   118   0.321753E+04  -0.335938E+02   0.293168E-05   0.197375E-01   0.302004E-01  -0.335938E+02   0.947530E+00  -0.973754E-08  -0.224293E-07   0.181694E-05   0.293168E-05  -0.973754E-08   0.595442E-11   0.778736E-07   0.845174E-07   0.197375E-01  -0.224293E-07   0.778736E-07   0.330843E-01   0.123257E-03   0.302004E-01   0.181694E-05   0.845174E-07   0.123257E-03   0.406368E-02
   119   0.325098E+04  -0.341506E+02   0.287772E-05   0.194829E-01   0.299684E-01  -0.341506E+02   0.956714E+00  -0.975158E-08  -0.213076E-07   0.168052E-05   0.287772E-05  -0.975158E-08   0.581698E-11   0.769308E-07   0.838644E-07   0.194829E-01  -0.213076E-07   0.769308E-07   0.332068E-01   0.124187E-03   0.299684E-01   0.168052E-05   0.838644E-07   0.124187E-03   0.410302E-02
