#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50931E+04   -0.34473E+02    0.96196E-06   -0.34473E+02    0.77118E+00   -0.29673E-08    0.96196E-06   -0.29673E-08    0.17706E-11
   180    0.51156E+04   -0.33743E+02    0.94838E-06   -0.33743E+02    0.76105E+00   -0.28760E-08    0.94838E-06   -0.28760E-08    0.17411E-11
   181    0.51376E+04   -0.32987E+02    0.93504E-06   -0.32987E+02    0.75109E+00   -0.27858E-08    0.93504E-06   -0.27858E-08    0.17122E-11
   182    0.51592E+04   -0.32205E+02    0.92194E-06   -0.32205E+02    0.74136E+00   -0.26967E-08    0.92194E-06   -0.26967E-08    0.16839E-11
   183    0.51802E+04   -0.31396E+02    0.90908E-06   -0.31396E+02    0.73179E+00   -0.26085E-08    0.90908E-06   -0.26085E-08    0.16562E-11
   184    0.52008E+04   -0.30561E+02    0.89644E-06   -0.30561E+02    0.72245E+00   -0.25214E-08    0.89644E-06   -0.25214E-08    0.16291E-11
   185    0.52210E+04   -0.29702E+02    0.88402E-06   -0.29702E+02    0.71348E+00   -0.24354E-08    0.88402E-06   -0.24354E-08    0.16026E-11
   186    0.52403E+04   -0.28816E+02    0.87183E-06   -0.28816E+02    0.70476E+00   -0.23504E-08    0.87183E-06   -0.23504E-08    0.15766E-11
   187    0.52595E+04   -0.27904E+02    0.85984E-06   -0.27904E+02    0.69641E+00   -0.22663E-08    0.85984E-06   -0.22663E-08    0.15512E-11
   188    0.52782E+04   -0.26968E+02    0.84806E-06   -0.26968E+02    0.68843E+00   -0.21834E-08    0.84806E-06   -0.21834E-08    0.15262E-11
   189    0.52962E+04   -0.26007E+02    0.83649E-06   -0.26007E+02    0.68084E+00   -0.21014E-08    0.83649E-06   -0.21014E-08    0.15018E-11
   190    0.53141E+04   -0.25022E+02    0.82511E-06   -0.25022E+02    0.67370E+00   -0.20204E-08    0.82511E-06   -0.20204E-08    0.14779E-11
   191    0.53312E+04   -0.24010E+02    0.81392E-06   -0.24010E+02    0.66703E+00   -0.19404E-08    0.81392E-06   -0.19404E-08    0.14545E-11
   192    0.53478E+04   -0.22975E+02    0.80292E-06   -0.22975E+02    0.66086E+00   -0.18614E-08    0.80292E-06   -0.18614E-08    0.14316E-11
   193    0.53638E+04   -0.21917E+02    0.79209E-06   -0.21917E+02    0.65522E+00   -0.17834E-08    0.79209E-06   -0.17834E-08    0.14091E-11
   194    0.53795E+04   -0.20834E+02    0.78145E-06   -0.20834E+02    0.65014E+00   -0.17063E-08    0.78145E-06   -0.17063E-08    0.13871E-11
   195    0.53945E+04   -0.19729E+02    0.77097E-06   -0.19729E+02    0.64567E+00   -0.16303E-08    0.77097E-06   -0.16303E-08    0.13655E-11
   196    0.54090E+04   -0.18600E+02    0.76065E-06   -0.18600E+02    0.64183E+00   -0.15551E-08    0.76065E-06   -0.15551E-08    0.13443E-11
   197    0.54230E+04   -0.17450E+02    0.75050E-06   -0.17450E+02    0.63868E+00   -0.14810E-08    0.75050E-06   -0.14810E-08    0.13235E-11
   198    0.54365E+04   -0.16277E+02    0.74050E-06   -0.16277E+02    0.63622E+00   -0.14078E-08    0.74050E-06   -0.14078E-08    0.13031E-11
   199    0.54495E+04   -0.15082E+02    0.73064E-06   -0.15082E+02    0.63451E+00   -0.13355E-08    0.73064E-06   -0.13355E-08    0.12831E-11
   200    0.54620E+04   -0.13866E+02    0.72093E-06   -0.13866E+02    0.63356E+00   -0.12642E-08    0.72093E-06   -0.12642E-08    0.12635E-11
   201    0.54739E+04   -0.12629E+02    0.71136E-06   -0.12629E+02    0.63344E+00   -0.11939E-08    0.71136E-06   -0.11939E-08    0.12442E-11
   202    0.54852E+04   -0.11371E+02    0.70193E-06   -0.11371E+02    0.63415E+00   -0.11244E-08    0.70193E-06   -0.11244E-08    0.12253E-11
   203    0.54960E+04   -0.10092E+02    0.69263E-06   -0.10092E+02    0.63576E+00   -0.10558E-08    0.69263E-06   -0.10558E-08    0.12067E-11
   204    0.55061E+04   -0.87944E+01    0.68346E-06   -0.87944E+01    0.63827E+00   -0.98819E-09    0.68346E-06   -0.98819E-09    0.11884E-11
   205    0.55157E+04   -0.74769E+01    0.67442E-06   -0.74769E+01    0.64174E+00   -0.92142E-09    0.67442E-06   -0.92142E-09    0.11705E-11
   206    0.55246E+04   -0.61403E+01    0.66551E-06   -0.61403E+01    0.64621E+00   -0.85552E-09    0.66551E-06   -0.85552E-09    0.11529E-11
   207    0.55331E+04   -0.47851E+01    0.65673E-06   -0.47851E+01    0.65169E+00   -0.79048E-09    0.65673E-06   -0.79048E-09    0.11357E-11
   208    0.55407E+04   -0.34117E+01    0.64808E-06   -0.34117E+01    0.65823E+00   -0.72629E-09    0.64808E-06   -0.72629E-09    0.11187E-11
   209    0.55478E+04   -0.20205E+01    0.63956E-06   -0.20205E+01    0.66586E+00   -0.66294E-09    0.63956E-06   -0.66294E-09    0.11021E-11
   210    0.55543E+04   -0.61239E+00    0.63115E-06   -0.61239E+00    0.67463E+00   -0.60040E-09    0.63115E-06   -0.60040E-09    0.10858E-11
   211    0.55602E+04    0.81258E+00    0.62287E-06    0.81258E+00    0.68456E+00   -0.53868E-09    0.62287E-06   -0.53868E-09    0.10698E-11
   212    0.55654E+04    0.22535E+01    0.61471E-06    0.22535E+01    0.69569E+00   -0.47776E-09    0.61471E-06   -0.47776E-09    0.10540E-11
   213    0.55701E+04    0.37104E+01    0.60667E-06    0.37104E+01    0.70806E+00   -0.41762E-09    0.60667E-06   -0.41762E-09    0.10386E-11
   214    0.55740E+04    0.51822E+01    0.59875E-06    0.51822E+01    0.72165E+00   -0.35826E-09    0.59875E-06   -0.35826E-09    0.10235E-11
   215    0.55774E+04    0.66680E+01    0.59094E-06    0.66680E+01    0.73667E+00   -0.29966E-09    0.59094E-06   -0.29966E-09    0.10087E-11
   216    0.55802E+04    0.81684E+01    0.58324E-06    0.81684E+01    0.75293E+00   -0.24180E-09    0.58324E-06   -0.24180E-09    0.99409E-12
   217    0.55824E+04    0.96815E+01    0.57566E-06    0.96815E+01    0.77058E+00   -0.18469E-09    0.57566E-06   -0.18469E-09    0.97980E-12
   218    0.55840E+04    0.11207E+02    0.56819E-06    0.11207E+02    0.78962E+00   -0.12830E-09    0.56819E-06   -0.12830E-09    0.96578E-12
   219    0.55849E+04    0.12747E+02    0.56083E-06    0.12747E+02    0.81005E+00   -0.72623E-10    0.56083E-06   -0.72623E-10    0.95203E-12
   220    0.55853E+04    0.14296E+02    0.55358E-06    0.14296E+02    0.83201E+00   -0.17646E-10    0.55358E-06   -0.17646E-10    0.93854E-12
   221    0.55851E+04    0.15857E+02    0.54643E-06    0.15857E+02    0.85544E+00    0.36642E-10    0.54643E-06    0.36642E-10    0.92530E-12
   222    0.55843E+04    0.17428E+02    0.53939E-06    0.17428E+02    0.88048E+00    0.90253E-10    0.53939E-06    0.90253E-10    0.91232E-12
   223    0.55828E+04    0.19010E+02    0.53245E-06    0.19010E+02    0.90705E+00    0.14320E-09    0.53245E-06    0.14320E-09    0.89959E-12
   224    0.55808E+04    0.20599E+02    0.52562E-06    0.20599E+02    0.93515E+00    0.19550E-09    0.52562E-06    0.19550E-09    0.88709E-12
   225    0.55781E+04    0.22198E+02    0.51888E-06    0.22198E+02    0.96494E+00    0.24715E-09    0.51888E-06    0.24715E-09    0.87484E-12
   226    0.55749E+04    0.23804E+02    0.51224E-06    0.23804E+02    0.99640E+00    0.29818E-09    0.51224E-06    0.29818E-09    0.86281E-12
   227    0.55710E+04    0.25417E+02    0.50570E-06    0.25417E+02    0.10295E+01    0.34860E-09    0.50570E-06    0.34860E-09    0.85101E-12
   228    0.55666E+04    0.27038E+02    0.49926E-06    0.27038E+02    0.10644E+01    0.39841E-09    0.49926E-06    0.39841E-09    0.83944E-12
   229    0.55616E+04    0.28663E+02    0.49291E-06    0.28663E+02    0.11009E+01    0.44763E-09    0.49291E-06    0.44763E-09    0.82808E-12
   230    0.55559E+04    0.30294E+02    0.48665E-06    0.30294E+02    0.11393E+01    0.49628E-09    0.48665E-06    0.49628E-09    0.81694E-12
   231    0.55496E+04    0.31930E+02    0.48048E-06    0.31930E+02    0.11794E+01    0.54436E-09    0.48048E-06    0.54436E-09    0.80601E-12
   232    0.55428E+04    0.33570E+02    0.47440E-06    0.33570E+02    0.12213E+01    0.59188E-09    0.47440E-06    0.59188E-09    0.79527E-12
   233    0.55353E+04    0.35211E+02    0.46841E-06    0.35211E+02    0.12652E+01    0.63886E-09    0.46841E-06    0.63886E-09    0.78474E-12
   234    0.55272E+04    0.36856E+02    0.46251E-06    0.36856E+02    0.13109E+01    0.68532E-09    0.46251E-06    0.68532E-09    0.77440E-12
   235    0.55185E+04    0.38502E+02    0.45669E-06    0.38502E+02    0.13585E+01    0.73125E-09    0.45669E-06    0.73125E-09    0.76425E-12
   236    0.55091E+04    0.40150E+02    0.45095E-06    0.40150E+02    0.14080E+01    0.77668E-09    0.45095E-06    0.77668E-09    0.75428E-12
   237    0.54992E+04    0.41797E+02    0.44530E-06    0.41797E+02    0.14594E+01    0.82162E-09    0.44530E-06    0.82162E-09    0.74450E-12
   238    0.54887E+04    0.43445E+02    0.43972E-06    0.43445E+02    0.15129E+01    0.86608E-09    0.43972E-06    0.86608E-09    0.73488E-12
   239    0.54776E+04    0.45091E+02    0.43423E-06    0.45091E+02    0.15683E+01    0.91007E-09    0.43423E-06    0.91007E-09    0.72544E-12
   240    0.54658E+04    0.46735E+02    0.42881E-06    0.46735E+02    0.16256E+01    0.95361E-09    0.42881E-06    0.95361E-09    0.71616E-12
   241    0.54536E+04    0.48376E+02    0.42346E-06    0.48376E+02    0.16851E+01    0.99670E-09    0.42346E-06    0.99670E-09    0.70704E-12
   242    0.54408E+04    0.50015E+02    0.41819E-06    0.50015E+02    0.17465E+01    0.10394E-08    0.41819E-06    0.10394E-08    0.69808E-12
   243    0.54274E+04    0.51649E+02    0.41299E-06    0.51649E+02    0.18101E+01    0.10816E-08    0.41299E-06    0.10816E-08    0.68926E-12
   244    0.54134E+04    0.53279E+02    0.40786E-06    0.53279E+02    0.18756E+01    0.11234E-08    0.40786E-06    0.11234E-08    0.68059E-12
   245    0.53988E+04    0.54902E+02    0.40280E-06    0.54902E+02    0.19433E+01    0.11649E-08    0.40280E-06    0.11649E-08    0.67207E-12
   246    0.53837E+04    0.56521E+02    0.39781E-06    0.56521E+02    0.20131E+01    0.12059E-08    0.39781E-06    0.12059E-08    0.66367E-12
   247    0.53681E+04    0.58132E+02    0.39288E-06    0.58132E+02    0.20849E+01    0.12466E-08    0.39288E-06    0.12466E-08    0.65541E-12
   248    0.53519E+04    0.59736E+02    0.38802E-06    0.59736E+02    0.21591E+01    0.12870E-08    0.38802E-06    0.12870E-08    0.64728E-12
   249    0.53353E+04    0.61331E+02    0.38322E-06    0.61331E+02    0.22352E+01    0.13269E-08    0.38322E-06    0.13269E-08    0.63926E-12
   250    0.53181E+04    0.62918E+02    0.37848E-06    0.62918E+02    0.23137E+01    0.13666E-08    0.37848E-06    0.13666E-08    0.63137E-12
   251    0.53004E+04    0.64495E+02    0.37381E-06    0.64495E+02    0.23941E+01    0.14059E-08    0.37381E-06    0.14059E-08    0.62358E-12
   252    0.52821E+04    0.66062E+02    0.36919E-06    0.66062E+02    0.24769E+01    0.14449E-08    0.36919E-06    0.14449E-08    0.61591E-12
   253    0.52634E+04    0.67617E+02    0.36463E-06    0.67617E+02    0.25616E+01    0.14836E-08    0.36463E-06    0.14836E-08    0.60834E-12
   254    0.52442E+04    0.69161E+02    0.36012E-06    0.69161E+02    0.26487E+01    0.15220E-08    0.36012E-06    0.15220E-08    0.60088E-12
   255    0.52245E+04    0.70692E+02    0.35568E-06    0.70692E+02    0.27378E+01    0.15600E-08    0.35568E-06    0.15600E-08    0.59353E-12
   256    0.52043E+04    0.72213E+02    0.35129E-06    0.72213E+02    0.28293E+01    0.15977E-08    0.35129E-06    0.15977E-08    0.58629E-12
   257    0.51837E+04    0.73713E+02    0.34695E-06    0.73713E+02    0.29228E+01    0.16351E-08    0.34695E-06    0.16351E-08    0.57915E-12
   258    0.51626E+04    0.75206E+02    0.34268E-06    0.75206E+02    0.30186E+01    0.16721E-08    0.34268E-06    0.16721E-08    0.57211E-12
   259    0.51410E+04    0.76677E+02    0.33845E-06    0.76677E+02    0.31165E+01    0.17089E-08    0.33845E-06    0.17089E-08    0.56517E-12
   260    0.51191E+04    0.78140E+02    0.33428E-06    0.78140E+02    0.32167E+01    0.17453E-08    0.33428E-06    0.17453E-08    0.55833E-12
   261    0.50966E+04    0.79574E+02    0.33017E-06    0.79574E+02    0.33190E+01    0.17813E-08    0.33017E-06    0.17813E-08    0.55160E-12
   262    0.50737E+04    0.81001E+02    0.32610E-06    0.81001E+02    0.34236E+01    0.18171E-08    0.32610E-06    0.18171E-08    0.54496E-12
   263    0.50506E+04    0.82413E+02    0.32209E-06    0.82413E+02    0.35303E+01    0.18525E-08    0.32209E-06    0.18525E-08    0.53842E-12
   264    0.50269E+04    0.83804E+02    0.31813E-06    0.83804E+02    0.36392E+01    0.18876E-08    0.31813E-06    0.18876E-08    0.53197E-12
   265    0.50026E+04    0.85164E+02    0.31422E-06    0.85164E+02    0.37502E+01    0.19223E-08    0.31422E-06    0.19223E-08    0.52562E-12
   266    0.49781E+04    0.86518E+02    0.31036E-06    0.86518E+02    0.38636E+01    0.19567E-08    0.31036E-06    0.19567E-08    0.51936E-12
   267    0.49531E+04    0.87842E+02    0.30655E-06    0.87842E+02    0.39789E+01    0.19908E-08    0.30655E-06    0.19908E-08    0.51319E-12
   268    0.49277E+04    0.89152E+02    0.30279E-06    0.89152E+02    0.40966E+01    0.20245E-08    0.30279E-06    0.20245E-08    0.50711E-12
   269    0.49018E+04    0.90439E+02    0.29908E-06    0.90439E+02    0.42163E+01    0.20579E-08    0.29908E-06    0.20579E-08    0.50112E-12
   270    0.48756E+04    0.91705E+02    0.29541E-06    0.91705E+02    0.43381E+01    0.20910E-08    0.29541E-06    0.20910E-08    0.49522E-12
   271    0.48490E+04    0.92949E+02    0.29179E-06    0.92949E+02    0.44619E+01    0.21237E-08    0.29179E-06    0.21237E-08    0.48941E-12
   272    0.48222E+04    0.94163E+02    0.28822E-06    0.94163E+02    0.45881E+01    0.21561E-08    0.28822E-06    0.21561E-08    0.48368E-12
   273    0.47950E+04    0.95363E+02    0.28469E-06    0.95363E+02    0.47160E+01    0.21881E-08    0.28469E-06    0.21881E-08    0.47804E-12
   274    0.47674E+04    0.96526E+02    0.28121E-06    0.96526E+02    0.48463E+01    0.22198E-08    0.28121E-06    0.22198E-08    0.47248E-12
   275    0.47395E+04    0.97674E+02    0.27778E-06    0.97674E+02    0.49784E+01    0.22512E-08    0.27778E-06    0.22512E-08    0.46700E-12
   276    0.47114E+04    0.98786E+02    0.27438E-06    0.98786E+02    0.51126E+01    0.22822E-08    0.27438E-06    0.22822E-08    0.46161E-12
   277    0.46828E+04    0.99883E+02    0.27103E-06    0.99883E+02    0.52487E+01    0.23129E-08    0.27103E-06    0.23129E-08    0.45629E-12
   278    0.46540E+04    0.10094E+03    0.26773E-06    0.10094E+03    0.53869E+01    0.23432E-08    0.26773E-06    0.23432E-08    0.45105E-12
   279    0.46249E+04    0.10197E+03    0.26446E-06    0.10197E+03    0.55270E+01    0.23732E-08    0.26446E-06    0.23732E-08    0.44589E-12
   280    0.45955E+04    0.10299E+03    0.26124E-06    0.10299E+03    0.56689E+01    0.24028E-08    0.26124E-06    0.24028E-08    0.44080E-12
   281    0.45660E+04    0.10397E+03    0.25805E-06    0.10397E+03    0.58128E+01    0.24321E-08    0.25805E-06    0.24321E-08    0.43579E-12
   282    0.45360E+04    0.10492E+03    0.25491E-06    0.10492E+03    0.59584E+01    0.24611E-08    0.25491E-06    0.24611E-08    0.43085E-12
   283    0.45059E+04    0.10584E+03    0.25181E-06    0.10584E+03    0.61059E+01    0.24896E-08    0.25181E-06    0.24896E-08    0.42598E-12
   284    0.44755E+04    0.10673E+03    0.24874E-06    0.10673E+03    0.62553E+01    0.25179E-08    0.24874E-06    0.25179E-08    0.42118E-12
   285    0.44450E+04    0.10760E+03    0.24571E-06    0.10760E+03    0.64064E+01    0.25458E-08    0.24571E-06    0.25458E-08    0.41646E-12
   286    0.44141E+04    0.10842E+03    0.24272E-06    0.10842E+03    0.65593E+01    0.25733E-08    0.24272E-06    0.25733E-08    0.41180E-12
   287    0.43830E+04    0.10923E+03    0.23977E-06    0.10923E+03    0.67138E+01    0.26005E-08    0.23977E-06    0.26005E-08    0.40721E-12
   288    0.43518E+04    0.11000E+03    0.23686E-06    0.11000E+03    0.68700E+01    0.26273E-08    0.23686E-06    0.26273E-08    0.40268E-12
   289    0.43203E+04    0.11073E+03    0.23397E-06    0.11073E+03    0.70278E+01    0.26538E-08    0.23397E-06    0.26538E-08    0.39822E-12
   290    0.42887E+04    0.11144E+03    0.23113E-06    0.11144E+03    0.71871E+01    0.26799E-08    0.23113E-06    0.26799E-08    0.39382E-12
   291    0.42569E+04    0.11211E+03    0.22832E-06    0.11211E+03    0.73485E+01    0.27057E-08    0.22832E-06    0.27057E-08    0.38949E-12
   292    0.42247E+04    0.11275E+03    0.22554E-06    0.11275E+03    0.75111E+01    0.27311E-08    0.22554E-06    0.27311E-08    0.38521E-12
   293    0.41926E+04    0.11335E+03    0.22279E-06    0.11335E+03    0.76743E+01    0.27562E-08    0.22279E-06    0.27562E-08    0.38100E-12
   294    0.41603E+04    0.11393E+03    0.22008E-06    0.11393E+03    0.78398E+01    0.27809E-08    0.22008E-06    0.27809E-08    0.37684E-12
   295    0.41280E+04    0.11446E+03    0.21740E-06    0.11446E+03    0.80060E+01    0.28052E-08    0.21740E-06    0.28052E-08    0.37274E-12
   296    0.40954E+04    0.11497E+03    0.21475E-06    0.11497E+03    0.81744E+01    0.28292E-08    0.21475E-06    0.28292E-08    0.36869E-12
   297    0.40627E+04    0.11544E+03    0.21213E-06    0.11544E+03    0.83428E+01    0.28528E-08    0.21213E-06    0.28528E-08    0.36471E-12
   298    0.40298E+04    0.11587E+03    0.20954E-06    0.11587E+03    0.85134E+01    0.28760E-08    0.20954E-06    0.28760E-08    0.36077E-12
   299    0.39970E+04    0.11627E+03    0.20698E-06    0.11627E+03    0.86854E+01    0.28989E-08    0.20698E-06    0.28989E-08    0.35689E-12
   300    0.39639E+04    0.11663E+03    0.20445E-06    0.11663E+03    0.88575E+01    0.29214E-08    0.20445E-06    0.29214E-08    0.35305E-12
   301    0.39308E+04    0.11696E+03    0.20195E-06    0.11696E+03    0.90309E+01    0.29436E-08    0.20195E-06    0.29436E-08    0.34927E-12
   302    0.38977E+04    0.11726E+03    0.19947E-06    0.11726E+03    0.92052E+01    0.29654E-08    0.19947E-06    0.29654E-08    0.34554E-12
   303    0.38645E+04    0.11751E+03    0.19703E-06    0.11751E+03    0.93808E+01    0.29868E-08    0.19703E-06    0.29868E-08    0.34185E-12
   304    0.38312E+04    0.11772E+03    0.19461E-06    0.11772E+03    0.95580E+01    0.30078E-08    0.19461E-06    0.30078E-08    0.33821E-12
   305    0.37980E+04    0.11791E+03    0.19221E-06    0.11791E+03    0.97351E+01    0.30285E-08    0.19221E-06    0.30285E-08    0.33462E-12
   306    0.37646E+04    0.11805E+03    0.18985E-06    0.11805E+03    0.99130E+01    0.30487E-08    0.18985E-06    0.30487E-08    0.33108E-12
   307    0.37313E+04    0.11815E+03    0.18751E-06    0.11815E+03    0.10092E+02    0.30685E-08    0.18751E-06    0.30685E-08    0.32758E-12
   308    0.36979E+04    0.11824E+03    0.18520E-06    0.11824E+03    0.10272E+02    0.30879E-08    0.18520E-06    0.30879E-08    0.32413E-12
   309    0.36646E+04    0.11826E+03    0.18291E-06    0.11826E+03    0.10453E+02    0.31069E-08    0.18291E-06    0.31069E-08    0.32073E-12
   310    0.36313E+04    0.11826E+03    0.18065E-06    0.11826E+03    0.10633E+02    0.31255E-08    0.18065E-06    0.31255E-08    0.31737E-12
   311    0.35980E+04    0.11822E+03    0.17842E-06    0.11822E+03    0.10815E+02    0.31437E-08    0.17842E-06    0.31437E-08    0.31405E-12
   312    0.35648E+04    0.11815E+03    0.17621E-06    0.11815E+03    0.10996E+02    0.31614E-08    0.17621E-06    0.31614E-08    0.31078E-12
   313    0.35315E+04    0.11803E+03    0.17402E-06    0.11803E+03    0.11179E+02    0.31786E-08    0.17402E-06    0.31786E-08    0.30755E-12
   314    0.34984E+04    0.11788E+03    0.17187E-06    0.11788E+03    0.11362E+02    0.31955E-08    0.17187E-06    0.31955E-08    0.30436E-12
   315    0.34653E+04    0.11769E+03    0.16974E-06    0.11769E+03    0.11544E+02    0.32118E-08    0.16974E-06    0.32118E-08    0.30122E-12
   316    0.34323E+04    0.11746E+03    0.16763E-06    0.11746E+03    0.11727E+02    0.32277E-08    0.16763E-06    0.32277E-08    0.29812E-12
   317    0.33994E+04    0.11720E+03    0.16555E-06    0.11720E+03    0.11909E+02    0.32431E-08    0.16555E-06    0.32431E-08    0.29505E-12
   318    0.33665E+04    0.11690E+03    0.16349E-06    0.11690E+03    0.12093E+02    0.32581E-08    0.16349E-06    0.32581E-08    0.29203E-12
