#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17675E+04   -0.49107E+01    0.89146E-05    0.44108E-01    0.53926E-01   -0.49107E+01    0.28718E+00   -0.60673E-08    0.48647E-08    0.93745E-05    0.89146E-05   -0.60673E-08    0.24574E-10    0.16824E-06    0.15302E-06    0.44108E-01    0.48647E-08    0.16824E-06    0.23844E-01    0.61283E-03    0.53926E-01    0.93745E-05    0.15302E-06    0.61283E-03    0.24687E-02
    69    0.17912E+04   -0.53219E+01    0.86340E-05    0.43193E-01    0.53258E-01   -0.53219E+01    0.29922E+00   -0.64434E-08    0.35569E-08    0.94590E-05    0.86340E-05   -0.64434E-08    0.23731E-10    0.16479E-06    0.15111E-06    0.43193E-01    0.35569E-08    0.16479E-06    0.23997E-01    0.61838E-03    0.53258E-01    0.94590E-05    0.15111E-06    0.61838E-03    0.25087E-02
    70    0.18152E+04   -0.57420E+01    0.83678E-05    0.42299E-01    0.52599E-01   -0.57420E+01    0.31150E+00   -0.70242E-08    0.17780E-08    0.93959E-05    0.83678E-05   -0.70242E-08    0.22925E-10    0.16142E-06    0.14923E-06    0.42299E-01    0.17780E-08    0.16142E-06    0.24146E-01    0.62371E-03    0.52599E-01    0.93959E-05    0.14923E-06    0.62371E-03    0.25485E-02
    71    0.18393E+04   -0.61733E+01    0.81166E-05    0.41426E-01    0.51950E-01   -0.61733E+01    0.32401E+00   -0.77939E-08   -0.36356E-09    0.91977E-05    0.81166E-05   -0.77939E-08    0.22154E-10    0.15815E-06    0.14738E-06    0.41426E-01   -0.36356E-09    0.15815E-06    0.24292E-01    0.62884E-03    0.51950E-01    0.91977E-05    0.14738E-06    0.62884E-03    0.25879E-02
    72    0.18636E+04   -0.66173E+01    0.78792E-05    0.40575E-01    0.51311E-01   -0.66173E+01    0.33674E+00   -0.86312E-08   -0.27786E-08    0.88915E-05    0.78792E-05   -0.86312E-08    0.21416E-10    0.15496E-06    0.14556E-06    0.40575E-01   -0.27786E-08    0.15496E-06    0.24435E-01    0.63378E-03    0.51311E-01    0.88915E-05    0.14556E-06    0.63378E-03    0.26271E-02
    73    0.18880E+04   -0.70747E+01    0.76541E-05    0.39745E-01    0.50682E-01   -0.70747E+01    0.34963E+00   -0.93887E-08   -0.53829E-08    0.85086E-05    0.76541E-05   -0.93887E-08    0.20710E-10    0.15186E-06    0.14377E-06    0.39745E-01   -0.53829E-08    0.15186E-06    0.24579E-01    0.63855E-03    0.50682E-01    0.85086E-05    0.14377E-06    0.63855E-03    0.26659E-02
    74    0.19127E+04   -0.75446E+01    0.74397E-05    0.38936E-01    0.50063E-01   -0.75446E+01    0.36268E+00   -0.99193E-08   -0.80919E-08    0.80800E-05    0.74397E-05   -0.99193E-08    0.20035E-10    0.14885E-06    0.14201E-06    0.38936E-01   -0.80919E-08    0.14885E-06    0.24723E-01    0.64318E-03    0.50063E-01    0.80800E-05    0.14201E-06    0.64318E-03    0.27045E-02
    75    0.19376E+04   -0.80257E+01    0.72344E-05    0.38150E-01    0.49455E-01   -0.80257E+01    0.37591E+00   -0.10075E-07   -0.10822E-07    0.76368E-05    0.72344E-05   -0.10075E-07    0.19387E-10    0.14593E-06    0.14028E-06    0.38150E-01   -0.10822E-07    0.14593E-06    0.24869E-01    0.64768E-03    0.49455E-01    0.76368E-05    0.14028E-06    0.64768E-03    0.27429E-02
    76    0.19629E+04   -0.85175E+01    0.70369E-05    0.37385E-01    0.48858E-01   -0.85175E+01    0.38931E+00   -0.97624E-08   -0.13449E-07    0.72023E-05    0.70369E-05   -0.97624E-08    0.18766E-10    0.14310E-06    0.13858E-06    0.37385E-01   -0.13449E-07    0.14310E-06    0.25019E-01    0.65207E-03    0.48858E-01    0.72023E-05    0.13858E-06    0.65207E-03    0.27810E-02
    77    0.19885E+04   -0.90196E+01    0.68463E-05    0.36642E-01    0.48272E-01   -0.90196E+01    0.40287E+00   -0.90953E-08   -0.15696E-07    0.67686E-05    0.68463E-05   -0.90953E-08    0.18170E-10    0.14036E-06    0.13692E-06    0.36642E-01   -0.15696E-07    0.14036E-06    0.25173E-01    0.65637E-03    0.48272E-01    0.67686E-05    0.13692E-06    0.65637E-03    0.28189E-02
    78    0.20144E+04   -0.95337E+01    0.66620E-05    0.35921E-01    0.47696E-01   -0.95337E+01    0.41662E+00   -0.82418E-08   -0.17249E-07    0.63198E-05    0.66620E-05   -0.82418E-08    0.17599E-10    0.13772E-06    0.13528E-06    0.35921E-01   -0.17249E-07    0.13772E-06    0.25331E-01    0.66060E-03    0.47696E-01    0.63198E-05    0.13528E-06    0.66060E-03    0.28566E-02
    79    0.20405E+04   -0.10056E+02    0.64835E-05    0.35222E-01    0.47130E-01   -0.10056E+02    0.43051E+00   -0.73697E-08   -0.17790E-07    0.58400E-05    0.64835E-05   -0.73697E-08    0.17051E-10    0.13516E-06    0.13367E-06    0.35222E-01   -0.17790E-07    0.13516E-06    0.25496E-01    0.66479E-03    0.47130E-01    0.58400E-05    0.13367E-06    0.66479E-03    0.28942E-02
    80    0.20669E+04   -0.10587E+02    0.63100E-05    0.34544E-01    0.46576E-01   -0.10587E+02    0.44453E+00   -0.66467E-08   -0.17005E-07    0.53136E-05    0.63100E-05   -0.66467E-08    0.16524E-10    0.13269E-06    0.13209E-06    0.34544E-01   -0.17005E-07    0.13269E-06    0.25666E-01    0.66894E-03    0.46576E-01    0.53136E-05    0.13209E-06    0.66894E-03    0.29317E-02
    81    0.20934E+04   -0.11129E+02    0.61412E-05    0.33888E-01    0.46031E-01   -0.11129E+02    0.45865E+00   -0.62059E-08   -0.14673E-07    0.47329E-05    0.61412E-05   -0.62059E-08    0.16018E-10    0.13030E-06    0.13054E-06    0.33888E-01   -0.14673E-07    0.13030E-06    0.25843E-01    0.67309E-03    0.46031E-01    0.47329E-05    0.13054E-06    0.67309E-03    0.29691E-02
    82    0.21202E+04   -0.11679E+02    0.59770E-05    0.33255E-01    0.45498E-01   -0.11679E+02    0.47287E+00   -0.60415E-08   -0.10960E-07    0.41239E-05    0.59770E-05   -0.60415E-08    0.15532E-10    0.12800E-06    0.12902E-06    0.33255E-01   -0.10960E-07    0.12800E-06    0.26027E-01    0.67723E-03    0.45498E-01    0.41239E-05    0.12902E-06    0.67723E-03    0.30065E-02
    83    0.21472E+04   -0.12237E+02    0.58176E-05    0.32644E-01    0.44975E-01   -0.12237E+02    0.48718E+00   -0.61135E-08   -0.61291E-08    0.35206E-05    0.58176E-05   -0.61135E-08    0.15065E-10    0.12578E-06    0.12754E-06    0.32644E-01   -0.61291E-08    0.12578E-06    0.26218E-01    0.68140E-03    0.44975E-01    0.35206E-05    0.12754E-06    0.68140E-03    0.30437E-02
    84    0.21745E+04   -0.12803E+02    0.56633E-05    0.32055E-01    0.44462E-01   -0.12803E+02    0.50156E+00   -0.63816E-08   -0.44035E-09    0.29571E-05    0.56633E-05   -0.63816E-08    0.14616E-10    0.12365E-06    0.12608E-06    0.32055E-01   -0.44035E-09    0.12365E-06    0.26415E-01    0.68559E-03    0.44462E-01    0.29571E-05    0.12608E-06    0.68559E-03    0.30810E-02
    85    0.22018E+04   -0.13375E+02    0.55142E-05    0.31489E-01    0.43960E-01   -0.13375E+02    0.51601E+00   -0.68056E-08    0.58439E-08    0.24677E-05    0.55142E-05   -0.68056E-08    0.14184E-10    0.12158E-06    0.12465E-06    0.31489E-01    0.58439E-08    0.12158E-06    0.26620E-01    0.68982E-03    0.43960E-01    0.24677E-05    0.12465E-06    0.68982E-03    0.31183E-02
    86    0.22294E+04   -0.13954E+02    0.53706E-05    0.30945E-01    0.43469E-01   -0.13954E+02    0.53052E+00   -0.73450E-08    0.12450E-07    0.20783E-05    0.53706E-05   -0.73450E-08    0.13768E-10    0.11959E-06    0.12326E-06    0.30945E-01    0.12450E-07    0.11959E-06    0.26831E-01    0.69410E-03    0.43469E-01    0.20783E-05    0.12326E-06    0.69410E-03    0.31556E-02
    87    0.22574E+04   -0.14539E+02    0.52325E-05    0.30423E-01    0.42989E-01   -0.14539E+02    0.54507E+00   -0.79585E-08    0.19060E-07    0.17822E-05    0.52325E-05   -0.79585E-08    0.13368E-10    0.11768E-06    0.12189E-06    0.30423E-01    0.19060E-07    0.11768E-06    0.27048E-01    0.69845E-03    0.42989E-01    0.17822E-05    0.12189E-06    0.69845E-03    0.31930E-02
    88    0.22854E+04   -0.15130E+02    0.51004E-05    0.29921E-01    0.42519E-01   -0.15130E+02    0.55968E+00   -0.86044E-08    0.25341E-07    0.15646E-05    0.51004E-05   -0.86044E-08    0.12983E-10    0.11582E-06    0.12055E-06    0.29921E-01    0.25341E-07    0.11582E-06    0.27269E-01    0.70286E-03    0.42519E-01    0.15646E-05    0.12055E-06    0.70286E-03    0.32304E-02
    89    0.23137E+04   -0.15728E+02    0.49743E-05    0.29436E-01    0.42060E-01   -0.15728E+02    0.57432E+00   -0.92412E-08    0.30964E-07    0.14107E-05    0.49743E-05   -0.92412E-08    0.12612E-10    0.11403E-06    0.11924E-06    0.29436E-01    0.30964E-07    0.11403E-06    0.27494E-01    0.70735E-03    0.42060E-01    0.14107E-05    0.11924E-06    0.70735E-03    0.32679E-02
    90    0.23422E+04   -0.16330E+02    0.48545E-05    0.28968E-01    0.41610E-01   -0.16330E+02    0.58897E+00   -0.98272E-08    0.35597E-07    0.13058E-05    0.48545E-05   -0.98272E-08    0.12254E-10    0.11229E-06    0.11796E-06    0.28968E-01    0.35597E-07    0.11229E-06    0.27722E-01    0.71192E-03    0.41610E-01    0.13058E-05    0.11796E-06    0.71192E-03    0.33056E-02
    91    0.23709E+04   -0.16938E+02    0.47412E-05    0.28514E-01    0.41170E-01   -0.16938E+02    0.60361E+00   -0.10329E-07    0.38981E-07    0.12369E-05    0.47412E-05   -0.10329E-07    0.11908E-10    0.11061E-06    0.11671E-06    0.28514E-01    0.38981E-07    0.11061E-06    0.27951E-01    0.71658E-03    0.41170E-01    0.12369E-05    0.11671E-06    0.71658E-03    0.33435E-02
    92    0.23999E+04   -0.17550E+02    0.46340E-05    0.28074E-01    0.40740E-01   -0.17550E+02    0.61823E+00   -0.10744E-07    0.41142E-07    0.11991E-05    0.46340E-05   -0.10744E-07    0.11575E-10    0.10898E-06    0.11548E-06    0.28074E-01    0.41142E-07    0.10898E-06    0.28181E-01    0.72133E-03    0.40740E-01    0.11991E-05    0.11548E-06    0.72133E-03    0.33815E-02
    93    0.24291E+04   -0.18167E+02    0.45327E-05    0.27647E-01    0.40319E-01   -0.18167E+02    0.63283E+00   -0.11078E-07    0.42179E-07    0.11894E-05    0.45327E-05   -0.11078E-07    0.11253E-10    0.10739E-06    0.11428E-06    0.27647E-01    0.42179E-07    0.10739E-06    0.28412E-01    0.72615E-03    0.40319E-01    0.11894E-05    0.11428E-06    0.72615E-03    0.34196E-02
    94    0.24584E+04   -0.18788E+02    0.44368E-05    0.27234E-01    0.39907E-01   -0.18788E+02    0.64736E+00   -0.11338E-07    0.42190E-07    0.12050E-05    0.44368E-05   -0.11338E-07    0.10942E-10    0.10585E-06    0.11311E-06    0.27234E-01    0.42190E-07    0.10585E-06    0.28642E-01    0.73103E-03    0.39907E-01    0.12050E-05    0.11311E-06    0.73103E-03    0.34580E-02
    95    0.24880E+04   -0.19412E+02    0.43461E-05    0.26832E-01    0.39504E-01   -0.19412E+02    0.66183E+00   -0.11529E-07    0.41272E-07    0.12428E-05    0.43461E-05   -0.11529E-07    0.10643E-10    0.10435E-06    0.11196E-06    0.26832E-01    0.41272E-07    0.10435E-06    0.28872E-01    0.73598E-03    0.39504E-01    0.12428E-05    0.11196E-06    0.73598E-03    0.34964E-02
    96    0.25175E+04   -0.20040E+02    0.42602E-05    0.26442E-01    0.39110E-01   -0.20040E+02    0.67622E+00   -0.11657E-07    0.39525E-07    0.12998E-05    0.42602E-05   -0.11657E-07    0.10354E-10    0.10290E-06    0.11083E-06    0.26442E-01    0.39525E-07    0.10290E-06    0.29102E-01    0.74097E-03    0.39110E-01    0.12998E-05    0.11083E-06    0.74097E-03    0.35351E-02
    97    0.25475E+04   -0.20670E+02    0.41788E-05    0.26063E-01    0.38724E-01   -0.20670E+02    0.69053E+00   -0.11727E-07    0.37045E-07    0.13731E-05    0.41788E-05   -0.11727E-07    0.10075E-10    0.10149E-06    0.10974E-06    0.26063E-01    0.37045E-07    0.10149E-06    0.29330E-01    0.74601E-03    0.38724E-01    0.13731E-05    0.10974E-06    0.74601E-03    0.35739E-02
    98    0.25777E+04   -0.21301E+02    0.41015E-05    0.25695E-01    0.38347E-01   -0.21301E+02    0.70474E+00   -0.11747E-07    0.33932E-07    0.14597E-05    0.41015E-05   -0.11747E-07    0.98058E-11    0.10011E-06    0.10866E-06    0.25695E-01    0.33932E-07    0.10011E-06    0.29556E-01    0.75108E-03    0.38347E-01    0.14597E-05    0.10866E-06    0.75108E-03    0.36129E-02
    99    0.26080E+04   -0.21935E+02    0.40280E-05    0.25337E-01    0.37977E-01   -0.21935E+02    0.71881E+00   -0.11721E-07    0.30283E-07    0.15567E-05    0.40280E-05   -0.11721E-07    0.95462E-11    0.98773E-07    0.10761E-06    0.25337E-01    0.30283E-07    0.98773E-07    0.29780E-01    0.75618E-03    0.37977E-01    0.15567E-05    0.10761E-06    0.75618E-03    0.36521E-02
   100    0.26386E+04   -0.22568E+02    0.39579E-05    0.24988E-01    0.37615E-01   -0.22568E+02    0.73275E+00   -0.11655E-07    0.26196E-07    0.16610E-05    0.39579E-05   -0.11655E-07    0.92958E-11    0.97469E-07    0.10658E-06    0.24988E-01    0.26196E-07    0.97469E-07    0.30001E-01    0.76130E-03    0.37615E-01    0.16610E-05    0.10658E-06    0.76130E-03    0.36915E-02
   101    0.26693E+04   -0.23203E+02    0.38909E-05    0.24648E-01    0.37261E-01   -0.23203E+02    0.74662E+00   -0.11556E-07    0.21770E-07    0.17698E-05    0.38909E-05   -0.11556E-07    0.90541E-11    0.96197E-07    0.10557E-06    0.24648E-01    0.21770E-07    0.96197E-07    0.30220E-01    0.76642E-03    0.37261E-01    0.17698E-05    0.10557E-06    0.76642E-03    0.37310E-02
   102    0.27005E+04   -0.23838E+02    0.38267E-05    0.24317E-01    0.36914E-01   -0.23838E+02    0.76027E+00   -0.11429E-07    0.17102E-07    0.18800E-05    0.38267E-05   -0.11429E-07    0.88209E-11    0.94956E-07    0.10458E-06    0.24317E-01    0.17102E-07    0.94956E-07    0.30434E-01    0.77155E-03    0.36914E-01    0.18800E-05    0.10458E-06    0.77155E-03    0.37707E-02
   103    0.27316E+04   -0.24473E+02    0.37649E-05    0.23993E-01    0.36574E-01   -0.24473E+02    0.77377E+00   -0.11280E-07    0.12291E-07    0.19887E-05    0.37649E-05   -0.11280E-07    0.85956E-11    0.93743E-07    0.10361E-06    0.23993E-01    0.12291E-07    0.93743E-07    0.30645E-01    0.77667E-03    0.36574E-01    0.19887E-05    0.10361E-06    0.77667E-03    0.38105E-02
   104    0.27630E+04   -0.25107E+02    0.37051E-05    0.23677E-01    0.36242E-01   -0.25107E+02    0.78713E+00   -0.11114E-07    0.74343E-08    0.20929E-05    0.37051E-05   -0.11114E-07    0.83781E-11    0.92558E-07    0.10266E-06    0.23677E-01    0.74343E-08    0.92558E-07    0.30852E-01    0.78177E-03    0.36242E-01    0.20929E-05    0.10266E-06    0.78177E-03    0.38506E-02
   105    0.27945E+04   -0.25739E+02    0.36471E-05    0.23367E-01    0.35915E-01   -0.25739E+02    0.80027E+00   -0.10939E-07    0.26309E-08    0.21896E-05    0.36471E-05   -0.10939E-07    0.81678E-11    0.91397E-07    0.10173E-06    0.23367E-01    0.26309E-08    0.91397E-07    0.31053E-01    0.78686E-03    0.35915E-01    0.21896E-05    0.10173E-06    0.78686E-03    0.38908E-02
   106    0.28262E+04   -0.26370E+02    0.35905E-05    0.23063E-01    0.35596E-01   -0.26370E+02    0.81326E+00   -0.10760E-07   -0.20217E-08    0.22759E-05    0.35905E-05   -0.10760E-07    0.79645E-11    0.90259E-07    0.10082E-06    0.23063E-01   -0.20217E-08    0.90259E-07    0.31249E-01    0.79190E-03    0.35596E-01    0.22759E-05    0.10082E-06    0.79190E-03    0.39312E-02
   107    0.28578E+04   -0.26997E+02    0.35349E-05    0.22764E-01    0.35282E-01   -0.26997E+02    0.82597E+00   -0.10581E-07   -0.64251E-08    0.23489E-05    0.35349E-05   -0.10581E-07    0.77678E-11    0.89141E-07    0.99930E-07    0.22764E-01   -0.64251E-08    0.89141E-07    0.31440E-01    0.79691E-03    0.35282E-01    0.23489E-05    0.99930E-07    0.79691E-03    0.39717E-02
   108    0.28898E+04   -0.27623E+02    0.34801E-05    0.22471E-01    0.34975E-01   -0.27623E+02    0.83846E+00   -0.10411E-07   -0.10481E-07    0.24054E-05    0.34801E-05   -0.10411E-07    0.75772E-11    0.88043E-07    0.99054E-07    0.22471E-01   -0.10481E-07    0.88043E-07    0.31624E-01    0.80188E-03    0.34975E-01    0.24054E-05    0.99054E-07    0.80188E-03    0.40125E-02
   109    0.29220E+04   -0.28244E+02    0.34256E-05    0.22182E-01    0.34673E-01   -0.28244E+02    0.85066E+00   -0.10253E-07   -0.14092E-07    0.24427E-05    0.34256E-05   -0.10253E-07    0.73926E-11    0.86962E-07    0.98195E-07    0.22182E-01   -0.14092E-07    0.86962E-07    0.31801E-01    0.80678E-03    0.34673E-01    0.24427E-05    0.98195E-07    0.80678E-03    0.40534E-02
   110    0.29542E+04   -0.28861E+02    0.33711E-05    0.21897E-01    0.34377E-01   -0.28861E+02    0.86257E+00   -0.10115E-07   -0.17160E-07    0.24576E-05    0.33711E-05   -0.10115E-07    0.72134E-11    0.85896E-07    0.97351E-07    0.21897E-01   -0.17160E-07    0.85896E-07    0.31972E-01    0.81162E-03    0.34377E-01    0.24576E-05    0.97351E-07    0.81162E-03    0.40945E-02
   111    0.29866E+04   -0.29474E+02    0.33163E-05    0.21615E-01    0.34086E-01   -0.29474E+02    0.87427E+00   -0.10000E-07   -0.19609E-07    0.24481E-05    0.33163E-05   -0.10000E-07    0.70393E-11    0.84844E-07    0.96523E-07    0.21615E-01   -0.19609E-07    0.84844E-07    0.32135E-01    0.81639E-03    0.34086E-01    0.24481E-05    0.96523E-07    0.81639E-03    0.41358E-02
   112    0.30191E+04   -0.30083E+02    0.32614E-05    0.21336E-01    0.33801E-01   -0.30083E+02    0.88568E+00   -0.99088E-08   -0.21461E-07    0.24154E-05    0.32614E-05   -0.99088E-08    0.68703E-11    0.83805E-07    0.95709E-07    0.21336E-01   -0.21461E-07    0.83805E-07    0.32291E-01    0.82109E-03    0.33801E-01    0.24154E-05    0.95709E-07    0.82109E-03    0.41773E-02
   113    0.30519E+04   -0.30686E+02    0.32063E-05    0.21061E-01    0.33520E-01   -0.30686E+02    0.89680E+00   -0.98384E-08   -0.22757E-07    0.23615E-05    0.32063E-05   -0.98384E-08    0.67062E-11    0.82779E-07    0.94910E-07    0.21061E-01   -0.22757E-07    0.82779E-07    0.32440E-01    0.82572E-03    0.33520E-01    0.23615E-05    0.94910E-07    0.82572E-03    0.42189E-02
   114    0.30847E+04   -0.31282E+02    0.31511E-05    0.20789E-01    0.33245E-01   -0.31282E+02    0.90757E+00   -0.97871E-08   -0.23542E-07    0.22885E-05    0.31511E-05   -0.97871E-08    0.65468E-11    0.81767E-07    0.94124E-07    0.20789E-01   -0.23542E-07    0.81767E-07    0.32584E-01    0.83027E-03    0.33245E-01    0.22885E-05    0.94124E-07    0.83027E-03    0.42606E-02
   115    0.31177E+04   -0.31871E+02    0.30960E-05    0.20521E-01    0.32974E-01   -0.31871E+02    0.91812E+00   -0.97530E-08   -0.23859E-07    0.21983E-05    0.30960E-05   -0.97530E-08    0.63921E-11    0.80768E-07    0.93352E-07    0.20521E-01   -0.23859E-07    0.80768E-07    0.32722E-01    0.83476E-03    0.32974E-01    0.21983E-05    0.93352E-07    0.83476E-03    0.43025E-02
   116    0.31508E+04   -0.32453E+02    0.30411E-05    0.20256E-01    0.32707E-01   -0.32453E+02    0.92823E+00   -0.97341E-08   -0.23751E-07    0.20930E-05    0.30411E-05   -0.97341E-08    0.62419E-11    0.79783E-07    0.92593E-07    0.20256E-01   -0.23751E-07    0.79783E-07    0.32855E-01    0.83918E-03    0.32707E-01    0.20930E-05    0.92593E-07    0.83918E-03    0.43444E-02
   117    0.31841E+04   -0.33027E+02    0.29864E-05    0.19994E-01    0.32445E-01   -0.33027E+02    0.93799E+00   -0.97286E-08   -0.23261E-07    0.19746E-05    0.29864E-05   -0.97286E-08    0.60960E-11    0.78812E-07    0.91847E-07    0.19994E-01   -0.23261E-07    0.78812E-07    0.32983E-01    0.84353E-03    0.32445E-01    0.19746E-05    0.91847E-07    0.84353E-03    0.43865E-02
   118    0.32175E+04   -0.33594E+02    0.29320E-05    0.19736E-01    0.32188E-01   -0.33594E+02    0.94753E+00   -0.97343E-08   -0.22434E-07    0.18453E-05    0.29320E-05   -0.97343E-08    0.59544E-11    0.77854E-07    0.91113E-07    0.19736E-01   -0.22434E-07    0.77854E-07    0.33108E-01    0.84781E-03    0.32188E-01    0.18453E-05    0.91113E-07    0.84781E-03    0.44285E-02
   119    0.32510E+04   -0.34151E+02    0.28780E-05    0.19481E-01    0.31934E-01   -0.34151E+02    0.95671E+00   -0.97495E-08   -0.21311E-07    0.17069E-05    0.28780E-05   -0.97495E-08    0.58170E-11    0.76911E-07    0.90391E-07    0.19481E-01   -0.21311E-07    0.76911E-07    0.33229E-01    0.85202E-03    0.31934E-01    0.17069E-05    0.90391E-07    0.85202E-03    0.44707E-02
