#    L    TT             EE             TE             PP             TP          
   322   0.323556E+04   0.128228E+02   0.115327E+03   0.135648E+07   0.855090E+03
   323   0.320335E+04   0.130051E+02   0.114843E+03   0.135120E+07   0.847069E+03
   324   0.317129E+04   0.131881E+02   0.114314E+03   0.134595E+07   0.839111E+03
   325   0.313944E+04   0.133681E+02   0.113764E+03   0.134073E+07   0.831215E+03
   326   0.310767E+04   0.135497E+02   0.113162E+03   0.133554E+07   0.823383E+03
   327   0.307611E+04   0.137305E+02   0.112531E+03   0.133038E+07   0.815613E+03
   328   0.304478E+04   0.139099E+02   0.111871E+03   0.132525E+07   0.807907E+03
   329   0.301358E+04   0.140893E+02   0.111166E+03   0.132015E+07   0.800263E+03
   330   0.298261E+04   0.142673E+02   0.110424E+03   0.131507E+07   0.792683E+03
   331   0.295193E+04   0.144445E+02   0.109653E+03   0.131003E+07   0.785166E+03
   332   0.292139E+04   0.146217E+02   0.108853E+03   0.130501E+07   0.777712E+03
   333   0.289107E+04   0.147976E+02   0.108016E+03   0.130002E+07   0.770321E+03
   334   0.286104E+04   0.149726E+02   0.107142E+03   0.129506E+07   0.762994E+03
   335   0.283116E+04   0.151456E+02   0.106231E+03   0.129013E+07   0.755730E+03
   336   0.280157E+04   0.153177E+02   0.105291E+03   0.128522E+07   0.748530E+03
   337   0.277227E+04   0.154892E+02   0.104306E+03   0.128034E+07   0.741394E+03
   338   0.274319E+04   0.156585E+02   0.103300E+03   0.127548E+07   0.734321E+03
   339   0.271447E+04   0.158279E+02   0.102256E+03   0.127065E+07   0.727311E+03
   340   0.268598E+04   0.159950E+02   0.101191E+03   0.126585E+07   0.720366E+03
   341   0.265770E+04   0.161600E+02   0.100081E+03   0.126108E+07   0.713484E+03
   342   0.262978E+04   0.163250E+02   0.989417E+02   0.125632E+07   0.706666E+03
   343   0.260216E+04   0.164871E+02   0.977729E+02   0.125160E+07   0.699912E+03
   344   0.257490E+04   0.166478E+02   0.965746E+02   0.124690E+07   0.693222E+03
   345   0.254786E+04   0.168063E+02   0.953468E+02   0.124222E+07   0.686596E+03
   346   0.252119E+04   0.169641E+02   0.940969E+02   0.123757E+07   0.680034E+03
   347   0.249480E+04   0.171190E+02   0.928100E+02   0.123294E+07   0.673537E+03
   348   0.246879E+04   0.172717E+02   0.914936E+02   0.122834E+07   0.667103E+03
   349   0.244306E+04   0.174230E+02   0.901476E+02   0.122376E+07   0.660734E+03
   350   0.241770E+04   0.175714E+02   0.887795E+02   0.121920E+07   0.654429E+03
   351   0.239285E+04   0.177183E+02   0.873818E+02   0.121467E+07   0.648189E+03
   352   0.236814E+04   0.178631E+02   0.859546E+02   0.121016E+07   0.642011E+03
   353   0.234388E+04   0.180050E+02   0.845126E+02   0.120567E+07   0.635894E+03
   354   0.231990E+04   0.181447E+02   0.830335E+02   0.120120E+07   0.629837E+03
   355   0.229636E+04   0.182823E+02   0.815323E+02   0.119676E+07   0.623838E+03
   356   0.227319E+04   0.184177E+02   0.800163E+02   0.119234E+07   0.617896E+03
   357   0.225039E+04   0.185501E+02   0.784706E+02   0.118794E+07   0.612008E+03
   358   0.222802E+04   0.186790E+02   0.769101E+02   0.118357E+07   0.606174E+03
   359   0.220595E+04   0.188056E+02   0.753199E+02   0.117921E+07   0.600391E+03
   360   0.218432E+04   0.189301E+02   0.737112E+02   0.117488E+07   0.594658E+03
   361   0.216305E+04   0.190517E+02   0.720795E+02   0.117057E+07   0.588974E+03
   362   0.214222E+04   0.191704E+02   0.704277E+02   0.116628E+07   0.583337E+03
   363   0.212176E+04   0.192870E+02   0.687580E+02   0.116202E+07   0.577745E+03
   364   0.210174E+04   0.193991E+02   0.670668E+02   0.115777E+07   0.572197E+03
   365   0.208209E+04   0.195091E+02   0.653599E+02   0.115355E+07   0.566691E+03
   366   0.206288E+04   0.196162E+02   0.636343E+02   0.114934E+07   0.561225E+03
   367   0.204411E+04   0.197189E+02   0.618924E+02   0.114516E+07   0.555798E+03
   368   0.202563E+04   0.198194E+02   0.601355E+02   0.114100E+07   0.550409E+03
   369   0.200774E+04   0.199170E+02   0.583614E+02   0.113686E+07   0.545055E+03
   370   0.199021E+04   0.200110E+02   0.565753E+02   0.113274E+07   0.539736E+03
   371   0.197306E+04   0.201013E+02   0.547735E+02   0.112864E+07   0.534449E+03
   372   0.195634E+04   0.201888E+02   0.529604E+02   0.112455E+07   0.529193E+03
   373   0.194007E+04   0.202726E+02   0.511330E+02   0.112049E+07   0.523966E+03
   374   0.192423E+04   0.203534E+02   0.492951E+02   0.111645E+07   0.518767E+03
   375   0.190877E+04   0.204307E+02   0.474465E+02   0.111243E+07   0.513594E+03
   376   0.189382E+04   0.205050E+02   0.455874E+02   0.110843E+07   0.508446E+03
   377   0.187931E+04   0.205750E+02   0.437206E+02   0.110445E+07   0.503321E+03
   378   0.186517E+04   0.206413E+02   0.418431E+02   0.110049E+07   0.498217E+03
   379   0.185147E+04   0.207047E+02   0.399595E+02   0.109655E+07   0.493134E+03
   380   0.183829E+04   0.207652E+02   0.380675E+02   0.109263E+07   0.488068E+03
   381   0.182548E+04   0.208191E+02   0.361700E+02   0.108872E+07   0.483019E+03
   382   0.181303E+04   0.208716E+02   0.342677E+02   0.108484E+07   0.477985E+03
   383   0.180110E+04   0.209197E+02   0.323592E+02   0.108097E+07   0.472964E+03
   384   0.178969E+04   0.209634E+02   0.304482E+02   0.107712E+07   0.467955E+03
   385   0.177857E+04   0.210050E+02   0.285331E+02   0.107329E+07   0.462957E+03
   386   0.176797E+04   0.210422E+02   0.266162E+02   0.106948E+07   0.457967E+03
   387   0.175773E+04   0.210750E+02   0.246974E+02   0.106569E+07   0.452984E+03
   388   0.174794E+04   0.211042E+02   0.227783E+02   0.106191E+07   0.448007E+03
   389   0.173859E+04   0.211275E+02   0.208588E+02   0.105815E+07   0.443034E+03
   390   0.172969E+04   0.211501E+02   0.189412E+02   0.105441E+07   0.438062E+03
   391   0.172122E+04   0.211676E+02   0.170238E+02   0.105069E+07   0.433092E+03
   392   0.171313E+04   0.211829E+02   0.151098E+02   0.104699E+07   0.428121E+03
   393   0.170555E+04   0.211932E+02   0.131983E+02   0.104330E+07   0.423147E+03
   394   0.169835E+04   0.211997E+02   0.112915E+02   0.103963E+07   0.418169E+03
   395   0.169151E+04   0.212019E+02   0.938801E+01   0.103597E+07   0.413185E+03
   396   0.168519E+04   0.212005E+02   0.749130E+01   0.103234E+07   0.408195E+03
   397   0.167916E+04   0.211955E+02   0.560004E+01   0.102872E+07   0.403195E+03
   398   0.167365E+04   0.211860E+02   0.371556E+01   0.102512E+07   0.398185E+03
   399   0.166852E+04   0.211729E+02   0.183870E+01   0.102153E+07   0.393162E+03
   400   0.166375E+04   0.211562E+02  -0.296568E-01   0.101796E+07   0.388127E+03
   401   0.165942E+04   0.211351E+02  -0.188893E+01   0.101441E+07   0.383076E+03
   402   0.165554E+04   0.211096E+02  -0.373820E+01   0.101087E+07   0.378012E+03
   403   0.165203E+04   0.210813E+02  -0.557688E+01   0.100735E+07   0.372937E+03
   404   0.164889E+04   0.210485E+02  -0.740341E+01   0.100384E+07   0.367851E+03
   405   0.164619E+04   0.210114E+02  -0.921862E+01   0.100035E+07   0.362758E+03
   406   0.164379E+04   0.209713E+02  -0.110203E+02   0.996878E+06   0.357659E+03
   407   0.164184E+04   0.209269E+02  -0.128099E+02   0.993420E+06   0.352555E+03
   408   0.164025E+04   0.208788E+02  -0.145829E+02   0.989978E+06   0.347449E+03
   409   0.163911E+04   0.208277E+02  -0.163417E+02   0.986551E+06   0.342343E+03
   410   0.163827E+04   0.207716E+02  -0.180855E+02   0.983140E+06   0.337237E+03
   411   0.163787E+04   0.207125E+02  -0.198120E+02   0.979744E+06   0.332135E+03
   412   0.163777E+04   0.206498E+02  -0.215220E+02   0.976364E+06   0.327037E+03
   413   0.163804E+04   0.205834E+02  -0.232140E+02   0.972999E+06   0.321946E+03
   414   0.163861E+04   0.205133E+02  -0.248880E+02   0.969650E+06   0.316864E+03
   415   0.163962E+04   0.204403E+02  -0.265418E+02   0.966316E+06   0.311792E+03
   416   0.164094E+04   0.203629E+02  -0.281768E+02   0.962996E+06   0.306732E+03
   417   0.164254E+04   0.202826E+02  -0.297924E+02   0.959692E+06   0.301686E+03
   418   0.164453E+04   0.201971E+02  -0.313856E+02   0.956403E+06   0.296656E+03
   419   0.164688E+04   0.201094E+02  -0.329570E+02   0.953129E+06   0.291644E+03
   420   0.164953E+04   0.200188E+02  -0.345068E+02   0.949870E+06   0.286651E+03
   421   0.165256E+04   0.199244E+02  -0.360334E+02   0.946625E+06   0.281679E+03
   422   0.165588E+04   0.198264E+02  -0.375376E+02   0.943395E+06   0.276731E+03
   423   0.165942E+04   0.197247E+02  -0.390172E+02   0.940180E+06   0.271807E+03
   424   0.166327E+04   0.196201E+02  -0.404728E+02   0.936979E+06   0.266910E+03
   425   0.166749E+04   0.195117E+02  -0.419023E+02   0.933793E+06   0.262042E+03
   426   0.167201E+04   0.194012E+02  -0.433064E+02   0.930621E+06   0.257204E+03
   427   0.167675E+04   0.192869E+02  -0.446859E+02   0.927464E+06   0.252399E+03
   428   0.168179E+04   0.191697E+02  -0.460370E+02   0.924321E+06   0.247627E+03
   429   0.168706E+04   0.190496E+02  -0.473612E+02   0.921192E+06   0.242892E+03
   430   0.169270E+04   0.189272E+02  -0.486586E+02   0.918077E+06   0.238194E+03
   431   0.169857E+04   0.188011E+02  -0.499276E+02   0.914976E+06   0.233536E+03
   432   0.170459E+04   0.186720E+02  -0.511691E+02   0.911890E+06   0.228919E+03
   433   0.171098E+04   0.185414E+02  -0.523800E+02   0.908817E+06   0.224345E+03
   434   0.171752E+04   0.184072E+02  -0.535632E+02   0.905758E+06   0.219817E+03
   435   0.172429E+04   0.182714E+02  -0.547167E+02   0.902712E+06   0.215335E+03
   436   0.173136E+04   0.181327E+02  -0.558403E+02   0.899681E+06   0.210902E+03
   437   0.173866E+04   0.179909E+02  -0.569327E+02   0.896663E+06   0.206520E+03
   438   0.174611E+04   0.178470E+02  -0.579937E+02   0.893658E+06   0.202189E+03
   439   0.175386E+04   0.177015E+02  -0.590249E+02   0.890667E+06   0.197913E+03
   440   0.176177E+04   0.175531E+02  -0.600234E+02   0.887690E+06   0.193693E+03
   441   0.176990E+04   0.174024E+02  -0.609913E+02   0.884726E+06   0.189531E+03
   442   0.177810E+04   0.172494E+02  -0.619264E+02   0.881775E+06   0.185429E+03
   443   0.178661E+04   0.170949E+02  -0.628295E+02   0.878837E+06   0.181388E+03
   444   0.179528E+04   0.169390E+02  -0.636991E+02   0.875912E+06   0.177410E+03
   445   0.180409E+04   0.167793E+02  -0.645359E+02   0.873001E+06   0.173497E+03
   446   0.181299E+04   0.166195E+02  -0.653385E+02   0.870102E+06   0.169651E+03
   447   0.182211E+04   0.164582E+02  -0.661090E+02   0.867216E+06   0.165875E+03
   448   0.183132E+04   0.162940E+02  -0.668461E+02   0.864344E+06   0.162168E+03
   449   0.184075E+04   0.161289E+02  -0.675482E+02   0.861483E+06   0.158534E+03
   450   0.185033E+04   0.159631E+02  -0.682175E+02   0.858636E+06   0.154975E+03
   451   0.186000E+04   0.157949E+02  -0.688518E+02   0.855801E+06   0.151491E+03
   452   0.186974E+04   0.156260E+02  -0.694534E+02   0.852979E+06   0.148082E+03
   453   0.187972E+04   0.154563E+02  -0.700199E+02   0.850169E+06   0.144747E+03
   454   0.188970E+04   0.152851E+02  -0.705529E+02   0.847372E+06   0.141486E+03
   455   0.189976E+04   0.151131E+02  -0.710523E+02   0.844587E+06   0.138297E+03
   456   0.191004E+04   0.149395E+02  -0.715114E+02   0.841814E+06   0.135180E+03
   457   0.192026E+04   0.147658E+02  -0.719443E+02   0.839054E+06   0.132133E+03
   458   0.193064E+04   0.145914E+02  -0.723325E+02   0.836306E+06   0.129156E+03
   459   0.194109E+04   0.144169E+02  -0.726914E+02   0.833569E+06   0.126247E+03
   460   0.195162E+04   0.142408E+02  -0.730151E+02   0.830846E+06   0.123407E+03
   461   0.196216E+04   0.140647E+02  -0.733045E+02   0.828134E+06   0.120633E+03
   462   0.197278E+04   0.138878E+02  -0.735534E+02   0.825434E+06   0.117925E+03
   463   0.198341E+04   0.137115E+02  -0.737804E+02   0.822745E+06   0.115281E+03
   464   0.199404E+04   0.135351E+02  -0.739558E+02   0.820069E+06   0.112702E+03
   465   0.200468E+04   0.133587E+02  -0.741094E+02   0.817405E+06   0.110187E+03
   466   0.201540E+04   0.131814E+02  -0.742187E+02   0.814752E+06   0.107733E+03
   467   0.202619E+04   0.130048E+02  -0.742986E+02   0.812111E+06   0.105341E+03
   468   0.203692E+04   0.128288E+02  -0.743417E+02   0.809481E+06   0.103009E+03
   469   0.204766E+04   0.126520E+02  -0.743554E+02   0.806863E+06   0.100736E+03
   470   0.205848E+04   0.124766E+02  -0.743322E+02   0.804257E+06   0.985220E+02
   471   0.206907E+04   0.123026E+02  -0.742722E+02   0.801662E+06   0.963655E+02
   472   0.207983E+04   0.121285E+02  -0.741826E+02   0.799078E+06   0.942657E+02
   473   0.209051E+04   0.119551E+02  -0.740561E+02   0.796506E+06   0.922216E+02
   474   0.210121E+04   0.117830E+02  -0.739001E+02   0.793945E+06   0.902324E+02
   475   0.211190E+04   0.116108E+02  -0.737071E+02   0.791395E+06   0.882970E+02
   476   0.212246E+04   0.114407E+02  -0.734794E+02   0.788856E+06   0.864146E+02
   477   0.213295E+04   0.112712E+02  -0.732265E+02   0.786329E+06   0.845842E+02
   478   0.214344E+04   0.111024E+02  -0.729299E+02   0.783812E+06   0.828050E+02
   479   0.215387E+04   0.109357E+02  -0.726140E+02   0.781306E+06   0.810759E+02
   480   0.216422E+04   0.107704E+02  -0.722596E+02   0.778811E+06   0.793961E+02
   481   0.217451E+04   0.106064E+02  -0.718703E+02   0.776327E+06   0.777646E+02
   482   0.218481E+04   0.104445E+02  -0.714521E+02   0.773854E+06   0.761805E+02
   483   0.219489E+04   0.102840E+02  -0.710071E+02   0.771392E+06   0.746429E+02
   484   0.220483E+04   0.101255E+02  -0.705294E+02   0.768940E+06   0.731509E+02
   485   0.221484E+04   0.996847E+01  -0.700205E+02   0.766498E+06   0.717035E+02
   486   0.222472E+04   0.981423E+01  -0.694825E+02   0.764068E+06   0.702998E+02
   487   0.223445E+04   0.966208E+01  -0.689154E+02   0.761648E+06   0.689390E+02
   488   0.224404E+04   0.951127E+01  -0.683186E+02   0.759238E+06   0.676199E+02
   489   0.225357E+04   0.936329E+01  -0.676934E+02   0.756838E+06   0.663418E+02
   490   0.226302E+04   0.921813E+01  -0.670390E+02   0.754449E+06   0.651038E+02
   491   0.227219E+04   0.907506E+01  -0.663585E+02   0.752070E+06   0.639048E+02
   492   0.228136E+04   0.893480E+01  -0.656510E+02   0.749702E+06   0.627439E+02
   493   0.229039E+04   0.879587E+01  -0.649151E+02   0.747343E+06   0.616203E+02
   494   0.229928E+04   0.866124E+01  -0.641545E+02   0.744994E+06   0.605330E+02
   495   0.230795E+04   0.852868E+01  -0.633676E+02   0.742656E+06   0.594811E+02
   496   0.231648E+04   0.839968E+01  -0.625558E+02   0.740327E+06   0.584637E+02
   497   0.232486E+04   0.827347E+01  -0.617186E+02   0.738009E+06   0.574798E+02
   498   0.233311E+04   0.814933E+01  -0.608587E+02   0.735700E+06   0.565285E+02
   499   0.234129E+04   0.802948E+01  -0.599732E+02   0.733401E+06   0.556088E+02
   500   0.234925E+04   0.791168E+01  -0.590666E+02   0.731111E+06   0.547200E+02
   501   0.235692E+04   0.779816E+01  -0.581373E+02   0.728832E+06   0.538611E+02
   502   0.236460E+04   0.768818E+01  -0.571853E+02   0.726561E+06   0.530317E+02
   503   0.237198E+04   0.758099E+01  -0.562128E+02   0.724301E+06   0.522317E+02
   504   0.237915E+04   0.747735E+01  -0.552183E+02   0.722050E+06   0.514606E+02
   505   0.238633E+04   0.737799E+01  -0.542056E+02   0.719808E+06   0.507183E+02
   506   0.239314E+04   0.728233E+01  -0.531723E+02   0.717576E+06   0.500045E+02
   507   0.239988E+04   0.719006E+01  -0.521207E+02   0.715354E+06   0.493188E+02
   508   0.240634E+04   0.710222E+01  -0.510500E+02   0.713141E+06   0.486611E+02
   509   0.241264E+04   0.701786E+01  -0.499632E+02   0.710937E+06   0.480311E+02
   510   0.241866E+04   0.693764E+01  -0.488595E+02   0.708742E+06   0.474284E+02
   511   0.242461E+04   0.686126E+01  -0.477389E+02   0.706557E+06   0.468528E+02
   512   0.243027E+04   0.678917E+01  -0.466028E+02   0.704381E+06   0.463041E+02
   513   0.243578E+04   0.672115E+01  -0.454528E+02   0.702214E+06   0.457819E+02
   514   0.244107E+04   0.665750E+01  -0.442888E+02   0.700056E+06   0.452860E+02
   515   0.244615E+04   0.659815E+01  -0.431109E+02   0.697908E+06   0.448161E+02
   516   0.245101E+04   0.654316E+01  -0.419203E+02   0.695768E+06   0.443720E+02
   517   0.245558E+04   0.649269E+01  -0.407180E+02   0.693638E+06   0.439533E+02
   518   0.246000E+04   0.644660E+01  -0.395046E+02   0.691516E+06   0.435598E+02
   519   0.246428E+04   0.640509E+01  -0.382793E+02   0.689404E+06   0.431912E+02
   520   0.246826E+04   0.636811E+01  -0.370451E+02   0.687300E+06   0.428473E+02
   521   0.247196E+04   0.633573E+01  -0.358021E+02   0.685205E+06   0.425278E+02
   522   0.247543E+04   0.630817E+01  -0.345501E+02   0.683120E+06   0.422324E+02
   523   0.247876E+04   0.628528E+01  -0.332906E+02   0.681043E+06   0.419608E+02
   524   0.248187E+04   0.626706E+01  -0.320244E+02   0.678974E+06   0.417128E+02
   525   0.248461E+04   0.625367E+01  -0.307507E+02   0.676915E+06   0.414880E+02
   526   0.248721E+04   0.624510E+01  -0.294718E+02   0.674864E+06   0.412863E+02
   527   0.248973E+04   0.624136E+01  -0.281882E+02   0.672822E+06   0.411073E+02
   528   0.249189E+04   0.624244E+01  -0.269016E+02   0.670789E+06   0.409507E+02
   529   0.249383E+04   0.624865E+01  -0.256104E+02   0.668764E+06   0.408164E+02
   530   0.249547E+04   0.625976E+01  -0.243183E+02   0.666747E+06   0.407040E+02
   531   0.249712E+04   0.627569E+01  -0.230224E+02   0.664739E+06   0.406132E+02
   532   0.249832E+04   0.629676E+01  -0.217262E+02   0.662740E+06   0.405438E+02
   533   0.249930E+04   0.632281E+01  -0.204298E+02   0.660749E+06   0.404955E+02
   534   0.250006E+04   0.635391E+01  -0.191340E+02   0.658766E+06   0.404681E+02
   535   0.250061E+04   0.639014E+01  -0.178394E+02   0.656792E+06   0.404611E+02
   536   0.250093E+04   0.643135E+01  -0.165460E+02   0.654826E+06   0.404745E+02
   537   0.250110E+04   0.647762E+01  -0.152553E+02   0.652869E+06   0.405079E+02
   538   0.250091E+04   0.652909E+01  -0.139681E+02   0.650919E+06   0.405610E+02
   539   0.250057E+04   0.658548E+01  -0.126849E+02   0.648978E+06   0.406336E+02
   540   0.250000E+04   0.664722E+01  -0.114067E+02   0.647045E+06   0.407254E+02
   541   0.249914E+04   0.671388E+01  -0.101333E+02   0.645121E+06   0.408361E+02
   542   0.249814E+04   0.678568E+01  -0.886700E+01   0.643204E+06   0.409654E+02
   543   0.249684E+04   0.686268E+01  -0.760728E+01   0.641295E+06   0.411131E+02
   544   0.249539E+04   0.694475E+01  -0.635511E+01   0.639394E+06   0.412790E+02
   545   0.249364E+04   0.703188E+01  -0.511107E+01   0.637502E+06   0.414626E+02
   546   0.249175E+04   0.712386E+01  -0.387619E+01   0.635617E+06   0.416638E+02
   547   0.248956E+04   0.722091E+01  -0.265073E+01   0.633740E+06   0.418823E+02
   548   0.248722E+04   0.732302E+01  -0.143572E+01   0.631871E+06   0.421178E+02
   549   0.248466E+04   0.743020E+01  -0.231847E+00   0.630010E+06   0.423700E+02
   550   0.248188E+04   0.754245E+01   0.960332E+00   0.628157E+06   0.426387E+02
