#    L    TT             EE             BB             TE          
  1555   0.493769E+03   0.167687E+02   0.578256E-01   0.579674E+01
  1556   0.491096E+03   0.168599E+02   0.577546E-01   0.566733E+01
  1557   0.488441E+03   0.169503E+02   0.576836E-01   0.553019E+01
  1558   0.485807E+03   0.170397E+02   0.576126E-01   0.538534E+01
  1559   0.483193E+03   0.171282E+02   0.575416E-01   0.523298E+01
  1560   0.480599E+03   0.172156E+02   0.574706E-01   0.507305E+01
  1561   0.478026E+03   0.173020E+02   0.573996E-01   0.490590E+01
  1562   0.475475E+03   0.173872E+02   0.573286E-01   0.473147E+01
  1563   0.472945E+03   0.174713E+02   0.572577E-01   0.454994E+01
  1564   0.470439E+03   0.175543E+02   0.571868E-01   0.436142E+01
  1565   0.467955E+03   0.176361E+02   0.571160E-01   0.416610E+01
  1566   0.465496E+03   0.177165E+02   0.570452E-01   0.396399E+01
  1567   0.463059E+03   0.177958E+02   0.569745E-01   0.375527E+01
  1568   0.460647E+03   0.178737E+02   0.569039E-01   0.353997E+01
  1569   0.458260E+03   0.179502E+02   0.568334E-01   0.331835E+01
  1570   0.455898E+03   0.180254E+02   0.567629E-01   0.309049E+01
  1571   0.453561E+03   0.180990E+02   0.566926E-01   0.285646E+01
  1572   0.451250E+03   0.181713E+02   0.566224E-01   0.261640E+01
  1573   0.448965E+03   0.182421E+02   0.565523E-01   0.237047E+01
  1574   0.446707E+03   0.183113E+02   0.564824E-01   0.211883E+01
  1575   0.444476E+03   0.183789E+02   0.564126E-01   0.186162E+01
  1576   0.442271E+03   0.184451E+02   0.563429E-01   0.159902E+01
  1577   0.440094E+03   0.185096E+02   0.562734E-01   0.133115E+01
  1578   0.437946E+03   0.185726E+02   0.562041E-01   0.105820E+01
  1579   0.435826E+03   0.186339E+02   0.561350E-01   0.780298E+00
  1580   0.433734E+03   0.186935E+02   0.560661E-01   0.497587E+00
  1581   0.431671E+03   0.187514E+02   0.559973E-01   0.210208E+00
  1582   0.429638E+03   0.188077E+02   0.559288E-01  -0.816998E-01
  1583   0.427634E+03   0.188623E+02   0.558605E-01  -0.378006E+00
  1584   0.425658E+03   0.189151E+02   0.557925E-01  -0.678566E+00
  1585   0.423712E+03   0.189660E+02   0.557246E-01  -0.983241E+00
  1586   0.421796E+03   0.190152E+02   0.556571E-01  -0.129191E+01
  1587   0.419910E+03   0.190626E+02   0.555897E-01  -0.160441E+01
  1588   0.418054E+03   0.191080E+02   0.555227E-01  -0.192059E+01
  1589   0.416227E+03   0.191516E+02   0.554559E-01  -0.224030E+01
  1590   0.414431E+03   0.191934E+02   0.553894E-01  -0.256339E+01
  1591   0.412666E+03   0.192332E+02   0.553232E-01  -0.288972E+01
  1592   0.410931E+03   0.192711E+02   0.552573E-01  -0.321912E+01
  1593   0.409226E+03   0.193071E+02   0.551916E-01  -0.355146E+01
  1594   0.407552E+03   0.193411E+02   0.551263E-01  -0.388658E+01
  1595   0.405908E+03   0.193731E+02   0.550613E-01  -0.422432E+01
  1596   0.404295E+03   0.194032E+02   0.549966E-01  -0.456453E+01
  1597   0.402713E+03   0.194313E+02   0.549322E-01  -0.490706E+01
  1598   0.401162E+03   0.194574E+02   0.548681E-01  -0.525176E+01
  1599   0.399641E+03   0.194815E+02   0.548044E-01  -0.559846E+01
  1600   0.398152E+03   0.195035E+02   0.547410E-01  -0.594702E+01
  1601   0.396693E+03   0.195236E+02   0.546779E-01  -0.629729E+01
  1602   0.395265E+03   0.195417E+02   0.546152E-01  -0.664913E+01
  1603   0.393868E+03   0.195576E+02   0.545527E-01  -0.700238E+01
  1604   0.392501E+03   0.195715E+02   0.544907E-01  -0.735688E+01
  1605   0.391165E+03   0.195833E+02   0.544289E-01  -0.771252E+01
  1606   0.389860E+03   0.195930E+02   0.543675E-01  -0.806909E+01
  1607   0.388585E+03   0.196006E+02   0.543065E-01  -0.842641E+01
  1608   0.387340E+03   0.196061E+02   0.542457E-01  -0.878444E+01
  1609   0.386126E+03   0.196095E+02   0.541854E-01  -0.914287E+01
  1610   0.384943E+03   0.196108E+02   0.541253E-01  -0.950167E+01
  1611   0.383789E+03   0.196101E+02   0.540656E-01  -0.986052E+01
  1612   0.382667E+03   0.196073E+02   0.540063E-01  -0.102194E+02
  1613   0.381574E+03   0.196024E+02   0.539472E-01  -0.105780E+02
  1614   0.380511E+03   0.195955E+02   0.538886E-01  -0.109363E+02
  1615   0.379479E+03   0.195866E+02   0.538302E-01  -0.112940E+02
  1616   0.378476E+03   0.195756E+02   0.537722E-01  -0.116512E+02
  1617   0.377503E+03   0.195626E+02   0.537146E-01  -0.120075E+02
  1618   0.376559E+03   0.195476E+02   0.536573E-01  -0.123629E+02
  1619   0.375645E+03   0.195305E+02   0.536003E-01  -0.127172E+02
  1620   0.374759E+03   0.195114E+02   0.535436E-01  -0.130702E+02
  1621   0.373903E+03   0.194902E+02   0.534873E-01  -0.134220E+02
  1622   0.373075E+03   0.194670E+02   0.534314E-01  -0.137722E+02
  1623   0.372276E+03   0.194418E+02   0.533758E-01  -0.141209E+02
  1624   0.371504E+03   0.194146E+02   0.533205E-01  -0.144676E+02
  1625   0.370761E+03   0.193854E+02   0.532655E-01  -0.148126E+02
  1626   0.370046E+03   0.193544E+02   0.532109E-01  -0.151555E+02
  1627   0.369358E+03   0.193212E+02   0.531567E-01  -0.154961E+02
  1628   0.368697E+03   0.192862E+02   0.531028E-01  -0.158344E+02
  1629   0.368064E+03   0.192493E+02   0.530492E-01  -0.161703E+02
  1630   0.367457E+03   0.192104E+02   0.529960E-01  -0.165036E+02
  1631   0.366877E+03   0.191696E+02   0.529431E-01  -0.168342E+02
  1632   0.366323E+03   0.191270E+02   0.528905E-01  -0.171620E+02
  1633   0.365794E+03   0.190824E+02   0.528384E-01  -0.174868E+02
  1634   0.365291E+03   0.190360E+02   0.527865E-01  -0.178086E+02
  1635   0.364813E+03   0.189877E+02   0.527350E-01  -0.181272E+02
  1636   0.364360E+03   0.189375E+02   0.526839E-01  -0.184425E+02
  1637   0.363931E+03   0.188856E+02   0.526331E-01  -0.187545E+02
  1638   0.363527E+03   0.188318E+02   0.525827E-01  -0.190629E+02
  1639   0.363146E+03   0.187763E+02   0.525326E-01  -0.193677E+02
  1640   0.362789E+03   0.187191E+02   0.524829E-01  -0.196689E+02
  1641   0.362455E+03   0.186602E+02   0.524336E-01  -0.199661E+02
  1642   0.362143E+03   0.185995E+02   0.523846E-01  -0.202595E+02
  1643   0.361854E+03   0.185373E+02   0.523360E-01  -0.205488E+02
  1644   0.361587E+03   0.184734E+02   0.522877E-01  -0.208341E+02
  1645   0.361342E+03   0.184079E+02   0.522398E-01  -0.211151E+02
  1646   0.361118E+03   0.183408E+02   0.521923E-01  -0.213918E+02
  1647   0.360915E+03   0.182722E+02   0.521451E-01  -0.216642E+02
  1648   0.360731E+03   0.182019E+02   0.520983E-01  -0.219320E+02
  1649   0.360568E+03   0.181302E+02   0.520519E-01  -0.221954E+02
  1650   0.360424E+03   0.180568E+02   0.520058E-01  -0.224540E+02
  1651   0.360300E+03   0.179821E+02   0.519601E-01  -0.227080E+02
  1652   0.360194E+03   0.179059E+02   0.519147E-01  -0.229572E+02
  1653   0.360106E+03   0.178283E+02   0.518697E-01  -0.232015E+02
  1654   0.360036E+03   0.177492E+02   0.518250E-01  -0.234408E+02
  1655   0.359984E+03   0.176688E+02   0.517807E-01  -0.236751E+02
  1656   0.359947E+03   0.175870E+02   0.517368E-01  -0.239044E+02
  1657   0.359928E+03   0.175041E+02   0.516932E-01  -0.241284E+02
  1658   0.359925E+03   0.174197E+02   0.516499E-01  -0.243472E+02
  1659   0.359937E+03   0.173341E+02   0.516070E-01  -0.245606E+02
  1660   0.359964E+03   0.172474E+02   0.515644E-01  -0.247687E+02
  1661   0.360006E+03   0.171595E+02   0.515221E-01  -0.249714E+02
  1662   0.360062E+03   0.170704E+02   0.514802E-01  -0.251685E+02
  1663   0.360132E+03   0.169802E+02   0.514385E-01  -0.253601E+02
  1664   0.360215E+03   0.168890E+02   0.513972E-01  -0.255462E+02
  1665   0.360311E+03   0.167967E+02   0.513561E-01  -0.257265E+02
  1666   0.360418E+03   0.167033E+02   0.513154E-01  -0.259011E+02
  1667   0.360538E+03   0.166090E+02   0.512749E-01  -0.260700E+02
  1668   0.360669E+03   0.165137E+02   0.512348E-01  -0.262330E+02
  1669   0.360811E+03   0.164175E+02   0.511948E-01  -0.263901E+02
  1670   0.360963E+03   0.163203E+02   0.511552E-01  -0.265414E+02
  1671   0.361125E+03   0.162223E+02   0.511158E-01  -0.266867E+02
  1672   0.361297E+03   0.161235E+02   0.510766E-01  -0.268260E+02
  1673   0.361477E+03   0.160238E+02   0.510377E-01  -0.269593E+02
  1674   0.361666E+03   0.159235E+02   0.509990E-01  -0.270867E+02
  1675   0.361863E+03   0.158224E+02   0.509606E-01  -0.272080E+02
  1676   0.362068E+03   0.157207E+02   0.509223E-01  -0.273234E+02
  1677   0.362280E+03   0.156184E+02   0.508842E-01  -0.274327E+02
  1678   0.362500E+03   0.155155E+02   0.508464E-01  -0.275360E+02
  1679   0.362725E+03   0.154121E+02   0.508087E-01  -0.276332E+02
  1680   0.362955E+03   0.153082E+02   0.507712E-01  -0.277243E+02
  1681   0.363193E+03   0.152038E+02   0.507339E-01  -0.278093E+02
  1682   0.363434E+03   0.150989E+02   0.506967E-01  -0.278883E+02
  1683   0.363680E+03   0.149937E+02   0.506597E-01  -0.279610E+02
  1684   0.363930E+03   0.148880E+02   0.506229E-01  -0.280277E+02
  1685   0.364184E+03   0.147819E+02   0.505862E-01  -0.280883E+02
  1686   0.364441E+03   0.146756E+02   0.505496E-01  -0.281427E+02
  1687   0.364700E+03   0.145689E+02   0.505131E-01  -0.281912E+02
  1688   0.364962E+03   0.144620E+02   0.504768E-01  -0.282335E+02
  1689   0.365227E+03   0.143549E+02   0.504406E-01  -0.282698E+02
  1690   0.365492E+03   0.142476E+02   0.504045E-01  -0.283000E+02
  1691   0.365758E+03   0.141402E+02   0.503685E-01  -0.283242E+02
  1692   0.366026E+03   0.140327E+02   0.503326E-01  -0.283424E+02
  1693   0.366292E+03   0.139251E+02   0.502969E-01  -0.283547E+02
  1694   0.366560E+03   0.138174E+02   0.502612E-01  -0.283609E+02
  1695   0.366826E+03   0.137098E+02   0.502256E-01  -0.283612E+02
  1696   0.367091E+03   0.136021E+02   0.501901E-01  -0.283555E+02
  1697   0.367355E+03   0.134945E+02   0.501547E-01  -0.283440E+02
  1698   0.367616E+03   0.133869E+02   0.501193E-01  -0.283265E+02
  1699   0.367875E+03   0.132794E+02   0.500840E-01  -0.283033E+02
  1700   0.368131E+03   0.131721E+02   0.500489E-01  -0.282742E+02
  1701   0.368384E+03   0.130649E+02   0.500137E-01  -0.282394E+02
  1702   0.368634E+03   0.129580E+02   0.499787E-01  -0.281989E+02
  1703   0.368880E+03   0.128513E+02   0.499437E-01  -0.281529E+02
  1704   0.369122E+03   0.127449E+02   0.499088E-01  -0.281013E+02
  1705   0.369359E+03   0.126389E+02   0.498739E-01  -0.280442E+02
  1706   0.369591E+03   0.125333E+02   0.498391E-01  -0.279817E+02
  1707   0.369818E+03   0.124279E+02   0.498044E-01  -0.279137E+02
  1708   0.370038E+03   0.123231E+02   0.497697E-01  -0.278404E+02
  1709   0.370254E+03   0.122187E+02   0.497350E-01  -0.277618E+02
  1710   0.370462E+03   0.121149E+02   0.497004E-01  -0.276780E+02
  1711   0.370664E+03   0.120115E+02   0.496658E-01  -0.275890E+02
  1712   0.370858E+03   0.119086E+02   0.496313E-01  -0.274949E+02
  1713   0.371044E+03   0.118064E+02   0.495968E-01  -0.273957E+02
  1714   0.371222E+03   0.117047E+02   0.495624E-01  -0.272914E+02
  1715   0.371393E+03   0.116037E+02   0.495279E-01  -0.271824E+02
  1716   0.371555E+03   0.115033E+02   0.494935E-01  -0.270684E+02
  1717   0.371707E+03   0.114037E+02   0.494591E-01  -0.269496E+02
  1718   0.371850E+03   0.113048E+02   0.494247E-01  -0.268262E+02
  1719   0.371985E+03   0.112066E+02   0.493903E-01  -0.266981E+02
  1720   0.372108E+03   0.111091E+02   0.493559E-01  -0.265655E+02
  1721   0.372222E+03   0.110125E+02   0.493215E-01  -0.264284E+02
  1722   0.372326E+03   0.109168E+02   0.492871E-01  -0.262868E+02
  1723   0.372419E+03   0.108219E+02   0.492526E-01  -0.261411E+02
  1724   0.372501E+03   0.107279E+02   0.492181E-01  -0.259910E+02
  1725   0.372572E+03   0.106348E+02   0.491836E-01  -0.258369E+02
  1726   0.372631E+03   0.105426E+02   0.491490E-01  -0.256786E+02
  1727   0.372680E+03   0.104515E+02   0.491144E-01  -0.255164E+02
  1728   0.372715E+03   0.103612E+02   0.490797E-01  -0.253502E+02
  1729   0.372739E+03   0.102720E+02   0.490449E-01  -0.251803E+02
  1730   0.372750E+03   0.101839E+02   0.490101E-01  -0.250065E+02
  1731   0.372749E+03   0.100967E+02   0.489752E-01  -0.248291E+02
  1732   0.372735E+03   0.100106E+02   0.489401E-01  -0.246481E+02
  1733   0.372707E+03   0.992564E+01   0.489050E-01  -0.244636E+02
  1734   0.372666E+03   0.984172E+01   0.488698E-01  -0.242757E+02
  1735   0.372611E+03   0.975892E+01   0.488344E-01  -0.240844E+02
  1736   0.372543E+03   0.967731E+01   0.487989E-01  -0.238900E+02
  1737   0.372461E+03   0.959687E+01   0.487632E-01  -0.236924E+02
  1738   0.372366E+03   0.951759E+01   0.487275E-01  -0.234919E+02
  1739   0.372256E+03   0.943955E+01   0.486915E-01  -0.232884E+02
  1740   0.372133E+03   0.936273E+01   0.486554E-01  -0.230822E+02
  1741   0.371996E+03   0.928713E+01   0.486191E-01  -0.228733E+02
  1742   0.371845E+03   0.921282E+01   0.485827E-01  -0.226619E+02
  1743   0.371679E+03   0.913971E+01   0.485460E-01  -0.224478E+02
  1744   0.371498E+03   0.906795E+01   0.485092E-01  -0.222314E+02
  1745   0.371304E+03   0.899745E+01   0.484722E-01  -0.220126E+02
  1746   0.371094E+03   0.892829E+01   0.484350E-01  -0.217916E+02
  1747   0.370869E+03   0.886038E+01   0.483975E-01  -0.215684E+02
  1748   0.370630E+03   0.879387E+01   0.483599E-01  -0.213432E+02
  1749   0.370375E+03   0.872868E+01   0.483221E-01  -0.211159E+02
  1750   0.370106E+03   0.866479E+01   0.482840E-01  -0.208869E+02
  1751   0.369821E+03   0.860229E+01   0.482457E-01  -0.206561E+02
  1752   0.369521E+03   0.854117E+01   0.482072E-01  -0.204236E+02
  1753   0.369206E+03   0.848143E+01   0.481685E-01  -0.201897E+02
  1754   0.368876E+03   0.842306E+01   0.481295E-01  -0.199542E+02
  1755   0.368530E+03   0.836614E+01   0.480903E-01  -0.197175E+02
  1756   0.368170E+03   0.831060E+01   0.480509E-01  -0.194795E+02
  1757   0.367793E+03   0.825650E+01   0.480113E-01  -0.192405E+02
  1758   0.367402E+03   0.820378E+01   0.479714E-01  -0.190004E+02
  1759   0.366994E+03   0.815255E+01   0.479313E-01  -0.187594E+02
  1760   0.366571E+03   0.810275E+01   0.478910E-01  -0.185176E+02
  1761   0.366133E+03   0.805439E+01   0.478505E-01  -0.182750E+02
  1762   0.365679E+03   0.800748E+01   0.478097E-01  -0.180319E+02
  1763   0.365210E+03   0.796203E+01   0.477687E-01  -0.177883E+02
  1764   0.364725E+03   0.791803E+01   0.477275E-01  -0.175443E+02
  1765   0.364226E+03   0.787550E+01   0.476860E-01  -0.172999E+02
  1766   0.363711E+03   0.783445E+01   0.476444E-01  -0.170555E+02
  1767   0.363181E+03   0.779486E+01   0.476025E-01  -0.168110E+02
  1768   0.362637E+03   0.775675E+01   0.475604E-01  -0.165665E+02
  1769   0.362078E+03   0.772012E+01   0.475181E-01  -0.163222E+02
  1770   0.361504E+03   0.768496E+01   0.474756E-01  -0.160781E+02
  1771   0.360915E+03   0.765129E+01   0.474329E-01  -0.158345E+02
  1772   0.360312E+03   0.761907E+01   0.473900E-01  -0.155912E+02
  1773   0.359695E+03   0.758833E+01   0.473469E-01  -0.153484E+02
  1774   0.359062E+03   0.755905E+01   0.473036E-01  -0.151063E+02
  1775   0.358416E+03   0.753124E+01   0.472600E-01  -0.148648E+02
  1776   0.357755E+03   0.750489E+01   0.472163E-01  -0.146243E+02
  1777   0.357080E+03   0.747999E+01   0.471724E-01  -0.143845E+02
  1778   0.356391E+03   0.745655E+01   0.471282E-01  -0.141458E+02
  1779   0.355688E+03   0.743454E+01   0.470839E-01  -0.139081E+02
  1780   0.354972E+03   0.741398E+01   0.470394E-01  -0.136716E+02
  1781   0.354241E+03   0.739484E+01   0.469947E-01  -0.134364E+02
  1782   0.353497E+03   0.737714E+01   0.469497E-01  -0.132025E+02
  1783   0.352740E+03   0.736085E+01   0.469046E-01  -0.129700E+02
  1784   0.351970E+03   0.734596E+01   0.468593E-01  -0.127391E+02
  1785   0.351186E+03   0.733248E+01   0.468137E-01  -0.125097E+02
  1786   0.350390E+03   0.732039E+01   0.467680E-01  -0.122819E+02
  1787   0.349581E+03   0.730967E+01   0.467220E-01  -0.120560E+02
  1788   0.348759E+03   0.730032E+01   0.466759E-01  -0.118318E+02
  1789   0.347926E+03   0.729232E+01   0.466295E-01  -0.116096E+02
  1790   0.347080E+03   0.728568E+01   0.465829E-01  -0.113893E+02
  1791   0.346222E+03   0.728037E+01   0.465361E-01  -0.111711E+02
  1792   0.345352E+03   0.727637E+01   0.464891E-01  -0.109550E+02
  1793   0.344471E+03   0.727369E+01   0.464418E-01  -0.107411E+02
  1794   0.343578E+03   0.727228E+01   0.463943E-01  -0.105294E+02
  1795   0.342673E+03   0.727217E+01   0.463466E-01  -0.103201E+02
  1796   0.341757E+03   0.727332E+01   0.462987E-01  -0.101131E+02
  1797   0.340830E+03   0.727571E+01   0.462505E-01  -0.990858E+01
  1798   0.339892E+03   0.727934E+01   0.462021E-01  -0.970668E+01
  1799   0.338944E+03   0.728419E+01   0.461535E-01  -0.950723E+01
  1800   0.337986E+03   0.729024E+01   0.461046E-01  -0.931051E+01
  1801   0.337018E+03   0.729749E+01   0.460554E-01  -0.911649E+01
  1802   0.336040E+03   0.730590E+01   0.460060E-01  -0.892523E+01
  1803   0.335053E+03   0.731547E+01   0.459564E-01  -0.873684E+01
  1804   0.334057E+03   0.732618E+01   0.459065E-01  -0.855135E+01
  1805   0.333052E+03   0.733801E+01   0.458564E-01  -0.836883E+01
  1806   0.332040E+03   0.735095E+01   0.458060E-01  -0.818933E+01
  1807   0.331018E+03   0.736497E+01   0.457554E-01  -0.801291E+01
  1808   0.329989E+03   0.738006E+01   0.457045E-01  -0.783962E+01
  1809   0.328952E+03   0.739620E+01   0.456534E-01  -0.766954E+01
  1810   0.327907E+03   0.741338E+01   0.456020E-01  -0.750270E+01
  1811   0.326855E+03   0.743156E+01   0.455504E-01  -0.733916E+01
  1812   0.325795E+03   0.745073E+01   0.454986E-01  -0.717895E+01
  1813   0.324729E+03   0.747088E+01   0.454465E-01  -0.702214E+01
  1814   0.323657E+03   0.749199E+01   0.453942E-01  -0.686875E+01
  1815   0.322578E+03   0.751403E+01   0.453416E-01  -0.671885E+01
  1816   0.321494E+03   0.753699E+01   0.452888E-01  -0.657246E+01
  1817   0.320405E+03   0.756084E+01   0.452358E-01  -0.642964E+01
  1818   0.319310E+03   0.758557E+01   0.451826E-01  -0.629042E+01
  1819   0.318210E+03   0.761116E+01   0.451292E-01  -0.615484E+01
  1820   0.317106E+03   0.763757E+01   0.450756E-01  -0.602292E+01
  1821   0.315997E+03   0.766477E+01   0.450217E-01  -0.589472E+01
  1822   0.314884E+03   0.769281E+01   0.449677E-01  -0.577025E+01
  1823   0.313767E+03   0.772162E+01   0.449135E-01  -0.564956E+01
  1824   0.312646E+03   0.775112E+01   0.448591E-01  -0.553268E+01
  1825   0.311522E+03   0.778134E+01   0.448046E-01  -0.541963E+01
  1826   0.310395E+03   0.781235E+01   0.447499E-01  -0.531042E+01
  1827   0.309265E+03   0.784395E+01   0.446951E-01  -0.520507E+01
  1828   0.308133E+03   0.787622E+01   0.446401E-01  -0.510360E+01
  1829   0.306999E+03   0.790917E+01   0.445849E-01  -0.500602E+01
  1830   0.305862E+03   0.794274E+01   0.445297E-01  -0.491236E+01
  1831   0.304725E+03   0.797686E+01   0.444743E-01  -0.482263E+01
  1832   0.303586E+03   0.801156E+01   0.444188E-01  -0.473683E+01
  1833   0.302447E+03   0.804676E+01   0.443632E-01  -0.465498E+01
  1834   0.301307E+03   0.808255E+01   0.443075E-01  -0.457707E+01
  1835   0.300167E+03   0.811879E+01   0.442517E-01  -0.450313E+01
  1836   0.299026E+03   0.815550E+01   0.441959E-01  -0.443315E+01
  1837   0.297886E+03   0.819268E+01   0.441399E-01  -0.436715E+01
  1838   0.296745E+03   0.823028E+01   0.440839E-01  -0.430512E+01
  1839   0.295605E+03   0.826830E+01   0.440278E-01  -0.424707E+01
  1840   0.294466E+03   0.830668E+01   0.439717E-01  -0.419299E+01
  1841   0.293328E+03   0.834544E+01   0.439155E-01  -0.414287E+01
  1842   0.292191E+03   0.838443E+01   0.438592E-01  -0.409670E+01
  1843   0.291056E+03   0.842382E+01   0.438029E-01  -0.405447E+01
  1844   0.289923E+03   0.846346E+01   0.437466E-01  -0.401619E+01
  1845   0.288791E+03   0.850330E+01   0.436902E-01  -0.398183E+01
  1846   0.287662E+03   0.854342E+01   0.436338E-01  -0.395140E+01
  1847   0.286536E+03   0.858375E+01   0.435773E-01  -0.392487E+01
  1848   0.285412E+03   0.862424E+01   0.435209E-01  -0.390222E+01
  1849   0.284292E+03   0.866490E+01   0.434643E-01  -0.388344E+01
  1850   0.283174E+03   0.870565E+01   0.434078E-01  -0.386852E+01
  1851   0.282059E+03   0.874653E+01   0.433513E-01  -0.385746E+01
  1852   0.280949E+03   0.878745E+01   0.432947E-01  -0.385022E+01
  1853   0.279841E+03   0.882850E+01   0.432381E-01  -0.384679E+01
  1854   0.278739E+03   0.886947E+01   0.431814E-01  -0.384714E+01
  1855   0.277640E+03   0.891052E+01   0.431248E-01  -0.385121E+01
  1856   0.276547E+03   0.895150E+01   0.430681E-01  -0.385901E+01
  1857   0.275458E+03   0.899251E+01   0.430114E-01  -0.387049E+01
  1858   0.274375E+03   0.903339E+01   0.429547E-01  -0.388561E+01
  1859   0.273296E+03   0.907417E+01   0.428979E-01  -0.390436E+01
  1860   0.272225E+03   0.911485E+01   0.428411E-01  -0.392669E+01
  1861   0.271158E+03   0.915544E+01   0.427843E-01  -0.395257E+01
  1862   0.270098E+03   0.919580E+01   0.427275E-01  -0.398196E+01
  1863   0.269045E+03   0.923602E+01   0.426707E-01  -0.401483E+01
  1864   0.267998E+03   0.927610E+01   0.426138E-01  -0.405114E+01
  1865   0.266958E+03   0.931583E+01   0.425569E-01  -0.409087E+01
  1866   0.265924E+03   0.935537E+01   0.425000E-01  -0.413397E+01
  1867   0.264898E+03   0.939466E+01   0.424431E-01  -0.418040E+01
  1868   0.263881E+03   0.943363E+01   0.423861E-01  -0.423011E+01
  1869   0.262870E+03   0.947230E+01   0.423291E-01  -0.428306E+01
  1870   0.261867E+03   0.951066E+01   0.422721E-01  -0.433921E+01
  1871   0.260873E+03   0.954866E+01   0.422151E-01  -0.439851E+01
  1872   0.259886E+03   0.958631E+01   0.421581E-01  -0.446091E+01
  1873   0.258909E+03   0.962361E+01   0.421011E-01  -0.452637E+01
  1874   0.257939E+03   0.966043E+01   0.420441E-01  -0.459484E+01
  1875   0.256979E+03   0.969686E+01   0.419871E-01  -0.466627E+01
  1876   0.256028E+03   0.973282E+01   0.419301E-01  -0.474060E+01
  1877   0.255086E+03   0.976840E+01   0.418731E-01  -0.481779E+01
  1878   0.254154E+03   0.980347E+01   0.418161E-01  -0.489778E+01
  1879   0.253231E+03   0.983802E+01   0.417591E-01  -0.498053E+01
  1880   0.252317E+03   0.987215E+01   0.417022E-01  -0.506597E+01
  1881   0.251414E+03   0.990564E+01   0.416453E-01  -0.515407E+01
  1882   0.250521E+03   0.993866E+01   0.415885E-01  -0.524476E+01
  1883   0.249638E+03   0.997112E+01   0.415317E-01  -0.533799E+01
  1884   0.248764E+03   0.100031E+02   0.414749E-01  -0.543372E+01
  1885   0.247901E+03   0.100343E+02   0.414182E-01  -0.553189E+01
  1886   0.247049E+03   0.100650E+02   0.413617E-01  -0.563244E+01
  1887   0.246207E+03   0.100950E+02   0.413051E-01  -0.573534E+01
  1888   0.245376E+03   0.101244E+02   0.412487E-01  -0.584050E+01
  1889   0.244555E+03   0.101532E+02   0.411924E-01  -0.594786E+01
  1890   0.243745E+03   0.101814E+02   0.411362E-01  -0.605736E+01
  1891   0.242946E+03   0.102088E+02   0.410801E-01  -0.616895E+01
  1892   0.242158E+03   0.102355E+02   0.410241E-01  -0.628253E+01
  1893   0.241381E+03   0.102616E+02   0.409683E-01  -0.639807E+01
  1894   0.240615E+03   0.102869E+02   0.409126E-01  -0.651549E+01
  1895   0.239861E+03   0.103116E+02   0.408570E-01  -0.663472E+01
  1896   0.239118E+03   0.103356E+02   0.408016E-01  -0.675571E+01
  1897   0.238386E+03   0.103588E+02   0.407463E-01  -0.687840E+01
  1898   0.237666E+03   0.103812E+02   0.406913E-01  -0.700273E+01
  1899   0.236957E+03   0.104028E+02   0.406364E-01  -0.712864E+01
  1900   0.236260E+03   0.104237E+02   0.405816E-01  -0.725606E+01
  1901   0.235573E+03   0.104438E+02   0.405271E-01  -0.738494E+01
  1902   0.234898E+03   0.104630E+02   0.404727E-01  -0.751520E+01
  1903   0.234235E+03   0.104815E+02   0.404186E-01  -0.764675E+01
  1904   0.233583E+03   0.104990E+02   0.403646E-01  -0.777962E+01
  1905   0.232943E+03   0.105158E+02   0.403108E-01  -0.791358E+01
  1906   0.232315E+03   0.105318E+02   0.402572E-01  -0.804866E+01
  1907   0.231698E+03   0.105468E+02   0.402039E-01  -0.818482E+01
  1908   0.231092E+03   0.105610E+02   0.401507E-01  -0.832187E+01
  1909   0.230498E+03   0.105744E+02   0.400978E-01  -0.845983E+01
  1910   0.229916E+03   0.105868E+02   0.400450E-01  -0.859867E+01
  1911   0.229346E+03   0.105984E+02   0.399924E-01  -0.873819E+01
  1912   0.228787E+03   0.106090E+02   0.399401E-01  -0.887835E+01
  1913   0.228239E+03   0.106187E+02   0.398880E-01  -0.901918E+01
  1914   0.227703E+03   0.106275E+02   0.398360E-01  -0.916048E+01
  1915   0.227179E+03   0.106354E+02   0.397843E-01  -0.930230E+01
  1916   0.226666E+03   0.106423E+02   0.397327E-01  -0.944451E+01
  1917   0.226165E+03   0.106483E+02   0.396814E-01  -0.958699E+01
  1918   0.225675E+03   0.106534E+02   0.396302E-01  -0.972978E+01
  1919   0.225197E+03   0.106576E+02   0.395792E-01  -0.987269E+01
  1920   0.224730E+03   0.106607E+02   0.395284E-01  -0.100157E+02
  1921   0.224275E+03   0.106630E+02   0.394778E-01  -0.101588E+02
  1922   0.223831E+03   0.106643E+02   0.394274E-01  -0.103019E+02
  1923   0.223398E+03   0.106647E+02   0.393771E-01  -0.104449E+02
  1924   0.222977E+03   0.106641E+02   0.393270E-01  -0.105876E+02
  1925   0.222567E+03   0.106626E+02   0.392771E-01  -0.107302E+02
  1926   0.222167E+03   0.106602E+02   0.392274E-01  -0.108725E+02
  1927   0.221780E+03   0.106568E+02   0.391778E-01  -0.110144E+02
  1928   0.221403E+03   0.106525E+02   0.391283E-01  -0.111559E+02
  1929   0.221037E+03   0.106472E+02   0.390790E-01  -0.112969E+02
  1930   0.220682E+03   0.106409E+02   0.390299E-01  -0.114374E+02
  1931   0.220338E+03   0.106337E+02   0.389809E-01  -0.115772E+02
  1932   0.220004E+03   0.106257E+02   0.389321E-01  -0.117164E+02
