#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554233E+04   0.122146E+01   0.000000E+00   0.335585E+02   0.431915E-07   0.110453E-03   0.139696E-06
   233   0.553488E+04   0.126533E+01   0.000000E+00   0.352002E+02   0.429829E-07   0.109526E-03   0.152901E-06
   234   0.552670E+04   0.131103E+01   0.000000E+00   0.368448E+02   0.427758E-07   0.108606E-03   0.166043E-06
   235   0.551800E+04   0.135863E+01   0.000000E+00   0.384908E+02   0.425704E-07   0.107694E-03   0.179122E-06
   236   0.550864E+04   0.140812E+01   0.000000E+00   0.401382E+02   0.423666E-07   0.106789E-03   0.192139E-06
   237   0.549869E+04   0.145958E+01   0.000000E+00   0.417856E+02   0.421644E-07   0.105891E-03   0.205095E-06
   238   0.548815E+04   0.151308E+01   0.000000E+00   0.434329E+02   0.419636E-07   0.105000E-03   0.217989E-06
   239   0.547709E+04   0.156847E+01   0.000000E+00   0.450794E+02   0.417645E-07   0.104117E-03   0.230824E-06
   240   0.546530E+04   0.162582E+01   0.000000E+00   0.467229E+02   0.415668E-07   0.103240E-03   0.243599E-06
   241   0.545306E+04   0.168529E+01   0.000000E+00   0.483642E+02   0.413706E-07   0.102371E-03   0.256315E-06
   242   0.544024E+04   0.174672E+01   0.000000E+00   0.500026E+02   0.411759E-07   0.101508E-03   0.268973E-06
   243   0.542683E+04   0.181027E+01   0.000000E+00   0.516365E+02   0.409826E-07   0.100653E-03   0.281574E-06
   244   0.541283E+04   0.187585E+01   0.000000E+00   0.532667E+02   0.407908E-07   0.998042E-04   0.294118E-06
   245   0.539824E+04   0.194354E+01   0.000000E+00   0.548902E+02   0.406004E-07   0.989623E-04   0.306606E-06
   246   0.538314E+04   0.201334E+01   0.000000E+00   0.565087E+02   0.404114E-07   0.981272E-04   0.319038E-06
   247   0.536752E+04   0.208517E+01   0.000000E+00   0.581197E+02   0.402238E-07   0.972988E-04   0.331416E-06
   248   0.535131E+04   0.215940E+01   0.000000E+00   0.597234E+02   0.400375E-07   0.964769E-04   0.343740E-06
   249   0.533466E+04   0.223552E+01   0.000000E+00   0.613191E+02   0.398526E-07   0.956617E-04   0.356010E-06
   250   0.531743E+04   0.231397E+01   0.000000E+00   0.629051E+02   0.396690E-07   0.948529E-04   0.368228E-06
   251   0.529975E+04   0.239444E+01   0.000000E+00   0.644824E+02   0.394867E-07   0.940506E-04   0.380393E-06
   252   0.528141E+04   0.247717E+01   0.000000E+00   0.660494E+02   0.393057E-07   0.932547E-04   0.392506E-06
   253   0.526278E+04   0.256193E+01   0.000000E+00   0.676047E+02   0.391260E-07   0.924651E-04   0.404567E-06
   254   0.524356E+04   0.264902E+01   0.000000E+00   0.691482E+02   0.389476E-07   0.916818E-04   0.416575E-06
   255   0.522382E+04   0.273815E+01   0.000000E+00   0.706800E+02   0.387704E-07   0.909048E-04   0.428530E-06
   256   0.520365E+04   0.282967E+01   0.000000E+00   0.722001E+02   0.385945E-07   0.901339E-04   0.440432E-06
   257   0.518303E+04   0.292315E+01   0.000000E+00   0.737003E+02   0.384198E-07   0.893691E-04   0.452280E-06
   258   0.516189E+04   0.301897E+01   0.000000E+00   0.751932E+02   0.382464E-07   0.886103E-04   0.464075E-06
   259   0.514032E+04   0.311697E+01   0.000000E+00   0.766641E+02   0.380742E-07   0.878576E-04   0.475816E-06
   260   0.511838E+04   0.321715E+01   0.000000E+00   0.781277E+02   0.379032E-07   0.871108E-04   0.487503E-06
   261   0.509592E+04   0.331944E+01   0.000000E+00   0.795619E+02   0.377333E-07   0.863698E-04   0.499135E-06
   262   0.507294E+04   0.342406E+01   0.000000E+00   0.809888E+02   0.375647E-07   0.856347E-04   0.510713E-06
   263   0.504982E+04   0.353079E+01   0.000000E+00   0.824011E+02   0.373973E-07   0.849054E-04   0.522237E-06
   264   0.502611E+04   0.363971E+01   0.000000E+00   0.837914E+02   0.372310E-07   0.841818E-04   0.533705E-06
   265   0.500189E+04   0.375074E+01   0.000000E+00   0.851522E+02   0.370659E-07   0.834638E-04   0.545118E-06
   266   0.497737E+04   0.386411E+01   0.000000E+00   0.865059E+02   0.369019E-07   0.827514E-04   0.556476E-06
   267   0.495233E+04   0.397944E+01   0.000000E+00   0.878301E+02   0.367391E-07   0.820446E-04   0.567778E-06
   268   0.492693E+04   0.409710E+01   0.000000E+00   0.891397E+02   0.365774E-07   0.813433E-04   0.579024E-06
   269   0.490100E+04   0.421680E+01   0.000000E+00   0.904274E+02   0.364168E-07   0.806474E-04   0.590214E-06
   270   0.487486E+04   0.433862E+01   0.000000E+00   0.916931E+02   0.362574E-07   0.799569E-04   0.601348E-06
   271   0.484828E+04   0.446248E+01   0.000000E+00   0.929368E+02   0.360990E-07   0.792716E-04   0.612426E-06
   272   0.482147E+04   0.458868E+01   0.000000E+00   0.941511E+02   0.359417E-07   0.785917E-04   0.623446E-06
   273   0.479422E+04   0.471662E+01   0.000000E+00   0.953509E+02   0.357855E-07   0.779169E-04   0.634410E-06
   274   0.476668E+04   0.484690E+01   0.000000E+00   0.965139E+02   0.356303E-07   0.772473E-04   0.645316E-06
   275   0.473876E+04   0.497900E+01   0.000000E+00   0.976624E+02   0.354763E-07   0.765828E-04   0.656165E-06
   276   0.471063E+04   0.511314E+01   0.000000E+00   0.987741E+02   0.353232E-07   0.759233E-04   0.666956E-06
   277   0.468205E+04   0.524933E+01   0.000000E+00   0.998714E+02   0.351712E-07   0.752688E-04   0.677689E-06
   278   0.465325E+04   0.538748E+01   0.000000E+00   0.100932E+03   0.350202E-07   0.746192E-04   0.688364E-06
   279   0.462415E+04   0.552754E+01   0.000000E+00   0.101963E+03   0.348703E-07   0.739745E-04   0.698980E-06
   280   0.459476E+04   0.566949E+01   0.000000E+00   0.102980E+03   0.347213E-07   0.733346E-04   0.709538E-06
   281   0.456522E+04   0.581341E+01   0.000000E+00   0.103960E+03   0.345733E-07   0.726995E-04   0.720038E-06
   282   0.453524E+04   0.595900E+01   0.000000E+00   0.104910E+03   0.344263E-07   0.720690E-04   0.730478E-06
   283   0.450510E+04   0.610649E+01   0.000000E+00   0.105832E+03   0.342803E-07   0.714432E-04   0.740859E-06
   284   0.447475E+04   0.625581E+01   0.000000E+00   0.106724E+03   0.341353E-07   0.708219E-04   0.751180E-06
   285   0.444417E+04   0.640695E+01   0.000000E+00   0.107587E+03   0.339912E-07   0.702052E-04   0.761442E-06
   286   0.441330E+04   0.655977E+01   0.000000E+00   0.108413E+03   0.338480E-07   0.695930E-04   0.771643E-06
   287   0.438221E+04   0.671427E+01   0.000000E+00   0.109218E+03   0.337058E-07   0.689852E-04   0.781785E-06
   288   0.435096E+04   0.687044E+01   0.000000E+00   0.109985E+03   0.335645E-07   0.683817E-04   0.791866E-06
   289   0.431950E+04   0.702822E+01   0.000000E+00   0.110724E+03   0.334241E-07   0.677825E-04   0.801886E-06
   290   0.428788E+04   0.718746E+01   0.000000E+00   0.111433E+03   0.332846E-07   0.671876E-04   0.811846E-06
   291   0.425612E+04   0.734889E+01   0.000000E+00   0.112098E+03   0.331460E-07   0.665969E-04   0.821744E-06
   292   0.422391E+04   0.751141E+01   0.000000E+00   0.112742E+03   0.330083E-07   0.660103E-04   0.831581E-06
   293   0.419184E+04   0.767464E+01   0.000000E+00   0.113341E+03   0.328714E-07   0.654278E-04   0.841357E-06
   294   0.415948E+04   0.784008E+01   0.000000E+00   0.113919E+03   0.327354E-07   0.648493E-04   0.851071E-06
   295   0.412720E+04   0.800623E+01   0.000000E+00   0.114453E+03   0.326003E-07   0.642747E-04   0.860722E-06
   296   0.409461E+04   0.817458E+01   0.000000E+00   0.114957E+03   0.324660E-07   0.637041E-04   0.870312E-06
   297   0.406195E+04   0.834291E+01   0.000000E+00   0.115433E+03   0.323325E-07   0.631374E-04   0.879839E-06
   298   0.402907E+04   0.851344E+01   0.000000E+00   0.115864E+03   0.321999E-07   0.625744E-04   0.889303E-06
   299   0.399618E+04   0.868543E+01   0.000000E+00   0.116259E+03   0.320680E-07   0.620151E-04   0.898705E-06
   300   0.396314E+04   0.885740E+01   0.000000E+00   0.116617E+03   0.319370E-07   0.614596E-04   0.908043E-06
   301   0.393003E+04   0.903083E+01   0.000000E+00   0.116947E+03   0.318067E-07   0.609077E-04   0.917317E-06
   302   0.389692E+04   0.920498E+01   0.000000E+00   0.117247E+03   0.316772E-07   0.603594E-04   0.926523E-06
   303   0.386372E+04   0.938060E+01   0.000000E+00   0.117503E+03   0.315485E-07   0.598148E-04   0.935658E-06
   304   0.383046E+04   0.955768E+01   0.000000E+00   0.117715E+03   0.314206E-07   0.592737E-04   0.944717E-06
   305   0.379719E+04   0.973474E+01   0.000000E+00   0.117898E+03   0.312935E-07   0.587364E-04   0.953695E-06
   306   0.376384E+04   0.991254E+01   0.000000E+00   0.118045E+03   0.311671E-07   0.582027E-04   0.962588E-06
   307   0.373049E+04   0.100911E+02   0.000000E+00   0.118147E+03   0.310414E-07   0.576726E-04   0.971393E-06
   308   0.369714E+04   0.102718E+02   0.000000E+00   0.118228E+03   0.309165E-07   0.571461E-04   0.980105E-06
   309   0.366387E+04   0.104518E+02   0.000000E+00   0.118257E+03   0.307924E-07   0.566234E-04   0.988719E-06
   310   0.363051E+04   0.106318E+02   0.000000E+00   0.118257E+03   0.306689E-07   0.561042E-04   0.997232E-06
   311   0.359723E+04   0.108140E+02   0.000000E+00   0.118213E+03   0.305462E-07   0.555888E-04   0.100564E-05
   312   0.356401E+04   0.109954E+02   0.000000E+00   0.118140E+03   0.304243E-07   0.550770E-04   0.101394E-05
   313   0.353080E+04   0.111776E+02   0.000000E+00   0.118023E+03   0.303030E-07   0.545689E-04   0.102212E-05
   314   0.349765E+04   0.113605E+02   0.000000E+00   0.117876E+03   0.301825E-07   0.540644E-04   0.103018E-05
   315   0.346458E+04   0.115427E+02   0.000000E+00   0.117686E+03   0.300627E-07   0.535636E-04   0.103812E-05
   316   0.343158E+04   0.117257E+02   0.000000E+00   0.117458E+03   0.299436E-07   0.530665E-04   0.104594E-05
   317   0.339865E+04   0.119079E+02   0.000000E+00   0.117195E+03   0.298251E-07   0.525730E-04   0.105362E-05
   318   0.336579E+04   0.120916E+02   0.000000E+00   0.116894E+03   0.297074E-07   0.520833E-04   0.106117E-05
   319   0.333308E+04   0.122745E+02   0.000000E+00   0.116557E+03   0.295904E-07   0.515972E-04   0.106858E-05
   320   0.330051E+04   0.124575E+02   0.000000E+00   0.116190E+03   0.294740E-07   0.511148E-04   0.107584E-05
   321   0.326801E+04   0.126412E+02   0.000000E+00   0.115779E+03   0.293583E-07   0.506361E-04   0.108296E-05
   322   0.323565E+04   0.128234E+02   0.000000E+00   0.115332E+03   0.292433E-07   0.501611E-04   0.108992E-05
   323   0.320345E+04   0.130057E+02   0.000000E+00   0.114848E+03   0.291289E-07   0.496898E-04   0.109673E-05
   324   0.317138E+04   0.131887E+02   0.000000E+00   0.114319E+03   0.290152E-07   0.492222E-04   0.110338E-05
   325   0.313954E+04   0.133688E+02   0.000000E+00   0.113769E+03   0.289022E-07   0.487583E-04   0.110986E-05
   326   0.310776E+04   0.135503E+02   0.000000E+00   0.113167E+03   0.287898E-07   0.482982E-04   0.111617E-05
   327   0.307620E+04   0.137312E+02   0.000000E+00   0.112536E+03   0.286780E-07   0.478417E-04   0.112231E-05
   328   0.304487E+04   0.139105E+02   0.000000E+00   0.111875E+03   0.285668E-07   0.473889E-04   0.112827E-05
   329   0.301367E+04   0.140900E+02   0.000000E+00   0.111171E+03   0.284563E-07   0.469399E-04   0.113405E-05
   330   0.298270E+04   0.142679E+02   0.000000E+00   0.110429E+03   0.283465E-07   0.464946E-04   0.113964E-05
   331   0.295202E+04   0.144451E+02   0.000000E+00   0.109658E+03   0.282372E-07   0.460530E-04   0.114504E-05
   332   0.292148E+04   0.146224E+02   0.000000E+00   0.108858E+03   0.281285E-07   0.456151E-04   0.115025E-05
   333   0.289116E+04   0.147982E+02   0.000000E+00   0.108021E+03   0.280205E-07   0.451809E-04   0.115526E-05
   334   0.286113E+04   0.149733E+02   0.000000E+00   0.107147E+03   0.279130E-07   0.447505E-04   0.116006E-05
   335   0.283124E+04   0.151462E+02   0.000000E+00   0.106236E+03   0.278062E-07   0.443239E-04   0.116466E-05
   336   0.280165E+04   0.153184E+02   0.000000E+00   0.105295E+03   0.276999E-07   0.439009E-04   0.116904E-05
   337   0.277235E+04   0.154899E+02   0.000000E+00   0.104311E+03   0.275942E-07   0.434818E-04   0.117321E-05
   338   0.274327E+04   0.156592E+02   0.000000E+00   0.103304E+03   0.274891E-07   0.430663E-04   0.117716E-05
   339   0.271455E+04   0.158285E+02   0.000000E+00   0.102261E+03   0.273846E-07   0.426546E-04   0.118089E-05
   340   0.268605E+04   0.159957E+02   0.000000E+00   0.101195E+03   0.272806E-07   0.422467E-04   0.118439E-05
   341   0.265777E+04   0.161607E+02   0.000000E+00   0.100085E+03   0.271772E-07   0.418425E-04   0.118765E-05
   342   0.262986E+04   0.163257E+02   0.000000E+00   0.989457E+02   0.270744E-07   0.414421E-04   0.119068E-05
   343   0.260223E+04   0.164878E+02   0.000000E+00   0.977769E+02   0.269721E-07   0.410454E-04   0.119346E-05
   344   0.257498E+04   0.166485E+02   0.000000E+00   0.965785E+02   0.268703E-07   0.406525E-04   0.119600E-05
   345   0.254793E+04   0.168070E+02   0.000000E+00   0.953506E+02   0.267691E-07   0.402634E-04   0.119829E-05
   346   0.252126E+04   0.169648E+02   0.000000E+00   0.941006E+02   0.266684E-07   0.398781E-04   0.120033E-05
   347   0.249487E+04   0.171196E+02   0.000000E+00   0.928137E+02   0.265682E-07   0.394965E-04   0.120211E-05
   348   0.246886E+04   0.172724E+02   0.000000E+00   0.914972E+02   0.264686E-07   0.391187E-04   0.120362E-05
   349   0.244313E+04   0.174236E+02   0.000000E+00   0.901511E+02   0.263695E-07   0.387447E-04   0.120487E-05
   350   0.241776E+04   0.175720E+02   0.000000E+00   0.887830E+02   0.262708E-07   0.383745E-04   0.120585E-05
   351   0.239291E+04   0.177190E+02   0.000000E+00   0.873852E+02   0.261727E-07   0.380080E-04   0.120655E-05
   352   0.236821E+04   0.178638E+02   0.000000E+00   0.859579E+02   0.260751E-07   0.376453E-04   0.120700E-05
   353   0.234394E+04   0.180056E+02   0.000000E+00   0.845158E+02   0.259780E-07   0.372861E-04   0.120720E-05
   354   0.231996E+04   0.181453E+02   0.000000E+00   0.830367E+02   0.258814E-07   0.369305E-04   0.120716E-05
   355   0.229643E+04   0.182829E+02   0.000000E+00   0.815354E+02   0.257852E-07   0.365782E-04   0.120692E-05
   356   0.227326E+04   0.184183E+02   0.000000E+00   0.800193E+02   0.256896E-07   0.362293E-04   0.120646E-05
   357   0.225045E+04   0.185508E+02   0.000000E+00   0.784735E+02   0.255944E-07   0.358836E-04   0.120583E-05
   358   0.222809E+04   0.186796E+02   0.000000E+00   0.769130E+02   0.254998E-07   0.355411E-04   0.120501E-05
   359   0.220601E+04   0.188063E+02   0.000000E+00   0.753227E+02   0.254056E-07   0.352016E-04   0.120404E-05
   360   0.218438E+04   0.189308E+02   0.000000E+00   0.737139E+02   0.253118E-07   0.348650E-04   0.120293E-05
   361   0.216311E+04   0.190524E+02   0.000000E+00   0.720821E+02   0.252186E-07   0.345313E-04   0.120168E-05
   362   0.214228E+04   0.191710E+02   0.000000E+00   0.704302E+02   0.251258E-07   0.342004E-04   0.120033E-05
   363   0.212182E+04   0.192876E+02   0.000000E+00   0.687605E+02   0.250335E-07   0.338721E-04   0.119887E-05
   364   0.210180E+04   0.193997E+02   0.000000E+00   0.670692E+02   0.249417E-07   0.335464E-04   0.119732E-05
   365   0.208215E+04   0.195097E+02   0.000000E+00   0.653622E+02   0.248503E-07   0.332232E-04   0.119571E-05
   366   0.206293E+04   0.196168E+02   0.000000E+00   0.636366E+02   0.247594E-07   0.329023E-04   0.119404E-05
   367   0.204416E+04   0.197194E+02   0.000000E+00   0.618946E+02   0.246689E-07   0.325838E-04   0.119233E-05
   368   0.202568E+04   0.198200E+02   0.000000E+00   0.601376E+02   0.245789E-07   0.322674E-04   0.119059E-05
   369   0.200779E+04   0.199176E+02   0.000000E+00   0.583635E+02   0.244893E-07   0.319532E-04   0.118883E-05
   370   0.199027E+04   0.200116E+02   0.000000E+00   0.565773E+02   0.244002E-07   0.316409E-04   0.118708E-05
   371   0.197311E+04   0.201019E+02   0.000000E+00   0.547754E+02   0.243115E-07   0.313306E-04   0.118535E-05
   372   0.195639E+04   0.201893E+02   0.000000E+00   0.529622E+02   0.242233E-07   0.310221E-04   0.118365E-05
   373   0.194012E+04   0.202731E+02   0.000000E+00   0.511347E+02   0.241355E-07   0.307154E-04   0.118199E-05
   374   0.192429E+04   0.203540E+02   0.000000E+00   0.492967E+02   0.240481E-07   0.304102E-04   0.118039E-05
   375   0.190882E+04   0.204312E+02   0.000000E+00   0.474481E+02   0.239612E-07   0.301067E-04   0.117887E-05
   376   0.189387E+04   0.205055E+02   0.000000E+00   0.455889E+02   0.238747E-07   0.298045E-04   0.117744E-05
   377   0.187936E+04   0.205755E+02   0.000000E+00   0.437220E+02   0.237886E-07   0.295038E-04   0.117611E-05
   378   0.186522E+04   0.206418E+02   0.000000E+00   0.418445E+02   0.237029E-07   0.292042E-04   0.117490E-05
   379   0.185152E+04   0.207052E+02   0.000000E+00   0.399608E+02   0.236177E-07   0.289059E-04   0.117382E-05
   380   0.183834E+04   0.207657E+02   0.000000E+00   0.380687E+02   0.235328E-07   0.286086E-04   0.117289E-05
   381   0.182553E+04   0.208196E+02   0.000000E+00   0.361711E+02   0.234484E-07   0.283123E-04   0.117213E-05
   382   0.181308E+04   0.208721E+02   0.000000E+00   0.342688E+02   0.233644E-07   0.280169E-04   0.117154E-05
   383   0.180115E+04   0.209202E+02   0.000000E+00   0.323602E+02   0.232808E-07   0.277223E-04   0.117114E-05
   384   0.178974E+04   0.209639E+02   0.000000E+00   0.304491E+02   0.231976E-07   0.274284E-04   0.117095E-05
   385   0.177862E+04   0.210055E+02   0.000000E+00   0.285340E+02   0.231148E-07   0.271352E-04   0.117098E-05
   386   0.176801E+04   0.210426E+02   0.000000E+00   0.266170E+02   0.230324E-07   0.268424E-04   0.117124E-05
   387   0.175778E+04   0.210754E+02   0.000000E+00   0.246982E+02   0.229504E-07   0.265500E-04   0.117175E-05
   388   0.174799E+04   0.211046E+02   0.000000E+00   0.227790E+02   0.228688E-07   0.262580E-04   0.117253E-05
   389   0.173864E+04   0.211279E+02   0.000000E+00   0.208595E+02   0.227876E-07   0.259662E-04   0.117359E-05
   390   0.172973E+04   0.211505E+02   0.000000E+00   0.189418E+02   0.227068E-07   0.256746E-04   0.117494E-05
   391   0.172127E+04   0.211680E+02   0.000000E+00   0.170244E+02   0.226263E-07   0.253830E-04   0.117660E-05
   392   0.171318E+04   0.211833E+02   0.000000E+00   0.151103E+02   0.225462E-07   0.250913E-04   0.117858E-05
   393   0.170560E+04   0.211935E+02   0.000000E+00   0.131987E+02   0.224665E-07   0.247995E-04   0.118090E-05
   394   0.169839E+04   0.212001E+02   0.000000E+00   0.112919E+02   0.223872E-07   0.245075E-04   0.118357E-05
   395   0.169155E+04   0.212023E+02   0.000000E+00   0.938834E+01   0.223083E-07   0.242152E-04   0.118661E-05
   396   0.168523E+04   0.212009E+02   0.000000E+00   0.749158E+01   0.222297E-07   0.239224E-04   0.119002E-05
   397   0.167921E+04   0.211958E+02   0.000000E+00   0.560027E+01   0.221515E-07   0.236291E-04   0.119384E-05
   398   0.167370E+04   0.211863E+02   0.000000E+00   0.371574E+01   0.220736E-07   0.233352E-04   0.119806E-05
   399   0.166856E+04   0.211732E+02   0.000000E+00   0.183884E+01   0.219961E-07   0.230407E-04   0.120271E-05
   400   0.166379E+04   0.211565E+02   0.000000E+00  -0.295593E-01   0.219189E-07   0.227453E-04   0.120780E-05
   401   0.165947E+04   0.211354E+02   0.000000E+00  -0.188887E+01   0.218422E-07   0.224491E-04   0.121333E-05
   402   0.165559E+04   0.211099E+02   0.000000E+00  -0.373818E+01   0.217657E-07   0.221520E-04   0.121929E-05
   403   0.165207E+04   0.210815E+02   0.000000E+00  -0.557690E+01   0.216896E-07   0.218544E-04   0.122566E-05
