#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554229E+04   0.122127E+01   0.000000E+00   0.335657E+02   0.431436E-07   0.110487E-03   0.136103E-06
   233   0.553484E+04   0.126514E+01   0.000000E+00   0.352074E+02   0.429348E-07   0.109557E-03   0.147774E-06
   234   0.552667E+04   0.131084E+01   0.000000E+00   0.368519E+02   0.427277E-07   0.108635E-03   0.159421E-06
   235   0.551797E+04   0.135842E+01   0.000000E+00   0.384979E+02   0.425221E-07   0.107720E-03   0.171044E-06
   236   0.550861E+04   0.140790E+01   0.000000E+00   0.401452E+02   0.423182E-07   0.106813E-03   0.182646E-06
   237   0.549867E+04   0.145935E+01   0.000000E+00   0.417925E+02   0.421158E-07   0.105914E-03   0.194225E-06
   238   0.548813E+04   0.151284E+01   0.000000E+00   0.434397E+02   0.419150E-07   0.105021E-03   0.205783E-06
   239   0.547708E+04   0.156822E+01   0.000000E+00   0.450862E+02   0.417157E-07   0.104136E-03   0.217321E-06
   240   0.546529E+04   0.162557E+01   0.000000E+00   0.467296E+02   0.415179E-07   0.103258E-03   0.228839E-06
   241   0.545306E+04   0.168502E+01   0.000000E+00   0.483708E+02   0.413216E-07   0.102387E-03   0.240338E-06
   242   0.544024E+04   0.174645E+01   0.000000E+00   0.500091E+02   0.411268E-07   0.101524E-03   0.251819E-06
   243   0.542684E+04   0.180998E+01   0.000000E+00   0.516429E+02   0.409334E-07   0.100667E-03   0.263282E-06
   244   0.541284E+04   0.187554E+01   0.000000E+00   0.532729E+02   0.407415E-07   0.998172E-04   0.274728E-06
   245   0.539826E+04   0.194322E+01   0.000000E+00   0.548964E+02   0.405510E-07   0.989743E-04   0.286157E-06
   246   0.538316E+04   0.201300E+01   0.000000E+00   0.565147E+02   0.403619E-07   0.981382E-04   0.297572E-06
   247   0.536754E+04   0.208482E+01   0.000000E+00   0.581256E+02   0.401741E-07   0.973089E-04   0.308971E-06
   248   0.535134E+04   0.215904E+01   0.000000E+00   0.597291E+02   0.399878E-07   0.964863E-04   0.320357E-06
   249   0.533469E+04   0.223514E+01   0.000000E+00   0.613246E+02   0.398027E-07   0.956703E-04   0.331729E-06
   250   0.531746E+04   0.231357E+01   0.000000E+00   0.629105E+02   0.396190E-07   0.948608E-04   0.343088E-06
   251   0.529979E+04   0.239403E+01   0.000000E+00   0.644876E+02   0.394366E-07   0.940579E-04   0.354435E-06
   252   0.528145E+04   0.247674E+01   0.000000E+00   0.660544E+02   0.392555E-07   0.932615E-04   0.365770E-06
   253   0.526282E+04   0.256149E+01   0.000000E+00   0.676095E+02   0.390757E-07   0.924714E-04   0.377090E-06
   254   0.524360E+04   0.264856E+01   0.000000E+00   0.691528E+02   0.388971E-07   0.916877E-04   0.388397E-06
   255   0.522387E+04   0.273766E+01   0.000000E+00   0.706844E+02   0.387198E-07   0.909102E-04   0.399688E-06
   256   0.520369E+04   0.282916E+01   0.000000E+00   0.722042E+02   0.385438E-07   0.901389E-04   0.410964E-06
   257   0.518308E+04   0.292263E+01   0.000000E+00   0.737042E+02   0.383690E-07   0.893738E-04   0.422222E-06
   258   0.516195E+04   0.301842E+01   0.000000E+00   0.751969E+02   0.381955E-07   0.886148E-04   0.433463E-06
   259   0.514037E+04   0.311640E+01   0.000000E+00   0.766675E+02   0.380231E-07   0.878619E-04   0.444686E-06
   260   0.511843E+04   0.321656E+01   0.000000E+00   0.781309E+02   0.378520E-07   0.871149E-04   0.455890E-06
   261   0.509598E+04   0.331883E+01   0.000000E+00   0.795648E+02   0.376821E-07   0.863738E-04   0.467074E-06
   262   0.507300E+04   0.342344E+01   0.000000E+00   0.809915E+02   0.375133E-07   0.856386E-04   0.478238E-06
   263   0.504989E+04   0.353015E+01   0.000000E+00   0.824035E+02   0.373458E-07   0.849092E-04   0.489380E-06
   264   0.502618E+04   0.363905E+01   0.000000E+00   0.837935E+02   0.371794E-07   0.841856E-04   0.500500E-06
   265   0.500195E+04   0.375006E+01   0.000000E+00   0.851540E+02   0.370142E-07   0.834676E-04   0.511597E-06
   266   0.497743E+04   0.386341E+01   0.000000E+00   0.865074E+02   0.368501E-07   0.827553E-04   0.522670E-06
   267   0.495240E+04   0.397872E+01   0.000000E+00   0.878313E+02   0.366872E-07   0.820485E-04   0.533718E-06
   268   0.492699E+04   0.409637E+01   0.000000E+00   0.891407E+02   0.365253E-07   0.813473E-04   0.544742E-06
   269   0.490107E+04   0.421606E+01   0.000000E+00   0.904280E+02   0.363646E-07   0.806514E-04   0.555739E-06
   270   0.487493E+04   0.433786E+01   0.000000E+00   0.916934E+02   0.362051E-07   0.799611E-04   0.566709E-06
   271   0.484834E+04   0.446171E+01   0.000000E+00   0.929368E+02   0.360466E-07   0.792760E-04   0.577651E-06
   272   0.482154E+04   0.458789E+01   0.000000E+00   0.941508E+02   0.358892E-07   0.785962E-04   0.588565E-06
   273   0.479429E+04   0.471582E+01   0.000000E+00   0.953503E+02   0.357328E-07   0.779216E-04   0.599450E-06
   274   0.476675E+04   0.484609E+01   0.000000E+00   0.965129E+02   0.355776E-07   0.772522E-04   0.610305E-06
   275   0.473883E+04   0.497818E+01   0.000000E+00   0.976611E+02   0.354234E-07   0.765879E-04   0.621129E-06
   276   0.471070E+04   0.511232E+01   0.000000E+00   0.987725E+02   0.352702E-07   0.759286E-04   0.631922E-06
   277   0.468212E+04   0.524850E+01   0.000000E+00   0.998694E+02   0.351181E-07   0.752744E-04   0.642682E-06
   278   0.465332E+04   0.538665E+01   0.000000E+00   0.100930E+03   0.349670E-07   0.746250E-04   0.653408E-06
   279   0.462422E+04   0.552670E+01   0.000000E+00   0.101960E+03   0.348169E-07   0.739806E-04   0.664101E-06
   280   0.459483E+04   0.566865E+01   0.000000E+00   0.102977E+03   0.346678E-07   0.733409E-04   0.674759E-06
   281   0.456529E+04   0.581257E+01   0.000000E+00   0.103956E+03   0.345197E-07   0.727060E-04   0.685382E-06
   282   0.453531E+04   0.595816E+01   0.000000E+00   0.104907E+03   0.343726E-07   0.720758E-04   0.695968E-06
   283   0.450518E+04   0.610566E+01   0.000000E+00   0.105828E+03   0.342265E-07   0.714502E-04   0.706517E-06
   284   0.447482E+04   0.625498E+01   0.000000E+00   0.106720E+03   0.340813E-07   0.708292E-04   0.717028E-06
   285   0.444425E+04   0.640614E+01   0.000000E+00   0.107582E+03   0.339371E-07   0.702127E-04   0.727501E-06
   286   0.441337E+04   0.655897E+01   0.000000E+00   0.108408E+03   0.337938E-07   0.696007E-04   0.737934E-06
   287   0.438228E+04   0.671347E+01   0.000000E+00   0.109212E+03   0.336515E-07   0.689931E-04   0.748327E-06
   288   0.435103E+04   0.686966E+01   0.000000E+00   0.109979E+03   0.335101E-07   0.683898E-04   0.758679E-06
   289   0.431957E+04   0.702746E+01   0.000000E+00   0.110718E+03   0.333696E-07   0.677909E-04   0.768989E-06
   290   0.428795E+04   0.718671E+01   0.000000E+00   0.111427E+03   0.332299E-07   0.671961E-04   0.779256E-06
   291   0.425619E+04   0.734817E+01   0.000000E+00   0.112091E+03   0.330912E-07   0.666056E-04   0.789480E-06
   292   0.422398E+04   0.751072E+01   0.000000E+00   0.112735E+03   0.329534E-07   0.660191E-04   0.799660E-06
   293   0.419191E+04   0.767398E+01   0.000000E+00   0.113334E+03   0.328164E-07   0.654367E-04   0.809795E-06
   294   0.415955E+04   0.783945E+01   0.000000E+00   0.113911E+03   0.326803E-07   0.648583E-04   0.819884E-06
   295   0.412727E+04   0.800563E+01   0.000000E+00   0.114444E+03   0.325450E-07   0.642839E-04   0.829927E-06
   296   0.409468E+04   0.817402E+01   0.000000E+00   0.114949E+03   0.324106E-07   0.637133E-04   0.839922E-06
   297   0.406202E+04   0.834239E+01   0.000000E+00   0.115424E+03   0.322770E-07   0.631465E-04   0.849870E-06
   298   0.402914E+04   0.851296E+01   0.000000E+00   0.115855E+03   0.321443E-07   0.625835E-04   0.859768E-06
   299   0.399625E+04   0.868500E+01   0.000000E+00   0.116249E+03   0.320123E-07   0.620243E-04   0.869617E-06
   300   0.396321E+04   0.885702E+01   0.000000E+00   0.116607E+03   0.318811E-07   0.614686E-04   0.879415E-06
   301   0.393010E+04   0.903050E+01   0.000000E+00   0.116936E+03   0.317508E-07   0.609166E-04   0.889161E-06
   302   0.389699E+04   0.920471E+01   0.000000E+00   0.117236E+03   0.316212E-07   0.603682E-04   0.898852E-06
   303   0.386380E+04   0.938038E+01   0.000000E+00   0.117492E+03   0.314924E-07   0.598234E-04   0.908482E-06
   304   0.383053E+04   0.955753E+01   0.000000E+00   0.117704E+03   0.313643E-07   0.592821E-04   0.918048E-06
   305   0.379726E+04   0.973466E+01   0.000000E+00   0.117886E+03   0.312370E-07   0.587445E-04   0.927544E-06
   306   0.376392E+04   0.991252E+01   0.000000E+00   0.118032E+03   0.311105E-07   0.582106E-04   0.936966E-06
   307   0.373057E+04   0.100911E+02   0.000000E+00   0.118134E+03   0.309847E-07   0.576802E-04   0.946309E-06
   308   0.369722E+04   0.102719E+02   0.000000E+00   0.118215E+03   0.308597E-07   0.571534E-04   0.955570E-06
   309   0.366394E+04   0.104520E+02   0.000000E+00   0.118244E+03   0.307354E-07   0.566303E-04   0.964743E-06
   310   0.363059E+04   0.106320E+02   0.000000E+00   0.118244E+03   0.306119E-07   0.561109E-04   0.973824E-06
   311   0.359730E+04   0.108143E+02   0.000000E+00   0.118199E+03   0.304891E-07   0.555950E-04   0.982808E-06
   312   0.356409E+04   0.109958E+02   0.000000E+00   0.118126E+03   0.303670E-07   0.550829E-04   0.991691E-06
   313   0.353088E+04   0.111781E+02   0.000000E+00   0.118008E+03   0.302456E-07   0.545743E-04   0.100047E-05
   314   0.349773E+04   0.113611E+02   0.000000E+00   0.117861E+03   0.301250E-07   0.540695E-04   0.100913E-05
   315   0.346466E+04   0.115434E+02   0.000000E+00   0.117670E+03   0.300051E-07   0.535683E-04   0.101769E-05
   316   0.343166E+04   0.117264E+02   0.000000E+00   0.117443E+03   0.298858E-07   0.530707E-04   0.102612E-05
   317   0.339873E+04   0.119087E+02   0.000000E+00   0.117179E+03   0.297673E-07   0.525768E-04   0.103443E-05
   318   0.336588E+04   0.120925E+02   0.000000E+00   0.116878E+03   0.296494E-07   0.520867E-04   0.104261E-05
   319   0.333316E+04   0.122755E+02   0.000000E+00   0.116540E+03   0.295322E-07   0.516001E-04   0.105066E-05
   320   0.330059E+04   0.124585E+02   0.000000E+00   0.116173E+03   0.294157E-07   0.511173E-04   0.105857E-05
   321   0.326810E+04   0.126423E+02   0.000000E+00   0.115762E+03   0.292999E-07   0.506382E-04   0.106633E-05
   322   0.323575E+04   0.128247E+02   0.000000E+00   0.115314E+03   0.291848E-07   0.501628E-04   0.107396E-05
   323   0.320354E+04   0.130070E+02   0.000000E+00   0.114830E+03   0.290703E-07   0.496910E-04   0.108143E-05
   324   0.317148E+04   0.131901E+02   0.000000E+00   0.114301E+03   0.289565E-07   0.492230E-04   0.108874E-05
   325   0.313963E+04   0.133702E+02   0.000000E+00   0.113751E+03   0.288433E-07   0.487587E-04   0.109589E-05
   326   0.310786E+04   0.135519E+02   0.000000E+00   0.113149E+03   0.287308E-07   0.482981E-04   0.110288E-05
   327   0.307630E+04   0.137328E+02   0.000000E+00   0.112517E+03   0.286189E-07   0.478413E-04   0.110970E-05
   328   0.304497E+04   0.139122E+02   0.000000E+00   0.111856E+03   0.285076E-07   0.473881E-04   0.111635E-05
   329   0.301378E+04   0.140917E+02   0.000000E+00   0.111151E+03   0.283970E-07   0.469387E-04   0.112282E-05
   330   0.298280E+04   0.142697E+02   0.000000E+00   0.110409E+03   0.282870E-07   0.464930E-04   0.112910E-05
   331   0.295212E+04   0.144470E+02   0.000000E+00   0.109638E+03   0.281776E-07   0.460511E-04   0.113520E-05
   332   0.292159E+04   0.146243E+02   0.000000E+00   0.108838E+03   0.280688E-07   0.456129E-04   0.114111E-05
   333   0.289127E+04   0.148002E+02   0.000000E+00   0.108000E+03   0.279606E-07   0.451785E-04   0.114682E-05
   334   0.286125E+04   0.149753E+02   0.000000E+00   0.107126E+03   0.278530E-07   0.447479E-04   0.115232E-05
   335   0.283136E+04   0.151483E+02   0.000000E+00   0.106215E+03   0.277461E-07   0.443210E-04   0.115763E-05
   336   0.280177E+04   0.153205E+02   0.000000E+00   0.105274E+03   0.276397E-07   0.438978E-04   0.116272E-05
   337   0.277248E+04   0.154921E+02   0.000000E+00   0.104289E+03   0.275338E-07   0.434785E-04   0.116760E-05
   338   0.274340E+04   0.156614E+02   0.000000E+00   0.103283E+03   0.274286E-07   0.430629E-04   0.117226E-05
   339   0.271469E+04   0.158308E+02   0.000000E+00   0.102239E+03   0.273239E-07   0.426511E-04   0.117669E-05
   340   0.268619E+04   0.159980E+02   0.000000E+00   0.101173E+03   0.272199E-07   0.422431E-04   0.118090E-05
   341   0.265791E+04   0.161630E+02   0.000000E+00   0.100063E+03   0.271163E-07   0.418389E-04   0.118487E-05
   342   0.263000E+04   0.163280E+02   0.000000E+00   0.989234E+02   0.270133E-07   0.414385E-04   0.118861E-05
   343   0.260238E+04   0.164902E+02   0.000000E+00   0.977544E+02   0.269109E-07   0.410418E-04   0.119210E-05
   344   0.257513E+04   0.166508E+02   0.000000E+00   0.965559E+02   0.268090E-07   0.406490E-04   0.119535E-05
   345   0.254809E+04   0.168093E+02   0.000000E+00   0.953278E+02   0.267077E-07   0.402601E-04   0.119835E-05
   346   0.252142E+04   0.169671E+02   0.000000E+00   0.940777E+02   0.266068E-07   0.398749E-04   0.120109E-05
   347   0.249504E+04   0.171220E+02   0.000000E+00   0.927906E+02   0.265065E-07   0.394936E-04   0.120357E-05
   348   0.246902E+04   0.172747E+02   0.000000E+00   0.914739E+02   0.264068E-07   0.391160E-04   0.120579E-05
   349   0.244330E+04   0.174260E+02   0.000000E+00   0.901277E+02   0.263075E-07   0.387424E-04   0.120773E-05
   350   0.241794E+04   0.175743E+02   0.000000E+00   0.887594E+02   0.262087E-07   0.383725E-04   0.120941E-05
   351   0.239310E+04   0.177213E+02   0.000000E+00   0.873616E+02   0.261105E-07   0.380065E-04   0.121081E-05
   352   0.236839E+04   0.178660E+02   0.000000E+00   0.859341E+02   0.260128E-07   0.376443E-04   0.121194E-05
   353   0.234413E+04   0.180079E+02   0.000000E+00   0.844920E+02   0.259155E-07   0.372857E-04   0.121283E-05
   354   0.232016E+04   0.181475E+02   0.000000E+00   0.830127E+02   0.258188E-07   0.369307E-04   0.121348E-05
   355   0.229663E+04   0.182850E+02   0.000000E+00   0.815113E+02   0.257225E-07   0.365791E-04   0.121391E-05
   356   0.227346E+04   0.184203E+02   0.000000E+00   0.799952E+02   0.256267E-07   0.362309E-04   0.121414E-05
   357   0.225066E+04   0.185528E+02   0.000000E+00   0.784493E+02   0.255314E-07   0.358859E-04   0.121418E-05
   358   0.222830E+04   0.186815E+02   0.000000E+00   0.768887E+02   0.254366E-07   0.355442E-04   0.121404E-05
   359   0.220623E+04   0.188081E+02   0.000000E+00   0.752984E+02   0.253423E-07   0.352055E-04   0.121374E-05
   360   0.218461E+04   0.189325E+02   0.000000E+00   0.736896E+02   0.252484E-07   0.348698E-04   0.121329E-05
   361   0.216334E+04   0.190540E+02   0.000000E+00   0.720577E+02   0.251550E-07   0.345370E-04   0.121271E-05
   362   0.214252E+04   0.191726E+02   0.000000E+00   0.704058E+02   0.250621E-07   0.342070E-04   0.121201E-05
   363   0.212207E+04   0.192891E+02   0.000000E+00   0.687361E+02   0.249697E-07   0.338798E-04   0.121120E-05
   364   0.210205E+04   0.194011E+02   0.000000E+00   0.670448E+02   0.248777E-07   0.335551E-04   0.121031E-05
   365   0.208240E+04   0.195110E+02   0.000000E+00   0.653378E+02   0.247862E-07   0.332329E-04   0.120935E-05
   366   0.206320E+04   0.196180E+02   0.000000E+00   0.636122E+02   0.246951E-07   0.329131E-04   0.120832E-05
   367   0.204443E+04   0.197206E+02   0.000000E+00   0.618702E+02   0.246045E-07   0.325957E-04   0.120725E-05
   368   0.202595E+04   0.198210E+02   0.000000E+00   0.601133E+02   0.245144E-07   0.322805E-04   0.120615E-05
   369   0.200807E+04   0.199185E+02   0.000000E+00   0.583392E+02   0.244247E-07   0.319674E-04   0.120504E-05
   370   0.199055E+04   0.200124E+02   0.000000E+00   0.565531E+02   0.243354E-07   0.316564E-04   0.120392E-05
   371   0.197340E+04   0.201026E+02   0.000000E+00   0.547512E+02   0.242466E-07   0.313473E-04   0.120281E-05
   372   0.195669E+04   0.201899E+02   0.000000E+00   0.529381E+02   0.241582E-07   0.310400E-04   0.120173E-05
   373   0.194042E+04   0.202736E+02   0.000000E+00   0.511107E+02   0.240703E-07   0.307345E-04   0.120070E-05
   374   0.192459E+04   0.203543E+02   0.000000E+00   0.492728E+02   0.239828E-07   0.304307E-04   0.119972E-05
   375   0.190913E+04   0.204315E+02   0.000000E+00   0.474243E+02   0.238957E-07   0.301284E-04   0.119881E-05
   376   0.189419E+04   0.205057E+02   0.000000E+00   0.455652E+02   0.238090E-07   0.298276E-04   0.119799E-05
   377   0.187969E+04   0.205755E+02   0.000000E+00   0.436985E+02   0.237228E-07   0.295281E-04   0.119727E-05
   378   0.186555E+04   0.206417E+02   0.000000E+00   0.418211E+02   0.236370E-07   0.292299E-04   0.119667E-05
   379   0.185186E+04   0.207050E+02   0.000000E+00   0.399376E+02   0.235516E-07   0.289329E-04   0.119619E-05
   380   0.183868E+04   0.207654E+02   0.000000E+00   0.380456E+02   0.234666E-07   0.286370E-04   0.119586E-05
   381   0.182587E+04   0.208192E+02   0.000000E+00   0.361482E+02   0.233821E-07   0.283421E-04   0.119569E-05
   382   0.181343E+04   0.208715E+02   0.000000E+00   0.342461E+02   0.232979E-07   0.280480E-04   0.119569E-05
   383   0.180151E+04   0.209195E+02   0.000000E+00   0.323377E+02   0.232142E-07   0.277548E-04   0.119587E-05
   384   0.179010E+04   0.209631E+02   0.000000E+00   0.304268E+02   0.231309E-07   0.274622E-04   0.119626E-05
   385   0.177898E+04   0.210046E+02   0.000000E+00   0.285119E+02   0.230479E-07   0.271703E-04   0.119687E-05
   386   0.176838E+04   0.210416E+02   0.000000E+00   0.265952E+02   0.229654E-07   0.268789E-04   0.119771E-05
   387   0.175815E+04   0.210743E+02   0.000000E+00   0.246766E+02   0.228832E-07   0.265879E-04   0.119879E-05
   388   0.174837E+04   0.211034E+02   0.000000E+00   0.227577E+02   0.228015E-07   0.262972E-04   0.120014E-05
   389   0.173902E+04   0.211266E+02   0.000000E+00   0.208384E+02   0.227201E-07   0.260068E-04   0.120176E-05
   390   0.173012E+04   0.211491E+02   0.000000E+00   0.189210E+02   0.226391E-07   0.257165E-04   0.120367E-05
   391   0.172166E+04   0.211665E+02   0.000000E+00   0.170039E+02   0.225585E-07   0.254262E-04   0.120588E-05
   392   0.171357E+04   0.211817E+02   0.000000E+00   0.150901E+02   0.224783E-07   0.251358E-04   0.120841E-05
   393   0.170600E+04   0.211919E+02   0.000000E+00   0.131789E+02   0.223985E-07   0.248454E-04   0.121128E-05
   394   0.169879E+04   0.211983E+02   0.000000E+00   0.112724E+02   0.223190E-07   0.245546E-04   0.121449E-05
   395   0.169196E+04   0.212005E+02   0.000000E+00   0.936918E+01   0.222399E-07   0.242635E-04   0.121807E-05
   396   0.168564E+04   0.211990E+02   0.000000E+00   0.747279E+01   0.221612E-07   0.239720E-04   0.122202E-05
   397   0.167962E+04   0.211938E+02   0.000000E+00   0.558186E+01   0.220828E-07   0.236800E-04   0.122636E-05
   398   0.167411E+04   0.211843E+02   0.000000E+00   0.369772E+01   0.220048E-07   0.233873E-04   0.123111E-05
   399   0.166898E+04   0.211711E+02   0.000000E+00   0.182123E+01   0.219272E-07   0.230939E-04   0.123629E-05
   400   0.166421E+04   0.211544E+02   0.000000E+00  -0.467495E-01   0.218499E-07   0.227997E-04   0.124189E-05
   401   0.165989E+04   0.211332E+02   0.000000E+00  -0.190562E+01   0.217729E-07   0.225046E-04   0.124794E-05
   402   0.165601E+04   0.211077E+02   0.000000E+00  -0.375449E+01   0.216963E-07   0.222087E-04   0.125441E-05
   403   0.165250E+04   0.210792E+02   0.000000E+00  -0.559274E+01   0.216201E-07   0.219121E-04   0.126129E-05
