#    L    TT             EE             BB             TE             PP             TP             EP          
   930   0.146985E+04   0.311334E+02   0.000000E+00   0.592893E+02   0.403081E-08   0.453972E-05   0.515669E-06
   931   0.145865E+04   0.314260E+02   0.000000E+00   0.588136E+02   0.401918E-08   0.448650E-05   0.520077E-06
   932   0.144752E+04   0.317166E+02   0.000000E+00   0.583086E+02   0.400759E-08   0.443348E-05   0.524399E-06
   933   0.143646E+04   0.320051E+02   0.000000E+00   0.577747E+02   0.399604E-08   0.438068E-05   0.528635E-06
   934   0.142548E+04   0.322912E+02   0.000000E+00   0.572119E+02   0.398452E-08   0.432811E-05   0.532784E-06
   935   0.141458E+04   0.325749E+02   0.000000E+00   0.566206E+02   0.397304E-08   0.427581E-05   0.536846E-06
   936   0.140376E+04   0.328561E+02   0.000000E+00   0.560011E+02   0.396159E-08   0.422379E-05   0.540819E-06
   937   0.139302E+04   0.331347E+02   0.000000E+00   0.553537E+02   0.395018E-08   0.417208E-05   0.544703E-06
   938   0.138237E+04   0.334105E+02   0.000000E+00   0.546786E+02   0.393880E-08   0.412069E-05   0.548496E-06
   939   0.137182E+04   0.336836E+02   0.000000E+00   0.539764E+02   0.392746E-08   0.406964E-05   0.552199E-06
   940   0.136134E+04   0.339535E+02   0.000000E+00   0.532473E+02   0.391616E-08   0.401895E-05   0.555810E-06
   941   0.135097E+04   0.342205E+02   0.000000E+00   0.524916E+02   0.390489E-08   0.396866E-05   0.559329E-06
   942   0.134069E+04   0.344843E+02   0.000000E+00   0.517096E+02   0.389366E-08   0.391876E-05   0.562754E-06
   943   0.133050E+04   0.347447E+02   0.000000E+00   0.509019E+02   0.388247E-08   0.386930E-05   0.566085E-06
   944   0.132042E+04   0.350018E+02   0.000000E+00   0.500688E+02   0.387131E-08   0.382028E-05   0.569322E-06
   945   0.131044E+04   0.352555E+02   0.000000E+00   0.492107E+02   0.386019E-08   0.377174E-05   0.572462E-06
   946   0.130056E+04   0.355056E+02   0.000000E+00   0.483281E+02   0.384911E-08   0.372368E-05   0.575507E-06
   947   0.129080E+04   0.357520E+02   0.000000E+00   0.474214E+02   0.383806E-08   0.367613E-05   0.578454E-06
   948   0.128114E+04   0.359947E+02   0.000000E+00   0.464910E+02   0.382705E-08   0.362911E-05   0.581303E-06
   949   0.127158E+04   0.362336E+02   0.000000E+00   0.455373E+02   0.381608E-08   0.358265E-05   0.584053E-06
   950   0.126215E+04   0.364686E+02   0.000000E+00   0.445609E+02   0.380515E-08   0.353675E-05   0.586704E-06
   951   0.125283E+04   0.366996E+02   0.000000E+00   0.435621E+02   0.379425E-08   0.349145E-05   0.589255E-06
   952   0.124362E+04   0.369264E+02   0.000000E+00   0.425414E+02   0.378338E-08   0.344672E-05   0.591707E-06
   953   0.123453E+04   0.371490E+02   0.000000E+00   0.414993E+02   0.377256E-08   0.340257E-05   0.594063E-06
   954   0.122555E+04   0.373672E+02   0.000000E+00   0.404362E+02   0.376177E-08   0.335897E-05   0.596325E-06
   955   0.121671E+04   0.375810E+02   0.000000E+00   0.393526E+02   0.375101E-08   0.331592E-05   0.598494E-06
   956   0.120798E+04   0.377902E+02   0.000000E+00   0.382491E+02   0.374028E-08   0.327340E-05   0.600573E-06
   957   0.119939E+04   0.379947E+02   0.000000E+00   0.371262E+02   0.372959E-08   0.323140E-05   0.602564E-06
   958   0.119091E+04   0.381946E+02   0.000000E+00   0.359846E+02   0.371893E-08   0.318992E-05   0.604468E-06
   959   0.118257E+04   0.383896E+02   0.000000E+00   0.348249E+02   0.370830E-08   0.314893E-05   0.606288E-06
   960   0.117436E+04   0.385799E+02   0.000000E+00   0.336478E+02   0.369770E-08   0.310843E-05   0.608025E-06
   961   0.116628E+04   0.387651E+02   0.000000E+00   0.324539E+02   0.368714E-08   0.306840E-05   0.609683E-06
   962   0.115834E+04   0.389455E+02   0.000000E+00   0.312438E+02   0.367660E-08   0.302884E-05   0.611261E-06
   963   0.115054E+04   0.391208E+02   0.000000E+00   0.300182E+02   0.366608E-08   0.298972E-05   0.612764E-06
   964   0.114288E+04   0.392909E+02   0.000000E+00   0.287777E+02   0.365560E-08   0.295105E-05   0.614193E-06
   965   0.113536E+04   0.394560E+02   0.000000E+00   0.275227E+02   0.364514E-08   0.291280E-05   0.615549E-06
   966   0.112797E+04   0.396156E+02   0.000000E+00   0.262538E+02   0.363471E-08   0.287497E-05   0.616834E-06
   967   0.112073E+04   0.397699E+02   0.000000E+00   0.249717E+02   0.362431E-08   0.283754E-05   0.618052E-06
   968   0.111363E+04   0.399188E+02   0.000000E+00   0.236769E+02   0.361392E-08   0.280050E-05   0.619203E-06
   969   0.110668E+04   0.400622E+02   0.000000E+00   0.223699E+02   0.360357E-08   0.276385E-05   0.620290E-06
   970   0.109988E+04   0.401998E+02   0.000000E+00   0.210513E+02   0.359323E-08   0.272756E-05   0.621315E-06
   971   0.109321E+04   0.403319E+02   0.000000E+00   0.197217E+02   0.358292E-08   0.269162E-05   0.622280E-06
   972   0.108670E+04   0.404582E+02   0.000000E+00   0.183818E+02   0.357263E-08   0.265603E-05   0.623186E-06
   973   0.108033E+04   0.405788E+02   0.000000E+00   0.170321E+02   0.356236E-08   0.262077E-05   0.624036E-06
   974   0.107412E+04   0.406936E+02   0.000000E+00   0.156733E+02   0.355211E-08   0.258584E-05   0.624832E-06
   975   0.106805E+04   0.408024E+02   0.000000E+00   0.143061E+02   0.354188E-08   0.255121E-05   0.625576E-06
   976   0.106213E+04   0.409054E+02   0.000000E+00   0.129309E+02   0.353167E-08   0.251688E-05   0.626269E-06
   977   0.105636E+04   0.410023E+02   0.000000E+00   0.115486E+02   0.352147E-08   0.248283E-05   0.626915E-06
   978   0.105075E+04   0.410934E+02   0.000000E+00   0.101596E+02   0.351129E-08   0.244905E-05   0.627514E-06
   979   0.104529E+04   0.411784E+02   0.000000E+00   0.876457E+01   0.350113E-08   0.241554E-05   0.628069E-06
   980   0.103998E+04   0.412572E+02   0.000000E+00   0.736409E+01   0.349099E-08   0.238227E-05   0.628582E-06
   981   0.103482E+04   0.413301E+02   0.000000E+00   0.595874E+01   0.348086E-08   0.234925E-05   0.629054E-06
   982   0.102982E+04   0.413968E+02   0.000000E+00   0.454913E+01   0.347074E-08   0.231644E-05   0.629489E-06
   983   0.102496E+04   0.414575E+02   0.000000E+00   0.313584E+01   0.346064E-08   0.228386E-05   0.629887E-06
   984   0.102027E+04   0.415120E+02   0.000000E+00   0.171946E+01   0.345055E-08   0.225147E-05   0.630252E-06
   985   0.101572E+04   0.415602E+02   0.000000E+00   0.300523E+00   0.344047E-08   0.221927E-05   0.630584E-06
   986   0.101133E+04   0.416022E+02   0.000000E+00  -0.112043E+01   0.343040E-08   0.218725E-05   0.630886E-06
   987   0.100710E+04   0.416380E+02   0.000000E+00  -0.254288E+01   0.342034E-08   0.215540E-05   0.631160E-06
   988   0.100302E+04   0.416673E+02   0.000000E+00  -0.396630E+01   0.341030E-08   0.212370E-05   0.631408E-06
   989   0.999090E+03   0.416904E+02   0.000000E+00  -0.539015E+01   0.340026E-08   0.209215E-05   0.631631E-06
   990   0.995315E+03   0.417070E+02   0.000000E+00  -0.681385E+01   0.339023E-08   0.206072E-05   0.631833E-06
   991   0.991694E+03   0.417172E+02   0.000000E+00  -0.823698E+01   0.338021E-08   0.202941E-05   0.632015E-06
   992   0.988234E+03   0.417210E+02   0.000000E+00  -0.965879E+01   0.337019E-08   0.199821E-05   0.632178E-06
   993   0.984920E+03   0.417183E+02   0.000000E+00  -0.110787E+02   0.336018E-08   0.196711E-05   0.632326E-06
   994   0.981767E+03   0.417092E+02   0.000000E+00  -0.124960E+02   0.335018E-08   0.193609E-05   0.632459E-06
   995   0.978762E+03   0.416937E+02   0.000000E+00  -0.139101E+02   0.334018E-08   0.190514E-05   0.632580E-06
   996   0.975911E+03   0.416718E+02   0.000000E+00  -0.153203E+02   0.333018E-08   0.187424E-05   0.632692E-06
   997   0.973215E+03   0.416434E+02   0.000000E+00  -0.167260E+02   0.332019E-08   0.184340E-05   0.632795E-06
   998   0.970674E+03   0.416086E+02   0.000000E+00  -0.181267E+02   0.331019E-08   0.181259E-05   0.632892E-06
   999   0.968281E+03   0.415674E+02   0.000000E+00  -0.195213E+02   0.330021E-08   0.178181E-05   0.632986E-06
  1000   0.966044E+03   0.415197E+02   0.000000E+00  -0.209094E+02   0.329022E-08   0.175104E-05   0.633077E-06
