#    L    TT             EE             TE             PP             TP          
   322   0.310857E+04   0.123187E+02   0.110789E+03   0.135359E+07   0.858350E+03
   323   0.307763E+04   0.124938E+02   0.110324E+03   0.134830E+07   0.850417E+03
   324   0.304683E+04   0.126687E+02   0.109823E+03   0.134305E+07   0.842548E+03
   325   0.301619E+04   0.128431E+02   0.109288E+03   0.133783E+07   0.834742E+03
   326   0.298571E+04   0.130172E+02   0.108718E+03   0.133263E+07   0.827000E+03
   327   0.295541E+04   0.131907E+02   0.108112E+03   0.132746E+07   0.819322E+03
   328   0.292528E+04   0.133636E+02   0.107472E+03   0.132233E+07   0.811708E+03
   329   0.289534E+04   0.135359E+02   0.106798E+03   0.131722E+07   0.804157E+03
   330   0.286561E+04   0.137074E+02   0.106090E+03   0.131214E+07   0.796670E+03
   331   0.283607E+04   0.138781E+02   0.105348E+03   0.130709E+07   0.789247E+03
   332   0.280675E+04   0.140481E+02   0.104572E+03   0.130207E+07   0.781887E+03
   333   0.277764E+04   0.142170E+02   0.103763E+03   0.129707E+07   0.774591E+03
   334   0.274876E+04   0.143851E+02   0.102921E+03   0.129210E+07   0.767358E+03
   335   0.272013E+04   0.145520E+02   0.102047E+03   0.128716E+07   0.760188E+03
   336   0.269173E+04   0.147178E+02   0.101139E+03   0.128225E+07   0.753082E+03
   337   0.266359E+04   0.148824E+02   0.100201E+03   0.127736E+07   0.746039E+03
   338   0.263569E+04   0.150458E+02   0.992312E+02   0.127250E+07   0.739059E+03
   339   0.260807E+04   0.152079E+02   0.982308E+02   0.126767E+07   0.732143E+03
   340   0.258073E+04   0.153687E+02   0.972000E+02   0.126286E+07   0.725289E+03
   341   0.255365E+04   0.155280E+02   0.961388E+02   0.125808E+07   0.718499E+03
   342   0.252686E+04   0.156858E+02   0.950471E+02   0.125332E+07   0.711772E+03
   343   0.250036E+04   0.158420E+02   0.939265E+02   0.124859E+07   0.705108E+03
   344   0.247415E+04   0.159965E+02   0.927762E+02   0.124388E+07   0.698508E+03
   345   0.244823E+04   0.161493E+02   0.915968E+02   0.123920E+07   0.691970E+03
   346   0.242261E+04   0.163002E+02   0.903885E+02   0.123454E+07   0.685495E+03
   347   0.239730E+04   0.164492E+02   0.891519E+02   0.122991E+07   0.679083E+03
   348   0.237229E+04   0.165962E+02   0.878869E+02   0.122530E+07   0.672733E+03
   349   0.234760E+04   0.167413E+02   0.865959E+02   0.122071E+07   0.666447E+03
   350   0.232323E+04   0.168843E+02   0.852781E+02   0.121615E+07   0.660223E+03
   351   0.229920E+04   0.170253E+02   0.839349E+02   0.121161E+07   0.654062E+03
   352   0.227551E+04   0.171641E+02   0.825669E+02   0.120709E+07   0.647962E+03
   353   0.225216E+04   0.173007E+02   0.811743E+02   0.120260E+07   0.641921E+03
   354   0.222916E+04   0.174352E+02   0.797590E+02   0.119813E+07   0.635939E+03
   355   0.220653E+04   0.175673E+02   0.783204E+02   0.119368E+07   0.630013E+03
   356   0.218425E+04   0.176971E+02   0.768591E+02   0.118925E+07   0.624142E+03
   357   0.216234E+04   0.178244E+02   0.753757E+02   0.118485E+07   0.618324E+03
   358   0.214080E+04   0.179493E+02   0.738711E+02   0.118047E+07   0.612558E+03
   359   0.211963E+04   0.180716E+02   0.723450E+02   0.117611E+07   0.606842E+03
   360   0.209883E+04   0.181912E+02   0.707990E+02   0.117177E+07   0.601175E+03
   361   0.207841E+04   0.183082E+02   0.692319E+02   0.116745E+07   0.595555E+03
   362   0.205837E+04   0.184224E+02   0.676455E+02   0.116316E+07   0.589980E+03
   363   0.203873E+04   0.185337E+02   0.660404E+02   0.115889E+07   0.584449E+03
   364   0.201946E+04   0.186422E+02   0.644172E+02   0.115463E+07   0.578961E+03
   365   0.200059E+04   0.187478E+02   0.627766E+02   0.115040E+07   0.573514E+03
   366   0.198212E+04   0.188504E+02   0.611194E+02   0.114619E+07   0.568105E+03
   367   0.196405E+04   0.189501E+02   0.594462E+02   0.114200E+07   0.562735E+03
   368   0.194638E+04   0.190466E+02   0.577579E+02   0.113784E+07   0.557400E+03
   369   0.192911E+04   0.191402E+02   0.560550E+02   0.113369E+07   0.552100E+03
   370   0.191225E+04   0.192305E+02   0.543383E+02   0.112956E+07   0.546833E+03
   371   0.189580E+04   0.193177E+02   0.526086E+02   0.112545E+07   0.541598E+03
   372   0.187976E+04   0.194016E+02   0.508664E+02   0.112137E+07   0.536392E+03
   373   0.186413E+04   0.194824E+02   0.491125E+02   0.111730E+07   0.531215E+03
   374   0.184892E+04   0.195599E+02   0.473477E+02   0.111326E+07   0.526064E+03
   375   0.183411E+04   0.196340E+02   0.455726E+02   0.110923E+07   0.520938E+03
   376   0.181972E+04   0.197048E+02   0.437878E+02   0.110522E+07   0.515837E+03
   377   0.180575E+04   0.197722E+02   0.419942E+02   0.110123E+07   0.510757E+03
   378   0.179219E+04   0.198361E+02   0.401923E+02   0.109727E+07   0.505697E+03
   379   0.177906E+04   0.198965E+02   0.383828E+02   0.109332E+07   0.500657E+03
   380   0.176634E+04   0.199533E+02   0.365666E+02   0.108939E+07   0.495633E+03
   381   0.175405E+04   0.200066E+02   0.347442E+02   0.108548E+07   0.490626E+03
   382   0.174217E+04   0.200562E+02   0.329163E+02   0.108158E+07   0.485633E+03
   383   0.173072E+04   0.201022E+02   0.310837E+02   0.107771E+07   0.480652E+03
   384   0.171968E+04   0.201446E+02   0.292472E+02   0.107386E+07   0.475683E+03
   385   0.170905E+04   0.201833E+02   0.274076E+02   0.107002E+07   0.470722E+03
   386   0.169885E+04   0.202184E+02   0.255657E+02   0.106620E+07   0.465770E+03
   387   0.168908E+04   0.202498E+02   0.237222E+02   0.106240E+07   0.460825E+03
   388   0.167970E+04   0.202777E+02   0.218780E+02   0.105862E+07   0.455884E+03
   389   0.167075E+04   0.203019E+02   0.200337E+02   0.105486E+07   0.450946E+03
   390   0.166221E+04   0.203224E+02   0.181902E+02   0.105111E+07   0.446010E+03
   391   0.165408E+04   0.203393E+02   0.163483E+02   0.104738E+07   0.441074E+03
   392   0.164636E+04   0.203525E+02   0.145086E+02   0.104367E+07   0.436137E+03
   393   0.163904E+04   0.203620E+02   0.126718E+02   0.103998E+07   0.431196E+03
   394   0.163213E+04   0.203678E+02   0.108388E+02   0.103630E+07   0.426252E+03
   395   0.162562E+04   0.203698E+02   0.901013E+01   0.103264E+07   0.421300E+03
   396   0.161951E+04   0.203681E+02   0.718666E+01   0.102900E+07   0.416342E+03
   397   0.161379E+04   0.203627E+02   0.536908E+01   0.102537E+07   0.411374E+03
   398   0.160847E+04   0.203536E+02   0.355809E+01   0.102176E+07   0.406395E+03
   399   0.160354E+04   0.203407E+02   0.175440E+01   0.101817E+07   0.401403E+03
   400   0.159901E+04   0.203242E+02  -0.412656E-01   0.101459E+07   0.396398E+03
   401   0.159486E+04   0.203039E+02  -0.182820E+01   0.101103E+07   0.391378E+03
   402   0.159111E+04   0.202799E+02  -0.360568E+01   0.100749E+07   0.386344E+03
   403   0.158773E+04   0.202522E+02  -0.537297E+01   0.100396E+07   0.381298E+03
   404   0.158475E+04   0.202209E+02  -0.712932E+01   0.100044E+07   0.376242E+03
   405   0.158213E+04   0.201858E+02  -0.887401E+01   0.996948E+06   0.371177E+03
   406   0.157989E+04   0.201471E+02  -0.106064E+02   0.993467E+06   0.366106E+03
   407   0.157802E+04   0.201048E+02  -0.123256E+02   0.990003E+06   0.361030E+03
   408   0.157652E+04   0.200588E+02  -0.140309E+02   0.986553E+06   0.355951E+03
   409   0.157537E+04   0.200092E+02  -0.157217E+02   0.983120E+06   0.350871E+03
   410   0.157458E+04   0.199560E+02  -0.173971E+02   0.979702E+06   0.345791E+03
   411   0.157414E+04   0.198993E+02  -0.190567E+02   0.976300E+06   0.340714E+03
   412   0.157405E+04   0.198390E+02  -0.206997E+02   0.972913E+06   0.335640E+03
   413   0.157430E+04   0.197751E+02  -0.223256E+02   0.969541E+06   0.330573E+03
   414   0.157489E+04   0.197078E+02  -0.239337E+02   0.966184E+06   0.325513E+03
   415   0.157581E+04   0.196371E+02  -0.255234E+02   0.962843E+06   0.320463E+03
   416   0.157707E+04   0.195630E+02  -0.270943E+02   0.959517E+06   0.315424E+03
   417   0.157864E+04   0.194854E+02  -0.286454E+02   0.956206E+06   0.310399E+03
   418   0.158055E+04   0.194046E+02  -0.301764E+02   0.952910E+06   0.305388E+03
   419   0.158276E+04   0.193204E+02  -0.316866E+02   0.949629E+06   0.300393E+03
   420   0.158530E+04   0.192328E+02  -0.331753E+02   0.946362E+06   0.295417E+03
   421   0.158814E+04   0.191421E+02  -0.346420E+02   0.943111E+06   0.290462E+03
   422   0.159128E+04   0.190480E+02  -0.360859E+02   0.939874E+06   0.285528E+03
   423   0.159472E+04   0.189507E+02  -0.375065E+02   0.936652E+06   0.280618E+03
   424   0.159846E+04   0.188502E+02  -0.389033E+02   0.933444E+06   0.275734E+03
   425   0.160248E+04   0.187466E+02  -0.402756E+02   0.930251E+06   0.270877E+03
   426   0.160680E+04   0.186398E+02  -0.416233E+02   0.927072E+06   0.266049E+03
   427   0.161137E+04   0.185302E+02  -0.429458E+02   0.923907E+06   0.261252E+03
   428   0.161622E+04   0.184176E+02  -0.442428E+02   0.920757E+06   0.256488E+03
   429   0.162133E+04   0.183022E+02  -0.455138E+02   0.917621E+06   0.251758E+03
   430   0.162668E+04   0.181840E+02  -0.467584E+02   0.914499E+06   0.247065E+03
   431   0.163229E+04   0.180632E+02  -0.479763E+02   0.911391E+06   0.242410E+03
   432   0.163813E+04   0.179397E+02  -0.491671E+02   0.908297E+06   0.237794E+03
   433   0.164422E+04   0.178137E+02  -0.503303E+02   0.905217E+06   0.233221E+03
   434   0.165053E+04   0.176851E+02  -0.514655E+02   0.902151E+06   0.228690E+03
   435   0.165708E+04   0.175541E+02  -0.525722E+02   0.899099E+06   0.224205E+03
   436   0.166385E+04   0.174206E+02  -0.536501E+02   0.896060E+06   0.219767E+03
   437   0.167083E+04   0.172847E+02  -0.546988E+02   0.893035E+06   0.215378E+03
   438   0.167802E+04   0.171466E+02  -0.557179E+02   0.890023E+06   0.211039E+03
   439   0.168543E+04   0.170063E+02  -0.567070E+02   0.887025E+06   0.206753E+03
   440   0.169303E+04   0.168637E+02  -0.576658E+02   0.884040E+06   0.202521E+03
   441   0.170083E+04   0.167191E+02  -0.585941E+02   0.881069E+06   0.198345E+03
   442   0.170879E+04   0.165724E+02  -0.594916E+02   0.878111E+06   0.194226E+03
   443   0.171694E+04   0.164239E+02  -0.603579E+02   0.875166E+06   0.190168E+03
   444   0.172524E+04   0.162735E+02  -0.611927E+02   0.872234E+06   0.186170E+03
   445   0.173370E+04   0.161212E+02  -0.619960E+02   0.869315E+06   0.182236E+03
   446   0.174231E+04   0.159673E+02  -0.627673E+02   0.866409E+06   0.178366E+03
   447   0.175105E+04   0.158118E+02  -0.635068E+02   0.863516E+06   0.174563E+03
   448   0.175995E+04   0.156548E+02  -0.642142E+02   0.860636E+06   0.170829E+03
   449   0.176898E+04   0.154964E+02  -0.648894E+02   0.857768E+06   0.167165E+03
   450   0.177814E+04   0.153366E+02  -0.655325E+02   0.854913E+06   0.163573E+03
   451   0.178742E+04   0.151756E+02  -0.661432E+02   0.852071E+06   0.160054E+03
   452   0.179684E+04   0.150133E+02  -0.667214E+02   0.849242E+06   0.156608E+03
   453   0.180636E+04   0.148500E+02  -0.672668E+02   0.846424E+06   0.153235E+03
   454   0.181598E+04   0.146856E+02  -0.677793E+02   0.843620E+06   0.149932E+03
   455   0.182570E+04   0.145204E+02  -0.682585E+02   0.840827E+06   0.146700E+03
   456   0.183551E+04   0.143542E+02  -0.687044E+02   0.838047E+06   0.143538E+03
   457   0.184539E+04   0.141872E+02  -0.691166E+02   0.835279E+06   0.140444E+03
   458   0.185534E+04   0.140196E+02  -0.694949E+02   0.832524E+06   0.137418E+03
   459   0.186534E+04   0.138514E+02  -0.698393E+02   0.829780E+06   0.134459E+03
   460   0.187540E+04   0.136826E+02  -0.701499E+02   0.827049E+06   0.131565E+03
   461   0.188550E+04   0.135133E+02  -0.704258E+02   0.824329E+06   0.128737E+03
   462   0.189566E+04   0.133438E+02  -0.706693E+02   0.821622E+06   0.125973E+03
   463   0.190584E+04   0.131741E+02  -0.708789E+02   0.818926E+06   0.123273E+03
   464   0.191608E+04   0.130043E+02  -0.710552E+02   0.816243E+06   0.120635E+03
   465   0.192634E+04   0.128345E+02  -0.711983E+02   0.813571E+06   0.118059E+03
   466   0.193664E+04   0.126647E+02  -0.713088E+02   0.810910E+06   0.115544E+03
   467   0.194697E+04   0.124952E+02  -0.713860E+02   0.808262E+06   0.113088E+03
   468   0.195730E+04   0.123260E+02  -0.714306E+02   0.805625E+06   0.110692E+03
   469   0.196764E+04   0.121571E+02  -0.714425E+02   0.802999E+06   0.108354E+03
   470   0.197798E+04   0.119887E+02  -0.714218E+02   0.800385E+06   0.106073E+03
   471   0.198830E+04   0.118208E+02  -0.713676E+02   0.797783E+06   0.103849E+03
   472   0.199860E+04   0.116535E+02  -0.712814E+02   0.795191E+06   0.101680E+03
   473   0.200887E+04   0.114870E+02  -0.711618E+02   0.792612E+06   0.995666E+02
   474   0.201910E+04   0.113213E+02  -0.710107E+02   0.790043E+06   0.975066E+02
   475   0.202929E+04   0.111565E+02  -0.708269E+02   0.787485E+06   0.954996E+02
   476   0.203945E+04   0.109927E+02  -0.706110E+02   0.784939E+06   0.935447E+02
   477   0.204955E+04   0.108300E+02  -0.703636E+02   0.782404E+06   0.916411E+02
   478   0.205961E+04   0.106685E+02  -0.700848E+02   0.779879E+06   0.897879E+02
   479   0.206962E+04   0.105083E+02  -0.697756E+02   0.777366E+06   0.879843E+02
   480   0.207957E+04   0.103496E+02  -0.694353E+02   0.774864E+06   0.862293E+02
   481   0.208946E+04   0.101922E+02  -0.690646E+02   0.772372E+06   0.845221E+02
   482   0.209927E+04   0.100365E+02  -0.686639E+02   0.769891E+06   0.828619E+02
   483   0.210901E+04   0.988244E+01  -0.682335E+02   0.767421E+06   0.812477E+02
   484   0.211866E+04   0.973015E+01  -0.677736E+02   0.764962E+06   0.796787E+02
   485   0.212821E+04   0.957972E+01  -0.672846E+02   0.762513E+06   0.781541E+02
   486   0.213767E+04   0.943120E+01  -0.667669E+02   0.760074E+06   0.766729E+02
   487   0.214701E+04   0.928467E+01  -0.662208E+02   0.757646E+06   0.752343E+02
   488   0.215625E+04   0.914033E+01  -0.656467E+02   0.755229E+06   0.738374E+02
   489   0.216537E+04   0.899811E+01  -0.650451E+02   0.752822E+06   0.724814E+02
   490   0.217437E+04   0.885822E+01  -0.644164E+02   0.750425E+06   0.711654E+02
   491   0.218326E+04   0.872073E+01  -0.637613E+02   0.748038E+06   0.698885E+02
   492   0.219202E+04   0.858562E+01  -0.630800E+02   0.745662E+06   0.686499E+02
   493   0.220066E+04   0.845303E+01  -0.623731E+02   0.743296E+06   0.674487E+02
   494   0.220917E+04   0.832312E+01  -0.616411E+02   0.740940E+06   0.662840E+02
   495   0.221755E+04   0.819593E+01  -0.608845E+02   0.738593E+06   0.651549E+02
   496   0.222579E+04   0.807148E+01  -0.601036E+02   0.736257E+06   0.640606E+02
   497   0.223389E+04   0.794988E+01  -0.592992E+02   0.733931E+06   0.630003E+02
   498   0.224183E+04   0.783122E+01  -0.584716E+02   0.731614E+06   0.619730E+02
   499   0.224963E+04   0.771555E+01  -0.576215E+02   0.729307E+06   0.609778E+02
   500   0.225726E+04   0.760302E+01  -0.567492E+02   0.727010E+06   0.600140E+02
   501   0.226472E+04   0.749362E+01  -0.558554E+02   0.724723E+06   0.590808E+02
   502   0.227201E+04   0.738749E+01  -0.549406E+02   0.722445E+06   0.581777E+02
   503   0.227913E+04   0.728464E+01  -0.540054E+02   0.720177E+06   0.573045E+02
   504   0.228607E+04   0.718528E+01  -0.530505E+02   0.717918E+06   0.564609E+02
   505   0.229284E+04   0.708934E+01  -0.520765E+02   0.715669E+06   0.556467E+02
   506   0.229943E+04   0.699697E+01  -0.510840E+02   0.713429E+06   0.548615E+02
   507   0.230584E+04   0.690825E+01  -0.500737E+02   0.711199E+06   0.541052E+02
   508   0.231207E+04   0.682326E+01  -0.490460E+02   0.708978E+06   0.533773E+02
   509   0.231810E+04   0.674205E+01  -0.480018E+02   0.706766E+06   0.526777E+02
   510   0.232396E+04   0.666469E+01  -0.469417E+02   0.704564E+06   0.520060E+02
   511   0.232962E+04   0.659124E+01  -0.458661E+02   0.702371E+06   0.513620E+02
   512   0.233510E+04   0.652175E+01  -0.447758E+02   0.700187E+06   0.507455E+02
   513   0.234038E+04   0.645631E+01  -0.436715E+02   0.698013E+06   0.501560E+02
   514   0.234545E+04   0.639496E+01  -0.425536E+02   0.695847E+06   0.495934E+02
   515   0.235033E+04   0.633775E+01  -0.414230E+02   0.693691E+06   0.490574E+02
   516   0.235501E+04   0.628476E+01  -0.402802E+02   0.691544E+06   0.485477E+02
   517   0.235949E+04   0.623602E+01  -0.391259E+02   0.689406E+06   0.480640E+02
   518   0.236375E+04   0.619160E+01  -0.379608E+02   0.687276E+06   0.476061E+02
   519   0.236780E+04   0.615155E+01  -0.367856E+02   0.685156E+06   0.471736E+02
   520   0.237163E+04   0.611591E+01  -0.356009E+02   0.683045E+06   0.467663E+02
   521   0.237525E+04   0.608474E+01  -0.344075E+02   0.680942E+06   0.463840E+02
   522   0.237864E+04   0.605808E+01  -0.332059E+02   0.678849E+06   0.460262E+02
   523   0.238181E+04   0.603598E+01  -0.319968E+02   0.676764E+06   0.456929E+02
   524   0.238476E+04   0.601847E+01  -0.307811E+02   0.674688E+06   0.453836E+02
   525   0.238749E+04   0.600558E+01  -0.295592E+02   0.672621E+06   0.450982E+02
   526   0.238999E+04   0.599734E+01  -0.283319E+02   0.670562E+06   0.448363E+02
   527   0.239228E+04   0.599379E+01  -0.270998E+02   0.668512E+06   0.445976E+02
   528   0.239435E+04   0.599495E+01  -0.258638E+02   0.666471E+06   0.443819E+02
   529   0.239619E+04   0.600086E+01  -0.246243E+02   0.664438E+06   0.441889E+02
   530   0.239782E+04   0.601153E+01  -0.233823E+02   0.662414E+06   0.440184E+02
   531   0.239922E+04   0.602699E+01  -0.221383E+02   0.660399E+06   0.438700E+02
   532   0.240041E+04   0.604727E+01  -0.208932E+02   0.658391E+06   0.437435E+02
   533   0.240137E+04   0.607236E+01  -0.196477E+02   0.656393E+06   0.436386E+02
   534   0.240210E+04   0.610230E+01  -0.184025E+02   0.654402E+06   0.435550E+02
   535   0.240262E+04   0.613711E+01  -0.171583E+02   0.652420E+06   0.434925E+02
   536   0.240291E+04   0.617681E+01  -0.159160E+02   0.650447E+06   0.434507E+02
   537   0.240299E+04   0.622139E+01  -0.146762E+02   0.648481E+06   0.434294E+02
   538   0.240284E+04   0.627086E+01  -0.134395E+02   0.646524E+06   0.434284E+02
   539   0.240248E+04   0.632523E+01  -0.122068E+02   0.644575E+06   0.434472E+02
   540   0.240189E+04   0.638449E+01  -0.109786E+02   0.642634E+06   0.434858E+02
   541   0.240109E+04   0.644866E+01  -0.975561E+01   0.640702E+06   0.435437E+02
   542   0.240008E+04   0.651773E+01  -0.853861E+01   0.638777E+06   0.436208E+02
   543   0.239885E+04   0.659170E+01  -0.732822E+01   0.636861E+06   0.437166E+02
   544   0.239740E+04   0.667056E+01  -0.612511E+01   0.634952E+06   0.438311E+02
   545   0.239575E+04   0.675429E+01  -0.492989E+01   0.633052E+06   0.439638E+02
   546   0.239389E+04   0.684289E+01  -0.374320E+01   0.631159E+06   0.441145E+02
   547   0.239181E+04   0.693634E+01  -0.256568E+01   0.629274E+06   0.442830E+02
   548   0.238953E+04   0.703454E+01  -0.139795E+01   0.627398E+06   0.444689E+02
   549   0.238705E+04   0.713766E+01  -0.240642E+00   0.625529E+06   0.446719E+02
   550   0.238435E+04   0.724546E+01   0.905605E+00   0.623667E+06   0.448919E+02
