#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.490942E+01   0.610592E-03   0.441151E-01   0.501854E-01  -0.490942E+01   0.287178E+00  -0.415620E-06   0.481411E-08   0.918606E-05   0.610592E-03  -0.415620E-06   0.115363E-06   0.115274E-04   0.963658E-05   0.441151E-01   0.481411E-08   0.115274E-04   0.238495E-01   0.893047E-04   0.501854E-01   0.918606E-05   0.963658E-05   0.893047E-04   0.226056E-02
    69   0.179115E+04  -0.532055E+01   0.600012E-03   0.432003E-01   0.495731E-01  -0.532055E+01   0.299218E+00  -0.448850E-06   0.349884E-08   0.925922E-05   0.600012E-03  -0.448850E-06   0.114680E-06   0.114557E-04   0.965782E-05   0.432003E-01   0.349884E-08   0.114557E-04   0.240029E-01   0.906148E-04   0.495731E-01   0.925922E-05   0.965782E-05   0.906148E-04   0.229745E-02
    70   0.181513E+04  -0.574061E+01   0.589901E-03   0.423058E-01   0.489690E-01  -0.574061E+01   0.311501E+00  -0.497810E-06   0.171676E-08   0.919076E-05   0.589901E-03  -0.497810E-06   0.113996E-06   0.113831E-04   0.967735E-05   0.423058E-01   0.171676E-08   0.113831E-04   0.241515E-01   0.918214E-04   0.489690E-01   0.919076E-05   0.967735E-05   0.918214E-04   0.233403E-02
    71   0.183926E+04  -0.617192E+01   0.580331E-03   0.414325E-01   0.483732E-01  -0.617192E+01   0.324016E+00  -0.561749E-06  -0.418236E-09   0.899393E-05   0.580331E-03  -0.561749E-06   0.113311E-06   0.113100E-04   0.969530E-05   0.414325E-01  -0.418236E-09   0.113100E-04   0.242970E-01   0.929230E-04   0.483732E-01   0.899393E-05   0.969530E-05   0.929230E-04   0.237030E-02
    72   0.186356E+04  -0.661589E+01   0.571255E-03   0.405806E-01   0.477861E-01  -0.661589E+01   0.336738E+00  -0.631435E-06  -0.281885E-08   0.869469E-05   0.571255E-03  -0.631435E-06   0.112626E-06   0.112369E-04   0.971176E-05   0.405806E-01  -0.281885E-08   0.112369E-04   0.244407E-01   0.939216E-04   0.477861E-01   0.869469E-05   0.971176E-05   0.939216E-04   0.240627E-02
    73   0.188801E+04  -0.707322E+01   0.562593E-03   0.397502E-01   0.472079E-01  -0.707322E+01   0.349633E+00  -0.695516E-06  -0.540443E-08   0.832219E-05   0.562593E-03  -0.695516E-06   0.111941E-06   0.111639E-04   0.972682E-05   0.397502E-01  -0.540443E-08   0.111639E-04   0.245840E-01   0.948206E-04   0.472079E-01   0.832219E-05   0.972682E-05   0.948206E-04   0.244198E-02
    74   0.191266E+04  -0.754312E+01   0.554267E-03   0.389414E-01   0.466390E-01  -0.754312E+01   0.362688E+00  -0.742640E-06  -0.809430E-08   0.790558E-05   0.554267E-03  -0.742640E-06   0.111256E-06   0.110915E-04   0.974056E-05   0.389414E-01  -0.809430E-08   0.110915E-04   0.247281E-01   0.956231E-04   0.466390E-01   0.790558E-05   0.974056E-05   0.956231E-04   0.247741E-02
    75   0.193762E+04  -0.802422E+01   0.546198E-03   0.381544E-01   0.460794E-01  -0.802422E+01   0.375915E+00  -0.761457E-06  -0.108078E-07   0.747400E-05   0.546198E-03  -0.761457E-06   0.110570E-06   0.110199E-04   0.975307E-05   0.381544E-01  -0.108078E-07   0.110199E-04   0.248743E-01   0.963322E-04   0.460794E-01   0.747400E-05   0.975307E-05   0.963322E-04   0.251260E-02
    76   0.196286E+04  -0.851594E+01   0.538314E-03   0.373892E-01   0.455295E-01  -0.851594E+01   0.389313E+00  -0.744617E-06  -0.134250E-07   0.704918E-05   0.538314E-03  -0.744617E-06   0.109884E-06   0.109495E-04   0.976443E-05   0.373892E-01  -0.134250E-07   0.109495E-04   0.250239E-01   0.969519E-04   0.455295E-01   0.704918E-05   0.976443E-05   0.969519E-04   0.254757E-02
    77   0.198842E+04  -0.901812E+01   0.530577E-03   0.366459E-01   0.449893E-01  -0.901812E+01   0.402875E+00  -0.700782E-06  -0.156685E-07   0.662322E-05   0.530577E-03  -0.700782E-06   0.109198E-06   0.108805E-04   0.977474E-05   0.366459E-01  -0.156685E-07   0.108805E-04   0.251776E-01   0.974898E-04   0.449893E-01   0.662322E-05   0.977474E-05   0.974898E-04   0.258232E-02
    78   0.201434E+04  -0.953214E+01   0.522955E-03   0.359244E-01   0.444587E-01  -0.953214E+01   0.416627E+00  -0.642621E-06  -0.172217E-07   0.618079E-05   0.522955E-03  -0.642621E-06   0.108512E-06   0.108130E-04   0.978412E-05   0.359244E-01  -0.172217E-07   0.108130E-04   0.253361E-01   0.979543E-04   0.444587E-01   0.618079E-05   0.978412E-05   0.979543E-04   0.261691E-02
    79   0.204044E+04  -0.100542E+02   0.515418E-03   0.352248E-01   0.439377E-01  -0.100542E+02   0.430514E+00  -0.582796E-06  -0.177679E-07   0.570657E-05   0.515418E-03  -0.582796E-06   0.107828E-06   0.107473E-04   0.979266E-05   0.352248E-01  -0.177679E-07   0.107473E-04   0.255000E-01   0.983537E-04   0.439377E-01   0.570657E-05   0.979266E-05   0.983537E-04   0.265135E-02
    80   0.206682E+04  -0.105857E+02   0.507935E-03   0.345470E-01   0.434264E-01  -0.105857E+02   0.444539E+00  -0.533976E-06  -0.169906E-07   0.518525E-05   0.507935E-03  -0.533976E-06   0.107144E-06   0.106835E-04   0.980048E-05   0.345470E-01  -0.169906E-07   0.106835E-04   0.256701E-01   0.986965E-04   0.434264E-01   0.518525E-05   0.980048E-05   0.986965E-04   0.268567E-02
    81   0.209338E+04  -0.111270E+02   0.500483E-03   0.338911E-01   0.429247E-01  -0.111270E+02   0.458651E+00  -0.506311E-06  -0.146693E-07   0.460985E-05   0.500483E-03  -0.506311E-06   0.106462E-06   0.106218E-04   0.980767E-05   0.338911E-01  -0.146693E-07   0.106218E-04   0.258468E-01   0.989911E-04   0.429247E-01   0.460985E-05   0.980767E-05   0.989911E-04   0.271991E-02
    82   0.212018E+04  -0.116773E+02   0.493081E-03   0.332573E-01   0.424326E-01  -0.116773E+02   0.472874E+00  -0.499891E-06  -0.109690E-07   0.400683E-05   0.493081E-03  -0.499891E-06   0.105782E-06   0.105623E-04   0.981431E-05   0.332573E-01  -0.109690E-07   0.105623E-04   0.260304E-01   0.992459E-04   0.424326E-01   0.400683E-05   0.981431E-05   0.992459E-04   0.275409E-02
    83   0.214717E+04  -0.122359E+02   0.485754E-03   0.326457E-01   0.419504E-01  -0.122359E+02   0.487180E+00  -0.512293E-06  -0.615107E-08   0.341101E-05   0.485754E-03  -0.512293E-06   0.105105E-06   0.105050E-04   0.982046E-05   0.326457E-01  -0.615107E-08   0.105050E-04   0.262208E-01   0.994693E-04   0.419504E-01   0.341101E-05   0.982046E-05   0.994693E-04   0.278822E-02
    84   0.217442E+04  -0.128010E+02   0.478531E-03   0.320567E-01   0.414780E-01  -0.128010E+02   0.501569E+00  -0.541093E-06  -0.476688E-09   0.285720E-05   0.478531E-03  -0.541093E-06   0.104429E-06   0.104499E-04   0.982621E-05   0.320567E-01  -0.476688E-09   0.104499E-04   0.264180E-01   0.996698E-04   0.414780E-01   0.285720E-05   0.982621E-05   0.996698E-04   0.282234E-02
    85   0.220179E+04  -0.133737E+02   0.471438E-03   0.314904E-01   0.410154E-01  -0.133737E+02   0.516014E+00  -0.583866E-06   0.579285E-08   0.238021E-05   0.471438E-03  -0.583866E-06   0.103756E-06   0.103970E-04   0.983162E-05   0.314904E-01   0.579285E-08   0.103970E-04   0.266220E-01   0.998559E-04   0.410154E-01   0.238021E-05   0.983162E-05   0.998559E-04   0.285645E-02
    86   0.222936E+04  -0.139527E+02   0.464505E-03   0.309467E-01   0.405628E-01  -0.139527E+02   0.530528E+00  -0.637940E-06   0.123848E-07   0.200637E-05   0.464505E-03  -0.637940E-06   0.103086E-06   0.103464E-04   0.983675E-05   0.309467E-01   0.123848E-07   0.103464E-04   0.268326E-01   0.100037E-03   0.405628E-01   0.200637E-05   0.983675E-05   0.100037E-03   0.289058E-02
    87   0.225735E+04  -0.145374E+02   0.457778E-03   0.304243E-01   0.401200E-01  -0.145374E+02   0.545080E+00  -0.699640E-06   0.189805E-07   0.172802E-05   0.457778E-03  -0.699640E-06   0.102419E-06   0.102980E-04   0.984167E-05   0.304243E-01   0.189805E-07   0.102980E-04   0.270491E-01   0.100224E-03   0.401200E-01   0.172802E-05   0.984167E-05   0.100224E-03   0.292476E-02
    88   0.228532E+04  -0.151279E+02   0.451308E-03   0.299214E-01   0.396868E-01  -0.151279E+02   0.559686E+00  -0.765046E-06   0.252499E-07   0.152903E-05   0.451308E-03  -0.765046E-06   0.101754E-06   0.102515E-04   0.984645E-05   0.299214E-01   0.252499E-07   0.102515E-04   0.272701E-01   0.100430E-03   0.396868E-01   0.152903E-05   0.984645E-05   0.100430E-03   0.295901E-02
    89   0.231365E+04  -0.157258E+02   0.445144E-03   0.294365E-01   0.392630E-01  -0.157258E+02   0.574331E+00  -0.830233E-06   0.308629E-07   0.139326E-05   0.445144E-03  -0.830233E-06   0.101094E-06   0.102069E-04   0.985114E-05   0.294365E-01   0.308629E-07   0.102069E-04   0.274948E-01   0.100667E-03   0.392630E-01   0.139326E-05   0.985114E-05   0.100667E-03   0.299338E-02
    90   0.234218E+04  -0.163282E+02   0.439336E-03   0.289677E-01   0.388485E-01  -0.163282E+02   0.588978E+00  -0.891280E-06   0.354895E-07   0.130458E-05   0.439336E-03  -0.891280E-06   0.100436E-06   0.101639E-04   0.985581E-05   0.289677E-01   0.354895E-07   0.101639E-04   0.277219E-01   0.100949E-03   0.388485E-01   0.130458E-05   0.985581E-05   0.100949E-03   0.302789E-02
    91   0.237084E+04  -0.169359E+02   0.433920E-03   0.285136E-01   0.384432E-01  -0.169359E+02   0.603619E+00  -0.945004E-06   0.388708E-07   0.124909E-05   0.433920E-03  -0.945004E-06   0.997820E-07   0.101225E-04   0.986050E-05   0.285136E-01   0.388708E-07   0.101225E-04   0.279506E-01   0.101284E-03   0.384432E-01   0.124909E-05   0.986050E-05   0.101284E-03   0.306255E-02
    92   0.239979E+04  -0.175483E+02   0.428883E-03   0.280734E-01   0.380468E-01  -0.175483E+02   0.618240E+00  -0.991181E-06   0.410332E-07   0.122179E-05   0.428883E-03  -0.991181E-06   0.991316E-07   0.100826E-04   0.986523E-05   0.280734E-01   0.410332E-07   0.100826E-04   0.281803E-01   0.101673E-03   0.380468E-01   0.122179E-05   0.986523E-05   0.101673E-03   0.309739E-02
    93   0.242902E+04  -0.181655E+02   0.424198E-03   0.276466E-01   0.376591E-01  -0.181655E+02   0.632836E+00  -0.103033E-05   0.420746E-07   0.121994E-05   0.424198E-03  -0.103033E-05   0.984847E-07   0.100440E-04   0.987001E-05   0.276466E-01   0.420746E-07   0.100440E-04   0.284105E-01   0.102113E-03   0.376591E-01   0.121994E-05   0.987001E-05   0.102113E-03   0.313240E-02
    94   0.245831E+04  -0.187858E+02   0.419839E-03   0.272327E-01   0.372799E-01  -0.187858E+02   0.647368E+00  -0.106296E-05   0.420926E-07   0.124079E-05   0.419839E-03  -0.106296E-05   0.978416E-07   0.100066E-04   0.987483E-05   0.272327E-01   0.420926E-07   0.100066E-04   0.286409E-01   0.102603E-03   0.372799E-01   0.124079E-05   0.987483E-05   0.102603E-03   0.316757E-02
    95   0.248788E+04  -0.194102E+02   0.415778E-03   0.268309E-01   0.369090E-01  -0.194102E+02   0.661838E+00  -0.108959E-05   0.411850E-07   0.128159E-05   0.415778E-03  -0.108959E-05   0.972020E-07   0.997041E-05   0.987971E-05   0.268309E-01   0.411850E-07   0.997041E-05   0.288708E-01   0.103139E-03   0.369090E-01   0.128159E-05   0.987971E-05   0.103139E-03   0.320293E-02
    96   0.251744E+04  -0.200379E+02   0.411988E-03   0.264409E-01   0.365462E-01  -0.200379E+02   0.676232E+00  -0.111073E-05   0.394496E-07   0.133959E-05   0.411988E-03  -0.111073E-05   0.965662E-07   0.993520E-05   0.988465E-05   0.264409E-01   0.394496E-07   0.993520E-05   0.291000E-01   0.103720E-03   0.365462E-01   0.133959E-05   0.988465E-05   0.103720E-03   0.323845E-02
    97   0.254744E+04  -0.206682E+02   0.408444E-03   0.260620E-01   0.361913E-01  -0.206682E+02   0.690536E+00  -0.112691E-05   0.369841E-07   0.141204E-05   0.408444E-03  -0.112691E-05   0.959342E-07   0.990092E-05   0.988965E-05   0.260620E-01   0.369841E-07   0.990092E-05   0.293278E-01   0.104343E-03   0.361913E-01   0.141204E-05   0.988965E-05   0.104343E-03   0.327416E-02
    98   0.257765E+04  -0.212988E+02   0.405118E-03   0.256936E-01   0.358441E-01  -0.212988E+02   0.704743E+00  -0.113863E-05   0.338862E-07   0.149619E-05   0.405118E-03  -0.113863E-05   0.953059E-07   0.986747E-05   0.989472E-05   0.256936E-01   0.338862E-07   0.986747E-05   0.295540E-01   0.105006E-03   0.358441E-01   0.149619E-05   0.989472E-05   0.105006E-03   0.331004E-02
    99   0.260792E+04  -0.219329E+02   0.401983E-03   0.253353E-01   0.355043E-01  -0.219329E+02   0.718817E+00  -0.114642E-05   0.302537E-07   0.158928E-05   0.401983E-03  -0.114642E-05   0.946815E-07   0.983473E-05   0.989987E-05   0.253353E-01   0.302537E-07   0.983473E-05   0.297781E-01   0.105705E-03   0.355043E-01   0.158928E-05   0.989987E-05   0.105705E-03   0.334610E-02
   100   0.263848E+04  -0.225660E+02   0.399013E-03   0.249864E-01   0.351719E-01  -0.225660E+02   0.732758E+00  -0.115078E-05   0.261844E-07   0.168857E-05   0.399013E-03  -0.115078E-05   0.940609E-07   0.980261E-05   0.990509E-05   0.249864E-01   0.261844E-07   0.980261E-05   0.299996E-01   0.106440E-03   0.351719E-01   0.168857E-05   0.990509E-05   0.106440E-03   0.338235E-02
   101   0.266919E+04  -0.232011E+02   0.396181E-03   0.246465E-01   0.348464E-01  -0.232011E+02   0.746626E+00  -0.115224E-05   0.217759E-07   0.179131E-05   0.396181E-03  -0.115224E-05   0.934442E-07   0.977100E-05   0.991039E-05   0.246465E-01   0.217759E-07   0.977100E-05   0.302180E-01   0.107208E-03   0.348464E-01   0.179131E-05   0.991039E-05   0.107208E-03   0.341877E-02
   102   0.270040E+04  -0.238360E+02   0.393460E-03   0.243148E-01   0.345278E-01  -0.238360E+02   0.760274E+00  -0.115131E-05   0.171261E-07   0.189474E-05   0.393460E-03  -0.115131E-05   0.928315E-07   0.973980E-05   0.991578E-05   0.243148E-01   0.171261E-07   0.973980E-05   0.304329E-01   0.108006E-03   0.345278E-01   0.189474E-05   0.991578E-05   0.108006E-03   0.345538E-02
   103   0.273154E+04  -0.244715E+02   0.390824E-03   0.239910E-01   0.342159E-01  -0.244715E+02   0.773777E+00  -0.114851E-05   0.123326E-07   0.199612E-05   0.390824E-03  -0.114851E-05   0.922227E-07   0.970891E-05   0.992125E-05   0.239910E-01   0.123326E-07   0.970891E-05   0.306439E-01   0.108831E-03   0.342159E-01   0.199612E-05   0.992125E-05   0.108831E-03   0.349218E-02
   104   0.276289E+04  -0.251046E+02   0.388245E-03   0.236743E-01   0.339104E-01  -0.251046E+02   0.787135E+00  -0.114434E-05   0.749319E-08   0.209270E-05   0.388245E-03  -0.114434E-05   0.916180E-07   0.967821E-05   0.992683E-05   0.236743E-01   0.749319E-08   0.967821E-05   0.308505E-01   0.109682E-03   0.339104E-01   0.209270E-05   0.992683E-05   0.109682E-03   0.352916E-02
   105   0.279439E+04  -0.257368E+02   0.385698E-03   0.233643E-01   0.336111E-01  -0.257368E+02   0.800276E+00  -0.113934E-05   0.270568E-08   0.218172E-05   0.385698E-03  -0.113934E-05   0.910173E-07   0.964762E-05   0.993250E-05   0.233643E-01   0.270568E-08   0.964762E-05   0.310523E-01   0.110557E-03   0.336111E-01   0.218172E-05   0.993250E-05   0.110557E-03   0.356633E-02
   106   0.282611E+04  -0.263675E+02   0.383154E-03   0.230605E-01   0.333178E-01  -0.263675E+02   0.813273E+00  -0.113400E-05  -0.193224E-08   0.226044E-05   0.383154E-03  -0.113400E-05   0.904207E-07   0.961702E-05   0.993828E-05   0.230605E-01  -0.193224E-08   0.961702E-05   0.312489E-01   0.111452E-03   0.333178E-01   0.226044E-05   0.993828E-05   0.111452E-03   0.360369E-02
   107   0.285774E+04  -0.269953E+02   0.380588E-03   0.227621E-01   0.330304E-01  -0.269953E+02   0.825979E+00  -0.112886E-05  -0.632280E-08   0.232611E-05   0.380588E-03  -0.112886E-05   0.898282E-07   0.958632E-05   0.994416E-05   0.227621E-01  -0.632280E-08   0.958632E-05   0.314397E-01   0.112365E-03   0.330304E-01   0.232611E-05   0.994416E-05   0.112365E-03   0.364125E-02
   108   0.288975E+04  -0.276207E+02   0.377973E-03   0.224688E-01   0.327486E-01  -0.276207E+02   0.838470E+00  -0.112442E-05  -0.103683E-07   0.237597E-05   0.377973E-03  -0.112442E-05   0.892399E-07   0.955540E-05   0.995016E-05   0.224688E-01  -0.103683E-07   0.955540E-05   0.316243E-01   0.113295E-03   0.327486E-01   0.237597E-05   0.995016E-05   0.113295E-03   0.367899E-02
   109   0.292191E+04  -0.282425E+02   0.375281E-03   0.221798E-01   0.324721E-01  -0.282425E+02   0.850671E+00  -0.112120E-05  -0.139709E-07   0.240727E-05   0.375281E-03  -0.112120E-05   0.886558E-07   0.952417E-05   0.995628E-05   0.221798E-01  -0.139709E-07   0.952417E-05   0.318023E-01   0.114238E-03   0.324721E-01   0.240727E-05   0.995628E-05   0.114238E-03   0.371694E-02
   110   0.295413E+04  -0.288592E+02   0.372487E-03   0.218948E-01   0.322009E-01  -0.288592E+02   0.862583E+00  -0.111971E-05  -0.170330E-07   0.241727E-05   0.372487E-03  -0.111971E-05   0.880760E-07   0.949253E-05   0.996252E-05   0.218948E-01  -0.170330E-07   0.949253E-05   0.319733E-01   0.115192E-03   0.322009E-01   0.241727E-05   0.996252E-05   0.115192E-03   0.375507E-02
   111   0.298651E+04  -0.294723E+02   0.369570E-03   0.216131E-01   0.319346E-01  -0.294723E+02   0.874282E+00  -0.112036E-05  -0.194802E-07   0.240400E-05   0.369570E-03  -0.112036E-05   0.875004E-07   0.946038E-05   0.996888E-05   0.216131E-01  -0.194802E-07   0.946038E-05   0.321369E-01   0.116156E-03   0.319346E-01   0.240400E-05   0.996888E-05   0.116156E-03   0.379341E-02
   112   0.301903E+04  -0.300810E+02   0.366534E-03   0.213347E-01   0.316732E-01  -0.300810E+02   0.885693E+00  -0.112306E-05  -0.213321E-07   0.236861E-05   0.366534E-03  -0.112306E-05   0.869290E-07   0.942776E-05   0.997535E-05   0.213347E-01  -0.213321E-07   0.942776E-05   0.322935E-01   0.117125E-03   0.316732E-01   0.236861E-05   0.997535E-05   0.117125E-03   0.383192E-02
   113   0.305178E+04  -0.306838E+02   0.363393E-03   0.210597E-01   0.314165E-01  -0.306838E+02   0.896816E+00  -0.112763E-05  -0.226318E-07   0.231307E-05   0.363393E-03  -0.112763E-05   0.863620E-07   0.939470E-05   0.998190E-05   0.210597E-01  -0.226318E-07   0.939470E-05   0.324436E-01   0.118098E-03   0.314165E-01   0.231307E-05   0.998190E-05   0.118098E-03   0.387060E-02
   114   0.308459E+04  -0.312799E+02   0.360158E-03   0.207881E-01   0.311643E-01  -0.312799E+02   0.907579E+00  -0.113386E-05  -0.234224E-07   0.223932E-05   0.360158E-03  -0.113386E-05   0.857992E-07   0.936125E-05   0.998851E-05   0.207881E-01  -0.234224E-07   0.936125E-05   0.325878E-01   0.119071E-03   0.311643E-01   0.223932E-05   0.998851E-05   0.119071E-03   0.390943E-02
   115   0.311763E+04  -0.318695E+02   0.356840E-03   0.205198E-01   0.309165E-01  -0.318695E+02   0.918129E+00  -0.114156E-05  -0.237468E-07   0.214930E-05   0.356840E-03  -0.114156E-05   0.852407E-07   0.932745E-05   0.999516E-05   0.205198E-01  -0.237468E-07   0.932745E-05   0.327265E-01   0.120042E-03   0.309165E-01   0.214930E-05   0.999516E-05   0.120042E-03   0.394839E-02
   116   0.315066E+04  -0.324516E+02   0.353452E-03   0.202550E-01   0.306729E-01  -0.324516E+02   0.928244E+00  -0.115053E-05  -0.236482E-07   0.204496E-05   0.353452E-03  -0.115053E-05   0.846864E-07   0.929334E-05   0.100018E-04   0.202550E-01  -0.236482E-07   0.929334E-05   0.328603E-01   0.121008E-03   0.306729E-01   0.204496E-05   0.100018E-04   0.121008E-03   0.398747E-02
   117   0.318398E+04  -0.330255E+02   0.350004E-03   0.199935E-01   0.304333E-01  -0.330255E+02   0.937999E+00  -0.116059E-05  -0.231697E-07   0.192825E-05   0.350004E-03  -0.116059E-05   0.841364E-07   0.925896E-05   0.100085E-04   0.199935E-01  -0.231697E-07   0.925896E-05   0.329896E-01   0.121967E-03   0.304333E-01   0.192825E-05   0.100085E-04   0.121967E-03   0.402664E-02
   118   0.321744E+04  -0.335920E+02   0.346510E-03   0.197355E-01   0.301977E-01  -0.335920E+02   0.947543E+00  -0.117153E-05  -0.223542E-07   0.180112E-05   0.346510E-03  -0.117153E-05   0.835906E-07   0.922436E-05   0.100151E-04   0.197355E-01  -0.223542E-07   0.922436E-05   0.331150E-01   0.122914E-03   0.301977E-01   0.180112E-05   0.100151E-04   0.122914E-03   0.406590E-02
   119   0.325090E+04  -0.341488E+02   0.342981E-03   0.194810E-01   0.299659E-01  -0.341488E+02   0.956727E+00  -0.118316E-05  -0.212448E-07   0.166552E-05   0.342981E-03  -0.118316E-05   0.830491E-07   0.918958E-05   0.100217E-04   0.194810E-01  -0.212448E-07   0.918958E-05   0.332370E-01   0.123848E-03   0.299659E-01   0.166552E-05   0.100217E-04   0.123848E-03   0.410523E-02
