#    L    TT             EE             BB             TE          
   396   0.169933E+04   0.210595E+02   0.360855E-01   0.738594E+01
   397   0.169345E+04   0.210533E+02   0.361927E-01   0.552195E+01
   398   0.168799E+04   0.210433E+02   0.363004E-01   0.366505E+01
   399   0.168292E+04   0.210295E+02   0.364087E-01   0.181599E+01
   400   0.167826E+04   0.210119E+02   0.365175E-01  -0.245021E-01
   401   0.167400E+04   0.209904E+02   0.366270E-01  -0.185570E+01
   402   0.167014E+04   0.209651E+02   0.367371E-01  -0.367686E+01
   403   0.166668E+04   0.209361E+02   0.368478E-01  -0.548725E+01
   404   0.166361E+04   0.209033E+02   0.369591E-01  -0.728612E+01
   405   0.166092E+04   0.208667E+02   0.370711E-01  -0.907272E+01
   406   0.165862E+04   0.208265E+02   0.371837E-01  -0.108464E+02
   407   0.165670E+04   0.207825E+02   0.372971E-01  -0.126063E+02
   408   0.165515E+04   0.207346E+02   0.374111E-01  -0.143517E+02
   409   0.165397E+04   0.206832E+02   0.375258E-01  -0.160820E+02
   410   0.165316E+04   0.206281E+02   0.376413E-01  -0.177962E+02
   411   0.165269E+04   0.205694E+02   0.377575E-01  -0.194940E+02
   412   0.165259E+04   0.205070E+02   0.378744E-01  -0.211745E+02
   413   0.165284E+04   0.204411E+02   0.379921E-01  -0.228373E+02
   414   0.165344E+04   0.203716E+02   0.381106E-01  -0.244816E+02
   415   0.165437E+04   0.202986E+02   0.382298E-01  -0.261069E+02
   416   0.165565E+04   0.202222E+02   0.383498E-01  -0.277127E+02
   417   0.165726E+04   0.201423E+02   0.384706E-01  -0.292981E+02
   418   0.165919E+04   0.200590E+02   0.385923E-01  -0.308626E+02
   419   0.166145E+04   0.199724E+02   0.387147E-01  -0.324056E+02
   420   0.166403E+04   0.198824E+02   0.388380E-01  -0.339265E+02
   421   0.166692E+04   0.197891E+02   0.389622E-01  -0.354247E+02
   422   0.167012E+04   0.196924E+02   0.390871E-01  -0.368994E+02
   423   0.167363E+04   0.195925E+02   0.392129E-01  -0.383500E+02
   424   0.167744E+04   0.194894E+02   0.393396E-01  -0.397761E+02
   425   0.168154E+04   0.193830E+02   0.394672E-01  -0.411771E+02
   426   0.168593E+04   0.192736E+02   0.395956E-01  -0.425527E+02
   427   0.169059E+04   0.191612E+02   0.397249E-01  -0.439024E+02
   428   0.169553E+04   0.190459E+02   0.398551E-01  -0.452258E+02
   429   0.170072E+04   0.189277E+02   0.399861E-01  -0.465225E+02
   430   0.170617E+04   0.188067E+02   0.401180E-01  -0.477921E+02
   431   0.171188E+04   0.186831E+02   0.402509E-01  -0.490342E+02
   432   0.171783E+04   0.185568E+02   0.403846E-01  -0.502485E+02
   433   0.172402E+04   0.184278E+02   0.405192E-01  -0.514343E+02
   434   0.173044E+04   0.182964E+02   0.406547E-01  -0.525914E+02
   435   0.173710E+04   0.181625E+02   0.407911E-01  -0.537192E+02
   436   0.174398E+04   0.180261E+02   0.409283E-01  -0.548175E+02
   437   0.175109E+04   0.178874E+02   0.410665E-01  -0.558858E+02
   438   0.175840E+04   0.177464E+02   0.412055E-01  -0.569236E+02
   439   0.176593E+04   0.176031E+02   0.413454E-01  -0.579307E+02
   440   0.177366E+04   0.174576E+02   0.414862E-01  -0.589067E+02
   441   0.178158E+04   0.173101E+02   0.416278E-01  -0.598513E+02
   442   0.178967E+04   0.171606E+02   0.417703E-01  -0.607643E+02
   443   0.179794E+04   0.170091E+02   0.419137E-01  -0.616453E+02
   444   0.180638E+04   0.168558E+02   0.420579E-01  -0.624941E+02
   445   0.181497E+04   0.167007E+02   0.422029E-01  -0.633104E+02
   446   0.182371E+04   0.165439E+02   0.423488E-01  -0.640939E+02
   447   0.183260E+04   0.163855E+02   0.424955E-01  -0.648447E+02
   448   0.184163E+04   0.162257E+02   0.426430E-01  -0.655626E+02
   449   0.185080E+04   0.160644E+02   0.427914E-01  -0.662474E+02
   450   0.186009E+04   0.159017E+02   0.429405E-01  -0.668992E+02
   451   0.186952E+04   0.157379E+02   0.430904E-01  -0.675178E+02
   452   0.187907E+04   0.155728E+02   0.432410E-01  -0.681029E+02
   453   0.188873E+04   0.154067E+02   0.433924E-01  -0.686545E+02
   454   0.189850E+04   0.152396E+02   0.435446E-01  -0.691723E+02
   455   0.190836E+04   0.150715E+02   0.436975E-01  -0.696561E+02
   456   0.191830E+04   0.149027E+02   0.438511E-01  -0.701057E+02
   457   0.192833E+04   0.147330E+02   0.440055E-01  -0.705209E+02
   458   0.193842E+04   0.145627E+02   0.441605E-01  -0.709015E+02
   459   0.194855E+04   0.143919E+02   0.443162E-01  -0.712475E+02
   460   0.195876E+04   0.142205E+02   0.444726E-01  -0.715589E+02
   461   0.196899E+04   0.140487E+02   0.446296E-01  -0.718351E+02
   462   0.197929E+04   0.138767E+02   0.447873E-01  -0.720782E+02
   463   0.198961E+04   0.137045E+02   0.449456E-01  -0.722867E+02
   464   0.199999E+04   0.135323E+02   0.451045E-01  -0.724614E+02
   465   0.201039E+04   0.133601E+02   0.452640E-01  -0.726022E+02
   466   0.202082E+04   0.131880E+02   0.454240E-01  -0.727100E+02
   467   0.203128E+04   0.130163E+02   0.455846E-01  -0.727838E+02
   468   0.204174E+04   0.128448E+02   0.457458E-01  -0.728245E+02
   469   0.205222E+04   0.126738E+02   0.459075E-01  -0.728321E+02
   470   0.206268E+04   0.125032E+02   0.460697E-01  -0.728065E+02
   471   0.207313E+04   0.123333E+02   0.462324E-01  -0.727470E+02
   472   0.208356E+04   0.121641E+02   0.463956E-01  -0.726550E+02
   473   0.209395E+04   0.119957E+02   0.465592E-01  -0.725291E+02
   474   0.210430E+04   0.118281E+02   0.467233E-01  -0.723714E+02
   475   0.211462E+04   0.116616E+02   0.468879E-01  -0.721805E+02
   476   0.212489E+04   0.114961E+02   0.470528E-01  -0.719571E+02
   477   0.213511E+04   0.113318E+02   0.472181E-01  -0.717019E+02
   478   0.214528E+04   0.111687E+02   0.473838E-01  -0.714149E+02
   479   0.215540E+04   0.110071E+02   0.475499E-01  -0.710971E+02
   480   0.216546E+04   0.108469E+02   0.477163E-01  -0.707480E+02
   481   0.217546E+04   0.106883E+02   0.478830E-01  -0.703681E+02
   482   0.218537E+04   0.105313E+02   0.480500E-01  -0.699579E+02
   483   0.219521E+04   0.103761E+02   0.482173E-01  -0.695177E+02
   484   0.220496E+04   0.102227E+02   0.483849E-01  -0.690478E+02
   485   0.221460E+04   0.100713E+02   0.485527E-01  -0.685484E+02
   486   0.222415E+04   0.992186E+01   0.487207E-01  -0.680201E+02
   487   0.223358E+04   0.977450E+01   0.488890E-01  -0.674632E+02
   488   0.224290E+04   0.962943E+01   0.490574E-01  -0.668780E+02
   489   0.225210E+04   0.948656E+01   0.492260E-01  -0.662651E+02
   490   0.226118E+04   0.934612E+01   0.493948E-01  -0.656249E+02
   491   0.227014E+04   0.920816E+01   0.495636E-01  -0.649580E+02
   492   0.227897E+04   0.907267E+01   0.497326E-01  -0.642648E+02
   493   0.228767E+04   0.893981E+01   0.499016E-01  -0.635458E+02
   494   0.229625E+04   0.880971E+01   0.500708E-01  -0.628014E+02
   495   0.230468E+04   0.868244E+01   0.502399E-01  -0.620323E+02
   496   0.231298E+04   0.855799E+01   0.504091E-01  -0.612388E+02
   497   0.232112E+04   0.843651E+01   0.505782E-01  -0.604215E+02
   498   0.232911E+04   0.831805E+01   0.507473E-01  -0.595810E+02
   499   0.233694E+04   0.820269E+01   0.509164E-01  -0.587178E+02
   500   0.234461E+04   0.809056E+01   0.510854E-01  -0.578322E+02
   501   0.235210E+04   0.798167E+01   0.512542E-01  -0.569249E+02
   502   0.235942E+04   0.787615E+01   0.514230E-01  -0.559966E+02
   503   0.236655E+04   0.777401E+01   0.515916E-01  -0.550477E+02
   504   0.237351E+04   0.767546E+01   0.517600E-01  -0.540791E+02
   505   0.238029E+04   0.758042E+01   0.519282E-01  -0.530913E+02
   506   0.238689E+04   0.748904E+01   0.520962E-01  -0.520850E+02
   507   0.239330E+04   0.740141E+01   0.522640E-01  -0.510608E+02
   508   0.239952E+04   0.731760E+01   0.524314E-01  -0.500194E+02
   509   0.240556E+04   0.723766E+01   0.525986E-01  -0.489613E+02
   510   0.241140E+04   0.716165E+01   0.527654E-01  -0.478874E+02
   511   0.241705E+04   0.708964E+01   0.529319E-01  -0.467982E+02
   512   0.242251E+04   0.702169E+01   0.530979E-01  -0.456943E+02
   513   0.242777E+04   0.695785E+01   0.532636E-01  -0.445765E+02
   514   0.243282E+04   0.689819E+01   0.534288E-01  -0.434452E+02
   515   0.243768E+04   0.684276E+01   0.535936E-01  -0.423013E+02
   516   0.244233E+04   0.679161E+01   0.537579E-01  -0.411455E+02
   517   0.244677E+04   0.674480E+01   0.539217E-01  -0.399783E+02
   518   0.245099E+04   0.670239E+01   0.540849E-01  -0.388005E+02
   519   0.245501E+04   0.666441E+01   0.542476E-01  -0.376128E+02
   520   0.245880E+04   0.663092E+01   0.544097E-01  -0.364158E+02
   521   0.246237E+04   0.660197E+01   0.545712E-01  -0.352103E+02
   522   0.246572E+04   0.657760E+01   0.547320E-01  -0.339968E+02
   523   0.246884E+04   0.655786E+01   0.548922E-01  -0.327762E+02
   524   0.247174E+04   0.654278E+01   0.550517E-01  -0.315492E+02
   525   0.247441E+04   0.653238E+01   0.552105E-01  -0.303163E+02
   526   0.247686E+04   0.652670E+01   0.553685E-01  -0.290783E+02
   527   0.247909E+04   0.652576E+01   0.555258E-01  -0.278358E+02
   528   0.248110E+04   0.652960E+01   0.556823E-01  -0.265897E+02
   529   0.248288E+04   0.653825E+01   0.558380E-01  -0.253405E+02
   530   0.248445E+04   0.655172E+01   0.559928E-01  -0.240891E+02
   531   0.248578E+04   0.657005E+01   0.561469E-01  -0.228360E+02
   532   0.248690E+04   0.659324E+01   0.563000E-01  -0.215823E+02
   533   0.248779E+04   0.662131E+01   0.564523E-01  -0.203284E+02
   534   0.248846E+04   0.665427E+01   0.566037E-01  -0.190754E+02
   535   0.248890E+04   0.669217E+01   0.567541E-01  -0.178237E+02
   536   0.248912E+04   0.673500E+01   0.569036E-01  -0.165743E+02
   537   0.248912E+04   0.678277E+01   0.570521E-01  -0.153277E+02
   538   0.248889E+04   0.683549E+01   0.571996E-01  -0.140848E+02
   539   0.248845E+04   0.689315E+01   0.573462E-01  -0.128462E+02
   540   0.248778E+04   0.695575E+01   0.574917E-01  -0.116126E+02
   541   0.248690E+04   0.702332E+01   0.576362E-01  -0.103846E+02
   542   0.248580E+04   0.709583E+01   0.577797E-01  -0.916313E+01
   543   0.248448E+04   0.717329E+01   0.579220E-01  -0.794869E+01
   544   0.248295E+04   0.725570E+01   0.580634E-01  -0.674199E+01
   545   0.248122E+04   0.734302E+01   0.582036E-01  -0.554367E+01
   546   0.247926E+04   0.743526E+01   0.583427E-01  -0.435435E+01
   547   0.247710E+04   0.753239E+01   0.584807E-01  -0.317468E+01
   548   0.247472E+04   0.763433E+01   0.586176E-01  -0.200530E+01
   549   0.247214E+04   0.774122E+01   0.587533E-01  -0.846841E+00
   550   0.246935E+04   0.785286E+01   0.588879E-01   0.300053E+00
   551   0.246636E+04   0.796937E+01   0.590213E-01   0.143472E+01
   552   0.246316E+04   0.809062E+01   0.591535E-01   0.255647E+01
   553   0.245977E+04   0.821662E+01   0.592846E-01   0.366462E+01
   554   0.245619E+04   0.834735E+01   0.594144E-01   0.475850E+01
   555   0.245241E+04   0.848277E+01   0.595431E-01   0.583740E+01
   556   0.244844E+04   0.862287E+01   0.596705E-01   0.690064E+01
   557   0.244430E+04   0.876757E+01   0.597968E-01   0.794759E+01
   558   0.243996E+04   0.891689E+01   0.599218E-01   0.897755E+01
   559   0.243545E+04   0.907076E+01   0.600456E-01   0.999002E+01
   560   0.243075E+04   0.922918E+01   0.601681E-01   0.109844E+02
   561   0.242588E+04   0.939201E+01   0.602894E-01   0.119599E+02
   562   0.242084E+04   0.955932E+01   0.604094E-01   0.129163E+02
   563   0.241562E+04   0.973097E+01   0.605282E-01   0.138528E+02
   564   0.241024E+04   0.990698E+01   0.606457E-01   0.147688E+02
   565   0.240469E+04   0.100873E+02   0.607620E-01   0.156638E+02
   566   0.239898E+04   0.102718E+02   0.608769E-01   0.165374E+02
   567   0.239311E+04   0.104605E+02   0.609906E-01   0.173890E+02
   568   0.238708E+04   0.106532E+02   0.611030E-01   0.182180E+02
   569   0.238089E+04   0.108501E+02   0.612142E-01   0.190241E+02
   570   0.237455E+04   0.110509E+02   0.613240E-01   0.198067E+02
   571   0.236806E+04   0.112556E+02   0.614325E-01   0.205653E+02
   572   0.236143E+04   0.114642E+02   0.615398E-01   0.212996E+02
   573   0.235466E+04   0.116765E+02   0.616457E-01   0.220091E+02
   574   0.234774E+04   0.118926E+02   0.617504E-01   0.226934E+02
   575   0.234071E+04   0.121123E+02   0.618537E-01   0.233523E+02
   576   0.233354E+04   0.123356E+02   0.619558E-01   0.239853E+02
   577   0.232626E+04   0.125623E+02   0.620565E-01   0.245920E+02
   578   0.231886E+04   0.127924E+02   0.621560E-01   0.251719E+02
   579   0.231134E+04   0.130259E+02   0.622541E-01   0.257250E+02
   580   0.230372E+04   0.132626E+02   0.623509E-01   0.262508E+02
   581   0.229600E+04   0.135025E+02   0.624464E-01   0.267488E+02
   582   0.228818E+04   0.137455E+02   0.625407E-01   0.272187E+02
   583   0.228026E+04   0.139914E+02   0.626336E-01   0.276603E+02
   584   0.227226E+04   0.142403E+02   0.627252E-01   0.280731E+02
   585   0.226416E+04   0.144919E+02   0.628156E-01   0.284568E+02
   586   0.225599E+04   0.147463E+02   0.629046E-01   0.288112E+02
   587   0.224773E+04   0.150033E+02   0.629923E-01   0.291361E+02
   588   0.223941E+04   0.152628E+02   0.630788E-01   0.294312E+02
   589   0.223101E+04   0.155247E+02   0.631640E-01   0.296964E+02
   590   0.222255E+04   0.157890E+02   0.632479E-01   0.299313E+02
   591   0.221403E+04   0.160556E+02   0.633306E-01   0.301358E+02
   592   0.220545E+04   0.163242E+02   0.634120E-01   0.303096E+02
   593   0.219683E+04   0.165949E+02   0.634921E-01   0.304527E+02
   594   0.218815E+04   0.168676E+02   0.635710E-01   0.305649E+02
   595   0.217943E+04   0.171420E+02   0.636487E-01   0.306461E+02
   596   0.217068E+04   0.174182E+02   0.637251E-01   0.306961E+02
   597   0.216189E+04   0.176960E+02   0.638003E-01   0.307148E+02
   598   0.215306E+04   0.179753E+02   0.638743E-01   0.307022E+02
   599   0.214421E+04   0.182560E+02   0.639472E-01   0.306581E+02
   600   0.213534E+04   0.185380E+02   0.640188E-01   0.305825E+02
   601   0.212646E+04   0.188212E+02   0.640893E-01   0.304755E+02
   602   0.211755E+04   0.191054E+02   0.641586E-01   0.303370E+02
   603   0.210865E+04   0.193906E+02   0.642267E-01   0.301669E+02
   604   0.209974E+04   0.196766E+02   0.642938E-01   0.299654E+02
   605   0.209082E+04   0.199634E+02   0.643597E-01   0.297322E+02
   606   0.208191E+04   0.202508E+02   0.644245E-01   0.294676E+02
   607   0.207301E+04   0.205388E+02   0.644883E-01   0.291714E+02
   608   0.206413E+04   0.208271E+02   0.645509E-01   0.288437E+02
   609   0.205527E+04   0.211158E+02   0.646126E-01   0.284847E+02
   610   0.204642E+04   0.214046E+02   0.646732E-01   0.280943E+02
   611   0.203760E+04   0.216933E+02   0.647328E-01   0.276727E+02
   612   0.202882E+04   0.219820E+02   0.647914E-01   0.272197E+02
   613   0.202006E+04   0.222705E+02   0.648490E-01   0.267356E+02
   614   0.201136E+04   0.225587E+02   0.649057E-01   0.262206E+02
   615   0.200269E+04   0.228465E+02   0.649614E-01   0.256748E+02
   616   0.199407E+04   0.231337E+02   0.650163E-01   0.250986E+02
   617   0.198551E+04   0.234203E+02   0.650702E-01   0.244922E+02
   618   0.197701E+04   0.237063E+02   0.651233E-01   0.238557E+02
   619   0.196857E+04   0.239913E+02   0.651756E-01   0.231896E+02
   620   0.196019E+04   0.242755E+02   0.652270E-01   0.224940E+02
   621   0.195190E+04   0.245587E+02   0.652776E-01   0.217691E+02
   622   0.194368E+04   0.248406E+02   0.653274E-01   0.210152E+02
   623   0.193553E+04   0.251213E+02   0.653765E-01   0.202326E+02
   624   0.192746E+04   0.254006E+02   0.654249E-01   0.194216E+02
   625   0.191949E+04   0.256785E+02   0.654725E-01   0.185824E+02
   626   0.191161E+04   0.259546E+02   0.655195E-01   0.177152E+02
   627   0.190381E+04   0.262291E+02   0.655658E-01   0.168204E+02
   628   0.189612E+04   0.265016E+02   0.656115E-01   0.158981E+02
   629   0.188853E+04   0.267722E+02   0.656565E-01   0.149491E+02
   630   0.188104E+04   0.270407E+02   0.657010E-01   0.139734E+02
   631   0.187366E+04   0.273070E+02   0.657449E-01   0.129716E+02
   632   0.186639E+04   0.275710E+02   0.657883E-01   0.119440E+02
   633   0.185924E+04   0.278327E+02   0.658312E-01   0.108909E+02
   634   0.185220E+04   0.280917E+02   0.658735E-01   0.981290E+01
   635   0.184528E+04   0.283483E+02   0.659155E-01   0.871033E+01
   636   0.183850E+04   0.286020E+02   0.659569E-01   0.758364E+01
   637   0.183184E+04   0.288530E+02   0.659980E-01   0.643331E+01
   638   0.182530E+04   0.291011E+02   0.660386E-01   0.525981E+01
   639   0.181890E+04   0.293462E+02   0.660789E-01   0.406359E+01
   640   0.181264E+04   0.295881E+02   0.661188E-01   0.284511E+01
   641   0.180652E+04   0.298269E+02   0.661585E-01   0.160486E+01
   642   0.180053E+04   0.300623E+02   0.661978E-01   0.343353E+00
   643   0.179469E+04   0.302943E+02   0.662368E-01  -0.938852E+00
   644   0.178899E+04   0.305229E+02   0.662756E-01  -0.224120E+01
   645   0.178345E+04   0.307477E+02   0.663142E-01  -0.356316E+01
   646   0.177806E+04   0.309689E+02   0.663526E-01  -0.490418E+01
   647   0.177281E+04   0.311862E+02   0.663907E-01  -0.626366E+01
   648   0.176772E+04   0.313996E+02   0.664288E-01  -0.764116E+01
   649   0.176279E+04   0.316090E+02   0.664666E-01  -0.903593E+01
   650   0.175802E+04   0.318143E+02   0.665044E-01  -0.104475E+02
   651   0.175341E+04   0.320156E+02   0.665421E-01  -0.118752E+02
   652   0.174896E+04   0.322126E+02   0.665797E-01  -0.133184E+02
   653   0.174467E+04   0.324055E+02   0.666173E-01  -0.147765E+02
   654   0.174056E+04   0.325941E+02   0.666548E-01  -0.162490E+02
   655   0.173662E+04   0.327782E+02   0.666924E-01  -0.177352E+02
   656   0.173284E+04   0.329580E+02   0.667299E-01  -0.192344E+02
   657   0.172924E+04   0.331333E+02   0.667675E-01  -0.207461E+02
   658   0.172581E+04   0.333040E+02   0.668052E-01  -0.222695E+02
   659   0.172256E+04   0.334700E+02   0.668430E-01  -0.238040E+02
   660   0.171949E+04   0.336312E+02   0.668808E-01  -0.253490E+02
   661   0.171659E+04   0.337876E+02   0.669188E-01  -0.269038E+02
   662   0.171388E+04   0.339391E+02   0.669570E-01  -0.284678E+02
   663   0.171134E+04   0.340857E+02   0.669953E-01  -0.300403E+02
   664   0.170898E+04   0.342272E+02   0.670338E-01  -0.316205E+02
   665   0.170681E+04   0.343636E+02   0.670726E-01  -0.332078E+02
   666   0.170482E+04   0.344950E+02   0.671116E-01  -0.348016E+02
   667   0.170300E+04   0.346211E+02   0.671508E-01  -0.364011E+02
   668   0.170138E+04   0.347420E+02   0.671903E-01  -0.380057E+02
   669   0.169994E+04   0.348576E+02   0.672301E-01  -0.396147E+02
   670   0.169869E+04   0.349679E+02   0.672703E-01  -0.412275E+02
   671   0.169762E+04   0.350728E+02   0.673108E-01  -0.428432E+02
   672   0.169673E+04   0.351723E+02   0.673516E-01  -0.444614E+02
   673   0.169603E+04   0.352663E+02   0.673928E-01  -0.460811E+02
