#    L    TT             EE             BB             TE          
  1555   0.493719E+03   0.167710E+02   0.576922E-01   0.580173E+01
  1556   0.491051E+03   0.168618E+02   0.576213E-01   0.567200E+01
  1557   0.488398E+03   0.169522E+02   0.575503E-01   0.553466E+01
  1558   0.485767E+03   0.170423E+02   0.574794E-01   0.539044E+01
  1559   0.483167E+03   0.171297E+02   0.574084E-01   0.523779E+01
  1560   0.480581E+03   0.172175E+02   0.573375E-01   0.507744E+01
  1561   0.477995E+03   0.173035E+02   0.572666E-01   0.491009E+01
  1562   0.475431E+03   0.173892E+02   0.571958E-01   0.473496E+01
  1563   0.472897E+03   0.174730E+02   0.571249E-01   0.455350E+01
  1564   0.470392E+03   0.175565E+02   0.570542E-01   0.436492E+01
  1565   0.467916E+03   0.176375E+02   0.569834E-01   0.416919E+01
  1566   0.465455E+03   0.177182E+02   0.569128E-01   0.396776E+01
  1567   0.463007E+03   0.177957E+02   0.568422E-01   0.375835E+01
  1568   0.460589E+03   0.178743E+02   0.567716E-01   0.354301E+01
  1569   0.458207E+03   0.179505E+02   0.567012E-01   0.332124E+01
  1570   0.455847E+03   0.180264E+02   0.566308E-01   0.309338E+01
  1571   0.453515E+03   0.181020E+02   0.565605E-01   0.285998E+01
  1572   0.451198E+03   0.181737E+02   0.564903E-01   0.261980E+01
  1573   0.448909E+03   0.182451E+02   0.564203E-01   0.237398E+01
  1574   0.446663E+03   0.183141E+02   0.563503E-01   0.212242E+01
  1575   0.444431E+03   0.183829E+02   0.562805E-01   0.186536E+01
  1576   0.442227E+03   0.184478E+02   0.562108E-01   0.160282E+01
  1577   0.440052E+03   0.185125E+02   0.561412E-01   0.133499E+01
  1578   0.437906E+03   0.185755E+02   0.560718E-01   0.106212E+01
  1579   0.435794E+03   0.186360E+02   0.560026E-01   0.784221E+00
  1580   0.433697E+03   0.186965E+02   0.559335E-01   0.501480E+00
  1581   0.431627E+03   0.187545E+02   0.558646E-01   0.214069E+00
  1582   0.429601E+03   0.188109E+02   0.557958E-01  -0.779141E-01
  1583   0.427588E+03   0.188641E+02   0.557273E-01  -0.374296E+00
  1584   0.425618E+03   0.189172E+02   0.556590E-01  -0.675052E+00
  1585   0.423661E+03   0.189687E+02   0.555908E-01  -0.979862E+00
  1586   0.421746E+03   0.190171E+02   0.555229E-01  -0.128859E+01
  1587   0.419860E+03   0.190646E+02   0.554553E-01  -0.160134E+01
  1588   0.418010E+03   0.191098E+02   0.553878E-01  -0.191779E+01
  1589   0.416179E+03   0.191534E+02   0.553206E-01  -0.223774E+01
  1590   0.414377E+03   0.191946E+02   0.552537E-01  -0.256109E+01
  1591   0.412617E+03   0.192343E+02   0.551870E-01  -0.288766E+01
  1592   0.410878E+03   0.192723E+02   0.551206E-01  -0.321725E+01
  1593   0.409174E+03   0.193081E+02   0.550545E-01  -0.354996E+01
  1594   0.407491E+03   0.193423E+02   0.549886E-01  -0.388541E+01
  1595   0.405850E+03   0.193749E+02   0.549231E-01  -0.422329E+01
  1596   0.404244E+03   0.194044E+02   0.548579E-01  -0.456372E+01
  1597   0.402659E+03   0.194325E+02   0.547929E-01  -0.490646E+01
  1598   0.401109E+03   0.194582E+02   0.547283E-01  -0.525118E+01
  1599   0.399587E+03   0.194823E+02   0.546641E-01  -0.559803E+01
  1600   0.398100E+03   0.195050E+02   0.546001E-01  -0.594675E+01
  1601   0.396641E+03   0.195253E+02   0.545365E-01  -0.629710E+01
  1602   0.395203E+03   0.195426E+02   0.544732E-01  -0.664890E+01
  1603   0.393814E+03   0.195583E+02   0.544103E-01  -0.700235E+01
  1604   0.392447E+03   0.195718E+02   0.543478E-01  -0.735733E+01
  1605   0.391114E+03   0.195837E+02   0.542855E-01  -0.771263E+01
  1606   0.389810E+03   0.195934E+02   0.542237E-01  -0.806963E+01
  1607   0.388534E+03   0.196015E+02   0.541622E-01  -0.842762E+01
  1608   0.387285E+03   0.196080E+02   0.541011E-01  -0.878516E+01
  1609   0.386080E+03   0.196108E+02   0.540404E-01  -0.914378E+01
  1610   0.384903E+03   0.196120E+02   0.539800E-01  -0.950278E+01
  1611   0.383747E+03   0.196117E+02   0.539200E-01  -0.986146E+01
  1612   0.382634E+03   0.196084E+02   0.538604E-01  -0.102206E+02
  1613   0.381535E+03   0.196034E+02   0.538012E-01  -0.105795E+02
  1614   0.380478E+03   0.195970E+02   0.537423E-01  -0.109382E+02
  1615   0.379451E+03   0.195882E+02   0.536839E-01  -0.112960E+02
  1616   0.378444E+03   0.195771E+02   0.536258E-01  -0.116530E+02
  1617   0.377474E+03   0.195645E+02   0.535680E-01  -0.120091E+02
  1618   0.376533E+03   0.195495E+02   0.535107E-01  -0.123645E+02
  1619   0.375605E+03   0.195323E+02   0.534537E-01  -0.127191E+02
  1620   0.374729E+03   0.195134E+02   0.533972E-01  -0.130723E+02
  1621   0.373874E+03   0.194915E+02   0.533410E-01  -0.134242E+02
  1622   0.373048E+03   0.194688E+02   0.532851E-01  -0.137746E+02
  1623   0.372244E+03   0.194437E+02   0.532297E-01  -0.141238E+02
  1624   0.371477E+03   0.194170E+02   0.531746E-01  -0.144702E+02
  1625   0.370740E+03   0.193873E+02   0.531198E-01  -0.148153E+02
  1626   0.370024E+03   0.193566E+02   0.530655E-01  -0.151586E+02
  1627   0.369331E+03   0.193229E+02   0.530115E-01  -0.154992E+02
  1628   0.368667E+03   0.192884E+02   0.529578E-01  -0.158379E+02
  1629   0.368034E+03   0.192514E+02   0.529045E-01  -0.161734E+02
  1630   0.367430E+03   0.192129E+02   0.528516E-01  -0.165071E+02
  1631   0.366834E+03   0.191719E+02   0.527990E-01  -0.168375E+02
  1632   0.366283E+03   0.191286E+02   0.527468E-01  -0.171655E+02
  1633   0.365755E+03   0.190844E+02   0.526949E-01  -0.174904E+02
  1634   0.365265E+03   0.190378E+02   0.526433E-01  -0.178122E+02
  1635   0.364784E+03   0.189902E+02   0.525921E-01  -0.181309E+02
  1636   0.364333E+03   0.189388E+02   0.525412E-01  -0.184458E+02
  1637   0.363906E+03   0.188872E+02   0.524907E-01  -0.187584E+02
  1638   0.363495E+03   0.188340E+02   0.524405E-01  -0.190666E+02
  1639   0.363122E+03   0.187783E+02   0.523906E-01  -0.193712E+02
  1640   0.362766E+03   0.187209E+02   0.523410E-01  -0.196728E+02
  1641   0.362427E+03   0.186618E+02   0.522918E-01  -0.199701E+02
  1642   0.362120E+03   0.186010E+02   0.522428E-01  -0.202624E+02
  1643   0.361829E+03   0.185399E+02   0.521942E-01  -0.205519E+02
  1644   0.361555E+03   0.184749E+02   0.521460E-01  -0.208386E+02
  1645   0.361306E+03   0.184089E+02   0.520980E-01  -0.211196E+02
  1646   0.361075E+03   0.183420E+02   0.520503E-01  -0.213965E+02
  1647   0.360876E+03   0.182732E+02   0.520030E-01  -0.216677E+02
  1648   0.360694E+03   0.182027E+02   0.519560E-01  -0.219363E+02
  1649   0.360531E+03   0.181312E+02   0.519093E-01  -0.222000E+02
  1650   0.360385E+03   0.180572E+02   0.518629E-01  -0.224583E+02
  1651   0.360258E+03   0.179828E+02   0.518168E-01  -0.227132E+02
  1652   0.360157E+03   0.179052E+02   0.517710E-01  -0.229620E+02
  1653   0.360066E+03   0.178273E+02   0.517255E-01  -0.232052E+02
  1654   0.359994E+03   0.177490E+02   0.516804E-01  -0.234460E+02
  1655   0.359949E+03   0.176689E+02   0.516355E-01  -0.236791E+02
  1656   0.359915E+03   0.175869E+02   0.515909E-01  -0.239082E+02
  1657   0.359885E+03   0.175039E+02   0.515467E-01  -0.241320E+02
  1658   0.359889E+03   0.174190E+02   0.515028E-01  -0.243511E+02
  1659   0.359905E+03   0.173330E+02   0.514591E-01  -0.245641E+02
  1660   0.359926E+03   0.172465E+02   0.514158E-01  -0.247717E+02
  1661   0.359974E+03   0.171582E+02   0.513728E-01  -0.249747E+02
  1662   0.360026E+03   0.170695E+02   0.513301E-01  -0.251724E+02
  1663   0.360099E+03   0.169796E+02   0.512876E-01  -0.253632E+02
  1664   0.360177E+03   0.168878E+02   0.512455E-01  -0.255487E+02
  1665   0.360275E+03   0.167956E+02   0.512037E-01  -0.257289E+02
  1666   0.360386E+03   0.167021E+02   0.511622E-01  -0.259046E+02
  1667   0.360502E+03   0.166082E+02   0.511209E-01  -0.260727E+02
  1668   0.360639E+03   0.165130E+02   0.510800E-01  -0.262363E+02
  1669   0.360783E+03   0.164174E+02   0.510394E-01  -0.263931E+02
  1670   0.360932E+03   0.163205E+02   0.509990E-01  -0.265438E+02
  1671   0.361102E+03   0.162224E+02   0.509589E-01  -0.266901E+02
  1672   0.361279E+03   0.161237E+02   0.509191E-01  -0.268296E+02
  1673   0.361455E+03   0.160237E+02   0.508796E-01  -0.269630E+02
  1674   0.361653E+03   0.159247E+02   0.508403E-01  -0.270905E+02
  1675   0.361842E+03   0.158236E+02   0.508014E-01  -0.272119E+02
  1676   0.362054E+03   0.157212E+02   0.507626E-01  -0.273274E+02
  1677   0.362272E+03   0.156197E+02   0.507242E-01  -0.274368E+02
  1678   0.362483E+03   0.155161E+02   0.506859E-01  -0.275402E+02
  1679   0.362709E+03   0.154133E+02   0.506480E-01  -0.276376E+02
  1680   0.362943E+03   0.153092E+02   0.506102E-01  -0.277282E+02
  1681   0.363184E+03   0.152037E+02   0.505727E-01  -0.278128E+02
  1682   0.363419E+03   0.150990E+02   0.505355E-01  -0.278928E+02
  1683   0.363669E+03   0.149944E+02   0.504984E-01  -0.279653E+02
  1684   0.363920E+03   0.148884E+02   0.504615E-01  -0.280326E+02
  1685   0.364179E+03   0.147824E+02   0.504249E-01  -0.280937E+02
  1686   0.364440E+03   0.146764E+02   0.503884E-01  -0.281474E+02
  1687   0.364694E+03   0.145690E+02   0.503522E-01  -0.281957E+02
  1688   0.364965E+03   0.144623E+02   0.503161E-01  -0.282387E+02
  1689   0.365223E+03   0.143556E+02   0.502801E-01  -0.282741E+02
  1690   0.365482E+03   0.142481E+02   0.502443E-01  -0.283041E+02
  1691   0.365751E+03   0.141414E+02   0.502087E-01  -0.283288E+02
  1692   0.366021E+03   0.140331E+02   0.501732E-01  -0.283466E+02
  1693   0.366287E+03   0.139255E+02   0.501378E-01  -0.283582E+02
  1694   0.366548E+03   0.138185E+02   0.501026E-01  -0.283653E+02
  1695   0.366818E+03   0.137100E+02   0.500675E-01  -0.283646E+02
  1696   0.367084E+03   0.136029E+02   0.500324E-01  -0.283593E+02
  1697   0.367338E+03   0.134949E+02   0.499975E-01  -0.283477E+02
  1698   0.367603E+03   0.133875E+02   0.499626E-01  -0.283307E+02
  1699   0.367863E+03   0.132800E+02   0.499278E-01  -0.283067E+02
  1700   0.368119E+03   0.131715E+02   0.498931E-01  -0.282780E+02
  1701   0.368364E+03   0.130652E+02   0.498584E-01  -0.282430E+02
  1702   0.368620E+03   0.129579E+02   0.498238E-01  -0.282024E+02
  1703   0.368865E+03   0.128519E+02   0.497892E-01  -0.281570E+02
  1704   0.369106E+03   0.127450E+02   0.497546E-01  -0.281053E+02
  1705   0.369344E+03   0.126393E+02   0.497200E-01  -0.280480E+02
  1706   0.369570E+03   0.125319E+02   0.496855E-01  -0.279851E+02
  1707   0.369802E+03   0.124258E+02   0.496509E-01  -0.279180E+02
  1708   0.370022E+03   0.123210E+02   0.496164E-01  -0.278445E+02
  1709   0.370239E+03   0.122166E+02   0.495818E-01  -0.277660E+02
  1710   0.370446E+03   0.121135E+02   0.495473E-01  -0.276818E+02
  1711   0.370643E+03   0.120109E+02   0.495127E-01  -0.275919E+02
  1712   0.370844E+03   0.119072E+02   0.494780E-01  -0.274977E+02
  1713   0.371028E+03   0.118047E+02   0.494434E-01  -0.273984E+02
  1714   0.371202E+03   0.117035E+02   0.494087E-01  -0.272933E+02
  1715   0.371366E+03   0.116019E+02   0.493739E-01  -0.271846E+02
  1716   0.371534E+03   0.115015E+02   0.493391E-01  -0.270701E+02
  1717   0.371686E+03   0.114015E+02   0.493043E-01  -0.269511E+02
  1718   0.371821E+03   0.113027E+02   0.492693E-01  -0.268276E+02
  1719   0.371953E+03   0.112043E+02   0.492344E-01  -0.266990E+02
  1720   0.372083E+03   0.111070E+02   0.491993E-01  -0.265665E+02
  1721   0.372196E+03   0.110109E+02   0.491642E-01  -0.264288E+02
  1722   0.372308E+03   0.109144E+02   0.491290E-01  -0.262873E+02
  1723   0.372403E+03   0.108190E+02   0.490938E-01  -0.261412E+02
  1724   0.372481E+03   0.107255E+02   0.490584E-01  -0.259911E+02
  1725   0.372549E+03   0.106316E+02   0.490230E-01  -0.258365E+02
  1726   0.372609E+03   0.105395E+02   0.489875E-01  -0.256785E+02
  1727   0.372660E+03   0.104478E+02   0.489519E-01  -0.255159E+02
  1728   0.372694E+03   0.103586E+02   0.489163E-01  -0.253500E+02
  1729   0.372727E+03   0.102698E+02   0.488805E-01  -0.251800E+02
  1730   0.372728E+03   0.101812E+02   0.488447E-01  -0.250052E+02
  1731   0.372728E+03   0.100938E+02   0.488088E-01  -0.248285E+02
  1732   0.372712E+03   0.100074E+02   0.487728E-01  -0.246468E+02
  1733   0.372688E+03   0.992271E+01   0.487367E-01  -0.244625E+02
  1734   0.372647E+03   0.983836E+01   0.487005E-01  -0.242746E+02
  1735   0.372590E+03   0.975578E+01   0.486642E-01  -0.240824E+02
  1736   0.372524E+03   0.967348E+01   0.486278E-01  -0.238889E+02
  1737   0.372442E+03   0.959367E+01   0.485913E-01  -0.236911E+02
  1738   0.372345E+03   0.951412E+01   0.485547E-01  -0.234903E+02
  1739   0.372246E+03   0.943632E+01   0.485180E-01  -0.232873E+02
  1740   0.372116E+03   0.935951E+01   0.484812E-01  -0.230813E+02
  1741   0.371993E+03   0.928368E+01   0.484443E-01  -0.228715E+02
  1742   0.371839E+03   0.920958E+01   0.484073E-01  -0.226608E+02
  1743   0.371677E+03   0.913645E+01   0.483701E-01  -0.224463E+02
  1744   0.371499E+03   0.906503E+01   0.483329E-01  -0.222301E+02
  1745   0.371305E+03   0.899383E+01   0.482955E-01  -0.220115E+02
  1746   0.371095E+03   0.892507E+01   0.482580E-01  -0.217903E+02
  1747   0.370876E+03   0.885801E+01   0.482204E-01  -0.215673E+02
  1748   0.370635E+03   0.879264E+01   0.481827E-01  -0.213425E+02
  1749   0.370378E+03   0.872746E+01   0.481448E-01  -0.211143E+02
  1750   0.370104E+03   0.866396E+01   0.481068E-01  -0.208856E+02
  1751   0.369815E+03   0.860140E+01   0.480686E-01  -0.206557E+02
  1752   0.369518E+03   0.853976E+01   0.480302E-01  -0.204222E+02
  1753   0.369205E+03   0.847905E+01   0.479918E-01  -0.201889E+02
  1754   0.368875E+03   0.842075E+01   0.479531E-01  -0.199536E+02
  1755   0.368530E+03   0.836463E+01   0.479143E-01  -0.197168E+02
  1756   0.368177E+03   0.830891E+01   0.478753E-01  -0.194787E+02
  1757   0.367800E+03   0.825471E+01   0.478361E-01  -0.192398E+02
  1758   0.367400E+03   0.820186E+01   0.477968E-01  -0.190001E+02
  1759   0.366999E+03   0.815053E+01   0.477572E-01  -0.187597E+02
  1760   0.366574E+03   0.810077E+01   0.477175E-01  -0.185177E+02
  1761   0.366133E+03   0.805245E+01   0.476775E-01  -0.182755E+02
  1762   0.365676E+03   0.800549E+01   0.476374E-01  -0.180325E+02
  1763   0.365211E+03   0.796019E+01   0.475970E-01  -0.177886E+02
  1764   0.364736E+03   0.791646E+01   0.475564E-01  -0.175451E+02
  1765   0.364231E+03   0.787402E+01   0.475156E-01  -0.173007E+02
  1766   0.363717E+03   0.783300E+01   0.474745E-01  -0.170567E+02
  1767   0.363187E+03   0.779343E+01   0.474332E-01  -0.168116E+02
  1768   0.362640E+03   0.775543E+01   0.473917E-01  -0.165669E+02
  1769   0.362085E+03   0.771887E+01   0.473499E-01  -0.163232E+02
  1770   0.361506E+03   0.768368E+01   0.473078E-01  -0.160784E+02
  1771   0.360917E+03   0.765007E+01   0.472655E-01  -0.158346E+02
  1772   0.360320E+03   0.761782E+01   0.472229E-01  -0.155918E+02
  1773   0.359691E+03   0.758702E+01   0.471801E-01  -0.153477E+02
  1774   0.359061E+03   0.755774E+01   0.471369E-01  -0.151060E+02
  1775   0.358414E+03   0.752990E+01   0.470936E-01  -0.148644E+02
  1776   0.357757E+03   0.750344E+01   0.470499E-01  -0.146229E+02
  1777   0.357069E+03   0.747858E+01   0.470059E-01  -0.143837E+02
  1778   0.356379E+03   0.745503E+01   0.469617E-01  -0.141446E+02
  1779   0.355672E+03   0.743302E+01   0.469172E-01  -0.139069E+02
  1780   0.354955E+03   0.741239E+01   0.468724E-01  -0.136700E+02
  1781   0.354229E+03   0.739316E+01   0.468274E-01  -0.134344E+02
  1782   0.353471E+03   0.737540E+01   0.467820E-01  -0.132003E+02
  1783   0.352711E+03   0.735905E+01   0.467364E-01  -0.129675E+02
  1784   0.351948E+03   0.734403E+01   0.466904E-01  -0.127353E+02
  1785   0.351160E+03   0.733049E+01   0.466442E-01  -0.125059E+02
  1786   0.350362E+03   0.731829E+01   0.465978E-01  -0.122778E+02
  1787   0.349554E+03   0.730760E+01   0.465510E-01  -0.120509E+02
  1788   0.348736E+03   0.729818E+01   0.465040E-01  -0.118274E+02
  1789   0.347900E+03   0.729012E+01   0.464567E-01  -0.116044E+02
  1790   0.347047E+03   0.728342E+01   0.464091E-01  -0.113840E+02
  1791   0.346190E+03   0.727802E+01   0.463613E-01  -0.111662E+02
  1792   0.345323E+03   0.727400E+01   0.463132E-01  -0.109495E+02
  1793   0.344430E+03   0.727128E+01   0.462649E-01  -0.107353E+02
  1794   0.343541E+03   0.726981E+01   0.462163E-01  -0.105237E+02
  1795   0.342642E+03   0.726980E+01   0.461675E-01  -0.103145E+02
  1796   0.341701E+03   0.727097E+01   0.461184E-01  -0.101071E+02
  1797   0.340787E+03   0.727333E+01   0.460691E-01  -0.990287E+01
  1798   0.339846E+03   0.727695E+01   0.460196E-01  -0.970031E+01
  1799   0.338895E+03   0.728192E+01   0.459698E-01  -0.950087E+01
  1800   0.337939E+03   0.728810E+01   0.459199E-01  -0.930454E+01
  1801   0.336979E+03   0.729541E+01   0.458697E-01  -0.911024E+01
  1802   0.336014E+03   0.730388E+01   0.458193E-01  -0.891915E+01
  1803   0.335031E+03   0.731356E+01   0.457687E-01  -0.873140E+01
  1804   0.334028E+03   0.732434E+01   0.457180E-01  -0.854557E+01
  1805   0.333021E+03   0.733635E+01   0.456670E-01  -0.836318E+01
  1806   0.332016E+03   0.734954E+01   0.456159E-01  -0.818379E+01
  1807   0.330992E+03   0.736383E+01   0.455645E-01  -0.800760E+01
  1808   0.329962E+03   0.737901E+01   0.455130E-01  -0.783437E+01
  1809   0.328928E+03   0.739517E+01   0.454614E-01  -0.766446E+01
  1810   0.327889E+03   0.741253E+01   0.454096E-01  -0.749785E+01
  1811   0.326829E+03   0.743088E+01   0.453576E-01  -0.733446E+01
  1812   0.325772E+03   0.745030E+01   0.453055E-01  -0.717456E+01
  1813   0.324709E+03   0.747065E+01   0.452532E-01  -0.701800E+01
  1814   0.323633E+03   0.749194E+01   0.452007E-01  -0.686492E+01
  1815   0.322559E+03   0.751417E+01   0.451482E-01  -0.671529E+01
  1816   0.321479E+03   0.753728E+01   0.450954E-01  -0.656934E+01
  1817   0.320386E+03   0.756128E+01   0.450426E-01  -0.642674E+01
  1818   0.319287E+03   0.758618E+01   0.449896E-01  -0.628780E+01
  1819   0.318167E+03   0.761206E+01   0.449365E-01  -0.615257E+01
  1820   0.317062E+03   0.763855E+01   0.448832E-01  -0.602097E+01
  1821   0.315959E+03   0.766596E+01   0.448298E-01  -0.589307E+01
  1822   0.314842E+03   0.769409E+01   0.447763E-01  -0.576892E+01
  1823   0.313747E+03   0.772308E+01   0.447227E-01  -0.564853E+01
  1824   0.312624E+03   0.775250E+01   0.446689E-01  -0.553182E+01
  1825   0.311501E+03   0.778258E+01   0.446150E-01  -0.541906E+01
  1826   0.310372E+03   0.781414E+01   0.445609E-01  -0.531004E+01
  1827   0.309250E+03   0.784602E+01   0.445068E-01  -0.520483E+01
  1828   0.308113E+03   0.787844E+01   0.444525E-01  -0.510356E+01
  1829   0.306976E+03   0.791067E+01   0.443980E-01  -0.500609E+01
  1830   0.305840E+03   0.794494E+01   0.443435E-01  -0.491248E+01
  1831   0.304703E+03   0.797905E+01   0.442888E-01  -0.482282E+01
  1832   0.303558E+03   0.801373E+01   0.442340E-01  -0.473710E+01
  1833   0.302421E+03   0.804901E+01   0.441790E-01  -0.465517E+01
  1834   0.301283E+03   0.808414E+01   0.441239E-01  -0.457740E+01
  1835   0.300136E+03   0.812063E+01   0.440687E-01  -0.450327E+01
  1836   0.298989E+03   0.815849E+01   0.440133E-01  -0.443331E+01
  1837   0.297849E+03   0.819475E+01   0.439579E-01  -0.436722E+01
  1838   0.296708E+03   0.823240E+01   0.439022E-01  -0.430515E+01
  1839   0.295558E+03   0.827071E+01   0.438465E-01  -0.424697E+01
  1840   0.294422E+03   0.830820E+01   0.437906E-01  -0.419281E+01
  1841   0.293284E+03   0.834711E+01   0.437346E-01  -0.414255E+01
  1842   0.292145E+03   0.838596E+01   0.436784E-01  -0.409626E+01
  1843   0.291004E+03   0.842478E+01   0.436221E-01  -0.405395E+01
  1844   0.289870E+03   0.846430E+01   0.435657E-01  -0.401548E+01
  1845   0.288756E+03   0.850381E+01   0.435092E-01  -0.398101E+01
  1846   0.287617E+03   0.854406E+01   0.434525E-01  -0.395032E+01
  1847   0.286492E+03   0.858430E+01   0.433957E-01  -0.392373E+01
  1848   0.285364E+03   0.862457E+01   0.433388E-01  -0.390087E+01
  1849   0.284242E+03   0.866486E+01   0.432818E-01  -0.388190E+01
  1850   0.283125E+03   0.870519E+01   0.432247E-01  -0.386676E+01
  1851   0.281990E+03   0.874632E+01   0.431675E-01  -0.385547E+01
  1852   0.280891E+03   0.878825E+01   0.431101E-01  -0.384804E+01
  1853   0.279774E+03   0.882876E+01   0.430527E-01  -0.384434E+01
  1854   0.278669E+03   0.886935E+01   0.429952E-01  -0.384452E+01
  1855   0.277569E+03   0.890929E+01   0.429376E-01  -0.384839E+01
  1856   0.276481E+03   0.895007E+01   0.428799E-01  -0.385588E+01
  1857   0.275390E+03   0.899171E+01   0.428222E-01  -0.386716E+01
  1858   0.274303E+03   0.903197E+01   0.427644E-01  -0.388211E+01
  1859   0.273229E+03   0.907311E+01   0.427065E-01  -0.390080E+01
  1860   0.272151E+03   0.911289E+01   0.426486E-01  -0.392297E+01
  1861   0.271093E+03   0.915356E+01   0.425906E-01  -0.394885E+01
  1862   0.270038E+03   0.919365E+01   0.425327E-01  -0.397818E+01
  1863   0.268973E+03   0.923390E+01   0.424747E-01  -0.401096E+01
  1864   0.267935E+03   0.927506E+01   0.424167E-01  -0.404729E+01
  1865   0.266892E+03   0.931492E+01   0.423586E-01  -0.408704E+01
  1866   0.265869E+03   0.935422E+01   0.423006E-01  -0.413024E+01
  1867   0.264835E+03   0.939373E+01   0.422426E-01  -0.417662E+01
  1868   0.263819E+03   0.943269E+01   0.421847E-01  -0.422648E+01
  1869   0.262814E+03   0.947113E+01   0.421267E-01  -0.427948E+01
  1870   0.261813E+03   0.950979E+01   0.420688E-01  -0.433586E+01
  1871   0.260816E+03   0.954869E+01   0.420110E-01  -0.439529E+01
  1872   0.259836E+03   0.958633E+01   0.419532E-01  -0.445799E+01
  1873   0.258861E+03   0.962422E+01   0.418955E-01  -0.452371E+01
  1874   0.257896E+03   0.966088E+01   0.418378E-01  -0.459253E+01
  1875   0.256941E+03   0.969779E+01   0.417803E-01  -0.466434E+01
  1876   0.255990E+03   0.973424E+01   0.417228E-01  -0.473900E+01
  1877   0.255050E+03   0.977021E+01   0.416654E-01  -0.481662E+01
  1878   0.254112E+03   0.980498E+01   0.416082E-01  -0.489708E+01
  1879   0.253193E+03   0.983930E+01   0.415510E-01  -0.498017E+01
  1880   0.252283E+03   0.987316E+01   0.414940E-01  -0.506614E+01
  1881   0.251384E+03   0.990659E+01   0.414371E-01  -0.515466E+01
  1882   0.250488E+03   0.994032E+01   0.413803E-01  -0.524574E+01
  1883   0.249610E+03   0.997214E+01   0.413236E-01  -0.533941E+01
  1884   0.248742E+03   0.100050E+02   0.412671E-01  -0.543555E+01
  1885   0.247883E+03   0.100360E+02   0.412107E-01  -0.553418E+01
  1886   0.247028E+03   0.100673E+02   0.411545E-01  -0.563504E+01
  1887   0.246182E+03   0.100975E+02   0.410984E-01  -0.573838E+01
  1888   0.245361E+03   0.101265E+02   0.410425E-01  -0.584385E+01
  1889   0.244535E+03   0.101551E+02   0.409867E-01  -0.595156E+01
  1890   0.243727E+03   0.101833E+02   0.409311E-01  -0.606146E+01
  1891   0.242936E+03   0.102112E+02   0.408756E-01  -0.617327E+01
  1892   0.242147E+03   0.102379E+02   0.408203E-01  -0.628727E+01
  1893   0.241368E+03   0.102643E+02   0.407651E-01  -0.640302E+01
  1894   0.240606E+03   0.102895E+02   0.407101E-01  -0.652056E+01
  1895   0.239846E+03   0.103144E+02   0.406553E-01  -0.663999E+01
  1896   0.239103E+03   0.103389E+02   0.406006E-01  -0.676119E+01
  1897   0.238377E+03   0.103616E+02   0.405460E-01  -0.688406E+01
  1898   0.237654E+03   0.103839E+02   0.404916E-01  -0.700868E+01
  1899   0.236947E+03   0.104059E+02   0.404373E-01  -0.713473E+01
  1900   0.236243E+03   0.104260E+02   0.403832E-01  -0.726239E+01
  1901   0.235556E+03   0.104459E+02   0.403292E-01  -0.739161E+01
  1902   0.234885E+03   0.104646E+02   0.402754E-01  -0.752212E+01
  1903   0.234217E+03   0.104823E+02   0.402217E-01  -0.765366E+01
  1904   0.233581E+03   0.105004E+02   0.401681E-01  -0.778595E+01
  1905   0.232924E+03   0.105166E+02   0.401147E-01  -0.792021E+01
  1906   0.232292E+03   0.105319E+02   0.400613E-01  -0.805573E+01
  1907   0.231677E+03   0.105475E+02   0.400082E-01  -0.819105E+01
  1908   0.231072E+03   0.105613E+02   0.399551E-01  -0.832843E+01
  1909   0.230468E+03   0.105741E+02   0.399022E-01  -0.846567E+01
  1910   0.229882E+03   0.105873E+02   0.398494E-01  -0.860428E+01
  1911   0.229313E+03   0.105987E+02   0.397967E-01  -0.874430E+01
  1912   0.228754E+03   0.106091E+02   0.397441E-01  -0.888352E+01
  1913   0.228212E+03   0.106184E+02   0.396916E-01  -0.902347E+01
  1914   0.227672E+03   0.106267E+02   0.396393E-01  -0.916417E+01
  1915   0.227150E+03   0.106347E+02   0.395871E-01  -0.930565E+01
  1916   0.226630E+03   0.106416E+02   0.395350E-01  -0.944721E+01
  1917   0.226135E+03   0.106467E+02   0.394830E-01  -0.958962E+01
  1918   0.225642E+03   0.106523E+02   0.394311E-01  -0.973216E+01
  1919   0.225167E+03   0.106562E+02   0.393794E-01  -0.987488E+01
  1920   0.224702E+03   0.106589E+02   0.393277E-01  -0.100178E+02
  1921   0.224240E+03   0.106614E+02   0.392762E-01  -0.101602E+02
  1922   0.223803E+03   0.106621E+02   0.392248E-01  -0.103029E+02
  1923   0.223368E+03   0.106626E+02   0.391736E-01  -0.104451E+02
  1924   0.222936E+03   0.106620E+02   0.391225E-01  -0.105876E+02
  1925   0.222537E+03   0.106596E+02   0.390715E-01  -0.107305E+02
  1926   0.222134E+03   0.106577E+02   0.390207E-01  -0.108724E+02
  1927   0.221733E+03   0.106547E+02   0.389700E-01  -0.110153E+02
  1928   0.221365E+03   0.106507E+02   0.389194E-01  -0.111551E+02
  1929   0.220993E+03   0.106457E+02   0.388691E-01  -0.112967E+02
  1930   0.220639E+03   0.106396E+02   0.388188E-01  -0.114367E+02
  1931   0.220303E+03   0.106318E+02   0.387688E-01  -0.115765E+02
  1932   0.219970E+03   0.106244E+02   0.387189E-01  -0.117153E+02
