#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.502514E+04  -0.364807E+02   0.102153E-05  -0.364807E+02   0.801543E+00  -0.503037E-08   0.102153E-05  -0.503037E-08   0.186923E-11
   180   0.504859E+04  -0.358392E+02   0.100842E-05  -0.358392E+02   0.791306E+00  -0.492950E-08   0.100842E-05  -0.492950E-08   0.183811E-11
   181   0.507154E+04  -0.351726E+02   0.995537E-06  -0.351726E+02   0.781144E+00  -0.482519E-08   0.995537E-06  -0.482519E-08   0.180764E-11
   182   0.509407E+04  -0.344794E+02   0.982874E-06  -0.344794E+02   0.771128E+00  -0.471766E-08   0.982874E-06  -0.471766E-08   0.177781E-11
   183   0.511610E+04  -0.337610E+02   0.970426E-06  -0.337610E+02   0.761180E+00  -0.460713E-08   0.970426E-06  -0.460713E-08   0.174861E-11
   184   0.513778E+04  -0.330167E+02   0.958187E-06  -0.330167E+02   0.751370E+00  -0.449383E-08   0.958187E-06  -0.449383E-08   0.172002E-11
   185   0.515904E+04  -0.322486E+02   0.946152E-06  -0.322486E+02   0.741841E+00  -0.437798E-08   0.946152E-06  -0.437798E-08   0.169202E-11
   186   0.517950E+04  -0.314537E+02   0.934314E-06  -0.314537E+02   0.732448E+00  -0.425981E-08   0.934314E-06  -0.425981E-08   0.166460E-11
   187   0.519985E+04  -0.306335E+02   0.922669E-06  -0.306335E+02   0.723328E+00  -0.413953E-08   0.922669E-06  -0.413953E-08   0.163776E-11
   188   0.521969E+04  -0.297893E+02   0.911210E-06  -0.297893E+02   0.714461E+00  -0.401736E-08   0.911210E-06  -0.401736E-08   0.161147E-11
   189   0.523897E+04  -0.289197E+02   0.899932E-06  -0.289197E+02   0.705882E+00  -0.389354E-08   0.899932E-06  -0.389354E-08   0.158571E-11
   190   0.525813E+04  -0.280269E+02   0.888829E-06  -0.280269E+02   0.697636E+00  -0.376827E-08   0.888829E-06  -0.376827E-08   0.156049E-11
   191   0.527643E+04  -0.271077E+02   0.877896E-06  -0.271077E+02   0.689743E+00  -0.364179E-08   0.877896E-06  -0.364179E-08   0.153578E-11
   192   0.529439E+04  -0.261645E+02   0.867126E-06  -0.261645E+02   0.682219E+00  -0.351432E-08   0.867126E-06  -0.351432E-08   0.151156E-11
   193   0.531178E+04  -0.251986E+02   0.856516E-06  -0.251986E+02   0.675106E+00  -0.338607E-08   0.856516E-06  -0.338607E-08   0.148783E-11
   194   0.532884E+04  -0.242077E+02   0.846057E-06  -0.242077E+02   0.668429E+00  -0.325727E-08   0.846057E-06  -0.325727E-08   0.146458E-11
   195   0.534533E+04  -0.231941E+02   0.835746E-06  -0.231941E+02   0.662220E+00  -0.312815E-08   0.835746E-06  -0.312815E-08   0.144177E-11
   196   0.536126E+04  -0.221570E+02   0.825577E-06  -0.221570E+02   0.656513E+00  -0.299892E-08   0.825577E-06  -0.299892E-08   0.141941E-11
   197   0.537679E+04  -0.210977E+02   0.815543E-06  -0.210977E+02   0.651347E+00  -0.286981E-08   0.815543E-06  -0.286981E-08   0.139748E-11
   198   0.539183E+04  -0.200156E+02   0.805639E-06  -0.200156E+02   0.646741E+00  -0.274104E-08   0.805639E-06  -0.274104E-08   0.137597E-11
   199   0.540638E+04  -0.189112E+02   0.795860E-06  -0.189112E+02   0.642726E+00  -0.261283E-08   0.795860E-06  -0.261283E-08   0.135485E-11
   200   0.542046E+04  -0.177854E+02   0.786199E-06  -0.177854E+02   0.639330E+00  -0.248541E-08   0.786199E-06  -0.248541E-08   0.133412E-11
   201   0.543398E+04  -0.166372E+02   0.776653E-06  -0.166372E+02   0.636607E+00  -0.235895E-08   0.776653E-06  -0.235895E-08   0.131377E-11
   202   0.544701E+04  -0.154682E+02   0.767218E-06  -0.154682E+02   0.634563E+00  -0.223351E-08   0.767218E-06  -0.223351E-08   0.129378E-11
   203   0.545949E+04  -0.142775E+02   0.757895E-06  -0.142775E+02   0.633258E+00  -0.210907E-08   0.757895E-06  -0.210907E-08   0.127415E-11
   204   0.547134E+04  -0.130680E+02   0.748682E-06  -0.130680E+02   0.632712E+00  -0.198565E-08   0.748682E-06  -0.198565E-08   0.125488E-11
   205   0.548271E+04  -0.118374E+02   0.739579E-06  -0.118374E+02   0.632971E+00  -0.186324E-08   0.739579E-06  -0.186324E-08   0.123597E-11
   206   0.549344E+04  -0.105869E+02   0.730583E-06  -0.105869E+02   0.634069E+00  -0.174185E-08   0.730583E-06  -0.174185E-08   0.121740E-11
   207   0.550369E+04  -0.931687E+01   0.721694E-06  -0.931687E+01   0.636030E+00  -0.162147E-08   0.721694E-06  -0.162147E-08   0.119917E-11
   208   0.551323E+04  -0.802779E+01   0.712912E-06  -0.802779E+01   0.638903E+00  -0.150212E-08   0.712912E-06  -0.150212E-08   0.118128E-11
   209   0.552220E+04  -0.671993E+01   0.704235E-06  -0.671993E+01   0.642711E+00  -0.138379E-08   0.704235E-06  -0.138379E-08   0.116373E-11
   210   0.553062E+04  -0.539412E+01   0.695661E-06  -0.539412E+01   0.647506E+00  -0.126649E-08   0.695661E-06  -0.126649E-08   0.114649E-11
   211   0.553847E+04  -0.405035E+01   0.687191E-06  -0.405035E+01   0.653315E+00  -0.115021E-08   0.687191E-06  -0.115021E-08   0.112958E-11
   212   0.554561E+04  -0.268948E+01   0.678823E-06  -0.268948E+01   0.660169E+00  -0.103496E-08   0.678823E-06  -0.103496E-08   0.111299E-11
   213   0.555226E+04  -0.131139E+01   0.670555E-06  -0.131139E+01   0.668111E+00  -0.920740E-09   0.670555E-06  -0.920740E-09   0.109671E-11
   214   0.555827E+04   0.827671E-01   0.662388E-06   0.827671E-01   0.677133E+00  -0.807554E-09   0.662388E-06  -0.807554E-09   0.108073E-11
   215   0.556371E+04   0.149234E+01   0.654320E-06   0.149234E+01   0.687427E+00  -0.695402E-09   0.654320E-06  -0.695402E-09   0.106506E-11
   216   0.556852E+04   0.291790E+01   0.646350E-06   0.291790E+01   0.698807E+00  -0.584287E-09   0.646350E-06  -0.584287E-09   0.104968E-11
   217   0.557283E+04   0.435754E+01   0.638476E-06   0.435754E+01   0.711429E+00  -0.474211E-09   0.638476E-06  -0.474211E-09   0.103460E-11
   218   0.557649E+04   0.581152E+01   0.630699E-06   0.581152E+01   0.725291E+00  -0.365176E-09   0.630699E-06  -0.365176E-09   0.101980E-11
   219   0.557959E+04   0.728091E+01   0.623016E-06   0.728091E+01   0.740393E+00  -0.257183E-09   0.623016E-06  -0.257183E-09   0.100528E-11
   220   0.558212E+04   0.876129E+01   0.615427E-06   0.876129E+01   0.756884E+00  -0.150235E-09   0.615427E-06  -0.150235E-09   0.991031E-12
   221   0.558408E+04   0.102550E+02   0.607931E-06   0.102550E+02   0.774687E+00  -0.443331E-10   0.607931E-06  -0.443331E-10   0.977058E-12
   222   0.558547E+04   0.117606E+02   0.600527E-06   0.117606E+02   0.793951E+00   0.605196E-10   0.600527E-06   0.605196E-10   0.963350E-12
   223   0.558614E+04   0.132789E+02   0.593214E-06   0.132789E+02   0.814601E+00   0.164322E-09   0.593214E-06   0.164322E-09   0.949903E-12
   224   0.558638E+04   0.148062E+02   0.585991E-06   0.148062E+02   0.836636E+00   0.267071E-09   0.585991E-06   0.267071E-09   0.936711E-12
   225   0.558597E+04   0.163457E+02   0.578856E-06   0.163457E+02   0.860204E+00   0.368765E-09   0.578856E-06   0.368765E-09   0.923770E-12
   226   0.558499E+04   0.178936E+02   0.571810E-06   0.178936E+02   0.885305E+00   0.469403E-09   0.571810E-06   0.469403E-09   0.911073E-12
   227   0.558337E+04   0.194515E+02   0.564850E-06   0.194515E+02   0.911937E+00   0.568982E-09   0.564850E-06   0.568982E-09   0.898617E-12
   228   0.558123E+04   0.210180E+02   0.557975E-06   0.210180E+02   0.940101E+00   0.667500E-09   0.557975E-06   0.667500E-09   0.886396E-12
   229   0.557853E+04   0.225918E+02   0.551186E-06   0.225918E+02   0.969869E+00   0.764956E-09   0.551186E-06   0.764956E-09   0.874405E-12
   230   0.557517E+04   0.241735E+02   0.544480E-06   0.241735E+02   0.100124E+01   0.861347E-09   0.544480E-06   0.861347E-09   0.862638E-12
   231   0.557116E+04   0.257625E+02   0.537857E-06   0.257625E+02   0.103429E+01   0.956671E-09   0.537857E-06   0.956671E-09   0.851092E-12
   232   0.556664E+04   0.273575E+02   0.531315E-06   0.273575E+02   0.106894E+01   0.105093E-08   0.531315E-06   0.105093E-08   0.839760E-12
   233   0.556155E+04   0.289569E+02   0.524855E-06   0.289569E+02   0.110542E+01   0.114411E-08   0.524855E-06   0.114411E-08   0.828637E-12
   234   0.555572E+04   0.305617E+02   0.518474E-06   0.305617E+02   0.114357E+01   0.123622E-08   0.518474E-06   0.123622E-08   0.817719E-12
   235   0.554939E+04   0.321704E+02   0.512171E-06   0.321704E+02   0.118348E+01   0.132726E-08   0.512171E-06   0.132726E-08   0.807000E-12
   236   0.554240E+04   0.337830E+02   0.505946E-06   0.337830E+02   0.122513E+01   0.141722E-08   0.505946E-06   0.141722E-08   0.796476E-12
   237   0.553483E+04   0.353982E+02   0.499798E-06   0.353982E+02   0.126860E+01   0.150610E-08   0.499798E-06   0.150610E-08   0.786141E-12
   238   0.552668E+04   0.370160E+02   0.493725E-06   0.370160E+02   0.131397E+01   0.159390E-08   0.493725E-06   0.159390E-08   0.775990E-12
   239   0.551802E+04   0.386357E+02   0.487727E-06   0.386357E+02   0.136108E+01   0.168062E-08   0.487727E-06   0.168062E-08   0.766018E-12
   240   0.550862E+04   0.402553E+02   0.481802E-06   0.402553E+02   0.141002E+01   0.176625E-08   0.481802E-06   0.176625E-08   0.756220E-12
   241   0.549878E+04   0.418754E+02   0.475950E-06   0.418754E+02   0.146092E+01   0.185080E-08   0.475950E-06   0.185080E-08   0.746590E-12
   242   0.548836E+04   0.434955E+02   0.470169E-06   0.434955E+02   0.151364E+01   0.193426E-08   0.470169E-06   0.193426E-08   0.737124E-12
   243   0.547735E+04   0.451141E+02   0.464459E-06   0.451141E+02   0.156833E+01   0.201662E-08   0.464459E-06   0.201662E-08   0.727817E-12
   244   0.546576E+04   0.467320E+02   0.458819E-06   0.467320E+02   0.162491E+01   0.209790E-08   0.458819E-06   0.209790E-08   0.718664E-12
   245   0.545357E+04   0.483464E+02   0.453246E-06   0.483464E+02   0.168346E+01   0.217807E-08   0.453246E-06   0.217807E-08   0.709659E-12
   246   0.544087E+04   0.499587E+02   0.447742E-06   0.499587E+02   0.174397E+01   0.225716E-08   0.447742E-06   0.225716E-08   0.700797E-12
   247   0.542765E+04   0.515669E+02   0.442303E-06   0.515669E+02   0.180637E+01   0.233514E-08   0.442303E-06   0.233514E-08   0.692073E-12
   248   0.541384E+04   0.531710E+02   0.436930E-06   0.531710E+02   0.187103E+01   0.241202E-08   0.436930E-06   0.241202E-08   0.683483E-12
   249   0.539959E+04   0.547703E+02   0.431622E-06   0.547703E+02   0.193743E+01   0.248780E-08   0.431622E-06   0.248780E-08   0.675020E-12
   250   0.538474E+04   0.563634E+02   0.426376E-06   0.563634E+02   0.200602E+01   0.256248E-08   0.426376E-06   0.256248E-08   0.666681E-12
   251   0.536945E+04   0.579512E+02   0.421194E-06   0.579512E+02   0.207649E+01   0.263605E-08   0.421194E-06   0.263605E-08   0.658460E-12
   252   0.535349E+04   0.595321E+02   0.416073E-06   0.595321E+02   0.214908E+01   0.270852E-08   0.416073E-06   0.270852E-08   0.650355E-12
   253   0.533724E+04   0.611046E+02   0.411012E-06   0.611046E+02   0.222357E+01   0.277990E-08   0.411012E-06   0.277990E-08   0.642366E-12
   254   0.532038E+04   0.626688E+02   0.406013E-06   0.626688E+02   0.230027E+01   0.285021E-08   0.406013E-06   0.285021E-08   0.634491E-12
   255   0.530300E+04   0.642246E+02   0.401073E-06   0.642246E+02   0.237889E+01   0.291945E-08   0.401073E-06   0.291945E-08   0.626728E-12
   256   0.528518E+04   0.657720E+02   0.396191E-06   0.657720E+02   0.245980E+01   0.298763E-08   0.396191E-06   0.298763E-08   0.619077E-12
   257   0.526690E+04   0.673029E+02   0.391369E-06   0.673029E+02   0.254257E+01   0.305476E-08   0.391369E-06   0.305476E-08   0.611536E-12
   258   0.524809E+04   0.688299E+02   0.386603E-06   0.688299E+02   0.262758E+01   0.312085E-08   0.386603E-06   0.312085E-08   0.604103E-12
   259   0.522883E+04   0.703381E+02   0.381895E-06   0.703381E+02   0.271468E+01   0.318591E-08   0.381895E-06   0.318591E-08   0.596778E-12
   260   0.520919E+04   0.718424E+02   0.377244E-06   0.718424E+02   0.280389E+01   0.324995E-08   0.377244E-06   0.324995E-08   0.589559E-12
   261   0.518902E+04   0.733205E+02   0.372647E-06   0.733205E+02   0.289513E+01   0.331298E-08   0.372647E-06   0.331298E-08   0.582444E-12
   262   0.516832E+04   0.747947E+02   0.368106E-06   0.747947E+02   0.298864E+01   0.337500E-08   0.368106E-06   0.337500E-08   0.575433E-12
   263   0.514746E+04   0.762575E+02   0.363619E-06   0.762575E+02   0.308421E+01   0.343604E-08   0.363619E-06   0.343604E-08   0.568525E-12
   264   0.512599E+04   0.777015E+02   0.359186E-06   0.777015E+02   0.318190E+01   0.349609E-08   0.359186E-06   0.349609E-08   0.561717E-12
   265   0.510399E+04   0.791193E+02   0.354806E-06   0.791193E+02   0.328167E+01   0.355517E-08   0.354806E-06   0.355517E-08   0.555009E-12
   266   0.508167E+04   0.805331E+02   0.350478E-06   0.805331E+02   0.338372E+01   0.361329E-08   0.350478E-06   0.361329E-08   0.548399E-12
   267   0.505882E+04   0.819207E+02   0.346201E-06   0.819207E+02   0.348772E+01   0.367045E-08   0.346201E-06   0.367045E-08   0.541886E-12
   268   0.503558E+04   0.832969E+02   0.341976E-06   0.832969E+02   0.359402E+01   0.372667E-08   0.341976E-06   0.372667E-08   0.535468E-12
   269   0.501180E+04   0.846543E+02   0.337801E-06   0.846543E+02   0.370235E+01   0.378196E-08   0.337801E-06   0.378196E-08   0.529145E-12
   270   0.498778E+04   0.859929E+02   0.333675E-06   0.859929E+02   0.381278E+01   0.383632E-08   0.333675E-06   0.383632E-08   0.522915E-12
   271   0.496329E+04   0.873127E+02   0.329599E-06   0.873127E+02   0.392525E+01   0.388977E-08   0.329599E-06   0.388977E-08   0.516777E-12
   272   0.493856E+04   0.886062E+02   0.325571E-06   0.886062E+02   0.404007E+01   0.394231E-08   0.325571E-06   0.394231E-08   0.510729E-12
   273   0.491336E+04   0.898883E+02   0.321590E-06   0.898883E+02   0.415664E+01   0.399396E-08   0.321590E-06   0.399396E-08   0.504770E-12
   274   0.488784E+04   0.911368E+02   0.317656E-06   0.911368E+02   0.427556E+01   0.404472E-08   0.317656E-06   0.404472E-08   0.498899E-12
   275   0.486192E+04   0.923738E+02   0.313769E-06   0.923738E+02   0.439633E+01   0.409460E-08   0.313769E-06   0.409460E-08   0.493114E-12
   276   0.483575E+04   0.935771E+02   0.309927E-06   0.935771E+02   0.451918E+01   0.414361E-08   0.309927E-06   0.414361E-08   0.487415E-12
   277   0.480911E+04   0.947690E+02   0.306130E-06   0.947690E+02   0.464411E+01   0.419177E-08   0.306130E-06   0.419177E-08   0.481799E-12
   278   0.478222E+04   0.959272E+02   0.302377E-06   0.959272E+02   0.477105E+01   0.423908E-08   0.302377E-06   0.423908E-08   0.476266E-12
   279   0.475501E+04   0.970592E+02   0.298668E-06   0.970592E+02   0.489995E+01   0.428555E-08   0.298668E-06   0.428555E-08   0.470815E-12
   280   0.472746E+04   0.981797E+02   0.295002E-06   0.981797E+02   0.503080E+01   0.433120E-08   0.295002E-06   0.433120E-08   0.465443E-12
   281   0.469974E+04   0.992664E+02   0.291378E-06   0.992664E+02   0.516369E+01   0.437602E-08   0.291378E-06   0.437602E-08   0.460150E-12
   282   0.467154E+04   0.100327E+03   0.287796E-06   0.100327E+03   0.529833E+01   0.442004E-08   0.287796E-06   0.442004E-08   0.454934E-12
   283   0.464316E+04   0.101361E+03   0.284254E-06   0.101361E+03   0.543495E+01   0.446325E-08   0.284254E-06   0.446325E-08   0.449794E-12
   284   0.461452E+04   0.102369E+03   0.280753E-06   0.102369E+03   0.557348E+01   0.450568E-08   0.280753E-06   0.450568E-08   0.444729E-12
   285   0.458562E+04   0.103351E+03   0.277291E-06   0.103351E+03   0.571394E+01   0.454732E-08   0.277291E-06   0.454732E-08   0.439738E-12
   286   0.455638E+04   0.104299E+03   0.273869E-06   0.104299E+03   0.585617E+01   0.458819E-08   0.273869E-06   0.458819E-08   0.434818E-12
   287   0.452689E+04   0.105228E+03   0.270484E-06   0.105228E+03   0.600019E+01   0.462830E-08   0.270484E-06   0.462830E-08   0.429970E-12
   288   0.449721E+04   0.106123E+03   0.267137E-06   0.106123E+03   0.614600E+01   0.466766E-08   0.267137E-06   0.466766E-08   0.425191E-12
   289   0.446727E+04   0.106992E+03   0.263827E-06   0.106992E+03   0.629354E+01   0.470628E-08   0.263827E-06   0.470628E-08   0.420480E-12
   290   0.443714E+04   0.107834E+03   0.260553E-06   0.107834E+03   0.644267E+01   0.474416E-08   0.260553E-06   0.474416E-08   0.415836E-12
   291   0.440682E+04   0.108636E+03   0.257315E-06   0.108636E+03   0.659414E+01   0.478132E-08   0.257315E-06   0.478132E-08   0.411257E-12
   292   0.437601E+04   0.109418E+03   0.254112E-06   0.109418E+03   0.674683E+01   0.481777E-08   0.254112E-06   0.481777E-08   0.406743E-12
   293   0.434530E+04   0.110160E+03   0.250942E-06   0.110160E+03   0.690039E+01   0.485351E-08   0.250942E-06   0.485351E-08   0.402292E-12
   294   0.431425E+04   0.110882E+03   0.247807E-06   0.110882E+03   0.705631E+01   0.488856E-08   0.247807E-06   0.488856E-08   0.397902E-12
   295   0.428323E+04   0.111563E+03   0.244704E-06   0.111563E+03   0.721312E+01   0.492293E-08   0.244704E-06   0.492293E-08   0.393573E-12
   296   0.425187E+04   0.112218E+03   0.241633E-06   0.112218E+03   0.737230E+01   0.495661E-08   0.241633E-06   0.495661E-08   0.389303E-12
   297   0.422038E+04   0.112847E+03   0.238594E-06   0.112847E+03   0.753163E+01   0.498964E-08   0.238594E-06   0.498964E-08   0.385090E-12
   298   0.418862E+04   0.113434E+03   0.235586E-06   0.113434E+03   0.769335E+01   0.502200E-08   0.235586E-06   0.502200E-08   0.380934E-12
   299   0.415681E+04   0.113987E+03   0.232608E-06   0.113987E+03   0.785673E+01   0.505372E-08   0.232608E-06   0.505372E-08   0.376833E-12
   300   0.412480E+04   0.114507E+03   0.229659E-06   0.114507E+03   0.802028E+01   0.508481E-08   0.229659E-06   0.508481E-08   0.372786E-12
   301   0.409267E+04   0.115001E+03   0.226740E-06   0.115001E+03   0.818550E+01   0.511526E-08   0.226740E-06   0.511526E-08   0.368792E-12
   302   0.406048E+04   0.115468E+03   0.223849E-06   0.115468E+03   0.835166E+01   0.514509E-08   0.223849E-06   0.514509E-08   0.364850E-12
   303   0.402816E+04   0.115893E+03   0.220986E-06   0.115893E+03   0.851950E+01   0.517429E-08   0.220986E-06   0.517429E-08   0.360958E-12
   304   0.399572E+04   0.116277E+03   0.218152E-06   0.116277E+03   0.868903E+01   0.520285E-08   0.218152E-06   0.520285E-08   0.357118E-12
   305   0.396323E+04   0.116634E+03   0.215346E-06   0.116634E+03   0.885877E+01   0.523079E-08   0.215346E-06   0.523079E-08   0.353328E-12
   306   0.393060E+04   0.116957E+03   0.212568E-06   0.116957E+03   0.902948E+01   0.525810E-08   0.212568E-06   0.525810E-08   0.349587E-12
   307   0.389793E+04   0.117238E+03   0.209817E-06   0.117238E+03   0.920116E+01   0.528477E-08   0.209817E-06   0.528477E-08   0.345896E-12
   308   0.386520E+04   0.117499E+03   0.207094E-06   0.117499E+03   0.937530E+01   0.531081E-08   0.207094E-06   0.531081E-08   0.342253E-12
   309   0.383250E+04   0.117711E+03   0.204398E-06   0.117711E+03   0.954894E+01   0.533622E-08   0.204398E-06   0.533622E-08   0.338657E-12
   310   0.379966E+04   0.117895E+03   0.201729E-06   0.117895E+03   0.972283E+01   0.536099E-08   0.201729E-06   0.536099E-08   0.335110E-12
   311   0.376685E+04   0.118038E+03   0.199088E-06   0.118038E+03   0.989920E+01   0.538512E-08   0.199088E-06   0.538512E-08   0.331608E-12
   312   0.373406E+04   0.118152E+03   0.196473E-06   0.118152E+03   0.100751E+02   0.540862E-08   0.196473E-06   0.540862E-08   0.328153E-12
   313   0.370122E+04   0.118225E+03   0.193884E-06   0.118225E+03   0.102520E+02   0.543148E-08   0.193884E-06   0.543148E-08   0.324744E-12
   314   0.366840E+04   0.118269E+03   0.191322E-06   0.118269E+03   0.104299E+02   0.545370E-08   0.191322E-06   0.545370E-08   0.321379E-12
   315   0.363560E+04   0.118271E+03   0.188786E-06   0.118271E+03   0.106074E+02   0.547529E-08   0.188786E-06   0.547529E-08   0.318059E-12
   316   0.360282E+04   0.118237E+03   0.186276E-06   0.118237E+03   0.107859E+02   0.549623E-08   0.186276E-06   0.549623E-08   0.314782E-12
   317   0.357007E+04   0.118168E+03   0.183791E-06   0.118168E+03   0.109640E+02   0.551653E-08   0.183791E-06   0.551653E-08   0.311549E-12
   318   0.353733E+04   0.118063E+03   0.181332E-06   0.118063E+03   0.111438E+02   0.553619E-08   0.181332E-06   0.553619E-08   0.308358E-12
