#    L    TT             EE             BB             TE          
  1555   0.493559E+03   0.167664E+02   0.576835E-01   0.579933E+01
  1556   0.490892E+03   0.168572E+02   0.576125E-01   0.566965E+01
  1557   0.488240E+03   0.169475E+02   0.575416E-01   0.553237E+01
  1558   0.485610E+03   0.170375E+02   0.574706E-01   0.538820E+01
  1559   0.483010E+03   0.171250E+02   0.573997E-01   0.523562E+01
  1560   0.480425E+03   0.172127E+02   0.573287E-01   0.507533E+01
  1561   0.477840E+03   0.172987E+02   0.572578E-01   0.490804E+01
  1562   0.475277E+03   0.173843E+02   0.571870E-01   0.473298E+01
  1563   0.472743E+03   0.174682E+02   0.571161E-01   0.455158E+01
  1564   0.470239E+03   0.175517E+02   0.570453E-01   0.436308E+01
  1565   0.467764E+03   0.176326E+02   0.569746E-01   0.416742E+01
  1566   0.465304E+03   0.177133E+02   0.569039E-01   0.396606E+01
  1567   0.462857E+03   0.177907E+02   0.568333E-01   0.375673E+01
  1568   0.460440E+03   0.178693E+02   0.567628E-01   0.354146E+01
  1569   0.458059E+03   0.179454E+02   0.566923E-01   0.331978E+01
  1570   0.455699E+03   0.180213E+02   0.566219E-01   0.309200E+01
  1571   0.453368E+03   0.180969E+02   0.565516E-01   0.285867E+01
  1572   0.451051E+03   0.181686E+02   0.564814E-01   0.261858E+01
  1573   0.448763E+03   0.182400E+02   0.564113E-01   0.237285E+01
  1574   0.446518E+03   0.183090E+02   0.563414E-01   0.212138E+01
  1575   0.444287E+03   0.183778E+02   0.562715E-01   0.186440E+01
  1576   0.442084E+03   0.184426E+02   0.562018E-01   0.160196E+01
  1577   0.439909E+03   0.185073E+02   0.561322E-01   0.133422E+01
  1578   0.437763E+03   0.185702E+02   0.560628E-01   0.106144E+01
  1579   0.435653E+03   0.186308E+02   0.559935E-01   0.783637E+00
  1580   0.433556E+03   0.186912E+02   0.559244E-01   0.500993E+00
  1581   0.431487E+03   0.187492E+02   0.558555E-01   0.213679E+00
  1582   0.429461E+03   0.188056E+02   0.557868E-01  -0.782059E-01
  1583   0.427449E+03   0.188588E+02   0.557182E-01  -0.374488E+00
  1584   0.425479E+03   0.189119E+02   0.556499E-01  -0.675143E+00
  1585   0.423523E+03   0.189634E+02   0.555817E-01  -0.979850E+00
  1586   0.421609E+03   0.190117E+02   0.555138E-01  -0.128848E+01
  1587   0.419724E+03   0.190592E+02   0.554461E-01  -0.160112E+01
  1588   0.417874E+03   0.191044E+02   0.553787E-01  -0.191746E+01
  1589   0.416044E+03   0.191479E+02   0.553115E-01  -0.223731E+01
  1590   0.414242E+03   0.191892E+02   0.552445E-01  -0.256055E+01
  1591   0.412483E+03   0.192288E+02   0.551778E-01  -0.288702E+01
  1592   0.410744E+03   0.192669E+02   0.551114E-01  -0.321649E+01
  1593   0.409041E+03   0.193026E+02   0.550453E-01  -0.354909E+01
  1594   0.407358E+03   0.193368E+02   0.549794E-01  -0.388444E+01
  1595   0.405718E+03   0.193694E+02   0.549139E-01  -0.422220E+01
  1596   0.404113E+03   0.193989E+02   0.548486E-01  -0.456252E+01
  1597   0.402528E+03   0.194269E+02   0.547837E-01  -0.490514E+01
  1598   0.400979E+03   0.194526E+02   0.547191E-01  -0.524975E+01
  1599   0.399457E+03   0.194768E+02   0.546548E-01  -0.559649E+01
  1600   0.397971E+03   0.194994E+02   0.545908E-01  -0.594509E+01
  1601   0.396512E+03   0.195197E+02   0.545272E-01  -0.629533E+01
  1602   0.395074E+03   0.195370E+02   0.544639E-01  -0.664702E+01
  1603   0.393686E+03   0.195528E+02   0.544010E-01  -0.700035E+01
  1604   0.392319E+03   0.195662E+02   0.543384E-01  -0.735521E+01
  1605   0.390987E+03   0.195782E+02   0.542762E-01  -0.771039E+01
  1606   0.389683E+03   0.195878E+02   0.542143E-01  -0.806727E+01
  1607   0.388407E+03   0.195959E+02   0.541529E-01  -0.842514E+01
  1608   0.387160E+03   0.196024E+02   0.540917E-01  -0.878257E+01
  1609   0.385955E+03   0.196052E+02   0.540310E-01  -0.914107E+01
  1610   0.384778E+03   0.196064E+02   0.539706E-01  -0.949995E+01
  1611   0.383622E+03   0.196061E+02   0.539106E-01  -0.985851E+01
  1612   0.382510E+03   0.196028E+02   0.538510E-01  -0.102175E+02
  1613   0.381411E+03   0.195978E+02   0.537917E-01  -0.105763E+02
  1614   0.380355E+03   0.195914E+02   0.537329E-01  -0.109349E+02
  1615   0.379328E+03   0.195826E+02   0.536744E-01  -0.112926E+02
  1616   0.378321E+03   0.195715E+02   0.536163E-01  -0.116494E+02
  1617   0.377351E+03   0.195589E+02   0.535586E-01  -0.120055E+02
  1618   0.376410E+03   0.195439E+02   0.535012E-01  -0.123607E+02
  1619   0.375483E+03   0.195267E+02   0.534443E-01  -0.127152E+02
  1620   0.374607E+03   0.195078E+02   0.533877E-01  -0.130683E+02
  1621   0.373752E+03   0.194859E+02   0.533315E-01  -0.134200E+02
  1622   0.372927E+03   0.194632E+02   0.532756E-01  -0.137704E+02
  1623   0.372123E+03   0.194381E+02   0.532201E-01  -0.141194E+02
  1624   0.371357E+03   0.194114E+02   0.531650E-01  -0.144657E+02
  1625   0.370619E+03   0.193817E+02   0.531103E-01  -0.148108E+02
  1626   0.369904E+03   0.193511E+02   0.530559E-01  -0.151539E+02
  1627   0.369211E+03   0.193174E+02   0.530019E-01  -0.154944E+02
  1628   0.368547E+03   0.192828E+02   0.529483E-01  -0.158330E+02
  1629   0.367914E+03   0.192459E+02   0.528950E-01  -0.161683E+02
  1630   0.367310E+03   0.192073E+02   0.528420E-01  -0.165019E+02
  1631   0.366715E+03   0.191664E+02   0.527894E-01  -0.168323E+02
  1632   0.366164E+03   0.191231E+02   0.527372E-01  -0.171602E+02
  1633   0.365636E+03   0.190789E+02   0.526853E-01  -0.174849E+02
  1634   0.365147E+03   0.190323E+02   0.526337E-01  -0.178066E+02
  1635   0.364665E+03   0.189848E+02   0.525825E-01  -0.181251E+02
  1636   0.364215E+03   0.189334E+02   0.525316E-01  -0.184399E+02
  1637   0.363788E+03   0.188818E+02   0.524810E-01  -0.187525E+02
  1638   0.363377E+03   0.188285E+02   0.524308E-01  -0.190606E+02
  1639   0.363004E+03   0.187728E+02   0.523809E-01  -0.193650E+02
  1640   0.362649E+03   0.187154E+02   0.523313E-01  -0.196666E+02
  1641   0.362309E+03   0.186564E+02   0.522821E-01  -0.199638E+02
  1642   0.362002E+03   0.185956E+02   0.522332E-01  -0.202560E+02
  1643   0.361711E+03   0.185346E+02   0.521845E-01  -0.205453E+02
  1644   0.361438E+03   0.184696E+02   0.521363E-01  -0.208319E+02
  1645   0.361189E+03   0.184036E+02   0.520883E-01  -0.211129E+02
  1646   0.360957E+03   0.183367E+02   0.520406E-01  -0.213896E+02
  1647   0.360758E+03   0.182679E+02   0.519933E-01  -0.216607E+02
  1648   0.360577E+03   0.181975E+02   0.519462E-01  -0.219293E+02
  1649   0.360414E+03   0.181260E+02   0.518995E-01  -0.221929E+02
  1650   0.360268E+03   0.180520E+02   0.518531E-01  -0.224511E+02
  1651   0.360141E+03   0.179776E+02   0.518070E-01  -0.227059E+02
  1652   0.360040E+03   0.179000E+02   0.517612E-01  -0.229546E+02
  1653   0.359949E+03   0.178221E+02   0.517157E-01  -0.231977E+02
  1654   0.359878E+03   0.177438E+02   0.516706E-01  -0.234384E+02
  1655   0.359832E+03   0.176637E+02   0.516257E-01  -0.236714E+02
  1656   0.359798E+03   0.175818E+02   0.515811E-01  -0.239005E+02
  1657   0.359768E+03   0.174988E+02   0.515369E-01  -0.241242E+02
  1658   0.359772E+03   0.174139E+02   0.514930E-01  -0.243432E+02
  1659   0.359788E+03   0.173279E+02   0.514493E-01  -0.245561E+02
  1660   0.359809E+03   0.172415E+02   0.514060E-01  -0.247637E+02
  1661   0.359857E+03   0.171532E+02   0.513629E-01  -0.249666E+02
  1662   0.359909E+03   0.170646E+02   0.513202E-01  -0.251642E+02
  1663   0.359982E+03   0.169747E+02   0.512778E-01  -0.253550E+02
  1664   0.360060E+03   0.168829E+02   0.512357E-01  -0.255404E+02
  1665   0.360158E+03   0.167907E+02   0.511938E-01  -0.257206E+02
  1666   0.360268E+03   0.166973E+02   0.511523E-01  -0.258961E+02
  1667   0.360385E+03   0.166034E+02   0.511111E-01  -0.260642E+02
  1668   0.360522E+03   0.165082E+02   0.510701E-01  -0.262277E+02
  1669   0.360665E+03   0.164126E+02   0.510295E-01  -0.263845E+02
  1670   0.360815E+03   0.163158E+02   0.509891E-01  -0.265352E+02
  1671   0.360985E+03   0.162177E+02   0.509490E-01  -0.266814E+02
  1672   0.361162E+03   0.161190E+02   0.509092E-01  -0.268208E+02
  1673   0.361338E+03   0.160191E+02   0.508697E-01  -0.269542E+02
  1674   0.361535E+03   0.159201E+02   0.508304E-01  -0.270816E+02
  1675   0.361725E+03   0.158190E+02   0.507914E-01  -0.272030E+02
  1676   0.361936E+03   0.157166E+02   0.507527E-01  -0.273184E+02
  1677   0.362154E+03   0.156151E+02   0.507142E-01  -0.274278E+02
  1678   0.362365E+03   0.155116E+02   0.506760E-01  -0.275311E+02
  1679   0.362591E+03   0.154089E+02   0.506380E-01  -0.276285E+02
  1680   0.362825E+03   0.153048E+02   0.506003E-01  -0.277190E+02
  1681   0.363066E+03   0.151993E+02   0.505628E-01  -0.278036E+02
  1682   0.363301E+03   0.150946E+02   0.505255E-01  -0.278836E+02
  1683   0.363551E+03   0.149901E+02   0.504884E-01  -0.279561E+02
  1684   0.363801E+03   0.148841E+02   0.504516E-01  -0.280233E+02
  1685   0.364061E+03   0.147781E+02   0.504149E-01  -0.280844E+02
  1686   0.364321E+03   0.146722E+02   0.503785E-01  -0.281380E+02
  1687   0.364575E+03   0.145648E+02   0.503422E-01  -0.281863E+02
  1688   0.364846E+03   0.144581E+02   0.503061E-01  -0.282293E+02
  1689   0.365103E+03   0.143514E+02   0.502701E-01  -0.282646E+02
  1690   0.365363E+03   0.142440E+02   0.502343E-01  -0.282947E+02
  1691   0.365631E+03   0.141373E+02   0.501987E-01  -0.283193E+02
  1692   0.365902E+03   0.140290E+02   0.501632E-01  -0.283371E+02
  1693   0.366167E+03   0.139215E+02   0.501278E-01  -0.283488E+02
  1694   0.366428E+03   0.138145E+02   0.500926E-01  -0.283558E+02
  1695   0.366698E+03   0.137061E+02   0.500575E-01  -0.283551E+02
  1696   0.366964E+03   0.135990E+02   0.500224E-01  -0.283498E+02
  1697   0.367218E+03   0.134910E+02   0.499875E-01  -0.283382E+02
  1698   0.367483E+03   0.133836E+02   0.499526E-01  -0.283212E+02
  1699   0.367743E+03   0.132761E+02   0.499178E-01  -0.282972E+02
  1700   0.367999E+03   0.131677E+02   0.498831E-01  -0.282685E+02
  1701   0.368244E+03   0.130614E+02   0.498484E-01  -0.282335E+02
  1702   0.368499E+03   0.129542E+02   0.498137E-01  -0.281929E+02
  1703   0.368744E+03   0.128482E+02   0.497791E-01  -0.281475E+02
  1704   0.368985E+03   0.127413E+02   0.497446E-01  -0.280958E+02
  1705   0.369223E+03   0.126357E+02   0.497100E-01  -0.280385E+02
  1706   0.369449E+03   0.125283E+02   0.496754E-01  -0.279756E+02
  1707   0.369680E+03   0.124223E+02   0.496409E-01  -0.279085E+02
  1708   0.369901E+03   0.123175E+02   0.496064E-01  -0.278350E+02
  1709   0.370118E+03   0.122131E+02   0.495718E-01  -0.277566E+02
  1710   0.370325E+03   0.121100E+02   0.495372E-01  -0.276724E+02
  1711   0.370522E+03   0.120074E+02   0.495026E-01  -0.275825E+02
  1712   0.370723E+03   0.119038E+02   0.494680E-01  -0.274883E+02
  1713   0.370906E+03   0.118013E+02   0.494333E-01  -0.273891E+02
  1714   0.371080E+03   0.117001E+02   0.493986E-01  -0.272840E+02
  1715   0.371244E+03   0.115986E+02   0.493639E-01  -0.271754E+02
  1716   0.371413E+03   0.114982E+02   0.493290E-01  -0.270608E+02
  1717   0.371564E+03   0.113983E+02   0.492942E-01  -0.269419E+02
  1718   0.371698E+03   0.112995E+02   0.492593E-01  -0.268184E+02
  1719   0.371831E+03   0.112011E+02   0.492243E-01  -0.266898E+02
  1720   0.371961E+03   0.111039E+02   0.491892E-01  -0.265574E+02
  1721   0.372074E+03   0.110078E+02   0.491541E-01  -0.264198E+02
  1722   0.372185E+03   0.109113E+02   0.491189E-01  -0.262783E+02
  1723   0.372280E+03   0.108160E+02   0.490837E-01  -0.261322E+02
  1724   0.372358E+03   0.107225E+02   0.490483E-01  -0.259822E+02
  1725   0.372427E+03   0.106286E+02   0.490129E-01  -0.258275E+02
  1726   0.372486E+03   0.105365E+02   0.489774E-01  -0.256697E+02
  1727   0.372537E+03   0.104448E+02   0.489418E-01  -0.255071E+02
  1728   0.372571E+03   0.103557E+02   0.489062E-01  -0.253412E+02
  1729   0.372604E+03   0.102669E+02   0.488704E-01  -0.251713E+02
  1730   0.372605E+03   0.101784E+02   0.488346E-01  -0.249965E+02
  1731   0.372606E+03   0.100909E+02   0.487987E-01  -0.248199E+02
  1732   0.372590E+03   0.100045E+02   0.487627E-01  -0.246383E+02
  1733   0.372565E+03   0.991993E+01   0.487265E-01  -0.244540E+02
  1734   0.372524E+03   0.983560E+01   0.486903E-01  -0.242661E+02
  1735   0.372467E+03   0.975305E+01   0.486540E-01  -0.240740E+02
  1736   0.372401E+03   0.967077E+01   0.486177E-01  -0.238806E+02
  1737   0.372319E+03   0.959099E+01   0.485812E-01  -0.236828E+02
  1738   0.372222E+03   0.951147E+01   0.485446E-01  -0.234821E+02
  1739   0.372123E+03   0.943369E+01   0.485079E-01  -0.232791E+02
  1740   0.371993E+03   0.935690E+01   0.484711E-01  -0.230732E+02
  1741   0.371870E+03   0.928110E+01   0.484342E-01  -0.228635E+02
  1742   0.371716E+03   0.920702E+01   0.483971E-01  -0.226529E+02
  1743   0.371554E+03   0.913392E+01   0.483600E-01  -0.224384E+02
  1744   0.371376E+03   0.906252E+01   0.483228E-01  -0.222223E+02
  1745   0.371182E+03   0.899134E+01   0.482854E-01  -0.220037E+02
  1746   0.370972E+03   0.892261E+01   0.482479E-01  -0.217826E+02
  1747   0.370754E+03   0.885557E+01   0.482103E-01  -0.215597E+02
  1748   0.370512E+03   0.879022E+01   0.481725E-01  -0.213349E+02
  1749   0.370255E+03   0.872506E+01   0.481346E-01  -0.211068E+02
  1750   0.369982E+03   0.866158E+01   0.480966E-01  -0.208782E+02
  1751   0.369693E+03   0.859904E+01   0.480584E-01  -0.206483E+02
  1752   0.369395E+03   0.853742E+01   0.480201E-01  -0.204150E+02
  1753   0.369082E+03   0.847673E+01   0.479816E-01  -0.201818E+02
  1754   0.368753E+03   0.841845E+01   0.479430E-01  -0.199465E+02
  1755   0.368408E+03   0.836235E+01   0.479041E-01  -0.197098E+02
  1756   0.368055E+03   0.830665E+01   0.478652E-01  -0.194717E+02
  1757   0.367678E+03   0.825246E+01   0.478260E-01  -0.192329E+02
  1758   0.367278E+03   0.819963E+01   0.477866E-01  -0.189933E+02
  1759   0.366876E+03   0.814831E+01   0.477471E-01  -0.187530E+02
  1760   0.366452E+03   0.809858E+01   0.477073E-01  -0.185110E+02
  1761   0.366011E+03   0.805027E+01   0.476674E-01  -0.182690E+02
  1762   0.365554E+03   0.800333E+01   0.476272E-01  -0.180260E+02
  1763   0.365089E+03   0.795803E+01   0.475868E-01  -0.177822E+02
  1764   0.364615E+03   0.791432E+01   0.475462E-01  -0.175388E+02
  1765   0.364110E+03   0.787189E+01   0.475054E-01  -0.172944E+02
  1766   0.363596E+03   0.783090E+01   0.474643E-01  -0.170505E+02
  1767   0.363066E+03   0.779133E+01   0.474230E-01  -0.168055E+02
  1768   0.362519E+03   0.775335E+01   0.473815E-01  -0.165609E+02
  1769   0.361964E+03   0.771680E+01   0.473397E-01  -0.163173E+02
  1770   0.361385E+03   0.768162E+01   0.472976E-01  -0.160726E+02
  1771   0.360797E+03   0.764802E+01   0.472553E-01  -0.158289E+02
  1772   0.360200E+03   0.761578E+01   0.472127E-01  -0.155861E+02
  1773   0.359571E+03   0.758499E+01   0.471699E-01  -0.153421E+02
  1774   0.358941E+03   0.755572E+01   0.471268E-01  -0.151005E+02
  1775   0.358294E+03   0.752789E+01   0.470834E-01  -0.148590E+02
  1776   0.357638E+03   0.750144E+01   0.470397E-01  -0.146176E+02
  1777   0.356950E+03   0.747659E+01   0.469958E-01  -0.143785E+02
  1778   0.356260E+03   0.745305E+01   0.469515E-01  -0.141394E+02
  1779   0.355553E+03   0.743104E+01   0.469070E-01  -0.139018E+02
  1780   0.354837E+03   0.741043E+01   0.468622E-01  -0.136650E+02
  1781   0.354111E+03   0.739120E+01   0.468172E-01  -0.134295E+02
  1782   0.353353E+03   0.737345E+01   0.467718E-01  -0.131954E+02
  1783   0.352592E+03   0.735710E+01   0.467262E-01  -0.129627E+02
  1784   0.351830E+03   0.734208E+01   0.466802E-01  -0.127306E+02
  1785   0.351042E+03   0.732855E+01   0.466340E-01  -0.125013E+02
  1786   0.350245E+03   0.731636E+01   0.465876E-01  -0.122732E+02
  1787   0.349437E+03   0.730566E+01   0.465408E-01  -0.120464E+02
  1788   0.348619E+03   0.729625E+01   0.464938E-01  -0.118230E+02
  1789   0.347784E+03   0.728819E+01   0.464465E-01  -0.116001E+02
  1790   0.346930E+03   0.728150E+01   0.463989E-01  -0.113797E+02
  1791   0.346074E+03   0.727610E+01   0.463511E-01  -0.111620E+02
  1792   0.345207E+03   0.727208E+01   0.463030E-01  -0.109454E+02
  1793   0.344314E+03   0.726936E+01   0.462547E-01  -0.107313E+02
  1794   0.343426E+03   0.726789E+01   0.462061E-01  -0.105198E+02
  1795   0.342526E+03   0.726788E+01   0.461573E-01  -0.103107E+02
  1796   0.341586E+03   0.726905E+01   0.461082E-01  -0.101033E+02
  1797   0.340672E+03   0.727141E+01   0.460589E-01  -0.989918E+01
  1798   0.339732E+03   0.727503E+01   0.460094E-01  -0.969668E+01
  1799   0.338781E+03   0.728000E+01   0.459596E-01  -0.949732E+01
  1800   0.337825E+03   0.728617E+01   0.459096E-01  -0.930105E+01
  1801   0.336865E+03   0.729349E+01   0.458595E-01  -0.910683E+01
  1802   0.335901E+03   0.730194E+01   0.458091E-01  -0.891581E+01
  1803   0.334918E+03   0.731163E+01   0.457585E-01  -0.872813E+01
  1804   0.333915E+03   0.732240E+01   0.457077E-01  -0.854235E+01
  1805   0.332908E+03   0.733440E+01   0.456568E-01  -0.836004E+01
  1806   0.331904E+03   0.734759E+01   0.456056E-01  -0.818071E+01
  1807   0.330880E+03   0.736187E+01   0.455543E-01  -0.800458E+01
  1808   0.329851E+03   0.737705E+01   0.455028E-01  -0.783141E+01
  1809   0.328817E+03   0.739320E+01   0.454512E-01  -0.766156E+01
  1810   0.327778E+03   0.741056E+01   0.453993E-01  -0.749502E+01
  1811   0.326719E+03   0.742890E+01   0.453473E-01  -0.733168E+01
  1812   0.325662E+03   0.744831E+01   0.452952E-01  -0.717184E+01
  1813   0.324600E+03   0.746865E+01   0.452429E-01  -0.701534E+01
  1814   0.323524E+03   0.748993E+01   0.451905E-01  -0.686231E+01
  1815   0.322451E+03   0.751216E+01   0.451379E-01  -0.671274E+01
  1816   0.321371E+03   0.753526E+01   0.450852E-01  -0.656684E+01
  1817   0.320278E+03   0.755925E+01   0.450323E-01  -0.642430E+01
  1818   0.319179E+03   0.758414E+01   0.449794E-01  -0.628541E+01
  1819   0.318059E+03   0.761001E+01   0.449262E-01  -0.615023E+01
  1820   0.316955E+03   0.763649E+01   0.448730E-01  -0.601868E+01
  1821   0.315852E+03   0.766389E+01   0.448196E-01  -0.589082E+01
  1822   0.314735E+03   0.769201E+01   0.447661E-01  -0.576673E+01
  1823   0.313642E+03   0.772098E+01   0.447124E-01  -0.564638E+01
  1824   0.312519E+03   0.775039E+01   0.446586E-01  -0.552971E+01
  1825   0.311396E+03   0.778046E+01   0.446047E-01  -0.541700E+01
  1826   0.310267E+03   0.781202E+01   0.445507E-01  -0.530802E+01
  1827   0.309145E+03   0.784388E+01   0.444965E-01  -0.520285E+01
  1828   0.308009E+03   0.787629E+01   0.444422E-01  -0.510162E+01
  1829   0.306873E+03   0.790850E+01   0.443878E-01  -0.500419E+01
  1830   0.305736E+03   0.794276E+01   0.443332E-01  -0.491062E+01
  1831   0.304600E+03   0.797685E+01   0.442785E-01  -0.482099E+01
  1832   0.303456E+03   0.801152E+01   0.442237E-01  -0.473531E+01
  1833   0.302318E+03   0.804679E+01   0.441687E-01  -0.465341E+01
  1834   0.301181E+03   0.808191E+01   0.441136E-01  -0.457567E+01
  1835   0.300035E+03   0.811838E+01   0.440584E-01  -0.450157E+01
  1836   0.298888E+03   0.815623E+01   0.440031E-01  -0.443164E+01
  1837   0.297748E+03   0.819248E+01   0.439476E-01  -0.436558E+01
  1838   0.296607E+03   0.823011E+01   0.438920E-01  -0.430354E+01
  1839   0.295458E+03   0.826840E+01   0.438362E-01  -0.424538E+01
  1840   0.294322E+03   0.830588E+01   0.437803E-01  -0.419125E+01
  1841   0.293185E+03   0.834477E+01   0.437243E-01  -0.414101E+01
  1842   0.292046E+03   0.838361E+01   0.436681E-01  -0.409474E+01
  1843   0.290906E+03   0.842241E+01   0.436118E-01  -0.405245E+01
  1844   0.289772E+03   0.846192E+01   0.435554E-01  -0.401400E+01
  1845   0.288658E+03   0.850142E+01   0.434989E-01  -0.397955E+01
  1846   0.287520E+03   0.854164E+01   0.434422E-01  -0.394887E+01
  1847   0.286395E+03   0.858188E+01   0.433854E-01  -0.392229E+01
  1848   0.285268E+03   0.862213E+01   0.433285E-01  -0.389944E+01
  1849   0.284146E+03   0.866240E+01   0.432715E-01  -0.388049E+01
  1850   0.283029E+03   0.870272E+01   0.432144E-01  -0.386536E+01
  1851   0.281895E+03   0.874383E+01   0.431572E-01  -0.385408E+01
  1852   0.280796E+03   0.878574E+01   0.430998E-01  -0.384665E+01
  1853   0.279679E+03   0.882624E+01   0.430424E-01  -0.384295E+01
  1854   0.278575E+03   0.886681E+01   0.429849E-01  -0.384314E+01
  1855   0.277475E+03   0.890674E+01   0.429273E-01  -0.384701E+01
  1856   0.276387E+03   0.894750E+01   0.428696E-01  -0.385451E+01
  1857   0.275297E+03   0.898912E+01   0.428119E-01  -0.386579E+01
  1858   0.274211E+03   0.902937E+01   0.427540E-01  -0.388073E+01
  1859   0.273136E+03   0.907048E+01   0.426962E-01  -0.389942E+01
  1860   0.272059E+03   0.911025E+01   0.426383E-01  -0.392159E+01
  1861   0.271001E+03   0.915091E+01   0.425803E-01  -0.394746E+01
  1862   0.269947E+03   0.919098E+01   0.425223E-01  -0.397678E+01
  1863   0.268882E+03   0.923121E+01   0.424643E-01  -0.400955E+01
  1864   0.267844E+03   0.927236E+01   0.424063E-01  -0.404587E+01
  1865   0.266802E+03   0.931220E+01   0.423483E-01  -0.408561E+01
  1866   0.265779E+03   0.935149E+01   0.422903E-01  -0.412880E+01
  1867   0.264745E+03   0.939098E+01   0.422323E-01  -0.417516E+01
  1868   0.263730E+03   0.942993E+01   0.421743E-01  -0.422501E+01
  1869   0.262726E+03   0.946835E+01   0.421164E-01  -0.427799E+01
  1870   0.261725E+03   0.950699E+01   0.420585E-01  -0.433436E+01
  1871   0.260728E+03   0.954587E+01   0.420007E-01  -0.439377E+01
  1872   0.259749E+03   0.958350E+01   0.419429E-01  -0.445645E+01
  1873   0.258773E+03   0.962137E+01   0.418851E-01  -0.452215E+01
  1874   0.257809E+03   0.965801E+01   0.418275E-01  -0.459095E+01
  1875   0.256855E+03   0.969491E+01   0.417699E-01  -0.466273E+01
  1876   0.255904E+03   0.973134E+01   0.417125E-01  -0.473737E+01
  1877   0.254964E+03   0.976730E+01   0.416551E-01  -0.481497E+01
  1878   0.254027E+03   0.980205E+01   0.415978E-01  -0.489539E+01
  1879   0.253107E+03   0.983635E+01   0.415407E-01  -0.497846E+01
  1880   0.252198E+03   0.987020E+01   0.414836E-01  -0.506441E+01
  1881   0.251300E+03   0.990361E+01   0.414267E-01  -0.515289E+01
  1882   0.250404E+03   0.993733E+01   0.413699E-01  -0.524394E+01
  1883   0.249526E+03   0.996914E+01   0.413133E-01  -0.533758E+01
  1884   0.248658E+03   0.100020E+02   0.412568E-01  -0.543369E+01
  1885   0.247800E+03   0.100330E+02   0.412004E-01  -0.553229E+01
  1886   0.246945E+03   0.100643E+02   0.411442E-01  -0.563312E+01
  1887   0.246099E+03   0.100944E+02   0.410881E-01  -0.573642E+01
  1888   0.245279E+03   0.101234E+02   0.410321E-01  -0.584186E+01
  1889   0.244453E+03   0.101520E+02   0.409764E-01  -0.594953E+01
  1890   0.243645E+03   0.101802E+02   0.409207E-01  -0.605939E+01
  1891   0.242854E+03   0.102081E+02   0.408653E-01  -0.617117E+01
  1892   0.242066E+03   0.102348E+02   0.408099E-01  -0.628512E+01
  1893   0.241287E+03   0.102611E+02   0.407548E-01  -0.640083E+01
  1894   0.240525E+03   0.102864E+02   0.406998E-01  -0.651833E+01
  1895   0.239765E+03   0.103112E+02   0.406449E-01  -0.663772E+01
  1896   0.239023E+03   0.103357E+02   0.405902E-01  -0.675888E+01
  1897   0.238298E+03   0.103584E+02   0.405356E-01  -0.688170E+01
  1898   0.237574E+03   0.103807E+02   0.404812E-01  -0.700628E+01
  1899   0.236868E+03   0.104027E+02   0.404269E-01  -0.713229E+01
  1900   0.236164E+03   0.104228E+02   0.403728E-01  -0.725990E+01
  1901   0.235477E+03   0.104426E+02   0.403188E-01  -0.738908E+01
  1902   0.234807E+03   0.104614E+02   0.402650E-01  -0.751954E+01
  1903   0.234139E+03   0.104790E+02   0.402113E-01  -0.765103E+01
  1904   0.233502E+03   0.104971E+02   0.401577E-01  -0.778328E+01
  1905   0.232846E+03   0.105134E+02   0.401043E-01  -0.791749E+01
  1906   0.232214E+03   0.105286E+02   0.400510E-01  -0.805296E+01
  1907   0.231599E+03   0.105442E+02   0.399978E-01  -0.818823E+01
  1908   0.230994E+03   0.105580E+02   0.399447E-01  -0.832556E+01
  1909   0.230391E+03   0.105708E+02   0.398918E-01  -0.846275E+01
  1910   0.229805E+03   0.105840E+02   0.398390E-01  -0.860131E+01
  1911   0.229237E+03   0.105954E+02   0.397863E-01  -0.874127E+01
  1912   0.228678E+03   0.106058E+02   0.397337E-01  -0.888044E+01
  1913   0.228136E+03   0.106151E+02   0.396812E-01  -0.902034E+01
  1914   0.227596E+03   0.106233E+02   0.396289E-01  -0.916099E+01
  1915   0.227074E+03   0.106313E+02   0.395767E-01  -0.930242E+01
  1916   0.226554E+03   0.106382E+02   0.395246E-01  -0.944393E+01
  1917   0.226059E+03   0.106434E+02   0.394726E-01  -0.958628E+01
  1918   0.225567E+03   0.106490E+02   0.394207E-01  -0.972877E+01
  1919   0.225092E+03   0.106528E+02   0.393690E-01  -0.987143E+01
  1920   0.224627E+03   0.106556E+02   0.393173E-01  -0.100143E+02
  1921   0.224165E+03   0.106580E+02   0.392658E-01  -0.101566E+02
  1922   0.223728E+03   0.106588E+02   0.392145E-01  -0.102993E+02
  1923   0.223293E+03   0.106592E+02   0.391632E-01  -0.104414E+02
  1924   0.222862E+03   0.106586E+02   0.391121E-01  -0.105839E+02
  1925   0.222463E+03   0.106562E+02   0.390611E-01  -0.107268E+02
  1926   0.222059E+03   0.106543E+02   0.390103E-01  -0.108685E+02
  1927   0.221659E+03   0.106513E+02   0.389596E-01  -0.110115E+02
  1928   0.221291E+03   0.106473E+02   0.389090E-01  -0.111511E+02
  1929   0.220919E+03   0.106423E+02   0.388587E-01  -0.112928E+02
  1930   0.220565E+03   0.106362E+02   0.388084E-01  -0.114327E+02
  1931   0.220229E+03   0.106284E+02   0.387584E-01  -0.115724E+02
  1932   0.219897E+03   0.106210E+02   0.387085E-01  -0.117112E+02
