#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510086E+04  -0.342175E+02   0.114919E-05  -0.342175E+02   0.767490E+00  -0.491549E-08   0.114919E-05  -0.491549E-08   0.175797E-11
   180   0.512329E+04  -0.334766E+02   0.113381E-05  -0.334766E+02   0.757397E+00  -0.478761E-08   0.113381E-05  -0.478761E-08   0.172868E-11
   181   0.514518E+04  -0.327099E+02   0.111871E-05  -0.327099E+02   0.747475E+00  -0.465726E-08   0.111871E-05  -0.465726E-08   0.170001E-11
   182   0.516661E+04  -0.319161E+02   0.110388E-05  -0.319161E+02   0.737798E+00  -0.452464E-08   0.110388E-05  -0.452464E-08   0.167194E-11
   183   0.518749E+04  -0.310965E+02   0.108931E-05  -0.310965E+02   0.728289E+00  -0.438997E-08   0.108931E-05  -0.438997E-08   0.164446E-11
   184   0.520799E+04  -0.302505E+02   0.107499E-05  -0.302505E+02   0.719025E+00  -0.425347E-08   0.107499E-05  -0.425347E-08   0.161755E-11
   185   0.522802E+04  -0.293804E+02   0.106091E-05  -0.293804E+02   0.710152E+00  -0.411535E-08   0.106091E-05  -0.411535E-08   0.159121E-11
   186   0.524723E+04  -0.284831E+02   0.104708E-05  -0.284831E+02   0.701530E+00  -0.397584E-08   0.104708E-05  -0.397584E-08   0.156541E-11
   187   0.526627E+04  -0.275602E+02   0.103348E-05  -0.275602E+02   0.693298E+00  -0.383513E-08   0.103348E-05  -0.383513E-08   0.154015E-11
   188   0.528477E+04  -0.266131E+02   0.102010E-05  -0.266131E+02   0.685441E+00  -0.369346E-08   0.102010E-05  -0.369346E-08   0.151541E-11
   189   0.530268E+04  -0.256404E+02   0.100695E-05  -0.256404E+02   0.677997E+00  -0.355103E-08   0.100695E-05  -0.355103E-08   0.149118E-11
   190   0.532042E+04  -0.246444E+02   0.994008E-06  -0.246444E+02   0.671017E+00  -0.340806E-08   0.994008E-06  -0.340806E-08   0.146745E-11
   191   0.533725E+04  -0.236220E+02   0.981272E-06  -0.236220E+02   0.664522E+00  -0.326476E-08   0.981272E-06  -0.326476E-08   0.144420E-11
   192   0.535371E+04  -0.225756E+02   0.968736E-06  -0.225756E+02   0.658535E+00  -0.312136E-08   0.968736E-06  -0.312136E-08   0.142142E-11
   193   0.536957E+04  -0.215066E+02   0.956392E-06  -0.215066E+02   0.653100E+00  -0.297807E-08   0.956392E-06  -0.297807E-08   0.139909E-11
   194   0.538505E+04  -0.204129E+02   0.944233E-06  -0.204129E+02   0.648245E+00  -0.283510E-08   0.944233E-06  -0.283510E-08   0.137721E-11
   195   0.539992E+04  -0.192966E+02   0.932254E-06  -0.192966E+02   0.644009E+00  -0.269266E-08   0.932254E-06  -0.269266E-08   0.135576E-11
   196   0.541420E+04  -0.181570E+02   0.920447E-06  -0.181570E+02   0.640426E+00  -0.255098E-08   0.920447E-06  -0.255098E-08   0.133473E-11
   197   0.542803E+04  -0.169956E+02   0.908806E-06  -0.169956E+02   0.637542E+00  -0.241027E-08   0.908806E-06  -0.241027E-08   0.131410E-11
   198   0.544133E+04  -0.158118E+02   0.897323E-06  -0.158118E+02   0.635379E+00  -0.227075E-08   0.897323E-06  -0.227075E-08   0.129386E-11
   199   0.545412E+04  -0.146062E+02   0.885992E-06  -0.146062E+02   0.633972E+00  -0.213262E-08   0.885992E-06  -0.213262E-08   0.127400E-11
   200   0.546638E+04  -0.133797E+02   0.874806E-06  -0.133797E+02   0.633352E+00  -0.199612E-08   0.874806E-06  -0.199612E-08   0.125450E-11
   201   0.547804E+04  -0.121315E+02   0.863759E-06  -0.121315E+02   0.633577E+00  -0.186140E-08   0.863759E-06  -0.186140E-08   0.123535E-11
   202   0.548919E+04  -0.108630E+02   0.852850E-06  -0.108630E+02   0.634654E+00  -0.172849E-08   0.852850E-06  -0.172849E-08   0.121655E-11
   203   0.549975E+04  -0.957356E+01   0.842076E-06  -0.957356E+01   0.636642E+00  -0.159738E-08   0.842076E-06  -0.159738E-08   0.119809E-11
   204   0.550963E+04  -0.826612E+01   0.831437E-06  -0.826612E+01   0.639560E+00  -0.146803E-08   0.831437E-06  -0.146803E-08   0.117997E-11
   205   0.551900E+04  -0.693844E+01   0.820931E-06  -0.693844E+01   0.643454E+00  -0.134044E-08   0.820931E-06  -0.134044E-08   0.116218E-11
   206   0.552769E+04  -0.559178E+01   0.810557E-06  -0.559178E+01   0.648360E+00  -0.121458E-08   0.810557E-06  -0.121458E-08   0.114471E-11
   207   0.553587E+04  -0.422659E+01   0.800313E-06  -0.422659E+01   0.654298E+00  -0.109042E-08   0.800313E-06  -0.109042E-08   0.112757E-11
   208   0.554331E+04  -0.284337E+01   0.790199E-06  -0.284337E+01   0.661320E+00  -0.967957E-09   0.790199E-06  -0.967957E-09   0.111074E-11
   209   0.555015E+04  -0.144249E+01   0.780213E-06  -0.144249E+01   0.669447E+00  -0.847160E-09   0.780213E-06  -0.847160E-09   0.109423E-11
   210   0.555640E+04  -0.248330E-01   0.770353E-06  -0.248330E-01   0.678731E+00  -0.728011E-09   0.770353E-06  -0.728011E-09   0.107802E-11
   211   0.556206E+04   0.140954E+01   0.760619E-06   0.140954E+01   0.689199E+00  -0.610491E-09   0.760619E-06  -0.610491E-09   0.106212E-11
   212   0.556697E+04   0.285970E+01   0.751009E-06   0.285970E+01   0.700881E+00  -0.494578E-09   0.751009E-06  -0.494578E-09   0.104652E-11
   213   0.557137E+04   0.432569E+01   0.741522E-06   0.432569E+01   0.713820E+00  -0.380252E-09   0.741522E-06  -0.380252E-09   0.103120E-11
   214   0.557510E+04   0.580632E+01   0.732156E-06   0.580632E+01   0.728008E+00  -0.267493E-09   0.732156E-06  -0.267493E-09   0.101618E-11
   215   0.557824E+04   0.730086E+01   0.722910E-06   0.730086E+01   0.743637E+00  -0.156281E-09   0.722910E-06  -0.156281E-09   0.100144E-11
   216   0.558071E+04   0.880982E+01   0.713784E-06   0.880982E+01   0.760520E+00  -0.465945E-10   0.713784E-06  -0.465945E-10   0.986979E-12
   217   0.558266E+04   0.103312E+02   0.704774E-06   0.103312E+02   0.778813E+00   0.615859E-10   0.704774E-06   0.615859E-10   0.972792E-12
   218   0.558395E+04   0.118653E+02   0.695882E-06   0.118653E+02   0.798514E+00   0.168281E-09   0.695882E-06   0.168281E-09   0.958874E-12
   219   0.558464E+04   0.134129E+02   0.687104E-06   0.134129E+02   0.819623E+00   0.273511E-09   0.687104E-06   0.273511E-09   0.945221E-12
   220   0.558475E+04   0.149698E+02   0.678440E-06   0.149698E+02   0.842287E+00   0.377296E-09   0.678440E-06   0.377296E-09   0.931826E-12
   221   0.558426E+04   0.165380E+02   0.669888E-06   0.165380E+02   0.866430E+00   0.479657E-09   0.669888E-06   0.479657E-09   0.918687E-12
   222   0.558318E+04   0.181162E+02   0.661448E-06   0.181162E+02   0.892201E+00   0.580614E-09   0.661448E-06   0.580614E-09   0.905798E-12
   223   0.558135E+04   0.197050E+02   0.653117E-06   0.197050E+02   0.919525E+00   0.680187E-09   0.653117E-06   0.680187E-09   0.893153E-12
   224   0.557909E+04   0.213009E+02   0.644895E-06   0.213009E+02   0.948399E+00   0.778397E-09   0.644895E-06   0.778397E-09   0.880750E-12
   225   0.557616E+04   0.229066E+02   0.636780E-06   0.229066E+02   0.978973E+00   0.875264E-09   0.636780E-06   0.875264E-09   0.868581E-12
   226   0.557264E+04   0.245186E+02   0.628771E-06   0.245186E+02   0.101124E+01   0.970808E-09   0.628771E-06   0.970808E-09   0.856644E-12
   227   0.556846E+04   0.261383E+02   0.620866E-06   0.261383E+02   0.104521E+01   0.106505E-08   0.620866E-06   0.106505E-08   0.844932E-12
   228   0.556375E+04   0.277643E+02   0.613065E-06   0.277643E+02   0.108088E+01   0.115801E-08   0.613065E-06   0.115801E-08   0.833441E-12
   229   0.555846E+04   0.293950E+02   0.605366E-06   0.293950E+02   0.111831E+01   0.124971E-08   0.605366E-06   0.124971E-08   0.822167E-12
   230   0.555250E+04   0.310312E+02   0.597768E-06   0.310312E+02   0.115751E+01   0.134017E-08   0.597768E-06   0.134017E-08   0.811105E-12
   231   0.554588E+04   0.326723E+02   0.590269E-06   0.326723E+02   0.119856E+01   0.142941E-08   0.590269E-06   0.142941E-08   0.800249E-12
   232   0.553874E+04   0.343166E+02   0.582868E-06   0.343166E+02   0.124137E+01   0.151744E-08   0.582868E-06   0.151744E-08   0.789595E-12
   233   0.553101E+04   0.359627E+02   0.575564E-06   0.359627E+02   0.128617E+01   0.160430E-08   0.575564E-06   0.160430E-08   0.779138E-12
   234   0.552255E+04   0.376114E+02   0.568355E-06   0.376114E+02   0.133280E+01   0.169000E-08   0.568355E-06   0.169000E-08   0.768874E-12
   235   0.551356E+04   0.392611E+02   0.561241E-06   0.392611E+02   0.138135E+01   0.177455E-08   0.561241E-06   0.177455E-08   0.758797E-12
   236   0.550392E+04   0.409120E+02   0.554219E-06   0.409120E+02   0.143181E+01   0.185799E-08   0.554219E-06   0.185799E-08   0.748903E-12
   237   0.549368E+04   0.425624E+02   0.547290E-06   0.425624E+02   0.148426E+01   0.194033E-08   0.547290E-06   0.194033E-08   0.739187E-12
   238   0.548285E+04   0.442125E+02   0.540450E-06   0.442125E+02   0.153876E+01   0.202160E-08   0.540450E-06   0.202160E-08   0.729644E-12
   239   0.547151E+04   0.458614E+02   0.533700E-06   0.458614E+02   0.159517E+01   0.210180E-08   0.533700E-06   0.210180E-08   0.720269E-12
   240   0.545943E+04   0.475070E+02   0.527037E-06   0.475070E+02   0.165356E+01   0.218097E-08   0.527037E-06   0.218097E-08   0.711058E-12
   241   0.544691E+04   0.491500E+02   0.520461E-06   0.491500E+02   0.171409E+01   0.225912E-08   0.520461E-06   0.225912E-08   0.702005E-12
   242   0.543380E+04   0.507896E+02   0.513970E-06   0.507896E+02   0.177659E+01   0.233627E-08   0.513970E-06   0.233627E-08   0.693107E-12
   243   0.542010E+04   0.524244E+02   0.507563E-06   0.524244E+02   0.184122E+01   0.241245E-08   0.507563E-06   0.241245E-08   0.684357E-12
   244   0.540582E+04   0.540552E+02   0.501238E-06   0.540552E+02   0.190790E+01   0.248767E-08   0.501238E-06   0.248767E-08   0.675752E-12
   245   0.539094E+04   0.556789E+02   0.494994E-06   0.556789E+02   0.197671E+01   0.256195E-08   0.494994E-06   0.256195E-08   0.667287E-12
   246   0.537555E+04   0.572971E+02   0.488831E-06   0.572971E+02   0.204764E+01   0.263532E-08   0.488831E-06   0.263532E-08   0.658956E-12
   247   0.535965E+04   0.589075E+02   0.482746E-06   0.589075E+02   0.212062E+01   0.270779E-08   0.482746E-06   0.270779E-08   0.650755E-12
   248   0.534315E+04   0.605101E+02   0.476738E-06   0.605101E+02   0.219602E+01   0.277939E-08   0.476738E-06   0.277939E-08   0.642680E-12
   249   0.532622E+04   0.621042E+02   0.470807E-06   0.621042E+02   0.227331E+01   0.285014E-08   0.470807E-06   0.285014E-08   0.634724E-12
   250   0.530870E+04   0.636884E+02   0.464950E-06   0.636884E+02   0.235296E+01   0.292005E-08   0.464950E-06   0.292005E-08   0.626884E-12
   251   0.529074E+04   0.652633E+02   0.459167E-06   0.652633E+02   0.243464E+01   0.298915E-08   0.459167E-06   0.298915E-08   0.619156E-12
   252   0.527212E+04   0.668275E+02   0.453456E-06   0.668275E+02   0.251860E+01   0.305743E-08   0.453456E-06   0.305743E-08   0.611537E-12
   253   0.525321E+04   0.683795E+02   0.447817E-06   0.683795E+02   0.260460E+01   0.312490E-08   0.447817E-06   0.312490E-08   0.604026E-12
   254   0.523370E+04   0.699194E+02   0.442249E-06   0.699194E+02   0.269294E+01   0.319156E-08   0.442249E-06   0.319156E-08   0.596622E-12
   255   0.521369E+04   0.714471E+02   0.436751E-06   0.714471E+02   0.278333E+01   0.325741E-08   0.436751E-06   0.325741E-08   0.589325E-12
   256   0.519323E+04   0.729627E+02   0.431323E-06   0.729627E+02   0.287613E+01   0.332245E-08   0.431323E-06   0.332245E-08   0.582131E-12
   257   0.517234E+04   0.744579E+02   0.425962E-06   0.744579E+02   0.297090E+01   0.338669E-08   0.425962E-06   0.338669E-08   0.575041E-12
   258   0.515093E+04   0.759455E+02   0.420670E-06   0.759455E+02   0.306801E+01   0.345011E-08   0.420670E-06   0.345011E-08   0.568054E-12
   259   0.512909E+04   0.774106E+02   0.415444E-06   0.774106E+02   0.316731E+01   0.351273E-08   0.415444E-06   0.351273E-08   0.561167E-12
   260   0.510687E+04   0.788680E+02   0.410284E-06   0.788680E+02   0.326881E+01   0.357455E-08   0.410284E-06   0.357455E-08   0.554380E-12
   261   0.508415E+04   0.802956E+02   0.405189E-06   0.802956E+02   0.337242E+01   0.363556E-08   0.405189E-06   0.363556E-08   0.547691E-12
   262   0.506091E+04   0.817155E+02   0.400158E-06   0.817155E+02   0.347837E+01   0.369577E-08   0.400158E-06   0.369577E-08   0.541099E-12
   263   0.503752E+04   0.831204E+02   0.395191E-06   0.831204E+02   0.358644E+01   0.375518E-08   0.395191E-06   0.375518E-08   0.534604E-12
   264   0.501355E+04   0.845029E+02   0.390286E-06   0.845029E+02   0.369669E+01   0.381379E-08   0.390286E-06   0.381379E-08   0.528203E-12
   265   0.498906E+04   0.858555E+02   0.385443E-06   0.858555E+02   0.380907E+01   0.387159E-08   0.385443E-06   0.387159E-08   0.521896E-12
   266   0.496429E+04   0.872005E+02   0.380660E-06   0.872005E+02   0.392378E+01   0.392860E-08   0.380660E-06   0.392860E-08   0.515681E-12
   267   0.493900E+04   0.885158E+02   0.375938E-06   0.885158E+02   0.404046E+01   0.398481E-08   0.375938E-06   0.398481E-08   0.509557E-12
   268   0.491334E+04   0.898160E+02   0.371275E-06   0.898160E+02   0.415948E+01   0.404022E-08   0.371275E-06   0.404022E-08   0.503523E-12
   269   0.488717E+04   0.910939E+02   0.366670E-06   0.910939E+02   0.428053E+01   0.409484E-08   0.366670E-06   0.409484E-08   0.497578E-12
   270   0.486078E+04   0.923494E+02   0.362123E-06   0.923494E+02   0.440370E+01   0.414866E-08   0.362123E-06   0.414866E-08   0.491720E-12
   271   0.483395E+04   0.935825E+02   0.357632E-06   0.935825E+02   0.452892E+01   0.420168E-08   0.357632E-06   0.420168E-08   0.485948E-12
   272   0.480690E+04   0.947859E+02   0.353198E-06   0.947859E+02   0.465646E+01   0.425392E-08   0.353198E-06   0.425392E-08   0.480262E-12
   273   0.477942E+04   0.959744E+02   0.348818E-06   0.959744E+02   0.478575E+01   0.430536E-08   0.348818E-06   0.430536E-08   0.474659E-12
   274   0.475164E+04   0.971257E+02   0.344492E-06   0.971257E+02   0.491738E+01   0.435600E-08   0.344492E-06   0.435600E-08   0.469138E-12
   275   0.472349E+04   0.982621E+02   0.340220E-06   0.982621E+02   0.505082E+01   0.440586E-08   0.340220E-06   0.440586E-08   0.463699E-12
   276   0.469513E+04   0.993614E+02   0.336000E-06   0.993614E+02   0.518631E+01   0.445493E-08   0.336000E-06   0.445493E-08   0.458339E-12
   277   0.466633E+04   0.100446E+03   0.331832E-06   0.100446E+03   0.532383E+01   0.450321E-08   0.331832E-06   0.450321E-08   0.453059E-12
   278   0.463731E+04   0.101493E+03   0.327714E-06   0.101493E+03   0.546331E+01   0.455070E-08   0.327714E-06   0.455070E-08   0.447856E-12
   279   0.460800E+04   0.102511E+03   0.323647E-06   0.102511E+03   0.560468E+01   0.459741E-08   0.323647E-06   0.459741E-08   0.442730E-12
   280   0.457840E+04   0.103514E+03   0.319629E-06   0.103514E+03   0.574794E+01   0.464333E-08   0.319629E-06   0.464333E-08   0.437678E-12
   281   0.454865E+04   0.104479E+03   0.315659E-06   0.104479E+03   0.589317E+01   0.468847E-08   0.315659E-06   0.468847E-08   0.432701E-12
   282   0.451847E+04   0.105415E+03   0.311736E-06   0.105415E+03   0.604006E+01   0.473282E-08   0.311736E-06   0.473282E-08   0.427796E-12
   283   0.448814E+04   0.106322E+03   0.307860E-06   0.106322E+03   0.618884E+01   0.477639E-08   0.307860E-06   0.477639E-08   0.422963E-12
   284   0.445759E+04   0.107199E+03   0.304030E-06   0.107199E+03   0.633943E+01   0.481917E-08   0.304030E-06   0.481917E-08   0.418200E-12
   285   0.442683E+04   0.108046E+03   0.300244E-06   0.108046E+03   0.649183E+01   0.486118E-08   0.300244E-06   0.486118E-08   0.413505E-12
   286   0.439577E+04   0.108856E+03   0.296503E-06   0.108856E+03   0.664590E+01   0.490240E-08   0.296503E-06   0.490240E-08   0.408879E-12
   287   0.436450E+04   0.109644E+03   0.292805E-06   0.109644E+03   0.680164E+01   0.494285E-08   0.292805E-06   0.494285E-08   0.404319E-12
   288   0.433308E+04   0.110395E+03   0.289149E-06   0.110395E+03   0.695903E+01   0.498252E-08   0.289149E-06   0.498252E-08   0.399825E-12
   289   0.430144E+04   0.111117E+03   0.285535E-06   0.111117E+03   0.711802E+01   0.502141E-08   0.285535E-06   0.502141E-08   0.395394E-12
   290   0.426966E+04   0.111809E+03   0.281962E-06   0.111809E+03   0.727845E+01   0.505953E-08   0.281962E-06   0.505953E-08   0.391027E-12
   291   0.423774E+04   0.112456E+03   0.278428E-06   0.112456E+03   0.744106E+01   0.509687E-08   0.278428E-06   0.509687E-08   0.386721E-12
   292   0.420537E+04   0.113082E+03   0.274934E-06   0.113082E+03   0.760474E+01   0.513343E-08   0.274934E-06   0.513343E-08   0.382475E-12
   293   0.417316E+04   0.113663E+03   0.271478E-06   0.113663E+03   0.776911E+01   0.516923E-08   0.271478E-06   0.516923E-08   0.378289E-12
   294   0.414066E+04   0.114222E+03   0.268059E-06   0.114222E+03   0.793567E+01   0.520425E-08   0.268059E-06   0.520425E-08   0.374160E-12
   295   0.410824E+04   0.114736E+03   0.264677E-06   0.114736E+03   0.810293E+01   0.523850E-08   0.264677E-06   0.523850E-08   0.370089E-12
   296   0.407552E+04   0.115222E+03   0.261330E-06   0.115222E+03   0.827236E+01   0.527198E-08   0.261330E-06   0.527198E-08   0.366073E-12
   297   0.404273E+04   0.115677E+03   0.258018E-06   0.115677E+03   0.844175E+01   0.530469E-08   0.258018E-06   0.530469E-08   0.362111E-12
   298   0.400973E+04   0.116089E+03   0.254741E-06   0.116089E+03   0.861332E+01   0.533663E-08   0.254741E-06   0.533663E-08   0.358202E-12
   299   0.397673E+04   0.116464E+03   0.251496E-06   0.116464E+03   0.878633E+01   0.536780E-08   0.251496E-06   0.536780E-08   0.354344E-12
   300   0.394359E+04   0.116801E+03   0.248284E-06   0.116801E+03   0.895929E+01   0.539821E-08   0.248284E-06   0.539821E-08   0.350538E-12
   301   0.391037E+04   0.117110E+03   0.245103E-06   0.117110E+03   0.913369E+01   0.542785E-08   0.245103E-06   0.542785E-08   0.346781E-12
   302   0.387717E+04   0.117389E+03   0.241954E-06   0.117389E+03   0.930878E+01   0.545673E-08   0.241954E-06   0.545673E-08   0.343073E-12
   303   0.384389E+04   0.117623E+03   0.238836E-06   0.117623E+03   0.948532E+01   0.548485E-08   0.238836E-06   0.548485E-08   0.339413E-12
   304   0.381054E+04   0.117814E+03   0.235748E-06   0.117814E+03   0.966329E+01   0.551220E-08   0.235748E-06   0.551220E-08   0.335800E-12
   305   0.377720E+04   0.117975E+03   0.232692E-06   0.117975E+03   0.984122E+01   0.553880E-08   0.232692E-06   0.553880E-08   0.332235E-12
   306   0.374378E+04   0.118099E+03   0.229666E-06   0.118099E+03   0.100198E+02   0.556465E-08   0.229666E-06   0.556465E-08   0.328717E-12
   307   0.371037E+04   0.118179E+03   0.226670E-06   0.118179E+03   0.101992E+02   0.558974E-08   0.226670E-06   0.558974E-08   0.325244E-12
   308   0.367696E+04   0.118237E+03   0.223705E-06   0.118237E+03   0.103807E+02   0.561408E-08   0.223705E-06   0.561408E-08   0.321817E-12
   309   0.364364E+04   0.118244E+03   0.220769E-06   0.118244E+03   0.105614E+02   0.563767E-08   0.220769E-06   0.563767E-08   0.318435E-12
   310   0.361024E+04   0.118220E+03   0.217863E-06   0.118220E+03   0.107421E+02   0.566052E-08   0.217863E-06   0.566052E-08   0.315098E-12
   311   0.357691E+04   0.118153E+03   0.214987E-06   0.118153E+03   0.109250E+02   0.568262E-08   0.214987E-06   0.568262E-08   0.311804E-12
   312   0.354367E+04   0.118057E+03   0.212140E-06   0.118057E+03   0.111071E+02   0.570397E-08   0.212140E-06   0.570397E-08   0.308554E-12
   313   0.351043E+04   0.117916E+03   0.209323E-06   0.117916E+03   0.112899E+02   0.572459E-08   0.209323E-06   0.572459E-08   0.305346E-12
   314   0.347727E+04   0.117746E+03   0.206534E-06   0.117746E+03   0.114734E+02   0.574447E-08   0.206534E-06   0.574447E-08   0.302181E-12
   315   0.344418E+04   0.117531E+03   0.203774E-06   0.117531E+03   0.116561E+02   0.576361E-08   0.203774E-06   0.576361E-08   0.299058E-12
   316   0.341117E+04   0.117280E+03   0.201043E-06   0.117280E+03   0.118396E+02   0.578201E-08   0.201043E-06   0.578201E-08   0.295975E-12
   317   0.337824E+04   0.116992E+03   0.198340E-06   0.116992E+03   0.120222E+02   0.579969E-08   0.198340E-06   0.579969E-08   0.292934E-12
   318   0.334539E+04   0.116667E+03   0.195666E-06   0.116667E+03   0.122064E+02   0.581663E-08   0.195666E-06   0.581663E-08   0.289932E-12
