#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.498000E+04  -0.335551E+02   0.169678E-03  -0.335551E+02   0.753172E+00  -0.600213E-06   0.169678E-03  -0.600213E-06   0.565858E-07
   180   0.500238E+04  -0.328459E+02   0.168213E-03  -0.328459E+02   0.743472E+00  -0.590404E-06   0.168213E-03  -0.590404E-06   0.562697E-07
   181   0.502433E+04  -0.321111E+02   0.166767E-03  -0.321111E+02   0.733931E+00  -0.580024E-06   0.166767E-03  -0.580024E-06   0.559563E-07
   182   0.504583E+04  -0.313506E+02   0.165340E-03  -0.313506E+02   0.724578E+00  -0.569105E-06   0.165340E-03  -0.569105E-06   0.556457E-07
   183   0.506689E+04  -0.305647E+02   0.163931E-03  -0.305647E+02   0.715431E+00  -0.557680E-06   0.163931E-03  -0.557680E-06   0.553377E-07
   184   0.508748E+04  -0.297534E+02   0.162540E-03  -0.297534E+02   0.706527E+00  -0.545780E-06   0.162540E-03  -0.545780E-06   0.550324E-07
   185   0.510761E+04  -0.289168E+02   0.161166E-03  -0.289168E+02   0.697900E+00  -0.533438E-06   0.161166E-03  -0.533438E-06   0.547296E-07
   186   0.512727E+04  -0.280553E+02   0.159809E-03  -0.280553E+02   0.689570E+00  -0.520685E-06   0.159809E-03  -0.520685E-06   0.544295E-07
   187   0.514645E+04  -0.271688E+02   0.158468E-03  -0.271688E+02   0.681567E+00  -0.507555E-06   0.158468E-03  -0.507555E-06   0.541319E-07
   188   0.516514E+04  -0.262576E+02   0.157142E-03  -0.262576E+02   0.673929E+00  -0.494078E-06   0.157142E-03  -0.494078E-06   0.538369E-07
   189   0.518335E+04  -0.253220E+02   0.155832E-03  -0.253220E+02   0.666683E+00  -0.480287E-06   0.155832E-03  -0.480287E-06   0.535443E-07
   190   0.520105E+04  -0.243621E+02   0.154537E-03  -0.243621E+02   0.659864E+00  -0.466214E-06   0.154537E-03  -0.466214E-06   0.532542E-07
   191   0.521826E+04  -0.233784E+02   0.153255E-03  -0.233784E+02   0.653500E+00  -0.451892E-06   0.153255E-03  -0.451892E-06   0.529666E-07
   192   0.523495E+04  -0.223707E+02   0.151988E-03  -0.223707E+02   0.647624E+00  -0.437351E-06   0.151988E-03  -0.437351E-06   0.526814E-07
   193   0.525111E+04  -0.213396E+02   0.150733E-03  -0.213396E+02   0.642269E+00  -0.422625E-06   0.150733E-03  -0.422625E-06   0.523985E-07
   194   0.526677E+04  -0.202852E+02   0.149491E-03  -0.202852E+02   0.637467E+00  -0.407745E-06   0.149491E-03  -0.407745E-06   0.521181E-07
   195   0.528189E+04  -0.192080E+02   0.148261E-03  -0.192080E+02   0.633252E+00  -0.392744E-06   0.148261E-03  -0.392744E-06   0.518400E-07
   196   0.529649E+04  -0.181083E+02   0.147043E-03  -0.181083E+02   0.629658E+00  -0.377653E-06   0.147043E-03  -0.377653E-06   0.515641E-07
   197   0.531056E+04  -0.169864E+02   0.145836E-03  -0.169864E+02   0.626719E+00  -0.362505E-06   0.145836E-03  -0.362505E-06   0.512906E-07
   198   0.532410E+04  -0.158426E+02   0.144640E-03  -0.158426E+02   0.624471E+00  -0.347332E-06   0.144640E-03  -0.347332E-06   0.510193E-07
   199   0.533709E+04  -0.146773E+02   0.143453E-03  -0.146773E+02   0.622946E+00  -0.332165E-06   0.143453E-03  -0.332165E-06   0.507502E-07
   200   0.534956E+04  -0.134910E+02   0.142276E-03  -0.134910E+02   0.622177E+00  -0.317037E-06   0.142276E-03  -0.317037E-06   0.504834E-07
   201   0.536147E+04  -0.122839E+02   0.141109E-03  -0.122839E+02   0.622202E+00  -0.301975E-06   0.141109E-03  -0.301975E-06   0.502187E-07
   202   0.537284E+04  -0.110565E+02   0.139950E-03  -0.110565E+02   0.623053E+00  -0.286983E-06   0.139950E-03  -0.286983E-06   0.499561E-07
   203   0.538362E+04  -0.980903E+01   0.138800E-03  -0.980903E+01   0.624766E+00  -0.272063E-06   0.138800E-03  -0.272063E-06   0.496957E-07
   204   0.539384E+04  -0.854197E+01   0.137660E-03  -0.854197E+01   0.627376E+00  -0.257213E-06   0.137660E-03  -0.257213E-06   0.494374E-07
   205   0.540346E+04  -0.725573E+01   0.136528E-03  -0.725573E+01   0.630918E+00  -0.242433E-06   0.136528E-03  -0.242433E-06   0.491812E-07
   206   0.541249E+04  -0.595064E+01   0.135404E-03  -0.595064E+01   0.635425E+00  -0.227724E-06   0.135404E-03  -0.227724E-06   0.489271E-07
   207   0.542091E+04  -0.462704E+01   0.134290E-03  -0.462704E+01   0.640934E+00  -0.213085E-06   0.134290E-03  -0.213085E-06   0.486750E-07
   208   0.542872E+04  -0.328549E+01   0.133184E-03  -0.328549E+01   0.647480E+00  -0.198516E-06   0.133184E-03  -0.198516E-06   0.484250E-07
   209   0.543594E+04  -0.192650E+01   0.132087E-03  -0.192650E+01   0.655095E+00  -0.184017E-06   0.132087E-03  -0.184017E-06   0.481769E-07
   210   0.544257E+04  -0.550574E+00   0.130998E-03  -0.550574E+00   0.663817E+00  -0.169588E-06   0.130998E-03  -0.169588E-06   0.479309E-07
   211   0.544860E+04   0.841766E+00   0.129918E-03   0.841766E+00   0.673681E+00  -0.155229E-06   0.129918E-03  -0.155229E-06   0.476869E-07
   212   0.545405E+04   0.225000E+01   0.128846E-03   0.225000E+01   0.684719E+00  -0.140940E-06   0.128846E-03  -0.140940E-06   0.474449E-07
   213   0.545893E+04   0.367361E+01   0.127783E-03   0.367361E+01   0.696968E+00  -0.126720E-06   0.127783E-03  -0.126720E-06   0.472048E-07
   214   0.546324E+04   0.511208E+01   0.126728E-03   0.511208E+01   0.710463E+00  -0.112570E-06   0.126728E-03  -0.112570E-06   0.469666E-07
   215   0.546697E+04   0.656487E+01   0.125681E-03   0.656487E+01   0.725232E+00  -0.984886E-07   0.125681E-03  -0.984886E-07   0.467304E-07
   216   0.547012E+04   0.803140E+01   0.124643E-03   0.803140E+01   0.741319E+00  -0.844768E-07   0.124643E-03  -0.844768E-07   0.464960E-07
   217   0.547269E+04   0.951111E+01   0.123613E-03   0.951111E+01   0.758750E+00  -0.705340E-07   0.123613E-03  -0.705340E-07   0.462636E-07
   218   0.547467E+04   0.110035E+02   0.122590E-03   0.110035E+02   0.777556E+00  -0.566603E-07   0.122590E-03  -0.566603E-07   0.460330E-07
   219   0.547605E+04   0.125080E+02   0.121576E-03   0.125080E+02   0.797777E+00  -0.428555E-07   0.121576E-03  -0.428555E-07   0.458042E-07
   220   0.547683E+04   0.140240E+02   0.120570E-03   0.140240E+02   0.819442E+00  -0.291194E-07   0.120570E-03  -0.291194E-07   0.455773E-07
   221   0.547703E+04   0.155510E+02   0.119572E-03   0.155510E+02   0.842579E+00  -0.154519E-07   0.119572E-03  -0.154519E-07   0.453521E-07
   222   0.547661E+04   0.170884E+02   0.118582E-03   0.170884E+02   0.867231E+00  -0.185304E-08   0.118582E-03  -0.185304E-08   0.451288E-07
   223   0.547559E+04   0.186354E+02   0.117599E-03   0.186354E+02   0.893417E+00   0.116775E-07   0.117599E-03   0.116775E-07   0.449072E-07
   224   0.547397E+04   0.201917E+02   0.116624E-03   0.201917E+02   0.921174E+00   0.251397E-07   0.116624E-03   0.251397E-07   0.446874E-07
   225   0.547177E+04   0.217564E+02   0.115657E-03   0.217564E+02   0.950522E+00   0.385337E-07   0.115657E-03   0.385337E-07   0.444693E-07
   226   0.546896E+04   0.233291E+02   0.114698E-03   0.233291E+02   0.981503E+00   0.518596E-07   0.114698E-03   0.518596E-07   0.442530E-07
   227   0.546555E+04   0.249089E+02   0.113746E-03   0.249089E+02   0.101415E+01   0.651176E-07   0.113746E-03   0.651176E-07   0.440383E-07
   228   0.546155E+04   0.264954E+02   0.112802E-03   0.264954E+02   0.104847E+01   0.783078E-07   0.112802E-03   0.783078E-07   0.438253E-07
   229   0.545697E+04   0.280879E+02   0.111865E-03   0.280879E+02   0.108451E+01   0.914302E-07   0.111865E-03   0.914302E-07   0.436140E-07
   230   0.545179E+04   0.296857E+02   0.110936E-03   0.296857E+02   0.112230E+01   0.104485E-06   0.110936E-03   0.104485E-06   0.434043E-07
   231   0.544602E+04   0.312881E+02   0.110014E-03   0.312881E+02   0.116185E+01   0.117472E-06   0.110014E-03   0.117472E-06   0.431962E-07
   232   0.543967E+04   0.328946E+02   0.109099E-03   0.328946E+02   0.120319E+01   0.130392E-06   0.109099E-03   0.130392E-06   0.429898E-07
   233   0.543273E+04   0.345043E+02   0.108192E-03   0.345043E+02   0.124635E+01   0.143245E-06   0.108192E-03   0.143245E-06   0.427849E-07
   234   0.542520E+04   0.361167E+02   0.107292E-03   0.361167E+02   0.129135E+01   0.156031E-06   0.107292E-03   0.156031E-06   0.425817E-07
   235   0.541710E+04   0.377311E+02   0.106399E-03   0.377311E+02   0.133822E+01   0.168749E-06   0.106399E-03   0.168749E-06   0.423799E-07
   236   0.540842E+04   0.393468E+02   0.105513E-03   0.393468E+02   0.138699E+01   0.181401E-06   0.105513E-03   0.181401E-06   0.421797E-07
   237   0.539916E+04   0.409630E+02   0.104634E-03   0.409630E+02   0.143766E+01   0.193986E-06   0.104634E-03   0.193986E-06   0.419811E-07
   238   0.538933E+04   0.425791E+02   0.103762E-03   0.425791E+02   0.149027E+01   0.206504E-06   0.103762E-03   0.206504E-06   0.417839E-07
   239   0.537894E+04   0.441945E+02   0.102897E-03   0.441945E+02   0.154482E+01   0.218955E-06   0.102897E-03   0.218955E-06   0.415882E-07
   240   0.536798E+04   0.458082E+02   0.102039E-03   0.458082E+02   0.160135E+01   0.231340E-06   0.102039E-03   0.231340E-06   0.413940E-07
   241   0.535645E+04   0.474198E+02   0.101188E-03   0.474198E+02   0.165987E+01   0.243659E-06   0.101188E-03   0.243659E-06   0.412012E-07
   242   0.534437E+04   0.490284E+02   0.100343E-03   0.490284E+02   0.172039E+01   0.255912E-06   0.100343E-03   0.255912E-06   0.410099E-07
   243   0.533174E+04   0.506334E+02   0.995052E-04   0.506334E+02   0.178295E+01   0.268098E-06   0.995052E-04   0.268098E-06   0.408199E-07
   244   0.531855E+04   0.522341E+02   0.986740E-04   0.522341E+02   0.184754E+01   0.280219E-06   0.986740E-04   0.280219E-06   0.406314E-07
   245   0.530483E+04   0.538299E+02   0.978493E-04   0.538299E+02   0.191419E+01   0.292273E-06   0.978493E-04   0.292273E-06   0.404442E-07
   246   0.529057E+04   0.554200E+02   0.970313E-04   0.554200E+02   0.198290E+01   0.304262E-06   0.970313E-04   0.304262E-06   0.402584E-07
   247   0.527578E+04   0.570037E+02   0.962196E-04   0.570037E+02   0.205369E+01   0.316185E-06   0.962196E-04   0.316185E-06   0.400739E-07
   248   0.526047E+04   0.585803E+02   0.954144E-04   0.585803E+02   0.212659E+01   0.328043E-06   0.954144E-04   0.328043E-06   0.398907E-07
   249   0.524464E+04   0.601493E+02   0.946156E-04   0.601493E+02   0.220158E+01   0.339835E-06   0.946156E-04   0.339835E-06   0.397089E-07
   250   0.522830E+04   0.617097E+02   0.938230E-04   0.617097E+02   0.227870E+01   0.351562E-06   0.938230E-04   0.351562E-06   0.395283E-07
   251   0.521144E+04   0.632609E+02   0.930368E-04   0.632609E+02   0.235792E+01   0.363224E-06   0.930368E-04   0.363224E-06   0.393490E-07
   252   0.519408E+04   0.648021E+02   0.922567E-04   0.648021E+02   0.243928E+01   0.374821E-06   0.922567E-04   0.374821E-06   0.391709E-07
   253   0.517620E+04   0.663325E+02   0.914827E-04   0.663325E+02   0.252277E+01   0.386355E-06   0.914827E-04   0.386355E-06   0.389941E-07
   254   0.515783E+04   0.678514E+02   0.907148E-04   0.678514E+02   0.260840E+01   0.397825E-06   0.907148E-04   0.397825E-06   0.388186E-07
   255   0.513895E+04   0.693580E+02   0.899530E-04   0.693580E+02   0.269619E+01   0.409233E-06   0.899530E-04   0.409233E-06   0.386442E-07
   256   0.511957E+04   0.708516E+02   0.891971E-04   0.708516E+02   0.278613E+01   0.420580E-06   0.891971E-04   0.420580E-06   0.384711E-07
   257   0.509970E+04   0.723316E+02   0.884471E-04   0.723316E+02   0.287823E+01   0.431865E-06   0.884471E-04   0.431865E-06   0.382992E-07
   258   0.507935E+04   0.737971E+02   0.877030E-04   0.737971E+02   0.297248E+01   0.443090E-06   0.877030E-04   0.443090E-06   0.381284E-07
   259   0.505854E+04   0.752483E+02   0.869647E-04   0.752483E+02   0.306891E+01   0.454256E-06   0.869647E-04   0.454256E-06   0.379589E-07
   260   0.503728E+04   0.766833E+02   0.862322E-04   0.766833E+02   0.316750E+01   0.465362E-06   0.862322E-04   0.465362E-06   0.377905E-07
   261   0.501557E+04   0.781027E+02   0.855054E-04   0.781027E+02   0.326825E+01   0.476411E-06   0.855054E-04   0.476411E-06   0.376233E-07
   262   0.499344E+04   0.795052E+02   0.847842E-04   0.795052E+02   0.337118E+01   0.487401E-06   0.847842E-04   0.487401E-06   0.374573E-07
   263   0.497088E+04   0.808906E+02   0.840686E-04   0.808906E+02   0.347627E+01   0.498336E-06   0.840686E-04   0.498336E-06   0.372924E-07
   264   0.494792E+04   0.822576E+02   0.833585E-04   0.822576E+02   0.358352E+01   0.509214E-06   0.833585E-04   0.509214E-06   0.371286E-07
   265   0.492454E+04   0.836070E+02   0.826539E-04   0.836070E+02   0.369292E+01   0.520036E-06   0.826539E-04   0.520036E-06   0.369660E-07
   266   0.490076E+04   0.849365E+02   0.819548E-04   0.849365E+02   0.380446E+01   0.530804E-06   0.819548E-04   0.530804E-06   0.368045E-07
   267   0.487659E+04   0.862455E+02   0.812610E-04   0.862455E+02   0.391813E+01   0.541518E-06   0.812610E-04   0.541518E-06   0.366441E-07
   268   0.485203E+04   0.875347E+02   0.805725E-04   0.875347E+02   0.403393E+01   0.552179E-06   0.805725E-04   0.552179E-06   0.364847E-07
   269   0.482707E+04   0.888018E+02   0.798893E-04   0.888018E+02   0.415184E+01   0.562787E-06   0.798893E-04   0.562787E-06   0.363265E-07
   270   0.480173E+04   0.900478E+02   0.792113E-04   0.900478E+02   0.427185E+01   0.573343E-06   0.792113E-04   0.573343E-06   0.361694E-07
   271   0.477603E+04   0.912704E+02   0.785384E-04   0.912704E+02   0.439394E+01   0.583848E-06   0.785384E-04   0.583848E-06   0.360133E-07
   272   0.474995E+04   0.924703E+02   0.778707E-04   0.924703E+02   0.451811E+01   0.594302E-06   0.778707E-04   0.594302E-06   0.358582E-07
   273   0.472354E+04   0.936461E+02   0.772080E-04   0.936461E+02   0.464432E+01   0.604706E-06   0.772080E-04   0.604706E-06   0.357043E-07
   274   0.469677E+04   0.947986E+02   0.765503E-04   0.947986E+02   0.477258E+01   0.615062E-06   0.765503E-04   0.615062E-06   0.355513E-07
   275   0.466967E+04   0.959256E+02   0.758975E-04   0.959256E+02   0.490284E+01   0.625369E-06   0.758975E-04   0.625369E-06   0.353994E-07
   276   0.464225E+04   0.970278E+02   0.752496E-04   0.970278E+02   0.503510E+01   0.635628E-06   0.752496E-04   0.635628E-06   0.352485E-07
   277   0.461452E+04   0.981039E+02   0.746065E-04   0.981039E+02   0.516935E+01   0.645840E-06   0.746065E-04   0.645840E-06   0.350986E-07
   278   0.458648E+04   0.991530E+02   0.739682E-04   0.991530E+02   0.530555E+01   0.656006E-06   0.739682E-04   0.656006E-06   0.349497E-07
   279   0.455815E+04   0.100176E+03   0.733346E-04   0.100176E+03   0.544367E+01   0.666127E-06   0.733346E-04   0.666127E-06   0.348018E-07
   280   0.452954E+04   0.101171E+03   0.727056E-04   0.101171E+03   0.558368E+01   0.676202E-06   0.727056E-04   0.676202E-06   0.346549E-07
   281   0.450065E+04   0.102139E+03   0.720813E-04   0.102139E+03   0.572557E+01   0.686233E-06   0.720813E-04   0.686233E-06   0.345089E-07
   282   0.447150E+04   0.103079E+03   0.714615E-04   0.103079E+03   0.586930E+01   0.696221E-06   0.714615E-04   0.696221E-06   0.343639E-07
   283   0.444209E+04   0.103989E+03   0.708462E-04   0.103989E+03   0.601484E+01   0.706166E-06   0.708462E-04   0.706166E-06   0.342198E-07
   284   0.441244E+04   0.104870E+03   0.702353E-04   0.104870E+03   0.616217E+01   0.716069E-06   0.702353E-04   0.716069E-06   0.340767E-07
   285   0.438254E+04   0.105721E+03   0.696289E-04   0.105721E+03   0.631125E+01   0.725930E-06   0.696289E-04   0.725930E-06   0.339345E-07
   286   0.435242E+04   0.106543E+03   0.690267E-04   0.106543E+03   0.646205E+01   0.735750E-06   0.690267E-04   0.735750E-06   0.337932E-07
   287   0.432209E+04   0.107334E+03   0.684289E-04   0.107334E+03   0.661453E+01   0.745531E-06   0.684289E-04   0.745531E-06   0.336529E-07
   288   0.429155E+04   0.108094E+03   0.678352E-04   0.108094E+03   0.676865E+01   0.755272E-06   0.678352E-04   0.755272E-06   0.335134E-07
   289   0.426081E+04   0.108823E+03   0.672457E-04   0.108823E+03   0.692438E+01   0.764975E-06   0.672457E-04   0.764975E-06   0.333748E-07
   290   0.422989E+04   0.109519E+03   0.666604E-04   0.109519E+03   0.708169E+01   0.774639E-06   0.666604E-04   0.774639E-06   0.332371E-07
   291   0.419880E+04   0.110184E+03   0.660791E-04   0.110184E+03   0.724054E+01   0.784267E-06   0.660791E-04   0.784267E-06   0.331002E-07
   292   0.416753E+04   0.110817E+03   0.655018E-04   0.110817E+03   0.740081E+01   0.793858E-06   0.655018E-04   0.793858E-06   0.329642E-07
   293   0.413610E+04   0.111417E+03   0.649284E-04   0.111417E+03   0.756258E+01   0.803413E-06   0.649284E-04   0.803413E-06   0.328291E-07
   294   0.410453E+04   0.111983E+03   0.643590E-04   0.111983E+03   0.772576E+01   0.812932E-06   0.643590E-04   0.812932E-06   0.326948E-07
   295   0.407282E+04   0.112516E+03   0.637933E-04   0.112516E+03   0.789022E+01   0.822418E-06   0.637933E-04   0.822418E-06   0.325613E-07
   296   0.404097E+04   0.113016E+03   0.632315E-04   0.113016E+03   0.805603E+01   0.831869E-06   0.632315E-04   0.831869E-06   0.324287E-07
   297   0.400899E+04   0.113480E+03   0.626734E-04   0.113480E+03   0.822303E+01   0.841288E-06   0.626734E-04   0.841288E-06   0.322968E-07
   298   0.397690E+04   0.113909E+03   0.621189E-04   0.113909E+03   0.839125E+01   0.850674E-06   0.621189E-04   0.850674E-06   0.321658E-07
   299   0.394471E+04   0.114305E+03   0.615681E-04   0.114305E+03   0.856059E+01   0.860029E-06   0.615681E-04   0.860029E-06   0.320355E-07
   300   0.391242E+04   0.114665E+03   0.610209E-04   0.114665E+03   0.873098E+01   0.869353E-06   0.610209E-04   0.869353E-06   0.319060E-07
   301   0.388005E+04   0.114990E+03   0.604771E-04   0.114990E+03   0.890252E+01   0.878645E-06   0.604771E-04   0.878645E-06   0.317773E-07
   302   0.384762E+04   0.115279E+03   0.599369E-04   0.115279E+03   0.907496E+01   0.887903E-06   0.599369E-04   0.887903E-06   0.316494E-07
   303   0.381512E+04   0.115534E+03   0.594002E-04   0.115534E+03   0.924839E+01   0.897120E-06   0.594002E-04   0.897120E-06   0.315222E-07
   304   0.378258E+04   0.115753E+03   0.588670E-04   0.115753E+03   0.942275E+01   0.906292E-06   0.588670E-04   0.906292E-06   0.313957E-07
   305   0.375001E+04   0.115937E+03   0.583374E-04   0.115937E+03   0.959795E+01   0.915414E-06   0.583374E-04   0.915414E-06   0.312700E-07
   306   0.371740E+04   0.116085E+03   0.578113E-04   0.116085E+03   0.977401E+01   0.924481E-06   0.578113E-04   0.924481E-06   0.311451E-07
   307   0.368479E+04   0.116196E+03   0.572887E-04   0.116196E+03   0.995078E+01   0.933487E-06   0.572887E-04   0.933487E-06   0.310209E-07
   308   0.365217E+04   0.116272E+03   0.567697E-04   0.116272E+03   0.101283E+02   0.942429E-06   0.567697E-04   0.942429E-06   0.308974E-07
   309   0.361956E+04   0.116311E+03   0.562542E-04   0.116311E+03   0.103064E+02   0.951301E-06   0.562542E-04   0.951301E-06   0.307746E-07
   310   0.358695E+04   0.116315E+03   0.557423E-04   0.116315E+03   0.104850E+02   0.960098E-06   0.557423E-04   0.960098E-06   0.306525E-07
   311   0.355437E+04   0.116281E+03   0.552340E-04   0.116281E+03   0.106642E+02   0.968815E-06   0.552340E-04   0.968815E-06   0.305312E-07
   312   0.352182E+04   0.116211E+03   0.547292E-04   0.116211E+03   0.108438E+02   0.977448E-06   0.547292E-04   0.977448E-06   0.304106E-07
   313   0.348931E+04   0.116104E+03   0.542280E-04   0.116104E+03   0.110239E+02   0.985990E-06   0.542280E-04   0.985990E-06   0.302906E-07
   314   0.345686E+04   0.115961E+03   0.537303E-04   0.115961E+03   0.112042E+02   0.994438E-06   0.537303E-04   0.994438E-06   0.301714E-07
   315   0.342446E+04   0.115780E+03   0.532363E-04   0.115780E+03   0.113848E+02   0.100279E-05   0.532363E-04   0.100279E-05   0.300529E-07
   316   0.339214E+04   0.115563E+03   0.527458E-04   0.115563E+03   0.115657E+02   0.101103E-05   0.527458E-04   0.101103E-05   0.299350E-07
   317   0.335990E+04   0.115310E+03   0.522590E-04   0.115310E+03   0.117466E+02   0.101916E-05   0.522590E-04   0.101916E-05   0.298178E-07
   318   0.332775E+04   0.115019E+03   0.517757E-04   0.115019E+03   0.119276E+02   0.102718E-05   0.517757E-04   0.102718E-05   0.297013E-07
