#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   268   0.492766E+04   0.891447E+02   0.990121E-04   0.235918E-02   0.105738E-01   0.891447E+02   0.409651E+01   0.107617E-05   0.160823E-07   0.130046E-06   0.990121E-04   0.107617E-05   0.373539E-07   0.644076E-05   0.807381E-05   0.235918E-02   0.160823E-07   0.644076E-05   0.521348E-01   0.179368E-03   0.105738E-01   0.130046E-06   0.807381E-05   0.179368E-03   0.741419E-02
   269   0.490193E+04   0.904304E+02   0.981572E-04   0.230273E-02   0.105184E-01   0.904304E+02   0.421623E+01   0.109486E-05   0.118788E-07   0.125791E-06   0.981572E-04   0.109486E-05   0.371951E-07   0.643236E-05   0.806123E-05   0.230273E-02   0.118788E-07   0.643236E-05   0.522608E-01   0.179655E-03   0.105184E-01   0.125791E-06   0.806123E-05   0.179655E-03   0.743235E-02
   270   0.487581E+04   0.916944E+02   0.973083E-04   0.224701E-02   0.104637E-01   0.916944E+02   0.433805E+01   0.111342E-05   0.763521E-08   0.121515E-06   0.973083E-04   0.111342E-05   0.370373E-07   0.642402E-05   0.804878E-05   0.224701E-02   0.763521E-08   0.642402E-05   0.523868E-01   0.179942E-03   0.104637E-01   0.121515E-06   0.804878E-05   0.179942E-03   0.745053E-02
   271   0.484932E+04   0.929345E+02   0.964653E-04   0.219203E-02   0.104096E-01   0.929345E+02   0.446199E+01   0.113187E-05   0.336038E-08   0.117225E-06   0.964653E-04   0.113187E-05   0.368806E-07   0.641575E-05   0.803645E-05   0.219203E-02   0.336038E-08   0.641575E-05   0.525129E-01   0.180229E-03   0.104096E-01   0.117225E-06   0.803645E-05   0.180229E-03   0.746870E-02
   272   0.482246E+04   0.941514E+02   0.956280E-04   0.213780E-02   0.103561E-01   0.941514E+02   0.458802E+01   0.115020E-05  -0.936791E-09   0.112924E-06   0.956280E-04   0.115020E-05   0.367250E-07   0.640755E-05   0.802424E-05   0.213780E-02  -0.936791E-09   0.640755E-05   0.526390E-01   0.180516E-03   0.103561E-01   0.112924E-06   0.802424E-05   0.180516E-03   0.748688E-02
   273   0.479525E+04   0.953437E+02   0.947965E-04   0.208431E-02   0.103032E-01   0.953437E+02   0.471610E+01   0.116841E-05  -0.524744E-08   0.108617E-06   0.947965E-04   0.116841E-05   0.365704E-07   0.639942E-05   0.801215E-05   0.208431E-02  -0.524744E-08   0.639942E-05   0.527652E-01   0.180803E-03   0.103032E-01   0.108617E-06   0.801215E-05   0.180803E-03   0.750504E-02
   274   0.476770E+04   0.965122E+02   0.939706E-04   0.203156E-02   0.102508E-01   0.965122E+02   0.484625E+01   0.118651E-05  -0.956267E-08   0.104309E-06   0.939706E-04   0.118651E-05   0.364168E-07   0.639136E-05   0.800017E-05   0.203156E-02  -0.956267E-08   0.639136E-05   0.528914E-01   0.181090E-03   0.102508E-01   0.104309E-06   0.800017E-05   0.181090E-03   0.752318E-02
   275   0.473980E+04   0.976547E+02   0.931502E-04   0.197956E-02   0.101990E-01   0.976547E+02   0.497842E+01   0.120447E-05  -0.138736E-07   0.100006E-06   0.931502E-04   0.120447E-05   0.362643E-07   0.638337E-05   0.798829E-05   0.197956E-02  -0.138736E-07   0.638337E-05   0.530177E-01   0.181377E-03   0.101990E-01   0.100006E-06   0.798829E-05   0.181377E-03   0.754130E-02
   276   0.471159E+04   0.987719E+02   0.923353E-04   0.192832E-02   0.101478E-01   0.987719E+02   0.511260E+01   0.122232E-05  -0.181714E-07   0.957116E-07   0.923353E-04   0.122232E-05   0.361129E-07   0.637545E-05   0.797652E-05   0.192832E-02  -0.181714E-07   0.637545E-05   0.531441E-01   0.181663E-03   0.101478E-01   0.957116E-07   0.797652E-05   0.181663E-03   0.755940E-02
   277   0.468307E+04   0.998623E+02   0.915256E-04   0.187782E-02   0.100971E-01   0.998623E+02   0.524878E+01   0.124004E-05  -0.224471E-07   0.914315E-07   0.915256E-04   0.124004E-05   0.359624E-07   0.636759E-05   0.796485E-05   0.187782E-02  -0.224471E-07   0.636759E-05   0.532705E-01   0.181950E-03   0.100971E-01   0.914315E-07   0.796485E-05   0.181950E-03   0.757745E-02
   278   0.465424E+04   0.100925E+03   0.907213E-04   0.182809E-02   0.100468E-01   0.100925E+03   0.538692E+01   0.125764E-05  -0.266919E-07   0.871702E-07   0.907213E-04   0.125764E-05   0.358129E-07   0.635979E-05   0.795327E-05   0.182809E-02  -0.266919E-07   0.635979E-05   0.533970E-01   0.182236E-03   0.100468E-01   0.871702E-07   0.795327E-05   0.182236E-03   0.759546E-02
   279   0.462512E+04   0.101962E+03   0.899220E-04   0.177911E-02   0.999708E-02   0.101962E+03   0.552700E+01   0.127512E-05  -0.308968E-07   0.829329E-07   0.899220E-04   0.127512E-05   0.356644E-07   0.635207E-05   0.794177E-05   0.177911E-02  -0.308968E-07   0.635207E-05   0.535235E-01   0.182523E-03   0.999708E-02   0.829329E-07   0.794177E-05   0.182523E-03   0.761342E-02
   280   0.459571E+04   0.102970E+03   0.891279E-04   0.173090E-02   0.994781E-02   0.102970E+03   0.566898E+01   0.129246E-05  -0.350530E-07   0.787243E-07   0.891279E-04   0.129246E-05   0.355169E-07   0.634440E-05   0.793036E-05   0.173090E-02  -0.350530E-07   0.634440E-05   0.536501E-01   0.182809E-03   0.994781E-02   0.787243E-07   0.793036E-05   0.182809E-03   0.763133E-02
   281   0.456603E+04   0.103950E+03   0.883387E-04   0.168345E-02   0.989899E-02   0.103950E+03   0.581285E+01   0.130968E-05  -0.391517E-07   0.745494E-07   0.883387E-04   0.130968E-05   0.353704E-07   0.633680E-05   0.791903E-05   0.168345E-02  -0.391517E-07   0.633680E-05   0.537768E-01   0.183095E-03   0.989899E-02   0.745494E-07   0.791903E-05   0.183095E-03   0.764917E-02
   282   0.453608E+04   0.104901E+03   0.875543E-04   0.163676E-02   0.985060E-02   0.104901E+03   0.595856E+01   0.132677E-05  -0.431839E-07   0.704131E-07   0.875543E-04   0.132677E-05   0.352248E-07   0.632926E-05   0.790778E-05   0.163676E-02  -0.431839E-07   0.632926E-05   0.539035E-01   0.183381E-03   0.985060E-02   0.704131E-07   0.790778E-05   0.183381E-03   0.766694E-02
   283   0.450589E+04   0.105823E+03   0.867748E-04   0.159085E-02   0.980263E-02   0.105823E+03   0.610610E+01   0.134372E-05  -0.471407E-07   0.663202E-07   0.867748E-04   0.134372E-05   0.350802E-07   0.632179E-05   0.789659E-05   0.159085E-02  -0.471407E-07   0.632179E-05   0.540304E-01   0.183666E-03   0.980263E-02   0.663202E-07   0.789659E-05   0.183666E-03   0.768464E-02
   284   0.447544E+04   0.106715E+03   0.859999E-04   0.154571E-02   0.975507E-02   0.106715E+03   0.625543E+01   0.136055E-05  -0.510133E-07   0.622759E-07   0.859999E-04   0.136055E-05   0.349365E-07   0.631438E-05   0.788547E-05   0.154571E-02  -0.510133E-07   0.631438E-05   0.541573E-01   0.183952E-03   0.975507E-02   0.622759E-07   0.788547E-05   0.183952E-03   0.770226E-02
   285   0.444476E+04   0.107576E+03   0.852296E-04   0.150134E-02   0.970789E-02   0.107576E+03   0.640651E+01   0.137725E-05  -0.547927E-07   0.582848E-07   0.852296E-04   0.137725E-05   0.347937E-07   0.630702E-05   0.787440E-05   0.150134E-02  -0.547927E-07   0.630702E-05   0.542842E-01   0.184237E-03   0.970789E-02   0.582848E-07   0.787440E-05   0.184237E-03   0.771979E-02
   286   0.441384E+04   0.108407E+03   0.844638E-04   0.145775E-02   0.966109E-02   0.108407E+03   0.655932E+01   0.139381E-05  -0.584702E-07   0.543520E-07   0.844638E-04   0.139381E-05   0.346518E-07   0.629973E-05   0.786340E-05   0.145775E-02  -0.584702E-07   0.629973E-05   0.544113E-01   0.184521E-03   0.966109E-02   0.543520E-07   0.786340E-05   0.184521E-03   0.773722E-02
   287   0.438273E+04   0.109207E+03   0.837024E-04   0.141494E-02   0.961463E-02   0.109207E+03   0.671381E+01   0.141023E-05  -0.620368E-07   0.504823E-07   0.837024E-04   0.141023E-05   0.345109E-07   0.629250E-05   0.785244E-05   0.141494E-02  -0.620368E-07   0.629250E-05   0.545385E-01   0.184806E-03   0.961463E-02   0.504823E-07   0.785244E-05   0.184806E-03   0.775456E-02
   288   0.435140E+04   0.109975E+03   0.829453E-04   0.137292E-02   0.956851E-02   0.109975E+03   0.686995E+01   0.142653E-05  -0.654836E-07   0.466807E-07   0.829453E-04   0.142653E-05   0.343708E-07   0.628533E-05   0.784153E-05   0.137292E-02  -0.654836E-07   0.628533E-05   0.546657E-01   0.185090E-03   0.956851E-02   0.466807E-07   0.784153E-05   0.185090E-03   0.777178E-02
   289   0.431988E+04   0.110712E+03   0.821925E-04   0.133168E-02   0.952272E-02   0.110712E+03   0.702770E+01   0.144268E-05  -0.688018E-07   0.429521E-07   0.821925E-04   0.144268E-05   0.342316E-07   0.627821E-05   0.783066E-05   0.133168E-02  -0.688018E-07   0.627821E-05   0.547930E-01   0.185374E-03   0.952272E-02   0.429521E-07   0.783066E-05   0.185374E-03   0.778889E-02
   290   0.428818E+04   0.111416E+03   0.814438E-04   0.129122E-02   0.947722E-02   0.111416E+03   0.718702E+01   0.145870E-05  -0.719824E-07   0.393014E-07   0.814438E-04   0.145870E-05   0.340932E-07   0.627116E-05   0.781983E-05   0.129122E-02  -0.719824E-07   0.627116E-05   0.549204E-01   0.185657E-03   0.947722E-02   0.393014E-07   0.781983E-05   0.185657E-03   0.780589E-02
   291   0.425630E+04   0.112087E+03   0.806991E-04   0.125156E-02   0.943201E-02   0.112087E+03   0.734789E+01   0.147458E-05  -0.750166E-07   0.357335E-07   0.806991E-04   0.147458E-05   0.339558E-07   0.626416E-05   0.780903E-05   0.125156E-02  -0.750166E-07   0.626416E-05   0.550479E-01   0.185941E-03   0.943201E-02   0.357335E-07   0.780903E-05   0.185941E-03   0.782275E-02
   292   0.422426E+04   0.112726E+03   0.799583E-04   0.121269E-02   0.938707E-02   0.112726E+03   0.751018E+01   0.149032E-05  -0.778956E-07   0.322533E-07   0.799583E-04   0.149032E-05   0.338192E-07   0.625721E-05   0.779826E-05   0.121269E-02  -0.778956E-07   0.625721E-05   0.551755E-01   0.186223E-03   0.938707E-02   0.322533E-07   0.779826E-05   0.186223E-03   0.783948E-02
   293   0.419206E+04   0.113331E+03   0.792214E-04   0.117462E-02   0.934239E-02   0.113331E+03   0.767395E+01   0.150592E-05  -0.806103E-07   0.288657E-07   0.792214E-04   0.150592E-05   0.336834E-07   0.625032E-05   0.778751E-05   0.117462E-02  -0.806103E-07   0.625032E-05   0.553032E-01   0.186506E-03   0.934239E-02   0.288657E-07   0.778751E-05   0.186506E-03   0.785607E-02
   294   0.415972E+04   0.113902E+03   0.784883E-04   0.113735E-02   0.929794E-02   0.113902E+03   0.783915E+01   0.152137E-05  -0.831520E-07   0.255757E-07   0.784883E-04   0.152137E-05   0.335484E-07   0.624349E-05   0.777678E-05   0.113735E-02  -0.831520E-07   0.624349E-05   0.554310E-01   0.186788E-03   0.929794E-02   0.255757E-07   0.777678E-05   0.186788E-03   0.787252E-02
   295   0.412724E+04   0.114440E+03   0.777588E-04   0.110087E-02   0.925371E-02   0.114440E+03   0.800562E+01   0.153669E-05  -0.855117E-07   0.223881E-07   0.777588E-04   0.153669E-05   0.334143E-07   0.623671E-05   0.776606E-05   0.110087E-02  -0.855117E-07   0.623671E-05   0.555589E-01   0.187069E-03   0.925371E-02   0.223881E-07   0.776606E-05   0.187069E-03   0.788881E-02
   296   0.409463E+04   0.114943E+03   0.770329E-04   0.106520E-02   0.920969E-02   0.114943E+03   0.817342E+01   0.155186E-05  -0.876807E-07   0.193079E-07   0.770329E-04   0.155186E-05   0.332809E-07   0.622999E-05   0.775536E-05   0.106520E-02  -0.876807E-07   0.622999E-05   0.556868E-01   0.187350E-03   0.920969E-02   0.193079E-07   0.775536E-05   0.187350E-03   0.790495E-02
   297   0.406189E+04   0.115410E+03   0.763104E-04   0.103034E-02   0.916585E-02   0.115410E+03   0.834243E+01   0.156688E-05  -0.896499E-07   0.163400E-07   0.763104E-04   0.156688E-05   0.331484E-07   0.622332E-05   0.774465E-05   0.103034E-02  -0.896499E-07   0.622332E-05   0.558149E-01   0.187631E-03   0.916585E-02   0.163400E-07   0.774465E-05   0.187631E-03   0.792091E-02
   298   0.402905E+04   0.115842E+03   0.755914E-04   0.996287E-03   0.912218E-02   0.115842E+03   0.851263E+01   0.158176E-05  -0.914105E-07   0.134893E-07   0.755914E-04   0.158176E-05   0.330166E-07   0.621670E-05   0.773395E-05   0.996287E-03  -0.914105E-07   0.621670E-05   0.559431E-01   0.187911E-03   0.912218E-02   0.134893E-07   0.773395E-05   0.187911E-03   0.793671E-02
   299   0.399611E+04   0.116239E+03   0.748756E-04   0.963045E-03   0.907866E-02   0.116239E+03   0.868395E+01   0.159649E-05  -0.929536E-07   0.107607E-07   0.748756E-04   0.159649E-05   0.328856E-07   0.621013E-05   0.772324E-05   0.963045E-03  -0.929536E-07   0.621013E-05   0.560715E-01   0.188190E-03   0.907866E-02   0.107607E-07   0.772324E-05   0.188190E-03   0.795233E-02
   300   0.396307E+04   0.116601E+03   0.741630E-04   0.930617E-03   0.903528E-02   0.116601E+03   0.885632E+01   0.161107E-05  -0.942704E-07   0.815905E-08   0.741630E-04   0.161107E-05   0.327554E-07   0.620361E-05   0.771252E-05   0.930617E-03  -0.942704E-07   0.620361E-05   0.561999E-01   0.188469E-03   0.903528E-02   0.815905E-08   0.771252E-05   0.188469E-03   0.796776E-02
   301   0.392996E+04   0.116926E+03   0.734536E-04   0.899004E-03   0.899202E-02   0.116926E+03   0.902981E+01   0.162551E-05  -0.953546E-07   0.568808E-08   0.734536E-04   0.162551E-05   0.326259E-07   0.619715E-05   0.770179E-05   0.899004E-03  -0.953546E-07   0.619715E-05   0.563284E-01   0.188748E-03   0.899202E-02   0.568808E-08   0.770179E-05   0.188748E-03   0.798301E-02
   302   0.389679E+04   0.117216E+03   0.727473E-04   0.868195E-03   0.894889E-02   0.117216E+03   0.920421E+01   0.163979E-05  -0.962105E-07   0.334621E-08   0.727473E-04   0.163979E-05   0.324971E-07   0.619073E-05   0.769104E-05   0.868195E-03  -0.962105E-07   0.619073E-05   0.564571E-01   0.189025E-03   0.894889E-02   0.334621E-08   0.769104E-05   0.189025E-03   0.799806E-02
   303   0.386357E+04   0.117470E+03   0.720441E-04   0.838180E-03   0.890588E-02   0.117470E+03   0.937958E+01   0.165391E-05  -0.968449E-07   0.113062E-08   0.720441E-04   0.165391E-05   0.323691E-07   0.618437E-05   0.768028E-05   0.838180E-03  -0.968449E-07   0.618437E-05   0.565858E-01   0.189303E-03   0.890588E-02   0.113062E-08   0.768028E-05   0.189303E-03   0.801293E-02
   304   0.383030E+04   0.117688E+03   0.713442E-04   0.808947E-03   0.886300E-02   0.117688E+03   0.955587E+01   0.166788E-05  -0.972648E-07  -0.961506E-09   0.713442E-04   0.166788E-05   0.322419E-07   0.617805E-05   0.766951E-05   0.808947E-03  -0.972648E-07   0.617805E-05   0.567147E-01   0.189580E-03   0.886300E-02  -0.961506E-09   0.766951E-05   0.189580E-03   0.802762E-02
   305   0.379700E+04   0.117870E+03   0.706475E-04   0.780484E-03   0.882025E-02   0.117870E+03   0.973300E+01   0.168169E-05  -0.974771E-07  -0.293300E-08   0.706475E-04   0.168169E-05   0.321153E-07   0.617178E-05   0.765872E-05   0.780484E-03  -0.974771E-07   0.617178E-05   0.568437E-01   0.189856E-03   0.882025E-02  -0.293300E-08   0.765872E-05   0.189856E-03   0.804213E-02
   306   0.376368E+04   0.118015E+03   0.699542E-04   0.752779E-03   0.877763E-02   0.118015E+03   0.991097E+01   0.169533E-05  -0.974887E-07  -0.478669E-08   0.699542E-04   0.169533E-05   0.319895E-07   0.616557E-05   0.764793E-05   0.752779E-03  -0.974887E-07   0.616557E-05   0.569728E-01   0.190132E-03   0.877763E-02  -0.478669E-08   0.764793E-05   0.190132E-03   0.805647E-02
   307   0.373036E+04   0.118124E+03   0.692641E-04   0.725820E-03   0.873514E-02   0.118124E+03   0.100896E+02   0.170881E-05  -0.973066E-07  -0.652539E-08   0.692641E-04   0.170881E-05   0.318645E-07   0.615940E-05   0.763712E-05   0.725820E-03  -0.973066E-07   0.615940E-05   0.571020E-01   0.190407E-03   0.873514E-02  -0.652539E-08   0.763712E-05   0.190407E-03   0.807063E-02
   308   0.369703E+04   0.118196E+03   0.685774E-04   0.699595E-03   0.869280E-02   0.118196E+03   0.102690E+02   0.172212E-05  -0.969375E-07  -0.815192E-08   0.685774E-04   0.172212E-05   0.317401E-07   0.615328E-05   0.762630E-05   0.699595E-03  -0.969375E-07   0.615328E-05   0.572314E-01   0.190682E-03   0.869280E-02  -0.815192E-08   0.762630E-05   0.190682E-03   0.808462E-02
   309   0.366372E+04   0.118231E+03   0.678941E-04   0.674093E-03   0.865059E-02   0.118231E+03   0.104490E+02   0.173526E-05  -0.963885E-07  -0.966911E-08   0.678941E-04   0.173526E-05   0.316165E-07   0.614721E-05   0.761547E-05   0.674093E-03  -0.963885E-07   0.614721E-05   0.573608E-01   0.190957E-03   0.865059E-02  -0.966911E-08   0.761547E-05   0.190957E-03   0.809845E-02
   310   0.363041E+04   0.118230E+03   0.672142E-04   0.649303E-03   0.860853E-02   0.118230E+03   0.106295E+02   0.174822E-05  -0.956664E-07  -0.110798E-07   0.672142E-04   0.174822E-05   0.314936E-07   0.614119E-05   0.760462E-05   0.649303E-03  -0.956664E-07   0.614119E-05   0.574904E-01   0.191231E-03   0.860853E-02  -0.110798E-07   0.760462E-05   0.191231E-03   0.811211E-02
   311   0.359714E+04   0.118191E+03   0.665377E-04   0.625211E-03   0.856661E-02   0.118191E+03   0.108106E+02   0.176101E-05  -0.947781E-07  -0.123868E-07   0.665377E-04   0.176101E-05   0.313715E-07   0.613521E-05   0.759377E-05   0.625211E-03  -0.947781E-07   0.613521E-05   0.576201E-01   0.191505E-03   0.856661E-02  -0.123868E-07   0.759377E-05   0.191505E-03   0.812561E-02
   312   0.356390E+04   0.118115E+03   0.658648E-04   0.601807E-03   0.852484E-02   0.118115E+03   0.109921E+02   0.177361E-05  -0.937306E-07  -0.135929E-07   0.658648E-04   0.177361E-05   0.312500E-07   0.612929E-05   0.758291E-05   0.601807E-03  -0.937306E-07   0.612929E-05   0.577499E-01   0.191778E-03   0.852484E-02  -0.135929E-07   0.758291E-05   0.191778E-03   0.813896E-02
   313   0.353071E+04   0.118002E+03   0.651954E-04   0.579079E-03   0.848322E-02   0.118002E+03   0.111740E+02   0.178603E-05  -0.925308E-07  -0.147010E-07   0.651954E-04   0.178603E-05   0.311293E-07   0.612341E-05   0.757204E-05   0.579079E-03  -0.925308E-07   0.612341E-05   0.578798E-01   0.192051E-03   0.848322E-02  -0.147010E-07   0.757204E-05   0.192051E-03   0.815215E-02
   314   0.349758E+04   0.117852E+03   0.645296E-04   0.557015E-03   0.844176E-02   0.117852E+03   0.113562E+02   0.179827E-05  -0.911855E-07  -0.157138E-07   0.645296E-04   0.179827E-05   0.310092E-07   0.611758E-05   0.756116E-05   0.557015E-03  -0.911855E-07   0.611758E-05   0.580099E-01   0.192324E-03   0.844176E-02  -0.157138E-07   0.756116E-05   0.192324E-03   0.816519E-02
   315   0.346451E+04   0.117664E+03   0.638674E-04   0.535603E-03   0.840045E-02   0.117664E+03   0.115386E+02   0.181032E-05  -0.897017E-07  -0.166342E-07   0.638674E-04   0.181032E-05   0.308899E-07   0.611180E-05   0.755027E-05   0.535603E-03  -0.897017E-07   0.611180E-05   0.581401E-01   0.192597E-03   0.840045E-02  -0.166342E-07   0.755027E-05   0.192597E-03   0.817809E-02
   316   0.343151E+04   0.117438E+03   0.632089E-04   0.514831E-03   0.835930E-02   0.117438E+03   0.117212E+02   0.182217E-05  -0.880862E-07  -0.174651E-07   0.632089E-04   0.182217E-05   0.307713E-07   0.610606E-05   0.753937E-05   0.514831E-03  -0.880862E-07   0.610606E-05   0.582704E-01   0.192869E-03   0.835930E-02  -0.174651E-07   0.753937E-05   0.192869E-03   0.819083E-02
   317   0.339861E+04   0.117176E+03   0.625540E-04   0.494688E-03   0.831831E-02   0.117176E+03   0.119040E+02   0.183383E-05  -0.863461E-07  -0.182092E-07   0.625540E-04   0.183383E-05   0.306533E-07   0.610037E-05   0.752847E-05   0.494688E-03  -0.863461E-07   0.610037E-05   0.584008E-01   0.193140E-03   0.831831E-02  -0.182092E-07   0.752847E-05   0.193140E-03   0.820344E-02
   318   0.336580E+04   0.116877E+03   0.619028E-04   0.475162E-03   0.827748E-02   0.116877E+03   0.120868E+02   0.184530E-05  -0.844881E-07  -0.188694E-07   0.619028E-04   0.184530E-05   0.305361E-07   0.609473E-05   0.751756E-05   0.475162E-03  -0.844881E-07   0.609473E-05   0.585313E-01   0.193412E-03   0.827748E-02  -0.188694E-07   0.751756E-05   0.193412E-03   0.821591E-02
   319   0.333310E+04   0.116540E+03   0.612554E-04   0.456240E-03   0.823682E-02   0.116540E+03   0.122697E+02   0.185656E-05  -0.825193E-07  -0.194485E-07   0.612554E-04   0.185656E-05   0.304196E-07   0.608914E-05   0.750664E-05   0.456240E-03  -0.825193E-07   0.608914E-05   0.586620E-01   0.193683E-03   0.823682E-02  -0.194485E-07   0.750664E-05   0.193683E-03   0.822824E-02
   320   0.330050E+04   0.116167E+03   0.606118E-04   0.437913E-03   0.819632E-02   0.116167E+03   0.124525E+02   0.186762E-05  -0.804465E-07  -0.199493E-07   0.606118E-04   0.186762E-05   0.303037E-07   0.608359E-05   0.749572E-05   0.437913E-03  -0.804465E-07   0.608359E-05   0.587928E-01   0.193954E-03   0.819632E-02  -0.199493E-07   0.749572E-05   0.193954E-03   0.824044E-02
   321   0.326805E+04   0.115756E+03   0.599720E-04   0.420166E-03   0.815600E-02   0.115756E+03   0.126352E+02   0.187848E-05  -0.782766E-07  -0.203746E-07   0.599720E-04   0.187848E-05   0.301885E-07   0.607809E-05   0.748479E-05   0.420166E-03  -0.782766E-07   0.607809E-05   0.589237E-01   0.194225E-03   0.815600E-02  -0.203746E-07   0.748479E-05   0.194225E-03   0.825251E-02
   322   0.323571E+04   0.115309E+03   0.593361E-04   0.402990E-03   0.811585E-02   0.115309E+03   0.128177E+02   0.188913E-05  -0.760165E-07  -0.207274E-07   0.593361E-04   0.188913E-05   0.300741E-07   0.607263E-05   0.747386E-05   0.402990E-03  -0.760165E-07   0.607263E-05   0.590547E-01   0.194495E-03   0.811585E-02  -0.207274E-07   0.747386E-05   0.194495E-03   0.826446E-02
   323   0.320352E+04   0.114824E+03   0.587041E-04   0.386371E-03   0.807588E-02   0.114824E+03   0.129999E+02   0.189956E-05  -0.736732E-07  -0.210102E-07   0.587041E-04   0.189956E-05   0.299602E-07   0.606722E-05   0.746292E-05   0.386371E-03  -0.736732E-07   0.606722E-05   0.591859E-01   0.194765E-03   0.807588E-02  -0.210102E-07   0.746292E-05   0.194765E-03   0.827628E-02
   324   0.317148E+04   0.114304E+03   0.580760E-04   0.370299E-03   0.803609E-02   0.114304E+03   0.131817E+02   0.190979E-05  -0.712535E-07  -0.212262E-07   0.580760E-04   0.190979E-05   0.298471E-07   0.606185E-05   0.745197E-05   0.370299E-03  -0.712535E-07   0.606185E-05   0.593172E-01   0.195035E-03   0.803609E-02  -0.212262E-07   0.745197E-05   0.195035E-03   0.828798E-02
   325   0.313960E+04   0.113747E+03   0.574519E-04   0.354762E-03   0.799647E-02   0.113747E+03   0.133632E+02   0.191979E-05  -0.687644E-07  -0.213779E-07   0.574519E-04   0.191979E-05   0.297347E-07   0.605653E-05   0.744102E-05   0.354762E-03  -0.687644E-07   0.605653E-05   0.594486E-01   0.195305E-03   0.799647E-02  -0.213779E-07   0.744102E-05   0.195305E-03   0.829957E-02
   326   0.310789E+04   0.113153E+03   0.568318E-04   0.339747E-03   0.795704E-02   0.113153E+03   0.135443E+02   0.192958E-05  -0.662127E-07  -0.214683E-07   0.568318E-04   0.192958E-05   0.296229E-07   0.605126E-05   0.743007E-05   0.339747E-03  -0.662127E-07   0.605126E-05   0.595801E-01   0.195575E-03   0.795704E-02  -0.214683E-07   0.743007E-05   0.195575E-03   0.831104E-02
   327   0.307635E+04   0.112523E+03   0.562157E-04   0.325243E-03   0.791780E-02   0.112523E+03   0.137249E+02   0.193914E-05  -0.636054E-07  -0.215002E-07   0.562157E-04   0.193914E-05   0.295118E-07   0.604603E-05   0.741912E-05   0.325243E-03  -0.636054E-07   0.604603E-05   0.597118E-01   0.195845E-03   0.791780E-02  -0.215002E-07   0.741912E-05   0.195845E-03   0.832240E-02
   328   0.304500E+04   0.111857E+03   0.556037E-04   0.311238E-03   0.787875E-02   0.111857E+03   0.139047E+02   0.194848E-05  -0.609493E-07  -0.214764E-07   0.556037E-04   0.194848E-05   0.294013E-07   0.604085E-05   0.740816E-05   0.311238E-03  -0.609493E-07   0.604085E-05   0.598436E-01   0.196114E-03   0.787875E-02  -0.214764E-07   0.740816E-05   0.196114E-03   0.833366E-02
   329   0.301384E+04   0.111157E+03   0.549959E-04   0.297720E-03   0.783989E-02   0.111157E+03   0.140840E+02   0.195759E-05  -0.582515E-07  -0.213997E-07   0.549959E-04   0.195759E-05   0.292915E-07   0.603570E-05   0.739720E-05   0.297720E-03  -0.582515E-07   0.603570E-05   0.599755E-01   0.196383E-03   0.783989E-02  -0.213997E-07   0.739720E-05   0.196383E-03   0.834481E-02
   330   0.298290E+04   0.110420E+03   0.543922E-04   0.284679E-03   0.780122E-02   0.110420E+03   0.142625E+02   0.196647E-05  -0.555188E-07  -0.212730E-07   0.543922E-04   0.196647E-05   0.291824E-07   0.603061E-05   0.738624E-05   0.284679E-03  -0.555188E-07   0.603061E-05   0.601075E-01   0.196653E-03   0.780122E-02  -0.212730E-07   0.738624E-05   0.196653E-03   0.835586E-02
   331   0.295215E+04   0.109648E+03   0.537926E-04   0.272101E-03   0.776275E-02   0.109648E+03   0.144402E+02   0.197511E-05  -0.527580E-07  -0.210990E-07   0.537926E-04   0.197511E-05   0.290739E-07   0.602556E-05   0.737527E-05   0.272101E-03  -0.527580E-07   0.602556E-05   0.602397E-01   0.196922E-03   0.776275E-02  -0.210990E-07   0.737527E-05   0.196922E-03   0.836681E-02
   332   0.292163E+04   0.108841E+03   0.531973E-04   0.259975E-03   0.772447E-02   0.108841E+03   0.146171E+02   0.198352E-05  -0.499762E-07  -0.208806E-07   0.531973E-04   0.198352E-05   0.289661E-07   0.602055E-05   0.736431E-05   0.259975E-03  -0.499762E-07   0.602055E-05   0.603720E-01   0.197191E-03   0.772447E-02  -0.208806E-07   0.736431E-05   0.197191E-03   0.837766E-02
   333   0.289133E+04   0.107999E+03   0.526063E-04   0.248290E-03   0.768640E-02   0.107999E+03   0.147930E+02   0.199169E-05  -0.471801E-07  -0.206207E-07   0.526063E-04   0.199169E-05   0.288589E-07   0.601558E-05   0.735334E-05   0.248290E-03  -0.471801E-07   0.601558E-05   0.605045E-01   0.197460E-03   0.768640E-02  -0.206207E-07   0.735334E-05   0.197460E-03   0.838843E-02
   334   0.286126E+04   0.107123E+03   0.520195E-04   0.237033E-03   0.764854E-02   0.107123E+03   0.149679E+02   0.199962E-05  -0.443769E-07  -0.203220E-07   0.520195E-04   0.199962E-05   0.287524E-07   0.601066E-05   0.734238E-05   0.237033E-03  -0.443769E-07   0.601066E-05   0.606371E-01   0.197729E-03   0.764854E-02  -0.203220E-07   0.734238E-05   0.197729E-03   0.839910E-02
