#    L    TT             EE             TE             PP             TP          
   323   0.297760E+04   0.142941E+02   0.110232E+03   0.127362E+07   0.841007E+03
   324   0.294623E+04   0.144755E+02   0.109436E+03   0.126862E+07   0.832834E+03
   325   0.291509E+04   0.146561E+02   0.108603E+03   0.126366E+07   0.824729E+03
   326   0.288418E+04   0.148358E+02   0.107735E+03   0.125871E+07   0.816692E+03
   327   0.285352E+04   0.150143E+02   0.106831E+03   0.125380E+07   0.808723E+03
   328   0.282311E+04   0.151917E+02   0.105892E+03   0.124892E+07   0.800822E+03
   329   0.279296E+04   0.153679E+02   0.104918E+03   0.124406E+07   0.792990E+03
   330   0.276309E+04   0.155428E+02   0.103910E+03   0.123923E+07   0.785227E+03
   331   0.273349E+04   0.157163E+02   0.102867E+03   0.123442E+07   0.777532E+03
   332   0.270418E+04   0.158884E+02   0.101790E+03   0.122964E+07   0.769906E+03
   333   0.267515E+04   0.160590E+02   0.100681E+03   0.122489E+07   0.762350E+03
   334   0.264643E+04   0.162279E+02   0.995386E+02   0.122017E+07   0.754862E+03
   335   0.261803E+04   0.163952E+02   0.983640E+02   0.121547E+07   0.747444E+03
   336   0.258994E+04   0.165607E+02   0.971573E+02   0.121079E+07   0.740096E+03
   337   0.256217E+04   0.167244E+02   0.959202E+02   0.120614E+07   0.732817E+03
   338   0.253473E+04   0.168863E+02   0.946520E+02   0.120152E+07   0.725609E+03
   339   0.250763E+04   0.170462E+02   0.933544E+02   0.119692E+07   0.718470E+03
   340   0.248089E+04   0.172041E+02   0.920275E+02   0.119235E+07   0.711402E+03
   341   0.245449E+04   0.173598E+02   0.906714E+02   0.118780E+07   0.704404E+03
   342   0.242845E+04   0.175134E+02   0.892862E+02   0.118327E+07   0.697477E+03
   343   0.240277E+04   0.176646E+02   0.878736E+02   0.117877E+07   0.690620E+03
   344   0.237745E+04   0.178135E+02   0.864330E+02   0.117429E+07   0.683835E+03
   345   0.235250E+04   0.179599E+02   0.849653E+02   0.116983E+07   0.677120E+03
   346   0.232793E+04   0.181037E+02   0.834705E+02   0.116540E+07   0.670477E+03
   347   0.230373E+04   0.182449E+02   0.819496E+02   0.116099E+07   0.663905E+03
   348   0.227992E+04   0.183834E+02   0.804026E+02   0.115661E+07   0.657405E+03
   349   0.225650E+04   0.185191E+02   0.788321E+02   0.115224E+07   0.650976E+03
   350   0.223347E+04   0.186521E+02   0.772372E+02   0.114790E+07   0.644620E+03
   351   0.221086E+04   0.187822E+02   0.756198E+02   0.114358E+07   0.638335E+03
   352   0.218865E+04   0.189095E+02   0.739805E+02   0.113929E+07   0.632120E+03
   353   0.216687E+04   0.190338E+02   0.723194E+02   0.113501E+07   0.625973E+03
   354   0.214550E+04   0.191552E+02   0.706388E+02   0.113075E+07   0.619893E+03
   355   0.212457E+04   0.192735E+02   0.689379E+02   0.112652E+07   0.613878E+03
   356   0.210406E+04   0.193887E+02   0.672177E+02   0.112231E+07   0.607925E+03
   357   0.208397E+04   0.195009E+02   0.654789E+02   0.111812E+07   0.602033E+03
   358   0.206433E+04   0.196098E+02   0.637223E+02   0.111395E+07   0.596199E+03
   359   0.204512E+04   0.197155E+02   0.619479E+02   0.110980E+07   0.590423E+03
   360   0.202634E+04   0.198179E+02   0.601573E+02   0.110567E+07   0.584701E+03
   361   0.200800E+04   0.199169E+02   0.583494E+02   0.110157E+07   0.579033E+03
   362   0.199010E+04   0.200124E+02   0.565263E+02   0.109748E+07   0.573417E+03
   363   0.197265E+04   0.201046E+02   0.546885E+02   0.109341E+07   0.567849E+03
   364   0.195563E+04   0.201932E+02   0.528367E+02   0.108937E+07   0.562329E+03
   365   0.193906E+04   0.202783E+02   0.509719E+02   0.108534E+07   0.556855E+03
   366   0.192294E+04   0.203598E+02   0.490949E+02   0.108134E+07   0.551425E+03
   367   0.190728E+04   0.204378E+02   0.472064E+02   0.107735E+07   0.546036E+03
   368   0.189206E+04   0.205120E+02   0.453073E+02   0.107338E+07   0.540688E+03
   369   0.187729E+04   0.205827E+02   0.433985E+02   0.106944E+07   0.535377E+03
   370   0.186299E+04   0.206496E+02   0.414807E+02   0.106551E+07   0.530103E+03
   371   0.184912E+04   0.207129E+02   0.395548E+02   0.106160E+07   0.524863E+03
   372   0.183572E+04   0.207723E+02   0.376216E+02   0.105771E+07   0.519656E+03
   373   0.182277E+04   0.208279E+02   0.356818E+02   0.105384E+07   0.514479E+03
   374   0.181027E+04   0.208798E+02   0.337364E+02   0.104999E+07   0.509331E+03
   375   0.179822E+04   0.209279E+02   0.317861E+02   0.104616E+07   0.504210E+03
   376   0.178662E+04   0.209720E+02   0.298317E+02   0.104235E+07   0.499113E+03
   377   0.177548E+04   0.210123E+02   0.278740E+02   0.103856E+07   0.494040E+03
   378   0.176478E+04   0.210486E+02   0.259138E+02   0.103478E+07   0.488988E+03
   379   0.175454E+04   0.210809E+02   0.239519E+02   0.103102E+07   0.483955E+03
   380   0.174475E+04   0.211092E+02   0.219891E+02   0.102728E+07   0.478939E+03
   381   0.173541E+04   0.211336E+02   0.200263E+02   0.102356E+07   0.473939E+03
   382   0.172652E+04   0.211537E+02   0.180641E+02   0.101986E+07   0.468952E+03
   383   0.171807E+04   0.211699E+02   0.161036E+02   0.101617E+07   0.463977E+03
   384   0.171007E+04   0.211820E+02   0.141456E+02   0.101250E+07   0.459012E+03
   385   0.170250E+04   0.211900E+02   0.121909E+02   0.100885E+07   0.454055E+03
   386   0.169538E+04   0.211940E+02   0.102406E+02   0.100522E+07   0.449104E+03
   387   0.168870E+04   0.211940E+02   0.829541E+01   0.100161E+07   0.444157E+03
   388   0.168245E+04   0.211900E+02   0.635633E+01   0.998008E+06   0.439213E+03
   389   0.167663E+04   0.211820E+02   0.442422E+01   0.994427E+06   0.434269E+03
   390   0.167124E+04   0.211700E+02   0.249993E+01   0.990862E+06   0.429323E+03
   391   0.166629E+04   0.211540E+02   0.584343E+00   0.987315E+06   0.424374E+03
   392   0.166174E+04   0.211339E+02  -0.132168E+01   0.983784E+06   0.419420E+03
   393   0.165762E+04   0.211098E+02  -0.321734E+01   0.980269E+06   0.414458E+03
   394   0.165391E+04   0.210817E+02  -0.510185E+01   0.976771E+06   0.409488E+03
   395   0.165061E+04   0.210496E+02  -0.697426E+01   0.973289E+06   0.404506E+03
   396   0.164771E+04   0.210134E+02  -0.883378E+01   0.969824E+06   0.399512E+03
   397   0.164522E+04   0.209733E+02  -0.106796E+02   0.966374E+06   0.394503E+03
   398   0.164312E+04   0.209291E+02  -0.125108E+02   0.962940E+06   0.389478E+03
   399   0.164143E+04   0.208809E+02  -0.143267E+02   0.959522E+06   0.384434E+03
   400   0.164012E+04   0.208288E+02  -0.161263E+02   0.956120E+06   0.379369E+03
   401   0.163921E+04   0.207728E+02  -0.179090E+02   0.952733E+06   0.374283E+03
   402   0.163868E+04   0.207127E+02  -0.196740E+02   0.949361E+06   0.369178E+03
   403   0.163853E+04   0.206489E+02  -0.214207E+02   0.946005E+06   0.364054E+03
   404   0.163876E+04   0.205812E+02  -0.231484E+02   0.942664E+06   0.358915E+03
   405   0.163936E+04   0.205096E+02  -0.248565E+02   0.939339E+06   0.353762E+03
   406   0.164033E+04   0.204343E+02  -0.265444E+02   0.936028E+06   0.348599E+03
   407   0.164166E+04   0.203553E+02  -0.282114E+02   0.932733E+06   0.343426E+03
   408   0.164334E+04   0.202724E+02  -0.298567E+02   0.929452E+06   0.338247E+03
   409   0.164537E+04   0.201860E+02  -0.314799E+02   0.926187E+06   0.333063E+03
   410   0.164775E+04   0.200959E+02  -0.330801E+02   0.922936E+06   0.327878E+03
   411   0.165045E+04   0.200023E+02  -0.346571E+02   0.919701E+06   0.322692E+03
   412   0.165349E+04   0.199051E+02  -0.362100E+02   0.916480E+06   0.317508E+03
   413   0.165686E+04   0.198044E+02  -0.377386E+02   0.913273E+06   0.312329E+03
   414   0.166055E+04   0.197003E+02  -0.392422E+02   0.910082E+06   0.307157E+03
   415   0.166455E+04   0.195929E+02  -0.407203E+02   0.906904E+06   0.301994E+03
   416   0.166886E+04   0.194821E+02  -0.421724E+02   0.903742E+06   0.296842E+03
   417   0.167348E+04   0.193681E+02  -0.435979E+02   0.900593E+06   0.291703E+03
   418   0.167839E+04   0.192510E+02  -0.449963E+02   0.897459E+06   0.286580E+03
   419   0.168359E+04   0.191306E+02  -0.463670E+02   0.894340E+06   0.281474E+03
   420   0.168909E+04   0.190071E+02  -0.477097E+02   0.891234E+06   0.276389E+03
   421   0.169486E+04   0.188807E+02  -0.490236E+02   0.888143E+06   0.271326E+03
   422   0.170091E+04   0.187511E+02  -0.503082E+02   0.885066E+06   0.266288E+03
   423   0.170722E+04   0.186186E+02  -0.515631E+02   0.882002E+06   0.261276E+03
   424   0.171380E+04   0.184832E+02  -0.527876E+02   0.878953E+06   0.256294E+03
   425   0.172064E+04   0.183450E+02  -0.539815E+02   0.875918E+06   0.251342E+03
   426   0.172772E+04   0.182040E+02  -0.551445E+02   0.872896E+06   0.246424E+03
   427   0.173503E+04   0.180604E+02  -0.562761E+02   0.869888E+06   0.241542E+03
   428   0.174259E+04   0.179144E+02  -0.573762E+02   0.866894E+06   0.236697E+03
   429   0.175035E+04   0.177659E+02  -0.584443E+02   0.863913E+06   0.231893E+03
   430   0.175833E+04   0.176150E+02  -0.594802E+02   0.860946E+06   0.227131E+03
   431   0.176652E+04   0.174620E+02  -0.604835E+02   0.857993E+06   0.222414E+03
   432   0.177490E+04   0.173068E+02  -0.614539E+02   0.855052E+06   0.217743E+03
   433   0.178348E+04   0.171495E+02  -0.623911E+02   0.852125E+06   0.213121E+03
   434   0.179224E+04   0.169902E+02  -0.632947E+02   0.849212E+06   0.208551E+03
   435   0.180118E+04   0.168290E+02  -0.641644E+02   0.846311E+06   0.204034E+03
   436   0.181030E+04   0.166659E+02  -0.649999E+02   0.843424E+06   0.199573E+03
   437   0.181959E+04   0.165011E+02  -0.658008E+02   0.840550E+06   0.195170E+03
   438   0.182903E+04   0.163346E+02  -0.665669E+02   0.837688E+06   0.190827E+03
   439   0.183864E+04   0.161665E+02  -0.672978E+02   0.834840E+06   0.186546E+03
   440   0.184839E+04   0.159968E+02  -0.679934E+02   0.832005E+06   0.182330E+03
   441   0.185827E+04   0.158258E+02  -0.686535E+02   0.829182E+06   0.178181E+03
   442   0.186827E+04   0.156535E+02  -0.692778E+02   0.826372E+06   0.174101E+03
   443   0.187839E+04   0.154800E+02  -0.698662E+02   0.823575E+06   0.170092E+03
   444   0.188861E+04   0.153053E+02  -0.704184E+02   0.820790E+06   0.166156E+03
   445   0.189893E+04   0.151297E+02  -0.709343E+02   0.818018E+06   0.162297E+03
   446   0.190933E+04   0.149532E+02  -0.714137E+02   0.815258E+06   0.158515E+03
   447   0.191981E+04   0.147759E+02  -0.718567E+02   0.812510E+06   0.154814E+03
   448   0.193037E+04   0.145979E+02  -0.722633E+02   0.809775E+06   0.151195E+03
   449   0.194100E+04   0.144194E+02  -0.726334E+02   0.807053E+06   0.147660E+03
   450   0.195169E+04   0.142404E+02  -0.729670E+02   0.804342E+06   0.144213E+03
   451   0.196244E+04   0.140611E+02  -0.732642E+02   0.801644E+06   0.140854E+03
   452   0.197325E+04   0.138815E+02  -0.735249E+02   0.798957E+06   0.137583E+03
   453   0.198410E+04   0.137018E+02  -0.737490E+02   0.796283E+06   0.134398E+03
   454   0.199499E+04   0.135219E+02  -0.739366E+02   0.793620E+06   0.131299E+03
   455   0.200590E+04   0.133421E+02  -0.740877E+02   0.790970E+06   0.128284E+03
   456   0.201683E+04   0.131624E+02  -0.742022E+02   0.788331E+06   0.125351E+03
   457   0.202777E+04   0.129828E+02  -0.742802E+02   0.785704E+06   0.122499E+03
   458   0.203871E+04   0.128035E+02  -0.743214E+02   0.783089E+06   0.119728E+03
   459   0.204963E+04   0.126245E+02  -0.743262E+02   0.780485E+06   0.117036E+03
   460   0.206055E+04   0.124461E+02  -0.742949E+02   0.777893E+06   0.114421E+03
   461   0.207144E+04   0.122681E+02  -0.742267E+02   0.775313E+06   0.111882E+03
   462   0.208233E+04   0.120908E+02  -0.741242E+02   0.772744E+06   0.109418E+03
   463   0.209317E+04   0.119144E+02  -0.739860E+02   0.770186E+06   0.107028E+03
   464   0.210400E+04   0.117388E+02  -0.738130E+02   0.767640E+06   0.104710E+03
   465   0.211479E+04   0.115642E+02  -0.736054E+02   0.765105E+06   0.102463E+03
   466   0.212556E+04   0.113908E+02  -0.733641E+02   0.762582E+06   0.100286E+03
   467   0.213628E+04   0.112186E+02  -0.730886E+02   0.760069E+06   0.981771E+02
   468   0.214695E+04   0.110477E+02  -0.727797E+02   0.757568E+06   0.961356E+02
   469   0.215756E+04   0.108782E+02  -0.724377E+02   0.755078E+06   0.941600E+02
   470   0.216810E+04   0.107101E+02  -0.720626E+02   0.752599E+06   0.922490E+02
   471   0.217856E+04   0.105437E+02  -0.716540E+02   0.750131E+06   0.904013E+02
   472   0.218894E+04   0.103790E+02  -0.712134E+02   0.747674E+06   0.886156E+02
   473   0.219922E+04   0.102161E+02  -0.707396E+02   0.745228E+06   0.868907E+02
   474   0.220941E+04   0.100550E+02  -0.702350E+02   0.742792E+06   0.852251E+02
   475   0.221949E+04   0.989596E+01  -0.696982E+02   0.740367E+06   0.836178E+02
   476   0.222948E+04   0.973903E+01  -0.691302E+02   0.737953E+06   0.820673E+02
   477   0.223934E+04   0.958422E+01  -0.685318E+02   0.735550E+06   0.805723E+02
   478   0.224910E+04   0.943174E+01  -0.679033E+02   0.733157E+06   0.791316E+02
   479   0.225875E+04   0.928168E+01  -0.672459E+02   0.730775E+06   0.777439E+02
   480   0.226828E+04   0.913418E+01  -0.665591E+02   0.728403E+06   0.764079E+02
   481   0.227769E+04   0.898916E+01  -0.658438E+02   0.726042E+06   0.751223E+02
   482   0.228695E+04   0.884691E+01  -0.651005E+02   0.723691E+06   0.738859E+02
   483   0.229609E+04   0.870745E+01  -0.643298E+02   0.721350E+06   0.726972E+02
   484   0.230507E+04   0.857090E+01  -0.635322E+02   0.719020E+06   0.715551E+02
   485   0.231390E+04   0.843736E+01  -0.627082E+02   0.716700E+06   0.704582E+02
   486   0.232257E+04   0.830688E+01  -0.618583E+02   0.714390E+06   0.694053E+02
   487   0.233107E+04   0.817954E+01  -0.609831E+02   0.712090E+06   0.683950E+02
   488   0.233940E+04   0.805556E+01  -0.600832E+02   0.709800E+06   0.674262E+02
   489   0.234756E+04   0.793487E+01  -0.591594E+02   0.707520E+06   0.664974E+02
   490   0.235554E+04   0.781769E+01  -0.582122E+02   0.705249E+06   0.656073E+02
   491   0.236333E+04   0.770408E+01  -0.572424E+02   0.702989E+06   0.647548E+02
   492   0.237095E+04   0.759406E+01  -0.562505E+02   0.700739E+06   0.639386E+02
   493   0.237839E+04   0.748776E+01  -0.552375E+02   0.698498E+06   0.631572E+02
   494   0.238565E+04   0.738533E+01  -0.542037E+02   0.696267E+06   0.624094E+02
   495   0.239271E+04   0.728684E+01  -0.531501E+02   0.694045E+06   0.616941E+02
   496   0.239958E+04   0.719230E+01  -0.520772E+02   0.691834E+06   0.610097E+02
   497   0.240624E+04   0.710185E+01  -0.509858E+02   0.689631E+06   0.603551E+02
   498   0.241270E+04   0.701556E+01  -0.498766E+02   0.687438E+06   0.597290E+02
   499   0.241895E+04   0.693350E+01  -0.487503E+02   0.685255E+06   0.591301E+02
   500   0.242498E+04   0.685583E+01  -0.476076E+02   0.683081E+06   0.585571E+02
   501   0.243078E+04   0.678253E+01  -0.464493E+02   0.680916E+06   0.580088E+02
   502   0.243636E+04   0.671373E+01  -0.452761E+02   0.678760E+06   0.574850E+02
   503   0.244171E+04   0.664941E+01  -0.440884E+02   0.676614E+06   0.569855E+02
   504   0.244683E+04   0.658975E+01  -0.428873E+02   0.674476E+06   0.565100E+02
   505   0.245173E+04   0.653467E+01  -0.416734E+02   0.672348E+06   0.560585E+02
   506   0.245640E+04   0.648428E+01  -0.404473E+02   0.670229E+06   0.556307E+02
   507   0.246085E+04   0.643864E+01  -0.392097E+02   0.668119E+06   0.552264E+02
   508   0.246506E+04   0.639780E+01  -0.379614E+02   0.666018E+06   0.548456E+02
   509   0.246904E+04   0.636179E+01  -0.367031E+02   0.663926E+06   0.544880E+02
   510   0.247280E+04   0.633066E+01  -0.354355E+02   0.661843E+06   0.541534E+02
   511   0.247632E+04   0.630443E+01  -0.341592E+02   0.659769E+06   0.538417E+02
   512   0.247962E+04   0.628314E+01  -0.328751E+02   0.657704E+06   0.535527E+02
   513   0.248268E+04   0.626684E+01  -0.315839E+02   0.655647E+06   0.532863E+02
   514   0.248550E+04   0.625555E+01  -0.302862E+02   0.653600E+06   0.530422E+02
   515   0.248808E+04   0.624931E+01  -0.289827E+02   0.651561E+06   0.528204E+02
   516   0.249044E+04   0.624814E+01  -0.276743E+02   0.649531E+06   0.526205E+02
   517   0.249255E+04   0.625208E+01  -0.263617E+02   0.647509E+06   0.524425E+02
   518   0.249442E+04   0.626116E+01  -0.250456E+02   0.645497E+06   0.522862E+02
   519   0.249606E+04   0.627540E+01  -0.237268E+02   0.643492E+06   0.521514E+02
   520   0.249744E+04   0.629482E+01  -0.224060E+02   0.641497E+06   0.520379E+02
   521   0.249858E+04   0.631946E+01  -0.210840E+02   0.639510E+06   0.519456E+02
   522   0.249948E+04   0.634933E+01  -0.197616E+02   0.637531E+06   0.518743E+02
   523   0.250012E+04   0.638445E+01  -0.184395E+02   0.635561E+06   0.518238E+02
   524   0.250053E+04   0.642483E+01  -0.171185E+02   0.633600E+06   0.517939E+02
   525   0.250069E+04   0.647047E+01  -0.157993E+02   0.631646E+06   0.517845E+02
   526   0.250061E+04   0.652138E+01  -0.144827E+02   0.629701E+06   0.517954E+02
   527   0.250030E+04   0.657756E+01  -0.131695E+02   0.627765E+06   0.518265E+02
   528   0.249975E+04   0.663903E+01  -0.118604E+02   0.625836E+06   0.518775E+02
   529   0.249896E+04   0.670579E+01  -0.105561E+02   0.623916E+06   0.519483E+02
   530   0.249794E+04   0.677782E+01  -0.925767E+01   0.622005E+06   0.520387E+02
   531   0.249669E+04   0.685514E+01  -0.796566E+01   0.620101E+06   0.521485E+02
   532   0.249520E+04   0.693773E+01  -0.668112E+01   0.618205E+06   0.522776E+02
   533   0.249349E+04   0.702558E+01  -0.540466E+01   0.616318E+06   0.524259E+02
   534   0.249154E+04   0.711870E+01  -0.413725E+01   0.614438E+06   0.525930E+02
   535   0.248937E+04   0.721707E+01  -0.287960E+01   0.612567E+06   0.527789E+02
   536   0.248697E+04   0.732069E+01  -0.163268E+01   0.610704E+06   0.529834E+02
   537   0.248435E+04   0.742953E+01  -0.397118E+00   0.608848E+06   0.532063E+02
   538   0.248151E+04   0.754358E+01   0.826257E+00   0.607001E+06   0.534474E+02
   539   0.247845E+04   0.766281E+01   0.203660E+01   0.605161E+06   0.537066E+02
   540   0.247516E+04   0.778720E+01   0.323324E+01   0.603329E+06   0.539837E+02
   541   0.247167E+04   0.791674E+01   0.441539E+01   0.601505E+06   0.542785E+02
   542   0.246798E+04   0.805138E+01   0.558222E+01   0.599689E+06   0.545909E+02
   543   0.246406E+04   0.819111E+01   0.673302E+01   0.597880E+06   0.549206E+02
   544   0.245994E+04   0.833590E+01   0.786704E+01   0.596079E+06   0.552676E+02
   545   0.245563E+04   0.848568E+01   0.898358E+01   0.594286E+06   0.556315E+02
   546   0.245111E+04   0.864045E+01   0.100819E+02   0.592500E+06   0.560124E+02
   547   0.244640E+04   0.880014E+01   0.111613E+02   0.590722E+06   0.564099E+02
   548   0.244150E+04   0.896466E+01   0.122211E+02   0.588952E+06   0.568240E+02
   549   0.243640E+04   0.913412E+01   0.132605E+02   0.587189E+06   0.572544E+02
   550   0.243111E+04   0.930828E+01   0.142789E+02   0.585433E+06   0.577010E+02
