#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.52091E+04   -0.35421E+02    0.97693E-06   -0.35421E+02    0.78946E+00   -0.35802E-08    0.97693E-06   -0.35802E-08    0.17848E-11
   180    0.52317E+04   -0.34669E+02    0.96297E-06   -0.34669E+02    0.77891E+00   -0.35061E-08    0.96297E-06   -0.35061E-08    0.17549E-11
   181    0.52538E+04   -0.33891E+02    0.94927E-06   -0.33891E+02    0.76853E+00   -0.34290E-08    0.94927E-06   -0.34290E-08    0.17257E-11
   182    0.52754E+04   -0.33085E+02    0.93584E-06   -0.33085E+02    0.75839E+00   -0.33490E-08    0.93584E-06   -0.33490E-08    0.16970E-11
   183    0.52964E+04   -0.32253E+02    0.92266E-06   -0.32253E+02    0.74841E+00   -0.32663E-08    0.92266E-06   -0.32663E-08    0.16689E-11
   184    0.53171E+04   -0.31394E+02    0.90973E-06   -0.31394E+02    0.73867E+00   -0.31813E-08    0.90973E-06   -0.31813E-08    0.16415E-11
   185    0.53373E+04   -0.30510E+02    0.89704E-06   -0.30510E+02    0.72932E+00   -0.30940E-08    0.89704E-06   -0.30940E-08    0.16146E-11
   186    0.53566E+04   -0.29599E+02    0.88458E-06   -0.29599E+02    0.72022E+00   -0.30048E-08    0.88458E-06   -0.30048E-08    0.15883E-11
   187    0.53758E+04   -0.28662E+02    0.87236E-06   -0.28662E+02    0.71150E+00   -0.29138E-08    0.87236E-06   -0.29138E-08    0.15625E-11
   188    0.53944E+04   -0.27700E+02    0.86035E-06   -0.27700E+02    0.70315E+00   -0.28213E-08    0.86035E-06   -0.28213E-08    0.15373E-11
   189    0.54124E+04   -0.26712E+02    0.84857E-06   -0.26712E+02    0.69521E+00   -0.27276E-08    0.84857E-06   -0.27276E-08    0.15125E-11
   190    0.54303E+04   -0.25701E+02    0.83699E-06   -0.25701E+02    0.68774E+00   -0.26328E-08    0.83699E-06   -0.26328E-08    0.14883E-11
   191    0.54472E+04   -0.24662E+02    0.82562E-06   -0.24662E+02    0.68075E+00   -0.25372E-08    0.82562E-06   -0.25372E-08    0.14646E-11
   192    0.54638E+04   -0.23599E+02    0.81444E-06   -0.23599E+02    0.67426E+00   -0.24411E-08    0.81444E-06   -0.24411E-08    0.14414E-11
   193    0.54797E+04   -0.22513E+02    0.80345E-06   -0.22513E+02    0.66832E+00   -0.23445E-08    0.80345E-06   -0.23445E-08    0.14186E-11
   194    0.54953E+04   -0.21402E+02    0.79264E-06   -0.21402E+02    0.66297E+00   -0.22479E-08    0.79264E-06   -0.22479E-08    0.13963E-11
   195    0.55102E+04   -0.20268E+02    0.78202E-06   -0.20268E+02    0.65823E+00   -0.21514E-08    0.78202E-06   -0.21514E-08    0.13745E-11
   196    0.55245E+04   -0.19110E+02    0.77156E-06   -0.19110E+02    0.65414E+00   -0.20551E-08    0.77156E-06   -0.20551E-08    0.13530E-11
   197    0.55384E+04   -0.17930E+02    0.76126E-06   -0.17930E+02    0.65075E+00   -0.19595E-08    0.76126E-06   -0.19595E-08    0.13320E-11
   198    0.55517E+04   -0.16728E+02    0.75113E-06   -0.16728E+02    0.64808E+00   -0.18647E-08    0.75113E-06   -0.18647E-08    0.13114E-11
   199    0.55645E+04   -0.15503E+02    0.74114E-06   -0.15503E+02    0.64617E+00   -0.17708E-08    0.74114E-06   -0.17708E-08    0.12911E-11
   200    0.55768E+04   -0.14256E+02    0.73130E-06   -0.14256E+02    0.64505E+00   -0.16783E-08    0.73130E-06   -0.16783E-08    0.12713E-11
   201    0.55885E+04   -0.12988E+02    0.72160E-06   -0.12988E+02    0.64477E+00   -0.15871E-08    0.72160E-06   -0.15871E-08    0.12517E-11
   202    0.55996E+04   -0.11699E+02    0.71204E-06   -0.11699E+02    0.64535E+00   -0.14975E-08    0.71204E-06   -0.14975E-08    0.12326E-11
   203    0.56102E+04   -0.10389E+02    0.70261E-06   -0.10389E+02    0.64684E+00   -0.14093E-08    0.70261E-06   -0.14093E-08    0.12138E-11
   204    0.56200E+04   -0.90600E+01    0.69331E-06   -0.90600E+01    0.64926E+00   -0.13225E-08    0.69331E-06   -0.13225E-08    0.11953E-11
   205    0.56294E+04   -0.77107E+01    0.68415E-06   -0.77107E+01    0.65267E+00   -0.12371E-08    0.68415E-06   -0.12371E-08    0.11772E-11
   206    0.56380E+04   -0.63421E+01    0.67511E-06   -0.63421E+01    0.65708E+00   -0.11531E-08    0.67511E-06   -0.11531E-08    0.11594E-11
   207    0.56461E+04   -0.49546E+01    0.66621E-06   -0.49546E+01    0.66253E+00   -0.10705E-08    0.66621E-06   -0.10705E-08    0.11419E-11
   208    0.56535E+04   -0.35488E+01    0.65743E-06   -0.35488E+01    0.66907E+00   -0.98920E-09    0.65743E-06   -0.98920E-09    0.11248E-11
   209    0.56603E+04   -0.21249E+01    0.64878E-06   -0.21249E+01    0.67672E+00   -0.90925E-09    0.64878E-06   -0.90925E-09    0.11080E-11
   210    0.56664E+04   -0.68402E+00    0.64025E-06   -0.68402E+00    0.68553E+00   -0.83061E-09    0.64025E-06   -0.83061E-09    0.10915E-11
   211    0.56720E+04    0.77393E+00    0.63185E-06    0.77393E+00    0.69553E+00   -0.75326E-09    0.63185E-06   -0.75326E-09    0.10753E-11
   212    0.56768E+04    0.22480E+01    0.62356E-06    0.22480E+01    0.70675E+00   -0.67718E-09    0.62356E-06   -0.67718E-09    0.10594E-11
   213    0.56811E+04    0.37381E+01    0.61540E-06    0.37381E+01    0.71923E+00   -0.60235E-09    0.61540E-06   -0.60235E-09    0.10438E-11
   214    0.56847E+04    0.52432E+01    0.60735E-06    0.52432E+01    0.73297E+00   -0.52875E-09    0.60735E-06   -0.52875E-09    0.10285E-11
   215    0.56877E+04    0.67625E+01    0.59942E-06    0.67625E+01    0.74815E+00   -0.45637E-09    0.59942E-06   -0.45637E-09    0.10135E-11
   216    0.56901E+04    0.82965E+01    0.59161E-06    0.82965E+01    0.76460E+00   -0.38518E-09    0.59161E-06   -0.38518E-09    0.99881E-12
   217    0.56919E+04    0.98431E+01    0.58391E-06    0.98431E+01    0.78246E+00   -0.31516E-09    0.58391E-06   -0.31516E-09    0.98437E-12
   218    0.56930E+04    0.11403E+02    0.57632E-06    0.11403E+02    0.80174E+00   -0.24629E-09    0.57632E-06   -0.24629E-09    0.97021E-12
   219    0.56935E+04    0.12976E+02    0.56884E-06    0.12976E+02    0.82243E+00   -0.17856E-09    0.56884E-06   -0.17856E-09    0.95631E-12
   220    0.56935E+04    0.14559E+02    0.56147E-06    0.14559E+02    0.84469E+00   -0.11195E-09    0.56147E-06   -0.11195E-09    0.94269E-12
   221    0.56928E+04    0.16153E+02    0.55420E-06    0.16153E+02    0.86843E+00   -0.46432E-10    0.55420E-06   -0.46432E-10    0.92932E-12
   222    0.56915E+04    0.17758E+02    0.54705E-06    0.17758E+02    0.89381E+00    0.18009E-10    0.54705E-06    0.18009E-10    0.91621E-12
   223    0.56895E+04    0.19374E+02    0.53999E-06    0.19374E+02    0.92075E+00    0.81392E-10    0.53999E-06    0.81392E-10    0.90334E-12
   224    0.56870E+04    0.20996E+02    0.53304E-06    0.20996E+02    0.94926E+00    0.14374E-09    0.53304E-06    0.14374E-09    0.89073E-12
   225    0.56839E+04    0.22629E+02    0.52619E-06    0.22629E+02    0.97947E+00    0.20507E-09    0.52619E-06    0.20507E-09    0.87835E-12
   226    0.56801E+04    0.24269E+02    0.51944E-06    0.24269E+02    0.10114E+01    0.26539E-09    0.51944E-06    0.26539E-09    0.86621E-12
   227    0.56757E+04    0.25916E+02    0.51279E-06    0.25916E+02    0.10450E+01    0.32474E-09    0.51279E-06    0.32474E-09    0.85430E-12
   228    0.56708E+04    0.27569E+02    0.50623E-06    0.27569E+02    0.10804E+01    0.38313E-09    0.50623E-06    0.38313E-09    0.84262E-12
   229    0.56652E+04    0.29228E+02    0.49977E-06    0.29228E+02    0.11175E+01    0.44058E-09    0.49977E-06    0.44058E-09    0.83116E-12
   230    0.56590E+04    0.30892E+02    0.49341E-06    0.30892E+02    0.11564E+01    0.49710E-09    0.49341E-06    0.49710E-09    0.81991E-12
   231    0.56521E+04    0.32561E+02    0.48713E-06    0.32561E+02    0.11971E+01    0.55273E-09    0.48713E-06    0.55273E-09    0.80888E-12
   232    0.56447E+04    0.34234E+02    0.48095E-06    0.34234E+02    0.12397E+01    0.60747E-09    0.48095E-06    0.60747E-09    0.79805E-12
   233    0.56367E+04    0.35908E+02    0.47485E-06    0.35908E+02    0.12842E+01    0.66134E-09    0.47485E-06    0.66134E-09    0.78742E-12
   234    0.56279E+04    0.37586E+02    0.46884E-06    0.37586E+02    0.13306E+01    0.71438E-09    0.46884E-06    0.71438E-09    0.77699E-12
   235    0.56186E+04    0.39264E+02    0.46291E-06    0.39264E+02    0.13789E+01    0.76659E-09    0.46291E-06    0.76659E-09    0.76675E-12
   236    0.56087E+04    0.40944E+02    0.45707E-06    0.40944E+02    0.14291E+01    0.81799E-09    0.45707E-06    0.81799E-09    0.75670E-12
   237    0.55981E+04    0.42623E+02    0.45132E-06    0.42623E+02    0.14813E+01    0.86861E-09    0.45132E-06    0.86861E-09    0.74683E-12
   238    0.55870E+04    0.44302E+02    0.44564E-06    0.44302E+02    0.15357E+01    0.91846E-09    0.44564E-06    0.91846E-09    0.73713E-12
   239    0.55753E+04    0.45980E+02    0.44004E-06    0.45980E+02    0.15919E+01    0.96756E-09    0.44004E-06    0.96756E-09    0.72761E-12
   240    0.55629E+04    0.47655E+02    0.43452E-06    0.47655E+02    0.16501E+01    0.10159E-08    0.43452E-06    0.10159E-08    0.71825E-12
   241    0.55500E+04    0.49327E+02    0.42908E-06    0.49327E+02    0.17105E+01    0.10636E-08    0.42908E-06    0.10636E-08    0.70906E-12
   242    0.55365E+04    0.50996E+02    0.42371E-06    0.50996E+02    0.17729E+01    0.11106E-08    0.42371E-06    0.11106E-08    0.70002E-12
   243    0.55225E+04    0.52660E+02    0.41842E-06    0.52660E+02    0.18374E+01    0.11569E-08    0.41842E-06    0.11569E-08    0.69114E-12
   244    0.55078E+04    0.54321E+02    0.41320E-06    0.54321E+02    0.19040E+01    0.12026E-08    0.41320E-06    0.12026E-08    0.68240E-12
   245    0.54926E+04    0.55974E+02    0.40804E-06    0.55974E+02    0.19727E+01    0.12476E-08    0.40804E-06    0.12476E-08    0.67381E-12
   246    0.54768E+04    0.57622E+02    0.40296E-06    0.57622E+02    0.20435E+01    0.12920E-08    0.40296E-06    0.12920E-08    0.66535E-12
   247    0.54605E+04    0.59262E+02    0.39794E-06    0.59262E+02    0.21165E+01    0.13358E-08    0.39794E-06    0.13358E-08    0.65703E-12
   248    0.54436E+04    0.60894E+02    0.39299E-06    0.60894E+02    0.21919E+01    0.13791E-08    0.39299E-06    0.13791E-08    0.64883E-12
   249    0.54262E+04    0.62518E+02    0.38810E-06    0.62518E+02    0.22691E+01    0.14218E-08    0.38810E-06    0.14218E-08    0.64075E-12
   250    0.54083E+04    0.64131E+02    0.38328E-06    0.64131E+02    0.23488E+01    0.14640E-08    0.38328E-06    0.14640E-08    0.63280E-12
   251    0.53899E+04    0.65736E+02    0.37851E-06    0.65736E+02    0.24305E+01    0.15056E-08    0.37851E-06    0.15056E-08    0.62495E-12
   252    0.53708E+04    0.67330E+02    0.37381E-06    0.67330E+02    0.25145E+01    0.15468E-08    0.37381E-06    0.15468E-08    0.61722E-12
   253    0.53515E+04    0.68911E+02    0.36917E-06    0.68911E+02    0.26006E+01    0.15874E-08    0.36917E-06    0.15874E-08    0.60960E-12
   254    0.53315E+04    0.70481E+02    0.36458E-06    0.70481E+02    0.26890E+01    0.16275E-08    0.36458E-06    0.16275E-08    0.60209E-12
   255    0.53111E+04    0.72038E+02    0.36006E-06    0.72038E+02    0.27795E+01    0.16672E-08    0.36006E-06    0.16672E-08    0.59468E-12
   256    0.52902E+04    0.73583E+02    0.35559E-06    0.73583E+02    0.28725E+01    0.17063E-08    0.35559E-06    0.17063E-08    0.58739E-12
   257    0.52688E+04    0.75108E+02    0.35117E-06    0.75108E+02    0.29674E+01    0.17449E-08    0.35117E-06    0.17449E-08    0.58019E-12
   258    0.52469E+04    0.76625E+02    0.34682E-06    0.76625E+02    0.30647E+01    0.17831E-08    0.34682E-06    0.17831E-08    0.57311E-12
   259    0.52246E+04    0.78119E+02    0.34252E-06    0.78119E+02    0.31642E+01    0.18208E-08    0.34252E-06    0.18208E-08    0.56612E-12
   260    0.52019E+04    0.79606E+02    0.33827E-06    0.79606E+02    0.32659E+01    0.18580E-08    0.33827E-06    0.18580E-08    0.55924E-12
   261    0.51786E+04    0.81063E+02    0.33408E-06    0.81063E+02    0.33697E+01    0.18947E-08    0.33408E-06    0.18947E-08    0.55245E-12
   262    0.51549E+04    0.82512E+02    0.32995E-06    0.82512E+02    0.34759E+01    0.19310E-08    0.32995E-06    0.19310E-08    0.54577E-12
   263    0.51310E+04    0.83946E+02    0.32586E-06    0.83946E+02    0.35843E+01    0.19668E-08    0.32586E-06    0.19668E-08    0.53918E-12
   264    0.51065E+04    0.85357E+02    0.32183E-06    0.85357E+02    0.36948E+01    0.20021E-08    0.32183E-06    0.20021E-08    0.53269E-12
   265    0.50815E+04    0.86739E+02    0.31785E-06    0.86739E+02    0.38075E+01    0.20370E-08    0.31785E-06    0.20370E-08    0.52629E-12
   266    0.50562E+04    0.88113E+02    0.31393E-06    0.88113E+02    0.39226E+01    0.20714E-08    0.31393E-06    0.20714E-08    0.51999E-12
   267    0.50304E+04    0.89457E+02    0.31005E-06    0.89457E+02    0.40397E+01    0.21054E-08    0.31005E-06    0.21054E-08    0.51379E-12
   268    0.50042E+04    0.90786E+02    0.30622E-06    0.90786E+02    0.41591E+01    0.21389E-08    0.30622E-06    0.21389E-08    0.50767E-12
   269    0.49775E+04    0.92092E+02    0.30244E-06    0.92092E+02    0.42805E+01    0.21720E-08    0.30244E-06    0.21720E-08    0.50164E-12
   270    0.49505E+04    0.93376E+02    0.29871E-06    0.93376E+02    0.44041E+01    0.22047E-08    0.29871E-06    0.22047E-08    0.49570E-12
   271    0.49232E+04    0.94637E+02    0.29503E-06    0.94637E+02    0.45298E+01    0.22369E-08    0.29503E-06    0.22369E-08    0.48986E-12
   272    0.48955E+04    0.95868E+02    0.29140E-06    0.95868E+02    0.46578E+01    0.22687E-08    0.29140E-06    0.22687E-08    0.48409E-12
   273    0.48675E+04    0.97085E+02    0.28781E-06    0.97085E+02    0.47876E+01    0.23001E-08    0.28781E-06    0.23001E-08    0.47841E-12
   274    0.48391E+04    0.98264E+02    0.28427E-06    0.98264E+02    0.49198E+01    0.23310E-08    0.28427E-06    0.23310E-08    0.47282E-12
   275    0.48104E+04    0.99428E+02    0.28078E-06    0.99428E+02    0.50538E+01    0.23615E-08    0.28078E-06    0.23615E-08    0.46731E-12
   276    0.47815E+04    0.10055E+03    0.27732E-06    0.10055E+03    0.51899E+01    0.23916E-08    0.27732E-06    0.23916E-08    0.46188E-12
   277    0.47521E+04    0.10167E+03    0.27392E-06    0.10167E+03    0.53280E+01    0.24213E-08    0.27392E-06    0.24213E-08    0.45653E-12
   278    0.47225E+04    0.10274E+03    0.27055E-06    0.10274E+03    0.54681E+01    0.24506E-08    0.27055E-06    0.24506E-08    0.45126E-12
   279    0.46926E+04    0.10378E+03    0.26723E-06    0.10378E+03    0.56101E+01    0.24796E-08    0.26723E-06    0.24796E-08    0.44607E-12
   280    0.46624E+04    0.10481E+03    0.26396E-06    0.10481E+03    0.57540E+01    0.25081E-08    0.26396E-06    0.25081E-08    0.44095E-12
   281    0.46320E+04    0.10581E+03    0.26072E-06    0.10581E+03    0.59000E+01    0.25362E-08    0.26072E-06    0.25362E-08    0.43591E-12
   282    0.46012E+04    0.10677E+03    0.25752E-06    0.10677E+03    0.60476E+01    0.25639E-08    0.25752E-06    0.25639E-08    0.43094E-12
   283    0.45703E+04    0.10770E+03    0.25437E-06    0.10770E+03    0.61971E+01    0.25912E-08    0.25437E-06    0.25912E-08    0.42605E-12
   284    0.45391E+04    0.10860E+03    0.25125E-06    0.10860E+03    0.63485E+01    0.26182E-08    0.25125E-06    0.26182E-08    0.42123E-12
   285    0.45077E+04    0.10948E+03    0.24817E-06    0.10948E+03    0.65017E+01    0.26448E-08    0.24817E-06    0.26448E-08    0.41647E-12
   286    0.44761E+04    0.11031E+03    0.24513E-06    0.11031E+03    0.66566E+01    0.26710E-08    0.24513E-06    0.26710E-08    0.41179E-12
   287    0.44442E+04    0.11112E+03    0.24213E-06    0.11112E+03    0.68132E+01    0.26968E-08    0.24213E-06    0.26968E-08    0.40717E-12
   288    0.44121E+04    0.11190E+03    0.23917E-06    0.11190E+03    0.69714E+01    0.27223E-08    0.23917E-06    0.27223E-08    0.40262E-12
   289    0.43798E+04    0.11265E+03    0.23624E-06    0.11265E+03    0.71313E+01    0.27474E-08    0.23624E-06    0.27474E-08    0.39814E-12
   290    0.43474E+04    0.11336E+03    0.23335E-06    0.11336E+03    0.72927E+01    0.27722E-08    0.23335E-06    0.27722E-08    0.39372E-12
   291    0.43149E+04    0.11403E+03    0.23049E-06    0.11403E+03    0.74562E+01    0.27966E-08    0.23049E-06    0.27966E-08    0.38936E-12
   292    0.42818E+04    0.11468E+03    0.22767E-06    0.11468E+03    0.76209E+01    0.28207E-08    0.22767E-06    0.28207E-08    0.38506E-12
   293    0.42490E+04    0.11529E+03    0.22488E-06    0.11529E+03    0.77863E+01    0.28444E-08    0.22488E-06    0.28444E-08    0.38083E-12
   294    0.42158E+04    0.11587E+03    0.22213E-06    0.11587E+03    0.79539E+01    0.28678E-08    0.22213E-06    0.28678E-08    0.37665E-12
   295    0.41828E+04    0.11641E+03    0.21940E-06    0.11641E+03    0.81222E+01    0.28908E-08    0.21940E-06    0.28908E-08    0.37253E-12
   296    0.41494E+04    0.11691E+03    0.21671E-06    0.11691E+03    0.82927E+01    0.29136E-08    0.21671E-06    0.29136E-08    0.36847E-12
   297    0.41159E+04    0.11739E+03    0.21405E-06    0.11739E+03    0.84632E+01    0.29359E-08    0.21405E-06    0.29359E-08    0.36446E-12
   298    0.40823E+04    0.11782E+03    0.21142E-06    0.11782E+03    0.86359E+01    0.29580E-08    0.21142E-06    0.29580E-08    0.36051E-12
   299    0.40486E+04    0.11822E+03    0.20882E-06    0.11822E+03    0.88101E+01    0.29798E-08    0.20882E-06    0.29798E-08    0.35661E-12
   300    0.40148E+04    0.11858E+03    0.20625E-06    0.11858E+03    0.89843E+01    0.30012E-08    0.20625E-06    0.30012E-08    0.35276E-12
   301    0.39809E+04    0.11891E+03    0.20371E-06    0.11891E+03    0.91599E+01    0.30223E-08    0.20371E-06    0.30223E-08    0.34896E-12
   302    0.39470E+04    0.11921E+03    0.20120E-06    0.11921E+03    0.93363E+01    0.30431E-08    0.20120E-06    0.30431E-08    0.34521E-12
   303    0.39131E+04    0.11946E+03    0.19871E-06    0.11946E+03    0.95141E+01    0.30636E-08    0.19871E-06    0.30636E-08    0.34150E-12
   304    0.38791E+04    0.11967E+03    0.19626E-06    0.11967E+03    0.96933E+01    0.30837E-08    0.19626E-06    0.30837E-08    0.33785E-12
   305    0.38450E+04    0.11985E+03    0.19383E-06    0.11985E+03    0.98726E+01    0.31035E-08    0.19383E-06    0.31035E-08    0.33425E-12
   306    0.38109E+04    0.11999E+03    0.19143E-06    0.11999E+03    0.10053E+02    0.31230E-08    0.19143E-06    0.31230E-08    0.33069E-12
   307    0.37768E+04    0.12009E+03    0.18905E-06    0.12009E+03    0.10233E+02    0.31420E-08    0.18905E-06    0.31420E-08    0.32718E-12
   308    0.37428E+04    0.12017E+03    0.18671E-06    0.12017E+03    0.10416E+02    0.31608E-08    0.18671E-06    0.31608E-08    0.32372E-12
   309    0.37087E+04    0.12019E+03    0.18439E-06    0.12019E+03    0.10598E+02    0.31791E-08    0.18439E-06    0.31791E-08    0.32030E-12
   310    0.36747E+04    0.12019E+03    0.18209E-06    0.12019E+03    0.10781E+02    0.31971E-08    0.18209E-06    0.31971E-08    0.31692E-12
   311    0.36406E+04    0.12014E+03    0.17983E-06    0.12014E+03    0.10965E+02    0.32146E-08    0.17983E-06    0.32146E-08    0.31359E-12
   312    0.36067E+04    0.12006E+03    0.17759E-06    0.12006E+03    0.11149E+02    0.32318E-08    0.17759E-06    0.32318E-08    0.31031E-12
   313    0.35728E+04    0.11993E+03    0.17537E-06    0.11993E+03    0.11333E+02    0.32485E-08    0.17537E-06    0.32485E-08    0.30707E-12
   314    0.35389E+04    0.11978E+03    0.17318E-06    0.11978E+03    0.11518E+02    0.32649E-08    0.17318E-06    0.32649E-08    0.30387E-12
   315    0.35051E+04    0.11958E+03    0.17102E-06    0.11958E+03    0.11702E+02    0.32808E-08    0.17102E-06    0.32808E-08    0.30071E-12
   316    0.34714E+04    0.11934E+03    0.16888E-06    0.11934E+03    0.11887E+02    0.32963E-08    0.16888E-06    0.32963E-08    0.29760E-12
   317    0.34378E+04    0.11907E+03    0.16677E-06    0.11907E+03    0.12072E+02    0.33113E-08    0.16677E-06    0.33113E-08    0.29453E-12
   318    0.34043E+04    0.11876E+03    0.16469E-06    0.11876E+03    0.12257E+02    0.33259E-08    0.16469E-06    0.33259E-08    0.29149E-12
