#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.499528E+04  -0.372640E+02   0.920011E-06  -0.372640E+02   0.814658E+00  -0.343682E-08   0.920011E-06  -0.343682E-08   0.187619E-11
   180   0.501908E+04  -0.366595E+02   0.907138E-06  -0.366595E+02   0.804444E+00  -0.339781E-08   0.907138E-06  -0.339781E-08   0.184500E-11
   181   0.504240E+04  -0.360303E+02   0.894509E-06  -0.360303E+02   0.794272E+00  -0.335450E-08   0.894509E-06  -0.335450E-08   0.181447E-11
   182   0.506531E+04  -0.353747E+02   0.882118E-06  -0.353747E+02   0.784213E+00  -0.330713E-08   0.882118E-06  -0.330713E-08   0.178457E-11
   183   0.508774E+04  -0.346942E+02   0.869959E-06  -0.346942E+02   0.774186E+00  -0.325594E-08   0.869959E-06  -0.325594E-08   0.175530E-11
   184   0.510983E+04  -0.339880E+02   0.858026E-06  -0.339880E+02   0.764259E+00  -0.320116E-08   0.858026E-06  -0.320116E-08   0.172665E-11
   185   0.513152E+04  -0.332582E+02   0.846315E-06  -0.332582E+02   0.754576E+00  -0.314305E-08   0.846315E-06  -0.314305E-08   0.169859E-11
   186   0.515242E+04  -0.325018E+02   0.834818E-06  -0.325018E+02   0.744988E+00  -0.308183E-08   0.834818E-06  -0.308183E-08   0.167111E-11
   187   0.517322E+04  -0.317201E+02   0.823530E-06  -0.317201E+02   0.735633E+00  -0.301775E-08   0.823530E-06  -0.301775E-08   0.164420E-11
   188   0.519354E+04  -0.309147E+02   0.812445E-06  -0.309147E+02   0.726488E+00  -0.295105E-08   0.812445E-06  -0.295105E-08   0.161785E-11
   189   0.521330E+04  -0.300840E+02   0.801557E-06  -0.300840E+02   0.717586E+00  -0.288197E-08   0.801557E-06  -0.288197E-08   0.159204E-11
   190   0.523297E+04  -0.292301E+02   0.790861E-06  -0.292301E+02   0.708973E+00  -0.281074E-08   0.790861E-06  -0.281074E-08   0.156676E-11
   191   0.525178E+04  -0.283500E+02   0.780351E-06  -0.283500E+02   0.700664E+00  -0.273761E-08   0.780351E-06  -0.273761E-08   0.154199E-11
   192   0.527027E+04  -0.274458E+02   0.770021E-06  -0.274458E+02   0.692677E+00  -0.266282E-08   0.770021E-06  -0.266282E-08   0.151772E-11
   193   0.528821E+04  -0.265190E+02   0.759864E-06  -0.265190E+02   0.685051E+00  -0.258660E-08   0.759864E-06  -0.258660E-08   0.149394E-11
   194   0.530582E+04  -0.255673E+02   0.749876E-06  -0.255673E+02   0.677808E+00  -0.250920E-08   0.749876E-06  -0.250920E-08   0.147062E-11
   195   0.532289E+04  -0.245927E+02   0.740051E-06  -0.245927E+02   0.670982E+00  -0.243086E-08   0.740051E-06  -0.243086E-08   0.144777E-11
   196   0.533942E+04  -0.235946E+02   0.730382E-06  -0.235946E+02   0.664602E+00  -0.235181E-08   0.730382E-06  -0.235181E-08   0.142535E-11
   197   0.535555E+04  -0.225744E+02   0.720864E-06  -0.225744E+02   0.658708E+00  -0.227230E-08   0.720864E-06  -0.227230E-08   0.140337E-11
   198   0.537121E+04  -0.215311E+02   0.711491E-06  -0.215311E+02   0.653317E+00  -0.219256E-08   0.711491E-06  -0.219256E-08   0.138180E-11
   199   0.538640E+04  -0.204656E+02   0.702257E-06  -0.204656E+02   0.648459E+00  -0.211284E-08   0.702257E-06  -0.211284E-08   0.136063E-11
   200   0.540112E+04  -0.193784E+02   0.693157E-06  -0.193784E+02   0.644159E+00  -0.203338E-08   0.693157E-06  -0.203338E-08   0.133985E-11
   201   0.541531E+04  -0.182688E+02   0.684185E-06  -0.182688E+02   0.640470E+00  -0.195437E-08   0.684185E-06  -0.195437E-08   0.131945E-11
   202   0.542903E+04  -0.171381E+02   0.675339E-06  -0.171381E+02   0.637400E+00  -0.187587E-08   0.675339E-06  -0.187587E-08   0.129941E-11
   203   0.544221E+04  -0.159856E+02   0.666617E-06  -0.159856E+02   0.635006E+00  -0.179787E-08   0.666617E-06  -0.179787E-08   0.127973E-11
   204   0.545477E+04  -0.148140E+02   0.658019E-06  -0.148140E+02   0.633310E+00  -0.172039E-08   0.658019E-06  -0.172039E-08   0.126041E-11
   205   0.546685E+04  -0.136211E+02   0.649543E-06  -0.136211E+02   0.632357E+00  -0.164343E-08   0.649543E-06  -0.164343E-08   0.124145E-11
   206   0.547832E+04  -0.124080E+02   0.641187E-06  -0.124080E+02   0.632182E+00  -0.156700E-08   0.641187E-06  -0.156700E-08   0.122283E-11
   207   0.548932E+04  -0.111751E+02   0.632949E-06  -0.111751E+02   0.632806E+00  -0.149110E-08   0.632949E-06  -0.149110E-08   0.120455E-11
   208   0.549962E+04  -0.992279E+01   0.624829E-06  -0.992279E+01   0.634282E+00  -0.141574E-08   0.624829E-06  -0.141574E-08   0.118661E-11
   209   0.550937E+04  -0.865137E+01   0.616825E-06  -0.865137E+01   0.636631E+00  -0.134094E-08   0.616825E-06  -0.134094E-08   0.116900E-11
   210   0.551858E+04  -0.736163E+01   0.608935E-06  -0.736163E+01   0.639904E+00  -0.126669E-08   0.608935E-06  -0.126669E-08   0.115172E-11
   211   0.552723E+04  -0.605353E+01   0.601158E-06  -0.605353E+01   0.644131E+00  -0.119300E-08   0.601158E-06  -0.119300E-08   0.113477E-11
   212   0.553518E+04  -0.472791E+01   0.593493E-06  -0.472791E+01   0.649339E+00  -0.111988E-08   0.593493E-06  -0.111988E-08   0.111812E-11
   213   0.554265E+04  -0.338463E+01   0.585937E-06  -0.338463E+01   0.655573E+00  -0.104733E-08   0.585937E-06  -0.104733E-08   0.110179E-11
   214   0.554950E+04  -0.202479E+01   0.578491E-06  -0.202479E+01   0.662825E+00  -0.975364E-09   0.578491E-06  -0.975364E-09   0.108577E-11
   215   0.555579E+04  -0.649058E+00   0.571151E-06  -0.649058E+00   0.671287E+00  -0.903987E-09   0.571151E-06  -0.903987E-09   0.107005E-11
   216   0.556145E+04   0.743200E+00   0.563917E-06   0.743200E+00   0.680773E+00  -0.833204E-09   0.563917E-06  -0.833204E-09   0.105463E-11
   217   0.556662E+04   0.215007E+01   0.556787E-06   0.215007E+01   0.691438E+00  -0.763023E-09   0.556787E-06  -0.763023E-09   0.103949E-11
   218   0.557116E+04   0.357186E+01   0.549759E-06   0.357186E+01   0.703282E+00  -0.693450E-09   0.549759E-06  -0.693450E-09   0.102465E-11
   219   0.557515E+04   0.500965E+01   0.542833E-06   0.500965E+01   0.716303E+00  -0.624492E-09   0.542833E-06  -0.624492E-09   0.101008E-11
   220   0.557857E+04   0.645906E+01   0.536007E-06   0.645906E+01   0.730649E+00  -0.556155E-09   0.536007E-06  -0.556155E-09   0.995791E-12
   221   0.558143E+04   0.792243E+01   0.529279E-06   0.792243E+01   0.746246E+00  -0.488445E-09   0.529279E-06  -0.488445E-09   0.981772E-12
   222   0.558373E+04   0.939836E+01   0.522648E-06   0.939836E+01   0.763241E+00  -0.421370E-09   0.522648E-06  -0.421370E-09   0.968020E-12
   223   0.558532E+04   0.108877E+02   0.516112E-06   0.108877E+02   0.781560E+00  -0.354937E-09   0.516112E-06  -0.354937E-09   0.954528E-12
   224   0.558649E+04   0.123868E+02   0.509670E-06   0.123868E+02   0.801201E+00  -0.289151E-09   0.509670E-06  -0.289151E-09   0.941292E-12
   225   0.558702E+04   0.138988E+02   0.503321E-06   0.138988E+02   0.822313E+00  -0.224019E-09   0.503321E-06  -0.224019E-09   0.928306E-12
   226   0.558698E+04   0.154200E+02   0.497062E-06   0.154200E+02   0.844894E+00  -0.159549E-09   0.497062E-06  -0.159549E-09   0.915567E-12
   227   0.558630E+04   0.169520E+02   0.490893E-06   0.169520E+02   0.868944E+00  -0.957456E-10   0.490893E-06  -0.957456E-10   0.903067E-12
   228   0.558512E+04   0.184934E+02   0.484812E-06   0.184934E+02   0.894462E+00  -0.326169E-10   0.484812E-06  -0.326169E-10   0.890804E-12
   229   0.558338E+04   0.200428E+02   0.478818E-06   0.200428E+02   0.921523E+00   0.298309E-10   0.478818E-06   0.298309E-10   0.878770E-12
   230   0.558099E+04   0.216012E+02   0.472909E-06   0.216012E+02   0.950124E+00   0.915912E-10   0.472909E-06   0.915912E-10   0.866962E-12
   231   0.557795E+04   0.231677E+02   0.467083E-06   0.231677E+02   0.980340E+00   0.152657E-09   0.467083E-06   0.152657E-09   0.855374E-12
   232   0.557441E+04   0.247411E+02   0.461340E-06   0.247411E+02   0.101210E+01   0.213023E-09   0.461340E-06   0.213023E-09   0.844001E-12
   233   0.557030E+04   0.263199E+02   0.455677E-06   0.263199E+02   0.104561E+01   0.272681E-09   0.455677E-06   0.272681E-09   0.832837E-12
   234   0.556546E+04   0.279050E+02   0.450094E-06   0.279050E+02   0.108074E+01   0.331625E-09   0.450094E-06   0.331625E-09   0.821879E-12
   235   0.556012E+04   0.294950E+02   0.444588E-06   0.294950E+02   0.111756E+01   0.389848E-09   0.444588E-06   0.389848E-09   0.811121E-12
   236   0.555413E+04   0.310900E+02   0.439159E-06   0.310900E+02   0.115606E+01   0.447344E-09   0.439159E-06   0.447344E-09   0.800557E-12
   237   0.554756E+04   0.326886E+02   0.433805E-06   0.326886E+02   0.119632E+01   0.504106E-09   0.433805E-06   0.504106E-09   0.790183E-12
   238   0.554041E+04   0.342909E+02   0.428524E-06   0.342909E+02   0.123841E+01   0.560128E-09   0.428524E-06   0.560128E-09   0.779993E-12
   239   0.553275E+04   0.358962E+02   0.423315E-06   0.358962E+02   0.128219E+01   0.615402E-09   0.423315E-06   0.615402E-09   0.769982E-12
   240   0.552437E+04   0.375024E+02   0.418176E-06   0.375024E+02   0.132772E+01   0.669923E-09   0.418176E-06   0.669923E-09   0.760147E-12
   241   0.551554E+04   0.391104E+02   0.413107E-06   0.391104E+02   0.137516E+01   0.723683E-09   0.413107E-06   0.723683E-09   0.750480E-12
   242   0.550613E+04   0.407195E+02   0.408105E-06   0.407195E+02   0.142435E+01   0.776676E-09   0.408105E-06   0.776676E-09   0.740977E-12
   243   0.549614E+04   0.423283E+02   0.403169E-06   0.423283E+02   0.147545E+01   0.828896E-09   0.403169E-06   0.828896E-09   0.731633E-12
   244   0.548556E+04   0.439376E+02   0.398298E-06   0.439376E+02   0.152837E+01   0.880335E-09   0.398298E-06   0.880335E-09   0.722444E-12
   245   0.547440E+04   0.455446E+02   0.393490E-06   0.455446E+02   0.158320E+01   0.930988E-09   0.393490E-06   0.930988E-09   0.713403E-12
   246   0.546271E+04   0.471509E+02   0.388744E-06   0.471509E+02   0.163992E+01   0.980846E-09   0.388744E-06   0.980846E-09   0.704506E-12
   247   0.545052E+04   0.487543E+02   0.384057E-06   0.487543E+02   0.169847E+01   0.102990E-08   0.384057E-06   0.102990E-08   0.695747E-12
   248   0.543773E+04   0.503549E+02   0.379430E-06   0.503549E+02   0.175922E+01   0.107816E-08   0.379430E-06   0.107816E-08   0.687123E-12
   249   0.542450E+04   0.519521E+02   0.374860E-06   0.519521E+02   0.182165E+01   0.112560E-08   0.374860E-06   0.112560E-08   0.678626E-12
   250   0.541067E+04   0.535445E+02   0.370346E-06   0.535445E+02   0.188619E+01   0.117221E-08   0.370346E-06   0.117221E-08   0.670254E-12
   251   0.539640E+04   0.551329E+02   0.365886E-06   0.551329E+02   0.195256E+01   0.121801E-08   0.365886E-06   0.121801E-08   0.662000E-12
   252   0.538146E+04   0.567158E+02   0.361480E-06   0.567158E+02   0.202099E+01   0.126299E-08   0.361480E-06   0.126299E-08   0.653863E-12
   253   0.536622E+04   0.582917E+02   0.357128E-06   0.582917E+02   0.209126E+01   0.130717E-08   0.357128E-06   0.130717E-08   0.645841E-12
   254   0.535038E+04   0.598607E+02   0.352828E-06   0.598607E+02   0.216368E+01   0.135056E-08   0.352828E-06   0.135056E-08   0.637935E-12
   255   0.533401E+04   0.614227E+02   0.348580E-06   0.614227E+02   0.223797E+01   0.139317E-08   0.348580E-06   0.139317E-08   0.630141E-12
   256   0.531719E+04   0.629777E+02   0.344385E-06   0.629777E+02   0.231450E+01   0.143502E-08   0.344385E-06   0.143502E-08   0.622459E-12
   257   0.529992E+04   0.645175E+02   0.340240E-06   0.645175E+02   0.239284E+01   0.147612E-08   0.340240E-06   0.147612E-08   0.614887E-12
   258   0.528212E+04   0.660548E+02   0.336146E-06   0.660548E+02   0.247338E+01   0.151649E-08   0.336146E-06   0.151649E-08   0.607425E-12
   259   0.526386E+04   0.675747E+02   0.332102E-06   0.675747E+02   0.255597E+01   0.155612E-08   0.332102E-06   0.155612E-08   0.600070E-12
   260   0.524521E+04   0.690920E+02   0.328107E-06   0.690920E+02   0.264062E+01   0.159505E-08   0.328107E-06   0.159505E-08   0.592822E-12
   261   0.522604E+04   0.705845E+02   0.324161E-06   0.705845E+02   0.272727E+01   0.163327E-08   0.324161E-06   0.163327E-08   0.585679E-12
   262   0.520632E+04   0.720744E+02   0.320264E-06   0.720744E+02   0.281616E+01   0.167080E-08   0.320264E-06   0.167080E-08   0.578640E-12
   263   0.518644E+04   0.735544E+02   0.316415E-06   0.735544E+02   0.290706E+01   0.170767E-08   0.316415E-06   0.170767E-08   0.571703E-12
   264   0.516595E+04   0.750168E+02   0.312612E-06   0.750168E+02   0.300007E+01   0.174386E-08   0.312612E-06   0.174386E-08   0.564868E-12
   265   0.514491E+04   0.764544E+02   0.308857E-06   0.764544E+02   0.309513E+01   0.177941E-08   0.308857E-06   0.177941E-08   0.558133E-12
   266   0.512356E+04   0.778894E+02   0.305148E-06   0.778894E+02   0.319245E+01   0.181432E-08   0.305148E-06   0.181432E-08   0.551496E-12
   267   0.510166E+04   0.792995E+02   0.301485E-06   0.792995E+02   0.329169E+01   0.184861E-08   0.301485E-06   0.184861E-08   0.544957E-12
   268   0.507937E+04   0.806996E+02   0.297867E-06   0.806996E+02   0.339323E+01   0.188228E-08   0.297867E-06   0.188228E-08   0.538513E-12
   269   0.505653E+04   0.820822E+02   0.294293E-06   0.820822E+02   0.349677E+01   0.191536E-08   0.294293E-06   0.191536E-08   0.532165E-12
   270   0.503344E+04   0.834473E+02   0.290764E-06   0.834473E+02   0.360241E+01   0.194785E-08   0.290764E-06   0.194785E-08   0.525909E-12
   271   0.500987E+04   0.847949E+02   0.287278E-06   0.847949E+02   0.371007E+01   0.197976E-08   0.287278E-06   0.197976E-08   0.519746E-12
   272   0.498606E+04   0.861176E+02   0.283835E-06   0.861176E+02   0.382008E+01   0.201112E-08   0.283835E-06   0.201112E-08   0.513674E-12
   273   0.496176E+04   0.874302E+02   0.280434E-06   0.874302E+02   0.393183E+01   0.204192E-08   0.280434E-06   0.204192E-08   0.507691E-12
   274   0.493713E+04   0.887104E+02   0.277076E-06   0.887104E+02   0.404594E+01   0.207219E-08   0.277076E-06   0.207219E-08   0.501796E-12
   275   0.491210E+04   0.899806E+02   0.273758E-06   0.899806E+02   0.416189E+01   0.210194E-08   0.273758E-06   0.210194E-08   0.495988E-12
   276   0.488681E+04   0.912184E+02   0.270482E-06   0.912184E+02   0.427993E+01   0.213117E-08   0.270482E-06   0.213117E-08   0.490265E-12
   277   0.486103E+04   0.924461E+02   0.267246E-06   0.924461E+02   0.440006E+01   0.215991E-08   0.267246E-06   0.215991E-08   0.484626E-12
   278   0.483500E+04   0.936413E+02   0.264050E-06   0.936413E+02   0.452221E+01   0.218816E-08   0.264050E-06   0.218816E-08   0.479071E-12
   279   0.480862E+04   0.948116E+02   0.260892E-06   0.948116E+02   0.464633E+01   0.221594E-08   0.260892E-06   0.221594E-08   0.473597E-12
   280   0.478190E+04   0.959718E+02   0.257774E-06   0.959718E+02   0.477241E+01   0.224326E-08   0.257774E-06   0.224326E-08   0.468203E-12
   281   0.475500E+04   0.970996E+02   0.254693E-06   0.970996E+02   0.490056E+01   0.227013E-08   0.254693E-06   0.227013E-08   0.462889E-12
   282   0.472760E+04   0.982024E+02   0.251651E-06   0.982024E+02   0.503047E+01   0.229656E-08   0.251651E-06   0.229656E-08   0.457651E-12
   283   0.470001E+04   0.992801E+02   0.248645E-06   0.992801E+02   0.516239E+01   0.232258E-08   0.248645E-06   0.232258E-08   0.452491E-12
   284   0.467214E+04   0.100333E+03   0.245675E-06   0.100333E+03   0.529625E+01   0.234818E-08   0.245675E-06   0.234818E-08   0.447405E-12
   285   0.464400E+04   0.101361E+03   0.242742E-06   0.101361E+03   0.543206E+01   0.237339E-08   0.242742E-06   0.237339E-08   0.442393E-12
   286   0.461552E+04   0.102356E+03   0.239844E-06   0.102356E+03   0.556968E+01   0.239821E-08   0.239844E-06   0.239821E-08   0.437453E-12
   287   0.458676E+04   0.103334E+03   0.236981E-06   0.103334E+03   0.570912E+01   0.242266E-08   0.236981E-06   0.242266E-08   0.432584E-12
   288   0.455780E+04   0.104279E+03   0.234152E-06   0.104279E+03   0.585039E+01   0.244675E-08   0.234152E-06   0.244675E-08   0.427785E-12
   289   0.452856E+04   0.105199E+03   0.231357E-06   0.105199E+03   0.599343E+01   0.247049E-08   0.231357E-06   0.247049E-08   0.423055E-12
   290   0.449911E+04   0.106094E+03   0.228595E-06   0.106094E+03   0.613810E+01   0.249391E-08   0.228595E-06   0.249391E-08   0.418391E-12
   291   0.446946E+04   0.106949E+03   0.225866E-06   0.106949E+03   0.628516E+01   0.251700E-08   0.225866E-06   0.251700E-08   0.413794E-12
   292   0.443930E+04   0.107787E+03   0.223169E-06   0.107787E+03   0.643349E+01   0.253978E-08   0.223169E-06   0.253978E-08   0.409261E-12
   293   0.440923E+04   0.108585E+03   0.220504E-06   0.108585E+03   0.658274E+01   0.256226E-08   0.220504E-06   0.256226E-08   0.404791E-12
   294   0.437879E+04   0.109365E+03   0.217869E-06   0.109365E+03   0.673440E+01   0.258446E-08   0.217869E-06   0.258446E-08   0.400383E-12
   295   0.434837E+04   0.110105E+03   0.215266E-06   0.110105E+03   0.688701E+01   0.260640E-08   0.215266E-06   0.260640E-08   0.396035E-12
   296   0.431759E+04   0.110820E+03   0.212692E-06   0.110820E+03   0.704204E+01   0.262807E-08   0.212692E-06   0.262807E-08   0.391747E-12
   297   0.428667E+04   0.111510E+03   0.210147E-06   0.111510E+03   0.719729E+01   0.264950E-08   0.210147E-06   0.264950E-08   0.387517E-12
   298   0.425545E+04   0.112160E+03   0.207632E-06   0.112160E+03   0.735500E+01   0.267069E-08   0.207632E-06   0.267069E-08   0.383343E-12
   299   0.422416E+04   0.112777E+03   0.205145E-06   0.112777E+03   0.751443E+01   0.269167E-08   0.205145E-06   0.269167E-08   0.379225E-12
   300   0.419266E+04   0.113362E+03   0.202685E-06   0.113362E+03   0.767411E+01   0.271244E-08   0.202685E-06   0.271244E-08   0.375161E-12
   301   0.416100E+04   0.113921E+03   0.200253E-06   0.113921E+03   0.783552E+01   0.273301E-08   0.200253E-06   0.273301E-08   0.371149E-12
   302   0.412928E+04   0.114456E+03   0.197849E-06   0.114456E+03   0.799795E+01   0.275337E-08   0.197849E-06   0.275337E-08   0.367190E-12
   303   0.409740E+04   0.114950E+03   0.195470E-06   0.114950E+03   0.816214E+01   0.277352E-08   0.195470E-06   0.277352E-08   0.363282E-12
   304   0.406538E+04   0.115404E+03   0.193119E-06   0.115404E+03   0.832810E+01   0.279344E-08   0.193119E-06   0.279344E-08   0.359425E-12
   305   0.403329E+04   0.115832E+03   0.190794E-06   0.115832E+03   0.849436E+01   0.281312E-08   0.190794E-06   0.281312E-08   0.355619E-12
   306   0.400105E+04   0.116226E+03   0.188495E-06   0.116226E+03   0.866167E+01   0.283256E-08   0.188495E-06   0.283256E-08   0.351862E-12
   307   0.396873E+04   0.116580E+03   0.186222E-06   0.116580E+03   0.883004E+01   0.285174E-08   0.186222E-06   0.285174E-08   0.348154E-12
   308   0.393635E+04   0.116915E+03   0.183975E-06   0.116915E+03   0.900096E+01   0.287066E-08   0.183975E-06   0.287066E-08   0.344495E-12
   309   0.390396E+04   0.117202E+03   0.181754E-06   0.117202E+03   0.917147E+01   0.288929E-08   0.181754E-06   0.288929E-08   0.340885E-12
   310   0.387143E+04   0.117462E+03   0.179558E-06   0.117462E+03   0.934233E+01   0.290763E-08   0.179558E-06   0.290763E-08   0.337321E-12
   311   0.383889E+04   0.117681E+03   0.177387E-06   0.117681E+03   0.951578E+01   0.292568E-08   0.177387E-06   0.292568E-08   0.333804E-12
   312   0.380636E+04   0.117873E+03   0.175241E-06   0.117873E+03   0.968884E+01   0.294341E-08   0.175241E-06   0.294341E-08   0.330334E-12
   313   0.377376E+04   0.118023E+03   0.173120E-06   0.118023E+03   0.986303E+01   0.296083E-08   0.173120E-06   0.296083E-08   0.326909E-12
   314   0.374115E+04   0.118147E+03   0.171023E-06   0.118147E+03   0.100383E+02   0.297791E-08   0.171023E-06   0.297791E-08   0.323530E-12
   315   0.370855E+04   0.118228E+03   0.168951E-06   0.118228E+03   0.102133E+02   0.299466E-08   0.168951E-06   0.299466E-08   0.320195E-12
   316   0.367594E+04   0.118275E+03   0.166903E-06   0.118275E+03   0.103894E+02   0.301105E-08   0.166903E-06   0.301105E-08   0.316904E-12
   317   0.364334E+04   0.118286E+03   0.164879E-06   0.118286E+03   0.105652E+02   0.302708E-08   0.164879E-06   0.302708E-08   0.313656E-12
   318   0.361074E+04   0.118263E+03   0.162878E-06   0.118263E+03   0.107429E+02   0.304273E-08   0.162878E-06   0.304273E-08   0.310451E-12
