#    L    TT             EE             TE             PP             TP          
   322   0.323463E+04   0.128217E+02   0.115279E+03   0.135308E+07   0.854990E+03
   323   0.320245E+04   0.130040E+02   0.114795E+03   0.134780E+07   0.846977E+03
   324   0.317042E+04   0.131860E+02   0.114274E+03   0.134255E+07   0.839026E+03
   325   0.313855E+04   0.133676E+02   0.113718E+03   0.133733E+07   0.831139E+03
   326   0.310686E+04   0.135488E+02   0.113125E+03   0.133214E+07   0.823315E+03
   327   0.307534E+04   0.137294E+02   0.112495E+03   0.132698E+07   0.815555E+03
   328   0.304401E+04   0.139093E+02   0.111829E+03   0.132184E+07   0.807857E+03
   329   0.301288E+04   0.140887E+02   0.111129E+03   0.131674E+07   0.800223E+03
   330   0.298195E+04   0.142672E+02   0.110393E+03   0.131166E+07   0.792653E+03
   331   0.295124E+04   0.144449E+02   0.109622E+03   0.130662E+07   0.785146E+03
   332   0.292075E+04   0.146218E+02   0.108815E+03   0.130160E+07   0.777702E+03
   333   0.289048E+04   0.147977E+02   0.107975E+03   0.129661E+07   0.770323E+03
   334   0.286045E+04   0.149725E+02   0.107100E+03   0.129164E+07   0.763007E+03
   335   0.283067E+04   0.151462E+02   0.106191E+03   0.128670E+07   0.755754E+03
   336   0.280114E+04   0.153188E+02   0.105248E+03   0.128179E+07   0.748566E+03
   337   0.277187E+04   0.154902E+02   0.104273E+03   0.127691E+07   0.741441E+03
   338   0.274287E+04   0.156602E+02   0.103265E+03   0.127205E+07   0.734380E+03
   339   0.271414E+04   0.158289E+02   0.102226E+03   0.126722E+07   0.727384E+03
   340   0.268570E+04   0.159963E+02   0.101154E+03   0.126242E+07   0.720451E+03
   341   0.265755E+04   0.161620E+02   0.100051E+03   0.125764E+07   0.713582E+03
   342   0.262969E+04   0.163262E+02   0.989164E+02   0.125289E+07   0.706778E+03
   343   0.260213E+04   0.164888E+02   0.977515E+02   0.124816E+07   0.700038E+03
   344   0.257487E+04   0.166495E+02   0.965557E+02   0.124345E+07   0.693362E+03
   345   0.254792E+04   0.168085E+02   0.953296E+02   0.123878E+07   0.686750E+03
   346   0.252128E+04   0.169655E+02   0.940734E+02   0.123412E+07   0.680203E+03
   347   0.249495E+04   0.171206E+02   0.927876E+02   0.122949E+07   0.673720E+03
   348   0.246895E+04   0.172735E+02   0.914724E+02   0.122488E+07   0.667302E+03
   349   0.244327E+04   0.174245E+02   0.901299E+02   0.122030E+07   0.660949E+03
   350   0.241794E+04   0.175733E+02   0.887593E+02   0.121574E+07   0.654660E+03
   351   0.239295E+04   0.177199E+02   0.873623E+02   0.121121E+07   0.648435E+03
   352   0.236831E+04   0.178644E+02   0.859394E+02   0.120669E+07   0.642274E+03
   353   0.234404E+04   0.180065E+02   0.844906E+02   0.120220E+07   0.636174E+03
   354   0.232012E+04   0.181464E+02   0.830181E+02   0.119773E+07   0.630134E+03
   355   0.229659E+04   0.182838E+02   0.815213E+02   0.119329E+07   0.624152E+03
   356   0.227342E+04   0.184188E+02   0.800007E+02   0.118886E+07   0.618227E+03
   357   0.225063E+04   0.185512E+02   0.784571E+02   0.118446E+07   0.612357E+03
   358   0.222823E+04   0.186811E+02   0.768913E+02   0.118009E+07   0.606540E+03
   359   0.220622E+04   0.188083E+02   0.753031E+02   0.117573E+07   0.600776E+03
   360   0.218459E+04   0.189327E+02   0.736940E+02   0.117139E+07   0.595061E+03
   361   0.216335E+04   0.190544E+02   0.720631E+02   0.116708E+07   0.589396E+03
   362   0.214251E+04   0.191731E+02   0.704120E+02   0.116279E+07   0.583777E+03
   363   0.212207E+04   0.192889E+02   0.687415E+02   0.115852E+07   0.578204E+03
   364   0.210203E+04   0.194018E+02   0.670520E+02   0.115427E+07   0.572674E+03
   365   0.208241E+04   0.195117E+02   0.653444E+02   0.115004E+07   0.567187E+03
   366   0.206319E+04   0.196184E+02   0.636196E+02   0.114584E+07   0.561741E+03
   367   0.204439E+04   0.197221E+02   0.618781E+02   0.114165E+07   0.556334E+03
   368   0.202600E+04   0.198225E+02   0.601207E+02   0.113749E+07   0.550964E+03
   369   0.200803E+04   0.199198E+02   0.583483E+02   0.113334E+07   0.545630E+03
   370   0.199049E+04   0.200138E+02   0.565615E+02   0.112922E+07   0.540330E+03
   371   0.197337E+04   0.201046E+02   0.547610E+02   0.112511E+07   0.535063E+03
   372   0.195668E+04   0.201919E+02   0.529476E+02   0.112103E+07   0.529827E+03
   373   0.194041E+04   0.202760E+02   0.511221E+02   0.111697E+07   0.524620E+03
   374   0.192457E+04   0.203566E+02   0.492852E+02   0.111293E+07   0.519441E+03
   375   0.190916E+04   0.204338E+02   0.474375E+02   0.110890E+07   0.514289E+03
   376   0.189418E+04   0.205075E+02   0.455799E+02   0.110490E+07   0.509161E+03
   377   0.187963E+04   0.205776E+02   0.437130E+02   0.110091E+07   0.504056E+03
   378   0.186551E+04   0.206442E+02   0.418375E+02   0.109695E+07   0.498972E+03
   379   0.185183E+04   0.207071E+02   0.399543E+02   0.109300E+07   0.493908E+03
   380   0.183858E+04   0.207663E+02   0.380639E+02   0.108908E+07   0.488863E+03
   381   0.182577E+04   0.208218E+02   0.361672E+02   0.108517E+07   0.483834E+03
   382   0.181340E+04   0.208735E+02   0.342648E+02   0.108128E+07   0.478820E+03
   383   0.180146E+04   0.209215E+02   0.323575E+02   0.107741E+07   0.473820E+03
   384   0.178996E+04   0.209656E+02   0.304463E+02   0.107356E+07   0.468831E+03
   385   0.177889E+04   0.210060E+02   0.285318E+02   0.106972E+07   0.463853E+03
   386   0.176825E+04   0.210426E+02   0.266149E+02   0.106591E+07   0.458883E+03
   387   0.175806E+04   0.210754E+02   0.246965E+02   0.106211E+07   0.453920E+03
   388   0.174829E+04   0.211045E+02   0.227772E+02   0.105833E+07   0.448963E+03
   389   0.173895E+04   0.211298E+02   0.208581E+02   0.105457E+07   0.444009E+03
   390   0.173004E+04   0.211512E+02   0.189397E+02   0.105083E+07   0.439058E+03
   391   0.172156E+04   0.211689E+02   0.170230E+02   0.104710E+07   0.434107E+03
   392   0.171350E+04   0.211827E+02   0.151086E+02   0.104339E+07   0.429155E+03
   393   0.170587E+04   0.211926E+02   0.131974E+02   0.103970E+07   0.424200E+03
   394   0.169866E+04   0.211987E+02   0.112900E+02   0.103603E+07   0.419242E+03
   395   0.169187E+04   0.212009E+02   0.938737E+01   0.103237E+07   0.414277E+03
   396   0.168549E+04   0.211992E+02   0.749010E+01   0.102873E+07   0.409305E+03
   397   0.167952E+04   0.211936E+02   0.559900E+01   0.102511E+07   0.404324E+03
   398   0.167397E+04   0.211842E+02   0.371482E+01   0.102150E+07   0.399332E+03
   399   0.166883E+04   0.211708E+02   0.183829E+01   0.101791E+07   0.394329E+03
   400   0.166410E+04   0.211536E+02  -0.298294E-01   0.101434E+07   0.389311E+03
   401   0.165978E+04   0.211324E+02  -0.188881E+01   0.101078E+07   0.384278E+03
   402   0.165586E+04   0.211074E+02  -0.373788E+01   0.100724E+07   0.379232E+03
   403   0.165234E+04   0.210786E+02  -0.557632E+01   0.100372E+07   0.374174E+03
   404   0.164922E+04   0.210459E+02  -0.740333E+01   0.100021E+07   0.369106E+03
   405   0.164650E+04   0.210093E+02  -0.921818E+01   0.996713E+06   0.364030E+03
   406   0.164416E+04   0.209690E+02  -0.110202E+02   0.993235E+06   0.358948E+03
   407   0.164221E+04   0.209249E+02  -0.128085E+02   0.989773E+06   0.353861E+03
   408   0.164065E+04   0.208769E+02  -0.145824E+02   0.986327E+06   0.348771E+03
   409   0.163945E+04   0.208252E+02  -0.163411E+02   0.982896E+06   0.343680E+03
   410   0.163863E+04   0.207698E+02  -0.180839E+02   0.979481E+06   0.338590E+03
   411   0.163817E+04   0.207106E+02  -0.198102E+02   0.976082E+06   0.333503E+03
   412   0.163807E+04   0.206478E+02  -0.215192E+02   0.972698E+06   0.328421E+03
   413   0.163833E+04   0.205812E+02  -0.232105E+02   0.969329E+06   0.323345E+03
   414   0.163895E+04   0.205111E+02  -0.248833E+02   0.965975E+06   0.318277E+03
   415   0.163991E+04   0.204374E+02  -0.265371E+02   0.962637E+06   0.313219E+03
   416   0.164122E+04   0.203601E+02  -0.281712E+02   0.959314E+06   0.308173E+03
   417   0.164286E+04   0.202794E+02  -0.297849E+02   0.956006E+06   0.303141E+03
   418   0.164484E+04   0.201952E+02  -0.313777E+02   0.952712E+06   0.298124E+03
   419   0.164715E+04   0.201074E+02  -0.329488E+02   0.949434E+06   0.293124E+03
   420   0.164979E+04   0.200163E+02  -0.344976E+02   0.946171E+06   0.288143E+03
   421   0.165275E+04   0.199217E+02  -0.360236E+02   0.942922E+06   0.283184E+03
   422   0.165602E+04   0.198238E+02  -0.375260E+02   0.939688E+06   0.278247E+03
   423   0.165960E+04   0.197225E+02  -0.390042E+02   0.936468E+06   0.273334E+03
   424   0.166350E+04   0.196179E+02  -0.404576E+02   0.933264E+06   0.268448E+03
   425   0.166768E+04   0.195100E+02  -0.418857E+02   0.930073E+06   0.263591E+03
   426   0.167217E+04   0.193989E+02  -0.432882E+02   0.926897E+06   0.258763E+03
   427   0.167693E+04   0.192848E+02  -0.446646E+02   0.923735E+06   0.253967E+03
   428   0.168198E+04   0.191677E+02  -0.460144E+02   0.920588E+06   0.249204E+03
   429   0.168729E+04   0.190476E+02  -0.473373E+02   0.917455E+06   0.244478E+03
   430   0.169287E+04   0.189246E+02  -0.486328E+02   0.914335E+06   0.239788E+03
   431   0.169870E+04   0.187989E+02  -0.499005E+02   0.911230E+06   0.235137E+03
   432   0.170478E+04   0.186704E+02  -0.511400E+02   0.908139E+06   0.230528E+03
   433   0.171112E+04   0.185393E+02  -0.523508E+02   0.905062E+06   0.225961E+03
   434   0.171769E+04   0.184055E+02  -0.535325E+02   0.901998E+06   0.221438E+03
   435   0.172449E+04   0.182692E+02  -0.546847E+02   0.898948E+06   0.216962E+03
   436   0.173153E+04   0.181304E+02  -0.558068E+02   0.895912E+06   0.212535E+03
   437   0.173880E+04   0.179890E+02  -0.568986E+02   0.892890E+06   0.208157E+03
   438   0.174628E+04   0.178454E+02  -0.579596E+02   0.889881E+06   0.203831E+03
   439   0.175399E+04   0.176993E+02  -0.589893E+02   0.886885E+06   0.199558E+03
   440   0.176190E+04   0.175511E+02  -0.599876E+02   0.883903E+06   0.195341E+03
   441   0.177000E+04   0.174006E+02  -0.609541E+02   0.880934E+06   0.191182E+03
   442   0.177829E+04   0.172481E+02  -0.618885E+02   0.877979E+06   0.187081E+03
   443   0.178676E+04   0.170936E+02  -0.627904E+02   0.875036E+06   0.183041E+03
   444   0.179539E+04   0.169371E+02  -0.636596E+02   0.872107E+06   0.179064E+03
   445   0.180419E+04   0.167788E+02  -0.644958E+02   0.869191E+06   0.175152E+03
   446   0.181314E+04   0.166187E+02  -0.652988E+02   0.866287E+06   0.171306E+03
   447   0.182224E+04   0.164569E+02  -0.660684E+02   0.863397E+06   0.167528E+03
   448   0.183150E+04   0.162936E+02  -0.668047E+02   0.860519E+06   0.163820E+03
   449   0.184089E+04   0.161288E+02  -0.675073E+02   0.857654E+06   0.160184E+03
   450   0.185041E+04   0.159625E+02  -0.681763E+02   0.854802E+06   0.156621E+03
   451   0.186007E+04   0.157950E+02  -0.688116E+02   0.851962E+06   0.153134E+03
   452   0.186986E+04   0.156261E+02  -0.694128E+02   0.849135E+06   0.149721E+03
   453   0.187976E+04   0.154562E+02  -0.699798E+02   0.846321E+06   0.146382E+03
   454   0.188977E+04   0.152852E+02  -0.705124E+02   0.843518E+06   0.143115E+03
   455   0.189988E+04   0.151132E+02  -0.710105E+02   0.840728E+06   0.139920E+03
   456   0.191008E+04   0.149403E+02  -0.714736E+02   0.837951E+06   0.136796E+03
   457   0.192036E+04   0.147665E+02  -0.719018E+02   0.835185E+06   0.133742E+03
   458   0.193070E+04   0.145921E+02  -0.722947E+02   0.832432E+06   0.130758E+03
   459   0.194110E+04   0.144170E+02  -0.726522E+02   0.829691E+06   0.127841E+03
   460   0.195157E+04   0.142413E+02  -0.729746E+02   0.826962E+06   0.124992E+03
   461   0.196208E+04   0.140652E+02  -0.732610E+02   0.824245E+06   0.122209E+03
   462   0.197264E+04   0.138887E+02  -0.735136E+02   0.821540E+06   0.119492E+03
   463   0.198324E+04   0.137121E+02  -0.737309E+02   0.818847E+06   0.116839E+03
   464   0.199389E+04   0.135353E+02  -0.739136E+02   0.816165E+06   0.114250E+03
   465   0.200456E+04   0.133586E+02  -0.740618E+02   0.813496E+06   0.111724E+03
   466   0.201528E+04   0.131819E+02  -0.741761E+02   0.810838E+06   0.109260E+03
   467   0.202602E+04   0.130055E+02  -0.742558E+02   0.808191E+06   0.106856E+03
   468   0.203676E+04   0.128293E+02  -0.743016E+02   0.805557E+06   0.104513E+03
   469   0.204752E+04   0.126535E+02  -0.743135E+02   0.802933E+06   0.102229E+03
   470   0.205828E+04   0.124781E+02  -0.742915E+02   0.800322E+06   0.100003E+03
   471   0.206901E+04   0.123034E+02  -0.742347E+02   0.797721E+06   0.978342E+02
   472   0.207973E+04   0.121293E+02  -0.741447E+02   0.795132E+06   0.957221E+02
   473   0.209041E+04   0.119559E+02  -0.740200E+02   0.792555E+06   0.936656E+02
   474   0.210106E+04   0.117834E+02  -0.738627E+02   0.789988E+06   0.916637E+02
   475   0.211167E+04   0.116118E+02  -0.736713E+02   0.787433E+06   0.897156E+02
   476   0.212223E+04   0.114414E+02  -0.734467E+02   0.784889E+06   0.878202E+02
   477   0.213275E+04   0.112720E+02  -0.731894E+02   0.782356E+06   0.859769E+02
   478   0.214321E+04   0.111038E+02  -0.728996E+02   0.779834E+06   0.841845E+02
   479   0.215363E+04   0.109371E+02  -0.725781E+02   0.777323E+06   0.824423E+02
   480   0.216398E+04   0.107718E+02  -0.722244E+02   0.774822E+06   0.807493E+02
   481   0.217427E+04   0.106080E+02  -0.718392E+02   0.772333E+06   0.791046E+02
   482   0.218448E+04   0.104459E+02  -0.714228E+02   0.769854E+06   0.775073E+02
   483   0.219462E+04   0.102855E+02  -0.709756E+02   0.767386E+06   0.759565E+02
   484   0.220466E+04   0.101270E+02  -0.704978E+02   0.764929E+06   0.744513E+02
   485   0.221460E+04   0.997037E+01  -0.699898E+02   0.762482E+06   0.729909E+02
   486   0.222444E+04   0.981575E+01  -0.694519E+02   0.760046E+06   0.715742E+02
   487   0.223417E+04   0.966321E+01  -0.688845E+02   0.757620E+06   0.702004E+02
   488   0.224378E+04   0.951295E+01  -0.682881E+02   0.755204E+06   0.688686E+02
   489   0.225327E+04   0.936491E+01  -0.676632E+02   0.752799E+06   0.675779E+02
   490   0.226264E+04   0.921928E+01  -0.670101E+02   0.750404E+06   0.663273E+02
   491   0.227188E+04   0.907615E+01  -0.663295E+02   0.748020E+06   0.651160E+02
   492   0.228100E+04   0.893552E+01  -0.656217E+02   0.745645E+06   0.639431E+02
   493   0.228999E+04   0.879752E+01  -0.648873E+02   0.743281E+06   0.628077E+02
   494   0.229885E+04   0.866230E+01  -0.641267E+02   0.740927E+06   0.617088E+02
   495   0.230757E+04   0.852993E+01  -0.633406E+02   0.738583E+06   0.606456E+02
   496   0.231614E+04   0.840040E+01  -0.625292E+02   0.736248E+06   0.596171E+02
   497   0.232456E+04   0.827387E+01  -0.616933E+02   0.733924E+06   0.586225E+02
   498   0.233283E+04   0.815039E+01  -0.608332E+02   0.731609E+06   0.576608E+02
   499   0.234094E+04   0.803004E+01  -0.599497E+02   0.729304E+06   0.567311E+02
   500   0.234887E+04   0.791297E+01  -0.590430E+02   0.727009E+06   0.558326E+02
   501   0.235663E+04   0.779917E+01  -0.581138E+02   0.724724E+06   0.549644E+02
   502   0.236421E+04   0.768878E+01  -0.571628E+02   0.722448E+06   0.541262E+02
   503   0.237161E+04   0.758182E+01  -0.561905E+02   0.720181E+06   0.533176E+02
   504   0.237883E+04   0.747849E+01  -0.551976E+02   0.717924E+06   0.525385E+02
   505   0.238587E+04   0.737873E+01  -0.541848E+02   0.715677E+06   0.517884E+02
   506   0.239271E+04   0.728269E+01  -0.531527E+02   0.713439E+06   0.510672E+02
   507   0.239938E+04   0.719044E+01  -0.521020E+02   0.711211E+06   0.503745E+02
   508   0.240585E+04   0.710208E+01  -0.510333E+02   0.708991E+06   0.497100E+02
   509   0.241212E+04   0.701766E+01  -0.499473E+02   0.706782E+06   0.490736E+02
   510   0.241821E+04   0.693723E+01  -0.488447E+02   0.704581E+06   0.484649E+02
   511   0.242409E+04   0.686088E+01  -0.477261E+02   0.702390E+06   0.478836E+02
   512   0.242978E+04   0.678864E+01  -0.465921E+02   0.700208E+06   0.473294E+02
   513   0.243526E+04   0.672060E+01  -0.454435E+02   0.698035E+06   0.468021E+02
   514   0.244053E+04   0.665682E+01  -0.442808E+02   0.695871E+06   0.463014E+02
   515   0.244560E+04   0.659735E+01  -0.431048E+02   0.693717E+06   0.458270E+02
   516   0.245046E+04   0.654225E+01  -0.419162E+02   0.691571E+06   0.453787E+02
   517   0.245511E+04   0.649157E+01  -0.407156E+02   0.689434E+06   0.449560E+02
   518   0.245953E+04   0.644538E+01  -0.395038E+02   0.687307E+06   0.445589E+02
   519   0.246374E+04   0.640372E+01  -0.382815E+02   0.685188E+06   0.441869E+02
   520   0.246772E+04   0.636665E+01  -0.370493E+02   0.683079E+06   0.438398E+02
   521   0.247148E+04   0.633421E+01  -0.358080E+02   0.680978E+06   0.435174E+02
   522   0.247501E+04   0.630646E+01  -0.345582E+02   0.678886E+06   0.432193E+02
   523   0.247830E+04   0.628345E+01  -0.333007E+02   0.676803E+06   0.429452E+02
   524   0.248136E+04   0.626519E+01  -0.320363E+02   0.674728E+06   0.426949E+02
   525   0.248420E+04   0.625174E+01  -0.307655E+02   0.672662E+06   0.424682E+02
   526   0.248680E+04   0.624311E+01  -0.294891E+02   0.670605E+06   0.422646E+02
   527   0.248918E+04   0.623934E+01  -0.282078E+02   0.668557E+06   0.420840E+02
   528   0.249133E+04   0.624048E+01  -0.269223E+02   0.666517E+06   0.419261E+02
   529   0.249325E+04   0.624655E+01  -0.256333E+02   0.664486E+06   0.417905E+02
   530   0.249494E+04   0.625755E+01  -0.243417E+02   0.662463E+06   0.416771E+02
   531   0.249640E+04   0.627355E+01  -0.230481E+02   0.660449E+06   0.415855E+02
   532   0.249763E+04   0.629453E+01  -0.217534E+02   0.658444E+06   0.415154E+02
   533   0.249864E+04   0.632053E+01  -0.204583E+02   0.656446E+06   0.414665E+02
   534   0.249940E+04   0.635156E+01  -0.191635E+02   0.654457E+06   0.414387E+02
   535   0.249995E+04   0.638766E+01  -0.178699E+02   0.652477E+06   0.414315E+02
   536   0.250025E+04   0.642883E+01  -0.165782E+02   0.650505E+06   0.414448E+02
   537   0.250033E+04   0.647508E+01  -0.152891E+02   0.648541E+06   0.414782E+02
   538   0.250018E+04   0.652642E+01  -0.140034E+02   0.646585E+06   0.415314E+02
   539   0.249981E+04   0.658285E+01  -0.127218E+02   0.644637E+06   0.416042E+02
   540   0.249920E+04   0.664438E+01  -0.114450E+02   0.642698E+06   0.416964E+02
   541   0.249837E+04   0.671101E+01  -0.101736E+02   0.640766E+06   0.418075E+02
   542   0.249732E+04   0.678275E+01  -0.890851E+01   0.638843E+06   0.419374E+02
   543   0.249604E+04   0.685959E+01  -0.765034E+01   0.636928E+06   0.420857E+02
   544   0.249454E+04   0.694153E+01  -0.639979E+01   0.635021E+06   0.422523E+02
   545   0.249283E+04   0.702854E+01  -0.515752E+01   0.633122E+06   0.424367E+02
   546   0.249089E+04   0.712064E+01  -0.392418E+01   0.631230E+06   0.426387E+02
   547   0.248874E+04   0.721778E+01  -0.270045E+01   0.629347E+06   0.428581E+02
   548   0.248637E+04   0.731989E+01  -0.148696E+01   0.627471E+06   0.430945E+02
   549   0.248378E+04   0.742713E+01  -0.284408E+00   0.625603E+06   0.433477E+02
   550   0.248097E+04   0.753928E+01   0.906562E+00   0.623743E+06   0.436174E+02
