#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.491295E+01   0.610600E-03   0.440739E-01   0.501862E-01  -0.491295E+01   0.287164E+00  -0.416587E-06   0.493228E-08   0.919582E-05   0.610600E-03  -0.416587E-06   0.115353E-06   0.115130E-04   0.963628E-05   0.440739E-01   0.493228E-08   0.115130E-04   0.238873E-01   0.882131E-04   0.501862E-01   0.919582E-05   0.963628E-05   0.882131E-04   0.226503E-02
    69   0.179116E+04  -0.532411E+01   0.600026E-03   0.431593E-01   0.495735E-01  -0.532411E+01   0.299203E+00  -0.450747E-06   0.363262E-08   0.925481E-05   0.600026E-03  -0.450747E-06   0.114670E-06   0.114411E-04   0.965746E-05   0.431593E-01   0.363262E-08   0.114411E-04   0.240387E-01   0.895323E-04   0.495735E-01   0.925481E-05   0.965746E-05   0.895323E-04   0.230187E-02
    70   0.181515E+04  -0.574421E+01   0.589921E-03   0.422650E-01   0.489689E-01  -0.574421E+01   0.311485E+00  -0.500353E-06   0.185368E-08   0.917528E-05   0.589921E-03  -0.500353E-06   0.113986E-06   0.113684E-04   0.967693E-05   0.422650E-01   0.185368E-08   0.113684E-04   0.241854E-01   0.907482E-04   0.489689E-01   0.917528E-05   0.967693E-05   0.907482E-04   0.233838E-02
    71   0.183928E+04  -0.617554E+01   0.580359E-03   0.413921E-01   0.483728E-01  -0.617554E+01   0.324000E+00  -0.564484E-06  -0.292292E-09   0.897175E-05   0.580359E-03  -0.564484E-06   0.113301E-06   0.112952E-04   0.969482E-05   0.413921E-01  -0.292292E-09   0.112952E-04   0.243291E-01   0.918594E-04   0.483728E-01   0.897175E-05   0.969482E-05   0.918594E-04   0.237459E-02
    72   0.186359E+04  -0.661953E+01   0.571289E-03   0.405406E-01   0.477854E-01  -0.661953E+01   0.336722E+00  -0.633957E-06  -0.271337E-08   0.866943E-05   0.571289E-03  -0.633957E-06   0.112616E-06   0.112219E-04   0.971123E-05   0.405406E-01  -0.271337E-08   0.112219E-04   0.244710E-01   0.928680E-04   0.477854E-01   0.866943E-05   0.971123E-05   0.928680E-04   0.241051E-02
    73   0.188804E+04  -0.707688E+01   0.562632E-03   0.397106E-01   0.472070E-01  -0.707688E+01   0.349616E+00  -0.697525E-06  -0.532272E-08   0.829620E-05   0.562632E-03  -0.697525E-06   0.111931E-06   0.111488E-04   0.972623E-05   0.397106E-01  -0.532272E-08   0.111488E-04   0.246125E-01   0.937774E-04   0.472070E-01   0.829620E-05   0.972623E-05   0.937774E-04   0.244615E-02
    74   0.191269E+04  -0.754681E+01   0.554309E-03   0.389024E-01   0.466378E-01  -0.754681E+01   0.362671E+00  -0.743943E-06  -0.803350E-08   0.787994E-05   0.554309E-03  -0.743943E-06   0.111246E-06   0.110763E-04   0.973992E-05   0.389024E-01  -0.803350E-08   0.110763E-04   0.247549E-01   0.945906E-04   0.466378E-01   0.787994E-05   0.973992E-05   0.945906E-04   0.248153E-02
    75   0.193766E+04  -0.802793E+01   0.546240E-03   0.381159E-01   0.460780E-01  -0.802793E+01   0.375897E+00  -0.761963E-06  -0.107589E-07   0.744852E-05   0.546240E-03  -0.761963E-06   0.110560E-06   0.110047E-04   0.975237E-05   0.381159E-01  -0.107589E-07   0.110047E-04   0.248995E-01   0.953108E-04   0.460780E-01   0.744852E-05   0.975237E-05   0.953108E-04   0.251666E-02
    76   0.196290E+04  -0.851968E+01   0.538353E-03   0.373512E-01   0.455279E-01  -0.851968E+01   0.389295E+00  -0.744337E-06  -0.133743E-07   0.702266E-05   0.538353E-03  -0.744337E-06   0.109874E-06   0.109342E-04   0.976368E-05   0.373512E-01  -0.133743E-07   0.109342E-04   0.250474E-01   0.959421E-04   0.455279E-01   0.702266E-05   0.976368E-05   0.959421E-04   0.255156E-02
    77   0.198847E+04  -0.902190E+01   0.530611E-03   0.366084E-01   0.449874E-01  -0.902190E+01   0.402857E+00  -0.699813E-06  -0.156044E-07   0.659437E-05   0.530611E-03  -0.699813E-06   0.109188E-06   0.108651E-04   0.977395E-05   0.366084E-01  -0.156044E-07   0.108651E-04   0.251995E-01   0.964920E-04   0.449874E-01   0.659437E-05   0.977395E-05   0.964920E-04   0.258626E-02
    78   0.201440E+04  -0.953595E+01   0.522982E-03   0.358874E-01   0.444566E-01  -0.953595E+01   0.416608E+00  -0.641137E-06  -0.171363E-07   0.614850E-05   0.522982E-03  -0.641137E-06   0.108502E-06   0.107976E-04   0.978328E-05   0.358874E-01  -0.171363E-07   0.107976E-04   0.253564E-01   0.969689E-04   0.444566E-01   0.614850E-05   0.978328E-05   0.969689E-04   0.262079E-02
    79   0.204050E+04  -0.100580E+02   0.515438E-03   0.351883E-01   0.439354E-01  -0.100580E+02   0.430494E+00  -0.581053E-06  -0.176571E-07   0.566989E-05   0.515438E-03  -0.581053E-06   0.107817E-06   0.107319E-04   0.979178E-05   0.351883E-01  -0.176571E-07   0.107319E-04   0.255187E-01   0.973811E-04   0.439354E-01   0.566989E-05   0.979178E-05   0.973811E-04   0.265517E-02
    80   0.206689E+04  -0.105895E+02   0.507948E-03   0.345110E-01   0.434239E-01  -0.105895E+02   0.444518E+00  -0.532307E-06  -0.168536E-07   0.514338E-05   0.507948E-03  -0.532307E-06   0.107134E-06   0.106680E-04   0.979955E-05   0.345110E-01  -0.168536E-07   0.106680E-04   0.256873E-01   0.977370E-04   0.434239E-01   0.514338E-05   0.979955E-05   0.977370E-04   0.268944E-02
    81   0.209345E+04  -0.111309E+02   0.500491E-03   0.338556E-01   0.429220E-01  -0.111309E+02   0.458630E+00  -0.505092E-06  -0.145090E-07   0.456236E-05   0.500491E-03  -0.505092E-06   0.106452E-06   0.106063E-04   0.980670E-05   0.338556E-01  -0.145090E-07   0.106063E-04   0.258625E-01   0.980449E-04   0.429220E-01   0.456236E-05   0.980670E-05   0.980449E-04   0.272362E-02
    82   0.212026E+04  -0.116812E+02   0.493085E-03   0.332222E-01   0.424298E-01  -0.116812E+02   0.472852E+00  -0.499391E-06  -0.107902E-07   0.395427E-05   0.493085E-03  -0.499391E-06   0.105772E-06   0.105468E-04   0.981329E-05   0.332222E-01  -0.107902E-07   0.105468E-04   0.260445E-01   0.983133E-04   0.424298E-01   0.395427E-05   0.981329E-05   0.983133E-04   0.275774E-02
    83   0.214725E+04  -0.122398E+02   0.485756E-03   0.326112E-01   0.419473E-01  -0.122398E+02   0.487158E+00  -0.512631E-06  -0.596035E-08   0.335510E-05   0.485756E-03  -0.512631E-06   0.105094E-06   0.104894E-04   0.981941E-05   0.326112E-01  -0.596035E-08   0.104894E-04   0.262334E-01   0.985505E-04   0.419473E-01   0.335510E-05   0.981941E-05   0.985505E-04   0.279182E-02
    84   0.217450E+04  -0.128049E+02   0.478533E-03   0.320227E-01   0.414747E-01  -0.128049E+02   0.501546E+00  -0.542242E-06  -0.282407E-09   0.280084E-05   0.478533E-03  -0.542242E-06   0.104418E-06   0.104343E-04   0.982512E-05   0.320227E-01  -0.282407E-09   0.104343E-04   0.264291E-01   0.987649E-04   0.414747E-01   0.280084E-05   0.982512E-05   0.987649E-04   0.282588E-02
    85   0.220188E+04  -0.133776E+02   0.471440E-03   0.314570E-01   0.410120E-01  -0.133776E+02   0.515990E+00  -0.585653E-06   0.598058E-08   0.232748E-05   0.471440E-03  -0.585653E-06   0.103745E-06   0.103814E-04   0.983049E-05   0.314570E-01   0.598058E-08   0.103814E-04   0.266316E-01   0.989649E-04   0.410120E-01   0.232748E-05   0.983049E-05   0.989649E-04   0.285994E-02
    86   0.222945E+04  -0.139566E+02   0.464509E-03   0.309139E-01   0.405593E-01  -0.139566E+02   0.530504E+00  -0.640079E-06   0.125549E-07   0.196205E-05   0.464509E-03  -0.640079E-06   0.103075E-06   0.103308E-04   0.983559E-05   0.309139E-01   0.125549E-07   0.103308E-04   0.268407E-01   0.991597E-04   0.405593E-01   0.196205E-05   0.983559E-05   0.991597E-04   0.289401E-02
    87   0.225744E+04  -0.145413E+02   0.457786E-03   0.303922E-01   0.401163E-01  -0.145413E+02   0.545056E+00  -0.701885E-06   0.191241E-07   0.169578E-05   0.457786E-03  -0.701885E-06   0.102408E-06   0.102823E-04   0.984048E-05   0.303922E-01   0.191241E-07   0.102823E-04   0.270556E-01   0.993607E-04   0.401163E-01   0.169578E-05   0.984048E-05   0.993607E-04   0.292814E-02
    88   0.228542E+04  -0.151318E+02   0.451320E-03   0.298901E-01   0.396830E-01  -0.151318E+02   0.559661E+00  -0.767219E-06   0.253611E-07   0.151094E-05   0.451320E-03  -0.767219E-06   0.101744E-06   0.102358E-04   0.984523E-05   0.298901E-01   0.253611E-07   0.102358E-04   0.272751E-01   0.995804E-04   0.396830E-01   0.151094E-05   0.984523E-05   0.995804E-04   0.296235E-02
    89   0.231375E+04  -0.157296E+02   0.445160E-03   0.294058E-01   0.392592E-01  -0.157296E+02   0.574305E+00  -0.832234E-06   0.309387E-07   0.138981E-05   0.445160E-03  -0.832234E-06   0.101083E-06   0.101912E-04   0.984989E-05   0.294058E-01   0.309387E-07   0.101912E-04   0.274983E-01   0.998312E-04   0.392592E-01   0.138981E-05   0.984989E-05   0.998312E-04   0.299666E-02
    90   0.234228E+04  -0.163320E+02   0.439355E-03   0.289377E-01   0.388447E-01  -0.163320E+02   0.588952E+00  -0.893078E-06   0.355298E-07   0.131468E-05   0.439355E-03  -0.893078E-06   0.100425E-06   0.101482E-04   0.985453E-05   0.289377E-01   0.355298E-07   0.101482E-04   0.277239E-01   0.100125E-03   0.388447E-01   0.131468E-05   0.985453E-05   0.100125E-03   0.303112E-02
    91   0.237095E+04  -0.169397E+02   0.433942E-03   0.284842E-01   0.384393E-01  -0.169397E+02   0.603592E+00  -0.946630E-06   0.388780E-07   0.127033E-05   0.433942E-03  -0.946630E-06   0.997714E-07   0.101067E-04   0.985919E-05   0.284842E-01   0.388780E-07   0.101067E-04   0.279510E-01   0.100473E-03   0.384393E-01   0.127033E-05   0.985919E-05   0.100473E-03   0.306574E-02
    92   0.239990E+04  -0.175521E+02   0.428907E-03   0.280447E-01   0.380428E-01  -0.175521E+02   0.618213E+00  -0.992675E-06   0.410103E-07   0.125168E-05   0.428907E-03  -0.992675E-06   0.991210E-07   0.100668E-04   0.986390E-05   0.280447E-01   0.410103E-07   0.100668E-04   0.281792E-01   0.100873E-03   0.380428E-01   0.125168E-05   0.986390E-05   0.100873E-03   0.310053E-02
    93   0.242913E+04  -0.181692E+02   0.424224E-03   0.276185E-01   0.376551E-01  -0.181692E+02   0.632808E+00  -0.103172E-05   0.420244E-07   0.125618E-05   0.424224E-03  -0.103172E-05   0.984742E-07   0.100281E-04   0.986865E-05   0.276185E-01   0.420244E-07   0.100281E-04   0.284079E-01   0.101325E-03   0.376551E-01   0.125618E-05   0.986865E-05   0.101325E-03   0.313549E-02
    94   0.245842E+04  -0.187896E+02   0.419865E-03   0.272050E-01   0.372758E-01  -0.187896E+02   0.647340E+00  -0.106429E-05   0.420178E-07   0.128124E-05   0.419865E-03  -0.106429E-05   0.978310E-07   0.999067E-05   0.987345E-05   0.272050E-01   0.420178E-07   0.999067E-05   0.286366E-01   0.101825E-03   0.372758E-01   0.128124E-05   0.987345E-05   0.101825E-03   0.317062E-02
    95   0.248800E+04  -0.194139E+02   0.415804E-03   0.268038E-01   0.369049E-01  -0.194139E+02   0.661810E+00  -0.109088E-05   0.410882E-07   0.132431E-05   0.415804E-03  -0.109088E-05   0.971915E-07   0.995438E-05   0.987831E-05   0.268038E-01   0.410882E-07   0.995438E-05   0.288651E-01   0.102372E-03   0.369049E-01   0.132431E-05   0.987831E-05   0.102372E-03   0.320593E-02
    96   0.251756E+04  -0.200416E+02   0.412014E-03   0.264143E-01   0.365421E-01  -0.200416E+02   0.676203E+00  -0.111201E-05   0.393334E-07   0.138282E-05   0.412014E-03  -0.111201E-05   0.965557E-07   0.991911E-05   0.988323E-05   0.264143E-01   0.393334E-07   0.991911E-05   0.290927E-01   0.102962E-03   0.365421E-01   0.138282E-05   0.988323E-05   0.102962E-03   0.324141E-02
    97   0.254756E+04  -0.206718E+02   0.408469E-03   0.260358E-01   0.361871E-01  -0.206718E+02   0.690507E+00  -0.112820E-05   0.368509E-07   0.145420E-05   0.408469E-03  -0.112820E-05   0.959236E-07   0.988476E-05   0.988821E-05   0.260358E-01   0.368509E-07   0.988476E-05   0.293191E-01   0.103594E-03   0.361871E-01   0.145420E-05   0.988821E-05   0.103594E-03   0.327707E-02
    98   0.257777E+04  -0.213025E+02   0.405142E-03   0.256679E-01   0.358399E-01  -0.213025E+02   0.704713E+00  -0.113995E-05   0.337385E-07   0.153590E-05   0.405142E-03  -0.113995E-05   0.952953E-07   0.985123E-05   0.989326E-05   0.256679E-01   0.337385E-07   0.985123E-05   0.295438E-01   0.104265E-03   0.358399E-01   0.153590E-05   0.989326E-05   0.104265E-03   0.331291E-02
    99   0.260805E+04  -0.219366E+02   0.402005E-03   0.253100E-01   0.355001E-01  -0.219366E+02   0.718786E+00  -0.114777E-05   0.300938E-07   0.162535E-05   0.402005E-03  -0.114777E-05   0.946709E-07   0.981843E-05   0.989838E-05   0.253100E-01   0.300938E-07   0.981843E-05   0.297664E-01   0.104973E-03   0.355001E-01   0.162535E-05   0.989838E-05   0.104973E-03   0.334893E-02
   100   0.263861E+04  -0.225697E+02   0.399034E-03   0.249615E-01   0.351676E-01  -0.225697E+02   0.732727E+00  -0.115219E-05   0.260145E-07   0.171997E-05   0.399034E-03  -0.115219E-05   0.940504E-07   0.978623E-05   0.990359E-05   0.249615E-01   0.260145E-07   0.978623E-05   0.299864E-01   0.105716E-03   0.351676E-01   0.171997E-05   0.990359E-05   0.105716E-03   0.338513E-02
   101   0.266932E+04  -0.232047E+02   0.396200E-03   0.246219E-01   0.348421E-01  -0.232047E+02   0.746595E+00  -0.115370E-05   0.215982E-07   0.181722E-05   0.396200E-03  -0.115370E-05   0.934337E-07   0.975455E-05   0.990887E-05   0.246219E-01   0.215982E-07   0.975455E-05   0.302034E-01   0.106490E-03   0.348421E-01   0.181722E-05   0.990887E-05   0.106490E-03   0.342152E-02
   102   0.270053E+04  -0.238396E+02   0.393477E-03   0.242906E-01   0.345235E-01  -0.238396E+02   0.760243E+00  -0.115282E-05   0.169426E-07   0.191451E-05   0.393477E-03  -0.115282E-05   0.928210E-07   0.972328E-05   0.991424E-05   0.242906E-01   0.169426E-07   0.972328E-05   0.304170E-01   0.107294E-03   0.345235E-01   0.191451E-05   0.991424E-05   0.107294E-03   0.345809E-02
   103   0.273167E+04  -0.244751E+02   0.390838E-03   0.239671E-01   0.342116E-01  -0.244751E+02   0.773745E+00  -0.115007E-05   0.121455E-07   0.200930E-05   0.390838E-03  -0.115007E-05   0.922122E-07   0.969231E-05   0.991971E-05   0.239671E-01   0.121455E-07   0.969231E-05   0.306266E-01   0.108126E-03   0.342116E-01   0.200930E-05   0.991971E-05   0.108126E-03   0.349484E-02
   104   0.276303E+04  -0.251081E+02   0.388257E-03   0.236508E-01   0.339061E-01  -0.251081E+02   0.787103E+00  -0.114595E-05   0.730432E-08   0.209901E-05   0.388257E-03  -0.114595E-05   0.916075E-07   0.966155E-05   0.992527E-05   0.236508E-01   0.730432E-08   0.966155E-05   0.308319E-01   0.108982E-03   0.339061E-01   0.209901E-05   0.992527E-05   0.108982E-03   0.353179E-02
   105   0.279452E+04  -0.257404E+02   0.385707E-03   0.233411E-01   0.336068E-01  -0.257404E+02   0.800243E+00  -0.114099E-05   0.251688E-08   0.218107E-05   0.385707E-03  -0.114099E-05   0.910068E-07   0.963089E-05   0.993093E-05   0.233411E-01   0.251688E-08   0.963089E-05   0.310324E-01   0.109862E-03   0.336068E-01   0.218107E-05   0.993093E-05   0.109862E-03   0.356892E-02
   106   0.282624E+04  -0.263711E+02   0.383161E-03   0.230376E-01   0.333136E-01  -0.263711E+02   0.813240E+00  -0.113568E-05  -0.211917E-08   0.225293E-05   0.383161E-03  -0.113568E-05   0.904103E-07   0.960023E-05   0.993669E-05   0.230376E-01  -0.211917E-08   0.960023E-05   0.312276E-01   0.110761E-03   0.333136E-01   0.225293E-05   0.993669E-05   0.110761E-03   0.360625E-02
   107   0.285788E+04  -0.269987E+02   0.380593E-03   0.227395E-01   0.330261E-01  -0.269987E+02   0.825946E+00  -0.113054E-05  -0.650617E-08   0.231201E-05   0.380593E-03  -0.113054E-05   0.898178E-07   0.956946E-05   0.994257E-05   0.227395E-01  -0.650617E-08   0.956946E-05   0.314172E-01   0.111679E-03   0.330261E-01   0.231201E-05   0.994257E-05   0.111679E-03   0.364376E-02
   108   0.288989E+04  -0.276242E+02   0.377975E-03   0.224464E-01   0.327443E-01  -0.276242E+02   0.838436E+00  -0.112609E-05  -0.105465E-07   0.235576E-05   0.377975E-03  -0.112609E-05   0.892295E-07   0.953848E-05   0.994856E-05   0.224464E-01  -0.105465E-07   0.953848E-05   0.316007E-01   0.112612E-03   0.327443E-01   0.235576E-05   0.994856E-05   0.112612E-03   0.368148E-02
   109   0.292205E+04  -0.282460E+02   0.375282E-03   0.221578E-01   0.324679E-01  -0.282460E+02   0.850637E+00  -0.112283E-05  -0.141424E-07   0.238161E-05   0.375282E-03  -0.112283E-05   0.886455E-07   0.950720E-05   0.995467E-05   0.221578E-01  -0.141424E-07   0.950720E-05   0.317775E-01   0.113558E-03   0.324679E-01   0.238161E-05   0.995467E-05   0.113558E-03   0.371938E-02
   110   0.295428E+04  -0.288626E+02   0.372486E-03   0.218730E-01   0.321967E-01  -0.288626E+02   0.862549E+00  -0.112128E-05  -0.171962E-07   0.238699E-05   0.372486E-03  -0.112128E-05   0.880656E-07   0.947550E-05   0.996090E-05   0.218730E-01  -0.171962E-07   0.947550E-05   0.319474E-01   0.114515E-03   0.321967E-01   0.238699E-05   0.996090E-05   0.114515E-03   0.375749E-02
   111   0.298666E+04  -0.294757E+02   0.369568E-03   0.215915E-01   0.319304E-01  -0.294757E+02   0.874248E+00  -0.112183E-05  -0.196338E-07   0.237008E-05   0.369568E-03  -0.112183E-05   0.874901E-07   0.944331E-05   0.996725E-05   0.215915E-01  -0.196338E-07   0.944331E-05   0.321100E-01   0.115480E-03   0.319304E-01   0.237008E-05   0.996725E-05   0.115480E-03   0.379578E-02
   112   0.301918E+04  -0.300843E+02   0.366532E-03   0.213134E-01   0.316690E-01  -0.300843E+02   0.885659E+00  -0.112441E-05  -0.214747E-07   0.233202E-05   0.366532E-03  -0.112441E-05   0.869188E-07   0.941064E-05   0.997372E-05   0.213134E-01  -0.214747E-07   0.941064E-05   0.322656E-01   0.116451E-03   0.316690E-01   0.233202E-05   0.997372E-05   0.116451E-03   0.383427E-02
   113   0.305193E+04  -0.306871E+02   0.363390E-03   0.210387E-01   0.314123E-01  -0.306871E+02   0.896782E+00  -0.112882E-05  -0.227618E-07   0.227468E-05   0.363390E-03  -0.112882E-05   0.863518E-07   0.937755E-05   0.998026E-05   0.210387E-01  -0.227618E-07   0.937755E-05   0.324148E-01   0.117425E-03   0.314123E-01   0.227468E-05   0.998026E-05   0.117425E-03   0.387291E-02
   114   0.308475E+04  -0.312833E+02   0.360154E-03   0.207673E-01   0.311602E-01  -0.312833E+02   0.907545E+00  -0.113488E-05  -0.235381E-07   0.219994E-05   0.360154E-03  -0.113488E-05   0.857890E-07   0.934406E-05   0.998687E-05   0.207673E-01  -0.235381E-07   0.934406E-05   0.325580E-01   0.118399E-03   0.311602E-01   0.219994E-05   0.998687E-05   0.118399E-03   0.391171E-02
   115   0.311779E+04  -0.318728E+02   0.356836E-03   0.204993E-01   0.309124E-01  -0.318728E+02   0.918095E+00  -0.114238E-05  -0.238466E-07   0.210968E-05   0.356836E-03  -0.114238E-05   0.852305E-07   0.931023E-05   0.999351E-05   0.204993E-01  -0.238466E-07   0.931023E-05   0.326958E-01   0.119371E-03   0.309124E-01   0.210968E-05   0.999351E-05   0.119371E-03   0.395064E-02
   116   0.315082E+04  -0.324548E+02   0.353448E-03   0.202346E-01   0.306688E-01  -0.324548E+02   0.928210E+00  -0.115115E-05  -0.237303E-07   0.200577E-05   0.353448E-03  -0.115115E-05   0.846763E-07   0.927610E-05   0.100002E-04   0.202346E-01  -0.237303E-07   0.927610E-05   0.328287E-01   0.120337E-03   0.306688E-01   0.200577E-05   0.100002E-04   0.120337E-03   0.398968E-02
   117   0.318414E+04  -0.330288E+02   0.350001E-03   0.199734E-01   0.304293E-01  -0.330288E+02   0.937965E+00  -0.116098E-05  -0.232321E-07   0.189009E-05   0.350001E-03  -0.116098E-05   0.841263E-07   0.924170E-05   0.100068E-04   0.199734E-01  -0.232321E-07   0.924170E-05   0.329572E-01   0.121296E-03   0.304293E-01   0.189009E-05   0.100068E-04   0.121296E-03   0.402883E-02
   118   0.321761E+04  -0.335952E+02   0.346507E-03   0.197156E-01   0.301938E-01  -0.335952E+02   0.947509E+00  -0.117169E-05  -0.223950E-07   0.176452E-05   0.346507E-03  -0.117169E-05   0.835806E-07   0.920709E-05   0.100135E-04   0.197156E-01  -0.223950E-07   0.920709E-05   0.330819E-01   0.122243E-03   0.301938E-01   0.176452E-05   0.100135E-04   0.122243E-03   0.406806E-02
   119   0.325106E+04  -0.341520E+02   0.342978E-03   0.194612E-01   0.299620E-01  -0.341520E+02   0.956693E+00  -0.118309E-05  -0.212620E-07   0.163094E-05   0.342978E-03  -0.118309E-05   0.830391E-07   0.917229E-05   0.100200E-04   0.194612E-01  -0.212620E-07   0.917229E-05   0.332031E-01   0.123177E-03   0.299620E-01   0.163094E-05   0.100200E-04   0.123177E-03   0.410735E-02
