#    L    TT             EE             TE             PP             TP          
   322    0.32367E+04    0.12826E+02    0.11532E+03    0.13540E+07    0.85926E+03
   323    0.32045E+04    0.13008E+02    0.11484E+03    0.13487E+07    0.85127E+03
   324    0.31724E+04    0.13191E+02    0.11431E+03    0.13434E+07    0.84334E+03
   325    0.31406E+04    0.13371E+02    0.11376E+03    0.13382E+07    0.83547E+03
   326    0.31088E+04    0.13553E+02    0.11316E+03    0.13330E+07    0.82766E+03
   327    0.30772E+04    0.13733E+02    0.11253E+03    0.13278E+07    0.81991E+03
   328    0.30459E+04    0.13913E+02    0.11186E+03    0.13226E+07    0.81222E+03
   329    0.30147E+04    0.14092E+02    0.11116E+03    0.13175E+07    0.80459E+03
   330    0.29837E+04    0.14270E+02    0.11042E+03    0.13124E+07    0.79701E+03
   331    0.29530E+04    0.14448E+02    0.10965E+03    0.13074E+07    0.78950E+03
   332    0.29225E+04    0.14625E+02    0.10885E+03    0.13023E+07    0.78203E+03
   333    0.28922E+04    0.14801E+02    0.10801E+03    0.12973E+07    0.77463E+03
   334    0.28621E+04    0.14976E+02    0.10713E+03    0.12923E+07    0.76728E+03
   335    0.28322E+04    0.15149E+02    0.10622E+03    0.12874E+07    0.75999E+03
   336    0.28026E+04    0.15321E+02    0.10528E+03    0.12825E+07    0.75276E+03
   337    0.27733E+04    0.15492E+02    0.10430E+03    0.12776E+07    0.74558E+03
   338    0.27443E+04    0.15662E+02    0.10329E+03    0.12727E+07    0.73845E+03
   339    0.27155E+04    0.15831E+02    0.10225E+03    0.12678E+07    0.73138E+03
   340    0.26870E+04    0.15998E+02    0.10118E+03    0.12630E+07    0.72437E+03
   341    0.26587E+04    0.16163E+02    0.10007E+03    0.12582E+07    0.71741E+03
   342    0.26308E+04    0.16328E+02    0.98935E+02    0.12535E+07    0.71050E+03
   343    0.26032E+04    0.16490E+02    0.97767E+02    0.12487E+07    0.70364E+03
   344    0.25759E+04    0.16651E+02    0.96569E+02    0.12440E+07    0.69684E+03
   345    0.25489E+04    0.16810E+02    0.95341E+02    0.12393E+07    0.69009E+03
   346    0.25222E+04    0.16967E+02    0.94092E+02    0.12346E+07    0.68340E+03
   347    0.24958E+04    0.17122E+02    0.92806E+02    0.12300E+07    0.67676E+03
   348    0.24698E+04    0.17275E+02    0.91490E+02    0.12254E+07    0.67016E+03
   349    0.24440E+04    0.17426E+02    0.90145E+02    0.12208E+07    0.66363E+03
   350    0.24187E+04    0.17574E+02    0.88777E+02    0.12162E+07    0.65714E+03
   351    0.23938E+04    0.17721E+02    0.87380E+02    0.12117E+07    0.65070E+03
   352    0.23691E+04    0.17866E+02    0.85954E+02    0.12071E+07    0.64432E+03
   353    0.23448E+04    0.18008E+02    0.84512E+02    0.12026E+07    0.63798E+03
   354    0.23209E+04    0.18148E+02    0.83034E+02    0.11982E+07    0.63170E+03
   355    0.22973E+04    0.18285E+02    0.81533E+02    0.11937E+07    0.62546E+03
   356    0.22742E+04    0.18420E+02    0.80018E+02    0.11893E+07    0.61928E+03
   357    0.22513E+04    0.18553E+02    0.78473E+02    0.11849E+07    0.61314E+03
   358    0.22290E+04    0.18682E+02    0.76913E+02    0.11805E+07    0.60706E+03
   359    0.22069E+04    0.18808E+02    0.75324E+02    0.11761E+07    0.60102E+03
   360    0.21853E+04    0.18933E+02    0.73716E+02    0.11718E+07    0.59503E+03
   361    0.21640E+04    0.19054E+02    0.72085E+02    0.11675E+07    0.58909E+03
   362    0.21432E+04    0.19173E+02    0.70434E+02    0.11632E+07    0.58320E+03
   363    0.21227E+04    0.19289E+02    0.68765E+02    0.11589E+07    0.57736E+03
   364    0.21027E+04    0.19401E+02    0.67074E+02    0.11546E+07    0.57156E+03
   365    0.20830E+04    0.19511E+02    0.65368E+02    0.11504E+07    0.56581E+03
   366    0.20638E+04    0.19618E+02    0.63643E+02    0.11462E+07    0.56011E+03
   367    0.20451E+04    0.19721E+02    0.61902E+02    0.11420E+07    0.55446E+03
   368    0.20266E+04    0.19821E+02    0.60146E+02    0.11378E+07    0.54885E+03
   369    0.20087E+04    0.19919E+02    0.58372E+02    0.11337E+07    0.54329E+03
   370    0.19912E+04    0.20013E+02    0.56587E+02    0.11296E+07    0.53777E+03
   371    0.19740E+04    0.20103E+02    0.54785E+02    0.11255E+07    0.53230E+03
   372    0.19573E+04    0.20190E+02    0.52973E+02    0.11214E+07    0.52688E+03
   373    0.19410E+04    0.20274E+02    0.51146E+02    0.11173E+07    0.52150E+03
   374    0.19252E+04    0.20355E+02    0.49309E+02    0.11133E+07    0.51616E+03
   375    0.19097E+04    0.20432E+02    0.47461E+02    0.11092E+07    0.51087E+03
   376    0.18948E+04    0.20507E+02    0.45602E+02    0.11052E+07    0.50563E+03
   377    0.18803E+04    0.20577E+02    0.43736E+02    0.11012E+07    0.50043E+03
   378    0.18662E+04    0.20643E+02    0.41859E+02    0.10973E+07    0.49527E+03
   379    0.18525E+04    0.20706E+02    0.39976E+02    0.10933E+07    0.49016E+03
   380    0.18393E+04    0.20767E+02    0.38084E+02    0.10894E+07    0.48509E+03
   381    0.18265E+04    0.20821E+02    0.36187E+02    0.10855E+07    0.48007E+03
   382    0.18140E+04    0.20874E+02    0.34285E+02    0.10816E+07    0.47510E+03
   383    0.18021E+04    0.20922E+02    0.32377E+02    0.10777E+07    0.47017E+03
   384    0.17907E+04    0.20965E+02    0.30466E+02    0.10738E+07    0.46528E+03
   385    0.17796E+04    0.21007E+02    0.28551E+02    0.10700E+07    0.46044E+03
   386    0.17690E+04    0.21044E+02    0.26635E+02    0.10662E+07    0.45565E+03
   387    0.17587E+04    0.21077E+02    0.24716E+02    0.10624E+07    0.45090E+03
   388    0.17489E+04    0.21106E+02    0.22798E+02    0.10586E+07    0.44619E+03
   389    0.17396E+04    0.21130E+02    0.20878E+02    0.10548E+07    0.44153E+03
   390    0.17307E+04    0.21152E+02    0.18961E+02    0.10511E+07    0.43692E+03
   391    0.17222E+04    0.21170E+02    0.17044E+02    0.10474E+07    0.43235E+03
   392    0.17141E+04    0.21185E+02    0.15130E+02    0.10436E+07    0.42783E+03
   393    0.17065E+04    0.21196E+02    0.13219E+02    0.10399E+07    0.42335E+03
   394    0.16993E+04    0.21202E+02    0.11313E+02    0.10363E+07    0.41892E+03
   395    0.16925E+04    0.21204E+02    0.94093E+01    0.10326E+07    0.41454E+03
   396    0.16862E+04    0.21203E+02    0.75129E+01    0.10290E+07    0.41020E+03
   397    0.16802E+04    0.21198E+02    0.56220E+01    0.10253E+07    0.40591E+03
   398    0.16746E+04    0.21189E+02    0.37378E+01    0.10217E+07    0.40166E+03
   399    0.16695E+04    0.21175E+02    0.18612E+01    0.10181E+07    0.39746E+03
   400    0.16647E+04    0.21159E+02   -0.68144E-02    0.10146E+07    0.39331E+03
   401    0.16604E+04    0.21138E+02   -0.18658E+01    0.10110E+07    0.38920E+03
   402    0.16565E+04    0.21112E+02   -0.37147E+01    0.10075E+07    0.38514E+03
   403    0.16530E+04    0.21084E+02   -0.55531E+01    0.10040E+07    0.38112E+03
   404    0.16499E+04    0.21051E+02   -0.73794E+01    0.10004E+07    0.37715E+03
   405    0.16472E+04    0.21014E+02   -0.91943E+01    0.99695E+06    0.37323E+03
   406    0.16448E+04    0.20973E+02   -0.10996E+02    0.99348E+06    0.36936E+03
   407    0.16428E+04    0.20929E+02   -0.12785E+02    0.99002E+06    0.36553E+03
   408    0.16413E+04    0.20881E+02   -0.14558E+02    0.98658E+06    0.36174E+03
   409    0.16401E+04    0.20830E+02   -0.16317E+02    0.98315E+06    0.35801E+03
   410    0.16393E+04    0.20773E+02   -0.18061E+02    0.97974E+06    0.35432E+03
   411    0.16389E+04    0.20714E+02   -0.19787E+02    0.97634E+06    0.35067E+03
   412    0.16388E+04    0.20651E+02   -0.21497E+02    0.97296E+06    0.34707E+03
   413    0.16390E+04    0.20585E+02   -0.23190E+02    0.96960E+06    0.34351E+03
   414    0.16396E+04    0.20515E+02   -0.24864E+02    0.96625E+06    0.34000E+03
   415    0.16406E+04    0.20442E+02   -0.26518E+02    0.96292E+06    0.33653E+03
   416    0.16419E+04    0.20364E+02   -0.28154E+02    0.95960E+06    0.33310E+03
   417    0.16435E+04    0.20284E+02   -0.29770E+02    0.95629E+06    0.32971E+03
   418    0.16455E+04    0.20198E+02   -0.31363E+02    0.95301E+06    0.32636E+03
   419    0.16479E+04    0.20110E+02   -0.32935E+02    0.94973E+06    0.32306E+03
   420    0.16505E+04    0.20020E+02   -0.34486E+02    0.94647E+06    0.31979E+03
   421    0.16535E+04    0.19925E+02   -0.36013E+02    0.94323E+06    0.31656E+03
   422    0.16569E+04    0.19827E+02   -0.37518E+02    0.94000E+06    0.31337E+03
   423    0.16604E+04    0.19726E+02   -0.38998E+02    0.93679E+06    0.31022E+03
   424    0.16643E+04    0.19621E+02   -0.40454E+02    0.93359E+06    0.30710E+03
   425    0.16685E+04    0.19512E+02   -0.41885E+02    0.93040E+06    0.30402E+03
   426    0.16730E+04    0.19402E+02   -0.43290E+02    0.92723E+06    0.30098E+03
   427    0.16777E+04    0.19288E+02   -0.44670E+02    0.92407E+06    0.29797E+03
   428    0.16828E+04    0.19170E+02   -0.46022E+02    0.92093E+06    0.29500E+03
   429    0.16880E+04    0.19050E+02   -0.47347E+02    0.91780E+06    0.29206E+03
   430    0.16937E+04    0.18928E+02   -0.48646E+02    0.91469E+06    0.28916E+03
   431    0.16995E+04    0.18801E+02   -0.49916E+02    0.91159E+06    0.28628E+03
   432    0.17056E+04    0.18672E+02   -0.51158E+02    0.90850E+06    0.28344E+03
   433    0.17120E+04    0.18542E+02   -0.52370E+02    0.90543E+06    0.28064E+03
   434    0.17185E+04    0.18408E+02   -0.53555E+02    0.90237E+06    0.27786E+03
   435    0.17253E+04    0.18272E+02   -0.54709E+02    0.89932E+06    0.27511E+03
   436    0.17323E+04    0.18133E+02   -0.55834E+02    0.89629E+06    0.27240E+03
   437    0.17396E+04    0.17991E+02   -0.56928E+02    0.89327E+06    0.26971E+03
   438    0.17471E+04    0.17847E+02   -0.57990E+02    0.89026E+06    0.26705E+03
   439    0.17548E+04    0.17702E+02   -0.59023E+02    0.88727E+06    0.26442E+03
   440    0.17627E+04    0.17553E+02   -0.60022E+02    0.88429E+06    0.26182E+03
   441    0.17709E+04    0.17403E+02   -0.60992E+02    0.88132E+06    0.25925E+03
   442    0.17791E+04    0.17250E+02   -0.61928E+02    0.87836E+06    0.25670E+03
   443    0.17876E+04    0.17095E+02   -0.62833E+02    0.87542E+06    0.25417E+03
   444    0.17962E+04    0.16939E+02   -0.63703E+02    0.87249E+06    0.25168E+03
   445    0.18051E+04    0.16780E+02   -0.64542E+02    0.86958E+06    0.24920E+03
   446    0.18140E+04    0.16620E+02   -0.65345E+02    0.86667E+06    0.24676E+03
   447    0.18231E+04    0.16459E+02   -0.66117E+02    0.86378E+06    0.24433E+03
   448    0.18323E+04    0.16294E+02   -0.66855E+02    0.86090E+06    0.24193E+03
   449    0.18417E+04    0.16129E+02   -0.67558E+02    0.85804E+06    0.23955E+03
   450    0.18513E+04    0.15964E+02   -0.68228E+02    0.85518E+06    0.23719E+03
   451    0.18610E+04    0.15796E+02   -0.68863E+02    0.85234E+06    0.23485E+03
   452    0.18707E+04    0.15627E+02   -0.69465E+02    0.84951E+06    0.23253E+03
   453    0.18807E+04    0.15457E+02   -0.70032E+02    0.84670E+06    0.23023E+03
   454    0.18907E+04    0.15286E+02   -0.70566E+02    0.84389E+06    0.22795E+03
   455    0.19007E+04    0.15114E+02   -0.71065E+02    0.84110E+06    0.22569E+03
   456    0.19110E+04    0.14940E+02   -0.71524E+02    0.83832E+06    0.22345E+03
   457    0.19212E+04    0.14767E+02   -0.71957E+02    0.83555E+06    0.22122E+03
   458    0.19316E+04    0.14592E+02   -0.72345E+02    0.83280E+06    0.21901E+03
   459    0.19420E+04    0.14418E+02   -0.72704E+02    0.83005E+06    0.21682E+03
   460    0.19526E+04    0.14242E+02   -0.73028E+02    0.82732E+06    0.21464E+03
   461    0.19631E+04    0.14066E+02   -0.73317E+02    0.82460E+06    0.21248E+03
   462    0.19737E+04    0.13889E+02   -0.73565E+02    0.82189E+06    0.21033E+03
   463    0.19843E+04    0.13713E+02   -0.73792E+02    0.81919E+06    0.20819E+03
   464    0.19950E+04    0.13536E+02   -0.73967E+02    0.81651E+06    0.20607E+03
   465    0.20056E+04    0.13360E+02   -0.74120E+02    0.81383E+06    0.20396E+03
   466    0.20163E+04    0.13183E+02   -0.74228E+02    0.81117E+06    0.20186E+03
   467    0.20271E+04    0.13006E+02   -0.74308E+02    0.80852E+06    0.19977E+03
   468    0.20378E+04    0.12830E+02   -0.74350E+02    0.80588E+06    0.19769E+03
   469    0.20486E+04    0.12653E+02   -0.74363E+02    0.80326E+06    0.19563E+03
   470    0.20594E+04    0.12478E+02   -0.74340E+02    0.80064E+06    0.19357E+03
   471    0.20700E+04    0.12304E+02   -0.74279E+02    0.79803E+06    0.19152E+03
   472    0.20807E+04    0.12130E+02   -0.74189E+02    0.79544E+06    0.18948E+03
   473    0.20914E+04    0.11956E+02   -0.74062E+02    0.79286E+06    0.18744E+03
   474    0.21021E+04    0.11784E+02   -0.73905E+02    0.79029E+06    0.18542E+03
   475    0.21128E+04    0.11612E+02   -0.73712E+02    0.78773E+06    0.18340E+03
   476    0.21234E+04    0.11442E+02   -0.73483E+02    0.78518E+06    0.18139E+03
   477    0.21339E+04    0.11272E+02   -0.73230E+02    0.78264E+06    0.17940E+03
   478    0.21444E+04    0.11103E+02   -0.72933E+02    0.78011E+06    0.17742E+03
   479    0.21548E+04    0.10937E+02   -0.72617E+02    0.77759E+06    0.17546E+03
   480    0.21651E+04    0.10771E+02   -0.72262E+02    0.77509E+06    0.17353E+03
   481    0.21754E+04    0.10607E+02   -0.71872E+02    0.77259E+06    0.17161E+03
   482    0.21857E+04    0.10445E+02   -0.71453E+02    0.77011E+06    0.16972E+03
   483    0.21958E+04    0.10285E+02   -0.71008E+02    0.76763E+06    0.16786E+03
   484    0.22058E+04    0.10126E+02   -0.70530E+02    0.76517E+06    0.16603E+03
   485    0.22158E+04    0.99690E+01   -0.70021E+02    0.76272E+06    0.16423E+03
   486    0.22257E+04    0.98147E+01   -0.69483E+02    0.76028E+06    0.16247E+03
   487    0.22354E+04    0.96625E+01   -0.68915E+02    0.75785E+06    0.16074E+03
   488    0.22450E+04    0.95117E+01   -0.68318E+02    0.75543E+06    0.15905E+03
   489    0.22545E+04    0.93637E+01   -0.67693E+02    0.75301E+06    0.15740E+03
   490    0.22640E+04    0.92185E+01   -0.67039E+02    0.75061E+06    0.15580E+03
   491    0.22732E+04    0.90754E+01   -0.66358E+02    0.74822E+06    0.15424E+03
   492    0.22824E+04    0.89351E+01   -0.65650E+02    0.74585E+06    0.15273E+03
   493    0.22914E+04    0.87962E+01   -0.64914E+02    0.74348E+06    0.15127E+03
   494    0.23003E+04    0.86616E+01   -0.64154E+02    0.74112E+06    0.14986E+03
   495    0.23090E+04    0.85290E+01   -0.63367E+02    0.73877E+06    0.14851E+03
   496    0.23175E+04    0.84001E+01   -0.62555E+02    0.73643E+06    0.14722E+03
   497    0.23259E+04    0.82739E+01   -0.61718E+02    0.73410E+06    0.14599E+03
   498    0.23341E+04    0.81498E+01   -0.60858E+02    0.73178E+06    0.14482E+03
   499    0.23423E+04    0.80300E+01   -0.59973E+02    0.72947E+06    0.14371E+03
   500    0.23503E+04    0.79123E+01   -0.59066E+02    0.72717E+06    0.14267E+03
   501    0.23580E+04    0.77989E+01   -0.58137E+02    0.72488E+06    0.14170E+03
   502    0.23656E+04    0.76890E+01   -0.57186E+02    0.72260E+06    0.14080E+03
   503    0.23730E+04    0.75820E+01   -0.56213E+02    0.72033E+06    0.13998E+03
   504    0.23802E+04    0.74784E+01   -0.55219E+02    0.71807E+06    0.13923E+03
   505    0.23874E+04    0.73792E+01   -0.54207E+02    0.71582E+06    0.13856E+03
   506    0.23942E+04    0.72837E+01   -0.53174E+02    0.71358E+06    0.13797E+03
   507    0.24009E+04    0.71915E+01   -0.52123E+02    0.71135E+06    0.13746E+03
   508    0.24074E+04    0.71038E+01   -0.51052E+02    0.70913E+06    0.13702E+03
   509    0.24137E+04    0.70196E+01   -0.49966E+02    0.70692E+06    0.13666E+03
   510    0.24197E+04    0.69395E+01   -0.48862E+02    0.70471E+06    0.13636E+03
   511    0.24257E+04    0.68633E+01   -0.47742E+02    0.70252E+06    0.13612E+03
   512    0.24313E+04    0.67913E+01   -0.46607E+02    0.70034E+06    0.13592E+03
   513    0.24368E+04    0.67234E+01   -0.45457E+02    0.69816E+06    0.13577E+03
   514    0.24421E+04    0.66599E+01   -0.44293E+02    0.69600E+06    0.13565E+03
   515    0.24472E+04    0.66006E+01   -0.43116E+02    0.69384E+06    0.13556E+03
   516    0.24521E+04    0.65457E+01   -0.41925E+02    0.69169E+06    0.13549E+03
   517    0.24566E+04    0.64954E+01   -0.40723E+02    0.68955E+06    0.13544E+03
   518    0.24611E+04    0.64494E+01   -0.39510E+02    0.68742E+06    0.13539E+03
   519    0.24653E+04    0.64080E+01   -0.38285E+02    0.68530E+06    0.13535E+03
   520    0.24693E+04    0.63711E+01   -0.37052E+02    0.68319E+06    0.13530E+03
   521    0.24730E+04    0.63388E+01   -0.35809E+02    0.68109E+06    0.13524E+03
   522    0.24765E+04    0.63113E+01   -0.34557E+02    0.67899E+06    0.13516E+03
   523    0.24798E+04    0.62885E+01   -0.33298E+02    0.67691E+06    0.13505E+03
   524    0.24829E+04    0.62704E+01   -0.32032E+02    0.67483E+06    0.13491E+03
   525    0.24857E+04    0.62570E+01   -0.30759E+02    0.67276E+06    0.13474E+03
   526    0.24883E+04    0.62485E+01   -0.29480E+02    0.67070E+06    0.13451E+03
   527    0.24908E+04    0.62448E+01   -0.28197E+02    0.66865E+06    0.13423E+03
   528    0.24930E+04    0.62459E+01   -0.26910E+02    0.66661E+06    0.13389E+03
   529    0.24949E+04    0.62522E+01   -0.25619E+02    0.66457E+06    0.13349E+03
   530    0.24965E+04    0.62633E+01   -0.24327E+02    0.66255E+06    0.13301E+03
   531    0.24982E+04    0.62793E+01   -0.23031E+02    0.66053E+06    0.13245E+03
   532    0.24994E+04    0.63004E+01   -0.21735E+02    0.65852E+06    0.13181E+03
   533    0.25004E+04    0.63264E+01   -0.20439E+02    0.65652E+06    0.13107E+03
   534    0.25011E+04    0.63575E+01   -0.19143E+02    0.65453E+06    0.13023E+03
   535    0.25017E+04    0.63937E+01   -0.17848E+02    0.65254E+06    0.12928E+03
   536    0.25020E+04    0.64349E+01   -0.16555E+02    0.65057E+06    0.12822E+03
   537    0.25022E+04    0.64811E+01   -0.15264E+02    0.64860E+06    0.12704E+03
   538    0.25020E+04    0.65326E+01   -0.13977E+02    0.64664E+06    0.12572E+03
   539    0.25017E+04    0.65889E+01   -0.12693E+02    0.64468E+06    0.12428E+03
   540    0.25011E+04    0.66506E+01   -0.11415E+02    0.64274E+06    0.12269E+03
   541    0.25002E+04    0.67172E+01   -0.10141E+02    0.64080E+06    0.12098E+03
   542    0.24992E+04    0.67889E+01   -0.88745E+01    0.63887E+06    0.11914E+03
   543    0.24979E+04    0.68658E+01   -0.76145E+01    0.63695E+06    0.11719E+03
   544    0.24965E+04    0.69478E+01   -0.63620E+01    0.63504E+06    0.11513E+03
   545    0.24948E+04    0.70348E+01   -0.51177E+01    0.63313E+06    0.11298E+03
   546    0.24929E+04    0.71267E+01   -0.38826E+01    0.63123E+06    0.11075E+03
   547    0.24907E+04    0.72237E+01   -0.26570E+01    0.62934E+06    0.10844E+03
   548    0.24883E+04    0.73258E+01   -0.14419E+01    0.62746E+06    0.10607E+03
   549    0.24858E+04    0.74329E+01   -0.23795E+00    0.62559E+06    0.10364E+03
   550    0.24830E+04    0.75451E+01    0.95416E+00    0.62372E+06    0.10117E+03
