#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554242E+04   0.122137E+01   0.000000E+00   0.335689E+02   0.431173E-07   0.110423E-03   0.139338E-06
   233   0.553507E+04   0.126524E+01   0.000000E+00   0.352109E+02   0.429086E-07   0.109499E-03   0.152546E-06
   234   0.552697E+04   0.131094E+01   0.000000E+00   0.368558E+02   0.427015E-07   0.108581E-03   0.165691E-06
   235   0.551836E+04   0.135853E+01   0.000000E+00   0.385021E+02   0.424960E-07   0.107671E-03   0.178773E-06
   236   0.550909E+04   0.140801E+01   0.000000E+00   0.401497E+02   0.422921E-07   0.106769E-03   0.191793E-06
   237   0.549922E+04   0.145947E+01   0.000000E+00   0.417973E+02   0.420897E-07   0.105873E-03   0.204751E-06
   238   0.548876E+04   0.151296E+01   0.000000E+00   0.434448E+02   0.418890E-07   0.104985E-03   0.217649E-06
   239   0.547778E+04   0.156835E+01   0.000000E+00   0.450915E+02   0.416897E-07   0.104103E-03   0.230486E-06
   240   0.546606E+04   0.162570E+01   0.000000E+00   0.467351E+02   0.414919E-07   0.103229E-03   0.243265E-06
   241   0.545390E+04   0.168516E+01   0.000000E+00   0.483765E+02   0.412957E-07   0.102361E-03   0.255985E-06
   242   0.544114E+04   0.174659E+01   0.000000E+00   0.500149E+02   0.411009E-07   0.101501E-03   0.268647E-06
   243   0.542779E+04   0.181013E+01   0.000000E+00   0.516488E+02   0.409076E-07   0.100647E-03   0.281252E-06
   244   0.541385E+04   0.187571E+01   0.000000E+00   0.532790E+02   0.407157E-07   0.998004E-04   0.293801E-06
   245   0.539931E+04   0.194339E+01   0.000000E+00   0.549025E+02   0.405252E-07   0.989601E-04   0.306294E-06
   246   0.538425E+04   0.201318E+01   0.000000E+00   0.565209E+02   0.403361E-07   0.981265E-04   0.318732E-06
   247   0.536868E+04   0.208501E+01   0.000000E+00   0.581318E+02   0.401484E-07   0.972995E-04   0.331116E-06
   248   0.535251E+04   0.215924E+01   0.000000E+00   0.597353E+02   0.399621E-07   0.964790E-04   0.343446E-06
   249   0.533589E+04   0.223535E+01   0.000000E+00   0.613307E+02   0.397771E-07   0.956648E-04   0.355724E-06
   250   0.531868E+04   0.231379E+01   0.000000E+00   0.629164E+02   0.395934E-07   0.948571E-04   0.367949E-06
   251   0.530103E+04   0.239426E+01   0.000000E+00   0.644934E+02   0.394111E-07   0.940557E-04   0.380124E-06
   252   0.528270E+04   0.247699E+01   0.000000E+00   0.660600E+02   0.392300E-07   0.932605E-04   0.392246E-06
   253   0.526408E+04   0.256174E+01   0.000000E+00   0.676148E+02   0.390503E-07   0.924716E-04   0.404317E-06
   254   0.524487E+04   0.264883E+01   0.000000E+00   0.691578E+02   0.388718E-07   0.916887E-04   0.416336E-06
   255   0.522513E+04   0.273794E+01   0.000000E+00   0.706890E+02   0.386945E-07   0.909120E-04   0.428303E-06
   256   0.520495E+04   0.282946E+01   0.000000E+00   0.722085E+02   0.385186E-07   0.901413E-04   0.440217E-06
   257   0.518432E+04   0.292294E+01   0.000000E+00   0.737081E+02   0.383438E-07   0.893767E-04   0.452078E-06
   258   0.516317E+04   0.301874E+01   0.000000E+00   0.752003E+02   0.381703E-07   0.886179E-04   0.463886E-06
   259   0.514158E+04   0.311674E+01   0.000000E+00   0.766705E+02   0.379980E-07   0.878651E-04   0.475641E-06
   260   0.511962E+04   0.321691E+01   0.000000E+00   0.781334E+02   0.378270E-07   0.871181E-04   0.487342E-06
   261   0.509713E+04   0.331919E+01   0.000000E+00   0.795667E+02   0.376571E-07   0.863768E-04   0.498989E-06
   262   0.507413E+04   0.342381E+01   0.000000E+00   0.809929E+02   0.374885E-07   0.856414E-04   0.510583E-06
   263   0.505098E+04   0.353053E+01   0.000000E+00   0.824043E+02   0.373210E-07   0.849115E-04   0.522122E-06
   264   0.502723E+04   0.363944E+01   0.000000E+00   0.837938E+02   0.371546E-07   0.841874E-04   0.533606E-06
   265   0.500296E+04   0.375047E+01   0.000000E+00   0.851537E+02   0.369895E-07   0.834688E-04   0.545036E-06
   266   0.497840E+04   0.386382E+01   0.000000E+00   0.865064E+02   0.368255E-07   0.827557E-04   0.556411E-06
   267   0.495332E+04   0.397915E+01   0.000000E+00   0.878297E+02   0.366626E-07   0.820481E-04   0.567730E-06
   268   0.492787E+04   0.409680E+01   0.000000E+00   0.891384E+02   0.365009E-07   0.813459E-04   0.578994E-06
   269   0.490189E+04   0.421650E+01   0.000000E+00   0.904251E+02   0.363402E-07   0.806491E-04   0.590202E-06
   270   0.487570E+04   0.433831E+01   0.000000E+00   0.916898E+02   0.361807E-07   0.799576E-04   0.601354E-06
   271   0.484906E+04   0.446216E+01   0.000000E+00   0.929325E+02   0.360223E-07   0.792714E-04   0.612449E-06
   272   0.482220E+04   0.458835E+01   0.000000E+00   0.941458E+02   0.358650E-07   0.785904E-04   0.623488E-06
   273   0.479489E+04   0.471628E+01   0.000000E+00   0.953446E+02   0.357087E-07   0.779145E-04   0.634471E-06
   274   0.476729E+04   0.484655E+01   0.000000E+00   0.965066E+02   0.355536E-07   0.772438E-04   0.645396E-06
   275   0.473931E+04   0.497865E+01   0.000000E+00   0.976541E+02   0.353994E-07   0.765781E-04   0.656264E-06
   276   0.471112E+04   0.511278E+01   0.000000E+00   0.987648E+02   0.352464E-07   0.759174E-04   0.667074E-06
   277   0.468248E+04   0.524896E+01   0.000000E+00   0.998610E+02   0.350943E-07   0.752617E-04   0.677827E-06
   278   0.465361E+04   0.538711E+01   0.000000E+00   0.100920E+03   0.349433E-07   0.746108E-04   0.688521E-06
   279   0.462446E+04   0.552715E+01   0.000000E+00   0.101951E+03   0.347933E-07   0.739649E-04   0.699158E-06
   280   0.459500E+04   0.566909E+01   0.000000E+00   0.102966E+03   0.346443E-07   0.733237E-04   0.709735E-06
   281   0.456540E+04   0.581301E+01   0.000000E+00   0.103945E+03   0.344963E-07   0.726873E-04   0.720254E-06
   282   0.453535E+04   0.595859E+01   0.000000E+00   0.104895E+03   0.343493E-07   0.720555E-04   0.730714E-06
   283   0.450516E+04   0.610608E+01   0.000000E+00   0.105815E+03   0.342032E-07   0.714284E-04   0.741114E-06
   284   0.447474E+04   0.625539E+01   0.000000E+00   0.106707E+03   0.340581E-07   0.708059E-04   0.751455E-06
   285   0.444410E+04   0.640652E+01   0.000000E+00   0.107569E+03   0.339140E-07   0.701880E-04   0.761736E-06
   286   0.441317E+04   0.655933E+01   0.000000E+00   0.108394E+03   0.337708E-07   0.695745E-04   0.771957E-06
   287   0.438201E+04   0.671382E+01   0.000000E+00   0.109197E+03   0.336286E-07   0.689655E-04   0.782117E-06
   288   0.435071E+04   0.686999E+01   0.000000E+00   0.109964E+03   0.334872E-07   0.683608E-04   0.792217E-06
   289   0.431919E+04   0.702776E+01   0.000000E+00   0.110702E+03   0.333468E-07   0.677605E-04   0.802256E-06
   290   0.428752E+04   0.718699E+01   0.000000E+00   0.111410E+03   0.332073E-07   0.671645E-04   0.812234E-06
   291   0.425570E+04   0.734841E+01   0.000000E+00   0.112075E+03   0.330687E-07   0.665727E-04   0.822151E-06
   292   0.422344E+04   0.751093E+01   0.000000E+00   0.112718E+03   0.329309E-07   0.659851E-04   0.832006E-06
   293   0.419132E+04   0.767415E+01   0.000000E+00   0.113316E+03   0.327940E-07   0.654016E-04   0.841799E-06
   294   0.415892E+04   0.783958E+01   0.000000E+00   0.113893E+03   0.326580E-07   0.648221E-04   0.851531E-06
   295   0.412658E+04   0.800573E+01   0.000000E+00   0.114427E+03   0.325229E-07   0.642467E-04   0.861199E-06
   296   0.409396E+04   0.817407E+01   0.000000E+00   0.114930E+03   0.323885E-07   0.636753E-04   0.870806E-06
   297   0.406126E+04   0.834239E+01   0.000000E+00   0.115405E+03   0.322550E-07   0.631078E-04   0.880349E-06
   298   0.402834E+04   0.851292E+01   0.000000E+00   0.115836E+03   0.321224E-07   0.625441E-04   0.889829E-06
   299   0.399542E+04   0.868490E+01   0.000000E+00   0.116231E+03   0.319905E-07   0.619843E-04   0.899246E-06
   300   0.396235E+04   0.885686E+01   0.000000E+00   0.116589E+03   0.318594E-07   0.614282E-04   0.908599E-06
   301   0.392921E+04   0.903029E+01   0.000000E+00   0.116917E+03   0.317292E-07   0.608759E-04   0.917888E-06
   302   0.389608E+04   0.920443E+01   0.000000E+00   0.117217E+03   0.315997E-07   0.603273E-04   0.927109E-06
   303   0.386287E+04   0.938004E+01   0.000000E+00   0.117473E+03   0.314709E-07   0.597824E-04   0.936257E-06
   304   0.382959E+04   0.955712E+01   0.000000E+00   0.117685E+03   0.313430E-07   0.592412E-04   0.945329E-06
   305   0.379631E+04   0.973418E+01   0.000000E+00   0.117868E+03   0.312158E-07   0.587037E-04   0.954320E-06
   306   0.376295E+04   0.991196E+01   0.000000E+00   0.118014E+03   0.310894E-07   0.581699E-04   0.963226E-06
   307   0.372960E+04   0.100905E+02   0.000000E+00   0.118117E+03   0.309637E-07   0.576399E-04   0.972042E-06
   308   0.369624E+04   0.102712E+02   0.000000E+00   0.118197E+03   0.308388E-07   0.571135E-04   0.980766E-06
   309   0.366297E+04   0.104512E+02   0.000000E+00   0.118227E+03   0.307146E-07   0.565909E-04   0.989392E-06
   310   0.362961E+04   0.106312E+02   0.000000E+00   0.118227E+03   0.305912E-07   0.560720E-04   0.997915E-06
   311   0.359634E+04   0.108134E+02   0.000000E+00   0.118183E+03   0.304685E-07   0.555568E-04   0.100633E-05
   312   0.356313E+04   0.109948E+02   0.000000E+00   0.118110E+03   0.303465E-07   0.550454E-04   0.101464E-05
   313   0.352993E+04   0.111770E+02   0.000000E+00   0.117993E+03   0.302253E-07   0.545376E-04   0.102283E-05
   314   0.349680E+04   0.113599E+02   0.000000E+00   0.117846E+03   0.301047E-07   0.540336E-04   0.103091E-05
   315   0.346374E+04   0.115421E+02   0.000000E+00   0.117656E+03   0.299849E-07   0.535333E-04   0.103886E-05
   316   0.343075E+04   0.117250E+02   0.000000E+00   0.117429E+03   0.298657E-07   0.530367E-04   0.104668E-05
   317   0.339784E+04   0.119072E+02   0.000000E+00   0.117165E+03   0.297473E-07   0.525438E-04   0.105438E-05
   318   0.336500E+04   0.120909E+02   0.000000E+00   0.116865E+03   0.296295E-07   0.520547E-04   0.106193E-05
   319   0.333231E+04   0.122739E+02   0.000000E+00   0.116528E+03   0.295125E-07   0.515692E-04   0.106935E-05
   320   0.329977E+04   0.124568E+02   0.000000E+00   0.116162E+03   0.293961E-07   0.510875E-04   0.107662E-05
   321   0.326730E+04   0.126405E+02   0.000000E+00   0.115751E+03   0.292804E-07   0.506096E-04   0.108375E-05
   322   0.323497E+04   0.128228E+02   0.000000E+00   0.115304E+03   0.291653E-07   0.501353E-04   0.109072E-05
   323   0.320279E+04   0.130050E+02   0.000000E+00   0.114821E+03   0.290510E-07   0.496648E-04   0.109753E-05
   324   0.317076E+04   0.131880E+02   0.000000E+00   0.114293E+03   0.289372E-07   0.491979E-04   0.110419E-05
   325   0.313894E+04   0.133681E+02   0.000000E+00   0.113743E+03   0.288242E-07   0.487348E-04   0.111068E-05
   326   0.310720E+04   0.135497E+02   0.000000E+00   0.113141E+03   0.287117E-07   0.482755E-04   0.111700E-05
   327   0.307568E+04   0.137305E+02   0.000000E+00   0.112511E+03   0.286000E-07   0.478198E-04   0.112314E-05
   328   0.304437E+04   0.139099E+02   0.000000E+00   0.111851E+03   0.284888E-07   0.473679E-04   0.112911E-05
   329   0.301322E+04   0.140893E+02   0.000000E+00   0.111146E+03   0.283783E-07   0.469197E-04   0.113490E-05
   330   0.298228E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.282684E-07   0.464753E-04   0.114050E-05
   331   0.295163E+04   0.144445E+02   0.000000E+00   0.109635E+03   0.281591E-07   0.460345E-04   0.114591E-05
   332   0.292113E+04   0.146217E+02   0.000000E+00   0.108835E+03   0.280504E-07   0.455975E-04   0.115112E-05
   333   0.289085E+04   0.147975E+02   0.000000E+00   0.107998E+03   0.279424E-07   0.451643E-04   0.115614E-05
   334   0.286085E+04   0.149726E+02   0.000000E+00   0.107125E+03   0.278349E-07   0.447347E-04   0.116095E-05
   335   0.283101E+04   0.151455E+02   0.000000E+00   0.106215E+03   0.277280E-07   0.443089E-04   0.116556E-05
   336   0.280145E+04   0.153177E+02   0.000000E+00   0.105275E+03   0.276217E-07   0.438868E-04   0.116995E-05
   337   0.277219E+04   0.154892E+02   0.000000E+00   0.104291E+03   0.275160E-07   0.434684E-04   0.117413E-05
   338   0.274314E+04   0.156585E+02   0.000000E+00   0.103285E+03   0.274109E-07   0.430538E-04   0.117809E-05
   339   0.271447E+04   0.158279E+02   0.000000E+00   0.102242E+03   0.273063E-07   0.426429E-04   0.118182E-05
   340   0.268600E+04   0.159950E+02   0.000000E+00   0.101177E+03   0.272023E-07   0.422357E-04   0.118532E-05
   341   0.265776E+04   0.161600E+02   0.000000E+00   0.100067E+03   0.270989E-07   0.418323E-04   0.118860E-05
   342   0.262988E+04   0.163250E+02   0.000000E+00   0.989287E+02   0.269960E-07   0.414326E-04   0.119163E-05
   343   0.260229E+04   0.164871E+02   0.000000E+00   0.977604E+02   0.268937E-07   0.410366E-04   0.119443E-05
   344   0.257506E+04   0.166478E+02   0.000000E+00   0.965626E+02   0.267919E-07   0.406444E-04   0.119698E-05
   345   0.254806E+04   0.168063E+02   0.000000E+00   0.953352E+02   0.266907E-07   0.402559E-04   0.119928E-05
   346   0.252141E+04   0.169641E+02   0.000000E+00   0.940858E+02   0.265900E-07   0.398711E-04   0.120132E-05
   347   0.249506E+04   0.171190E+02   0.000000E+00   0.927994E+02   0.264898E-07   0.394901E-04   0.120311E-05
   348   0.246907E+04   0.172717E+02   0.000000E+00   0.914834E+02   0.263901E-07   0.391128E-04   0.120463E-05
   349   0.244337E+04   0.174230E+02   0.000000E+00   0.901379E+02   0.262909E-07   0.387393E-04   0.120589E-05
   350   0.241803E+04   0.175714E+02   0.000000E+00   0.887702E+02   0.261923E-07   0.383694E-04   0.120688E-05
   351   0.239321E+04   0.177183E+02   0.000000E+00   0.873729E+02   0.260942E-07   0.380034E-04   0.120760E-05
   352   0.236853E+04   0.178631E+02   0.000000E+00   0.859461E+02   0.259965E-07   0.376409E-04   0.120806E-05
   353   0.234428E+04   0.180050E+02   0.000000E+00   0.845045E+02   0.258994E-07   0.372820E-04   0.120827E-05
   354   0.232032E+04   0.181447E+02   0.000000E+00   0.830258E+02   0.258027E-07   0.369266E-04   0.120825E-05
   355   0.229681E+04   0.182823E+02   0.000000E+00   0.815249E+02   0.257066E-07   0.365745E-04   0.120801E-05
   356   0.227365E+04   0.184176E+02   0.000000E+00   0.800092E+02   0.256109E-07   0.362258E-04   0.120757E-05
   357   0.225086E+04   0.185501E+02   0.000000E+00   0.784639E+02   0.255157E-07   0.358802E-04   0.120694E-05
   358   0.222851E+04   0.186790E+02   0.000000E+00   0.769037E+02   0.254210E-07   0.355377E-04   0.120614E-05
   359   0.220645E+04   0.188056E+02   0.000000E+00   0.753138E+02   0.253268E-07   0.351982E-04   0.120519E-05
   360   0.218483E+04   0.189301E+02   0.000000E+00   0.737054E+02   0.252330E-07   0.348616E-04   0.120408E-05
   361   0.216358E+04   0.190517E+02   0.000000E+00   0.720740E+02   0.251397E-07   0.345278E-04   0.120285E-05
   362   0.214276E+04   0.191704E+02   0.000000E+00   0.704224E+02   0.250469E-07   0.341968E-04   0.120151E-05
   363   0.212231E+04   0.192870E+02   0.000000E+00   0.687530E+02   0.249546E-07   0.338684E-04   0.120006E-05
   364   0.210230E+04   0.193991E+02   0.000000E+00   0.670621E+02   0.248627E-07   0.335426E-04   0.119853E-05
   365   0.208265E+04   0.195091E+02   0.000000E+00   0.653554E+02   0.247713E-07   0.332192E-04   0.119693E-05
   366   0.206344E+04   0.196162E+02   0.000000E+00   0.636302E+02   0.246803E-07   0.328981E-04   0.119527E-05
   367   0.204467E+04   0.197188E+02   0.000000E+00   0.618885E+02   0.245898E-07   0.325793E-04   0.119356E-05
   368   0.202620E+04   0.198194E+02   0.000000E+00   0.601318E+02   0.244998E-07   0.322628E-04   0.119184E-05
   369   0.200831E+04   0.199170E+02   0.000000E+00   0.583580E+02   0.244102E-07   0.319483E-04   0.119009E-05
   370   0.199079E+04   0.200110E+02   0.000000E+00   0.565721E+02   0.243210E-07   0.316357E-04   0.118835E-05
   371   0.197363E+04   0.201013E+02   0.000000E+00   0.547706E+02   0.242323E-07   0.313251E-04   0.118663E-05
   372   0.195692E+04   0.201887E+02   0.000000E+00   0.529577E+02   0.241440E-07   0.310163E-04   0.118494E-05
   373   0.194064E+04   0.202725E+02   0.000000E+00   0.511305E+02   0.240562E-07   0.307093E-04   0.118329E-05
   374   0.192481E+04   0.203534E+02   0.000000E+00   0.492928E+02   0.239687E-07   0.304038E-04   0.118170E-05
   375   0.190934E+04   0.204307E+02   0.000000E+00   0.474445E+02   0.238818E-07   0.300999E-04   0.118019E-05
   376   0.189439E+04   0.205050E+02   0.000000E+00   0.455856E+02   0.237952E-07   0.297974E-04   0.117876E-05
   377   0.187988E+04   0.205750E+02   0.000000E+00   0.437190E+02   0.237091E-07   0.294963E-04   0.117744E-05
   378   0.186574E+04   0.206413E+02   0.000000E+00   0.418418E+02   0.236234E-07   0.291964E-04   0.117624E-05
   379   0.185203E+04   0.207047E+02   0.000000E+00   0.399584E+02   0.235381E-07   0.288978E-04   0.117516E-05
   380   0.183885E+04   0.207652E+02   0.000000E+00   0.380667E+02   0.234532E-07   0.286001E-04   0.117424E-05
   381   0.182603E+04   0.208191E+02   0.000000E+00   0.361694E+02   0.233688E-07   0.283035E-04   0.117348E-05
   382   0.181358E+04   0.208716E+02   0.000000E+00   0.342674E+02   0.232847E-07   0.280078E-04   0.117289E-05
   383   0.180164E+04   0.209197E+02   0.000000E+00   0.323592E+02   0.232011E-07   0.277128E-04   0.117250E-05
   384   0.179022E+04   0.209634E+02   0.000000E+00   0.304484E+02   0.231178E-07   0.274186E-04   0.117231E-05
   385   0.177910E+04   0.210050E+02   0.000000E+00   0.285336E+02   0.230350E-07   0.271250E-04   0.117233E-05
   386   0.176849E+04   0.210422E+02   0.000000E+00   0.266170E+02   0.229525E-07   0.268319E-04   0.117260E-05
   387   0.175825E+04   0.210750E+02   0.000000E+00   0.246985E+02   0.228705E-07   0.265393E-04   0.117311E-05
   388   0.174845E+04   0.211041E+02   0.000000E+00   0.227797E+02   0.227888E-07   0.262470E-04   0.117389E-05
   389   0.173909E+04   0.211274E+02   0.000000E+00   0.208605E+02   0.227076E-07   0.259550E-04   0.117494E-05
   390   0.173018E+04   0.211500E+02   0.000000E+00   0.189432E+02   0.226267E-07   0.256631E-04   0.117629E-05
   391   0.172171E+04   0.211675E+02   0.000000E+00   0.170262E+02   0.225462E-07   0.253713E-04   0.117794E-05
   392   0.171361E+04   0.211829E+02   0.000000E+00   0.151125E+02   0.224661E-07   0.250794E-04   0.117991E-05
   393   0.170602E+04   0.211931E+02   0.000000E+00   0.132014E+02   0.223863E-07   0.247875E-04   0.118222E-05
   394   0.169881E+04   0.211997E+02   0.000000E+00   0.112950E+02   0.223069E-07   0.244953E-04   0.118488E-05
   395   0.169196E+04   0.212019E+02   0.000000E+00   0.939185E+01   0.222279E-07   0.242029E-04   0.118791E-05
   396   0.168563E+04   0.212005E+02   0.000000E+00   0.749555E+01   0.221493E-07   0.239100E-04   0.119132E-05
   397   0.167960E+04   0.211954E+02   0.000000E+00   0.560472E+01   0.220710E-07   0.236167E-04   0.119512E-05
   398   0.167409E+04   0.211860E+02   0.000000E+00   0.372067E+01   0.219931E-07   0.233228E-04   0.119932E-05
   399   0.166894E+04   0.211729E+02   0.000000E+00   0.184427E+01   0.219155E-07   0.230282E-04   0.120396E-05
   400   0.166417E+04   0.211562E+02   0.000000E+00  -0.236154E-01   0.218383E-07   0.227329E-04   0.120902E-05
   401   0.165984E+04   0.211351E+02   0.000000E+00  -0.188239E+01   0.217615E-07   0.224368E-04   0.121454E-05
   402   0.165595E+04   0.211096E+02   0.000000E+00  -0.373115E+01   0.216850E-07   0.221399E-04   0.122048E-05
   403   0.165243E+04   0.210812E+02   0.000000E+00  -0.556931E+01   0.216089E-07   0.218424E-04   0.122683E-05
