#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509049E+04  -0.344649E+02   0.172316E-03  -0.344649E+02   0.771264E+00  -0.619372E-06   0.172316E-03  -0.619372E-06   0.570201E-07
   180   0.511300E+04  -0.337347E+02   0.170820E-03  -0.337347E+02   0.761144E+00  -0.609255E-06   0.170820E-03  -0.609255E-06   0.566960E-07
   181   0.513498E+04  -0.329789E+02   0.169343E-03  -0.329789E+02   0.751182E+00  -0.598545E-06   0.169343E-03  -0.598545E-06   0.563748E-07
   182   0.515650E+04  -0.321960E+02   0.167887E-03  -0.321960E+02   0.741452E+00  -0.587276E-06   0.167887E-03  -0.587276E-06   0.560564E-07
   183   0.517750E+04  -0.313875E+02   0.166449E-03  -0.313875E+02   0.731880E+00  -0.575481E-06   0.166449E-03  -0.575481E-06   0.557408E-07
   184   0.519811E+04  -0.305526E+02   0.165029E-03  -0.305526E+02   0.722538E+00  -0.563193E-06   0.165029E-03  -0.563193E-06   0.554279E-07
   185   0.521828E+04  -0.296936E+02   0.163627E-03  -0.296936E+02   0.713575E+00  -0.550446E-06   0.163627E-03  -0.550446E-06   0.551178E-07
   186   0.523762E+04  -0.288076E+02   0.162243E-03  -0.288076E+02   0.704848E+00  -0.537274E-06   0.162243E-03  -0.537274E-06   0.548103E-07
   187   0.525681E+04  -0.278960E+02   0.160874E-03  -0.278960E+02   0.696499E+00  -0.523711E-06   0.160874E-03  -0.523711E-06   0.545055E-07
   188   0.527548E+04  -0.269602E+02   0.159523E-03  -0.269602E+02   0.688511E+00  -0.509788E-06   0.159523E-03  -0.509788E-06   0.542033E-07
   189   0.529355E+04  -0.259989E+02   0.158186E-03  -0.259989E+02   0.680920E+00  -0.495542E-06   0.158186E-03  -0.495542E-06   0.539037E-07
   190   0.531147E+04  -0.250143E+02   0.156865E-03  -0.250143E+02   0.673778E+00  -0.481003E-06   0.156865E-03  -0.481003E-06   0.536067E-07
   191   0.532850E+04  -0.240033E+02   0.155558E-03  -0.240033E+02   0.667107E+00  -0.466208E-06   0.155558E-03  -0.466208E-06   0.533123E-07
   192   0.534516E+04  -0.229682E+02   0.154266E-03  -0.229682E+02   0.660927E+00  -0.451188E-06   0.154266E-03  -0.451188E-06   0.530204E-07
   193   0.536122E+04  -0.219106E+02   0.152986E-03  -0.219106E+02   0.655283E+00  -0.435977E-06   0.152986E-03  -0.435977E-06   0.527309E-07
   194   0.537692E+04  -0.208281E+02   0.151720E-03  -0.208281E+02   0.650204E+00  -0.420609E-06   0.151720E-03  -0.420609E-06   0.524439E-07
   195   0.539202E+04  -0.197231E+02   0.150466E-03  -0.197231E+02   0.645725E+00  -0.405118E-06   0.150466E-03  -0.405118E-06   0.521593E-07
   196   0.540653E+04  -0.185947E+02   0.149224E-03  -0.185947E+02   0.641884E+00  -0.389537E-06   0.149224E-03  -0.389537E-06   0.518771E-07
   197   0.542061E+04  -0.174445E+02   0.147993E-03  -0.174445E+02   0.638723E+00  -0.373899E-06   0.147993E-03  -0.373899E-06   0.515973E-07
   198   0.543416E+04  -0.162717E+02   0.146772E-03  -0.162717E+02   0.636266E+00  -0.358238E-06   0.146772E-03  -0.358238E-06   0.513198E-07
   199   0.544720E+04  -0.150771E+02   0.145562E-03  -0.150771E+02   0.634547E+00  -0.342588E-06   0.145562E-03  -0.342588E-06   0.510447E-07
   200   0.545973E+04  -0.138614E+02   0.144362E-03  -0.138614E+02   0.633596E+00  -0.326982E-06   0.144362E-03  -0.326982E-06   0.507718E-07
   201   0.547168E+04  -0.126239E+02   0.143171E-03  -0.126239E+02   0.633471E+00  -0.311448E-06   0.143171E-03  -0.311448E-06   0.505011E-07
   202   0.548311E+04  -0.113660E+02   0.141988E-03  -0.113660E+02   0.634179E+00  -0.295991E-06   0.141988E-03  -0.295991E-06   0.502327E-07
   203   0.549395E+04  -0.100871E+02   0.140815E-03  -0.100871E+02   0.635779E+00  -0.280611E-06   0.140815E-03  -0.280611E-06   0.499665E-07
   204   0.550413E+04  -0.878996E+01   0.139651E-03  -0.878996E+01   0.638291E+00  -0.265309E-06   0.139651E-03  -0.265309E-06   0.497025E-07
   205   0.551380E+04  -0.747249E+01   0.138496E-03  -0.747249E+01   0.641760E+00  -0.250083E-06   0.138496E-03  -0.250083E-06   0.494406E-07
   206   0.552281E+04  -0.613590E+01   0.137349E-03  -0.613590E+01   0.646222E+00  -0.234934E-06   0.137349E-03  -0.234934E-06   0.491809E-07
   207   0.553130E+04  -0.478061E+01   0.136212E-03  -0.478061E+01   0.651698E+00  -0.219862E-06   0.136212E-03  -0.219862E-06   0.489234E-07
   208   0.553906E+04  -0.340714E+01   0.135083E-03  -0.340714E+01   0.658239E+00  -0.204865E-06   0.135083E-03  -0.204865E-06   0.486679E-07
   209   0.554623E+04  -0.201586E+01   0.133963E-03  -0.201586E+01   0.665867E+00  -0.189945E-06   0.133963E-03  -0.189945E-06   0.484146E-07
   210   0.555281E+04  -0.607635E+00   0.132851E-03  -0.607635E+00   0.674632E+00  -0.175101E-06   0.132851E-03  -0.175101E-06   0.481633E-07
   211   0.555881E+04   0.817479E+00   0.131748E-03   0.817479E+00   0.684564E+00  -0.160332E-06   0.131748E-03  -0.160332E-06   0.479141E-07
   212   0.556406E+04   0.225856E+01   0.130654E-03   0.225856E+01   0.695691E+00  -0.145639E-06   0.130654E-03  -0.145639E-06   0.476669E-07
   213   0.556881E+04   0.371565E+01   0.129568E-03   0.371565E+01   0.708058E+00  -0.131020E-06   0.129568E-03  -0.131020E-06   0.474218E-07
   214   0.557289E+04   0.518758E+01   0.128490E-03   0.518758E+01   0.721655E+00  -0.116477E-06   0.128490E-03  -0.116477E-06   0.471786E-07
   215   0.557638E+04   0.667360E+01   0.127421E-03   0.667360E+01   0.736675E+00  -0.102009E-06   0.127421E-03  -0.102009E-06   0.469374E-07
   216   0.557921E+04   0.817424E+01   0.126360E-03   0.817424E+01   0.752931E+00  -0.876158E-07   0.126360E-03  -0.876158E-07   0.466982E-07
   217   0.558152E+04   0.968751E+01   0.125307E-03   0.968751E+01   0.770578E+00  -0.732968E-07   0.125307E-03  -0.732968E-07   0.464610E-07
   218   0.558317E+04   0.112137E+02   0.124263E-03   0.112137E+02   0.789616E+00  -0.590520E-07   0.124263E-03  -0.590520E-07   0.462257E-07
   219   0.558424E+04   0.127536E+02   0.123227E-03   0.127536E+02   0.810044E+00  -0.448813E-07   0.123227E-03  -0.448813E-07   0.459922E-07
   220   0.558471E+04   0.143030E+02   0.122198E-03   0.143030E+02   0.832009E+00  -0.307844E-07   0.122198E-03  -0.307844E-07   0.457607E-07
   221   0.558459E+04   0.158640E+02   0.121178E-03   0.158640E+02   0.855436E+00  -0.167613E-07   0.121178E-03  -0.167613E-07   0.455310E-07
   222   0.558388E+04   0.174352E+02   0.120166E-03   0.174352E+02   0.880472E+00  -0.281156E-08   0.120166E-03  -0.281156E-08   0.453032E-07
   223   0.558244E+04   0.190172E+02   0.119162E-03   0.190172E+02   0.907044E+00   0.110649E-07   0.119162E-03   0.110649E-07   0.450772E-07
   224   0.558055E+04   0.206065E+02   0.118166E-03   0.206065E+02   0.935148E+00   0.248682E-07   0.118166E-03   0.248682E-07   0.448531E-07
   225   0.557800E+04   0.222060E+02   0.117177E-03   0.222060E+02   0.964934E+00   0.385986E-07   0.117177E-03   0.385986E-07   0.446307E-07
   226   0.557485E+04   0.238119E+02   0.116197E-03   0.238119E+02   0.996401E+00   0.522564E-07   0.116197E-03   0.522564E-07   0.444101E-07
   227   0.557105E+04   0.254259E+02   0.115224E-03   0.254259E+02   0.102955E+01   0.658417E-07   0.115224E-03   0.658417E-07   0.441912E-07
   228   0.556672E+04   0.270463E+02   0.114259E-03   0.270463E+02   0.106437E+01   0.793547E-07   0.114259E-03   0.793547E-07   0.439741E-07
   229   0.556181E+04   0.286718E+02   0.113301E-03   0.286718E+02   0.110095E+01   0.927956E-07   0.113301E-03   0.927956E-07   0.437587E-07
   230   0.555623E+04   0.303031E+02   0.112351E-03   0.303031E+02   0.113928E+01   0.106165E-06   0.112351E-03   0.106165E-06   0.435451E-07
   231   0.554998E+04   0.319394E+02   0.111409E-03   0.319394E+02   0.117943E+01   0.119462E-06   0.111409E-03   0.119462E-06   0.433331E-07
   232   0.554322E+04   0.335793E+02   0.110473E-03   0.335793E+02   0.122133E+01   0.132688E-06   0.110473E-03   0.132688E-06   0.431227E-07
   233   0.553587E+04   0.352213E+02   0.109546E-03   0.352213E+02   0.126520E+01   0.145842E-06   0.109546E-03   0.145842E-06   0.429140E-07
   234   0.552777E+04   0.368661E+02   0.108626E-03   0.368661E+02   0.131090E+01   0.158926E-06   0.108626E-03   0.158926E-06   0.427069E-07
   235   0.551916E+04   0.385124E+02   0.107713E-03   0.385124E+02   0.135848E+01   0.171938E-06   0.107713E-03   0.171938E-06   0.425015E-07
   236   0.550989E+04   0.401600E+02   0.106807E-03   0.401600E+02   0.140797E+01   0.184880E-06   0.106807E-03   0.184880E-06   0.422976E-07
   237   0.550002E+04   0.418075E+02   0.105908E-03   0.418075E+02   0.145942E+01   0.197751E-06   0.105908E-03   0.197751E-06   0.420953E-07
   238   0.548955E+04   0.434550E+02   0.105017E-03   0.434550E+02   0.151291E+01   0.210552E-06   0.105017E-03   0.210552E-06   0.418945E-07
   239   0.547857E+04   0.451017E+02   0.104133E-03   0.451017E+02   0.156830E+01   0.223283E-06   0.104133E-03   0.223283E-06   0.416953E-07
   240   0.546685E+04   0.467453E+02   0.103256E-03   0.467453E+02   0.162564E+01   0.235944E-06   0.103256E-03   0.235944E-06   0.414975E-07
   241   0.545469E+04   0.483867E+02   0.102385E-03   0.483867E+02   0.168511E+01   0.248535E-06   0.102385E-03   0.248535E-06   0.413013E-07
   242   0.544193E+04   0.500251E+02   0.101522E-03   0.500251E+02   0.174653E+01   0.261057E-06   0.101522E-03   0.261057E-06   0.411066E-07
   243   0.542858E+04   0.516590E+02   0.100666E-03   0.516590E+02   0.181006E+01   0.273509E-06   0.100666E-03   0.273509E-06   0.409132E-07
   244   0.541463E+04   0.532892E+02   0.998161E-04   0.532892E+02   0.187563E+01   0.285892E-06   0.998161E-04   0.285892E-06   0.407214E-07
   245   0.540010E+04   0.549127E+02   0.989734E-04   0.549127E+02   0.194331E+01   0.298207E-06   0.989734E-04   0.298207E-06   0.405309E-07
   246   0.538504E+04   0.565310E+02   0.981373E-04   0.565310E+02   0.201310E+01   0.310452E-06   0.981373E-04   0.310452E-06   0.403419E-07
   247   0.536946E+04   0.581419E+02   0.973079E-04   0.581419E+02   0.208492E+01   0.322629E-06   0.973079E-04   0.322629E-06   0.401542E-07
   248   0.535329E+04   0.597454E+02   0.964851E-04   0.597454E+02   0.215915E+01   0.334738E-06   0.964851E-04   0.334738E-06   0.399679E-07
   249   0.533668E+04   0.613408E+02   0.956689E-04   0.613408E+02   0.223525E+01   0.346778E-06   0.956689E-04   0.346778E-06   0.397829E-07
   250   0.531947E+04   0.629266E+02   0.948592E-04   0.629266E+02   0.231368E+01   0.358751E-06   0.948592E-04   0.358751E-06   0.395993E-07
   251   0.530181E+04   0.645035E+02   0.940560E-04   0.645035E+02   0.239415E+01   0.370656E-06   0.940560E-04   0.370656E-06   0.394169E-07
   252   0.528349E+04   0.660701E+02   0.932591E-04   0.660701E+02   0.247686E+01   0.382494E-06   0.932591E-04   0.382494E-06   0.392359E-07
   253   0.526487E+04   0.676250E+02   0.924686E-04   0.676250E+02   0.256161E+01   0.394265E-06   0.924686E-04   0.394265E-06   0.390561E-07
   254   0.524565E+04   0.691680E+02   0.916844E-04   0.691680E+02   0.264868E+01   0.405971E-06   0.916844E-04   0.405971E-06   0.388776E-07
   255   0.522592E+04   0.706993E+02   0.909065E-04   0.706993E+02   0.273779E+01   0.417612E-06   0.909065E-04   0.417612E-06   0.387004E-07
   256   0.520574E+04   0.722188E+02   0.901347E-04   0.722188E+02   0.282930E+01   0.429188E-06   0.901347E-04   0.429188E-06   0.385244E-07
   257   0.518511E+04   0.737184E+02   0.893690E-04   0.737184E+02   0.292277E+01   0.440701E-06   0.893690E-04   0.440701E-06   0.383497E-07
   258   0.516397E+04   0.752107E+02   0.886094E-04   0.752107E+02   0.301857E+01   0.452151E-06   0.886094E-04   0.452151E-06   0.381762E-07
   259   0.514238E+04   0.766809E+02   0.878558E-04   0.766809E+02   0.311655E+01   0.463539E-06   0.878558E-04   0.463539E-06   0.380039E-07
   260   0.512041E+04   0.781438E+02   0.871082E-04   0.781438E+02   0.321671E+01   0.474865E-06   0.871082E-04   0.474865E-06   0.378328E-07
   261   0.509793E+04   0.795772E+02   0.863665E-04   0.795772E+02   0.331899E+01   0.486130E-06   0.863665E-04   0.486130E-06   0.376629E-07
   262   0.507493E+04   0.810034E+02   0.856306E-04   0.810034E+02   0.342359E+01   0.497334E-06   0.856306E-04   0.497334E-06   0.374942E-07
   263   0.505178E+04   0.824149E+02   0.849005E-04   0.824149E+02   0.353031E+01   0.508480E-06   0.849005E-04   0.508480E-06   0.373267E-07
   264   0.502804E+04   0.838044E+02   0.841761E-04   0.838044E+02   0.363922E+01   0.519566E-06   0.841761E-04   0.519566E-06   0.371604E-07
   265   0.500377E+04   0.851644E+02   0.834574E-04   0.851644E+02   0.375023E+01   0.530595E-06   0.834574E-04   0.530595E-06   0.369952E-07
   266   0.497921E+04   0.865172E+02   0.827443E-04   0.865172E+02   0.386359E+01   0.541565E-06   0.827443E-04   0.541565E-06   0.368312E-07
   267   0.495413E+04   0.878405E+02   0.820368E-04   0.878405E+02   0.397890E+01   0.552479E-06   0.820368E-04   0.552479E-06   0.366683E-07
   268   0.492868E+04   0.891493E+02   0.813348E-04   0.891493E+02   0.409655E+01   0.563337E-06   0.813348E-04   0.563337E-06   0.365066E-07
   269   0.490271E+04   0.904360E+02   0.806382E-04   0.904360E+02   0.421625E+01   0.574140E-06   0.806382E-04   0.574140E-06   0.363459E-07
   270   0.487652E+04   0.917008E+02   0.799470E-04   0.917008E+02   0.433806E+01   0.584887E-06   0.799470E-04   0.584887E-06   0.361864E-07
   271   0.484989E+04   0.929436E+02   0.792612E-04   0.929436E+02   0.446191E+01   0.595581E-06   0.792612E-04   0.595581E-06   0.360280E-07
   272   0.482303E+04   0.941570E+02   0.785806E-04   0.941570E+02   0.458810E+01   0.606221E-06   0.785806E-04   0.606221E-06   0.358706E-07
   273   0.479572E+04   0.953558E+02   0.779053E-04   0.953558E+02   0.471603E+01   0.616809E-06   0.779053E-04   0.616809E-06   0.357143E-07
   274   0.476812E+04   0.965179E+02   0.772352E-04   0.965179E+02   0.484630E+01   0.627344E-06   0.772352E-04   0.627344E-06   0.355591E-07
   275   0.474015E+04   0.976655E+02   0.765701E-04   0.976655E+02   0.497840E+01   0.637828E-06   0.765701E-04   0.637828E-06   0.354050E-07
   276   0.471196E+04   0.987763E+02   0.759101E-04   0.987763E+02   0.511254E+01   0.648262E-06   0.759101E-04   0.648262E-06   0.352519E-07
   277   0.468332E+04   0.998726E+02   0.752551E-04   0.998726E+02   0.524873E+01   0.658645E-06   0.752551E-04   0.658645E-06   0.350998E-07
   278   0.465446E+04   0.100932E+03   0.746051E-04   0.100932E+03   0.538688E+01   0.668980E-06   0.746051E-04   0.668980E-06   0.349488E-07
   279   0.462530E+04   0.101962E+03   0.739600E-04   0.101962E+03   0.552694E+01   0.679265E-06   0.739600E-04   0.679265E-06   0.347988E-07
   280   0.459585E+04   0.102978E+03   0.733196E-04   0.102978E+03   0.566889E+01   0.689503E-06   0.733196E-04   0.689503E-06   0.346497E-07
   281   0.456625E+04   0.103957E+03   0.726841E-04   0.103957E+03   0.581282E+01   0.699693E-06   0.726841E-04   0.699693E-06   0.345017E-07
   282   0.453620E+04   0.104907E+03   0.720533E-04   0.104907E+03   0.595842E+01   0.709837E-06   0.720533E-04   0.709837E-06   0.343547E-07
   283   0.450601E+04   0.105828E+03   0.714271E-04   0.105828E+03   0.610592E+01   0.719936E-06   0.714271E-04   0.719936E-06   0.342086E-07
   284   0.447560E+04   0.106719E+03   0.708056E-04   0.106719E+03   0.625525E+01   0.729988E-06   0.708056E-04   0.729988E-06   0.340635E-07
   285   0.444496E+04   0.107581E+03   0.701886E-04   0.107581E+03   0.640641E+01   0.739997E-06   0.701886E-04   0.739997E-06   0.339193E-07
   286   0.441403E+04   0.108406E+03   0.695761E-04   0.108406E+03   0.655925E+01   0.749961E-06   0.695761E-04   0.749961E-06   0.337761E-07
   287   0.438287E+04   0.109210E+03   0.689681E-04   0.109210E+03   0.671376E+01   0.759883E-06   0.689681E-04   0.759883E-06   0.336339E-07
   288   0.435157E+04   0.109977E+03   0.683644E-04   0.109977E+03   0.686996E+01   0.769762E-06   0.683644E-04   0.769762E-06   0.334925E-07
   289   0.432005E+04   0.110715E+03   0.677650E-04   0.110715E+03   0.702776E+01   0.779599E-06   0.677650E-04   0.779599E-06   0.333521E-07
   290   0.428838E+04   0.111423E+03   0.671700E-04   0.111423E+03   0.718702E+01   0.789395E-06   0.671700E-04   0.789395E-06   0.332125E-07
   291   0.425656E+04   0.112088E+03   0.665791E-04   0.112088E+03   0.734849E+01   0.799151E-06   0.665791E-04   0.799151E-06   0.330739E-07
   292   0.422430E+04   0.112731E+03   0.659924E-04   0.112731E+03   0.751104E+01   0.808867E-06   0.659924E-04   0.808867E-06   0.329361E-07
   293   0.419218E+04   0.113330E+03   0.654098E-04   0.113330E+03   0.767431E+01   0.818544E-06   0.654098E-04   0.818544E-06   0.327992E-07
   294   0.415978E+04   0.113907E+03   0.648313E-04   0.113907E+03   0.783978E+01   0.828183E-06   0.648313E-04   0.828183E-06   0.326632E-07
   295   0.412744E+04   0.114440E+03   0.642568E-04   0.114440E+03   0.800598E+01   0.837784E-06   0.642568E-04   0.837784E-06   0.325280E-07
   296   0.409481E+04   0.114944E+03   0.636862E-04   0.114944E+03   0.817437E+01   0.847348E-06   0.636862E-04   0.847348E-06   0.323936E-07
   297   0.406211E+04   0.115419E+03   0.631194E-04   0.115419E+03   0.834275E+01   0.856876E-06   0.631194E-04   0.856876E-06   0.322601E-07
   298   0.402919E+04   0.115850E+03   0.625565E-04   0.115850E+03   0.851333E+01   0.866368E-06   0.625565E-04   0.866368E-06   0.321274E-07
   299   0.399627E+04   0.116244E+03   0.619974E-04   0.116244E+03   0.868538E+01   0.875825E-06   0.619974E-04   0.875825E-06   0.319955E-07
   300   0.396320E+04   0.116602E+03   0.614420E-04   0.116602E+03   0.885740E+01   0.885248E-06   0.614420E-04   0.885248E-06   0.318644E-07
   301   0.393006E+04   0.116931E+03   0.608902E-04   0.116931E+03   0.903090E+01   0.894637E-06   0.608902E-04   0.894637E-06   0.317341E-07
   302   0.389692E+04   0.117231E+03   0.603421E-04   0.117231E+03   0.920511E+01   0.903987E-06   0.603421E-04   0.903987E-06   0.316046E-07
   303   0.386370E+04   0.117487E+03   0.597977E-04   0.117487E+03   0.938079E+01   0.913294E-06   0.597977E-04   0.913294E-06   0.314759E-07
   304   0.383042E+04   0.117699E+03   0.592569E-04   0.117699E+03   0.955795E+01   0.922552E-06   0.592569E-04   0.922552E-06   0.313479E-07
   305   0.379713E+04   0.117882E+03   0.587198E-04   0.117882E+03   0.973509E+01   0.931757E-06   0.587198E-04   0.931757E-06   0.312207E-07
   306   0.376377E+04   0.118029E+03   0.581863E-04   0.118029E+03   0.991296E+01   0.940903E-06   0.581863E-04   0.940903E-06   0.310943E-07
   307   0.373041E+04   0.118131E+03   0.576566E-04   0.118131E+03   0.100916E+02   0.949986E-06   0.576566E-04   0.949986E-06   0.309686E-07
   308   0.369705E+04   0.118212E+03   0.571305E-04   0.118212E+03   0.102724E+02   0.959002E-06   0.571305E-04   0.959002E-06   0.308436E-07
   309   0.366377E+04   0.118241E+03   0.566081E-04   0.118241E+03   0.104524E+02   0.967944E-06   0.566081E-04   0.967944E-06   0.307194E-07
   310   0.363041E+04   0.118241E+03   0.560893E-04   0.118241E+03   0.106325E+02   0.976808E-06   0.560893E-04   0.976808E-06   0.305959E-07
   311   0.359712E+04   0.118198E+03   0.555743E-04   0.118198E+03   0.108148E+02   0.985589E-06   0.555743E-04   0.985589E-06   0.304732E-07
   312   0.356391E+04   0.118125E+03   0.550629E-04   0.118125E+03   0.109963E+02   0.994282E-06   0.550629E-04   0.994282E-06   0.303512E-07
   313   0.353070E+04   0.118008E+03   0.545553E-04   0.118008E+03   0.111786E+02   0.100288E-05   0.545553E-04   0.100288E-05   0.302299E-07
   314   0.349756E+04   0.117861E+03   0.540513E-04   0.117861E+03   0.113616E+02   0.101138E-05   0.540513E-04   0.101138E-05   0.301093E-07
   315   0.346450E+04   0.117671E+03   0.535510E-04   0.117671E+03   0.115439E+02   0.101978E-05   0.535510E-04   0.101978E-05   0.299895E-07
   316   0.343151E+04   0.117444E+03   0.530544E-04   0.117444E+03   0.117270E+02   0.102808E-05   0.530544E-04   0.102808E-05   0.298703E-07
   317   0.339859E+04   0.117181E+03   0.525615E-04   0.117181E+03   0.119092E+02   0.103625E-05   0.525615E-04   0.103625E-05   0.297518E-07
   318   0.336574E+04   0.116880E+03   0.520723E-04   0.116880E+03   0.120930E+02   0.104432E-05   0.520723E-04   0.104432E-05   0.296341E-07
