#    L    TT             EE             BB             TE          
  1555   0.493720E+03   0.167682E+02   0.577420E-01   0.580086E+01
  1556   0.491046E+03   0.168595E+02   0.576710E-01   0.567141E+01
  1557   0.488392E+03   0.169500E+02   0.576001E-01   0.553421E+01
  1558   0.485757E+03   0.170394E+02   0.575292E-01   0.538931E+01
  1559   0.483143E+03   0.171279E+02   0.574583E-01   0.523690E+01
  1560   0.480549E+03   0.172153E+02   0.573874E-01   0.507692E+01
  1561   0.477975E+03   0.173016E+02   0.573166E-01   0.490970E+01
  1562   0.475424E+03   0.173869E+02   0.572458E-01   0.473522E+01
  1563   0.472894E+03   0.174710E+02   0.571750E-01   0.455364E+01
  1564   0.470387E+03   0.175540E+02   0.571043E-01   0.436507E+01
  1565   0.467903E+03   0.176358E+02   0.570336E-01   0.416968E+01
  1566   0.465443E+03   0.177162E+02   0.569630E-01   0.396752E+01
  1567   0.463006E+03   0.177955E+02   0.568924E-01   0.375875E+01
  1568   0.460594E+03   0.178734E+02   0.568219E-01   0.354340E+01
  1569   0.458206E+03   0.179499E+02   0.567515E-01   0.332172E+01
  1570   0.455843E+03   0.180251E+02   0.566812E-01   0.309382E+01
  1571   0.453507E+03   0.180988E+02   0.566110E-01   0.285974E+01
  1572   0.451195E+03   0.181710E+02   0.565409E-01   0.261964E+01
  1573   0.448909E+03   0.182418E+02   0.564709E-01   0.237367E+01
  1574   0.446650E+03   0.183110E+02   0.564010E-01   0.212200E+01
  1575   0.444418E+03   0.183786E+02   0.563312E-01   0.186476E+01
  1576   0.442213E+03   0.184448E+02   0.562615E-01   0.160213E+01
  1577   0.440036E+03   0.185092E+02   0.561920E-01   0.133424E+01
  1578   0.437887E+03   0.185722E+02   0.561227E-01   0.106127E+01
  1579   0.435766E+03   0.186335E+02   0.560535E-01   0.783345E+00
  1580   0.433674E+03   0.186931E+02   0.559845E-01   0.500620E+00
  1581   0.431611E+03   0.187510E+02   0.559156E-01   0.213231E+00
  1582   0.429577E+03   0.188073E+02   0.558469E-01  -0.786833E-01
  1583   0.427572E+03   0.188618E+02   0.557784E-01  -0.374993E+00
  1584   0.425596E+03   0.189146E+02   0.557101E-01  -0.675553E+00
  1585   0.423650E+03   0.189655E+02   0.556421E-01  -0.980226E+00
  1586   0.421734E+03   0.190147E+02   0.555742E-01  -0.128889E+01
  1587   0.419847E+03   0.190621E+02   0.555066E-01  -0.160138E+01
  1588   0.417991E+03   0.191075E+02   0.554392E-01  -0.191755E+01
  1589   0.416164E+03   0.191511E+02   0.553720E-01  -0.223725E+01
  1590   0.414368E+03   0.191928E+02   0.553051E-01  -0.256033E+01
  1591   0.412602E+03   0.192327E+02   0.552385E-01  -0.288665E+01
  1592   0.410867E+03   0.192706E+02   0.551721E-01  -0.321604E+01
  1593   0.409163E+03   0.193065E+02   0.551060E-01  -0.354837E+01
  1594   0.407489E+03   0.193405E+02   0.550402E-01  -0.388348E+01
  1595   0.405846E+03   0.193725E+02   0.549747E-01  -0.422121E+01
  1596   0.404233E+03   0.194026E+02   0.549094E-01  -0.456142E+01
  1597   0.402651E+03   0.194307E+02   0.548445E-01  -0.490394E+01
  1598   0.401101E+03   0.194568E+02   0.547800E-01  -0.524864E+01
  1599   0.399580E+03   0.194809E+02   0.547157E-01  -0.559534E+01
  1600   0.398092E+03   0.195030E+02   0.546518E-01  -0.594391E+01
  1601   0.396634E+03   0.195231E+02   0.545882E-01  -0.629420E+01
  1602   0.395206E+03   0.195411E+02   0.545249E-01  -0.664605E+01
  1603   0.393809E+03   0.195570E+02   0.544620E-01  -0.699932E+01
  1604   0.392443E+03   0.195710E+02   0.543994E-01  -0.735385E+01
  1605   0.391108E+03   0.195828E+02   0.543372E-01  -0.770952E+01
  1606   0.389804E+03   0.195926E+02   0.542754E-01  -0.806613E+01
  1607   0.388530E+03   0.196002E+02   0.542139E-01  -0.842350E+01
  1608   0.387286E+03   0.196057E+02   0.541528E-01  -0.878158E+01
  1609   0.386073E+03   0.196091E+02   0.540921E-01  -0.914006E+01
  1610   0.384890E+03   0.196105E+02   0.540317E-01  -0.949893E+01
  1611   0.383738E+03   0.196098E+02   0.539717E-01  -0.985784E+01
  1612   0.382616E+03   0.196070E+02   0.539121E-01  -0.102168E+02
  1613   0.381524E+03   0.196022E+02   0.538529E-01  -0.105755E+02
  1614   0.380462E+03   0.195953E+02   0.537940E-01  -0.109338E+02
  1615   0.379430E+03   0.195865E+02   0.537356E-01  -0.112917E+02
  1616   0.378429E+03   0.195756E+02   0.536775E-01  -0.116489E+02
  1617   0.377456E+03   0.195626E+02   0.536198E-01  -0.120053E+02
  1618   0.376513E+03   0.195476E+02   0.535625E-01  -0.123608E+02
  1619   0.375599E+03   0.195305E+02   0.535055E-01  -0.127152E+02
  1620   0.374714E+03   0.195115E+02   0.534490E-01  -0.130684E+02
  1621   0.373858E+03   0.194903E+02   0.533928E-01  -0.134203E+02
  1622   0.373031E+03   0.194672E+02   0.533370E-01  -0.137706E+02
  1623   0.372232E+03   0.194420E+02   0.532815E-01  -0.141193E+02
  1624   0.371461E+03   0.194148E+02   0.532265E-01  -0.144662E+02
  1625   0.370718E+03   0.193857E+02   0.531718E-01  -0.148113E+02
  1626   0.370003E+03   0.193546E+02   0.531174E-01  -0.151543E+02
  1627   0.369315E+03   0.193215E+02   0.530635E-01  -0.154950E+02
  1628   0.368654E+03   0.192865E+02   0.530099E-01  -0.158334E+02
  1629   0.368021E+03   0.192496E+02   0.529566E-01  -0.161694E+02
  1630   0.367414E+03   0.192107E+02   0.529037E-01  -0.165028E+02
  1631   0.366833E+03   0.191700E+02   0.528512E-01  -0.168335E+02
  1632   0.366278E+03   0.191273E+02   0.527990E-01  -0.171614E+02
  1633   0.365749E+03   0.190827E+02   0.527471E-01  -0.174863E+02
  1634   0.365246E+03   0.190363E+02   0.526956E-01  -0.178081E+02
  1635   0.364767E+03   0.189880E+02   0.526445E-01  -0.181269E+02
  1636   0.364313E+03   0.189378E+02   0.525937E-01  -0.184422E+02
  1637   0.363884E+03   0.188859E+02   0.525432E-01  -0.187542E+02
  1638   0.363479E+03   0.188321E+02   0.524930E-01  -0.190627E+02
  1639   0.363097E+03   0.187765E+02   0.524432E-01  -0.193675E+02
  1640   0.362740E+03   0.187192E+02   0.523937E-01  -0.196687E+02
  1641   0.362404E+03   0.186603E+02   0.523445E-01  -0.199659E+02
  1642   0.362092E+03   0.185996E+02   0.522956E-01  -0.202593E+02
  1643   0.361802E+03   0.185373E+02   0.522471E-01  -0.205487E+02
  1644   0.361535E+03   0.184734E+02   0.521989E-01  -0.208339E+02
  1645   0.361288E+03   0.184079E+02   0.521510E-01  -0.211148E+02
  1646   0.361063E+03   0.183406E+02   0.521034E-01  -0.213916E+02
  1647   0.360859E+03   0.182720E+02   0.520561E-01  -0.216639E+02
  1648   0.360675E+03   0.182017E+02   0.520091E-01  -0.219317E+02
  1649   0.360511E+03   0.181298E+02   0.519625E-01  -0.221950E+02
  1650   0.360367E+03   0.180565E+02   0.519162E-01  -0.224536E+02
  1651   0.360241E+03   0.179816E+02   0.518701E-01  -0.227075E+02
  1652   0.360135E+03   0.179054E+02   0.518244E-01  -0.229566E+02
  1653   0.360046E+03   0.178277E+02   0.517790E-01  -0.232009E+02
  1654   0.359977E+03   0.177486E+02   0.517339E-01  -0.234401E+02
  1655   0.359924E+03   0.176681E+02   0.516891E-01  -0.236743E+02
  1656   0.359887E+03   0.175863E+02   0.516446E-01  -0.239035E+02
  1657   0.359868E+03   0.175033E+02   0.516004E-01  -0.241274E+02
  1658   0.359864E+03   0.174189E+02   0.515565E-01  -0.243461E+02
  1659   0.359877E+03   0.173333E+02   0.515129E-01  -0.245595E+02
  1660   0.359904E+03   0.172465E+02   0.514696E-01  -0.247675E+02
  1661   0.359946E+03   0.171585E+02   0.514266E-01  -0.249701E+02
  1662   0.360002E+03   0.170694E+02   0.513839E-01  -0.251672E+02
  1663   0.360072E+03   0.169792E+02   0.513415E-01  -0.253588E+02
  1664   0.360156E+03   0.168880E+02   0.512994E-01  -0.255447E+02
  1665   0.360252E+03   0.167956E+02   0.512576E-01  -0.257250E+02
  1666   0.360361E+03   0.167022E+02   0.512161E-01  -0.258996E+02
  1667   0.360481E+03   0.166080E+02   0.511749E-01  -0.260684E+02
  1668   0.360613E+03   0.165127E+02   0.511340E-01  -0.262314E+02
  1669   0.360756E+03   0.164164E+02   0.510934E-01  -0.263885E+02
  1670   0.360909E+03   0.163193E+02   0.510530E-01  -0.265397E+02
  1671   0.361072E+03   0.162213E+02   0.510130E-01  -0.266850E+02
  1672   0.361245E+03   0.161225E+02   0.509732E-01  -0.268244E+02
  1673   0.361426E+03   0.160228E+02   0.509337E-01  -0.269578E+02
  1674   0.361616E+03   0.159225E+02   0.508945E-01  -0.270851E+02
  1675   0.361814E+03   0.158215E+02   0.508555E-01  -0.272065E+02
  1676   0.362020E+03   0.157198E+02   0.508168E-01  -0.273219E+02
  1677   0.362234E+03   0.156176E+02   0.507783E-01  -0.274313E+02
  1678   0.362454E+03   0.155147E+02   0.507401E-01  -0.275346E+02
  1679   0.362681E+03   0.154113E+02   0.507022E-01  -0.276319E+02
  1680   0.362913E+03   0.153075E+02   0.506644E-01  -0.277231E+02
  1681   0.363151E+03   0.152031E+02   0.506269E-01  -0.278082E+02
  1682   0.363393E+03   0.150983E+02   0.505897E-01  -0.278873E+02
  1683   0.363640E+03   0.149931E+02   0.505526E-01  -0.279602E+02
  1684   0.363891E+03   0.148875E+02   0.505158E-01  -0.280270E+02
  1685   0.364146E+03   0.147815E+02   0.504792E-01  -0.280877E+02
  1686   0.364403E+03   0.146752E+02   0.504427E-01  -0.281422E+02
  1687   0.364663E+03   0.145686E+02   0.504065E-01  -0.281908E+02
  1688   0.364926E+03   0.144618E+02   0.503704E-01  -0.282332E+02
  1689   0.365191E+03   0.143547E+02   0.503345E-01  -0.282696E+02
  1690   0.365456E+03   0.142475E+02   0.502987E-01  -0.283000E+02
  1691   0.365723E+03   0.141401E+02   0.502632E-01  -0.283243E+02
  1692   0.365990E+03   0.140326E+02   0.502277E-01  -0.283426E+02
  1693   0.366257E+03   0.139250E+02   0.501924E-01  -0.283549E+02
  1694   0.366525E+03   0.138174E+02   0.501572E-01  -0.283613E+02
  1695   0.366790E+03   0.137098E+02   0.501221E-01  -0.283616E+02
  1696   0.367055E+03   0.136021E+02   0.500871E-01  -0.283561E+02
  1697   0.367318E+03   0.134945E+02   0.500522E-01  -0.283446E+02
  1698   0.367579E+03   0.133869E+02   0.500174E-01  -0.283272E+02
  1699   0.367837E+03   0.132794E+02   0.499826E-01  -0.283040E+02
  1700   0.368093E+03   0.131721E+02   0.499479E-01  -0.282750E+02
  1701   0.368345E+03   0.130648E+02   0.499133E-01  -0.282402E+02
  1702   0.368594E+03   0.129579E+02   0.498787E-01  -0.281997E+02
  1703   0.368839E+03   0.128512E+02   0.498442E-01  -0.281537E+02
  1704   0.369080E+03   0.127447E+02   0.498097E-01  -0.281021E+02
  1705   0.369316E+03   0.126387E+02   0.497752E-01  -0.280449E+02
  1706   0.369547E+03   0.125330E+02   0.497407E-01  -0.279824E+02
  1707   0.369773E+03   0.124276E+02   0.497063E-01  -0.279144E+02
  1708   0.369993E+03   0.123227E+02   0.496718E-01  -0.278410E+02
  1709   0.370207E+03   0.122182E+02   0.496373E-01  -0.277624E+02
  1710   0.370414E+03   0.121143E+02   0.496028E-01  -0.276785E+02
  1711   0.370615E+03   0.120109E+02   0.495683E-01  -0.275894E+02
  1712   0.370808E+03   0.119079E+02   0.495337E-01  -0.274952E+02
  1713   0.370993E+03   0.118056E+02   0.494991E-01  -0.273959E+02
  1714   0.371170E+03   0.117038E+02   0.494645E-01  -0.272915E+02
  1715   0.371340E+03   0.116027E+02   0.494298E-01  -0.271823E+02
  1716   0.371501E+03   0.115023E+02   0.493951E-01  -0.270682E+02
  1717   0.371653E+03   0.114025E+02   0.493603E-01  -0.269493E+02
  1718   0.371795E+03   0.113035E+02   0.493254E-01  -0.268257E+02
  1719   0.371929E+03   0.112052E+02   0.492905E-01  -0.266974E+02
  1720   0.372052E+03   0.111077E+02   0.492555E-01  -0.265647E+02
  1721   0.372166E+03   0.110110E+02   0.492205E-01  -0.264274E+02
  1722   0.372270E+03   0.109152E+02   0.491854E-01  -0.262857E+02
  1723   0.372362E+03   0.108202E+02   0.491502E-01  -0.261398E+02
  1724   0.372445E+03   0.107262E+02   0.491149E-01  -0.259896E+02
  1725   0.372516E+03   0.106330E+02   0.490795E-01  -0.258353E+02
  1726   0.372576E+03   0.105408E+02   0.490441E-01  -0.256769E+02
  1727   0.372624E+03   0.104496E+02   0.490086E-01  -0.255145E+02
  1728   0.372661E+03   0.103593E+02   0.489729E-01  -0.253483E+02
  1729   0.372685E+03   0.102701E+02   0.489372E-01  -0.251782E+02
  1730   0.372697E+03   0.101819E+02   0.489014E-01  -0.250044E+02
  1731   0.372697E+03   0.100947E+02   0.488656E-01  -0.248269E+02
  1732   0.372683E+03   0.100086E+02   0.488296E-01  -0.246459E+02
  1733   0.372657E+03   0.992364E+01   0.487935E-01  -0.244613E+02
  1734   0.372617E+03   0.983974E+01   0.487574E-01  -0.242733E+02
  1735   0.372563E+03   0.975697E+01   0.487211E-01  -0.240820E+02
  1736   0.372497E+03   0.967539E+01   0.486847E-01  -0.238876E+02
  1737   0.372417E+03   0.959500E+01   0.486483E-01  -0.236900E+02
  1738   0.372322E+03   0.951577E+01   0.486117E-01  -0.234895E+02
  1739   0.372215E+03   0.943779E+01   0.485750E-01  -0.232861E+02
  1740   0.372093E+03   0.936105E+01   0.485383E-01  -0.230800E+02
  1741   0.371958E+03   0.928552E+01   0.485014E-01  -0.228711E+02
  1742   0.371808E+03   0.921129E+01   0.484644E-01  -0.226598E+02
  1743   0.371644E+03   0.913828E+01   0.484273E-01  -0.224458E+02
  1744   0.371465E+03   0.906661E+01   0.483900E-01  -0.222295E+02
  1745   0.371272E+03   0.899621E+01   0.483527E-01  -0.220108E+02
  1746   0.371064E+03   0.892715E+01   0.483152E-01  -0.217900E+02
  1747   0.370840E+03   0.885935E+01   0.482776E-01  -0.215669E+02
  1748   0.370603E+03   0.879295E+01   0.482399E-01  -0.213418E+02
  1749   0.370348E+03   0.872786E+01   0.482020E-01  -0.211148E+02
  1750   0.370080E+03   0.866409E+01   0.481640E-01  -0.208859E+02
  1751   0.369796E+03   0.860170E+01   0.481259E-01  -0.206552E+02
  1752   0.369497E+03   0.854068E+01   0.480876E-01  -0.204229E+02
  1753   0.369183E+03   0.848104E+01   0.480491E-01  -0.201891E+02
  1754   0.368854E+03   0.842277E+01   0.480105E-01  -0.199539E+02
  1755   0.368508E+03   0.836595E+01   0.479717E-01  -0.197173E+02
  1756   0.368148E+03   0.831049E+01   0.479327E-01  -0.194795E+02
  1757   0.367772E+03   0.825648E+01   0.478936E-01  -0.192406E+02
  1758   0.367380E+03   0.820383E+01   0.478543E-01  -0.190007E+02
  1759   0.366972E+03   0.815267E+01   0.478148E-01  -0.187598E+02
  1760   0.366550E+03   0.810292E+01   0.477751E-01  -0.185181E+02
  1761   0.366111E+03   0.805460E+01   0.477352E-01  -0.182757E+02
  1762   0.365656E+03   0.800773E+01   0.476951E-01  -0.180326E+02
  1763   0.365186E+03   0.796230E+01   0.476547E-01  -0.177891E+02
  1764   0.364700E+03   0.791832E+01   0.476142E-01  -0.175451E+02
  1765   0.364200E+03   0.787579E+01   0.475734E-01  -0.173009E+02
  1766   0.363684E+03   0.783473E+01   0.475324E-01  -0.170565E+02
  1767   0.363153E+03   0.779512E+01   0.474912E-01  -0.168120E+02
  1768   0.362607E+03   0.775698E+01   0.474497E-01  -0.165675E+02
  1769   0.362047E+03   0.772031E+01   0.474079E-01  -0.163231E+02
  1770   0.361471E+03   0.768510E+01   0.473659E-01  -0.160790E+02
  1771   0.360881E+03   0.765136E+01   0.473237E-01  -0.158353E+02
  1772   0.360276E+03   0.761907E+01   0.472812E-01  -0.155919E+02
  1773   0.359657E+03   0.758824E+01   0.472384E-01  -0.153491E+02
  1774   0.359023E+03   0.755888E+01   0.471954E-01  -0.151068E+02
  1775   0.358375E+03   0.753096E+01   0.471521E-01  -0.148653E+02
  1776   0.357712E+03   0.750451E+01   0.471085E-01  -0.146246E+02
  1777   0.357035E+03   0.747950E+01   0.470646E-01  -0.143847E+02
  1778   0.356345E+03   0.745593E+01   0.470205E-01  -0.141458E+02
  1779   0.355640E+03   0.743381E+01   0.469760E-01  -0.139079E+02
  1780   0.354922E+03   0.741312E+01   0.469313E-01  -0.136712E+02
  1781   0.354190E+03   0.739386E+01   0.468863E-01  -0.134357E+02
  1782   0.353444E+03   0.737602E+01   0.468410E-01  -0.132017E+02
  1783   0.352685E+03   0.735961E+01   0.467955E-01  -0.129690E+02
  1784   0.351914E+03   0.734460E+01   0.467496E-01  -0.127377E+02
  1785   0.351129E+03   0.733099E+01   0.467035E-01  -0.125082E+02
  1786   0.350331E+03   0.731878E+01   0.466571E-01  -0.122802E+02
  1787   0.349522E+03   0.730794E+01   0.466104E-01  -0.120540E+02
  1788   0.348699E+03   0.729849E+01   0.465635E-01  -0.118296E+02
  1789   0.347865E+03   0.729039E+01   0.465162E-01  -0.116072E+02
  1790   0.347019E+03   0.728365E+01   0.464687E-01  -0.113867E+02
  1791   0.346160E+03   0.727827E+01   0.464210E-01  -0.111683E+02
  1792   0.345290E+03   0.727420E+01   0.463729E-01  -0.109519E+02
  1793   0.344409E+03   0.727145E+01   0.463247E-01  -0.107379E+02
  1794   0.343516E+03   0.727000E+01   0.462761E-01  -0.105261E+02
  1795   0.342612E+03   0.726985E+01   0.462274E-01  -0.103166E+02
  1796   0.341696E+03   0.727098E+01   0.461783E-01  -0.101094E+02
  1797   0.340769E+03   0.727336E+01   0.461291E-01  -0.990486E+01
  1798   0.339832E+03   0.727699E+01   0.460796E-01  -0.970288E+01
  1799   0.338885E+03   0.728186E+01   0.460299E-01  -0.950337E+01
  1800   0.337927E+03   0.728795E+01   0.459800E-01  -0.930661E+01
  1801   0.336960E+03   0.729523E+01   0.459298E-01  -0.911257E+01
  1802   0.335984E+03   0.730371E+01   0.458795E-01  -0.892132E+01
  1803   0.334998E+03   0.731335E+01   0.458289E-01  -0.873295E+01
  1804   0.334003E+03   0.732414E+01   0.457782E-01  -0.854752E+01
  1805   0.333000E+03   0.733607E+01   0.457273E-01  -0.836507E+01
  1806   0.331989E+03   0.734911E+01   0.456761E-01  -0.818567E+01
  1807   0.330969E+03   0.736325E+01   0.456248E-01  -0.800937E+01
  1808   0.329941E+03   0.737847E+01   0.455734E-01  -0.783622E+01
  1809   0.328906E+03   0.739474E+01   0.455217E-01  -0.766628E+01
  1810   0.327862E+03   0.741205E+01   0.454699E-01  -0.749962E+01
  1811   0.326812E+03   0.743039E+01   0.454180E-01  -0.733627E+01
  1812   0.325754E+03   0.744971E+01   0.453659E-01  -0.717626E+01
  1813   0.324689E+03   0.747002E+01   0.453136E-01  -0.701966E+01
  1814   0.323618E+03   0.749128E+01   0.452612E-01  -0.686650E+01
  1815   0.322541E+03   0.751348E+01   0.452086E-01  -0.671683E+01
  1816   0.321458E+03   0.753659E+01   0.451559E-01  -0.657068E+01
  1817   0.320370E+03   0.756060E+01   0.451031E-01  -0.642811E+01
  1818   0.319276E+03   0.758549E+01   0.450501E-01  -0.628913E+01
  1819   0.318177E+03   0.761122E+01   0.449970E-01  -0.615379E+01
  1820   0.317073E+03   0.763777E+01   0.449437E-01  -0.602212E+01
  1821   0.315965E+03   0.766510E+01   0.448904E-01  -0.589415E+01
  1822   0.314853E+03   0.769327E+01   0.448369E-01  -0.576991E+01
  1823   0.313736E+03   0.772218E+01   0.447832E-01  -0.564944E+01
  1824   0.312616E+03   0.775179E+01   0.447295E-01  -0.553277E+01
  1825   0.311492E+03   0.778210E+01   0.446756E-01  -0.541991E+01
  1826   0.310365E+03   0.781319E+01   0.446216E-01  -0.531088E+01
  1827   0.309234E+03   0.784485E+01   0.445674E-01  -0.520569E+01
  1828   0.308102E+03   0.787716E+01   0.445132E-01  -0.510436E+01
  1829   0.306967E+03   0.791015E+01   0.444588E-01  -0.500690E+01
  1830   0.305830E+03   0.794374E+01   0.444042E-01  -0.491334E+01
  1831   0.304692E+03   0.797787E+01   0.443496E-01  -0.482368E+01
  1832   0.303552E+03   0.801255E+01   0.442948E-01  -0.473793E+01
  1833   0.302412E+03   0.804772E+01   0.442399E-01  -0.465610E+01
  1834   0.301271E+03   0.808346E+01   0.441848E-01  -0.457820E+01
  1835   0.300129E+03   0.811965E+01   0.441297E-01  -0.450423E+01
  1836   0.298987E+03   0.815628E+01   0.440743E-01  -0.443420E+01
  1837   0.297845E+03   0.819338E+01   0.440189E-01  -0.436812E+01
  1838   0.296704E+03   0.823087E+01   0.439633E-01  -0.430600E+01
  1839   0.295562E+03   0.826878E+01   0.439076E-01  -0.424783E+01
  1840   0.294421E+03   0.830703E+01   0.438518E-01  -0.419360E+01
  1841   0.293282E+03   0.834565E+01   0.437958E-01  -0.414331E+01
  1842   0.292143E+03   0.838450E+01   0.437397E-01  -0.409696E+01
  1843   0.291007E+03   0.842373E+01   0.436835E-01  -0.405453E+01
  1844   0.289872E+03   0.846321E+01   0.436271E-01  -0.401602E+01
  1845   0.288739E+03   0.850289E+01   0.435707E-01  -0.398143E+01
  1846   0.287608E+03   0.854284E+01   0.435141E-01  -0.395075E+01
  1847   0.286481E+03   0.858300E+01   0.434573E-01  -0.392396E+01
  1848   0.285355E+03   0.862332E+01   0.434005E-01  -0.390105E+01
  1849   0.284234E+03   0.866381E+01   0.433435E-01  -0.388201E+01
  1850   0.283115E+03   0.870440E+01   0.432865E-01  -0.386682E+01
  1851   0.281999E+03   0.874511E+01   0.432293E-01  -0.385548E+01
  1852   0.280888E+03   0.878587E+01   0.431720E-01  -0.384797E+01
  1853   0.279780E+03   0.882677E+01   0.431146E-01  -0.384428E+01
  1854   0.278676E+03   0.886760E+01   0.430572E-01  -0.384437E+01
  1855   0.277578E+03   0.890852E+01   0.429996E-01  -0.384821E+01
  1856   0.276484E+03   0.894939E+01   0.429420E-01  -0.385577E+01
  1857   0.275395E+03   0.899029E+01   0.428843E-01  -0.386704E+01
  1858   0.274312E+03   0.903108E+01   0.428265E-01  -0.388197E+01
  1859   0.273234E+03   0.907179E+01   0.427687E-01  -0.390054E+01
  1860   0.272163E+03   0.911241E+01   0.427108E-01  -0.392271E+01
  1861   0.271096E+03   0.915295E+01   0.426529E-01  -0.394846E+01
  1862   0.270037E+03   0.919328E+01   0.425949E-01  -0.397775E+01
  1863   0.268984E+03   0.923349E+01   0.425370E-01  -0.401054E+01
  1864   0.267939E+03   0.927358E+01   0.424790E-01  -0.404681E+01
  1865   0.266900E+03   0.931334E+01   0.424210E-01  -0.408651E+01
  1866   0.265868E+03   0.935293E+01   0.423630E-01  -0.412961E+01
  1867   0.264843E+03   0.939228E+01   0.423050E-01  -0.417608E+01
  1868   0.263827E+03   0.943133E+01   0.422471E-01  -0.422586E+01
  1869   0.262818E+03   0.947008E+01   0.421891E-01  -0.427890E+01
  1870   0.261817E+03   0.950856E+01   0.421312E-01  -0.433517E+01
  1871   0.260825E+03   0.954668E+01   0.420734E-01  -0.439462E+01
  1872   0.259840E+03   0.958447E+01   0.420156E-01  -0.445720E+01
  1873   0.258864E+03   0.962192E+01   0.419579E-01  -0.452286E+01
  1874   0.257897E+03   0.965891E+01   0.419003E-01  -0.459156E+01
  1875   0.256939E+03   0.969550E+01   0.418427E-01  -0.466324E+01
  1876   0.255989E+03   0.973164E+01   0.417852E-01  -0.473784E+01
  1877   0.255050E+03   0.976741E+01   0.417278E-01  -0.481532E+01
  1878   0.254119E+03   0.980267E+01   0.416706E-01  -0.489561E+01
  1879   0.253198E+03   0.983742E+01   0.416134E-01  -0.497867E+01
  1880   0.252286E+03   0.987174E+01   0.415564E-01  -0.506444E+01
  1881   0.251385E+03   0.990543E+01   0.414994E-01  -0.515287E+01
  1882   0.250494E+03   0.993864E+01   0.414426E-01  -0.524390E+01
  1883   0.249612E+03   0.997129E+01   0.413860E-01  -0.533747E+01
  1884   0.248740E+03   0.100034E+02   0.413294E-01  -0.543354E+01
  1885   0.247878E+03   0.100348E+02   0.412731E-01  -0.553204E+01
  1886   0.247028E+03   0.100657E+02   0.412168E-01  -0.563292E+01
  1887   0.246187E+03   0.100959E+02   0.411607E-01  -0.573613E+01
  1888   0.245356E+03   0.101254E+02   0.411048E-01  -0.584159E+01
  1889   0.244536E+03   0.101543E+02   0.410490E-01  -0.594924E+01
  1890   0.243727E+03   0.101826E+02   0.409934E-01  -0.605901E+01
  1891   0.242928E+03   0.102101E+02   0.409379E-01  -0.617084E+01
  1892   0.242141E+03   0.102369E+02   0.408826E-01  -0.628465E+01
  1893   0.241364E+03   0.102631E+02   0.408274E-01  -0.640038E+01
  1894   0.240599E+03   0.102885E+02   0.407724E-01  -0.651797E+01
  1895   0.239844E+03   0.103132E+02   0.407176E-01  -0.663735E+01
  1896   0.239100E+03   0.103371E+02   0.406628E-01  -0.675844E+01
  1897   0.238368E+03   0.103603E+02   0.406083E-01  -0.688121E+01
  1898   0.237647E+03   0.103827E+02   0.405539E-01  -0.700559E+01
  1899   0.236937E+03   0.104043E+02   0.404996E-01  -0.713151E+01
  1900   0.236239E+03   0.104251E+02   0.404455E-01  -0.725891E+01
  1901   0.235552E+03   0.104451E+02   0.403916E-01  -0.738773E+01
  1902   0.234876E+03   0.104642E+02   0.403378E-01  -0.751791E+01
  1903   0.234211E+03   0.104825E+02   0.402841E-01  -0.764934E+01
  1904   0.233559E+03   0.105000E+02   0.402305E-01  -0.778206E+01
  1905   0.232917E+03   0.105166E+02   0.401771E-01  -0.791584E+01
  1906   0.232287E+03   0.105324E+02   0.401238E-01  -0.805072E+01
  1907   0.231668E+03   0.105472E+02   0.400707E-01  -0.818664E+01
  1908   0.231061E+03   0.105613E+02   0.400177E-01  -0.832343E+01
  1909   0.230466E+03   0.105744E+02   0.399648E-01  -0.846111E+01
  1910   0.229883E+03   0.105867E+02   0.399120E-01  -0.859965E+01
  1911   0.229310E+03   0.105980E+02   0.398593E-01  -0.873885E+01
  1912   0.228750E+03   0.106084E+02   0.398068E-01  -0.887868E+01
  1913   0.228201E+03   0.106179E+02   0.397544E-01  -0.901917E+01
  1914   0.227663E+03   0.106265E+02   0.397021E-01  -0.916013E+01
  1915   0.227138E+03   0.106342E+02   0.396499E-01  -0.930160E+01
  1916   0.226624E+03   0.106409E+02   0.395978E-01  -0.944346E+01
  1917   0.226121E+03   0.106467E+02   0.395459E-01  -0.958559E+01
  1918   0.225630E+03   0.106515E+02   0.394940E-01  -0.972804E+01
  1919   0.225151E+03   0.106556E+02   0.394423E-01  -0.987061E+01
  1920   0.224684E+03   0.106586E+02   0.393907E-01  -0.100133E+02
  1921   0.224227E+03   0.106607E+02   0.393393E-01  -0.101561E+02
  1922   0.223783E+03   0.106618E+02   0.392879E-01  -0.102989E+02
  1923   0.223349E+03   0.106621E+02   0.392367E-01  -0.104416E+02
  1924   0.222928E+03   0.106614E+02   0.391856E-01  -0.105841E+02
  1925   0.222518E+03   0.106598E+02   0.391347E-01  -0.107265E+02
  1926   0.222118E+03   0.106573E+02   0.390838E-01  -0.108686E+02
  1927   0.221731E+03   0.106539E+02   0.390332E-01  -0.110103E+02
  1928   0.221354E+03   0.106496E+02   0.389827E-01  -0.111518E+02
  1929   0.220989E+03   0.106443E+02   0.389323E-01  -0.112927E+02
  1930   0.220635E+03   0.106380E+02   0.388821E-01  -0.114331E+02
  1931   0.220292E+03   0.106309E+02   0.388320E-01  -0.115729E+02
  1932   0.219958E+03   0.106229E+02   0.387821E-01  -0.117121E+02
