#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.491046E+01   0.891375E-05   0.440981E-01   0.539417E-01  -0.491046E+01   0.287176E+00  -0.607546E-08   0.488553E-08   0.939599E-05   0.891375E-05  -0.607546E-08   0.245744E-10   0.168210E-06   0.153062E-06   0.440981E-01   0.488553E-08   0.168210E-06   0.238407E-01   0.612452E-03   0.539417E-01   0.939599E-05   0.153062E-06   0.612452E-03   0.246954E-02
    69   0.179116E+04  -0.532160E+01   0.863314E-05   0.431837E-01   0.532730E-01  -0.532160E+01   0.299216E+00  -0.645942E-08   0.356705E-08   0.947021E-05   0.863314E-05  -0.645942E-08   0.237307E-10   0.164758E-06   0.151152E-06   0.431837E-01   0.356705E-08   0.164758E-06   0.239940E-01   0.618005E-03   0.532730E-01   0.947021E-05   0.151152E-06   0.618005E-03   0.250960E-02
    70   0.181514E+04  -0.574167E+01   0.836702E-05   0.422898E-01   0.526136E-01  -0.574167E+01   0.311499E+00  -0.704581E-08   0.177803E-08   0.939828E-05   0.836702E-05  -0.704581E-08   0.229246E-10   0.161392E-06   0.149271E-06   0.422898E-01   0.177803E-08   0.161392E-06   0.241426E-01   0.623337E-03   0.526136E-01   0.939828E-05   0.149271E-06   0.623337E-03   0.254934E-02
    71   0.183927E+04  -0.617299E+01   0.811588E-05   0.414170E-01   0.519640E-01  -0.617299E+01   0.324014E+00  -0.781707E-08  -0.369073E-09   0.919361E-05   0.811588E-05  -0.781707E-08   0.221537E-10   0.158113E-06   0.147420E-06   0.414170E-01  -0.369073E-09   0.158113E-06   0.242881E-01   0.628465E-03   0.519640E-01   0.919361E-05   0.147420E-06   0.628465E-03   0.258876E-02
    72   0.186357E+04  -0.661698E+01   0.787857E-05   0.405656E-01   0.513244E-01  -0.661698E+01   0.336736E+00  -0.865257E-08  -0.278544E-08   0.888328E-05   0.787857E-05  -0.865257E-08   0.214162E-10   0.154923E-06   0.145600E-06   0.405656E-01  -0.278544E-08   0.154923E-06   0.244318E-01   0.633409E-03   0.513244E-01   0.888328E-05   0.145600E-06   0.633409E-03   0.262789E-02
    73   0.188803E+04  -0.707432E+01   0.765351E-05   0.397357E-01   0.506950E-01  -0.707432E+01   0.349631E+00  -0.940592E-08  -0.538815E-08   0.849782E-05   0.765351E-05  -0.940592E-08   0.207103E-10   0.151823E-06   0.143810E-06   0.397357E-01  -0.538815E-08   0.151823E-06   0.245751E-01   0.638186E-03   0.506950E-01   0.849782E-05   0.143810E-06   0.638186E-03   0.266675E-02
    74   0.191267E+04  -0.754424E+01   0.743914E-05   0.389275E-01   0.500759E-01  -0.754424E+01   0.362686E+00  -0.993073E-08  -0.809429E-08   0.806777E-05   0.743914E-05  -0.993073E-08   0.200345E-10   0.148814E-06   0.142049E-06   0.389275E-01  -0.809429E-08   0.148814E-06   0.247191E-01   0.642817E-03   0.500759E-01   0.806777E-05   0.142049E-06   0.642817E-03   0.270533E-02
    75   0.193764E+04  -0.802534E+01   0.723390E-05   0.381410E-01   0.494675E-01  -0.802534E+01   0.375912E+00  -0.100806E-07  -0.108209E-07   0.762365E-05   0.723390E-05  -0.100806E-07   0.193869E-10   0.145895E-06   0.140319E-06   0.381410E-01  -0.108209E-07   0.145895E-06   0.248654E-01   0.647319E-03   0.494675E-01   0.762365E-05   0.140319E-06   0.647319E-03   0.274367E-02
    76   0.196288E+04  -0.851707E+01   0.703636E-05   0.373763E-01   0.488698E-01  -0.851707E+01   0.389310E+00  -0.976159E-08  -0.134463E-07   0.718824E-05   0.703636E-05  -0.976159E-08   0.187659E-10   0.143069E-06   0.138618E-06   0.373763E-01  -0.134463E-07   0.143069E-06   0.250149E-01   0.651712E-03   0.488698E-01   0.718824E-05   0.138618E-06   0.651712E-03   0.278178E-02
    77   0.198844E+04  -0.901925E+01   0.684575E-05   0.366334E-01   0.482829E-01  -0.901925E+01   0.402873E+00  -0.908943E-08  -0.156932E-07   0.675337E-05   0.684575E-05  -0.908943E-08   0.181704E-10   0.140332E-06   0.136947E-06   0.366334E-01  -0.156932E-07   0.140332E-06   0.251686E-01   0.656016E-03   0.482829E-01   0.675337E-05   0.136947E-06   0.656016E-03   0.281969E-02
    78   0.201437E+04  -0.953327E+01   0.666147E-05   0.359123E-01   0.477066E-01  -0.953327E+01   0.416624E+00  -0.823234E-08  -0.172456E-07   0.630311E-05   0.666147E-05  -0.823234E-08   0.175990E-10   0.137686E-06   0.135307E-06   0.359123E-01  -0.172456E-07   0.137686E-06   0.253270E-01   0.660251E-03   0.477066E-01   0.630311E-05   0.135307E-06   0.660251E-03   0.285742E-02
    79   0.204046E+04  -0.100553E+02   0.648289E-05   0.352131E-01   0.471409E-01  -0.100553E+02   0.430511E+00  -0.735848E-08  -0.177875E-07   0.582157E-05   0.648289E-05  -0.735848E-08   0.170506E-10   0.135128E-06   0.133696E-06   0.352131E-01  -0.177875E-07   0.135128E-06   0.254910E-01   0.664436E-03   0.471409E-01   0.582157E-05   0.133696E-06   0.664436E-03   0.289501E-02
    80   0.206684E+04  -0.105868E+02   0.630940E-05   0.345356E-01   0.465858E-01  -0.105868E+02   0.444535E+00  -0.663605E-08  -0.170027E-07   0.529281E-05   0.630940E-05  -0.663605E-08   0.165240E-10   0.132657E-06   0.132117E-06   0.345356E-01  -0.170027E-07   0.132657E-06   0.256610E-01   0.668592E-03   0.465858E-01   0.529281E-05   0.132117E-06   0.668592E-03   0.293249E-02
    81   0.209340E+04  -0.111282E+02   0.614052E-05   0.338800E-01   0.460412E-01  -0.111282E+02   0.458648E+00  -0.619834E-08  -0.146715E-07   0.470939E-05   0.614052E-05  -0.619834E-08   0.160181E-10   0.130273E-06   0.130568E-06   0.338800E-01  -0.146715E-07   0.130273E-06   0.258378E-01   0.672737E-03   0.460412E-01   0.470939E-05   0.130568E-06   0.672737E-03   0.296988E-02
    82   0.212021E+04  -0.116784E+02   0.597631E-05   0.332465E-01   0.455071E-01  -0.116784E+02   0.472870E+00  -0.603901E-08  -0.109595E-07   0.409769E-05   0.597631E-05  -0.603901E-08   0.155319E-10   0.127972E-06   0.129050E-06   0.332465E-01  -0.109595E-07   0.127972E-06   0.260213E-01   0.676884E-03   0.455071E-01   0.409769E-05   0.129050E-06   0.676884E-03   0.300720E-02
    83   0.214720E+04  -0.122371E+02   0.581695E-05   0.326352E-01   0.449837E-01  -0.122371E+02   0.487177E+00  -0.611681E-08  -0.612853E-08   0.349255E-05   0.581695E-05  -0.611681E-08   0.150647E-10   0.125753E-06   0.127562E-06   0.326352E-01  -0.612853E-08   0.125753E-06   0.262117E-01   0.681047E-03   0.449837E-01   0.349255E-05   0.127562E-06   0.681047E-03   0.304449E-02
    84   0.217445E+04  -0.128022E+02   0.566265E-05   0.320464E-01   0.444709E-01  -0.128022E+02   0.501566E+00  -0.639051E-08  -0.440392E-09   0.292883E-05   0.566265E-05  -0.639051E-08   0.146156E-10   0.123614E-06   0.126105E-06   0.320464E-01  -0.440392E-09   0.123614E-06   0.264089E-01   0.685238E-03   0.444709E-01   0.292883E-05   0.126105E-06   0.685238E-03   0.308176E-02
    85   0.220182E+04  -0.133748E+02   0.551359E-05   0.314803E-01   0.439689E-01  -0.133748E+02   0.516010E+00  -0.681886E-08   0.584305E-08   0.244137E-05   0.551359E-05  -0.681886E-08   0.141837E-10   0.121551E-06   0.124677E-06   0.314803E-01   0.584305E-08   0.121551E-06   0.266129E-01   0.689469E-03   0.439689E-01   0.244137E-05   0.124677E-06   0.689469E-03   0.311903E-02
    86   0.222939E+04  -0.139539E+02   0.536996E-05   0.309369E-01   0.434777E-01  -0.139539E+02   0.530524E+00  -0.736065E-08   0.124485E-07   0.205660E-05   0.536996E-05  -0.736065E-08   0.137681E-10   0.119562E-06   0.123279E-06   0.309369E-01   0.124485E-07   0.119562E-06   0.268235E-01   0.693751E-03   0.434777E-01   0.205660E-05   0.123279E-06   0.693751E-03   0.315632E-02
    87   0.225738E+04  -0.145386E+02   0.523199E-05   0.304147E-01   0.429972E-01  -0.145386E+02   0.545076E+00  -0.797476E-08   0.190566E-07   0.176723E-05   0.523199E-05  -0.797476E-08   0.133682E-10   0.117643E-06   0.121911E-06   0.304147E-01   0.190566E-07   0.117643E-06   0.270399E-01   0.698093E-03   0.429972E-01   0.176723E-05   0.121911E-06   0.698093E-03   0.319367E-02
    88   0.228536E+04  -0.151291E+02   0.509988E-05   0.299121E-01   0.425271E-01  -0.151291E+02   0.559682E+00  -0.862008E-08   0.253367E-07   0.155756E-05   0.509988E-05  -0.862008E-08   0.129830E-10   0.115790E-06   0.120572E-06   0.299121E-01   0.253367E-07   0.115790E-06   0.272610E-01   0.702504E-03   0.425271E-01   0.155756E-05   0.120572E-06   0.702504E-03   0.323109E-02
    89   0.231369E+04  -0.157270E+02   0.497385E-05   0.294274E-01   0.420672E-01  -0.157270E+02   0.574327E+00  -0.925552E-08   0.309581E-07   0.141188E-05   0.497385E-05  -0.925552E-08   0.126118E-10   0.113997E-06   0.119261E-06   0.294274E-01   0.309581E-07   0.113997E-06   0.274856E-01   0.706990E-03   0.420672E-01   0.141188E-05   0.119261E-06   0.706990E-03   0.326863E-02
    90   0.234222E+04  -0.163294E+02   0.485411E-05   0.289589E-01   0.416173E-01  -0.163294E+02   0.588974E+00  -0.983999E-08   0.355899E-07   0.131449E-05   0.485411E-05  -0.983999E-08   0.122538E-10   0.112261E-06   0.117979E-06   0.289589E-01   0.355899E-07   0.112261E-06   0.277127E-01   0.711560E-03   0.416173E-01   0.131449E-05   0.117979E-06   0.711560E-03   0.330630E-02
    91   0.237088E+04  -0.169371E+02   0.474080E-05   0.285051E-01   0.411772E-01  -0.169371E+02   0.603615E+00  -0.103402E-07   0.389729E-07   0.125182E-05   0.474080E-05  -0.103402E-07   0.119083E-10   0.110577E-06   0.116724E-06   0.285051E-01   0.389729E-07   0.110577E-06   0.279414E-01   0.716218E-03   0.411772E-01   0.125182E-05   0.116724E-06   0.716218E-03   0.334412E-02
    92   0.239983E+04  -0.175496E+02   0.463365E-05   0.280651E-01   0.407466E-01  -0.175496E+02   0.618236E+00  -0.107542E-07   0.411338E-07   0.121887E-05   0.463365E-05  -0.107542E-07   0.115747E-10   0.108943E-06   0.115497E-06   0.280651E-01   0.411338E-07   0.108943E-06   0.281711E-01   0.720959E-03   0.407466E-01   0.121887E-05   0.115497E-06   0.720959E-03   0.338211E-02
    93   0.242906E+04  -0.181667E+02   0.453233E-05   0.276386E-01   0.403254E-01  -0.181667E+02   0.632831E+00  -0.110878E-07   0.421705E-07   0.121278E-05   0.453233E-05  -0.110878E-07   0.112529E-10   0.107357E-06   0.114297E-06   0.276386E-01   0.421705E-07   0.107357E-06   0.284013E-01   0.725775E-03   0.403254E-01   0.121278E-05   0.114297E-06   0.725775E-03   0.342026E-02
    94   0.245835E+04  -0.187870E+02   0.443650E-05   0.272248E-01   0.399134E-01  -0.187870E+02   0.647363E+00  -0.113468E-07   0.421812E-07   0.123067E-05   0.443650E-05  -0.113468E-07   0.109423E-10   0.105817E-06   0.113123E-06   0.272248E-01   0.421812E-07   0.105817E-06   0.286315E-01   0.730658E-03   0.399134E-01   0.123067E-05   0.113123E-06   0.730658E-03   0.345858E-02
    95   0.248792E+04  -0.194114E+02   0.434581E-05   0.268233E-01   0.395102E-01  -0.194114E+02   0.661834E+00  -0.115372E-07   0.412640E-07   0.126969E-05   0.434581E-05  -0.115372E-07   0.106427E-10   0.104322E-06   0.111974E-06   0.268233E-01   0.412640E-07   0.104322E-06   0.288614E-01   0.735599E-03   0.395102E-01   0.126969E-05   0.111974E-06   0.735599E-03   0.349707E-02
    96   0.251749E+04  -0.200391E+02   0.425992E-05   0.264335E-01   0.391158E-01  -0.200391E+02   0.676228E+00  -0.116647E-07   0.395169E-07   0.132698E-05   0.425992E-05  -0.116647E-07   0.103536E-10   0.102868E-06   0.110850E-06   0.264335E-01   0.395169E-07   0.102868E-06   0.290906E-01   0.740591E-03   0.391158E-01   0.132698E-05   0.110850E-06   0.740591E-03   0.353572E-02
    97   0.254748E+04  -0.206694E+02   0.417850E-05   0.260548E-01   0.387298E-01  -0.206694E+02   0.690531E+00  -0.117352E-07   0.370380E-07   0.139966E-05   0.417850E-05  -0.117352E-07   0.100747E-10   0.101455E-06   0.109750E-06   0.260548E-01   0.370380E-07   0.101455E-06   0.293184E-01   0.745625E-03   0.387298E-01   0.139966E-05   0.109750E-06   0.745625E-03   0.357454E-02
    98   0.257769E+04  -0.213001E+02   0.410120E-05   0.256867E-01   0.383520E-01  -0.213001E+02   0.704738E+00  -0.117546E-07   0.339255E-07   0.148488E-05   0.410120E-05  -0.117546E-07   0.980571E-11   0.100080E-06   0.108674E-06   0.256867E-01   0.339255E-07   0.100080E-06   0.295446E-01   0.750694E-03   0.383520E-01   0.148488E-05   0.108674E-06   0.750694E-03   0.361353E-02
    99   0.260797E+04  -0.219342E+02   0.402768E-05   0.253285E-01   0.379823E-01  -0.219342E+02   0.718812E+00  -0.117287E-07   0.302773E-07   0.157978E-05   0.402768E-05  -0.117287E-07   0.954618E-11   0.987418E-07   0.107621E-06   0.253285E-01   0.302773E-07   0.987418E-07   0.297686E-01   0.755788E-03   0.379823E-01   0.157978E-05   0.107621E-06   0.755788E-03   0.365269E-02
   100   0.263853E+04  -0.225672E+02   0.395759E-05   0.249799E-01   0.376203E-01  -0.225672E+02   0.732753E+00  -0.116633E-07   0.261915E-07   0.168148E-05   0.395759E-05  -0.116633E-07   0.929577E-11   0.974379E-07   0.106590E-06   0.249799E-01   0.261915E-07   0.974379E-07   0.299900E-01   0.760900E-03   0.376203E-01   0.168148E-05   0.106590E-06   0.760900E-03   0.369202E-02
   101   0.266924E+04  -0.232023E+02   0.389060E-05   0.246401E-01   0.372659E-01  -0.232023E+02   0.746621E+00  -0.115642E-07   0.217663E-07   0.178713E-05   0.389060E-05  -0.115642E-07   0.905411E-11   0.961666E-07   0.105580E-06   0.246401E-01   0.217663E-07   0.961666E-07   0.302084E-01   0.766023E-03   0.372659E-01   0.178713E-05   0.105580E-06   0.766023E-03   0.373153E-02
   102   0.270045E+04  -0.238372E+02   0.382637E-05   0.243086E-01   0.369189E-01  -0.238372E+02   0.760269E+00  -0.114374E-07   0.170997E-07   0.189386E-05   0.382637E-05  -0.114374E-07   0.882085E-11   0.949259E-07   0.104592E-06   0.243086E-01   0.170997E-07   0.949259E-07   0.304233E-01   0.771147E-03   0.369189E-01   0.189386E-05   0.104592E-06   0.771147E-03   0.377121E-02
   103   0.273159E+04  -0.244727E+02   0.376455E-05   0.239850E-01   0.365790E-01  -0.244727E+02   0.773772E+00  -0.112887E-07   0.122898E-07   0.199882E-05   0.376455E-05  -0.112887E-07   0.859561E-11   0.937140E-07   0.103623E-06   0.239850E-01   0.122898E-07   0.937140E-07   0.306342E-01   0.776264E-03   0.365790E-01   0.199882E-05   0.103623E-06   0.776264E-03   0.381106E-02
   104   0.276294E+04  -0.251058E+02   0.370480E-05   0.236685E-01   0.362460E-01  -0.251058E+02   0.787130E+00  -0.111239E-07   0.743469E-08   0.209912E-05   0.370480E-05  -0.111239E-07   0.837804E-11   0.925288E-07   0.102675E-06   0.236685E-01   0.743469E-08   0.925288E-07   0.308408E-01   0.781367E-03   0.362460E-01   0.209912E-05   0.102675E-06   0.781367E-03   0.385109E-02
   105   0.279444E+04  -0.257380E+02   0.364678E-05   0.233587E-01   0.359197E-01  -0.257380E+02   0.800270E+00  -0.109489E-07   0.263242E-08   0.219192E-05   0.364678E-05  -0.109489E-07   0.816778E-11   0.913685E-07   0.101745E-06   0.233587E-01   0.263242E-08   0.913685E-07   0.310426E-01   0.786447E-03   0.359197E-01   0.219192E-05   0.101745E-06   0.786447E-03   0.389129E-02
   106   0.282616E+04  -0.263687E+02   0.359015E-05   0.230549E-01   0.355998E-01  -0.263687E+02   0.813267E+00  -0.107694E-07  -0.201892E-08   0.227434E-05   0.359015E-05  -0.107694E-07   0.796446E-11   0.902311E-07   0.100834E-06   0.230549E-01  -0.201892E-08   0.902311E-07   0.312390E-01   0.791497E-03   0.355998E-01   0.227434E-05   0.100834E-06   0.791497E-03   0.393167E-02
   107   0.285780E+04  -0.269964E+02   0.353457E-05   0.227568E-01   0.352862E-01  -0.269964E+02   0.825973E+00  -0.105915E-07  -0.642124E-08   0.234353E-05   0.353457E-05  -0.105915E-07   0.776772E-11   0.891147E-07   0.999404E-07   0.227568E-01  -0.642124E-08   0.891147E-07   0.314298E-01   0.796507E-03   0.352862E-01   0.234353E-05   0.999404E-07   0.796507E-03   0.397223E-02
   108   0.288980E+04  -0.276219E+02   0.347969E-05   0.224635E-01   0.349786E-01  -0.276219E+02   0.838464E+00  -0.104208E-07  -0.104765E-07   0.239662E-05   0.347969E-05  -0.104208E-07   0.757720E-11   0.880174E-07   0.990641E-07   0.224635E-01  -0.104765E-07   0.880174E-07   0.316144E-01   0.801470E-03   0.349786E-01   0.239662E-05   0.990641E-07   0.801470E-03   0.401297E-02
   109   0.292196E+04  -0.282437E+02   0.342518E-05   0.221747E-01   0.346768E-01  -0.282437E+02   0.850665E+00  -0.102633E-07  -0.140865E-07   0.243075E-05   0.342518E-05  -0.102633E-07   0.739252E-11   0.869372E-07   0.982042E-07   0.221747E-01  -0.140865E-07   0.869372E-07   0.317924E-01   0.806378E-03   0.346768E-01   0.243075E-05   0.982042E-07   0.806378E-03   0.405389E-02
   110   0.295419E+04  -0.288603E+02   0.337069E-05   0.218898E-01   0.343806E-01  -0.288603E+02   0.862577E+00  -0.101248E-07  -0.171533E-07   0.244305E-05   0.337069E-05  -0.101248E-07   0.721334E-11   0.858723E-07   0.973601E-07   0.218898E-01  -0.171533E-07   0.858723E-07   0.319633E-01   0.811223E-03   0.343806E-01   0.244305E-05   0.973601E-07   0.811223E-03   0.409500E-02
   111   0.298656E+04  -0.294734E+02   0.331596E-05   0.216082E-01   0.340897E-01  -0.294734E+02   0.874275E+00  -0.100098E-07  -0.196024E-07   0.243147E-05   0.331596E-05  -0.100098E-07   0.703933E-11   0.848209E-07   0.965313E-07   0.216082E-01  -0.196024E-07   0.848209E-07   0.321268E-01   0.815998E-03   0.340897E-01   0.243147E-05   0.965313E-07   0.815998E-03   0.413628E-02
   112   0.301909E+04  -0.300821E+02   0.326100E-05   0.213300E-01   0.338041E-01  -0.300821E+02   0.885686E+00  -0.991770E-08  -0.214534E-07   0.239719E-05   0.326100E-05  -0.991770E-08   0.687031E-11   0.837830E-07   0.957172E-07   0.213300E-01  -0.214534E-07   0.837830E-07   0.322834E-01   0.820701E-03   0.338041E-01   0.239719E-05   0.957172E-07   0.820701E-03   0.417773E-02
   113   0.305183E+04  -0.306849E+02   0.320590E-05   0.210551E-01   0.335234E-01  -0.306849E+02   0.896810E+00  -0.984659E-08  -0.227497E-07   0.234222E-05   0.320590E-05  -0.984659E-08   0.670618E-11   0.827584E-07   0.949174E-07   0.210551E-01  -0.227497E-07   0.827584E-07   0.324335E-01   0.825335E-03   0.335234E-01   0.234222E-05   0.949174E-07   0.825335E-03   0.421932E-02
   114   0.308465E+04  -0.312810E+02   0.315077E-05   0.207835E-01   0.332476E-01  -0.312810E+02   0.907572E+00  -0.979451E-08  -0.235346E-07   0.226853E-05   0.315077E-05  -0.979451E-08   0.654681E-11   0.817473E-07   0.941316E-07   0.207835E-01  -0.235346E-07   0.817473E-07   0.325776E-01   0.829899E-03   0.332476E-01   0.226853E-05   0.941316E-07   0.829899E-03   0.426105E-02
   115   0.311769E+04  -0.318705E+02   0.309569E-05   0.205154E-01   0.329766E-01  -0.318705E+02   0.918123E+00  -0.975953E-08  -0.238514E-07   0.217814E-05   0.309569E-05  -0.975953E-08   0.639207E-11   0.807498E-07   0.933592E-07   0.205154E-01  -0.238514E-07   0.807498E-07   0.327163E-01   0.834394E-03   0.329766E-01   0.217814E-05   0.933592E-07   0.834394E-03   0.430289E-02
   116   0.315072E+04  -0.324526E+02   0.304075E-05   0.202506E-01   0.327101E-01  -0.324526E+02   0.928238E+00  -0.973971E-08  -0.237434E-07   0.207302E-05   0.304075E-05  -0.973971E-08   0.624184E-11   0.797660E-07   0.926000E-07   0.202506E-01  -0.237434E-07   0.797660E-07   0.328500E-01   0.838820E-03   0.327101E-01   0.207302E-05   0.926000E-07   0.838820E-03   0.434482E-02
   117   0.318404E+04  -0.330266E+02   0.298605E-05   0.199892E-01   0.324480E-01  -0.330266E+02   0.937993E+00  -0.973311E-08  -0.232539E-07   0.195518E-05   0.298605E-05  -0.973311E-08   0.609599E-11   0.787958E-07   0.918534E-07   0.199892E-01  -0.232539E-07   0.787958E-07   0.329793E-01   0.843179E-03   0.324480E-01   0.195518E-05   0.918534E-07   0.843179E-03   0.438684E-02
   118   0.321750E+04  -0.335931E+02   0.293167E-05   0.197312E-01   0.321902E-01  -0.335931E+02   0.947536E+00  -0.973779E-08  -0.224262E-07   0.182661E-05   0.293167E-05  -0.973779E-08   0.595441E-11   0.778394E-07   0.911190E-07   0.197312E-01  -0.224262E-07   0.778394E-07   0.331047E-01   0.847471E-03   0.321902E-01   0.182661E-05   0.911190E-07   0.847471E-03   0.442891E-02
   119   0.325095E+04  -0.341499E+02   0.287772E-05   0.194768E-01   0.319364E-01  -0.341499E+02   0.956720E+00  -0.975183E-08  -0.213037E-07   0.168931E-05   0.287772E-05  -0.975183E-08   0.581697E-11   0.768969E-07   0.903964E-07   0.194768E-01  -0.213037E-07   0.768969E-07   0.332266E-01   0.851696E-03   0.319364E-01   0.168931E-05   0.903964E-07   0.851696E-03   0.447103E-02
