#    L    TT             EE             TE             PP             TP          
   322   0.323507E+04   0.128241E+02   0.115296E+03   0.135305E+07   0.854587E+03
   323   0.320288E+04   0.130065E+02   0.114813E+03   0.134777E+07   0.846582E+03
   324   0.317085E+04   0.131895E+02   0.114285E+03   0.134252E+07   0.838639E+03
   325   0.313903E+04   0.133697E+02   0.113735E+03   0.133730E+07   0.830760E+03
   326   0.310728E+04   0.135513E+02   0.113133E+03   0.133211E+07   0.822943E+03
   327   0.307575E+04   0.137322E+02   0.112503E+03   0.132694E+07   0.815190E+03
   328   0.304445E+04   0.139117E+02   0.111843E+03   0.132181E+07   0.807500E+03
   329   0.301328E+04   0.140912E+02   0.111138E+03   0.131671E+07   0.799874E+03
   330   0.298234E+04   0.142692E+02   0.110397E+03   0.131163E+07   0.792310E+03
   331   0.295169E+04   0.144465E+02   0.109627E+03   0.130658E+07   0.784811E+03
   332   0.292118E+04   0.146238E+02   0.108827E+03   0.130156E+07   0.777375E+03
   333   0.289089E+04   0.147997E+02   0.107990E+03   0.129657E+07   0.770002E+03
   334   0.286090E+04   0.149748E+02   0.107117E+03   0.129161E+07   0.762693E+03
   335   0.283105E+04   0.151478E+02   0.106207E+03   0.128667E+07   0.755447E+03
   336   0.280149E+04   0.153200E+02   0.105267E+03   0.128176E+07   0.748266E+03
   337   0.277222E+04   0.154915E+02   0.104283E+03   0.127688E+07   0.741148E+03
   338   0.274317E+04   0.156609E+02   0.103277E+03   0.127202E+07   0.734093E+03
   339   0.271449E+04   0.158303E+02   0.102234E+03   0.126719E+07   0.727103E+03
   340   0.268602E+04   0.159975E+02   0.101169E+03   0.126239E+07   0.720177E+03
   341   0.265777E+04   0.161625E+02   0.100060E+03   0.125761E+07   0.713314E+03
   342   0.262989E+04   0.163275E+02   0.989208E+02   0.125286E+07   0.706516E+03
   343   0.260230E+04   0.164896E+02   0.977525E+02   0.124813E+07   0.699782E+03
   344   0.257507E+04   0.166503E+02   0.965547E+02   0.124342E+07   0.693111E+03
   345   0.254806E+04   0.168088E+02   0.953273E+02   0.123875E+07   0.686505E+03
   346   0.252141E+04   0.169666E+02   0.940779E+02   0.123409E+07   0.679964E+03
   347   0.249505E+04   0.171215E+02   0.927915E+02   0.122946E+07   0.673486E+03
   348   0.246906E+04   0.172742E+02   0.914755E+02   0.122485E+07   0.667073E+03
   349   0.244336E+04   0.174255E+02   0.901300E+02   0.122027E+07   0.660724E+03
   350   0.241802E+04   0.175739E+02   0.887623E+02   0.121571E+07   0.654440E+03
   351   0.239319E+04   0.177208E+02   0.873650E+02   0.121118E+07   0.648220E+03
   352   0.236851E+04   0.178655E+02   0.859382E+02   0.120666E+07   0.642063E+03
   353   0.234426E+04   0.180074E+02   0.844965E+02   0.120217E+07   0.635967E+03
   354   0.232030E+04   0.181470E+02   0.830179E+02   0.119770E+07   0.629931E+03
   355   0.229679E+04   0.182845E+02   0.815170E+02   0.119326E+07   0.623953E+03
   356   0.227363E+04   0.184199E+02   0.800013E+02   0.118884E+07   0.618032E+03
   357   0.225084E+04   0.185523E+02   0.784559E+02   0.118444E+07   0.612166E+03
   358   0.222849E+04   0.186811E+02   0.768958E+02   0.118006E+07   0.606352E+03
   359   0.220643E+04   0.188077E+02   0.753059E+02   0.117570E+07   0.600591E+03
   360   0.218481E+04   0.189321E+02   0.736975E+02   0.117137E+07   0.594880E+03
   361   0.216355E+04   0.190536E+02   0.720660E+02   0.116705E+07   0.589217E+03
   362   0.214273E+04   0.191722E+02   0.704145E+02   0.116276E+07   0.583601E+03
   363   0.212228E+04   0.192887E+02   0.687451E+02   0.115849E+07   0.578031E+03
   364   0.210227E+04   0.194007E+02   0.670541E+02   0.115424E+07   0.572504E+03
   365   0.208262E+04   0.195106E+02   0.653475E+02   0.115002E+07   0.567020E+03
   366   0.206341E+04   0.196176E+02   0.636222E+02   0.114581E+07   0.561576E+03
   367   0.204465E+04   0.197202E+02   0.618805E+02   0.114162E+07   0.556171E+03
   368   0.202617E+04   0.198206E+02   0.601238E+02   0.113746E+07   0.550803E+03
   369   0.200828E+04   0.199181E+02   0.583500E+02   0.113332E+07   0.545471E+03
   370   0.199076E+04   0.200120E+02   0.565641E+02   0.112919E+07   0.540174E+03
   371   0.197361E+04   0.201022E+02   0.547626E+02   0.112509E+07   0.534909E+03
   372   0.195689E+04   0.201895E+02   0.529497E+02   0.112101E+07   0.529674E+03
   373   0.194062E+04   0.202732E+02   0.511225E+02   0.111694E+07   0.524470E+03
   374   0.192479E+04   0.203540E+02   0.492848E+02   0.111290E+07   0.519293E+03
   375   0.190932E+04   0.204311E+02   0.474365E+02   0.110888E+07   0.514142E+03
   376   0.189437E+04   0.205053E+02   0.455776E+02   0.110487E+07   0.509016E+03
   377   0.187986E+04   0.205752E+02   0.437111E+02   0.110089E+07   0.503912E+03
   378   0.186572E+04   0.206414E+02   0.418339E+02   0.109692E+07   0.498831E+03
   379   0.185201E+04   0.207047E+02   0.399506E+02   0.109298E+07   0.493769E+03
   380   0.183883E+04   0.207651E+02   0.380588E+02   0.108905E+07   0.488725E+03
   381   0.182601E+04   0.208189E+02   0.361616E+02   0.108514E+07   0.483697E+03
   382   0.181356E+04   0.208713E+02   0.342596E+02   0.108125E+07   0.478685E+03
   383   0.180163E+04   0.209193E+02   0.323514E+02   0.107738E+07   0.473686E+03
   384   0.179021E+04   0.209629E+02   0.304407E+02   0.107353E+07   0.468699E+03
   385   0.177908E+04   0.210043E+02   0.285260E+02   0.106970E+07   0.463722E+03
   386   0.176847E+04   0.210414E+02   0.266094E+02   0.106588E+07   0.458754E+03
   387   0.175823E+04   0.210741E+02   0.246910E+02   0.106209E+07   0.453793E+03
   388   0.174844E+04   0.211032E+02   0.227723E+02   0.105831E+07   0.448837E+03
   389   0.173908E+04   0.211264E+02   0.208531E+02   0.105455E+07   0.443885E+03
   390   0.173017E+04   0.211489E+02   0.189359E+02   0.105080E+07   0.438936E+03
   391   0.172170E+04   0.211663E+02   0.170190E+02   0.104708E+07   0.433986E+03
   392   0.171360E+04   0.211816E+02   0.151054E+02   0.104337E+07   0.429036E+03
   393   0.170601E+04   0.211917E+02   0.131943E+02   0.103968E+07   0.424084E+03
   394   0.169880E+04   0.211982E+02   0.112880E+02   0.103601E+07   0.419127E+03
   395   0.169195E+04   0.212003E+02   0.938501E+01   0.103235E+07   0.414164E+03
   396   0.168563E+04   0.211988E+02   0.748882E+01   0.102871E+07   0.409194E+03
   397   0.167959E+04   0.211937E+02   0.559809E+01   0.102509E+07   0.404216E+03
   398   0.167408E+04   0.211842E+02   0.371417E+01   0.102148E+07   0.399226E+03
   399   0.166893E+04   0.211710E+02   0.183790E+01   0.101789E+07   0.394225E+03
   400   0.166416E+04   0.211543E+02  -0.298531E-01   0.101432E+07   0.389209E+03
   401   0.165982E+04   0.211331E+02  -0.188849E+01   0.101076E+07   0.384179E+03
   402   0.165594E+04   0.211076E+02  -0.373710E+01   0.100722E+07   0.379135E+03
   403   0.165242E+04   0.210792E+02  -0.557510E+01   0.100369E+07   0.374080E+03
   404   0.164927E+04   0.210464E+02  -0.740093E+01   0.100018E+07   0.369015E+03
   405   0.164657E+04   0.210092E+02  -0.921542E+01   0.996689E+06   0.363942E+03
   406   0.164416E+04   0.209692E+02  -0.110163E+02   0.993211E+06   0.358862E+03
   407   0.164220E+04   0.209247E+02  -0.128052E+02   0.989750E+06   0.353778E+03
   408   0.164061E+04   0.208766E+02  -0.145774E+02   0.986303E+06   0.348691E+03
   409   0.163947E+04   0.208256E+02  -0.163354E+02   0.982873E+06   0.343604E+03
   410   0.163862E+04   0.207694E+02  -0.180784E+02   0.979458E+06   0.338517E+03
   411   0.163821E+04   0.207103E+02  -0.198040E+02   0.976058E+06   0.333434E+03
   412   0.163811E+04   0.206476E+02  -0.215132E+02   0.972674E+06   0.328355E+03
   413   0.163837E+04   0.205812E+02  -0.232043E+02   0.969306E+06   0.323282E+03
   414   0.163894E+04   0.205112E+02  -0.248775E+02   0.965952E+06   0.318217E+03
   415   0.163994E+04   0.204382E+02  -0.265304E+02   0.962614E+06   0.313163E+03
   416   0.164125E+04   0.203608E+02  -0.281646E+02   0.959291E+06   0.308121E+03
   417   0.164286E+04   0.202805E+02  -0.297793E+02   0.955982E+06   0.303092E+03
   418   0.164483E+04   0.201950E+02  -0.313716E+02   0.952689E+06   0.298079E+03
   419   0.164718E+04   0.201074E+02  -0.329422E+02   0.949411E+06   0.293083E+03
   420   0.164983E+04   0.200168E+02  -0.344911E+02   0.946148E+06   0.288106E+03
   421   0.165285E+04   0.199225E+02  -0.360168E+02   0.942899E+06   0.283150E+03
   422   0.165616E+04   0.198245E+02  -0.375200E+02   0.939665E+06   0.278217E+03
   423   0.165971E+04   0.197229E+02  -0.389987E+02   0.936445E+06   0.273309E+03
   424   0.166355E+04   0.196183E+02  -0.404534E+02   0.933241E+06   0.268427E+03
   425   0.166776E+04   0.195100E+02  -0.418820E+02   0.930050E+06   0.263573E+03
   426   0.167228E+04   0.193995E+02  -0.432852E+02   0.926874E+06   0.258749E+03
   427   0.167701E+04   0.192853E+02  -0.446638E+02   0.923712E+06   0.253957E+03
   428   0.168205E+04   0.191681E+02  -0.460140E+02   0.920565E+06   0.249199E+03
   429   0.168731E+04   0.190480E+02  -0.473374E+02   0.917432E+06   0.244476E+03
   430   0.169295E+04   0.189257E+02  -0.486339E+02   0.914312E+06   0.239791E+03
   431   0.169881E+04   0.187997E+02  -0.499021E+02   0.911207E+06   0.235145E+03
   432   0.170483E+04   0.186706E+02  -0.511427E+02   0.908116E+06   0.230539E+03
   433   0.171121E+04   0.185402E+02  -0.523527E+02   0.905039E+06   0.225976E+03
   434   0.171775E+04   0.184060E+02  -0.535351E+02   0.901975E+06   0.221458E+03
   435   0.172452E+04   0.182703E+02  -0.546878E+02   0.898926E+06   0.216986E+03
   436   0.173158E+04   0.181316E+02  -0.558106E+02   0.895890E+06   0.212563E+03
   437   0.173888E+04   0.179899E+02  -0.569022E+02   0.892867E+06   0.208189E+03
   438   0.174632E+04   0.178460E+02  -0.579624E+02   0.889858E+06   0.203868E+03
   439   0.175407E+04   0.177007E+02  -0.589929E+02   0.886863E+06   0.199599E+03
   440   0.176196E+04   0.175523E+02  -0.599906E+02   0.883881E+06   0.195387E+03
   441   0.177009E+04   0.174017E+02  -0.609578E+02   0.880912E+06   0.191231E+03
   442   0.177829E+04   0.172488E+02  -0.618923E+02   0.877956E+06   0.187135E+03
   443   0.178680E+04   0.170944E+02  -0.627947E+02   0.875014E+06   0.183099E+03
   444   0.179545E+04   0.169385E+02  -0.636636E+02   0.872085E+06   0.179127E+03
   445   0.180427E+04   0.167789E+02  -0.644998E+02   0.869168E+06   0.175218E+03
   446   0.181316E+04   0.166192E+02  -0.653018E+02   0.866265E+06   0.171377E+03
   447   0.182227E+04   0.164580E+02  -0.660718E+02   0.863375E+06   0.167603E+03
   448   0.183147E+04   0.162938E+02  -0.668083E+02   0.860497E+06   0.163899E+03
   449   0.184090E+04   0.161288E+02  -0.675099E+02   0.857632E+06   0.160267E+03
   450   0.185048E+04   0.159630E+02  -0.681787E+02   0.854780E+06   0.156709E+03
   451   0.186013E+04   0.157950E+02  -0.688126E+02   0.851940E+06   0.153225E+03
   452   0.186987E+04   0.156262E+02  -0.694138E+02   0.849113E+06   0.149816E+03
   453   0.187984E+04   0.154565E+02  -0.699799E+02   0.846298E+06   0.146481E+03
   454   0.188981E+04   0.152854E+02  -0.705126E+02   0.843496E+06   0.143218E+03
   455   0.189986E+04   0.151134E+02  -0.710116E+02   0.840706E+06   0.140027E+03
   456   0.191015E+04   0.149399E+02  -0.714705E+02   0.837929E+06   0.136907E+03
   457   0.192036E+04   0.147663E+02  -0.719031E+02   0.835163E+06   0.133857E+03
   458   0.193072E+04   0.145920E+02  -0.722911E+02   0.832410E+06   0.130876E+03
   459   0.194117E+04   0.144175E+02  -0.726498E+02   0.829669E+06   0.127964E+03
   460   0.195170E+04   0.142415E+02  -0.729734E+02   0.826940E+06   0.125118E+03
   461   0.196223E+04   0.140655E+02  -0.732626E+02   0.824223E+06   0.122339E+03
   462   0.197284E+04   0.138886E+02  -0.735114E+02   0.821518E+06   0.119625E+03
   463   0.198346E+04   0.137124E+02  -0.737384E+02   0.818825E+06   0.116976E+03
   464   0.199408E+04   0.135361E+02  -0.739138E+02   0.816144E+06   0.114391E+03
   465   0.200471E+04   0.133597E+02  -0.740673E+02   0.813474E+06   0.111868E+03
   466   0.201542E+04   0.131825E+02  -0.741767E+02   0.810816E+06   0.109407E+03
   467   0.202621E+04   0.130059E+02  -0.742567E+02   0.808170E+06   0.107007E+03
   468   0.203693E+04   0.128300E+02  -0.742999E+02   0.805535E+06   0.104667E+03
   469   0.204766E+04   0.126533E+02  -0.743137E+02   0.802912E+06   0.102387E+03
   470   0.205847E+04   0.124779E+02  -0.742907E+02   0.800300E+06   0.100164E+03
   471   0.206906E+04   0.123040E+02  -0.742308E+02   0.797700E+06   0.979986E+02
   472   0.207980E+04   0.121299E+02  -0.741415E+02   0.795111E+06   0.958897E+02
   473   0.209048E+04   0.119565E+02  -0.740153E+02   0.792534E+06   0.938363E+02
   474   0.210116E+04   0.117844E+02  -0.738595E+02   0.789967E+06   0.918375E+02
   475   0.211185E+04   0.116123E+02  -0.736669E+02   0.787412E+06   0.898924E+02
   476   0.212240E+04   0.114422E+02  -0.734395E+02   0.784868E+06   0.880000E+02
   477   0.213287E+04   0.112728E+02  -0.731870E+02   0.782335E+06   0.861595E+02
   478   0.214336E+04   0.111040E+02  -0.728908E+02   0.779813E+06   0.843701E+02
   479   0.215377E+04   0.109374E+02  -0.725754E+02   0.777302E+06   0.826306E+02
   480   0.216412E+04   0.107720E+02  -0.722214E+02   0.774802E+06   0.809404E+02
   481   0.217440E+04   0.106081E+02  -0.718327E+02   0.772312E+06   0.792984E+02
   482   0.218469E+04   0.104462E+02  -0.714150E+02   0.769833E+06   0.777037E+02
   483   0.219476E+04   0.102857E+02  -0.709705E+02   0.767366E+06   0.761555E+02
   484   0.220468E+04   0.101273E+02  -0.704934E+02   0.764908E+06   0.746528E+02
   485   0.221469E+04   0.997025E+01  -0.699851E+02   0.762461E+06   0.731948E+02
   486   0.222456E+04   0.981602E+01  -0.694478E+02   0.760025E+06   0.717805E+02
   487   0.223428E+04   0.966388E+01  -0.688815E+02   0.757599E+06   0.704090E+02
   488   0.224386E+04   0.951307E+01  -0.682854E+02   0.755184E+06   0.690794E+02
   489   0.225337E+04   0.936510E+01  -0.676609E+02   0.752779E+06   0.677909E+02
   490   0.226282E+04   0.921994E+01  -0.670073E+02   0.750384E+06   0.665424E+02
   491   0.227197E+04   0.907685E+01  -0.663276E+02   0.748000E+06   0.653332E+02
   492   0.228113E+04   0.893659E+01  -0.656210E+02   0.745625E+06   0.641622E+02
   493   0.229015E+04   0.879765E+01  -0.648860E+02   0.743261E+06   0.630287E+02
   494   0.229903E+04   0.866300E+01  -0.641263E+02   0.740907E+06   0.619316E+02
   495   0.230769E+04   0.853042E+01  -0.633403E+02   0.738563E+06   0.608702E+02
   496   0.231621E+04   0.840139E+01  -0.625296E+02   0.736229E+06   0.598434E+02
   497   0.232458E+04   0.827516E+01  -0.616933E+02   0.733904E+06   0.588504E+02
   498   0.233282E+04   0.815099E+01  -0.608345E+02   0.731590E+06   0.578902E+02
   499   0.234099E+04   0.803110E+01  -0.599501E+02   0.729285E+06   0.569620E+02
   500   0.234894E+04   0.791326E+01  -0.590446E+02   0.726990E+06   0.560649E+02
   501   0.235660E+04   0.779969E+01  -0.581164E+02   0.724704E+06   0.551980E+02
   502   0.236426E+04   0.768966E+01  -0.571656E+02   0.722428E+06   0.543610E+02
   503   0.237164E+04   0.758243E+01  -0.561943E+02   0.720162E+06   0.535536E+02
   504   0.237880E+04   0.747873E+01  -0.552010E+02   0.717905E+06   0.527755E+02
   505   0.238596E+04   0.737931E+01  -0.541895E+02   0.715658E+06   0.520264E+02
   506   0.239276E+04   0.728359E+01  -0.531575E+02   0.713420E+06   0.513061E+02
   507   0.239949E+04   0.719125E+01  -0.521073E+02   0.711192E+06   0.506143E+02
   508   0.240593E+04   0.710334E+01  -0.510379E+02   0.708972E+06   0.499507E+02
   509   0.241223E+04   0.701891E+01  -0.499524E+02   0.706763E+06   0.493150E+02
   510   0.241824E+04   0.693861E+01  -0.488501E+02   0.704562E+06   0.487069E+02
   511   0.242417E+04   0.686215E+01  -0.477309E+02   0.702371E+06   0.481262E+02
   512   0.242982E+04   0.678999E+01  -0.465963E+02   0.700189E+06   0.475726E+02
   513   0.243532E+04   0.672189E+01  -0.454478E+02   0.698016E+06   0.470458E+02
   514   0.244060E+04   0.665815E+01  -0.442852E+02   0.695852E+06   0.465455E+02
   515   0.244567E+04   0.659871E+01  -0.431087E+02   0.693698E+06   0.460715E+02
   516   0.245052E+04   0.654363E+01  -0.419197E+02   0.691552E+06   0.456235E+02
   517   0.245507E+04   0.649307E+01  -0.407188E+02   0.689416E+06   0.452011E+02
   518   0.245948E+04   0.644688E+01  -0.395069E+02   0.687288E+06   0.448041E+02
   519   0.246375E+04   0.640528E+01  -0.382832E+02   0.685170E+06   0.444323E+02
   520   0.246772E+04   0.636820E+01  -0.370506E+02   0.683060E+06   0.440853E+02
   521   0.247140E+04   0.633572E+01  -0.358091E+02   0.680959E+06   0.437629E+02
   522   0.247487E+04   0.630806E+01  -0.345587E+02   0.678867E+06   0.434648E+02
   523   0.247818E+04   0.628506E+01  -0.333008E+02   0.676784E+06   0.431908E+02
   524   0.248128E+04   0.626674E+01  -0.320363E+02   0.674710E+06   0.429404E+02
   525   0.248401E+04   0.625325E+01  -0.307642E+02   0.672644E+06   0.427135E+02
   526   0.248660E+04   0.624458E+01  -0.294868E+02   0.670587E+06   0.425098E+02
   527   0.248911E+04   0.624073E+01  -0.282049E+02   0.668539E+06   0.423291E+02
   528   0.249126E+04   0.624170E+01  -0.269200E+02   0.666499E+06   0.421709E+02
   529   0.249319E+04   0.624781E+01  -0.256304E+02   0.664468E+06   0.420351E+02
   530   0.249482E+04   0.625881E+01  -0.243400E+02   0.662445E+06   0.419213E+02
   531   0.249646E+04   0.627464E+01  -0.230456E+02   0.660431E+06   0.418293E+02
   532   0.249765E+04   0.629560E+01  -0.217511E+02   0.658426E+06   0.417589E+02
   533   0.249862E+04   0.632154E+01  -0.204564E+02   0.656428E+06   0.417096E+02
   534   0.249937E+04   0.635253E+01  -0.191622E+02   0.654440E+06   0.416813E+02
   535   0.249991E+04   0.638865E+01  -0.178692E+02   0.652459E+06   0.416737E+02
   536   0.250022E+04   0.642976E+01  -0.165775E+02   0.650487E+06   0.416865E+02
   537   0.250038E+04   0.647593E+01  -0.152884E+02   0.648523E+06   0.417194E+02
   538   0.250018E+04   0.652730E+01  -0.140028E+02   0.646567E+06   0.417721E+02
   539   0.249983E+04   0.658358E+01  -0.127214E+02   0.644620E+06   0.418444E+02
   540   0.249926E+04   0.664522E+01  -0.114447E+02   0.642680E+06   0.419360E+02
   541   0.249839E+04   0.671178E+01  -0.101730E+02   0.640749E+06   0.420465E+02
   542   0.249737E+04   0.678347E+01  -0.890829E+01   0.638826E+06   0.421758E+02
   543   0.249606E+04   0.686038E+01  -0.765018E+01   0.636911E+06   0.423235E+02
   544   0.249461E+04   0.694235E+01  -0.639962E+01   0.635003E+06   0.424894E+02
   545   0.249285E+04   0.702939E+01  -0.515717E+01   0.633104E+06   0.426732E+02
   546   0.249095E+04   0.712128E+01  -0.392386E+01   0.631213E+06   0.428746E+02
   547   0.248875E+04   0.721823E+01  -0.269997E+01   0.629330E+06   0.430932E+02
   548   0.248641E+04   0.732025E+01  -0.148652E+01   0.627454E+06   0.433290E+02
   549   0.248384E+04   0.742735E+01  -0.284192E+00   0.625586E+06   0.435815E+02
   550   0.248105E+04   0.753951E+01   0.906459E+00   0.623726E+06   0.438505E+02
