#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.517913E+04  -0.313891E+02   0.116411E-05  -0.313891E+02   0.731758E+00  -0.478664E-08   0.116411E-05  -0.478664E-08   0.167759E-11
   180   0.520028E+04  -0.305360E+02   0.114824E-05  -0.305360E+02   0.722205E+00  -0.464233E-08   0.114824E-05  -0.464233E-08   0.164958E-11
   181   0.522084E+04  -0.296566E+02   0.113265E-05  -0.296566E+02   0.712943E+00  -0.449605E-08   0.113265E-05  -0.449605E-08   0.162217E-11
   182   0.524089E+04  -0.287495E+02   0.111733E-05  -0.287495E+02   0.704048E+00  -0.434801E-08   0.111733E-05  -0.434801E-08   0.159533E-11
   183   0.526036E+04  -0.278164E+02   0.110227E-05  -0.278164E+02   0.695451E+00  -0.419842E-08   0.110227E-05  -0.419842E-08   0.156905E-11
   184   0.527939E+04  -0.268566E+02   0.108748E-05  -0.268566E+02   0.687230E+00  -0.404750E-08   0.108748E-05  -0.404750E-08   0.154333E-11
   185   0.529792E+04  -0.258724E+02   0.107293E-05  -0.258724E+02   0.679537E+00  -0.389546E-08   0.107293E-05  -0.389546E-08   0.151814E-11
   186   0.531558E+04  -0.248609E+02   0.105863E-05  -0.248609E+02   0.672236E+00  -0.374252E-08   0.105863E-05  -0.374252E-08   0.149348E-11
   187   0.533302E+04  -0.238236E+02   0.104458E-05  -0.238236E+02   0.665471E+00  -0.358888E-08   0.104458E-05  -0.358888E-08   0.146933E-11
   188   0.534989E+04  -0.227623E+02   0.103075E-05  -0.227623E+02   0.659232E+00  -0.343477E-08   0.103075E-05  -0.343477E-08   0.144569E-11
   189   0.536611E+04  -0.216754E+02   0.101715E-05  -0.216754E+02   0.653559E+00  -0.328039E-08   0.101715E-05  -0.328039E-08   0.142253E-11
   190   0.538213E+04  -0.205653E+02   0.100378E-05  -0.205653E+02   0.648509E+00  -0.312595E-08   0.100378E-05  -0.312595E-08   0.139984E-11
   191   0.539720E+04  -0.194292E+02   0.990612E-06  -0.194292E+02   0.644108E+00  -0.297168E-08   0.990612E-06  -0.297168E-08   0.137762E-11
   192   0.541185E+04  -0.182693E+02   0.977655E-06  -0.182693E+02   0.640382E+00  -0.281778E-08   0.977655E-06  -0.281778E-08   0.135585E-11
   193   0.542585E+04  -0.170872E+02   0.964898E-06  -0.170872E+02   0.637380E+00  -0.266447E-08   0.964898E-06  -0.266447E-08   0.133452E-11
   194   0.543943E+04  -0.158807E+02   0.952336E-06  -0.158807E+02   0.635136E+00  -0.251196E-08   0.952336E-06  -0.251196E-08   0.131361E-11
   195   0.545237E+04  -0.146523E+02   0.939961E-06  -0.146523E+02   0.633690E+00  -0.236047E-08   0.939961E-06  -0.236047E-08   0.129311E-11
   196   0.546467E+04  -0.134013E+02   0.927767E-06  -0.134013E+02   0.633084E+00  -0.221020E-08   0.927767E-06  -0.221020E-08   0.127302E-11
   197   0.547647E+04  -0.121291E+02   0.915747E-06  -0.121291E+02   0.633366E+00  -0.206137E-08   0.915747E-06  -0.206137E-08   0.125331E-11
   198   0.548771E+04  -0.108353E+02   0.903895E-06  -0.108353E+02   0.634563E+00  -0.191419E-08   0.903895E-06  -0.191419E-08   0.123397E-11
   199   0.549838E+04  -0.952056E+01   0.892205E-06  -0.952056E+01   0.636716E+00  -0.176889E-08   0.892205E-06  -0.176889E-08   0.121499E-11
   200   0.550849E+04  -0.818578E+01   0.880670E-06  -0.818578E+01   0.639858E+00  -0.162566E-08   0.880670E-06  -0.162566E-08   0.119636E-11
   201   0.551797E+04  -0.683029E+01   0.869284E-06  -0.683029E+01   0.644052E+00  -0.148469E-08   0.869284E-06  -0.148469E-08   0.117807E-11
   202   0.552688E+04  -0.545565E+01   0.858045E-06  -0.545565E+01   0.649304E+00  -0.134598E-08   0.858045E-06  -0.134598E-08   0.116011E-11
   203   0.553516E+04  -0.406119E+01   0.846951E-06  -0.406119E+01   0.655672E+00  -0.120950E-08   0.846951E-06  -0.120950E-08   0.114248E-11
   204   0.554273E+04  -0.264994E+01   0.836002E-06  -0.264994E+01   0.663176E+00  -0.107521E-08   0.836002E-06  -0.107521E-08   0.112517E-11
   205   0.554975E+04  -0.121973E+01   0.825195E-06  -0.121973E+01   0.671858E+00  -0.943088E-09   0.825195E-06  -0.943088E-09   0.110817E-11
   206   0.555606E+04   0.228096E+00   0.814528E-06   0.228096E+00   0.681754E+00  -0.813099E-09   0.814528E-06  -0.813099E-09   0.109149E-11
   207   0.556182E+04   0.169304E+01   0.804002E-06   0.169304E+01   0.692884E+00  -0.685209E-09   0.804002E-06  -0.685209E-09   0.107512E-11
   208   0.556680E+04   0.317450E+01   0.793613E-06   0.317450E+01   0.705297E+00  -0.559385E-09   0.793613E-06  -0.559385E-09   0.105905E-11
   209   0.557115E+04   0.467205E+01   0.783361E-06   0.467205E+01   0.719014E+00  -0.435597E-09   0.783361E-06  -0.435597E-09   0.104327E-11
   210   0.557488E+04   0.618474E+01   0.773243E-06   0.618474E+01   0.734085E+00  -0.313810E-09   0.773243E-06  -0.313810E-09   0.102780E-11
   211   0.557798E+04   0.771243E+01   0.763260E-06   0.771243E+01   0.750538E+00  -0.193993E-09   0.763260E-06  -0.193993E-09   0.101261E-11
   212   0.558031E+04   0.925412E+01   0.753408E-06   0.925412E+01   0.768400E+00  -0.761140E-10   0.753408E-06  -0.761140E-10   0.997708E-12
   213   0.558210E+04   0.108098E+02   0.743687E-06   0.108098E+02   0.787714E+00   0.398605E-10   0.743687E-06   0.398605E-10   0.983086E-12
   214   0.558319E+04   0.123782E+02   0.734095E-06   0.123782E+02   0.808471E+00   0.153962E-09   0.734095E-06   0.153962E-09   0.968740E-12
   215   0.558366E+04   0.139585E+02   0.724631E-06   0.139585E+02   0.830860E+00   0.266224E-09   0.724631E-06   0.266224E-09   0.954665E-12
   216   0.558344E+04   0.155511E+02   0.715293E-06   0.155511E+02   0.854696E+00   0.376679E-09   0.715293E-06   0.376679E-09   0.940857E-12
   217   0.558268E+04   0.171541E+02   0.706079E-06   0.171541E+02   0.880131E+00   0.485358E-09   0.706079E-06   0.485358E-09   0.927311E-12
   218   0.558122E+04   0.187675E+02   0.696988E-06   0.187675E+02   0.907164E+00   0.592294E-09   0.696988E-06   0.592294E-09   0.914023E-12
   219   0.557915E+04   0.203922E+02   0.688019E-06   0.203922E+02   0.935793E+00   0.697520E-09   0.688019E-06   0.697520E-09   0.900987E-12
   220   0.557647E+04   0.220238E+02   0.679171E-06   0.220238E+02   0.966163E+00   0.801067E-09   0.679171E-06   0.801067E-09   0.888200E-12
   221   0.557318E+04   0.236643E+02   0.670441E-06   0.236643E+02   0.998199E+00   0.902970E-09   0.670441E-06   0.902970E-09   0.875656E-12
   222   0.556928E+04   0.253123E+02   0.661828E-06   0.253123E+02   0.103205E+01   0.100326E-08   0.661828E-06   0.100326E-08   0.863352E-12
   223   0.556462E+04   0.269683E+02   0.653330E-06   0.269683E+02   0.106763E+01   0.110197E-08   0.653330E-06   0.110197E-08   0.851281E-12
   224   0.555950E+04   0.286287E+02   0.644947E-06   0.286287E+02   0.110495E+01   0.119913E-08   0.644947E-06   0.119913E-08   0.839441E-12
   225   0.555369E+04   0.302964E+02   0.636677E-06   0.302964E+02   0.114415E+01   0.129477E-08   0.636677E-06   0.129477E-08   0.827826E-12
   226   0.554729E+04   0.319675E+02   0.628518E-06   0.319675E+02   0.118523E+01   0.138893E-08   0.628518E-06   0.138893E-08   0.816432E-12
   227   0.554020E+04   0.336435E+02   0.620469E-06   0.336435E+02   0.122818E+01   0.148164E-08   0.620469E-06   0.148164E-08   0.805253E-12
   228   0.553258E+04   0.353228E+02   0.612528E-06   0.353228E+02   0.127301E+01   0.157293E-08   0.612528E-06   0.157293E-08   0.794287E-12
   229   0.552437E+04   0.370038E+02   0.604694E-06   0.370038E+02   0.131979E+01   0.166284E-08   0.604694E-06   0.166284E-08   0.783527E-12
   230   0.551547E+04   0.386874E+02   0.596965E-06   0.386874E+02   0.136851E+01   0.175139E-08   0.596965E-06   0.175139E-08   0.772969E-12
   231   0.550591E+04   0.403725E+02   0.589339E-06   0.403725E+02   0.141924E+01   0.183862E-08   0.589339E-06   0.183862E-08   0.762609E-12
   232   0.549582E+04   0.420578E+02   0.581817E-06   0.420578E+02   0.147192E+01   0.192456E-08   0.581817E-06   0.192456E-08   0.752442E-12
   233   0.548513E+04   0.437416E+02   0.574395E-06   0.437416E+02   0.152676E+01   0.200924E-08   0.574395E-06   0.200924E-08   0.742463E-12
   234   0.547370E+04   0.454246E+02   0.567072E-06   0.454246E+02   0.158361E+01   0.209270E-08   0.567072E-06   0.209270E-08   0.732669E-12
   235   0.546174E+04   0.471052E+02   0.559847E-06   0.471052E+02   0.164254E+01   0.217497E-08   0.559847E-06   0.217497E-08   0.723053E-12
   236   0.544912E+04   0.487835E+02   0.552718E-06   0.487835E+02   0.170355E+01   0.225608E-08   0.552718E-06   0.225608E-08   0.713613E-12
   237   0.543591E+04   0.504578E+02   0.545685E-06   0.504578E+02   0.176672E+01   0.233606E-08   0.545685E-06   0.233606E-08   0.704342E-12
   238   0.542211E+04   0.521281E+02   0.538745E-06   0.521281E+02   0.183211E+01   0.241495E-08   0.538745E-06   0.241495E-08   0.695237E-12
   239   0.540779E+04   0.537935E+02   0.531896E-06   0.537935E+02   0.189958E+01   0.249277E-08   0.531896E-06   0.249277E-08   0.686292E-12
   240   0.539273E+04   0.554519E+02   0.525138E-06   0.554519E+02   0.196919E+01   0.256957E-08   0.525138E-06   0.256957E-08   0.677504E-12
   241   0.537724E+04   0.571037E+02   0.518469E-06   0.571037E+02   0.204110E+01   0.264537E-08   0.518469E-06   0.264537E-08   0.668867E-12
   242   0.536116E+04   0.587484E+02   0.511888E-06   0.587484E+02   0.211515E+01   0.272020E-08   0.511888E-06   0.272020E-08   0.660378E-12
   243   0.534449E+04   0.603842E+02   0.505392E-06   0.603842E+02   0.219149E+01   0.279410E-08   0.505392E-06   0.279410E-08   0.652031E-12
   244   0.532724E+04   0.620119E+02   0.498981E-06   0.620119E+02   0.227004E+01   0.286710E-08   0.498981E-06   0.286710E-08   0.643822E-12
   245   0.530941E+04   0.636284E+02   0.492653E-06   0.636284E+02   0.235088E+01   0.293924E-08   0.492653E-06   0.293924E-08   0.635746E-12
   246   0.529107E+04   0.652352E+02   0.486406E-06   0.652352E+02   0.243400E+01   0.301053E-08   0.486406E-06   0.301053E-08   0.627799E-12
   247   0.527223E+04   0.668299E+02   0.480240E-06   0.668299E+02   0.251933E+01   0.308103E-08   0.480240E-06   0.308103E-08   0.619975E-12
   248   0.525280E+04   0.684126E+02   0.474152E-06   0.684126E+02   0.260724E+01   0.315076E-08   0.474152E-06   0.315076E-08   0.612272E-12
   249   0.523295E+04   0.699823E+02   0.468140E-06   0.699823E+02   0.269720E+01   0.321974E-08   0.468140E-06   0.321974E-08   0.604683E-12
   250   0.521252E+04   0.715376E+02   0.462205E-06   0.715376E+02   0.278965E+01   0.328803E-08   0.462205E-06   0.328803E-08   0.597204E-12
   251   0.519167E+04   0.730790E+02   0.456343E-06   0.730790E+02   0.288431E+01   0.335563E-08   0.456343E-06   0.335563E-08   0.589831E-12
   252   0.517017E+04   0.746053E+02   0.450555E-06   0.746053E+02   0.298138E+01   0.342255E-08   0.450555E-06   0.342255E-08   0.582563E-12
   253   0.514839E+04   0.761149E+02   0.444840E-06   0.761149E+02   0.308063E+01   0.348880E-08   0.444840E-06   0.348880E-08   0.575399E-12
   254   0.512604E+04   0.776078E+02   0.439195E-06   0.776078E+02   0.318234E+01   0.355435E-08   0.439195E-06   0.355435E-08   0.568336E-12
   255   0.510319E+04   0.790842E+02   0.433622E-06   0.790842E+02   0.328621E+01   0.361921E-08   0.433622E-06   0.361921E-08   0.561374E-12
   256   0.507992E+04   0.805440E+02   0.428118E-06   0.805440E+02   0.339261E+01   0.368338E-08   0.428118E-06   0.368338E-08   0.554513E-12
   257   0.505623E+04   0.819792E+02   0.422684E-06   0.819792E+02   0.350107E+01   0.374684E-08   0.422684E-06   0.374684E-08   0.547749E-12
   258   0.503205E+04   0.834024E+02   0.417318E-06   0.834024E+02   0.361195E+01   0.380959E-08   0.417318E-06   0.380959E-08   0.541084E-12
   259   0.500745E+04   0.847988E+02   0.412019E-06   0.847988E+02   0.372511E+01   0.387163E-08   0.412019E-06   0.387163E-08   0.534514E-12
   260   0.498251E+04   0.861833E+02   0.406787E-06   0.861833E+02   0.384053E+01   0.393296E-08   0.406787E-06   0.393296E-08   0.528040E-12
   261   0.495708E+04   0.875336E+02   0.401621E-06   0.875336E+02   0.395812E+01   0.399356E-08   0.401621E-06   0.399356E-08   0.521659E-12
   262   0.493115E+04   0.888722E+02   0.396519E-06   0.888722E+02   0.407809E+01   0.405343E-08   0.396519E-06   0.405343E-08   0.515371E-12
   263   0.490512E+04   0.901915E+02   0.391482E-06   0.901915E+02   0.420023E+01   0.411258E-08   0.391482E-06   0.411258E-08   0.509175E-12
   264   0.487852E+04   0.914843E+02   0.386508E-06   0.914843E+02   0.432458E+01   0.417098E-08   0.386508E-06   0.417098E-08   0.503069E-12
   265   0.485143E+04   0.927431E+02   0.381597E-06   0.927431E+02   0.445107E+01   0.422864E-08   0.381597E-06   0.422864E-08   0.497053E-12
   266   0.482408E+04   0.939904E+02   0.376747E-06   0.939904E+02   0.457991E+01   0.428556E-08   0.376747E-06   0.428556E-08   0.491125E-12
   267   0.479625E+04   0.952037E+02   0.371958E-06   0.952037E+02   0.471071E+01   0.434173E-08   0.371958E-06   0.434173E-08   0.485283E-12
   268   0.476809E+04   0.963981E+02   0.367229E-06   0.963981E+02   0.484385E+01   0.439714E-08   0.367229E-06   0.439714E-08   0.479527E-12
   269   0.473944E+04   0.975661E+02   0.362559E-06   0.975661E+02   0.497900E+01   0.445178E-08   0.362559E-06   0.445178E-08   0.473856E-12
   270   0.471061E+04   0.987078E+02   0.357947E-06   0.987078E+02   0.511625E+01   0.450566E-08   0.357947E-06   0.450566E-08   0.468268E-12
   271   0.468138E+04   0.998233E+02   0.353393E-06   0.998233E+02   0.525549E+01   0.455877E-08   0.353393E-06   0.455877E-08   0.462763E-12
   272   0.465196E+04   0.100905E+03   0.348896E-06   0.100905E+03   0.539703E+01   0.461111E-08   0.348896E-06   0.461111E-08   0.457338E-12
   273   0.462214E+04   0.101968E+03   0.344455E-06   0.101968E+03   0.554025E+01   0.466266E-08   0.344455E-06   0.466266E-08   0.451993E-12
   274   0.459207E+04   0.102990E+03   0.340068E-06   0.102990E+03   0.568574E+01   0.471342E-08   0.340068E-06   0.471342E-08   0.446727E-12
   275   0.456167E+04   0.103994E+03   0.335736E-06   0.103994E+03   0.583297E+01   0.476340E-08   0.335736E-06   0.476340E-08   0.441539E-12
   276   0.453110E+04   0.104956E+03   0.331457E-06   0.104956E+03   0.598216E+01   0.481258E-08   0.331457E-06   0.481258E-08   0.436427E-12
   277   0.450012E+04   0.105901E+03   0.327231E-06   0.105901E+03   0.613328E+01   0.486095E-08   0.327231E-06   0.486095E-08   0.431390E-12
   278   0.446897E+04   0.106804E+03   0.323056E-06   0.106804E+03   0.628627E+01   0.490853E-08   0.323056E-06   0.490853E-08   0.426427E-12
   279   0.443758E+04   0.107674E+03   0.318932E-06   0.107674E+03   0.644103E+01   0.495529E-08   0.318932E-06   0.495529E-08   0.421537E-12
   280   0.440593E+04   0.108525E+03   0.314859E-06   0.108525E+03   0.659756E+01   0.500123E-08   0.314859E-06   0.500123E-08   0.416719E-12
   281   0.437419E+04   0.109336E+03   0.310834E-06   0.109336E+03   0.675592E+01   0.504636E-08   0.310834E-06   0.504636E-08   0.411971E-12
   282   0.434205E+04   0.110114E+03   0.306858E-06   0.110114E+03   0.691580E+01   0.509066E-08   0.306858E-06   0.509066E-08   0.407293E-12
   283   0.430982E+04   0.110858E+03   0.302930E-06   0.110858E+03   0.707742E+01   0.513413E-08   0.302930E-06   0.513413E-08   0.402682E-12
   284   0.427743E+04   0.111570E+03   0.299048E-06   0.111570E+03   0.724069E+01   0.517676E-08   0.299048E-06   0.517676E-08   0.398139E-12
   285   0.424486E+04   0.112248E+03   0.295212E-06   0.112248E+03   0.740560E+01   0.521855E-08   0.295212E-06   0.521855E-08   0.393662E-12
   286   0.421205E+04   0.112886E+03   0.291422E-06   0.112886E+03   0.757199E+01   0.525950E-08   0.291422E-06   0.525950E-08   0.389249E-12
   287   0.417908E+04   0.113498E+03   0.287675E-06   0.113498E+03   0.773986E+01   0.529960E-08   0.287675E-06   0.529960E-08   0.384900E-12
   288   0.414602E+04   0.114070E+03   0.283972E-06   0.114070E+03   0.790919E+01   0.533885E-08   0.283972E-06   0.533885E-08   0.380613E-12
   289   0.411279E+04   0.114610E+03   0.280312E-06   0.114610E+03   0.807991E+01   0.537723E-08   0.280312E-06   0.537723E-08   0.376387E-12
   290   0.407948E+04   0.115116E+03   0.276693E-06   0.115116E+03   0.825184E+01   0.541475E-08   0.276693E-06   0.541475E-08   0.372221E-12
   291   0.404608E+04   0.115575E+03   0.273116E-06   0.115575E+03   0.842573E+01   0.545140E-08   0.273116E-06   0.545140E-08   0.368114E-12
   292   0.401230E+04   0.116008E+03   0.269578E-06   0.116008E+03   0.860045E+01   0.548717E-08   0.269578E-06   0.548717E-08   0.364064E-12
   293   0.397873E+04   0.116394E+03   0.266080E-06   0.116394E+03   0.877561E+01   0.552207E-08   0.266080E-06   0.552207E-08   0.360071E-12
   294   0.394493E+04   0.116755E+03   0.262620E-06   0.116755E+03   0.895271E+01   0.555608E-08   0.262620E-06   0.555608E-08   0.356134E-12
   295   0.391127E+04   0.117068E+03   0.259198E-06   0.117068E+03   0.913023E+01   0.558920E-08   0.259198E-06   0.558920E-08   0.352250E-12
   296   0.387738E+04   0.117349E+03   0.255813E-06   0.117349E+03   0.930966E+01   0.562142E-08   0.255813E-06   0.562142E-08   0.348419E-12
   297   0.384348E+04   0.117597E+03   0.252464E-06   0.117597E+03   0.948875E+01   0.565275E-08   0.252464E-06   0.565275E-08   0.344641E-12
   298   0.380943E+04   0.117798E+03   0.249150E-06   0.117798E+03   0.966973E+01   0.568318E-08   0.249150E-06   0.568318E-08   0.340912E-12
   299   0.377545E+04   0.117959E+03   0.245870E-06   0.117959E+03   0.985185E+01   0.571269E-08   0.245870E-06   0.571269E-08   0.337234E-12
   300   0.374139E+04   0.118080E+03   0.242624E-06   0.118080E+03   0.100336E+02   0.574129E-08   0.242624E-06   0.574129E-08   0.333603E-12
   301   0.370733E+04   0.118169E+03   0.239410E-06   0.118169E+03   0.102165E+02   0.576897E-08   0.239410E-06   0.576897E-08   0.330020E-12
   302   0.367335E+04   0.118226E+03   0.236229E-06   0.118226E+03   0.103997E+02   0.579574E-08   0.236229E-06   0.579574E-08   0.326483E-12
   303   0.363936E+04   0.118235E+03   0.233080E-06   0.118235E+03   0.105840E+02   0.582161E-08   0.233080E-06   0.582161E-08   0.322992E-12
   304   0.360536E+04   0.118198E+03   0.229964E-06   0.118198E+03   0.107695E+02   0.584657E-08   0.229964E-06   0.584657E-08   0.319547E-12
   305   0.357144E+04   0.118130E+03   0.226879E-06   0.118130E+03   0.109545E+02   0.587064E-08   0.226879E-06   0.587064E-08   0.316147E-12
   306   0.353752E+04   0.118022E+03   0.223826E-06   0.118022E+03   0.111399E+02   0.589382E-08   0.223826E-06   0.589382E-08   0.312791E-12
   307   0.350366E+04   0.117868E+03   0.220805E-06   0.117868E+03   0.113256E+02   0.591612E-08   0.220805E-06   0.591612E-08   0.309479E-12
   308   0.346988E+04   0.117689E+03   0.217815E-06   0.117689E+03   0.115132E+02   0.593755E-08   0.217815E-06   0.593755E-08   0.306211E-12
   309   0.343624E+04   0.117458E+03   0.214856E-06   0.117458E+03   0.116996E+02   0.595810E-08   0.214856E-06   0.595810E-08   0.302986E-12
   310   0.340259E+04   0.117195E+03   0.211928E-06   0.117195E+03   0.118855E+02   0.597780E-08   0.211928E-06   0.597780E-08   0.299803E-12
   311   0.336909E+04   0.116886E+03   0.209030E-06   0.116886E+03   0.120733E+02   0.599663E-08   0.209030E-06   0.599663E-08   0.296662E-12
   312   0.333573E+04   0.116546E+03   0.206164E-06   0.116546E+03   0.122599E+02   0.601462E-08   0.206164E-06   0.601462E-08   0.293562E-12
   313   0.330243E+04   0.116161E+03   0.203327E-06   0.116161E+03   0.124469E+02   0.603176E-08   0.203327E-06   0.603176E-08   0.290503E-12
   314   0.326928E+04   0.115745E+03   0.200521E-06   0.115745E+03   0.126341E+02   0.604806E-08   0.200521E-06   0.604806E-08   0.287485E-12
   315   0.323627E+04   0.115284E+03   0.197744E-06   0.115284E+03   0.128201E+02   0.606353E-08   0.197744E-06   0.606353E-08   0.284506E-12
   316   0.320341E+04   0.114785E+03   0.194998E-06   0.114785E+03   0.130065E+02   0.607817E-08   0.194998E-06   0.607817E-08   0.281566E-12
   317   0.317068E+04   0.114249E+03   0.192281E-06   0.114249E+03   0.131916E+02   0.609200E-08   0.192281E-06   0.609200E-08   0.278666E-12
   318   0.313809E+04   0.113675E+03   0.189593E-06   0.113675E+03   0.133778E+02   0.610501E-08   0.189593E-06   0.610501E-08   0.275803E-12
