#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553634E+04   0.124140E+01   0.000000E+00   0.342998E+02   0.428427E-07   0.111953E-03   0.138776E-06
   233   0.552856E+04   0.128614E+01   0.000000E+00   0.359462E+02   0.426354E-07   0.111010E-03   0.151783E-06
   234   0.552019E+04   0.133277E+01   0.000000E+00   0.375947E+02   0.424297E-07   0.110076E-03   0.164717E-06
   235   0.551123E+04   0.138132E+01   0.000000E+00   0.392447E+02   0.422257E-07   0.109149E-03   0.177579E-06
   236   0.550168E+04   0.143181E+01   0.000000E+00   0.408955E+02   0.420231E-07   0.108230E-03   0.190370E-06
   237   0.549155E+04   0.148426E+01   0.000000E+00   0.425463E+02   0.418222E-07   0.107318E-03   0.203091E-06
   238   0.548084E+04   0.153868E+01   0.000000E+00   0.441965E+02   0.416228E-07   0.106413E-03   0.215742E-06
   239   0.546955E+04   0.159510E+01   0.000000E+00   0.458453E+02   0.414249E-07   0.105516E-03   0.228325E-06
   240   0.545769E+04   0.165354E+01   0.000000E+00   0.474919E+02   0.412285E-07   0.104626E-03   0.240840E-06
   241   0.544525E+04   0.171403E+01   0.000000E+00   0.491357E+02   0.410335E-07   0.103743E-03   0.253288E-06
   242   0.543225E+04   0.177657E+01   0.000000E+00   0.507759E+02   0.408401E-07   0.102867E-03   0.265669E-06
   243   0.541870E+04   0.184119E+01   0.000000E+00   0.524118E+02   0.406481E-07   0.101998E-03   0.277984E-06
   244   0.540458E+04   0.190789E+01   0.000000E+00   0.540427E+02   0.404575E-07   0.101137E-03   0.290235E-06
   245   0.538992E+04   0.197671E+01   0.000000E+00   0.556679E+02   0.402683E-07   0.100282E-03   0.302422E-06
   246   0.537472E+04   0.204763E+01   0.000000E+00   0.572868E+02   0.400805E-07   0.994344E-04   0.314545E-06
   247   0.535897E+04   0.212069E+01   0.000000E+00   0.588985E+02   0.398941E-07   0.985934E-04   0.326606E-06
   248   0.534271E+04   0.219590E+01   0.000000E+00   0.605024E+02   0.397090E-07   0.977592E-04   0.338605E-06
   249   0.532591E+04   0.227326E+01   0.000000E+00   0.620977E+02   0.395253E-07   0.969317E-04   0.350543E-06
   250   0.530860E+04   0.235280E+01   0.000000E+00   0.636838E+02   0.393428E-07   0.961109E-04   0.362420E-06
   251   0.529076E+04   0.243449E+01   0.000000E+00   0.652597E+02   0.391617E-07   0.952966E-04   0.374238E-06
   252   0.527241E+04   0.251837E+01   0.000000E+00   0.668249E+02   0.389819E-07   0.944889E-04   0.385997E-06
   253   0.525355E+04   0.260442E+01   0.000000E+00   0.683784E+02   0.388033E-07   0.936877E-04   0.397698E-06
   254   0.523419E+04   0.269268E+01   0.000000E+00   0.699195E+02   0.386260E-07   0.928929E-04   0.409340E-06
   255   0.521431E+04   0.278312E+01   0.000000E+00   0.714475E+02   0.384500E-07   0.921044E-04   0.420924E-06
   256   0.519392E+04   0.287576E+01   0.000000E+00   0.729616E+02   0.382752E-07   0.913222E-04   0.432451E-06
   257   0.517305E+04   0.297061E+01   0.000000E+00   0.744613E+02   0.381016E-07   0.905462E-04   0.443922E-06
   258   0.515170E+04   0.306765E+01   0.000000E+00   0.759455E+02   0.379293E-07   0.897765E-04   0.455336E-06
   259   0.512987E+04   0.316690E+01   0.000000E+00   0.774148E+02   0.377581E-07   0.890128E-04   0.466695E-06
   260   0.510760E+04   0.326835E+01   0.000000E+00   0.788668E+02   0.375882E-07   0.882552E-04   0.477998E-06
   261   0.508487E+04   0.337201E+01   0.000000E+00   0.803025E+02   0.374195E-07   0.875036E-04   0.489246E-06
   262   0.506172E+04   0.347786E+01   0.000000E+00   0.817203E+02   0.372519E-07   0.867580E-04   0.500439E-06
   263   0.503815E+04   0.358592E+01   0.000000E+00   0.831202E+02   0.370855E-07   0.860182E-04   0.511579E-06
   264   0.501416E+04   0.369616E+01   0.000000E+00   0.845008E+02   0.369203E-07   0.852843E-04   0.522665E-06
   265   0.498976E+04   0.380859E+01   0.000000E+00   0.858629E+02   0.367562E-07   0.845561E-04   0.533699E-06
   266   0.496496E+04   0.392319E+01   0.000000E+00   0.872043E+02   0.365933E-07   0.838336E-04   0.544679E-06
   267   0.493976E+04   0.403994E+01   0.000000E+00   0.885242E+02   0.364315E-07   0.831168E-04   0.555608E-06
   268   0.491417E+04   0.415884E+01   0.000000E+00   0.898235E+02   0.362708E-07   0.824056E-04   0.566484E-06
   269   0.488819E+04   0.427987E+01   0.000000E+00   0.910999E+02   0.361113E-07   0.816999E-04   0.577310E-06
   270   0.486182E+04   0.440303E+01   0.000000E+00   0.923542E+02   0.359528E-07   0.809997E-04   0.588085E-06
   271   0.483509E+04   0.452829E+01   0.000000E+00   0.935842E+02   0.357954E-07   0.803049E-04   0.598809E-06
   272   0.480800E+04   0.465565E+01   0.000000E+00   0.947906E+02   0.356391E-07   0.796154E-04   0.609484E-06
   273   0.478056E+04   0.478507E+01   0.000000E+00   0.959721E+02   0.354839E-07   0.789313E-04   0.620110E-06
   274   0.475277E+04   0.491654E+01   0.000000E+00   0.971293E+02   0.353297E-07   0.782524E-04   0.630686E-06
   275   0.472465E+04   0.505004E+01   0.000000E+00   0.982602E+02   0.351766E-07   0.775786E-04   0.641214E-06
   276   0.469621E+04   0.518555E+01   0.000000E+00   0.993654E+02   0.350245E-07   0.769100E-04   0.651694E-06
   277   0.466747E+04   0.532304E+01   0.000000E+00   0.100443E+03   0.348734E-07   0.762465E-04   0.662127E-06
   278   0.463842E+04   0.546251E+01   0.000000E+00   0.101494E+03   0.347234E-07   0.755879E-04   0.672512E-06
   279   0.460908E+04   0.560390E+01   0.000000E+00   0.102517E+03   0.345744E-07   0.749344E-04   0.682851E-06
   280   0.457947E+04   0.574719E+01   0.000000E+00   0.103512E+03   0.344263E-07   0.742857E-04   0.693144E-06
   281   0.454958E+04   0.589237E+01   0.000000E+00   0.104478E+03   0.342793E-07   0.736418E-04   0.703391E-06
   282   0.451942E+04   0.603938E+01   0.000000E+00   0.105415E+03   0.341332E-07   0.730027E-04   0.713593E-06
   283   0.448903E+04   0.618821E+01   0.000000E+00   0.106322E+03   0.339881E-07   0.723683E-04   0.723750E-06
   284   0.445838E+04   0.633883E+01   0.000000E+00   0.107199E+03   0.338439E-07   0.717386E-04   0.733862E-06
   285   0.442751E+04   0.649119E+01   0.000000E+00   0.108044E+03   0.337007E-07   0.711135E-04   0.743932E-06
   286   0.439641E+04   0.664527E+01   0.000000E+00   0.108860E+03   0.335584E-07   0.704929E-04   0.753957E-06
   287   0.436511E+04   0.680102E+01   0.000000E+00   0.109644E+03   0.334171E-07   0.698768E-04   0.763940E-06
   288   0.433360E+04   0.695841E+01   0.000000E+00   0.110395E+03   0.332766E-07   0.692651E-04   0.773880E-06
   289   0.430190E+04   0.711740E+01   0.000000E+00   0.111115E+03   0.331371E-07   0.686577E-04   0.783778E-06
   290   0.427003E+04   0.727796E+01   0.000000E+00   0.111802E+03   0.329984E-07   0.680547E-04   0.793635E-06
   291   0.423799E+04   0.744005E+01   0.000000E+00   0.112456E+03   0.328607E-07   0.674560E-04   0.803450E-06
   292   0.420579E+04   0.760355E+01   0.000000E+00   0.113077E+03   0.327238E-07   0.668614E-04   0.813225E-06
   293   0.417343E+04   0.776852E+01   0.000000E+00   0.113664E+03   0.325878E-07   0.662709E-04   0.822960E-06
   294   0.414094E+04   0.793490E+01   0.000000E+00   0.114216E+03   0.324526E-07   0.656846E-04   0.832655E-06
   295   0.410831E+04   0.810254E+01   0.000000E+00   0.114735E+03   0.323183E-07   0.651022E-04   0.842311E-06
   296   0.407556E+04   0.827150E+01   0.000000E+00   0.115219E+03   0.321848E-07   0.645238E-04   0.851928E-06
   297   0.404268E+04   0.844164E+01   0.000000E+00   0.115666E+03   0.320521E-07   0.639493E-04   0.861506E-06
   298   0.400971E+04   0.861297E+01   0.000000E+00   0.116078E+03   0.319203E-07   0.633786E-04   0.871047E-06
   299   0.397664E+04   0.878540E+01   0.000000E+00   0.116455E+03   0.317892E-07   0.628118E-04   0.880550E-06
   300   0.394348E+04   0.895886E+01   0.000000E+00   0.116796E+03   0.316590E-07   0.622486E-04   0.890017E-06
   301   0.391026E+04   0.913343E+01   0.000000E+00   0.117100E+03   0.315295E-07   0.616891E-04   0.899446E-06
   302   0.387697E+04   0.930888E+01   0.000000E+00   0.117369E+03   0.314008E-07   0.611333E-04   0.908833E-06
   303   0.384364E+04   0.948529E+01   0.000000E+00   0.117601E+03   0.312728E-07   0.605812E-04   0.918175E-06
   304   0.381027E+04   0.966259E+01   0.000000E+00   0.117797E+03   0.311457E-07   0.600328E-04   0.927465E-06
   305   0.377688E+04   0.984071E+01   0.000000E+00   0.117957E+03   0.310193E-07   0.594880E-04   0.936699E-06
   306   0.374347E+04   0.100196E+02   0.000000E+00   0.118080E+03   0.308936E-07   0.589469E-04   0.945872E-06
   307   0.371006E+04   0.101993E+02   0.000000E+00   0.118165E+03   0.307687E-07   0.584095E-04   0.954979E-06
   308   0.367666E+04   0.103795E+02   0.000000E+00   0.118214E+03   0.306445E-07   0.578759E-04   0.964015E-06
   309   0.364327E+04   0.105604E+02   0.000000E+00   0.118227E+03   0.305211E-07   0.573459E-04   0.972976E-06
   310   0.360990E+04   0.107418E+02   0.000000E+00   0.118202E+03   0.303984E-07   0.568197E-04   0.981856E-06
   311   0.357657E+04   0.109236E+02   0.000000E+00   0.118139E+03   0.302764E-07   0.562971E-04   0.990651E-06
   312   0.354328E+04   0.111059E+02   0.000000E+00   0.118040E+03   0.301552E-07   0.557783E-04   0.999355E-06
   313   0.351004E+04   0.112885E+02   0.000000E+00   0.117903E+03   0.300347E-07   0.552632E-04   0.100796E-05
   314   0.347687E+04   0.114714E+02   0.000000E+00   0.117728E+03   0.299148E-07   0.547518E-04   0.101647E-05
   315   0.344376E+04   0.116545E+02   0.000000E+00   0.117516E+03   0.297957E-07   0.542442E-04   0.102488E-05
   316   0.341074E+04   0.118378E+02   0.000000E+00   0.117266E+03   0.296773E-07   0.537403E-04   0.103317E-05
   317   0.337782E+04   0.120211E+02   0.000000E+00   0.116980E+03   0.295595E-07   0.532402E-04   0.104135E-05
   318   0.334500E+04   0.122045E+02   0.000000E+00   0.116656E+03   0.294425E-07   0.527438E-04   0.104941E-05
   319   0.331229E+04   0.123878E+02   0.000000E+00   0.116294E+03   0.293261E-07   0.522511E-04   0.105735E-05
   320   0.327969E+04   0.125711E+02   0.000000E+00   0.115896E+03   0.292104E-07   0.517623E-04   0.106515E-05
   321   0.324724E+04   0.127542E+02   0.000000E+00   0.115461E+03   0.290954E-07   0.512772E-04   0.107282E-05
   322   0.321492E+04   0.129370E+02   0.000000E+00   0.114989E+03   0.289810E-07   0.507958E-04   0.108035E-05
   323   0.318275E+04   0.131195E+02   0.000000E+00   0.114480E+03   0.288673E-07   0.503183E-04   0.108774E-05
   324   0.315074E+04   0.133016E+02   0.000000E+00   0.113935E+03   0.287542E-07   0.498445E-04   0.109498E-05
   325   0.311889E+04   0.134832E+02   0.000000E+00   0.113353E+03   0.286418E-07   0.493745E-04   0.110207E-05
   326   0.308722E+04   0.136644E+02   0.000000E+00   0.112735E+03   0.285300E-07   0.489083E-04   0.110899E-05
   327   0.305574E+04   0.138450E+02   0.000000E+00   0.112080E+03   0.284189E-07   0.484459E-04   0.111575E-05
   328   0.302444E+04   0.140249E+02   0.000000E+00   0.111390E+03   0.283084E-07   0.479873E-04   0.112235E-05
   329   0.299335E+04   0.142041E+02   0.000000E+00   0.110665E+03   0.281985E-07   0.475324E-04   0.112877E-05
   330   0.296247E+04   0.143825E+02   0.000000E+00   0.109903E+03   0.280892E-07   0.470814E-04   0.113501E-05
   331   0.293181E+04   0.145600E+02   0.000000E+00   0.109107E+03   0.279805E-07   0.466343E-04   0.114107E-05
   332   0.290138E+04   0.147366E+02   0.000000E+00   0.108276E+03   0.278725E-07   0.461909E-04   0.114694E-05
   333   0.287117E+04   0.149122E+02   0.000000E+00   0.107411E+03   0.277650E-07   0.457514E-04   0.115262E-05
   334   0.284121E+04   0.150867E+02   0.000000E+00   0.106511E+03   0.276582E-07   0.453157E-04   0.115810E-05
   335   0.281151E+04   0.152600E+02   0.000000E+00   0.105577E+03   0.275519E-07   0.448838E-04   0.116337E-05
   336   0.278206E+04   0.154321E+02   0.000000E+00   0.104610E+03   0.274462E-07   0.444558E-04   0.116844E-05
   337   0.275287E+04   0.156030E+02   0.000000E+00   0.103611E+03   0.273411E-07   0.440316E-04   0.117330E-05
   338   0.272396E+04   0.157725E+02   0.000000E+00   0.102579E+03   0.272366E-07   0.436113E-04   0.117794E-05
   339   0.269533E+04   0.159406E+02   0.000000E+00   0.101515E+03   0.271326E-07   0.431948E-04   0.118235E-05
   340   0.266700E+04   0.161073E+02   0.000000E+00   0.100420E+03   0.270292E-07   0.427822E-04   0.118654E-05
   341   0.263896E+04   0.162723E+02   0.000000E+00   0.992928E+02   0.269264E-07   0.423735E-04   0.119050E-05
   342   0.261122E+04   0.164357E+02   0.000000E+00   0.981346E+02   0.268241E-07   0.419686E-04   0.119422E-05
   343   0.258378E+04   0.165975E+02   0.000000E+00   0.969464E+02   0.267223E-07   0.415676E-04   0.119770E-05
   344   0.255665E+04   0.167573E+02   0.000000E+00   0.957275E+02   0.266211E-07   0.411705E-04   0.120093E-05
   345   0.252983E+04   0.169154E+02   0.000000E+00   0.944786E+02   0.265204E-07   0.407773E-04   0.120391E-05
   346   0.250334E+04   0.170714E+02   0.000000E+00   0.931998E+02   0.264203E-07   0.403879E-04   0.120663E-05
   347   0.247716E+04   0.172255E+02   0.000000E+00   0.918918E+02   0.263207E-07   0.400025E-04   0.120909E-05
   348   0.245131E+04   0.173773E+02   0.000000E+00   0.905545E+02   0.262215E-07   0.396209E-04   0.121129E-05
   349   0.242580E+04   0.175271E+02   0.000000E+00   0.891903E+02   0.261229E-07   0.392433E-04   0.121321E-05
   350   0.240063E+04   0.176746E+02   0.000000E+00   0.877983E+02   0.260248E-07   0.388696E-04   0.121486E-05
   351   0.237582E+04   0.178200E+02   0.000000E+00   0.863801E+02   0.259272E-07   0.384998E-04   0.121623E-05
   352   0.235137E+04   0.179631E+02   0.000000E+00   0.849364E+02   0.258301E-07   0.381338E-04   0.121733E-05
   353   0.232728E+04   0.181038E+02   0.000000E+00   0.834672E+02   0.257335E-07   0.377715E-04   0.121819E-05
   354   0.230357E+04   0.182422E+02   0.000000E+00   0.819746E+02   0.256374E-07   0.374129E-04   0.121880E-05
   355   0.228023E+04   0.183782E+02   0.000000E+00   0.804580E+02   0.255418E-07   0.370577E-04   0.121919E-05
   356   0.225728E+04   0.185116E+02   0.000000E+00   0.789180E+02   0.254467E-07   0.367060E-04   0.121938E-05
   357   0.223471E+04   0.186424E+02   0.000000E+00   0.773554E+02   0.253520E-07   0.363577E-04   0.121937E-05
   358   0.221253E+04   0.187706E+02   0.000000E+00   0.757708E+02   0.252578E-07   0.360126E-04   0.121918E-05
   359   0.219074E+04   0.188961E+02   0.000000E+00   0.741643E+02   0.251641E-07   0.356706E-04   0.121882E-05
   360   0.216934E+04   0.190187E+02   0.000000E+00   0.725374E+02   0.250709E-07   0.353316E-04   0.121832E-05
   361   0.214834E+04   0.191385E+02   0.000000E+00   0.708889E+02   0.249781E-07   0.349956E-04   0.121768E-05
   362   0.212774E+04   0.192554E+02   0.000000E+00   0.692207E+02   0.248858E-07   0.346625E-04   0.121692E-05
   363   0.210756E+04   0.193693E+02   0.000000E+00   0.675334E+02   0.247940E-07   0.343321E-04   0.121605E-05
   364   0.208777E+04   0.194802E+02   0.000000E+00   0.658276E+02   0.247026E-07   0.340043E-04   0.121510E-05
   365   0.206840E+04   0.195880E+02   0.000000E+00   0.641042E+02   0.246117E-07   0.336791E-04   0.121406E-05
   366   0.204944E+04   0.196927E+02   0.000000E+00   0.623639E+02   0.245212E-07   0.333564E-04   0.121296E-05
   367   0.203091E+04   0.197943E+02   0.000000E+00   0.606073E+02   0.244312E-07   0.330360E-04   0.121182E-05
   368   0.201279E+04   0.198925E+02   0.000000E+00   0.588354E+02   0.243416E-07   0.327179E-04   0.121064E-05
   369   0.199510E+04   0.199877E+02   0.000000E+00   0.570489E+02   0.242525E-07   0.324020E-04   0.120944E-05
   370   0.197784E+04   0.200794E+02   0.000000E+00   0.552483E+02   0.241638E-07   0.320881E-04   0.120824E-05
   371   0.196100E+04   0.201679E+02   0.000000E+00   0.534347E+02   0.240756E-07   0.317762E-04   0.120705E-05
   372   0.194459E+04   0.202529E+02   0.000000E+00   0.516085E+02   0.239878E-07   0.314662E-04   0.120588E-05
   373   0.192861E+04   0.203346E+02   0.000000E+00   0.497707E+02   0.239004E-07   0.311579E-04   0.120475E-05
   374   0.191307E+04   0.204129E+02   0.000000E+00   0.479220E+02   0.238135E-07   0.308514E-04   0.120368E-05
   375   0.189795E+04   0.204876E+02   0.000000E+00   0.460631E+02   0.237270E-07   0.305464E-04   0.120267E-05
   376   0.188326E+04   0.205588E+02   0.000000E+00   0.441947E+02   0.236409E-07   0.302429E-04   0.120175E-05
   377   0.186902E+04   0.206265E+02   0.000000E+00   0.423175E+02   0.235553E-07   0.299408E-04   0.120093E-05
   378   0.185520E+04   0.206905E+02   0.000000E+00   0.404322E+02   0.234700E-07   0.296399E-04   0.120021E-05
   379   0.184182E+04   0.207508E+02   0.000000E+00   0.385397E+02   0.233852E-07   0.293403E-04   0.119963E-05
   380   0.182889E+04   0.208074E+02   0.000000E+00   0.366406E+02   0.233008E-07   0.290418E-04   0.119918E-05
   381   0.181639E+04   0.208603E+02   0.000000E+00   0.347357E+02   0.232168E-07   0.287443E-04   0.119889E-05
   382   0.180432E+04   0.209092E+02   0.000000E+00   0.328256E+02   0.231332E-07   0.284476E-04   0.119877E-05
   383   0.179270E+04   0.209545E+02   0.000000E+00   0.309113E+02   0.230500E-07   0.281518E-04   0.119884E-05
   384   0.178151E+04   0.209960E+02   0.000000E+00   0.289935E+02   0.229672E-07   0.278567E-04   0.119911E-05
   385   0.177075E+04   0.210336E+02   0.000000E+00   0.270730E+02   0.228848E-07   0.275622E-04   0.119958E-05
   386   0.176044E+04   0.210674E+02   0.000000E+00   0.251508E+02   0.228028E-07   0.272682E-04   0.120029E-05
   387   0.175056E+04   0.210974E+02   0.000000E+00   0.232275E+02   0.227212E-07   0.269747E-04   0.120124E-05
   388   0.174111E+04   0.211236E+02   0.000000E+00   0.213040E+02   0.226399E-07   0.266814E-04   0.120245E-05
   389   0.173209E+04   0.211460E+02   0.000000E+00   0.193812E+02   0.225591E-07   0.263884E-04   0.120393E-05
   390   0.172350E+04   0.211646E+02   0.000000E+00   0.174598E+02   0.224787E-07   0.260955E-04   0.120570E-05
   391   0.171535E+04   0.211794E+02   0.000000E+00   0.155407E+02   0.223986E-07   0.258027E-04   0.120776E-05
   392   0.170761E+04   0.211902E+02   0.000000E+00   0.136245E+02   0.223189E-07   0.255097E-04   0.121015E-05
   393   0.170030E+04   0.211972E+02   0.000000E+00   0.117121E+02   0.222396E-07   0.252166E-04   0.121286E-05
   394   0.169341E+04   0.212004E+02   0.000000E+00   0.980414E+01   0.221606E-07   0.249233E-04   0.121592E-05
   395   0.168693E+04   0.211995E+02   0.000000E+00   0.790153E+01   0.220820E-07   0.246295E-04   0.121934E-05
   396   0.168088E+04   0.211949E+02   0.000000E+00   0.600497E+01   0.220038E-07   0.243354E-04   0.122313E-05
   397   0.167523E+04   0.211862E+02   0.000000E+00   0.411525E+01   0.219260E-07   0.240406E-04   0.122731E-05
   398   0.166999E+04   0.211737E+02   0.000000E+00   0.223308E+01   0.218485E-07   0.237453E-04   0.123189E-05
   399   0.166517E+04   0.211573E+02   0.000000E+00   0.359244E+00   0.217713E-07   0.234491E-04   0.123690E-05
   400   0.166075E+04   0.211370E+02   0.000000E+00  -0.150551E+01   0.216945E-07   0.231522E-04   0.124233E-05
   401   0.165675E+04   0.211128E+02   0.000000E+00  -0.336045E+01   0.216181E-07   0.228543E-04   0.124820E-05
   402   0.165314E+04   0.210846E+02   0.000000E+00  -0.520482E+01   0.215420E-07   0.225556E-04   0.125450E-05
   403   0.164993E+04   0.210527E+02   0.000000E+00  -0.703788E+01   0.214662E-07   0.222561E-04   0.126119E-05
